1.0,-0.046249,nan,1.946,nan,nan,nan,nan,-1.0424,nan,-0.046249,nan,nan,nan,-1.5405,nan,nan,nan,-0.79335,-0.54432,nan,-0.046249,nan,0.70085,nan,nan,nan,nan,nan,0.45182,0.20278,-0.046249,0.20278,nan,0.20278,nan,nan,nan,nan,-0.29528000000000004,nan,-0.79335,nan,nan,nan,nan,-1.2914,-1.0424,nan,-0.046249,-0.046249,nan,-1.2914,nan,nan,-1.5405,nan,nan,nan,nan,0.70085,nan,0.45182,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.72023,nan,nan,nan,1.8354,nan,nan,nan,nan,nan,nan,nan,-0.72023,nan,nan,-1.6496,nan,nan,-0.023233,nan,nan,0.44143000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67376,nan,nan,0.67376,nan,0.67376,nan,nan,0.2091,nan,1.8354,2.3001,2.7647,1.6031,0.2091,nan,-1.4172,-1.6496,-1.1849,nan,nan,nan,nan,-1.8819,nan,-0.72023,nan,nan,-0.25556,nan,0.44143000000000004,nan,nan,nan,0.44143000000000004,nan,nan,nan
2.0,1.5995,nan,nan,nan,1.3914,nan,-0.48163999999999996,nan,nan,-0.68976,nan,nan,nan,nan,-1.9384,nan,nan,nan,-0.48163999999999996,-0.06540800000000001,0.14271,0.55894,nan,nan,0.35081999999999997,nan,0.35081999999999997,nan,0.14271,0.14271,nan,nan,nan,0.35081999999999997,0.35081999999999997,nan,nan,0.7670600000000001,1.3914,1.5995,1.5995,nan,2.0157,nan,nan,nan,nan,nan,nan,-0.68976,nan,-0.8978700000000001,nan,nan,nan,nan,nan,0.35081999999999997,0.35081999999999997,nan,-0.06540800000000001,nan,nan,-0.06540800000000001,nan,nan,-0.06540800000000001,-0.06540800000000001,-0.06540800000000001,nan
1.0,0.0156,0.28861,nan,2.4727,nan,nan,nan,nan,-0.80342,0.0156,nan,-1.8954,nan,nan,nan,0.56161,0.56161,0.0156,nan,nan,nan,0.28861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28861,0.56161,nan,nan,nan,-0.25740999999999997,nan,nan,nan,nan,-1.6224,nan,nan,0.83462,nan,nan,nan,-3.2605,nan,nan,nan,1.3806,nan,0.56161,-0.25740999999999997,-0.53041,0.0156,nan,0.0156,0.0156,-0.25740999999999997,nan,nan,nan
1.0,0.36236,0.89081,2.4761,nan,1.4193,0.62659,nan,nan,nan,0.62659,nan,-0.69453,nan,nan,-2.0156,-1.7514,-1.2229999999999999,nan,0.89081,nan,0.89081,0.62659,nan,0.89081,0.89081,0.36236,0.09813999999999999,nan,-0.16608,nan,0.09813999999999999,nan,nan,nan,0.36236,nan,nan,nan,0.62659,nan,nan,nan,nan,nan,nan,0.36236,-0.95875,-1.4872,nan,-1.7514,nan,0.36236,nan,nan,-1.7514,-1.2229999999999999,-0.43031,nan,nan,0.62659,nan,nan,nan,nan,nan,0.09813999999999999,nan,nan,-0.16608,-0.69453
1.0,0.085735,0.30801,1.6417,nan,nan,0.75256,nan,-1.0256,-1.0256,nan,nan,nan,-1.6925,-2.137,-2.137,-1.9147,-1.6925,nan,nan,0.53028,nan,nan,nan,nan,1.4194,nan,nan,nan,nan,0.75256,0.53028,nan,nan,nan,nan,nan,0.085735,nan,nan,1.1971,nan,0.97483,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9147,nan,-1.6925,-1.4702,nan,-0.58109,nan,nan,nan,0.085735,nan,nan,-0.35882,nan,nan,nan,nan,nan,nan
1.0,-0.84257,nan,nan,nan,1.3057,nan,-0.25668,nan,nan,nan,-0.45197,nan,-1.4285,nan,nan,-1.4285,-0.061378999999999996,nan,nan,nan,nan,nan,0.52451,nan,-0.061378999999999996,nan,0.13392,0.52451,nan,nan,0.32921,nan,nan,nan,nan,0.13392,nan,nan,0.7198100000000001,nan,1.3057,nan,nan,nan,nan,nan,-0.25668,nan,-1.0379,-0.64727,nan,-1.4285,-1.4285,-2.2096,nan,-1.819,nan,nan,-0.45197,0.13392,0.52451,0.7198100000000001,nan,0.7198100000000001,nan,nan,nan,0.32921,nan,nan
2.0,0.1376,nan,nan,2.064,nan,nan,0.1376,-0.50453,-0.9326200000000001,-0.7185699999999999,nan,-1.3607,nan,nan,nan,-0.7185699999999999,nan,nan,nan,-0.07644400000000001,-0.07644400000000001,-0.07644400000000001,0.1376,0.1376,nan,nan,nan,nan,nan,0.99377,0.5656899999999999,nan,nan,0.1376,0.5656899999999999,nan,nan,0.77973,nan,nan,nan,nan,1.6359,1.8499,nan,nan,nan,-1.5747,nan,-1.5747,nan,-1.3607,-1.5747,nan,nan,-1.1467,-0.7185699999999999,-0.50453,-0.29049,0.1376,nan,nan,0.5656899999999999,nan,0.35164,nan,nan,-0.07644400000000001,nan,nan
1.0,-0.21427,nan,0.45732,2.2482,nan,nan,nan,nan,nan,nan,-0.21427,-0.21427,-1.3336,nan,nan,nan,nan,nan,nan,nan,-0.21427,0.009594,0.68118,nan,0.90504,nan,1.1289,1.1289,nan,nan,0.45732,0.009594,nan,-0.66199,nan,nan,nan,nan,nan,-0.66199,-1.5574,nan,0.23345,1.5766,nan,nan,nan,-1.1097,-0.88585,-0.43813,nan,nan,-1.1097,nan,nan,0.68118,nan,nan,nan,0.009594,-0.21427,nan,nan,nan,nan,nan,nan,nan,nan,0.68118
1.0,0.5879300000000001,nan,nan,2.5477,nan,1.7078,nan,nan,-1.0919,-0.53194,nan,nan,nan,-2.7717,nan,-0.25196999999999997,0.5879300000000001,nan,-0.25196999999999997,nan,-0.25196999999999997,nan,nan,nan,nan,0.5879300000000001,nan,nan,nan,0.8679,0.5879300000000001,nan,nan,0.027997,nan,nan,-0.25196999999999997,nan,-0.25196999999999997,0.027997,0.5879300000000001,0.5879300000000001,nan,nan,nan,nan,nan,-0.53194,nan,-0.81191,-1.3718,nan,-2.2118,nan,nan,nan,0.8679,nan,nan,nan,nan,-0.25196999999999997,-0.25196999999999997,nan,nan,0.5879300000000001,nan,nan,nan,nan
1.0,0.25494,0.25494,1.33,nan,1.545,nan,-0.60509,nan,-0.60509,-0.39009,-0.8201,nan,nan,nan,nan,nan,-1.0351,nan,-0.17507999999999999,nan,nan,1.115,1.33,nan,1.33,nan,0.89996,1.115,0.89996,nan,nan,nan,nan,nan,nan,nan,nan,0.46995,1.115,1.115,nan,nan,nan,nan,nan,nan,-1.0351,nan,nan,-0.17507999999999999,-1.0351,-1.6801,-1.8951,-1.8951,-1.8951,-0.8201,0.46995,0.89996,0.68495,nan,-0.17507999999999999,nan,nan,nan,nan,nan,0.03993,nan,nan,nan
1.0,0.29934,nan,nan,nan,nan,nan,nan,-1.1625,nan,-0.67524,-1.6498,-2.6244,nan,nan,nan,nan,nan,0.29934,nan,0.29934,0.78663,0.78663,0.78663,nan,0.78663,0.54298,0.54298,0.78663,0.78663,nan,nan,nan,0.29934,0.29934,nan,nan,nan,nan,nan,1.2739,0.54298,0.54298,nan,nan,0.78663,0.29934,nan,nan,nan,nan,-0.91889,nan,nan,-2.1371,nan,nan,nan,nan,0.78663,nan,0.055689999999999996,nan,nan,-0.4316,-0.4316,-0.18795,0.055689999999999996,0.54298,nan,nan
2.0,0.58296,1.0776,nan,nan,nan,1.0776,nan,nan,-1.1483,nan,nan,nan,-1.6429,nan,-2.1375,nan,nan,-0.65363,-0.65363,nan,-0.40631,0.33565,nan,nan,nan,nan,nan,nan,0.33565,nan,nan,nan,nan,-0.15899000000000002,0.088328,nan,nan,nan,0.33565,0.33565,nan,0.088328,1.3249,nan,2.0669,0.58296,nan,-0.65363,nan,nan,-0.15899000000000002,-0.15899000000000002,nan,nan,nan,-1.6429,-0.90095,-0.15899000000000002,nan,0.58296,nan,nan,nan,0.33565,nan,nan,nan,0.088328,nan,nan
2.0,1.4061,nan,nan,nan,nan,nan,-0.49893000000000004,-1.1339,nan,-0.92227,-0.49893000000000004,nan,nan,-2.1923,-2.1923,nan,-1.1339,nan,nan,nan,0.13607,0.5594100000000001,nan,0.5594100000000001,0.5594100000000001,0.5594100000000001,0.5594100000000001,nan,0.13607,0.13607,nan,nan,nan,0.13607,nan,nan,0.5594100000000001,1.4061,nan,nan,nan,1.8294,nan,nan,0.34774,nan,nan,nan,nan,-0.49893000000000004,nan,nan,nan,nan,nan,-0.28726,nan,nan,0.34774,nan,0.13607,0.34774,nan,nan,nan,nan,nan,nan,-0.07559600000000001,nan
2.0,1.5822,nan,nan,nan,1.9278,nan,nan,nan,nan,nan,-1.1823,nan,nan,nan,nan,-1.5279,-1.1823,nan,-0.8367600000000001,nan,nan,-0.14562999999999998,0.027150999999999998,nan,nan,nan,0.19993,0.37272,nan,nan,0.027150999999999998,0.19993,0.19993,nan,0.027150999999999998,nan,nan,nan,1.0638,1.2366,nan,nan,1.755,nan,0.37272,-0.14562999999999998,-0.66398,-1.0095,-1.1823,nan,-0.66398,nan,-1.5279,nan,nan,nan,0.19993,nan,nan,nan,nan,nan,nan,0.19993,nan,-0.14562999999999998,nan,nan,0.37272,nan
2.0,0.74976,1.4058,nan,nan,nan,1.8978,1.2418,nan,nan,-1.0543,nan,-0.72633,-1.0543,-1.5464,-1.8744,nan,-1.7104,-1.0543,nan,nan,nan,nan,-0.07028999999999999,nan,nan,nan,nan,nan,-0.07028999999999999,nan,nan,nan,nan,0.25773,nan,nan,nan,0.58575,nan,1.0778,nan,nan,1.7338,nan,0.9137700000000001,0.25773,-0.39831,-0.8903399999999999,nan,nan,nan,-1.2184,nan,nan,-1.0543,nan,0.09372,0.25773,0.25773,nan,0.09372,-0.07028999999999999,-0.07028999999999999,-0.07028999999999999,-0.07028999999999999,nan,0.09372,nan,nan,0.09372
1.0,0.58873,1.3472,nan,1.0944,nan,nan,-0.92824,-1.1811,-0.6754100000000001,0.08307200000000001,nan,nan,nan,nan,nan,-1.9395,-1.4339,-0.6754100000000001,0.08307200000000001,0.58873,nan,nan,0.3359,0.08307200000000001,nan,nan,nan,nan,0.08307200000000001,0.08307200000000001,nan,nan,nan,0.58873,1.0944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8415600000000001,nan,-1.1811,-1.1811,nan,0.08307200000000001,nan,nan,nan,nan,-1.4339,-0.6754100000000001,-0.16976,-0.42258,nan,-0.6754100000000001,nan,nan,0.8415600000000001,nan,nan,nan,nan,0.8415600000000001,nan
1.0,1.7588,1.1401,nan,2.0681,nan,1.1401,nan,-1.3346,nan,-0.40656,nan,0.52145,nan,nan,nan,-1.3346,-1.6439,nan,nan,nan,-0.40656,-0.09722,0.52145,nan,nan,0.52145,0.21211999999999998,nan,0.21211999999999998,-0.09722,0.21211999999999998,nan,0.21211999999999998,0.52145,nan,0.52145,nan,-0.09722,nan,nan,1.1401,1.4495,1.1401,-0.40656,nan,nan,nan,-1.0252,-1.3346,nan,nan,nan,-1.3346,nan,nan,nan,0.52145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.75702,nan,1.274,nan,1.791,0.49851999999999996,nan,-0.79394,-1.0524,nan,nan,-1.5694,-1.8279,nan,nan,nan,nan,0.24003000000000002,nan,0.24003000000000002,0.24003000000000002,nan,nan,nan,-0.27696,nan,0.49851999999999996,nan,nan,nan,0.24003000000000002,nan,0.24003000000000002,nan,-0.018463999999999998,nan,nan,nan,-0.018463999999999998,nan,nan,1.0155,nan,nan,nan,0.75702,-0.53545,-1.0524,nan,nan,nan,nan,-0.79394,nan,-2.0864,nan,nan,nan,nan,0.49851999999999996,nan,nan,nan,nan,nan,nan,0.75702,nan,nan,1.0155
1.0,0.73715,0.49936,1.2127,nan,nan,-0.6895899999999999,-1.1652,nan,nan,nan,nan,nan,nan,-1.8785,nan,nan,nan,0.49936,0.26156999999999997,nan,nan,0.73715,1.2127,nan,nan,nan,nan,0.97493,nan,nan,nan,0.023778999999999998,nan,nan,nan,nan,-0.21400999999999998,nan,0.73715,nan,nan,1.4505,nan,nan,0.49936,nan,-1.403,-0.6895899999999999,nan,nan,nan,nan,-2.3541,-2.1163,-1.403,nan,nan,nan,nan,0.49936,nan,nan,nan,nan,nan,nan,-0.21400999999999998,nan,nan,nan
2.0,1.2819,nan,nan,nan,0.38682,nan,nan,nan,-0.28452,nan,-0.73209,nan,-1.6272,nan,-1.851,nan,nan,nan,-0.28452,nan,nan,nan,0.83439,nan,0.6106,nan,nan,nan,nan,nan,-0.28452,nan,nan,0.16304000000000002,-0.28452,-0.73209,-0.9558700000000001,-0.73209,-0.73209,-0.5083,-0.060740999999999996,0.83439,1.9533,2.6246,nan,1.2819,0.38682,nan,nan,-0.5083,nan,-1.1796,nan,-1.6272,nan,nan,nan,nan,nan,nan,nan,0.16304000000000002,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.87818,nan,nan,1.9069999999999998,nan,-0.15065,-1.1795,nan,-0.9222799999999999,nan,nan,nan,nan,-1.6939,nan,-1.1795,nan,nan,-0.40786,-0.15065,nan,nan,nan,nan,nan,0.36377,nan,0.10655999999999999,nan,nan,0.10655999999999999,nan,nan,0.10655999999999999,nan,0.10655999999999999,0.62097,nan,nan,1.1354,nan,0.10655999999999999,-0.15065,1.9069999999999998,2.6786,1.1354,nan,-1.6939,nan,-0.9222799999999999,nan,nan,nan,nan,-1.1795,nan,nan,nan,nan,-0.15065,0.10655999999999999,0.10655999999999999,0.10655999999999999,0.36377,nan,0.62097,nan,nan,0.62097,nan
1.0,0.64458,1.2742,2.3235,2.5334,nan,nan,nan,nan,-0.19487000000000002,nan,-0.40474,nan,-2.7133,-2.9231,nan,nan,nan,nan,nan,nan,0.01499,nan,0.64458,0.64458,nan,nan,nan,nan,nan,0.64458,nan,nan,0.22486,0.22486,nan,nan,0.01499,0.22486,0.85445,nan,0.64458,nan,0.85445,0.01499,0.01499,0.22486,-0.40474,nan,-1.0343,-1.0343,nan,nan,nan,nan,-2.0837,-1.0343,nan,0.85445,1.0643,nan,0.22486,nan,-0.6146,nan,nan,0.01499,0.43472,nan,nan,0.22486
1.0,-1.5078,-0.9403799999999999,1.0458,2.1807,nan,-1.5078,nan,nan,nan,nan,-1.2241,-1.2241,nan,nan,-0.089174,nan,0.76203,0.4783,nan,-0.089174,nan,0.19455999999999998,0.19455999999999998,0.4783,0.4783,nan,0.19455999999999998,-0.089174,-0.089174,nan,nan,0.4783,0.4783,0.19455999999999998,nan,nan,nan,0.76203,0.76203,1.3295,nan,-0.37290999999999996,0.4783,nan,2.7482,1.6132,0.4783,-0.9403799999999999,nan,nan,nan,nan,nan,-2.9265,nan,nan,nan,nan,-0.37290999999999996,nan,-0.37290999999999996,nan,nan,nan,nan,nan,nan,0.76203,0.4783,0.76203
2.0,0.9912299999999999,nan,nan,2.2627,2.0811,nan,0.26466999999999996,-0.64352,nan,nan,-0.46188,-0.82516,-1.1884,nan,-1.5517,-1.3701,-1.0068,-1.0068,nan,nan,-0.28024,nan,nan,nan,0.26466999999999996,nan,0.083035,-0.098604,-0.28024,nan,nan,nan,nan,nan,nan,nan,nan,0.62795,0.8095899999999999,nan,0.9912299999999999,1.8994,2.0811,nan,nan,0.62795,nan,nan,nan,nan,nan,-1.1884,-1.5517,nan,-1.1884,nan,nan,nan,0.62795,nan,nan,nan,0.083035,nan,-0.28024,nan,0.26466999999999996,0.26466999999999996,nan,nan
2.0,0.018601,0.76263,nan,nan,nan,1.6927,0.57662,-0.35341,nan,nan,-1.2834,-0.91143,-1.4695,-1.6555,nan,nan,-0.53942,0.018601,0.20461,0.20461,0.20461,nan,0.018601,0.018601,0.018601,0.20461,nan,nan,nan,nan,0.76263,0.57662,nan,nan,0.018601,0.20461,0.20461,nan,nan,nan,0.39061,0.76263,nan,1.6927,2.0647,1.1346,nan,nan,nan,nan,nan,nan,nan,nan,-1.2834,nan,nan,-0.72543,nan,nan,-0.16741,0.018601,nan,0.20461,nan,nan,nan,nan,nan,0.018601
2.0,1.4955,2.2812,nan,2.4776,nan,nan,nan,nan,-1.0578,-0.46858,nan,nan,nan,-1.4506,nan,nan,-1.2542,nan,nan,-0.27216999999999997,nan,0.31706999999999996,0.51348,nan,0.51348,nan,nan,nan,nan,nan,nan,nan,0.12065,nan,nan,nan,nan,nan,nan,nan,nan,1.4955,nan,nan,1.2991,nan,nan,nan,-1.0578,-1.0578,nan,nan,nan,-1.2542,nan,nan,0.12065,nan,nan,nan,-0.075759,nan,0.12065,nan,nan,0.12065,0.31706999999999996,nan,0.7098899999999999,0.7098899999999999
1.0,0.3438,0.1146,1.2606,1.719,0.80219,nan,nan,nan,nan,nan,-0.3438,-1.2606,nan,nan,nan,-0.80219,nan,0.57299,nan,nan,0.3438,0.80219,nan,1.2606,nan,0.57299,nan,nan,0.80219,0.80219,nan,nan,nan,0.1146,-0.1146,-0.1146,nan,0.3438,0.80219,1.2606,1.2606,1.0314,nan,2.1774,nan,nan,-1.2606,-1.0314,nan,-0.1146,-0.80219,nan,-2.1774,-1.9482,nan,-1.2606,-0.57299,nan,nan,0.3438,nan,-0.1146,-0.1146,nan,nan,nan,nan,0.1146,-0.1146,nan
2.0,1.6144,nan,nan,nan,nan,0.5814199999999999,nan,nan,nan,nan,nan,nan,-1.0714,-1.278,nan,nan,-0.6581600000000001,nan,nan,-0.24497,nan,nan,nan,nan,nan,0.37483,nan,0.16823,nan,nan,nan,nan,nan,nan,0.16823,nan,nan,0.9946200000000001,1.2012,nan,nan,2.4408,2.2342,1.4078,nan,nan,nan,nan,-1.4846,nan,-0.6581600000000001,nan,-1.4846,nan,nan,nan,nan,nan,nan,0.16823,nan,nan,nan,nan,nan,nan,nan,nan,-0.038368,-0.24497
1.0,0.71195,nan,-0.24644000000000002,nan,3.1079,nan,nan,nan,nan,-0.48603999999999997,0.47235,nan,-0.96524,nan,nan,-1.6840000000000002,-1.4444,-0.72564,nan,nan,nan,nan,0.95155,nan,nan,nan,nan,0.95155,nan,nan,nan,-0.0068456,nan,nan,-0.48603999999999997,-0.48603999999999997,-0.48603999999999997,nan,nan,-0.48603999999999997,nan,nan,0.95155,nan,nan,nan,nan,nan,-0.0068456,nan,nan,nan,nan,nan,nan,nan,1.1911,nan,0.95155,0.47235,nan,0.23275,0.47235,0.23275,nan,0.23275,nan,0.47235,0.23275,-0.0068456
1.0,0.67562,nan,nan,nan,nan,nan,-1.2314,nan,nan,nan,nan,-0.8499700000000001,nan,-1.2314,nan,nan,0.67562,0.29422,nan,nan,nan,0.67562,nan,0.29422,0.29422,nan,nan,nan,nan,nan,nan,nan,-0.087177,-0.46857,-0.087177,nan,0.29422,-0.087177,nan,nan,1.8198,nan,nan,nan,nan,-0.087177,nan,nan,-1.2314,nan,-1.6128,nan,nan,-2.7569999999999997,-2.7569999999999997,nan,0.67562,nan,1.4384,0.67562,0.29422,nan,-0.087177,nan,0.67562,nan,0.29422,-0.087177,0.29422,nan
2.0,1.3577,nan,1.9592,nan,1.1572,0.15467,nan,-1.4494,-1.4494,nan,nan,nan,nan,nan,-1.8504,nan,nan,-0.6473399999999999,nan,nan,0.35518,0.5556800000000001,0.5556800000000001,0.5556800000000001,0.5556800000000001,nan,nan,0.15467,nan,nan,-0.045829,nan,-0.24633000000000002,nan,nan,-0.44683999999999996,nan,nan,-0.045829,0.15467,0.5556800000000001,nan,2.1597,nan,1.5582,0.7561899999999999,nan,nan,-1.2489,-1.2489,nan,-1.0483,-1.4494,-1.4494,-1.0483,nan,nan,0.35518,0.35518,0.15467,nan,nan,nan,0.15467,0.15467,nan,nan,nan,nan,1.1572
1.0,0.44792,0.69287,nan,nan,nan,nan,-0.28695,nan,-1.0218,-0.28695,nan,nan,nan,nan,nan,nan,-0.77686,nan,-1.0218,nan,nan,0.44792,nan,1.1828,0.9378299999999999,nan,0.9378299999999999,nan,0.9378299999999999,nan,0.44792,nan,0.20296,nan,nan,nan,nan,nan,0.20296,0.44792,0.69287,0.9378299999999999,1.1828,0.44792,nan,-0.77686,nan,nan,nan,-1.0218,-1.0218,nan,-1.7567,nan,nan,0.44792,0.9378299999999999,0.9378299999999999,0.9378299999999999,nan,0.20296,nan,0.20296,nan,0.44792,nan,0.44792,nan,nan,-0.28695
1.0,0.52532,nan,nan,0.98498,3.2833,1.9043,0.065666,nan,nan,nan,0.065666,-0.39399,-0.85365,-1.3133,nan,-0.85365,nan,nan,-0.39399,nan,nan,nan,0.52532,0.065666,0.52532,nan,0.52532,0.52532,nan,nan,nan,nan,nan,-0.39399,-0.39399,-0.39399,nan,0.065666,-0.39399,nan,0.98498,nan,nan,-0.85365,-1.7730000000000001,nan,nan,nan,nan,-0.39399,-1.3133,-0.85365,nan,-3.1519,-2.6923,-0.85365,0.52532,0.98498,nan,nan,nan,nan,nan,nan,nan,nan,0.52532,0.52532,0.98498,0.98498
2.0,1.4204,nan,2.3601,nan,1.4204,0.29267,nan,nan,nan,nan,nan,-1.023,-1.2109,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29267,nan,0.48062,nan,nan,nan,nan,0.48062,0.48062,0.29267,nan,0.10472000000000001,0.29267,nan,nan,0.48062,nan,1.0445,nan,1.7963,nan,1.6083,0.66857,-0.083235,nan,nan,nan,-0.6470899999999999,nan,-1.2109,-1.7748,nan,nan,nan,nan,0.48062,0.29267,-0.083235,nan,0.10472000000000001,nan,nan,nan,nan,0.29267,0.29267,0.29267,nan
2.0,1.0235,1.5176,nan,nan,2.1763,1.3529,0.36469,nan,nan,nan,nan,nan,nan,nan,-1.2823,nan,nan,-0.62349,nan,nan,-0.2941,nan,nan,0.19999,nan,nan,nan,nan,nan,-0.2941,nan,-0.1294,0.035292000000000004,nan,nan,nan,0.36469,nan,1.1882,nan,1.5176,2.1763,nan,nan,1.1882,0.19999,nan,-0.95289,nan,nan,nan,-0.95289,nan,nan,nan,nan,nan,0.36469,0.5293800000000001,0.36469,0.19999,nan,nan,nan,nan,nan,nan,0.19999,nan,nan
2.0,1.189,1.6158,1.4024,nan,nan,0.33535,-0.7316600000000001,-1.5853,-1.3719,nan,-0.51826,nan,nan,nan,nan,nan,-1.1585,nan,nan,nan,0.12194,0.33535,nan,0.54875,nan,0.33535,0.33535,nan,nan,nan,-0.091458,nan,nan,-0.091458,nan,nan,-0.7316600000000001,-0.7316600000000001,nan,nan,nan,nan,2.6828,nan,nan,nan,nan,nan,-0.94506,-0.7316600000000001,-0.51826,nan,-1.3719,-1.5853,nan,nan,0.12194,nan,nan,nan,0.12194,-0.091458,nan,-0.091458,nan,nan,0.76215,0.76215,nan,nan
2.0,0.6571199999999999,1.4051,1.966,1.966,nan,0.84411,nan,nan,-1.0257,nan,nan,nan,nan,nan,-1.7737,-1.5867,nan,nan,nan,-0.090821,0.096164,0.47013,nan,nan,0.6571199999999999,0.6571199999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.096164,0.096164,nan,nan,0.84411,1.0311,nan,nan,1.7790000000000001,nan,nan,nan,0.28315,-0.8387600000000001,-1.3997,nan,nan,nan,-1.2127,nan,nan,-1.2127,-0.27781,nan,0.47013,0.47013,0.096164,-0.27781,nan,-0.27781,-0.27781,nan,-0.27781,-0.090821,0.096164,0.28315
1.0,-0.31351,-0.31351,1.2541,3.1351,nan,0.9405399999999999,nan,nan,nan,-0.62703,nan,nan,nan,nan,nan,-0.9405399999999999,-0.31351,nan,nan,nan,0.0,nan,nan,nan,0.9405399999999999,nan,0.62703,nan,0.31351,nan,0.31351,nan,0.62703,nan,nan,0.62703,nan,nan,1.2541,1.5676,nan,0.31351,nan,nan,0.9405399999999999,nan,nan,nan,nan,nan,nan,-1.2541,nan,nan,nan,nan,0.31351,0.62703,nan,0.31351,nan,nan,nan,-0.62703,nan,nan,nan,nan,nan,nan
1.0,-0.5589,-1.0541,nan,nan,1.9172,0.18394000000000002,nan,nan,-1.0541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6791699999999999,0.6791699999999999,nan,nan,0.43156000000000005,nan,0.43156000000000005,0.18394000000000002,nan,nan,nan,0.18394000000000002,nan,nan,-0.063672,0.18394000000000002,nan,1.1744,nan,nan,nan,0.92679,nan,nan,nan,2.1649,0.92679,nan,nan,nan,nan,-0.5589,nan,nan,-1.797,nan,-1.5494,nan,nan,nan,nan,-0.063672,0.18394000000000002,nan,0.6791699999999999,nan,0.6791699999999999,nan,nan,nan,0.18394000000000002
1.0,0.20844000000000001,-0.37519,-0.37519,1.9593,nan,nan,nan,-0.667,-0.9588200000000001,-0.667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37519,nan,0.7920699999999999,nan,nan,0.50025,0.50025,nan,nan,nan,nan,nan,0.50025,nan,0.50025,0.50025,0.20844000000000001,nan,nan,0.7920699999999999,1.0839,nan,nan,0.20844000000000001,0.20844000000000001,0.20844000000000001,nan,nan,nan,-0.667,-0.083375,-0.667,nan,nan,nan,nan,nan,nan,1.0839,0.7920699999999999,0.20844000000000001,nan,-0.37519,-0.37519,-0.667,nan,-0.083375,0.50025,0.20844000000000001,-0.083375
2.0,1.2571,2.0108,nan,nan,1.2571,nan,-1.004,nan,nan,nan,nan,nan,-1.3809,-1.1925,nan,-1.3809,nan,nan,-0.43876000000000004,nan,-0.061911,nan,nan,0.50336,0.31494,0.31494,nan,nan,nan,nan,nan,nan,nan,0.12650999999999998,-0.25034,-0.6271899999999999,nan,-1.004,-0.43876000000000004,-0.25034,0.31494,nan,1.8223,2.1992,nan,1.8223,nan,-0.061911,-1.004,nan,nan,nan,nan,nan,nan,nan,0.12650999999999998,nan,0.31494,0.31494,nan,nan,-0.061911,0.12650999999999998,-0.061911,nan,nan,nan,nan,0.88021
1.0,0.31298000000000004,0.31298000000000004,nan,nan,3.7273,2.0202,nan,nan,-1.1097,nan,nan,nan,nan,nan,nan,-1.6787,nan,nan,-0.54061,-0.82514,nan,nan,nan,0.8820399999999999,nan,1.1666,nan,0.8820399999999999,nan,0.8820399999999999,0.59751,0.31298000000000004,nan,nan,0.31298000000000004,nan,nan,nan,nan,0.59751,0.59751,0.8820399999999999,nan,nan,nan,nan,nan,-0.82514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25608000000000003,nan,nan,nan,nan,0.31298000000000004,nan,-0.25608000000000003,nan
2.0,0.5816100000000001,nan,1.8279,nan,nan,0.9970399999999999,0.16617,nan,nan,nan,-0.6647,-1.2878,-1.7033,nan,nan,-0.6647,0.16617,nan,nan,-0.24925999999999998,nan,nan,0.16617,0.16617,nan,nan,0.16617,0.37389,nan,0.5816100000000001,nan,0.5816100000000001,nan,nan,nan,0.5816100000000001,nan,0.9970399999999999,nan,nan,nan,1.8279,nan,2.0356,nan,nan,nan,-1.4956,-1.7033,-1.4956,nan,-1.0801,nan,-1.911,nan,-1.4956,-1.0801,nan,nan,nan,nan,0.16617,nan,0.5816100000000001,nan,nan,0.16617,nan,-0.041544,nan
2.0,0.56109,nan,nan,nan,2.2688,nan,nan,nan,-1.1466,-1.36,-1.1466,-0.9331200000000001,-1.1466,-1.36,nan,-1.36,-0.9331200000000001,nan,nan,nan,nan,nan,nan,0.56109,0.56109,0.56109,0.34763,0.13417,nan,nan,nan,-0.07928400000000001,nan,nan,-0.07928400000000001,-0.07928400000000001,nan,nan,0.77455,nan,nan,nan,2.2688,2.6957,1.4149,0.34763,-0.5062,-0.7196600000000001,nan,-1.36,nan,nan,nan,-1.7869,nan,nan,nan,0.13417,0.34763,0.34763,nan,nan,-0.07928400000000001,nan,-0.07928400000000001,nan,nan,-0.07928400000000001,nan,0.13417
