1.0,-0.35345,-0.051724,nan,nan,1.7586,nan,nan,-0.65517,-0.35345,-0.051724,-0.051724,-0.95689,nan,-1.8621,-2.1638,-2.1638,-1.5603,0.25,nan,0.55172,0.55172,nan,-0.051724,0.25,-0.051724,-0.35345,-0.35345,nan,0.55172,0.25,0.55172,0.25,-0.051724,-0.35345,-0.051724,nan,0.25,0.25,0.25,nan,nan,nan,0.55172,-0.65517,-0.95689,1.4569,2.6638,1.1552,0.55172,-0.35345,-0.65517,-0.65517,nan,-0.051724,nan,-2.4655,-2.4655,nan,nan,nan,-0.35345,nan,-0.35345,0.55172,0.85344,0.85344,nan,1.1552,1.1552,0.85344
2.0,0.64263,nan,nan,2.1055,2.1055,1.0084,-0.08881900000000001,-0.82027,nan,-1.3689,-1.186,-0.63741,-0.63741,nan,-1.3689,-1.3689,-1.186,-0.82027,-0.82027,nan,-0.27168000000000003,0.094043,0.27691,nan,0.45976999999999996,nan,0.27691,0.27691,nan,0.27691,0.094043,0.094043,nan,0.094043,0.094043,-0.08881900000000001,-0.08881900000000001,0.45976999999999996,0.64263,0.64263,nan,1.3741,1.9227,2.4713,nan,1.5569,0.64263,-0.45453999999999994,-1.0031,-1.3689,nan,nan,-1.3689,-1.7346,-1.9174,-1.5517,nan,0.094043,0.27691,0.27691,0.094043,nan,-0.08881900000000001,0.094043,0.27691,0.094043,-0.08881900000000001,0.094043,0.45976999999999996,nan
1.0,0.74889,nan,0.5050600000000001,1.7242,3.1871,1.2365,0.017416,nan,-1.2017,-0.95788,-0.22641,-0.95788,-1.6893,-2.177,-1.6893,nan,-0.95788,-0.71405,nan,-0.47023000000000004,0.26124,0.74889,0.99271,0.99271,0.99271,1.2365,nan,1.2365,0.99271,0.5050600000000001,0.26124,0.26124,0.26124,nan,0.26124,0.017416,-0.22641,-0.22641,-0.47023000000000004,nan,-1.2017,-1.2017,0.5050600000000001,1.4804,0.99271,0.017416,-1.2017,-0.95788,-0.22641,0.017416,0.26124,-0.71405,-2.177,nan,-1.6893,nan,nan,nan,0.5050600000000001,0.74889,0.5050600000000001,nan,0.5050600000000001,0.74889,nan,0.74889,0.5050600000000001,0.26124,nan,0.26124
2.0,1.0711,nan,2.2276,2.2276,1.2639,-0.085359,-0.85635,-1.4346,-1.4346,nan,-0.85635,nan,-1.6273,-1.6273,-1.6273,-1.2418,nan,-1.0491,nan,-0.27810999999999997,0.10739000000000001,0.49288000000000004,0.6856300000000001,nan,0.6856300000000001,0.6856300000000001,0.6856300000000001,0.49288000000000004,nan,0.30013,0.10739000000000001,0.10739000000000001,0.30013,nan,-0.085359,-0.27810999999999997,-0.27810999999999997,-0.085359,-0.085359,0.30013,0.49288000000000004,1.6494,2.0349,nan,1.2639,0.49288000000000004,nan,-0.47085,-0.85635,-0.85635,-1.0491,-1.4346,-1.8201,-1.8201,-1.2418,nan,0.30013,0.6856300000000001,0.49288000000000004,0.30013,-0.085359,-0.085359,0.10739000000000001,-0.085359,0.10739000000000001,0.10739000000000001,nan,nan,0.8783700000000001,1.0711
2.0,0.75644,1.7088,1.8993,2.0897,1.3278,0.3755,nan,-0.9577899999999999,-1.1483,-0.76732,nan,-1.3387,-1.7197,-1.3387,-0.9577899999999999,nan,-0.005442,0.18503,0.3755,0.18503,0.18503,nan,-0.005442,-0.19591,-0.19591,-0.19591,0.18503,nan,0.56597,0.3755,nan,0.3755,0.56597,nan,0.75644,0.94691,1.1374,0.94691,1.3278,0.56597,0.75644,nan,1.8993,nan,nan,-0.005442,nan,-1.1483,-0.9577899999999999,-0.57685,nan,-1.1483,-1.7197,nan,-2.1006,nan,-1.3387,-0.9577899999999999,nan,nan,-0.19591,0.18503,0.3755,0.3755,0.3755,nan,nan,0.18503,-0.005442,-0.005442
2.0,-0.45768000000000003,0.39665,1.251,nan,1.251,0.18307,-0.6712600000000001,-1.0984,-1.0984,-0.88484,-0.6712600000000001,-0.45768000000000003,-0.88484,-1.5256,-1.5256,-1.0984,-0.24409,0.18307,0.18307,0.18307,0.18307,0.18307,0.18307,0.18307,0.18307,-0.030512,nan,0.39665,nan,0.8238200000000001,0.8238200000000001,1.0374,0.8238200000000001,nan,0.61024,0.61024,0.8238200000000001,nan,nan,1.4646,1.0374,1.251,1.8917,2.1053,nan,1.0374,-0.030512,-0.88484,-1.3119999999999998,-1.5256,-1.0984,-1.3119999999999998,nan,nan,nan,nan,-1.3119999999999998,-0.88484,-0.88484,-0.6712600000000001,-0.6712600000000001,-0.24409,nan,0.39665,0.39665,0.39665,0.18307,0.18307,nan,-0.030512
1.0,0.2579,-0.6017600000000001,nan,2.8369,2.2638,nan,-0.6017600000000001,nan,nan,0.2579,-0.028655,-0.6017600000000001,-1.7480000000000002,-2.6076,-2.3211,-1.4614,nan,nan,-0.31521,-0.028655,0.2579,0.54445,0.83101,1.1176,1.1176,1.1176,0.83101,0.83101,0.83101,nan,0.54445,0.2579,nan,0.2579,0.2579,nan,0.2579,0.2579,nan,0.83101,0.54445,nan,-0.028655,-0.31521,0.54445,-0.028655,-1.4614,nan,-0.6017600000000001,-0.8883200000000001,-1.1749,-0.8883200000000001,-1.7480000000000002,nan,-1.4614,-0.31521,0.54445,1.1176,0.83101,0.54445,0.2579,-0.028655,-0.028655,-0.6017600000000001,-0.31521,0.2579,0.2579,0.2579,nan,0.2579
2.0,-0.73085,-0.016996,1.1728,1.8866,2.1246,1.1728,0.22095,-0.73085,-0.9688,-0.9688,nan,-0.9688,-0.9688,nan,nan,-1.2067,-0.4929,nan,nan,nan,0.22095,-0.016996,-0.25495,-0.016996,0.4589,0.4589,0.4589,0.69685,0.69685,1.1728,nan,1.1728,0.9348,0.69685,0.4589,0.69685,0.69685,0.69685,0.9348,0.9348,0.22095,0.4589,1.4107,1.6487,1.6487,1.1728,-0.016996,-0.73085,-1.4447,-2.1585,-1.9206,-1.6826,-1.4447,-1.4447,-1.4447,-1.6826,-0.9688,-0.73085,-0.4929,-0.25495,-0.016996,0.22095,0.22095,0.22095,0.22095,0.22095,-0.016996,nan,-0.25495,-0.016996
2.0,0.8826700000000001,1.6011,2.0801,1.8406,nan,-0.075266,-1.0332,nan,-1.2727,-0.31475,-0.075266,-0.79372,-1.5122,-1.9911,nan,nan,-1.0332,-1.2727,-1.0332,-0.79372,nan,0.16422,0.4037,0.8826700000000001,nan,nan,0.6431899999999999,0.16422,0.16422,nan,-0.075266,-0.075266,-0.075266,0.16422,-0.075266,-0.55423,nan,-1.0332,nan,nan,0.16422,1.3616,2.0801,2.3196,1.3616,0.4037,-0.55423,nan,-0.79372,-0.55423,-0.79372,-0.79372,-1.5122,-1.5122,-1.0332,-0.31475,nan,0.8826700000000001,0.6431899999999999,0.4037,0.16422,-0.075266,0.16422,nan,nan,nan,0.8826700000000001,0.8826700000000001,1.3616,1.3616
1.0,-0.046249,nan,1.946,2.9422,1.4480000000000002,0.94988,nan,-1.0424,nan,-0.046249,0.45182,nan,nan,-1.5405,-1.2914,-1.2914,nan,-0.79335,-0.54432,-0.29528000000000004,-0.046249,0.70085,0.70085,0.94988,nan,1.1989,nan,0.70085,0.45182,0.20278,-0.046249,0.20278,nan,0.20278,-0.046249,-0.29528000000000004,-0.29528000000000004,-0.54432,-0.29528000000000004,-0.79335,-0.79335,1.1989,nan,1.6969999999999998,-0.29528000000000004,-1.2914,-1.0424,-0.29528000000000004,-0.046249,-0.046249,nan,-1.2914,-2.2876,-2.5366,-1.5405,-0.54432,0.45182,1.1989,0.94988,0.70085,0.45182,0.45182,nan,-0.29528000000000004,-0.046249,0.20278,0.45182,nan,0.20278,0.20278
2.0,-0.72023,-0.023233,nan,nan,1.8354,0.44143000000000004,-0.25556,-0.72023,-0.9525600000000001,-0.4879,-0.25556,nan,-0.72023,-1.4172,nan,-1.6496,-0.9525600000000001,-0.25556,-0.023233,0.44143000000000004,0.44143000000000004,0.44143000000000004,0.44143000000000004,0.2091,0.2091,-0.023233,-0.023233,-0.023233,nan,nan,nan,0.44143000000000004,0.67376,0.44143000000000004,0.67376,0.67376,0.67376,0.67376,0.44143000000000004,0.90609,0.2091,0.67376,1.8354,2.3001,2.7647,1.6031,0.2091,-0.72023,-1.4172,-1.6496,-1.1849,nan,-1.4172,-1.6496,-2.1142,-1.8819,-1.4172,-0.72023,-0.72023,-0.4879,-0.25556,-0.023233,0.44143000000000004,0.67376,0.67376,0.67376,0.44143000000000004,0.44143000000000004,0.2091,nan
2.0,1.5995,1.8076,1.8076,2.2239,1.3914,nan,-0.48163999999999996,-1.1059999999999999,nan,-0.68976,-0.48163999999999996,-1.1059999999999999,-1.7303,-2.1466,-1.9384,-1.5222,-1.1059999999999999,nan,-0.48163999999999996,-0.06540800000000001,0.14271,0.55894,0.7670600000000001,0.7670600000000001,0.35081999999999997,0.35081999999999997,0.35081999999999997,nan,0.14271,0.14271,0.14271,0.14271,0.35081999999999997,0.35081999999999997,0.35081999999999997,-0.06540800000000001,nan,0.7670600000000001,1.3914,1.5995,1.5995,2.0157,2.0157,1.3914,0.35081999999999997,nan,nan,nan,-1.3141,-0.68976,-0.48163999999999996,-0.8978700000000001,-1.3141,nan,nan,-0.8978700000000001,-0.06540800000000001,0.35081999999999997,0.35081999999999997,0.14271,-0.06540800000000001,-0.06540800000000001,0.14271,-0.06540800000000001,nan,-0.48163999999999996,-0.06540800000000001,-0.06540800000000001,-0.06540800000000001,-0.27352
1.0,0.0156,0.28861,2.1997,2.4727,1.6536,0.83462,nan,-0.80342,-0.80342,0.0156,nan,-1.8954,-2.1685,nan,nan,0.56161,0.56161,0.0156,0.0156,0.28861,nan,0.28861,0.56161,nan,nan,0.28861,0.28861,0.28861,0.56161,nan,0.0156,0.0156,nan,0.56161,0.28861,nan,0.28861,0.56161,1.1076,0.83462,0.28861,-0.25740999999999997,0.0156,nan,1.3806,0.0156,-1.6224,-1.0764,0.28861,0.83462,-0.53041,-1.0764,-2.1685,-3.2605,-2.4415,nan,0.56161,1.3806,nan,0.56161,-0.25740999999999997,-0.53041,0.0156,0.28861,0.0156,0.0156,-0.25740999999999997,nan,nan,0.28861
1.0,0.36236,0.89081,2.4761,nan,1.4193,0.62659,-0.43031,-1.2229999999999999,nan,0.62659,nan,-0.69453,-1.7514,-2.2799,-2.0156,-1.7514,-1.2229999999999999,0.09813999999999999,0.89081,0.89081,0.89081,0.62659,0.62659,0.89081,0.89081,0.36236,0.09813999999999999,nan,-0.16608,nan,0.09813999999999999,0.09813999999999999,0.36236,0.36236,0.36236,0.36236,0.36236,nan,0.62659,1.6835,nan,0.62659,0.09813999999999999,0.62659,nan,0.36236,-0.95875,-1.4872,-1.7514,-1.7514,-0.95875,0.36236,-0.16608,nan,-1.7514,-1.2229999999999999,-0.43031,0.36236,0.89081,0.62659,nan,-0.69453,nan,-0.69453,-0.43031,0.09813999999999999,0.36236,0.36236,-0.16608,-0.69453
1.0,0.085735,0.30801,1.6417,2.0862,1.4194,0.75256,nan,-1.0256,-1.0256,-0.13654000000000002,nan,nan,-1.6925,-2.137,-2.137,-1.9147,-1.6925,-1.0256,nan,0.53028,nan,0.97483,0.97483,1.1971,1.4194,1.1971,0.75256,0.53028,0.75256,0.75256,0.53028,nan,nan,0.30801,0.30801,nan,0.085735,0.085735,nan,1.1971,1.1971,0.97483,1.4194,1.8639,nan,-0.13654000000000002,nan,-0.58109,0.085735,-0.13654000000000002,-0.80337,-1.9147,-1.9147,-1.6925,-1.4702,-1.0256,-0.58109,-0.13654000000000002,nan,nan,0.085735,nan,-0.35882,-0.35882,nan,nan,-0.13654000000000002,nan,0.085735,nan
1.0,-0.84257,-1.4285,-0.061378999999999996,1.3057,1.3057,0.9151,-0.25668,-0.84257,-0.84257,-0.84257,-0.45197,-0.061378999999999996,-1.4285,-2.0143,nan,-1.4285,-0.061378999999999996,nan,0.9151,0.7198100000000001,0.52451,0.7198100000000001,0.52451,0.13392,-0.061378999999999996,0.13392,0.13392,0.52451,0.52451,nan,0.32921,nan,0.52451,nan,0.32921,0.13392,0.32921,nan,0.7198100000000001,0.9151,1.3057,nan,0.9151,2.0869,1.8916,0.9151,-0.25668,-1.0379,-1.0379,-0.64727,-1.2332,-1.4285,-1.4285,-2.2096,nan,-1.819,nan,-0.84257,-0.45197,0.13392,0.52451,0.7198100000000001,0.9151,0.7198100000000001,0.9151,nan,0.7198100000000001,0.32921,nan,0.32921
2.0,0.1376,0.99377,1.6359,2.064,1.6359,0.99377,0.1376,-0.50453,-0.9326200000000001,-0.7185699999999999,-0.9326200000000001,-1.3607,-2.0028,-1.7888,-1.3607,-0.7185699999999999,0.1376,nan,nan,-0.07644400000000001,-0.07644400000000001,-0.07644400000000001,0.1376,0.1376,nan,nan,0.5656899999999999,0.99377,0.99377,0.99377,0.5656899999999999,0.35164,0.35164,0.1376,0.5656899999999999,0.5656899999999999,0.77973,0.77973,0.77973,0.1376,nan,1.8499,1.6359,1.8499,nan,nan,-0.9326200000000001,-1.5747,-1.7888,-1.5747,-1.3607,-1.3607,-1.5747,nan,-1.7888,-1.1467,-0.7185699999999999,-0.50453,-0.29049,0.1376,nan,0.35164,0.5656899999999999,0.5656899999999999,0.35164,nan,nan,-0.07644400000000001,-0.29049,-0.07644400000000001
1.0,-0.21427,nan,0.45732,2.2482,nan,2.0243,nan,-0.43813,nan,-0.43813,-0.21427,-0.21427,-1.3336,-2.0052,-2.0052,-1.7813,-1.1097,-0.21427,-0.21427,-0.43813,-0.21427,0.009594,0.68118,nan,0.90504,0.90504,1.1289,1.1289,nan,nan,0.45732,0.009594,-0.66199,-0.66199,nan,-0.43813,nan,-0.43813,-0.66199,-0.66199,-1.5574,-1.7813,0.23345,1.5766,1.3528,0.009594,-1.1097,-1.1097,-0.88585,-0.43813,0.23345,-0.66199,-1.1097,nan,nan,0.68118,1.3528,nan,nan,0.009594,-0.21427,nan,0.23345,nan,0.23345,0.23345,nan,nan,0.68118,0.68118
1.0,0.5879300000000001,-0.25196999999999997,0.5879300000000001,2.5477,nan,1.7078,0.5879300000000001,nan,-1.0919,-0.53194,-0.25196999999999997,-0.81191,-1.9318,-2.7717,-2.2118,-0.25196999999999997,0.5879300000000001,nan,-0.25196999999999997,nan,-0.25196999999999997,0.027997,nan,nan,0.5879300000000001,0.5879300000000001,nan,0.8679,0.5879300000000001,0.8679,0.5879300000000001,nan,0.30796999999999997,0.027997,0.027997,nan,-0.25196999999999997,-0.25196999999999997,-0.25196999999999997,0.027997,0.5879300000000001,0.5879300000000001,0.8679,1.4278,0.30796999999999997,nan,nan,-0.53194,nan,-0.81191,-1.3718,-1.9318,-2.2118,nan,nan,nan,0.8679,1.1479,0.8679,0.027997,-0.53194,-0.25196999999999997,-0.25196999999999997,nan,0.30796999999999997,0.5879300000000001,0.30796999999999997,0.30796999999999997,0.5879300000000001,0.30796999999999997
1.0,0.25494,0.25494,1.33,2.405,1.545,nan,-0.60509,-1.2501,-0.60509,-0.39009,-0.8201,-1.4651,-2.1102,-2.1102,-1.6801,nan,-1.0351,-0.39009,-0.17507999999999999,0.03993,nan,1.115,1.33,1.33,1.33,1.115,0.89996,1.115,0.89996,0.68495,nan,0.25494,0.25494,0.03993,0.03993,-0.17507999999999999,nan,0.46995,1.115,1.115,0.46995,0.46995,1.115,nan,0.25494,nan,-1.0351,-1.2501,0.03993,-0.17507999999999999,-1.0351,-1.6801,-1.8951,-1.8951,-1.8951,-0.8201,0.46995,0.89996,0.68495,0.46995,-0.17507999999999999,nan,nan,nan,nan,-0.17507999999999999,0.03993,0.25494,0.25494,0.25494
1.0,0.29934,nan,2.2485,nan,1.2739,0.29934,-0.91889,-1.1625,-0.67524,-0.67524,-1.6498,-2.6244,-2.6244,nan,nan,nan,0.54298,0.29934,-0.18795,0.29934,0.78663,0.78663,0.78663,0.78663,0.78663,0.54298,0.54298,0.78663,0.78663,0.54298,nan,0.54298,0.29934,0.29934,0.29934,0.055689999999999996,0.055689999999999996,0.78663,1.2739,1.2739,0.54298,0.54298,-0.18795,0.055689999999999996,0.78663,0.29934,nan,nan,-0.67524,-0.91889,-0.91889,nan,-1.1625,-2.1371,-1.8935,nan,0.54298,1.0303,0.78663,0.54298,0.055689999999999996,-0.4316,-0.67524,-0.4316,-0.4316,-0.18795,0.055689999999999996,0.54298,nan,-0.18795
2.0,0.58296,1.0776,2.3142,2.8088,nan,1.0776,-0.40631,-1.1483,-1.1483,-0.90095,-0.65363,nan,-1.6429,nan,-2.1375,-1.6429,-0.90095,-0.65363,-0.65363,-0.90095,-0.40631,0.33565,0.58296,0.8302799999999999,nan,nan,nan,0.58296,0.33565,nan,nan,-0.15899000000000002,nan,-0.15899000000000002,0.088328,-0.15899000000000002,-0.15899000000000002,0.088328,0.33565,0.33565,nan,0.088328,1.3249,2.0669,2.0669,0.58296,nan,-0.65363,-0.90095,nan,-0.15899000000000002,-0.15899000000000002,-0.65363,nan,nan,-1.6429,-0.90095,-0.15899000000000002,0.088328,0.58296,nan,0.58296,0.58296,0.33565,nan,0.088328,0.088328,0.088328,0.088328,0.33565
2.0,1.4061,1.8294,2.0411,2.0411,1.1944,0.34774,-0.49893000000000004,-1.1339,-1.5573,-0.92227,-0.49893000000000004,-1.1339,nan,-2.1923,-2.1923,nan,-1.1339,-0.92227,nan,nan,0.13607,0.5594100000000001,0.5594100000000001,0.5594100000000001,0.5594100000000001,0.5594100000000001,0.5594100000000001,0.34774,0.13607,0.13607,0.13607,0.13607,0.34774,0.13607,nan,0.13607,0.5594100000000001,1.4061,1.4061,1.1944,1.1944,1.8294,2.0411,1.4061,0.34774,-0.49893000000000004,nan,nan,-0.7106,-0.49893000000000004,-0.28726,nan,nan,-1.7689,-1.3456,-0.28726,nan,nan,0.34774,0.13607,0.13607,0.34774,0.13607,nan,-0.49893000000000004,nan,nan,-0.07559600000000001,-0.07559600000000001,-0.07559600000000001
2.0,1.5822,1.9278,nan,nan,1.9278,0.8910600000000001,-0.14562999999999998,-1.0095,-1.3551,-1.5279,-1.1823,-0.8367600000000001,-1.1823,nan,nan,-1.5279,-1.1823,-1.0095,-0.8367600000000001,-0.66398,-0.4912,-0.14562999999999998,0.027150999999999998,0.19993,0.027150999999999998,0.027150999999999998,0.19993,0.37272,nan,0.027150999999999998,0.027150999999999998,0.19993,0.19993,0.19993,0.027150999999999998,nan,0.19993,nan,1.0638,1.2366,1.4094,1.9278,1.755,1.2366,0.37272,-0.14562999999999998,-0.66398,-1.0095,-1.1823,-1.0095,-0.66398,-1.0095,-1.5279,nan,-1.0095,-0.4912,0.19993,0.71828,0.5455,0.5455,0.37272,0.37272,nan,0.19993,nan,-0.14562999999999998,0.027150999999999998,0.19993,0.37272,0.19993
2.0,0.74976,1.4058,1.8978,nan,nan,1.8978,1.2418,nan,nan,-1.0543,nan,-0.72633,-1.0543,-1.5464,-1.8744,-1.8744,-1.7104,-1.0543,-0.5623199999999999,-0.5623199999999999,-0.39831,-0.2343,-0.07028999999999999,0.25773,0.09372,-0.07028999999999999,-0.07028999999999999,nan,-0.07028999999999999,-0.07028999999999999,0.09372,0.09372,0.09372,0.25773,0.25773,0.09372,nan,0.58575,0.9137700000000001,1.0778,1.4058,nan,1.7338,1.4058,0.9137700000000001,0.25773,-0.39831,-0.8903399999999999,-1.2184,-1.3824,-1.0543,-1.2184,nan,-1.3824,-1.0543,nan,0.09372,0.25773,0.25773,0.25773,0.09372,-0.07028999999999999,-0.07028999999999999,-0.07028999999999999,-0.07028999999999999,nan,0.09372,0.25773,nan,0.09372
1.0,0.58873,1.3472,nan,1.0944,0.8415600000000001,nan,-0.92824,-1.1811,-0.6754100000000001,0.08307200000000001,nan,-1.1811,-1.4339,-1.9395,-2.1924,-1.9395,-1.4339,-0.6754100000000001,0.08307200000000001,0.58873,nan,nan,0.3359,0.08307200000000001,nan,nan,-0.16976,nan,0.08307200000000001,0.08307200000000001,0.08307200000000001,0.08307200000000001,nan,0.58873,1.0944,1.0944,1.0944,1.6,1.3472,0.8415600000000001,nan,nan,nan,nan,2.1057,0.8415600000000001,nan,-1.1811,-1.1811,-0.6754100000000001,0.08307200000000001,-0.16976,nan,-1.9395,-2.1924,-1.4339,-0.6754100000000001,-0.16976,-0.42258,-0.92824,-0.6754100000000001,0.08307200000000001,nan,0.8415600000000001,nan,nan,0.58873,0.58873,0.8415600000000001,0.58873
1.0,1.7588,1.1401,nan,2.0681,3.3055,1.1401,nan,-1.3346,nan,-0.40656,0.21211999999999998,0.52145,-0.40656,-1.6439,-1.6439,-1.3346,-1.6439,nan,nan,-0.40656,-0.40656,-0.09722,0.52145,0.8307899999999999,nan,0.52145,0.21211999999999998,0.21211999999999998,0.21211999999999998,-0.09722,0.21211999999999998,0.52145,0.21211999999999998,0.52145,0.52145,0.52145,nan,-0.09722,-0.09722,nan,1.1401,1.4495,1.1401,-0.40656,-0.7158899999999999,-0.40656,-0.40656,-1.0252,-1.3346,-1.9532,nan,-0.7158899999999999,-1.3346,nan,nan,-0.09722,0.52145,0.8307899999999999,nan,0.8307899999999999,0.52145,nan,nan,nan,-0.09722,-0.09722,0.21211999999999998,0.21211999999999998,nan,0.21211999999999998
1.0,0.75702,1.0155,1.274,nan,1.791,0.49851999999999996,-0.018463999999999998,-0.79394,-1.0524,-1.0524,nan,-1.5694,-1.8279,-2.6034,nan,-1.0524,-0.27696,0.24003000000000002,nan,0.24003000000000002,0.24003000000000002,0.24003000000000002,-0.27696,-0.53545,-0.27696,0.24003000000000002,0.49851999999999996,0.49851999999999996,nan,-0.018463999999999998,0.24003000000000002,0.24003000000000002,0.24003000000000002,-0.018463999999999998,-0.018463999999999998,nan,nan,0.24003000000000002,-0.018463999999999998,nan,nan,1.0155,0.49851999999999996,2.0495,2.3080000000000003,0.75702,-0.53545,-1.0524,nan,-0.53545,nan,-0.53545,-0.79394,-1.5694,-2.0864,-1.8279,nan,-0.53545,-0.018463999999999998,0.49851999999999996,0.49851999999999996,nan,nan,0.75702,1.0155,1.0155,0.75702,0.75702,0.75702,1.0155
1.0,0.73715,0.49936,1.2127,1.6883,0.49936,-0.6895899999999999,-1.1652,-1.1652,nan,nan,-0.92738,nan,-1.8785,-1.8785,-1.6407,nan,-0.21400999999999998,0.49936,0.26156999999999997,0.49936,0.73715,0.73715,1.2127,1.2127,1.2127,0.97493,nan,0.97493,nan,nan,0.49936,0.023778999999999998,0.023778999999999998,0.023778999999999998,nan,nan,-0.21400999999999998,nan,0.73715,1.6883,1.9261,1.4505,nan,1.2127,0.49936,-0.6895899999999999,-1.403,-0.6895899999999999,0.49936,-0.21400999999999998,nan,nan,-2.3541,-2.1163,-1.403,-0.4518,0.023778999999999998,nan,0.49936,0.49936,0.26156999999999997,nan,0.023778999999999998,nan,nan,nan,-0.21400999999999998,nan,nan,nan
2.0,1.2819,1.9533,2.1771,nan,0.38682,-0.5083,nan,-0.9558700000000001,-0.28452,-0.28452,-0.73209,nan,-1.6272,-1.851,-1.851,-1.6272,-0.9558700000000001,nan,-0.28452,-0.060740999999999996,nan,0.6106,0.83439,nan,0.6106,nan,0.38682,nan,-0.060740999999999996,-0.28452,-0.28452,-0.060740999999999996,-0.060740999999999996,0.16304000000000002,-0.28452,-0.73209,-0.9558700000000001,-0.73209,-0.73209,-0.5083,-0.060740999999999996,0.83439,1.9533,2.6246,2.1771,1.2819,0.38682,-0.5083,-0.73209,-0.5083,-0.5083,-1.1796,-1.6272,-1.6272,-1.4034,nan,0.16304000000000002,0.6106,nan,0.16304000000000002,-0.060740999999999996,0.16304000000000002,nan,0.16304000000000002,nan,0.38682,0.6106,nan,nan,1.0582
1.0,0.87818,1.9069999999999998,nan,1.9069999999999998,1.3926,-0.15065,-1.1795,nan,-0.9222799999999999,-0.40786,nan,-1.6939,nan,-1.6939,nan,-1.1795,-0.9222799999999999,-0.6650699999999999,-0.40786,-0.15065,0.36377,nan,0.62097,0.10655999999999999,0.10655999999999999,0.36377,0.36377,0.10655999999999999,-0.15065,-0.40786,0.10655999999999999,0.10655999999999999,nan,0.10655999999999999,0.36377,0.10655999999999999,0.62097,0.62097,1.1354,1.1354,1.1354,0.10655999999999999,-0.15065,1.9069999999999998,2.6786,1.1354,nan,-1.6939,-1.6939,-0.9222799999999999,nan,-0.40786,-1.1795,-1.4367,-1.1795,-0.40786,-0.40786,nan,-0.40786,-0.15065,0.10655999999999999,0.10655999999999999,0.10655999999999999,0.36377,0.62097,0.62097,0.62097,0.62097,0.62097,0.36377
1.0,0.64458,1.2742,2.3235,2.5334,1.6939,nan,-0.6146,-1.0343,-0.19487000000000002,nan,-0.40474,-1.6639,-2.7133,-2.9231,nan,-0.6146,0.22486,0.01499,nan,nan,0.01499,0.43472,0.64458,0.64458,0.64458,0.64458,0.64458,0.85445,nan,0.64458,0.43472,nan,0.22486,0.22486,nan,0.01499,0.01499,0.22486,0.85445,nan,0.64458,0.43472,0.85445,0.01499,0.01499,0.22486,-0.40474,nan,-1.0343,-1.0343,nan,nan,nan,-1.4541,-2.0837,-1.0343,0.01499,0.85445,1.0643,0.85445,0.22486,-0.40474,-0.6146,nan,nan,0.01499,0.43472,nan,nan,0.22486
1.0,-1.5078,-0.9403799999999999,1.0458,2.1807,-0.089174,-1.5078,-1.2241,-0.65664,nan,-0.9403799999999999,-1.2241,-1.2241,-1.2241,-0.9403799999999999,-0.089174,nan,0.76203,0.4783,0.19455999999999998,-0.089174,0.19455999999999998,0.19455999999999998,0.19455999999999998,0.4783,0.4783,nan,0.19455999999999998,-0.089174,-0.089174,0.19455999999999998,0.4783,0.4783,0.4783,0.19455999999999998,0.19455999999999998,0.19455999999999998,0.4783,0.76203,0.76203,1.3295,0.4783,-0.37290999999999996,0.4783,nan,2.7482,1.6132,0.4783,-0.9403799999999999,-1.2241,nan,nan,nan,nan,-2.9265,-2.3591,-0.37290999999999996,0.4783,0.19455999999999998,-0.37290999999999996,-0.65664,-0.37290999999999996,-0.089174,0.19455999999999998,nan,nan,0.4783,0.4783,0.76203,0.4783,0.76203
2.0,0.9912299999999999,nan,1.8994,2.2627,2.0811,1.3545,0.26466999999999996,-0.64352,nan,-1.0068,-0.46188,-0.82516,-1.1884,nan,-1.5517,-1.3701,-1.0068,-1.0068,nan,-0.64352,-0.28024,0.083035,0.26466999999999996,0.26466999999999996,0.26466999999999996,nan,0.083035,-0.098604,-0.28024,-0.28024,-0.28024,nan,nan,0.083035,-0.098604,nan,0.083035,0.62795,0.8095899999999999,0.8095899999999999,0.9912299999999999,1.8994,2.0811,2.2627,1.5361,0.62795,-0.098604,-1.0068,-1.5517,-1.5517,nan,-1.1884,-1.5517,-1.5517,-1.1884,nan,0.083035,0.62795,0.62795,nan,0.083035,-0.098604,0.083035,-0.098604,-0.28024,-0.098604,0.26466999999999996,0.26466999999999996,0.26466999999999996,nan
2.0,0.018601,0.76263,1.8787,nan,nan,1.6927,0.57662,-0.35341,-0.72543,-1.2834,-1.2834,-0.91143,-1.4695,-1.6555,nan,-1.0974,-0.53942,0.018601,0.20461,0.20461,0.20461,nan,0.018601,0.018601,0.018601,0.20461,0.20461,0.39061,0.76263,0.76263,0.76263,0.57662,0.39061,0.20461,0.018601,0.20461,0.20461,0.20461,0.39061,nan,0.39061,0.76263,nan,1.6927,2.0647,1.1346,0.39061,-0.53942,-1.4695,-1.6555,nan,-1.4695,-1.4695,nan,-1.2834,-1.0974,-1.0974,-0.72543,-0.53942,-0.35341,-0.16741,0.018601,0.20461,0.20461,nan,0.20461,0.20461,0.018601,nan,0.018601
