2.0,-0.38606,nan,-0.38548000000000004,nan,nan,nan,nan,nan,-0.17544,-0.14026,nan,nan,nan,nan,nan,nan,0.30046999999999996,0.65884,0.71468,nan,nan,0.71207,nan,nan,nan,nan,nan,nan,nan,0.8173699999999999,nan,nan,nan,nan,0.9000100000000001,nan,nan,nan,nan,nan,nan,nan,0.13601,nan,0.13935,nan,0.11863,nan,nan,nan,nan,nan,nan,0.28985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033543,-5.7576,nan,nan,nan,nan,-0.51639,nan,nan,nan,nan,nan,nan,nan,-0.5308
1.0,-1.0297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5451600000000001,nan,nan,nan,nan,nan,nan,nan,1.0168,nan,nan,nan,nan,nan,nan,1.2554,nan,1.1609,nan,1.0024,nan,nan,nan,nan,nan,nan,nan,0.34528000000000003,nan,nan,nan,0.21151,nan,nan,nan,nan,nan,-0.17655,nan,nan,-0.26787,nan,nan,nan,nan,nan,nan,-0.70397,nan,nan,nan,nan,nan,-1.0161,nan,nan,nan,nan,-1.1407,nan,0.32664,nan,nan,1.2574,1.7606,nan,nan,nan
1.0,-0.33387,nan,nan,-0.38445,nan,nan,-0.42589,nan,-0.44661000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.089198,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30034,nan,0.24079,0.21885,nan,0.17589000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25831,nan,-0.33235,-0.36937,nan,nan,nan,nan,nan,nan,-0.26855,nan,nan,nan,nan,nan,nan
2.0,-1.2257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18600999999999998,nan,nan,0.50665,nan,nan,nan,nan,nan,nan,0.8318399999999999,nan,nan,nan,nan,nan,nan,1.0699,1.119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5755,nan,1.6131,nan,nan,-0.65108,-0.9658399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6127199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23986999999999997,nan,nan
2.0,-0.655,-0.60437,nan,nan,nan,-0.12828,nan,nan,-0.37789,-0.35702,nan,nan,nan,-0.16657,nan,nan,nan,-0.10914000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60659,nan,0.773,nan,nan,nan,nan,0.7449600000000001,0.54189,nan,0.3314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061720000000000004,nan,nan,nan,nan,0.079544,nan,nan,nan,nan,nan,nan,nan,0.12604,nan,0.1767,nan,nan,nan,0.49173999999999995,nan,nan,nan
1.0,-0.60993,nan,nan,-0.80985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1322,-1.053,-0.57253,nan,0.77935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7543300000000001,nan,nan,nan,0.28831,nan,0.19856,nan,nan,nan,nan,nan,nan,-0.23488,nan,-0.28126999999999996,-0.29636999999999997,nan,-0.49773999999999996,nan,nan,-0.5977,nan,nan,nan,nan,nan,nan,nan,nan,-0.91233,nan,nan,nan,nan,nan,nan,-1.1926,nan,nan,nan,nan,1.4281,nan,nan,nan,2.1135,nan
2.0,-1.3568,nan,nan,nan,nan,nan,nan,nan,nan,-0.71027,nan,nan,nan,nan,-0.06453400000000001,nan,nan,nan,nan,nan,nan,nan,0.68881,nan,0.82981,0.88454,nan,nan,0.8547299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1092,nan,nan,nan,1.1563,1.2036,nan,1.2162,1.2568,nan,nan,1.3194,nan,nan,nan,0.83659,nan,0.1032,-0.18864,nan,nan,nan,nan,nan,nan,nan,nan,-1.4792,nan,nan,nan,nan,nan,nan,nan,-0.95873,nan,-0.8557899999999999,nan,nan,nan,nan,-0.023625,nan,nan,0.34313
1.0,-0.72785,nan,nan,nan,nan,-1.052,nan,-1.1113,nan,nan,-1.2261,-1.2243,nan,nan,nan,0.14842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0724,nan,nan,0.80362,0.8600899999999999,nan,nan,nan,0.92875,nan,nan,nan,nan,nan,nan,1.0901,nan,nan,0.44678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70096,nan,nan,-0.90154,nan,nan,nan,nan,nan,nan,-1.1953,nan,nan,nan,-1.3481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.4375,nan,-1.5903,-1.5889,nan,nan,-1.4504,nan,nan,nan,nan,-0.69997,nan,nan,nan,nan,nan,1.4098,nan,nan,1.7015,nan,1.4565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80735,nan,nan,nan,nan,nan,nan,0.7582800000000001,nan,nan,nan,nan,0.43641,nan,nan,nan,nan,0.54213,nan,0.4687,0.26442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8478600000000001,-0.97913,-0.89745,nan,nan,nan
1.0,-1.0025,nan,nan,nan,nan,nan,nan,-1.2236,-1.2614,nan,nan,nan,-1.3088,-1.307,nan,0.073803,0.39237,nan,nan,1.2111,nan,nan,1.5037,nan,nan,1.3415,1.4566,nan,nan,nan,1.4648,nan,1.3025,1.2761,1.1223,1.0514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12397000000000001,-0.19449,nan,nan,nan,-0.36198,nan,nan,nan,nan,nan,nan,nan,nan,-0.62449,nan,nan,nan,nan,-0.8581200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0734,nan,nan,nan,1.5896,nan
1.0,-1.163,nan,nan,nan,-1.2708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7926,nan,nan,nan,1.7865,nan,nan,1.4109,nan,nan,nan,0.89261,nan,nan,nan,0.37761,nan,nan,nan,nan,nan,nan,nan,-0.18827,nan,nan,nan,-0.313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65332,nan,nan,nan,-0.74636,nan,nan,nan,nan,nan,nan,-0.8817200000000001,nan,-0.91856,nan,nan,nan,nan,nan,nan
1.0,-0.57894,nan,nan,-0.7622899999999999,nan,-0.9019299999999999,nan,nan,nan,-1.1855,nan,nan,nan,nan,nan,nan,0.5213800000000001,nan,nan,nan,nan,1.6384,nan,nan,nan,nan,nan,nan,nan,nan,1.2207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48539,nan,nan,nan,nan,nan,nan,-0.14084000000000002,nan,nan,nan,-0.41813999999999996,-0.41155,nan,-0.5197,nan,-0.6784899999999999,nan,nan,nan,nan,-0.91499,-0.94073,nan,nan,nan,nan,nan,nan,-1.0652,nan,-1.187,nan,-1.2349,nan,nan,nan,nan,nan,nan,nan
1.0,-0.38827,nan,nan,nan,-3.4367,nan,nan,nan,nan,nan,nan,-0.63556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90902,nan,nan,nan,nan,nan,nan,0.97125,nan,nan,nan,nan,nan,0.28826999999999997,nan,nan,nan,nan,0.073649,nan,-3.4367,nan,-0.044469,nan,nan,-0.20085999999999998,-0.24602,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55384,-0.57927,-0.60013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8806200000000001,nan,nan,nan
2.0,0.75056,nan,nan,nan,0.81455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0064,nan,nan,nan,nan,1.0035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43548000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.53627,nan,-0.5056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25587,nan,-0.20387,nan,nan,nan,-0.36653,-0.8268,nan,nan,nan,-0.9506899999999999,nan,0.023949,nan,nan,nan
1.0,-0.7046899999999999,nan,nan,nan,nan,nan,nan,-0.9823,nan,nan,-1.0694,nan,nan,nan,nan,0.26785,nan,1.0905,1.4471,nan,nan,nan,nan,nan,nan,nan,1.1616,nan,nan,1.1183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13376,0.011457,nan,nan,nan,nan,-0.15358,nan,nan,nan,nan,nan,-0.30268,-0.29925,nan,-0.35104,-0.38419000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.66343,nan,nan,-0.73931,-0.75497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.68474,-0.71132,nan,nan,-0.28209,nan,nan,nan,nan,nan,nan,nan,0.29698,nan,nan,nan,nan,nan,1.2502,nan,nan,nan,nan,nan,nan,nan,0.40008,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9123600000000001,nan,nan,nan,1.1215,nan,1.1951,nan,nan,nan,nan,nan,nan,nan,1.4095,nan,nan,nan,nan,0.084853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2928,nan,nan,-0.8335799999999999,-0.72406,nan,nan,-0.12875,nan
2.0,-1.3881,nan,-1.3904,nan,nan,-1.1102,nan,nan,nan,nan,-0.44288,nan,-0.13113,nan,nan,nan,nan,0.4528,nan,nan,nan,nan,nan,nan,0.75052,nan,nan,nan,nan,nan,nan,nan,0.96901,1.0319,nan,nan,1.213,nan,nan,nan,nan,nan,1.3330000000000002,nan,nan,nan,1.413,nan,nan,nan,1.0107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.57,nan,nan,-1.2791,nan,nan,-0.9732,nan,-0.6856399999999999,nan,nan,nan,nan,0.087992,nan,nan,0.34915,nan
1.0,-0.26582,nan,nan,nan,nan,-0.2803,nan,-0.30522,nan,nan,nan,nan,-0.34606,nan,nan,1.3113,nan,1.5938,nan,nan,1.5391,nan,nan,nan,nan,1.6577,0.1661,0.043248,nan,-0.15631,nan,nan,nan,0.5795,-5.1824,nan,nan,-0.15467,nan,-0.33816,nan,nan,nan,-0.32668,nan,nan,nan,0.2641,nan,0.38358000000000003,nan,nan,nan,nan,nan,nan,0.33588,nan,nan,nan,nan,nan,nan,0.16637000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.23245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43578
1.0,-0.4407,nan,-0.69066,-0.81902,nan,nan,nan,nan,nan,nan,nan,0.39295,nan,-0.37611999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3059,nan,1.4531,nan,nan,nan,nan,nan,nan,nan,0.43155,nan,-0.5042,nan,nan,nan,nan,0.81488,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13623,nan,0.08759199999999999,0.061649,0.0014579,nan,nan,nan,nan,nan,-0.43703000000000003,nan,nan,nan,-0.8852200000000001,nan,nan,-0.9306200000000001,-0.94805,nan,nan,nan,-1.1001,-1.0659,nan,-1.0381,nan,nan,1.4617,nan,nan,0.40984,nan
1.0,-1.0652,nan,nan,nan,nan,nan,-1.3592,nan,nan,nan,nan,nan,nan,nan,-0.027811000000000002,nan,nan,nan,nan,1.1509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9056,1.7096,1.6584,nan,-0.50476,nan,-0.29794,-0.26035,-0.25456,0.14640999999999998,0.58063,nan,nan,nan,nan,-0.10034,nan,nan,-0.71819,-0.66035,nan,nan,nan,nan,-0.6912,nan,nan,nan,nan,nan,-0.80975,nan,-0.83867,nan,-0.83867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11818,nan,-0.11255,nan,nan,nan,nan
1.0,-0.088006,-0.12615,-0.17449,-0.20631,-4.5182,-0.2365,nan,-0.27974,nan,nan,nan,nan,-0.39233,-0.39233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9661200000000001,nan,0.94042,nan,nan,nan,1.0224,nan,0.92695,0.77887,nan,nan,nan,nan,nan,0.31749,nan,nan,nan,0.0972,nan,nan,0.043351,nan,nan,nan,nan,nan,-0.034974,nan,nan,nan,nan,nan,nan,-0.16617,nan,-0.19733,-0.22589,nan,nan,nan,nan,nan,nan,-0.33359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8993,nan,nan,nan,nan,nan,nan,nan,nan,-1.1294,nan,nan,nan,nan,nan,-0.5445,nan,nan,nan,nan,nan,nan,nan,nan,0.39994,nan,nan,nan,1.2659,nan,1.3904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5365,nan,nan,0.20207999999999998,nan,0.024756,nan,nan,nan,nan,nan,-0.22024000000000002,nan,nan,nan,nan,nan,-0.53256,nan,nan,-0.6978300000000001,nan,-0.7689600000000001,nan,nan,nan,-0.88439,nan,nan,nan,nan,-1.063,nan,nan,-1.0862,nan,nan,nan,nan,nan,nan
2.0,0.8351,nan,nan,nan,0.8351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8351,nan,nan,nan,nan,nan,nan,0.8351,nan,nan,nan,0.8351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2767,nan,nan,-1.2767,nan,nan,nan,nan,nan,nan,nan,-1.2767,nan,-1.2767,nan,nan,nan,nan,-1.2767,nan,nan,nan,nan,nan,nan,nan
2.0,-1.2555,nan,nan,nan,nan,-0.8953,nan,nan,nan,-0.249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8198,nan,nan,nan,0.9083100000000001,1.1181,nan,nan,nan,nan,nan,nan,1.464,nan,nan,1.5962,nan,nan,nan,nan,nan,1.2088,nan,nan,nan,nan,-0.69306,nan,nan,nan,nan,-0.9774700000000001,-0.8668600000000001,nan,nan,nan,-1.2027,nan,nan,nan,-1.4539,-1.4531,nan,nan,nan,nan,-0.9741799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.022858,nan,nan,nan,0.2176
2.0,-0.39734,nan,nan,nan,nan,nan,-0.30544,nan,nan,nan,nan,0.21469000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6602899999999999,nan,nan,nan,nan,nan,nan,0.9613799999999999,nan,nan,nan,1.0262,nan,nan,-5.4995,1.0931,1.0837,nan,nan,nan,nan,nan,nan,nan,nan,0.70839,nan,nan,-0.10046000000000001,-0.2882,nan,nan,nan,nan,nan,nan,nan,-1.1128,nan,nan,nan,-1.074,-1.085,-1.176,-1.2039,nan,nan,-1.2775,nan,nan,-0.9321299999999999,-0.57886,nan,nan,nan,-0.034472,nan,nan
2.0,0.28051,0.31227,0.28326999999999997,0.29155,nan,nan,nan,0.35574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3713,1.6572,nan,nan,nan,1.4967,nan,1.1812,nan,nan,nan,1.3198,nan,nan,nan,nan,nan,1.3148,nan,nan,nan,nan,nan,nan,nan,nan,-0.76768,nan,-0.74378,nan,-0.7622899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70819,nan,-0.70819,nan,nan,nan,nan,-0.6795100000000001,-0.67355,nan,nan,nan,-0.20619,nan,-2.0823,nan,nan,-1.7528,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7369600000000001,nan,-0.69001,nan,nan,nan,nan,nan,nan,nan,nan,-0.5001399999999999,nan,nan,-0.12555999999999998,-0.0059437,nan,nan,nan,nan,0.51963,nan,0.50778,nan,nan,nan,nan,nan,nan,0.62603,nan,nan,nan,nan,nan,nan,nan,-3.7125,nan,nan,nan,nan,0.72412,nan,0.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19760999999999998,-0.36341999999999997,-0.46931999999999996,nan,nan,nan,-0.4837,nan,nan,nan,nan,nan,nan,-0.21489,-0.13468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90746,nan,nan
2.0,-1.0307,nan,nan,nan,nan,nan,nan,nan,nan,-0.84224,nan,nan,nan,0.17704,nan,nan,nan,nan,nan,-0.024558,nan,nan,0.11795,nan,nan,nan,nan,nan,nan,nan,nan,1.4367,1.4429,1.3196,nan,nan,nan,nan,1.3107,nan,nan,nan,nan,nan,nan,0.50608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32228,0.29773,0.2164,nan,nan,nan,nan,nan,-1.0166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.41489,nan,nan,nan,nan,-0.85444,nan,nan,nan,nan,nan,nan,nan,-0.25126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8535200000000001,nan,nan,nan,nan,nan,0.9026299999999999,0.91058,nan,nan,1.0255,nan,nan,nan,1.0434,nan,nan,1.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69904,nan,nan,nan,nan,nan,nan,nan,-0.6632399999999999,nan,nan,nan,nan,nan,nan
1.0,-0.84554,-0.74243,nan,nan,-7.9136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78078,nan,nan,nan,nan,nan,nan,0.59025,nan,nan,nan,nan,nan,0.32006999999999997,nan,nan,nan,0.093584,nan,nan,nan,-0.019181999999999998,nan,nan,-0.51266,nan,nan,nan,nan,nan,-0.27794,-0.15784,nan,nan,nan,nan,nan,nan,0.14307,nan,-0.17625,-0.12664,nan,nan,nan,nan,nan,-0.45711,nan,nan,nan,nan,nan,nan,0.6170100000000001,0.56815,0.49338999999999994,nan,nan,nan,nan,nan
1.0,-1.3647,nan,nan,nan,-1.5261,-1.5592,nan,nan,-1.5358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6001,1.4184,1.3325,nan,nan,nan,nan,nan,1.9871,nan,nan,1.1917,1.1282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29351,nan,0.15087,nan,0.088804,nan,nan,nan,nan,-0.14514000000000002,-0.16791,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.99235,-1.0036,nan,-1.1001,nan,nan,nan,nan,nan,nan,0.2285,nan,nan,nan,1.0572,nan,nan
2.0,-0.78985,nan,nan,nan,-0.69038,nan,-0.68658,nan,nan,nan,nan,0.18953,0.31031,0.38986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1362,nan,nan,nan,nan,nan,nan,nan,1.6874,0.098009,nan,nan,0.23119,0.26205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39100999999999997,0.3973,0.45037,nan,0.26959,nan,nan,0.1138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0070000000000001,nan,nan,-1.2765,nan,-1.3187,nan,nan,-0.8701399999999999,-0.79033,nan,nan,nan
2.0,-0.9591299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9598399999999999,nan,nan,nan,nan,0.8859999999999999,nan,nan,0.98879,nan,nan,nan,nan,nan,1.2182,nan,nan,nan,nan,1.2336,nan,nan,nan,nan,1.0513,nan,nan,nan,0.8614700000000001,nan,nan,nan,0.12591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4546,-1.5711,nan,nan,nan,nan,nan,nan,-1.0727,nan,nan,nan,nan,nan,nan
1.0,-0.91406,nan,nan,nan,nan,nan,nan,nan,nan,-1.1838,nan,nan,nan,nan,nan,-0.14569000000000001,nan,nan,0.1683,nan,nan,0.30706999999999995,nan,0.50657,nan,0.66051,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3897,nan,1.4225,nan,1.4325,nan,nan,nan,nan,0.35314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38392,nan,nan,-0.47135,nan,nan,nan,nan,nan,-0.79656,nan,nan,nan,nan,nan,nan,-1.0454,-1.0843,-1.0986,nan,nan,nan,-0.42323999999999995,nan,nan,nan,1.5289,nan,nan
2.0,0.037387000000000004,nan,0.085873,nan,0.11369000000000001,0.13988,nan,0.21176999999999999,nan,nan,0.31687,nan,nan,nan,nan,0.46247,nan,nan,0.57347,nan,nan,0.7340800000000001,0.76485,nan,nan,nan,nan,nan,1.0741,nan,nan,nan,nan,nan,nan,nan,nan,2.056,1.8019,1.4291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1666,-1.1242,nan,-1.0321,-1.0269,nan,-0.9534100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82857,nan,-0.75265,nan,nan,nan,nan,nan,nan,nan,nan,-0.50055
2.0,-1.0079,nan,nan,-0.15203,nan,nan,nan,0.0072181,nan,nan,nan,0.56611,nan,0.59916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0635,1.1059999999999999,nan,nan,nan,nan,nan,nan,nan,1.0402,nan,nan,1.1941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46379,nan,nan,nan,nan,-0.51283,nan,-0.6113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7429,nan,nan,nan,nan,-0.99677,-0.9947799999999999,-1.0961,nan,-1.2425,nan,nan,nan
2.0,-1.4817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6336,nan,nan,nan,nan,nan,nan,nan,nan,0.92091,nan,nan,nan,nan,0.66537,nan,nan,nan,nan,nan,nan,nan,0.41986,0.51622,nan,nan,nan,0.64928,nan,nan,nan,0.6205,0.68958,nan,nan,nan,0.78518,nan,nan,nan,nan,1.085,nan,nan,0.59743,nan,nan,nan,nan,nan,0.9108799999999999,nan,nan,nan,nan,-1.9048,-1.4099,-1.2893,nan,nan,nan,-1.2626,nan,-0.78985,nan,nan,0.1074,nan,0.48125,nan,nan,nan
2.0,-0.98969,nan,nan,nan,nan,nan,-0.94052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33788,nan,nan,nan,nan,0.6322,nan,nan,nan,0.7325699999999999,nan,nan,nan,nan,nan,nan,nan,0.72401,nan,nan,0.63331,nan,nan,nan,nan,nan,nan,nan,nan,0.78572,nan,nan,nan,nan,nan,nan,nan,nan,-0.711,nan,-0.74963,-0.7722600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.098247,nan,nan,0.42201000000000005,nan,nan,nan,nan,0.72158,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83195,nan,0.77912,nan,nan,0.75271,nan,nan,nan,nan,0.59746,0.59142,0.59028,nan,nan,0.59199,nan,nan,1.0468,nan,nan,nan,nan,nan,0.26725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24854,-0.18491,-0.73333,nan,-4.8879,nan,nan,nan,-0.60628,nan,nan,nan,-0.50383,-0.38392,nan,nan,nan,-0.64332,nan,nan,nan,nan,nan,nan,nan,-0.85819,nan,nan,nan,nan
2.0,-0.8967700000000001,nan,nan,-1.1124,-1.1297,nan,nan,nan,nan,nan,nan,nan,nan,-0.29749000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72445,nan,nan,0.74452,nan,nan,nan,0.79303,nan,nan,nan,nan,nan,nan,0.9194100000000001,nan,nan,nan,nan,nan,0.90748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.9471,nan,nan,-0.33366,nan,-0.018653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37895999999999996,nan,nan,nan,nan,0.85559,0.92004,nan,nan
2.0,-0.06780599999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35429,nan,nan,0.5887399999999999,nan,0.79485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5524899999999999,nan,nan,nan,nan,nan,nan,0.46895,0.42391,0.3561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40476999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68511,nan,nan,nan,nan,-0.68947,nan,nan
1.0,-0.54678,-0.55135,nan,nan,-0.62321,nan,nan,-0.61069,nan,nan,nan,-0.44998999999999995,nan,nan,nan,nan,nan,nan,nan,0.35178000000000004,nan,nan,nan,nan,nan,0.5270699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28128000000000003,nan,0.22508000000000003,nan,nan,nan,nan,nan,0.60075,nan,nan,nan,nan,nan,0.40576999999999996,nan,0.35559,nan,nan,nan,0.24356,nan,nan,nan,nan,nan,nan,nan,-0.13694,nan,nan,nan,-0.24966999999999998,nan,nan,-0.19188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45086000000000004
1.0,-0.40985,nan,nan,nan,nan,nan,nan,-0.9339,nan,nan,nan,-1.0747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24841999999999997,-0.20064,nan,nan,0.26593,nan,nan,nan,nan,nan,nan,nan,1.6763,nan,nan,nan,0.9511700000000001,1.0290000000000001,0.8541200000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.094578,0.051187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90207,nan,nan,nan,nan,nan,-1.1228,nan,nan,nan,nan,0.085279,nan
2.0,-0.64493,nan,nan,nan,-0.50813,nan,-0.38043000000000005,nan,nan,nan,nan,nan,nan,0.18638,nan,nan,nan,0.31761999999999996,nan,nan,nan,nan,0.51694,nan,0.5968100000000001,nan,nan,0.65336,0.76275,nan,nan,nan,0.9218299999999999,nan,nan,1.121,nan,nan,1.2307,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6284,nan,nan,-0.59855,nan,-0.60365,nan,nan,nan,nan,nan,-1.0481,nan,-1.2738,-1.4543,-1.7211,nan,nan,nan,-2.1842,nan,-0.20044,nan,nan,-1.2004,-1.0211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
