1.0,-0.1995,nan,-0.090357,-0.095467,-0.14554,-0.19664,-0.22788000000000003,-0.20195,-0.19357,-0.19214,-0.1981,-0.20686,-0.18233,nan,-0.59008,0.76543,1.3593,nan,2.2711,nan,-0.022229,0.29823,0.7741899999999999,0.98982,nan,1.1353,1.2384,1.2708,1.9515,1.4349,1.2266,1.5304,1.5621,0.52718,0.37440999999999997,0.20396,-0.057655,nan,-0.51957,-0.6268699999999999,0.9014200000000001,1.0011,0.92058,0.83321,0.68309,0.55083,0.47681,nan,0.29133000000000003,nan,0.10789000000000001,0.013878,-0.080139,-0.29653,-0.37854,-0.56453,-0.72191,-0.8772399999999999,nan,-1.1113,-1.1928,-1.3338,-1.4194,nan,nan,-1.7164,nan,-1.9291,-1.9891,-1.9965,-1.9946,-1.9946,-0.5706600000000001,0.59433,0.41753999999999997,-1.3149,-0.6268699999999999,0.1526,-0.26613000000000003,0.11810999999999999,0.35111,0.36091999999999996,nan,nan
1.0,-0.34552,-0.45711,nan,nan,-0.58429,-0.6148100000000001,-0.6461,-0.6701600000000001,-0.66552,-0.66593,-0.6683100000000001,-0.67181,nan,-3.6589,1.1573,nan,1.5767,-3.6589,1.6727,nan,1.537,1.2405,1.1133,nan,0.8199799999999999,1.0153,nan,1.4079,nan,0.9781299999999999,0.8621200000000001,0.81465,0.80891,0.6779,0.6521899999999999,0.60009,0.5211899999999999,0.42436999999999997,0.32687,0.24511,nan,nan,nan,0.08769600000000001,0.050979000000000003,-0.006387100000000001,-0.04495,nan,-0.14553,-0.17451,-0.22553,nan,-0.23783,-0.26471,-0.30813,-0.35209,-0.38327,nan,nan,-0.46285,-0.48911000000000004,-0.50361,-0.5151600000000001,-0.49914,-0.48036,nan,-0.5213800000000001,-0.51475,-0.52644,-0.53396,-0.5786600000000001,-0.59906,-0.61547,-0.6208600000000001,-0.5503,-0.27888,-0.022522999999999998,0.25473,0.50298,0.64153,0.64207,nan,nan,nan
1.0,-0.48851999999999995,-0.53488,-0.55981,-0.58241,nan,nan,-0.68078,nan,-0.74175,nan,-0.7451399999999999,-0.7177600000000001,-0.6401600000000001,-0.46112,-0.1858,0.073663,0.28989000000000004,0.55247,0.7786,nan,1.1059,1.2696,1.3812,nan,1.6468,1.6897,1.761,1.7777,1.7976,1.7286,1.7187,1.6235,1.53,1.4329,1.3565,1.215,nan,-0.090633,-0.16477,-0.25126,-0.45461999999999997,-0.5485899999999999,-0.49904,-0.64448,-0.6268199999999999,-0.65098,-0.6523800000000001,nan,-0.65699,-0.45053000000000004,-0.40612,nan,nan,-0.3471,-0.35845,nan,-0.33073,nan,-0.35645,-0.36579,-0.40943,-0.418,-0.37748000000000004,-0.43183,-0.42143,-0.43533999999999995,-0.42096000000000006,-0.4219,nan,nan,-0.10983,-0.045085,-0.036494,0.036596,0.0099646,nan,nan,nan,0.17359000000000002,0.22482,0.17125,nan,0.12789,0.11886
2.0,-0.18841,-0.35202,-0.47688,-0.5414399999999999,-0.6025699999999999,-0.48567,-0.55906,-0.55709,nan,nan,-0.097798,-0.047556,0.0084,nan,0.29675999999999997,nan,0.44736000000000004,0.44215,0.48181,0.5089,0.51517,nan,0.64827,nan,0.73735,0.7729199999999999,0.78141,0.72764,0.65962,0.63578,0.59827,0.60509,0.60396,0.58007,0.53454,0.5573199999999999,nan,nan,0.54783,nan,0.5867100000000001,0.58008,0.5573199999999999,0.59239,0.57439,0.5687,0.5999800000000001,0.7087600000000001,0.7650100000000001,0.82191,0.84449,0.8426100000000001,0.8463700000000001,0.8554,0.7955399999999999,0.7608,0.7435,0.6837300000000001,0.46612,0.11185999999999999,-0.29268,nan,-0.79119,nan,-0.9870200000000001,-1.0218,nan,-1.1973,-1.2846,-1.2994,-1.2232,-1.1959,-1.1133,-0.8777799999999999,-0.6267,-0.5109100000000001,-0.44172,-6.7874,-0.32184,-0.28975,-0.2271,-0.18929,nan,-0.1094
2.0,-0.33864,-0.49611000000000005,-0.65481,nan,-0.82375,-0.81698,-0.82901,-0.89825,-0.9736100000000001,-0.8643799999999999,-0.45726000000000006,nan,-0.11331,0.37331,nan,0.47113,0.52835,nan,0.64256,0.6645,0.63378,0.6645,0.95406,1.012,1.0696,1.0919,1.0273,nan,0.76705,nan,0.63671,0.5986600000000001,0.54594,0.5393399999999999,nan,0.59992,0.53055,0.51954,nan,nan,nan,0.51603,0.5547300000000001,0.52709,0.65835,0.72443,0.8265399999999999,0.9949100000000001,1.1664,1.3191,1.3976,1.4523,1.4508,1.4307,1.3312,1.3572,1.3416,1.2431,0.70897,-0.02582,-0.66561,-0.95852,nan,-1.1918,-1.2185,-1.3155,-1.4934,nan,-1.883,-1.975,nan,-1.9382,-1.8278,-1.6016,-1.3451,nan,-1.034,-0.94947,-0.85609,-0.77188,-0.6488,-0.5784,nan,-0.42144
2.0,0.35509,0.37408,0.40714,0.44532,0.44404,-0.038610000000000005,nan,-0.52995,-0.8314299999999999,-1.0003,-1.2124,nan,-1.2658,nan,-1.5523,0.5612199999999999,nan,0.76307,nan,0.78401,nan,0.62485,0.4264,0.72278,nan,0.7656,0.75395,0.81505,0.96067,1.0183,1.0023,0.9013399999999999,0.95362,1.0204,0.94945,0.7451,0.051748,-0.05223,-0.20706,-0.35257,-0.44432,-0.45428,-0.43216000000000004,-0.34926,-0.34121,-0.35919,nan,-0.3349,-0.31283,-0.34153,-0.32938,-0.30953,nan,nan,-0.30621,-0.26983,-0.22908,-0.21235,-0.20706,-0.2097,-0.17407,nan,-0.11474000000000001,nan,-0.10815999999999999,-0.072612,-0.0018313,nan,0.12495,-0.24673,0.2263,nan,0.22632,-0.048938,0.04137,0.28342,0.34369,0.48668,nan,-7.2118,0.45857,0.81619,0.78271,nan
2.0,-0.28736999999999996,-0.22399000000000002,-0.27216,0.39308000000000004,nan,0.8962100000000001,1.1002,1.2144,1.0603,1.0079,1.2153,0.9395100000000001,0.8754299999999999,0.88718,0.82989,nan,0.87092,0.73729,0.64003,0.63576,0.66013,0.6893199999999999,0.70998,0.70268,0.66013,0.6382,nan,0.63942,nan,0.64551,0.65501,nan,nan,0.67108,0.67351,0.30789,0.76669,0.7439600000000001,0.71605,0.6473300000000001,0.55027,0.38816999999999996,0.23792,-4.1325,-4.1325,-0.3675,nan,-0.51795,-0.40956,nan,-0.14247,-0.056963,-0.007239399999999999,-4.1325,0.23233,nan,-0.89064,-0.7934899999999999,-0.75269,-0.70226,-0.64518,nan,-0.55393,-0.42816000000000004,-0.27468000000000004,-0.18519000000000002,nan,-0.047728,-0.42041000000000006,nan,nan,-0.38441,-0.36175,nan,-0.37589,-0.39297,nan,nan,nan,-0.48368,-0.50161,-0.5150600000000001,nan,-0.53525
1.0,-0.91699,nan,-0.97745,nan,-1.0423,-1.0806,-1.0951,-1.1021,-1.1361,-1.1481,-1.1501,-1.1477,-1.0363,-0.7347100000000001,-0.50003,-0.2069,0.094435,0.40399999999999997,0.68579,0.9171299999999999,1.1518,1.2928,1.4042,1.5179,1.6441,nan,1.7402,1.7242,1.734,1.6981,1.6675,1.6059999999999999,1.5151,1.4042,1.3134,1.1946,1.0234,0.8690899999999999,0.7094199999999999,0.55333,0.42566000000000004,0.2907,0.18537,0.0968,0.0046956,-0.065086,-0.14969000000000002,nan,-0.27712,-0.34326,-0.39111999999999997,-0.43693999999999994,-0.48898,-0.54286,-0.58272,-0.6302399999999999,-0.67406,-0.70173,-0.7371,-0.79924,-0.8453299999999999,-0.89435,-0.9340200000000001,-0.96891,-1.0169,-1.0539,-1.0971,-1.1446,-1.1835,-1.209,-1.1873,-1.1004,-0.92876,-0.67556,nan,-0.11527000000000001,0.14856,0.39519,0.55435,0.76991,nan,nan,nan,1.3907
2.0,-1.2325,-0.9705600000000001,nan,-0.8911399999999999,nan,-1.0052,nan,nan,-0.91419,-0.63684,nan,0.18736,0.41941999999999996,0.61706,0.66104,0.75288,0.67714,nan,0.49721000000000004,nan,0.38308000000000003,0.27552,-0.26789,nan,0.41557,0.51678,0.6332899999999999,0.8255100000000001,0.983,1.1883,1.0099,0.95683,0.95185,0.94063,0.94063,nan,0.89895,0.89799,nan,1.0012,nan,1.0723,1.1073,1.1286,1.1241,nan,1.0228,nan,0.93642,0.94865,0.9612,0.9597,0.9585899999999999,0.8845200000000001,nan,nan,nan,nan,0.70591,0.5875,0.21745,-0.028506999999999998,-0.36414,-0.6397,-0.93432,-1.1965,nan,-1.5412,nan,nan,-1.7147,-1.7963,-1.7897,nan,-1.6079,-1.5369,-1.4567,-1.3954,nan,-1.2213,nan,-0.97954,nan,-0.65817
2.0,-0.88769,-0.6864399999999999,-0.8477399999999999,-1.033,-1.0421,-1.0369,-0.85946,nan,-0.44118,-0.42454,-0.093074,0.029264,0.22091999999999998,nan,0.46306,0.5944699999999999,0.43538999999999994,0.50529,0.58258,0.60668,0.5313,0.5206,0.5251899999999999,nan,0.5282399999999999,0.57409,nan,0.55372,nan,0.5391600000000001,nan,0.67877,0.7842399999999999,nan,nan,0.90325,0.8963,nan,1.0048,1.0396,1.051,1.0678,nan,1.1318,nan,1.175,1.2790000000000001,1.3207,1.3702,1.3886,1.4094,nan,1.2276,1.0341,0.9025700000000001,0.51498,0.12572,0.019852,nan,-0.51172,-0.64878,nan,-1.2987,-1.4625,-1.6762,-1.7765,nan,-1.8135,-1.9211,-1.7712,-1.685,-1.6596,nan,-1.5759999999999998,-1.4362,nan,-1.0272,-0.8829,nan,-0.39238,-0.21528000000000003,-0.052141999999999994,0.031833999999999994,nan
1.0,-1.2067,-1.315,-1.3757,nan,-1.4593,-1.4322,-1.3933,nan,-1.3112,-1.2752,nan,-0.90795,-0.7350899999999999,-0.44281000000000004,-0.17139000000000001,0.007422,0.16282,0.45276000000000005,0.59837,0.78314,1.124,1.3419,1.4518,1.9219,1.9671,1.9753,2.0553,2.0249,nan,1.8903,nan,1.7069,1.5721,1.4397,nan,nan,0.9423799999999999,nan,0.69544,0.54281,0.45233,0.23051999999999997,0.13940999999999998,nan,0.06844700000000001,0.029774000000000002,-0.10327,-0.18076,-0.2161,-0.24547,-0.25229,-0.35447,-0.33488,-0.31401999999999997,nan,-0.39491,-0.42472,-0.47623000000000004,nan,-0.557,-0.58437,nan,nan,-0.70699,-0.74332,-0.77596,nan,nan,-0.8672,nan,-0.87034,nan,nan,nan,nan,-0.46729,-0.34169,-0.1533,nan,0.10048,0.16708,0.30758,nan,0.5112300000000001
2.0,-0.49391,nan,-0.77351,0.39145,1.2596,0.13741,-0.092877,-0.22283000000000003,-0.20636,-0.047533,0.1092,-0.17827,-0.34615999999999997,-0.31074,0.27145,nan,0.95047,nan,nan,0.9532799999999999,0.9641700000000001,0.92442,0.91246,0.9268200000000001,0.93779,0.90541,0.90541,0.9757600000000001,0.94878,nan,1.012,0.97914,nan,1.0063,1.0288,1.0364,1.0778,1.1299,1.1647,1.2003,1.2121,1.2455,1.2881,1.3177,1.3523,1.3517,nan,1.3679,1.3630000000000002,-0.22521999999999998,-0.5251100000000001,-0.78951,nan,-1.1715,-1.3716,-1.5684,nan,-1.0166,-1.0149,-1.1007,-1.1656,-1.2309999999999999,-1.3204,-1.2632,-1.2681,nan,-1.3096,-1.2015,nan,nan,-1.0843,-1.0011,-0.9004700000000001,-0.86764,-0.8263,-0.8221799999999999,-0.7446,-0.73259,-0.77656,nan,-0.74751,-0.77407,nan,-0.85351
1.0,-0.78618,-0.81567,-0.8102,-0.7644,-0.79405,-0.78562,nan,-0.8254100000000001,-0.87936,-0.8991,-0.9196,-0.9437200000000001,-0.95485,nan,-0.98083,-0.42046999999999995,0.23881,0.65027,nan,1.1377,1.2961,1.4261,1.5351,1.5805,1.5389,1.4058,1.4053,1.4221,nan,1.506,1.4883,1.4829,1.4465,1.3751,1.315,1.1918,1.1196,0.94089,nan,nan,0.5592600000000001,0.44045,0.25766999999999995,0.11110999999999999,0.018182,-0.099857,-0.18921,-0.2716,-0.32684,nan,-0.49188999999999994,-0.5478,-0.6203,nan,-0.66725,nan,-0.74629,-0.8094899999999999,-0.8418,nan,-0.86651,-0.9361700000000001,-1.0005,nan,-1.1054,-1.0988,-1.1081,-1.1687,-1.1989,nan,-1.2856,-1.2817,-1.2708,-1.2619,-0.77579,nan,0.34691,0.62443,0.8491299999999999,1.012,1.1474,1.2031,1.1853,nan
2.0,0.2756,0.24233000000000002,nan,0.10024,0.12782000000000002,0.065719,0.094718,0.20218,0.1664,nan,0.29191999999999996,0.34219,0.35862,0.41331999999999997,0.39281,0.39008000000000004,0.4279,0.43518,0.44283,0.44065,0.45702,0.46795,0.46795,0.44974,0.47885,0.51156,0.55078,nan,0.58885,nan,0.57689,nan,nan,0.65022,0.68005,nan,0.73601,0.75945,0.7702600000000001,0.78827,0.80448,0.8274100000000001,nan,0.89074,nan,0.9552700000000001,nan,1.0626,0.097643,-0.217,-0.044511,-0.08240800000000001,-0.092125,-0.096289,-0.15325999999999998,nan,nan,nan,-0.49007,-0.48445,-0.53692,-0.54771,-0.63872,-0.67611,-0.54678,-1.1595,-1.0566,-1.3184,nan,-0.69294,-0.71132,-0.6985899999999999,-0.74384,-0.8373700000000001,nan,-0.74271,-0.7816,-0.42833000000000004,-0.30517,-7.3387,-0.22146,-0.17135,-0.18248,0.11348
1.0,-0.44378,-0.54455,-0.66751,nan,nan,-0.95739,nan,nan,-1.2226,-1.3516,-1.4551,-1.4846,nan,-1.4628,nan,0.1709,0.81681,1.2186,1.0441,nan,0.72313,0.74358,nan,0.84904,0.97408,0.75764,nan,0.76531,1.0366,1.051,1.2476,nan,0.9287799999999999,0.68056,0.65903,nan,0.87485,0.82739,0.7684300000000001,nan,1.656,1.2746,1.4266,1.3815,1.1069,0.9359700000000001,nan,0.59514,nan,0.39165,0.32621,0.22075,nan,-0.1295,-0.26197,-0.37969,-0.49158,-0.56181,nan,-0.7609899999999999,-0.82591,nan,-0.91151,nan,nan,-1.0108,-1.0486,-1.0831,-1.079,-1.1196,-1.1998,nan,-1.2812,-1.3413,-1.328,-1.2001,-0.9335600000000001,-0.49062,nan,0.36566,0.79791,nan,nan,1.9714
1.0,-0.75475,-0.8537,-0.9090799999999999,-0.9584,-1.0034,-1.0401,nan,-1.1094,nan,-1.1694,-1.1931,-1.1942,-1.1945,-1.1993,-1.2025,-0.044160000000000005,0.27152,0.58705,0.97535,nan,1.0663,1.1704,1.3881,1.4617,nan,1.4486,1.2701,1.2018,1.0751,1.2253,nan,1.2526,1.2557,1.1886,1.1979,1.2047,1.1724,1.2601,1.2904,1.2588,1.2831,1.2387,1.0641,nan,nan,nan,nan,-0.13591,-0.17222,-0.21614,nan,-0.31805,-0.35706,-0.37940999999999997,-0.44083999999999995,-0.51699,-0.60005,-0.6666,-0.72301,nan,-0.82137,-0.8778600000000001,nan,-0.9586,-0.9991399999999999,-1.0343,-1.0678,-1.0963,nan,-1.1629,-1.1901,nan,-1.2148,-1.2313,-1.2348,-0.3151,0.19805999999999999,0.38275,0.55266,0.59272,0.8395,1.0232,1.2119,1.34
1.0,-0.8016,nan,-0.91148,-0.9276,-0.98236,-1.0095,nan,-1.0831,nan,nan,-1.1311,-1.1071,-1.0714,nan,-0.67571,-0.44059,-0.21450999999999998,-0.021514,nan,0.35231,0.50678,0.64852,0.8255600000000001,0.9192600000000001,1.0866,1.4533,1.7153,2.0061,2.2808,2.4294,nan,2.176,2.0165,nan,1.5663,1.3704,0.9867600000000001,0.70765,0.54645,0.37539,0.25881,0.16124000000000002,0.069931,-0.010922,-0.062812,-0.14540999999999998,-0.20994000000000002,-0.27118000000000003,nan,-0.38569000000000003,-0.43168,-0.47617,-0.50864,-0.54572,-0.57528,-0.61564,-0.64117,nan,-0.7350800000000001,-0.75784,nan,nan,-0.86362,nan,nan,-0.8954700000000001,-0.8958799999999999,nan,nan,-0.8656200000000001,-0.84247,nan,-0.7227600000000001,-0.5489999999999999,nan,-0.027012,0.11,0.24185,0.3971,0.78867,1.1757,1.296,nan,0.85955
1.0,-0.9048700000000001,-0.92024,-0.95757,-0.9651,-0.99371,nan,-1.04,-1.0597,-1.0694,-1.0778,nan,-1.1022,-1.0907,nan,-0.56177,-0.25982,-0.018626,0.31242,nan,0.91709,1.1736,nan,1.5435,1.6682,nan,1.8181,1.8375,1.8657,1.7528,1.6318,nan,1.4688,1.4059,1.272,1.2147,1.1214,1.0049,0.81142,0.66864,0.4901,0.32582,0.2024,0.094306,0.016866,-0.060572,-0.14953,nan,-0.2746,-0.33299,-0.37494,-0.43593999999999994,-0.46497,-0.50826,-0.55209,-0.58812,nan,-0.66487,-0.70175,-0.7370899999999999,-0.7871,nan,-0.85674,-0.8919600000000001,-0.91885,-0.9441299999999999,-0.97887,-1.0113,-1.0463,nan,-1.1006,-1.1221,-1.1141,nan,nan,-0.49294,-0.20307999999999998,0.081399,nan,0.62024,0.7919,1.0709,nan,1.4158,1.4473
1.0,-0.86603,-0.8990600000000001,-0.9326700000000001,nan,-0.99235,-1.0085,-1.0188,-1.0566,nan,-1.1333,-1.1891,-1.2348,nan,-1.327,-1.3573,nan,0.57982,0.50449,0.59943,0.63163,0.68475,0.8987200000000001,nan,1.1753,0.77591,0.7984100000000001,0.98954,nan,1.2599,1.3673,1.3549,1.5371,0.9040799999999999,0.94949,1.026,0.87464,0.90491,0.98231,nan,0.70573,nan,1.003,0.94,0.56888,0.6056199999999999,0.51481,nan,0.36551,nan,0.21552,0.12952,0.073103,0.019438,-0.058995000000000006,-0.13399,nan,nan,nan,-0.38443,-0.46148,-0.52856,nan,-0.7277399999999999,-0.8013600000000001,-0.87223,-0.9320799999999999,nan,-1.0394,-1.0754,-1.1104,-1.1935,-1.2541,-1.3015,-1.3655,-1.3807,-1.4041,nan,-1.4357,0.58705,0.9726100000000001,1.4044,1.8866,1.7952,2.1526
1.0,-1.2284,-1.2546,-1.2751,-1.2963,-1.3119,nan,-1.1725,-0.9998799999999999,nan,-0.6914100000000001,-0.5293,-0.37995999999999996,-0.23784,-0.1118,0.043501,nan,0.27171,nan,0.46391000000000004,0.58785,0.71326,1.0867,1.4269999999999998,1.679,1.8836,nan,2.2431,2.3017,2.4181,2.5591,2.5123,2.2448,1.8519999999999999,1.3719,0.9070600000000001,0.67595,0.5331199999999999,0.41744,0.32644,0.23789000000000002,nan,0.11550999999999999,0.072287,nan,nan,nan,-0.08401900000000001,-0.1118,-0.14206,nan,-0.21316999999999997,-0.24779,-0.28717,-0.32225,-0.34812,-0.37945999999999996,-0.40968999999999994,nan,-0.4667,-0.5018600000000001,nan,-0.5574399999999999,-0.57698,nan,-0.63526,-0.6694399999999999,nan,-0.7138,nan,-0.7465,nan,nan,-0.77889,nan,-0.42986,-0.7895,nan,nan,-0.5649,-0.55801,-0.52972,nan,-0.93484,-0.84409
1.0,-0.53879,-0.59253,nan,-0.68517,-0.73029,nan,-0.82473,-0.8616299999999999,-0.9085,nan,-0.95845,-0.98113,-0.84057,-0.45206999999999997,-0.012938,nan,nan,nan,1.3864,1.6175,nan,1.8568,1.8594,1.9153,1.9180000000000001,1.9556,2.0229,2.0148,nan,1.5857,nan,1.306,nan,0.98614,0.8961600000000001,0.79615,0.7220300000000001,0.5841,0.49327,0.36333000000000004,0.28505,0.21836,0.18166,0.16151,0.12190999999999999,0.078799,0.041954000000000005,-0.012636,-0.052940999999999995,-0.12693,nan,nan,-0.3849,-0.43603000000000003,-0.49668,-0.52877,-0.61298,-0.71525,nan,-0.82232,nan,-0.93181,nan,-0.99256,-1.0341,-1.0712,-1.1063,-1.1326,nan,-1.1973,-1.2356,-1.2401,-1.2426,-1.2441,-1.1619,-1.0814,-0.75435,-0.24303000000000002,0.043995,nan,-0.043230000000000005,0.16527,0.34549,0.46931000000000006
2.0,-1.3693,-1.3889,nan,-1.3627,-1.1423,-1.0688,-1.0401,-1.0191,-0.83014,-0.72737,-0.43251999999999996,nan,-0.23429,-0.025927999999999996,0.15657000000000001,0.31466,nan,0.60687,0.68165,0.67405,0.71628,0.78576,0.80074,0.82857,0.8678100000000001,0.8739399999999999,0.89161,0.93286,0.9726600000000001,nan,1.0084,1.0358,1.0474,nan,1.0447,1.087,1.1277,1.1639,1.1437,1.1515,1.1859,1.1836,1.1983,nan,1.1858,1.2162,1.2138,1.2311,nan,1.1938,1.0169,0.7368,nan,0.055019000000000005,-0.21116999999999997,nan,-0.7045100000000001,-0.8690000000000001,-1.0343,-1.1977,-1.2942,-1.3738,-1.3854,-1.474,-1.5921,-1.5963,-1.6093,-1.5705,-1.4978,nan,nan,-1.0684,-0.9686799999999999,-0.8759399999999999,-0.77903,nan,-0.48256000000000004,nan,-0.13607,0.038868,0.20931999999999998,nan,0.42901000000000006,0.45005
2.0,-0.020506,nan,nan,nan,0.10486,0.16372,0.19519,0.23001,0.2781,0.30693000000000004,0.31461,0.47698999999999997,nan,0.50955,nan,nan,0.64483,0.67125,nan,0.83778,0.9259,0.93068,0.98054,1.0618,1.1628,1.2728,1.3884,1.5294,nan,-0.89904,nan,1.2544,nan,0.9237299999999999,0.99031,0.94919,nan,1.2511,0.78213,0.50742,nan,0.39913000000000004,0.38889,0.38011999999999996,0.26335,0.1252,0.5946899999999999,nan,0.49123,0.35391,0.60363,nan,0.81566,0.7267899999999999,nan,nan,0.8146,0.89412,0.7540899999999999,-1.1349,-1.2197,-1.1824,-1.3276,-1.4585,-1.4858,-1.4964,-1.4683,nan,-1.4945,-1.5234,-1.4880000000000002,nan,-1.5208,-1.547,-1.5076,-1.5208,-1.5437,-1.5076,-1.3330000000000002,-1.2171,-1.161,-1.1769,-1.1392,-1.1004
1.0,-0.51543,-0.60265,nan,nan,-0.82137,-0.87854,-0.9393,nan,-1.0717,-1.1195,nan,-1.2248,-1.2416,-1.2435,-1.2447,1.8685,2.1763,1.9366,nan,2.1331,nan,1.3482,1.4289,1.1514,0.99985,1.121,0.8479899999999999,0.71439,0.9645299999999999,1.2464,1.4302,1.4338,nan,nan,1.0905,1.1079999999999999,nan,0.9284899999999999,0.73622,0.60687,0.44622,0.28619,0.40701,nan,nan,0.27552,0.22708000000000003,0.14778,0.09328099999999999,0.059832,-0.020907,-0.09299299999999999,nan,-0.16508,-0.22211,-0.23346,-0.30493000000000003,-0.35951,-0.46016,-0.50781,-0.60193,-0.6564300000000001,-0.67175,nan,-0.7838,-0.80594,-0.8196399999999999,nan,nan,-0.91479,-0.96285,-0.99059,nan,-1.1123,-1.1666,-1.2147,-1.2485,-1.2007,nan,-0.78888,-0.43805,-0.095877,0.3144,0.47794
2.0,0.90935,0.80019,0.85006,0.9490000000000001,0.78393,0.5108199999999999,0.5572600000000001,0.48652,0.38906,nan,nan,0.6180899999999999,0.66032,0.6955899999999999,0.74195,nan,0.90595,0.92466,0.9637100000000001,1.003,nan,1.0457,1.0264,1.0424,1.0602,nan,1.1293,1.1993,nan,1.2157,nan,1.2951,1.3079,1.3451,nan,-3.6510000000000002,1.3068,nan,0.40799,-0.1873,-0.29204,nan,nan,-0.74587,-0.6178600000000001,-0.011014,nan,0.28324,-0.27058000000000004,-0.40151,nan,-0.63235,nan,nan,-0.85311,-0.84704,-0.83783,nan,-0.6835399999999999,-0.7348600000000001,-0.66708,-0.6159,-0.6664800000000001,-0.72648,-0.70735,-0.7502800000000001,nan,-0.77208,-0.91474,-0.9153600000000001,-0.8950299999999999,nan,nan,-3.6510000000000002,-0.8304600000000001,-0.80652,nan,-0.73119,-0.7348600000000001,-0.71285,-0.7047899999999999,-0.72018,nan,-0.71835
1.0,-0.84675,nan,-0.87321,nan,-0.9045700000000001,-0.9161100000000001,nan,-0.96785,-1.0070000000000001,-1.0264,-1.0587,nan,-1.119,0.017473,0.2429,0.2657,nan,0.38204,0.36205,0.45802,0.51654,0.56414,nan,0.65225,nan,0.94958,1.1178,1.1665,nan,1.4071,1.4263,1.4393,1.4731,1.4286,nan,nan,1.4048,nan,1.4204,1.405,1.4102,1.4369,0.15847999999999998,0.012843,-0.06229199999999999,-0.12375,-0.17113,-0.21381,-0.24577,-0.28581,-0.30211,-0.32071,nan,-0.42762,nan,-0.49522,-0.5098199999999999,nan,-0.5838899999999999,-0.64353,-0.68047,-0.71453,nan,-0.7606,-0.78567,nan,-0.83245,-0.8463299999999999,-0.88433,-0.9181299999999999,nan,-0.96498,-0.96529,-0.9759,-0.99324,nan,0.33382,nan,0.8584,1.0882,1.3182,1.4026,1.453,1.6471
1.0,-0.41223000000000004,-0.5091100000000001,-0.60628,-0.67135,nan,-0.8407,-0.88564,-0.9781200000000001,nan,-1.1225,-1.1838,-1.2277,-1.2517,-1.2382,-1.2524,1.2056,2.785,nan,nan,3.1293,nan,1.2623,0.96835,0.55105,0.31883,nan,0.44806,0.41484,0.53928,0.70704,0.92358,0.9087799999999999,0.9301799999999999,0.7931,0.61843,0.63347,0.69825,0.43358,0.44191,0.38856999999999997,0.39749,0.36163,0.32115,0.57933,0.56406,0.4854,0.39749,0.34428000000000003,0.26909,0.23092,nan,0.064347,-0.00043046,0.0060466999999999995,-0.049787,nan,-0.083387,-0.16608,-0.21744000000000002,-0.31044,-0.39286,-0.49783,-0.56724,nan,nan,-0.71877,-0.76157,nan,nan,nan,-0.89344,-0.9003899999999999,-0.9408700000000001,-1.0144,-1.0993,-1.1468,-1.1947,-1.1988,-1.1398,-0.9108,-0.54642,-0.070993,0.45579,0.5692699999999999
2.0,0.25908000000000003,0.06635,nan,-0.57775,nan,-0.7428600000000001,-0.74028,-0.71928,nan,-0.3926,-0.37373,-0.39249,-0.26191,nan,0.098359,0.40953,nan,1.2537,1.3419,1.5412,0.79432,0.94439,1.1029,nan,1.1854,1.2302,1.2416,nan,1.2155,1.2396,1.1635,1.2015,1.1501,nan,nan,1.0246,1.0343,0.9078,0.81079,0.77786,0.5374,0.50362,0.39021999999999996,0.3908,0.36027,nan,0.27765,0.27018000000000003,nan,-0.02766,-0.50636,-0.8416899999999999,-1.2555,nan,nan,nan,-1.4989,-1.4647,-1.5519999999999998,nan,-1.5426,-1.7455,-1.9145,nan,-1.6817,-1.6785,-1.4136,-1.4007,nan,-0.9275200000000001,-0.61249,nan,-0.43891,nan,nan,nan,0.42454,0.48655,0.5697800000000001,0.62324,0.67527,0.7782100000000001,0.89579,0.9373
1.0,-1.0678,-1.1111,-1.0796,-1.0414,-1.072,nan,-1.1123,-1.1335,-1.1513,-1.216,-1.2709,-1.306,-1.3294,-1.1986,nan,-0.089668,nan,0.8224,nan,0.8458899999999999,1.1169,1.2435,1.2229999999999999,1.0822,1.1649,1.2629,1.3345,1.3958,nan,1.4466,nan,1.4532,nan,1.4396,1.4324,1.3584,1.2625,1.0841,1.0070000000000001,0.9139799999999999,nan,0.6905,nan,0.46515,nan,0.23926999999999998,0.17292000000000002,0.10937999999999999,0.038669,-0.019393999999999998,-0.0797,-0.13965999999999998,-0.19433,-0.25115,-0.28591,-0.36574,-0.42328000000000005,-0.47041000000000005,-0.5174,-0.52968,nan,-0.6453800000000001,-0.73073,-0.81857,-0.86031,-0.90704,nan,-0.9793,-1.0105,-1.0571,-1.0964,-1.1288,-1.165,-1.2073,-1.234,-1.2694,-1.258,-0.7391399999999999,0.067326,0.5869,0.92332,1.1625,1.3694,1.4915
