2.0,-0.49391,nan,nan,nan,nan,nan,-0.092877,nan,nan,-0.047533,nan,-0.17827,-0.34615999999999997,-0.31074,0.27145,nan,nan,nan,nan,nan,0.9641700000000001,nan,0.91246,nan,nan,0.90541,0.90541,nan,nan,nan,1.012,0.97914,nan,nan,nan,nan,1.0778,nan,1.1647,1.2003,nan,1.2455,nan,nan,1.3523,nan,nan,1.3679,nan,nan,nan,nan,nan,nan,-1.3716,nan,nan,nan,nan,-1.1007,nan,nan,nan,-1.2632,-1.2681,nan,-1.3096,nan,nan,nan,nan,-1.0011,-0.9004700000000001,-0.86764,-0.8263,-0.8221799999999999,nan,-0.73259,nan,nan,-0.74751,-0.77407,nan,nan
1.0,-0.78618,-0.81567,-0.8102,nan,nan,nan,nan,nan,-0.87936,-0.8991,nan,nan,-0.95485,nan,nan,-0.42046999999999995,0.23881,nan,nan,nan,1.2961,1.4261,1.5351,1.5805,1.5389,nan,1.4053,nan,nan,1.506,1.4883,1.4829,1.4465,1.3751,1.315,nan,1.1196,nan,nan,nan,0.5592600000000001,nan,0.25766999999999995,0.11110999999999999,0.018182,-0.099857,nan,nan,-0.32684,nan,-0.49188999999999994,nan,nan,nan,nan,nan,nan,-0.8094899999999999,nan,nan,nan,-0.9361700000000001,nan,nan,-1.1054,nan,nan,-1.1687,-1.1989,nan,nan,-1.2817,-1.2708,nan,nan,nan,0.34691,nan,0.8491299999999999,1.012,1.1474,nan,1.1853,nan
2.0,0.2756,nan,nan,nan,nan,0.065719,nan,0.20218,0.1664,nan,nan,nan,nan,nan,0.39281,nan,nan,0.43518,nan,0.44065,nan,nan,0.46795,0.44974,nan,0.51156,0.55078,nan,0.58885,nan,nan,nan,nan,nan,nan,nan,0.73601,nan,nan,0.78827,nan,nan,nan,nan,nan,nan,nan,nan,0.097643,-0.217,-0.044511,nan,nan,nan,-0.15325999999999998,nan,nan,nan,nan,-0.48445,-0.53692,-0.54771,-0.63872,-0.67611,-0.54678,-1.1595,nan,-1.3184,nan,nan,nan,nan,nan,-0.8373700000000001,nan,-0.74271,nan,nan,-0.30517,-7.3387,nan,-0.17135,nan,0.11348
1.0,-0.44378,nan,nan,nan,nan,-0.95739,nan,nan,-1.2226,nan,nan,nan,nan,-1.4628,nan,nan,nan,1.2186,nan,nan,nan,0.74358,nan,nan,nan,0.75764,nan,nan,1.0366,nan,1.2476,nan,0.9287799999999999,nan,nan,nan,0.87485,nan,0.7684300000000001,nan,1.656,nan,nan,1.3815,1.1069,0.9359700000000001,nan,0.59514,nan,nan,0.32621,0.22075,nan,nan,-0.26197,-0.37969,-0.49158,-0.56181,nan,-0.7609899999999999,nan,nan,-0.91151,nan,nan,nan,-1.0486,nan,-1.079,nan,-1.1998,nan,-1.2812,-1.3413,-1.328,-1.2001,-0.9335600000000001,nan,nan,0.36566,0.79791,nan,nan,nan
1.0,-0.75475,-0.8537,nan,-0.9584,-1.0034,nan,nan,-1.1094,nan,nan,nan,nan,nan,-1.1993,-1.2025,nan,0.27152,0.58705,nan,nan,1.0663,1.1704,1.3881,nan,nan,nan,1.2701,1.2018,1.0751,nan,nan,nan,nan,1.1886,nan,nan,nan,nan,1.2904,nan,nan,nan,1.0641,nan,nan,nan,nan,-0.13591,nan,nan,nan,nan,nan,nan,nan,-0.51699,-0.60005,-0.6666,nan,nan,nan,-0.8778600000000001,nan,-0.9586,-0.9991399999999999,-1.0343,nan,-1.0963,nan,nan,nan,nan,-1.2148,nan,nan,nan,nan,0.38275,nan,nan,nan,1.0232,nan,nan
1.0,-0.8016,nan,-0.91148,nan,-0.98236,-1.0095,nan,-1.0831,nan,nan,-1.1311,nan,-1.0714,nan,nan,-0.44059,-0.21450999999999998,nan,nan,0.35231,nan,nan,0.8255600000000001,nan,1.0866,1.4533,nan,nan,2.2808,2.4294,nan,2.176,nan,nan,1.5663,nan,0.9867600000000001,nan,nan,0.37539,nan,0.16124000000000002,nan,nan,-0.062812,nan,nan,nan,nan,-0.38569000000000003,-0.43168,-0.47617,-0.50864,nan,nan,-0.61564,-0.64117,nan,nan,nan,nan,nan,-0.86362,nan,nan,-0.8954700000000001,nan,nan,nan,-0.8656200000000001,-0.84247,nan,-0.7227600000000001,nan,nan,nan,nan,0.24185,0.3971,nan,1.1757,nan,nan,0.85955
1.0,-0.9048700000000001,-0.92024,nan,-0.9651,nan,nan,nan,-1.0597,nan,-1.0778,nan,-1.1022,nan,nan,nan,nan,nan,nan,nan,0.91709,nan,nan,nan,1.6682,nan,nan,1.8375,nan,nan,1.6318,nan,nan,nan,1.272,nan,1.1214,nan,0.81142,0.66864,nan,nan,0.2024,0.094306,0.016866,nan,-0.14953,nan,-0.2746,nan,nan,nan,nan,nan,nan,-0.58812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97887,nan,-1.0463,nan,-1.1006,nan,-1.1141,nan,nan,nan,nan,0.081399,nan,nan,0.7919,1.0709,nan,1.4158,1.4473
1.0,-0.86603,-0.8990600000000001,nan,nan,nan,-1.0085,nan,-1.0566,nan,nan,nan,nan,nan,-1.327,nan,nan,nan,0.50449,nan,nan,0.68475,0.8987200000000001,nan,nan,nan,nan,nan,nan,nan,1.3673,nan,nan,0.9040799999999999,nan,1.026,0.87464,0.90491,nan,nan,0.70573,nan,1.003,0.94,nan,nan,0.51481,nan,nan,nan,0.21552,0.12952,0.073103,nan,-0.058995000000000006,nan,nan,nan,nan,nan,-0.46148,-0.52856,nan,nan,-0.8013600000000001,nan,nan,nan,nan,-1.0754,nan,-1.1935,-1.2541,-1.3015,nan,-1.3807,-1.4041,nan,nan,nan,0.9726100000000001,1.4044,1.8866,1.7952,2.1526
1.0,-1.2284,nan,nan,nan,-1.3119,nan,nan,-0.9998799999999999,nan,nan,-0.5293,nan,nan,-0.1118,nan,nan,nan,nan,0.46391000000000004,0.58785,0.71326,1.0867,1.4269999999999998,nan,nan,nan,nan,nan,nan,2.5591,nan,2.2448,nan,1.3719,0.9070600000000001,0.67595,0.5331199999999999,nan,nan,nan,nan,nan,0.072287,nan,nan,nan,nan,-0.1118,-0.14206,nan,nan,-0.24779,-0.28717,nan,nan,-0.37945999999999996,nan,nan,nan,-0.5018600000000001,nan,nan,nan,nan,nan,-0.6694399999999999,nan,-0.7138,nan,nan,nan,nan,-0.77889,nan,nan,nan,nan,nan,-0.5649,nan,-0.52972,nan,-0.93484,-0.84409
1.0,-0.53879,nan,nan,-0.68517,-0.73029,nan,nan,-0.8616299999999999,nan,nan,-0.95845,-0.98113,-0.84057,-0.45206999999999997,nan,nan,nan,nan,1.3864,1.6175,nan,1.8568,nan,nan,nan,1.9556,2.0229,nan,nan,1.5857,nan,nan,nan,0.98614,0.8961600000000001,0.79615,0.7220300000000001,nan,0.49327,nan,nan,nan,nan,0.16151,nan,nan,0.041954000000000005,-0.012636,-0.052940999999999995,nan,nan,nan,nan,-0.43603000000000003,nan,nan,-0.61298,-0.71525,nan,-0.82232,nan,-0.93181,nan,-0.99256,-1.0341,-1.0712,-1.1063,-1.1326,nan,-1.1973,nan,nan,nan,nan,-1.1619,-1.0814,nan,-0.24303000000000002,0.043995,nan,-0.043230000000000005,nan,0.34549,0.46931000000000006
2.0,-1.3693,-1.3889,nan,-1.3627,-1.1423,-1.0688,-1.0401,-1.0191,nan,nan,-0.43251999999999996,nan,-0.23429,-0.025927999999999996,nan,nan,nan,0.60687,0.68165,nan,nan,0.78576,nan,0.82857,nan,nan,nan,0.93286,nan,nan,1.0084,nan,1.0474,nan,nan,nan,nan,1.1639,nan,1.1515,nan,1.1836,nan,nan,nan,nan,nan,nan,nan,nan,1.0169,nan,nan,nan,nan,nan,-0.7045100000000001,nan,-1.0343,nan,nan,-1.3738,nan,-1.474,nan,nan,-1.6093,-1.5705,nan,nan,nan,-1.0684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42901000000000006,0.45005
2.0,-0.020506,nan,nan,nan,nan,0.16372,0.19519,nan,0.2781,0.30693000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9259,nan,0.98054,nan,nan,1.2728,nan,nan,nan,nan,nan,1.2544,nan,0.9237299999999999,nan,0.94919,nan,nan,nan,nan,nan,0.39913000000000004,0.38889,nan,nan,0.1252,nan,nan,nan,0.35391,0.60363,nan,nan,nan,nan,nan,nan,nan,0.7540899999999999,-1.1349,-1.2197,-1.1824,nan,-1.4585,nan,nan,-1.4683,nan,nan,nan,-1.4880000000000002,nan,-1.5208,-1.547,-1.5076,nan,-1.5437,nan,nan,nan,nan,nan,-1.1392,nan
1.0,-0.51543,nan,nan,nan,-0.82137,nan,-0.9393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1331,nan,nan,1.4289,1.1514,nan,nan,0.8479899999999999,nan,nan,1.2464,1.4302,nan,nan,nan,nan,1.1079999999999999,nan,0.9284899999999999,0.73622,0.60687,0.44622,0.28619,0.40701,nan,nan,0.27552,nan,nan,nan,0.059832,nan,-0.09299299999999999,nan,-0.16508,-0.22211,-0.23346,nan,-0.35951,-0.46016,-0.50781,-0.60193,nan,nan,nan,-0.7838,nan,nan,nan,nan,-0.91479,-0.96285,nan,nan,nan,-1.1666,-1.2147,-1.2485,nan,nan,-0.78888,-0.43805,-0.095877,nan,nan
2.0,0.90935,nan,0.85006,0.9490000000000001,0.78393,0.5108199999999999,nan,nan,nan,nan,nan,nan,0.66032,nan,0.74195,nan,0.90595,nan,0.9637100000000001,1.003,nan,1.0457,nan,nan,1.0602,nan,nan,nan,nan,nan,nan,1.2951,nan,nan,nan,nan,1.3068,nan,0.40799,-0.1873,-0.29204,nan,nan,-0.74587,-0.6178600000000001,nan,nan,0.28324,nan,nan,nan,-0.63235,nan,nan,nan,nan,-0.83783,nan,nan,nan,-0.66708,nan,-0.6664800000000001,nan,-0.70735,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8304600000000001,nan,nan,nan,-0.7348600000000001,nan,nan,nan,nan,-0.71835
1.0,-0.84675,nan,-0.87321,nan,-0.9045700000000001,nan,nan,-0.96785,nan,nan,nan,nan,nan,0.017473,0.2429,0.2657,nan,0.38204,0.36205,0.45802,nan,nan,nan,0.65225,nan,0.94958,nan,nan,nan,1.4071,1.4263,1.4393,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4369,0.15847999999999998,nan,nan,nan,nan,nan,-0.24577,-0.28581,nan,-0.32071,nan,-0.42762,nan,nan,nan,nan,-0.5838899999999999,nan,nan,-0.71453,nan,nan,nan,nan,-0.83245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8584,1.0882,nan,nan,nan,nan
1.0,-0.41223000000000004,-0.5091100000000001,-0.60628,-0.67135,nan,nan,-0.88564,-0.9781200000000001,nan,-1.1225,-1.1838,-1.2277,nan,-1.2382,-1.2524,1.2056,nan,nan,nan,3.1293,nan,1.2623,nan,0.55105,0.31883,nan,nan,nan,nan,nan,0.92358,0.9087799999999999,nan,0.7931,0.61843,nan,0.69825,0.43358,nan,0.38856999999999997,nan,0.36163,0.32115,0.57933,0.56406,0.4854,nan,nan,0.26909,nan,nan,0.064347,-0.00043046,nan,-0.049787,nan,-0.083387,nan,nan,nan,-0.39286,-0.49783,-0.56724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0993,-1.1468,-1.1947,-1.1988,-1.1398,nan,nan,-0.070993,0.45579,0.5692699999999999
2.0,0.25908000000000003,nan,nan,nan,nan,nan,nan,-0.71928,nan,-0.3926,nan,-0.39249,-0.26191,nan,nan,nan,nan,nan,nan,1.5412,0.79432,0.94439,nan,nan,1.1854,1.2302,1.2416,nan,nan,1.2396,nan,nan,1.1501,nan,nan,nan,nan,nan,nan,0.77786,nan,0.50362,0.39021999999999996,nan,nan,nan,0.27765,0.27018000000000003,nan,nan,nan,-0.8416899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.5426,-1.7455,nan,nan,nan,-1.6785,-1.4136,-1.4007,nan,nan,nan,nan,-0.43891,nan,nan,nan,0.42454,nan,nan,0.62324,0.67527,nan,0.89579,0.9373
1.0,-1.0678,-1.1111,-1.0796,-1.0414,-1.072,nan,nan,nan,-1.1513,nan,-1.2709,-1.306,nan,nan,nan,-0.089668,nan,0.8224,nan,nan,1.1169,nan,1.2229999999999999,1.0822,nan,nan,nan,nan,nan,nan,nan,1.4532,nan,nan,nan,1.3584,nan,1.0841,1.0070000000000001,nan,nan,nan,nan,0.46515,nan,nan,nan,nan,0.038669,nan,nan,nan,-0.19433,-0.25115,nan,nan,nan,nan,nan,nan,nan,-0.6453800000000001,-0.73073,-0.81857,nan,nan,nan,-0.9793,-1.0105,-1.0571,nan,-1.1288,-1.165,-1.2073,-1.234,-1.2694,-1.258,nan,0.067326,nan,0.92332,1.1625,1.3694,nan
2.0,-1.3859,-0.9924700000000001,nan,nan,nan,0.28071,nan,0.48303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0434,1.0231,1.0049,nan,nan,nan,1.024,1.0353,1.0505,nan,1.0923,1.0919,nan,nan,nan,nan,0.45196000000000003,nan,nan,nan,nan,nan,nan,-0.29052,-0.58317,nan,-1.3098,nan,nan,nan,-1.6842,nan,-1.9144,-2.0317,-2.0738,nan,-2.1602,nan,nan,-1.3336,-0.85744,nan,-0.58744,nan,-0.39982,-0.29317,nan,-0.2014,nan,nan,nan,nan,nan,nan,-0.014925,nan,0.046464,nan
2.0,-0.31190999999999997,nan,-0.34997,-0.43094,nan,-0.46328,nan,nan,nan,nan,nan,-0.5827899999999999,nan,nan,nan,nan,0.79191,nan,nan,nan,nan,nan,0.93066,nan,0.98401,nan,1.0137,nan,1.047,1.0772,nan,nan,nan,1.2058,nan,1.2506,nan,nan,nan,1.3516,1.4026,nan,nan,nan,nan,nan,nan,1.5491,-0.29885,nan,nan,nan,nan,nan,nan,nan,-1.1813,nan,-1.0503,nan,nan,-1.3115,-1.321,nan,-1.3414,-1.3469,nan,nan,nan,-1.1667,nan,nan,nan,nan,nan,nan,nan,-0.43435,nan,-0.3688,nan,-0.33216,nan,-0.36159
1.0,-1.1716,nan,nan,nan,-1.2618,-1.2442,-1.2246,nan,-1.0122,-0.8875,nan,-0.6050300000000001,nan,-0.28969,nan,0.029255,nan,0.24683000000000002,0.36967,0.49478999999999995,0.5735399999999999,1.0017,nan,1.614,nan,nan,nan,nan,nan,2.3909,nan,nan,1.8247,nan,nan,nan,0.75131,nan,0.5496800000000001,0.46836000000000005,0.39307,nan,nan,nan,nan,nan,nan,nan,0.037742000000000005,nan,nan,-0.06918400000000001,nan,-0.14687,-0.17878,nan,-0.23823000000000003,-0.26994,-0.3098,-0.35578000000000004,nan,nan,nan,-0.46052,-0.50307,-0.52962,-0.5565399999999999,nan,-0.61182,nan,nan,-0.6519699999999999,-0.6593399999999999,0.42232,-0.68795,nan,nan,-0.976,-0.8903,-0.84846,nan,nan,-1.476,-1.4832
2.0,-0.67271,-0.8240000000000001,-0.85111,-0.65799,-0.40442,-0.03759,0.15236,nan,nan,nan,0.38887,nan,nan,nan,nan,0.7258,nan,nan,0.9246,1.0148,nan,nan,0.91169,nan,nan,0.77176,nan,nan,-0.099517,0.8759899999999999,1.2834,nan,1.7154,nan,1.2332,1.1483,nan,nan,0.9232799999999999,nan,nan,nan,0.79524,0.69639,nan,nan,nan,nan,nan,nan,-0.38319000000000003,nan,-0.23526999999999998,nan,nan,-0.11506,nan,nan,-0.37088000000000004,nan,-0.16968,nan,-0.20073,nan,nan,nan,nan,-0.39918000000000003,-0.9601299999999999,nan,-1.2283,-1.1708,-1.4713,-1.422,nan,nan,-1.2082,-1.6647,nan,nan,nan,-2.1928,-2.5109,nan
2.0,0.72693,nan,nan,0.6940000000000001,nan,nan,0.43156000000000005,nan,0.5464399999999999,0.5857,nan,0.62755,nan,nan,nan,0.68615,0.71258,2.1149,nan,1.2913,1.2716,1.3164,nan,nan,1.6312,1.3267,nan,nan,0.56813,nan,nan,0.98511,nan,0.97731,nan,nan,nan,-5.2548,nan,-0.06503099999999999,-0.032862,nan,-0.28076,nan,nan,nan,-0.82357,nan,nan,-0.36548,-1.0835,nan,nan,-0.7267100000000001,nan,nan,nan,nan,nan,nan,-0.76022,nan,nan,nan,-0.81262,nan,-0.83555,nan,nan,nan,-0.8635200000000001,nan,-0.70845,-0.7301,nan,nan,nan,-0.69209,nan,-0.62156,nan,0.5529999999999999,0.48476,nan
1.0,0.31132,0.16212000000000001,nan,-0.16376,-0.2791,nan,-0.57623,-0.7276699999999999,nan,nan,-1.0184,nan,nan,-1.0903,-1.0551,nan,2.9395,2.9069,3.1542,nan,3.6928,0.37075,nan,0.18097,0.29105,0.50397,nan,nan,nan,0.6142,nan,0.43976000000000004,nan,nan,-0.18293,0.1745,0.2749,0.18500999999999998,nan,nan,0.1745,-0.042889,-0.24020999999999998,nan,-0.75368,0.05229299999999999,0.034321,nan,nan,nan,nan,0.066498,0.026335,-0.073163,-0.16097,nan,nan,nan,-0.13341,nan,-0.17175,nan,-0.29635,-0.22926,-0.16354000000000002,nan,-0.44811000000000006,-0.54967,nan,nan,nan,nan,nan,nan,nan,-0.8890100000000001,nan,-0.96181,nan,nan,nan,-0.96249,nan,nan
1.0,-1.2303,nan,-1.2779,nan,-1.3201,nan,nan,nan,nan,nan,-0.8186100000000001,nan,-0.18609,0.10799,nan,nan,nan,nan,1.2446,1.4198,nan,nan,1.7343,1.7651,1.7954,1.6613,nan,1.8822,nan,1.6085,nan,1.5795,1.5353,1.483,1.3476,nan,0.96126,nan,0.49893000000000004,0.37374,nan,nan,nan,0.030994999999999998,-0.032876,nan,nan,-0.18223,-0.21773,nan,nan,nan,nan,-0.35936999999999997,-0.39854,-0.43385,-0.46831999999999996,-0.49328,nan,-0.54577,-0.59208,nan,-0.6520199999999999,-0.68817,-0.72097,-0.75648,-0.78041,nan,nan,-0.8595200000000001,nan,-0.8976299999999999,-0.9091100000000001,-0.9208799999999999,nan,nan,nan,nan,-0.67775,-0.64336,-0.5011899999999999,nan,0.10754000000000001,nan
1.0,-1.0612,nan,nan,-1.0556,nan,-1.1043,nan,-1.1907,-1.2566,nan,nan,nan,-1.1419,-0.59318,-0.2305,nan,0.55192,0.6240899999999999,0.71003,0.9623,nan,nan,nan,nan,nan,nan,nan,1.5941,nan,nan,1.5008,nan,nan,1.4527,nan,nan,nan,1.0436,0.95749,nan,nan,0.58665,0.5052,nan,0.31988,0.2631,0.17801,nan,nan,-0.012602,nan,nan,nan,nan,-0.27852,nan,nan,-0.41518999999999995,nan,-0.60637,-0.72668,nan,-0.86661,nan,nan,nan,nan,-1.0913,nan,nan,-1.2009,-1.2403,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84129,nan,1.0716
2.0,0.39636,0.31454,0.17663,0.23945999999999998,0.17818,nan,nan,nan,nan,0.54009,nan,nan,0.6159,0.59937,nan,nan,nan,nan,0.74862,nan,nan,0.81815,nan,nan,nan,0.9124899999999999,0.91475,nan,nan,1.1092,1.1672,nan,1.2865,1.2921,1.3446,1.4101,nan,1.4569,1.3892,nan,nan,1.4115,0.16108,nan,-0.5229600000000001,-0.7088800000000001,-0.86214,-0.46243999999999996,nan,-0.21748,nan,nan,-0.21748,-0.32824000000000003,nan,nan,-0.67848,nan,-0.8983700000000001,-0.91891,-0.9338200000000001,-1.0121,-0.9846600000000001,nan,-0.92496,-4.9156,nan,nan,nan,nan,nan,nan,nan,nan,-0.8508899999999999,-0.8307899999999999,nan,nan,-0.84526,-0.8404299999999999,nan,-0.80588,-0.81271,nan
1.0,-0.83998,-0.86369,-0.89299,nan,-0.8818299999999999,-0.91717,-0.9409799999999999,nan,nan,nan,nan,nan,nan,-0.089415,nan,-0.086159,nan,0.064047,nan,nan,nan,nan,nan,0.60674,0.74764,1.1048,nan,nan,1.3539,nan,1.4526,1.4696,nan,nan,nan,1.5917,nan,nan,1.6194,nan,1.5582,1.6149,nan,0.40166,0.30998000000000003,0.15147,nan,nan,nan,-0.21497,nan,-0.25194,-0.34053,-0.5191,nan,nan,nan,nan,nan,-0.89718,nan,nan,-1.0255,-1.0374,-1.0953,nan,-1.1891,-1.068,-1.1525,nan,-1.2066,-1.2797,nan,nan,-1.2725,-1.1906,-0.25125,nan,0.64371,0.8823700000000001,nan,1.1225,nan,1.2401
1.0,-0.77669,-0.83678,-0.8859799999999999,nan,-0.9648899999999999,nan,nan,nan,-1.0715,nan,-1.1173,nan,nan,-1.1555,nan,nan,-0.36485,-0.08213200000000001,nan,nan,0.5261600000000001,0.74679,nan,1.0831,nan,1.2874,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2751,nan,nan,0.73052,0.44997,0.32145,nan,0.10625,nan,nan,-0.15850999999999998,nan,nan,-0.31327,-0.34763,-0.38637,nan,-0.4695,nan,-0.55569,nan,-0.60885,-0.63702,nan,-0.6984199999999999,-0.69367,-0.7178100000000001,nan,-0.77332,nan,nan,-0.8360799999999999,nan,-0.8256399999999999,-0.8258200000000001,nan,nan,nan,nan,nan,-0.3792,nan,nan,nan,0.6250899999999999,0.73218,nan,1.2618,1.237
2.0,0.99882,0.67211,nan,0.18306,nan,-0.70819,nan,nan,nan,-0.015962999999999998,nan,0.20289000000000001,nan,nan,0.50276,nan,nan,nan,nan,1.3084,1.3898,1.2523,nan,0.8256600000000001,0.91764,0.96885,1.0288,1.0358,nan,nan,1.0182,1.0317,1.0173,nan,nan,nan,0.8741899999999999,0.85664,0.87625,0.7710600000000001,0.69109,nan,nan,nan,0.32221,0.28789000000000003,nan,nan,0.23265999999999998,nan,0.077422,nan,-0.48065,nan,-1.0678,nan,nan,nan,nan,nan,nan,nan,nan,-2.0803,-1.946,nan,-1.8245,nan,nan,nan,-1.1387,-0.9490000000000001,-0.74585,nan,nan,nan,nan,0.10982,0.25303000000000003,nan,nan,nan,0.501,nan
1.0,-0.79779,-0.81253,nan,-0.8405,-0.8639600000000001,nan,nan,-0.92007,-0.9452,nan,nan,nan,nan,nan,nan,nan,0.13779,0.45356,nan,nan,nan,1.0826,nan,1.2585,nan,nan,nan,nan,nan,nan,1.3288,nan,nan,nan,0.9842700000000001,nan,nan,nan,0.69814,nan,nan,nan,nan,nan,0.10764000000000001,nan,nan,nan,-0.061216,nan,-0.13107,-0.17881,nan,-0.25251999999999997,-0.29859,-0.32656,nan,nan,nan,-0.42657,nan,nan,nan,-0.52809,-0.54693,nan,nan,nan,nan,-0.65058,-0.6782199999999999,nan,nan,nan,nan,-0.5105,-0.28284000000000004,-0.0029206999999999996,nan,nan,0.63657,nan,nan,nan
2.0,-0.48689,nan,nan,nan,-0.45113000000000003,-0.15837,nan,nan,-0.14862999999999998,nan,0.15148,nan,0.14624,0.18128,0.19226,0.34473000000000004,nan,nan,0.8803700000000001,0.82475,0.79919,0.7770199999999999,0.79496,nan,1.088,1.0954,nan,nan,nan,nan,1.198,nan,nan,nan,nan,0.45493999999999996,nan,nan,nan,nan,nan,nan,nan,0.49207,nan,0.51964,nan,nan,0.49341,nan,nan,nan,0.44101999999999997,nan,nan,0.24525,0.21035,nan,nan,0.007719800000000001,nan,-0.32593,nan,nan,-0.5926100000000001,nan,nan,nan,nan,nan,-0.95442,nan,nan,-1.0729,nan,-0.88871,nan,nan,nan,-1.3743,nan,nan,-0.8542299999999999,nan
2.0,0.15663,0.15969,0.19632,nan,nan,0.20567,0.22746,nan,nan,0.24220999999999998,nan,0.28698,nan,nan,nan,nan,0.33619,nan,0.36599,nan,nan,0.43041999999999997,nan,nan,nan,nan,nan,0.55915,nan,0.55607,0.70357,0.6533399999999999,nan,nan,nan,nan,nan,0.48073999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35878000000000004,nan,nan,nan,0.61366,-0.1068,nan,nan,nan,nan,nan,nan,-0.33302,nan,nan,nan,nan,-0.29054,-0.29866,nan,-6.0504,nan,nan,nan,-0.25894,-0.23367,nan,nan,-0.22286,nan,nan
1.0,-0.70343,nan,nan,nan,nan,-0.72641,nan,nan,-0.75341,-0.74812,-0.7499100000000001,-0.74867,-0.75195,nan,nan,nan,nan,nan,nan,1.2626,nan,1.5372,nan,nan,nan,1.5901,1.5509,nan,1.5504,nan,nan,1.6148,nan,1.6003,1.5742,nan,1.5262,1.4604,1.5007,0.38883,0.069497,nan,nan,-0.05414600000000001,-0.09021699999999999,nan,-0.17034000000000002,nan,-0.23390999999999998,nan,nan,-0.35357,nan,nan,nan,nan,nan,-0.78706,-0.85154,-0.9029799999999999,-0.94858,nan,nan,-1.0678,-1.1044,nan,nan,nan,nan,nan,-1.2839,-1.301,-1.3079,nan,nan,-0.6029800000000001,-0.50998,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8312799999999999,nan,-0.99649,nan,-1.1173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4174,1.7335,nan,nan,1.7564,nan,1.9229,nan,nan,nan,nan,nan,nan,0.5883,nan,0.8922200000000001,0.7827,nan,0.44206999999999996,0.30065,nan,0.2714,0.093602,nan,nan,0.010506,nan,nan,nan,nan,nan,-0.038761000000000004,-0.08165,nan,-0.21091,nan,nan,nan,nan,nan,-0.49353,nan,-0.5371600000000001,-0.6294,nan,nan,-0.78961,nan,-0.89612,nan,nan,nan,-1.1463,nan,-1.1931,nan,nan,-1.202,1.0731,nan,1.5637,1.9075,nan,nan,1.0655,0.64179,0.23171999999999998,nan,0.20397
2.0,-1.024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61497,0.49023999999999995,0.59788,nan,nan,0.73122,0.76423,nan,nan,nan,nan,nan,nan,0.84715,0.91989,0.96393,nan,nan,nan,1.2032,1.2574,nan,1.2596,1.2002,nan,1.3104,1.317,1.3088,nan,1.2448,1.2153,1.1858,1.185,1.1513,nan,0.8818,nan,-0.69522,nan,-1.0515,nan,-1.2024,-1.2291,nan,nan,nan,nan,nan,-1.2146,nan,-1.1419,nan,nan,nan,-0.8232799999999999,nan,nan,-0.3756,nan,nan,-0.13352,nan,0.12483,nan,0.35168,nan,0.52878,nan,0.65235,nan
1.0,-0.95657,nan,-1.2022,nan,-1.2508,nan,nan,nan,-1.531,-1.6266,-1.7138,nan,nan,nan,-1.6802,nan,1.1533,1.3783,nan,0.1128,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3783,nan,1.3058,nan,1.3441,nan,nan,1.0709,nan,nan,nan,nan,nan,nan,nan,0.9093600000000001,nan,0.96359,0.65579,nan,nan,0.23765999999999998,nan,nan,nan,-0.08306000000000001,nan,nan,nan,nan,nan,-0.5362399999999999,nan,nan,nan,-0.74826,nan,nan,-1.0367,nan,-1.1012,nan,-1.0805,-1.0567,nan,nan,nan,nan,nan,nan,nan,0.6865600000000001,0.9554,nan,nan
1.0,-0.55457,nan,nan,-0.71135,nan,nan,nan,-0.8529,-0.88276,nan,-0.96834,-0.96445,-0.95378,nan,nan,0.1953,nan,nan,1.1393,1.3001,nan,nan,nan,nan,1.4277,1.3549,nan,nan,1.6168,nan,nan,1.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.48,nan,nan,-1.8236,nan,-0.39705,nan,-0.30276,nan,nan,-0.30554000000000003,nan,-0.29029,nan,nan,-0.30998000000000003,nan,nan,nan,-0.36069,-0.36378,nan,nan,-0.44096,-0.41523000000000004,nan,0.21622,0.18373,0.4289,nan,0.30457,nan,nan,0.12337999999999999,nan,0.25267
