2.0,-0.42981,nan,nan,-1.3799,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79176,0.76462,0.90035,0.62889,0.5745899999999999,nan,nan,nan,nan,-0.022622,-0.29408
1.0,-0.20377,nan,-1.3975,nan,nan,nan,-1.0124,nan,nan,nan,nan,nan,0.48936999999999997,nan,nan,-0.24228000000000002,nan,0.06578400000000001,nan,nan,nan,nan,nan,nan
2.0,0.9549,0.27723000000000003,nan,-0.70848,-0.8316899999999999,nan,-1.7558,nan,nan,nan,nan,nan,nan,nan,nan,-0.21561999999999998,nan,nan,-0.58526,-0.21561999999999998,nan,nan,nan,2.1254
1.0,-1.1358,nan,-1.5968,-1.6569,nan,-1.4565,nan,nan,0.52781,nan,1.1291,nan,0.7082,nan,nan,0.54785,0.7082,0.7683300000000001,0.52781,nan,nan,0.5077699999999999,nan,nan
2.0,1.4048,0.79182,0.1788,nan,nan,-0.43422,-0.25908000000000003,-1.6603,nan,nan,nan,nan,nan,nan,nan,-0.43422,-0.69695,nan,nan,-0.34665,nan,1.4048,nan,2.193
2.0,-0.53438,nan,nan,nan,-1.7239,nan,nan,-0.7946,0.39497,nan,1.2872,nan,1.1756,nan,0.76671,0.76671,nan,0.54367,nan,-0.088288,-0.12546,0.6923699999999999,nan,nan
2.0,0.8731,0.33234,nan,-0.68158,nan,nan,-0.4112,-1.6279,-1.2899,-0.5463899999999999,0.12955999999999998,nan,nan,nan,-0.27601,-0.27601,-0.4788,-0.6139899999999999,-0.4788,nan,nan,nan,2.0898,nan
1.0,-1.0865,nan,nan,nan,nan,nan,-1.4007,-0.34729,0.61373,0.87246,nan,nan,nan,0.33651,0.41043,nan,nan,1.2606,nan,nan,nan,nan,nan,nan
1.0,-0.1735,-0.9980399999999999,nan,-1.4103,-1.534,nan,nan,nan,nan,1.2282,1.3107,1.3107,0.6922699999999999,0.23876999999999998,-0.21472,-0.1735,nan,nan,nan,nan,nan,nan,0.28,-0.25595
2.0,-0.17239000000000002,-0.78358,nan,nan,nan,-1.4888,nan,-0.17239000000000002,nan,1.3321,1.6612,1.4261,nan,0.20373,nan,nan,-0.26642,nan,nan,nan,nan,1.097,nan,nan
1.0,-1.1578,-1.3178,nan,-1.5667,nan,-1.46,nan,nan,nan,nan,nan,nan,0.90446,0.60223,nan,nan,0.83335,nan,1.0467,0.8689100000000001,0.46001000000000003,nan,-0.16222999999999999,-0.46445
1.0,-0.94695,nan,nan,-1.5978,-1.6498,nan,nan,-0.42628999999999995,nan,nan,nan,nan,0.82329,0.4328,nan,nan,0.40676,nan,1.3179,nan,0.69313,nan,nan,nan
2.0,-0.5634899999999999,nan,nan,-1.4746,-1.5030000000000001,-1.5030000000000001,-1.7308,-0.73432,0.57535,nan,nan,nan,1.0594,0.68924,nan,0.91701,nan,0.7177100000000001,nan,nan,-0.02254,-0.1649,nan,nan
2.0,1.0431,nan,nan,-0.39429000000000003,-0.9932200000000001,-0.75365,-0.51408,nan,-0.51408,nan,1.5223,1.5223,nan,nan,-0.8734299999999999,-1.4724,nan,-0.75365,nan,-0.39429000000000003,nan,nan,nan,nan
1.0,-1.1149,nan,-1.4588,-1.5505,nan,nan,-1.1607,nan,0.37544,nan,1.1091,0.94863,0.6735,0.32958000000000004,0.37544,0.513,nan,nan,nan,nan,nan,nan,0.054452999999999994,nan
2.0,-0.8566600000000001,nan,nan,-1.5255,nan,nan,nan,nan,nan,nan,nan,nan,0.95162,nan,1.0012,nan,0.82776,nan,nan,0.30756999999999995,-0.01445,nan,nan,0.010320999999999999
2.0,-0.59915,-0.92596,nan,nan,-1.3889,-1.2528,nan,-0.73532,nan,nan,nan,nan,nan,0.59915,0.65362,nan,nan,nan,nan,nan,nan,-0.35404,nan,nan
1.0,-0.98059,-1.2456,-1.5346,-1.7032,-1.5828,nan,nan,nan,nan,1.1633,nan,nan,0.7296699999999999,nan,0.41652,0.48878999999999995,nan,nan,0.58514,1.2837,0.9464600000000001,nan,nan,nan
1.0,-0.92842,-1.3455,-1.4772,nan,-1.7187,nan,-1.126,0.01555,0.67414,1.2669,1.1791,1.0254,nan,nan,nan,nan,nan,0.38875,nan,1.2229999999999999,0.71804,nan,nan,nan
1.0,0.31561999999999996,nan,nan,nan,-1.099,nan,nan,nan,-0.59701,0.26999,0.6350399999999999,nan,0.68067,nan,nan,nan,-0.55138,nan,nan,nan,nan,nan,nan,0.58941
1.0,-1.1355,nan,nan,nan,-1.6105,-1.3334,nan,nan,nan,nan,nan,0.90297,0.8436,0.46757,0.44778,nan,nan,0.40819,nan,1.1009,nan,0.46757,nan,-0.38345
1.0,-0.030968,-0.59932,-1.0802,nan,nan,-1.0802,-1.0802,-0.55561,-0.9490799999999999,nan,0.10019,1.1057,nan,0.66855,-0.074688,nan,nan,-0.55561,nan,1.7178,nan,nan,1.1495,nan
2.0,0.80828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80828,nan,nan,nan,-0.17705,nan,nan,nan,0.62353,0.7467,2.1631,nan
1.0,-0.81884,nan,nan,nan,-1.6039,-1.5786,nan,-0.74287,nan,nan,nan,0.77664,0.6500100000000001,0.16883,nan,nan,nan,0.42208,nan,1.4098,nan,nan,nan,nan
2.0,-1.1294,nan,-1.5647,nan,nan,-1.5163,-0.9118,nan,0.51484,nan,nan,1.1435,nan,nan,0.70828,nan,nan,0.5390199999999999,nan,0.27304,0.39394,nan,nan,-0.11385
1.0,-0.83454,nan,nan,nan,nan,-1.3096,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54073,0.54073,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9838100000000001,-1.0872,nan,nan,nan,nan,nan,nan,0.60821,nan,nan,nan,nan,nan,0.40145,0.50483,0.58753,nan,nan,nan,nan,0.17402,-0.34287,nan
1.0,-0.9606899999999999,nan,nan,nan,-1.6694,nan,nan,nan,nan,1.0473,1.1182,nan,nan,nan,nan,0.40947,nan,nan,nan,1.2127,nan,nan,nan,nan
2.0,-0.6937800000000001,-1.1622,nan,nan,nan,nan,nan,nan,0.072749,0.8818600000000001,nan,1.6058,1.3077,0.8818600000000001,nan,nan,1.0522,0.7115199999999999,0.32826,nan,nan,nan,-0.012421,0.37084
2.0,-0.4298,-1.0147,nan,nan,nan,-1.4401,-1.5464,nan,nan,1.1653,nan,1.4046,nan,nan,nan,1.0324,0.79314,nan,nan,nan,nan,nan,nan,-0.37663
2.0,-0.6093,-0.9735799999999999,nan,nan,-1.546,-1.494,nan,nan,nan,nan,1.3162,nan,nan,1.056,0.6916899999999999,0.89985,nan,nan,0.11925999999999999,nan,nan,0.8478100000000001,nan,nan
2.0,-0.78337,-1.2859,-1.4459,-1.4687,-1.6286,nan,nan,-0.48639,nan,nan,nan,nan,nan,nan,0.6101300000000001,0.77004,0.72435,0.47307,0.42738000000000004,nan,nan,nan,-0.12088,-0.57777
1.0,-0.38381,nan,nan,nan,-1.4377,nan,-0.9692799999999999,nan,nan,1.5678,nan,1.2165,nan,0.16263,nan,nan,-0.18865,nan,nan,nan,nan,nan,nan,-0.38381
2.0,0.37346,-0.047623,nan,nan,nan,nan,nan,nan,-0.70933,0.49377,0.91486,1.1555,0.91486,0.37346,nan,0.25315,-0.3484,-0.46871,-0.58902,nan,nan,nan,nan,nan
2.0,0.18444000000000002,nan,nan,nan,nan,nan,nan,-0.9677,nan,nan,0.73019,nan,0.42700000000000005,nan,nan,nan,-0.9070600000000001,nan,nan,nan,nan,2.3068,nan,1.7611
2.0,0.013715999999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.133,nan,nan,nan,0.079555,-0.38132,-0.052122,nan,-0.31548000000000004,-0.1838,nan,nan,nan,nan,nan
1.0,-0.42461000000000004,-0.98492,-1.2301,-1.4402,nan,-1.4402,nan,nan,nan,nan,nan,nan,0.69601,nan,nan,nan,-0.039397,0.55593,nan,1.6766,nan,1.2213,nan,nan
2.0,-0.7225600000000001,nan,nan,nan,nan,nan,nan,-0.7862,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42293000000000003,nan,nan,-0.086177,nan,0.2002,-0.022539
2.0,0.35757,-7.222200000000001e-10,nan,nan,-1.4899,-1.1919,nan,nan,nan,nan,2.0262,nan,1.3111,nan,nan,nan,nan,nan,-0.17879,nan,-0.59595,nan,0.11919,-0.11919
1.0,-0.82688,-1.3632,nan,-1.5563,nan,-1.492,nan,nan,nan,nan,nan,nan,nan,nan,0.31019,nan,0.37455,nan,nan,1.2113,nan,0.24583000000000002,-0.1618,nan
1.0,-0.86429,-1.3307,nan,-1.5516,-1.6989,nan,nan,-0.029662,nan,1.1486,1.075,nan,nan,nan,nan,nan,0.58404,0.33855999999999997,nan,nan,0.92771,0.5594899999999999,nan,nan
2.0,-0.8871,nan,-1.6543,nan,nan,nan,nan,-0.33909,0.81175,nan,nan,nan,1.031,nan,0.37334,nan,0.64735,0.40074,nan,nan,nan,nan,0.29113,nan
2.0,-0.66198,nan,-1.1033,nan,-1.4185,nan,nan,-0.9141600000000001,nan,1.1979,1.3555,nan,nan,nan,1.0087,0.97721,0.9456899999999999,0.6935,0.53589,nan,nan,nan,-0.22066,nan
2.0,1.0961,nan,nan,-1.0742,nan,nan,-1.9292,-1.2715,0.30691999999999997,nan,1.6223,1.3592,nan,nan,0.043845999999999996,nan,nan,-0.41653,-0.35076,nan,nan,nan,nan,nan
1.0,-0.93615,-1.2613,-1.4387,nan,nan,nan,nan,-0.49271000000000004,nan,1.1037,nan,1.0741,nan,0.42373,nan,nan,0.21679,1.015,nan,nan,0.8376100000000001,nan,nan,nan
1.0,-0.8547299999999999,nan,-1.4933,nan,-1.7061,nan,-1.0676,-0.45563000000000003,nan,1.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98111,nan,-0.16296,-0.50885
2.0,-0.6199600000000001,-0.88513,nan,nan,nan,nan,nan,-0.97352,0.3818,1.1478,1.2952,nan,1.0005,nan,0.7648199999999999,0.9416,1.0889,nan,0.44072,0.17555,-0.17801,-0.17801,nan,0.028236
2.0,-0.54884,nan,nan,-1.4488,nan,nan,nan,-0.73974,nan,nan,1.1693,nan,nan,0.67838,nan,0.8692799999999999,nan,nan,0.5693,0.35112,nan,nan,-0.057952,nan
1.0,-0.90249,nan,nan,nan,-1.5490000000000002,nan,nan,-0.38027,0.5149699999999999,1.0621,1.1118,1.0123,nan,0.44036000000000003,nan,0.4155,nan,0.4155,nan,nan,nan,nan,nan,nan
1.0,-0.92785,-1.2531,-1.6,nan,nan,nan,nan,nan,0.65501,nan,1.0236,1.1320000000000001,0.80679,0.6333300000000001,0.67669,nan,nan,nan,nan,1.1537,nan,nan,-0.12558,nan
1.0,-1.0335,nan,-1.4405,nan,nan,nan,nan,-0.17672000000000002,0.76577,nan,nan,nan,0.78719,nan,nan,nan,nan,nan,nan,nan,0.59441,nan,-0.17672000000000002,-0.34808
1.0,-1.0388,-1.556,nan,nan,nan,-1.5382,-1.0567,nan,0.78023,nan,1.1191,1.0656,nan,0.47706000000000004,nan,nan,nan,0.90507,nan,0.9407399999999999,nan,nan,-0.057960000000000005,nan
1.0,-0.84085,nan,-1.5489,-1.6501,-1.4225,-1.4478,nan,-0.23392,nan,nan,nan,nan,0.90407,0.47416,nan,0.52474,nan,0.65118,nan,nan,0.65118,nan,nan,-0.71441
1.0,-0.83973,-1.2349,-1.4819,nan,nan,nan,nan,nan,nan,nan,1.0126,nan,nan,nan,nan,0.54335,nan,nan,nan,1.2843,0.74093,nan,-0.07409299999999999,-0.39516999999999997
1.0,-1.0449,nan,nan,nan,-1.5739,nan,nan,nan,nan,nan,nan,nan,nan,0.45065,nan,nan,0.81543,0.9795799999999999,1.1072,nan,nan,nan,nan,-0.57072
1.0,-0.96701,-1.3627,nan,nan,-1.5490000000000002,nan,nan,-0.26866999999999996,0.49951,nan,nan,nan,nan,0.26673,0.35984,nan,0.42967,nan,nan,1.3142,nan,nan,nan,-0.31522
1.0,-0.31592,nan,-1.0312,-1.2816,-1.5319,-1.3531,nan,-0.85239,nan,nan,0.50666,nan,nan,0.22055,nan,-0.28015999999999996,-0.28015999999999996,nan,nan,nan,nan,nan,nan,0.36361
1.0,-1.0615,-1.4047,nan,nan,nan,nan,-1.0369,nan,0.5813,1.2188,nan,nan,nan,0.40967,0.5322600000000001,0.70389,nan,0.60582,0.65485,1.2188,nan,0.43418999999999996,nan,-0.37493000000000004
2.0,-0.46343,nan,nan,-1.5134,-1.5523,nan,nan,-0.26898,nan,nan,1.5199,1.3644,nan,0.62547,0.8588100000000001,0.7421399999999999,nan,nan,nan,nan,nan,nan,nan,-0.26898
1.0,-1.0508,nan,nan,-1.6281,-1.5684,nan,nan,nan,nan,nan,1.0392,nan,nan,nan,0.48188000000000003,nan,nan,nan,nan,0.9397,nan,nan,nan,-0.59301
2.0,-1.0474,nan,nan,-1.6417,-1.716,nan,nan,-0.5272899999999999,nan,1.0824,nan,1.1567,nan,0.53761,nan,0.7605,nan,nan,nan,nan,0.042307,nan,nan,nan
2.0,-0.82081,-0.86345,-1.4604,nan,nan,nan,-1.1193,-0.9487200000000001,nan,nan,nan,1.2685,1.2685,nan,nan,nan,nan,nan,nan,nan,nan,0.24518,0.28781999999999996,nan
2.0,-0.79079,nan,nan,-1.2859,-1.6159999999999999,-1.3684,nan,nan,nan,nan,nan,1.3547,1.1896,1.0246,0.19942000000000001,nan,nan,0.52949,0.034381999999999996,-0.048135000000000004,nan,0.85955,nan,0.44697
1.0,-0.16402,-0.21650999999999998,-0.5314399999999999,nan,-1.0563,nan,-0.84636,nan,nan,nan,-0.47895,nan,nan,-0.16402,-0.6889,nan,nan,nan,1.5156,nan,2.0405,nan,nan,0.5708
1.0,0.18083,-0.3828,nan,-1.2282,nan,nan,nan,-0.60825,nan,nan,0.63174,nan,0.63174,0.12447000000000001,nan,nan,-0.8337100000000001,0.068106,1.4772,1.6463,1.7590000000000001,nan,nan,nan
1.0,-1.1252,nan,nan,-1.5583,-1.6173,nan,nan,-0.14107,nan,nan,nan,0.8824799999999999,0.68565,nan,nan,nan,0.62659,0.80375,1.1974,nan,nan,0.50849,nan,nan
2.0,-0.75408,nan,nan,-1.7689,-1.6280000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79637,nan,nan,0.37351999999999996,0.34533,0.59904,nan,-0.10570999999999998,-0.1339
2.0,-0.69499,nan,nan,-1.6375,-1.4947,-1.4661,-1.6089,nan,nan,nan,nan,1.4185,nan,nan,nan,0.7045100000000001,nan,0.5617,nan,nan,-0.038081,nan,nan,-0.066643
2.0,0.48686999999999997,nan,nan,-0.5113300000000001,-0.98108,nan,nan,nan,-1.1572,-0.57005,0.31072,nan,0.6043,-0.041592000000000004,nan,nan,-0.57005,nan,nan,nan,2.0722,nan,1.7199,1.6612
2.0,1.1711,nan,-0.055359000000000005,nan,-0.46416999999999997,nan,-0.15755999999999998,nan,-1.3840000000000001,nan,nan,-0.055359000000000005,nan,nan,-0.66857,-0.66857,-0.66857,-0.66857,-0.055359000000000005,nan,0.14904,1.6821,2.3975,2.0909
2.0,-0.75759,nan,-1.3486,nan,-1.5175,nan,nan,-0.56057,nan,1.5222,nan,nan,1.1,nan,nan,0.81857,nan,0.2838,0.11492999999999999,0.058637,0.25566,nan,nan,nan
1.0,-1.1717,-1.4754,nan,-1.5766,nan,-1.4754,-1.0705,-0.037961,0.48843000000000003,nan,1.1159999999999999,0.9945700000000001,nan,nan,0.42768999999999996,nan,nan,nan,nan,nan,nan,0.44793999999999995,nan,-0.19993
1.0,-0.04318,-0.70643,-1.1624,nan,nan,nan,-0.9966,nan,nan,nan,nan,nan,nan,nan,-0.16754000000000002,nan,nan,nan,1.0346,nan,nan,1.4906,nan,nan
2.0,-0.8203,nan,nan,nan,nan,nan,-1.2239,nan,nan,1.4857,1.3704,nan,nan,nan,0.50563,nan,nan,nan,-0.042036000000000004,nan,nan,0.6785800000000001,0.24620999999999998,nan
1.0,-0.66141,-1.4295,nan,-1.5924,-1.6622,nan,nan,-0.17263,0.82821,nan,nan,nan,0.75839,nan,0.31616,nan,nan,nan,1.1773,1.1773,nan,nan,nan,-0.33555
2.0,0.45373,nan,nan,-1.038,nan,-1.2369,nan,-1.1374,nan,2.0449,nan,nan,nan,nan,nan,nan,nan,-0.4413,-0.093231,nan,-0.2424,nan,nan,nan
2.0,-0.73731,nan,nan,nan,nan,nan,nan,-0.68286,0.70555,1.3589,1.495,nan,nan,0.46053,nan,0.8961100000000001,0.73277,0.43331000000000003,nan,0.079402,nan,nan,nan,-0.11116
1.0,-1.1054,nan,-1.5914,nan,-1.5914,-1.3671,nan,-0.26406999999999997,nan,1.0446,nan,nan,nan,0.53983,nan,nan,nan,1.0259,1.1007,nan,0.5211399999999999,nan,nan,-0.37625
1.0,-0.9113600000000001,nan,-1.4813,nan,-1.5526,nan,nan,-0.12765,nan,1.131,nan,nan,nan,nan,nan,0.29983000000000004,nan,nan,nan,nan,0.67981,0.27608,nan,nan
1.0,-0.17079,nan,-1.2164,-1.5092,nan,nan,-0.96546,nan,-0.25444,-0.42173999999999995,0.24747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.2003,nan,-1.6340000000000001,nan,-1.5586,nan,-1.0872,-0.12569,nan,nan,nan,nan,nan,0.47762,nan,0.55304,0.57189,1.0809,1.0809,nan,nan,nan,-0.050276,-0.52162
1.0,-0.7398100000000001,-1.3472,nan,-1.6276,nan,-1.3940000000000001,-1.0669,nan,0.7086600000000001,1.3161,1.3862,nan,nan,0.35823,nan,0.33486,0.35823,nan,0.26478,nan,nan,nan,-0.13239,nan
2.0,-1.0170000000000001,nan,-1.4756,nan,-1.6539,-1.501,-1.0424,nan,0.61358,1.276,nan,1.1741,nan,0.6645399999999999,0.6390600000000001,nan,0.74097,0.48618999999999996,nan,0.15499000000000002,nan,nan,0.33333,nan
2.0,0.54096,nan,-0.19393,nan,-0.76551,-0.6022,nan,nan,nan,nan,-0.030619999999999998,0.13269,0.13269,nan,-0.27558,-0.52054,nan,-0.43888999999999995,-0.35724,0.051033999999999996,0.8675700000000001,nan,2.174,1.9291
2.0,-0.8728899999999999,-1.3261,nan,-1.6535,nan,-1.4268,-0.9987799999999999,nan,0.7386,1.5192,nan,nan,nan,0.4868,nan,0.5875199999999999,0.63788,nan,0.15947,nan,nan,nan,nan,-0.29375999999999997
2.0,-0.9965799999999999,-1.2337,nan,-1.4971,nan,-1.3127,nan,nan,0.5575600000000001,nan,nan,nan,0.95268,0.7156100000000001,0.7946300000000001,nan,nan,nan,nan,nan,-0.18,nan,nan,-0.12732000000000002
1.0,-0.9542,-1.3606,nan,nan,nan,nan,nan,nan,nan,nan,1.1794,1.0981,0.75269,nan,nan,0.36661,0.5494899999999999,0.61045,nan,1.0981,0.65109,nan,-0.10075,nan
1.0,-0.30273,-0.89756,-1.2375,nan,nan,nan,-1.0675,nan,-0.21775,-0.34521999999999997,0.41957,nan,nan,nan,nan,nan,nan,0.6745,nan,1.6942,nan,nan,nan,nan
2.0,-0.9073399999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.1134,1.1436,1.0833,nan,nan,0.9023100000000001,nan,1.1134,nan,nan,0.41973999999999995,-0.0025134,nan,nan,nan
2.0,-0.775,-1.1173,-1.4597,-1.5453,nan,nan,nan,nan,0.50874,1.1078,nan,1.2790000000000001,0.96519,nan,nan,0.99372,0.85108,nan,nan,nan,-0.061810000000000004,nan,0.36611,nan
2.0,-0.77764,-1.1287,nan,nan,nan,nan,nan,nan,nan,nan,1.3578,1.3578,nan,0.74351,0.685,nan,nan,nan,nan,nan,nan,-0.16333,nan,nan
2.0,0.20626999999999998,-0.17453,-0.9905299999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.75027,nan,nan,nan,-0.33773000000000003,-0.60973,nan,-0.22893000000000002,0.53267,0.69587,nan,2.1103,nan
2.0,0.52589,nan,-0.51674,nan,nan,nan,-1.8338,nan,nan,nan,nan,nan,nan,nan,nan,-0.022865,nan,-0.29724,nan,0.52589,nan,2.1173,nan,nan
1.0,-0.95006,nan,-1.5187,nan,-1.6812,nan,nan,-0.54386,0.5393399999999999,1.1351,nan,0.97262,0.7830600000000001,nan,0.48518,nan,nan,nan,0.4581,nan,1.1622,0.64766,0.024822999999999998,nan
2.0,-0.7955,-1.2037,-1.4235,nan,-1.5491,nan,-1.2351,-0.41868999999999995,0.58616,nan,nan,nan,0.93158,0.80597,nan,nan,nan,0.74317,nan,nan,nan,nan,0.052336,nan
1.0,-0.50665,nan,nan,nan,-1.5119999999999998,-1.129,-1.3205,nan,nan,1.4561,nan,nan,nan,0.40293,nan,nan,-0.17154,nan,-0.31516,nan,nan,0.92953,nan,-0.027926
2.0,-0.66859,nan,-1.3195,nan,nan,nan,nan,-1.0648,nan,1.0859999999999999,1.2841,1.369,nan,nan,nan,0.97282,nan,nan,0.37851999999999997,0.26531,nan,-0.10259000000000001,0.15211,nan
2.0,-0.7690600000000001,nan,-1.3776,-1.6480000000000001,-1.5128,-1.5128,nan,-1.1071,nan,nan,1.5297,nan,nan,0.71835,nan,0.78596,0.78596,nan,nan,0.17748,nan,1.3268,nan,nan
1.0,0.0018942,-0.45271000000000006,-0.8164,nan,nan,-1.0437,-0.8164,nan,-0.77094,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27087,1.9567,nan,nan,nan,nan
2.0,-0.9103399999999999,nan,-1.3173,nan,nan,-1.419,nan,-0.8340299999999999,0.8955,nan,nan,nan,nan,nan,nan,nan,0.53942,nan,nan,nan,0.23421,nan,nan,-0.32535
1.0,0.27486,nan,nan,nan,nan,nan,nan,-0.6456,-1.1058,-0.083097,nan,nan,nan,0.070313,-0.28764,-0.18537,nan,-0.59446,nan,nan,nan,2.0646,1.5021,nan
2.0,-0.84155,nan,-1.4718,-1.5864,-1.5864,-1.5005,nan,-0.35453,0.30439,1.1065,nan,nan,nan,0.7054699999999999,nan,nan,0.96331,0.56223,nan,0.10385,-0.039392,0.61952,nan,nan
2.0,-0.81666,nan,nan,nan,nan,nan,nan,nan,0.3271,1.0809,nan,nan,nan,0.7430100000000001,0.8469899999999999,nan,nan,nan,nan,0.17113,nan,nan,nan,nan
2.0,-0.64889,nan,-1.2864,-1.5292,nan,nan,nan,nan,0.26183,1.1725,nan,nan,0.92969,nan,nan,1.1725,nan,nan,nan,nan,nan,-0.041741,nan,-0.40603
1.0,-1.0302,nan,nan,-1.6194,nan,nan,nan,nan,0.99926,nan,1.2175,nan,nan,nan,0.3446,0.41007,nan,0.25732,0.27914,nan,nan,0.47553,-0.04819,nan
1.0,-1.1442,nan,nan,nan,nan,-1.3614,nan,nan,nan,nan,nan,1.0642,0.95562,nan,0.53928,nan,nan,nan,nan,nan,0.55738,nan,-0.16669,nan
2.0,-0.7622800000000001,nan,-1.337,nan,-1.5285,nan,nan,nan,0.33923000000000003,1.1055,1.345,nan,nan,1.0097,0.7702600000000001,0.8660399999999999,nan,nan,0.48291000000000006,nan,nan,-0.13968,0.24345,nan
1.0,-0.7288399999999999,-0.98608,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0397,0.68597,nan,nan,-0.24652,nan,nan,1.3291,nan,1.2969,0.71812,nan,nan
2.0,-0.66987,-1.1857,nan,nan,-1.5869,nan,nan,nan,0.59107,nan,1.3362,nan,nan,nan,nan,0.84898,nan,nan,0.24716999999999997,nan,0.046569,nan,nan,-0.26866999999999996
2.0,-0.8884799999999999,nan,-1.5575,-1.6968,nan,-1.5017,nan,nan,0.6724600000000001,1.3414,nan,1.2578,nan,nan,0.5888399999999999,nan,nan,0.44947,nan,0.11498,0.14285,0.78396,nan,nan
1.0,-1.0437,nan,nan,-1.5693,nan,-1.5086,nan,nan,nan,1.079,1.0386,nan,nan,0.35125,0.37146999999999997,nan,0.57363,nan,nan,nan,nan,0.37146999999999997,nan,nan
1.0,-0.6017899999999999,-0.9969899999999999,-1.3563,nan,nan,nan,-1.1766,nan,-0.31437,-0.27844,0.36826,0.65568,nan,nan,0.044910000000000005,nan,nan,nan,nan,nan,1.482,1.1946,0.6916100000000001,0.33233
1.0,-1.028,nan,nan,nan,nan,-1.4580000000000002,-1.1623,nan,nan,nan,nan,1.0952,0.79953,0.53078,0.55765,0.69203,nan,nan,nan,0.9339,nan,nan,nan,nan
1.0,-0.91105,nan,nan,nan,nan,nan,nan,-0.12775,0.96886,nan,nan,0.9241,0.7003,0.25271,0.29746999999999996,0.23033,0.6107899999999999,1.0584,nan,1.0136,nan,0.25271,nan,nan
1.0,-0.99766,nan,-1.5582,nan,nan,-1.4781,-1.0243,nan,nan,nan,nan,nan,0.8708600000000001,nan,0.20354,nan,nan,0.7374,nan,nan,nan,0.49716000000000005,nan,nan
1.0,-0.54918,nan,-1.4163,-1.5030000000000001,nan,-1.5030000000000001,-1.2429,nan,nan,nan,nan,1.0984,nan,nan,nan,-0.15897,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.022959,nan,-1.0791,-1.4297,nan,-1.3796,nan,nan,nan,nan,nan,nan,nan,nan,-0.077226,nan,nan,nan,0.022959,nan,0.27342,1.125,nan,0.022959
2.0,-0.88936,nan,-1.3903,nan,-1.5294,-1.4459,nan,nan,0.5577300000000001,nan,nan,nan,nan,nan,0.94734,nan,0.80819,0.7247100000000001,nan,0.52991,nan,-0.026668999999999998,0.19596,-0.16580999999999999
1.0,-1.0,nan,nan,nan,-1.6519,nan,-1.0,-0.44466999999999995,nan,nan,nan,nan,nan,nan,0.40041,nan,nan,nan,0.42455,nan,0.95575,nan,nan,nan
2.0,-0.52377,nan,nan,-1.6168,-1.6168,nan,nan,-1.3826,-0.21145999999999998,nan,nan,1.3501,nan,0.56931,nan,0.6473899999999999,nan,nan,0.17893,nan,-0.52377,nan,0.8816200000000001,nan
2.0,-0.20556999999999997,nan,nan,nan,nan,-0.9867600000000001,nan,nan,0.90453,nan,nan,nan,1.0279,0.45226000000000005,nan,-0.2878,-0.49338000000000004,nan,nan,nan,nan,1.1512,nan,-0.12334
1.0,-1.1625,nan,nan,nan,-1.6263,nan,nan,nan,nan,nan,1.0317,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42517,0.19326,-0.23488,-0.60951
2.0,-0.9975200000000001,nan,nan,-1.706,nan,nan,nan,-0.14145,nan,nan,nan,1.1574,1.1574,nan,0.7441399999999999,0.80318,0.6851,nan,0.065189,nan,nan,nan,nan,nan
2.0,-0.8492299999999999,-1.1929,nan,-1.5365,nan,-1.3779,nan,nan,nan,nan,1.2656,nan,1.107,nan,nan,nan,nan,0.65758,nan,nan,0.20818000000000003,0.18174,0.28748,-0.13548
2.0,-0.16777999999999998,nan,-1.2481,-1.4445,nan,-1.5428,nan,-0.16777999999999998,0.32328,1.2563,nan,nan,nan,nan,-0.11867,nan,nan,nan,nan,nan,nan,nan,nan,-0.21689
1.0,0.7407100000000001,0.11817000000000001,-0.57355,nan,nan,nan,nan,nan,nan,0.25651,nan,nan,0.6715399999999999,nan,nan,nan,nan,nan,nan,nan,1.0174,nan,1.7783,1.5016
2.0,-0.78168,-1.1919,nan,nan,nan,-1.4654,nan,-0.53555,nan,nan,1.4335,nan,nan,nan,0.7497699999999999,0.88651,nan,0.6403800000000001,nan,0.28486999999999996,0.066089,0.066089,0.36691,nan
1.0,-1.2498,nan,nan,nan,-1.6148,-1.4323,nan,nan,0.50176,0.9214100000000001,nan,nan,nan,nan,nan,nan,0.5747399999999999,nan,1.2863,nan,0.62948,nan,nan,nan
2.0,0.55361,nan,nan,nan,-0.70234,nan,-1.2312,nan,-1.1651,-0.5040399999999999,0.024789,nan,nan,nan,-0.30573,nan,nan,-0.30573,nan,0.024789,nan,nan,nan,1.8757
