1.0,-1.1355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46757,nan,nan,nan,nan,nan,1.1009,nan,0.46757,nan,-0.38345
1.0,-0.030968,nan,-1.0802,nan,nan,-1.0802,-1.0802,-0.55561,-0.9490799999999999,nan,nan,nan,nan,nan,-0.074688,nan,nan,nan,nan,1.7178,nan,nan,1.1495,nan
2.0,0.80828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80828,nan,nan,nan,-0.17705,nan,nan,nan,nan,nan,2.1631,nan
1.0,-0.81884,nan,nan,nan,-1.6039,-1.5786,nan,nan,nan,nan,nan,0.77664,nan,nan,nan,nan,nan,nan,nan,1.4098,nan,nan,nan,nan
2.0,-1.1294,nan,-1.5647,nan,nan,nan,-0.9118,nan,nan,nan,nan,1.1435,nan,nan,0.70828,nan,nan,nan,nan,nan,0.39394,nan,nan,-0.11385
1.0,-0.83454,nan,nan,nan,nan,-1.3096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9838100000000001,nan,nan,nan,nan,nan,nan,nan,0.60821,nan,nan,nan,nan,nan,nan,0.50483,0.58753,nan,nan,nan,nan,0.17402,nan,nan
1.0,-0.9606899999999999,nan,nan,nan,-1.6694,nan,nan,nan,nan,1.0473,1.1182,nan,nan,nan,nan,0.40947,nan,nan,nan,1.2127,nan,nan,nan,nan
2.0,-0.6937800000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.8818600000000001,nan,1.6058,1.3077,0.8818600000000001,nan,nan,1.0522,0.7115199999999999,nan,nan,nan,nan,-0.012421,0.37084
2.0,-0.4298,-1.0147,nan,nan,nan,-1.4401,-1.5464,nan,nan,nan,nan,1.4046,nan,nan,nan,1.0324,0.79314,nan,nan,nan,nan,nan,nan,nan
2.0,-0.6093,-0.9735799999999999,nan,nan,-1.546,-1.494,nan,nan,nan,nan,nan,nan,nan,1.056,0.6916899999999999,0.89985,nan,nan,0.11925999999999999,nan,nan,nan,nan,nan
2.0,-0.78337,-1.2859,nan,-1.4687,-1.6286,nan,nan,-0.48639,nan,nan,nan,nan,nan,nan,0.6101300000000001,0.77004,0.72435,0.47307,nan,nan,nan,nan,-0.12088,nan
1.0,-0.38381,nan,nan,nan,-1.4377,nan,-0.9692799999999999,nan,nan,nan,nan,nan,nan,0.16263,nan,nan,-0.18865,nan,nan,nan,nan,nan,nan,nan
2.0,0.37346,-0.047623,nan,nan,nan,nan,nan,nan,nan,0.49377,0.91486,1.1555,nan,nan,nan,nan,nan,-0.46871,nan,nan,nan,nan,nan,nan
2.0,0.18444000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42700000000000005,nan,nan,nan,-0.9070600000000001,nan,nan,nan,nan,2.3068,nan,nan
2.0,0.013715999999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.133,nan,nan,nan,0.079555,nan,nan,nan,-0.31548000000000004,nan,nan,nan,nan,nan,nan
1.0,-0.42461000000000004,-0.98492,nan,-1.4402,nan,-1.4402,nan,nan,nan,nan,nan,nan,0.69601,nan,nan,nan,nan,0.55593,nan,nan,nan,1.2213,nan,nan
2.0,-0.7225600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.086177,nan,nan,-0.022539
2.0,0.35757,nan,nan,nan,-1.4899,nan,nan,nan,nan,nan,nan,nan,1.3111,nan,nan,nan,nan,nan,nan,nan,-0.59595,nan,nan,-0.11919
1.0,-0.82688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37455,nan,nan,nan,nan,0.24583000000000002,nan,nan
1.0,-0.86429,nan,nan,-1.5516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58404,0.33855999999999997,nan,nan,0.92771,0.5594899999999999,nan,nan
2.0,-0.8871,nan,nan,nan,nan,nan,nan,nan,0.81175,nan,nan,nan,nan,nan,nan,nan,0.64735,0.40074,nan,nan,nan,nan,nan,nan
2.0,-0.66198,nan,nan,nan,-1.4185,nan,nan,-0.9141600000000001,nan,nan,1.3555,nan,nan,nan,nan,nan,nan,0.6935,nan,nan,nan,nan,-0.22066,nan
2.0,1.0961,nan,nan,nan,nan,nan,nan,-1.2715,nan,nan,nan,1.3592,nan,nan,0.043845999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.93615,nan,nan,nan,nan,nan,nan,-0.49271000000000004,nan,nan,nan,nan,nan,0.42373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8547299999999999,nan,-1.4933,nan,-1.7061,nan,nan,nan,nan,1.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98111,nan,-0.16296,nan
2.0,-0.6199600000000001,-0.88513,nan,nan,nan,nan,nan,-0.97352,0.3818,nan,1.2952,nan,1.0005,nan,nan,nan,1.0889,nan,0.44072,nan,-0.17801,nan,nan,0.028236
2.0,-0.54884,nan,nan,-1.4488,nan,nan,nan,-0.73974,nan,nan,1.1693,nan,nan,0.67838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.90249,nan,nan,nan,-1.5490000000000002,nan,nan,-0.38027,nan,nan,1.1118,1.0123,nan,0.44036000000000003,nan,nan,nan,0.4155,nan,nan,nan,nan,nan,nan
1.0,-0.92785,nan,-1.6,nan,nan,nan,nan,nan,nan,nan,1.0236,nan,nan,0.6333300000000001,0.67669,nan,nan,nan,nan,1.1537,nan,nan,nan,nan
1.0,-1.0335,nan,-1.4405,nan,nan,nan,nan,-0.17672000000000002,0.76577,nan,nan,nan,0.78719,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17672000000000002,-0.34808
1.0,-1.0388,-1.556,nan,nan,nan,-1.5382,nan,nan,nan,nan,nan,1.0656,nan,0.47706000000000004,nan,nan,nan,nan,nan,0.9407399999999999,nan,nan,nan,nan
1.0,-0.84085,nan,nan,-1.6501,-1.4225,nan,nan,-0.23392,nan,nan,nan,nan,nan,0.47416,nan,0.52474,nan,nan,nan,nan,nan,nan,nan,-0.71441
1.0,-0.83973,-1.2349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2843,nan,nan,nan,nan
1.0,-1.0449,nan,nan,nan,-1.5739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81543,0.9795799999999999,1.1072,nan,nan,nan,nan,nan
1.0,-0.96701,-1.3627,nan,nan,-1.5490000000000002,nan,nan,-0.26866999999999996,nan,nan,nan,nan,nan,0.26673,0.35984,nan,nan,nan,nan,nan,nan,nan,nan,-0.31522
1.0,-0.31592,nan,nan,-1.2816,-1.5319,-1.3531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28015999999999996,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0615,-1.4047,nan,nan,nan,nan,-1.0369,nan,nan,nan,nan,nan,nan,0.40967,nan,nan,nan,0.60582,nan,nan,nan,nan,nan,nan
2.0,-0.46343,nan,nan,nan,nan,nan,nan,-0.26898,nan,nan,nan,nan,nan,0.62547,0.8588100000000001,0.7421399999999999,nan,nan,nan,nan,nan,nan,nan,-0.26898
1.0,-1.0508,nan,nan,-1.6281,nan,nan,nan,nan,nan,nan,1.0392,nan,nan,nan,0.48188000000000003,nan,nan,nan,nan,0.9397,nan,nan,nan,nan
2.0,-1.0474,nan,nan,nan,-1.716,nan,nan,-0.5272899999999999,nan,nan,nan,1.1567,nan,nan,nan,0.7605,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.82081,-0.86345,nan,nan,nan,nan,-1.1193,-0.9487200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.79079,nan,nan,-1.2859,nan,nan,nan,nan,nan,nan,nan,1.3547,1.1896,1.0246,0.19942000000000001,nan,nan,nan,0.034381999999999996,nan,nan,nan,nan,nan
1.0,-0.16402,nan,-0.5314399999999999,nan,-1.0563,nan,nan,nan,nan,nan,-0.47895,nan,nan,-0.16402,-0.6889,nan,nan,nan,nan,nan,nan,nan,nan,0.5708
1.0,0.18083,nan,nan,-1.2282,nan,nan,nan,nan,nan,nan,0.63174,nan,0.63174,0.12447000000000001,nan,nan,-0.8337100000000001,nan,1.4772,nan,nan,nan,nan,nan
1.0,-1.1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8824799999999999,nan,nan,nan,nan,nan,nan,1.1974,nan,nan,nan,nan,nan
2.0,-0.75408,nan,nan,nan,-1.6280000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34533,0.59904,nan,-0.10570999999999998,nan
2.0,-0.69499,nan,nan,nan,nan,nan,-1.6089,nan,nan,nan,nan,1.4185,nan,nan,nan,0.7045100000000001,nan,0.5617,nan,nan,nan,nan,nan,-0.066643
2.0,0.48686999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.57005,0.31072,nan,nan,-0.041592000000000004,nan,nan,nan,nan,nan,nan,2.0722,nan,1.7199,1.6612
2.0,1.1711,nan,-0.055359000000000005,nan,-0.46416999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66857,-0.055359000000000005,nan,nan,1.6821,2.3975,nan
2.0,-0.75759,nan,nan,nan,-1.5175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81857,nan,nan,0.11492999999999999,nan,0.25566,nan,nan,nan
1.0,-1.1717,-1.4754,nan,nan,nan,-1.4754,-1.0705,-0.037961,nan,nan,1.1159999999999999,nan,nan,nan,0.42768999999999996,nan,nan,nan,nan,nan,nan,0.44793999999999995,nan,-0.19993
1.0,-0.04318,-0.70643,-1.1624,nan,nan,nan,-0.9966,nan,nan,nan,nan,nan,nan,nan,-0.16754000000000002,nan,nan,nan,1.0346,nan,nan,1.4906,nan,nan
2.0,-0.8203,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3704,nan,nan,nan,nan,nan,nan,nan,-0.042036000000000004,nan,nan,nan,nan,nan
1.0,-0.66141,-1.4295,nan,nan,-1.6622,nan,nan,nan,0.82821,nan,nan,nan,0.75839,nan,0.31616,nan,nan,nan,1.1773,nan,nan,nan,nan,-0.33555
2.0,0.45373,nan,nan,nan,nan,-1.2369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4413,-0.093231,nan,nan,nan,nan,nan
2.0,-0.73731,nan,nan,nan,nan,nan,nan,-0.68286,nan,nan,1.495,nan,nan,0.46053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1054,nan,-1.5914,nan,-1.5914,nan,nan,-0.26406999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1007,nan,0.5211399999999999,nan,nan,-0.37625
1.0,-0.9113600000000001,nan,-1.4813,nan,nan,nan,nan,-0.12765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.17079,nan,nan,nan,nan,nan,nan,nan,-0.25444,-0.42173999999999995,0.24747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.2003,nan,-1.6340000000000001,nan,-1.5586,nan,nan,-0.12569,nan,nan,nan,nan,nan,nan,nan,nan,0.57189,nan,nan,nan,nan,nan,-0.050276,-0.52162
1.0,-0.7398100000000001,-1.3472,nan,nan,nan,nan,nan,nan,nan,1.3161,1.3862,nan,nan,nan,nan,0.33486,0.35823,nan,nan,nan,nan,nan,-0.13239,nan
2.0,-1.0170000000000001,nan,nan,nan,-1.6539,-1.501,-1.0424,nan,0.61358,nan,nan,1.1741,nan,nan,nan,nan,nan,0.48618999999999996,nan,nan,nan,nan,0.33333,nan
2.0,0.54096,nan,-0.19393,nan,nan,-0.6022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051033999999999996,nan,nan,2.174,1.9291
2.0,-0.8728899999999999,-1.3261,nan,nan,nan,nan,-0.9987799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.5875199999999999,0.63788,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9965799999999999,nan,nan,nan,nan,nan,nan,nan,0.5575600000000001,nan,nan,nan,0.95268,nan,0.7946300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9542,-1.3606,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0981,0.75269,nan,nan,nan,0.5494899999999999,0.61045,nan,1.0981,nan,nan,-0.10075,nan
1.0,-0.30273,-0.89756,nan,nan,nan,nan,-1.0675,nan,nan,-0.34521999999999997,0.41957,nan,nan,nan,nan,nan,nan,0.6745,nan,nan,nan,nan,nan,nan
2.0,-0.9073399999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.1134,nan,1.0833,nan,nan,nan,nan,nan,nan,nan,0.41973999999999995,-0.0025134,nan,nan,nan
2.0,-0.775,-1.1173,nan,-1.5453,nan,nan,nan,nan,nan,1.1078,nan,1.2790000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.77764,-1.1287,nan,nan,nan,nan,nan,nan,nan,nan,1.3578,1.3578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.20626999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75027,nan,nan,nan,-0.33773000000000003,-0.60973,nan,nan,nan,0.69587,nan,2.1103,nan
2.0,0.52589,nan,-0.51674,nan,nan,nan,-1.8338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29724,nan,0.52589,nan,nan,nan,nan
1.0,-0.95006,nan,-1.5187,nan,-1.6812,nan,nan,-0.54386,nan,nan,nan,0.97262,nan,nan,0.48518,nan,nan,nan,0.4581,nan,1.1622,nan,0.024822999999999998,nan
2.0,-0.7955,-1.2037,nan,nan,nan,nan,nan,nan,0.58616,nan,nan,nan,nan,nan,nan,nan,nan,0.74317,nan,nan,nan,nan,0.052336,nan
1.0,-0.50665,nan,nan,nan,nan,nan,-1.3205,nan,nan,1.4561,nan,nan,nan,nan,nan,nan,-0.17154,nan,-0.31516,nan,nan,0.92953,nan,-0.027926
2.0,-0.66859,nan,-1.3195,nan,nan,nan,nan,-1.0648,nan,1.0859999999999999,1.2841,1.369,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10259000000000001,nan,nan
2.0,-0.7690600000000001,nan,-1.3776,nan,nan,nan,nan,-1.1071,nan,nan,nan,nan,nan,0.71835,nan,nan,nan,nan,nan,0.17748,nan,1.3268,nan,nan
1.0,0.0018942,-0.45271000000000006,nan,nan,nan,-1.0437,-0.8164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9567,nan,nan,nan,nan
2.0,-0.9103399999999999,nan,-1.3173,nan,nan,-1.419,nan,-0.8340299999999999,0.8955,nan,nan,nan,nan,nan,nan,nan,0.53942,nan,nan,nan,nan,nan,nan,nan
1.0,0.27486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070313,-0.28764,nan,nan,-0.59446,nan,nan,nan,2.0646,1.5021,nan
2.0,-0.84155,nan,-1.4718,nan,-1.5864,-1.5005,nan,-0.35453,0.30439,1.1065,nan,nan,nan,nan,nan,nan,0.96331,0.56223,nan,0.10385,-0.039392,nan,nan,nan
2.0,-0.81666,nan,nan,nan,nan,nan,nan,nan,0.3271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17113,nan,nan,nan,nan
2.0,-0.64889,nan,-1.2864,-1.5292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40603
1.0,-1.0302,nan,nan,-1.6194,nan,nan,nan,nan,0.99926,nan,nan,nan,nan,nan,nan,nan,nan,0.25732,0.27914,nan,nan,0.47553,nan,nan
1.0,-1.1442,nan,nan,nan,nan,-1.3614,nan,nan,nan,nan,nan,nan,0.95562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7622800000000001,nan,-1.337,nan,-1.5285,nan,nan,nan,0.33923000000000003,1.1055,nan,nan,nan,nan,nan,nan,nan,nan,0.48291000000000006,nan,nan,-0.13968,0.24345,nan
1.0,-0.7288399999999999,-0.98608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68597,nan,nan,nan,nan,nan,1.3291,nan,1.2969,0.71812,nan,nan
2.0,-0.66987,nan,nan,nan,-1.5869,nan,nan,nan,0.59107,nan,1.3362,nan,nan,nan,nan,nan,nan,nan,0.24716999999999997,nan,0.046569,nan,nan,-0.26866999999999996
2.0,-0.8884799999999999,nan,nan,nan,nan,-1.5017,nan,nan,0.6724600000000001,1.3414,nan,1.2578,nan,nan,0.5888399999999999,nan,nan,0.44947,nan,nan,0.14285,0.78396,nan,nan
1.0,-1.0437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37146999999999997,nan,nan
1.0,-0.6017899999999999,nan,nan,nan,nan,nan,nan,nan,-0.31437,-0.27844,0.36826,nan,nan,nan,0.044910000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.028,nan,nan,nan,nan,-1.4580000000000002,nan,nan,nan,nan,nan,nan,nan,0.53078,0.55765,nan,nan,nan,nan,0.9339,nan,nan,nan,nan
1.0,-0.91105,nan,nan,nan,nan,nan,nan,-0.12775,0.96886,nan,nan,0.9241,nan,0.25271,nan,nan,0.6107899999999999,1.0584,nan,nan,nan,0.25271,nan,nan
1.0,-0.99766,nan,nan,nan,nan,-1.4781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.54918,nan,-1.4163,nan,nan,-1.5030000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.022959,nan,nan,nan,nan,-1.3796,nan,nan,nan,nan,nan,nan,nan,nan,-0.077226,nan,nan,nan,0.022959,nan,0.27342,1.125,nan,0.022959
2.0,-0.88936,nan,-1.3903,nan,-1.5294,nan,nan,nan,0.5577300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026668999999999998,nan,nan
1.0,-1.0,nan,nan,nan,-1.6519,nan,-1.0,nan,nan,nan,nan,nan,nan,nan,0.40041,nan,nan,nan,0.42455,nan,0.95575,nan,nan,nan
2.0,-0.52377,nan,nan,-1.6168,-1.6168,nan,nan,nan,-0.21145999999999998,nan,nan,nan,nan,0.56931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.20556999999999997,nan,nan,nan,nan,nan,nan,nan,0.90453,nan,nan,nan,1.0279,0.45226000000000005,nan,-0.2878,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1625,nan,nan,nan,-1.6263,nan,nan,nan,nan,nan,1.0317,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42517,0.19326,-0.23488,nan
2.0,-0.9975200000000001,nan,nan,nan,nan,nan,nan,-0.14145,nan,nan,nan,1.1574,nan,nan,nan,nan,0.6851,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8492299999999999,nan,nan,-1.5365,nan,-1.3779,nan,nan,nan,nan,nan,nan,1.107,nan,nan,nan,nan,0.65758,nan,nan,0.20818000000000003,nan,nan,nan
2.0,-0.16777999999999998,nan,nan,-1.4445,nan,-1.5428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21689
1.0,0.7407100000000001,0.11817000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6715399999999999,nan,nan,nan,nan,nan,nan,nan,1.0174,nan,1.7783,1.5016
2.0,-0.78168,-1.1919,nan,nan,nan,-1.4654,nan,-0.53555,nan,nan,1.4335,nan,nan,nan,0.7497699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.2498,nan,nan,nan,-1.6148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62948,nan,nan,nan
2.0,0.55361,nan,nan,nan,-0.70234,nan,nan,nan,-1.1651,nan,0.024789,nan,nan,nan,-0.30573,nan,nan,-0.30573,nan,nan,nan,nan,nan,nan
1.0,-1.0468,nan,nan,-1.6295,nan,nan,nan,nan,0.65451,nan,nan,0.8875700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14178,-0.39426
1.0,-1.0642,nan,-1.5002,nan,nan,nan,nan,nan,nan,nan,nan,0.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.39375,nan,-1.4636,-1.5527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49776000000000004,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.099111,nan,nan,nan,nan,nan,-0.892,nan,nan,-0.13876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0902,nan
1.0,-0.0071747,nan,nan,nan,nan,-1.2556,nan,nan,nan,nan,nan,0.6816,nan,0.12197000000000001,nan,-0.4807,nan,nan,nan,nan,nan,nan,1.1982,nan
2.0,0.32079,nan,nan,nan,nan,nan,-0.64159,-1.4115,nan,nan,nan,nan,nan,nan,nan,-0.1604,nan,nan,nan,nan,-0.73782,-0.1604,1.0907,0.41703
2.0,0.9435100000000001,nan,-0.20014,nan,nan,nan,nan,nan,nan,-0.20014,0.25732,nan,nan,nan,-1.5725,-0.7719600000000001,-0.88633,nan,nan,nan,nan,nan,2.2015,nan
2.0,-1.0126,-1.3538,nan,nan,nan,nan,-1.0126,nan,nan,nan,nan,nan,nan,0.7911699999999999,nan,nan,0.76679,nan,nan,nan,nan,nan,nan,nan
2.0,-0.68518,-1.1296,nan,nan,nan,nan,nan,-0.65555,nan,nan,nan,nan,nan,nan,nan,1.0926,nan,nan,nan,nan,-0.21111,nan,nan,nan
2.0,0.16544,-0.6080399999999999,nan,nan,-1.4846,nan,nan,nan,nan,nan,nan,1.3514,1.0936,nan,0.11387,nan,nan,nan,nan,nan,0.42326,nan,nan,nan
1.0,-1.0175,nan,nan,nan,-1.6141,nan,nan,nan,nan,0.9575,1.1015,nan,nan,nan,0.40203,nan,nan,0.54604,nan,nan,0.6489,nan,-0.0094293,nan
1.0,-0.24861999999999998,nan,nan,nan,nan,-1.3102,nan,nan,nan,nan,0.4103,nan,nan,nan,-0.10219,nan,nan,nan,1.4353,nan,nan,1.4353,nan,nan
2.0,-0.8577899999999999,nan,-1.5365,nan,nan,nan,nan,nan,nan,1.348,nan,nan,nan,0.64098,nan,nan,nan,nan,0.18852,0.2168,nan,nan,nan,nan
1.0,-0.94329,nan,nan,nan,nan,nan,nan,nan,0.43323999999999996,0.72821,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3181,0.72821,nan,nan,nan
2.0,-0.8910899999999999,nan,nan,nan,-1.6227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8402799999999999,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0733,nan,nan,-1.6367,nan,nan,nan,nan,0.40247,nan,1.1537,nan,0.9927600000000001,nan,0.8586,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.37068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065058,nan,-0.22543000000000002,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0155,-1.3408,nan,nan,nan,-1.4221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.1449,nan,nan,-1.7751,nan,nan,nan,nan,0.18112999999999999,nan,0.8332,nan,nan,nan,nan,0.18112999999999999,0.28981,-0.036226,-0.36225999999999997,nan,-0.25358,nan,0.9418799999999999,nan
2.0,-0.60359,-1.0785,nan,nan,nan,nan,-0.8410700000000001,nan,nan,nan,nan,nan,nan,0.7619100000000001,nan,nan,nan,0.64317,nan,nan,nan,nan,nan,nan
1.0,-0.67451,nan,nan,-1.6771,nan,nan,nan,nan,0.8588100000000001,nan,nan,nan,nan,nan,-0.084775,nan,nan,nan,1.3011,nan,nan,0.77035,nan,nan
1.0,-1.0737,nan,nan,-1.6166,nan,nan,nan,nan,0.72951,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2142,1.0785,nan,nan,nan,nan
1.0,-0.9949600000000001,-1.3813,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0573,nan,0.42957,nan,0.45371999999999996,0.45371999999999996,0.35714,0.57444,nan,nan,nan,nan,nan
2.0,-0.76407,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2949,1.3271,1.1019,nan,0.84449,nan,nan,nan,0.3941,0.1689,nan,nan,-0.024128,nan
1.0,-0.9691700000000001,nan,nan,nan,nan,nan,-1.0464,nan,nan,nan,nan,nan,0.84531,nan,nan,nan,nan,nan,nan,nan,nan,0.36273,nan,nan
2.0,-0.37867,nan,nan,nan,nan,nan,-1.3204,nan,0.65727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18639
2.0,-0.9636100000000001,-1.2607,nan,-1.5577,nan,nan,nan,nan,-0.030057999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18211,nan,nan,0.47916000000000003,nan
2.0,-1.0578,-1.4154,nan,nan,nan,-1.4665,nan,nan,nan,1.2664,nan,nan,nan,nan,0.52573,nan,0.60236,nan,nan,nan,nan,nan,0.19369,nan
2.0,-0.9066,nan,nan,nan,nan,-1.5415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0029,nan,nan,nan,nan,-1.4387,nan,nan,nan,1.0929,nan,1.0721,nan,nan,nan,0.4081,0.4496,nan,nan,nan,nan,nan,nan,nan
2.0,-0.64793,nan,nan,-1.5004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.057,nan,nan,nan,-0.207,-0.38337,nan,nan
2.0,-0.85908,nan,nan,-1.5463,-1.5463,nan,-1.5463,nan,0.6681699999999999,nan,nan,nan,nan,0.6681699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27363000000000004
2.0,0.019051,nan,nan,-1.2955,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30480999999999997,nan,nan,-0.20956,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9566600000000001,nan,nan,-1.6539,nan,nan,nan,nan,nan,nan,nan,nan,0.7503,0.38968,nan,nan,0.4618,0.36564,nan,nan,0.89455,nan,nan,-0.49987
2.0,-1.0983,nan,nan,nan,nan,-1.5151,nan,nan,nan,nan,1.2459,nan,nan,nan,nan,0.75102,nan,nan,nan,nan,nan,nan,0.23008,nan
2.0,-0.82636,nan,-1.5704,nan,nan,nan,nan,nan,nan,nan,1.2055,nan,nan,nan,0.60456,nan,0.74766,nan,nan,nan,nan,0.6618,nan,nan
1.0,-0.78322,nan,nan,-1.6402,nan,-1.5296,nan,nan,nan,1.1241,nan,nan,0.8200799999999999,0.5989300000000001,nan,0.7095,nan,nan,nan,nan,0.79243,nan,0.018429,nan
2.0,-0.40781999999999996,-0.8460799999999999,-1.3330000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46868999999999994,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.2409999999999999,0.64362,nan,-0.46581999999999996,nan,nan,-2.002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1798
