2.0,0.022959,nan,-1.0791,-1.4297,-1.5299,-1.3796,-1.6802,-1.0791,0.27342,1.2753,nan,1.3755,nan,0.32352,-0.077226,nan,nan,nan,0.022959,0.47379,0.27342,1.125,0.72426,0.022959
2.0,-0.88936,-1.112,-1.3903,-1.5294,-1.5294,-1.4459,nan,-0.6945600000000001,0.5577300000000001,1.003,1.2256,1.1978,1.0308,0.61339,0.94734,0.91951,0.80819,0.7247100000000001,0.5577300000000001,0.52991,0.05681699999999999,-0.026668999999999998,0.19596,-0.16580999999999999
1.0,-1.0,nan,-1.5312,nan,-1.6519,-1.4105,-1.0,-0.44466999999999995,0.69015,1.1731,1.2213,nan,0.73844,nan,0.40041,0.47284,0.52113,nan,0.42455,1.2938,0.95575,0.64186,0.08652,-0.46881999999999996
2.0,-0.52377,-0.8360700000000001,nan,-1.6168,-1.6168,-1.5388,-0.8360700000000001,-1.3826,-0.21145999999999998,1.0378,nan,1.3501,nan,0.56931,0.72547,0.6473899999999999,0.56931,nan,0.17893,nan,-0.52377,1.5062,0.8816200000000001,nan
2.0,-0.20556999999999997,-0.9867600000000001,nan,-1.439,nan,-0.9867600000000001,-0.86341,-0.69895,0.90453,1.7679,1.8913,1.6446,1.0279,0.45226000000000005,0.12334,-0.2878,-0.49338000000000004,-0.32892,nan,6.4062e-09,0.20556999999999997,1.1512,0.49338000000000004,-0.12334
1.0,-1.1625,nan,-1.5193,-1.6263,-1.6263,-1.4479,-0.93061,-0.038652,nan,nan,1.0317,0.9781799999999999,0.83547,0.51436,nan,nan,0.67492,0.9960200000000001,1.0495,nan,0.42517,0.19326,-0.23488,-0.60951
2.0,-0.9975200000000001,-1.2927,-1.5289,-1.706,-1.6469999999999998,-1.4403,nan,-0.14145,nan,1.0984,1.1869,1.1574,1.1574,nan,0.7441399999999999,0.80318,0.6851,nan,0.065189,0.15375,0.80318,nan,-0.08240900000000001,-0.5252
2.0,-0.8492299999999999,-1.1929,nan,-1.5365,-1.5365,-1.3779,-1.6159,-0.76993,0.47253,1.1598,1.2656,1.107,1.107,0.73688,nan,nan,0.84262,0.65758,0.41966000000000003,0.41966000000000003,0.20818000000000003,0.18174,0.28748,-0.13548
2.0,-0.16777999999999998,-0.8061699999999999,-1.2481,-1.4445,-1.5428,-1.5428,nan,-0.16777999999999998,0.32328,1.2563,1.6983,1.3054,nan,0.12686,-0.11867,-0.21689,-0.3151,-0.51153,0.66703,0.12686,nan,1.2072,nan,-0.21689
1.0,0.7407100000000001,0.11817000000000001,-0.57355,-0.57355,nan,-0.57355,-0.43521000000000004,-0.089347,-0.57355,0.25651,nan,0.9482299999999999,0.6715399999999999,0.048997000000000006,-0.7810600000000001,-1.1961,-1.1269,-1.1269,nan,-0.85024,1.0174,2.1933,1.7783,1.5016
2.0,-0.78168,-1.1919,nan,-1.5201,nan,-1.4654,nan,-0.53555,nan,nan,1.4335,1.16,0.9412,0.55834,0.7497699999999999,0.88651,0.85916,0.6403800000000001,nan,0.28486999999999996,0.066089,0.066089,0.36691,nan
1.0,-1.2498,-1.4140000000000001,-1.56,-1.5783,-1.6148,-1.4323,-0.86667,-0.17332999999999998,0.50176,0.9214100000000001,1.0674,0.93966,nan,nan,0.42878,0.53825,0.5747399999999999,0.9579,1.2863,1.0491,0.62948,nan,-0.17332999999999998,nan
2.0,0.55361,nan,-0.5040399999999999,-0.6362399999999999,-0.70234,-0.76845,-1.2312,-1.4956,-1.1651,-0.5040399999999999,0.024789,nan,0.3553,nan,-0.30573,-0.37183,nan,-0.30573,-0.30573,0.024789,nan,nan,2.2723,1.8757
1.0,-1.0468,nan,nan,-1.6295,nan,-1.4663,-1.0002,-0.37095,0.65451,1.1672,1.074,0.8875700000000001,nan,nan,0.46806000000000003,nan,0.53798,0.39815,0.51468,1.4236,nan,0.46806000000000003,0.14178,-0.39426
1.0,-1.0642,-1.3416,-1.5002,-1.5794,-1.5992,-1.4209,-1.1435,-0.21219000000000002,0.50115,0.85782,0.9569,0.9569,0.87764,0.5209699999999999,nan,0.65967,nan,1.0758,nan,nan,nan,0.26337,nan,nan
2.0,-0.39375,nan,-1.4636,-1.5527,-1.6419,-1.3744,-0.92866,-1.2853,-0.3046,1.3001,1.5676,1.2109999999999999,1.1218,0.67606,0.67606,0.49776000000000004,0.49776000000000004,nan,0.052004999999999996,0.14115999999999998,-0.3046,1.2109999999999999,nan,0.14115999999999998
1.0,-0.099111,-0.65413,-1.0506,-1.2488,-1.3281,-1.1299,-0.892,-0.65413,-0.81271,-0.13876,0.41627,nan,nan,nan,nan,nan,-0.57484,-0.57484,0.97129,1.9624,2.0417,1.6452,1.0902,nan
1.0,-0.0071747,nan,-1.0834,-1.1264,-1.2986,-1.2556,nan,-0.43766000000000005,nan,0.078922,0.55245,0.6816,0.55245,0.12197000000000001,-0.22241999999999998,-0.4807,-0.6529,-0.69595,-0.050223000000000004,1.7578,2.0161,1.973,1.1982,0.6816
2.0,0.32079,nan,nan,nan,-1.4115,-1.219,-0.64159,-1.4115,-0.25663,1.3794,2.0531,1.8606,1.4756,0.70575,-0.35286999999999996,-0.1604,-0.1604,nan,-0.25663,0.032079,-0.73782,-0.1604,1.0907,0.41703
2.0,0.9435100000000001,nan,-0.20014,nan,-0.42887,nan,0.25732,-1.2294,-0.7719600000000001,-0.20014,0.25732,0.25732,-0.085774,nan,-1.5725,-0.7719600000000001,-0.88633,nan,-0.54323,-0.7719600000000001,-0.085774,2.5446,2.2015,1.7441
2.0,-1.0126,-1.3538,-1.5488,-1.5976,-1.5001,-1.2563,-1.0126,-0.91507,0.5717899999999999,1.2055,1.3274,nan,1.0349,0.7911699999999999,0.6449199999999999,nan,0.76679,0.47429,nan,0.35241999999999996,0.23055,nan,0.08429600000000001,-0.37883
2.0,-0.68518,-1.1296,-1.3667,-1.4556,nan,nan,-1.3963,-0.65555,nan,1.0926,1.3,nan,1.063,0.85555,0.8259200000000001,1.0926,1.1222,nan,0.29259,0.17407,-0.21111,-0.24074,0.025925999999999998,nan
2.0,0.16544,-0.6080399999999999,-1.1237,-1.3815,-1.4846,-1.33,-2.1034,-0.91743,0.47483000000000003,1.7124,1.7124,1.3514,1.0936,nan,0.11387,0.11387,0.16544,nan,nan,0.32013,0.42326,0.42326,nan,0.062308
1.0,-1.0175,-1.3467,-1.4701,-1.6347,-1.6141,nan,-1.0586,-0.17401,0.7312,0.9575,1.1015,nan,0.7312,0.4226,0.40203,0.4226,0.46375,0.54604,nan,nan,0.6489,0.38145999999999997,-0.0094293,nan
1.0,-0.24861999999999998,-0.79771,-1.1272,nan,nan,-1.3102,-1.0173,-0.68789,-0.7245,-0.10219,0.4103,0.73975,0.77636,0.19066,-0.10219,-0.24861999999999998,-0.35844000000000004,-0.065586,1.4353,nan,1.6915,1.4353,1.0326,nan
2.0,-0.8577899999999999,-1.2819999999999998,-1.5365,-1.6213,-1.7061,-1.5365,nan,-0.34876999999999997,nan,1.348,1.348,1.2066,nan,0.64098,0.6127100000000001,0.64098,0.47131000000000006,0.32992,0.18852,0.2168,0.2168,0.7541,0.30164,-0.37705
1.0,-0.94329,-1.1154,-1.5332,nan,-1.7053,nan,-1.1891,-0.47625,0.43323999999999996,0.72821,0.85111,0.92486,0.94944,0.45782,nan,0.38408000000000003,0.62989,0.92486,1.2690000000000001,1.3181,0.72821,nan,-0.058379999999999994,-0.42708999999999997
2.0,-0.8910899999999999,-1.2081,-1.5739,nan,-1.6227,-1.5007,-1.2081,nan,nan,nan,1.1817,1.2548,nan,0.8159,0.6208100000000001,nan,0.8402799999999999,nan,0.52327,0.35257,nan,0.6208100000000001,0.059948,-0.35461
2.0,-1.0733,-1.2879,-1.5294,-1.6367,nan,nan,-0.9927600000000001,-0.40247,0.40247,nan,1.1537,nan,0.9927600000000001,0.67078,0.8586,0.8854299999999999,0.9927600000000001,0.5098,0.40247,0.26831,0.67078,0.59029,0.08049400000000001,nan
1.0,-0.37068,-0.84272,-1.2058,nan,-1.5689,nan,-1.1695,-0.8064100000000001,nan,-0.26174000000000003,0.5371,0.8639100000000001,1.0455,0.35555,0.065058,-0.0075648,-0.22543000000000002,0.17399,1.5538,nan,1.4086,1.3359999999999999,0.64604,nan
1.0,-1.0155,-1.3408,-1.5441,-1.5644,nan,-1.4221,-1.0562,nan,nan,1.0376,1.1189,0.9359200000000001,0.7936300000000001,0.38706999999999997,0.34642,0.46838,0.46838,0.44806,1.2002,nan,0.8546100000000001,nan,-0.30407,-0.5479999999999999
2.0,-0.1449,-0.90565,-1.2317,-1.7751,-1.5577,nan,-0.79698,nan,0.18112999999999999,1.2679,0.8332,1.3766,nan,nan,nan,0.18112999999999999,0.28981,-0.036226,-0.36225999999999997,nan,-0.25358,nan,0.9418799999999999,0.28981
2.0,-0.60359,-1.0785,-1.4348,-1.5535,nan,-1.4348,-0.8410700000000001,-1.0785,0.049474000000000004,nan,1.415,1.415,1.3556,0.7619100000000001,nan,0.7619100000000001,0.64317,0.64317,0.22758,0.10884,-0.42548,nan,nan,-0.06926399999999999
1.0,-0.67451,-1.1463,-1.3822,-1.6771,-1.736,-1.3527,-1.0873,-0.11425999999999999,0.8588100000000001,0.97675,1.1537,1.0062,0.79983,0.15112,-0.084775,-0.20272,-0.14375,0.092147,1.3011,1.3896,1.1832,0.77035,0.15112,nan
1.0,-1.0737,-1.3839,-1.5972,-1.6166,-1.5972,-1.4421,-0.99611,-0.10422000000000001,0.72951,1.0979,1.1173,nan,nan,nan,nan,0.55501,0.41928999999999994,nan,1.2142,1.0785,nan,nan,0.012118,-0.5113800000000001
1.0,-0.9949600000000001,-1.3813,-1.5744,-1.5986,-1.5986,-1.4296,-1.0191,-0.34305,nan,1.2022,1.1056,1.0573,0.81588,0.42957,0.45371999999999996,0.45371999999999996,0.45371999999999996,0.35714,0.57444,1.3229,0.8883200000000001,0.57444,-0.0050301,-0.46378
2.0,-0.76407,-1.1501,nan,-1.4718,nan,-1.504,nan,nan,nan,1.2627,1.2949,1.3271,1.1019,0.84449,0.84449,0.9731799999999999,0.94101,0.7158100000000001,0.3941,0.1689,-0.21716,-0.08847100000000001,-0.024128,-0.2815
1.0,-0.9691700000000001,nan,nan,nan,-1.5676,-1.4324,-1.0464,-0.13914,0.63297,nan,1.2507,1.1542,0.84531,0.5171600000000001,nan,0.45925,nan,0.32413000000000003,1.1735,nan,0.49785,0.36273,-0.11984000000000002,-0.56381
2.0,-0.37867,nan,-1.2733,-1.5559,nan,-1.3675,-1.3204,nan,0.65727,1.2223,1.7403,1.3636,1.034,0.5160100000000001,nan,-0.19032000000000002,-0.14323,-0.19032000000000002,0.09221499999999999,nan,0.7985399999999999,1.0811,0.7985399999999999,0.18639
2.0,-0.9636100000000001,-1.2607,-1.5577,-1.5577,-1.6426,-1.3880000000000001,-0.87875,-0.9636100000000001,-0.030057999999999998,nan,1.2005,1.2429999999999999,0.9459299999999999,0.69133,0.7337600000000001,0.86106,0.86106,0.60646,0.47916000000000003,0.18211,0.054811,nan,0.47916000000000003,nan
2.0,-1.0578,-1.4154,nan,-1.6198,-1.6453,-1.4665,-1.2111,nan,nan,1.2664,nan,1.0876,nan,0.6279,0.52573,0.57681,0.60236,0.34694,nan,0.5001899999999999,0.90886,0.73006,0.19369,-0.36823
2.0,-0.9066,-1.3106,nan,-1.5992,-1.6280000000000001,-1.5415,nan,-0.35831,0.68055,1.1134,nan,1.1711,1.0557,nan,0.56512,0.73826,0.7094,0.44969,0.18997999999999998,0.074548,1.0557,0.73826,-0.040881,-0.32945
1.0,-1.0029,-1.3557,-1.4595,-1.6669999999999998,nan,-1.4387,-1.1067,-0.13142,0.63635,1.0929,1.1759,1.0721,0.84386,0.38734,nan,0.4081,0.4496,0.42885,1.1759,nan,0.67785,nan,0.076086,-0.44268
2.0,-0.64793,-1.0889,-1.2946,-1.5004,nan,-1.4122,nan,-0.67733,0.23394,1.204,1.3216,1.351,1.0864,nan,0.85125,nan,1.057,0.70427,0.29273000000000005,nan,-0.207,-0.38337,0.11635999999999999,-0.1776
2.0,-0.85908,-1.19,nan,-1.5463,-1.5463,-1.4954,-1.5463,-0.4009,0.6681699999999999,1.2027,1.2282,1.1773,1.0754,0.6681699999999999,0.7954399999999999,0.8718100000000001,0.8209,0.69363,0.46453999999999995,nan,0.057272,nan,0.10818,-0.27363000000000004
2.0,0.019051,-0.66678,-1.2383,-1.2955,nan,-1.4669,-1.2955,-0.8953899999999999,0.47626999999999997,1.5622,2.0194,1.2764,0.9334899999999999,0.30480999999999997,-0.09525399999999999,nan,-0.20956,nan,-0.20956,0.13335999999999998,0.076204,1.3907,0.87634,nan
1.0,-0.9566600000000001,-1.2932,-1.5577,-1.6539,-1.6779,-1.4615,-1.0047,-0.019033,0.67818,nan,1.1831,1.135,0.7503,0.38968,nan,0.38968,0.4618,0.36564,nan,1.3033,0.89455,0.38968,nan,-0.49987
2.0,-1.0983,-1.4109,nan,nan,-1.6192,-1.5151,-1.1244,0.021706,0.5947399999999999,1.1938,1.2459,1.1157,0.85521,0.5947399999999999,nan,0.75102,0.67288,0.5947399999999999,0.17799,nan,0.7770600000000001,0.64683,0.23008,-0.3169
2.0,-0.82636,nan,-1.5704,nan,-1.6849,-1.5132,-1.227,-0.1109,0.54733,1.1197,1.2055,0.9766,0.91937,0.49008999999999997,0.60456,0.6618,0.74766,0.51871,0.26114,0.49008999999999997,1.0052,0.6618,0.11805,-0.36846
1.0,-0.78322,-1.2808,-1.5296,-1.6402,-1.6678,-1.5296,-1.3084,-0.258,0.87536,1.1241,1.2347,nan,0.8200799999999999,0.5989300000000001,0.62658,0.7095,0.65422,0.54365,0.21193,0.46071999999999996,0.79243,0.57129,0.018429,nan
2.0,-0.40781999999999996,-0.8460799999999999,-1.3330000000000002,-1.4304,-1.5765,-1.2356,nan,-1.0896,0.12782000000000002,1.2478,1.3452,1.54,nan,0.71217,0.56608,0.46868999999999994,nan,0.32261,0.22521999999999998,0.22521999999999998,0.030435000000000004,0.12782000000000002,0.90695,0.22521999999999998
2.0,1.2409999999999999,0.64362,0.046227,-0.46581999999999996,-0.63651,-0.55116,-2.002,-1.8313,-0.9778700000000001,0.13157,nan,0.55828,0.64362,0.13157,nan,-0.63651,nan,-0.46581999999999996,-0.46581999999999996,-0.29514,0.13157,0.98498,1.9237,2.1798
1.0,-0.94435,-1.3769,-1.485,-1.5931,-1.5931,-1.485,-1.0092,-0.014418,0.6559999999999999,1.2615,nan,1.1318,0.91551,0.43973,nan,0.41811000000000004,nan,0.54787,0.82901,1.1101,0.72088,nan,nan,-0.74971
2.0,1.0554,0.29359,-0.27771999999999997,-0.9125200000000001,nan,nan,-1.9917,-1.6108,-0.976,-0.15075999999999998,0.6109899999999999,nan,0.67447,0.23010999999999998,-0.087285,-0.15075999999999998,-0.27771999999999997,nan,-0.3412,-0.27771999999999997,0.42055,nan,2.3884,1.8806
1.0,-0.98157,-1.2517,-1.5489,-1.6029,-1.6569999999999998,-1.5219,-1.2247,-0.36021,0.6663899999999999,nan,1.2607,1.1257,0.72042,0.63937,0.6663899999999999,0.6934,0.6934,nan,0.28817,0.36922,0.90953,0.6934,0.072042,-0.30618
1.0,-1.0889,-1.3624,nan,nan,-1.5968,nan,-1.0889,-0.09278,0.57133,1.0206,1.0206,0.8447899999999999,0.68853,0.41507,0.376,0.51273,nan,1.2354,nan,1.0206,0.64946,0.31740999999999997,-0.09278,-0.48343
2.0,-0.82829,nan,-1.6039,-1.7475,-1.6614,-1.5177,-1.1156,-0.1963,0.78041,1.2113,1.2975,1.1251,1.0102,nan,0.57932,0.6655,0.63677,0.49313999999999997,0.34951,0.17715,0.40696,0.69423,0.34951,-0.33993
1.0,0.06079,-0.77291,-1.0855,nan,-1.6066,-1.6066,-1.1898,nan,0.32132,1.3113,nan,1.1029,0.73817,0.1129,-0.19974,-0.40815999999999997,-0.35606,-0.30395,-0.095528,nan,nan,1.155,nan,0.06079
1.0,-0.63668,nan,-1.5034,-1.6318,-1.6318,-1.4392,-0.7008800000000001,-0.28356,nan,nan,nan,1.161,nan,0.19796,nan,-0.18725999999999998,nan,0.32636,1.2252,1.482,nan,0.48686999999999997,0.19796,-0.37987
1.0,0.10265,-0.52446,-0.9276,-1.1068,-1.3307,-1.1964,-0.61405,-1.2412,nan,0.19224000000000002,0.461,0.59538,nan,0.013065,nan,nan,nan,-0.61405,0.013065,1.8048,2.1184,1.8048,1.2673,0.77456
1.0,-1.1456,nan,nan,-1.6016,nan,-1.4713,-0.9284100000000001,0.048864,0.5483600000000001,1.0261,1.0261,nan,0.5917899999999999,0.37462,0.46148999999999996,0.61351,0.70038,0.70038,nan,1.265,0.67866,0.30946999999999997,-0.21174,nan
1.0,-1.0556,-1.3922,-1.5605,-1.6237,-1.6026,nan,-1.0135,0.038575,0.81709,1.1117,0.94334,0.94334,0.8381299999999999,0.41731,0.31211,0.41731,nan,0.88021,1.1537,nan,nan,0.33315,nan,nan
1.0,-0.50895,-1.0115,-1.3593,nan,-1.5526,-1.2819999999999998,-0.7795300000000001,-0.50895,0.7279899999999999,nan,1.3851,1.0372,0.76664,0.22548,nan,-0.19971,nan,-0.19971,-0.27702,1.617,1.5011,1.0759,nan,-0.19971
1.0,-0.9859,nan,-1.5552,-1.6789,nan,-1.4314,-0.9859,-0.51564,0.54864,1.0932,1.0189,0.9694,nan,0.32588,0.37538,0.57339,0.69714,nan,nan,1.2664,nan,0.64764,0.053626,-0.44138999999999995
1.0,-0.59638,-1.1054,-1.4348,nan,-1.6145,-1.4348,-1.0755,nan,0.33188,0.9606899999999999,1.2901,1.2302,1.0206,0.30193000000000003,-0.14722000000000002,-0.11728,-0.11728,nan,nan,1.4997,1.1104,0.60137,nan,-0.057392
1.0,-0.38248000000000004,-1.1318,-1.4441,-1.6314,-1.6314,-1.4441,-1.1006,-0.25759,0.24198000000000003,0.99134,nan,1.1162,0.77277,0.2732,-0.10148,nan,nan,0.085864,1.3348,1.5846,1.1787,0.61666,nan,nan
2.0,-0.8066,nan,-1.4559,-1.4965,nan,nan,-1.2936,-0.72543,nan,1.1008,1.3849,1.4255,1.1008,0.7761600000000001,0.69499,0.7761600000000001,0.8573299999999999,0.57324,0.32974000000000003,nan,nan,0.69499,0.32974000000000003,-0.27901
1.0,-1.0509,-1.225,-1.5981,-1.6479,-1.6479,-1.3245,-1.0509,nan,0.56588,nan,1.1628,nan,0.7399899999999999,0.36689,0.51613,nan,0.6405,0.34201,0.51613,1.3867,0.9389799999999999,0.541,-0.055965999999999995,-0.50369
1.0,-1.0856,-1.2619,nan,-1.5925,-1.6146,-1.4603,-1.0856,-0.093678,0.45737,1.0525,nan,0.8982,0.72187,0.3692,0.45737,0.47941000000000006,0.45737,0.7439100000000001,1.339,1.2288,0.6337,0.65574,-0.1598,-0.68881
1.0,-0.9129799999999999,-1.2765,-1.6159,-1.7128,-1.6644,nan,-1.1069,0.032318,0.54132,1.1715,1.123,1.0261,0.80794,0.37165,0.49283999999999994,0.42013,0.51708,0.29894,0.49283999999999994,1.3654,0.9291299999999999,nan,nan,nan
1.0,-1.0673,nan,-1.5273,-1.6,-1.6,nan,-1.0673,nan,0.72433,nan,1.1117,0.96644,nan,0.53064,0.48221,0.65169,0.43378999999999995,0.28852,0.50642,1.3296,0.8211700000000001,0.55485,-0.050441,nan
1.0,-0.66086,-1.1376,nan,-1.6462,-1.6462,-1.3919,-0.9469299999999999,nan,nan,0.9283799999999999,nan,1.0873,0.9283799999999999,nan,0.29269,nan,nan,0.8330299999999999,1.3734,1.1509,0.70589,0.10198,nan,-0.85157
2.0,-0.90469,-1.1961,-1.3904,-1.5119,-1.5119,-1.439,-1.5119,-0.83183,0.38251999999999997,nan,1.0868,1.1597,1.0383,0.89255,nan,0.89255,1.014,0.7468199999999999,nan,0.40681,nan,0.50395,0.13965,-0.22465
2.0,0.53996,-0.13244,-0.6825899999999999,-0.9882299999999999,-1.2327,-0.80485,-0.86598,-1.844,-0.86598,0.1732,0.78447,0.47883000000000003,0.8456,0.05094,-0.2547,nan,-0.37695,nan,-0.49921000000000004,-0.010188,0.66222,nan,1.7625,1.3346
2.0,-0.38018,nan,-1.1169,-1.5703,-1.5703,-1.3436,-1.0603,-1.1736,0.46992,nan,nan,1.32,nan,0.35657,-0.21015999999999999,-0.32350999999999996,nan,nan,-0.040144,0.46992,0.63994,1.4334,0.97998,0.12988
2.0,0.81587,0.20776999999999998,-0.33952,-0.70438,-0.94762,-0.94762,-2.0422,-1.7382,nan,nan,0.9374899999999999,0.8766799999999999,nan,0.3902,0.14695999999999998,-0.096282,-0.33952,-0.64357,-0.40033,nan,0.57263,1.3632,nan,1.1807
2.0,-0.8082600000000001,nan,-1.4601,-1.5122,-1.4861,-1.4079,-1.4601,-0.59967,0.52146,nan,1.3558,1.1733,1.0951,0.7561100000000001,0.70396,0.9646899999999999,0.8864700000000001,0.5475300000000001,0.31287,0.2868,3.1944e-09,0.13036,0.31287,nan
2.0,0.7206600000000001,-0.24619000000000002,-0.89075,-1.213,-1.213,-1.213,-0.89075,-1.965,-0.46103999999999995,0.7206600000000001,1.2578,1.1504,1.2578,nan,-0.35361,-0.24619000000000002,nan,0.07609400000000001,-0.031333,nan,-0.6759,1.9024,1.4726,nan
1.0,-1.1036,-1.3432,-1.5174,-1.6046,-1.6046,-1.4521,-1.1472,-0.058084000000000004,0.5518,nan,1.1181,1.0092,nan,0.39933,nan,0.39933,0.48645,0.46466999999999997,1.0092,1.227,0.72605,0.48645,-0.014521000000000001,-0.47193
1.0,-0.98818,-1.3752,-1.541,nan,-1.6331,-1.412,-1.1172,-0.28793,0.6703,nan,1.0757,1.0573,nan,0.50445,0.59659,0.63345,0.6703,0.76244,1.0757,0.96514,0.59659,0.20961,-0.14051,-0.6012
2.0,-0.086412,-0.565,-1.0436,nan,-1.4158,-1.2563,-1.8412,-1.0968,0.6048899999999999,1.5089,1.8811,1.6684,1.2429999999999999,0.44536000000000003,-0.033235,nan,nan,-0.033235,0.019941,0.28583000000000003,0.28583000000000003,nan,0.71124,-0.086412
1.0,-1.1448,-1.3366,-1.4709,-1.5859999999999999,nan,-1.4134,-1.068,-0.16627999999999998,0.65872,0.9465,0.9656899999999999,0.8122,nan,0.37093000000000004,0.44766999999999996,0.62034,0.77383,1.1384,nan,1.0041,0.6779,0.33255999999999997,nan,-0.6843
1.0,-0.39933,nan,-1.2933,-1.5079,-1.5794,-1.3649,-1.1861,-0.54237,-0.75693,0.24436,0.70925,0.85229,0.78077,nan,nan,nan,-0.22052,nan,1.4245,1.496,1.6748,1.2814,0.78077,0.2086
2.0,-0.9196799999999999,-1.3247,-1.5019,-1.6031,-1.6537,nan,-0.945,-0.38811999999999997,nan,1.5356,1.4597,1.0547,0.9787399999999999,nan,0.62437,0.675,0.70031,nan,0.11812,0.0675,nan,0.8268700000000001,0.14344,-0.18562
1.0,0.087698,-0.44968,-0.9870700000000001,-1.1662,-1.3453,nan,nan,-0.49446999999999997,-0.8975,-0.0018659000000000002,0.49073,0.53552,0.40116999999999997,-0.0018659000000000002,nan,nan,-0.49446999999999997,-0.49446999999999997,0.17726,2.0581,nan,1.8342,0.8937700000000001,0.62508
1.0,-0.20356,nan,-1.0532,-1.3081,-1.4356,-1.3081,-1.0107,-0.75584,nan,nan,0.47616,0.68857,0.81602,0.0088506,-0.33100999999999997,-0.41598,nan,0.68857,1.4108,1.7082,1.7506,nan,0.77354,0.39119
2.0,-1.044,-1.3143,nan,-1.6116,-1.6657,-1.5035,nan,-0.15204,0.30746,1.1994,1.3346,1.2805,1.0102,0.57775,0.57775,nan,0.73993,0.38855,0.2534,0.19934000000000002,0.36152,0.8750700000000001,nan,nan
2.0,-0.90912,-1.3496,nan,-1.5845,-1.5845,nan,-1.1440000000000001,-0.79166,0.089322,nan,0.9996700000000001,nan,1.1171,0.6766399999999999,0.8528399999999999,0.94094,0.9996700000000001,nan,0.50045,0.29488000000000003,0.35362,nan,0.35362,nan
1.0,-1.1775,-1.3718,-1.5272,nan,nan,-1.4495,-0.96388,0.18209,0.88133,0.99787,1.0756,0.90075,0.66767,0.43459,0.47343999999999997,nan,nan,1.0561,nan,0.9201799999999999,0.49286,0.33748,-0.070409,-0.6531100000000001
2.0,-0.8981100000000001,-1.2587,-1.4807,-1.5916,-1.6748,-1.5084,-1.0091,-0.45425,nan,1.0992,nan,nan,0.9327799999999999,0.7663399999999999,0.7386,0.90504,0.98826,nan,0.29475,0.1283,0.37797,0.5444100000000001,0.1283,nan
1.0,-0.72938,-1.1679,-1.4040000000000001,-1.5389,nan,-1.4377,-1.1004,0.28248,0.75468,1.1932,1.3281,0.92332,0.65349,0.012648000000000001,-0.22345,-0.25718,-0.12227,0.38366,nan,1.5304,0.82214,0.45111999999999997,0.14756,-0.35836999999999997
1.0,-0.98344,-1.3189,-1.5585,-1.6304,-1.6065,-1.3668,-1.0553,-0.48023999999999994,0.52617,0.64598,0.95749,1.0533,0.81371,0.57409,0.45428,0.47823999999999994,0.52617,nan,nan,nan,nan,0.35843,-0.16873,-0.43232
1.0,-0.17613,-0.67838,-0.97135,-1.348,-1.4317,-1.1388,nan,-0.3854,nan,-0.13427999999999998,0.45166999999999996,0.66094,0.7027899999999999,0.15869,-0.25984,-0.34355,-0.46911,-0.55282,0.32611,2.084,2.1258,1.7073,0.91206,0.45166999999999996
1.0,-1.0642,-1.3655,-1.5591,nan,-1.6452,-1.4085,nan,-0.0098624,0.63567,0.95844,1.023,nan,nan,0.37746,0.37746,0.48505,0.4205,0.70023,1.3888,nan,0.72175,0.44201,-0.03138,nan
2.0,-0.78292,-1.0868,-1.2387,-1.3654,nan,-1.2134,-1.3147,-0.58033,0.23001999999999997,1.3189,nan,1.6988,1.3443,nan,0.8124600000000001,0.8377899999999999,0.78714,nan,0.33132,0.12872999999999998,nan,nan,nan,-0.35241999999999996
1.0,-0.66072,-1.0814,-1.4374,-1.5992,-1.6639,-1.5021,nan,0.083601,nan,1.2163,1.2486,1.0544,nan,0.18069000000000002,nan,-0.20765,-0.078207,0.60139,1.281,nan,nan,nan,nan,-0.49891
1.0,-0.98924,-1.3697,-1.5219,nan,-1.6234,-1.4965,-1.1414,nan,0.35511,1.0653,nan,1.0146,0.71023,0.48194,0.48194,0.7609600000000001,0.7609600000000001,0.5073,0.55803,1.2936,0.83705,0.5073,0.050730000000000004,-0.45657
2.0,-0.9708700000000001,nan,-1.5208,-1.6656,nan,-1.5498,-1.2024,-0.18935,0.62112,0.79479,1.229,1.1132,0.96846,0.56323,nan,0.70795,0.8526799999999999,0.62112,0.38955,nan,0.9105700000000001,0.67901,0.21588000000000002,-0.44986000000000004
2.0,-0.96405,-1.2411,-1.5736,-1.6568,-1.6845,-1.3797,-1.0472,-0.46528,0.6985,1.225,1.225,nan,0.97559,0.53225,nan,0.78163,0.83705,0.3937,0.25515,0.17203,-0.077355,0.6985,0.42141000000000006,-0.16047999999999998
1.0,-1.1181,-1.4318,-1.5991,-1.62,-1.6409,-1.2645,-1.0553,-0.0095859,nan,nan,nan,nan,0.78518,nan,0.42962,0.55511,0.65969,0.45053999999999994,nan,1.1616,nan,0.42962,-0.13507,nan
1.0,-0.9851,-1.339,-1.5514,-1.5986,-1.693,-1.4806,-1.0795,0.053089,nan,1.1857,1.0913,1.0205,0.73735,0.43061000000000005,nan,nan,nan,nan,0.73735,1.3272,0.8553299999999999,nan,0.029494,nan
1.0,-0.98741,-1.3241,-1.5831,-1.6349,-1.5831,nan,-1.0392,-0.39173,0.51475,0.95504,1.0586,0.87734,0.74784,nan,0.43705,0.51475,0.61835,0.30755,0.30755,1.4212,1.214,nan,0.17806,nan
