3.0,1.3505,nan,2.8063,nan,nan,nan,2.8633,nan,nan,nan,nan,nan,nan,-0.81824,nan,nan,nan,nan,0.2605,nan,0.0011599,-0.16087,nan,-0.24494000000000002,nan,nan,nan,0.49823999999999996,nan,nan,nan,0.40331,nan,nan,nan,0.57395,nan,1.1761,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76741,nan,nan,nan,nan,-0.3639,nan,nan,nan,nan,nan,nan,-0.5804,nan,-0.5162399999999999,nan,nan,nan,nan,-0.6381399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62888,nan,nan,-0.6166699999999999,-0.61443,nan,nan,nan,nan,nan,-0.64553,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.49631000000000003,nan,nan,nan,nan,-0.2887,nan,nan,nan,-0.5797399999999999,nan,nan,-0.41712,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4885,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7846,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030813,nan,nan,nan,-0.39364,nan,nan,nan,nan,nan,nan,nan,-0.38716999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39775,nan,-0.40653,nan,nan,-0.41255,nan,-0.40239,nan,nan,nan,nan,-0.42418999999999996,nan,nan,nan,nan,nan,nan,nan,-0.45298,-0.45211,-0.45116999999999996,-0.45141000000000003,nan,nan,nan,-0.47007,-0.47579,-0.48078000000000004,nan,-0.48933000000000004,-0.49358,nan,-0.49865
5.0,2.6154,nan,nan,nan,nan,nan,nan,0.097708,-0.07432899999999999,nan,nan,-0.25384,nan,nan,nan,nan,nan,nan,-0.33459,nan,nan,-0.33087,nan,nan,nan,-0.29354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32165,nan,nan,nan,nan,nan,nan,-0.14604,nan,nan,nan,-0.38040999999999997,-0.35961,nan,-0.33264,nan,-0.40931999999999996,nan,-0.37305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35302,nan,nan,-0.35591999999999996,nan,nan,nan,nan,nan,-0.11903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29745,nan,-0.6150100000000001,nan,nan,-0.66585,nan,nan
10.0,0.74834,nan,nan,1.2017,nan,nan,nan,1.6680000000000001,nan,nan,1.8476,1.8683,nan,nan,nan,nan,nan,1.5783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.078045,nan,nan,nan,nan,nan,nan,-0.091245,-0.042625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11818,nan,nan,nan,nan,nan,nan,nan,nan,-1.0665,-1.1374,nan,-1.2436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1181,nan,-1.044,-1.0107,-0.9814700000000001,nan,nan,-0.9243399999999999,-0.9167,nan,-0.91835,nan,-0.9398700000000001,nan,nan,nan,nan,nan
10.0,-0.28908,nan,nan,nan,nan,nan,-0.078682,nan,nan,1.2171,nan,nan,0.19007000000000002,nan,nan,0.7461899999999999,nan,nan,nan,nan,0.9035200000000001,nan,0.27802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35872,nan,-0.34665999999999997,nan,nan,-0.35036999999999996,nan,nan,-0.40709,nan,nan,-0.3818,nan,nan,nan,-0.38554,-0.39863000000000004,-0.40673000000000004,nan,nan,nan,nan,nan,nan,nan,-0.39864,nan,nan,-0.40001,nan,-0.40689000000000003,-0.40394,nan,nan,nan,nan,-0.43700000000000006,nan,nan,-0.45583999999999997,-0.45764,nan,nan,nan,nan,nan,nan,nan,-0.39682,nan,nan,nan,nan,nan,nan,nan,nan,-0.47351000000000004,nan
10.0,-0.35155,nan,nan,nan,4.2376,nan,nan,0.14495,nan,1.4992,1.9313,nan,nan,nan,nan,nan,nan,0.18813,nan,-0.018343,nan,nan,nan,nan,nan,nan,nan,0.23256,nan,nan,nan,nan,nan,nan,0.27828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48422,nan,nan,nan,-0.52617,nan,nan,nan,nan,nan,nan,-0.5686399999999999,nan,-0.55493,nan,nan,nan,-0.57168,nan,nan,-0.57881,nan,-0.59531,-0.60932,nan,nan,nan,nan,nan,nan,-0.6331100000000001,nan,nan,nan,-0.62032,-0.60952,nan,nan,nan,nan,nan,nan,nan,nan
10.0,0.36788000000000004,nan,nan,nan,nan,1.1908,nan,nan,nan,nan,nan,nan,nan,nan,1.9013,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8838600000000001,nan,0.58841,nan,nan,nan,nan,nan,nan,-0.12452,-0.16234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23440999999999998,nan,nan,0.3585,nan,0.38223,nan,nan,nan,nan,nan,nan,nan,nan,-0.2071,-0.32261,nan,nan,nan,-0.7881600000000001,nan,-0.9914700000000001,nan,-1.1554,nan,-1.2709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0384,nan,-0.9625100000000001,nan,nan,-0.88841,nan,nan,nan,nan,nan,nan,nan,nan,-0.9822,nan
2.0,-0.41552,nan,2.8637,nan,nan,nan,nan,-0.78981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52053,nan,nan,0.30119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49688999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23353000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7051,nan,nan,-0.83962,-0.84185,nan,nan,nan,-0.8654200000000001,-0.87326,nan,-0.76055,nan,nan,-0.8332700000000001,nan,nan,nan,-0.75162,nan,nan,nan,-1.1488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2907,-1.1041,nan,-0.90649
1.0,-0.54608,0.59609,nan,nan,nan,nan,nan,nan,nan,1.1009,0.33798,nan,0.026802999999999997,nan,nan,nan,nan,0.67205,nan,nan,nan,-0.50197,nan,nan,nan,nan,0.046539,nan,nan,nan,nan,-0.32001999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2534,nan,nan,-0.25264000000000003,nan,-0.28558,nan,-0.31204,nan,nan,nan,-0.34694,nan,nan,nan,nan,nan,nan,nan,nan,-0.39459,nan,nan,nan,nan,nan,nan,nan,nan,-0.4302,nan,nan,nan,-0.42543000000000003,-0.42654,-0.43013999999999997,nan,nan,-0.45446000000000003,-0.46403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.19572,nan,4.1443,nan,nan,2.6149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.065884,-0.11717000000000001,nan,nan,nan,-0.28620999999999996,nan,nan,-0.23803000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30964,nan,nan,nan,nan,nan,nan,nan,nan,-0.34548,-0.33775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52335,nan,nan,nan,nan,nan,nan,nan,-0.59465,nan,-0.56562,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68165,nan,nan
5.0,2.7185,nan,nan,nan,-0.42366000000000004,nan,nan,0.16409,nan,nan,nan,nan,-0.5121899999999999,nan,-0.28636999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19278,nan,-0.37951999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34247,nan,-0.37234,nan,nan,nan,-0.39085,nan,nan,nan,nan,nan,-0.33302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37784,nan,nan,nan,nan,nan,nan,-0.8216200000000001,nan,nan
10.0,0.32487,nan,nan,nan,nan,nan,3.7504,nan,nan,nan,2.0928,nan,nan,nan,-0.60685,nan,nan,nan,nan,nan,nan,nan,nan,0.11089,nan,nan,nan,nan,nan,nan,nan,-0.49422,nan,nan,nan,-0.16846,nan,-0.1697,nan,nan,nan,nan,nan,nan,-0.40065,-0.36674,nan,nan,-0.26892,nan,nan,nan,nan,nan,nan,nan,-0.36705,-0.36077,nan,nan,-0.32355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3529,nan,nan,nan
10.0,-1.2275,-0.67047,nan,nan,nan,1.2489,1.1597,nan,0.8544299999999999,nan,nan,1.1003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0714,nan,nan,nan,0.92211,nan,nan,nan,nan,0.93034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69,0.69715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0659999999999998,nan,-1.0715,-1.0861,nan,nan,-1.1552,nan,nan,nan,-1.1459,-1.1471,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.213,-1.2336,-1.2429999999999999,nan,-1.2191,nan,nan
1.0,-0.49418999999999996,nan,2.9339,nan,nan,nan,nan,1.7005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14774,nan,nan,nan,nan,nan,nan,nan,nan,-0.12815,nan,nan,nan,nan,nan,-0.21744000000000002,nan,nan,nan,-0.17984,nan,nan,nan,nan,nan,nan,nan,nan,-0.15248,nan,nan,-0.17702,nan,nan,nan,-0.21166,nan,nan,nan,-0.2324,nan,-0.22545,-0.22494,nan,-0.23817,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33597,nan,nan,nan,nan,nan,nan,nan,-0.36578,nan,nan,nan,-0.40956,nan,nan,nan,nan,-0.43777,nan,-0.4678,nan,nan,nan,nan,nan,nan
10.0,-0.30674,nan,nan,nan,nan,nan,nan,nan,nan,2.3461,2.5233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10960999999999999,-0.12492,nan,nan,nan,nan,-0.39226,nan,nan,nan,nan,nan,nan,nan,-0.63842,nan,nan,nan,nan,nan,-0.4556,nan,-0.40457,-0.38929,nan,nan,nan,nan,nan,nan,-0.47207,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56653,nan,nan,nan,nan,nan,-0.47728000000000004,nan,nan,nan,-0.45365,nan,-0.45908999999999994,nan,nan,-0.4801
10.0,1.6932,nan,nan,nan,1.5241,nan,nan,1.2306,1.1126,nan,nan,0.73533,0.6111800000000001,0.49236,nan,nan,nan,nan,nan,nan,nan,-0.014269,-0.0033243,nan,nan,nan,nan,nan,nan,nan,nan,0.70691,nan,nan,nan,nan,nan,nan,nan,1.3730000000000002,nan,nan,nan,nan,1.3021,nan,1.1431,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33748,nan,nan,nan,nan,nan,-1.1505,nan,-1.3194,nan,nan,nan,nan,-1.4756,nan,-1.442,nan,nan,nan,-1.263,nan,nan,nan,nan,nan,nan,-0.8609700000000001,-0.81782,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78875,nan,nan,nan,-0.9329799999999999,nan
10.0,-0.18707000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11724000000000001,nan,0.18943,nan,0.052275,nan,nan,-0.18122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26943,nan,nan,nan,nan,nan,nan,-0.39086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44808000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4568,-0.46592,nan,nan,nan,-0.51905,nan,nan,nan,-0.5200899999999999,nan,nan,nan,-0.51669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,2.4732,nan,nan,nan,3.1434,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2469,nan,nan,nan,nan,-0.05064,nan,nan,nan,nan,nan,nan,0.72645,nan,nan,nan,nan,nan,-0.49678999999999995,-0.7077600000000001,nan,-0.52549,nan,nan,nan,nan,nan,nan,nan,-0.45292,nan,nan,nan,nan,nan,nan,-0.49305,nan,nan,nan,nan,nan,-0.489,nan,nan,-0.50035,nan,nan,nan,nan,nan,nan,-0.50007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53743,-0.5381100000000001,-0.53747,nan,nan,nan,nan,nan,nan,nan,-0.57217,nan,nan,nan,nan,-0.60696,-0.60332,nan,nan
10.0,-0.28262,nan,0.63761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7764,nan,nan,nan,nan,nan,nan,-0.88102,-0.9298700000000001,nan,-0.7932100000000001,nan,nan,nan,nan,-0.038623000000000005,nan,nan,nan,-0.012825,-0.09826599999999999,nan,nan,nan,-0.47868,nan,nan,-0.55093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45703999999999995,nan,nan,nan,nan,nan,-0.39441,-0.37066,nan,nan,nan,-0.32909,nan,nan,nan,nan,nan,-0.41323000000000004,nan,-0.43921000000000004,nan,nan,nan,nan,-0.46143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47271,nan,nan,nan,-0.4664,nan,nan
4.0,-0.5128,nan,nan,nan,nan,nan,2.326,nan,2.2377,1.9551,1.5765,nan,nan,0.494,nan,nan,nan,nan,nan,nan,nan,1.2377,nan,nan,nan,nan,nan,nan,nan,0.5284399999999999,nan,nan,nan,nan,nan,0.83195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36714,nan,nan,nan,nan,nan,nan,-0.9564,-0.9749899999999999,nan,nan,nan,nan,-0.8568399999999999,nan,nan,nan,nan,nan,nan,-0.9826799999999999,nan,-0.95552,nan,nan,nan,nan,nan,-0.9373600000000001,-0.95541,nan,nan,nan,nan,-1.0208,-1.025,nan,nan,nan,nan,nan,-1.0665,nan,nan,nan,-1.0327,nan,-0.98126,nan,-0.9292
10.0,-0.84815,nan,nan,nan,nan,nan,3.6959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0026191,nan,nan,nan,0.15735,nan,-0.11260999999999999,nan,nan,nan,nan,-0.24388,nan,-0.082242,-0.028006,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14799,-0.094753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11710999999999999,nan,nan,-0.07817400000000001,nan,nan,nan,nan,nan,nan,-0.29303,nan,nan,-0.40276999999999996,-0.4118,nan,nan,nan,nan,nan,nan,-0.43431000000000003,nan,nan,nan,nan,nan,-0.76279,nan,nan,nan,nan,nan,-0.8297399999999999,nan,nan,nan,-0.8496,-0.85659,nan,-0.86159,nan,nan
10.0,0.49387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7587,nan,nan,nan,nan,nan,nan,nan,1.2673,nan,nan,nan,nan,nan,nan,nan,0.30617,nan,nan,nan,0.038472000000000006,0.010178,-0.0024185,nan,0.016509,nan,nan,nan,nan,0.24611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39965,0.32606999999999997,nan,nan,nan,nan,-0.2057,nan,nan,nan,nan,nan,nan,nan,-1.1137,nan,nan,nan,-1.3402,nan,nan,nan,-1.3681,nan,-1.3244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,1.5056,nan,nan,nan,nan,nan,nan,1.8491,nan,nan,nan,nan,nan,-0.60706,nan,nan,nan,nan,nan,nan,nan,nan,-0.30582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2918,nan,nan,nan,nan,nan,1.8593,1.6492,nan,nan,0.23453000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.31384,nan,nan,nan,nan,-0.6308,nan,nan,nan,nan,nan,-0.47957,nan,nan,-0.5674,nan,nan,-0.5646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70417,nan,nan,nan
10.0,-0.6290399999999999,nan,nan,nan,2.6073,nan,3.2941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2816,nan,nan,nan,nan,nan,-0.065778,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41831999999999997,nan,nan,-0.40781999999999996,nan,nan,-0.44418,nan,nan,-0.48591000000000006,nan,-0.48286999999999997,nan,nan,nan,nan,nan,nan,-0.48628999999999994,-0.48836,nan,-0.49596999999999997,nan,-0.51515,nan,nan,nan,nan,nan,-0.5664399999999999,nan,-0.57215,-0.57498,-0.5787899999999999,nan,nan,nan,nan,nan,nan,nan,-0.5718300000000001,nan,-0.56616,-0.56709,nan,nan,nan,-0.58517,nan,-0.59406,-0.5976100000000001,nan,-0.60517,nan,nan,-0.62021,nan,nan,nan,nan,nan,nan,nan
10.0,3.1305,nan,nan,nan,nan,nan,nan,2.1042,nan,nan,nan,nan,nan,0.38214000000000004,nan,nan,-0.35452,nan,-0.71427,nan,nan,nan,nan,nan,nan,-1.0042,nan,-0.86682,nan,nan,-0.58462,nan,nan,nan,nan,nan,nan,nan,-0.054202999999999994,nan,nan,nan,nan,nan,nan,-0.18679,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18222,-0.12617,nan,nan,nan,nan,nan,nan,nan,0.40442,nan,nan,nan,nan,nan,nan,0.38269000000000003,nan,0.24309,0.1555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9796600000000001,nan,-0.9752799999999999,nan,nan,nan,nan,-0.78685,nan,-0.67615,-0.6208
10.0,0.46892,nan,nan,nan,nan,nan,nan,1.4761,nan,nan,nan,nan,nan,1.8047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67255,nan,nan,0.31701999999999997,0.21955999999999998,0.13574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33703,0.38585,nan,nan,nan,nan,nan,nan,0.41502,nan,nan,nan,nan,nan,nan,nan,-0.3224,nan,nan,nan,-0.79388,nan,-0.99559,nan,nan,nan,nan,-1.3081,nan,nan,nan,nan,nan,nan,nan,-1.2407,nan,nan,-1.1324,nan,nan,nan,nan,-1.0006,nan,nan,nan,-0.98761,nan,nan,nan,nan,nan,nan,nan
3.0,1.0595,nan,nan,nan,nan,nan,-0.12403,-0.79615,nan,nan,nan,nan,nan,nan,1.1893,nan,nan,nan,2.081,nan,nan,2.0963,nan,nan,nan,nan,nan,nan,nan,0.15449000000000002,-0.062788,nan,nan,nan,nan,nan,nan,-0.37998000000000004,nan,nan,nan,nan,nan,nan,nan,-0.41443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45486000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5361100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64418,nan,nan,nan,-0.6296,nan
10.0,0.7332,nan,nan,1.187,nan,nan,nan,nan,nan,1.7927,nan,nan,1.8542,nan,nan,nan,nan,nan,nan,nan,1.2053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07549600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45221999999999996,0.44578999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45421000000000006,nan,nan,nan,nan,nan,nan,-1.1436,-1.203,nan,nan,-1.3069,-1.3176,-1.3175,nan,-1.2893,nan,nan,nan,nan,nan,nan,nan,-1.0206,nan,nan,nan,nan,-0.9353799999999999,-0.93494,nan,nan,nan,-0.9784700000000001,nan,nan,nan,-1.0561
3.0,3.253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2976,2.425,nan,nan,nan,nan,nan,nan,-0.74247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46208999999999995,nan,nan,nan,nan,nan,-0.44916999999999996,nan,-0.4821,nan,nan,nan,nan,-0.47615,nan,nan,-0.47784,-0.46336000000000005,nan,nan,nan,nan,nan,nan,nan,-0.43915,nan,nan,nan,nan,nan,nan,nan,-0.47721,nan,-0.50657,-0.5069600000000001,nan,nan,-0.50149,-0.51774,nan,nan,-0.5534399999999999,nan,nan,nan,nan,nan,-0.58349,nan,nan,nan,nan,nan,nan,nan,nan
10.0,1.7633,nan,nan,1.2918,nan,nan,nan,0.009075,nan,nan,nan,nan,nan,nan,0.14982,nan,0.19921,0.084776,0.14467,nan,nan,nan,nan,nan,nan,nan,nan,0.094823,nan,nan,nan,nan,nan,nan,0.46016999999999997,nan,nan,nan,-0.045151,nan,nan,nan,-0.0094419,nan,nan,-0.017126,nan,nan,nan,nan,nan,nan,nan,nan,-0.096307,-0.2022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46761,nan,nan,nan,nan,nan,nan,-0.5028100000000001,-0.5344800000000001,nan,nan,-0.5619,nan,nan,nan,-0.5662699999999999,-0.61849,nan,nan,-0.64532,nan,nan,nan,nan,nan,nan
10.0,0.81667,nan,nan,nan,nan,nan,nan,nan,1.726,nan,nan,nan,nan,nan,nan,1.5937,nan,nan,nan,nan,nan,nan,nan,0.57009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097857,nan,nan,0.35104,nan,0.50554,0.57002,0.62271,nan,nan,nan,nan,nan,nan,0.5377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80792,nan,nan,-1.1255,nan,nan,nan,-1.3611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1042,nan,nan,nan,nan,nan,nan,nan,-0.92145,-0.9267799999999999,nan,nan,nan,nan,nan,nan,nan
10.0,1.5112,nan,nan,1.4053,nan,nan,nan,1.0535,nan,nan,nan,nan,nan,0.3738,nan,nan,nan,nan,nan,nan,nan,-0.011453,nan,nan,nan,0.1904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51939,nan,nan,nan,-0.16933,nan,nan,nan,-0.80628,nan,-1.0633,nan,nan,nan,-1.4015,-1.4464,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2002,nan,nan,nan,nan,nan,-0.8476899999999999,nan,nan,nan,-0.71711,nan,-0.69894,nan,nan,nan,nan,nan,nan,nan,nan,-0.92509,nan
10.0,0.68924,nan,0.98106,1.1146,nan,nan,nan,nan,nan,nan,nan,nan,1.6019999999999999,nan,nan,nan,1.3137,1.2013,nan,nan,nan,nan,nan,nan,nan,0.13391,nan,-0.067699,nan,-0.20158,-0.23936999999999997,-0.25671,nan,nan,-0.1877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9293299999999999,nan,nan,nan,nan,nan,nan,0.85635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7269399999999999,nan,nan,nan,nan,nan,-1.3638,nan,nan,nan,nan,-1.4579,nan,nan,nan,nan,nan,-1.2211,nan,nan,nan,nan,nan,nan,nan,-0.95831,-0.95601,-0.96088,-0.97234,nan,nan,nan,-1.0658,-1.0956,nan
10.0,-0.47918,nan,nan,nan,nan,3.7452,nan,nan,3.4102,nan,1.8198,nan,nan,nan,-0.4733,-0.47579,nan,-0.044334,nan,nan,0.48898,nan,nan,nan,nan,-0.16858,nan,-0.26492,-0.23360999999999998,nan,-0.13216,nan,nan,nan,-0.24766999999999997,-0.32216,nan,nan,nan,nan,-0.36741,nan,nan,nan,nan,-0.32311999999999996,nan,nan,nan,nan,nan,nan,-0.38700999999999997,nan,nan,nan,-0.37887,-0.38461,-0.3899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43696,-0.43326000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.46711,-0.46241000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56615,-0.55282,nan,-0.4455,nan,-0.24439,nan,nan
1.0,-0.49081,nan,nan,nan,nan,4.4709,nan,3.4789999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32495999999999997,nan,nan,-0.2768,nan,nan,nan,nan,nan,nan,nan,-0.26964,nan,-0.24431999999999998,nan,nan,nan,nan,-0.27726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24745999999999999,nan,nan,nan,-0.26955999999999997,nan,-0.27638,nan,nan,-0.28413,nan,nan,nan,nan,nan,-0.32650999999999997,-0.33425,nan,nan,nan,nan,nan,nan,-0.44703000000000004,nan,nan,-0.48473999999999995,nan,nan,nan,-0.51893,nan,nan,nan
5.0,2.5423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5122399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.19974,nan,nan,-0.21176999999999999,nan,nan,-0.18224,nan,nan,nan,nan,nan,nan,nan,nan,-0.16809000000000002,nan,nan,nan,nan,nan,nan,nan,-0.023837,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3419999999999999,nan,0.9451299999999999,0.5087,0.12557000000000001,nan,nan,nan,nan,-0.24906,nan,-0.24164000000000002,nan,nan,-0.31131,nan,-0.30589,-0.32594,nan,nan,nan,nan,nan,-0.49323999999999996,nan,nan,nan,nan,nan,-0.5627,-0.5875199999999999,nan,nan,nan,nan,nan,nan,nan,-0.6542,nan
10.0,-0.47573999999999994,nan,nan,nan,4.4623,nan,nan,nan,nan,nan,nan,nan,0.27913000000000004,nan,nan,0.14811,nan,nan,-0.12947999999999998,nan,nan,nan,nan,nan,-0.27373000000000003,nan,nan,nan,-0.19065,nan,nan,nan,nan,nan,nan,nan,-0.28131,nan,nan,nan,-0.28694000000000003,nan,nan,nan,nan,-0.31476,nan,nan,nan,nan,-0.29715,nan,nan,nan,-0.34288,nan,nan,nan,-0.36988000000000004,nan,-0.38919000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
