10.0,-0.43501999999999996,1.3759,3.3495,nan,4.7144,nan,1.8980000000000001,nan,-0.15156,0.10655999999999999,0.81219,1.4012,1.5193,1.1795,nan,0.28174,0.17114000000000001,0.25991,nan,0.39921,0.32735,nan,0.22801,0.2814,nan,0.34541,nan,0.14568,0.044281,0.0029323,nan,0.055675,0.07725800000000001,nan,0.035477,nan,nan,nan,nan,0.027652999999999997,0.021903,-0.014647,nan,-0.14076,-0.1841,-0.19774,nan,nan,nan,-0.2663,-0.34025,nan,-0.44248999999999994,-0.44738,-0.43553000000000003,-0.42946000000000006,-0.44255,nan,-0.50403,nan,-0.52566,nan,nan,-0.50812,-0.52227,-0.54218,-0.5592,-0.56689,nan,-0.56142,-0.55762,-0.5573899999999999,nan,-0.56977,-0.5796899999999999,-0.59058,nan,-0.60906,-0.61173,-0.60917,-0.6024,-0.59432,-0.58909,nan,-0.5977399999999999,-0.60998,nan,-0.63268,-0.63643,nan,nan,nan,-0.65517,nan,nan,nan,-0.67143,-0.64472,-0.61831
10.0,1.125,nan,nan,nan,nan,2.4408,2.2169,1.7873,1.1803,0.45568000000000003,-0.2972,-0.9697,-1.4507,-1.6480000000000001,-1.5102,-1.0427,-0.31319,0.55675,1.4133,2.1013,nan,nan,nan,1.6452,0.9184700000000001,0.19127,-0.4079,-0.79496,-0.94511,-0.89145,nan,-0.48636999999999997,-0.30416,nan,nan,-0.27989,-0.37058,-0.43388000000000004,-0.43623999999999996,-0.36808,nan,-0.089157,nan,nan,0.30693000000000004,nan,0.5069899999999999,0.6279600000000001,nan,0.90371,1.0070000000000001,1.0387,nan,0.78768,0.51012,0.17471,-0.16641,nan,-0.66679,nan,-0.76471,-0.6909,-0.5853,-0.48803,-0.42818,-0.41777,-0.45141000000000003,nan,nan,-0.62029,-0.6389199999999999,nan,-0.60121,-0.5673699999999999,nan,-0.53265,-0.5401199999999999,nan,nan,nan,nan,-0.63866,-0.63432,-0.62412,-0.6137199999999999,-0.6078,nan,-0.6169600000000001,-0.62965,nan,-0.65488,-0.6613100000000001,nan,-0.65758,nan,-0.64178,-0.63417,nan,nan
10.0,0.54309,0.69016,nan,0.9671799999999999,nan,1.207,nan,1.3937,1.463,1.5146,nan,1.5616,nan,1.5319999999999998,1.4895,1.4299,nan,nan,1.1646,1.0545,nan,0.81726,0.69585,0.57644,0.4619,nan,nan,0.17353,0.10324000000000001,0.048735,0.011091,nan,-0.011571,0.0032119,0.034437,0.08083,nan,0.21183000000000002,nan,nan,0.46756000000000003,0.5572699999999999,nan,nan,0.79761,0.8586,0.90585,nan,0.95131,0.9466899999999999,nan,0.8791200000000001,0.81621,0.73473,nan,0.5213300000000001,nan,nan,nan,-0.049513999999999996,-0.20714000000000002,nan,-0.52035,nan,nan,-0.94468,-1.0648,-1.1712,nan,-1.3389,nan,nan,-1.4714,-1.4851,-1.4851,nan,-1.4503,-1.4188,-1.3805,nan,-1.2916,nan,-1.1989,-1.1555,-1.1159999999999999,nan,-1.0533,nan,-1.0169,nan,nan,-1.0139,nan,-1.0411,-1.0609,-1.0835,-1.1077,-1.1324,nan
10.0,-0.95547,-0.12531,0.8778799999999999,1.9219,2.8578,nan,3.8955,3.8591,3.4649,2.7973,nan,1.1542,nan,-0.06615800000000001,nan,nan,-0.2306,0.0011387,nan,nan,nan,nan,0.33468000000000003,0.15794,-0.02246,nan,nan,-0.26111,-0.21983000000000003,-0.14773,-0.072892,nan,nan,nan,-0.06488300000000001,-0.12397999999999999,-0.17858,nan,-0.22448,-0.20806,nan,nan,nan,-0.053814,-0.042386,nan,nan,-0.11857000000000001,-0.16479000000000002,nan,-0.25071,-0.28142,-0.30124,nan,-0.31122,nan,nan,nan,-0.28559,nan,nan,-0.29177,nan,nan,-0.30301,-0.30412,nan,-0.30001,-0.30036,-0.30596,-0.31782,-0.33497,-0.35264,nan,-0.37085,nan,-0.34642,nan,nan,-0.27584000000000003,nan,-0.29478000000000004,nan,-0.41922,-0.51507,-0.62208,-0.7291,-0.8251200000000001,nan,nan,-0.97798,-0.98034,nan,-0.94442,-0.92238,-0.90595,nan,-0.90112,nan
10.0,0.49882,0.65673,0.81257,0.96405,1.1089,1.2447,nan,nan,1.5772,1.6568,1.7183,1.7606,nan,1.7856,nan,1.7313,nan,1.6036,1.5158,1.4145,nan,1.1813,1.0545,nan,0.79468,nan,0.54486,0.43025,0.32556999999999997,nan,nan,0.08868,0.039342,0.0057109,-0.012366,nan,nan,0.019030000000000002,0.053459000000000007,nan,0.14659,0.20059000000000002,0.25617,nan,nan,nan,0.44406,nan,nan,nan,nan,nan,0.40771999999999997,0.35172,nan,nan,nan,0.0018359000000000001,-0.1095,-0.22646999999999998,-0.34684,nan,nan,-0.70548,-0.81692,-0.92101,-1.0161,-1.1009,nan,nan,-1.2839,nan,-1.3435,-1.3554,-1.3563,nan,nan,-1.3053,-1.2753,-1.2412,-1.2049,-1.1677,nan,-1.0968,nan,-1.0384,nan,-0.9990700000000001,nan,-0.9821,-0.9819399999999999,-0.9869,-0.99641,-1.0098,-1.0261,nan,-1.0643,-1.0841,nan
10.0,-0.46471,0.1213,0.8173600000000001,nan,nan,nan,nan,3.5956,nan,3.3928,2.9823,nan,1.7981,1.1605,nan,nan,nan,-0.40794,-0.45538999999999996,-0.39538,nan,-0.1158,0.020911000000000003,nan,nan,nan,nan,-0.10945999999999999,-0.24575999999999998,-0.36922,-0.46066999999999997,nan,-0.51072,-0.47292,-0.40784000000000004,-0.3316,nan,-0.20801,nan,-0.18677,nan,nan,nan,-0.37609000000000004,-0.41806000000000004,-0.44253000000000003,nan,nan,-0.41158,nan,-0.35384,-0.33294,nan,-0.3247,-0.33704,-0.35662,-0.37919,nan,nan,-0.42611000000000004,-0.42776000000000003,-0.42265,-0.41285,-0.40101,nan,-0.38144,-0.3773,-0.37782,-0.38259,-0.39057,-0.40039,-0.41065,-0.42023999999999995,-0.42833000000000004,-0.43459,-0.43908,-0.44214,-0.44423999999999997,-0.44633,-0.44946,-0.45193999999999995,nan,-0.45635,-0.45898,nan,nan,nan,-0.47545,-0.47944,-0.48233000000000004,-0.48368999999999995,nan,-0.48049,nan,-0.46938,nan,-0.45241000000000003,-0.4435,-0.43548000000000003
4.0,-0.22451999999999997,0.26483,0.80305,nan,1.845,nan,2.5369,2.6665,2.6353,2.4527,2.1451,nan,nan,nan,nan,nan,0.17698,nan,nan,0.48589,0.73701,0.99587,1.2202,1.3741,nan,1.3863,1.2384,nan,nan,0.41903,nan,-0.10153999999999999,-0.26056,-0.32948,nan,-0.2002,-0.030888,0.17578,nan,nan,nan,0.82993,nan,0.8053600000000001,nan,0.5372,0.34552,0.13855,nan,-0.25763,-0.42316000000000004,-0.55808,-0.6609,nan,nan,-0.8065,nan,-0.8209299999999999,-0.8186899999999999,-0.81465,nan,-0.80788,nan,-0.8062600000000001,-0.80724,nan,nan,-0.81592,nan,-0.8257200000000001,-0.83116,nan,nan,nan,nan,nan,nan,nan,-0.83491,-0.8319799999999999,-0.8304600000000001,-0.83099,nan,-0.8389,nan,-0.8545799999999999,nan,nan,-0.87072,-0.87079,nan,-0.8633799999999999,-0.8577,-0.8518399999999999,-0.84662,nan,nan,-0.8428399999999999,-0.84665
9.0,-0.54582,1.1443,nan,4.3839999999999995,nan,3.6747,nan,nan,nan,nan,0.95425,1.2671,1.249,nan,0.69419,0.5718,nan,nan,nan,nan,nan,nan,0.73193,0.73174,nan,0.43655,0.16848,nan,-0.25431,nan,-0.33482,-0.3157,-0.30514,-0.31611999999999996,-0.34507,-0.37925,-0.405,nan,nan,-0.37422,-0.34899,-0.33910999999999997,-0.3464,-0.36528,nan,-0.39526,-0.39349,nan,nan,nan,-0.40808,-0.42891999999999997,-0.4423,-0.44185,-0.42773999999999995,-0.40571,-0.38763000000000003,nan,nan,nan,-0.44785,-0.47085,-0.48336,-0.48511000000000004,nan,-0.46908999999999995,-0.46016,-0.4566,nan,nan,-0.48443,nan,nan,-0.50656,-0.5018199999999999,-0.49641,-0.4959,-0.50362,-0.5179600000000001,nan,-0.5501,-0.56053,-0.56676,nan,-0.57976,-0.59,-0.60038,-0.6066199999999999,nan,nan,-0.59432,-0.5986100000000001,nan,nan,-0.66371,-0.66689,nan,nan,-0.53877
3.0,1.5237,nan,3.1556,nan,3.6549,nan,nan,nan,0.55603,-0.19430999999999998,nan,nan,nan,-0.30949,nan,nan,0.084578,-0.0133,-0.14661,nan,-0.29215,-0.26807,nan,nan,-0.044636,nan,0.14775,nan,0.42796000000000006,0.54795,nan,0.54676,0.40961000000000003,0.24228000000000002,nan,0.16118,0.37338000000000005,0.74395,1.1813,nan,1.73,1.6351,1.2703,0.71835,nan,nan,-0.7268600000000001,-0.82888,nan,nan,-0.39011999999999997,-0.28884,-0.28853,-0.37087,-0.48761000000000004,nan,nan,nan,-0.55162,-0.48462,nan,nan,nan,-0.51757,nan,-0.59317,nan,-0.5844600000000001,nan,-0.55471,-0.5555399999999999,nan,-0.58696,-0.60506,-0.61607,nan,nan,-0.6079,-0.60205,-0.59825,nan,-0.59839,-0.60216,-0.6066699999999999,nan,nan,-0.62498,-0.6322300000000001,-0.6380600000000001,nan,nan,nan,nan,-0.66582,-0.66873,-0.6671199999999999,nan,nan,nan
1.0,-0.88784,nan,nan,nan,2.0286,nan,3.3798,nan,nan,1.3732,1.6981,nan,nan,1.4167,1.5728,1.4615,nan,1.5162,1.1715,nan,0.579,nan,0.5748800000000001,0.42336999999999997,nan,nan,0.34786,nan,0.35841999999999996,nan,0.15675999999999998,nan,0.13890999999999998,nan,nan,-0.060196000000000006,-0.046119,-0.12395999999999999,-0.22386,nan,-0.24825999999999998,-0.39248,-0.5158,-0.4877,nan,-0.4958,-0.55961,-0.52545,-0.48135,nan,-0.51379,-0.46776999999999996,-0.4503,nan,nan,nan,nan,-0.53213,nan,-0.57495,-0.65663,nan,nan,-0.50153,nan,-0.61852,-0.56718,-0.5462600000000001,-0.59002,nan,-0.55489,nan,-0.67362,-0.6761,nan,-0.6650699999999999,-0.73928,nan,nan,nan,-0.7493,-0.7429100000000001,nan,-0.71932,-0.7781399999999999,nan,nan,nan,-0.70697,-0.71527,-0.76651,nan,-0.82263,-0.79933,-0.80689,-0.8465299999999999,nan,nan,-0.9315100000000001
1.0,0.054167999999999994,1.1695,2.4375,nan,nan,4.4367,nan,nan,1.9417,0.8992100000000001,nan,-0.22296999999999997,nan,nan,0.14288,0.26503000000000004,0.23749,0.085663,-0.1118,-0.26755999999999996,-0.32504,-0.27856,nan,-0.053225,0.013016,nan,-0.053261,nan,-0.20631999999999998,nan,-0.21746999999999997,-0.17626,-0.13612,nan,nan,-0.1669,nan,-0.2448,-0.26131,-0.25992,-0.24829,nan,-0.23269,nan,-0.25269,-0.2689,-0.28298,nan,nan,-0.2968,-0.29953,-0.30358,-0.30785999999999997,-0.31369,nan,-0.33215,nan,nan,-0.35244000000000003,-0.35178000000000004,nan,-0.34108,-0.3347,-0.33055,nan,nan,-0.34017,-0.34826999999999997,-0.35683000000000004,nan,nan,nan,nan,-0.38838,-0.39442,nan,nan,nan,-0.41902,-0.42578,-0.43331000000000003,-0.44161999999999996,nan,-0.45838,nan,-0.46887,-0.47166,nan,-0.47778999999999994,-0.48386999999999997,nan,nan,nan,nan,-0.51935,-0.51151,nan,nan,-0.4558
10.0,-0.57303,0.33923000000000003,nan,2.4711,nan,3.5273,3.3957,2.9472,2.3876,nan,nan,1.6884,nan,1.9651,nan,1.6626,1.1764,0.5846100000000001,nan,-0.34173000000000003,nan,nan,nan,-0.015693000000000002,0.11603,0.12747999999999998,0.031366000000000005,-0.12004000000000001,nan,-0.35306,nan,nan,-0.28948,-0.25251,nan,-0.27899999999999997,nan,-0.37634,nan,nan,nan,-0.40385,-0.3915,-0.38426,nan,nan,-0.38666,-0.38956999999999997,-0.39339,-0.39907,-0.40793,-0.4168,nan,nan,-0.41996999999999995,-0.41707,-0.41379,nan,-0.41645,nan,-0.43701999999999996,-0.44778,nan,nan,-0.46248,-0.46216999999999997,-0.46147,-0.46226000000000006,nan,nan,-0.48218999999999995,-0.49259,nan,nan,nan,-0.52222,nan,-0.52756,-0.53046,nan,nan,-0.5402,nan,-0.5425300000000001,-0.54169,-0.5405300000000001,-0.54028,nan,nan,-0.5515899999999999,-0.55881,-0.56621,-0.57216,-0.57553,nan,nan,nan,nan,-0.55393
7.0,-1.1593,2.6019,5.6299,4.9302,2.0345,nan,0.7417100000000001,1.1646,0.7642800000000001,nan,nan,nan,nan,nan,-0.13995,nan,-0.070018,-0.11925999999999999,-0.24505,-0.26452,-0.13089,-0.055903999999999995,-0.19104000000000002,-0.38573,-0.42018,-0.3509,-0.34471,nan,-0.2718,nan,-0.12474,-0.25604,-0.20564000000000002,0.029345999999999997,nan,nan,nan,nan,0.73149,0.75734,0.68957,0.80905,nan,1.0247,nan,nan,0.20801,nan,nan,nan,0.32754,0.36445,0.2776,nan,nan,nan,0.041829000000000005,nan,-0.15822999999999998,-0.045811000000000004,-0.066131,nan,nan,-0.23305,-0.19539,-0.29411,nan,nan,nan,-0.19264,-0.22807,-0.25861,nan,nan,-0.41639,nan,-0.50242,-0.5239,nan,nan,-0.69529,-0.66017,-0.69644,-0.77842,-0.79324,-0.72731,-0.70525,-0.8027,nan,-0.98111,nan,nan,-0.95926,-1.0341,-1.0695,nan,-1.1521,nan,-1.1075
9.0,-0.072373,0.6251899999999999,1.4331,2.2562,2.9885,3.5313,nan,nan,3.4795,2.9276,nan,1.4529,0.7315,nan,-0.27474,nan,-0.52113,-0.41778999999999994,nan,-0.048549,0.10217999999999999,0.17967,0.1736,nan,nan,-0.16867000000000001,-0.28875,-0.36787,nan,nan,nan,-0.25905,nan,-0.16232,nan,-0.17497000000000001,nan,-0.26643,-0.31266,nan,nan,-0.35325,nan,nan,nan,-0.26738,-0.26265,-0.26975,-0.2861,-0.30739,-0.32897,-0.34707,-0.3596,nan,-0.36868,nan,-0.36899,-0.37103,-0.37559000000000003,-0.3824,nan,nan,nan,nan,-0.41291000000000005,-0.41413,-0.41453,nan,-0.41591000000000006,-0.41957,-0.42278000000000004,-0.42518999999999996,nan,-0.42801000000000006,-0.42891,-0.43023999999999996,-0.43173,-0.43341,nan,nan,-0.4407,-0.44391,nan,-0.4503,-0.45301,-0.45526000000000005,nan,-0.45874,nan,nan,nan,-0.46606000000000003,-0.4685,-0.47098,-0.47313,-0.47438,-0.47431999999999996,-0.47271,nan
10.0,0.47367,1.0711,nan,2.2163,2.6094,nan,nan,2.4928,2.0525,nan,nan,nan,0.18272,0.065118,nan,0.40009,nan,1.1601,nan,1.7789,1.9015,1.8776,1.7238,1.4766,nan,nan,0.63868,0.45183,0.33901,0.29412,0.30008,0.33408000000000004,0.37276,nan,nan,nan,nan,0.18025,nan,-0.065364,nan,nan,-0.39797,-0.47136999999999996,nan,nan,-0.56376,nan,-0.5593,-0.5542699999999999,nan,-0.5595899999999999,nan,-0.59039,-0.61024,nan,-0.64194,nan,nan,-0.64542,nan,nan,nan,nan,nan,nan,-0.6771,nan,nan,-0.72405,-0.73242,nan,-0.73836,-0.73741,-0.7360399999999999,-0.7358899999999999,-0.73857,nan,nan,-0.76378,nan,-0.78713,nan,nan,-0.8154100000000001,nan,nan,-0.82365,nan,nan,nan,nan,-0.83941,nan,nan,-0.84695,-0.8465299999999999,-0.8448899999999999,nan
3.0,1.7647,2.5616,nan,3.4435,3.286,2.7113,nan,0.85565,nan,-0.6401899999999999,-0.9208799999999999,-0.89856,-0.68498,nan,nan,nan,-0.2322,-0.35749000000000003,-0.47461000000000003,nan,nan,nan,nan,-0.3233,-0.31543000000000004,nan,-0.37509000000000003,-0.39938,-0.40406,-0.39395,nan,nan,nan,-0.34384000000000003,-0.29907,-0.22088000000000002,-0.11197,0.018422,nan,0.33055999999999996,nan,nan,1.1408,1.5232,1.889,2.1531,nan,2.0556,1.6398,nan,0.40712,nan,-0.56165,-0.74274,-0.72975,-0.59602,-0.43413999999999997,nan,-0.29509,nan,-0.43948999999999994,nan,-0.56125,-0.54894,-0.50253,-0.45183999999999996,-0.423,-0.42696000000000006,nan,-0.49555,-0.52365,nan,-0.5193,nan,-0.48436999999999997,nan,-0.49225,-0.5082800000000001,-0.52115,nan,nan,nan,nan,-0.48767,nan,nan,nan,-0.5182399999999999,-0.5231899999999999,nan,-0.52615,-0.53046,nan,-0.54227,-0.54583,-0.54591,-0.54215,nan,-0.52789
10.0,-0.5063,0.35285,nan,2.3832,3.1644,3.5787,nan,3.2039,2.6092,1.9727,1.4631,1.1864,1.1597,1.3147,nan,1.6673,nan,1.3967,0.9910899999999999,nan,0.050035,-0.28874,-0.46438,-0.48417,-0.39842,-0.27776,-0.18692,nan,nan,nan,nan,-0.48567,nan,-0.47375,nan,nan,nan,-0.2743,-0.29243,nan,-0.37694,-0.41111000000000003,nan,-0.42458,nan,-0.39728,nan,-0.39278,-0.40503,-0.42213,nan,nan,-0.45682,-0.45752,nan,nan,nan,nan,nan,nan,nan,nan,-0.48208,-0.48643000000000003,nan,-0.48963999999999996,nan,nan,-0.48095,-0.47797,-0.47751000000000005,nan,-0.48399,-0.48981,-0.4961,nan,nan,-0.50962,-0.51102,-0.51103,-0.51,nan,-0.50508,nan,-0.49812,nan,-0.49427,-0.49546,-0.49935,nan,-0.5131399999999999,-0.5201,-0.52457,nan,nan,nan,nan,-0.49401999999999996,-0.48704
10.0,0.63165,0.76235,nan,0.9980899999999999,nan,1.1881,1.2622,nan,nan,nan,nan,nan,1.3630000000000002,nan,nan,nan,1.1178,nan,0.93163,0.83019,nan,0.62308,0.52253,0.42733000000000004,nan,nan,0.19633,0.14387,nan,nan,nan,nan,0.11281,0.15309,0.20693000000000003,0.27271999999999996,nan,nan,0.52065,0.6118100000000001,0.70265,0.79033,0.8720399999999999,nan,nan,1.0552,1.0881,1.104,1.1016,1.0801,1.0392,0.97908,0.9002899999999999,0.80387,0.69124,nan,nan,0.27584000000000003,0.11945,nan,-0.20415999999999998,nan,-0.52375,-0.6754100000000001,nan,-0.95084,-1.0708,-1.1769,nan,nan,-1.4038,-1.4481,-1.4773,-1.4922,nan,-1.484,-1.4638,nan,nan,-1.3608,nan,nan,-1.2331,-1.1931,nan,-1.1252,nan,-1.0793,-1.0659,-1.0590000000000002,-1.0584,-1.0636,-1.074,-1.0888,-1.1071,-1.1278,-1.1499,nan,-1.1939
10.0,-0.45186000000000004,0.4326,1.4679,nan,3.3378,3.8548,3.9586,3.6425,nan,nan,1.1878,0.38384,nan,nan,nan,nan,nan,0.30931,nan,0.58485,0.52341,nan,0.1736,nan,nan,nan,nan,nan,nan,0.18918,nan,nan,nan,nan,0.0097514,-0.027818,nan,nan,nan,0.057141,nan,0.099485,0.099992,0.092318,0.083334,nan,0.078247,0.080583,0.07885199999999999,0.06565,0.034946,-0.01592,-0.085369,-0.16810999999999998,-0.25655,-0.34267,nan,nan,-0.53236,-0.5668300000000001,nan,-0.60443,nan,-0.6170100000000001,-0.61758,-0.61711,nan,nan,-0.6208100000000001,nan,-0.6277699999999999,nan,nan,-0.64115,-0.64488,nan,-0.64876,nan,nan,-0.64339,-0.6384,nan,-0.6278199999999999,-0.6250899999999999,-0.62567,-0.63017,nan,nan,-0.6673399999999999,nan,-0.69927,nan,nan,-0.71138,nan,-0.68385,nan,nan,nan
10.0,-0.49983,-1.0134,nan,nan,-0.61582,0.6522,nan,3.6465,nan,4.6123,nan,2.7202,1.4148,0.38001,-0.17029,-0.23869,-0.0031127,nan,0.44725,0.39488,nan,nan,nan,nan,-0.07885,0.055166,nan,0.11579,nan,-0.095796,-0.17739000000000002,nan,-0.1531,nan,nan,-0.047842,nan,-0.1341,-0.17354,nan,-0.17411,nan,nan,-0.12603,nan,-0.15943,nan,-0.19433,-0.1985,-0.19507,-0.19011,-0.18532,-0.18203,-0.184,-0.19352,-0.20933000000000002,nan,-0.24481999999999998,-0.25891,nan,-0.27521,nan,-0.28458,nan,-0.30011,nan,-0.31618,nan,nan,nan,nan,-0.33379000000000003,-0.34155,nan,-0.36166,-0.37079,nan,nan,-0.38167,nan,-0.38745999999999997,-0.39424000000000003,nan,-0.41298,-0.42036,-0.42341999999999996,-0.42211000000000004,-0.4189,-0.41766000000000003,nan,nan,-0.44953000000000004,nan,nan,-0.4884,nan,-0.45627,-0.4241,nan
10.0,-1.8844,-1.4095,nan,-0.17875,0.44041,0.9673200000000001,nan,1.5544,1.5911,nan,nan,nan,0.9101100000000001,nan,0.75946,0.80219,0.89604,nan,nan,nan,1.1005,1.0108,0.87525,nan,0.5666,0.44109,nan,0.31051,0.30122,0.31471,0.33707,nan,0.36684,0.36583000000000004,nan,0.34285,nan,0.31966,0.31201,0.30467,0.2948,0.28059,nan,0.2431,nan,nan,nan,0.2351,nan,nan,nan,0.29312,nan,0.25995,nan,0.21547,0.21295,nan,0.27844,0.34175,nan,0.47429,nan,nan,0.49618999999999996,0.44085,nan,0.31158,nan,0.27209,0.30835999999999997,0.37273,0.44748999999999994,nan,nan,nan,nan,nan,nan,-0.54795,-0.89722,nan,-1.4964,nan,nan,nan,nan,-1.8868,nan,-1.8478,-1.8485,nan,-1.8944,-1.9249,nan,-1.9593,-1.9532,nan,nan
7.0,-0.7433,nan,nan,1.8195,nan,-1.1068,0.032671,-0.35778000000000004,-0.90985,-0.46292,-0.14661,-0.54495,-0.7145699999999999,nan,1.5317,2.8059,2.7289999999999996,1.2599,-0.11882999999999999,-0.36924,nan,-0.29855,nan,-0.48283000000000004,nan,-0.46092,nan,nan,-0.6037600000000001,nan,-0.62625,nan,-0.57801,nan,-0.68966,-0.62261,-0.58145,nan,-0.6514800000000001,-0.62275,-0.63079,-0.68747,nan,nan,-0.54697,nan,-0.64012,nan,nan,0.099652,0.19422,nan,nan,nan,nan,0.27023,0.2469,0.35395,nan,0.29777,0.51456,1.2584,nan,1.9661,1.469,1.3585,1.6503,1.4636,0.59517,-0.071987,-0.0025591,nan,0.23164,0.016365,-0.012779,0.08519,0.067937,nan,nan,-0.24771999999999997,nan,nan,-0.2934,-0.32597,-0.37414000000000003,nan,-0.49523999999999996,-0.49458,-0.5123800000000001,-0.5797899999999999,nan,-0.63471,-0.66581,nan,nan,-0.7751100000000001,nan,nan,-0.65655
10.0,2.911,4.5936,5.3825,4.7642,2.9696,0.88655,-0.52408,-0.85656,-0.43653000000000003,0.05702,nan,-0.089624,-0.36001,-0.39181,nan,-0.057405,-0.054542999999999994,-0.16737,-0.25377,-0.23279,-0.14629,-0.08614,-0.09232,nan,nan,nan,-0.12244000000000001,-0.11342999999999999,-0.11774000000000001,nan,-0.1192,-0.10780999999999999,-0.10173,nan,-0.084998,-0.080944,-0.07961499999999999,-0.077291,-0.07144299999999999,nan,nan,-0.065274,nan,-0.09814500000000001,nan,nan,-0.095191,nan,-0.08845900000000001,nan,nan,nan,nan,-0.13066,-0.13602999999999998,-0.15415,nan,-0.20040999999999998,-0.21236,nan,-0.22016999999999998,-0.22603,-0.2326,nan,-0.24001999999999998,nan,nan,-0.26846,-0.28258,-0.29414,-0.30316,-0.31240999999999997,-0.32219000000000003,-0.32911999999999997,nan,-0.32955,-0.3288,nan,-0.33923000000000003,nan,-0.34703,-0.34968,-0.3575,nan,nan,-0.39651,-0.39854,-0.39846,-0.40241,nan,nan,-0.41517,-0.41672,-0.42893000000000003,-0.45211,-0.47095,-0.46538,nan,-0.37626
3.0,3.8836,3.641,2.9569,nan,1.0283,0.22418000000000002,nan,-0.37777,nan,nan,nan,0.80213,0.89836,nan,0.73124,nan,nan,1.002,1.4182,1.8964,2.3091,nan,2.494,2.1765,nan,0.9934200000000001,nan,nan,-0.44983999999999996,-0.55904,-0.50876,-0.3723,-0.22860999999999998,-0.13858,nan,-0.19935,nan,-0.43043000000000003,-0.51593,-0.55053,-0.53538,nan,-0.43195,-0.39007,-0.37431,nan,nan,-0.44128,-0.46074,nan,-0.45191000000000003,-0.43199,-0.41353999999999996,nan,nan,nan,-0.44283999999999996,nan,nan,-0.46723000000000003,-0.45638,-0.43971000000000005,nan,nan,-0.40796,-0.41336000000000006,-0.42589,-0.44255,-0.46013999999999994,-0.4759,-0.48726,-0.49422,-0.49801000000000006,-0.50058,-0.50502,nan,-0.5162399999999999,-0.5250199999999999,-0.53665,-0.5514899999999999,nan,-0.58534,-0.6020300000000001,nan,nan,-0.63617,nan,-0.63784,-0.6342399999999999,nan,-0.6307,-0.6359600000000001,nan,-0.66671,-0.6893600000000001,nan,-0.7286100000000001,nan,nan
10.0,-0.44526000000000004,-0.45924,nan,-0.40473000000000003,nan,-0.23818000000000003,-0.17277,-0.16809000000000002,-0.24702,-0.40318000000000004,-0.59396,nan,-0.76649,-0.58013,-0.14299,0.53335,nan,2.2749,3.0817,3.6671,3.9375,nan,3.4571,2.8191,nan,nan,0.65567,0.1766,nan,nan,nan,nan,-0.14344,-0.12169,-0.13931,-0.18592999999999998,nan,nan,nan,-0.29034,nan,-0.24111999999999997,-0.22809000000000001,nan,-0.25226,-0.27798,nan,nan,nan,-0.29375999999999997,-0.28003,nan,nan,-0.28452,-0.30032,nan,-0.32532,-0.32776,nan,-0.31754,nan,-0.3112,nan,-0.3237,nan,-0.34675,nan,-0.3583,-0.3616,nan,nan,nan,nan,-0.36793000000000003,nan,nan,-0.38223,nan,-0.38253000000000004,-0.3801,nan,nan,-0.37942,-0.38315,-0.38766,nan,-0.39618000000000003,nan,-0.40679,-0.41558999999999996,-0.42708,-0.43963,-0.44982,-0.45386000000000004,nan,-0.43381000000000003,-0.41079,nan,-0.35785
9.0,-0.6228199999999999,1.3931,3.5041,nan,nan,nan,nan,nan,nan,nan,nan,1.0527,nan,0.5198,0.5295,0.39011999999999997,0.16238,nan,nan,0.17137,0.13477999999999998,-0.0052536,-0.12176,nan,-0.08362699999999999,nan,nan,nan,-0.27018000000000003,-0.24923,-0.19528,nan,nan,nan,-0.26942,-0.29796,-0.29495,-0.27967,-0.28226,-0.30308,nan,-0.30245,-0.25981,-0.22066,-0.21809,-0.25505,nan,-0.32866999999999996,-0.3092,nan,nan,nan,-0.24139000000000002,-0.2832,-0.30941,-0.3031,nan,-0.24397,-0.24381999999999998,nan,-0.32757,nan,-0.38006,-0.37519,-0.37039,-0.37928,-0.39825,-0.41541999999999996,nan,nan,nan,-0.45648999999999995,-0.46968999999999994,-0.47100000000000003,-0.46162,nan,nan,-0.48134,-0.507,-0.52804,nan,-0.55483,-0.5703,-0.5894699999999999,-0.61106,-0.63255,nan,-0.67097,-0.6794100000000001,nan,nan,-0.6420600000000001,-0.6411600000000001,nan,nan,nan,nan,nan,-0.62116
10.0,0.66747,nan,0.9448799999999999,1.0713,1.187,nan,1.3788,1.4518,1.508,1.5464,nan,1.5682,1.5515,nan,1.4657,1.3987,1.3178,1.2248,1.1219,1.0115,0.8962200000000001,0.77875,0.6618,nan,nan,0.34068000000000004,nan,nan,0.11285,0.06587799999999999,0.035117,0.020962,nan,0.041783,0.07527,nan,0.1816,nan,0.32700999999999997,nan,nan,0.57422,nan,nan,0.78925,nan,0.8797200000000001,nan,0.90894,nan,0.86731,nan,0.75225,0.6684100000000001,0.56855,nan,nan,0.19075999999999999,nan,nan,-0.25535,-0.40695,-0.55552,nan,nan,-0.95885,nan,-1.1726,nan,-1.3297,-1.3855,-1.4262,nan,-1.4644,-1.4637,-1.4516,-1.4297,-1.3997,-1.3634,-1.3228,nan,-1.2358,-1.1929,nan,-1.1159999999999999,nan,-1.0583,-1.0387,-1.0256,-1.0191,-1.0190000000000001,-1.0248,-1.0359,-1.0515,nan,-1.0921,-1.115,nan,-1.1607
