7.0,-1.0418,nan,0.25744,nan,nan,nan,nan,nan,1.4963,nan,0.31705,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36129,nan,nan,nan,-0.76567,nan,nan,nan,nan,nan,-0.5684600000000001,-0.58945,-0.61895,nan,nan,nan,nan,-0.15113,nan,0.39381,nan,nan,nan,1.3294,1.4468,nan,nan,1.536,nan,nan,nan,nan,nan,1.4913,nan,1.5565,nan,nan,nan,1.401,1.2476,nan,nan,0.56293,nan,0.066906,-0.14958,nan,-0.47835,nan,-0.6625800000000001,-0.71255,-0.74505,nan,-0.78387,nan,-0.8102600000000001,-0.82105,nan,-0.83745,nan,nan,-0.85054,-0.85814,nan,nan,-0.9064700000000001,-0.92894,-0.95234,-0.9761299999999999,nan,nan,-1.0323,nan,-1.0423,-1.034,nan,nan,nan
1.0,-0.6479600000000001,nan,2.2653,1.6545,nan,nan,4.5418,nan,nan,nan,2.2292,nan,nan,nan,nan,-0.0044913,0.25906,0.3575,nan,nan,0.073059,0.10422999999999999,-0.054345000000000004,nan,nan,nan,-0.23016999999999999,-0.22582,-0.17792,nan,-0.22476999999999997,-0.2412,nan,nan,nan,nan,-0.39714,-0.3668,-0.33278,nan,nan,nan,-0.41329,-0.40733,-0.37342,-0.34129,-0.35085,-0.40587,nan,-0.41105,-0.37119,-0.39794,nan,-0.41762,nan,nan,nan,nan,-0.41352,nan,-0.38459,-0.38397,-0.39939,nan,nan,nan,-0.36028000000000004,nan,nan,nan,-0.35575999999999997,nan,-0.42175,nan,-0.37675,-0.41713999999999996,nan,nan,nan,-0.47173000000000004,nan,-0.44068,nan,nan,nan,-0.4764,-0.5082,nan,nan,nan,-0.51545,-0.5463,-0.5613100000000001,nan,nan,nan,-0.60446,nan,nan
3.0,2.5238,nan,4.6530000000000005,3.9377,2.2058,nan,-0.77067,-0.89305,nan,nan,-0.047049,nan,-0.40452,-0.15918,0.30221,nan,0.7306,0.58328,0.47089,nan,nan,nan,1.2513,nan,1.161,nan,1.5119999999999998,nan,1.2472,nan,-0.023745,nan,-0.34497,nan,nan,nan,-0.21581999999999998,-0.26705999999999996,nan,nan,nan,-0.21494000000000002,nan,nan,nan,-0.26857,nan,-0.30771,-0.33875,nan,-0.35291,nan,nan,nan,nan,-0.39921999999999996,nan,nan,-0.3779,nan,nan,nan,-0.47281999999999996,nan,nan,nan,nan,nan,-0.5108600000000001,-0.5161600000000001,-0.53254,-0.5517,-0.5593100000000001,nan,-0.5282899999999999,nan,nan,-0.53759,nan,-0.56492,-0.561,nan,nan,-0.53395,nan,-0.5482199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62661,nan,-0.65393,nan
1.0,-1.1351,nan,1.5187,nan,nan,nan,nan,nan,nan,nan,nan,0.5443399999999999,nan,nan,nan,nan,2.8965,nan,nan,0.8539,nan,1.3385,nan,1.4413,nan,0.81708,nan,0.8988299999999999,0.98044,nan,0.84451,nan,0.89535,0.9835,0.9345,nan,0.29164,nan,-0.15007,-0.060452,nan,nan,nan,-0.11395999999999999,-0.22116999999999998,nan,-0.20065999999999998,nan,nan,nan,nan,-0.45137,-0.42168,nan,nan,-0.51439,-0.51664,nan,nan,-0.58435,-0.58773,nan,nan,nan,nan,-0.81098,nan,nan,nan,nan,nan,nan,nan,-0.76736,nan,nan,-0.8498700000000001,-0.8543,nan,-0.8502799999999999,-0.88365,-0.91886,-0.93161,nan,-0.92481,nan,nan,-1.0211,-1.0367,-1.0357,-1.0289,nan,-1.0336,nan,nan,nan,-1.123,-1.1194,-1.0918
10.0,0.10695,nan,2.258,3.3160000000000003,nan,nan,4.0778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45491000000000004,0.39516999999999997,0.2077,nan,-0.23945999999999998,nan,nan,nan,-0.25726,nan,nan,nan,nan,nan,nan,nan,-0.36664,-0.32887,-0.28278000000000003,-0.24520999999999998,nan,nan,-0.24686999999999998,-0.27058000000000004,nan,-0.30349,nan,nan,nan,-0.28835,nan,-0.28489000000000003,nan,nan,-0.29849000000000003,-0.3053,nan,nan,-0.32907,nan,-0.33944,nan,nan,-0.34226999999999996,nan,nan,nan,nan,-0.36494,-0.36684,nan,nan,-0.36884,nan,nan,-0.37911,-0.38203000000000004,-0.38316999999999996,nan,nan,nan,nan,nan,-0.37828,nan,nan,-0.38948,nan,nan,nan,nan,nan,-0.38637,nan,-0.39693,nan,nan,-0.40288,-0.39638,nan,-0.37406,nan
2.0,0.30388000000000004,nan,nan,nan,1.4222,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2752,nan,-0.23648000000000002,-0.16047999999999998,nan,nan,nan,-0.19497,-0.12955,-0.29172,nan,-0.02829,nan,nan,1.5646,nan,nan,1.4586,1.4783,1.354,nan,1.3291,1.2778,nan,nan,nan,nan,0.43823999999999996,0.14326,nan,nan,nan,-0.3652,nan,nan,-0.55173,-0.49878,-0.51095,-0.5847399999999999,-0.64559,nan,nan,-0.6183,nan,-0.66951,-0.67865,-0.67111,nan,nan,nan,nan,-0.66504,nan,-0.64074,nan,nan,-0.68879,-0.67005,nan,-0.5717399999999999,nan,-0.58134,nan,nan,-0.51046,nan,-0.5263100000000001,nan,nan,-0.24613000000000002,nan,nan,nan,nan,nan,nan,-0.09763200000000001,-0.20421,-0.22266,-0.16082,nan,nan,nan,nan,-0.85006
10.0,2.8463,nan,nan,nan,3.2323,1.2707,-0.18892,-0.6855100000000001,nan,nan,nan,0.11705,nan,nan,-0.20651,-0.039334,0.023627000000000002,nan,-0.15545,nan,-0.14733,nan,nan,nan,-0.15113,-0.13985999999999998,-0.1069,nan,-0.091208,nan,nan,-0.09378600000000001,-0.089121,-0.11029000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20248,nan,nan,-0.22183000000000003,nan,nan,-0.20739000000000002,-0.20452,nan,nan,-0.23488,nan,nan,nan,-0.2091,nan,nan,nan,nan,nan,nan,-0.24661,-0.25304,nan,-0.26555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33695,nan,nan,nan,nan,-0.38,nan,-0.38001,nan,nan,nan,-0.40146,nan,nan,nan,nan,nan,nan,-0.43331000000000003,-0.38636
2.0,2.9875,nan,nan,nan,2.1838,0.2724,nan,-0.77017,-0.21499000000000001,0.23588,nan,nan,nan,-0.039691000000000004,nan,nan,nan,-0.043996,nan,nan,-0.01245,nan,nan,nan,-0.14533,-0.10211,nan,-0.17753,nan,nan,-0.13217,-0.058235,nan,-0.46738999999999997,-0.5415,nan,0.72815,nan,nan,nan,nan,0.092331,nan,nan,0.24741,0.19488,0.032407,nan,-0.14255,nan,-0.13335999999999998,-0.15759,nan,-0.19103,nan,nan,nan,nan,-0.2398,nan,-0.24846,nan,nan,nan,-0.33375,nan,-0.34160999999999997,nan,nan,nan,-0.4527,nan,nan,nan,-0.49125,-0.5042300000000001,-0.5115,nan,-0.52263,-0.535,nan,nan,nan,nan,nan,-0.54497,-0.5563600000000001,nan,-0.5714600000000001,nan,-0.60265,nan,nan,-0.63512,nan,nan,-0.67402,-0.6643899999999999,nan
10.0,-0.41283000000000003,2.1463,nan,nan,nan,nan,nan,-0.13425,0.53982,nan,1.0745,0.37714000000000003,nan,-0.26546,0.077017,0.33837,nan,nan,nan,-0.042669,0.12987,0.18554,nan,nan,nan,nan,0.14749,nan,0.12202,nan,nan,nan,nan,0.19066,nan,nan,0.14386,0.1404,0.12345999999999999,0.10049,0.08694099999999999,nan,nan,nan,nan,nan,-0.030819,nan,0.005534399999999999,nan,0.09744,nan,nan,nan,nan,nan,nan,nan,-0.33585,nan,nan,nan,-0.52523,-0.5059600000000001,-0.50036,nan,-0.54123,-0.56017,-0.5653699999999999,-0.5593199999999999,nan,nan,nan,nan,nan,nan,-0.60583,-0.59035,-0.56958,nan,nan,nan,nan,nan,-0.60154,nan,-0.61259,nan,-0.63203,nan,-0.6101800000000001,-0.5975,-0.59954,-0.61805,nan,nan,nan,-0.63156,nan
7.0,-0.98885,nan,4.4407,nan,-1.6896,-0.09214800000000001,nan,nan,nan,nan,-1.1668,0.02143,nan,2.0797,nan,-0.6299600000000001,-0.097278,nan,-0.60424,nan,-0.58794,-0.59032,-0.5082899999999999,nan,-0.6490199999999999,nan,nan,nan,-0.72651,nan,nan,nan,nan,nan,nan,-0.7351800000000001,nan,-0.76259,-0.7668699999999999,-0.71578,-0.78915,-0.8860899999999999,-0.80206,-0.69181,nan,-0.6823899999999999,nan,nan,-0.53213,nan,nan,0.073075,0.074536,nan,nan,0.15270999999999998,0.52912,nan,nan,0.93529,nan,nan,nan,1.7007,1.758,nan,nan,nan,1.492,nan,nan,1.2206,0.67508,0.21704,nan,nan,0.13545,nan,nan,nan,-0.0076632,nan,-0.21913000000000002,nan,-0.29119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62459,nan,-0.73017
10.0,-0.25356,0.35609,nan,nan,2.5195,nan,3.5089,3.6830000000000003,3.6095,3.2992,nan,2.1421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10953,0.033399,nan,-0.22973000000000002,-0.36214,nan,-0.52007,-0.52733,nan,-0.42283999999999994,nan,nan,-0.20106,nan,-0.16605999999999999,nan,nan,-0.29503,nan,nan,-0.41855,nan,-0.41243,nan,-0.35604,-0.32556999999999997,nan,-0.28898,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37534,nan,nan,-0.35412,nan,nan,nan,nan,-0.37196,nan,nan,nan,-0.38133,nan,nan,nan,nan,-0.37311,nan,nan,-0.3766,-0.37813,-0.37981,nan,-0.38377,nan,-0.38783,nan,-0.39145,nan,-0.39446,-0.39571999999999996,nan,-0.39726,nan,nan,-0.39615
1.0,-0.9761700000000001,nan,nan,nan,nan,0.45061,nan,2.0191,nan,2.2721,2.1491,nan,1.9771,2.1095,nan,nan,nan,nan,1.1163,nan,nan,0.78392,nan,0.76705,nan,0.7530399999999999,0.71712,nan,0.68565,0.6804399999999999,nan,0.35946,0.37374,0.41100000000000003,0.28922,nan,nan,0.10359000000000002,nan,nan,-0.14165999999999998,-0.098106,nan,nan,-0.27837,nan,-0.25071,nan,nan,nan,nan,nan,nan,nan,-0.5623199999999999,nan,nan,-0.6302800000000001,nan,-0.66866,-0.70944,-0.70372,nan,nan,-0.72438,-0.73092,nan,-0.74042,nan,nan,nan,nan,nan,nan,-0.82121,nan,-0.81124,nan,-0.7237399999999999,nan,nan,nan,-0.79911,-0.83311,nan,-0.80129,-0.79467,nan,nan,-0.8880600000000001,-0.9250299999999999,nan,-0.94345,-0.90374,nan,nan,-0.9802,nan,nan
10.0,0.23546999999999998,nan,nan,1.4284,nan,2.2091,2.5186,nan,nan,nan,2.8413,nan,nan,nan,1.8763,nan,1.2694,nan,nan,nan,nan,nan,nan,0.16222999999999999,nan,nan,-0.031342,nan,-0.1772,-0.2517,nan,nan,-0.42938999999999994,nan,-0.47686000000000006,-0.47798,nan,nan,-0.42932,-0.41036999999999996,-0.39641,nan,nan,nan,-0.41285,-0.42982,-0.44736000000000004,-0.46316999999999997,nan,-0.48368999999999995,nan,-0.48795,nan,-0.48381,nan,nan,nan,nan,nan,nan,nan,-0.53364,-0.54299,nan,-0.5555,-0.5584600000000001,nan,nan,nan,nan,nan,-0.5597,-0.5618,nan,nan,-0.57298,-0.5774100000000001,nan,nan,-0.5896399999999999,nan,nan,-0.59692,-0.59878,-0.60101,nan,nan,nan,-0.61116,nan,-0.6150800000000001,nan,-0.61968,-0.6220600000000001,nan,nan,nan,nan,nan
10.0,-0.65891,-0.20672,nan,0.8871600000000001,nan,2.0113,nan,nan,nan,3.2452,nan,3.031,nan,2.3096,nan,nan,nan,nan,nan,nan,-0.72316,nan,-0.89881,nan,-0.73516,-0.57489,-0.39407,nan,nan,nan,0.13102,nan,0.13105999999999998,nan,-0.017616999999999997,-0.11825999999999999,-0.21833000000000002,-0.30568,nan,nan,-0.41451000000000005,nan,nan,nan,nan,nan,-0.09727000000000001,nan,nan,-0.032069,-0.048081,nan,-0.11782999999999999,nan,-0.19996,nan,nan,-0.26056999999999997,-0.25594,nan,-0.21907,nan,-0.17329,nan,nan,nan,-0.18830999999999998,nan,-0.27473000000000003,nan,nan,nan,-0.51554,nan,nan,nan,-0.66094,nan,nan,nan,nan,-0.6431100000000001,-0.6321399999999999,nan,-0.61893,-0.61837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67345,nan,nan
5.0,2.544,nan,nan,nan,-1.4261,nan,0.034431,-0.6871,nan,nan,-0.51548,-0.31274,nan,nan,nan,nan,nan,nan,-0.42868999999999996,nan,-0.26272,nan,nan,nan,nan,nan,nan,0.17937999999999998,0.12819,nan,nan,nan,nan,0.25732,0.18805999999999998,0.099352,nan,nan,nan,0.079084,0.059889,0.035143,nan,-0.12025999999999999,nan,0.036137,-0.04489,nan,-0.13351,nan,nan,nan,nan,-0.15555,nan,-0.20531,-0.19279000000000002,nan,nan,nan,nan,-0.26461999999999997,nan,nan,nan,nan,-0.15834,nan,nan,-0.21529,-0.1555,-0.24855,nan,-0.21636,nan,nan,nan,-0.017437,nan,nan,0.072172,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085244,0.35231,-0.13499,nan,-0.73173,nan,nan,nan,nan
10.0,-0.3595,0.097686,0.62735,nan,1.7624,2.286,nan,nan,3.2289999999999996,3.2545,nan,2.8558,2.4704,nan,1.4949,nan,nan,nan,-0.19646,nan,nan,-0.48944,-0.40396,nan,nan,0.093891,nan,0.37916,nan,nan,nan,0.37106999999999996,nan,nan,nan,-0.11613,-0.22246,nan,-0.36413,nan,-0.41383000000000003,-0.41527,-0.40963,-0.40305,nan,nan,-0.4176,nan,nan,-0.49138000000000004,-0.51818,nan,nan,nan,-0.56624,nan,nan,nan,-0.52223,nan,nan,nan,-0.49496,nan,-0.50112,nan,-0.51084,-0.5142899999999999,nan,nan,-0.51364,nan,-0.50776,nan,nan,-0.5060600000000001,nan,nan,nan,nan,nan,nan,-0.55166,nan,nan,-0.56285,nan,-0.5646800000000001,-0.56499,nan,nan,nan,-0.5703600000000001,nan,-0.57396,-0.57448,nan,nan,-0.57067
1.0,-0.47191000000000005,0.55871,nan,2.9988,3.9206,nan,nan,nan,nan,1.5719999999999998,0.59227,nan,-0.44488,-0.45806,-0.25449,0.020547,0.2358,nan,0.23542,0.052105,nan,-0.33016999999999996,-0.40597,-0.38176,-0.28686,-0.17081,nan,nan,nan,-0.15429,nan,nan,nan,nan,nan,nan,-0.19689,nan,nan,nan,nan,-0.28966,nan,nan,-0.28175,-0.26925,nan,-0.26005,nan,nan,nan,-0.28445,nan,-0.28967,-0.29123000000000004,-0.29486,-0.29862,nan,-0.30167,nan,-0.30483000000000005,-0.30819,-0.31229,nan,-0.32191,nan,nan,-0.33739,nan,nan,-0.35370999999999997,nan,nan,-0.36906,nan,nan,nan,-0.38183,nan,-0.39098,nan,-0.40203,nan,nan,-0.41108999999999996,-0.41326,nan,nan,-0.43475,-0.44871000000000005,-0.46395,nan,nan,-0.4831,nan,-0.45248,nan,-0.4006,nan
1.0,0.77257,nan,nan,nan,nan,nan,nan,3.2256,nan,nan,nan,1.3645,0.47492,nan,nan,0.61719,nan,nan,nan,nan,0.27316999999999997,0.12447000000000001,nan,0.038174,nan,nan,-0.21756,nan,nan,-0.25683,-0.31356999999999996,-0.35453,nan,nan,nan,-0.29486999999999997,nan,nan,nan,-0.36006,nan,nan,-0.45796000000000003,nan,-0.44321000000000005,nan,nan,nan,nan,-0.43762,nan,nan,nan,nan,-0.43642,-0.46223000000000003,nan,-0.42961000000000005,nan,nan,nan,nan,-0.4092,-0.43837,nan,-0.40633,nan,nan,nan,nan,-0.43021000000000004,nan,-0.39323,nan,nan,nan,nan,nan,-0.43007,nan,-0.51445,-0.51463,nan,nan,nan,nan,-0.5564899999999999,nan,nan,nan,-0.52968,nan,-0.54719,nan,-0.52204,nan,-0.60197,-0.60993,nan
3.0,1.8466,nan,3.2943,nan,3.3994,2.8033,nan,nan,nan,-0.6985,-1.0066,-0.9921,nan,-0.46916,nan,-0.14645,-0.18682,nan,nan,-0.32900999999999997,-0.14162,nan,nan,nan,0.98455,0.9868399999999999,0.85995,0.6897,nan,nan,nan,nan,1.5414,1.7926,nan,1.5773,1.0984,nan,-0.09938999999999999,-0.54535,nan,nan,nan,nan,-0.31628,nan,-0.32349,nan,nan,-0.59467,nan,nan,-0.46963,nan,-0.42035,nan,nan,nan,nan,nan,nan,-0.45014,nan,nan,nan,nan,-0.52075,nan,nan,nan,nan,-0.49407,nan,nan,-0.53347,nan,nan,-0.54103,-0.53663,nan,nan,nan,nan,nan,nan,nan,nan,-0.5485800000000001,nan,nan,nan,-0.55786,nan,-0.56871,nan,nan,nan,-0.56255,-0.55571
10.0,-0.3066,nan,3.6181,nan,nan,nan,nan,nan,-0.7662399999999999,nan,-0.42053999999999997,nan,nan,nan,nan,nan,-0.36763,-0.20152,nan,0.20322,nan,nan,nan,nan,-0.2506,nan,nan,nan,nan,-0.23779,nan,-0.24248000000000003,nan,nan,-0.22824,-0.24331,-0.25395999999999996,-0.25666,-0.25544,nan,-0.26365,nan,nan,nan,nan,nan,-0.26098000000000005,nan,nan,nan,nan,nan,nan,-0.26298,-0.25681,-0.25217,nan,nan,nan,-0.26266,nan,nan,-0.26766999999999996,nan,-0.25428,nan,nan,nan,nan,nan,nan,-0.278,nan,nan,nan,-0.26818000000000003,nan,nan,-0.28088,nan,-0.28144,nan,nan,nan,-0.28922,nan,nan,nan,-0.30643000000000004,nan,-0.30868,nan,nan,-0.32461999999999996,-0.32987,-0.33211,-0.3304,-0.32482,nan
1.0,-0.7299,1.7336,nan,nan,nan,nan,1.1497,1.5461,nan,nan,1.3796,nan,nan,nan,nan,nan,0.68737,nan,nan,nan,nan,0.41615,nan,nan,0.30654000000000003,0.27111999999999997,0.31875,nan,0.17048,-0.08373,nan,nan,-0.24759,nan,-0.25424,nan,nan,-0.37433,nan,-0.31871,nan,-0.31714000000000003,nan,-0.35531,nan,nan,nan,-0.39171999999999996,-0.35966,-0.34299,-0.35373000000000004,nan,nan,-0.43513999999999997,-0.43478999999999995,-0.43268999999999996,nan,nan,nan,nan,nan,-0.46801000000000004,nan,-0.45111999999999997,nan,nan,nan,nan,nan,-0.51477,nan,-0.5292399999999999,-0.5201100000000001,-0.49435,nan,nan,-0.5109199999999999,nan,nan,-0.46391000000000004,nan,nan,nan,-0.5475800000000001,nan,nan,nan,-0.63047,-0.6604399999999999,nan,-0.6563899999999999,-0.6326,nan,nan,nan,-0.71037,nan,-0.70562,-0.6611899999999999
4.0,-0.34648,0.046285,nan,nan,1.3744,nan,2.0234,nan,nan,2.1417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1732,nan,nan,1.5903,1.6071,nan,1.4412,1.2823,nan,0.90694,nan,nan,nan,nan,nan,0.40404,nan,0.47275,nan,0.51045,nan,nan,0.3355,nan,nan,-0.11208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78866,nan,nan,nan,-0.76875,-0.78971,-0.81606,-0.8436600000000001,nan,nan,nan,nan,nan,nan,nan,-0.87979,nan,nan,nan,-0.8734200000000001,-0.87831,-0.8843799999999999,nan,-0.8965299999999999,nan,nan,-0.9073,nan,-0.91848,-0.9275100000000001,nan,-0.9467,nan,nan,nan,-0.94863,-0.93568,nan,-0.8927299999999999,-0.86636,nan,-0.81611
10.0,-1.7736,nan,-0.53786,0.19844,nan,nan,nan,1.8732,1.8206,nan,nan,nan,1.2354,nan,nan,1.3917,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1513,1.1416,1.0773,0.95404,nan,nan,0.43333999999999995,nan,nan,nan,nan,0.37556999999999996,0.43376000000000003,0.45799999999999996,nan,0.36656,nan,nan,0.011833,nan,nan,-0.24718,nan,nan,-0.28031999999999996,-0.25427,nan,-0.17387,nan,nan,-0.096688,-0.1114,nan,nan,-0.25419,-0.29345,-0.30758,nan,nan,-0.20457,nan,nan,nan,nan,-0.24159,nan,nan,nan,nan,-0.18149,-0.11264,nan,-0.12516,nan,nan,nan,nan,nan,-1.4259,-1.5424,nan,-1.6181,nan,nan,nan,-1.8697,nan,nan,nan,nan,nan,nan,nan,-0.44491
3.0,1.3505,nan,2.8063,3.3046,3.5047,3.3534,2.8633,2.1143,nan,nan,nan,nan,nan,-0.81824,nan,nan,nan,nan,0.2605,0.16526,0.0011599,-0.16087,-0.25611,-0.24494000000000002,-0.12315,0.078711,nan,0.49823999999999996,0.60707,nan,0.5295,0.40331,nan,0.27025,nan,0.57395,nan,1.1761,nan,nan,nan,1.1508,nan,0.27135,nan,-0.51657,nan,-0.76741,nan,nan,nan,nan,-0.3639,nan,nan,nan,nan,nan,nan,-0.5804,nan,-0.5162399999999999,nan,nan,nan,nan,-0.6381399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62888,nan,-0.61961,-0.6166699999999999,-0.61443,-0.61365,nan,nan,nan,nan,-0.64553,nan,nan,nan,-0.65467,-0.63721,nan,nan,-0.5584100000000001
10.0,-0.49631000000000003,nan,nan,nan,-0.35135,-0.2887,nan,nan,nan,-0.5797399999999999,nan,-0.57775,-0.41712,nan,-0.1364,nan,-0.45647,nan,nan,nan,-0.27128,nan,1.4885,nan,nan,nan,nan,2.5528,nan,nan,nan,2.9756,2.7846,nan,nan,nan,-0.061127999999999995,nan,nan,nan,nan,nan,-0.030813,nan,nan,nan,-0.39364,nan,-0.22096,nan,nan,nan,nan,nan,-0.38716999999999996,nan,-0.33510999999999996,nan,nan,nan,-0.38288,nan,-0.40081999999999995,nan,-0.39775,nan,-0.40653,nan,nan,-0.41255,nan,-0.40239,nan,nan,nan,nan,-0.42418999999999996,-0.42854,nan,nan,nan,nan,nan,nan,-0.45298,-0.45211,-0.45116999999999996,-0.45141000000000003,nan,nan,nan,-0.47007,-0.47579,-0.48078000000000004,-0.48518999999999995,-0.48933000000000004,-0.49358,nan,-0.49865
5.0,2.6154,5.3782,nan,3.5580000000000003,nan,nan,nan,0.097708,-0.07432899999999999,nan,nan,-0.25384,nan,-0.35304,nan,nan,nan,-0.31046999999999997,-0.33459,nan,nan,-0.33087,nan,nan,nan,-0.29354,nan,nan,nan,nan,nan,nan,nan,0.052833000000000005,nan,nan,0.34978000000000004,nan,0.32165,0.18487,nan,nan,nan,nan,nan,-0.14604,nan,nan,nan,-0.38040999999999997,-0.35961,nan,-0.33264,nan,-0.40931999999999996,-0.39228,-0.37305,nan,nan,-0.37685,nan,-0.41668,-0.43658,nan,nan,nan,-0.32247,nan,-0.35302,nan,nan,-0.35591999999999996,nan,nan,-0.37445,-0.37435999999999997,nan,-0.11903,-0.1312,nan,nan,nan,nan,0.46934,nan,nan,nan,0.47423999999999994,nan,nan,0.57216,0.29745,nan,-0.6150100000000001,-0.61841,nan,-0.66585,nan,-0.11882000000000001
10.0,0.74834,nan,nan,1.2017,nan,nan,nan,1.6680000000000001,nan,nan,1.8476,1.8683,nan,nan,nan,nan,nan,1.5783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06785,nan,-0.078045,nan,nan,nan,nan,nan,nan,-0.091245,-0.042625,0.012889,nan,nan,nan,nan,0.30498000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.24495,nan,nan,-0.013616,-0.11818,-0.22866999999999998,nan,nan,-0.57358,nan,-0.79269,nan,nan,-1.0665,-1.1374,-1.1966,-1.2436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1181,nan,-1.044,-1.0107,-0.9814700000000001,nan,nan,-0.9243399999999999,-0.9167,nan,-0.91835,nan,-0.9398700000000001,nan,nan,-0.99741,nan,-1.0426
10.0,-0.28908,nan,4.8053,5.5421,nan,nan,-0.078682,nan,nan,1.2171,1.1099,nan,0.19007000000000002,nan,nan,0.7461899999999999,nan,nan,nan,0.92861,0.9035200000000001,0.62117,0.27802,nan,nan,0.12005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34371999999999997,-0.35872,-0.35875,-0.34665999999999997,nan,nan,-0.35036999999999996,-0.37671,-0.39888,-0.40709,nan,-0.39016999999999996,-0.3818,nan,nan,nan,-0.38554,-0.39863000000000004,-0.40673000000000004,nan,nan,nan,nan,-0.40757,nan,nan,-0.39864,-0.3871,-0.3892,-0.40001,-0.4077,-0.40689000000000003,-0.40394,-0.40884000000000004,nan,nan,nan,-0.43700000000000006,nan,-0.44565,-0.45583999999999997,-0.45764,nan,nan,-0.43393000000000004,nan,nan,-0.42496999999999996,nan,-0.39682,nan,nan,-0.42908,nan,nan,nan,nan,-0.49101999999999996,-0.47351000000000004,-0.43628
10.0,-0.35155,1.7903,nan,4.9571,4.2376,2.4202,nan,0.14495,nan,1.4992,1.9313,nan,nan,0.5564899999999999,nan,nan,nan,0.18813,nan,-0.018343,nan,nan,nan,nan,nan,nan,0.16147999999999998,0.23256,nan,0.35994,nan,nan,nan,nan,0.27828,nan,0.46058000000000004,0.43200000000000005,nan,nan,-0.18711,nan,nan,nan,nan,nan,nan,-0.46771,nan,-0.45913999999999994,nan,nan,nan,nan,-0.50131,-0.48422,nan,nan,nan,-0.52617,nan,nan,-0.53069,nan,nan,nan,-0.5686399999999999,-0.56689,-0.55493,nan,nan,-0.55401,-0.57168,nan,nan,-0.57881,-0.58216,-0.59531,-0.60932,nan,nan,nan,-0.58783,-0.59909,nan,-0.6331100000000001,-0.63849,nan,nan,-0.62032,-0.60952,nan,nan,nan,-0.66057,nan,nan,nan,nan
10.0,0.36788000000000004,nan,0.7045,nan,nan,1.1908,1.3372,nan,nan,nan,nan,nan,nan,nan,1.9013,1.8761,nan,nan,nan,1.5705,nan,1.3204,nan,nan,0.8838600000000001,nan,0.58841,0.44871000000000005,nan,nan,nan,0.004127399999999999,nan,-0.12452,-0.16234,nan,nan,nan,nan,-0.10909,-0.06088,nan,nan,nan,nan,0.23440999999999998,0.28515999999999997,nan,0.3585,nan,0.38223,nan,nan,nan,nan,nan,nan,nan,nan,-0.2071,-0.32261,-0.44085,nan,nan,-0.7881600000000001,nan,-0.9914700000000001,-1.0791,-1.1554,nan,-1.2709,nan,-1.3341,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0814,-1.0384,nan,-0.9625100000000001,nan,nan,-0.88841,nan,nan,nan,-0.8799799999999999,nan,nan,nan,nan,-0.9822,nan
2.0,-0.41552,1.2153,2.8637,nan,3.5303,nan,nan,-0.78981,nan,nan,-0.33053,0.24338,0.46998999999999996,nan,nan,0.22379000000000002,nan,nan,nan,0.54515,nan,nan,0.52053,0.5243,nan,0.30119,nan,nan,nan,0.0061298,0.066059,nan,nan,-0.13807,-0.2161,nan,nan,0.49688999999999994,nan,nan,nan,nan,nan,nan,nan,nan,1.265,nan,nan,nan,-0.23353000000000002,nan,nan,nan,-0.5150899999999999,-0.53076,nan,nan,nan,nan,nan,-0.6815899999999999,-0.7051,-0.754,-0.8072699999999999,-0.83962,-0.84185,nan,nan,-0.8363299999999999,-0.8654200000000001,-0.87326,-0.8337399999999999,-0.76055,nan,nan,-0.8332700000000001,-0.9654299999999999,-1.0152,nan,-0.75162,nan,nan,nan,-1.1488,nan,nan,nan,0.9250700000000001,nan,1.2874,0.6651100000000001,-0.18717999999999999,nan,nan,-1.2907,-1.1041,nan,-0.90649
