2.0,0.017055,nan,nan,nan,1.9375,nan,nan,nan,nan,-0.44853999999999994,nan,-0.8854200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0607,nan,nan,nan,nan,-0.18679,nan,nan,nan,nan,nan,nan,nan,0.8978700000000001,nan,nan,nan,-1.8404,nan,nan,nan,-0.49186,nan,nan,nan,nan,nan,0.057129,nan,-0.29314,nan,nan,nan,-0.75958,nan,nan,nan
2.0,0.3887,0.67068,nan,nan,nan,0.8699600000000001,nan,nan,nan,nan,nan,nan,0.25754,1.035,nan,1.4754,nan,0.1884,nan,-0.99777,nan,nan,nan,nan,-0.26733,nan,0.92616,nan,0.8673200000000001,nan,nan,nan,-1.403,nan,nan,nan,0.41402,0.8400200000000001,1.4101,nan,nan,nan,nan,nan,-1.083,-0.74649,-1.2323,0.19783,0.40975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.51923,nan,0.8014,nan,nan,nan,nan,-1.1368,nan,nan,nan,nan,nan,nan,nan,1.6780000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5172399999999999,nan,nan,nan,nan,nan,-0.059642999999999995,nan,nan,nan,nan,nan,0.055791999999999994,nan,nan,-0.78388,nan,nan
2.0,0.35719,0.25461,nan,nan,1.2868,nan,nan,nan,nan,-0.62444,nan,0.44813000000000003,nan,nan,nan,nan,nan,nan,-1.4705,nan,-1.4707,nan,nan,nan,nan,nan,nan,nan,-0.5512100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81204,nan,1.7296,nan,nan,nan,nan,nan,nan,nan,1.248,nan,nan,nan,nan,nan
2.0,0.00077201,nan,nan,nan,nan,nan,-0.9052899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0548,nan,1.0808,0.74885,nan,nan,-0.75231,nan,nan,nan,nan,nan,nan,0.83857,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8497299999999999,nan,-0.12403,nan,nan,-1.6101,nan,nan,nan,nan,nan,1.3332,0.79405,nan,nan
2.0,-0.62608,nan,nan,nan,nan,nan,nan,nan,-1.0865,nan,nan,nan,nan,nan,0.7481,nan,0.91755,-0.056273000000000004,nan,nan,nan,nan,nan,nan,0.044015,0.86351,1.7449,nan,nan,nan,-0.56834,nan,nan,nan,-0.91414,nan,nan,nan,nan,nan,nan,nan,nan,-1.2797,nan,nan,nan,1.052,nan,nan,0.8144100000000001,nan,0.8547299999999999,nan,nan,nan,-0.65005,nan,nan,nan
2.0,-0.054365,0.19759000000000002,nan,nan,nan,nan,nan,-0.59351,nan,nan,nan,nan,-1.0941,-0.49165,nan,nan,nan,nan,nan,0.10795,nan,nan,-0.53883,nan,nan,nan,-0.8652200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2293,nan,nan,nan,-0.25954,nan,nan,nan,nan,nan,nan,nan,-0.40934,nan,nan,-1.0546,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.003029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20742,nan,nan,nan,-1.2786
2.0,-0.64869,0.42998000000000003,nan,0.91633,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7395,nan,nan,nan,-1.262,nan,nan,-0.35234,0.22453,nan,nan,nan,nan,nan,nan,-1.169,nan,nan,nan,nan,nan,nan,0.68626,0.7619100000000001,nan,nan,-1.5559,nan,-1.1199,nan,nan,nan,nan,0.83931,-0.52979,nan,-1.3747,nan,nan,0.13814,nan,1.3447,nan,nan,0.37039,-0.10513,nan
2.0,-0.28324,nan,nan,nan,0.96344,nan,0.16675,nan,nan,-1.4376,nan,nan,0.49033999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5187,nan,nan,nan,nan,nan,0.76662,0.63442,nan,nan,nan,nan,nan,nan,nan,nan,0.9789200000000001,nan,0.62603,nan,nan,nan,-0.9616600000000001,nan,nan,nan,-0.33985,nan,1.2706,nan,1.3207,nan,nan,nan,nan,nan,nan,nan
2.0,0.33226,nan,nan,nan,nan,nan,0.42812,nan,-0.59635,nan,-1.4344,nan,nan,nan,-0.9329999999999999,nan,0.33834000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0034474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1351,nan,nan,nan,nan,1.2329999999999999,nan,1.4468,nan,0.6201399999999999,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.3072,nan,nan,0.6099,nan,nan,nan,nan,nan,nan,nan,-1.9367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10017000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5817899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.62479,0.86792,nan,1.4222,0.46698,nan,nan,nan,-1.3774,nan,nan,0.15912,nan,nan,nan,nan,nan,-0.9915799999999999,-1.6498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91014,nan,0.66838,nan,nan,nan,nan,-0.58799,nan
2.0,0.026994999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7843100000000001,nan,0.49863,nan,nan,nan,0.4668,nan,nan,nan,nan,nan,nan,0.041458,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50121,-0.29907,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69347,nan,nan,nan,nan,1.0877,nan,nan,nan,nan,nan,nan,nan,-0.20082,nan,nan
2.0,0.21013,0.54161,nan,nan,nan,nan,nan,-0.84541,nan,nan,nan,nan,0.084242,nan,nan,nan,nan,nan,nan,nan,nan,-0.5089600000000001,nan,nan,nan,nan,nan,nan,-0.39868000000000003,nan,nan,nan,nan,nan,nan,1.3191,1.421,nan,-0.044505,nan,nan,-0.7922399999999999,-1.8616,nan,-0.9053700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9770700000000001
2.0,-0.39836,nan,nan,nan,nan,nan,nan,nan,nan,-1.7416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6691699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67529,nan,nan,nan,nan,nan,-1.254,nan,nan,nan,nan,1.5288,nan,0.30926,nan,nan,-0.88579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.25844,nan,nan,nan,nan,nan,nan,nan,-0.77552,nan,nan,nan,nan,nan,nan,nan,nan,1.2291,nan,nan,-0.15919,-1.1795,nan,nan,nan,0.56519,0.33485,nan,nan,nan,nan,nan,nan,-1.4198,nan,nan,-1.0842,nan,nan,nan,nan,nan,1.2942,nan,nan,-0.5272399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9880700000000001,nan
2.0,0.43526000000000004,nan,nan,nan,nan,nan,0.21279,nan,-0.96393,nan,-1.8637,-0.81717,nan,nan,nan,nan,1.1707,0.34553,nan,nan,nan,-1.2159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89918,nan,nan,0.9870700000000001,nan,nan,nan,nan,-1.2009,-0.88034,nan,nan,nan
2.0,-0.95262,nan,1.1883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34517,nan,1.2990000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61198,0.84915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6327699999999999,1.3905,nan,1.2714,nan,nan,nan,nan,nan,-0.8251700000000001,nan,nan,0.36972,0.013378999999999999,nan,nan,nan,0.072416,nan
2.0,0.31287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28755,nan,nan,nan,nan,nan,-0.49863,0.15777,nan,nan,nan,nan,nan,-0.59005,nan,nan,nan,nan,-0.33462,nan,nan,nan,nan,nan,nan,nan,nan,-1.6908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.48622,-0.16039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050105000000000004,nan,0.88426,nan,nan,0.44325,-0.031593,nan,nan,nan,nan,nan,-0.65462,nan,nan,1.5599,1.2051,1.1891,0.8521200000000001,nan,-0.43378999999999995,nan,-0.86154,nan,nan,-0.077086,nan,1.1131,nan,nan,nan,nan,nan,nan,nan,-1.7325,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.53789,0.32946,nan,0.8815299999999999,1.1254,nan,nan,nan,nan,nan,-0.4034,nan,1.4223,nan,nan,nan,nan,-0.47525,nan,nan,-1.6542,nan,nan,nan,nan,1.1964,0.006045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7339600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.11023,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5181,nan,nan,nan,nan,nan,nan,nan,nan,-0.7177399999999999,nan,-1.4558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2706,nan,nan,nan,nan,nan,0.56372,nan,nan,nan,nan,nan,-0.4815,nan,nan,nan,nan,nan,nan,nan,nan,-1.2127,-1.3882,nan,nan,nan
2.0,-0.52151,1.1803,nan,nan,nan,0.8274600000000001,nan,nan,nan,nan,nan,-1.6133,nan,nan,nan,0.5782,nan,nan,nan,nan,nan,0.67215,nan,nan,nan,nan,-1.1907,nan,nan,nan,-0.24074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1826,nan,nan,nan,nan,1.7009,nan,nan,nan,0.9208299999999999,nan,nan,nan,-1.1221,nan,nan,nan,-0.11592999999999999
2.0,0.57291,0.40639000000000003,0.6672600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.5967600000000001,nan,nan,nan,-0.08645,nan,nan,nan,-1.2518,nan,nan,nan,nan,nan,nan,0.65254,nan,nan,nan,nan,nan,nan,nan,1.3103,nan,nan,nan,nan,nan,-1.2832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.55585,nan,nan,nan,nan,nan,nan,nan,nan,-0.9250799999999999,-0.73219,nan,-0.088714,nan,0.9625,nan,nan,nan,nan,0.12846,-0.59345,nan,nan,nan,-0.15861,nan,0.6160899999999999,nan,nan,1.5727,0.27464,-0.5537,-1.4107,nan,nan,nan,-0.24675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1265,nan,-0.5293,0.53564,nan,nan,nan,nan,nan,nan,nan,nan,-1.9179
2.0,-0.43625,nan,nan,nan,nan,0.87992,0.86074,nan,nan,-1.1411,nan,nan,-0.37895999999999996,nan,nan,0.8987799999999999,nan,nan,nan,nan,nan,-0.69809,nan,-1.7877,-0.72239,nan,nan,1.5553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74653,1.2922,nan,nan,nan,nan,nan,-0.6943199999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.0508,0.39787,-0.41548,-0.31976,nan
2.0,-0.49585,0.027701999999999997,0.5598,0.51969,nan,nan,nan,nan,-0.56105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5975600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1204,nan,nan,nan,nan,1.2698,0.51463,nan,nan,1.0911,nan,-0.58134,nan,nan,-1.3877,-0.98514,nan,nan,0.77412,nan,nan,nan,nan
2.0,-0.6044,nan,0.45268,nan,nan,nan,nan,nan,-0.6603,nan,-1.7586,-1.2934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0984,nan,nan,0.9939399999999999,nan,nan,nan,nan,nan,nan,-1.1043,-0.8192299999999999,nan,nan,nan,nan,nan,nan,nan,1.6192,nan,0.5350199999999999,0.68487,nan,nan,-0.8982,-1.5451,nan,nan,nan,nan,nan
2.0,0.13172,0.8905200000000001,1.1377,nan,nan,nan,nan,nan,-0.37798000000000004,nan,nan,nan,-1.3062,nan,nan,nan,nan,nan,nan,nan,nan,0.51246,nan,nan,-0.77015,nan,-0.9908899999999999,nan,0.10123,nan,nan,1.3085,nan,nan,nan,0.085084,nan,nan,nan,nan,nan,-0.8809600000000001,nan,nan,nan,nan,nan,nan,nan,0.039458,nan,nan,nan,nan,-1.3239,nan,-1.0932,nan,nan,nan
2.0,0.21989,0.49601000000000006,nan,nan,nan,nan,nan,nan,nan,-0.47891999999999996,nan,nan,nan,nan,nan,0.24714,nan,nan,0.9438200000000001,nan,nan,0.18664,nan,nan,nan,nan,-0.9524299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2113,nan,-1.2572,nan,nan,nan,nan,nan,nan,nan,nan,0.23218000000000003,nan,-0.51671,nan,nan,nan,nan,0.10304,-0.24465
2.0,-0.24689,nan,1.4913,nan,nan,nan,-0.08279,-0.8263799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5392899999999999,0.58263,1.3957,1.5291,nan,-0.21406,nan,nan,nan,nan,-0.88856,nan,nan,nan,1.67,nan,nan,nan,nan,-0.92263,nan,nan,nan,nan,1.2895,nan,0.69617,0.75512,-0.36389,-0.37279,nan,nan,nan,nan,nan,nan,nan
2.0,0.0024753,nan,nan,1.8306,nan,-0.070237,nan,nan,nan,nan,nan,nan,nan,0.89845,nan,nan,nan,nan,nan,nan,nan,nan,0.11694,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52556,nan,nan,nan,nan,nan,nan,-1.1358,-0.54257,nan,-0.28767,nan,1.4323,nan,1.5516,nan,nan,nan,nan,nan,-0.025835000000000004,nan,nan,nan,0.3852,-0.034249,nan,-1.0644
2.0,-0.51502,nan,nan,nan,nan,nan,nan,nan,-1.4474,nan,nan,-0.81008,nan,nan,nan,0.8358399999999999,nan,nan,nan,nan,nan,nan,nan,0.5321100000000001,nan,nan,nan,1.3595,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83773,1.3694,nan,-0.49146999999999996,nan,nan,nan,nan,nan,nan,0.31713,1.8543,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99872,nan
2.0,-0.54245,nan,nan,nan,nan,nan,nan,-1.3683,nan,nan,-0.016087999999999998,nan,nan,nan,nan,nan,nan,nan,-1.2712,nan,nan,nan,nan,nan,nan,-0.052785000000000006,nan,nan,nan,nan,-0.17185,nan,nan,1.6645,0.78723,nan,nan,-1.1398,nan,nan,0.16529000000000002,nan,nan,nan,0.47456000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88059,nan,nan,nan
2.0,-0.25813,0.5092,nan,nan,1.2552,nan,nan,nan,nan,nan,nan,nan,-1.3672,nan,nan,nan,nan,nan,nan,nan,nan,0.12803,-1.1443,nan,nan,nan,nan,0.082944,0.33189,1.0276,0.9881,1.3077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3598,nan,nan,nan,nan,nan,0.8169,nan,nan,nan
2.0,-0.3985,nan,nan,nan,nan,0.33013000000000003,nan,-1.7352,nan,nan,-0.022098,nan,0.77272,nan,nan,nan,-0.77035,-0.83568,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6087199999999999,nan,nan,nan,0.49166000000000004,nan,nan,nan,nan,0.43909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35720999999999997,nan,nan,0.9282,nan,nan,nan,nan
2.0,-0.47103,nan,nan,1.5785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45858999999999994,-0.7303,nan,nan,nan,nan,nan,nan,0.060249000000000004,nan,nan,1.5434,nan,1.2617,nan,0.093225,nan,nan,nan,-0.81383,nan,nan,nan,-0.30723,nan,nan,1.3059,1.1238,nan,nan,nan,nan,nan,nan,nan,nan,-0.32434,nan
2.0,-0.21474000000000001,1.0718,nan,nan,nan,nan,0.17357,nan,-0.56889,nan,-1.2374,nan,-0.56362,nan,nan,nan,nan,1.6835,nan,nan,nan,nan,nan,-1.7117,nan,-1.6824,nan,nan,nan,nan,0.58687,nan,1.1817,nan,nan,-0.20519,-1.3174,-1.4429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71996,nan,nan
2.0,0.044128,1.1064,1.5014,nan,nan,nan,nan,nan,nan,-0.80373,nan,-0.91519,nan,nan,nan,nan,nan,nan,0.57505,nan,nan,nan,nan,nan,-1.1394,nan,nan,nan,1.0678,0.5171,nan,nan,nan,-1.065,-1.7318,nan,-0.33341,nan,nan,nan,nan,nan,nan,0.0688,-0.6025699999999999,nan,-1.6157,nan,nan,nan,nan,nan,nan,nan,1.6597,nan,nan,nan,-1.0537,nan
3.0,-1.0139,-0.72468,nan,-1.2946,nan,nan,nan,-1.0561,nan,nan,-1.0501,nan,-1.694,nan,-0.84114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39804,nan,nan,nan,nan,nan,-0.78093,nan,nan,nan,nan,nan,nan,0.5384899999999999,nan,0.44326000000000004,nan,1.0415,nan,nan,nan,nan,1.5828,nan,1.8341,1.6535,nan,nan,nan,nan,nan,nan,nan,0.83596,nan
3.0,-2.069,nan,nan,nan,nan,-1.7311,nan,-1.2574,nan,-0.37272,nan,-0.6853100000000001,-0.73301,nan,-0.58624,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03744,nan,nan,nan,nan,-0.15317999999999998,nan,0.34426,nan,0.13105,nan,0.12347999999999999,nan,nan,nan,nan,0.20535,nan,nan,0.16660999999999998,nan,nan,1.2185,1.2224,1.4986,nan,0.70527,nan,nan,nan,nan,nan,1.0791,nan,nan,nan
3.0,-0.8555299999999999,nan,nan,nan,-2.4930000000000003,-1.3137,nan,nan,nan,-1.2894,nan,nan,0.054104,nan,nan,-1.2432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49323,nan,nan,nan,nan,nan,0.21283000000000002,0.63268,nan,-0.40164,nan,0.069194,nan,nan,nan,0.9477,nan,0.86898,nan,nan,nan,nan,nan,1.6424,nan,nan,1.5804,nan,nan,0.7170000000000001
3.0,-2.3439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1762,nan,nan,nan,nan,nan,nan,nan,-0.67492,nan,nan,-1.0908,-0.9232899999999999,nan,nan,nan,nan,nan,nan,nan,0.42035,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018155,nan,nan,nan,nan,nan,nan,nan,nan,0.68489,nan,nan,nan,0.5269199999999999,1.536,nan
3.0,-0.9607399999999999,-1.2654,nan,nan,nan,nan,nan,nan,nan,-1.2027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.093683,nan,-0.7092,nan,-0.85945,nan,nan,-0.64175,nan,nan,nan,nan,nan,nan,nan,-0.31571,nan,nan,nan,nan,0.68996,nan,nan,1.3558,nan,1.2388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8277
3.0,-1.7476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55786,nan,nan,-0.80092,nan,nan,nan,nan,nan,nan,nan,0.78588,nan,nan,nan,nan,nan,nan,0.41026999999999997,nan,nan,nan,nan,nan,-0.2174,nan,nan,nan,nan,nan,nan,nan,1.055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.5389,nan,nan,nan,-2.0729,-1.7866,nan,nan,nan,nan,nan,nan,nan,0.13810999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.5775,nan,nan,nan,nan,nan,nan,-0.15953,nan,-0.7895,nan,nan,nan,-0.5295300000000001,1.0882,nan,nan,nan,nan,nan,nan,nan,0.96178,1.4508,nan,nan,1.3028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0596
3.0,-1.0504,nan,nan,-2.1541,nan,nan,nan,nan,nan,-1.6249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009593899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.13766,nan,nan,nan,nan,nan,nan,nan,nan,0.029829,nan,nan,nan,nan,0.6370899999999999,nan,nan,1.0004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99449,nan
3.0,-1.3199,nan,-0.97477,nan,nan,nan,-1.1946,nan,nan,nan,nan,nan,-0.59448,nan,nan,-0.6996100000000001,nan,nan,nan,-0.82294,nan,nan,nan,-1.1915,nan,nan,nan,nan,-0.81518,nan,nan,nan,nan,nan,nan,nan,0.13865999999999998,0.5364,nan,nan,0.88065,nan,nan,nan,nan,nan,0.55476,nan,nan,nan,1.6362,0.98869,0.9138,nan,nan,nan,nan,nan,nan,nan
3.0,-1.1721,nan,nan,nan,nan,nan,-1.5491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51053,nan,nan,nan,nan,nan,nan,nan,0.10959,nan,nan,nan,nan,-0.07941000000000001,nan,nan,nan,nan,0.57134,nan,nan,1.0103,nan,nan,nan,nan,nan,1.8594,nan,nan,1.6693,nan,nan,1.5819999999999999
3.0,-0.11127999999999999,-0.58634,nan,-0.10102,nan,nan,-0.14883,nan,-2.1443,nan,-1.2937,nan,nan,0.041464999999999995,nan,nan,nan,nan,nan,-0.23354,nan,-0.030647000000000004,nan,nan,nan,0.13492,nan,0.816,nan,0.038839,nan,nan,-0.81106,nan,nan,nan,nan,nan,nan,nan,nan,0.8197700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13660999999999998,nan,nan,nan,nan,0.039579,nan,nan,nan
3.0,-1.2986,-0.47308,nan,nan,nan,nan,nan,0.0071711,-0.60039,nan,nan,nan,-0.41126,nan,nan,nan,-0.025103,-1.1962,nan,-0.74255,nan,nan,-0.75067,nan,nan,nan,nan,nan,0.79346,-1.0269,nan,-0.072315,nan,nan,nan,nan,nan,nan,0.84836,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.1517,nan,nan,-1.297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41575,nan,-0.38322,-1.1549,0.1101,nan,nan,nan,0.45657,nan,nan,nan,0.006042199999999999,nan,nan,nan,-0.23016,1.0749,nan,nan,nan,nan,nan,nan,nan,nan,1.0901,nan,1.1696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.7469999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29971,nan,nan,nan,nan,nan,-0.70387,nan,-0.57268,nan,nan,0.48245,nan,nan,nan,nan,0.7480600000000001,nan,0.457,nan,-0.13245,nan,nan,nan,nan,nan,0.9615299999999999,nan,nan,nan,nan,nan,1.5219,1.1554,0.5947,nan,nan,1.3758,nan,nan
3.0,-1.1075,nan,nan,nan,-2.0331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065768,nan,nan,nan,nan,nan,nan,nan,0.54951,nan,nan,nan,nan,nan,nan,nan,nan,1.8097,nan,nan,nan
3.0,-1.8951,-2.1284,nan,-0.95209,nan,nan,nan,-1.4625,nan,nan,nan,nan,-0.70318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76008,nan,-0.025498,nan,0.42043,nan,nan,0.8063600000000001,nan,nan,nan,nan,-0.11715999999999999,nan,nan,nan,1.1116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8377399999999999,nan,nan,nan
3.0,-1.7357,nan,nan,nan,nan,nan,nan,-1.1603,nan,nan,nan,nan,nan,nan,nan,-0.30921,-1.3255,nan,nan,nan,nan,0.2756,nan,nan,nan,nan,nan,-0.041759,nan,nan,nan,nan,nan,nan,nan,-0.29736999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.69257,nan,nan,nan,nan,nan,1.6297,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-2.1845,nan,-0.37706999999999996,nan,nan,nan,nan,nan,0.042341000000000004,-1.1625,nan,nan,-1.3557,nan,nan,nan,nan,nan,-1.3179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.061902,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2441,nan,nan,0.54978,0.64363,nan,nan,nan,nan,nan,nan,0.9215399999999999,nan,nan,nan,nan,nan
3.0,-0.8308,-1.915,nan,nan,nan,-0.9971700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7758,nan,nan,nan,-1.0388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009052600000000001,nan,nan,nan,0.9637,0.80074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8452700000000001,nan,nan,nan
3.0,-1.2919,-1.0642,nan,nan,-1.624,nan,nan,nan,nan,nan,nan,nan,nan,-1.2831,-0.17951,nan,-1.2849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7247600000000001,nan,nan,0.7282,nan,-0.11672,nan,-0.38439,nan,1.0693,nan,nan,nan,nan,nan,0.28820999999999997,nan,nan,nan,nan,nan,nan,1.5777,nan,0.46781000000000006,nan,nan,nan,nan,2.2774
3.0,-2.1509,-0.81485,-1.8345,nan,nan,nan,nan,nan,nan,nan,-0.9341799999999999,-0.020368,nan,nan,nan,-0.7642399999999999,nan,-1.2479,nan,nan,nan,nan,nan,-0.1497,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18883,nan,nan,0.30133000000000004,nan,nan,nan,nan,nan,nan
3.0,-1.2608,nan,nan,nan,nan,nan,nan,-0.99982,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23046,nan,nan,nan,nan,nan,nan,nan,0.92227,nan,nan,1.2141,nan,nan,nan,1.4380000000000002,nan,nan,nan,nan,nan,1.1104,nan
