1.0,0.058277999999999996,nan,-0.92695,1.1877,0.39982,nan,nan,1.0202,1.4233,-1.5405,1.06,-1.6896,1.1001,-1.5908,-0.18955999999999998,-0.42048,1.3674,-1.1834,1.4706,-0.14438,-0.098251,nan,0.83065,nan,0.8635200000000001,nan,-0.10967,-0.91366,nan,1.4172,-0.861,nan,nan,-1.5785,-1.5446,nan,nan,-1.3048,1.4628,nan,0.78482,1.0244,nan,0.22565,-0.50426,-0.7902,0.92985,1.1744,-1.2963,nan,nan,nan,nan,nan,nan,-0.26754,0.27839,nan,-0.20201,nan
1.0,1.3756,nan,nan,-1.2474,nan,-1.0853,1.6557,-1.0857,0.948,-1.5590000000000002,-0.22443000000000002,nan,-1.0375,nan,-1.4796,1.431,-0.55369,nan,-1.4551,-0.85116,-1.2416,1.1034,nan,nan,-0.86955,0.16337000000000002,-0.85982,0.063828,0.2563,-0.54008,nan,nan,0.26035,-0.29036,nan,nan,-1.3,nan,0.6594,0.10784,-0.47951000000000005,nan,nan,0.95089,nan,1.5627,-1.389,-0.11375,nan,1.6516,0.33188,nan,nan,1.7473,-1.5058,nan,nan,nan,-0.40865,0.21411999999999998
1.0,-0.46862,-0.67265,nan,-0.062727,nan,-1.5291,nan,1.4134,-1.5803,1.8126,-0.3447,-0.72623,nan,-1.0569,1.036,nan,-0.099828,0.30030999999999997,0.3209,nan,0.5150399999999999,nan,-1.3138,1.8091,nan,-0.48003999999999997,-1.7148,0.88602,nan,nan,nan,nan,-0.14262,-0.57504,nan,nan,-0.9850700000000001,-1.5491,nan,-0.71535,0.037308,nan,nan,nan,0.74492,-0.11412,1.0863,0.88128,nan,nan,-0.4456,1.7892,nan,-1.2627,nan,-0.12117,0.53955,nan,nan,-0.9857299999999999
1.0,-0.6690699999999999,nan,nan,-0.85665,nan,nan,nan,0.13518,0.73938,0.30585999999999997,nan,0.049286,nan,0.63784,0.28168000000000004,nan,nan,nan,nan,-0.29365,nan,nan,1.6643,0.7750100000000001,0.013419,nan,-1.0979,0.73361,-1.5228,nan,0.10930999999999999,-1.6514,-0.069707,-1.0695,0.49125,0.53461,nan,nan,1.125,-1.4086,nan,nan,-0.20429,1.3902,0.21758000000000002,-0.1827,0.79459,nan,1.5664,-1.5502,nan,1.7080000000000002,-1.3646,-0.32777,nan,nan,-0.61782,nan,1.3334,-0.020495
2.0,-0.50435,nan,1.6827,nan,0.99756,nan,nan,nan,-1.0433,nan,-1.6002,-0.4211,0.38215,nan,0.5028100000000001,0.98744,nan,nan,0.5315300000000001,-0.55084,nan,-1.8318,nan,nan,nan,nan,nan,0.9002399999999999,1.6275,nan,0.76459,-0.37704,nan,-0.71363,-1.9018,-0.55986,nan,-0.21083000000000002,nan,0.82005,1.0454,1.1842,nan,nan,-1.2669,nan,nan,-1.0615,-0.46893,-0.31568,nan,1.0093,1.0689,0.63398,1.3787,-0.36994,nan,nan,nan,-1.6764
2.0,-0.5979300000000001,0.9585799999999999,nan,1.1366,1.5835,nan,0.24813000000000002,nan,-0.79597,nan,nan,-1.5701,-0.43967,-0.7054,0.49849,nan,nan,1.2383,1.2387,0.26734,0.2449,-0.5238,nan,-1.3133,-1.8046,nan,-1.1440000000000001,-0.36785999999999996,0.76789,nan,nan,0.8646,0.29459,0.47838,nan,nan,nan,-1.5077,-1.4526,-0.7983600000000001,-0.74863,nan,1.0755,0.9628700000000001,nan,1.3818,nan,nan,-1.0179,nan,-1.4409,nan,nan,-0.80071,-0.037531999999999996,0.8962700000000001,1.1869,1.328,0.82919,1.2457
2.0,-0.17519,0.64245,nan,0.6744399999999999,1.0939,nan,-0.21309,nan,nan,nan,-1.1669,0.24843,nan,0.65513,nan,0.73929,0.87644,-0.23455,-0.77487,-0.61451,-1.1635,-0.8233,nan,nan,1.743,nan,nan,0.16261,-0.08780700000000001,-1.9055,-1.014,-1.5228,-0.8756299999999999,-0.076937,nan,1.1864,nan,nan,-0.33492,-0.8844299999999999,nan,nan,-1.6887,0.40203,0.40081,1.771,1.0567,nan,0.60138,nan,-0.28151,-0.98764,nan,-0.73717,nan,nan,nan,nan,1.3499,nan
2.0,0.5271399999999999,nan,1.3516,nan,0.6007899999999999,nan,1.0316,nan,-0.94804,nan,nan,nan,-1.24,nan,0.59892,nan,nan,0.88849,nan,0.78827,nan,nan,-0.8203299999999999,-0.8946,-1.5917,-1.925,-1.6803,-0.6685300000000001,nan,nan,nan,1.6264,1.7846,1.0742,0.92574,0.23012,-0.9655,nan,nan,nan,-0.6007100000000001,nan,-0.19995,nan,0.96988,0.46797,nan,1.1994,nan,-0.07209,nan,nan,-1.2344,nan,nan,-0.42818,nan,nan,0.9408799999999999,1.0238
2.0,-0.54498,0.94829,0.8533200000000001,1.4094,1.0087,0.97885,0.9527899999999999,0.39125,nan,-0.71542,-1.5242,-0.77179,nan,-0.8277399999999999,-0.54125,0.38672,0.41853,nan,nan,1.758,nan,0.39676,nan,nan,-1.2344,-1.7107,-0.86908,nan,nan,nan,nan,nan,0.92271,nan,0.9248700000000001,nan,-0.37428,-0.68462,-1.4774,nan,-0.9729899999999999,-1.2059,nan,nan,-0.27931999999999996,nan,nan,1.3091,nan,nan,0.67604,0.30099000000000004,nan,nan,nan,nan,nan,-0.21158000000000002,-0.25438,nan
2.0,0.12226,0.67366,nan,1.2836,1.8015,0.8667799999999999,nan,nan,nan,-1.4476,-1.0352,-1.2574,-0.94434,-0.038441,0.16693,0.59618,1.5904,1.1453,0.41365,-0.063193,-0.28541,-1.148,nan,nan,nan,-0.8546799999999999,-0.2777,-0.31687,nan,1.3555,1.0732,nan,nan,-0.051426,nan,-1.0948,nan,nan,-1.0536,-0.59717,0.6674800000000001,nan,1.2838,nan,nan,nan,nan,nan,-0.9447200000000001,-1.2658,-1.9372,-1.1254,-0.97741,-0.53228,0.0018973,nan,nan,1.196,nan,nan
2.0,-0.12616,0.36259,1.3387,nan,nan,nan,nan,nan,-1.2307,nan,-1.5705,-1.1441,-1.2118,-0.1703,-0.17822000000000002,nan,0.67323,1.3273,0.5848899999999999,0.3883,-0.20754,-0.36168,-1.1466,-1.227,-1.7203,-0.7762100000000001,-1.2324,-0.36296999999999996,0.034698,nan,nan,1.6814,nan,nan,nan,nan,-0.88397,-0.7732600000000001,nan,nan,nan,0.29641,nan,nan,nan,1.3321,nan,nan,nan,-0.17087,-0.9447399999999999,nan,-1.5117,nan,-0.4126,nan,nan,0.8426100000000001,1.2826,1.6528
2.0,0.13674,nan,nan,nan,1.0413,nan,0.92571,-0.18358,0.07406900000000001,-0.11357,-1.6683,-1.3244,nan,-1.5723,-0.81387,nan,0.79492,1.0465,1.807,1.0051,nan,1.3521,nan,nan,-0.083227,nan,-1.3636,-1.1676,nan,-0.39763000000000004,0.7418,1.0303,nan,0.5801,nan,0.74646,0.9144100000000001,-0.29186,nan,nan,nan,nan,nan,nan,0.091971,-0.57382,0.034357,nan,nan,1.1533,nan,nan,nan,nan,-1.0932,nan,-1.9574,nan,-1.0537,nan
2.0,-0.41818,nan,1.0233,nan,0.8894700000000001,nan,-0.6199100000000001,nan,nan,-1.1178,nan,-0.81247,0.21725,1.5249,0.8333799999999999,0.64294,0.15242,nan,-0.36933,-0.74232,nan,-0.9111799999999999,-0.36123,0.17840999999999999,1.505,1.3837,nan,1.3004,-0.37625,-0.85662,nan,-0.99235,nan,-0.074383,-0.16743,0.9079799999999999,0.8817799999999999,0.9254700000000001,1.2886,0.70601,-0.051193999999999996,-0.77504,nan,-1.5461,-0.8592700000000001,nan,0.82158,1.0224,nan,0.96905,0.81371,-0.80985,-0.45066000000000006,-1.3933,nan,nan,0.0708,0.43958,0.63939,1.2001
2.0,-0.13083,nan,0.93143,nan,nan,0.86013,0.031623000000000005,-0.50665,nan,nan,nan,nan,nan,-0.18464,nan,nan,1.436,1.3654,nan,1.4716,nan,nan,nan,nan,-1.1063,nan,-1.6422,-0.42994,nan,-0.55423,nan,0.9769200000000001,1.1927,0.55461,0.88325,0.9739200000000001,nan,-0.40465999999999996,-0.77537,-0.97836,-1.8940000000000001,nan,0.042834,-0.70455,0.9265399999999999,1.5718,nan,nan,1.5123,nan,0.17968,nan,-0.97446,nan,nan,nan,-0.47608999999999996,nan,-0.2323,nan
2.0,0.017055,nan,0.9973299999999999,0.73428,1.9375,nan,0.44863000000000003,-0.42651000000000006,nan,-0.44853999999999994,nan,-0.8854200000000001,nan,-1.1816,0.11954000000000001,0.88808,nan,nan,nan,1.8005,1.1454,nan,nan,-1.0607,-1.5674,-1.3126,-1.0244,nan,-0.18679,0.28675,1.0729,1.2989,nan,1.4138,1.7147,0.6403300000000001,0.8978700000000001,nan,-0.83445,nan,-1.8404,-0.79969,nan,nan,-0.49186,nan,nan,nan,nan,0.5001,0.057129,nan,-0.29314,nan,-1.1959,nan,-0.75958,-0.7086100000000001,nan,0.41923
2.0,0.3887,0.67068,0.78633,1.8696,nan,0.8699600000000001,-0.38606999999999997,nan,nan,nan,-1.4080000000000001,nan,0.25754,1.035,nan,1.4754,0.77156,0.1884,-0.3048,-0.99777,nan,-1.736,nan,-0.14627,-0.26733,nan,0.92616,1.5929,0.8673200000000001,0.4381,-0.52117,nan,-1.403,-0.62353,nan,-0.44835,0.41402,0.8400200000000001,1.4101,nan,0.47803,-0.15868,-0.9501799999999999,nan,-1.083,-0.74649,-1.2323,0.19783,0.40975,0.91791,nan,nan,0.56933,nan,nan,nan,-1.5947,nan,nan,0.2982
2.0,-0.51923,nan,0.8014,nan,0.81885,nan,nan,-1.1368,-0.83825,-1.8168,nan,nan,nan,nan,1.5011,1.6780000000000002,1.1842,1.018,nan,-0.76245,nan,nan,-1.5892,-0.15521,0.094403,nan,1.2356,1.4516,0.6996600000000001,0.7205600000000001,-0.62974,-1.1266,nan,nan,nan,nan,nan,0.9237299999999999,1.0051,nan,nan,nan,-0.5172399999999999,nan,-0.68898,-1.5128,-0.56099,nan,-0.059642999999999995,nan,nan,1.2857,1.0177,0.91225,0.055791999999999994,-0.83405,-0.81963,-0.78388,-1.2706,0.06492300000000001
2.0,0.35719,0.25461,1.7207,nan,1.2868,nan,nan,nan,-1.1746,-0.62444,-1.0035,0.44813000000000003,nan,nan,0.74415,nan,nan,-1.2524,-1.4705,nan,-1.4707,nan,0.89484,nan,nan,nan,nan,nan,-0.5512100000000001,-1.165,nan,nan,nan,nan,nan,0.8698899999999999,nan,0.1596,-0.73803,-1.6614,-1.2363,nan,nan,nan,0.81204,nan,1.7296,nan,nan,nan,nan,nan,-0.33185,-0.50715,1.248,0.7247899999999999,nan,1.0170000000000001,nan,-0.7915800000000001
2.0,0.00077201,nan,nan,1.8017,nan,0.39071,-0.9052899999999999,-1.1811,-1.6896,nan,nan,nan,nan,0.9328299999999999,0.7631899999999999,nan,nan,-1.4595,-0.9543299999999999,-1.2493,nan,0.66824,1.0548,1.6453,1.0808,0.74885,nan,nan,-0.75231,nan,nan,nan,0.55981,1.4568,0.80833,0.83857,0.3774,nan,nan,nan,nan,nan,0.34151,0.83245,nan,0.8497299999999999,nan,-0.12403,-0.45098,-1.6402,-1.6101,nan,nan,0.8857,0.94709,1.1296,1.3332,0.79405,-1.0131,nan
2.0,-0.62608,nan,nan,nan,1.6455,nan,-0.28189000000000003,-0.41713999999999996,-1.0865,-1.6433,-1.0899,-0.30804000000000004,-0.11363,nan,0.7481,1.0152,0.91755,-0.056273000000000004,nan,-0.9513799999999999,-1.761,nan,-0.8605200000000001,-0.38049,0.044015,0.86351,1.7449,1.5031,0.29409,-0.34324,-0.56834,-1.0509,nan,-0.61642,-0.91414,-0.34813,0.80965,nan,0.71162,nan,0.20397,-0.8197399999999999,nan,-1.2797,nan,nan,nan,1.052,nan,nan,0.8144100000000001,1.4268,0.8547299999999999,nan,-0.37364,nan,-0.65005,-0.18769,nan,0.26414
2.0,-0.054365,0.19759000000000002,1.439,nan,0.69896,nan,nan,-0.59351,-1.0587,-0.9682299999999999,nan,nan,-1.0941,-0.49165,nan,nan,1.5167,nan,1.2676,0.10795,-0.13616,nan,-0.53883,nan,nan,nan,-0.8652200000000001,-0.14075,nan,1.4001,1.0625,1.5567,1.2253,0.25390999999999997,0.024659999999999998,nan,-1.2293,nan,-0.9440299999999999,nan,-0.25954,nan,0.7618699999999999,nan,nan,nan,0.19902,0.52563,-0.40934,-1.2962,-0.9678,-1.0546,-1.6499,nan,nan,0.8312799999999999,1.0941,0.65856,1.2213,1.0075
2.0,-0.003029,nan,0.7471,1.005,nan,nan,0.24579,nan,nan,nan,nan,-1.2344,-0.35659,nan,nan,1.5426,0.80138,1.1276,nan,-1.1527,nan,-0.66372,-0.55577,nan,nan,0.4246,1.4798,nan,nan,0.55611,nan,-0.7536,-1.3799,nan,nan,nan,-0.18579,nan,0.665,nan,0.73498,0.18685,nan,-0.4551,nan,-1.3259,-0.9559,-1.1665,nan,1.1557,0.5422,1.525,nan,0.6300600000000001,nan,0.20742,-1.3481,-1.3889,nan,-1.2786
2.0,-0.64869,0.42998000000000003,0.6503,0.91633,1.0881,nan,-0.60747,-1.2216,-1.1028,nan,nan,-0.10563,1.1867,1.7395,nan,0.68148,-0.5705,-1.262,nan,nan,-0.35234,0.22453,1.0045,nan,1.5752,nan,-0.27534000000000003,-0.38941,-1.169,-1.5534,nan,-0.72402,nan,nan,nan,0.68626,0.7619100000000001,0.016846,-0.91279,-1.5559,nan,-1.1199,nan,nan,1.037,nan,0.83931,-0.52979,-0.80493,-1.3747,nan,nan,0.13814,0.99436,1.3447,nan,1.3686,0.37039,-0.10513,-1.6799
2.0,-0.28324,nan,1.0999,0.67202,0.96344,0.29975,0.16675,nan,-1.6033,-1.4376,nan,nan,0.49033999999999994,nan,1.2219,1.6862,nan,nan,nan,nan,nan,nan,-1.5187,-0.33416999999999997,-0.37919,nan,nan,1.7768,0.76662,0.63442,0.27532,-0.11002999999999999,nan,nan,-1.0602,nan,0.17038,0.6570699999999999,0.9789200000000001,nan,0.62603,0.69184,nan,nan,-0.9616600000000001,nan,nan,-0.35827,-0.33985,0.9445399999999999,1.2706,nan,1.3207,1.2627,nan,nan,-0.99775,-0.7360399999999999,nan,-0.5838899999999999
2.0,0.33226,nan,nan,nan,nan,nan,0.42812,nan,-0.59635,nan,-1.4344,-1.7217,-1.4029,nan,-0.9329999999999999,0.013943,0.33834000000000003,1.2036,nan,nan,nan,nan,nan,0.08976,-1.0823,-1.1513,nan,nan,-1.022,-0.12872999999999998,0.0034474,nan,1.3118,1.1434,1.3804,1.51,nan,nan,nan,nan,-1.1139,-1.175,-1.1351,nan,-0.1106,-0.027192,nan,1.2329999999999999,0.99285,1.4468,0.8974200000000001,0.6201399999999999,0.4554,nan,-0.7823399999999999,-1.5613,-1.7645,nan,nan,nan
2.0,0.3072,nan,nan,0.6099,nan,nan,0.74111,0.11041,nan,nan,-0.93161,-1.9367,nan,-1.4193,nan,nan,nan,nan,1.8752,nan,0.8233799999999999,nan,-0.97378,-0.92501,-1.2245,-0.87684,-0.6605,-0.70389,nan,0.48116000000000003,nan,1.2733,nan,1.3937,nan,0.10017000000000001,-0.79467,nan,-0.84059,nan,-1.0927,nan,-0.2419,0.61259,0.2064,nan,nan,nan,0.5817899999999999,0.7982100000000001,nan,nan,nan,-1.6704,nan,-1.4138,nan,nan,0.092528,nan
2.0,0.62479,0.86792,nan,1.4222,0.46698,nan,-0.5254800000000001,nan,-1.3774,-0.90597,-0.35849000000000003,0.15912,nan,1.5798,nan,0.6693600000000001,-0.3846,-0.9915799999999999,-1.6498,-1.1103,-0.52457,0.45629,nan,0.83285,0.9525299999999999,1.4842,-0.1604,nan,nan,-1.062,-1.7184,nan,0.81291,nan,1.9081,nan,nan,-0.46287,-1.4036,-0.9088299999999999,nan,nan,nan,nan,0.76784,0.75654,1.2544,nan,nan,nan,-1.6576,-0.91014,0.18151,0.66838,1.4788,nan,0.64153,nan,-0.58799,-1.5733
2.0,0.026994999999999998,0.23217,0.78174,1.8766,0.8996299999999999,0.13860999999999998,0.23606999999999997,-0.43582,nan,nan,-0.7843100000000001,nan,0.49863,1.4217,0.9465100000000001,nan,0.4668,nan,-0.069704,-0.97969,-0.9302799999999999,nan,-1.0878,0.041458,nan,1.4477,0.96977,nan,-0.13508,-0.55324,nan,nan,-1.0779,-0.50121,-0.29907,0.30683,nan,1.4419,1.2678,1.1454,0.1097,-1.1316,nan,nan,-0.69347,nan,nan,1.4887,1.719,1.0877,nan,0.034355000000000004,nan,-1.7148,-1.2778,nan,-0.9748899999999999,-0.20082,0.22153,1.4696
2.0,0.21013,0.54161,nan,nan,nan,0.17396,-0.37318,-0.84541,-0.94668,nan,-0.7539899999999999,-0.31308,0.084242,0.7905,nan,nan,0.040492,nan,-1.1011,nan,nan,-0.5089600000000001,nan,0.9284100000000001,nan,1.4146,nan,0.99418,-0.39868000000000003,nan,nan,-2.0676,-0.94711,nan,1.0,1.3191,1.421,0.57818,-0.044505,nan,-1.2069,-0.7922399999999999,-1.8616,-0.27955,-0.9053700000000001,nan,0.4157,nan,0.58294,nan,-0.079525,nan,-1.5165,-0.93716,-1.0528,-0.39444,nan,nan,1.7101,0.9770700000000001
2.0,-0.39836,0.5857399999999999,1.2655,1.3244,nan,nan,0.12688,nan,-0.43891,-1.7416,-1.4362,nan,nan,0.27449,0.56976,nan,nan,0.49493000000000004,nan,0.068617,-0.6691699999999999,nan,-0.8592,nan,-0.29658,nan,nan,nan,nan,nan,0.67529,nan,nan,nan,nan,-1.7952,-1.254,nan,nan,nan,1.4109,1.5288,nan,0.30926,0.0011866,-0.87055,-0.88579,nan,-1.6369999999999998,-0.41717,nan,-0.14261,1.3333,1.3507,nan,nan,nan,-0.58203,-1.4129,-1.1064
2.0,-0.25844,0.34276999999999996,0.5938399999999999,1.8804,0.63235,0.47966000000000003,0.18798,nan,-0.77552,-1.6934,nan,-1.0548,-0.43603000000000003,0.32201,1.1402,1.8197,nan,1.2291,nan,-0.70633,-0.15919,-1.1795,-1.4475,nan,-0.3627,0.56519,0.33485,nan,nan,nan,nan,-0.49187,nan,-1.4198,-1.3998,nan,-1.0842,0.21366999999999997,nan,0.50526,nan,nan,1.2942,nan,nan,-0.5272399999999999,-1.4695,nan,-0.80594,nan,0.084909,nan,nan,1.2397,nan,0.6966899999999999,nan,-0.39354,-0.9880700000000001,-1.1354
2.0,0.43526000000000004,0.79218,nan,nan,nan,0.5021399999999999,0.21279,nan,-0.96393,nan,-1.8637,-0.81717,0.21575999999999998,0.78576,1.5661,nan,1.1707,0.34553,-0.13061,nan,-1.0372,-1.2159,nan,nan,0.069162,nan,0.86546,nan,nan,nan,-0.46495,nan,nan,-0.95634,nan,nan,0.26765,0.9990899999999999,1.1216,0.95929,1.2913,0.92104,nan,nan,-0.81763,nan,nan,-0.89918,-0.3014,-0.31106999999999996,0.9870700000000001,nan,1.6812,nan,0.10907,-1.2009,-0.88034,-1.4089,-1.2394,-0.6335
2.0,-0.95262,nan,1.1883,1.9837,nan,0.71563,nan,-1.02,-1.0059,-1.3749,nan,nan,-0.56103,nan,nan,0.34517,0.52028,1.2990000000000002,1.5332,-0.26632,nan,nan,nan,-1.9969999999999999,nan,nan,0.36524,0.8880600000000001,0.61198,0.84915,nan,nan,-0.065714,nan,nan,-1.2301,nan,-1.6681,nan,nan,nan,0.6327699999999999,1.3905,nan,1.2714,nan,nan,-0.68435,nan,nan,-0.8251700000000001,nan,-0.31716,0.36972,0.013378999999999999,nan,nan,1.4887,0.072416,0.20274
2.0,0.31287,nan,nan,nan,1.6256,0.69039,nan,nan,nan,-0.94273,-0.62478,nan,0.51073,nan,1.1609,1.1529,nan,0.28755,0.09337100000000001,nan,nan,nan,nan,-0.49863,0.15777,1.6159999999999999,nan,nan,nan,nan,-0.59005,-1.044,nan,nan,nan,-0.33462,nan,nan,nan,nan,nan,nan,nan,-1.6364,-1.6908,-0.69553,nan,-0.21169000000000002,1.5285,nan,nan,0.7079300000000001,nan,-0.5573,-1.3687,-1.7627,nan,nan,nan,nan
2.0,0.48622,-0.16039,1.0122,1.4026,nan,nan,nan,0.10776,nan,nan,nan,nan,-0.21936999999999998,nan,nan,0.050105000000000004,nan,0.88426,nan,0.8988700000000001,0.44325,-0.031593,nan,-1.6465,-1.2431,nan,-0.31193000000000004,-0.65462,nan,1.0786,1.5599,1.2051,1.1891,0.8521200000000001,nan,-0.43378999999999995,-0.7527699999999999,-0.86154,nan,nan,-0.077086,nan,1.1131,1.551,nan,0.3992,nan,nan,0.049815,-1.2594,-1.7325,nan,nan,nan,-0.44583,0.5408,0.57823,nan,1.3527,nan
2.0,-0.53789,0.32946,nan,0.8815299999999999,1.1254,0.17529,-0.37068,-0.82935,-0.92809,-1.2629,-0.4034,-0.059889,1.4223,nan,1.3065,0.85595,0.55273,-0.47525,nan,-1.4425,-1.6542,nan,-0.22252,0.5914699999999999,1.3112,1.1964,0.006045,-0.69921,nan,-0.88389,nan,nan,-0.33496,1.1281,nan,nan,nan,nan,-0.40499,-0.7339600000000001,-1.6239,-0.9047799999999999,-0.58745,nan,nan,1.4427,0.96194,0.43918999999999997,nan,nan,-1.744,nan,-1.2631,nan,0.057866999999999995,0.97355,1.7107,nan,nan,0.41568999999999995
2.0,0.11023,nan,1.7083,0.9428,nan,nan,nan,nan,nan,-1.4843,-1.5181,-1.0387,nan,nan,nan,1.1612,nan,nan,nan,-0.7177399999999999,-1.4729,-1.4558,nan,nan,nan,1.1379,nan,nan,0.54198,nan,nan,nan,nan,-1.4757,-1.2706,-0.53695,nan,1.4233,0.69066,0.9379700000000001,0.56372,nan,nan,nan,nan,-1.3823,-0.4815,nan,nan,1.3713,nan,0.78692,nan,0.82496,nan,-1.2127,-1.3882,nan,-0.41034,nan
2.0,-0.52151,1.1803,0.92405,1.357,1.3713,0.8274600000000001,0.68386,-0.34056,0.26865,nan,nan,-1.6133,-1.7051,nan,0.29097,0.5782,nan,0.78117,nan,nan,1.5555,0.67215,nan,-0.95583,nan,nan,-1.1907,-0.4308,-1.2294,nan,-0.24074,0.45407,0.69057,1.3811,nan,nan,nan,nan,nan,-0.6560699999999999,nan,nan,-1.1826,nan,nan,nan,1.4182,1.7009,nan,1.6755,0.568,0.9208299999999999,-0.5636399999999999,-1.0566,-1.1842,-1.1221,-1.2873,-1.1106,-1.2681,-0.11592999999999999
2.0,0.57291,0.40639000000000003,0.6672600000000001,1.1838,0.26228,0.24999000000000002,nan,-1.6832,nan,nan,nan,0.5967600000000001,nan,nan,1.4905,-0.08645,0.30465,nan,nan,-1.2518,-0.71472,nan,0.56542,nan,0.8928200000000001,0.22432,0.65254,-0.69824,-1.2074,-1.2429,-0.92314,-0.79901,-0.21164000000000002,1.4396,1.3103,1.5541,nan,nan,nan,nan,-1.2832,-0.47596000000000005,0.45768000000000003,-0.019351,nan,nan,nan,-0.3896,-1.1489,-1.4929,nan,-0.73715,nan,nan,nan,1.3889,1.3968,1.1016,nan,nan
2.0,0.55585,nan,0.81925,nan,1.197,nan,nan,-0.23544,nan,-0.9250799999999999,-0.73219,nan,-0.088714,-0.060776,0.9625,nan,0.76436,1.0426,nan,0.12846,-0.59345,-0.84545,nan,nan,-0.15861,nan,0.6160899999999999,nan,0.78671,1.5727,0.27464,-0.5537,-1.4107,-1.6608,-1.4138,nan,-0.24675,nan,nan,nan,nan,nan,0.6171300000000001,0.36183000000000004,-1.0583,-1.3717,nan,-1.1265,nan,-0.5293,0.53564,1.7522,1.0046,0.7531800000000001,0.65752,nan,-0.88518,-0.8537100000000001,nan,-1.9179
2.0,-0.43625,0.31328,1.4256,nan,nan,0.87992,0.86074,nan,-1.2866,-1.1411,nan,nan,-0.37895999999999996,0.067721,0.83985,0.8987799999999999,1.7286,nan,nan,nan,nan,-0.69809,nan,-1.7877,-0.72239,nan,0.625,1.5553,1.609,0.8367899999999999,0.5062800000000001,0.10745,nan,-0.30994,nan,nan,-1.4716,nan,-0.41022,0.74653,1.2922,0.67487,0.9415399999999999,0.38533,-0.07082100000000001,nan,-0.6943199999999999,-1.699,-0.78782,-1.1968,nan,nan,0.10909,nan,1.9274,1.0508,0.39787,-0.41548,-0.31976,-0.5182899999999999
2.0,-0.49585,0.027701999999999997,0.5598,0.51969,1.7527,nan,nan,-0.7367600000000001,-0.56105,-0.74517,-1.1621,nan,nan,nan,-0.007906100000000001,1.4421,nan,1.3497,nan,nan,0.5975600000000001,nan,-1.1718,-1.5828,-1.4782,-0.9652,-1.1716,nan,0.86474,0.58816,1.4093,nan,0.83755,0.73928,-0.026966000000000004,nan,-1.5376,-1.1204,nan,-1.0094,nan,-0.33945,1.2698,0.51463,nan,nan,1.0911,0.045881,-0.58134,-0.40576999999999996,-1.7714,-1.3877,-0.98514,nan,nan,0.77412,0.8567799999999999,1.005,1.0422,nan
2.0,-0.6044,nan,0.45268,1.7734,1.6486,1.6499,0.27007,0.096038,-0.6603,-0.42066000000000003,-1.7586,-1.2934,nan,nan,0.077071,0.6683899999999999,nan,1.3089,1.2922,nan,0.60405,1.0959,-0.10378,-0.9162899999999999,nan,nan,-1.5622,nan,-1.0984,0.034885,0.79427,0.9939399999999999,nan,1.0286,0.71446,1.1516,0.66479,-0.7306,-1.1043,-0.8192299999999999,-0.8912399999999999,-0.79528,-0.75898,-0.7943899999999999,0.022687,nan,0.4931,1.6192,nan,0.5350199999999999,0.68487,nan,nan,-0.8982,-1.5451,-1.8726,-1.7554,-0.8541700000000001,nan,0.66032
2.0,0.13172,0.8905200000000001,1.1377,nan,0.89338,nan,0.012962999999999999,-0.010190000000000001,-0.37798000000000004,-0.81008,-0.95896,nan,-1.3062,nan,0.26295,0.7659,0.8461,nan,nan,1.4802,1.0729,0.51246,nan,-0.88108,-0.77015,-1.8391,-0.9908899999999999,nan,0.10123,-0.098608,nan,1.3085,1.0334,nan,0.61123,0.085084,nan,-0.55198,-1.3312,nan,nan,-0.8809600000000001,nan,nan,1.1318,1.0471,1.1956,1.1065,nan,0.039458,-0.52937,nan,nan,-1.7465,-1.3239,-0.91375,-1.0932,-0.21798,nan,1.2631
2.0,0.21989,0.49601000000000006,nan,nan,nan,nan,nan,0.76435,nan,-0.47891999999999996,nan,-1.4125,nan,-0.8499700000000001,-0.54929,0.24714,0.30328,0.59978,0.9438200000000001,nan,nan,0.18664,nan,-0.86145,nan,nan,-0.9524299999999999,nan,nan,-0.49246,nan,nan,0.65474,1.3763,1.564,nan,-0.24799000000000002,-0.12195999999999999,nan,-1.0496,-1.2113,-1.3495,-1.2572,-0.12569,-0.50812,0.9187200000000001,0.77148,0.87861,1.5739,nan,0.8390799999999999,0.23218000000000003,-0.17275,-0.51671,nan,-1.0546,nan,nan,0.10304,-0.24465
2.0,-0.24689,nan,1.4913,0.77388,1.3794,0.8355299999999999,-0.08279,-0.8263799999999999,nan,-0.88136,-1.1666,-0.77984,0.34845,nan,1.1222,1.3441,nan,-0.15165,nan,-1.1838,-0.95478,-1.0804,nan,0.5392899999999999,0.58263,1.3957,1.5291,nan,-0.21406,nan,nan,-1.4124,nan,-0.88856,-0.60004,nan,nan,1.67,nan,0.33100999999999997,-0.26866,nan,-0.92263,nan,-0.39631,nan,nan,1.2895,1.7297,0.69617,0.75512,-0.36389,-0.37279,-0.86536,nan,nan,nan,nan,1.3392,1.0887
