1.0,0.06805,-1.2570000000000001,-1.5290000000000001,0.26275,0.19793,-0.45631000000000005,-1.4023,-0.53423,1.4327,0.15994,0.33358000000000004,0.7216100000000001,-0.15533,0.53079,nan,-1.1795,nan,0.9674200000000001,nan,nan,-1.4364,0.19491,1.3662,1.0938,nan,0.688,0.52331,-1.3639,-0.7663399999999999,-0.090325,-1.5975,nan,1.1632,-1.4056,-0.2963,-1.3694,-1.6513,-1.6827,-1.4282,-0.037384,-1.0668,0.38768,1.4151,1.3853,-0.09199199999999999,nan,-1.5053,-1.0558,-0.3684,1.3959,0.98182,0.59464,1.0527,1.0541,nan,nan,nan,0.41568,1.2304,-0.31992
1.0,0.8463700000000001,0.91625,nan,0.19277,0.22801,-1.3039,1.1664,-1.4026,-1.7322,-1.7618,-0.57271,nan,nan,-0.10137,1.381,1.0016,-1.275,-1.1343,-0.47913,nan,-0.41326,-1.7893,-0.61347,nan,-0.10184,0.1639,0.93537,nan,0.1054,-0.68624,0.55291,-1.7041,nan,-0.45943999999999996,1.0868,0.72134,-0.0024846,-0.8456899999999999,nan,0.11565,-0.9927,0.0024690000000000003,1.8166,1.7493,nan,nan,-0.19464,nan,-1.3422,nan,nan,0.89255,nan,-0.66702,-0.6684899999999999,1.8409,nan,-0.27465,nan,-0.44238
1.0,-0.4635,-0.7672800000000001,-0.99356,nan,0.41391000000000006,1.0437,-0.015856,0.8315,-0.30403,0.30634,nan,1.2985,1.1926,nan,0.24631,1.0747,0.41828000000000004,0.61469,-0.6824100000000001,1.2555,-1.8094,nan,-0.7943399999999999,-1.4580000000000002,-0.7328600000000001,nan,nan,1.1586,-0.88902,-1.4908,0.16619,0.53896,1.0777,nan,-1.3958,1.1587,-1.0667,1.5047,nan,1.2369,1.0847,1.162,-0.70997,-0.58855,0.7539899999999999,nan,-1.4777,-1.4821,-0.84304,nan,-0.28114,-0.23931999999999998,-0.44666999999999996,0.16682,0.82005,-0.6856399999999999,0.8232799999999999,-1.6725,nan,1.0983
1.0,1.103,nan,1.2548,0.49473999999999996,1.4615,-0.25795999999999997,0.76767,nan,-0.07393999999999999,-1.7158,-1.4633,nan,0.25194,nan,1.2317,-1.6027,-0.7721899999999999,-0.93642,nan,-0.63979,nan,nan,nan,-1.7929,0.7340000000000001,-1.1543,-1.9878,nan,-1.3545,0.9605899999999999,0.27402,0.90517,-0.8549100000000001,0.5170600000000001,-0.8620399999999999,-1.0288,-1.1084,0.55019,1.1453,1.0473,-0.38938,nan,0.63147,nan,0.76747,nan,nan,nan,0.17128,0.8213600000000001,0.8528700000000001,0.8252799999999999,-1.3663,-1.2585,-0.84159,nan,nan,-0.23911999999999997,0.9934,nan
1.0,1.749,0.4782,nan,nan,0.18153,-0.59726,-1.5939,nan,0.9867,nan,-1.6065,-1.3047,-1.6557,1.1068,0.12289000000000001,nan,1.4423,0.08794600000000001,-0.7961,-1.6539,-1.1494,1.4421,-0.19748,-1.38,-0.82776,nan,-0.25434,0.35538000000000003,-1.5332,-1.5319999999999998,0.027285000000000004,nan,0.74965,nan,-0.6411100000000001,nan,nan,0.65765,-1.4069999999999998,-0.6967800000000001,1.7576,0.62674,nan,nan,-0.31924,0.56585,1.5861,1.1571,0.40855,-0.14475,0.2007,-0.7155199999999999,0.99985,-0.7633800000000001,-1.2671,-0.6448,1.1899,0.5562199999999999,0.63043,0.49301999999999996
1.0,0.058277999999999996,nan,-0.92695,1.1877,0.39982,0.73514,0.34594,1.0202,1.4233,-1.5405,1.06,-1.6896,1.1001,-1.5908,-0.18955999999999998,-0.42048,1.3674,-1.1834,1.4706,-0.14438,-0.098251,nan,0.83065,0.40819,0.8635200000000001,nan,-0.10967,-0.91366,nan,1.4172,-0.861,nan,nan,-1.5785,-1.5446,nan,-1.7254,-1.3048,1.4628,nan,0.78482,1.0244,-1.2171,0.22565,-0.50426,-0.7902,0.92985,1.1744,-1.2963,-0.33855999999999997,nan,1.4448,nan,nan,nan,-0.26754,0.27839,0.69626,-0.20201,0.25024
1.0,1.3756,1.0568,nan,-1.2474,-0.28692,-1.0853,1.6557,-1.0857,0.948,-1.5590000000000002,-0.22443000000000002,nan,-1.0375,0.2275,-1.4796,1.431,-0.55369,0.59947,-1.4551,-0.85116,-1.2416,1.1034,0.54103,nan,-0.86955,0.16337000000000002,-0.85982,0.063828,0.2563,-0.54008,nan,1.3312,0.26035,-0.29036,nan,0.971,-1.3,nan,0.6594,0.10784,-0.47951000000000005,-1.0497,nan,0.95089,-0.39719,1.5627,-1.389,-0.11375,-0.59511,1.6516,0.33188,1.3737,nan,1.7473,-1.5058,nan,nan,nan,-0.40865,0.21411999999999998
1.0,-0.46862,-0.67265,nan,-0.062727,-1.2614,-1.5291,-0.32897,1.4134,-1.5803,1.8126,-0.3447,-0.72623,nan,-1.0569,1.036,0.14513,-0.099828,0.30030999999999997,0.3209,1.3559999999999999,0.5150399999999999,-0.58781,-1.3138,1.8091,nan,-0.48003999999999997,-1.7148,0.88602,nan,1.0207,nan,nan,-0.14262,-0.57504,nan,nan,-0.9850700000000001,-1.5491,0.74139,-0.71535,0.037308,1.4038,nan,nan,0.74492,-0.11412,1.0863,0.88128,nan,-1.2841,-0.4456,1.7892,-1.2149,-1.2627,0.10477,-0.12117,0.53955,1.6359,nan,-0.9857299999999999
1.0,-0.6690699999999999,-1.0685,nan,-0.85665,-0.81,-1.6922,1.1185,0.13518,0.73938,0.30585999999999997,-1.3334,0.049286,-0.25417,0.63784,0.28168000000000004,-0.13273,1.4012,nan,nan,-0.29365,-1.7119,nan,1.6643,0.7750100000000001,0.013419,nan,-1.0979,0.73361,-1.5228,1.2411,0.10930999999999999,-1.6514,-0.069707,-1.0695,0.49125,0.53461,0.7759699999999999,-0.88584,1.125,-1.4086,-0.3005,nan,-0.20429,1.3902,0.21758000000000002,-0.1827,0.79459,nan,1.5664,-1.5502,nan,1.7080000000000002,-1.3646,-0.32777,nan,-1.2738,-0.61782,-0.26218,1.3334,-0.020495
2.0,-0.50435,0.37766,1.6827,nan,0.99756,nan,0.093196,-0.57424,-1.0433,nan,-1.6002,-0.4211,0.38215,0.50931,0.5028100000000001,0.98744,nan,nan,0.5315300000000001,-0.55084,nan,-1.8318,nan,-0.72609,-0.2649,0.62035,1.263,0.9002399999999999,1.6275,1.4407,0.76459,-0.37704,-0.69705,-0.71363,-1.9018,-0.55986,nan,-0.21083000000000002,1.2884,0.82005,1.0454,1.1842,nan,-0.17917,-1.2669,nan,-1.5464,-1.0615,-0.46893,-0.31568,0.1378,1.0093,1.0689,0.63398,1.3787,-0.36994,0.078584,-0.58216,nan,-1.6764
2.0,-0.5979300000000001,0.9585799999999999,nan,1.1366,1.5835,1.0151,0.24813000000000002,nan,-0.79597,-0.77395,nan,-1.5701,-0.43967,-0.7054,0.49849,nan,1.5385,1.2383,1.2387,0.26734,0.2449,-0.5238,nan,-1.3133,-1.8046,nan,-1.1440000000000001,-0.36785999999999996,0.76789,1.2834,1.0432,0.8646,0.29459,0.47838,-0.038817000000000004,nan,-1.3483,-1.5077,-1.4526,-0.7983600000000001,-0.74863,0.13285,1.0755,0.9628700000000001,0.6350399999999999,1.3818,0.37033,nan,-1.0179,nan,-1.4409,nan,nan,-0.80071,-0.037531999999999996,0.8962700000000001,1.1869,1.328,0.82919,1.2457
2.0,-0.17519,0.64245,nan,0.6744399999999999,1.0939,nan,-0.21309,nan,-2.1416,-1.6605,-1.1669,0.24843,nan,0.65513,nan,0.73929,0.87644,-0.23455,-0.77487,-0.61451,-1.1635,-0.8233,nan,nan,1.743,nan,0.7086899999999999,0.16261,-0.08780700000000001,-1.9055,-1.014,-1.5228,-0.8756299999999999,-0.076937,nan,1.1864,nan,0.066177,-0.33492,-0.8844299999999999,-1.7506,-0.92064,-1.6887,0.40203,0.40081,1.771,1.0567,1.1175,0.60138,-0.35266,-0.28151,-0.98764,nan,-0.73717,0.6527,0.28683000000000003,nan,nan,1.3499,-0.20160999999999998
2.0,0.5271399999999999,0.73663,1.3516,1.3814,0.6007899999999999,nan,1.0316,-0.8272299999999999,-0.94804,nan,nan,nan,-1.24,nan,0.59892,nan,nan,0.88849,0.50355,0.78827,nan,-0.32815,-0.8203299999999999,-0.8946,-1.5917,-1.925,-1.6803,-0.6685300000000001,0.014282,0.30034,nan,1.6264,1.7846,1.0742,0.92574,0.23012,-0.9655,-0.38934,-0.80675,nan,-0.6007100000000001,nan,-0.19995,0.20958000000000002,0.96988,0.46797,nan,1.1994,nan,-0.07209,nan,-0.90881,-1.2344,-1.0314,nan,-0.42818,0.044363,nan,0.9408799999999999,1.0238
2.0,-0.54498,0.94829,0.8533200000000001,1.4094,1.0087,0.97885,0.9527899999999999,0.39125,nan,-0.71542,-1.5242,-0.77179,-1.6956,-0.8277399999999999,-0.54125,0.38672,0.41853,1.4868,nan,1.758,1.3838,0.39676,nan,-1.0608,-1.2344,-1.7107,-0.86908,nan,-0.62243,0.27649,nan,nan,0.92271,1.8709,0.9248700000000001,1.0201,-0.37428,-0.68462,-1.4774,nan,-0.9729899999999999,-1.2059,nan,-0.63031,-0.27931999999999996,nan,nan,1.3091,nan,1.4504,0.67604,0.30099000000000004,nan,nan,nan,nan,nan,-0.21158000000000002,-0.25438,nan
2.0,0.12226,0.67366,nan,1.2836,1.8015,0.8667799999999999,nan,0.13221,-0.4166,-1.4476,-1.0352,-1.2574,-0.94434,-0.038441,0.16693,0.59618,1.5904,1.1453,0.41365,-0.063193,-0.28541,-1.148,-1.6208,-1.0972,nan,-0.8546799999999999,-0.2777,-0.31687,nan,1.3555,1.0732,0.5483899999999999,nan,-0.051426,nan,-1.0948,nan,-1.4279,-1.0536,-0.59717,0.6674800000000001,nan,1.2838,nan,0.81487,nan,0.66077,-0.1966,-0.9447200000000001,-1.2658,-1.9372,-1.1254,-0.97741,-0.53228,0.0018973,nan,nan,1.196,nan,0.17909
2.0,-0.12616,0.36259,1.3387,1.4898,nan,0.65286,-0.05700499999999999,-0.61549,-1.2307,nan,-1.5705,-1.1441,-1.2118,-0.1703,-0.17822000000000002,0.44036000000000003,0.67323,1.3273,0.5848899999999999,0.3883,-0.20754,-0.36168,-1.1466,-1.227,-1.7203,-0.7762100000000001,-1.2324,-0.36296999999999996,0.034698,nan,1.1639,1.6814,nan,nan,0.63813,-0.38699,-0.88397,-0.7732600000000001,-1.595,-1.1324,nan,0.29641,0.78372,1.1938,1.4859,1.3321,nan,0.89564,-0.48618999999999996,-0.17087,-0.9447399999999999,-0.87421,-1.5117,-1.1221,-0.4126,-0.28786999999999996,0.9712200000000001,0.8426100000000001,1.2826,1.6528
2.0,0.13674,0.099437,0.74462,1.5926,1.0413,1.7289,0.92571,-0.18358,0.07406900000000001,-0.11357,-1.6683,-1.3244,-1.3085,-1.5723,-0.81387,nan,0.79492,1.0465,1.807,1.0051,0.74473,1.3521,nan,nan,-0.083227,nan,-1.3636,-1.1676,nan,-0.39763000000000004,0.7418,1.0303,nan,0.5801,nan,0.74646,0.9144100000000001,-0.29186,nan,nan,-1.507,-1.056,-0.47243,nan,0.091971,-0.57382,0.034357,1.4278,0.6514800000000001,1.1533,nan,nan,nan,nan,-1.0932,-0.40893,-1.9574,-0.96625,-1.0537,nan
2.0,-0.41818,1.2313,1.0233,nan,0.8894700000000001,nan,-0.6199100000000001,nan,-1.1569,-1.1178,-1.38,-0.81247,0.21725,1.5249,0.8333799999999999,0.64294,0.15242,nan,-0.36933,-0.74232,nan,-0.9111799999999999,-0.36123,0.17840999999999999,1.505,1.3837,nan,1.3004,-0.37625,-0.85662,nan,-0.99235,-1.0128,-0.074383,-0.16743,0.9079799999999999,0.8817799999999999,0.9254700000000001,1.2886,0.70601,-0.051193999999999996,-0.77504,nan,-1.5461,-0.8592700000000001,nan,0.82158,1.0224,nan,0.96905,0.81371,-0.80985,-0.45066000000000006,-1.3933,nan,nan,0.0708,0.43958,0.63939,1.2001
2.0,-0.13083,0.34558,0.93143,nan,1.8291,0.86013,0.031623000000000005,-0.50665,nan,-0.9245899999999999,nan,-1.0601,nan,-0.18464,-0.073181,0.71972,1.436,1.3654,nan,1.4716,0.42358999999999997,-0.075278,nan,nan,-1.1063,-0.61619,-1.6422,-0.42994,nan,-0.55423,nan,0.9769200000000001,1.1927,0.55461,0.88325,0.9739200000000001,nan,-0.40465999999999996,-0.77537,-0.97836,-1.8940000000000001,-0.99211,0.042834,-0.70455,0.9265399999999999,1.5718,1.0016,nan,1.5123,nan,0.17968,nan,-0.97446,nan,nan,-0.8,-0.47608999999999996,nan,-0.2323,1.4894
2.0,0.017055,nan,0.9973299999999999,0.73428,1.9375,nan,0.44863000000000003,-0.42651000000000006,nan,-0.44853999999999994,nan,-0.8854200000000001,-1.2458,-1.1816,0.11954000000000001,0.88808,nan,nan,1.2026,1.8005,1.1454,1.1258,-0.35122,-1.0607,-1.5674,-1.3126,-1.0244,nan,-0.18679,0.28675,1.0729,1.2989,nan,1.4138,1.7147,0.6403300000000001,0.8978700000000001,-0.5592199999999999,-0.83445,-0.9568200000000001,-1.8404,-0.79969,nan,nan,-0.49186,1.1785,0.37469,nan,nan,0.5001,0.057129,nan,-0.29314,-1.2216,-1.1959,nan,-0.75958,-0.7086100000000001,0.0014755999999999999,0.41923
2.0,0.3887,0.67068,0.78633,1.8696,nan,0.8699600000000001,-0.38606999999999997,nan,nan,-0.67106,-1.4080000000000001,nan,0.25754,1.035,nan,1.4754,0.77156,0.1884,-0.3048,-0.99777,nan,-1.736,nan,-0.14627,-0.26733,0.38461,0.92616,1.5929,0.8673200000000001,0.4381,-0.52117,-0.6090300000000001,-1.403,-0.62353,-0.6912,-0.44835,0.41402,0.8400200000000001,1.4101,nan,0.47803,-0.15868,-0.9501799999999999,nan,-1.083,-0.74649,-1.2323,0.19783,0.40975,0.91791,1.9603,1.6373,0.56933,nan,0.053079999999999995,-1.5258,-1.5947,-1.814,nan,0.2982
2.0,-0.51923,0.53478,0.8014,nan,0.81885,0.9179299999999999,nan,-1.1368,-0.83825,-1.8168,-1.2653,-1.1264,nan,1.0048,1.5011,1.6780000000000002,1.1842,1.018,nan,-0.76245,-0.9790700000000001,-1.2583,-1.5892,-0.15521,0.094403,0.91459,1.2356,1.4516,0.6996600000000001,0.7205600000000001,-0.62974,-1.1266,nan,-1.5185,nan,-0.35681,nan,0.9237299999999999,1.0051,nan,0.60485,nan,-0.5172399999999999,-0.77198,-0.68898,-1.5128,-0.56099,nan,-0.059642999999999995,1.1005,nan,1.2857,1.0177,0.91225,0.055791999999999994,-0.83405,-0.81963,-0.78388,-1.2706,0.06492300000000001
2.0,0.35719,0.25461,1.7207,1.028,1.2868,0.28005,nan,nan,-1.1746,-0.62444,-1.0035,0.44813000000000003,nan,1.2032,0.74415,0.5949300000000001,nan,-1.2524,-1.4705,-1.641,-1.4707,-0.59432,0.89484,0.94432,0.84431,0.70775,nan,nan,-0.5512100000000001,-1.165,nan,nan,0.28404,0.42845,0.8804200000000001,0.8698899999999999,0.27545,0.1596,-0.73803,-1.6614,-1.2363,-0.90651,-0.044364,-0.14385,0.81204,nan,1.7296,0.65814,nan,nan,nan,nan,-0.33185,-0.50715,1.248,0.7247899999999999,nan,1.0170000000000001,nan,-0.7915800000000001
2.0,0.00077201,0.86893,1.3809,1.8017,nan,0.39071,-0.9052899999999999,-1.1811,-1.6896,-0.50315,-0.60823,nan,nan,0.9328299999999999,0.7631899999999999,0.8741700000000001,nan,-1.4595,-0.9543299999999999,-1.2493,nan,0.66824,1.0548,1.6453,1.0808,0.74885,0.46083999999999997,-1.1902,-0.75231,nan,-0.89986,-0.63749,0.55981,1.4568,0.80833,0.83857,0.3774,nan,nan,-1.395,nan,-0.8640200000000001,0.34151,0.83245,nan,0.8497299999999999,nan,-0.12403,-0.45098,-1.6402,-1.6101,nan,-0.64727,0.8857,0.94709,1.1296,1.3332,0.79405,-1.0131,-0.9888299999999999
2.0,-0.62608,nan,1.7107,nan,1.6455,nan,-0.28189000000000003,-0.41713999999999996,-1.0865,-1.6433,-1.0899,-0.30804000000000004,-0.11363,0.29936999999999997,0.7481,1.0152,0.91755,-0.056273000000000004,nan,-0.9513799999999999,-1.761,nan,-0.8605200000000001,-0.38049,0.044015,0.86351,1.7449,1.5031,0.29409,-0.34324,-0.56834,-1.0509,nan,-0.61642,-0.91414,-0.34813,0.80965,1.6686,0.71162,1.4529,0.20397,-0.8197399999999999,nan,-1.2797,-1.6683,nan,-0.7886,1.052,0.46797,0.76346,0.8144100000000001,1.4268,0.8547299999999999,nan,-0.37364,-0.83901,-0.65005,-0.18769,nan,0.26414
2.0,-0.054365,0.19759000000000002,1.439,0.87364,0.69896,nan,nan,-0.59351,-1.0587,-0.9682299999999999,-1.5796,nan,-1.0941,-0.49165,nan,nan,1.5167,1.4880000000000002,1.2676,0.10795,-0.13616,-0.77755,-0.53883,nan,nan,nan,-0.8652200000000001,-0.14075,0.22105,1.4001,1.0625,1.5567,1.2253,0.25390999999999997,0.024659999999999998,nan,-1.2293,-1.1958,-0.9440299999999999,nan,-0.25954,-0.010675,0.7618699999999999,1.6094,nan,nan,0.19902,0.52563,-0.40934,-1.2962,-0.9678,-1.0546,-1.6499,nan,0.4277,0.8312799999999999,1.0941,0.65856,1.2213,1.0075
2.0,-0.003029,0.47434,0.7471,1.005,nan,0.48128999999999994,0.24579,-1.0376,nan,nan,-1.3671,-1.2344,-0.35659,1.2118,nan,1.5426,0.80138,1.1276,nan,-1.1527,-1.1371,-0.66372,-0.55577,-1.0087,nan,0.4246,1.4798,nan,1.5209,0.55611,nan,-0.7536,-1.3799,nan,-0.59631,nan,-0.18579,1.0255,0.665,nan,0.73498,0.18685,0.024769,-0.4551,nan,-1.3259,-0.9559,-1.1665,nan,1.1557,0.5422,1.525,nan,0.6300600000000001,nan,0.20742,-1.3481,-1.3889,-1.2225,-1.2786
2.0,-0.64869,0.42998000000000003,0.6503,0.91633,1.0881,nan,-0.60747,-1.2216,-1.1028,nan,nan,-0.10563,1.1867,1.7395,0.99285,0.68148,-0.5705,-1.262,nan,nan,-0.35234,0.22453,1.0045,nan,1.5752,nan,-0.27534000000000003,-0.38941,-1.169,-1.5534,nan,-0.72402,0.32377,nan,nan,0.68626,0.7619100000000001,0.016846,-0.91279,-1.5559,nan,-1.1199,0.04646,0.8156800000000001,1.037,nan,0.83931,-0.52979,-0.80493,-1.3747,-1.2692,-0.56024,0.13814,0.99436,1.3447,0.6925100000000001,1.3686,0.37039,-0.10513,-1.6799
2.0,-0.28324,1.1763,1.0999,0.67202,0.96344,0.29975,0.16675,nan,-1.6033,-1.4376,-0.8270000000000001,nan,0.49033999999999994,0.177,1.2219,1.6862,1.5271,0.094827,nan,-0.81,nan,nan,-1.5187,-0.33416999999999997,-0.37919,0.88838,1.5136,1.7768,0.76662,0.63442,0.27532,-0.11002999999999999,nan,-1.2505,-1.0602,-1.4480000000000002,0.17038,0.6570699999999999,0.9789200000000001,1.3835,0.62603,0.69184,nan,nan,-0.9616600000000001,-1.7049,nan,-0.35827,-0.33985,0.9445399999999999,1.2706,0.59983,1.3207,1.2627,nan,nan,-0.99775,-0.7360399999999999,nan,-0.5838899999999999
2.0,0.33226,0.30853,1.4199,1.4246,0.91881,1.5438,0.42812,0.13485999999999998,-0.59635,-0.48744,-1.4344,-1.7217,-1.4029,nan,-0.9329999999999999,0.013943,0.33834000000000003,1.2036,nan,nan,1.3701,0.55099,-0.010579,0.08976,-1.0823,-1.1513,-0.8477399999999999,-1.1788,-1.022,-0.12872999999999998,0.0034474,nan,1.3118,1.1434,1.3804,1.51,nan,0.25146,-0.27141,-1.2666,-1.1139,-1.175,-1.1351,-0.23744,-0.1106,-0.027192,0.66618,1.2329999999999999,0.99285,1.4468,0.8974200000000001,0.6201399999999999,0.4554,-0.34423000000000004,-0.7823399999999999,-1.5613,-1.7645,-0.9347200000000001,-1.1063,nan
2.0,0.3072,nan,0.37509000000000003,0.6099,nan,nan,0.74111,0.11041,nan,nan,-0.93161,-1.9367,-1.9218,-1.4193,-0.8723700000000001,1.0155,nan,0.68397,1.8752,nan,0.8233799999999999,-0.24479,-0.97378,-0.92501,-1.2245,-0.87684,-0.6605,-0.70389,nan,0.48116000000000003,0.99641,1.2733,1.4891,1.3937,nan,0.10017000000000001,-0.79467,nan,-0.84059,nan,-1.0927,-0.6152,-0.2419,0.61259,0.2064,nan,1.4842,nan,0.5817899999999999,0.7982100000000001,nan,-0.94845,-0.45703,-1.6704,-1.4269,-1.4138,-0.099241,0.39052,0.092528,1.4777
2.0,0.62479,0.86792,0.9726899999999999,1.4222,0.46698,0.24775999999999998,-0.5254800000000001,-1.7311,-1.3774,-0.90597,-0.35849000000000003,0.15912,nan,1.5798,1.1534,0.6693600000000001,-0.3846,-0.9915799999999999,-1.6498,-1.1103,-0.52457,0.45629,1.2865,0.83285,0.9525299999999999,1.4842,-0.1604,-1.0371,nan,-1.062,-1.7184,nan,0.81291,0.8764799999999999,1.9081,1.3742,0.10411,-0.46287,-1.4036,-0.9088299999999999,nan,-1.179,-0.49363999999999997,nan,0.76784,0.75654,1.2544,nan,nan,-0.55882,-1.6576,-0.91014,0.18151,0.66838,1.4788,0.9838399999999999,0.64153,nan,-0.58799,-1.5733
2.0,0.026994999999999998,0.23217,0.78174,1.8766,0.8996299999999999,0.13860999999999998,0.23606999999999997,-0.43582,-1.5668,nan,-0.7843100000000001,0.051864,0.49863,1.4217,0.9465100000000001,1.3379,0.4668,nan,-0.069704,-0.97969,-0.9302799999999999,nan,-1.0878,0.041458,nan,1.4477,0.96977,0.62174,-0.13508,-0.55324,-0.9514,-1.6578,-1.0779,-0.50121,-0.29907,0.30683,nan,1.4419,1.2678,1.1454,0.1097,-1.1316,-1.1027,nan,-0.69347,-0.25501,nan,1.4887,1.719,1.0877,1.0456,0.034355000000000004,-0.65685,-1.7148,-1.2778,-0.91035,-0.9748899999999999,-0.20082,0.22153,1.4696
2.0,0.21013,0.54161,nan,nan,nan,0.17396,-0.37318,-0.84541,-0.94668,-0.81283,-0.7539899999999999,-0.31308,0.084242,0.7905,1.8435,1.4697,0.040492,-0.91571,-1.1011,nan,nan,-0.5089600000000001,-0.26834,0.9284100000000001,nan,1.4146,1.4843,0.99418,-0.39868000000000003,-1.2596,-1.1709,-2.0676,-0.94711,nan,1.0,1.3191,1.421,0.57818,-0.044505,-0.2812,-1.2069,-0.7922399999999999,-1.8616,-0.27955,-0.9053700000000001,nan,0.4157,1.3977,0.58294,1.2149,-0.079525,-0.7287600000000001,-1.5165,-0.93716,-1.0528,-0.39444,nan,0.32911,1.7101,0.9770700000000001
2.0,-0.39836,0.5857399999999999,1.2655,1.3244,nan,nan,0.12688,nan,-0.43891,-1.7416,-1.4362,-1.2505,nan,0.27449,0.56976,nan,nan,0.49493000000000004,nan,0.068617,-0.6691699999999999,-1.5416,-0.8592,nan,-0.29658,0.41598,0.67981,nan,nan,1.4588,0.67529,nan,nan,nan,nan,-1.7952,-1.254,nan,0.32335,nan,1.4109,1.5288,0.43091999999999997,0.30926,0.0011866,-0.87055,-0.88579,-1.8783,-1.6369999999999998,-0.41717,0.2361,-0.14261,1.3333,1.3507,0.6522600000000001,1.2054,0.7951199999999999,-0.58203,-1.4129,-1.1064
2.0,-0.25844,0.34276999999999996,0.5938399999999999,1.8804,0.63235,0.47966000000000003,0.18798,nan,-0.77552,-1.6934,-1.6846,-1.0548,-0.43603000000000003,0.32201,1.1402,1.8197,1.6128,1.2291,0.51061,-0.70633,-0.15919,-1.1795,-1.4475,-1.4345,-0.3627,0.56519,0.33485,nan,nan,nan,0.9467899999999999,-0.49187,nan,-1.4198,-1.3998,nan,-1.0842,0.21366999999999997,nan,0.50526,nan,1.1468,1.2942,nan,nan,-0.5272399999999999,-1.4695,nan,-0.80594,-0.64459,0.084909,nan,1.4361,1.2397,1.1079999999999999,0.6966899999999999,-0.51213,-0.39354,-0.9880700000000001,-1.1354
2.0,0.43526000000000004,0.79218,nan,0.9245899999999999,nan,0.5021399999999999,0.21279,nan,-0.96393,nan,-1.8637,-0.81717,0.21575999999999998,0.78576,1.5661,nan,1.1707,0.34553,-0.13061,nan,-1.0372,-1.2159,nan,-1.2711,0.069162,nan,0.86546,1.5003,0.95778,nan,-0.46495,-0.1204,nan,-0.95634,-1.2181,nan,0.26765,0.9990899999999999,1.1216,0.95929,1.2913,0.92104,0.7379600000000001,nan,-0.81763,nan,nan,-0.89918,-0.3014,-0.31106999999999996,0.9870700000000001,1.6309,1.6812,0.03199,0.10907,-1.2009,-0.88034,-1.4089,-1.2394,-0.6335
2.0,-0.95262,1.1393,1.1883,1.9837,0.7857,0.71563,nan,-1.02,-1.0059,-1.3749,nan,nan,-0.56103,nan,nan,0.34517,0.52028,1.2990000000000002,1.5332,-0.26632,-0.92107,nan,-1.327,-1.9969999999999999,-1.288,nan,0.36524,0.8880600000000001,0.61198,0.84915,nan,0.5513600000000001,-0.065714,0.54032,-1.0181,-1.2301,nan,-1.6681,-0.30872,nan,0.626,0.6327699999999999,1.3905,0.40363000000000004,1.2714,0.33788,0.17423,-0.68435,-1.4981,nan,-0.8251700000000001,nan,-0.31716,0.36972,0.013378999999999999,nan,nan,1.4887,0.072416,0.20274
2.0,0.31287,0.14664000000000002,1.0319,0.8662200000000001,1.6256,0.69039,0.14945,nan,-0.85025,-0.94273,-0.62478,-1.1156,0.51073,1.2473,1.1609,1.1529,nan,0.28755,0.09337100000000001,nan,-1.1782,-1.5202,-0.80511,-0.49863,0.15777,1.6159999999999999,nan,nan,0.77069,-0.032553,-0.59005,-1.044,nan,nan,-0.13355999999999998,-0.33462,nan,nan,1.6757,0.8709100000000001,nan,nan,nan,-1.6364,-1.6908,-0.69553,nan,-0.21169000000000002,1.5285,1.2259,nan,0.7079300000000001,0.8308700000000001,-0.5573,-1.3687,-1.7627,nan,nan,nan,nan
2.0,0.48622,-0.16039,1.0122,1.4026,0.27484000000000003,0.3448,-0.37279,0.10776,nan,nan,nan,-1.075,-0.21936999999999998,nan,nan,0.050105000000000004,1.2962,0.88426,1.4364,0.8988700000000001,0.44325,-0.031593,nan,-1.6465,-1.2431,-0.5350600000000001,-0.31193000000000004,-0.65462,nan,1.0786,1.5599,1.2051,1.1891,0.8521200000000001,-0.62362,-0.43378999999999995,-0.7527699999999999,-0.86154,-1.7802,nan,-0.077086,0.39662,1.1131,1.551,nan,0.3992,0.92701,nan,0.049815,-1.2594,-1.7325,nan,-1.2312,-0.9880899999999999,-0.44583,0.5408,0.57823,nan,1.3527,0.078437
2.0,-0.53789,0.32946,nan,0.8815299999999999,1.1254,0.17529,-0.37068,-0.82935,-0.92809,-1.2629,-0.4034,-0.059889,1.4223,0.7611,1.3065,0.85595,0.55273,-0.47525,-1.7271,-1.4425,-1.6542,-0.3084,-0.22252,0.5914699999999999,1.3112,1.1964,0.006045,-0.69921,nan,-0.88389,-1.9232,-0.9072,-0.33496,1.1281,nan,nan,0.6064,-0.0031914,-0.40499,-0.7339600000000001,-1.6239,-0.9047799999999999,-0.58745,nan,nan,1.4427,0.96194,0.43918999999999997,nan,nan,-1.744,nan,-1.2631,-0.56967,0.057866999999999995,0.97355,1.7107,nan,1.2608,0.41568999999999995
