2.0,-0.17519,0.64245,nan,0.6744399999999999,1.0939,nan,nan,nan,nan,nan,nan,nan,nan,0.65513,nan,0.73929,0.87644,-0.23455,-0.77487,-0.61451,nan,-0.8233,nan,nan,1.743,nan,nan,nan,-0.08780700000000001,-1.9055,nan,nan,nan,-0.076937,nan,nan,nan,nan,-0.33492,-0.8844299999999999,nan,nan,nan,nan,nan,nan,1.0567,nan,0.60138,nan,-0.28151,-0.98764,nan,-0.73717,nan,nan,nan,nan,1.3499,nan
2.0,0.5271399999999999,nan,nan,nan,nan,nan,1.0316,nan,-0.94804,nan,nan,nan,-1.24,nan,0.59892,nan,nan,0.88849,nan,nan,nan,nan,nan,nan,-1.5917,nan,-1.6803,-0.6685300000000001,nan,nan,nan,1.6264,1.7846,1.0742,0.92574,0.23012,-0.9655,nan,nan,nan,-0.6007100000000001,nan,nan,nan,0.96988,0.46797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9408799999999999,1.0238
2.0,-0.54498,nan,nan,1.4094,1.0087,nan,nan,0.39125,nan,-0.71542,nan,-0.77179,nan,-0.8277399999999999,-0.54125,0.38672,nan,nan,nan,1.758,nan,0.39676,nan,nan,nan,-1.7107,-0.86908,nan,nan,nan,nan,nan,0.92271,nan,0.9248700000000001,nan,-0.37428,-0.68462,-1.4774,nan,nan,-1.2059,nan,nan,-0.27931999999999996,nan,nan,nan,nan,nan,nan,0.30099000000000004,nan,nan,nan,nan,nan,-0.21158000000000002,nan,nan
2.0,0.12226,0.67366,nan,nan,1.8015,0.8667799999999999,nan,nan,nan,nan,-1.0352,nan,-0.94434,-0.038441,nan,0.59618,1.5904,1.1453,nan,-0.063193,-0.28541,-1.148,nan,nan,nan,nan,nan,-0.31687,nan,1.3555,1.0732,nan,nan,nan,nan,-1.0948,nan,nan,nan,nan,nan,nan,1.2838,nan,nan,nan,nan,nan,nan,-1.2658,-1.9372,nan,-0.97741,-0.53228,0.0018973,nan,nan,1.196,nan,nan
2.0,-0.12616,nan,1.3387,nan,nan,nan,nan,nan,-1.2307,nan,-1.5705,-1.1441,-1.2118,-0.1703,-0.17822000000000002,nan,nan,1.3273,0.5848899999999999,0.3883,-0.20754,nan,-1.1466,-1.227,-1.7203,-0.7762100000000001,nan,nan,0.034698,nan,nan,1.6814,nan,nan,nan,nan,-0.88397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17087,nan,nan,-1.5117,nan,-0.4126,nan,nan,nan,1.2826,1.6528
2.0,0.13674,nan,nan,nan,nan,nan,0.92571,-0.18358,0.07406900000000001,-0.11357,-1.6683,-1.3244,nan,-1.5723,nan,nan,nan,1.0465,1.807,1.0051,nan,nan,nan,nan,-0.083227,nan,nan,-1.1676,nan,nan,0.7418,nan,nan,0.5801,nan,0.74646,0.9144100000000001,-0.29186,nan,nan,nan,nan,nan,nan,0.091971,-0.57382,0.034357,nan,nan,1.1533,nan,nan,nan,nan,-1.0932,nan,-1.9574,nan,-1.0537,nan
2.0,-0.41818,nan,nan,nan,0.8894700000000001,nan,nan,nan,nan,-1.1178,nan,nan,0.21725,1.5249,nan,nan,0.15242,nan,nan,nan,nan,nan,nan,nan,1.505,1.3837,nan,nan,nan,nan,nan,-0.99235,nan,nan,-0.16743,nan,0.8817799999999999,0.9254700000000001,1.2886,0.70601,nan,nan,nan,-1.5461,-0.8592700000000001,nan,0.82158,1.0224,nan,nan,0.81371,-0.80985,-0.45066000000000006,-1.3933,nan,nan,nan,0.43958,0.63939,1.2001
2.0,-0.13083,nan,0.93143,nan,nan,nan,nan,-0.50665,nan,nan,nan,nan,nan,-0.18464,nan,nan,1.436,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6422,-0.42994,nan,nan,nan,nan,1.1927,0.55461,0.88325,0.9739200000000001,nan,-0.40465999999999996,-0.77537,-0.97836,nan,nan,0.042834,-0.70455,0.9265399999999999,1.5718,nan,nan,nan,nan,0.17968,nan,-0.97446,nan,nan,nan,-0.47608999999999996,nan,nan,nan
2.0,0.017055,nan,nan,nan,1.9375,nan,nan,-0.42651000000000006,nan,-0.44853999999999994,nan,-0.8854200000000001,nan,-1.1816,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0607,nan,nan,nan,nan,-0.18679,0.28675,1.0729,1.2989,nan,1.4138,1.7147,0.6403300000000001,0.8978700000000001,nan,-0.83445,nan,-1.8404,-0.79969,nan,nan,-0.49186,nan,nan,nan,nan,nan,0.057129,nan,-0.29314,nan,-1.1959,nan,-0.75958,nan,nan,0.41923
2.0,0.3887,0.67068,0.78633,1.8696,nan,0.8699600000000001,nan,nan,nan,nan,nan,nan,0.25754,1.035,nan,1.4754,0.77156,0.1884,nan,-0.99777,nan,-1.736,nan,nan,-0.26733,nan,0.92616,nan,0.8673200000000001,0.4381,-0.52117,nan,-1.403,nan,nan,-0.44835,0.41402,0.8400200000000001,1.4101,nan,nan,-0.15868,nan,nan,-1.083,-0.74649,-1.2323,0.19783,0.40975,nan,nan,nan,0.56933,nan,nan,nan,nan,nan,nan,nan
2.0,-0.51923,nan,0.8014,nan,0.81885,nan,nan,-1.1368,-0.83825,-1.8168,nan,nan,nan,nan,1.5011,1.6780000000000002,nan,1.018,nan,-0.76245,nan,nan,nan,-0.15521,nan,nan,1.2356,1.4516,nan,0.7205600000000001,-0.62974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5172399999999999,nan,-0.68898,-1.5128,-0.56099,nan,-0.059642999999999995,nan,nan,nan,1.0177,nan,0.055791999999999994,nan,-0.81963,-0.78388,-1.2706,0.06492300000000001
2.0,0.35719,0.25461,1.7207,nan,1.2868,nan,nan,nan,nan,-0.62444,-1.0035,0.44813000000000003,nan,nan,0.74415,nan,nan,nan,-1.4705,nan,-1.4707,nan,0.89484,nan,nan,nan,nan,nan,-0.5512100000000001,nan,nan,nan,nan,nan,nan,0.8698899999999999,nan,0.1596,nan,-1.6614,-1.2363,nan,nan,nan,0.81204,nan,1.7296,nan,nan,nan,nan,nan,nan,nan,1.248,0.7247899999999999,nan,1.0170000000000001,nan,nan
2.0,0.00077201,nan,nan,1.8017,nan,0.39071,-0.9052899999999999,-1.1811,-1.6896,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9543299999999999,-1.2493,nan,nan,1.0548,nan,1.0808,0.74885,nan,nan,-0.75231,nan,nan,nan,nan,nan,0.80833,0.83857,0.3774,nan,nan,nan,nan,nan,nan,nan,nan,0.8497299999999999,nan,-0.12403,-0.45098,nan,-1.6101,nan,nan,nan,0.94709,nan,1.3332,0.79405,-1.0131,nan
2.0,-0.62608,nan,nan,nan,1.6455,nan,nan,nan,-1.0865,nan,-1.0899,nan,-0.11363,nan,0.7481,nan,0.91755,-0.056273000000000004,nan,nan,-1.761,nan,-0.8605200000000001,nan,0.044015,0.86351,1.7449,nan,nan,nan,-0.56834,nan,nan,-0.61642,-0.91414,-0.34813,0.80965,nan,nan,nan,nan,-0.8197399999999999,nan,-1.2797,nan,nan,nan,1.052,nan,nan,0.8144100000000001,nan,0.8547299999999999,nan,nan,nan,-0.65005,nan,nan,0.26414
2.0,-0.054365,0.19759000000000002,1.439,nan,nan,nan,nan,-0.59351,-1.0587,-0.9682299999999999,nan,nan,-1.0941,-0.49165,nan,nan,nan,nan,1.2676,0.10795,nan,nan,-0.53883,nan,nan,nan,-0.8652200000000001,nan,nan,1.4001,nan,nan,nan,0.25390999999999997,nan,nan,-1.2293,nan,-0.9440299999999999,nan,-0.25954,nan,0.7618699999999999,nan,nan,nan,nan,nan,-0.40934,nan,-0.9678,-1.0546,-1.6499,nan,nan,nan,nan,nan,nan,nan
2.0,-0.003029,nan,nan,1.005,nan,nan,nan,nan,nan,nan,nan,nan,-0.35659,nan,nan,nan,nan,1.1276,nan,-1.1527,nan,nan,-0.55577,nan,nan,0.4246,1.4798,nan,nan,0.55611,nan,nan,nan,nan,nan,nan,nan,nan,0.665,nan,0.73498,nan,nan,-0.4551,nan,nan,nan,nan,nan,nan,0.5422,nan,nan,nan,nan,0.20742,-1.3481,-1.3889,nan,-1.2786
2.0,-0.64869,0.42998000000000003,nan,0.91633,nan,nan,-0.60747,nan,nan,nan,nan,-0.10563,1.1867,1.7395,nan,0.68148,nan,-1.262,nan,nan,-0.35234,0.22453,nan,nan,1.5752,nan,-0.27534000000000003,-0.38941,-1.169,nan,nan,nan,nan,nan,nan,0.68626,0.7619100000000001,nan,nan,-1.5559,nan,-1.1199,nan,nan,1.037,nan,0.83931,-0.52979,-0.80493,-1.3747,nan,nan,0.13814,0.99436,1.3447,nan,1.3686,0.37039,-0.10513,-1.6799
2.0,-0.28324,nan,1.0999,nan,0.96344,0.29975,0.16675,nan,nan,-1.4376,nan,nan,0.49033999999999994,nan,nan,1.6862,nan,nan,nan,nan,nan,nan,-1.5187,-0.33416999999999997,-0.37919,nan,nan,nan,0.76662,0.63442,nan,nan,nan,nan,nan,nan,nan,0.6570699999999999,0.9789200000000001,nan,0.62603,nan,nan,nan,-0.9616600000000001,nan,nan,-0.35827,-0.33985,nan,1.2706,nan,1.3207,nan,nan,nan,nan,-0.7360399999999999,nan,nan
2.0,0.33226,nan,nan,nan,nan,nan,0.42812,nan,-0.59635,nan,-1.4344,nan,-1.4029,nan,-0.9329999999999999,nan,0.33834000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12872999999999998,0.0034474,nan,1.3118,nan,1.3804,nan,nan,nan,nan,nan,nan,nan,-1.1351,nan,-0.1106,-0.027192,nan,1.2329999999999999,nan,1.4468,nan,0.6201399999999999,nan,nan,-0.7823399999999999,nan,-1.7645,nan,nan,nan
2.0,0.3072,nan,nan,0.6099,nan,nan,nan,nan,nan,nan,-0.93161,-1.9367,nan,nan,nan,nan,nan,nan,1.8752,nan,0.8233799999999999,nan,-0.97378,nan,nan,nan,nan,-0.70389,nan,0.48116000000000003,nan,1.2733,nan,nan,nan,0.10017000000000001,-0.79467,nan,-0.84059,nan,nan,nan,-0.2419,nan,0.2064,nan,nan,nan,0.5817899999999999,0.7982100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.62479,0.86792,nan,1.4222,0.46698,nan,-0.5254800000000001,nan,-1.3774,-0.90597,-0.35849000000000003,0.15912,nan,1.5798,nan,nan,-0.3846,-0.9915799999999999,-1.6498,nan,nan,0.45629,nan,0.83285,0.9525299999999999,nan,-0.1604,nan,nan,nan,-1.7184,nan,0.81291,nan,1.9081,nan,nan,-0.46287,nan,nan,nan,nan,nan,nan,nan,0.75654,1.2544,nan,nan,nan,nan,-0.91014,nan,0.66838,nan,nan,0.64153,nan,-0.58799,nan
2.0,0.026994999999999998,0.23217,0.78174,nan,0.8996299999999999,0.13860999999999998,nan,-0.43582,nan,nan,-0.7843100000000001,nan,0.49863,nan,0.9465100000000001,nan,0.4668,nan,nan,-0.97969,-0.9302799999999999,nan,-1.0878,0.041458,nan,1.4477,nan,nan,-0.13508,nan,nan,nan,nan,-0.50121,-0.29907,0.30683,nan,nan,nan,nan,nan,nan,nan,nan,-0.69347,nan,nan,1.4887,1.719,1.0877,nan,0.034355000000000004,nan,nan,nan,nan,nan,-0.20082,0.22153,1.4696
2.0,0.21013,0.54161,nan,nan,nan,nan,-0.37318,-0.84541,-0.94668,nan,-0.7539899999999999,-0.31308,0.084242,0.7905,nan,nan,nan,nan,nan,nan,nan,-0.5089600000000001,nan,0.9284100000000001,nan,nan,nan,0.99418,-0.39868000000000003,nan,nan,-2.0676,nan,nan,nan,1.3191,1.421,nan,-0.044505,nan,nan,-0.7922399999999999,-1.8616,-0.27955,-0.9053700000000001,nan,0.4157,nan,nan,nan,-0.079525,nan,nan,-0.93716,nan,-0.39444,nan,nan,1.7101,0.9770700000000001
2.0,-0.39836,0.5857399999999999,nan,1.3244,nan,nan,0.12688,nan,nan,-1.7416,nan,nan,nan,0.27449,nan,nan,nan,nan,nan,nan,-0.6691699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67529,nan,nan,nan,nan,-1.7952,-1.254,nan,nan,nan,nan,1.5288,nan,0.30926,0.0011866,nan,-0.88579,nan,nan,-0.41717,nan,-0.14261,1.3333,1.3507,nan,nan,nan,-0.58203,-1.4129,-1.1064
2.0,-0.25844,nan,nan,1.8804,nan,nan,nan,nan,-0.77552,-1.6934,nan,-1.0548,nan,0.32201,nan,nan,nan,1.2291,nan,nan,-0.15919,-1.1795,nan,nan,-0.3627,0.56519,0.33485,nan,nan,nan,nan,-0.49187,nan,-1.4198,nan,nan,-1.0842,0.21366999999999997,nan,0.50526,nan,nan,1.2942,nan,nan,-0.5272399999999999,nan,nan,nan,nan,0.084909,nan,nan,nan,nan,nan,nan,-0.39354,-0.9880700000000001,-1.1354
2.0,0.43526000000000004,nan,nan,nan,nan,nan,0.21279,nan,-0.96393,nan,-1.8637,-0.81717,nan,nan,1.5661,nan,1.1707,0.34553,-0.13061,nan,nan,-1.2159,nan,nan,nan,nan,0.86546,nan,nan,nan,-0.46495,nan,nan,-0.95634,nan,nan,nan,nan,nan,0.95929,nan,0.92104,nan,nan,nan,nan,nan,-0.89918,-0.3014,-0.31106999999999996,0.9870700000000001,nan,1.6812,nan,nan,-1.2009,-0.88034,nan,nan,-0.6335
2.0,-0.95262,nan,1.1883,1.9837,nan,nan,nan,nan,-1.0059,-1.3749,nan,nan,-0.56103,nan,nan,0.34517,0.52028,1.2990000000000002,1.5332,-0.26632,nan,nan,nan,nan,nan,nan,nan,nan,0.61198,0.84915,nan,nan,-0.065714,nan,nan,nan,nan,-1.6681,nan,nan,nan,0.6327699999999999,1.3905,nan,1.2714,nan,nan,nan,nan,nan,-0.8251700000000001,nan,nan,0.36972,0.013378999999999999,nan,nan,nan,0.072416,0.20274
2.0,0.31287,nan,nan,nan,1.6256,nan,nan,nan,nan,nan,nan,nan,0.51073,nan,nan,1.1529,nan,0.28755,nan,nan,nan,nan,nan,-0.49863,0.15777,1.6159999999999999,nan,nan,nan,nan,-0.59005,-1.044,nan,nan,nan,-0.33462,nan,nan,nan,nan,nan,nan,nan,nan,-1.6908,-0.69553,nan,-0.21169000000000002,nan,nan,nan,nan,nan,-0.5573,nan,-1.7627,nan,nan,nan,nan
2.0,0.48622,-0.16039,1.0122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050105000000000004,nan,0.88426,nan,nan,0.44325,-0.031593,nan,-1.6465,nan,nan,-0.31193000000000004,-0.65462,nan,nan,1.5599,1.2051,1.1891,0.8521200000000001,nan,-0.43378999999999995,-0.7527699999999999,-0.86154,nan,nan,-0.077086,nan,1.1131,1.551,nan,0.3992,nan,nan,nan,-1.2594,-1.7325,nan,nan,nan,nan,nan,0.57823,nan,1.3527,nan
2.0,-0.53789,0.32946,nan,0.8815299999999999,1.1254,0.17529,nan,-0.82935,nan,nan,-0.4034,nan,1.4223,nan,1.3065,0.85595,0.55273,-0.47525,nan,-1.4425,-1.6542,nan,-0.22252,0.5914699999999999,nan,1.1964,0.006045,nan,nan,nan,nan,nan,nan,1.1281,nan,nan,nan,nan,nan,-0.7339600000000001,nan,-0.9047799999999999,nan,nan,nan,1.4427,nan,nan,nan,nan,nan,nan,-1.2631,nan,nan,nan,nan,nan,nan,0.41568999999999995
2.0,0.11023,nan,1.7083,nan,nan,nan,nan,nan,nan,-1.4843,-1.5181,-1.0387,nan,nan,nan,nan,nan,nan,nan,-0.7177399999999999,-1.4729,-1.4558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4757,-1.2706,-0.53695,nan,nan,nan,nan,0.56372,nan,nan,nan,nan,-1.3823,-0.4815,nan,nan,nan,nan,nan,nan,nan,nan,-1.2127,-1.3882,nan,nan,nan
2.0,-0.52151,1.1803,0.92405,1.357,nan,0.8274600000000001,0.68386,nan,nan,nan,nan,-1.6133,-1.7051,nan,0.29097,0.5782,nan,0.78117,nan,nan,nan,0.67215,nan,-0.95583,nan,nan,-1.1907,-0.4308,nan,nan,-0.24074,nan,0.69057,1.3811,nan,nan,nan,nan,nan,nan,nan,nan,-1.1826,nan,nan,nan,1.4182,1.7009,nan,1.6755,0.568,0.9208299999999999,-0.5636399999999999,-1.0566,nan,-1.1221,nan,-1.1106,-1.2681,-0.11592999999999999
2.0,0.57291,0.40639000000000003,0.6672600000000001,1.1838,0.26228,nan,nan,nan,nan,nan,nan,0.5967600000000001,nan,nan,nan,-0.08645,nan,nan,nan,-1.2518,nan,nan,0.56542,nan,nan,0.22432,0.65254,-0.69824,-1.2074,-1.2429,-0.92314,-0.79901,nan,1.4396,1.3103,1.5541,nan,nan,nan,nan,-1.2832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73715,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.55585,nan,0.81925,nan,1.197,nan,nan,-0.23544,nan,-0.9250799999999999,-0.73219,nan,-0.088714,nan,0.9625,nan,nan,nan,nan,0.12846,-0.59345,nan,nan,nan,-0.15861,nan,0.6160899999999999,nan,nan,1.5727,0.27464,-0.5537,-1.4107,-1.6608,nan,nan,-0.24675,nan,nan,nan,nan,nan,0.6171300000000001,nan,-1.0583,-1.3717,nan,-1.1265,nan,-0.5293,0.53564,nan,1.0046,nan,nan,nan,-0.88518,-0.8537100000000001,nan,-1.9179
2.0,-0.43625,0.31328,1.4256,nan,nan,0.87992,0.86074,nan,nan,-1.1411,nan,nan,-0.37895999999999996,0.067721,0.83985,0.8987799999999999,1.7286,nan,nan,nan,nan,-0.69809,nan,-1.7877,-0.72239,nan,nan,1.5553,nan,nan,nan,0.10745,nan,-0.30994,nan,nan,-1.4716,nan,-0.41022,0.74653,1.2922,0.67487,nan,nan,nan,nan,-0.6943199999999999,-1.699,nan,-1.1968,nan,nan,nan,nan,1.9274,1.0508,0.39787,-0.41548,-0.31976,-0.5182899999999999
2.0,-0.49585,0.027701999999999997,0.5598,0.51969,1.7527,nan,nan,nan,-0.56105,nan,-1.1621,nan,nan,nan,nan,1.4421,nan,nan,nan,nan,0.5975600000000001,nan,-1.1718,nan,nan,-0.9652,-1.1716,nan,0.86474,0.58816,nan,nan,0.83755,nan,nan,nan,-1.5376,-1.1204,nan,nan,nan,nan,1.2698,0.51463,nan,nan,1.0911,0.045881,-0.58134,nan,-1.7714,-1.3877,-0.98514,nan,nan,0.77412,0.8567799999999999,nan,1.0422,nan
2.0,-0.6044,nan,0.45268,nan,nan,1.6499,0.27007,nan,-0.6603,nan,-1.7586,-1.2934,nan,nan,nan,nan,nan,1.3089,nan,nan,nan,1.0959,-0.10378,nan,nan,nan,nan,nan,-1.0984,nan,nan,0.9939399999999999,nan,1.0286,0.71446,nan,nan,-0.7306,-1.1043,-0.8192299999999999,-0.8912399999999999,-0.79528,-0.75898,nan,0.022687,nan,0.4931,1.6192,nan,0.5350199999999999,0.68487,nan,nan,-0.8982,-1.5451,-1.8726,nan,nan,nan,0.66032
2.0,0.13172,0.8905200000000001,1.1377,nan,0.89338,nan,nan,-0.010190000000000001,-0.37798000000000004,-0.81008,-0.95896,nan,-1.3062,nan,nan,nan,0.8461,nan,nan,nan,nan,0.51246,nan,nan,-0.77015,-1.8391,-0.9908899999999999,nan,0.10123,-0.098608,nan,1.3085,nan,nan,0.61123,0.085084,nan,nan,-1.3312,nan,nan,-0.8809600000000001,nan,nan,1.1318,1.0471,nan,1.1065,nan,0.039458,-0.52937,nan,nan,-1.7465,-1.3239,-0.91375,-1.0932,-0.21798,nan,nan
2.0,0.21989,0.49601000000000006,nan,nan,nan,nan,nan,nan,nan,-0.47891999999999996,nan,-1.4125,nan,nan,nan,0.24714,0.30328,nan,0.9438200000000001,nan,nan,0.18664,nan,-0.86145,nan,nan,-0.9524299999999999,nan,nan,-0.49246,nan,nan,0.65474,nan,nan,nan,-0.24799000000000002,-0.12195999999999999,nan,-1.0496,-1.2113,-1.3495,-1.2572,-0.12569,nan,nan,0.77148,nan,1.5739,nan,0.8390799999999999,0.23218000000000003,nan,-0.51671,nan,nan,nan,nan,0.10304,-0.24465
2.0,-0.24689,nan,1.4913,0.77388,1.3794,nan,-0.08279,-0.8263799999999999,nan,nan,-1.1666,nan,0.34845,nan,1.1222,1.3441,nan,nan,nan,nan,nan,nan,nan,0.5392899999999999,0.58263,1.3957,1.5291,nan,-0.21406,nan,nan,-1.4124,nan,-0.88856,-0.60004,nan,nan,1.67,nan,nan,-0.26866,nan,-0.92263,nan,-0.39631,nan,nan,1.2895,nan,0.69617,0.75512,-0.36389,-0.37279,nan,nan,nan,nan,nan,1.3392,nan
2.0,0.0024753,0.54175,nan,1.8306,0.31124,-0.070237,-0.11262,nan,nan,-0.39425,nan,nan,nan,0.89845,1.7377,nan,nan,nan,nan,nan,-1.1946,0.50447,0.11694,nan,nan,nan,nan,nan,-1.5364,nan,nan,-0.058191,0.52556,nan,nan,1.109,nan,-0.023227,nan,-1.1358,-0.54257,nan,-0.28767,nan,1.4323,nan,1.5516,-0.0046023999999999995,-0.91915,-1.5835,nan,nan,-0.025835000000000004,nan,nan,nan,0.3852,-0.034249,nan,-1.0644
2.0,-0.51502,0.72025,nan,nan,nan,nan,nan,nan,-1.4474,-1.6525,nan,-0.81008,nan,0.76012,0.7741,0.8358399999999999,0.79386,-0.18582,nan,nan,nan,nan,nan,0.5321100000000001,1.2457,nan,1.6343,1.3595,0.15486,nan,nan,nan,nan,nan,nan,nan,0.6543100000000001,0.83773,1.3694,nan,-0.49146999999999996,nan,-0.53267,nan,nan,-0.32585,nan,0.31713,1.8543,nan,nan,-0.16652,nan,nan,nan,nan,nan,-0.5967399999999999,0.99872,nan
2.0,-0.54245,nan,nan,nan,nan,nan,nan,-1.3683,nan,nan,-0.016087999999999998,0.9611200000000001,nan,nan,nan,nan,-0.9346700000000001,nan,-1.2712,nan,nan,nan,1.7592,nan,nan,-0.052785000000000006,nan,nan,nan,-0.83211,-0.17185,nan,nan,1.6645,0.78723,0.13077,-0.071061,-1.1398,nan,nan,0.16529000000000002,nan,nan,nan,0.47456000000000004,nan,nan,-1.1931,-1.5135,nan,nan,nan,nan,0.84041,nan,nan,-0.88059,nan,-1.4692,nan
2.0,-0.25813,0.5092,0.66674,1.0775,1.2552,nan,nan,nan,-0.45979,nan,nan,nan,-1.3672,nan,0.27774,0.80447,1.0744,nan,nan,nan,nan,0.12803,-1.1443,nan,nan,nan,nan,0.082944,0.33189,1.0276,0.9881,1.3077,1.4202,nan,nan,nan,nan,nan,nan,-1.5775,-0.89859,nan,nan,nan,nan,1.5271,nan,nan,nan,nan,-1.3598,nan,-1.541,nan,nan,nan,0.8169,nan,nan,nan
2.0,-0.3985,nan,nan,nan,nan,0.33013000000000003,nan,-1.7352,nan,nan,-0.022098,0.6874100000000001,0.77272,1.0475,nan,nan,-0.77035,-0.83568,-1.8566,nan,-0.5920300000000001,nan,nan,nan,1.2001,nan,-0.27457,-0.6087199999999999,nan,nan,nan,0.49166000000000004,nan,nan,1.2136,nan,0.43909,-0.31596,nan,nan,nan,nan,nan,nan,nan,0.9227200000000001,0.41295,nan,-1.4318,nan,nan,-0.81385,0.35720999999999997,1.3283,nan,0.9282,0.48727,-0.6157100000000001,-0.6897800000000001,nan
2.0,-0.47103,nan,nan,1.5785,1.6107,nan,nan,nan,nan,-1.2664,nan,-1.2427,nan,nan,nan,nan,0.8196200000000001,nan,nan,nan,nan,nan,0.45858999999999994,-0.7303,nan,nan,nan,nan,-0.87011,0.0075625,0.060249000000000004,nan,nan,1.5434,nan,1.2617,nan,0.093225,nan,nan,nan,-0.81383,nan,nan,nan,-0.30723,nan,0.78583,1.3059,1.1238,1.1052,0.9128700000000001,nan,nan,nan,nan,nan,-1.5467,-0.32434,-0.35917
2.0,-0.21474000000000001,1.0718,nan,nan,1.3098,nan,0.17357,nan,-0.56889,-1.4843,-1.2374,-0.75867,-0.56362,nan,nan,0.41989,nan,1.6835,nan,1.1262,nan,nan,-0.9918899999999999,-1.7117,nan,-1.6824,nan,nan,0.2097,nan,0.58687,0.8044399999999999,1.1817,0.43111000000000005,nan,-0.20519,-1.3174,-1.4429,-1.8472,nan,nan,-0.59173,0.58687,nan,nan,nan,0.91171,0.41189,nan,nan,nan,-1.6998,-1.3912,nan,nan,nan,0.84852,0.71996,nan,nan
2.0,0.044128,1.1064,1.5014,nan,nan,nan,nan,nan,-0.41541000000000006,-0.80373,nan,-0.91519,nan,nan,1.1424,nan,nan,nan,0.57505,-0.5423399999999999,-0.090349,-0.95596,-1.7961,nan,-1.1394,nan,0.9670000000000001,nan,1.0678,0.5171,nan,nan,nan,-1.065,-1.7318,nan,-0.33341,-0.39164,-0.32427,nan,nan,nan,nan,0.0688,-0.6025699999999999,nan,-1.6157,nan,nan,-0.54096,nan,nan,0.62615,nan,1.6597,0.87805,nan,nan,-1.0537,-1.7586
3.0,-1.0139,-0.72468,nan,-1.2946,nan,nan,-1.7616,-1.0561,nan,nan,-1.0501,nan,-1.694,nan,-0.84114,nan,-0.42462,-1.0918,nan,nan,nan,nan,nan,-0.046782,nan,0.39804,nan,-0.8222,nan,nan,-0.12054000000000001,-0.78093,nan,nan,nan,nan,1.4201,nan,0.5384899999999999,nan,0.44326000000000004,nan,1.0415,0.35983000000000004,nan,nan,0.28729,1.5828,0.42283000000000004,1.8341,1.6535,nan,nan,nan,nan,nan,nan,1.7749,0.83596,1.4636
3.0,-2.069,nan,nan,nan,nan,-1.7311,nan,-1.2574,nan,-0.37272,nan,-0.6853100000000001,-0.73301,-1.2471,-0.58624,nan,nan,-1.0873,nan,-0.9557399999999999,-0.45371000000000006,nan,0.20035999999999998,nan,-0.03744,nan,nan,nan,0.4849,-0.15317999999999998,-0.45261999999999997,0.34426,nan,0.13105,nan,0.12347999999999999,nan,nan,nan,nan,0.20535,nan,nan,0.16660999999999998,nan,1.0588,1.2185,1.2224,1.4986,1.3259999999999998,0.70527,nan,nan,nan,nan,nan,1.0791,1.4988,nan,nan
3.0,-0.8555299999999999,-1.7166,nan,-1.3867,-2.4930000000000003,-1.3137,nan,nan,nan,-1.2894,nan,nan,0.054104,nan,0.058548,-1.2432,-1.1442,nan,-0.51218,nan,-1.5167,nan,nan,nan,nan,-0.52762,-0.33886,-0.46763000000000005,nan,0.87892,0.49323,0.28763,0.16917000000000001,1.054,nan,nan,0.21283000000000002,0.63268,0.22266999999999998,-0.40164,nan,0.069194,0.15918,nan,nan,0.9477,0.18816,0.86898,nan,nan,0.75844,1.1631,nan,1.6424,nan,nan,1.5804,0.9523799999999999,nan,0.7170000000000001
3.0,-2.3439,nan,nan,-0.55083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1762,-0.033867,nan,nan,nan,nan,nan,nan,-0.67492,nan,0.23263000000000003,-1.0908,-0.9232899999999999,nan,nan,nan,nan,0.50508,0.078623,nan,0.42035,nan,nan,nan,nan,nan,0.58045,nan,0.27660999999999997,nan,-0.018155,nan,0.7612399999999999,nan,nan,nan,nan,nan,1.7567,0.68489,nan,nan,nan,0.5269199999999999,1.536,nan
3.0,-0.9607399999999999,-1.2654,nan,nan,nan,nan,-0.62451,nan,nan,-1.2027,nan,nan,nan,-0.35462,-1.234,nan,nan,nan,nan,nan,-0.22637,-0.093683,nan,-0.7092,-0.39505999999999997,-0.85945,nan,nan,-0.64175,nan,nan,nan,nan,nan,nan,nan,-0.31571,nan,nan,nan,1.172,0.68996,0.86,nan,1.3558,nan,1.2388,nan,0.73241,1.5061,nan,nan,nan,1.7049,nan,nan,nan,nan,nan,1.8277
