1.0,-0.9359700000000001,-0.84303,nan,-0.3094,nan,0.33428,nan,nan,nan,nan,nan,nan,1.4639,nan,nan,0.97057,nan,nan,nan,nan,-0.39704,nan,nan,-0.88607,-0.7850199999999999,-0.53061,nan,0.072554,nan,nan,nan,1.2142,1.5013,nan,nan,nan,nan,nan,nan,1.8176,nan,nan,nan,nan,0.49832,nan,nan,nan,-0.64118,nan,nan,-0.61727,nan,nan,nan,nan,-1.1764,nan,nan,nan,nan,nan,nan,nan,-0.6731699999999999,nan,-0.76059,nan,nan,-1.1025,nan,nan,nan,nan,-0.94414,nan,nan,nan,nan,nan
1.0,-0.91235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44788999999999995,nan,1.0075,nan,nan,nan,nan,nan,1.4874,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97756,nan,-0.69252,nan,nan,nan,nan,-0.84859,nan,-1.1148,nan,nan,nan,nan,nan,nan,nan,-0.53481,nan,nan
1.0,-0.77791,nan,nan,nan,nan,nan,nan,nan,1.1581,nan,1.5475,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3103,nan,nan,nan,nan,nan,-0.28259,nan,nan,0.61916,nan,nan,nan,nan,1.4267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7154699999999999,-0.56398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77591,nan,nan,nan,nan,nan,nan,-0.7039,nan,nan,nan,nan,nan,nan,nan,nan,-0.91917,-0.76557,nan
1.0,-0.83893,-0.72872,nan,nan,nan,0.21799000000000002,nan,nan,nan,1.2832,nan,nan,1.5218,nan,1.3793,nan,nan,0.72523,nan,nan,nan,nan,nan,nan,-0.7506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6697,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53136,nan,nan,nan,-1.0359,nan,-1.3087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97975,nan,nan,nan,-1.3449,-1.2118,nan,nan,nan,nan,nan
1.0,-0.94752,nan,-0.6652,nan,nan,nan,nan,nan,1.2678,nan,1.5901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66475,nan,-0.027134,nan,nan,0.9054200000000001,nan,nan,nan,nan,nan,1.4844,nan,nan,nan,nan,nan,nan,0.77708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96705,nan,nan,nan,nan,-1.1049,nan,-0.66986,-0.48871000000000003,nan,nan
1.0,-0.86575,nan,nan,nan,nan,nan,0.61323,nan,nan,nan,1.5691,1.4622,nan,nan,1.4915,nan,nan,0.7155699999999999,nan,nan,nan,nan,nan,nan,-0.8951,nan,nan,nan,nan,0.39613000000000004,nan,nan,nan,1.5098,1.5205,nan,nan,nan,nan,nan,1.6678,nan,nan,nan,nan,0.32652,nan,nan,nan,-0.77059,nan,-0.6882699999999999,nan,nan,nan,nan,nan,nan,-1.129,nan,nan,nan,-0.8852700000000001,nan,-0.67903,nan,nan,nan,nan,nan,nan,nan,nan,-1.2539,nan,nan,nan,nan,nan,-0.49441999999999997
1.0,-0.7733300000000001,nan,nan,nan,nan,0.18083,0.50098,nan,nan,nan,nan,nan,nan,nan,nan,1.1677,nan,nan,nan,nan,nan,nan,nan,nan,-0.70821,nan,-0.25587,0.031957,nan,0.59434,nan,nan,1.425,1.5705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1721,nan,-1.0185,nan,-0.82119,nan,nan,nan,nan,-0.80243,nan,-1.0637,nan,nan,nan,nan,nan,nan,nan,-0.60819,nan,nan
1.0,-0.8105600000000001,nan,nan,-0.42138000000000003,nan,nan,nan,nan,nan,1.2375,1.413,1.5548,1.5731,nan,1.4085,1.1952,0.9926200000000001,nan,nan,nan,nan,-0.39916999999999997,nan,nan,nan,nan,nan,nan,nan,0.48327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4432,1.1413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1739,nan,nan,nan,nan,nan,nan,nan,nan,-0.73585,nan,nan,-1.1143,nan,nan,-1.2652,nan,nan,nan,nan,nan,nan
1.0,-0.79315,nan,nan,nan,nan,0.30635,0.6026100000000001,nan,nan,nan,1.5443,1.5426,nan,nan,nan,0.95136,0.69266,nan,nan,nan,-0.43393000000000004,nan,-0.7730199999999999,-0.80629,nan,-0.43954,nan,nan,0.37287,nan,nan,nan,1.4916,nan,1.5966,1.5376,nan,nan,nan,nan,nan,nan,nan,nan,0.61234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3446,nan,nan,-0.98305,nan,nan,nan,nan,nan,nan,nan,-0.8541799999999999,nan,-1.1271,nan,nan,-1.2049,nan,nan,-0.8206,nan,nan
1.0,-0.73331,nan,nan,nan,nan,nan,nan,nan,nan,1.4781,nan,nan,nan,nan,1.4653,1.2593,nan,0.6381,nan,nan,-0.16167,nan,-0.64259,-0.75084,nan,nan,-0.39135,nan,nan,nan,0.7236100000000001,nan,nan,nan,nan,1.5257,1.4668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7297899999999999,nan,nan,nan,nan,-1.002,nan,nan,-1.2771,nan,nan,nan,nan,nan,nan,nan,-0.65432,nan,nan,nan,nan,nan,-1.2804,nan,nan,-1.1772,-1.0224,nan,-0.69366,nan,nan
1.0,-0.8333200000000001,-0.75139,-0.54428,nan,nan,nan,nan,nan,nan,nan,1.5267,1.5313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32783,nan,nan,1.1932,nan,nan,nan,1.4665,1.4917,nan,1.6119,nan,1.7227,nan,nan,nan,nan,nan,nan,-0.29186999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0462,-0.96452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2925,nan,-1.1655,nan,-0.8355600000000001,nan,nan,-0.51765
0.0,-0.83675,nan,nan,nan,nan,nan,nan,0.8799100000000001,nan,nan,nan,nan,nan,nan,nan,1.214,0.9731,0.69648,nan,0.12893,-0.14605,nan,nan,nan,nan,nan,nan,nan,0.30034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054273,nan,nan,nan,nan,-0.79988,nan,nan,nan,-1.0382,nan,nan,nan,-1.0857,nan,nan,nan,nan,nan,nan,-0.80389,-0.8422200000000001,-0.9218799999999999,nan,-1.1006,nan,nan,nan,nan,-0.95941,nan,nan,nan,-0.6948
1.0,-0.77377,nan,nan,nan,nan,nan,0.51542,nan,nan,nan,1.4521,1.5829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75188,nan,-0.28961,nan,nan,nan,nan,nan,nan,1.611,nan,nan,1.4883,nan,nan,nan,nan,nan,nan,nan,0.36538000000000004,nan,nan,nan,-0.77437,nan,nan,nan,nan,nan,-1.2512,nan,nan,-1.1264,nan,-0.96236,nan,nan,-0.73426,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2094,nan,nan,nan,nan,nan,nan
1.0,-0.8557100000000001,nan,nan,nan,nan,nan,nan,nan,1.1651,nan,1.5596,nan,1.5599,1.5389,nan,nan,0.84915,nan,0.41276,nan,nan,nan,nan,-0.8553,nan,nan,-0.46112,nan,nan,nan,0.71896,1.0111,nan,nan,1.5725,nan,nan,nan,nan,nan,1.6374,nan,1.1079,0.81909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2067,nan,nan,-0.95415,nan,nan,-0.64675,nan,-0.62047,-0.65051,nan,-0.8793700000000001,nan,-1.1471,nan,nan,-1.2582,nan,nan,-0.81891,nan,nan
1.0,-0.8848799999999999,nan,nan,-0.3649,-0.048552,nan,nan,nan,nan,nan,nan,nan,nan,1.5811,nan,nan,nan,nan,nan,nan,nan,nan,-0.7529899999999999,nan,nan,nan,nan,nan,nan,0.41643,nan,nan,nan,nan,nan,1.4736,nan,1.4705,nan,nan,1.6318,nan,nan,nan,nan,0.24545,nan,-0.34755,nan,nan,nan,nan,nan,-0.86761,nan,nan,nan,nan,-1.3505,nan,nan,-0.82544,nan,nan,nan,nan,nan,nan,nan,-0.99045,-1.15,nan,nan,nan,-1.1427,nan,nan,nan,-0.41315,nan
1.0,-0.7639100000000001,nan,-0.54577,nan,nan,nan,nan,0.9330200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6168899999999999,0.2798,nan,nan,nan,nan,-0.78935,nan,nan,nan,0.031701,nan,nan,nan,1.2182,nan,nan,nan,1.4311,1.507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31882,nan,nan,nan,nan,nan,nan,-0.96439,nan,nan,nan,nan,-1.2192,nan,nan,nan,nan,nan,-0.6248600000000001,nan,nan,nan,nan,nan,-1.0927,nan,nan,-1.3498,nan,nan,nan,-0.71522,nan
1.0,-0.80629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5974,nan,nan,nan,nan,1.0641,0.79825,nan,nan,-0.1045,nan,nan,nan,nan,nan,-0.52717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4982,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22985999999999998,nan,nan,nan,-0.73578,-0.8582200000000001,nan,-1.109,nan,-1.2581,nan,nan,nan,-0.92371,nan,nan,nan,-0.6560600000000001,nan,-0.6936,nan,-0.93279,nan,-1.1765,nan,nan,-1.2004,-1.0981,nan,nan,nan,nan,nan
1.0,-0.79294,-0.69228,nan,nan,nan,0.36085,nan,nan,nan,nan,nan,1.4688,nan,nan,1.3101,nan,nan,nan,0.24719000000000002,nan,-0.21599000000000002,-0.48662,nan,-0.79094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73723,nan,nan,nan,nan,-0.9077799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7546,nan,nan,-0.84321,nan,-1.0207,nan,-1.2601,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.79256,-0.69695,nan,-0.27974,nan,0.31994,nan,nan,1.2287,nan,nan,nan,nan,nan,nan,nan,nan,0.5602199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8783299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6535,nan,nan,nan,0.56086,nan,-0.027032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9003399999999999,nan,-1.1502,nan,-1.2692,-1.2334,nan,nan,nan,nan,nan,nan
1.0,-0.76007,nan,-0.47998999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7875800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37114,nan,nan,nan,nan,nan,1.5949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49563999999999997,-0.6996899999999999,nan,nan,-0.80652,nan,nan,nan,nan,-1.1653,nan,-1.1202,-1.0291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1395,-1.1928,nan,nan,-1.0788,nan,nan,-0.77628,nan
1.0,-0.9227200000000001,nan,nan,-0.35654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7539,nan,nan,-0.6217600000000001,-0.68415,nan,nan,nan,-1.2144,nan,-1.3232,nan,nan,-0.84119,nan,-0.49468,nan,nan
1.0,-0.77646,nan,nan,-0.22896,nan,nan,0.61553,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83836,0.6122,nan,nan,nan,nan,-0.66066,nan,-0.72048,nan,nan,nan,nan,nan,nan,nan,1.4377,nan,1.4773,nan,1.5448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7056600000000001,-0.81823,nan,nan,nan,nan,nan,nan,nan,nan,-0.91746,nan,nan,nan,nan,-0.6882699999999999,nan,nan,nan,-1.1555,nan,nan,nan,nan,nan,nan,-0.72547,nan
1.0,-0.74144,nan,nan,nan,nan,nan,nan,nan,nan,1.3471,nan,nan,nan,nan,nan,nan,nan,0.70409,nan,0.13063,nan,nan,nan,nan,nan,nan,nan,nan,0.19734000000000002,nan,nan,nan,nan,1.5355,nan,nan,nan,nan,nan,1.6132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2122,nan,nan,nan,nan,nan,-0.7546,-0.67361,nan,nan,-0.87677,nan,nan,-1.1924,nan,nan,nan,nan,-0.92989,-0.7920699999999999,nan,nan
1.0,-0.8598100000000001,nan,-0.54398,-0.26059,0.013174000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53389,nan,nan,nan,nan,nan,nan,nan,-0.62793,-0.38855,nan,nan,0.48198,nan,nan,nan,nan,nan,1.6144,nan,nan,nan,1.7735,1.6896,nan,nan,nan,nan,0.28154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9000799999999999,nan,nan,-0.72747,nan,nan,nan,nan,-0.83,nan,nan,nan,-1.2361,nan,nan,-0.99692,nan,nan,nan,nan
1.0,-0.69262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2343,nan,0.81472,nan,nan,0.047373,nan,nan,nan,-0.71468,nan,nan,-0.23786,nan,nan,0.60502,0.87677,nan,nan,nan,1.6640000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5989899999999999,nan,nan,-0.28052,nan,-0.6919,nan,nan,nan,-0.9162899999999999,nan,nan,nan,-1.1887,-1.1948,nan,nan,nan,nan,nan,-0.7744,nan,nan,nan,nan,nan,nan,-1.2062,nan,nan,-1.1811,nan,nan,nan,-0.66537,nan
1.0,-0.76683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5788,1.5743,1.5595,nan,1.1282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047496,0.33457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70962,-0.55606,nan,nan,-0.86875,-1.0081,nan,-1.2311,-1.242,nan,nan,-1.0679,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1420000000000001,-1.2328,nan,-1.1902,nan,-0.961,nan,nan,nan,nan
1.0,-0.82834,nan,nan,-0.36688000000000004,nan,nan,nan,nan,1.141,1.425,nan,nan,1.5975,nan,1.5,nan,nan,nan,0.4364,0.16,nan,nan,nan,nan,-0.79638,nan,nan,nan,0.091824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6560600000000001,nan,nan,nan,nan,-1.1943,nan,nan,nan,-1.0375,nan,-0.77876,nan,-0.63326,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1488,-1.0092,nan,nan,nan,nan
1.0,-0.8416600000000001,nan,nan,nan,nan,nan,0.53156,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6702100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0262,nan,nan,1.6885,1.662,nan,nan,nan,nan,1.7583,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7540899999999999,nan,nan,-0.8145399999999999,-0.94068,nan,nan,nan,nan,nan,nan,nan,-0.9954,-0.9251,nan,nan,nan,nan,nan,-0.8970100000000001,nan,nan,nan,nan,nan,-1.1009,nan,nan,nan,nan,nan
1.0,-0.92076,nan,nan,-0.35802,nan,nan,nan,nan,nan,nan,nan,nan,1.4758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8062,nan,nan,nan,nan,nan,nan,nan,nan,1.5730000000000002,nan,nan,1.4769999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.21135,-0.090401,nan,nan,nan,nan,nan,nan,nan,-1.0096,-1.1828,nan,nan,nan,nan,nan,nan,nan,nan,-0.47736999999999996,-0.48502,nan,nan,nan,nan,-1.1356,nan,nan,-1.3313,nan,nan,nan,nan,nan,nan
1.0,-0.86245,nan,nan,nan,nan,nan,0.63112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.511,nan,-0.073404,nan,nan,nan,-0.88459,nan,nan,nan,nan,nan,nan,nan,1.2205,nan,nan,nan,nan,1.4716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85339,-1.0243,nan,nan,nan,nan,nan,nan,-0.80088,nan,nan,nan,-0.58996,nan,-0.78795,nan,nan,-1.2688,-1.3880000000000001,nan,nan,nan,-0.8536100000000001,nan,nan,nan,nan
1.0,-0.94886,-0.9190799999999999,nan,nan,nan,nan,nan,0.81484,1.1558,nan,1.5434,nan,1.4753,nan,nan,nan,nan,0.48891999999999997,nan,-0.12778,nan,nan,nan,nan,nan,-0.53646,nan,nan,0.36361,nan,nan,nan,1.5755,1.6784,1.5806,nan,1.4527,nan,nan,nan,1.6167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58505,nan,nan,nan,nan,-1.2652,nan,nan,nan,nan,nan,-0.63751,-0.52513,nan,nan,nan,-0.82868,nan,-1.1623,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30629
1.0,-0.9385399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0928,nan,nan,nan,nan,nan,nan,nan,-0.8738100000000001,nan,nan,-0.28509,nan,nan,nan,0.9111100000000001,nan,1.4866,nan,nan,nan,nan,1.505,1.6176,nan,nan,nan,nan,nan,nan,0.215,nan,nan,nan,nan,-0.57052,-0.6601199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75159,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2737,-1.1812,nan,nan,-0.59949,nan,-0.35844000000000004,nan
1.0,-0.85813,nan,nan,nan,nan,0.18766,nan,nan,nan,nan,nan,nan,1.5205,1.5629,1.5561,nan,1.0439,nan,nan,nan,nan,nan,nan,-0.77884,nan,-0.70832,nan,nan,nan,nan,0.65173,nan,1.225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0078624,nan,nan,nan,nan,nan,nan,nan,-1.0511,-1.2065,nan,nan,nan,-1.0837,nan,-0.80888,-0.7063699999999999,nan,nan,-0.55677,-0.6455,nan,-0.8713200000000001,-1.008,nan,-1.2807,nan,nan,nan,nan,nan,nan,nan,-0.4511
1.0,-0.8865700000000001,nan,nan,nan,nan,0.23845999999999998,0.5393,nan,nan,nan,1.5130000000000001,nan,nan,nan,nan,nan,nan,nan,0.19057000000000002,nan,nan,-0.66467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4014,nan,nan,nan,nan,nan,1.5769,nan,1.7325,nan,nan,nan,nan,0.37318,nan,-0.24575999999999998,nan,nan,nan,nan,nan,nan,-1.0266,nan,nan,nan,nan,-1.1541,nan,-0.89694,-0.76694,nan,nan,nan,nan,nan,nan,nan,-1.1608,nan,nan,nan,nan,nan,-0.7018,-0.5512699999999999,nan,nan
1.0,-0.97091,nan,nan,nan,-0.090691,nan,0.49628999999999995,nan,nan,nan,nan,nan,1.4477,nan,1.4226,nan,nan,0.5727399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6311,nan,nan,1.6089,nan,nan,nan,nan,nan,0.55838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0153,nan,nan,nan,nan,-1.0287,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2002,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.84114,nan,nan,nan,nan,nan,nan,0.88203,1.2429,nan,nan,nan,1.445,1.328,1.3379,nan,nan,nan,0.5089600000000001,0.19925,nan,nan,nan,nan,-0.8366899999999999,-0.73358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4549,nan,nan,1.6181,nan,nan,nan,nan,nan,nan,nan,nan,-0.5554899999999999,nan,nan,nan,nan,nan,nan,-1.1878,nan,nan,nan,nan,nan,nan,nan,nan,-0.6129,nan,nan,nan,nan,nan,nan,-1.2666,nan,nan,nan,nan,-0.8469399999999999,nan,nan,nan
1.0,-0.77474,nan,-0.51455,nan,nan,nan,0.60353,nan,1.1103,nan,nan,nan,nan,nan,1.3673,nan,nan,nan,nan,-0.11892,nan,-0.61919,-0.77276,nan,nan,-0.43267,-0.20842,nan,nan,0.62663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.714,nan,nan,nan,nan,nan,nan,nan,nan,-0.69433,nan,nan,nan,nan,-1.1162,-1.2281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69647,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8217700000000001,-0.66447,nan
0.0,-0.56082,nan,nan,-0.13082,nan,nan,0.62005,nan,nan,nan,nan,nan,nan,1.5149,nan,1.162,0.9163600000000001,nan,nan,nan,-0.1009,nan,nan,-0.6272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068507,nan,nan,nan,nan,nan,nan,-0.97409,nan,nan,nan,nan,-1.1457,nan,nan,nan,nan,nan,nan,nan,nan,-0.89875,nan,nan,nan,-1.2151,nan,nan,nan,nan,nan,nan,nan,-0.74636
1.0,-0.8377399999999999,nan,-0.54927,nan,nan,nan,0.61919,nan,nan,nan,nan,nan,nan,1.4449,nan,0.84457,nan,nan,nan,nan,nan,nan,nan,-0.83009,nan,nan,nan,0.13932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5687,nan,1.744,nan,nan,nan,nan,nan,nan,nan,-0.62287,-0.8314299999999999,nan,nan,nan,nan,nan,nan,nan,-1.2367,nan,nan,nan,nan,nan,nan,nan,-0.51215,nan,-0.65622,nan,nan,nan,nan,nan,-1.2656,nan,nan,nan,nan,nan,nan
0.0,-0.8591700000000001,nan,nan,nan,0.059486000000000004,nan,nan,nan,nan,nan,nan,1.5239,1.5482,nan,nan,nan,nan,0.45038,nan,-0.11660999999999999,nan,nan,nan,nan,nan,nan,-0.2,nan,nan,0.65465,nan,1.2087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1466,nan,nan,nan,-1.0004,nan,nan,nan,-0.69697,nan,nan,nan,nan,nan,nan,nan,-1.2039,nan,nan,-0.95683,nan,nan,nan,-0.69307
1.0,-0.78238,nan,-0.52615,nan,nan,0.29672,0.57609,nan,nan,nan,1.5090000000000001,1.5664,nan,nan,nan,nan,0.8425,0.59285,nan,nan,-0.29013,nan,nan,-0.7841100000000001,nan,nan,nan,nan,0.26075,nan,nan,nan,nan,nan,1.531,nan,nan,nan,nan,1.7277,nan,nan,1.1809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.038,-1.1777,nan,nan,nan,nan,nan,-0.90548,nan,nan,-0.69672,nan,-0.6327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93361,nan,nan
1.0,-0.88328,nan,nan,-0.34337,-0.026142000000000002,nan,0.57293,nan,1.1115,nan,nan,1.6383,nan,1.5111,nan,nan,1.1689,nan,nan,nan,nan,nan,nan,nan,nan,-0.7308100000000001,nan,nan,0.11907000000000001,nan,nan,nan,nan,nan,1.5058,nan,1.4639,nan,nan,nan,1.5593,nan,1.0057,nan,nan,nan,nan,-0.33121999999999996,nan,-0.80938,-0.44798000000000004,-0.57098,nan,-0.8345899999999999,nan,nan,nan,-1.3635,nan,nan,nan,nan,-0.7166600000000001,nan,nan,nan,nan,nan,nan,nan,-1.0914,-1.2309,nan,nan,-1.2252,nan,nan,nan,-0.5636800000000001,nan
1.0,-0.81499,nan,nan,-0.26947,nan,nan,nan,nan,nan,nan,1.5836,nan,nan,nan,1.4813,nan,nan,0.58814,nan,nan,-0.26754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2990000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015184999999999999,nan,-0.54661,-0.74253,nan,nan,nan,-0.95047,nan,nan,-1.3339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7851100000000001,nan,nan,nan,nan,-1.3695,-1.2799,-1.1133,nan,nan,nan,nan
1.0,-0.7276199999999999,nan,nan,-0.37635,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4208,nan,nan,0.8487,nan,nan,0.051905999999999994,nan,nan,nan,nan,nan,-0.51,nan,nan,nan,0.6150899999999999,nan,1.2004,nan,1.6639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1533,nan,nan,-1.1463,-1.0412,-0.9103399999999999,nan,nan,-0.7931,-0.9151600000000001,nan,-0.8023100000000001,nan,nan,-0.82394,nan,nan,nan,nan,nan,nan,-1.0319,nan,nan,nan
1.0,-0.79677,-0.71783,nan,nan,nan,nan,nan,0.80087,nan,1.3687,nan,1.4465,nan,nan,nan,0.96835,nan,0.41563999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0132,nan,nan,nan,nan,nan,nan,1.5062,1.5887,nan,1.7741,nan,nan,nan,nan,0.34433,nan,nan,nan,nan,nan,nan,nan,nan,-1.0749,nan,nan,nan,-1.2212,nan,nan,nan,nan,nan,nan,-0.65866,nan,-0.69106,nan,nan,nan,nan,nan,nan,-1.1855,nan,-0.8857299999999999,nan,nan,-0.54614
1.0,-0.79632,nan,nan,-0.27061,0.008636399999999999,nan,nan,nan,nan,1.3101,nan,nan,1.4654,1.3607,nan,nan,nan,nan,nan,nan,-0.54895,nan,-0.83786,nan,nan,nan,-0.042292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7692,nan,nan,nan,nan,nan,nan,-1.1823,nan,nan,nan,-0.9383100000000001,nan,-0.82163,nan,-0.59978,nan,nan,nan,nan,nan,-1.1320000000000001,nan,-1.3005,nan,nan,nan,nan,nan,nan,nan
