1.0,-1.854,nan,nan,nan,nan,nan,nan,-1.5557,nan,nan,nan,nan,-0.44932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59892,nan,nan,nan,-0.61675,-0.6528,nan,-0.73955,nan,-0.77673,nan,nan,nan,nan,nan,nan,nan,-0.26563000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038426999999999996,nan,nan,0.007704300000000001,0.08202000000000001,0.10651,nan,nan,nan,nan,nan,nan,nan,nan,0.2879,nan,nan,nan,nan,nan,0.43755,0.47695,nan,nan,nan,0.4833,nan,nan,nan,0.49111000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6364,nan,nan,nan,1.5086,nan,nan,1.0101,nan,0.51612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015138999999999998,-0.09020800000000001,nan,0.090532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062913
1.0,1.9277,0.8500700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50305,nan,nan,nan,nan,-0.46201000000000003,nan,nan,nan,-0.51944,nan,nan,nan,nan,-0.80845,nan,nan,nan,nan,nan,-1.0962,nan,nan,nan,-1.1208,-1.1263,nan,nan,-1.0278,nan,nan,nan,-0.83168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0074396,nan,nan,-0.0041053,nan,nan,nan,nan,nan,nan,nan,nan,0.2936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29041999999999996,0.41318,0.5128,nan,nan,0.31973,0.38579,nan,0.36953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.666,nan,nan,1.1389,nan,nan,nan,nan,0.7552399999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.33048,nan,0.44461000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2881,nan,nan,1.749
1.0,-0.78466,nan,-3.1672,nan,nan,nan,nan,-1.7733,nan,-1.0037,nan,nan,nan,-0.2695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46297,nan,-0.15669,nan,nan,nan,nan,nan,0.034270999999999996,nan,nan,nan,nan,nan,0.11188,nan,nan,nan,nan,nan,0.081718,nan,nan,nan,0.054863,nan,nan,0.060889,nan,nan,0.28033,nan,nan,nan,0.45166999999999996,nan,nan,nan,nan,nan,nan,nan,0.49658,nan,nan,nan,nan,nan,nan,0.46853999999999996,nan,0.46475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69386,nan,nan,nan,-0.1262,nan,-0.095318,-0.20914000000000002,-0.26109,nan,nan,-0.13995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-2.4221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5514100000000001,nan,nan,nan,-0.57943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63478,nan,nan,nan,nan,nan,-0.29658,nan,nan,-0.14403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5019,0.46471,nan,nan,nan,nan,nan,0.40776,nan,nan,nan,0.4162,nan,nan,nan,0.36446,nan,nan,0.43741,nan,nan,0.9016200000000001,1.0038,nan,nan,nan,1.8479,nan,nan,nan,1.5586,1.4092,1.1708,nan,nan,nan,nan,0.022387999999999998,nan,nan,nan,nan,nan,0.0066191,nan,nan,nan,nan,0.038743,nan,nan,nan,0.38169000000000003,nan,1.2975,1.3023,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.9417,nan,nan,nan,-3.3984,nan,nan,nan,-0.44623999999999997,-0.22687,nan,nan,nan,-0.010908,nan,nan,nan,nan,nan,nan,-0.23640999999999998,nan,nan,-0.36275999999999997,-0.26659,nan,nan,nan,nan,-0.5674,nan,nan,-0.71208,-0.73301,nan,nan,nan,nan,nan,-0.52128,nan,-0.3442,nan,nan,-0.11886,nan,nan,nan,0.16115,nan,0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22161,nan,nan,nan,0.32766999999999996,nan,nan,nan,nan,nan,nan,0.40542,nan,nan,0.47936000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36348,nan,1.0523,nan,1.4228,nan,nan,nan,nan,nan,nan
1.0,0.5561699999999999,0.28811,-1.3197,nan,nan,nan,nan,nan,-1.8064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45808000000000004,nan,nan,nan,nan,-0.68788,nan,nan,nan,nan,-0.95065,nan,nan,nan,nan,nan,nan,nan,-0.9797600000000001,nan,nan,nan,nan,nan,nan,-0.14758,nan,nan,nan,nan,nan,0.056108000000000005,nan,nan,nan,nan,0.30644,0.23667,nan,nan,nan,0.23861,nan,nan,0.50388,0.62698,nan,nan,0.75858,nan,nan,nan,nan,0.7458100000000001,nan,nan,0.63995,nan,0.68007,0.61585,nan,nan,nan,0.51444,0.51818,nan,0.4296,nan,nan,nan,nan,0.39711,nan,0.3456,nan,nan,0.34121999999999997,0.39192,0.46931999999999996,nan,nan,nan,nan,nan,nan,2.3334,2.3292,nan,nan,nan,nan,nan,0.44637,nan,nan,nan,nan,-0.38086,nan,nan,nan,-0.40783,-0.40036,nan,nan,nan,nan,-0.25409,nan,nan,nan,nan,nan,nan,0.81927,nan,nan
1.0,0.55294,nan,nan,nan,nan,nan,nan,nan,nan,-0.91053,-0.29311,-0.10488,-0.048699,-0.20251,nan,nan,nan,-0.15949000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38094,nan,nan,-0.65317,nan,nan,nan,nan,nan,nan,-0.64257,nan,nan,nan,-0.33705,nan,-0.17703,nan,nan,nan,nan,0.063302,nan,nan,nan,nan,0.09869700000000001,-0.032751,nan,nan,nan,-0.024287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29986999999999997,nan,nan,nan,0.40242,nan,nan,nan,nan,0.38937,nan,nan,nan,0.39621999999999996,0.21706999999999999,nan,0.18185,nan,nan,nan,nan,0.24600999999999998,nan,nan,nan,nan,nan,nan,1.3471,nan,nan,nan,nan,2.0754,1.8655,1.5723,nan,nan,nan,nan,nan,nan,-0.31540999999999997,nan,nan,nan,nan,nan,nan,-0.37566,nan,-0.28176999999999996,-0.42058,-0.40226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61523,nan,-0.42417
1.0,-1.4255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69128,nan,nan,-0.66452,nan,nan,-0.55425,nan,nan,-0.54481,nan,nan,nan,-0.54988,nan,-0.47539,nan,-0.7035100000000001,nan,-0.51951,nan,-0.44373,nan,nan,nan,nan,nan,nan,nan,nan,-0.27123,-0.24823,nan,nan,nan,nan,0.13859000000000002,nan,nan,nan,0.21243,nan,nan,0.20851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29859,0.24081,nan,nan,nan,0.53182,nan,0.36562,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50738,0.43706999999999996,0.42863999999999997,nan,0.34106,nan,nan,nan,0.46193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2429999999999999,nan,nan,nan,nan,nan,nan,nan,0.15026,nan,nan,nan,nan,nan,0.29323,nan,nan,nan,0.17315999999999998,nan,nan,nan,nan,nan,nan,nan,-0.15987,nan,-0.5681,nan,nan,nan
1.0,-0.58032,-2.2403,nan,nan,nan,nan,nan,nan,nan,-1.3498,nan,nan,nan,-0.42585,nan,nan,nan,nan,nan,nan,nan,nan,-0.33921999999999997,nan,nan,nan,-0.18603,-0.13338,nan,nan,nan,nan,nan,nan,nan,-0.079261,nan,nan,nan,nan,nan,0.08872000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25806999999999997,nan,nan,0.23485,nan,nan,nan,nan,nan,nan,nan,0.15623,nan,nan,nan,nan,nan,0.35275,nan,nan,0.40535,nan,nan,nan,nan,0.63493,nan,nan,0.70595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0886,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0057532,nan,nan,-0.21395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63488,nan,nan,0.41468,nan,-1.0342,nan,nan,nan,nan,-1.022
1.0,1.5481,nan,nan,nan,nan,-3.8277,nan,nan,nan,-0.7136100000000001,nan,nan,nan,-0.40137,nan,-0.44808000000000003,-0.36921,nan,nan,nan,nan,nan,-0.5121399999999999,nan,nan,-0.61656,-0.5773199999999999,nan,nan,nan,nan,nan,nan,-1.0026,-0.92495,nan,nan,-0.9817,nan,nan,nan,nan,-0.61695,nan,nan,-0.40547,-0.29408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.087754,nan,0.10322,nan,nan,nan,0.22810999999999998,nan,nan,0.27338,nan,nan,nan,nan,nan,nan,nan,0.46998999999999996,nan,0.47838,nan,0.5577300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31361999999999995,nan,nan,0.30434,0.46441000000000004,nan,0.29467,nan,0.22475,nan,0.40584000000000003,nan,nan,nan,nan,nan,nan,1.7652,nan,2.0528,nan,nan,1.6667,nan,nan,nan,nan,-0.096235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18317,nan,nan,nan,nan,0.37901999999999997,0.9532200000000001,1.0186,nan,nan,nan,1.0149,nan,nan
1.0,0.9583299999999999,nan,nan,nan,nan,-4.2387,nan,nan,-1.7546,-0.7143,nan,nan,nan,nan,nan,nan,nan,nan,-0.16174000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.128,nan,nan,-1.1194,-1.1116,nan,nan,nan,-0.6328199999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.04571,nan,nan,0.21846,0.21195,nan,nan,nan,nan,nan,nan,0.32443,nan,nan,nan,nan,nan,nan,nan,0.71262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48818999999999996,nan,0.4652,0.29827,nan,nan,nan,nan,0.13416,0.34642,nan,nan,0.15636,nan,nan,0.18667999999999998,nan,nan,1.1121,nan,nan,nan,nan,nan,nan,nan,1.9388,1.5868,nan,nan,nan,nan,-0.42408999999999997,nan,nan,nan,-0.40593,-0.33321999999999996,-0.43173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83095,nan,1.0544,0.87151,0.30505,nan
1.0,-1.1122,nan,nan,-4.4966,-3.8571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27302,-0.29784,nan,nan,0.012149,nan,nan,nan,0.13102,nan,0.048050999999999996,nan,nan,nan,0.50236,nan,nan,nan,nan,nan,nan,nan,nan,0.031157999999999998,nan,nan,0.26435,nan,nan,nan,nan,nan,0.27435,0.39307,nan,nan,0.38405,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50139,0.56237,nan,nan,0.48426,nan,nan,nan,nan,nan,nan,nan,nan,0.54568,nan,nan,nan,0.9948100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0071,nan,nan,nan,nan,nan,nan,-0.5784,nan,nan,nan,nan,nan,-0.64471,nan,nan,nan,nan,nan,nan,nan,nan,1.5192,nan,0.050999,nan,nan,nan,-1.7806,nan,nan
1.0,-1.085,nan,nan,nan,-4.2231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34864,nan,nan,nan,nan,nan,nan,nan,nan,-0.34515999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36626,nan,nan,nan,-0.037418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19777999999999998,nan,nan,nan,nan,0.27331,nan,nan,nan,nan,nan,nan,0.36506,nan,nan,0.38647,nan,nan,0.57819,nan,nan,0.65845,nan,nan,nan,nan,nan,nan,nan,0.57186,nan,nan,0.53973,nan,nan,nan,nan,nan,0.45281000000000005,nan,nan,nan,nan,nan,nan,nan,1.2959,1.5229,nan,nan,nan,1.5699,nan,nan,1.0811,0.8911600000000001,nan,nan,-0.06043099999999999,-0.19498,-0.24117,nan,nan,nan,-0.31463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.74668,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0096705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1484,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13669,nan,nan,nan,-0.098149,nan,nan,nan,-0.010406,nan,nan,nan,nan,nan,0.10013999999999999,nan,0.32698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018369999999999997,nan,nan,nan,-0.063417,nan,nan,nan,nan,0.39503,nan,nan,nan,nan,nan,nan,0.32688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5623,nan,nan,2.3508,2.2509,nan,nan,1.7719,nan,nan,nan,nan,nan,-0.21247,nan,-0.5916399999999999,nan,nan,nan,-0.28253,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78355,nan,nan,nan,nan,nan,-0.62469,nan,-0.53814,0.031468,nan
1.0,-1.4409,nan,nan,nan,nan,-3.637,nan,nan,-1.8579,nan,nan,nan,nan,nan,nan,nan,-0.8932399999999999,-0.85126,nan,nan,-0.72672,nan,-0.74833,nan,nan,nan,nan,-0.77458,nan,-0.65691,nan,nan,-0.5413100000000001,nan,nan,-0.61348,-0.52476,-0.4899,nan,nan,nan,nan,nan,nan,nan,-0.26865,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038548,nan,-0.010806999999999999,nan,nan,nan,nan,nan,nan,nan,0.05282100000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.43217,nan,nan,nan,nan,nan,0.59508,nan,nan,nan,0.60522,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75248,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6489,nan,nan,nan,nan,nan,nan,nan,nan,0.50236,0.42495,nan,nan,0.44313,nan,nan,nan,0.44027,nan,0.44325,0.44933999999999996,0.48296999999999995,nan,0.47726,nan,nan,nan,nan,nan,0.55293,nan,-0.042587,nan,nan,nan,nan
1.0,-0.9790399999999999,nan,nan,-3.3711,nan,-3.978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057433000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.056019000000000006,nan,nan,-0.31474,-0.24686,-0.13053,nan,-0.015531,nan,nan,nan,nan,0.04841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08632100000000001,nan,-0.097626,-0.094372,nan,nan,nan,0.013736000000000002,nan,nan,nan,0.25239,0.38485,nan,nan,nan,nan,nan,nan,0.4789,nan,nan,nan,nan,nan,nan,0.5344,nan,nan,nan,0.44781000000000004,0.4174,0.24131,nan,nan,nan,0.9041600000000001,1.0745,nan,nan,1.5490000000000002,nan,2.3971,nan,nan,nan,nan,nan,nan,0.9254700000000001,nan,nan,-0.010568000000000001,nan,nan,-0.21347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65045,nan,nan,nan,nan,nan,-1.1582,nan,nan,-1.0484,nan,nan
1.0,3.0738,1.4079,-1.3762,-3.1213,nan,nan,nan,nan,nan,nan,nan,0.40947,nan,0.45363000000000003,nan,nan,nan,nan,nan,0.32453000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55795,-0.48358,nan,nan,nan,nan,nan,nan,-0.61726,nan,nan,-0.46601000000000004,nan,nan,nan,nan,nan,nan,0.34647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53879,nan,nan,nan,0.46723000000000003,nan,nan,nan,0.53965,0.65391,nan,nan,nan,nan,nan,nan,0.80142,nan,0.55937,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41063999999999995,nan,nan,nan,nan,nan,nan,nan,-0.13835,nan,nan,nan,nan,nan,nan,nan,nan,1.4226,nan,nan,nan,nan,nan,nan,nan,nan,-0.43486,-0.7679699999999999,nan,nan,-0.9714799999999999,-0.92165,nan,nan,nan,-1.2365,-1.0563,nan,-1.1686,nan,nan,-0.70834,nan,nan,0.5081899999999999,nan,nan,nan,nan,nan,0.45976999999999996
1.0,0.9055200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31877,nan,nan,nan,nan,nan,0.35018,0.25190999999999997,0.29664,0.35473000000000005,nan,nan,nan,nan,nan,nan,0.14572000000000002,nan,nan,nan,nan,nan,nan,nan,0.096498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63571,nan,nan,0.46342,nan,nan,nan,nan,0.11577,nan,nan,nan,nan,nan,nan,nan,0.20007,0.03372,nan,0.16935999999999998,nan,nan,0.11402999999999999,nan,nan,nan,nan,nan,0.33975,nan,nan,nan,0.35138,nan,nan,0.24452,nan,0.70082,nan,nan,1.4687,nan,nan,2.2323,nan,nan,nan,1.6949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8290200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,1.3418,nan,-2.2178,nan,nan,-3.4841,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43349,nan,nan,-0.42563999999999996,-0.48411000000000004,nan,-0.48636,nan,nan,nan,nan,nan,nan,nan,-0.84285,nan,nan,-0.97509,nan,nan,nan,nan,nan,nan,nan,-0.9234,-0.83873,nan,nan,nan,nan,nan,nan,nan,-0.16677,nan,nan,nan,-0.046747000000000004,nan,nan,nan,nan,-0.024626,nan,nan,nan,nan,nan,0.35131,nan,nan,0.44793999999999995,nan,nan,nan,nan,nan,0.6057600000000001,nan,nan,0.64595,0.56924,nan,nan,0.5519,0.45971999999999996,nan,nan,nan,0.41565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41789,nan,0.8478899999999999,nan,1.3177,1.2372,nan,nan,nan,nan,nan,1.7692,nan,nan,1.1209,0.51147,-0.024480000000000002,-0.25567,nan,-0.26058000000000003,nan,nan,-0.29052,-0.21056,nan,-0.21297,-0.11531,nan,nan,nan,-0.22238000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.94334,nan,nan,-4.4718,nan,nan,nan,-1.6312,nan,nan,-0.48494,nan,nan,nan,nan,-0.42818999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68137,nan,nan,nan,-0.78825,nan,nan,nan,-0.67528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12692,0.13015,nan,nan,0.22498,nan,0.36091999999999996,0.27805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5324399999999999,nan,nan,nan,nan,0.79443,0.8417,1.0122,nan,1.3641,1.5855,nan,1.9275,nan,nan,nan,1.5348,1.2293,nan,nan,0.34396,nan,nan,nan,-0.22111,-0.27262,nan,-0.24716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8635700000000001,nan,nan,nan,nan,nan,0.5948899999999999,nan,nan,1.1404,nan
1.0,-2.1069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5805600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62175,-0.5884699999999999,nan,-0.6464,nan,nan,nan,-0.66188,nan,nan,nan,nan,-0.408,-0.39005,nan,nan,nan,-0.13657,nan,nan,nan,nan,nan,nan,nan,nan,0.065838,nan,nan,nan,nan,nan,nan,nan,nan,0.2113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6332399999999999,0.7015399999999999,nan,0.64717,nan,0.58222,nan,0.57033,0.4828,nan,nan,nan,nan,0.61873,nan,nan,nan,nan,1.2654,nan,nan,nan,nan,nan,nan,1.5423,nan,nan,nan,nan,nan,nan,0.095597,nan,nan,-0.10294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12218,nan,1.0511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,2.2692,nan,-0.16153,nan,nan,nan,nan,nan,nan,nan,-0.28164,nan,nan,nan,-0.18624000000000002,nan,nan,nan,nan,nan,-0.4364,nan,nan,nan,-0.50475,nan,nan,nan,nan,nan,-0.8779600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9678700000000001,-0.83263,nan,nan,nan,-0.48308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19802999999999998,nan,0.13133,nan,nan,nan,nan,nan,nan,nan,0.40364,nan,nan,nan,nan,nan,0.39459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23025,nan,0.34454,nan,nan,nan,nan,nan,nan,nan,nan,1.3937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15716,-0.33171,nan,nan,nan,nan,nan,nan,-0.14352,nan,nan,-0.083696,nan,nan,nan,nan,nan,nan,1.0569,nan,nan,nan,nan,1.8238
1.0,0.4415,0.24864,nan,-2.9414,nan,nan,nan,nan,nan,-1.4742,-0.62831,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45211,nan,nan,nan,nan,nan,nan,-0.67152,nan,nan,-0.81758,nan,-0.8879600000000001,-0.9940000000000001,nan,nan,nan,-1.0156,nan,nan,-0.8717600000000001,-0.81921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25786,0.33100999999999997,nan,0.31832,nan,nan,nan,nan,nan,0.43599,nan,nan,0.42555,0.55958,nan,nan,nan,0.54464,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40258,0.39182,0.46926,nan,nan,0.40419,0.49115,nan,0.72212,nan,nan,1.4344,1.5301,1.6653,nan,nan,nan,1.9112,nan,nan,nan,nan,nan,0.21013,nan,-0.017799000000000002,-0.06881699999999999,nan,0.0015137,nan,-0.089652,nan,nan,nan,nan,-0.011044,nan,nan,nan,0.41376999999999997,nan,nan,nan,nan,1.5833,1.1495,0.41623999999999994,nan
1.0,-0.075836,nan,nan,nan,-5.2593,nan,-3.009,nan,nan,nan,nan,0.35715,nan,nan,nan,nan,0.29672,nan,nan,0.33885,0.26538,0.21498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26016999999999996,nan,nan,nan,nan,-0.29238000000000003,nan,nan,nan,-0.12165999999999999,nan,0.029347,nan,nan,nan,0.32747,0.35839,nan,nan,nan,0.31269,0.37022,0.28475,0.25645,nan,nan,nan,0.32928,nan,nan,nan,nan,nan,nan,nan,nan,0.43458,nan,0.6494800000000001,nan,0.69434,nan,nan,nan,0.60246,nan,nan,nan,0.45488,0.5129600000000001,nan,0.45019,nan,0.42873,0.36171,nan,0.32823,0.22334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1511,nan,0.41481,nan,nan,1.1875,nan,nan,nan,nan,nan,nan,0.31792,nan,nan,nan,nan,-0.65487,-0.63843,-0.65837,nan,nan,-0.60197,nan,-0.64871,-0.6119600000000001,nan,nan,nan,nan,0.42308,nan,nan,nan,2.1986,nan,nan,nan,nan,nan
1.0,-1.4528,nan,-4.0495,-4.1918,nan,-3.5087,nan,-1.3723,nan,nan,-0.21443,-0.11314,nan,nan,nan,-0.2428,-0.15942,nan,nan,nan,nan,nan,nan,-0.19935,nan,nan,nan,nan,nan,-0.35972,nan,-0.3059,nan,nan,nan,-0.39535,nan,-0.44151,nan,nan,nan,nan,nan,nan,-0.09231900000000001,nan,nan,nan,0.11367000000000001,nan,nan,nan,0.19155,0.11091,0.11384000000000001,nan,nan,nan,nan,0.16009,nan,0.25088,nan,0.15311,nan,nan,0.31288,nan,nan,0.51083,nan,nan,0.53405,nan,0.41675,nan,nan,nan,nan,nan,nan,nan,0.47246000000000005,0.29828000000000005,nan,nan,0.33016,0.4077,nan,nan,nan,nan,0.43621000000000004,nan,nan,0.63745,nan,nan,nan,1.4739,1.7089,1.8911,nan,nan,nan,1.4019,1.2555,nan,nan,0.49311000000000005,nan,nan,nan,nan,nan,-0.15370999999999999,-0.22857,nan,nan,nan,-0.24139000000000002,nan,nan,nan,nan,nan,-0.056601,-0.03923,nan,nan,nan,nan,nan,0.9989,nan,nan,nan,nan,nan,nan
1.0,-1.7947,nan,nan,-3.8075,nan,nan,nan,nan,nan,nan,nan,-0.16372,-0.37346,-0.38393,nan,nan,nan,nan,nan,-0.13921,nan,-0.13783,-0.10550999999999999,nan,nan,nan,nan,nan,-0.22833,-0.031760000000000004,nan,-0.01738,-0.07055700000000001,nan,nan,0.034282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2346,nan,nan,nan,nan,nan,nan,0.4636,nan,nan,0.45178,0.51566,0.5371600000000001,nan,0.40736,nan,nan,nan,nan,nan,0.26738,nan,nan,0.32016,nan,nan,0.70239,nan,nan,nan,1.5525,nan,nan,nan,2.178,nan,nan,nan,1.4443,0.96554,nan,0.29651,nan,nan,nan,-0.25401999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20158,nan,nan,nan,0.5564100000000001,nan,nan,nan,nan,nan,nan,nan,-2.0465,nan,nan
