2.0,-0.9028299999999999,nan,-0.65562,nan,nan,0.26218,0.53508,nan,1.0834,nan,nan,1.4792,nan,1.4862,nan,1.5726,nan,nan,0.8513,nan,nan,-0.093439,-0.39331,-0.69025,nan,-0.83305,nan,-0.46648,nan,0.051004,0.33788,0.65761,nan,nan,nan,nan,nan,nan,nan,1.3785,nan,1.5125,1.3262,0.98461,0.68455,0.3456,nan,-0.30913,nan,nan,nan,nan,nan,-0.61553,nan,nan,-1.1909,nan,nan,nan,-1.2489,-1.056,nan,nan,-0.49937,-0.51353,-0.63155,nan,nan,nan,nan,nan,nan,nan,nan,-1.0078,nan,nan,nan,nan
3.0,-0.54624,-0.49251000000000006,-0.32016,-0.094946,0.20332999999999998,0.42415,0.6174,0.90959,1.0839,nan,1.3533,nan,1.3145,nan,nan,nan,nan,0.3784,nan,-0.23237,-0.45995,-0.62542,-0.5825199999999999,nan,nan,nan,0.16322,nan,nan,nan,nan,nan,1.4669,nan,1.462,nan,nan,1.3436,nan,nan,nan,nan,1.3138,nan,nan,0.40302,0.10253,nan,nan,nan,nan,-0.7048800000000001,-0.81607,nan,nan,nan,-1.4079,nan,nan,nan,-1.0861,-0.9883799999999999,nan,nan,nan,-0.6191,-0.73724,nan,-1.0365,-1.1735,nan,-1.4034,-1.4721,nan,-1.2616,-1.1068,nan,nan,-0.6854399999999999,-0.58054
1.0,-0.6510100000000001,-0.6138,nan,nan,0.021981999999999998,nan,0.48578999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80571,nan,0.20198,nan,-0.33609,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2048,nan,nan,1.6166,nan,nan,1.3821,nan,nan,1.3226,nan,1.4868,nan,nan,nan,nan,nan,nan,-0.40081999999999995,-0.57224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8361700000000001,-0.66467,-0.57271,nan,nan,nan,nan,nan,nan,-1.3677,nan,nan,-1.2498,nan,-0.97101,nan,nan,-0.57377
1.0,-0.7405,nan,nan,nan,nan,0.29711,nan,0.9620000000000001,1.1745,nan,1.2239,1.2938,nan,1.2626,1.2211,0.98195,nan,nan,nan,nan,nan,-0.69366,nan,-0.6068399999999999,nan,nan,nan,0.26861999999999997,0.58116,0.86239,nan,1.4859,nan,nan,nan,nan,nan,nan,nan,1.4325,nan,nan,1.354,nan,0.72348,nan,nan,-0.19371,-0.45364,-0.65979,-0.39845,nan,-0.6511600000000001,nan,nan,nan,nan,-1.5083,nan,-1.1775,-1.0251,nan,-0.7699699999999999,-0.77205,nan,nan,-0.56025,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0052,nan,nan,nan
2.0,-0.6906100000000001,nan,-0.43088000000000004,nan,nan,nan,nan,0.88815,nan,1.3979,nan,1.3394,nan,nan,nan,nan,nan,0.8755200000000001,nan,0.26605999999999996,nan,nan,-0.5322399999999999,nan,nan,nan,nan,nan,0.24428000000000002,0.52374,nan,1.1322,nan,nan,1.3748,nan,nan,1.3013,nan,nan,1.4447,1.433,nan,0.94799,nan,0.34174,0.06535099999999999,-0.19726,nan,-0.588,-0.52242,-0.6574300000000001,nan,-0.97201,nan,nan,-1.4218,nan,-1.4745,nan,nan,nan,nan,nan,nan,-0.41678000000000004,-0.52832,-0.71849,-0.88029,-1.0039,nan,nan,-1.294,-1.3549,nan,nan,nan,-1.0346,nan,nan
3.0,-0.89471,-0.8326399999999999,nan,-0.32671,-0.0026886999999999996,nan,nan,nan,nan,1.4736,1.4082,1.3564,nan,1.5257,nan,nan,nan,1.0369,nan,nan,nan,nan,-0.43038000000000004,nan,-0.85672,-0.80389,nan,-0.38482,nan,0.17357,nan,0.77008,1.0898,1.3699,1.4480000000000002,nan,nan,nan,1.3733,nan,nan,1.4046,nan,0.8877799999999999,0.56608,nan,-0.049967000000000004,-0.33835,-0.60065,-0.77391,-0.24168,nan,-0.52155,nan,-0.95683,-1.2227,nan,nan,nan,-1.2656,nan,nan,nan,-0.4535,nan,nan,-0.39804,nan,nan,-1.058,nan,nan,-1.393,nan,-1.3696,nan,-0.97877,-0.78561,-0.5153,-0.34248
3.0,-0.72316,-0.6688,nan,nan,nan,nan,0.61871,0.93832,1.2688,1.4286,nan,1.4109,1.3895,1.4552,1.3724,1.2291,nan,0.6711199999999999,nan,nan,-0.23308,-0.50166,nan,-0.61482,nan,-0.38599,nan,nan,0.33812,0.61032,nan,nan,nan,1.4722,nan,nan,1.382,nan,nan,nan,nan,nan,1.2778,0.9602799999999999,0.64037,0.36694,nan,-0.1946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92768,-0.79301,nan,nan,-0.53562,-0.63448,-0.80534,nan,-1.1181,-1.1877,nan,-1.3265,nan,nan,-1.1531,nan,nan,-0.72228,-0.57903
2.0,-0.58335,-0.54051,-0.35331999999999997,nan,nan,nan,0.60439,0.80198,1.1045,1.2121,1.3382,nan,nan,1.3199,nan,0.9859,0.71446,0.49896999999999997,nan,-0.025822,-0.29741,-0.47522,nan,-0.58013,-0.34904,nan,nan,nan,0.63727,nan,nan,nan,1.482,1.4471,nan,1.3499,nan,nan,nan,nan,1.595,1.597,1.3448,nan,0.71937,0.44621000000000005,nan,nan,nan,-0.5070399999999999,-0.58925,nan,-0.7593300000000001,nan,-1.0344,nan,-1.2713,nan,-1.2936,-1.2347,nan,-1.1298,nan,-0.9024,nan,-0.65487,-0.72502,nan,nan,-1.143,nan,nan,-1.3716,nan,-1.2437,-1.17,-1.0897,nan,nan,nan
1.0,-0.76798,nan,-0.5847,-0.34195,-0.055336,0.28233,0.60963,nan,nan,nan,1.5014,nan,nan,nan,1.6133,nan,nan,nan,nan,nan,-8.497e-05,-0.36113,nan,nan,-0.7366699999999999,nan,-0.41102,nan,nan,nan,nan,nan,nan,1.3665,1.3899,nan,nan,nan,nan,nan,nan,nan,1.2105,0.8634799999999999,0.5645600000000001,0.26738,nan,nan,nan,nan,-0.40324,-0.4402,nan,-0.76543,nan,-1.1739,nan,nan,-1.475,-1.2924,-1.1006,nan,nan,nan,-0.34287,-0.29685,nan,nan,nan,-0.97756,nan,-1.2642,nan,nan,nan,nan,nan,-0.92953,nan,-0.60865
2.0,-0.64657,-0.66315,nan,-0.24370999999999998,nan,nan,nan,0.83672,1.156,nan,1.4384,nan,1.5033,nan,1.4675,1.2491,0.98849,nan,nan,nan,-0.092789,nan,-0.58592,nan,nan,nan,nan,nan,nan,0.55596,0.81503,nan,1.3209,nan,nan,nan,nan,nan,nan,1.4869999999999999,nan,1.4834,nan,0.90633,nan,0.34356,nan,nan,nan,nan,nan,-0.7761399999999999,-0.82744,nan,-1.0628,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64362,nan,nan,nan,-0.88886,nan,-1.0233,-1.1372,nan,-1.2677,-1.2605,-1.2006,-1.1302,nan,-0.92761,nan
2.0,-0.6590600000000001,nan,nan,nan,nan,nan,nan,nan,1.1213,nan,1.4792,1.5090000000000001,1.5692,1.5624,nan,1.224,0.90395,nan,0.37973,nan,-0.19143,nan,-0.62056,-0.59767,-0.55205,-0.36134,-0.11275,0.16871,nan,nan,0.9650299999999999,1.2828,nan,nan,nan,1.4815,nan,nan,nan,nan,nan,1.1964,nan,nan,0.55205,0.32769000000000004,0.031143,nan,-0.45275,nan,nan,nan,nan,nan,-1.0447,nan,-1.1873,nan,nan,-1.1737,nan,nan,nan,-0.86905,-0.82636,-0.75253,nan,nan,nan,-1.0521,nan,nan,nan,nan,nan,nan,-0.98036,nan,-0.77892,nan
2.0,-0.45923,nan,nan,-0.11484000000000001,nan,0.42321000000000003,nan,nan,1.1919,nan,1.369,nan,1.3788,1.3151,1.1688,nan,nan,0.55413,nan,-0.029470999999999997,nan,-0.34173000000000003,-0.4374,nan,-0.32053000000000004,nan,nan,0.41652,nan,nan,1.2725,1.3068,nan,nan,nan,nan,nan,1.3839,1.3468,nan,nan,nan,nan,0.93771,nan,0.41984,nan,-0.10568,-0.31624,nan,-0.6373300000000001,nan,-0.83024,nan,-1.074,nan,-1.3387,-1.4412,-1.4158,nan,nan,nan,-0.8644700000000001,nan,-0.74903,-0.83205,nan,nan,nan,nan,-1.2067,nan,-1.3199,nan,-1.3047,nan,nan,nan,nan,nan
1.0,-0.76268,nan,nan,-0.32011,-0.086565,0.24404,0.58008,nan,nan,nan,nan,nan,1.5084,1.4626,nan,nan,0.83834,0.6198899999999999,nan,nan,nan,nan,-0.7338,nan,nan,nan,nan,nan,nan,nan,0.8795700000000001,nan,nan,nan,nan,1.5441,nan,nan,1.5249,nan,nan,nan,1.3059,0.99584,0.6965600000000001,0.3636,0.07272,-0.20733000000000001,nan,-0.65599,nan,-0.603,-0.78515,nan,nan,-1.1242,-1.1706,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5417,-0.6879,nan,-0.9857,-1.1146,nan,-1.2877,nan,nan,-1.0879,nan,nan,nan,nan
2.0,-0.49422,nan,nan,nan,nan,0.43951,nan,nan,nan,nan,nan,nan,1.3568,1.3116,nan,1.0398,nan,0.6262800000000001,0.31664000000000003,0.048331,-0.20690999999999998,nan,-0.64072,nan,-0.39469,-0.19810999999999998,nan,nan,nan,0.8012100000000001,nan,nan,1.3284,1.3989,nan,1.3459999999999999,nan,1.2843,nan,1.4739,1.4463,nan,nan,1.1937,nan,0.59136,0.27263000000000004,nan,nan,nan,nan,-0.68518,-0.79452,-0.9390299999999999,-1.0422,-1.2222,-1.3926,-1.4693,-1.4465,nan,nan,nan,-0.87625,nan,nan,-0.6825899999999999,nan,-0.86251,-1.0031,nan,-1.2543,-1.3941,nan,nan,-1.2641,nan,nan,nan,nan,nan
2.0,-0.5324399999999999,nan,-0.42426,nan,nan,0.34600000000000003,0.51031,nan,nan,nan,1.2561,nan,nan,nan,1.2152,nan,nan,nan,0.23884,nan,nan,nan,nan,-0.48158,nan,nan,0.24888000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3661,1.4893,nan,nan,nan,nan,nan,nan,0.082095,nan,-0.34271,-0.46763000000000005,nan,-0.68762,nan,-0.9542200000000001,-1.1072,-1.2563,-1.3915,nan,-1.4135,-1.2848,-1.1613,nan,-0.9524600000000001,-0.79665,-0.64049,-0.6429600000000001,-0.75764,nan,nan,nan,nan,nan,nan,-1.3519,nan,nan,-1.0211,nan,nan,nan
1.0,-0.61222,nan,-0.39688,-0.12069,nan,0.42288000000000003,0.70741,nan,1.22,1.3972,nan,nan,1.4084,nan,nan,1.124,nan,nan,nan,-0.0070911,nan,nan,nan,-0.6495,nan,nan,nan,nan,nan,nan,0.9074700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3584,1.0606,0.69981,nan,nan,nan,-0.46968000000000004,-0.5498,nan,-0.5984,nan,nan,nan,-1.2833,nan,nan,nan,-1.3061,nan,nan,nan,-0.6884600000000001,nan,nan,nan,-0.8274799999999999,nan,nan,nan,-1.2687,nan,-1.3045,nan,nan,-0.9809399999999999,nan,nan,nan
2.0,-0.70701,-0.74015,nan,nan,nan,nan,nan,nan,nan,1.2974,1.3751,nan,nan,1.3587,nan,1.3459999999999999,1.1301,0.75626,0.46053999999999995,nan,-0.14922,nan,-0.64778,nan,nan,nan,-0.19899,nan,0.34943,nan,0.95071,1.2799,nan,nan,nan,nan,nan,1.3834,nan,nan,nan,nan,1.3162,0.98561,nan,0.43454,nan,nan,-0.41656000000000004,-0.64068,-0.35277,-0.54792,-0.6552,nan,-0.92215,nan,nan,nan,nan,-1.3934,-1.2204,nan,nan,nan,nan,-0.43346,-0.5521,-0.74144,-0.9291799999999999,-1.0989,nan,-1.3077,nan,-1.3299,-1.2746,nan,-1.0302,nan,-0.64903,nan
2.0,-0.80871,-0.7136600000000001,-0.52107,nan,nan,nan,0.61214,nan,1.2084,1.3701,1.4706,nan,nan,nan,1.32,nan,0.82957,nan,nan,-0.07030800000000001,nan,-0.62267,-0.7982,-0.74335,nan,nan,-0.13103,0.14267,0.42612,0.69457,0.99149,1.2417,nan,1.4787,nan,1.4908,nan,nan,1.5441,nan,nan,1.4174,nan,nan,nan,nan,nan,nan,-0.5695100000000001,nan,-0.4409,-0.53496,-0.65357,nan,nan,nan,-1.278,nan,nan,nan,nan,nan,nan,-0.7229,nan,nan,-0.65809,nan,nan,-1.0575,-1.1448,nan,nan,-1.2634,nan,nan,-0.9778899999999999,-0.84326,nan,-0.55776
2.0,-0.59419,nan,nan,nan,nan,nan,0.52552,nan,1.1457,nan,1.3783,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2773,nan,-0.60095,-0.52803,nan,-0.25478,-0.019332,nan,nan,0.72434,nan,nan,nan,1.4566,1.4397,1.4223,1.3867,nan,nan,1.4516,1.473,1.5264,1.3899,1.077,nan,nan,nan,nan,nan,-0.5362,-0.59795,nan,nan,nan,-1.0157,nan,nan,-1.3482,nan,nan,nan,-1.01,-0.86935,nan,nan,nan,-0.76269,nan,nan,nan,nan,-1.2636,nan,nan,-1.2918,-1.1438,nan,nan,nan,-0.70108
1.0,-0.43027,-0.4912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2903,1.2045,0.94499,0.81217,0.5485300000000001,nan,nan,-0.20790999999999998,nan,-0.51486,-0.4793,nan,-0.041714,nan,0.4127,0.59731,0.8909299999999999,nan,nan,nan,1.3651,nan,nan,nan,1.2733,nan,1.4671,nan,1.5027,1.3089,1.0518,nan,nan,nan,nan,nan,nan,nan,-0.74993,nan,-0.9749899999999999,nan,-1.1986,-1.3007,nan,-1.3742,-1.3451,nan,nan,nan,-0.8633700000000001,nan,nan,nan,nan,-1.1148,nan,nan,nan,nan,nan,nan,nan,-0.99567,nan,nan,-0.67943
1.0,-0.53976,-0.52063,nan,nan,nan,nan,nan,0.7149,nan,nan,nan,nan,nan,nan,1.2451,1.0757,nan,0.6188100000000001,0.40425,nan,-0.10845999999999999,nan,nan,-0.45765,nan,-0.11177999999999999,nan,nan,0.6347,nan,nan,nan,1.4853,nan,nan,nan,nan,nan,1.4194,1.4965,nan,nan,nan,nan,0.7167,nan,nan,-0.09869800000000001,-0.2516,-0.42985,nan,-0.62398,nan,nan,nan,nan,nan,-1.3563,nan,nan,nan,-1.1337,nan,-0.8769600000000001,-0.72238,-0.64881,nan,nan,nan,nan,nan,-1.3437,nan,nan,nan,-1.2001,-1.1074,nan,nan,-0.69938
1.0,-0.68379,nan,-0.41648999999999997,nan,0.13804,nan,nan,nan,1.1023,1.3071,nan,1.4239,nan,nan,1.2437,0.97144,0.6654399999999999,0.35384,nan,-0.26939,nan,nan,nan,-0.57915,-0.38372,nan,nan,0.34399,0.62407,0.90165,nan,nan,1.4772,nan,1.3927,nan,nan,1.3602,nan,1.6188,nan,1.4638,1.2253,0.9004700000000001,nan,nan,0.15333,nan,nan,-0.5856600000000001,nan,nan,-0.71726,-0.8118,nan,-1.1258,-1.2922,-1.339,nan,nan,nan,nan,-0.9435399999999999,nan,nan,nan,nan,nan,-0.88685,nan,nan,-1.2705,nan,nan,-1.2806,-1.2094,nan,nan,nan,-0.67881
2.0,-0.74041,-0.7299399999999999,-0.56262,nan,0.048641000000000004,nan,nan,0.9595899999999999,nan,1.3880000000000001,1.4196,nan,nan,1.5534,1.4602,nan,nan,0.77756,0.46995,nan,-0.12833,nan,-0.62203,nan,-0.72438,-0.55086,-0.3384,nan,0.20468,nan,nan,nan,nan,1.482,nan,nan,nan,nan,nan,1.4858,nan,1.4262,nan,0.89669,nan,0.30866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2103,-1.3644,nan,nan,-1.1532,-0.99484,nan,-0.7340000000000001,-0.61565,nan,-0.67569,-0.8272,-0.97415,-1.0833,nan,nan,-1.3245,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7034600000000001,nan,nan,-0.14395,0.19044,nan,nan,1.0182,1.2826,1.3619999999999999,1.3495,nan,nan,nan,nan,nan,0.9058200000000001,0.68028,nan,nan,nan,-0.43649,nan,nan,-0.59945,-0.40896,-0.1666,nan,nan,nan,0.9594,1.2733,nan,nan,nan,nan,1.2686,nan,nan,nan,nan,1.4208,1.3999,1.0655,0.7356600000000001,nan,nan,-0.17042000000000002,nan,nan,nan,-0.56483,nan,nan,-1.1008,nan,-1.4369,nan,nan,-1.2851,-1.1471,nan,nan,nan,-0.4168,-0.45833999999999997,-0.5996600000000001,nan,-0.90686,nan,nan,nan,-1.3544,nan,-1.3542,nan,nan,nan,-0.78988,nan
2.0,-0.66595,nan,nan,nan,nan,nan,0.59523,0.8537399999999999,nan,nan,nan,nan,nan,nan,1.3868,1.3399,nan,0.74653,nan,nan,nan,-0.35957,-0.55567,nan,-0.61782,nan,nan,0.032716,0.35081,nan,nan,1.2811,1.4324,1.4386,nan,1.4123,nan,1.402,1.4631,nan,nan,1.4347,1.1412,0.85408,nan,nan,-0.019553,-0.17029,nan,-0.59442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95216,-0.8713200000000001,nan,-0.66905,nan,-0.78314,nan,nan,nan,-1.2238,nan,-1.2586,-1.2726,nan,nan,nan,nan,-0.7449899999999999,-0.6108399999999999
2.0,-0.61139,nan,nan,-0.10772000000000001,0.15633,0.43933999999999995,nan,nan,1.1403,nan,nan,1.4358,nan,nan,nan,nan,0.84385,0.64263,nan,nan,nan,-0.41266,nan,-0.58,-0.51463,-0.3088,nan,0.13243,nan,nan,nan,1.1922,1.3742,nan,nan,1.4625,nan,nan,1.4441,nan,nan,nan,nan,nan,nan,0.43611000000000005,0.1676,nan,nan,nan,-0.7271,nan,-0.78428,nan,-1.0065,-1.1171,-1.2228,-1.3126,nan,nan,-1.1375,nan,nan,nan,nan,nan,-0.86175,nan,-1.0069,nan,nan,nan,nan,nan,nan,-1.1661,nan,nan,-0.86024,nan
2.0,-0.6205,-0.63234,-0.47193,nan,-0.029957,0.22991999999999999,0.479,nan,nan,1.186,nan,nan,nan,nan,1.4395,nan,nan,0.82447,nan,nan,nan,-0.25528,nan,nan,nan,nan,nan,0.0039816,0.28628000000000003,nan,0.88136,1.2024,1.4380000000000002,1.4391,nan,nan,1.3529,1.4233,1.4127,1.4462,nan,nan,1.3772,nan,0.7570399999999999,nan,nan,-0.10882,-0.36018,nan,nan,nan,-0.74227,nan,nan,-1.1405,-1.3319999999999999,nan,-1.4439,nan,-1.1994,nan,-0.97826,nan,nan,nan,nan,nan,nan,nan,-1.159,-1.2279,nan,-1.3025,-1.2052,nan,nan,-0.9024700000000001,-0.74693,-0.6282399999999999
1.0,-0.6624899999999999,nan,nan,nan,nan,0.27332,nan,0.80656,nan,nan,1.3722,1.436,nan,1.3613,1.1909999999999998,nan,0.69072,nan,0.084768,-0.24128000000000002,-0.42741,nan,nan,nan,nan,nan,0.049486,nan,nan,nan,nan,nan,nan,1.4472,1.3583,nan,nan,nan,nan,1.4975,nan,1.6048,nan,nan,nan,nan,0.13309,nan,nan,-0.62305,nan,nan,-0.69804,-0.86854,-1.0355,-1.2046,nan,nan,nan,nan,nan,-1.0176,nan,nan,nan,nan,-0.59078,nan,nan,-1.0382,nan,nan,nan,nan,nan,-1.1656,nan,nan,-0.75629,nan
2.0,-0.58154,nan,nan,-0.099506,0.15255,nan,0.6025,nan,nan,1.3516,nan,1.3287,1.3991,nan,1.3791,nan,nan,nan,nan,nan,nan,nan,-0.43853000000000003,nan,-0.52183,nan,nan,0.11603,0.39842,nan,0.95319,nan,1.4506,nan,1.2715,1.2215,nan,1.3663,nan,nan,1.3778,nan,nan,1.1345,nan,nan,nan,nan,-0.31689,nan,nan,nan,nan,-0.89586,nan,nan,-1.3274,nan,nan,nan,-1.2209999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4136,nan,-1.3052,nan,-1.0847,nan,-0.76622,nan
2.0,-0.5351199999999999,nan,-0.30801999999999996,nan,0.20398,0.46078,nan,nan,nan,1.2328,nan,nan,nan,1.3491,nan,nan,nan,nan,0.39108000000000004,nan,nan,-0.38769000000000003,-0.5735,nan,nan,nan,nan,0.18462,0.45524,0.74855,nan,1.3513,nan,nan,1.2890000000000001,1.29,nan,nan,nan,nan,1.4271,nan,1.3603,nan,nan,nan,0.23141,nan,nan,-0.43896,-0.49227,nan,nan,-0.83699,nan,nan,nan,nan,nan,-1.4247,-1.2961,-1.202,nan,nan,-0.7403,-0.616,-0.70449,nan,nan,-1.1316,nan,nan,-1.4297,nan,nan,nan,nan,-0.93084,-0.75465,nan
1.0,-0.59418,-0.55387,nan,nan,nan,nan,0.5815600000000001,0.91943,1.1768,nan,1.369,1.3836,nan,1.4506,nan,nan,nan,0.47536000000000006,nan,nan,nan,nan,-0.65394,-0.58746,nan,-0.28429,nan,nan,nan,0.8052699999999999,nan,1.3715,1.5671,nan,1.5046,1.3659999999999999,1.3337,nan,nan,1.2675,nan,nan,nan,1.0875,nan,nan,0.1886,-0.084627,nan,nan,-0.63434,nan,nan,-0.86014,nan,nan,nan,nan,nan,-1.3282,nan,nan,nan,nan,nan,nan,nan,nan,-0.8303299999999999,nan,nan,-1.2593,nan,nan,-1.3388,-1.2627,-1.1629,nan,-0.9278299999999999,-0.7452
2.0,-0.64447,nan,nan,-0.1311,nan,0.45247,nan,nan,1.3003,1.2308,nan,nan,nan,nan,1.4143,1.2429,0.9023100000000001,nan,0.28264,0.012458,-0.26724000000000003,nan,-0.62022,nan,-0.49477,nan,-0.027867000000000003,nan,0.44248000000000004,nan,1.0257,nan,nan,nan,1.4474,nan,1.2629,nan,nan,nan,nan,nan,nan,nan,0.63279,0.34911,nan,nan,-0.40147,nan,-0.48713999999999996,nan,nan,nan,nan,-1.1053,nan,nan,nan,nan,-1.2314,nan,nan,-0.8577299999999999,nan,nan,nan,-0.75661,nan,nan,nan,-1.3712,-1.4055,nan,-1.2991,nan,-1.0342,nan,-0.73654,nan
2.0,-0.7498,-0.7541899999999999,-0.54593,-0.28033,nan,nan,0.6704899999999999,nan,1.2479,nan,nan,nan,nan,nan,1.2929,nan,0.78606,nan,0.2176,nan,-0.3732,-0.6058399999999999,nan,-0.71219,-0.55128,nan,nan,nan,0.48313999999999996,nan,nan,nan,nan,1.4515,1.4896,nan,nan,1.3087,nan,nan,1.5639,nan,1.1706,0.87839,nan,nan,-0.009987200000000002,nan,nan,nan,nan,-0.52768,nan,-0.79518,nan,-1.1139,nan,-1.4168,nan,nan,-1.1903,nan,-0.8295399999999999,nan,-0.5778300000000001,-0.45596000000000003,nan,nan,-0.83621,nan,nan,nan,nan,-1.4345,-1.3177,-1.1577,nan,-0.83806,-0.6585300000000001,nan
2.0,-0.68992,nan,-0.52468,-0.28105,0.020585,nan,nan,nan,1.2291,nan,nan,nan,nan,1.4809,nan,1.1788,0.95232,nan,nan,nan,nan,nan,nan,nan,nan,-0.5694100000000001,-0.37071,nan,0.16402,nan,nan,nan,1.3631,nan,nan,1.4547,1.4301,1.4796,nan,1.4544,nan,1.4253,nan,1.0424,nan,0.40631,nan,-0.16328,nan,-0.57443,nan,nan,-0.7330300000000001,nan,-1.0233,nan,nan,nan,-1.3523,nan,nan,nan,-0.8297700000000001,nan,-0.62474,nan,-0.6531100000000001,nan,nan,nan,-1.1502,nan,nan,nan,nan,nan,nan,-0.86756,-0.7489100000000001,nan
2.0,-0.8590200000000001,-0.77745,-0.5443100000000001,-0.2574,nan,0.31219,0.60625,nan,nan,1.4107,nan,nan,1.4899,1.5417,nan,1.2269,nan,0.5302600000000001,0.23951,-0.086809,-0.37361,nan,nan,nan,nan,-0.44898999999999994,nan,0.063663,nan,0.64498,nan,nan,1.4301,nan,nan,nan,nan,nan,nan,1.4893,1.5357,nan,nan,nan,0.63817,nan,nan,nan,nan,-0.74931,nan,-0.581,nan,nan,nan,nan,-1.3518,nan,nan,-1.183,nan,-0.82814,nan,nan,nan,nan,nan,nan,-0.6746300000000001,-0.91212,nan,nan,nan,nan,-1.3117,nan,nan,-0.92464,-0.7741,-0.56965
2.0,-0.68421,nan,nan,-0.1736,0.12333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0641,nan,nan,nan,0.055873,nan,-0.47945,nan,-0.68762,nan,nan,nan,nan,0.27304,nan,nan,nan,nan,1.4802,nan,nan,nan,1.4359,1.4469,nan,1.5102,1.5061,1.2896,0.96546,0.6664,nan,0.10363,-0.1497,nan,nan,nan,-0.61839,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0704,nan,-0.83749,nan,-0.65276,-0.74529,-0.8699899999999999,nan,-1.1007,nan,nan,-1.3274,-1.2719,nan,-1.1334,nan,nan,nan,-0.65588
2.0,-0.55979,-0.55556,-0.37969,-0.13917000000000002,0.14605,nan,0.7028300000000001,nan,1.1443,nan,1.35,1.4072,nan,1.3239,nan,0.9943,nan,0.45897,0.16834000000000002,nan,nan,nan,nan,nan,-0.47113,-0.28383,-0.05541,0.20194,0.49695,nan,1.0471,nan,1.5144,nan,1.4933,nan,nan,1.3358,nan,nan,nan,nan,nan,1.0387,nan,nan,0.15183,-0.11174,nan,-0.49738999999999994,nan,nan,nan,nan,nan,nan,-1.3033,-1.3489,nan,nan,nan,nan,nan,-0.77257,-0.66546,nan,-0.8351200000000001,nan,-1.0601,nan,-1.2252,-1.284,nan,-1.2518,-1.1759,nan,nan,nan,-0.69782,nan
1.0,-0.61129,-0.56998,nan,-0.20067000000000002,nan,nan,nan,nan,1.0847,1.2614,nan,nan,nan,1.3592,1.2633,nan,nan,0.60316,0.27665,nan,nan,nan,-0.71292,nan,nan,nan,nan,0.17939000000000002,nan,nan,nan,nan,nan,1.4582,nan,nan,nan,1.3794,1.4248,nan,1.5675,nan,nan,nan,nan,nan,nan,nan,-0.31898000000000004,-0.49633,nan,nan,nan,nan,nan,nan,nan,nan,-1.3818,nan,nan,-1.0041,-0.84729,nan,nan,nan,-0.77466,nan,nan,nan,nan,-1.1892,nan,nan,nan,-1.1415,nan,-0.91356,-0.7944899999999999,nan
1.0,-0.57913,-0.55207,nan,nan,0.018042,nan,nan,nan,nan,nan,1.3559,1.3585,1.43,nan,1.4078,nan,nan,nan,0.37928,nan,-0.19843,nan,nan,nan,-0.41312,nan,0.017084000000000002,0.27565,0.52471,nan,1.1152,1.3233,1.3973,1.3229,nan,nan,1.2618,1.2927,nan,nan,1.4031,nan,nan,nan,nan,0.43258,0.1719,nan,-0.32644,-0.52107,-0.57603,-0.5080899999999999,nan,nan,nan,nan,nan,-1.4898,-1.6168,nan,nan,nan,nan,nan,nan,nan,-0.47768999999999995,-0.61165,nan,-0.9391200000000001,nan,nan,nan,nan,nan,nan,-1.2177,nan,nan,nan
2.0,-0.64269,-0.5897600000000001,-0.42361000000000004,nan,nan,0.3956,nan,nan,nan,1.4502,nan,nan,1.4343,nan,1.5472,nan,nan,nan,nan,nan,0.031289,-0.24923,-0.5051100000000001,nan,nan,nan,-0.38815,nan,nan,nan,nan,0.85674,nan,nan,nan,nan,nan,nan,nan,nan,1.4108,1.4427,nan,nan,nan,0.39755999999999997,0.1108,-0.15611,-0.39436,-0.57798,nan,nan,nan,-0.8932100000000001,-1.0468,-1.2167,-1.3946,-1.5029,nan,-1.2503,-1.0594,nan,nan,nan,nan,-0.47512,nan,nan,-0.90738,nan,nan,nan,-1.3773,-1.4009,-1.3703,nan,-1.0782,nan,-0.7664300000000001,nan
