2.0,-0.64447,nan,nan,nan,nan,nan,nan,1.0194,nan,nan,nan,1.3563,nan,1.3038,nan,nan,nan,0.14818,nan,nan,nan,-0.6834399999999999,nan,nan,nan,-0.3062,-0.04671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34820999999999996,nan,-0.42926000000000003,nan,nan,nan,-0.90804,nan,-1.2408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9434899999999999,-1.1476,nan,-1.3951,nan,nan,nan,nan,nan,nan,nan
2.0,-0.69612,nan,nan,nan,nan,nan,nan,0.9062899999999999,nan,1.4323,nan,nan,1.435,1.4932,nan,nan,nan,0.57328,0.34602,0.036893,nan,nan,nan,nan,nan,nan,-0.30841,nan,0.20751,nan,nan,1.0838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05739400000000001,nan,nan,-0.6565,nan,nan,nan,nan,-1.0207,nan,nan,nan,nan,nan,nan,-0.9209999999999999,-0.85377,nan,nan,nan,nan,nan,-0.8598299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5622
2.0,-0.69172,nan,nan,nan,nan,nan,nan,0.97778,nan,nan,nan,nan,1.4715,1.4614,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6915899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5238,nan,nan,nan,nan,nan,nan,nan,1.0389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8227,nan,nan,nan
2.0,-0.69724,nan,-0.45252,nan,nan,nan,nan,0.95115,nan,nan,nan,1.3287,nan,nan,nan,nan,nan,nan,nan,nan,-0.20457999999999998,nan,nan,nan,nan,nan,nan,nan,0.3069,0.60118,0.9143399999999999,1.1592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87005,nan,-1.2621,nan,-1.4821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2819,nan,nan,nan,-1.3062,nan,nan,nan,nan,nan
2.0,-0.86026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4239,nan,nan,nan,0.8280799999999999,nan,0.1526,nan,-0.5375300000000001,nan,nan,-0.81901,-0.59296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75078,-0.36182,nan,-0.7311,nan,nan,-1.3003,nan,nan,nan,-1.2221,nan,nan,nan,-0.42733999999999994,nan,nan,nan,nan,nan,-1.0088,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40923000000000004
2.0,-0.81975,-0.72658,nan,nan,nan,nan,0.63566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63354,nan,nan,nan,1.4871,nan,nan,nan,nan,nan,nan,1.4454,nan,nan,nan,nan,-0.07624500000000001,-0.34486999999999995,nan,-0.78279,nan,nan,nan,nan,nan,nan,-1.4146,nan,nan,-1.2887,nan,-0.8297399999999999,nan,nan,-0.25379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7764300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5374,nan,nan,nan,1.1145,0.7891100000000001,nan,nan,nan,-0.40876999999999997,nan,-0.86572,nan,-0.77235,-0.58311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5785,1.5954,1.3046,nan,0.6431899999999999,nan,nan,nan,nan,nan,nan,nan,-0.62275,nan,nan,nan,-1.3247,nan,nan,nan,nan,nan,nan,-0.52884,nan,nan,-0.57918,nan,nan,-1.1064,nan,nan,nan,nan,-1.1395,-0.97583,nan,nan,nan,nan
1.0,-0.4757,nan,nan,nan,nan,nan,nan,nan,1.1529,nan,nan,nan,1.3418,1.2753,1.2331,nan,nan,0.6259600000000001,nan,nan,nan,nan,nan,nan,nan,-0.17446,0.044787,nan,0.55523,nan,nan,nan,1.3751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9666899999999999,0.69382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0501,nan,nan,nan,nan,-1.2602,nan,nan,nan,-0.9920200000000001,nan,-0.8812399999999999
1.0,-0.3518,-0.44204,-0.30976,-0.091665,nan,nan,nan,nan,nan,nan,1.2867,1.3573,nan,nan,nan,1.0973,nan,0.58109,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31811999999999996,nan,nan,nan,nan,1.3225,nan,nan,1.3532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98844,nan,nan,nan,nan,nan,nan,-0.9645799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.42816000000000004,nan,nan,nan,nan,0.32448,nan,0.78441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15056,nan,nan,nan,-0.43871000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4333,nan,1.2239,1.2496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64137,nan,nan,nan,nan,nan,nan,nan,nan,-1.2909,-1.1647,nan,nan,nan,-0.62175,nan,nan,nan,-1.0541,-1.128,nan,nan,-1.4046,nan,nan,nan,nan,nan,nan,-0.71306
1.0,-0.37713,nan,nan,nan,nan,0.30869,0.53378,nan,nan,1.1282,nan,1.3293,nan,nan,nan,nan,nan,0.63278,0.45378,nan,nan,-0.33184,nan,nan,-0.30029,nan,nan,nan,0.57801,nan,nan,nan,nan,nan,1.3787,nan,1.2416,nan,nan,nan,nan,1.5047,nan,nan,nan,0.55013,nan,nan,-0.12691,nan,-0.65222,nan,nan,-1.0002,nan,nan,nan,-1.4917,nan,nan,nan,nan,nan,-0.81486,-0.68209,-0.77059,nan,nan,nan,nan,nan,nan,nan,-1.3925,-1.2657,nan,nan,nan,nan,nan
1.0,-0.62841,nan,nan,nan,nan,nan,0.51261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28049,nan,0.8482799999999999,nan,1.4585,nan,nan,nan,1.4438,nan,nan,nan,1.4992,1.6562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6453899999999999,nan,nan,nan,nan,nan,nan,nan,-1.235,nan,nan,nan,nan,nan,-0.65991,nan,nan,nan,-1.1925,nan,nan,-1.3559999999999999,nan,nan,nan,-0.9286,nan,-0.6482
1.0,-0.52417,nan,nan,-0.09142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1203,nan,nan,nan,nan,nan,nan,-0.45181000000000004,-0.5575100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6327,nan,1.3197,nan,nan,nan,nan,nan,nan,-0.47135,-0.60343,nan,-0.77453,nan,-0.9761799999999999,-1.1107,nan,nan,nan,nan,nan,-1.1448,-1.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.6290899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093579,nan,-0.4675,-0.67819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11209000000000001,-0.19229000000000002,nan,nan,nan,-0.41913999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73226,-0.90571,nan,nan,nan,-1.3606,nan,nan,nan,-1.0398,nan,-0.76031,nan
2.0,-0.5514899999999999,nan,nan,-0.16756,nan,0.36252,nan,nan,1.1429,nan,1.4075,nan,1.4787,1.5207,nan,nan,nan,nan,nan,nan,nan,-0.39724,nan,nan,-0.56758,nan,nan,nan,nan,nan,nan,nan,1.3701,nan,nan,nan,nan,1.3807,nan,nan,nan,nan,nan,nan,0.72746,nan,0.16510999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3273,nan,nan,nan,nan,-0.6497,nan,nan,nan,-1.0004,nan,nan,nan,nan,nan,nan,-1.1801,-1.0642,nan,nan,nan
2.0,-0.4837,-0.53275,nan,-0.12387999999999999,nan,0.29958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45298999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26965,nan,nan,nan,-0.67571,-0.8587100000000001,nan,nan,-1.2737,-1.4342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4425,nan,-1.3437,nan,nan,nan,nan
2.0,-0.61641,nan,-0.43905,nan,nan,nan,0.55621,nan,1.078,1.3469,nan,nan,nan,nan,1.3758,1.128,nan,nan,0.30519,nan,nan,nan,nan,nan,-0.58814,nan,nan,0.0023059,nan,nan,nan,1.1311,nan,1.4102,nan,nan,nan,nan,nan,1.5014,nan,1.4792,nan,0.9642299999999999,nan,nan,nan,nan,-0.28245,nan,nan,nan,nan,nan,-0.9461700000000001,-1.0846,nan,-1.3619,nan,nan,nan,-1.0496,nan,nan,nan,nan,nan,nan,nan,-0.9280700000000001,nan,nan,nan,nan,nan,nan,-1.2108,nan,nan,nan
2.0,-0.55135,nan,nan,nan,nan,nan,nan,nan,1.187,1.3379,nan,nan,nan,nan,nan,nan,0.9744,0.65493,nan,nan,nan,-0.37406,nan,nan,nan,-0.24249,nan,nan,nan,0.65605,nan,nan,nan,nan,nan,nan,1.3821,nan,nan,nan,nan,nan,nan,1.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4235,-1.3142,nan,-1.0531,nan,nan,nan,nan,nan,nan,nan,nan,-1.0153,nan,-1.2708,nan,nan,nan,-1.2369,nan,nan,nan
2.0,-0.73661,nan,nan,nan,nan,0.41092,nan,nan,nan,1.3741,1.3702,1.4064,nan,nan,nan,nan,nan,nan,nan,nan,-0.3939,nan,nan,nan,-0.52153,nan,nan,nan,nan,nan,nan,1.3196,1.5217,nan,1.4818,nan,nan,1.3965,1.4474,nan,nan,nan,nan,nan,nan,nan,nan,-0.24249,nan,-0.6648,nan,-0.57843,nan,nan,nan,-1.1176,nan,nan,nan,-1.3686,-1.1747,nan,nan,nan,nan,-0.49396,nan,nan,nan,nan,nan,-1.2577,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.89412,nan,nan,nan,-0.004629600000000001,nan,nan,nan,1.2329999999999999,nan,nan,nan,nan,nan,nan,nan,1.0393,0.7913100000000001,nan,0.20951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5002,nan,1.3937,nan,nan,nan,nan,nan,nan,0.8515299999999999,0.53337,nan,nan,-0.3624,nan,nan,nan,nan,nan,nan,nan,nan,-1.3307,nan,nan,nan,nan,-0.8662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1743,nan,nan,nan,nan,nan
3.0,-0.82224,nan,nan,-0.28583000000000003,nan,0.34947,nan,0.9402299999999999,nan,nan,nan,1.4794,nan,nan,nan,nan,nan,0.9526399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3688,nan,nan,nan,1.4637,nan,nan,nan,nan,nan,0.028201,nan,nan,nan,-0.24206999999999998,-0.24597,-0.39085,nan,nan,nan,nan,nan,nan,-1.3809,-1.1881,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1764,nan,nan,nan,nan,nan,-0.9926,nan,-0.5763699999999999,nan
1.0,-0.38844,-0.426,nan,nan,nan,0.23596,0.56034,nan,0.97614,nan,nan,1.2841,nan,nan,nan,0.9601799999999999,nan,0.55142,nan,nan,nan,nan,-0.48377,nan,nan,nan,0.2076,nan,nan,1.0027,1.3258,nan,nan,nan,1.3727,1.2584,nan,nan,nan,1.5021,nan,1.4814,1.3942,nan,nan,nan,nan,nan,nan,nan,-0.68034,nan,-0.90448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8505799999999999,nan,-0.66293,nan,-0.88097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72759
1.0,-0.499,nan,nan,-0.1568,nan,nan,nan,nan,0.9634799999999999,nan,1.2424,nan,nan,nan,1.08,nan,0.6322300000000001,nan,nan,nan,nan,nan,nan,-0.32416999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3631,1.2519,1.4159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82801,-0.90615,nan,nan,nan,nan,nan,nan,nan,-1.2172,nan,-0.9559,-0.7910699999999999,nan
1.0,-0.42625,nan,-0.30354000000000003,nan,nan,0.35931,nan,0.84978,1.0203,nan,nan,nan,nan,nan,nan,nan,nan,0.41541999999999996,nan,nan,nan,-0.53755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2306,1.2558,nan,nan,1.4377,nan,nan,1.0317,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7411300000000001,nan,nan,-1.1735,-1.3571,nan,nan,nan,-1.3316,nan,nan,nan,-0.66281,nan,nan,nan,nan,nan,nan,-1.3879,nan,nan,nan,nan,nan,-0.9535399999999999,nan,nan
2.0,-0.5019899999999999,-0.46516,-0.2918,nan,nan,nan,nan,nan,1.0563,nan,1.2656,nan,1.2786,nan,1.1246,nan,nan,0.46813,0.25198000000000004,nan,nan,nan,nan,nan,-0.32781,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.44,nan,1.2990000000000002,nan,nan,nan,nan,1.5577,nan,1.1389,0.8210200000000001,nan,0.24664,-0.016482,nan,nan,-0.5041100000000001,nan,nan,nan,-0.89636,-1.0376,nan,-1.3005,nan,-1.4419,-1.3812,nan,-1.2033,nan,nan,nan,-0.8699100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.51507,nan,nan,-0.16109,nan,nan,nan,nan,nan,nan,nan,1.3338,nan,nan,nan,1.1183,nan,nan,nan,nan,nan,nan,nan,nan,-0.41394,nan,nan,0.22583000000000003,nan,nan,nan,nan,nan,nan,1.3731,1.3154,nan,1.3311,nan,1.4336,nan,nan,nan,nan,nan,0.43843000000000004,0.17034000000000002,-0.083348,-0.26837,nan,nan,-0.7449100000000001,nan,nan,-1.1218,nan,nan,nan,nan,nan,nan,nan,nan,-0.68007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8475600000000001,nan
2.0,-0.56206,nan,nan,nan,0.14313,0.45686000000000004,0.69606,nan,1.1892,nan,nan,1.2714,nan,nan,nan,1.114,nan,nan,0.20392000000000002,nan,nan,nan,nan,nan,-0.41413999999999995,nan,nan,0.30566,0.5777,nan,nan,nan,nan,1.3088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7226100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5265,nan,-1.3751,-1.2355,nan,nan,nan,-0.37598000000000004,nan,-0.53149,nan,-0.8817,nan,nan,nan,-1.4737,-1.517,nan,nan,nan,nan,nan,nan
2.0,-0.48333000000000004,-0.54535,nan,nan,0.10697000000000001,nan,0.58534,nan,1.0081,nan,nan,1.3594,1.3696,1.3504,nan,nan,nan,nan,nan,nan,nan,-0.38985,nan,nan,-0.32871,nan,nan,nan,0.57084,0.8223299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5037,nan,1.2904,nan,1.1219,0.85021,nan,nan,0.018119,nan,nan,nan,-0.6864899999999999,nan,nan,nan,-1.2534,-1.3408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0753,nan,-1.2651,nan,nan,nan,nan,nan,-1.077,nan,nan,nan
2.0,-0.67252,nan,-0.51632,nan,nan,0.18675999999999998,nan,0.7760199999999999,1.0504,nan,1.2519,nan,nan,nan,1.3024,nan,nan,nan,nan,-0.0025816999999999997,-0.30576,nan,nan,nan,nan,nan,nan,0.26669,nan,nan,1.1302,nan,nan,1.5345,nan,nan,nan,nan,nan,nan,1.4616,nan,1.3940000000000001,nan,nan,nan,0.14918,nan,nan,nan,-0.35296,nan,nan,nan,nan,nan,-1.3467,nan,nan,nan,nan,nan,nan,nan,nan,-0.49922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0585,nan,nan,nan
2.0,-0.65432,nan,-0.42373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29434,nan,nan,nan,-0.47258999999999995,nan,nan,nan,0.45703999999999995,nan,nan,nan,nan,nan,nan,1.4581,nan,nan,1.3837,1.4555,nan,nan,nan,1.038,nan,nan,nan,nan,nan,nan,nan,-0.6985,-0.81648,-0.9641,-1.1352,nan,nan,nan,nan,nan,nan,nan,nan,-0.6502899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.72411,-0.76667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8380799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5296,1.3883,nan,nan,nan,nan,nan,nan,nan,1.023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3083,nan,nan,nan,nan,-0.44353000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-1.3086,nan,nan,-0.98849,nan,nan,-0.43381000000000003
2.0,-0.66774,nan,-0.41473999999999994,nan,0.15145,nan,nan,nan,1.1898,nan,1.3375,nan,nan,nan,1.3536,1.1797,nan,nan,nan,nan,-0.2155,nan,nan,nan,nan,nan,nan,0.073298,nan,nan,0.94905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5874,1.3624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1526,-1.2507,nan,-1.3846,nan,-1.2887,nan,-0.99855,nan,nan,nan
2.0,-0.60633,nan,nan,nan,nan,nan,0.70726,nan,nan,1.2174,1.2612,1.2715,1.2271,nan,0.98629,0.76134,nan,nan,0.0058218,-0.24809,nan,-0.61569,nan,-0.46733,nan,nan,nan,nan,nan,nan,nan,1.6178,nan,1.4536,nan,nan,nan,1.2590000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7688,nan,-0.8164600000000001,nan,nan,-1.1651,nan,nan,nan,nan,nan,-1.0357,nan,nan,nan,nan,nan,nan,nan,nan,-1.1520000000000001,nan,-1.2199,nan,-1.2217,nan,nan,nan,-0.8557600000000001,nan
3.0,-0.82644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4639,1.227,nan,nan,nan,nan,nan,nan,-0.7487699999999999,nan,nan,-0.5516,-0.34652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3976,1.469,nan,nan,nan,nan,nan,-0.25221,-0.52625,nan,nan,nan,-0.63689,nan,nan,nan,-1.5692,nan,-1.4140000000000001,nan,nan,nan,nan,-0.31735,nan,0.056939,-0.12974000000000002,-0.41265,nan,-0.787,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5985
2.0,-0.68272,nan,nan,nan,nan,nan,nan,0.75248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65687,nan,nan,-0.41993,nan,nan,nan,0.64947,nan,nan,1.4995,nan,nan,nan,nan,nan,1.2928,1.3584,1.4773,nan,nan,nan,0.73452,0.42912,nan,nan,nan,nan,nan,nan,-0.6875100000000001,-0.77784,-0.9986299999999999,-1.1376,nan,-1.4144,-1.4014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4639,nan,-1.3484,-1.1968,-0.9951200000000001,-0.76555,nan,nan
3.0,-0.67427,-0.59982,-0.40246,nan,0.17681,nan,nan,nan,nan,nan,nan,nan,nan,1.5522,nan,nan,nan,0.52793,0.22576,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50244,nan,nan,nan,nan,1.2134,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95691,nan,0.33009,nan,-0.19460999999999998,nan,nan,-0.43432,-0.46124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.317,nan,nan,nan,nan,nan,-0.72914,nan
1.0,-0.5330199999999999,nan,nan,-0.23551,nan,nan,nan,nan,1.0312,nan,1.3909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21199,nan,-0.5522699999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.2715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81984,nan,nan,nan,-1.2504,-1.3065,nan,nan,nan,-1.0785,-0.9882200000000001,nan,nan,nan
2.0,-0.8486799999999999,-0.8206399999999999,nan,nan,nan,nan,0.6485,nan,nan,nan,nan,nan,1.5245,1.6297,nan,nan,nan,0.81224,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15392,0.15367,nan,0.78682,nan,nan,nan,1.2544,nan,nan,nan,nan,1.5524,nan,nan,1.2609,nan,nan,0.28916,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2808,nan,nan,-1.3994,nan,nan,nan,nan,nan,nan,-0.29041999999999996,-0.46263000000000004,-0.60555,nan,nan,nan,nan,-1.385,-1.3525,-1.1911,nan,nan,nan,nan,nan
1.0,-0.38222,nan,nan,nan,nan,nan,nan,nan,1.0323,nan,1.2388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2009,nan,1.2573,nan,nan,nan,nan,nan,nan,1.3005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9845799999999999,nan,-1.2645,nan,nan,nan,nan,nan,nan,-0.96131,nan,nan,nan,nan,nan,nan,nan,nan,-1.444,nan,-1.3197,nan,-1.1781,nan,nan,-0.8362200000000001,nan
2.0,-0.80375,-0.6745899999999999,nan,nan,nan,nan,nan,nan,1.1733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2925,nan,nan,1.3367,nan,nan,nan,nan,nan,nan,nan,nan,0.046174,nan,nan,-0.68115,nan,-0.32691,-0.54338,nan,-0.85545,nan,-1.2711,nan,nan,nan,nan,nan,nan,nan,-0.48302,nan,nan,nan,-0.83183,nan,nan,nan,-1.3861,nan,nan,nan,nan,nan,nan,nan
3.0,-0.78262,nan,-0.5575399999999999,nan,nan,0.24243,nan,nan,1.2084,1.4841,1.4519,1.3621,nan,1.3929,nan,nan,nan,nan,1.0254,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19205999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5595,nan,nan,nan,-0.80413,nan,nan,-0.34794,nan,-0.6661,-0.91615,nan,nan,-1.4103,nan,nan,nan,-1.0698,nan,nan,nan
3.0,-0.7324,-0.76473,nan,-0.47285,-0.21868,nan,0.39584,nan,0.97959,nan,1.5327,1.514,nan,nan,nan,nan,nan,nan,nan,0.6017600000000001,0.26539,nan,nan,nan,nan,-0.72668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4329,nan,nan,1.0352,nan,nan,0.090537,nan,nan,-0.66442,nan,-0.37585,nan,nan,nan,nan,nan,nan,nan,-1.3802,-1.1865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2604,nan,nan,nan,nan,nan,nan
3.0,-0.72078,-0.59937,-0.41113,-0.12517999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2289,nan,nan,0.50141,nan,-0.077699,nan,nan,nan,nan,nan,nan,nan,nan,0.72653,1.0223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3295,nan,nan,nan,-0.8327899999999999,nan,nan,nan,-0.9520200000000001,nan,nan,nan,nan,-1.4291,nan,nan,nan,nan,-0.8461299999999999,-0.64548,nan
1.0,-0.5572600000000001,nan,nan,nan,nan,nan,nan,nan,1.1926,1.2902,nan,nan,nan,nan,nan,nan,nan,nan,0.15163,nan,nan,-0.55445,nan,nan,nan,nan,nan,nan,nan,0.8614,nan,nan,1.4605,nan,nan,nan,nan,nan,nan,1.4426,nan,nan,nan,nan,nan,0.40986000000000006,nan,nan,nan,nan,nan,-0.6046600000000001,nan,nan,-1.0216,nan,nan,nan,nan,nan,nan,nan,-0.9023,-0.78885,nan,nan,nan,nan,nan,nan,-1.1793,nan,nan,nan,nan,-1.2236,-1.09,nan,-0.8071,nan
1.0,-0.7068,nan,nan,-0.21736,nan,0.26621999999999996,nan,nan,nan,1.2815,nan,nan,nan,nan,nan,nan,nan,0.60131,nan,nan,-0.23351999999999998,nan,nan,-0.67609,-0.5519,nan,nan,nan,nan,0.60853,0.9253299999999999,nan,1.4604,nan,nan,nan,nan,nan,nan,nan,1.5622,nan,nan,nan,nan,0.36139,nan,nan,-0.44466999999999995,nan,nan,nan,nan,nan,nan,-1.1528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.288,-1.3372,nan,nan,nan,nan,nan,-0.7824,nan
2.0,-0.70955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4567,nan,nan,1.1316,nan,0.57096,0.25135,nan,nan,nan,nan,nan,nan,nan,-0.12476,nan,nan,nan,0.9605,nan,nan,nan,nan,nan,nan,nan,nan,1.5813,nan,nan,nan,nan,nan,0.38234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4359,nan,-1.2325,nan,-0.91446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
