3.0,-1.3375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56899,nan,-0.23975,-0.61897,nan,nan,nan,nan,-0.9721700000000001,-0.26657,nan,nan,nan,-0.72924,-0.22532,nan,nan,nan,nan,nan,nan,3.165,nan,nan,nan,nan,1.361,nan,nan,nan,nan,nan,nan,nan,0.73032,nan,1.6161,0.33178,nan,0.91158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047483,nan,nan,nan,0.86949,nan,nan,nan,nan,-0.47629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19238,nan,nan,nan,nan,nan,-0.7062,nan,nan,nan,nan,nan,nan,nan,nan,0.015609,-1.7848,-0.21616,nan,nan,nan,nan,nan,nan,nan,nan,0.019615999999999998,nan,nan,nan,nan,nan
2.0,-0.36156,-0.77331,nan,nan,nan,nan,-0.78051,0.23863,nan,nan,nan,-0.29504,nan,nan,nan,nan,nan,-0.59993,nan,nan,nan,nan,nan,nan,-0.22499,nan,-0.1621,nan,-0.42888000000000004,nan,nan,-0.14542,nan,nan,nan,nan,nan,0.14175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64867,nan,1.7993,nan,nan,1.1857,nan,nan,nan,nan,nan,nan,nan,1.6302,nan,nan,nan,1.4551,1.5334,nan,1.7736,2.1708,nan,nan,1.2396,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74653,nan,nan,-1.1573,nan,nan,-1.0143,nan,nan,nan,nan,nan,nan,nan,nan,-0.61751,nan,nan,-0.27037,nan,nan,nan,-1.4626,nan,nan,nan,nan,nan,nan,-0.99472,-0.78276,nan,nan,nan,-1.4055,-0.32902,nan,nan,-0.84193
1.0,-1.6493,-2.0039,-1.8361,nan,-1.7046,nan,nan,nan,nan,-2.1632,nan,nan,nan,nan,nan,nan,nan,-1.217,nan,-1.3318,nan,-2.0807,nan,nan,nan,-2.0658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22334,nan,nan,nan,nan,nan,0.54432,nan,0.8955799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.5928,nan,0.24520999999999998,nan,nan,0.43008,nan,nan,0.8753700000000001,nan,nan,nan,0.68408,nan,nan,nan,nan,nan,0.39875,0.6268199999999999,0.8234799999999999,nan,nan,nan,nan,nan,nan,nan,0.75133,nan,nan,nan,nan,0.3865,nan,nan,nan,nan,nan,nan,nan,nan,0.92974,nan,nan,nan,nan,1.689,nan,nan,nan,0.8852200000000001,nan,0.66646,nan,nan,nan,nan,nan,nan,nan,0.75837,nan,nan,-1.521,nan
2.0,-1.0059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64241,-1.0258,-0.76252,nan,nan,nan,-0.98936,nan,-0.43398000000000003,nan,nan,nan,nan,nan,nan,-0.73227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33133,nan,nan,nan,0.43101000000000006,nan,nan,nan,nan,nan,nan,-0.051744000000000005,nan,1.2566,nan,nan,nan,nan,nan,0.77446,1.2108,nan,nan,nan,nan,nan,nan,nan,1.5767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69792,nan,-0.37016,0.17726,nan,nan,nan,nan,nan,nan,-0.9038200000000001,nan,nan,-0.53388,-0.8305100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.31731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6835,nan,nan,1.296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8455600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29574,nan,-0.1525,-0.8907299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8118,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-2.1302,nan,-2.3709,nan,nan,nan,nan,nan,-2.0561,-2.615,nan,-1.8896,nan,nan,nan,-2.2775,nan,0.58223,nan,-0.44605,nan,nan,nan,nan,nan,nan,nan,nan,1.0411,nan,nan,nan,nan,-0.49248000000000003,nan,-0.061638,nan,nan,nan,0.6587,nan,-0.0093804,nan,0.79737,nan,0.45253999999999994,nan,0.29268,nan,nan,nan,nan,nan,nan,0.6371899999999999,nan,nan,nan,nan,nan,nan,-0.30898000000000003,nan,0.40124,nan,nan,0.9260700000000001,nan,nan,nan,nan,0.72864,nan,nan,nan,nan,0.5154,nan,0.43896999999999997,nan,nan,0.44606999999999997,nan,nan,nan,nan,nan,0.067613,0.091113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1292,nan,nan,nan,0.54225,nan,nan,nan,0.73152,nan,0.7518,nan,nan,nan,nan,nan,nan,nan,-0.42552,nan,nan,nan,nan,nan,nan,0.050957999999999996,nan,nan
2.0,-1.4148,nan,nan,nan,nan,-1.1414,nan,nan,-1.6612,nan,nan,-1.2861,nan,-0.8696,nan,-1.047,nan,nan,nan,nan,nan,nan,nan,-1.2819,nan,-0.4111,nan,nan,-1.6538,nan,nan,-1.3386,nan,-1.2983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79325,nan,nan,nan,nan,-0.5608,-0.12344000000000001,nan,nan,nan,nan,nan,nan,nan,-0.16742,nan,0.74746,-0.50463,nan,nan,nan,nan,nan,0.26719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7582899999999999,nan,nan,nan,nan,nan,nan,1.8195,nan,1.2573,1.696,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6375,nan,nan,nan,nan,nan,nan
3.0,-1.492,nan,-0.6136,nan,-0.31889,nan,nan,nan,nan,-0.71295,-1.0875,nan,-0.8187300000000001,nan,nan,nan,nan,nan,-0.75113,nan,0.69297,-0.76003,-0.80114,nan,nan,2.7030000000000003,nan,nan,nan,nan,nan,nan,nan,1.5805,nan,2.0008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31148000000000003,nan,1.4922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.043412,nan,-0.9275,-0.71645,nan,nan,nan,0.22205999999999998,nan,-0.42072,-0.69487,nan,nan,nan,nan,0.057952,nan,nan,-0.94673,nan,nan,nan,nan,-1.9333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38800999999999997,0.086004,nan,0.12473,-0.86892,-0.62173,nan,nan,-0.81343,nan,nan,nan,nan,nan,nan,nan,nan,-0.53366,nan,nan,nan,nan,-1.0943,-0.17259000000000002,nan,nan,nan
2.0,-0.71113,nan,nan,-1.3021,-1.506,nan,nan,nan,nan,-1.9519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0039,nan,nan,nan,nan,nan,nan,nan,-0.99825,nan,nan,nan,nan,nan,nan,-1.0948,-0.13939000000000001,nan,-0.31986,nan,nan,0.40986000000000006,nan,nan,nan,nan,nan,nan,0.16946,nan,0.00011728,nan,nan,0.10194,nan,nan,nan,nan,nan,0.9449700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36749,nan,nan,nan,nan,nan,nan,1.7222,nan,nan,nan,nan,nan,nan,1.6843,0.54474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.754,nan,1.8465,nan,nan,nan,nan,nan,nan,2.2413,1.2748,-0.10454000000000001,nan,-1.0458,nan,-1.1953,nan,nan,-0.7742,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7828,nan,nan,nan,nan,nan,nan,nan,nan,-1.6702,nan,nan,-1.0542,nan,nan,-0.45156999999999997,nan,-0.67456,-0.80981,nan,nan,nan,-1.3636,nan,nan,nan,-0.78768,nan,nan,-1.8534,-0.36308,nan,nan,-0.43688999999999995,-0.11834000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76679,0.36835999999999997,nan,nan,nan,nan,-0.21624000000000002,-0.63732,-0.18968,nan,nan,nan,nan,-0.15661,nan,nan,nan,nan,nan,0.20600000000000002,nan,0.52989,nan,nan,nan,nan,nan,nan,nan,nan,0.41678000000000004,nan,nan,nan,nan,nan,nan,1.0898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0515,nan,nan,nan,nan,nan,nan,1.6829,nan,nan,nan,nan,nan,nan,1.1879,2.0368,nan,nan,-0.8343299999999999,nan,nan,nan,nan,nan,-1.1077,nan,-0.83349,nan,-1.026,nan,nan
3.0,-0.41200000000000003,nan,-0.8849600000000001,-0.56261,-0.83189,nan,nan,nan,nan,nan,nan,nan,nan,-1.0193,nan,nan,nan,nan,nan,nan,nan,nan,1.5222,1.4695,nan,1.6133,nan,nan,1.7112,nan,1.274,1.0257,nan,nan,nan,1.3097,nan,nan,nan,1.1304,nan,nan,nan,nan,nan,0.316,0.028029000000000002,nan,nan,nan,nan,0.36354000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82619,0.8991899999999999,nan,nan,nan,nan,nan,0.041505,nan,nan,nan,nan,-0.6472899999999999,0.55355,nan,-0.32344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75935,nan,nan,-1.0997,nan,nan,nan,nan,nan,nan,-0.6937800000000001,nan,nan,-1.347,nan,-1.0807,-1.2163,nan,nan
1.0,-1.2454,nan,nan,nan,nan,nan,nan,nan,-1.6783,nan,nan,nan,nan,nan,nan,nan,nan,-0.9445,nan,nan,nan,nan,nan,0.9303,nan,0.79066,0.30024,nan,nan,nan,0.8346899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2769,1.1393,nan,nan,nan,nan,nan,nan,0.079238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2704,0.83947,nan,nan,nan,1.0735,0.71806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55748,nan,0.77741,nan,0.80179,nan,0.43935,nan,nan,0.83068,0.9908399999999999,nan,nan,nan,nan,-0.94826,nan,-1.3194,nan,-1.0967,nan,-0.8833200000000001,-1.008,-0.43888999999999995,-1.1202,-0.95645,nan,nan,nan,-1.3706,nan,-1.4606,nan,nan,-1.3859,nan,nan,-1.5133,nan,-1.5427,nan,nan,nan,-0.79161,nan,nan
2.0,-0.93463,nan,nan,nan,nan,-0.35115,nan,nan,nan,nan,nan,nan,-0.9662299999999999,nan,nan,-1.1338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80279,nan,nan,0.70611,nan,0.5053,1.5562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2234,nan,nan,nan,nan,nan,nan,0.25908000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5727399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4507,-0.11788,nan,nan,-0.38371,nan,nan,nan,nan,nan,-0.49591999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.67903,nan,nan,-1.4016,nan,nan,nan,nan,nan,nan,nan,nan,-1.0585,nan,0.030244,2.3044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5102,nan,nan,nan,nan,nan,1.4313,1.4344,nan,nan,nan,0.21406,nan,nan,0.69119,1.1823,nan,nan,nan,0.48089,nan,nan,0.083326,-0.26011,nan,nan,0.063083,0.72818,nan,nan,nan,nan,nan,nan,nan,nan,-0.43046999999999996,nan,nan,nan,nan,-1.1523,nan,nan,-1.1694,nan,0.31927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41823999999999995,-0.69293,nan,nan,-0.8655299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94934,nan,-0.44178,nan,nan,nan,-0.75126,-0.9676899999999999,nan,nan,nan,nan,-1.1597,nan,nan,-0.6320899999999999,nan,nan,nan,nan,nan
3.0,-0.58238,nan,-0.4109,nan,-0.38288,-0.33398,nan,-1.3599,nan,nan,nan,nan,nan,-0.77012,-0.66773,nan,nan,1.3872,nan,nan,nan,nan,nan,nan,nan,1.8512,nan,nan,nan,nan,nan,nan,nan,1.5996,nan,nan,1.3219,nan,nan,nan,nan,nan,nan,-0.081002,nan,0.80228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44228999999999996,nan,nan,nan,nan,nan,0.27107,nan,0.018546,nan,nan,-0.47388,nan,nan,nan,0.079184,nan,-0.35971,nan,nan,nan,-0.80137,nan,-0.5028699999999999,nan,nan,-0.24709,-0.88992,nan,nan,nan,nan,nan,nan,nan,nan,-1.6641,nan,nan,nan,nan,nan,-0.65318,-0.5377,-0.7396199999999999,nan,nan,nan,nan,-0.40931,nan,nan,nan,nan,-0.54067,nan,nan,nan,nan,-0.5381100000000001,nan,nan,nan,nan,nan,nan,nan,-0.30785999999999997,nan,-0.50427,nan,nan
1.0,-2.1693,nan,nan,-2.7239999999999998,nan,nan,nan,nan,-1.4168,nan,nan,nan,nan,nan,-2.391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43467,nan,1.2435,nan,-0.15366,nan,nan,nan,nan,0.08911000000000001,nan,nan,0.79981,0.68928,0.39978,nan,nan,nan,1.5112,1.1331,nan,nan,nan,nan,nan,nan,nan,-0.039905,nan,-0.20985,nan,nan,nan,0.64622,nan,nan,nan,0.9354299999999999,nan,1.2346,nan,nan,nan,nan,nan,nan,0.52063,0.7073699999999999,nan,nan,nan,nan,nan,nan,0.35541999999999996,nan,nan,0.49261000000000005,nan,nan,nan,nan,nan,0.28229,nan,0.42199,0.012791,nan,nan,0.43303,nan,0.61968,nan,0.6180100000000001,nan,nan,nan,0.16142,-0.34907,1.0757,1.1409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0015642999999999998,nan,0.54468,nan,nan,nan,nan,nan,nan
2.0,-0.23873000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7899,nan,nan,nan,-1.1648,nan,nan,-0.9097,nan,nan,nan,-0.80909,nan,-0.040088,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62311,1.6926,nan,nan,1.7763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63245,nan,nan,nan,nan,nan,nan,nan,-0.75666,nan,nan,nan,nan,nan,nan,nan,0.14941,nan,nan,-0.62087,nan,-0.11875,nan,nan,-0.38641,-0.5043300000000001,nan,-0.31085,nan,nan,nan,nan,nan,nan,-0.43041,-0.7347199999999999,nan,nan,nan,nan,nan,-0.16116,nan,nan,nan,nan,nan
3.0,-0.50544,-1.3336,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3458,nan,nan,nan,-1.1868,nan,nan,-0.99936,nan,nan,nan,nan,nan,nan,nan,nan,2.2096,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4845,nan,nan,0.82626,nan,nan,nan,0.6318699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69239,0.26537,nan,nan,0.42994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75502,-0.87745,-0.8799899999999999,nan,nan,-0.66623,nan,nan,nan,nan,-0.78482,nan,nan,nan,nan,nan,nan,-0.62503,nan,nan,nan,-0.7685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35308,nan,nan,nan,nan,nan,nan,nan,nan,-0.78892
1.0,-1.1883,-1.0119,-1.2842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2004,nan,nan,nan,nan,0.78874,0.9240799999999999,0.45082,nan,nan,0.97029,-0.016244,nan,nan,0.42425,nan,nan,nan,nan,nan,nan,0.69914,nan,1.041,nan,nan,nan,0.4528,nan,nan,nan,nan,0.75659,0.73048,nan,nan,nan,nan,nan,nan,nan,1.4909999999999999,nan,nan,0.9416,nan,nan,nan,1.1783,nan,nan,nan,nan,nan,nan,nan,0.37443000000000004,nan,nan,nan,0.38245999999999997,nan,nan,0.54115,0.69681,nan,nan,0.7607,nan,-0.06655,nan,nan,nan,0.48707,nan,0.73273,nan,nan,1.1081,nan,nan,nan,0.21006999999999998,nan,nan,nan,nan,nan,nan,-1.1707,-0.9933799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.4909999999999999,-1.8155,nan,nan,nan,nan,nan,nan,-1.9306,nan,nan,nan,nan,-1.672,nan,-1.4991,nan,nan,-1.5876,nan,nan,0.85951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59133,nan,nan,nan,nan,nan,nan,nan,0.7643800000000001,nan,nan,nan,nan,nan,1.3051,nan,nan,nan,0.71521,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35729,1.0118,nan,0.21825999999999998,1.0937,nan,0.8044399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0037,0.18767,nan,nan,nan,nan,0.43561000000000005,nan,nan,nan,0.68209,nan,nan,0.65885,0.6150800000000001,0.31708000000000003,nan,nan,nan,0.6779999999999999,nan,nan,nan,nan,nan,-1.8597,-1.6733,nan,nan,nan,nan,-1.4294,-1.1483,nan,nan,nan,-1.7195,nan,nan
3.0,-0.10039,nan,nan,nan,-1.0903,-0.2312,nan,-0.80196,nan,nan,nan,0.03539,nan,nan,-1.0679,nan,nan,nan,nan,nan,2.5316,nan,nan,2.3571,nan,nan,nan,2.5566,nan,nan,0.8827299999999999,nan,2.9215,nan,nan,nan,1.7686,0.9953200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2906,nan,nan,nan,nan,nan,0.66162,nan,0.36814,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4033,0.23661999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.137,nan,nan,nan,-0.5200600000000001,nan,nan,-0.49163999999999997,nan,nan,-1.0373,nan,nan,nan,nan,nan,-0.8413700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8923700000000001,nan,-0.45065,-0.67847,-1.1111,nan,nan,nan,-0.16493,nan,nan,nan,nan,nan,nan,nan,-0.8094100000000001,nan
1.0,-1.2994,nan,-0.64698,nan,nan,nan,-0.83426,-0.43799,nan,nan,nan,nan,-0.55204,nan,nan,nan,nan,nan,nan,nan,-0.11775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9043100000000001,0.96388,nan,1.3748,nan,1.2184,nan,nan,1.6245,nan,nan,nan,nan,nan,nan,nan,nan,1.2473,nan,nan,1.3103,nan,nan,nan,nan,nan,-0.6213,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97583,nan,nan,-0.83996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6284,nan,nan,-0.49538000000000004,nan,0.049814,nan,nan,nan,-0.33507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0885,nan,nan,nan,nan,nan,nan,nan,-0.8187399999999999,-0.27671999999999997,-1.2358,nan,nan,-1.0012
2.0,-0.46215,nan,nan,nan,nan,-0.52562,nan,nan,nan,nan,nan,nan,nan,nan,-0.8443,nan,nan,nan,-0.37288000000000004,nan,nan,nan,nan,nan,nan,0.04501,nan,-0.59259,nan,nan,nan,nan,nan,-0.8331700000000001,nan,-0.65305,-0.38147,nan,nan,nan,0.43462,nan,-0.14415999999999998,-0.25505,nan,nan,nan,-0.14943,nan,1.2526,nan,nan,nan,nan,1.5031,0.72144,nan,nan,2.3267,0.5504899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6933,-1.7038,nan,nan,nan,nan,-0.23784,nan,nan,nan,nan,nan,nan,-0.12966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3484
1.0,-1.324,nan,nan,-1.7574,nan,-1.7432,-1.705,nan,-1.501,nan,nan,-1.9331,nan,nan,nan,nan,nan,nan,nan,nan,0.46784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80686,nan,nan,nan,nan,nan,nan,0.13648,nan,nan,0.7773800000000001,nan,nan,1.2681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1549,nan,nan,0.5299699999999999,nan,nan,nan,nan,nan,nan,1.2935,nan,nan,nan,nan,nan,nan,nan,nan,0.12172000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8317,nan,nan,0.40114,0.89751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1571,nan,nan,nan,nan,-1.9065,nan,nan,-1.7505,nan
3.0,-1.3066,-0.75483,nan,nan,nan,nan,nan,-0.50168,nan,nan,nan,nan,nan,-0.28129,nan,nan,nan,0.071272,nan,2.3595,nan,nan,nan,nan,nan,nan,nan,nan,1.8254,1.8940000000000001,nan,nan,nan,2.0180000000000002,nan,nan,nan,nan,nan,nan,1.1175,nan,nan,nan,nan,1.11,nan,nan,nan,0.9822700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8314600000000001,nan,nan,nan,nan,-1.274,nan,nan,nan,nan,nan,nan,nan,-1.016,nan,nan,nan,nan,-0.30546,nan,nan,-0.094337,nan,nan,-1.1643,nan,nan,nan,nan,-0.9229799999999999,-0.59302,nan,nan,-0.29936999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41961000000000004,-0.45692,nan,nan,-0.078471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.088738,nan,nan,nan,nan
1.0,-1.5694,-1.9417,-1.6963,-1.403,nan,nan,nan,-1.1164,nan,nan,nan,nan,nan,nan,nan,-1.7251,-1.2479,nan,nan,0.48123,nan,nan,0.8434299999999999,nan,nan,nan,nan,0.84975,nan,0.42788000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9925799999999999,0.55399,0.70944,nan,nan,nan,nan,0.7764300000000001,nan,nan,0.9737399999999999,nan,0.67832,nan,nan,nan,0.75752,0.3545,nan,0.99061,nan,nan,nan,0.6184,nan,0.43918999999999997,nan,nan,nan,nan,nan,nan,nan,0.8400700000000001,nan,nan,nan,nan,nan,nan,nan,0.14327,nan,nan,nan,nan,nan,nan,0.71459,nan,nan,0.030026999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.55369,nan,-1.7736,-1.4597,nan,-0.8270299999999999,-1.7380000000000002,-1.463,-0.52791,nan,nan,nan,-0.5906100000000001,nan,nan,nan,nan,nan,nan,-0.8893399999999999,nan,nan,nan,-1.3098,nan,nan,nan,-0.28294,-0.88521,nan,nan,nan,nan,nan,nan,nan,nan,-0.9455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007247800000000001,0.62815,-0.37151,0.0079682,nan,nan,nan,-0.62383,nan,nan,nan,-0.25797,nan,0.09316100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74744,nan,nan,nan,nan,nan,nan,nan,nan,0.6433800000000001,nan,0.14002,nan,1.1976,nan,nan,nan,nan,nan,nan,nan,nan,0.90695,nan,0.88108,1.0748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3957,nan,0.75998,nan,-0.47998,-0.9919399999999999
1.0,-1.1981,nan,nan,nan,-0.77661,-0.7860699999999999,nan,nan,nan,nan,nan,-1.0336,nan,nan,nan,nan,nan,nan,-1.1722,-1.5025,nan,nan,nan,nan,nan,nan,nan,nan,1.0434,nan,nan,nan,1.1333,nan,nan,nan,nan,nan,nan,nan,nan,1.1535,nan,0.34699,1.2695,0.62916,nan,0.73683,nan,0.324,nan,nan,nan,nan,0.58305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1178,nan,nan,nan,nan,nan,nan,1.0453,0.8779399999999999,nan,nan,nan,1.2739,nan,nan,0.35921,nan,nan,nan,nan,0.26533,nan,nan,0.20395,0.88465,nan,nan,-1.3988,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1592,nan,nan,nan,nan,nan,-0.7592899999999999,nan,nan,-0.67156,-0.9519799999999999,nan,-0.8922899999999999,nan,nan,nan,nan,nan,-0.5169600000000001,nan,nan,-2.0396,-1.1192
2.0,-1.1969,-0.75084,nan,-0.52876,nan,nan,nan,nan,nan,nan,-0.38468,nan,nan,nan,nan,nan,nan,nan,-0.92989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5835600000000001,nan,nan,nan,nan,-0.19887,nan,nan,nan,0.44811000000000006,nan,nan,nan,nan,nan,nan,0.45598999999999995,nan,nan,nan,nan,nan,nan,nan,0.54283,nan,-0.35807,0.73096,nan,nan,1.0929,nan,nan,nan,nan,0.5876100000000001,nan,nan,nan,0.33766,nan,nan,nan,1.0395,nan,nan,0.9595899999999999,0.54605,nan,nan,nan,nan,1.4301,1.2091,0.9660299999999999,1.3090000000000002,nan,nan,nan,nan,1.2011,nan,nan,nan,nan,nan,2.5696,1.2955,nan,nan,nan,nan,-1.3236,nan,nan,-0.8259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
