2.0,-1.0061,nan,nan,-1.1854,-1.2329,nan,nan,nan,nan,nan,-0.5806100000000001,nan,-0.9442799999999999,nan,-0.84685,-1.0534,-0.063152,nan,nan,nan,-0.31446999999999997,nan,-1.0048,nan,nan,nan,-0.99145,nan,nan,nan,-0.59911,nan,nan,nan,-0.25871,nan,nan,0.00036148,nan,0.009392900000000001,nan,nan,-0.14006,nan,nan,nan,nan,nan,nan,-0.016949000000000002,nan,0.48391000000000006,nan,nan,0.6842199999999999,nan,0.074331,nan,0.47217,nan,0.46548999999999996,nan,nan,1.2691,-0.064354,0.47103999999999996,nan,nan,0.3381,nan,0.5722,0.8718899999999999,nan,nan,1.2223,nan,1.1272,nan,nan,nan,nan,1.25,nan,nan,1.6078,1.6978,0.93027,nan,1.1826,2.133,1.6141,nan,nan,1.24,nan,2.0266,nan,nan,-0.9322600000000001,nan,nan,nan,-0.96678,-0.68458,nan,-0.64991,-0.64632,-1.0281,-1.0522,nan,nan,-0.22394,nan,nan,nan,nan,nan,nan,nan,-1.2119,-1.1365,nan,nan,nan,nan,-1.1074,nan,-1.3113
1.0,-0.31492,nan,nan,nan,nan,-0.8457100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66345,nan,0.63837,nan,1.2384,nan,0.9194,0.89875,0.6509999999999999,nan,nan,1.0945,nan,nan,nan,nan,1.3313,nan,1.2913,0.77561,nan,nan,0.70511,nan,nan,nan,nan,1.3281,nan,nan,1.1668,0.20035,nan,nan,nan,nan,nan,nan,nan,0.30451999999999996,1.1212,nan,nan,0.84459,0.73135,nan,1.209,1.092,nan,nan,nan,nan,nan,1.1459,1.1811,nan,0.85151,1.37,0.75244,nan,nan,1.0404,-0.8886,nan,nan,nan,-1.112,-0.6159600000000001,-0.86577,nan,nan,nan,nan,nan,-1.0874,nan,-1.5182,-1.2899,-1.1821,-1.2511,nan,-0.68929,nan,-1.5744,nan,-0.32178,nan,nan,nan,nan,-0.8243,nan,nan,nan,-0.55572,nan,-0.64313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51644,-1.5736,nan
1.0,-0.40869,nan,nan,nan,nan,nan,nan,nan,nan,-1.1981,-0.56395,nan,nan,-0.96715,nan,nan,-0.66206,-0.54713,nan,-0.5796899999999999,-0.81623,nan,1.5979,nan,nan,1.161,1.6081,1.4155,1.5323,nan,1.8307,1.4698,nan,nan,nan,nan,1.78,nan,1.0295,nan,1.9136,nan,1.3342,nan,nan,nan,0.8771,nan,1.2591,nan,nan,nan,nan,nan,1.9404,0.93132,1.071,nan,1.2924,nan,1.0116,nan,1.0528,nan,1.2673,nan,-0.67695,nan,-0.80285,nan,-0.4721,nan,nan,nan,nan,-0.39464,nan,nan,nan,nan,nan,nan,-0.68565,nan,nan,-0.7622,-0.85536,-0.55704,nan,nan,-0.62047,nan,-1.4644,nan,-0.9689399999999999,-0.32919,nan,nan,-0.61959,nan,-0.70511,-1.1344,nan,nan,-0.51848,nan,nan,nan,nan,nan,nan,-0.6047600000000001,nan,nan,nan,-0.65976,-1.1118,nan,-1.0723,nan,-0.6865,nan,nan,-0.06904400000000001,nan,-0.43333999999999995,nan,nan
1.0,-1.4151,-0.58317,-0.9220799999999999,nan,nan,nan,nan,-1.0619,nan,nan,nan,-0.85083,-0.9299799999999999,-1.2505,nan,nan,nan,-1.1667,-0.46839,-1.5825,nan,-1.2713,0.9455100000000001,1.3012,1.0287,1.2951,0.5716600000000001,nan,nan,nan,nan,nan,nan,0.90875,0.9648700000000001,nan,1.1317,1.01,nan,nan,0.78496,nan,nan,0.95001,1.5802,nan,nan,0.5321,nan,0.27529000000000003,1.1755,0.70353,nan,0.88794,0.9640799999999999,nan,0.8275899999999999,nan,nan,0.90045,0.32313000000000003,1.1106,nan,nan,nan,nan,nan,nan,nan,0.7328,nan,nan,nan,nan,nan,nan,nan,0.9346399999999999,0.72002,1.2674,nan,nan,nan,nan,nan,0.9305700000000001,nan,1.0969,0.99664,nan,nan,nan,nan,nan,nan,-1.0444,nan,-1.2749,-1.0678,nan,nan,nan,nan,nan,nan,nan,nan,-0.81615,nan,-0.77778,nan,nan,nan,nan,nan,-1.2532,nan,nan,nan,nan,nan,nan,-0.7356699999999999,nan,nan,nan,-1.3026,nan
2.0,-0.71907,-0.7924,-0.060940999999999995,0.53477,nan,nan,nan,nan,-1.0143,-1.5731,-0.4307,nan,nan,-0.038277,-0.71326,nan,0.45825,-0.75493,nan,0.30975,-0.13402,nan,nan,nan,-0.36152,nan,-0.29973,nan,-0.49799,nan,-0.35749000000000003,nan,nan,nan,0.098277,nan,nan,nan,-0.054539,-0.076684,nan,nan,nan,0.035186,nan,0.35921,0.88384,nan,nan,0.9690700000000001,0.24541999999999997,nan,nan,1.0932,nan,nan,1.7511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3834,2.1676,2.5365,nan,nan,nan,2.3467,nan,2.2294,nan,nan,-0.3645,0.05345,-1.2406,nan,nan,nan,nan,nan,-0.50073,nan,nan,nan,-1.5078,nan,nan,nan,nan,-0.9563299999999999,nan,nan,nan,nan,nan,-0.79367,nan,nan,-1.3316,-0.81794,nan,-0.93978,nan,nan,nan,nan,-0.4174,nan,nan,nan,-0.61626,-0.53261,nan,nan,nan,nan,nan,nan,nan,nan,-0.6301899999999999,nan
1.0,-1.1706,-1.8525,nan,-1.9111,nan,nan,-1.6218,-1.4451,nan,-1.4669999999999999,nan,nan,-1.329,-1.9587,-1.2356,nan,nan,nan,-2.2351,nan,-2.1625,nan,0.29756,nan,nan,nan,0.29812,nan,nan,0.28615,nan,nan,nan,nan,nan,nan,nan,0.8574799999999999,nan,nan,nan,nan,nan,0.58645,nan,nan,nan,0.28852,nan,-0.10753,nan,nan,nan,nan,nan,nan,nan,0.67903,nan,nan,0.78882,0.2385,nan,nan,nan,1.2135,1.6057,0.58277,0.40408,0.08808200000000001,nan,1.0148,nan,nan,nan,0.56328,0.23576999999999998,nan,nan,nan,nan,nan,0.53035,nan,nan,nan,-0.13735999999999998,1.0898,nan,0.85056,nan,nan,0.35686,-0.13105,nan,0.74134,nan,nan,0.33818000000000004,nan,nan,nan,nan,0.08221200000000001,nan,nan,nan,nan,nan,0.5053,nan,0.76244,1.2746,nan,nan,nan,1.2589,nan,nan,nan,nan,0.61168,-1.7862,-2.2376,-1.3159999999999998,-1.4202,nan,-1.3191
2.0,-1.4105,nan,nan,nan,nan,nan,-1.5487,nan,-1.1214,-1.2377,nan,-1.3332,nan,nan,nan,nan,nan,nan,nan,-1.1796,nan,-1.7172,nan,-1.1182,nan,-1.6035,-0.47457,-0.59222,-0.6301100000000001,-0.36132,nan,nan,-0.46806000000000003,nan,-0.90185,nan,nan,-0.55855,nan,-0.14465,-0.9877299999999999,nan,nan,nan,nan,nan,nan,-0.4043,-0.31146999999999997,-0.29524,-1.8026,-0.36363,0.45573,-0.6064,nan,nan,-0.44596,nan,nan,-0.56084,-0.038679000000000005,nan,-0.14603,0.29436999999999997,nan,0.17149,nan,nan,0.5464600000000001,nan,-0.15892,nan,nan,0.077484,nan,nan,nan,nan,-0.19509,0.8518600000000001,nan,0.8422799999999999,0.54161,nan,0.31199,nan,nan,nan,0.9615799999999999,nan,nan,0.2152,1.2507,nan,nan,nan,nan,0.97109,nan,0.9888399999999999,1.2309999999999999,1.2959,0.85051,0.8919799999999999,nan,0.86051,nan,nan,nan,nan,1.3223,nan,nan,0.9974,nan,nan,nan,nan,1.074,0.9564299999999999,nan,1.9011,1.6648,2.1105,1.162,-1.3483,nan,-0.51959
3.0,-0.28805,-1.3596,nan,-1.7654,nan,nan,-0.6263,-1.4985,nan,nan,-0.94545,nan,nan,-1.577,-1.0206,-1.0536,nan,nan,-0.53632,0.0090324,nan,nan,nan,-1.6731,nan,-0.7246199999999999,nan,-0.5857899999999999,nan,nan,nan,nan,nan,1.8092,nan,nan,1.3532,1.1559,1.3745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0532,nan,nan,1.2896,nan,nan,nan,nan,nan,1.3249,nan,0.91485,nan,nan,0.53149,1.4518,0.84785,0.36944,nan,0.51348,0.69493,nan,nan,nan,0.9575799999999999,nan,-0.25554,0.37585,nan,nan,0.21636,nan,nan,nan,0.30825,nan,nan,0.19235,0.069509,nan,-0.23493000000000003,-0.060511,nan,nan,nan,-0.11546,nan,nan,nan,nan,nan,-0.9555100000000001,nan,-0.78009,-0.67607,nan,nan,-0.52947,-1.0886,nan,-0.90605,nan,nan,nan,-0.54969,nan,nan,nan,-1.892,-0.43212,nan,nan,nan,nan,-0.89633,nan,-0.99729,-1.1351,nan
3.0,-0.44858000000000003,-0.24543,nan,nan,-0.07124,-0.67385,-0.65025,nan,nan,nan,-0.74462,-0.56319,nan,nan,nan,0.083248,-0.39145,nan,nan,nan,0.026343000000000002,nan,nan,-0.66738,nan,-0.15229,-0.068452,nan,-1.4544,2.6054,nan,2.5657,1.9577,nan,nan,2.5955,nan,1.7589,nan,nan,1.4909,1.7015,nan,nan,nan,1.5957,nan,1.1154,1.2798,1.6892,nan,nan,0.36649,1.2745,0.14974,nan,1.4919,nan,nan,nan,0.98306,nan,-0.96829,nan,-0.5049100000000001,-1.0041,0.34217,nan,nan,nan,nan,nan,0.11867,nan,nan,nan,-0.090515,-0.78477,-0.81509,nan,-0.7863100000000001,-0.048083999999999995,nan,0.008686399999999999,0.021384,nan,-0.22871999999999998,0.021365000000000002,-1.0612,nan,nan,nan,nan,nan,-0.9442,nan,0.27947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59541,nan,-0.041944999999999996,nan,nan,-0.20486999999999997,-0.45847,nan,-0.56614,-0.17215,nan,-0.9837600000000001,nan,nan,-0.91895,-0.44328999999999996,nan,-1.1244,nan,-1.2252
2.0,-1.4771,-1.4085,-1.3088,nan,nan,-1.2351,-0.28718,nan,-0.95695,nan,-0.7250800000000001,-1.2709,-1.0472,-1.1961,-0.10613,nan,-1.0885,nan,nan,-1.1763,-1.3504,-1.8286,-2.0099,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8205899999999999,nan,0.012362999999999999,0.0037378,-0.65675,nan,nan,nan,nan,0.27605999999999997,-0.78176,nan,nan,-0.22445,0.155,nan,-0.4561,nan,nan,nan,-0.010484,nan,0.65956,nan,nan,-0.12962,0.38306999999999997,nan,nan,0.23701,0.8271799999999999,nan,nan,nan,0.32469000000000003,nan,nan,nan,nan,nan,nan,0.6050399999999999,0.42272,nan,0.69243,nan,-0.33466999999999997,nan,nan,nan,0.36406,0.95032,nan,1.0142,1.0288,nan,nan,nan,nan,0.51812,1.6015,nan,nan,nan,nan,0.67682,1.1021,nan,1.1327,1.3905,nan,1.3169,1.5327,nan,nan,nan,nan,1.8019999999999998,nan,nan,nan,nan,nan,-1.8943,-1.0604,-1.2643,nan,nan,nan,-0.64262,nan,-0.68738,-1.5695,nan,nan,-0.25182
3.0,-0.32771999999999996,nan,-0.47678999999999994,nan,nan,nan,nan,nan,nan,nan,nan,-1.137,-1.1338,nan,-0.45142,nan,nan,nan,-0.93329,nan,nan,-1.511,nan,nan,1.8101,2.2134,1.7388,nan,1.6059,nan,nan,1.7974,nan,nan,0.6729999999999999,nan,nan,1.7522,nan,1.2728,nan,0.5292399999999999,nan,nan,0.080212,0.7782399999999999,nan,nan,nan,nan,nan,0.73966,0.5141100000000001,1.0739,nan,nan,nan,nan,-0.24570999999999998,1.1228,1.7243,nan,nan,nan,nan,0.94816,nan,0.2589,-0.088339,nan,nan,nan,1.2156,nan,nan,nan,nan,nan,0.90364,nan,0.23276999999999998,nan,nan,nan,nan,nan,nan,-0.5617800000000001,nan,-0.12708,-0.40134000000000003,-0.74547,-0.5069899999999999,nan,nan,nan,nan,-0.83215,nan,-0.95445,nan,-0.18542999999999998,nan,nan,-0.6161,-0.26488,nan,-1.1005,nan,nan,nan,-0.25389,nan,nan,nan,-0.4176,-1.094,nan,nan,-1.0195,nan,-0.93305,-0.53387,-1.1962,-1.7859,nan,nan,nan
1.0,-1.5609,nan,-1.119,nan,-0.91627,-0.10662999999999999,-0.6981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4103,nan,nan,-1.1797,-1.2442,1.0166,0.5857100000000001,0.89938,nan,0.85945,nan,nan,nan,nan,nan,nan,nan,nan,0.54814,0.69523,nan,nan,1.4099,nan,nan,nan,nan,1.026,nan,nan,nan,nan,nan,1.0004,0.8845,0.1347,nan,0.75888,nan,nan,0.96288,nan,nan,1.0197,nan,0.81775,0.7358600000000001,nan,0.65317,nan,nan,nan,0.61301,nan,nan,nan,0.51436,0.9478200000000001,nan,1.6144,0.43686,0.8255299999999999,0.40026,nan,nan,1.0786,1.3353,nan,nan,0.7882100000000001,0.52047,nan,0.75252,nan,nan,0.028588,nan,0.85411,1.1032,nan,nan,nan,-1.3444,nan,-1.4169999999999998,nan,-1.3879,-0.84047,nan,-1.5727,nan,nan,nan,nan,nan,-0.9612200000000001,nan,nan,-1.463,nan,nan,nan,nan,-1.4453,-1.6367,nan,-1.1579,nan,-0.7299399999999999,nan,-0.41534
2.0,-1.1736,-0.23041,nan,-0.9328,-0.49668,nan,nan,-1.7458,-0.25669000000000003,nan,nan,nan,-0.29419,-1.0881,-0.33819,nan,nan,nan,-0.9870700000000001,nan,-0.53093,nan,nan,-0.27610999999999997,nan,nan,nan,-0.5513399999999999,-0.62788,0.0317,0.47615,0.6605,0.3419,0.083601,-0.14690999999999999,nan,nan,nan,0.58906,nan,0.9414899999999999,nan,nan,1.3917,nan,nan,nan,nan,nan,0.9625600000000001,0.33165,1.3683,nan,nan,nan,nan,nan,1.7897,nan,1.9555,1.5486,1.3704,1.9495,2.8499,0.75263,nan,nan,2.4328,nan,nan,1.5959999999999999,nan,nan,nan,nan,0.41527,nan,-0.31384,-0.31396999999999997,nan,-0.71883,-0.62611,-0.61387,nan,-0.8619700000000001,nan,nan,-0.21164000000000002,nan,nan,nan,-0.77717,nan,nan,-0.49615,-0.64755,nan,nan,nan,-0.83565,0.1362,nan,nan,nan,nan,nan,0.09535700000000001,-0.8563700000000001,nan,nan,nan,-0.68184,nan,nan,nan,nan,nan,nan,-0.35824,-1.0201,nan,nan,-0.7317100000000001,nan,-0.67077,nan,nan,nan
1.0,-1.4285,-0.88018,nan,-1.1708,-1.3465,nan,nan,-1.7488,nan,-1.1365,nan,nan,nan,nan,-1.7009999999999998,0.7356199999999999,nan,0.73269,nan,nan,nan,0.68623,nan,0.63589,0.9950600000000001,1.1718,0.94824,0.45992,nan,0.68199,nan,0.19342,0.9854,nan,nan,nan,0.4811,nan,nan,0.6373800000000001,0.69529,0.085551,0.40334000000000003,1.0038,nan,nan,nan,nan,1.0837,0.63363,nan,nan,0.96216,0.54462,nan,0.77837,nan,nan,nan,nan,nan,nan,0.37881,nan,nan,nan,0.44786000000000004,nan,nan,nan,1.1165,0.86946,nan,0.66278,nan,1.5664,nan,nan,nan,nan,1.022,0.84254,0.76177,1.0985,nan,1.2857,nan,nan,nan,-0.8352299999999999,-0.61862,-0.36499000000000004,nan,-0.84226,nan,-1.5476,-0.92909,nan,-1.4027,nan,nan,nan,nan,nan,-1.0526,nan,-0.5848800000000001,nan,-1.348,-0.72217,-1.0194,nan,-1.3113,-1.0172,nan,nan,-1.0634,nan,nan,nan,nan,-1.0024,nan,nan,-1.2319,nan,-1.1991,nan
3.0,-0.3731,-0.7106399999999999,-0.33069,nan,nan,-0.68935,-0.41577,nan,-1.9232,nan,-1.4474,nan,nan,-0.9038,nan,nan,0.063192,-0.9633,-0.63932,nan,nan,nan,nan,nan,-0.60344,nan,-0.91074,nan,-0.5252,nan,2.0982,nan,nan,nan,nan,nan,1.4079,1.8705,nan,nan,nan,2.0362,nan,nan,nan,1.1053,nan,nan,nan,1.1818,nan,nan,nan,nan,nan,0.26109,0.049849,nan,nan,1.0756,0.9535399999999999,nan,nan,nan,nan,nan,0.16548,0.061827,nan,nan,nan,0.31374,nan,nan,nan,nan,-0.010366,nan,1.5042,nan,nan,nan,nan,nan,nan,0.077463,nan,nan,nan,-0.68574,nan,nan,nan,nan,nan,-0.68637,-0.40876,nan,nan,-0.44993999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3769999999999998,nan,nan,nan,-0.63402,-1.0849,nan,nan,-1.1792,0.14527,-0.53582,nan,-1.1506,-0.47106000000000003,nan,nan,-0.51385,-0.5206
3.0,-0.25688,nan,-0.11157,-1.2725,nan,nan,-0.83893,-0.68718,-0.7505,nan,nan,-0.27819,nan,-0.33357,-0.8768,nan,nan,-0.9263600000000001,nan,-0.78701,nan,nan,nan,nan,nan,nan,nan,1.499,1.2165,2.0855,1.1501,nan,1.1796,0.7478100000000001,0.85144,nan,nan,nan,0.83991,1.3304,nan,1.9697,nan,1.3078,nan,1.8929,nan,0.21924000000000002,nan,nan,nan,0.47053999999999996,0.98139,nan,0.10475999999999999,0.11297,nan,nan,nan,-0.0042271999999999995,0.29546999999999995,nan,-0.11596,nan,nan,nan,nan,0.3701,nan,-0.17484,nan,nan,nan,nan,-0.40089,0.04437,nan,nan,nan,nan,-1.4072,-0.20179,nan,nan,-1.1791,-0.55592,-0.3313,nan,nan,-1.2098,-0.054025,nan,nan,nan,-0.74554,nan,-0.071837,-1.2273,-1.6292,-0.47748,nan,0.1863,nan,nan,nan,nan,0.25095,nan,-0.73252,nan,nan,-0.8482,-0.38478,0.15816,-0.6641100000000001,nan,-0.6692899999999999,-1.2926,-1.9240000000000002,nan,-0.39878,-0.46421999999999997,nan,nan,nan,nan,nan,nan
2.0,-0.49899,-1.3542,-0.5719,-0.7176600000000001,-0.73427,-0.92443,nan,nan,-0.28071,nan,-0.36607,0.060147000000000006,-0.45974,-0.79802,-0.075403,nan,-0.42973999999999996,nan,nan,-1.4845,nan,-0.11227000000000001,nan,nan,0.20227,nan,nan,nan,nan,-0.63159,nan,-1.2077,nan,nan,nan,nan,nan,nan,nan,nan,-0.50635,0.046531,nan,nan,0.15088,nan,-0.6551100000000001,nan,nan,nan,nan,nan,0.6043,nan,nan,nan,nan,1.1840000000000002,nan,-0.46713000000000005,nan,nan,nan,0.21203000000000002,1.0155,nan,nan,1.7941,nan,1.3918,nan,nan,1.2598,1.2314,nan,nan,1.9340000000000002,nan,nan,1.939,nan,nan,1.5803,nan,nan,1.8832,2.5774,-0.63651,nan,-0.62116,-0.11762,0.40505,nan,nan,-1.3195,0.13842000000000002,nan,nan,nan,nan,0.53217,nan,nan,0.18189,0.37927,-0.5375800000000001,nan,nan,nan,nan,nan,nan,nan,-0.34785,nan,nan,nan,nan,-0.6782600000000001,-1.2406,nan,nan,nan,-0.6463300000000001,nan,-0.6036,nan,nan
1.0,-1.7185,nan,nan,nan,nan,nan,nan,nan,nan,-1.459,nan,-1.2990000000000002,-1.4005,-1.6839,nan,nan,-1.3675,-0.6905399999999999,-1.1916,nan,nan,nan,-1.3443,-0.82873,nan,nan,-1.4281,-0.8167800000000001,0.61751,0.56553,nan,nan,0.69495,nan,0.6796300000000001,nan,nan,0.13476,nan,nan,nan,0.48263999999999996,nan,nan,nan,1.2026,nan,0.6709,nan,1.3797,nan,nan,nan,0.36715,0.12583,nan,0.73295,1.1112,nan,0.89128,0.69007,0.79956,nan,nan,0.32545999999999997,0.57307,1.3795,0.73128,0.71865,0.8301299999999999,nan,nan,nan,0.20224,0.79827,0.62716,nan,nan,nan,nan,0.57195,0.9149799999999999,1.5177,0.9199299999999999,-0.021275,nan,0.25761,1.3151,nan,1.0321,nan,0.75537,0.63531,0.41358,nan,nan,nan,nan,nan,0.1981,nan,nan,1.0854,nan,nan,0.50121,nan,nan,nan,nan,nan,nan,-1.1939,-1.5036,nan,-1.2471,-1.5968,nan,-1.8183,-1.5511,nan,-1.4798,nan,nan,nan,-1.6884,nan,nan
3.0,-1.3375,nan,nan,0.007647,nan,nan,nan,nan,nan,nan,nan,-0.56899,-0.10400000000000001,-0.23975,-0.61897,nan,-0.6231899999999999,nan,nan,-0.9721700000000001,-0.26657,nan,nan,-0.26493,-0.72924,-0.22532,nan,nan,3.1344,1.8377,nan,1.5518,3.165,nan,2.4876,2.48,nan,1.361,nan,nan,nan,nan,nan,1.1409,nan,0.73032,nan,1.6161,0.33178,nan,0.91158,nan,0.14520999999999998,nan,0.14882,nan,0.89218,0.10028,0.80915,nan,nan,nan,0.047483,0.2955,nan,nan,0.86949,-0.28417,0.20793000000000003,nan,nan,-0.47629,nan,nan,-0.33288,nan,nan,nan,nan,-0.4393,nan,nan,nan,-0.34515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.066952,nan,0.19238,nan,nan,nan,-0.5314399999999999,nan,-0.7062,0.063925,nan,nan,-0.68192,-0.2645,nan,nan,nan,0.015609,-1.7848,-0.21616,nan,nan,0.036608,nan,nan,nan,-0.9027,-0.22813000000000003,0.019615999999999998,nan,nan,-0.72277,nan,nan
2.0,-0.36156,-0.77331,nan,nan,nan,nan,-0.78051,0.23863,nan,nan,nan,-0.29504,-0.9666299999999999,nan,nan,nan,nan,-0.59993,nan,nan,nan,nan,nan,nan,-0.22499,nan,-0.1621,nan,-0.42888000000000004,nan,nan,-0.14542,0.21915,nan,0.25081,nan,nan,0.14175,nan,nan,nan,nan,nan,0.20597,nan,nan,nan,nan,-0.23583,nan,nan,0.8329200000000001,nan,1.4831,0.46903,0.64867,nan,1.7993,nan,nan,1.1857,nan,1.7934,nan,nan,1.3018,nan,0.9672700000000001,1.6302,nan,nan,0.95535,1.4551,1.5334,1.466,1.7736,2.1708,2.3298,nan,1.2396,nan,nan,nan,nan,nan,nan,nan,nan,-0.49315,-0.74653,nan,nan,-1.1573,nan,nan,-1.0143,nan,nan,-0.67571,nan,-0.033395,nan,nan,-1.0168,-0.61751,-0.5183300000000001,nan,-0.27037,nan,nan,-0.66998,-1.4626,0.45541000000000004,0.062238,nan,nan,nan,nan,-0.99472,-0.78276,nan,-1.3285,nan,-1.4055,-0.32902,nan,nan,-0.84193
1.0,-1.6493,-2.0039,-1.8361,-1.7217,-1.7046,nan,nan,-1.5409,-1.4846,-2.1632,nan,nan,nan,-1.4057,-1.3216,nan,nan,-1.217,-1.7583,-1.3318,nan,-2.0807,nan,nan,nan,-2.0658,-1.8936,nan,nan,nan,nan,nan,0.4437,nan,nan,nan,0.091361,nan,0.39365,-0.022729,0.96324,1.1027,nan,nan,nan,0.22334,nan,nan,nan,nan,0.21435,0.54432,nan,0.8955799999999999,nan,0.4355,nan,nan,nan,nan,nan,nan,0.5928,0.8479200000000001,0.24520999999999998,nan,nan,0.43008,nan,0.81942,0.8753700000000001,-0.14413,0.41336999999999996,nan,0.68408,nan,nan,nan,nan,nan,0.39875,0.6268199999999999,0.8234799999999999,nan,0.33939,nan,-0.0030566,0.75658,nan,nan,0.75133,nan,nan,nan,nan,0.3865,nan,0.32031,nan,0.63273,nan,0.33714,nan,1.2109999999999999,0.92974,nan,nan,nan,nan,1.689,nan,nan,nan,0.8852200000000001,nan,0.66646,nan,nan,-0.057295000000000006,0.22641,nan,nan,nan,0.75837,nan,-1.7861,-1.521,nan
2.0,-1.0059,nan,-1.1855,-0.9258200000000001,-0.62368,nan,nan,nan,-0.84221,-0.47973000000000005,-1.2891,nan,-0.46338,-0.07903099999999999,nan,nan,nan,nan,-0.8846799999999999,0.3419,-0.15209,nan,-0.64241,-1.0258,-0.76252,-1.1612,nan,nan,-0.98936,nan,-0.43398000000000003,nan,nan,nan,nan,nan,nan,-0.73227,nan,nan,nan,nan,0.036181,nan,nan,nan,nan,0.3042,nan,nan,0.25331,nan,0.33133,nan,nan,nan,0.43101000000000006,0.75388,nan,0.6270899999999999,nan,nan,1.6173,-0.051744000000000005,nan,1.2566,0.57877,0.8980899999999999,nan,nan,nan,0.77446,1.2108,nan,1.3442,nan,nan,nan,nan,nan,1.5767,nan,nan,nan,nan,nan,nan,nan,1.4866,nan,nan,-1.1549,nan,nan,-0.69792,nan,-0.37016,0.17726,nan,nan,-0.3862,-0.54332,nan,-1.32,-0.9038200000000001,nan,nan,-0.53388,-0.8305100000000001,-0.72392,-0.6724100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.53164,nan,-0.28947,nan,nan,nan,nan,nan,nan
3.0,-0.31731,nan,nan,nan,nan,nan,-0.94209,nan,nan,0.32311999999999996,nan,nan,nan,nan,nan,0.49983999999999995,nan,nan,nan,-0.010412000000000001,nan,nan,nan,nan,nan,nan,-0.61911,nan,-0.25911999999999996,nan,nan,2.5672,2.0918,nan,2.4309,2.3652,2.3041,nan,nan,1.8641,nan,nan,1.6835,nan,nan,1.296,nan,1.9102,1.3073,nan,nan,0.16399,nan,nan,nan,nan,nan,0.6196699999999999,nan,nan,nan,0.47841999999999996,nan,nan,nan,-0.8455600000000001,nan,-0.70113,nan,nan,nan,-1.0305,nan,nan,nan,nan,-0.36209,-0.3551,-0.24508000000000002,0.29574,nan,-0.1525,-0.8907299999999999,nan,nan,nan,nan,nan,nan,-0.93632,nan,nan,nan,0.6099,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5844699999999999,-0.8118,nan,nan,-0.47179,nan,nan,nan,nan,-0.4991,nan,-0.90902,nan,nan,nan,nan,nan,-0.79235,nan,nan,nan,nan,nan,-0.50562,nan
1.0,-2.1302,nan,-2.3709,nan,nan,nan,nan,-2.315,-2.0561,-2.615,nan,-1.8896,nan,-2.6745,nan,-2.2775,nan,0.58223,nan,-0.44605,nan,nan,nan,nan,0.6491,nan,0.65225,nan,1.0411,nan,nan,nan,nan,-0.49248000000000003,nan,-0.061638,nan,nan,0.33578,0.6587,1.2803,-0.0093804,nan,0.79737,nan,0.45253999999999994,nan,0.29268,nan,nan,nan,nan,nan,nan,0.6371899999999999,nan,nan,nan,nan,nan,nan,-0.30898000000000003,nan,0.40124,nan,nan,0.9260700000000001,0.38584,-0.26914,nan,nan,0.72864,nan,-0.045647,nan,nan,0.5154,0.047526,0.43896999999999997,nan,nan,0.44606999999999997,nan,0.43,nan,nan,0.39361999999999997,0.067613,0.091113,nan,-0.50695,nan,nan,nan,nan,0.9549700000000001,-0.4224,nan,nan,nan,1.1292,0.43263999999999997,nan,nan,0.54225,nan,nan,nan,0.73152,nan,0.7518,nan,nan,nan,nan,nan,nan,nan,-0.42552,nan,nan,nan,nan,nan,nan,0.050957999999999996,nan,nan
2.0,-1.4148,-1.1366,-0.57801,nan,nan,-1.1414,nan,nan,-1.6612,nan,nan,-1.2861,nan,-0.8696,nan,-1.047,nan,-1.0828,nan,nan,nan,-1.2682,nan,-1.2819,-0.58875,-0.4111,-1.1835,nan,-1.6538,nan,nan,-1.3386,nan,-1.2983,-0.69502,nan,nan,nan,nan,nan,nan,nan,-0.51795,nan,nan,0.036774,nan,nan,0.27214,nan,-0.6512899999999999,nan,nan,-0.30758,nan,-0.52272,nan,nan,nan,nan,-0.79325,nan,nan,nan,nan,-0.5608,-0.12344000000000001,nan,nan,nan,1.0133,nan,nan,nan,-0.16742,0.21024,0.74746,-0.50463,nan,nan,nan,0.387,nan,0.26719,nan,nan,1.08,nan,nan,nan,0.4824,nan,1.2186,nan,0.5923,0.5907600000000001,nan,nan,nan,nan,nan,0.7582899999999999,nan,nan,nan,nan,nan,nan,1.8195,nan,1.2573,1.696,1.4781,1.4952,nan,0.8559700000000001,nan,nan,0.55365,nan,nan,2.6375,1.5932,nan,nan,-0.8527899999999999,nan,nan
