3.0,-1.0089,-0.81001,-0.6691,-1.5607,-1.9342,nan,-1.0436,-0.36311,-1.0051,nan,nan,-1.0816,-0.75432,-0.9983700000000001,-1.4607,nan,-1.0414,nan,-0.53452,-0.67105,nan,nan,-1.8462,-0.26769,nan,1.4033,1.3182,nan,2.3284,1.2323,1.4964,1.0989,nan,nan,0.9810200000000001,nan,2.0877,1.2113,1.004,nan,nan,1.0876,1.1631,0.36046999999999996,0.95673,0.99923,1.5554,1.7356,1.0542,nan,0.20969000000000002,0.71755,0.36075,nan,nan,0.8380299999999999,1.1616,nan,0.18168,1.2882,0.48512,1.1528,0.46393,0.71782,0.3156,nan,nan,nan,-0.15478,1.0171,1.079,0.9577,nan,nan,0.056604999999999996,nan,nan,nan,0.029962,-0.042925,0.6855100000000001,nan,nan,0.19446,0.15214,nan,0.05640800000000001,-0.29949000000000003,nan,nan,nan,0.70613,-1.3201,-0.87172,-0.016268,nan,nan,nan,nan,nan,0.47791000000000006,-1.0939,-0.34246,-0.41966000000000003,-0.20264000000000001,nan,-0.2671,-0.71923,-1.4394,nan,-0.59431,nan,-0.4091,-0.6318,-0.21966999999999998,-0.53969,-1.6049,-1.2584,-0.9364899999999999,nan,-0.92481,nan,-0.72687,-0.90123,nan,-1.5582,-0.5757399999999999,-1.6562
3.0,-1.3843,nan,nan,-1.1469,-1.5916,nan,-0.9571,-0.32302,-0.54864,nan,-0.48685,nan,-1.2641,nan,-1.3294,1.4827,nan,1.43,nan,1.9923,1.7624,1.9597,nan,0.9704200000000001,1.2542,nan,nan,nan,1.4144,1.8878,nan,nan,1.7532,nan,1.4329,1.9783,1.6971,1.1324,nan,0.75663,nan,1.8409,0.18513,nan,0.30266,0.43967,nan,0.89669,nan,nan,nan,nan,0.8648399999999999,nan,1.1181,0.64037,nan,nan,-0.43843999999999994,0.55294,0.16213,-0.017287999999999998,0.14959,0.5283,nan,nan,nan,nan,0.1773,0.80824,-0.80565,-0.34021999999999997,nan,nan,0.31731,-0.78295,0.21215,nan,nan,nan,-0.87908,nan,-0.030660000000000003,nan,-0.77699,nan,nan,nan,-0.44365,-0.8952200000000001,-0.43693000000000004,0.13182,-1.6442,-0.7551,nan,nan,nan,-0.35607,nan,-0.36283000000000004,-0.9684200000000001,-0.55984,-0.28294,-0.99761,nan,-0.7399399999999999,-1.0435,-1.8098,-1.2511,nan,nan,-0.38133,-1.1447,nan,-0.46087,-1.3593,-1.3531,-0.961,nan,-1.2041,nan,nan,nan,nan,nan,-0.48003999999999997,-0.40348,-0.7568
1.0,-0.9924200000000001,nan,-0.9444600000000001,nan,-1.31,nan,nan,nan,nan,-1.1046,-0.85859,-0.74768,nan,-0.58243,-1.0173,-0.72724,-1.2749,nan,nan,-1.1822,-1.0263,nan,-0.79872,-1.1132,-0.89986,-1.4301,-0.7734,nan,nan,nan,nan,0.9063399999999999,0.36506,nan,nan,nan,0.26932,0.63358,0.7955399999999999,0.9825299999999999,1.0773,nan,0.83835,1.4080000000000001,1.1542,0.9700200000000001,nan,0.8257,nan,1.2189,0.7148899999999999,0.77861,nan,nan,0.7225699999999999,nan,0.9970899999999999,1.3162,1.0401,nan,nan,0.8942100000000001,1.2154,1.6453,nan,nan,nan,nan,0.9404,0.88555,nan,nan,1.2876,0.8274799999999999,0.76049,nan,nan,0.73432,1.0231,nan,nan,1.2908,1.1635,0.91594,nan,nan,nan,1.0694,1.2898,nan,nan,0.5344399999999999,nan,-0.9005,-1.6766,-0.72758,-1.6382,nan,-0.8844299999999999,-0.78872,-0.93485,nan,-0.56826,-0.57786,nan,-0.63679,-0.70817,-0.64368,-1.3792,-1.3399,-1.1589,nan,nan,-0.9162799999999999,nan,nan,-0.6312,nan,-1.0341,-0.86095,nan,-1.034,-1.2770000000000001,nan,-0.8557600000000001,-0.79852,nan,nan
2.0,-0.71891,-1.0255,nan,-0.8348,-0.080273,nan,-0.94065,nan,-0.097385,nan,-0.69613,-0.22343000000000002,-0.6815899999999999,-0.38382,nan,-0.43433999999999995,nan,-0.20664000000000002,0.094724,-1.4874,-0.47178000000000003,nan,nan,-0.6339199999999999,-0.7476,nan,-0.25537,nan,nan,-1.4645,-0.49718999999999997,nan,nan,0.24064000000000002,nan,nan,-0.51022,nan,-0.33799999999999997,0.22426,0.021251,nan,nan,0.25104,nan,0.0356,0.54038,-0.11417999999999999,nan,nan,0.28761,nan,0.7179,nan,0.58967,1.0404,0.13341,0.94344,nan,-0.2944,1.5147,0.77798,1.6753,nan,nan,nan,1.1169,1.5493,1.6426,nan,1.8275,1.8659,1.9035,nan,nan,2.3044,1.7493,nan,2.0714,2.0613,nan,1.7125,nan,nan,-1.119,-0.96615,-0.95841,nan,-0.9979100000000001,-0.14075,nan,-0.51272,-1.5531,-0.3807,-0.42661000000000004,nan,nan,-0.49148000000000003,nan,0.29552,-0.044679,-1.0686,nan,nan,-0.46457,nan,nan,-0.8218700000000001,-0.62063,-0.036672,nan,-1.0192,-1.5132,-1.4099,nan,nan,nan,nan,nan,-1.2636,-0.7166600000000001,nan,-0.37539,nan,-0.34024,nan,-0.78571,0.011290999999999999
3.0,-0.26595,nan,-0.2818,nan,-0.56353,nan,-0.062310000000000004,-0.7838,nan,-0.25909,-0.17973,-1.148,nan,nan,nan,nan,0.056021,nan,0.82105,nan,nan,0.20309000000000002,-0.7330800000000001,nan,nan,2.1311,nan,1.9666,nan,nan,1.8455,2.2105,2.3034,2.0749,1.3861,2.0465,nan,1.5024,nan,nan,0.29249,0.98183,1.6823,nan,0.71509,1.0763,nan,0.70118,nan,nan,0.77155,0.70936,nan,nan,0.20800000000000002,-0.11488,0.83542,nan,nan,-0.5201899999999999,nan,-0.055684000000000004,0.22419,0.41556000000000004,nan,-1.1712,-0.28461,-0.14881,-0.43568,0.045287,-0.7626,0.01935,nan,nan,-0.54443,-1.2919999999999998,-0.7833,nan,-0.16608,-0.9194200000000001,0.5751,-0.52166,-0.84631,-0.73845,-0.28791,nan,nan,-1.1017,nan,-0.9839100000000001,-1.1557,nan,-0.27715,-0.11087999999999999,-1.1555,-0.014633000000000002,nan,nan,nan,-1.1169,-0.5608,-0.50002,0.5010899999999999,0.19294,nan,-0.81363,-1.0656,nan,-0.56939,nan,nan,-0.6612899999999999,-0.7742399999999999,-1.2073,-0.4128,-0.83345,-0.59851,-0.8577,-1.1257,-0.22962,-0.42749,-0.17335,0.2208,nan,nan,nan,nan,-1.0379
3.0,-1.3462,nan,-0.84177,nan,-0.45073,-1.0719,-0.77531,nan,-0.71214,-0.09450900000000001,-1.0045,-0.7318899999999999,nan,-0.054308,nan,-0.38093,-0.01708,-0.48200000000000004,nan,-0.97856,-0.23835,-0.044723,-0.82696,-0.9306399999999999,nan,nan,-0.16053,nan,-0.8759600000000001,-1.5742,1.9283,1.61,2.7951,1.9338,nan,2.0028,nan,1.6622,1.7199,nan,nan,2.0293,nan,nan,1.9357,1.2743,nan,nan,1.9691,0.6996899999999999,1.1865,nan,1.9989,0.78709,nan,0.8634700000000001,0.35557,nan,0.39459,0.58544,nan,nan,0.79145,nan,nan,nan,nan,nan,-0.12345999999999999,nan,0.79592,nan,0.55367,nan,nan,0.95326,nan,nan,-0.16074000000000002,-0.23135,nan,0.2144,nan,-0.44606999999999997,0.35386999999999996,-0.46228,-0.7598,-0.9889,nan,-0.22436999999999999,nan,nan,-0.5677300000000001,-0.46176000000000006,nan,0.11838,-0.64967,nan,-0.08059,-0.33205999999999997,-0.28084000000000003,-0.34928000000000003,nan,nan,nan,-0.32494,nan,-0.68196,-0.33099,-1.5177,-1.5249,-1.8361,0.3259,-0.19193,-0.71634,-0.75894,-1.001,-0.27244,nan,nan,-0.34939000000000003,nan,-1.1769,-0.19515,nan,nan,nan,nan
1.0,-0.83163,-0.9906799999999999,-0.5485899999999999,-1.247,-1.0409,nan,-0.76823,nan,nan,-1.3619,-1.0151,nan,nan,-0.83799,-1.2767,nan,nan,nan,-1.2008,-1.0456,nan,-1.431,-1.1068,nan,-0.8864,nan,nan,0.79497,nan,nan,1.4283,nan,0.55902,1.2257,1.1803,0.8258,nan,0.7158899999999999,1.1146,0.87116,0.9740700000000001,0.42928999999999995,nan,nan,nan,0.82719,0.67288,nan,nan,1.0593,0.65253,nan,1.274,1.0377,0.080975,nan,0.89589,1.2745,nan,nan,1.5706,nan,nan,1.1353,1.2902,0.59339,1.1908,0.6473300000000001,1.3853,1.0765,nan,nan,1.1194,0.9356399999999999,nan,1.3141,nan,0.79635,1.1393,nan,0.981,nan,1.1654,0.74151,0.6721199999999999,nan,0.80381,nan,nan,nan,nan,nan,-1.1349,nan,nan,-1.1168,-0.71026,-1.0653,-1.1068,-1.103,-0.53235,-1.1779,nan,-1.2268,nan,-1.0139,-0.9320700000000001,-1.1185,-1.3666,nan,-0.95873,-1.3816,-0.84006,nan,-1.0490000000000002,nan,nan,-1.1563,-0.80647,-0.7318,-1.4883,nan,-0.71017,-1.1023,-0.4203,-1.229,-0.9053700000000001,-0.46297
1.0,-1.0191,-1.0047,nan,-0.89071,nan,-1.4711,-1.3134,-1.0104,nan,-1.3453,nan,nan,-1.4693,-1.4253,nan,nan,-0.9792799999999999,nan,nan,nan,-1.2873,-0.8257,nan,-1.0031,-1.0518,nan,nan,-0.97795,0.68224,nan,nan,0.09698999999999999,0.62283,0.87434,0.81476,nan,0.79791,nan,1.0201,0.85385,1.06,0.56372,nan,0.44615,1.168,0.8415100000000001,0.5394100000000001,nan,nan,nan,nan,nan,nan,0.9763299999999999,nan,nan,0.51554,nan,1.2219,nan,1.0093,0.53871,0.62222,0.68916,nan,0.83647,0.14536,1.0652,0.8356399999999999,0.65891,nan,0.76872,nan,nan,1.2494,0.56635,nan,0.78563,0.71016,nan,-0.06433,nan,0.67577,0.70882,nan,nan,nan,nan,1.2032,nan,0.8638299999999999,0.87676,nan,nan,1.2411,0.7814,nan,0.75752,nan,0.02356,1.2172,1.7999,-1.1581,nan,nan,-1.2909,-1.212,nan,-1.4319,nan,nan,-1.1049,-1.2839,-1.5544,nan,nan,-0.8125399999999999,-1.8751,nan,-0.86474,nan,-0.9389299999999999,-0.9934299999999999,-1.5025,-1.4873,nan,nan,nan
3.0,-0.41517,nan,-1.136,-1.1320000000000001,nan,nan,-0.37567,nan,nan,-0.9069,nan,-0.6381600000000001,-0.8251,-1.3386,nan,nan,1.844,1.7437,nan,1.7458,1.3027,nan,nan,nan,2.0379,nan,1.6418,1.2708,nan,nan,nan,nan,nan,0.7349399999999999,1.6129,1.1611,0.53112,0.81655,0.9201299999999999,1.7226,0.3081,1.2355,1.0137,1.0954,1.5112,0.072625,nan,0.98692,1.5548,0.85675,nan,nan,1.1936,nan,0.49195,0.23153,0.45102,0.034277999999999996,0.41602,1.6355,0.07145,0.6912,0.048166,-0.14385,0.15449000000000002,nan,-0.15507,nan,nan,nan,nan,-0.66327,nan,-0.9313899999999999,0.13172999999999999,-0.8770100000000001,nan,nan,nan,-1.0977,-0.8687299999999999,nan,-0.2514,nan,-0.41821,-0.35429,nan,-0.90964,nan,-0.9233899999999999,-0.25761999999999996,-0.40913,-0.67383,-0.62627,-0.55892,nan,-1.1413,nan,nan,nan,nan,nan,-0.6652600000000001,-0.41541999999999996,-1.0245,nan,nan,nan,-0.68166,-0.38692,nan,-1.6721,nan,-1.4643,nan,-1.1167,-0.1944,nan,nan,-1.165,-0.27452,-0.85172,nan,-0.60665,-0.40395,nan,nan,nan
2.0,-1.1714,nan,-1.5841,-0.5563600000000001,-1.1723,-1.4376,nan,-0.63758,-1.0857,-1.274,nan,-0.59401,-0.71519,-0.64394,-0.10132999999999999,nan,-0.56684,nan,-1.4797,nan,-0.95442,nan,-1.2301,nan,-0.9165700000000001,nan,-1.5431,-1.0103,-0.53355,nan,nan,nan,nan,-1.0859999999999999,nan,-0.67843,nan,nan,-0.39092,nan,nan,-0.28481,0.056953,-1.0114,-0.91433,-0.44067,-0.25831,-0.41526,-0.31617,nan,nan,0.7527,nan,-0.49146000000000006,-0.24322,-0.40273000000000003,nan,0.14526,0.1433,-0.17872000000000002,-0.36858,-0.5583600000000001,-0.2428,-0.15936,nan,0.33407,nan,0.47071999999999997,0.6744600000000001,nan,0.56297,nan,0.49663,nan,-0.64883,nan,1.2445,0.56161,nan,0.11965,nan,nan,0.17269,nan,0.66478,-0.003355,nan,nan,0.55821,1.1302,nan,0.77776,0.8654799999999999,nan,nan,0.8187300000000001,1.6388,1.1087,1.6926,nan,1.2413,1.2626,1.1399,1.0979,1.3075,nan,1.6914,1.0572,nan,1.6025,nan,1.7427,nan,2.0477,1.7525,1.3736,0.86218,2.1788,nan,-0.7001,-1.3508,-1.8230000000000002,-1.631,nan,-1.4143,-0.17783,-0.82836,nan
3.0,-1.2766,-0.55725,nan,-1.6286,-0.93515,nan,nan,-1.0728,-0.63331,nan,-0.56685,-0.9658899999999999,-0.7893600000000001,-1.3651,nan,nan,-2.0657,-1.104,nan,nan,-0.82752,-1.9038,-0.5382,nan,-1.001,-0.75815,nan,nan,1.9267,1.4072,1.2939,1.5354,0.46402,nan,2.0355,1.1369,nan,1.2684,nan,nan,nan,nan,nan,1.0601,1.0661,1.5727,1.271,nan,0.65625,0.90641,nan,nan,1.1156,0.14357,1.5891,1.1164,nan,nan,nan,nan,nan,nan,0.92225,0.72892,nan,nan,nan,nan,nan,0.98316,nan,-0.099496,0.10605,-0.11388,-0.7218100000000001,nan,nan,0.10115,nan,nan,0.83185,1.3321,-0.28309,nan,-0.24405,nan,nan,0.52415,nan,0.20165999999999998,nan,-0.38773,-0.029088,-1.0328,-0.36091999999999996,-0.047269,-0.9949600000000001,nan,nan,-0.8480700000000001,-0.032335,-0.06676,nan,-1.6332,-0.7337100000000001,-0.1952,nan,-0.5434399999999999,nan,-0.24759,nan,nan,-0.99485,-0.84114,nan,nan,-0.16542,-1.0011,nan,nan,-1.1907,nan,-0.16833,-1.5788,-0.95265,nan,nan,nan
2.0,-0.42252,-0.6684,nan,-1.219,-0.24695,nan,-0.67974,nan,nan,nan,-1.4205,nan,-0.70196,-0.90148,nan,-1.1785,-0.83978,nan,nan,-0.43059,nan,nan,-0.79751,nan,nan,-0.08583400000000001,-1.0375,-0.28309,0.25438,-0.06251699999999999,-0.27885,-0.4856,-0.15370999999999999,nan,nan,nan,nan,nan,-0.61637,-0.0018003,nan,0.076895,0.05954400000000001,0.1391,nan,0.11519000000000001,-0.1051,0.33710999999999997,0.34904,0.30475,0.69125,nan,0.37929,0.71038,-0.18250999999999998,0.79123,nan,nan,nan,nan,nan,nan,nan,nan,0.27203,0.44095,nan,nan,0.44975,0.15745,1.0107,1.2711,0.1959,1.2301,2.1518,nan,1.3112,0.32899999999999996,1.7375,nan,nan,1.9918,nan,1.4866,1.6736,nan,1.4881,nan,1.8445,1.8511,nan,2.7302,nan,2.4286,nan,nan,nan,-1.0367,-1.0738,-0.6399600000000001,-1.1083,0.32498,nan,-0.44803000000000004,nan,nan,-1.5601,nan,nan,nan,-0.49827,-1.1741,-0.45282,nan,nan,-0.79356,nan,nan,-0.6026100000000001,-1.4061,nan,-1.0087,-0.8416600000000001,-1.2285,-0.44192,nan,0.10568,nan
2.0,-0.60309,-0.61848,-0.098447,-0.8929,nan,nan,-0.51947,nan,-0.45692,nan,-1.1097,nan,-0.64671,-0.16722,-0.69955,-1.2357,-1.55,-0.39347,-0.7358100000000001,-1.0765,-1.2741,nan,-0.30268,nan,-1.2757,-0.6825,nan,-1.006,nan,nan,-0.14622000000000002,-0.53908,0.21333000000000002,-0.6571100000000001,-1.348,nan,-1.0932,-0.26124,-0.7075899999999999,0.75712,-0.17278,0.71223,-0.34596,0.31477,nan,-0.095571,0.15631,0.42165,0.71887,nan,0.57652,-0.21206,0.12597,nan,nan,nan,nan,0.57652,0.27614,nan,nan,0.8971399999999999,0.37125,0.40435,nan,nan,nan,0.8652799999999999,0.90604,0.84744,nan,nan,0.54228,1.4556,0.8607299999999999,1.4585,0.21611,nan,1.7347,nan,nan,nan,1.4298,nan,nan,1.8102,nan,1.4713,nan,1.1635,1.4098,nan,nan,nan,nan,1.5123,2.1034,2.2927,2.4116,-0.77285,nan,-0.6443399999999999,-0.38745999999999997,nan,0.13543,nan,nan,nan,-1.0614,nan,-0.9341799999999999,nan,-1.109,-0.15745,nan,nan,nan,nan,-1.1543,0.33969,nan,nan,nan,-0.42099,-1.8093,nan,-0.6279100000000001,-1.1437
1.0,-1.6663,nan,-0.8200799999999999,-0.9268700000000001,-1.5954,nan,nan,-0.93374,-1.0255,nan,-0.9811,-0.7853600000000001,-0.81006,nan,nan,nan,nan,nan,nan,-1.4503,nan,nan,0.73411,nan,nan,1.2783,nan,0.7965300000000001,nan,0.58753,nan,0.091686,0.40292,nan,0.5977600000000001,1.1063,0.36774,0.96445,nan,0.6161,0.17989000000000002,nan,0.70265,1.0322,1.0702,nan,nan,0.6352899999999999,0.78428,0.70522,0.75781,0.56176,0.81092,1.2033,nan,nan,nan,nan,0.6189399999999999,0.74841,1.1269,0.9572,1.2511,nan,nan,1.0382,nan,0.55537,0.33311,nan,0.92395,1.0047,0.9888399999999999,0.3145,nan,0.7184,0.89561,0.67137,0.31361,0.87477,1.5242,nan,nan,0.30056,0.9805200000000001,0.70223,nan,0.8698799999999999,nan,nan,0.57202,nan,nan,nan,0.78203,0.61352,0.6732899999999999,0.08165599999999999,nan,0.8334299999999999,nan,-1.185,nan,nan,nan,nan,nan,nan,-1.5256,nan,nan,-1.0387,nan,-1.1238,nan,nan,nan,nan,-0.7821899999999999,nan,nan,-2.0027,-0.72988,-1.3,-1.761,nan,nan,-1.2224
2.0,-0.038242,-0.40428000000000003,-0.31522,-1.2,nan,nan,nan,-0.50463,nan,nan,-0.62212,0.33952,nan,-1.3761,nan,-0.04098,nan,nan,-0.1712,nan,-0.75459,-0.42375,-1.12,nan,nan,0.391,-0.64707,nan,nan,0.5502,0.8663799999999999,0.14452,nan,0.47029,-0.46488,-0.07082100000000001,nan,0.5687,0.43659,nan,0.6259899999999999,nan,nan,nan,0.6018,0.79572,0.39826,nan,nan,nan,nan,1.1879,nan,1.5083,nan,1.0455,0.4663,1.5713,1.4686,1.8263,1.5541,2.1363,1.1138,2.1169,1.5931,2.387,2.0104,2.4987,nan,1.4826,2.557,nan,2.5067,nan,nan,-0.9260700000000001,nan,-0.29473,-0.68501,nan,-0.18930999999999998,-0.83047,nan,nan,-0.27166999999999997,nan,nan,nan,-0.35938000000000003,-1.2203,-0.8976,nan,-0.76322,0.006193199999999999,-1.0292,0.25897,-1.095,-0.82299,nan,nan,-1.041,-1.508,nan,nan,-0.53794,-0.76762,-0.29196,0.081698,0.014528,nan,nan,-0.6843600000000001,-0.61926,nan,-1.2851,-0.26550999999999997,nan,nan,nan,-0.16384,nan,-0.49132,-0.56109,nan,-0.71415,nan,nan,-0.9829399999999999
2.0,-0.5614399999999999,-0.93786,-0.67597,-0.19326,-0.014639,nan,-1.079,-0.6220399999999999,-0.6685800000000001,-0.30864,nan,nan,-0.46634,nan,nan,-0.026774,nan,0.0061124,nan,-0.25179,-0.8667100000000001,-0.5515800000000001,nan,-0.7772899999999999,-0.19516,-0.80086,-0.57307,nan,-0.5169100000000001,nan,-1.1153,-1.2077,-1.7411,nan,nan,-0.53832,nan,nan,-1.0331,nan,nan,nan,-1.0786,nan,0.48103999999999997,nan,0.11129000000000001,-0.15703,0.34731,-0.16802,0.41236999999999996,nan,-0.025571,-1.213,1.1605,nan,nan,-0.099064,0.1636,nan,0.041043,nan,0.58917,nan,nan,0.013694,nan,0.65766,1.0484,nan,0.16793,nan,1.8253,nan,0.5533600000000001,nan,0.98916,nan,0.78871,0.6302399999999999,0.9349200000000001,1.1339,nan,1.5521,nan,1.4766,nan,0.81363,nan,1.3858,nan,1.0048,1.3132,nan,nan,nan,nan,0.8754799999999999,1.9453,2.0317,nan,nan,1.9794,1.1853,1.9995,nan,1.4028,-0.07939500000000001,nan,-0.7591600000000001,-0.8228700000000001,-1.4605,nan,-0.799,-0.9122100000000001,-0.87595,-0.62435,-0.51541,-0.96104,-0.8461,-1.2899,-1.5138,nan,-0.77272,nan,-1.1608,-0.8835799999999999,-1.1474
1.0,-0.61975,-0.8718100000000001,-0.71255,nan,nan,-0.63975,nan,-0.50939,nan,nan,-0.8448700000000001,-0.69825,-1.0188,nan,-0.6554,-0.9902299999999999,-0.78159,nan,-0.51251,nan,nan,-1.4054,nan,-0.23523000000000002,-0.55947,nan,-1.1543,nan,-0.99782,nan,0.73124,1.3164,1.5715,1.1347,1.5557,1.1392,1.0090000000000001,1.7990000000000002,1.4503,nan,nan,nan,1.1422,nan,1.3212,1.5416,1.189,1.2121,1.2814,1.3823,nan,0.94173,1.5641,nan,nan,1.5134,1.0986,nan,1.1748,1.4778,0.44535,nan,1.1876,1.4601,nan,nan,1.2014,0.83296,nan,0.67095,0.94519,nan,nan,1.1689,1.0207,nan,nan,-0.38111,0.06461599999999999,nan,-0.7520399999999999,nan,-0.8878,-0.81286,nan,nan,-0.22508000000000003,nan,-0.91722,-0.75951,-0.095248,-0.9297,-0.6535,nan,-0.53067,nan,nan,nan,-0.65945,nan,-0.71038,-0.74638,-0.23615,nan,-1.0145,nan,-0.79586,-0.62636,nan,-0.58303,-1.0303,nan,nan,-1.0755,nan,nan,-0.87236,nan,-1.1246,nan,-0.80705,nan,nan,nan,-1.255,nan,-1.2429,-0.18404
1.0,-1.2770000000000001,-1.1971,nan,-1.0489,nan,nan,nan,-0.73958,nan,-1.4774,-1.1165,nan,-1.1932,-0.92653,nan,nan,nan,nan,nan,nan,nan,-1.3346,-1.5998,nan,-1.5165,-1.617,-1.2115,nan,0.77698,nan,nan,nan,1.3724,0.90405,nan,nan,0.78527,1.1854,1.2007,nan,nan,0.74902,0.56509,nan,nan,0.11793,nan,nan,0.69285,nan,0.4907,0.92585,nan,1.2862,0.29027,nan,nan,1.1611,0.97311,nan,nan,0.86288,1.0151,0.86654,nan,nan,0.62334,0.71436,nan,0.62876,0.62025,0.6631600000000001,nan,0.64293,nan,0.24538000000000001,nan,nan,nan,nan,nan,nan,0.44343,0.72601,0.6022,nan,nan,nan,0.85962,nan,nan,0.40191,1.2682,1.3525,nan,1.035,nan,nan,nan,nan,nan,nan,nan,0.8264,nan,-1.1677,-1.6343,-1.0590000000000002,-1.3346,-0.8484200000000001,nan,-0.87629,-1.5686,-1.0828,-1.2319,nan,-0.8467100000000001,nan,-0.85359,-1.3589,-0.67527,-0.9272299999999999,-0.2879,-1.1277,-0.96701,nan,-1.4708,nan
1.0,-1.6679,nan,nan,nan,-1.5104,-1.6403,nan,-0.68862,nan,nan,-1.073,-1.2053,nan,nan,-1.3157,nan,-1.9506,-0.54395,-1.6472,nan,-1.1083,nan,-0.9621,-1.2661,-1.7642,-1.1896,nan,0.1987,0.1779,1.3969999999999998,nan,1.0017,nan,0.75842,0.28715999999999997,0.49478,-0.019131,nan,nan,0.63727,0.16259,nan,1.0291,nan,0.69163,0.80018,0.9830399999999999,1.1724,nan,-0.08942699999999999,nan,-0.21020999999999998,nan,nan,nan,nan,0.55748,0.53946,0.47148,nan,0.73098,nan,nan,nan,nan,0.13871,nan,0.49338999999999994,0.85495,nan,0.64256,0.68489,0.069833,0.57011,nan,0.8163600000000001,nan,0.59472,1.2701,nan,0.45965,0.27974,0.66175,nan,0.92605,nan,0.61457,0.66978,0.47211000000000003,nan,nan,nan,0.56789,0.62338,0.29803,nan,0.34428000000000003,0.68903,0.19292,0.21194000000000002,0.92745,1.2204,0.68677,nan,nan,0.5048600000000001,0.66937,nan,nan,nan,nan,nan,nan,nan,-1.155,nan,-1.6566,-1.4541,-1.0352,nan,nan,-1.1636,nan,-1.1931,-1.7019,nan,nan,nan
3.0,-0.08127899999999999,-0.77966,-1.1694,-0.69095,nan,-0.95426,0.3271,-1.2832,-0.89645,nan,-0.33271,-0.66493,-0.68662,-0.57438,nan,-0.53447,nan,-0.16777999999999998,nan,nan,-0.5397,-0.9144700000000001,nan,nan,-0.24541999999999997,-0.26206999999999997,-0.8699,nan,2.3021,2.5467,2.8663,nan,nan,nan,0.9955200000000001,2.2446,nan,1.3179,1.9699,1.0473,nan,nan,nan,nan,1.1282,1.5585,1.3399,nan,0.5639,1.2798,nan,2.096,nan,nan,0.60034,0.52215,0.9177200000000001,nan,0.888,nan,-0.0059153,nan,0.38944,nan,-0.35065,nan,0.53597,0.12850999999999999,-0.14781,0.18461,0.26274000000000003,nan,-0.11295999999999999,0.6216,0.23319,nan,-0.7609899999999999,-0.48583999999999994,-0.095736,nan,-0.46656000000000003,nan,-0.11957000000000001,-0.11819,0.41198,-0.43356999999999996,-0.33764,nan,-0.37985,nan,-1.6164,-0.079538,-1.276,nan,-0.071115,-0.5492,-0.78386,-0.65068,-0.64366,-0.47965,-1.1578,-0.11291,nan,-0.81209,-0.65675,-0.5536,-0.38525,-1.0896,-1.0173,-1.6738,nan,nan,-1.2354,nan,nan,-0.94934,-1.5129,-0.37363,-0.16105,nan,-0.67902,nan,nan,-0.38058000000000003,-0.76171,nan,nan,nan
2.0,-1.2058,nan,-0.41561000000000003,-0.033312,nan,nan,-0.15429,-0.029275,-0.34607,nan,-1.0249,nan,-0.24486999999999998,-1.0002,nan,nan,nan,nan,nan,-1.0449,-0.55796,-1.2326,-0.31425,nan,-0.39849,-0.7461,-0.80799,nan,-0.19988,0.39919,nan,nan,nan,nan,nan,-0.47505,-0.010616,0.5071899999999999,nan,0.33289,0.8269799999999999,nan,0.026869999999999998,nan,nan,1.1834,nan,1.3157,0.6006100000000001,nan,nan,nan,1.5053,nan,nan,nan,0.26314,nan,0.95142,nan,1.3414,1.4129,1.8057,nan,nan,2.2067,2.2072,1.6618,1.3713,nan,2.6731,1.9766,1.8106,nan,1.3508,nan,nan,-0.9843799999999999,-0.33048,nan,nan,-0.74305,nan,-0.7463,-0.19366,nan,nan,-1.0317,-0.79585,-1.1736,-0.8904299999999999,-1.2142,nan,nan,-0.54669,nan,0.09042,-0.8214299999999999,-0.19155999999999998,-0.6919,nan,-1.7326,nan,nan,nan,nan,-0.13339,-0.49403,-0.060884,-0.36267,nan,nan,-0.53876,0.5647399999999999,nan,nan,-0.65715,-0.22207,-0.053003999999999996,nan,-0.6906,-0.7759,nan,-0.08696799999999999,-1.3213,-0.6847300000000001,nan,-0.092939
2.0,-1.2259,nan,-0.7654,-0.71586,-0.21655,nan,-0.40317,nan,-1.204,-1.8711,-1.0387,-0.8393799999999999,-1.005,nan,nan,nan,-1.0146,-1.1724,-1.1656,nan,nan,nan,-1.0685,nan,-0.81143,-0.53717,-1.3663,nan,-1.3522,nan,-1.411,-0.52805,-0.31162,-0.46693,nan,-0.6109100000000001,nan,0.20156,-0.44703999999999994,-0.6313300000000001,-0.025533,-0.15429,nan,nan,-0.93165,-0.6490199999999999,-0.96536,-0.48996000000000006,0.50217,nan,-0.36982,nan,nan,-0.34415999999999997,nan,0.5230100000000001,nan,0.024600999999999998,nan,0.31140999999999996,0.046687,0.36461,-0.075924,nan,-0.42003,0.38154,0.29746999999999996,-0.52341,1.0429,0.17552,0.5591,-0.12895,nan,1.1213,0.62812,nan,nan,0.042198,1.0175,0.80171,-0.23399999999999999,nan,0.8482200000000001,0.75543,nan,nan,nan,nan,1.0975,nan,0.43837,1.1427,nan,nan,1.0641,1.0853,nan,1.0841,1.2069,0.6655300000000001,1.5324,1.6328,nan,nan,nan,nan,nan,1.0611,1.3163,1.3785,1.365,nan,1.3159999999999998,nan,1.6173,1.2722,nan,1.1492,1.2917,1.4408,-1.2996,-1.514,nan,-0.71595,nan,nan,-0.5685100000000001,-0.45001
