3.0,1.5813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30705,-0.26396,nan,nan,nan,1.9887,nan,nan,nan,nan,0.091846,nan,nan,nan,-0.8390200000000001,nan,nan,1.1884,nan,nan,nan,nan,nan,nan,nan,-0.53423,-0.7638699999999999,nan,-0.84652,nan,nan,nan,nan,nan,nan,nan,-0.92195,-0.91746,nan,nan,nan,nan,nan,nan,nan,-0.035788,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85344,nan,nan,nan,0.47167,nan,nan,nan,nan,nan,nan,nan,nan,0.61393,nan,-0.17476,-0.6938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7844300000000001,nan,nan,-0.57497,nan,nan,-0.42118999999999995,nan,nan,-0.39568000000000003,nan,nan,nan,nan,nan,nan,0.22177,nan,nan,nan,nan,nan,nan,nan
3.0,3.9909,nan,nan,3.4113,nan,nan,nan,nan,1.6969999999999998,nan,nan,nan,0.5341100000000001,0.023977000000000002,nan,1.3181,nan,0.8657600000000001,nan,nan,-0.081758,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25771,nan,nan,nan,-0.51647,-0.53789,-0.76223,nan,0.61942,nan,nan,0.63347,-0.39768000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7329100000000001,nan,nan,nan,nan,-0.58508,nan,nan,nan,nan,nan,nan,nan,-0.6415,nan,-0.6029,-0.80877,nan,-0.45874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53663,nan,nan,-0.83967,nan,nan,nan,-0.73005,nan,nan,nan,nan,-0.15722,-0.79694,nan,nan,nan,0.64636,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19237,nan,nan,-0.56852,nan,nan,nan,nan,nan,nan,nan,nan,-0.6646,nan,nan,nan,-0.6822,nan,nan,nan,nan,nan,nan,-0.72025,nan,0.020408000000000003,nan,nan,nan,-0.38534,nan,nan,nan,-0.55155,nan,-0.082707,-0.30774,nan,nan,nan,nan,nan,nan,-0.27578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,4.0911,nan,nan,nan,nan,2.8714,nan,2.3299,nan,nan,1.0752,nan,nan,0.09001100000000001,nan,nan,nan,nan,nan,nan,nan,-0.49254,nan,-0.72782,nan,nan,nan,nan,nan,nan,nan,-0.28226,nan,nan,nan,nan,nan,nan,nan,1.1894,nan,nan,0.020893000000000002,nan,nan,nan,-0.77936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7196199999999999,nan,0.076076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61325,nan,nan,nan,nan,nan,1.1105,1.0391,nan,nan,nan,nan,-0.8254,nan,nan,nan,nan,nan,nan,nan,0.14558,nan,nan,-0.68016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74979,nan,nan,nan,-0.63847,nan,nan,-0.80921,nan,nan,-0.74979,-0.63129,-0.7287600000000001,-0.65223,nan,nan,nan,nan,nan,nan,nan,-0.63041,nan,-0.8543,nan,nan,nan,0.06152899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17661,nan,nan,nan,nan,nan,-0.25040999999999997,nan,nan,nan,nan,-0.13637,nan,nan,-0.42125,nan
3.0,4.399,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0133,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33291,nan,nan,nan,nan,nan,nan,1.4724,nan,nan,nan,-0.33448,nan,-0.33213000000000004,nan,nan,-0.65169,nan,nan,nan,nan,nan,nan,nan,nan,-0.57572,nan,-0.47252,-0.6653600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5773,nan,-0.67374,nan,nan,nan,0.15208,-0.16617,nan,nan,nan,-0.48156000000000004,nan,nan,-0.7411800000000001,nan,nan,-0.6288,nan,nan,nan,nan,nan,-0.41773999999999994,nan,nan,0.37787,0.30563,nan,nan,nan,nan,-0.5219699999999999,-0.46938,-0.6163,-0.56342,nan,nan,-0.0053331,nan,nan,nan,-0.60768,-0.71505,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7713300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57134,nan,nan,nan,nan,nan,nan,-0.5955199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45511,nan,-0.37984,-0.66964,-0.13097999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39105999999999996,nan
3.0,2.2162,nan,nan,nan,nan,2.9386,2.2252,nan,nan,nan,nan,-0.92319,-0.8975299999999999,-0.8963399999999999,nan,-0.9434600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.34314,-0.73435,nan,nan,nan,0.61893,nan,nan,nan,nan,nan,nan,-0.7327100000000001,nan,nan,nan,nan,nan,nan,-0.11832000000000001,nan,-0.50884,nan,-0.72783,nan,-0.61855,nan,nan,-0.8041699999999999,-0.45148999999999995,nan,nan,-0.34521999999999997,nan,nan,-0.45697,nan,nan,nan,nan,-0.54618,nan,nan,nan,nan,-0.14185999999999999,nan,-0.31781,nan,nan,0.076261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5293899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91946,nan,nan,nan,nan,nan,nan,-0.9131,nan,nan,nan,-0.015714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80638,nan,-0.9027299999999999,-1.0299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60539,0.68896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52547,nan
2.0,4.4171,nan,nan,3.7059,nan,2.8491,nan,nan,nan,nan,1.1379,0.66774,nan,-0.77208,1.2973,nan,nan,0.6421600000000001,0.28468000000000004,-0.01866,nan,nan,nan,-0.47126999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27253,nan,nan,nan,nan,nan,nan,nan,-0.34160999999999997,nan,-0.66061,-0.5562600000000001,-0.59121,-0.67106,-0.79172,-0.7097100000000001,nan,nan,0.5663699999999999,nan,nan,nan,-0.64367,nan,nan,nan,nan,nan,nan,nan,0.26486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34957,nan,nan,0.40221999999999997,nan,nan,nan,nan,nan,nan,-0.48945,-0.5859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17665,nan,nan,-0.38393,-0.4767,nan,nan,nan,nan,nan,nan,nan,nan,-0.85285,nan,nan,nan,-0.7480100000000001,nan,nan,-0.5915600000000001,nan,nan,nan,nan,nan,-0.62926,nan,nan,nan,nan,nan,nan,-0.37240999999999996,nan,nan,-0.10712,nan,nan,nan,nan,-0.28496,-0.7541800000000001,-0.066925,nan,nan,0.27357,nan,nan,nan,nan,-0.050171,nan,nan,nan,nan,0.39234,-0.15697,nan,nan,nan,nan
3.0,3.9041,nan,nan,3.3231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2714,nan,nan,nan,nan,nan,nan,-0.82688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56697,-0.80957,nan,nan,1.2590000000000001,nan,nan,nan,nan,nan,-0.66054,-0.7334,nan,-0.8133100000000001,nan,nan,nan,nan,nan,nan,-0.69826,nan,nan,nan,nan,-0.74964,-0.59853,nan,nan,0.42016000000000003,0.098865,nan,nan,nan,-0.67076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57882,nan,nan,nan,0.5577,nan,0.1482,nan,nan,nan,-0.80295,nan,nan,nan,-0.78793,nan,nan,nan,nan,nan,nan,-0.77353,nan,nan,nan,nan,nan,nan,nan,nan,-0.77512,-0.8651700000000001,nan,0.07032000000000001,nan,nan,-0.88026,nan,-0.8023899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9217799999999999,nan,-0.9021899999999999,nan,nan,nan,nan,nan,nan,nan,0.9543299999999999,nan,-0.41826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20498000000000002,nan,nan,nan,nan,nan,nan,0.009827500000000001,nan,nan,nan,nan,nan
3.0,1.1081,nan,nan,nan,nan,nan,nan,nan,1.0905,nan,nan,nan,nan,-0.83554,nan,nan,1.145,nan,0.97149,nan,nan,nan,0.06358,-0.43738,nan,nan,1.8999,nan,1.4681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8483700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.99426,nan,-1.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1937,nan,nan,nan,nan,0.11839000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.091,nan,-1.0473,nan,0.8299799999999999,nan,0.4442,nan,nan,nan,-0.70011,nan,nan,nan,0.51348,nan,nan,nan,nan,nan,nan,nan,-0.36441,-0.62552,nan,nan,-0.96226,nan,nan,nan,nan,-1.1564,nan,nan,nan,nan,nan,nan,nan,nan,0.46316,1.2117,nan,-0.47023000000000004,nan,nan,-1.0558,nan,nan,nan,nan,nan,0.46171,nan,nan,0.8966799999999999,2.0589,nan,nan,nan,nan,nan,nan,-0.5898,nan,-1.0107,nan,nan
3.0,3.3417,nan,nan,2.7635,nan,nan,nan,1.9676,nan,nan,nan,1.1083,nan,nan,nan,nan,nan,nan,nan,nan,0.22305,nan,nan,-0.64881,nan,-0.88307,nan,1.5297,nan,0.95126,nan,nan,nan,-0.46802,nan,nan,nan,nan,nan,1.4312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8670700000000001,-0.8042100000000001,nan,nan,0.37474,nan,nan,nan,-0.7569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76699,1.3481,nan,nan,nan,nan,nan,nan,-0.56504,nan,nan,nan,nan,nan,nan,nan,nan,-1.008,nan,nan,nan,nan,nan,0.56488,nan,nan,nan,-0.74029,nan,nan,nan,-0.082288,nan,nan,nan,nan,nan,-0.6943,nan,-0.038044999999999995,nan,-0.77575,nan,-0.94601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4106,nan,nan,nan,nan,-0.030381000000000002,nan,nan,nan,nan,nan,-0.97135,nan,nan,nan,nan,nan,nan,0.3187,nan,-0.37904,nan,nan,nan,nan,nan,nan,nan,-0.9996299999999999,nan,nan
1.0,4.4138,nan,nan,3.7462,nan,nan,nan,2.28,nan,nan,nan,nan,0.22976999999999997,nan,nan,1.1901,0.8715700000000001,0.57418,0.20734,nan,nan,nan,nan,nan,nan,nan,1.9718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62449,nan,nan,nan,nan,-0.48905,nan,nan,nan,0.0032529000000000004,nan,nan,nan,-0.40546,-0.43653000000000003,-0.46058999999999994,nan,nan,nan,nan,nan,nan,-0.71497,nan,nan,nan,nan,nan,-0.72114,nan,nan,nan,-0.40726999999999997,nan,nan,nan,nan,nan,1.0141,0.82678,nan,nan,nan,nan,nan,-0.64071,nan,-0.49213,nan,nan,nan,nan,nan,-0.66299,nan,nan,nan,-0.73132,0.17925,nan,nan,nan,nan,nan,nan,-0.78368,nan,nan,nan,-0.7073699999999999,nan,nan,nan,nan,nan,nan,-0.67035,nan,nan,nan,nan,nan,nan,-0.58222,nan,-0.84731,-0.64322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22562,nan,nan,-0.2596,nan,nan,nan,nan,nan,nan,-0.016991,nan,nan,nan,nan,nan,nan,nan,0.43038999999999994,nan,-0.35716,-0.75951,nan,nan
2.0,5.0164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57526,nan,-0.76352,nan,nan,0.12290999999999999,nan,nan,nan,-0.5495800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27275,nan,-0.57116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60258,-0.7277600000000001,-0.58073,nan,nan,-0.34633,nan,-0.6714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090395,0.018226,nan,nan,nan,-0.27221999999999996,-0.2452,nan,nan,nan,nan,nan,-0.46592,-0.52173,nan,-0.64861,-0.06955399999999999,nan,-0.70798,nan,nan,nan,nan,-0.22049000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.7065,nan,-0.59895,nan,nan,nan,nan,-0.051276,nan,nan,-0.28954,nan,-0.13977,-0.61808,nan,nan,nan,nan,nan,nan,nan,-0.63176,-0.78594,nan,nan,nan,nan,nan,nan,0.24953000000000003,nan,nan,nan,-0.72234,nan,nan,0.15634,0.42408999999999997,nan,0.5025,nan,nan,nan,nan,nan,nan,nan,nan,0.39328,nan,nan,-0.4094,-0.64812,nan,-0.53905
3.0,4.1123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7327,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34768000000000004,nan,nan,nan,nan,nan,nan,nan,0.57855,nan,-0.24686999999999998,nan,nan,-0.46518000000000004,nan,-0.6301399999999999,nan,nan,1.3469,nan,0.5745,nan,nan,-0.49591999999999997,nan,nan,-0.46333,nan,nan,nan,nan,0.66075,nan,nan,-0.64244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45735,nan,nan,-0.6087600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5525,nan,nan,-0.7264,nan,nan,nan,nan,nan,-0.6754,nan,nan,nan,nan,nan,nan,nan,-0.72346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79667,-0.64488,-0.74516,-0.69923,nan,nan,nan,nan,nan,-0.73849,nan,-0.29233000000000003,nan,nan,nan,-0.28212,nan,nan,nan,0.9726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17443,nan,nan,-0.3735,nan,nan,-0.49725
3.0,1.2686,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82519,nan,nan,nan,nan,nan,nan,1.1637,nan,nan,nan,nan,-0.23985,nan,nan,nan,nan,nan,nan,nan,nan,0.18662,-0.24704,-0.60916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54165,nan,nan,nan,nan,nan,nan,0.81782,nan,nan,nan,nan,nan,-0.9231799999999999,nan,nan,-0.9643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096205,nan,-0.5496300000000001,nan,nan,nan,nan,-0.89304,nan,nan,nan,nan,nan,nan,nan,-0.48041000000000006,-0.70455,nan,nan,-0.95962,-0.8590899999999999,nan,nan,nan,nan,-0.8858600000000001,-0.92965,nan,0.95925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.029144999999999997,nan,nan,-1.0247,-1.0444,nan,-0.56108,-0.4396,nan,-0.9524100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44338,nan,nan,nan,nan,2.0786,nan,nan,nan,nan,-0.28762,nan,-0.52361,nan,-0.89569,-0.63017,nan
1.0,4.1833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36668,nan,nan,-0.5282600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36384,nan,nan,-0.43556000000000006,nan,-0.57128,nan,0.58991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5957100000000001,nan,-0.74179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72048,nan,nan,-0.53375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.639,nan,nan,nan,nan,-0.00023608,nan,nan,-0.67611,nan,nan,nan,-0.76365,nan,nan,nan,nan,nan,-0.68979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26059,nan,nan,nan,nan,nan,nan,-0.038098,-0.23074,nan,nan,-0.24298000000000003,nan,nan,nan,nan,nan,0.89265,nan,nan,0.12884,nan,nan,nan,-0.36188000000000003,-0.45496000000000003
2.0,4.0863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5083,nan,1.1523,nan,nan,nan,nan,-0.09046699999999999,nan,nan,-0.7179,nan,nan,nan,nan,nan,nan,0.28754,nan,nan,nan,nan,-0.48223,nan,-0.84239,nan,1.1435,0.67286,nan,nan,nan,nan,-0.6289,nan,nan,nan,nan,nan,nan,nan,nan,-0.45891000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63747,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50495,nan,nan,nan,0.51489,nan,nan,nan,-0.80908,nan,nan,-0.56067,nan,-0.66404,nan,nan,nan,nan,-0.8618600000000001,nan,-0.6997,-0.8025800000000001,nan,0.30863,nan,0.38645999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52244,nan,nan,nan,nan,-0.64853,nan,-0.83555,nan,nan,nan,-0.41486000000000006,nan,1.3109,nan,nan,nan,nan,nan,-0.81748,nan,-0.78425,-0.022265,nan,0.021776,nan,-0.18684,nan,0.41908,nan,nan,-0.25242,nan,nan,nan,nan,-0.1865,nan,nan,nan,nan
3.0,2.799,nan,nan,nan,nan,2.2734,nan,1.8175,1.3766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18525999999999998,0.0010358,nan,nan,nan,-1.0245,nan,nan,1.3796,nan,nan,nan,nan,nan,nan,nan,nan,-1.1152,nan,nan,nan,nan,nan,nan,-0.62303,-1.0441,-0.69096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71922,nan,0.037997,-0.38175,nan,nan,nan,nan,nan,nan,nan,nan,-0.25466,nan,0.57028,nan,nan,nan,nan,nan,0.81358,nan,nan,nan,nan,nan,nan,-1.0684,nan,nan,nan,nan,nan,nan,nan,-1.0242,nan,-1.0605,0.9083200000000001,nan,nan,nan,0.56081,nan,nan,nan,-1.0703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79355,nan,nan,-1.1072,nan,nan,nan,-1.1340000000000001,nan,-0.183,-1.0447,nan,nan,nan,nan,nan,nan,nan,0.099802,-0.57776,nan,nan,nan,nan,-1.0775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3424,0.3741,nan,nan,nan,nan,nan,nan,-0.89046
1.0,1.7703,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71834,nan,-0.71314,nan,nan,nan,nan,nan,-0.37318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93701,nan,nan,0.38295,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38128,nan,-0.71823,0.31378,-0.71563,nan,nan,nan,-0.8353299999999999,nan,-0.37396999999999997,nan,nan,nan,nan,nan,nan,nan,-0.7188899999999999,nan,nan,nan,-0.2855,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36341999999999997,nan,nan,0.9664799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045653,nan,nan,-0.7138800000000001,-0.71527,nan,nan,nan,-0.71548,nan,nan,nan,nan,nan,nan,nan,nan,-0.16975,nan,nan,nan,nan,nan,nan,nan,0.14452,nan,nan,nan,nan,nan,0.0612,nan,nan,-0.71219,-0.72753,nan,nan,nan,nan,-0.71908,-0.71504,-0.71554,nan,nan,nan,nan,-0.72077,nan,nan,0.84145,nan,nan,nan,nan,nan,-0.7159,0.9394100000000001,nan,0.9928899999999999,0.99549,nan,nan,nan,nan,nan,nan,nan,1.6211,-0.73306,nan,nan,nan,nan,nan,nan
1.0,4.9571,nan,nan,nan,nan,nan,nan,2.2048,nan,0.8638100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10876,0.090052,nan,nan,nan,nan,-0.6902,nan,nan,nan,-0.26129,nan,-0.19601,nan,nan,-0.16575,nan,nan,nan,nan,0.67015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42533000000000004,nan,nan,nan,nan,nan,nan,-0.69029,-0.48583999999999994,nan,nan,nan,nan,nan,0.0168,0.084586,nan,nan,nan,nan,nan,nan,-0.61895,-0.58975,-0.34023000000000003,nan,-0.6902,nan,nan,nan,nan,nan,nan,-0.69275,nan,-0.68975,nan,nan,nan,nan,-0.31840999999999997,nan,nan,nan,nan,nan,nan,-0.47295,nan,nan,-0.6288600000000001,nan,nan,-0.03971,nan,nan,nan,nan,nan,nan,nan,nan,-0.63693,-0.32442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2663,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,1.2542,nan,nan,nan,2.5974,nan,2.1802,nan,1.0519,nan,nan,nan,nan,-0.7660899999999999,1.2813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73146,nan,nan,-0.5960300000000001,nan,-0.8581799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17599,nan,nan,nan,nan,-0.9339799999999999,nan,nan,-0.99025,nan,nan,nan,nan,nan,nan,nan,-0.95196,nan,nan,nan,nan,-0.10998,nan,nan,nan,nan,nan,nan,1.2777,nan,0.93722,nan,nan,nan,nan,nan,-0.6935100000000001,nan,nan,nan,nan,1.114,nan,nan,nan,nan,nan,nan,0.94768,0.50131,nan,nan,nan,-0.079568,nan,-0.95837,-0.95131,nan,nan,0.030371,nan,nan,nan,-1.0539,nan,nan,nan,nan,nan,nan,-1.0009,nan,-1.0087,nan,nan,nan,nan,nan,nan,nan,-1.0322,nan,-0.5868,-0.493,0.6278199999999999,nan,nan,nan,nan,-0.15459,nan,-0.5768800000000001,nan,nan,nan,nan,nan,nan,-0.11748,nan,2.0908,nan,nan,nan,nan,nan,nan,nan,nan,-0.9007700000000001,-0.63722,-0.73521
1.0,2.9486,nan,2.8931,nan,nan,nan,nan,1.8998,nan,nan,nan,nan,nan,nan,nan,1.4371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8807,nan,nan,nan,nan,nan,nan,-0.38635,-0.63955,nan,-1.0133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60901,nan,nan,nan,nan,nan,nan,nan,-0.9552700000000001,nan,nan,nan,0.38943,nan,nan,nan,nan,nan,nan,nan,nan,-0.081243,nan,nan,-0.9759899999999999,nan,nan,nan,nan,nan,1.1576,nan,nan,0.22680999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0168,nan,nan,0.46971999999999997,nan,nan,nan,-0.74871,-1.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81625,nan,nan,nan,nan,nan,nan,-1.0164,nan,nan,nan,nan,nan,-1.1498,-1.1502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0173,nan,nan,nan,nan,nan,nan,0.48783999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1196,-0.72083,-0.79425
2.0,2.5324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82231,nan,nan,nan,nan,-0.54675,nan,nan,nan,nan,nan,nan,nan,nan,1.6232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58208,nan,nan,nan,nan,-0.20936,nan,nan,nan,nan,nan,nan,nan,-0.66303,nan,nan,nan,-0.0030299,nan,-0.49887,nan,-0.82515,nan,nan,nan,nan,nan,nan,0.0087949,nan,nan,nan,nan,nan,nan,-0.046205,0.074986,nan,0.27752,-0.8249799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.076542,nan,nan,nan,nan,-0.64987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56747,nan,nan,nan,nan,nan,nan,nan,nan,-0.83752,nan,nan,nan,nan,nan,-0.90525,0.21314,nan,nan,nan,nan,nan,-0.79299,nan,nan,nan,nan,nan,nan,nan,-0.68382,-0.9012,nan,nan,-0.9038700000000001,nan,nan,1.3401,nan,nan,nan,nan,-0.85115,0.19351,-0.85462,nan,0.64249,0.71467,nan,0.6794899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,1.5779,4.4166,nan,3.7109,nan,nan,nan,nan,nan,nan,nan,-0.91935,-0.9306200000000001,nan,-0.91622,nan,nan,-0.57482,-0.32344,nan,0.36762,nan,nan,0.27981999999999996,-0.4482,-0.74105,1.7059,1.5796,nan,0.79996,nan,nan,nan,0.46623000000000003,0.1752,nan,-0.8055,nan,nan,-0.9769200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3786,nan,-0.6979,nan,nan,nan,0.064974,nan,-0.036474,-0.28638,nan,-0.89692,nan,nan,nan,nan,nan,nan,0.48704,nan,nan,nan,nan,-0.48043,-0.40886999999999996,nan,nan,nan,nan,0.046856999999999996,nan,-0.7175,nan,nan,-0.6979,nan,nan,nan,nan,-0.84486,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92869,nan,-0.22086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30057,-0.59607,nan,-0.15868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.297,nan,nan,0.6781699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7392,nan,nan,-0.13602999999999998,nan,nan,nan,nan
