11.0,2.2267,2.146,1.8902,1.6793,1.4835,nan,1.1902,1.0308,0.9172600000000001,0.7606,0.64555,0.51367,0.33523000000000003,nan,0.10937000000000001,-0.032927,-0.15400999999999998,-0.2373,nan,-0.45703999999999995,nan,-0.65922,-0.747,nan,-0.90875,-0.9597100000000001,-1.0943,nan,-1.2226,nan,-1.2839,-1.3375,nan,-1.3091,-1.2651,-1.2556,-1.1762,-1.1366,nan,-0.9958100000000001,-0.91584,nan,nan,-0.6761,-0.54764,-0.4663,-0.34609,-0.20396,-0.085492,0.0048362,0.1302,0.25333,0.38001,0.45098999999999995,0.49071000000000004,0.57776,0.63983,0.66605,0.79268,1.0108,1.274,nan,1.7195,1.9797,1.9255,1.6613,1.444,nan,0.97003,0.75483,0.67938,0.52373,0.5109199999999999,0.47412,nan,0.33485,0.25834,0.18277000000000002,nan,nan,-0.15654,nan,-0.38364000000000004,-0.48899,-0.58216,-0.66183,-0.75502,-0.84352,-0.9209200000000001,nan,-1.0166,-1.0943,nan,-1.18,-1.2229,-1.287,-1.2941,-1.2839,-1.2601,-1.2651,-1.2436,-1.2171,-1.0396,-0.9476700000000001,-0.84551,-0.747,-0.65922,-0.5949800000000001,nan,-0.3992,-0.29429,-0.20736999999999997,-0.083212,0.08605399999999999,nan,0.27681,0.43855,0.53287,0.67814,0.8218,0.89394,1.0542,1.1493,1.297,nan,1.7083,1.966,nan
11.0,2.4428,nan,2.1373,nan,1.6612,1.4266,nan,nan,1.0195,0.85156,0.69848,0.56137,0.45252,nan,0.23713,0.032361,-0.16759000000000002,nan,-0.43133999999999995,-0.58224,-0.72236,nan,-0.86067,-0.8468200000000001,-0.84751,-0.9062600000000001,-0.98859,-1.0143,-1.0637,-1.1338,nan,nan,nan,-1.2636,-1.2489,-1.2551,-1.2407,-1.206,nan,-1.0782,-1.0191,-0.96926,-0.87271,-0.75822,-0.62732,-0.48153,nan,-0.21878000000000003,-0.09765800000000001,0.027672000000000002,0.089752,0.042847,-0.16466,-0.40895,-0.43133999999999995,-0.43883,-0.30756999999999995,-0.058498,0.19237,nan,0.69963,0.92014,nan,nan,1.6338,1.7942,1.5389,1.2861,1.0337,0.78373,0.53484,nan,0.6609,0.7418399999999999,0.6694899999999999,nan,nan,0.39,0.28078000000000003,0.1503,-0.005282899999999999,nan,-0.27858,-0.44863000000000003,-0.55196,-0.63823,-0.77176,-0.83394,-0.9062600000000001,-0.9979299999999999,-1.0738,-1.0934,-1.1741,-1.1971,-1.1598,nan,nan,-1.145,-1.1181,-1.1236,-1.0645,-0.94932,nan,nan,-0.7116600000000001,-0.65071,-0.53979,nan,-0.37351999999999996,-0.28159,-0.17935,-0.06021900000000001,0.049389999999999996,0.17548,0.29785,0.36116,0.53145,nan,0.8024600000000001,0.99771,1.1634,1.2919999999999998,1.3528,nan,1.6226,1.8783,2.1356,2.3977
11.0,2.0604,2.057,nan,1.7271,1.5241,1.3217,1.2039,1.0602,0.92655,nan,0.66267,nan,0.40333,0.28738,0.22325,0.058302,-0.066743,-0.18341,nan,nan,-0.48623,-0.60949,-0.69605,-0.80284,nan,-0.93379,-0.9876799999999999,-1.0989,-1.0936,nan,-1.1906,nan,-1.2353,-1.2679,-1.2787,nan,-1.248,-1.2782,-1.2679,-1.1946,-1.1871,-1.1183,-1.0378,-0.97285,-0.8866799999999999,-0.80284,-0.75461,-0.61817,-0.48186,-0.36677,-0.25037,-0.066743,0.083057,0.2864,0.50047,nan,0.79146,1.0018,1.2026,1.4063,1.5597,nan,nan,nan,nan,1.6334,1.4342,1.238,1.0889,0.8889,0.82668,0.77537,0.71906,0.58916,0.47552,0.35475,0.26611,0.16821,0.022972,-0.041206,-0.13712,-0.25747,nan,-0.39539,-0.48623,-0.5656,nan,-0.66275,-0.70623,-0.78537,-0.85225,-0.84249,-0.88533,-0.9142299999999999,-0.98164,-1.0359,-1.0246,-1.0506,-1.0606,-1.0701,-1.0516,-1.0649,-0.99279,-1.0204,-0.9830399999999999,-0.9668399999999999,-0.8938799999999999,-0.77407,-0.67662,-0.53598,-0.43246999999999997,nan,-0.18928,nan,0.033048,0.17223,0.32766999999999996,nan,0.58122,nan,0.81623,0.922,1.0336,1.2072,1.3881,1.5758,1.7595,1.9978
3.0,2.0189,1.8505,1.6481,1.4502,nan,1.0915,0.9717399999999999,0.8226700000000001,nan,0.49537,0.47506000000000004,0.29863,nan,0.14388,-0.016637,nan,nan,-0.25748000000000004,-0.40379,nan,nan,-0.62693,-0.63168,-0.78064,-0.80484,nan,-0.9724200000000001,-0.92738,-1.0101,nan,-1.0904,-1.1404,-1.1738,nan,-1.1886,-1.2269,nan,nan,-1.1163,-1.0539,nan,nan,-0.83711,-0.78732,-0.64976,-0.5994,-0.483,-0.39347,-0.25851,-0.09779299999999999,0.050519,0.22535,0.38319000000000003,nan,0.7860199999999999,1.0069,nan,nan,1.6846,nan,1.5424,1.6404,1.6579,1.6539,1.6568,1.6381,1.5356,1.4444,1.2585,1.2131,1.1125,nan,0.86321,0.7177,nan,nan,nan,0.32511,0.13454000000000002,0.076039,nan,-0.16614,-0.20948000000000003,-0.30472,nan,-0.56605,-0.63125,-0.7086399999999999,-0.84175,-0.9408200000000001,-0.9841200000000001,-1.0116,-1.1354,-1.104,nan,-1.1979,nan,-1.3404,-1.2636,-1.2276,-1.3321,-1.2411,-1.1614,-1.1565,-1.0916,-1.0933,-0.9944,-0.82893,-0.78914,-0.6399100000000001,-0.483,-0.47598999999999997,-0.3042,-0.12752,nan,0.08622300000000001,nan,0.35796999999999995,0.42762,0.53517,0.70757,0.7913399999999999,0.99895,1.1481,1.3583,1.5666,1.7759,1.9877
11.0,2.1323,nan,1.8031,nan,1.4114,1.2205,1.0695,nan,0.75685,0.62368,0.46513000000000004,0.35709,0.22930999999999999,0.11663,nan,-0.1455,-0.21602,-0.32135,-0.41483000000000003,-0.49438000000000004,nan,-0.67106,nan,-0.77912,-0.8520700000000001,-0.9121600000000001,-0.97765,-1.0127,nan,-1.0706,-1.0907,-1.1343,nan,nan,-1.1449,-1.1278,-1.095,-1.0914,-1.0302,-0.98316,-0.9676799999999999,-0.9163399999999999,nan,-0.7690600000000001,nan,nan,-0.4637,-0.37651999999999997,-0.22175999999999998,-0.08463,nan,0.18725999999999998,0.35175,0.45231000000000005,0.5281100000000001,0.5424,0.7015600000000001,0.86808,nan,nan,1.4666,1.6332,1.8324,nan,2.0339,nan,1.6332,1.4666,1.266,1.0669,0.86613,nan,nan,0.5243,0.44709,0.30585,0.13882,-0.020092,nan,-0.27824,-0.42091999999999996,-0.52484,-0.6308199999999999,-0.72115,-0.81603,-0.87241,-0.9385700000000001,-1.0144,-1.0293,-1.0755,nan,-1.1691,-1.2012,nan,-1.1832,-1.1643,-1.2003,nan,nan,-1.1222,-1.0659999999999998,-0.9960700000000001,-0.95814,-0.8649600000000001,-0.7890199999999999,-0.72115,-0.64969,nan,-0.44727,-0.36785,-0.25448000000000004,-0.11315,-0.030215,0.08991299999999999,0.20422,0.3125,nan,0.5161399999999999,0.6640699999999999,0.7894899999999999,0.91837,nan,nan,1.3387,1.5354,nan,1.8985,2.0985
7.0,1.7516,1.6494,1.5311,1.3918,nan,1.1562,1.0373,0.9191,nan,0.66643,0.55133,0.43677,0.3234,nan,0.097313,-0.033058,-0.14526,-0.25453000000000003,-0.3652,-0.47506000000000004,-0.5839,-0.70532,-0.8103600000000001,-0.9194100000000001,-1.0129,-1.1086,nan,-1.3082,-1.3665,-1.4214,-1.4562,nan,-1.4315,nan,nan,-1.2732,-1.1887,-1.1105,nan,-0.8959600000000001,-0.80188,-0.7044699999999999,-0.60442,nan,-0.38861999999999997,-0.27558,-0.17578,nan,nan,0.14979,0.27260999999999996,0.38311,0.48935,0.59643,0.70427,0.82796,0.93735,nan,1.1523,1.2611,1.3728,nan,1.6259,1.7419,1.7699,1.6524,1.5366,nan,nan,1.168,1.0506,0.9346700000000001,0.81914,0.68497,0.5704199999999999,0.45698,0.34319,0.23194,nan,-0.0059298,nan,-0.22399000000000002,nan,-0.4411,nan,-0.66572,-0.7743899999999999,-0.8748,nan,-1.0645,-1.1669,-1.2445,-1.3253,-1.3789,-1.4315,-1.445,-1.4331,-1.4137,-1.3559999999999999,-1.2997,-1.2156,-1.1375,nan,-0.9338299999999999,-0.83855,-0.74927,-0.64751,-0.53403,nan,-0.32746,-0.23062,-0.1208,nan,0.10985999999999999,0.22157,0.326,nan,0.54809,0.66423,0.79318,0.9093100000000001,1.0254,1.1387,1.2548,1.3709,1.5059,1.6193,1.7354
4.0,1.8244,nan,1.5514,1.3557,1.1172,nan,nan,0.34493,0.069551,-0.1213,nan,0.4882,0.65064,0.76047,0.6703399999999999,0.46601000000000004,0.25032,0.045044,-0.20413,-0.52061,-0.81152,nan,-1.3559,-1.6254,-1.7935,nan,-1.7217,-1.4585,nan,-0.8858299999999999,-0.58605,-0.38516,-0.15212,0.048875,0.19254000000000002,0.15557,0.049352999999999994,-0.14232,nan,-0.5143399999999999,-0.66099,-0.78692,-0.93142,-1.0231,-0.9957,-0.77107,-0.63473,-0.49559,-0.21256,-0.012437,0.15928,0.31019,0.5070100000000001,0.75821,0.99479,1.2765,1.5130000000000001,1.7689,1.9464,2.2594,2.2655,nan,nan,1.6572,1.3961,nan,0.83804,nan,0.3096,0.041529,-0.19041,-0.30203,-0.55507,-0.49503,-0.51225,-0.45715,nan,-0.30628,-0.16925,-0.057375999999999996,0.057477999999999994,0.1548,0.17287,0.085691,nan,-0.5077,-0.79867,-1.0706,nan,-1.4983,-1.7528,nan,-1.5083,-1.3395,-1.0818,nan,-0.56839,-0.39409,-0.16025,-0.077172,-0.20224,-0.42618999999999996,nan,-1.0151,-1.3131,-1.5994,-1.5973,-1.2183,-0.90874,-0.6001,nan,0.070344,nan,0.59813,0.83452,1.0481,nan,0.9674299999999999,0.70585,0.3464,0.10254,0.32561,0.59399,0.88082,1.1189,1.3928,nan,1.7912
9.0,2.1005,1.8845,1.6119,1.317,1.0159,0.77833,0.4855,nan,0.17197,-0.05285700000000001,-0.15125,0.016298,nan,-0.19135,-0.12183,-0.272,-0.37258,-0.20579,-0.30321,-0.44066000000000005,-0.62344,-0.4702,-0.47913,-0.59749,-0.67233,-0.85783,-0.79769,nan,-0.87797,-1.0002,-1.127,-1.1229,-1.0251,-1.1026,-1.2129,-1.2498,-1.1862,nan,-1.0125,-0.9954700000000001,-0.69447,-0.56281,-0.54384,-0.53871,-0.35781,-0.26638,-0.10064,-0.067717,nan,0.39565,0.46997,0.5271100000000001,0.6993699999999999,0.82183,0.87425,0.91646,1.1552,1.2462,1.4541,1.5457,1.6844,1.7487,1.6856,nan,nan,1.7558,1.8188,nan,nan,1.6139,1.3825,1.4755,1.2529,nan,0.9343100000000001,0.66369,nan,0.4258,0.30839,0.10945999999999999,-0.079913,nan,-0.35781,-0.58121,-0.5987899999999999,-0.6772699999999999,-0.72106,-0.88289,-1.0187,nan,-1.1199,-1.2109,-1.1952,nan,-1.3012,-1.2309,-1.2202,nan,-1.3917,nan,nan,nan,-1.181,-0.99095,-0.79396,nan,nan,-0.8135600000000001,-0.6927300000000001,-0.59117,-0.7208100000000001,-0.55613,-0.32702,nan,-0.42302,-0.29429,-0.099471,nan,-0.07728099999999999,-0.051039,0.18012999999999998,0.46725,0.616,0.88833,1.1891,1.4933,nan,2.0729
4.0,1.3652,1.2768,1.1109,0.8683,0.95178,1.082,1.0612,0.8463,0.66666,0.41866000000000003,0.30689,0.52079,0.64367,0.68018,0.53341,nan,0.2042,-0.023666999999999997,nan,-0.49538000000000004,-0.80609,-1.0134,-0.81228,-0.62168,-0.42043,-0.24936999999999998,-0.1639,-0.25844,-0.32373,-0.47158,-0.68955,-0.9307200000000001,-1.2,-1.4519,nan,-1.8664,-1.7899,-1.585,-1.3055,-1.0756,-0.9621299999999999,-0.9405899999999999,-0.9511700000000001,-0.9331,-0.90066,-0.8375,-0.7033699999999999,nan,-0.35302,-0.16899999999999998,0.091556,nan,0.48268999999999995,nan,nan,1.1554,nan,1.6102,1.7948,2.0638,2.2892,2.4937,2.421,nan,1.9380000000000002,1.7080000000000002,1.5111,nan,1.0097,0.74525,0.48723999999999995,0.28188,0.042633,nan,-0.44445,-0.51758,-0.48184,nan,nan,nan,-0.81228,nan,nan,-1.5282,-1.4308,-1.276,-1.1378,nan,-0.86326,-0.73882,nan,-0.6352,nan,-0.8865799999999999,nan,-1.3784,-1.3719999999999999,-1.1276,-0.82699,-0.50602,-0.27251,-0.09877999999999999,0.08729400000000001,nan,0.20201,0.055302,-0.094831,-0.3567,nan,nan,nan,-0.30332,-0.07881200000000001,0.15370999999999999,0.39059,0.5695,0.7176899999999999,0.6823600000000001,0.52079,0.37029,0.55833,0.79138,0.9886,nan,0.95978,nan,nan,1.3224
4.0,1.5454,nan,1.2841,1.0232,0.76188,0.72105,0.86916,nan,0.59631,nan,0.095304,-0.19449,-0.33881999999999995,-0.11628,0.10123,nan,0.1745,-0.028625,-0.29753,-0.60841,-0.77704,-1.0591,nan,-1.7206,nan,-1.7993,nan,nan,-0.8577799999999999,nan,-0.36999,nan,nan,-0.57613,-0.69615,-0.8229700000000001,-0.9487200000000001,-1.1077,-1.1441,-1.2241,-1.2762,nan,nan,-1.0537,-0.94126,-0.77704,-0.57704,-0.34360999999999997,-0.10340999999999999,0.11341,0.44201,0.57245,0.5918,0.5939800000000001,0.5249,0.45173,nan,0.29491999999999996,0.44151999999999997,0.66042,0.8371799999999999,nan,1.2416,nan,1.6452,1.8844,2.0024,2.0329,2.2264,nan,1.8917,1.8487,1.6063,1.3576,1.1235,nan,0.70477,0.47543,nan,0.20767,0.010217,-0.26432,nan,-0.50434,-0.71365,nan,-0.70572,-0.6481399999999999,-0.61649,-0.65447,-0.67711,-0.86856,-1.1473,-1.3751,-1.6030000000000002,-1.8064,-1.7327,-1.5105,nan,-0.94099,-0.68043,-0.36473,nan,-0.0038510999999999997,0.12215999999999999,0.10051,nan,-0.34631999999999996,-0.60841,-0.9439200000000001,-1.1441,-0.85241,-0.51321,-0.21433000000000002,0.085401,0.30101,0.56635,nan,0.97615,1.0731,0.94089,0.6389699999999999,0.40876,0.61492,0.8801399999999999,nan,nan,1.5129
4.0,1.5194,1.4618,1.2662,1.2691,nan,1.3912,1.1526,0.90594,0.80008,nan,0.66909,0.43475,0.20459000000000002,0.21733000000000002,0.47828000000000004,0.68052,nan,0.49336,0.26369000000000004,nan,-0.28481999999999996,-0.5818399999999999,-0.90402,-0.83845,-0.63032,-0.45635,-0.23123000000000002,-0.13951,-0.23362,-0.43546,-0.66057,-0.9455100000000001,-1.2209,nan,-1.6047,-1.3861,-1.2359,-1.4027,-1.6184,-1.7762,nan,-1.2389,-1.0502,-1.0359,-1.1072,-1.2209,-1.3049,-1.038,-0.74269,nan,-0.35296,-0.36159,-0.37294,nan,nan,-0.61363,-0.71508,-0.45487,-0.15581,0.080821,0.23371999999999998,0.32384,0.60263,0.8637600000000001,1.0797,1.3464,1.6116,nan,2.0998,2.2904,nan,2.2684,2.0514,1.8471,1.6138,1.3526,1.0779,0.8475799999999999,0.57204,0.37073,0.12787,-0.14804,nan,-0.54252,-0.69885,-0.7383,-0.7137,-0.6036600000000001,-0.5269199999999999,-0.5542600000000001,-0.58162,nan,nan,-1.0791,-1.339,-1.5366,nan,nan,-0.8896799999999999,-0.66733,-0.54056,-0.43105,-0.34025,-0.26794,-0.33268000000000003,-0.54556,-0.76635,-1.0174,-0.9393299999999999,-0.6662100000000001,nan,-0.07521900000000001,0.12389000000000001,0.30330999999999997,0.46548999999999996,0.40463000000000005,0.27258000000000004,0.33484,0.21998,0.28598,0.54335,0.80194,0.9317,nan,1.0025,1.2342,nan,1.4856
12.0,2.7956,nan,2.2322,1.8530000000000002,1.575,nan,1.0111,0.65628,0.38781,0.13564,nan,-0.037912,0.041092000000000004,nan,-0.13897,-0.1949,-0.073903,nan,0.15928,0.038635,nan,-0.12005999999999999,-0.1285,-0.1317,-0.27701,-0.22488000000000002,nan,-0.15795,-0.22024000000000002,nan,-0.14523,-0.089135,-0.1432,-0.15947,nan,-0.12005999999999999,-0.070561,0.026824,0.15928,0.14755,0.23199999999999998,0.22105999999999998,0.20229,0.051075,nan,0.056142,nan,-0.2963,-0.6148899999999999,-0.9046299999999999,-1.3045,-1.5981,-1.9955,-2.116,-1.7209,nan,nan,nan,-0.24019000000000001,nan,0.50467,nan,1.2408,1.5852,nan,1.9879,1.5836,1.2348,0.84325,0.48828,0.096677,-0.25209000000000004,-0.6498,-0.99859,-1.3902,-1.739,-2.1239,-2.3554,-2.1295,-1.8891,nan,-1.518,-1.3725,-1.1916,-0.99239,nan,-0.611,-0.41689,-0.29003,-0.17324,-0.087795,nan,nan,0.27416999999999997,0.23375,nan,nan,0.19894,nan,-0.022155,-0.026795,0.046004,-0.00099438,nan,-0.11737,-0.24777,-0.090476,nan,-0.1317,-0.041069,-0.055879,-0.33403,-0.34526,-0.28534,-0.27475,-0.25813,-0.20054,-0.07975700000000001,0.062673,nan,0.44254,nan,1.0331,nan,1.6058,nan,2.3507,2.7489
9.0,1.9488,1.8561,nan,1.4057,nan,0.9544100000000001,0.7098300000000001,nan,0.34263000000000005,0.2286,0.047367,-0.057641,-0.032737999999999996,-0.22859000000000002,-0.2344,-0.39712,-0.49401999999999996,-0.38021,-0.499,-0.62754,-0.48105,nan,nan,nan,-0.81582,nan,-0.8083100000000001,nan,-0.8789899999999999,-0.8559899999999999,-0.9468200000000001,-0.9243399999999999,nan,nan,-0.9901399999999999,-0.9991399999999999,nan,nan,-0.95873,-0.9397200000000001,-0.8645299999999999,nan,-0.86774,-0.65664,-0.62427,-0.52533,-0.43438999999999994,-0.36701,-0.187,-0.10244,0.037833,nan,0.3058,0.47308999999999996,0.6452,0.83009,0.99597,nan,nan,1.2965,1.4032,1.5763,nan,1.7965,nan,nan,2.0251,2.0988,1.9909999999999999,1.8709,1.8343,1.5861,1.3094,1.1326,0.94395,0.77912,nan,0.41211000000000003,0.24051999999999998,0.060938,-0.07421,-0.23496999999999998,-0.38304,-0.48153999999999997,-0.67857,-0.79687,nan,-1.0151,-1.0596,-1.1283,-1.1653,-1.1828,-1.2726,-1.2205,-1.1793,-1.2137,-1.14,-1.1719,-1.1982,-1.1353,-1.1251,-1.2071,nan,-0.9719200000000001,-0.8945799999999999,-0.82585,-0.6684100000000001,nan,-0.56713,nan,-0.50666,-0.43391,-0.28453,-0.31823,-0.15453,-0.14603,nan,0.17507999999999999,0.12746,nan,0.3709,0.45003000000000004,0.69607,0.9465399999999999,1.1657,1.4172,1.6667,1.9181
4.0,1.4488,1.4128,1.4156,nan,1.0667,0.8519700000000001,nan,0.8062,1.0195,1.0817,0.93829,0.7439,0.5413100000000001,0.32902,0.10579000000000001,-0.11665,-0.37565,-0.5537,-0.43091999999999997,-0.2526,nan,0.064407,0.094502,-0.082567,-0.27891,-0.49201999999999996,-0.77108,-1.0085,-1.2664,-1.5888,-1.6423,-1.4095,nan,-0.9730700000000001,-0.76366,nan,-0.65066,-0.72526,-0.8620899999999999,nan,-1.1798,-1.234,-1.3041,-1.3078,-1.2045,-1.0372,-0.95716,-0.8810899999999999,-0.74634,-0.5030899999999999,-0.32454,-0.19755999999999999,-0.091017,-0.073091,-0.068364,0.10579000000000001,0.31943,0.49101999999999996,0.708,nan,1.1074,1.3444,1.5611,1.6624,1.8832,2.1047,2.3261,2.2754,2.053,nan,1.7251,nan,nan,1.1529,0.9204899999999999,0.7027100000000001,0.5029,0.31525,0.07255299999999999,-0.1064,nan,-0.52865,-0.65541,-0.67371,-0.6090800000000001,-0.63221,-0.5796399999999999,nan,-0.6914899999999999,nan,nan,nan,nan,-1.6763,nan,nan,-1.433,-1.2434,-1.0045,-0.74634,-0.52865,nan,-0.26495,-0.13915,-0.14063,-0.32583,-0.5330199999999999,-0.77315,-0.99235,-0.8329200000000001,-0.59319,-0.33448,-0.070858,0.13904,0.36726,0.55042,0.72342,0.86203,0.80257,nan,0.40755,nan,0.55593,0.7708,1.0073,1.2028,1.3338,1.423
12.0,2.6164,2.3235,1.9241,1.5318,1.2098,0.75371,0.50461,0.20415999999999998,-0.069274,-0.085471,-0.11256,-0.081148,-0.12888,-0.10036,-0.20781,-0.059306,0.20803000000000002,0.12497,0.41981,0.53754,0.47176,0.6948,0.639,0.6353800000000001,0.65347,0.60219,0.6681600000000001,0.69887,0.62643,0.46308999999999995,0.43701,0.49251999999999996,nan,0.50461,0.57494,nan,nan,nan,0.35284,0.34906,0.33138,0.27038,0.20493000000000003,0.3012,nan,0.08934199999999999,nan,-0.21111999999999997,-0.32483,-0.5747399999999999,-0.85895,-1.3195,nan,nan,-2.6789,-2.5383,-2.1446,-1.7403,-1.3259999999999998,-0.91032,-0.48375,-0.06146,0.36267,nan,1.2951,1.6127,1.2746,nan,0.44497,0.0028223000000000002,nan,-0.87136,-1.2938,nan,-2.1915,nan,-2.5862,nan,nan,-1.4962,-1.2065,-0.7915399999999999,-0.67173,-0.42704,-0.32116999999999996,nan,-0.27998,-0.18908,nan,nan,0.049275,0.20287,0.20803000000000002,nan,nan,0.33466,nan,0.15079,nan,0.058524,0.16482,0.2389,0.15599000000000002,nan,nan,0.19951,0.12705999999999998,0.0754,0.045042,-0.008111700000000001,nan,-0.11800000000000001,-0.3885,-0.55215,-0.32371,-0.27858,-0.26241,-0.19705999999999999,-0.28528000000000003,-0.11039000000000002,-0.0091795,0.28696,0.67465,1.0506,1.4285,1.7606,2.1641,2.5616
12.0,2.4369,2.1888,1.8505,nan,1.2537,1.002,0.72472,0.5311600000000001,0.35586,0.33333,0.16569,0.076414,0.0062595,nan,0.017886000000000003,nan,0.18863,0.24131999999999998,0.21325999999999998,0.2079,0.11026,0.051564,-0.12065,nan,nan,-0.26927,nan,-0.36501999999999996,-0.39233,-0.4021,-0.45296000000000003,-0.48313,nan,-0.40756,nan,nan,-0.32438,-0.28707,-0.3429,-0.33952,-0.30693000000000004,-0.38865,-0.51899,nan,-0.9615100000000001,-1.0939,nan,-1.5889,nan,-2.1297,-1.9863,-1.6759,-1.3654,-1.0153,nan,-0.38738,-0.036768,0.27375,0.5916600000000001,0.95026,1.2766,1.6036,1.955,nan,1.885,1.5745,1.2241,0.9068,nan,0.23999,-0.076392,-0.39233,-0.7409899999999999,-1.0508,-1.3653,-1.7080000000000002,nan,-2.303,nan,-1.7932,-1.6314,-1.4679,nan,nan,-0.9034,nan,nan,-0.50636,-0.36200000000000004,-0.26371999999999995,-0.18612,-0.065983,-0.031017000000000003,0.030876,0.11869,0.16569,nan,nan,0.16129000000000002,nan,nan,nan,0.21325999999999998,0.31278,0.29962,0.31858000000000003,nan,0.3028,0.38543,0.26315,0.19984000000000002,nan,-0.007612699999999999,0.048103,0.07297000000000001,0.25495999999999996,nan,0.31890999999999997,nan,0.44396,0.6410100000000001,0.8940100000000001,1.0891,1.3824,nan,1.8737,nan,2.4064
10.0,2.2353,1.9153,1.4983,1.0562,1.2558,nan,1.22,nan,0.71316,0.9248,0.69023,nan,0.44865,-0.010128,-0.47788,-0.3359,0.007885300000000001,-0.28455,nan,-1.011,-0.57857,-0.50231,nan,-1.1152,-1.3769,-1.5206,nan,-1.0922,-0.73419,-0.33555,-0.062919,-0.24014000000000002,-0.45066999999999996,-0.57428,-0.62224,nan,-0.7988,nan,nan,-0.45861999999999997,-0.30318,0.036463999999999996,0.38761999999999996,0.76582,1.1588,1.0232,0.7931600000000001,nan,nan,0.10670999999999999,nan,0.67423,1.165,1.6215,1.5225,1.0422,0.5928100000000001,1.0179,1.4484,1.6454,nan,0.81295,0.37761999999999996,-0.043735,-0.45143999999999995,-0.51789,-0.19624,0.018983,0.32458000000000004,nan,0.72208,0.27193,nan,-0.48963,nan,-1.026,-1.1114,-1.5029,-1.1148,-0.80309,-0.48238000000000003,-0.13562000000000002,0.17327,0.26857,-0.15166,-0.58435,-1.0051,-1.4328,-1.786,nan,-1.9896,-1.5523,-1.1287,-0.72917,-0.31661999999999996,0.086391,0.006563500000000001,-0.36467,-0.79747,-1.2379,-1.6522,nan,-1.5889,-1.3999,-0.96955,-0.52754,-0.01035,0.4516,0.47067,0.078583,-0.32675,-0.69748,nan,nan,-0.60735,-0.19053,0.26542,0.78182,1.2022,1.1093,1.2376,1.6546,1.4767,nan,1.5564,1.4788,1.9178,nan
5.0,1.5586,1.4792,1.3626,nan,1.2343,1.0771,0.9787600000000001,nan,0.8446600000000001,0.70827,0.63718,0.51399,0.42023999999999995,0.35166,0.4146,nan,0.21391,nan,0.014224,-0.010343999999999999,nan,-0.19683,nan,-0.26955,nan,-0.41856000000000004,-0.52091,nan,-0.7406,nan,nan,-0.9606299999999999,-0.9846,-1.0827,-1.175,-1.3869,-1.5721,-1.6955,-1.6152,nan,-1.444,-1.444,-1.4446,nan,-1.3172,nan,-1.3977,-1.275,nan,-0.91706,-0.73727,-0.5574600000000001,nan,-0.19785,-0.018362,nan,0.3413,0.5214,0.70122,0.8810399999999999,1.0606,nan,nan,1.6003,nan,1.9724,1.9881,1.8644,1.6804,1.6173,nan,1.2487,1.0666,0.8870299999999999,0.70749,0.5279699999999999,0.3485,nan,-0.010343999999999999,-0.18596,-0.365,-0.54394,-0.7227399999999999,-0.88892,nan,-1.1604,nan,-1.3448,-1.3806,nan,nan,nan,-1.3025,-1.2244,-1.1179999999999999,-0.99995,-0.87211,nan,-0.70419,nan,nan,-0.47657,nan,-0.33021,-0.24315,-0.14787,-0.045129,-0.039628,0.07966000000000001,0.11035,0.24339,0.32425,0.4146,0.38966999999999996,0.3979,0.45361999999999997,0.5963,0.66656,0.6876,0.77475,nan,1.0234,1.1657,1.2287,1.2999,1.334,1.4655,1.5121
2.0,1.6598,1.3022,nan,0.5251399999999999,nan,0.35607,-0.00082075,nan,0.5454899999999999,0.26629,-0.22409,-0.62411,-1.0207,-1.3526,-1.4027,-0.9684299999999999,-0.46612,-0.17717,nan,0.27349,nan,nan,1.6022,1.3685,0.87389,0.46831999999999996,0.2331,0.075073,0.29423,0.72556,0.49453,nan,-0.29971,-0.69375,-0.67013,nan,0.027691000000000004,0.53062,1.0682,1.1713,0.70334,0.31990999999999997,0.007205199999999999,nan,-0.076294,0.2816,-0.016425,-0.42977,-0.75976,-0.60716,-0.24675,nan,-0.3955,-0.83331,-1.3084,-1.7141,-2.1211,-2.4729,-2.0378,-1.5390000000000001,-1.0468,-0.50695,-0.015576,0.50945,1.0033,1.5187,nan,nan,nan,nan,2.6237,2.0691,1.5483,1.0406,0.53641,0.041454000000000005,-0.48512,-0.9887600000000001,-1.1686,-0.7548199999999999,-0.29386,-0.08053300000000001,-0.56148,-0.8453,nan,nan,-0.36789,-0.093205,0.29213,0.67871,nan,nan,-0.50365,-0.9551299999999999,-1.0927,-0.96362,nan,nan,-0.17812999999999998,-0.09536900000000001,nan,0.29285,0.70124,1.0958,0.56916,0.069258,-0.33249,-0.74384,-0.75664,-0.7667,-1.2411,-1.7424,-1.5984,-1.2289,-0.82799,nan,-0.033652999999999995,-0.40339,-0.7436699999999999,nan,-0.10013,0.16046,-0.15835,nan,0.37372,nan,1.2291,1.6338
