5.0,1.8607,1.7459,1.5534,1.3948,nan,nan,0.9556600000000001,nan,0.62603,0.4888,nan,nan,nan,nan,nan,nan,-0.046524,nan,nan,-0.20390999999999998,nan,nan,nan,-0.55487,-0.62764,nan,-0.58822,-0.61734,nan,-0.69324,-0.7999,-0.85045,nan,nan,nan,-1.0445,nan,nan,-1.1842,nan,nan,nan,nan,nan,nan,nan,nan,-0.49713,-0.36025,-0.16849,-0.011862000000000001,0.14429,0.34259,0.5018100000000001,nan,0.863,1.0259,1.1872,nan,1.5569,1.7192,1.9212,2.0759,nan,2.0358,nan,nan,1.5063,1.3375,nan,0.9627700000000001,nan,nan,0.42993000000000003,nan,0.10570999999999998,-0.09524400000000001,nan,nan,nan,-0.70611,-0.8418899999999999,-0.96798,-1.1465,nan,nan,nan,nan,nan,nan,nan,-1.3343,nan,-1.2690000000000001,nan,nan,nan,nan,nan,nan,nan,-0.8986200000000001,nan,-0.79588,nan,nan,nan,-0.39297,nan,-0.33321999999999996,nan,-0.11391,nan,0.11732999999999999,0.28421,nan,0.33965,0.49856000000000006,nan,0.72027,nan,nan,nan,nan,1.3403,1.4569,1.6566,nan
8.0,1.2615,1.2392,nan,nan,nan,0.9726299999999999,1.0389,nan,0.94825,nan,0.81689,nan,0.70168,0.68612,0.71601,nan,0.6239100000000001,nan,nan,nan,0.47331000000000006,0.32205,0.23196999999999998,0.28713,nan,-0.0034332,nan,nan,nan,nan,nan,nan,nan,nan,-0.71603,nan,nan,nan,nan,nan,nan,-1.4744,-1.5759,nan,nan,-1.7002,-1.4842,nan,-1.0852,-0.89581,-0.70497,nan,nan,-0.11012999999999999,nan,0.29867,nan,0.71601,0.91786,nan,nan,nan,1.7928,nan,2.0797,nan,nan,nan,nan,nan,0.9521,0.7481800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5637,-1.4836,nan,-1.4364,nan,-1.0913,-0.95742,nan,nan,nan,-0.5877100000000001,-0.74984,-0.53223,nan,-0.3123,-0.090404,nan,nan,nan,nan,nan,0.15804,nan,nan,nan,0.39579000000000003,0.47956000000000004,0.5269,nan,nan,nan,nan,0.71244,nan,0.8396,0.9489799999999999,0.94776,nan,nan,nan
13.0,1.6935,nan,1.4571,nan,nan,nan,0.9629200000000001,nan,nan,nan,nan,0.49675,nan,0.43554,nan,0.37816,nan,0.26118,nan,0.25313,0.20494,nan,nan,nan,nan,-0.07366,-0.21796,nan,-0.44548999999999994,nan,nan,-0.9072899999999999,nan,-1.1992,-1.3547,-1.4749,nan,nan,-1.6199,-1.6042,nan,-1.2844,nan,nan,nan,nan,nan,-0.32248000000000004,-0.16567,nan,nan,nan,0.47503,0.63478,0.79643,0.9597399999999999,1.1572,nan,nan,1.6697,nan,nan,nan,1.6697,1.5162,nan,1.1624,nan,0.8242,nan,nan,0.33085,nan,nan,nan,nan,nan,-0.68103,nan,nan,-1.1718,nan,nan,nan,-1.7323,nan,-1.7536,nan,nan,nan,-1.5473,-1.4504,-1.3219,nan,-1.083,-0.9822200000000001,nan,nan,nan,nan,-0.3468,-0.15934,nan,nan,nan,nan,0.14018,0.14952000000000001,0.13921,nan,nan,0.2852,nan,nan,nan,nan,nan,nan,0.41161000000000003,0.48617,nan,nan,nan,nan,1.1853,nan,nan,1.6616
10.0,2.1032,nan,nan,nan,0.8373700000000001,0.8660100000000001,1.1189,nan,0.24984,0.19955,nan,nan,-0.16314,-0.69555,-0.78905,-0.30703,nan,nan,-0.28049,nan,nan,nan,0.037366,-0.21336999999999998,nan,nan,nan,-1.0382,nan,-0.45241000000000003,nan,0.29244000000000003,0.14453,-0.017462000000000002,nan,nan,nan,-0.32247,nan,nan,0.043503,0.11818,nan,nan,1.0161,nan,nan,0.8688600000000001,0.74032,0.8535,1.3308,nan,nan,nan,nan,1.4586,0.97975,nan,0.11116,nan,0.15694,nan,nan,0.77363,0.90671,nan,nan,-0.29519,nan,-0.6441100000000001,nan,-1.2449,-0.9989,nan,nan,nan,-0.043334,nan,-0.5980300000000001,-1.0458,-1.4603,nan,nan,nan,nan,-1.6483,nan,nan,nan,0.037366,nan,nan,-1.3508,nan,nan,-1.9994,nan,-1.2939,nan,nan,nan,nan,nan,nan,-0.76657,nan,nan,nan,nan,nan,nan,0.74203,nan,nan,nan,nan,-0.5371600000000001,nan,nan,nan,nan,nan,nan,0.5989399999999999,nan,1.2648,nan,nan
12.0,2.7427,2.4745,nan,nan,nan,1.1540000000000001,nan,nan,nan,nan,nan,-0.052003,-0.026906,nan,nan,nan,nan,0.041745,nan,0.10255999999999998,0.11853,0.033002,0.09501799999999999,nan,nan,0.052144,0.19877999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.0015514,nan,0.037096,nan,nan,-0.11192,nan,nan,-0.18298,nan,nan,nan,-0.78882,-1.0538,nan,nan,nan,nan,-1.6569,-1.3001,nan,-0.58386,nan,0.13463,nan,nan,nan,nan,nan,nan,nan,0.91496,0.55015,nan,-0.17523,-0.53641,nan,-1.2581,nan,-1.9781,nan,nan,nan,nan,nan,-1.3428,nan,-0.8295899999999999,nan,-0.51939,-0.38687,-0.26506,-0.14974,nan,nan,nan,nan,nan,0.049918000000000004,nan,0.08967699999999999,nan,nan,0.27021999999999996,0.19769,0.053627999999999995,0.07159,0.11339,nan,nan,nan,nan,nan,0.081748,nan,nan,-0.13819,nan,-0.25719000000000003,nan,-0.026342,nan,nan,nan,0.24251,nan,0.79156,1.0845,1.3331,1.6838,1.9867,nan,nan
10.0,1.9445,nan,nan,nan,0.66374,nan,nan,nan,0.60719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0352,-0.57318,nan,nan,nan,-1.0265,-1.5284,nan,nan,-1.8412,nan,nan,nan,-0.13857,0.16879,-0.19429000000000002,-0.59615,-0.9587899999999999,nan,-1.1838,nan,nan,nan,0.23326,0.79086,nan,nan,-0.12534,-0.46968999999999994,nan,nan,nan,nan,nan,1.0624,nan,1.1678,1.6904,1.5537,nan,0.66274,nan,nan,1.9463,nan,nan,nan,nan,nan,0.0017437999999999998,nan,nan,nan,0.70101,nan,nan,nan,-0.78828,nan,-1.0946,nan,-0.21585,nan,0.42701999999999996,nan,nan,nan,nan,-1.7884,nan,nan,nan,-0.77651,nan,nan,nan,nan,nan,-1.2919999999999998,nan,nan,nan,nan,nan,-0.14811,nan,nan,nan,-0.22803,nan,nan,nan,nan,nan,0.33375,nan,nan,nan,0.4352,-0.0092867,-0.17125,0.1489,nan,nan,1.5985,1.2402,0.92075,1.4387,1.9318
9.0,2.1111,1.9877,nan,nan,nan,0.85785,0.52378,nan,0.035849,nan,nan,nan,-0.50442,nan,nan,nan,nan,nan,-1.1525,nan,nan,nan,nan,-1.0202,-0.67298,-0.52964,-0.6459199999999999,nan,nan,nan,nan,nan,nan,-0.95219,nan,-0.7216899999999999,nan,nan,-0.7903100000000001,-0.52798,nan,nan,nan,nan,nan,-0.32495,nan,nan,0.08035,nan,nan,nan,nan,nan,nan,nan,1.1792,nan,1.4353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5391,1.3755,nan,0.9777899999999999,0.8174100000000001,0.55585,0.48908,nan,0.33802,nan,-0.052528,nan,nan,nan,-0.17603,nan,nan,nan,nan,-0.75516,nan,nan,nan,nan,nan,nan,nan,-1.1145,-1.0146,-0.94815,-1.1096,-1.0072,nan,-0.71336,nan,nan,nan,-0.95549,nan,-0.89717,-1.1452,nan,-0.9233100000000001,nan,nan,nan,nan,nan,nan,0.042948,nan,nan,nan,1.1169,nan,nan,nan
3.0,2.0933,1.9618,1.724,nan,1.2372,nan,0.7772100000000001,nan,0.55632,nan,nan,0.42598,nan,nan,0.18545999999999999,nan,-0.044197,-0.14604,-0.2897,nan,nan,nan,nan,-0.84565,nan,-1.0170000000000001,nan,-1.2075,-1.3084,nan,-1.4432,-1.4852,nan,nan,nan,-1.4344,nan,nan,-1.1217,nan,-1.0757,-0.9792,-0.86867,nan,nan,nan,nan,-0.22088000000000002,-0.09304,nan,0.16035,nan,0.34028,nan,nan,nan,1.3042,1.3752,nan,nan,nan,1.4196,nan,1.4465,1.4931,1.4708,nan,nan,nan,nan,nan,1.0139,nan,nan,0.72397,nan,nan,nan,nan,0.14078,nan,0.014629,nan,-0.29988000000000004,-0.37527,-0.6059899999999999,nan,-0.74535,-0.7758,nan,-0.9386200000000001,nan,nan,nan,-1.2507,nan,-1.2287,-1.2316,nan,nan,-1.125,nan,-1.0812,-1.0162,-0.93547,nan,nan,nan,nan,-0.43262,nan,-0.2719,nan,-0.17496,-0.048753,0.0012877000000000001,0.090599,nan,0.41297,0.54603,nan,0.8255399999999999,1.0556,nan,1.4931,1.5876,1.8284,2.0494
11.0,2.1536,2.077,nan,1.6487,nan,nan,nan,0.9782299999999999,nan,nan,nan,nan,nan,nan,-0.056273000000000004,nan,nan,-0.43491,-0.51056,-0.63122,nan,-0.8084,nan,nan,nan,nan,-1.1155,nan,-1.2014,-1.238,nan,-1.2711,-1.2642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74743,nan,-0.5442600000000001,nan,-0.31106999999999996,-0.21297,nan,nan,0.14878,0.28803,nan,nan,nan,nan,1.0582,nan,nan,nan,nan,nan,nan,nan,1.4177,nan,0.9985799999999999,nan,0.71335,0.8492700000000001,0.79282,nan,nan,0.42908,nan,nan,0.063712,nan,nan,nan,nan,nan,nan,nan,-0.66694,nan,nan,nan,nan,nan,nan,nan,nan,-1.0483,nan,-1.0225,-1.0073,-1.0215,-0.9822799999999999,-0.9984200000000001,-0.97073,nan,nan,nan,nan,-0.72492,-0.62393,nan,nan,nan,-0.22159,-0.096751,nan,0.11814000000000001,nan,nan,nan,0.7125100000000001,nan,nan,1.0267,nan,1.3049,nan,1.6603,nan,nan
6.0,2.5586,nan,nan,nan,nan,1.0764,nan,nan,nan,0.45458000000000004,nan,nan,0.32927,nan,nan,nan,nan,nan,0.083302,nan,-0.14146,nan,nan,-0.33975,nan,-0.3851,nan,-0.44496,-0.47768,nan,nan,-0.46298999999999996,nan,nan,-0.36554000000000003,-0.33097,nan,nan,nan,-0.26097,nan,nan,nan,0.098628,0.14493,0.13410999999999998,nan,0.036427999999999995,nan,nan,nan,-0.33263000000000004,-0.52408,nan,nan,-1.2969,nan,-0.76163,nan,-0.14401,nan,nan,nan,1.1062,nan,1.7178,nan,2.333,2.2121,nan,1.5539,nan,0.9260799999999999,nan,nan,nan,-0.33578,-0.65295,nan,-1.2353,nan,nan,-1.5158,-1.5319,nan,-1.3818,-1.2818,nan,-1.068,-1.0224,-1.0554,nan,-1.1158,nan,nan,nan,nan,-1.188,nan,-1.0836,-1.0351,-0.9233899999999999,-1.0515,-0.99021,nan,nan,-0.5294399999999999,-0.41923999999999995,nan,-0.19005999999999998,nan,-0.11117,-0.11434000000000001,nan,nan,nan,nan,nan,nan,0.6027399999999999,0.71325,nan,nan,nan,nan,1.9749,2.2348,nan
9.0,1.9334,1.8081,1.6103,nan,1.2384,nan,nan,nan,nan,0.37209000000000003,nan,0.12664,0.043153,-0.062224,nan,nan,nan,nan,-0.31866,nan,-0.46403999999999995,nan,nan,nan,nan,nan,-0.8947700000000001,nan,-1.0473,nan,-1.1751,-1.1228,-1.1714,nan,-1.1769,nan,nan,nan,nan,nan,nan,nan,nan,-0.63927,nan,nan,-0.34106,-0.1976,nan,nan,nan,nan,nan,0.69014,nan,1.0473,1.2325,1.4069999999999998,nan,nan,1.8461,nan,nan,nan,nan,1.694,nan,1.5257,nan,1.2939,nan,nan,0.92163,nan,0.6722600000000001,nan,nan,0.32600999999999997,nan,nan,nan,nan,nan,nan,nan,-0.54027,nan,-0.6734399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2236,-1.2795,-1.2178,nan,nan,nan,-1.0963,nan,nan,nan,-0.7864899999999999,nan,nan,-0.5586800000000001,nan,nan,-0.27398,nan,nan,-0.011848000000000001,0.18622,nan,nan,0.71718,nan,nan,nan,nan,1.7072,1.9096
14.0,1.7105,1.4796,nan,1.3956,nan,nan,nan,0.8221200000000001,nan,0.90269,0.6221,nan,nan,nan,nan,nan,-0.0054052,-0.32161999999999996,nan,nan,nan,nan,-1.0551,nan,nan,nan,nan,nan,nan,-1.2183,-1.1996,nan,-1.1648,nan,-1.1974,-1.1504,nan,nan,-1.2064,-1.114,nan,nan,-0.90489,nan,-0.58513,nan,nan,nan,nan,0.76444,nan,0.81415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8574,nan,nan,1.0561,0.75638,nan,0.13606,nan,nan,nan,nan,0.18133,nan,nan,-0.050045,-0.084239,-0.1181,nan,-0.5928100000000001,nan,-1.0407,nan,-1.2477,nan,-1.3994,nan,nan,nan,-1.3389,nan,-1.4031,nan,nan,nan,-1.053,-0.81528,-0.52933,-0.26589,-0.034288,nan,-0.082678,-0.28226999999999997,nan,-0.59951,-0.23925,nan,0.3825,nan,nan,nan,0.6765,0.98235,nan,1.411,1.2086,nan,1.3132,1.4904,1.3869999999999998,1.5332,nan,nan
14.0,2.106,nan,1.7918,1.7607,1.5052,nan,1.2397,nan,1.1124,nan,nan,0.29849000000000003,nan,-0.22338000000000002,0.13534000000000002,nan,0.3924,0.13732,nan,-0.42191999999999996,nan,-0.40210999999999997,nan,nan,-1.3017,nan,nan,-0.97816,-0.94001,nan,-1.185,-1.4206,-1.6714,-1.8792,nan,nan,nan,-0.9672700000000001,nan,-0.6167699999999999,-0.746,nan,nan,-0.90486,nan,nan,nan,-0.7933100000000001,nan,nan,nan,0.30483000000000005,nan,nan,nan,nan,nan,nan,nan,nan,0.24827,0.0064309,0.12317,0.49283000000000005,0.83419,nan,nan,1.798,2.12,nan,1.4811,1.1086,nan,0.39445,0.055478999999999994,nan,nan,nan,nan,nan,0.18592999999999998,nan,nan,nan,nan,nan,nan,-0.93681,nan,-0.9922200000000001,nan,-0.79115,-0.75454,-0.68428,nan,-0.95236,nan,-1.6524,-1.6106,nan,nan,-0.7685,nan,nan,nan,nan,nan,-0.094032,0.048047,nan,nan,nan,nan,nan,nan,0.29328000000000004,nan,nan,nan,nan,nan,1.297,nan,nan,nan,nan,nan,nan
12.0,2.2648,nan,1.7884,nan,nan,1.1078,nan,nan,0.59804,nan,nan,0.45733,0.32826,nan,nan,nan,nan,-0.09210800000000001,-0.11270999999999999,-0.13687,-0.15068,nan,nan,nan,nan,nan,nan,nan,-0.77536,nan,nan,-0.75917,nan,nan,nan,nan,-0.6981,-0.69421,-0.69185,nan,-0.67096,nan,nan,nan,-1.1074,nan,nan,-1.56,nan,-1.4140000000000001,nan,nan,-0.6595300000000001,nan,-0.14436,nan,nan,0.6443800000000001,nan,1.1319,nan,nan,nan,nan,nan,nan,1.7662,nan,nan,nan,nan,0.48962,nan,nan,-0.26529,-0.5364399999999999,-0.77536,nan,-1.2837,nan,-1.7787,-1.7554,nan,nan,-1.453,-1.3364,nan,-1.075,nan,nan,-0.71092,-0.59891,nan,nan,nan,-0.40213000000000004,-0.38622,-0.35259,-0.30246999999999996,-0.26689,-0.26726,nan,-0.13366,nan,nan,0.049744,nan,nan,0.20711,0.24986,nan,nan,nan,nan,0.45022,0.40588,0.44248000000000004,0.3965,nan,nan,0.6502100000000001,nan,nan,1.2158,1.4577,1.7005,nan,nan
3.0,2.0553,nan,1.6931,nan,1.2806,nan,nan,nan,nan,0.6655399999999999,0.52851,0.50927,0.35895,0.3025,0.1252,nan,nan,nan,nan,nan,nan,-0.60187,-0.6935100000000001,nan,-0.90875,-0.96101,nan,nan,-1.1772,nan,nan,-1.2655,nan,nan,-1.3230000000000002,nan,nan,nan,-1.2136,-1.1883,-1.0759,nan,nan,nan,-0.6429199999999999,nan,nan,nan,nan,nan,nan,0.27943,0.39993,nan,0.78752,1.0432,nan,nan,1.0957,1.247,nan,nan,nan,1.4919,nan,nan,nan,nan,1.3429,nan,nan,nan,nan,nan,nan,nan,nan,0.4794,nan,nan,nan,nan,nan,-0.2545,-0.3333,-0.4927,-0.57244,-0.74621,nan,-0.91815,-0.9763,-1.0599,nan,nan,nan,nan,nan,-1.1894,-1.1211,nan,nan,nan,-1.227,nan,nan,nan,nan,-0.8092199999999999,-0.69039,-0.61888,-0.52073,-0.43495,nan,nan,-0.18375,nan,0.085125,0.19774,0.34904,0.48186,0.64653,0.78376,nan,nan,nan,1.5515,1.8038,nan
13.0,1.9345,nan,1.5944,nan,nan,nan,0.9033399999999999,0.7761100000000001,0.67473,nan,nan,nan,nan,nan,0.1453,0.051741999999999996,0.057326,-0.015774,nan,nan,nan,-0.11095999999999999,nan,nan,nan,-0.20279,nan,nan,nan,nan,-0.47925,-0.5651,nan,nan,nan,-1.1138,nan,nan,nan,-1.5424,nan,-1.671,nan,nan,nan,nan,nan,-0.81843,-0.64013,nan,nan,nan,0.074723,nan,nan,nan,nan,nan,nan,1.3083,nan,nan,1.8455,2.0242,nan,nan,nan,1.5416,nan,nan,nan,nan,0.64852,0.46928000000000003,0.29058,nan,nan,-0.22758,nan,nan,nan,nan,-1.1227,nan,nan,nan,-1.6738,-1.6553,nan,nan,nan,nan,nan,nan,-0.8877700000000001,-0.79393,-0.64656,nan,-0.53288,nan,nan,-0.38059,nan,nan,-0.32522,nan,-0.28558,nan,nan,nan,nan,nan,-0.067352,nan,nan,nan,nan,0.37301999999999996,nan,nan,0.7308399999999999,nan,nan,nan,1.3888,nan,nan,nan
8.0,1.2463,1.1284,1.0347,nan,0.9044399999999999,nan,nan,0.80593,0.7258899999999999,nan,nan,nan,nan,0.62631,0.48341999999999996,0.52379,0.5323,nan,nan,nan,nan,nan,nan,-0.0028338,nan,-0.18545,nan,nan,-0.59319,-0.6553899999999999,nan,nan,-1.0288,nan,-1.0468,nan,nan,-1.391,-1.5018,nan,-1.7327,nan,-1.7752,-1.5984,-1.4217,-1.2646,-1.0877,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63659,nan,0.9816600000000001,nan,nan,nan,nan,nan,nan,2.0146,1.8575,1.6868,nan,1.3121,nan,0.95965,nan,nan,nan,nan,0.087841,nan,nan,nan,nan,nan,-0.9653700000000001,nan,-1.2979,nan,nan,nan,nan,-1.7356,-1.6275,nan,-1.4077,-1.2577,nan,-1.1039,nan,nan,-0.80255,nan,nan,nan,nan,nan,-0.10465999999999999,0.037752,nan,nan,0.29043,0.34260999999999997,0.37514000000000003,nan,0.33855,0.47326,0.49466000000000004,nan,0.64007,nan,0.63659,nan,nan,0.68401,nan,0.83599,0.91981,nan,nan,1.2249
8.0,1.3451,1.2391,nan,nan,nan,0.8363700000000001,nan,nan,0.67002,nan,0.55433,nan,nan,nan,0.28589000000000003,0.2659,0.09976,0.14545999999999998,nan,nan,nan,-0.19925,nan,-0.26428,-0.38943,nan,nan,-0.47838,nan,-0.80784,nan,-0.83699,nan,-1.0611,nan,nan,-1.3705,nan,nan,-1.6108,nan,nan,nan,nan,nan,-1.091,nan,nan,nan,nan,-0.12497,nan,0.29228000000000004,0.48663,0.68098,nan,nan,1.2698,1.4584,nan,nan,2.07,2.1572,nan,nan,nan,nan,1.1858,nan,0.77427,nan,0.38579,0.18683,nan,-0.20139,nan,-0.61683,nan,nan,nan,nan,nan,-1.7807,nan,nan,-1.6034,nan,-1.3731,-1.2931,nan,nan,nan,nan,nan,-0.5659,-0.44493,-0.55099,-0.4985,nan,-0.20193,-0.0758,-0.0079954,nan,0.029429000000000004,nan,0.23443000000000003,nan,nan,nan,nan,0.29795,nan,0.61115,0.55532,0.6288100000000001,0.7427600000000001,nan,nan,0.89202,nan,0.93747,nan,nan,1.0257,1.0478,nan,1.2286,nan
1.0,2.5349,2.2656,1.9087,nan,nan,0.8524,nan,nan,nan,nan,0.00056962,nan,nan,nan,nan,-0.48181999999999997,nan,nan,nan,nan,-0.78652,-0.8571700000000001,nan,-0.92066,-0.958,-1.0988,nan,-1.0388,nan,-1.0926,-1.1311,-0.96804,nan,nan,nan,-0.9949,nan,nan,nan,nan,nan,nan,-0.69933,nan,nan,nan,-0.58997,nan,0.1671,0.16541,nan,nan,nan,1.2922,1.5285,1.7047,1.6861,nan,1.7107,1.7047,nan,nan,1.5133,1.4791,nan,1.1868,1.2883,nan,nan,0.9748899999999999,nan,0.7733,0.8524,0.60307,nan,0.44414,nan,nan,nan,-0.09823899999999999,-0.3105,-0.38154,nan,nan,nan,-0.8828799999999999,-0.9146799999999999,-0.91999,nan,nan,nan,-0.9266399999999999,-1.1684,nan,-0.9660299999999999,nan,nan,-1.0926,-0.9446399999999999,nan,-0.9640200000000001,nan,nan,nan,nan,-0.80737,nan,nan,-0.49733999999999995,nan,-0.18365,nan,nan,-0.008092499999999999,nan,0.0028777,0.1366,nan,0.17160999999999998,nan,0.37819,0.67709,nan,nan,1.3833,1.7417,nan,nan
8.0,1.1004,1.0282,0.91822,0.8677600000000001,nan,nan,nan,nan,nan,0.80582,0.6324,0.6329600000000001,nan,nan,0.55889,nan,nan,0.41803999999999997,nan,0.28018000000000004,0.29073000000000004,0.14532,0.052625,nan,nan,nan,nan,-0.33625,-0.21022,-0.33103,nan,-0.72388,-0.92601,nan,-1.0637,nan,nan,nan,nan,-1.5230000000000001,-1.5853,-1.693,nan,nan,-1.9183,nan,-1.693,nan,-1.2590000000000001,-1.0269,-0.81848,nan,nan,-0.13059,nan,nan,0.5514600000000001,0.80084,nan,nan,nan,1.7913,nan,nan,nan,1.9868,nan,1.5161,1.266,nan,nan,0.53377,nan,nan,nan,-0.37881,-0.58829,-0.82027,nan,nan,-1.4483,nan,-1.7517,nan,nan,-1.2708,-1.1195,-1.1054,nan,-0.9856799999999999,-0.84614,-0.72807,nan,-0.7894899999999999,nan,-0.43866000000000005,nan,nan,nan,nan,-0.15339,0.054318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65855,0.6581600000000001,nan,nan,nan,nan,0.84651,nan,0.8124,0.9353899999999999,nan,nan,nan,nan,nan,nan
14.0,2.1456,nan,nan,1.7431,nan,nan,1.455,1.2369,0.93305,nan,0.9006700000000001,nan,0.64022,0.31732,-0.012974000000000001,nan,nan,nan,0.14864000000000002,-0.10672999999999999,-0.3992,nan,nan,-0.87829,nan,nan,-0.63322,nan,nan,nan,-1.2494,nan,-1.5014,-1.281,nan,nan,-0.4397,nan,nan,-0.10983,nan,nan,-0.30046999999999996,nan,-0.36465,-0.36456,nan,nan,-0.44175,nan,-0.64012,nan,nan,0.30705,nan,nan,nan,nan,nan,0.68962,nan,nan,nan,nan,nan,0.65165,0.77032,0.93765,nan,1.2407,nan,1.3862,1.1826,nan,nan,nan,nan,nan,nan,nan,-1.2353,nan,nan,-1.3376,nan,-1.7879,nan,nan,nan,nan,nan,-1.306,nan,nan,-1.0619,nan,nan,nan,-0.5554399999999999,-0.54697,nan,-0.9690000000000001,-1.2586,nan,nan,nan,-0.41686000000000006,nan,nan,nan,nan,0.16213,nan,nan,nan,0.31116,0.54579,nan,0.9154100000000001,0.8667799999999999,1.1503,1.3628,nan,nan,1.6312,1.8564,1.9191,2.1180000000000003
14.0,2.3162,nan,2.1971,2.0608,nan,nan,1.5018,nan,nan,nan,0.49088000000000004,nan,0.67228,0.58609,nan,nan,-0.21418,nan,-0.44786000000000004,-0.59521,nan,-1.0875,nan,nan,nan,-0.63502,nan,-0.45853,nan,nan,nan,nan,-1.1777,-1.2168,nan,nan,-1.4162,nan,nan,-1.1682,nan,nan,nan,nan,nan,-0.5586800000000001,nan,nan,nan,0.74285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15177000000000002,nan,0.55715,0.8879799999999999,nan,nan,nan,nan,-0.46584,-0.15558,0.082525,0.30423,0.50434,nan,0.83081,nan,nan,nan,0.14388,-0.24800999999999998,nan,nan,-0.9878399999999999,-1.11,-1.0818,-1.2319,nan,nan,-1.2618,nan,nan,-1.1254,nan,-0.83704,-0.70306,nan,nan,nan,-0.8961399999999999,nan,nan,nan,nan,0.31384,nan,0.17405,nan,-0.4287,-0.78233,-0.62905,nan,0.032677,nan,nan,nan,0.88192,0.6805,0.35509,nan,1.0354,1.3259999999999998,1.4815,nan,nan,nan,1.9041,nan,2.2912
11.0,1.9180000000000001,nan,nan,1.6067,1.5029,nan,1.2459,nan,nan,0.89905,nan,0.65399,nan,nan,nan,nan,nan,nan,0.010796,nan,nan,nan,nan,-0.5623100000000001,nan,nan,nan,-0.95215,nan,nan,-1.1397,-1.193,nan,nan,nan,nan,nan,nan,nan,nan,-1.1923,nan,-1.0166,nan,nan,-0.73733,-0.58277,nan,-0.32927,nan,-0.0014559000000000002,0.14895,nan,nan,0.36041999999999996,nan,nan,0.74055,0.93679,1.087,nan,nan,1.5838,nan,1.8972,nan,nan,1.5615,nan,1.2605,nan,0.9143,0.76378,nan,nan,nan,nan,0.095924,nan,-0.031535,nan,nan,nan,nan,-0.52985,-0.59714,nan,nan,nan,-0.9290799999999999,-1.0591,-1.1156,-1.1624,nan,nan,-1.2399,-1.2855,nan,nan,nan,-1.1416,nan,-1.0663,nan,-0.96577,-0.90075,nan,nan,nan,-0.5909,-0.46029,nan,nan,-0.13612,0.024899,0.13688,nan,nan,0.52354,nan,nan,nan,nan,nan,nan,1.4708,nan,nan
13.0,2.0557,1.9108,nan,1.5673,nan,1.2541,1.0879,nan,nan,0.63205,nan,nan,0.23458,nan,nan,-0.052163,nan,nan,nan,nan,nan,nan,nan,-0.40801,nan,nan,nan,nan,nan,nan,-0.52518,nan,-0.5988,nan,-0.7589600000000001,nan,-0.98201,-1.0741,nan,nan,-1.2966,nan,nan,nan,nan,-1.4158,-1.2841,nan,-0.9393299999999999,nan,-0.61451,-0.43973,nan,nan,nan,0.2596,0.43446,nan,nan,0.92658,nan,nan,1.4384,nan,nan,1.9531,2.0625,nan,nan,1.574,1.4044,1.2323,1.0633,0.89161,0.7200300000000001,nan,0.37369,0.2025,0.052015,-0.12290999999999999,nan,-0.47275,-0.64354,nan,nan,-1.1633,nan,nan,nan,nan,nan,nan,nan,nan,-1.0012,-0.85224,-0.78091,-0.69695,-0.59702,-0.58145,nan,nan,-0.57628,-0.52849,-0.57805,-0.49816000000000005,nan,nan,nan,nan,nan,-0.31451999999999997,nan,nan,nan,0.083513,nan,0.35696,nan,nan,nan,nan,1.1822,nan,nan,nan,nan,nan
14.0,2.1133,nan,nan,nan,nan,nan,1.5103,nan,1.4918,1.3013,1.0509,nan,nan,nan,0.74078,0.44785,0.34962,0.13938,nan,-0.35589,nan,nan,-0.45182,nan,-0.70293,nan,-0.77851,-0.79272,nan,-1.0744,nan,-1.2398,nan,nan,-0.91827,-0.70965,-0.39969,nan,0.0052834,nan,0.094399,nan,nan,nan,nan,-0.015501,-0.05101,-0.17093,nan,-0.041726,nan,nan,0.88656,nan,1.5447,nan,1.1737,nan,nan,0.20016,nan,nan,0.36296999999999996,0.42938999999999994,0.5632,nan,nan,0.80977,nan,nan,nan,nan,nan,nan,nan,-0.9022700000000001,nan,nan,nan,nan,nan,-0.99482,nan,nan,-1.3403,-1.3356,nan,-1.3698,nan,-1.2799,nan,nan,-1.0988,-1.0071,nan,nan,-0.96862,nan,nan,nan,-0.65422,nan,-0.75368,-0.9238200000000001,nan,nan,-1.2593,nan,nan,nan,nan,nan,0.23168000000000002,nan,nan,0.38599,0.65889,0.8743,nan,nan,nan,nan,1.3215,1.6451,nan,nan,nan,nan
