10.0,2.254,nan,1.5523,1.0549,nan,nan,nan,nan,nan,nan,1.0355,0.52873,0.11938,nan,-0.31864000000000003,nan,-0.6314,nan,-0.062202,0.21655,0.20472,-0.28614,-0.77898,-1.1677,-1.3,-1.6049,-1.6429,-1.2555,-0.8627100000000001,nan,0.01636,-0.34795,-0.82355,-1.3193,nan,-2.109,-1.6098,-1.6423,nan,nan,nan,-0.16113,-0.5414800000000001,-0.88118,-1.2083,nan,-0.84293,nan,-0.055198000000000004,nan,nan,nan,-0.17142000000000002,nan,0.10382000000000001,0.27266,nan,1.236,1.0502,nan,0.73009,1.2398,1.7676,2.1862,nan,1.1446,nan,1.4526,nan,1.1788,0.61819,nan,-0.061846000000000005,0.091526,nan,0.85761,nan,nan,nan,-0.08415299999999999,-0.53462,-0.63054,-1.1396,-0.7681899999999999,nan,0.031836,nan,0.4812,nan,nan,nan,nan,nan,nan,-1.4694,-0.9577,-0.43895,nan,nan,-0.30056,-0.7821899999999999,nan,-1.7199,-1.4798,-1.168,nan,-0.48798,0.01096,0.56133,0.6679,0.34565,-0.013869999999999999,-0.40756,-0.89302,-0.33163000000000004,nan,0.12639,0.5791,1.1362,1.4011,1.1229,0.72145,0.31538,nan,nan,nan,1.7442,2.2407
7.0,1.7475,1.6642,1.5271,nan,nan,1.2055,nan,0.9719200000000001,0.86706,0.75966,0.62868,0.52517,nan,0.29375999999999997,nan,nan,-0.044855,nan,-0.28092,-0.37766,nan,-0.59956,-0.68967,-0.8124100000000001,-0.9084700000000001,-1.025,nan,nan,nan,-1.3843,-1.452,-1.486,-1.5248,-1.5312,-1.4882,nan,-1.3336,-1.2493,-1.1364,-1.0539,nan,nan,nan,-0.60775,-0.51025,nan,-0.27857,-0.17704,-0.043726999999999995,nan,0.16646,nan,0.40487,0.51235,0.64676,0.75207,0.88669,nan,1.1004,1.2337,1.3416,1.4764,nan,nan,nan,nan,1.5271,1.3917,nan,nan,nan,0.9674799999999999,0.83504,0.7328100000000001,nan,0.5024,0.40013000000000004,0.27221,nan,0.07268,-0.051259000000000006,nan,-0.276,-0.36883,-0.4695,nan,-0.6916399999999999,-0.7981699999999999,-0.8903200000000001,nan,-1.0846,-1.1626,nan,-1.3072,nan,nan,-1.3892,nan,-1.3558,-1.3247,-1.239,-1.1783,nan,-0.97893,nan,nan,-0.6751,nan,-0.46301000000000003,-0.37268,-0.27323000000000003,-0.1504,-0.051259000000000006,nan,0.18469000000000002,nan,0.4219,nan,nan,nan,0.87855,nan,1.1221,1.2306,nan,1.4778,nan,nan
8.0,2.3511,nan,1.7894,1.4285,1.0861,0.7431300000000001,0.54751,nan,nan,0.41556000000000004,0.21686,0.30604000000000003,nan,nan,0.18125,0.20635,0.1056,0.18188,nan,0.11307,0.14459,0.12715,0.25355,nan,nan,0.048731000000000003,-0.01341,-0.16147,-0.23533,nan,0.15902,nan,0.048731000000000003,0.18315,0.13097999999999999,0.1533,-0.041533,-0.19002,nan,-0.49006000000000005,nan,nan,nan,nan,-1.1806,nan,nan,nan,-1.7782,nan,-2.2603,nan,-1.8551,-1.4954,nan,nan,-0.33881999999999995,0.03406,0.41086000000000006,0.7904100000000001,nan,1.5657,1.7627,nan,nan,nan,nan,0.032548,nan,-0.71945,nan,-1.4689,-1.8939,nan,-1.8151,nan,-1.5712,nan,nan,nan,-1.2103,-1.1,nan,-0.6856899999999999,-0.58839,nan,-0.25359,-0.085813,nan,-0.045029,-0.019504,-0.06604700000000001,nan,nan,-0.32968000000000003,nan,nan,-0.18287,nan,nan,nan,nan,nan,-0.089553,0.014159999999999999,0.072181,nan,0.34412,0.41883000000000004,nan,0.51958,0.5853,0.71086,0.8593200000000001,nan,0.8783200000000001,nan,nan,nan,1.1649,1.1368,1.2503,nan,nan,1.61,nan,1.9606,2.2946
4.0,1.5084,1.5107,nan,1.2214,1.0442,0.82786,nan,0.7398399999999999,0.8799799999999999,0.91435,0.81813,0.6351,nan,0.27121999999999996,nan,nan,-0.34186,-0.58448,-0.72188,nan,-0.30084,nan,-0.26219000000000003,nan,-0.51232,-0.6160399999999999,nan,-0.96221,-1.2048,-1.3366,nan,-1.5273,nan,-1.84,-1.7629,-1.5630000000000002,nan,-1.1599,-0.9403799999999999,nan,-0.50548,-0.42613,nan,-0.48276,nan,-0.5796600000000001,nan,nan,-0.57245,nan,-0.44456,-0.38032,-0.24226,-0.1321,nan,nan,0.43037,0.6148899999999999,0.73878,nan,1.0583,1.2812,1.4599,1.6751,nan,1.9585,2.031,2.2297,nan,nan,nan,nan,1.3988,1.1852,1.0042,0.81813,0.64217,0.42778,0.22771,0.01645,nan,-0.29541999999999996,-0.38795999999999997,-0.43827,nan,nan,nan,nan,-0.99334,nan,nan,nan,nan,nan,-1.55,nan,-1.3073,-1.117,nan,nan,-0.48025,-0.33086,nan,-0.04537,0.034147000000000004,0.019705,-0.080104,nan,nan,-0.70726,-0.85246,-0.6695399999999999,-0.43827,nan,nan,0.20735,nan,nan,nan,nan,nan,nan,0.67019,0.8767799999999999,nan,nan,nan,1.4769
14.0,2.1979,2.1643,nan,1.9511,nan,1.6654,nan,1.4205,nan,nan,0.63851,nan,0.5303800000000001,0.5296,nan,0.084755,nan,nan,nan,-0.9506,-1.2647,-1.0978,nan,nan,-0.13823,-0.11587,-0.33519,nan,nan,-0.8348399999999999,nan,nan,-1.1266,nan,-1.3414,-1.4232,-1.4329,nan,-0.9895700000000001,-1.0712,-0.9740700000000001,-0.85436,nan,-0.31986,-0.0055692,0.31856999999999996,nan,1.0015,nan,nan,nan,0.9108299999999999,0.75397,0.62832,nan,0.21858000000000002,nan,-0.33519,-0.42643000000000003,nan,nan,0.58512,nan,0.34438,nan,-0.38266999999999995,-0.4592,-0.30541,nan,-0.012367,0.12005,nan,nan,0.51063,0.6715300000000001,nan,0.6863600000000001,0.34681999999999996,nan,-0.29397,-0.55681,nan,-1.0435,nan,nan,-1.2259,-1.0812,-1.4023,-1.6122,-1.4812,-1.3737,nan,nan,nan,-1.0885,-0.9627399999999999,-0.86279,nan,-0.66246,-0.86467,nan,nan,-0.53068,nan,-0.6006600000000001,-0.76668,-1.1118,-0.8779,nan,nan,0.15316,0.3687,0.37828,0.4563,nan,nan,nan,0.64298,0.65369,0.99282,nan,nan,1.6766,nan,nan,1.8201,2.1363,nan
9.0,1.7284,1.5781,1.3463,1.0839,0.83183,nan,nan,0.33127,nan,nan,0.05558,0.13694,nan,0.0047779,-0.016838,nan,-0.15638,-0.24061999999999997,-0.38026,nan,-0.42171000000000003,-0.47948,-0.43951999999999997,nan,-0.57827,-0.65725,nan,-0.9102899999999999,-0.8876700000000001,nan,-0.9840399999999999,nan,nan,nan,-1.0975,nan,nan,nan,nan,-1.0252,-0.9402200000000001,nan,-0.8582700000000001,nan,nan,-0.5237,nan,nan,nan,nan,nan,0.41081000000000006,0.59437,nan,nan,1.1178,1.3619999999999999,nan,nan,nan,2.0834,2.14,2.0848,nan,2.0033,1.925,nan,1.7125,1.554,1.4669,nan,1.2214,nan,0.9062399999999999,nan,nan,nan,nan,nan,-0.019556,nan,nan,nan,-0.5271600000000001,-0.70897,-0.74931,-0.85895,nan,nan,-1.1565,-1.2161,nan,-1.376,-1.3093,nan,nan,-1.3353,-1.3345,-1.3541,-1.2497,-1.2923,nan,-1.0498,-0.9787100000000001,-0.8082699999999999,nan,-0.6598,-0.49341999999999997,-0.41123000000000004,-0.37026,-0.21925,-0.31589,nan,nan,nan,nan,0.044342,nan,nan,nan,0.38876,0.4024,0.61463,nan,1.0244,1.2271,nan,nan
12.0,2.7159,2.4143,2.0682,1.7717,nan,nan,0.85009,0.63112,0.41651000000000005,nan,0.21639,0.14078,-0.058337,nan,-0.0094884,0.020581,nan,-0.040436,0.020349000000000003,0.066866,nan,nan,nan,nan,0.058334000000000004,nan,0.031726,nan,nan,0.00078704,0.082052,0.08480900000000001,nan,nan,nan,nan,0.030333999999999996,nan,nan,nan,-0.2715,nan,-0.5042,-0.73554,-0.95131,-1.1908,-1.4131,nan,-1.8692,-2.1704,-2.447,-2.1827,-1.8458,-1.554,nan,-0.86201,nan,nan,nan,0.49191999999999997,nan,nan,1.5561,1.9121,2.2082,2.0492,1.6982,nan,nan,0.6129600000000001,0.30644,-0.048672,nan,nan,-1.1055,nan,nan,-1.7963,nan,nan,-0.83421,-0.64853,-0.56731,nan,nan,-0.3456,nan,nan,-0.35335,nan,-0.30755,nan,-0.32542,-0.31795999999999996,nan,-0.36361,-0.32343,-0.35335,-0.41526,nan,-0.31672,-0.35335,-0.36361,nan,-0.391,-0.35085,nan,-0.19605999999999998,-0.13176,nan,-0.15094000000000002,nan,-0.30557,-0.10217000000000001,nan,nan,0.11252999999999999,0.15145,nan,0.33087,0.5142899999999999,nan,nan,nan,nan,1.9757,nan,2.6679
9.0,1.8589,1.6804,1.469,1.2398,nan,nan,0.58533,nan,nan,0.1943,nan,0.12907000000000002,-0.040063999999999995,-0.075735,-0.041441000000000006,-0.19402,nan,nan,-0.28581999999999996,nan,-0.49228999999999995,nan,-0.6248100000000001,nan,nan,-0.9314,nan,-0.9611799999999999,-1.0759,-1.0311,-1.0909,-1.1847,nan,nan,-1.2049,-1.206,-1.2099,-1.13,nan,-0.97708,nan,nan,-0.7672899999999999,-0.68879,-0.6255,nan,-0.4009,-0.28491,-0.11632999999999999,0.030289,0.19324000000000002,0.35883000000000004,nan,0.68421,nan,nan,nan,1.3773,nan,nan,1.9845,2.0175,nan,1.9706,nan,1.8434,1.7335,1.6507,1.5127,1.4014,1.2770000000000001,1.133,1.0074,0.90501,nan,0.66789,0.55834,0.42228000000000004,0.31398000000000004,nan,0.029258,-0.18429,nan,nan,nan,-0.61166,-0.69972,-0.8387899999999999,nan,nan,-1.0759,nan,nan,nan,-1.307,-1.3418,-1.3111,-1.357,-1.2974,-1.2363,-1.2816,nan,nan,nan,-0.89907,nan,-0.77857,-0.61495,nan,nan,nan,nan,-0.21286,-0.15148,-0.035414999999999995,0.09141,0.049566000000000006,0.20135,nan,nan,0.54101,0.5373399999999999,0.74493,0.93194,nan,1.3769999999999998,nan,1.8337
15.0,1.9809999999999999,1.9354,1.6951,nan,nan,1.2317,1.0687,0.91356,0.7983100000000001,nan,nan,nan,nan,nan,nan,-0.063944,nan,-0.29034,-0.38737,-0.49459,nan,-0.5767,nan,-0.7157899999999999,-0.75827,-0.7914100000000001,-0.8555799999999999,nan,nan,-1.1083,nan,nan,nan,nan,nan,-1.1958,-1.2598,nan,-1.4075,-1.3497,nan,-1.2393,nan,-0.92804,nan,nan,nan,-0.45092,-0.32737,nan,nan,nan,0.27351,nan,nan,0.8251299999999999,1.0887,1.4134,1.6769999999999998,1.9513,2.2374,2.4994,2.3402,nan,nan,nan,1.1577,0.84441,0.6079100000000001,nan,0.37769,0.24005,0.12243,0.026106999999999998,nan,nan,-0.26779000000000003,nan,-0.44806999999999997,-0.49381,nan,-0.6035699999999999,nan,-0.75634,nan,-0.8719,-0.9471799999999999,nan,-1.0141,nan,-1.0106,-1.0092,nan,-0.9041399999999999,-0.9081100000000001,nan,nan,nan,nan,-0.7773,nan,nan,-0.61505,nan,-0.49459,nan,nan,nan,-0.36059,nan,-0.17904,-0.07069099999999999,0.004978,nan,0.24347,0.36451,0.49518999999999996,nan,nan,0.81828,nan,1.0845,1.2308,nan,1.5101,nan,1.7281,nan
6.0,3.2651,nan,2.3036,1.7793,nan,0.8588600000000001,nan,-0.075593,nan,-0.68525,nan,nan,nan,-0.37715,-0.5767899999999999,nan,-0.4167,nan,-0.14275,nan,-0.28037,-0.23972,-0.41758,nan,-0.69891,-0.78687,-0.94409,nan,nan,-0.8767299999999999,-0.80993,-0.8256600000000001,-0.6898,nan,nan,-0.45466999999999996,nan,nan,-0.46973000000000004,nan,-0.37715,nan,nan,-0.25008,nan,nan,nan,nan,0.016234000000000002,0.18559,0.20531,0.27725,0.36476,nan,nan,0.46743,0.5088199999999999,0.38652,nan,0.83357,1.3685,1.9045,nan,2.6425,2.3269,1.874,1.3706,0.84201,0.29352,0.10048,-0.31164000000000003,nan,-1.1884,-1.6728,nan,nan,nan,nan,-1.0035,-0.8767299999999999,-0.68525,-0.5776899999999999,-0.44141,-0.37803000000000003,nan,-0.32905999999999996,-0.41758,-0.29773,-0.20785,nan,nan,0.40259,nan,0.16666,-0.075593,nan,-0.5884699999999999,-0.44936000000000004,-0.52041,-0.56333,nan,-0.5696100000000001,-0.4123,nan,-0.25872,nan,-0.23109000000000002,-0.3991,-0.30729,nan,-0.54542,-0.5767899999999999,nan,-0.76295,-0.58487,nan,-0.64803,-0.44141,-0.4123,-0.08745700000000001,0.21188,nan,0.9677399999999999,nan,1.7541,nan,2.6993,nan
5.0,1.8346,1.761,1.6248,1.4505,1.2775,nan,nan,0.86739,nan,0.69658,0.53683,nan,0.22659,0.24045999999999998,0.11742000000000001,0.0030526999999999998,-0.089048,-0.18694000000000002,nan,-0.21593,-0.31411999999999995,-0.4375,nan,-0.63539,-0.65765,-0.74521,-0.65894,-0.68185,nan,-0.72877,-0.79433,nan,-0.9922799999999999,-1.073,-1.0442,-1.175,-1.2781,-1.2949,-1.306,nan,-1.3419999999999999,nan,-1.1947,-1.117,-0.98979,-0.8338399999999999,-0.71508,nan,nan,nan,nan,nan,nan,0.3966,nan,nan,0.8959,1.0304,nan,nan,nan,nan,nan,2.0383,2.1257,nan,nan,1.6742,nan,nan,1.1406,nan,0.82719,nan,0.51568,nan,nan,-0.018692,-0.15359,nan,-0.46366999999999997,-0.56481,nan,-0.84778,-0.9645600000000001,nan,nan,-1.1903,nan,-1.285,nan,-1.2303,-1.2456,nan,-1.1271,nan,-1.0777,-1.0529,-1.0239,nan,-0.94791,nan,-0.91595,-0.81079,-0.76537,nan,nan,-0.46088,nan,-0.27926999999999996,nan,-0.15003,nan,0.031027999999999997,0.17406,nan,0.38908000000000004,0.3954,nan,0.69076,0.81191,nan,nan,nan,nan,1.4452,1.5888,1.7841
2.0,1.1605,0.87877,nan,nan,nan,0.18666,0.24269000000000002,0.46855,0.1532,nan,-0.41157,-0.50839,nan,nan,-0.71396,-0.39144,-0.26583,-0.23103,nan,0.32388,0.071888,-0.20365999999999998,nan,-0.54693,nan,nan,-0.74527,nan,nan,-1.2419,-1.0268,-0.75847,-0.43649,nan,-0.6629,nan,-0.84736,nan,nan,-1.2296,nan,nan,-0.8891399999999999,nan,nan,-1.3817,-1.5822,-1.7621,nan,-1.2617,-0.9961700000000001,-0.7178100000000001,nan,nan,nan,nan,nan,1.1333,1.4405,nan,2.0449,nan,2.6348,nan,2.7225,nan,2.1822,1.8856,1.5787,1.2757,0.97003,0.65696,0.33216,0.026941000000000003,-0.27435,nan,-0.8403799999999999,-1.103,nan,nan,nan,-1.6478,-1.4095,-1.1559,nan,nan,nan,-0.239,nan,-0.67467,-0.56301,nan,-0.049132,-0.13410999999999998,0.00017708,nan,nan,nan,0.25835,-0.0014912,nan,nan,nan,nan,nan,nan,0.49396,0.39882,0.5642,nan,0.71691,nan,1.1258,nan,0.62976,nan,0.32665,nan,nan,-0.07913200000000001,nan,nan,0.5861,nan,0.50912,0.60633,0.8557100000000001,1.1466
14.0,2.3639,2.2367,2.0208,1.9612,1.74,nan,nan,1.1249,1.2141,0.9974700000000001,nan,nan,0.56785,nan,nan,-0.03581,nan,-0.3429,nan,nan,-1.018,nan,-1.5630000000000002,-1.61,-1.2689,nan,nan,-0.31611999999999996,-0.4498,nan,-0.7186899999999999,-0.84434,-0.9776799999999999,-1.1013,-1.1784,-1.2047,-1.2666,-1.3275,-1.3982,nan,-1.6219999999999999,nan,nan,nan,-1.0339,nan,-0.8336,-0.5779,-0.30709000000000003,-0.024577,0.29170999999999997,0.61747,0.8971299999999999,0.8733799999999999,0.81003,0.7155699999999999,0.58505,nan,0.29464,0.13485,nan,-0.30213,nan,0.29667,nan,0.89536,1.2106,1.31,1.0321,0.71775,0.40348,0.08681699999999999,-0.22734000000000001,nan,nan,-0.12185,-0.047356999999999996,nan,nan,nan,0.27258000000000004,nan,nan,nan,-0.20059000000000002,-0.49075,nan,nan,nan,-1.0694,nan,-0.9617,-0.76002,-0.63025,-0.56239,nan,nan,nan,nan,-1.1995,-1.5229,nan,nan,nan,nan,-0.5078199999999999,-0.30228,-0.26393,-0.20001,nan,nan,0.31404,nan,-0.15761,0.03025,0.36956999999999995,nan,0.9662200000000001,1.1433,nan,nan,1.4631,1.6793,1.6759,1.9483,2.0007,2.252,nan
1.0,2.1964,nan,1.6993,nan,1.1685,0.94625,nan,0.6370899999999999,0.4319,0.36286,0.26521,0.13288,0.011627,0.073603,nan,nan,-0.12362000000000001,nan,nan,-0.37684,-0.46506000000000003,-0.485,-0.57404,nan,-0.65146,-0.76162,-0.74479,-0.8665200000000001,-0.8829899999999999,-0.95496,nan,-1.0164,-1.0283,-1.0973,-1.0669,-1.1029,nan,nan,-1.0568,-1.0221,nan,nan,-0.90861,-0.81686,nan,nan,nan,nan,-0.37684,-0.30011,-0.22976,-0.15991,nan,0.30473,0.56442,0.8481299999999999,nan,nan,1.4804,1.6447,nan,nan,1.7952,1.7384,nan,1.6524,nan,1.4772,1.469,nan,1.3163,nan,1.0763,nan,0.9184100000000001,0.78176,0.62057,0.51012,0.32816,0.19249000000000002,nan,nan,-0.052792,nan,-0.30644,-0.45771000000000006,-0.56548,-0.65937,nan,-0.8374799999999999,-0.8856299999999999,nan,-1.0221,-0.97654,-1.1878,nan,nan,-1.1918,-1.2247,nan,nan,nan,-1.2319,-1.1616,-1.2943,-1.2081,-1.1066,nan,nan,nan,nan,nan,-0.47681,nan,-0.21694000000000002,-0.24999000000000002,-0.06789400000000001,0.1215,0.23240999999999998,nan,0.53087,0.68637,nan,nan,nan,1.64,1.9254,2.1628
6.0,2.6471,2.4153,1.9286,1.5475,1.1993,0.89086,0.44969,0.35297,0.04632,0.20349,nan,nan,0.15163,0.05504,-0.20418,nan,0.0034850000000000003,nan,nan,-0.022432,-0.17995999999999998,-0.28747,-0.11765,-0.26199,nan,nan,-0.4705,nan,-0.51667,-0.58226,-0.6190899999999999,-0.59485,-0.8221299999999999,nan,nan,-0.5082,nan,nan,-0.85144,-0.88089,-1.0982,nan,-1.5021,nan,-1.8442,nan,-2.1661,nan,nan,-0.8137800000000001,nan,nan,nan,nan,nan,1.2719,1.1909999999999998,0.72643,nan,nan,-0.62061,-1.0384,-1.4531,nan,-2.3464,-2.7319999999999998,nan,nan,nan,-1.2732,-0.77167,nan,-0.082497,0.23265,nan,0.5893,nan,nan,nan,0.7837,nan,0.77328,0.60977,0.70122,0.56535,0.52283,0.39908000000000005,0.33225,0.053663999999999996,0.010873,nan,nan,-0.30821,-0.31981,nan,nan,nan,-0.24714,nan,nan,nan,0.1963,0.2541,0.15705999999999998,0.25276,nan,0.49651000000000006,0.62848,nan,0.5846,nan,0.70416,nan,0.9007200000000001,0.77036,0.79702,0.71131,0.56535,0.67592,0.73817,0.49305,nan,0.7159300000000001,0.8566799999999999,1.1748,1.6446,2.0634,nan
15.0,1.9435,1.8472,nan,1.5108,1.3542,nan,nan,0.9685,0.9015700000000001,0.79714,0.68605,0.55032,nan,nan,0.26899,nan,0.04359,0.00015101,nan,nan,-0.29716,-0.4155,-0.48904,-0.55161,nan,nan,-0.7216600000000001,-0.85845,-0.9297700000000001,nan,-1.0657,-1.1302,-1.2128,nan,-1.3655,-1.4246,-1.4019,nan,nan,nan,nan,-1.2882,-1.2246,nan,-0.9918100000000001,-0.86567,nan,nan,nan,-0.24138,-0.11571,nan,0.2286,0.39816,nan,nan,nan,1.1517,nan,nan,1.7067,1.9002,nan,nan,1.9549,1.7596,1.5929,1.3976,1.2025,1.0399,0.84504,nan,nan,nan,0.17529,0.053940999999999996,nan,-0.21081,-0.31718,nan,nan,-0.6402100000000001,-0.73418,-0.79147,-0.85503,-0.9088200000000001,-0.91579,-0.90264,nan,-0.9303600000000001,-0.9603200000000001,nan,-1.0048,-1.0265,-1.0336,-0.9632799999999999,-0.94442,-0.91811,-0.9692,-0.9414799999999999,-0.9297700000000001,-0.85959,nan,-0.68871,nan,nan,nan,-0.5280699999999999,nan,nan,-0.28167,nan,nan,nan,0.10513,0.17529,0.26505,nan,nan,nan,0.73952,nan,1.0344,nan,nan,1.5318,nan,nan
4.0,1.2418,nan,1.0883,1.0176,1.1048,0.98024,nan,0.52955,nan,nan,0.8663,0.9646899999999999,nan,0.5865100000000001,nan,0.28864,nan,-0.2367,-0.5098,nan,nan,-1.0183,-0.80537,-0.5563100000000001,-0.31792,nan,nan,nan,-0.16469,nan,-0.607,-0.79376,-0.8418200000000001,nan,nan,-1.4719,-1.5625,-1.6603,-1.6186,nan,-1.3893,-1.0647,-0.87929,nan,nan,nan,-0.15953,0.004257899999999999,nan,0.40765999999999997,nan,0.67453,0.9745799999999999,1.1889,1.4343,1.6605,nan,2.1316,2.3804,nan,2.3446,2.1741,nan,nan,nan,1.2057,0.9424100000000001,nan,nan,0.26554,0.30685999999999997,0.2071,nan,nan,nan,-0.5244300000000001,nan,-0.95945,-1.065,-1.0589,nan,nan,nan,-0.74911,-0.6288,-0.57996,nan,-0.36351999999999995,-0.33441,-0.32943,-0.53237,-0.80299,-1.0346,-1.3017,nan,-1.7993,nan,nan,-1.4475,nan,-0.9687,nan,nan,-0.3768,-0.15266,0.037762000000000004,0.15446,0.14459,-0.015291999999999998,nan,nan,nan,-0.42999,nan,nan,nan,0.53796,nan,nan,0.4305,0.29149,0.41375,0.63975,0.8967,nan,0.90986,1.0117,1.2025
13.0,2.0959,nan,1.8138,1.6347,1.4557,1.3121,nan,0.96886,0.82645,0.6644100000000001,0.54137,0.39384,nan,0.1392,0.019827,-0.09017599999999999,-0.21485,-0.30867,nan,nan,nan,-0.76055,-0.8272200000000001,-0.8739,nan,-0.9313100000000001,nan,nan,nan,-0.89159,-0.9397,nan,-0.9785299999999999,nan,-1.0203,-1.122,-1.1413,-1.2268,-1.3171,nan,-1.4299,nan,-1.4073,nan,nan,-1.2177,-1.0612,-0.9313100000000001,nan,-0.60414,-0.46597,nan,-0.12721,0.011182,nan,0.35278000000000004,nan,nan,nan,0.9950700000000001,nan,1.3228,1.5061,nan,1.8476,1.9857,nan,1.7942,nan,1.4373,nan,1.113,0.96699,0.79262,0.62174,0.47735,0.31103000000000003,0.14401,nan,-0.15939,nan,-0.45364,-0.6147,-0.7623,-0.9104,-1.0489,-1.1468,-1.1983,nan,-1.2522,nan,-1.0798,-0.96801,-0.8644299999999999,nan,-0.59746,-0.47494,nan,-0.40234000000000003,nan,-0.36195,-0.39994,-0.37565,-0.38666,-0.41478000000000004,nan,-0.35233000000000003,-0.34509,nan,nan,-0.18977,nan,nan,-0.0087263,0.032510000000000004,0.14745999999999998,nan,nan,nan,0.64282,0.7882,0.9693299999999999,nan,1.3169,1.5116,1.7097,1.8706,2.0611
9.0,1.9669,1.7848,nan,1.2744,1.0073,0.7702,nan,0.34998,0.17045,0.10355,-0.084592,-0.17648,-0.25613,-0.34689000000000003,nan,nan,-0.41248,-0.19813,nan,-0.33211,nan,-0.24017,-0.36479,nan,-0.51512,-0.53884,-0.64367,nan,-0.6455,-0.71755,-0.7673800000000001,nan,nan,nan,-0.92014,-0.91758,nan,nan,-1.0061,-1.0437,-1.0219,-1.0090000000000001,-0.94531,-0.8836200000000001,-0.7279100000000001,-0.64825,-0.51184,-0.36753,-0.23743000000000003,nan,0.066483,nan,nan,0.5991,0.80196,0.9514,nan,1.3379,1.5924,1.8624,2.0365,1.8632,1.9671,2.1068,2.1229,nan,nan,nan,nan,1.6706,1.47,1.3108,nan,nan,nan,0.64378,nan,nan,nan,0.0832,0.009774099999999999,nan,-0.26072,nan,-0.38561,-0.45933,-0.65778,nan,nan,-0.88255,-0.8668100000000001,-0.88684,nan,nan,nan,nan,-1.0459,-0.97146,nan,nan,nan,-1.0288,nan,-1.1058,nan,-1.0893,-1.0352,-0.91061,-0.95563,nan,nan,nan,-0.74168,-0.6711199999999999,nan,nan,-0.56002,-0.37506,-0.25597,-0.047087000000000004,nan,0.40918000000000004,nan,0.92253,nan,1.4369999999999998,nan,nan
3.0,1.9398,nan,1.5941,nan,1.2247,1.1163,0.91871,0.8759999999999999,0.69117,0.5625399999999999,nan,nan,0.16843,0.074371,-0.057952,nan,-0.25451999999999997,-0.40502,-0.47029,-0.63777,-0.66427,nan,-0.81312,-0.8104899999999999,nan,-0.89046,-0.93532,nan,nan,-1.161,nan,nan,-1.2463,nan,-1.1692,nan,nan,-1.0496,nan,-0.86235,nan,nan,-0.63653,-0.64148,nan,-0.49025,nan,-0.23668000000000003,-0.13392,nan,nan,0.19351,nan,0.4668,0.52641,nan,0.7759699999999999,0.87982,nan,nan,1.2254,1.3229,1.3404,1.4801,1.5684,nan,nan,1.7314,nan,nan,nan,1.5941,1.3637,nan,nan,0.77169,0.6064,nan,nan,0.1804,0.013269,-0.13639,-0.23414000000000001,nan,-0.50943,nan,-0.71224,-0.85078,-0.89212,-0.96204,nan,-1.1596,-1.2126,-1.2494,-1.3251,-1.3,nan,nan,-1.3532,-1.4027,-1.3502,nan,nan,nan,-1.0563,nan,nan,-0.75256,-0.7066,nan,-0.5260699999999999,nan,nan,-0.10131,nan,0.14861,0.27576999999999996,nan,0.52098,nan,0.64886,nan,nan,nan,1.3275,1.52,1.7174,nan
10.0,2.2309,1.8427,1.4256,nan,nan,nan,nan,0.65223,nan,1.2703,1.0899,0.55962,0.14262,-0.1843,-0.325,-0.61822,nan,nan,-0.32058000000000003,0.071809,0.4074,0.50746,0.046582,nan,nan,nan,nan,nan,nan,-1.3236,nan,-0.47113999999999995,-0.022123,nan,-0.33698,-0.7814399999999999,nan,nan,-1.8933,nan,-1.2805,nan,-0.27068000000000003,0.2566,0.67408,0.38415,nan,0.77313,1.25,nan,nan,nan,nan,nan,0.80624,nan,nan,nan,nan,nan,0.6603600000000001,nan,nan,nan,1.3992,0.88133,nan,0.26138,nan,0.002325,nan,0.78966,nan,nan,0.34321,-0.13264,nan,-0.55262,-0.90365,-0.9476700000000001,nan,nan,0.21535,nan,nan,-0.47073999999999994,nan,nan,nan,nan,-1.8867,-1.4285,-0.9281200000000001,-0.47268999999999994,nan,-0.24253000000000002,-0.63134,nan,-1.4116,nan,nan,nan,-1.3512,-1.0824,-0.67796,-0.23619,nan,0.15816,nan,-0.32888,nan,-0.89886,nan,-0.33712,-0.25511,0.084847,0.4893,0.94334,nan,nan,nan,nan,0.17948,0.5544600000000001,1.0434,nan,1.8840000000000001,nan
