8.0,-0.5169699999999999,nan,-0.17315999999999998,0.077418,0.25315,nan,nan,0.68198,nan,0.98226,1.1677,1.37,nan,nan,nan,nan,1.1023,nan,0.74123,0.49094,nan,0.14125,-0.067639,nan,-0.47995,nan,nan,nan,0.23592,0.50154,0.7634,1.0257,1.2971,nan,nan,nan,nan,1.3591,nan,nan,1.5081,1.5183,nan,1.1305,0.87628,nan,0.33218000000000003,nan,-0.19867,-0.40052,-1.0942,nan,-1.0942,nan,nan,-1.0942,nan,nan,-1.0942,nan,nan,-1.0942,-1.0942,nan,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,nan,-1.0942,nan,nan,-1.0942,-1.0942,nan,nan,-1.0942,-1.0942
8.0,-0.51317,-0.45005,nan,-0.037353,nan,0.44053000000000003,0.70565,nan,1.1096,1.2507,1.4038,nan,1.3892,1.3083,1.1763,nan,0.87846,0.6705300000000001,0.40758,0.1639,nan,-0.30123,-0.4649,nan,nan,nan,0.071101,0.29409,0.52058,0.74925,nan,1.2299,nan,nan,1.3791,1.3778,nan,nan,nan,1.4555,1.4732,nan,nan,nan,0.73495,nan,nan,nan,-0.24086,-0.40502,-1.0802,nan,nan,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,nan,-1.0802,nan,-1.0802,-1.0802,-1.0802,-1.0802,nan,nan,-1.0802,nan,nan,nan,-1.0802,-1.0802,nan,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802
8.0,-0.51547,-0.43293000000000004,-0.24527,nan,nan,0.38,nan,0.8582,1.0832,nan,1.3293,1.3218,1.2636,1.1498,0.9870700000000001,nan,0.70432,nan,0.28481999999999996,0.013432,nan,nan,-0.44185,-0.47271,-0.30990999999999996,-0.084207,nan,nan,nan,0.8677,nan,nan,1.5613,1.6074,1.4675,nan,1.2781,nan,nan,nan,1.4105,1.4879,1.4151,nan,nan,nan,0.37655,nan,-0.20584000000000002,nan,nan,-1.0829,-1.0829,nan,nan,-1.0829,nan,nan,-1.0829,-1.0829,nan,-1.0829,-1.0829,-1.0829,nan,-1.0829,nan,-1.0829,nan,-1.0829,nan,-1.0829,nan,-1.0829,-1.0829,nan,-1.0829,-1.0829,-1.0829,-1.0829
5.0,-0.69819,nan,nan,nan,nan,nan,0.60901,0.81926,1.0636,nan,1.3083,1.4262,1.3972,1.4154,1.2724,1.101,nan,0.70823,0.48315,0.28496,nan,-0.14065,nan,nan,nan,-0.68186,-0.5535,-0.29862,nan,nan,0.65218,0.99892,1.3308,nan,1.4977,nan,nan,1.555,1.4736,1.4297,1.4696,1.4469,1.252,0.98775,nan,nan,nan,nan,-0.62547,-0.77903,-0.17095,-0.3483,-0.60483,nan,-1.0956,nan,-1.5565,nan,-1.598,-1.3418,nan,-0.85535,-0.6560199999999999,-0.41446000000000005,-0.18918,nan,-0.06262000000000001,nan,nan,-1.0088,-1.2981,nan,-1.6177,-1.6233,-1.4331,-1.1894,nan,-0.6198100000000001,-0.39002,nan
7.0,-0.56009,nan,-0.27987,nan,0.23878000000000002,nan,0.78737,nan,1.1888,1.314,1.3947,1.416,1.3293,1.1646,nan,0.8806200000000001,0.6315,0.48896999999999996,nan,0.060945000000000006,-0.17595999999999998,-0.42273,-0.53937,-0.52477,-0.34848,-0.083437,0.16887,nan,0.6443399999999999,0.87935,1.0411,1.2605,1.4574,nan,nan,1.3579,1.4174,nan,1.5326,nan,nan,1.3451,nan,0.9619,0.69052,0.46758999999999995,0.20888,nan,-0.33724,-0.46517,-1.0652,nan,-1.0652,-1.0652,nan,-1.0652,-1.0652,-1.0652,-1.0652,-1.0652,nan,nan,nan,nan,-1.0652,nan,nan,-1.0652,-1.0652,nan,-1.0652,-1.0652,-1.0652,-1.0652,nan,-1.0652,-1.0652,-1.0652,nan,nan
8.0,-0.42665,nan,-0.20157,nan,0.24565,0.48636,0.71814,0.92591,nan,nan,1.3487,nan,nan,1.3230000000000002,nan,1.0389,nan,0.75008,0.51917,0.30561,0.11864000000000001,-0.13757,nan,nan,-0.42901999999999996,nan,nan,0.16146,nan,0.63315,nan,1.1056,1.3178,1.3842,1.3361,1.3478,1.39,1.3916,1.4762,nan,nan,1.3797,1.2954,1.0622,0.80293,nan,0.3449,nan,nan,nan,nan,nan,nan,-1.0975,-1.0975,nan,nan,-1.0975,nan,nan,-1.0975,nan,-1.0975,nan,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,nan,-1.0975,-1.0975,-1.0975,-1.0975,nan,-1.0975
3.0,-0.72932,-0.53399,-0.32854,-0.011706,nan,0.53745,0.85219,nan,1.1866,1.247,1.3701,1.4138,nan,1.3461,1.3922,1.1567,nan,0.9349,0.78125,0.56699,nan,nan,nan,nan,nan,-0.62392,nan,-0.30008,-0.043202,nan,nan,0.5503,0.90449,1.2601,1.4859,1.3825,nan,nan,1.3463,nan,nan,1.5155,1.4075,nan,0.8437399999999999,nan,0.13226,nan,-0.48877,nan,-0.51289,nan,-0.63981,nan,nan,-1.2359,nan,nan,-1.4698,nan,-1.2277,nan,nan,nan,nan,-0.7658,nan,-0.8871600000000001,-1.0045,nan,nan,nan,-1.3952,nan,-1.2563,nan,-0.9433600000000001,nan,-0.6239899999999999,-0.49700000000000005
4.0,-0.75295,-0.68152,-0.43321000000000004,-0.19655,0.11532,nan,0.7048399999999999,nan,1.012,1.2967,1.2559,1.2951,nan,nan,nan,0.98719,nan,0.82857,0.6252800000000001,0.5382600000000001,nan,-0.09846,-0.50883,-0.54823,nan,nan,nan,nan,nan,nan,0.43363,0.7923600000000001,1.1544,1.4816,1.4332,1.3096,1.2325,nan,1.3113,nan,1.2425,1.3602,nan,1.5238,1.2062,nan,0.37654,nan,-0.32179,nan,-0.25909,-0.17601,-0.40563,-0.61353,nan,-1.1294,nan,-1.7456,-1.7959,nan,-1.2831,-0.95834,-0.62561,-0.46448,-0.17031,nan,-0.24198000000000003,-0.49977,nan,nan,-1.2568,nan,nan,nan,-1.5854,-1.4791,-1.1564,nan,-0.71497,-0.40454
8.0,-0.5081399999999999,-0.44392,-0.29007,-0.042414999999999994,0.18745,nan,0.6612100000000001,nan,nan,nan,1.4099,nan,nan,1.3695,nan,nan,0.87729,0.58739,0.34591,0.063867,-0.23126999999999998,nan,nan,nan,-0.33683,-0.14390999999999998,0.097328,0.32936,0.5613600000000001,0.79538,1.0296,1.2876,1.4435,1.4119,1.3631,1.3801,nan,1.4073,1.3701,1.3728,1.3459999999999999,nan,1.258,1.0633,0.80661,0.5654600000000001,0.29361,nan,nan,-0.45403000000000004,-1.0725,nan,nan,-1.0725,-1.0725,-1.0725,-1.0725,nan,-1.0725,-1.0725,nan,nan,-1.0725,-1.0725,-1.0725,-1.0725,-1.0725,-1.0725,nan,-1.0725,nan,nan,-1.0725,-1.0725,-1.0725,-1.0725,-1.0725,-1.0725,nan,nan
5.0,-0.80145,-0.69776,nan,nan,0.038376,nan,0.7337,nan,1.1041,nan,1.4146,nan,1.4981,1.3947,1.262,1.1445,nan,0.72634,nan,nan,nan,nan,-0.46315,-0.72006,nan,-0.78254,-0.69493,nan,nan,0.14297,0.48149,nan,nan,1.3356,1.45,1.3119,nan,nan,nan,nan,1.6093,1.5828,1.4565,1.1759,0.82347,0.47248999999999997,0.10862000000000001,-0.19549,-0.51137,-0.7124699999999999,nan,-0.34288,-0.51273,-0.67206,nan,nan,-1.3430000000000002,nan,nan,-1.4263,nan,nan,-0.79403,nan,-0.4893,-0.33354,nan,nan,-0.83286,-1.0421,-1.3099,-1.3926,-1.5442,nan,-1.3141,-1.1057,nan,nan,nan,-0.26234
8.0,-0.47025,-0.41939,-0.25101,-0.018755,0.2027,0.45787,nan,nan,1.2783,1.3866,nan,nan,1.3703,1.2173,nan,nan,0.67476,nan,0.27664,0.010516,-0.23931999999999998,-0.41866000000000003,-0.49021000000000003,-0.40637,-0.22879000000000002,-0.046901,nan,0.4129,nan,0.8618100000000001,nan,nan,nan,nan,1.3174,nan,nan,1.4414,1.4077,1.4006,1.4716,1.3978,nan,nan,0.76479,nan,nan,-0.025709,nan,-0.37206999999999996,nan,nan,-1.0799,nan,nan,-1.0799,-1.0799,-1.0799,-1.0799,nan,nan,-1.0799,-1.0799,-1.0799,-1.0799,-1.0799,-1.0799,nan,nan,-1.0799,nan,-1.0799,nan,-1.0799,nan,nan,-1.0799,-1.0799,-1.0799,-1.0799
4.0,-0.9509200000000001,-0.83978,-0.58697,-0.23745,0.1174,nan,0.5546,nan,nan,nan,nan,nan,nan,1.1716,0.9461200000000001,0.8405299999999999,0.67498,0.34387,nan,nan,-0.33019,-0.60602,nan,nan,-0.76739,-0.5905,nan,nan,0.42801999999999996,nan,1.1840000000000002,nan,nan,nan,nan,1.3367,1.3087,1.4113,1.4203,1.5726,nan,1.7617,nan,nan,0.70226,nan,-0.041658999999999995,-0.39428,nan,-0.8529100000000001,0.044944,0.053387000000000004,-0.20144,-0.53515,-0.85298,-1.2766,-1.5317,-1.6994,nan,-1.5262,nan,nan,-0.62024,-0.29346,-0.095858,nan,-0.64983,nan,-1.0765,nan,nan,nan,nan,-1.0822,-0.84945,nan,nan,nan,nan,nan
5.0,-0.9796100000000001,-0.9257200000000001,-0.6948300000000001,-0.48456000000000005,-0.18253,0.15428,0.47953,nan,nan,nan,nan,1.5594,1.5203,1.4595,1.3177,nan,nan,0.8924700000000001,nan,0.525,nan,-0.03968,nan,-0.66795,-0.90197,-0.95452,-0.80261,nan,nan,0.070422,nan,0.70786,1.0444,nan,nan,nan,nan,1.3705,1.3837,nan,nan,1.5682,1.4945,1.172,0.83062,0.4412,0.060376,-0.26947,nan,-0.85093,-0.08706599999999999,-0.16029000000000002,nan,-0.54786,-0.83321,nan,nan,nan,-1.5775,-1.4194,-1.1538,-0.9445399999999999,-0.76469,-0.43816000000000005,nan,-0.090201,-0.1625,-0.33218000000000003,-0.67933,-0.90185,nan,-1.4380000000000002,-1.4945,nan,nan,-1.2079,-0.91684,-0.6522100000000001,nan,-0.18253
8.0,-0.52042,-0.4208,-0.24308000000000002,-0.0045979,0.22779000000000002,nan,nan,0.8418100000000001,nan,nan,nan,1.3994,nan,nan,nan,0.9777100000000001,0.82355,nan,nan,nan,0.023833,-0.20326,nan,-0.52868,nan,-0.27481,-0.05549,0.19005999999999998,0.41825,0.67091,nan,nan,nan,nan,1.3978,1.2541,1.2809,1.328,1.405,1.4476,1.5049,1.5146,nan,1.1186,0.91581,0.6410899999999999,0.35323000000000004,nan,-0.17783,nan,nan,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,nan,-1.0825,nan,nan,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,nan,-1.0825,nan,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,nan,nan
8.0,-0.55494,-0.4525,-0.29367,nan,0.14498,nan,0.62531,0.8595299999999999,nan,1.2591,nan,1.4682,1.4318,nan,nan,nan,nan,0.5786899999999999,nan,nan,-0.23460999999999999,nan,nan,nan,-0.29217,nan,nan,0.34291,nan,0.8046300000000001,nan,1.2594,1.4221,nan,1.3785,nan,nan,1.473,1.4866,1.4445,nan,nan,1.2766,nan,0.7888,0.52723,0.2788,nan,nan,-0.44878999999999997,nan,nan,nan,-1.0663,nan,-1.0663,-1.0663,-1.0663,nan,-1.0663,-1.0663,nan,-1.0663,-1.0663,-1.0663,-1.0663,nan,-1.0663,-1.0663,-1.0663,-1.0663,nan,-1.0663,nan,-1.0663,-1.0663,nan,-1.0663,nan,-1.0663
6.0,-0.95467,nan,-0.67642,nan,nan,nan,nan,0.93205,1.1454,1.2432,1.439,1.5297,nan,nan,nan,nan,nan,nan,nan,0.21047,nan,-0.35395,nan,nan,nan,-0.92175,nan,-0.39255,-0.035248,nan,0.6957800000000001,nan,1.3466,nan,nan,1.26,1.3568,1.3738,nan,1.3925,nan,nan,1.3481,nan,nan,0.37069,0.075626,-0.28102,-0.6203,-0.86388,nan,0.059413,-0.20328,nan,-0.86798,-1.0492,nan,-1.6515,-1.6059999999999999,-1.446,nan,nan,-0.85105,nan,nan,nan,nan,nan,nan,-0.73024,-1.1101,-1.4298,-1.5548,-1.6304,-1.4815,-1.3499,-1.0503,nan,nan,nan
8.0,-0.43792,-0.41148,nan,nan,0.25738,nan,nan,nan,1.077,nan,1.3835,nan,nan,1.2486,nan,1.0879,0.88589,0.6170100000000001,nan,0.091083,-0.1233,-0.32074,nan,-0.45421000000000006,nan,-0.08899,0.11724000000000001,nan,0.5956100000000001,0.8356,nan,1.3041,1.3784,nan,1.2845,nan,nan,nan,nan,nan,1.3993,nan,nan,nan,nan,0.5111399999999999,nan,0.044697,-0.18155,-0.36491,nan,-1.0954,nan,nan,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,-1.0954,nan,nan,nan,-1.0954,-1.0954,-1.0954
7.0,-0.89541,nan,-0.64774,-0.36023,nan,0.23239,0.60185,0.84365,1.0417,nan,1.3639,nan,1.52,nan,1.2457,1.1723,0.93726,0.65584,nan,0.19939,nan,nan,nan,nan,-1.0542,nan,-0.7844300000000001,nan,-0.1469,0.20778000000000002,0.57476,nan,nan,nan,1.5483,nan,1.4282,nan,1.5008,nan,1.4555,1.0755,0.97251,0.99902,0.9679700000000001,nan,0.11612,nan,-0.5313,-0.8242200000000001,0.05430599999999999,nan,-0.44211000000000006,-0.6634399999999999,nan,nan,nan,-1.5759999999999998,nan,-1.5102,-1.2282,-1.097,-0.82968,-0.47828000000000004,nan,-0.028095,nan,nan,-0.59162,nan,-1.2557,-1.5035,-1.6796,nan,-1.4161,nan,-0.8237,nan,nan,0.066957
8.0,-0.39211,-0.38145,-0.20665999999999998,0.025282,nan,0.52256,0.72612,nan,1.1613,1.2802,nan,nan,1.3098,nan,1.0552,nan,nan,nan,nan,nan,0.012487999999999999,-0.23915999999999998,nan,nan,nan,nan,nan,0.28106,0.50569,0.7548199999999999,nan,1.2335,1.3954,1.383,1.3259,1.2473,1.2890000000000001,nan,nan,nan,nan,1.4941,1.4197,nan,0.89794,nan,0.38459,nan,-0.10272,-0.31299,-1.1073,nan,nan,nan,-1.1073,-1.1073,-1.1073,-1.1073,-1.1073,-1.1073,-1.1073,-1.1073,-1.1073,-1.1073,-1.1073,nan,nan,nan,-1.1073,-1.1073,nan,-1.1073,nan,nan,nan,nan,-1.1073,nan,-1.1073,-1.1073
7.0,-1.1725,-1.0532,nan,-0.56265,-0.21625,0.13971,nan,0.7891,1.1337,nan,1.5029,1.5781,1.5142,1.3233,1.0424,0.77667,nan,nan,0.025351,-0.10837000000000001,nan,-0.31778,-0.67976,-0.97972,-0.9892299999999999,-0.95344,nan,-0.40681,-0.08028400000000001,nan,0.65465,0.98039,1.3645,1.598,1.5762,nan,1.4379,nan,1.4458,1.5112,nan,nan,1.5238,1.1924,nan,nan,0.026813999999999998,-0.3583,-0.68798,-0.9919899999999999,nan,0.24135,nan,-0.35008,-0.65286,nan,-1.3465,-1.5458,-1.6601,-1.4789,nan,-0.8636799999999999,nan,-0.24563000000000001,nan,0.056022,nan,nan,-0.64408,nan,-1.294,-1.4469,-1.5146,-1.4683,nan,nan,-0.74611,nan,-0.18692999999999999,nan
5.0,-1.0372,-0.96449,-0.7621,nan,-0.15980999999999998,0.20878000000000002,nan,0.91275,1.1861,nan,1.4669999999999999,1.4858,nan,nan,1.1426,0.9277,0.80437,0.48401000000000005,0.175,-0.20981,-0.53497,-0.60323,-0.84778,-1.0577,-0.9877600000000001,-0.78375,nan,-0.20262,0.14552,0.457,nan,1.1892,1.3484,1.4024,nan,1.3521,1.2863,1.4114,1.5084,1.4980000000000002,1.5451,nan,1.4823,nan,0.70282,0.29417,-0.015043,-0.37701,-0.70287,-0.9371200000000001,0.053216999999999993,-0.10615,nan,nan,-0.9718200000000001,-1.3681,nan,-1.4434,-1.3439,-1.1953,nan,nan,nan,nan,nan,0.12162,0.32011999999999996,0.1798,-0.16567,-0.5857399999999999,nan,nan,-1.507,nan,-1.5916,-1.3571,-1.04,nan,nan,-0.04741
7.0,-0.45798,nan,-0.32404,nan,0.16233,0.39144,nan,0.73364,nan,nan,nan,1.4174,1.4771,nan,1.3037,1.1569,0.96467,0.76654,0.5727,0.34196,0.07571699999999999,-0.17298,-0.4028,-0.46779,nan,nan,nan,0.21536,0.4759,nan,nan,1.1993,1.4267,1.3743,1.3409,1.3432,1.4144,1.4532,1.4686,nan,nan,nan,1.1434,0.91555,nan,nan,nan,0.086684,-0.16072999999999998,nan,nan,nan,-1.0886,nan,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,nan,-1.0886,nan,-1.0886,-1.0886,-1.0886,-1.0886,nan,nan,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,nan,-1.0886,-1.0886,-1.0886,nan,-1.0886
4.0,-0.82439,nan,-0.53366,nan,0.024992,0.35715,0.63594,0.87671,nan,nan,nan,1.379,nan,nan,1.145,0.9872200000000001,0.8612200000000001,nan,0.3711,0.08155,nan,nan,-0.41468999999999995,nan,-0.7418399999999999,-0.75057,-0.61456,nan,-0.0046178,nan,0.68323,0.99041,1.3402,1.5547,nan,1.4504,1.4236,nan,nan,1.4456,nan,1.5734,1.5734,1.3691,nan,0.58226,nan,-0.19059,nan,nan,-0.1744,nan,-0.39685,nan,-0.8366299999999999,nan,-1.3354,nan,-1.6568,-1.5143,-1.2852,nan,-0.7197399999999999,-0.55656,-0.2481,nan,-0.24288,nan,-0.6674899999999999,-0.86465,-1.1614,-1.3839,-1.5522,nan,-1.4391,-1.2508,-1.0687,nan,-0.56402,-0.31616
5.0,-1.011,-0.91456,-0.65447,-0.34672,-0.012015000000000001,0.34009,nan,0.85659,nan,1.1915,1.2476,1.2704,1.205,1.0272,0.87255,nan,nan,-0.099843,nan,-0.13177,-0.20074,nan,nan,-0.70597,nan,nan,nan,nan,nan,0.62416,0.991,nan,1.7377,1.834,nan,1.3613,1.187,nan,1.276,1.3597,nan,nan,1.6052,1.3766,nan,0.5770000000000001,0.1939,nan,-0.57127,nan,nan,0.007847199999999999,-0.26965,nan,-0.89802,nan,-1.6335,nan,-1.6848,-1.35,-1.0176,nan,-0.33226999999999995,-0.055351,0.006836,nan,-0.46018000000000003,nan,-1.0170000000000001,nan,-1.5733,nan,-1.6828,nan,nan,-0.7568199999999999,nan,-0.30201,0.050388999999999996,nan
8.0,-0.40988,nan,-0.25583,-0.038932,0.204,nan,nan,0.9436700000000001,1.2126,nan,nan,1.3924,1.3171,1.2223,1.0838,0.9257,nan,0.53751,0.30827,nan,-0.28423000000000004,-0.39862,-0.41213999999999995,-0.35068,-0.21158000000000002,-0.024437,0.18161,nan,0.65479,nan,1.1207,1.3519999999999999,1.3997,nan,nan,1.2734,nan,1.3666,nan,1.2286,1.2899,nan,1.2222,1.1736,nan,0.67602,0.45829,0.1804,-0.057597,-0.273,nan,-1.1044,nan,-1.1044,-1.1044,nan,-1.1044,-1.1044,-1.1044,nan,-1.1044,nan,-1.1044,-1.1044,-1.1044,-1.1044,nan,nan,-1.1044,-1.1044,-1.1044,-1.1044,nan,nan,nan,nan,-1.1044,-1.1044,-1.1044,-1.1044
6.0,-0.94486,-0.87005,nan,-0.4076,-0.39164,-0.024484,nan,0.70897,nan,1.0948,1.2332,nan,1.4614,nan,1.3439,1.2384,nan,0.89,nan,0.38021,0.11385,-0.26355,-0.57782,-0.9263399999999999,-1.073,-1.0394,nan,-0.55981,nan,nan,0.51435,nan,nan,1.486,1.3756,1.3843,nan,1.4557,nan,1.5307,1.6954,nan,1.483,1.0422,0.60648,0.25598000000000004,-0.14157999999999998,-0.46648999999999996,nan,-0.95624,0.11464,0.19284,-0.034506999999999996,nan,nan,nan,-1.2498,-1.4642,-1.5866,nan,-1.2642,-1.1104,-0.85856,-0.47673999999999994,nan,0.11900000000000001,nan,-0.2191,-0.5553899999999999,-0.94344,nan,-1.454,-1.5668,nan,-1.3572,-1.0928,nan,nan,-0.26684,nan
8.0,-0.4881,-0.40609,-0.26599,nan,0.20935,0.46412,nan,nan,1.07,1.2534,1.3284,nan,nan,1.1968,nan,0.94221,nan,0.52841,nan,0.083721,-0.15634,nan,-0.43471000000000004,-0.40541,-0.25288,-0.030685000000000004,nan,0.43518,0.6704899999999999,0.9010100000000001,nan,1.3868,1.4988,nan,nan,1.2891,nan,nan,nan,nan,nan,1.4117,nan,nan,0.76989,nan,0.28457,0.029147000000000003,-0.2035,nan,nan,-1.0903,-1.0903,nan,nan,nan,-1.0903,nan,-1.0903,nan,-1.0903,-1.0903,-1.0903,nan,nan,-1.0903,-1.0903,-1.0903,nan,nan,nan,nan,nan,nan,nan,nan,-1.0903,-1.0903,-1.0903,-1.0903
8.0,-0.42956000000000005,-0.39657,-0.18797,0.045360000000000004,nan,0.34936,0.60533,nan,nan,nan,1.3172,1.3937,1.3431,nan,nan,0.9184700000000001,0.7621,nan,0.49853000000000003,0.34908,0.13479000000000002,-0.17567,-0.42415,-0.48508,nan,-0.18855,nan,nan,nan,0.7610100000000001,1.0267,nan,1.4049,1.443,1.2879,1.3289,1.3430000000000002,1.3964,nan,1.4161,nan,nan,nan,1.1445,nan,0.65479,nan,nan,nan,-0.35331,-1.0993,nan,-1.0993,-1.0993,nan,-1.0993,-1.0993,-1.0993,-1.0993,nan,-1.0993,-1.0993,-1.0993,-1.0993,nan,-1.0993,nan,nan,-1.0993,-1.0993,nan,nan,nan,-1.0993,-1.0993,-1.0993,-1.0993,-1.0993,-1.0993,-1.0993
3.0,-0.77042,-0.63858,-0.4218,-0.49973999999999996,-0.28693,0.083764,0.41903,0.73207,0.9939399999999999,1.1757,1.2003,nan,1.3656,nan,1.2793,1.0677,0.87444,0.63162,nan,0.33951,nan,-0.26788,-0.62263,nan,nan,-0.7531,nan,-0.20106,0.1508,nan,0.866,1.2257,nan,1.7652,1.5595,nan,nan,nan,nan,1.2959,1.4829,nan,nan,1.3983,1.0105,nan,0.24245,-0.15884,nan,-0.82201,-0.32691,nan,-0.49505,-0.61216,-0.78182,-0.9513299999999999,-1.2535,-1.4459,nan,-1.3397,-1.1734,-0.93466,-0.7740199999999999,nan,-0.50695,nan,-0.53957,nan,-0.8972,-0.98582,nan,-1.2345,-1.2368,-1.2372,-1.2914,-1.2386,nan,nan,-0.61837,-0.52391
3.0,-0.77454,-0.71839,nan,nan,-0.094361,nan,0.5551699999999999,0.74883,0.95778,1.0968,1.3238,nan,nan,1.5147,nan,1.2239,1.095,nan,nan,0.55637,0.45845,0.10163,-0.27105,-0.57045,-0.6208199999999999,nan,nan,-0.5544600000000001,-0.30451,nan,nan,0.6361899999999999,0.94229,nan,nan,nan,1.4725,1.4723,1.3636,1.3844,1.4451,1.4954,1.5077,nan,0.93045,0.51318,0.25844,-0.10753,nan,nan,-0.35291,-0.43935,nan,-0.70127,nan,-1.0873,nan,-1.4778,nan,-1.3668,-1.2158,nan,nan,-0.6432899999999999,-0.5255,-0.40856,-0.5544600000000001,-0.69472,nan,-1.0193,-1.2197,-1.3658,nan,-1.4722,-1.3327,nan,nan,-0.70543,nan,nan
8.0,-0.52389,nan,-0.21759,0.00040406,nan,0.53085,0.7407199999999999,0.9610299999999999,nan,1.2903,nan,1.3265,1.3088,nan,1.1153,0.95183,nan,nan,nan,nan,nan,-0.29261,-0.48234,-0.4646,-0.36351,nan,nan,0.35520999999999997,nan,nan,1.12,nan,nan,1.3986,1.3101,1.2806,1.3254,1.3763,1.4048,1.4319,1.535,1.4515,nan,nan,nan,0.51347,nan,0.0066532,nan,-0.42311000000000004,-1.0852,nan,nan,-1.0852,nan,-1.0852,-1.0852,nan,nan,-1.0852,nan,nan,-1.0852,-1.0852,-1.0852,nan,-1.0852,-1.0852,nan,-1.0852,-1.0852,-1.0852,nan,-1.0852,-1.0852,-1.0852,-1.0852,nan,nan,-1.0852
5.0,-0.87672,-0.8371299999999999,-0.6398,-0.34199,nan,0.30789,0.55156,nan,1.0801,1.3201,1.5588,1.4886,1.409,1.2493,1.1087,0.93499,0.6927399999999999,0.41563999999999995,0.25872,nan,nan,nan,nan,-0.67678,-0.73264,-0.68506,-0.4637,-0.27962,nan,0.3515,0.65558,nan,1.3875,1.4244,1.3123,1.1944,nan,1.5374,nan,nan,1.7626,1.7548,nan,1.2028,nan,nan,nan,-0.21359,-0.52453,-0.74228,nan,-0.2143,-0.44441,nan,nan,-1.2955,nan,-1.6666,-1.5057,nan,-1.1606,nan,nan,-0.37465,nan,-0.15500999999999998,-0.3324,-0.6279600000000001,-0.85921,nan,nan,-1.5025,nan,-1.4586,-1.2514,nan,nan,-0.62211,nan,nan
8.0,-0.52718,nan,-0.26663000000000003,nan,nan,0.46248,0.68172,nan,1.1257,1.2707,1.3437,1.4012,1.3278,1.2832,1.1238,0.97311,nan,nan,nan,nan,-0.24461,nan,-0.51831,nan,-0.27451,-0.06713999999999999,0.16983,0.40894,nan,nan,1.0802,nan,1.4311,1.4033,1.344,1.368,nan,1.4105,1.4372,1.4667,nan,1.4464,1.2535,nan,0.7729600000000001,0.53159,0.26774000000000003,nan,-0.25021,nan,-1.0765,-1.0765,nan,-1.0765,-1.0765,-1.0765,nan,nan,-1.0765,-1.0765,nan,-1.0765,-1.0765,nan,nan,-1.0765,-1.0765,-1.0765,-1.0765,-1.0765,nan,nan,-1.0765,nan,-1.0765,-1.0765,nan,-1.0765,-1.0765,nan
8.0,-0.47086000000000006,nan,-0.22221999999999997,0.010657,0.26293,nan,0.7289,nan,1.1223,1.3103,nan,1.4061,nan,1.2904,1.1598,0.94345,nan,nan,0.21878000000000003,-0.024937,-0.29641,nan,-0.48982,-0.4012,-0.22680999999999998,-0.007591,0.20655,0.44751,nan,nan,1.1414,nan,nan,nan,nan,nan,1.4074,1.4085,nan,nan,nan,nan,nan,0.9879399999999999,0.74368,nan,0.24995,-0.0085198,-0.24161,-0.42551000000000005,nan,-1.0828,-1.0828,-1.0828,-1.0828,nan,nan,nan,nan,nan,-1.0828,nan,-1.0828,nan,nan,-1.0828,-1.0828,-1.0828,nan,-1.0828,-1.0828,nan,-1.0828,nan,-1.0828,nan,nan,-1.0828,-1.0828,-1.0828
8.0,-0.41303999999999996,-0.33938,-0.1714,-0.013988999999999998,nan,0.48001000000000005,0.6987800000000001,0.9426,nan,1.2544,1.3475,1.2899,nan,1.1878,nan,nan,nan,nan,0.23319,nan,nan,-0.2898,nan,nan,nan,nan,0.22214,nan,nan,nan,nan,1.3287,nan,1.276,1.1855,1.2303,1.274,1.3423,1.4102,nan,1.5183,nan,nan,1.1056,nan,0.6051,0.34903,nan,-0.15811,-0.32963000000000003,-1.1049,nan,-1.1049,nan,-1.1049,nan,-1.1049,nan,nan,-1.1049,-1.1049,-1.1049,-1.1049,nan,nan,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,nan,nan,-1.1049,nan,-1.1049,-1.1049,nan
