4.0,-0.74584,nan,-0.58004,nan,-0.036947,0.28323000000000004,0.60206,nan,nan,1.3758,1.531,1.5841,1.5296,nan,1.2559,1.0194,0.78572,0.56275,nan,nan,nan,-0.44873,-0.67308,-0.7693399999999999,-0.71645,-0.51754,nan,-0.0023995,nan,nan,0.86805,1.1571,1.4576,nan,1.646,nan,nan,nan,1.5783,1.6458,1.7114,1.4223,1.1077,nan,nan,0.23805,nan,nan,-0.52163,nan,nan,nan,nan,-0.95754,nan,-1.2542,nan,-1.272,-1.1624,-1.0455,nan,nan,nan,nan,-0.6624800000000001,-0.59931,-0.62633,-0.69758,nan,-0.9712299999999999,nan,nan,-1.317,-1.2929,-1.1483,nan,nan,-0.69716,-0.63481,nan
5.0,-0.8269200000000001,-0.7326600000000001,-0.58641,-0.36117,nan,0.27254,0.57897,nan,1.1438,1.4455,nan,1.5093,1.5349,nan,1.4551,nan,nan,0.72078,0.43058,nan,nan,-0.41726,nan,-0.79877,-0.78699,nan,-0.40166999999999997,nan,0.1647,0.44721000000000005,0.7328399999999999,1.0044,nan,1.57,nan,1.5559,1.5027,1.5027,1.5205,nan,1.5947,1.396,1.1111,nan,0.54827,0.25938,nan,-0.31223,-0.56833,-0.76908,nan,-0.60707,-0.71243,nan,nan,-1.1988,-1.3275,nan,nan,nan,-0.97944,-0.8259700000000001,-0.74333,-0.63098,-0.56228,nan,nan,-0.77368,nan,-1.0579,-1.1992,-1.3218,-1.3559999999999999,nan,-1.1534,-0.9784299999999999,-0.7973899999999999,-0.61722,nan,-0.41636000000000006
4.0,-0.8317,-0.71918,nan,-0.32606999999999997,-0.0357,0.31146,nan,nan,nan,1.3525,nan,nan,1.5561,nan,nan,1.0443,0.84093,0.55109,0.29320999999999997,0.023745,nan,-0.52223,nan,-0.78259,-0.6752600000000001,nan,nan,0.041672,0.33854,nan,0.91079,1.2125,nan,1.6294,nan,nan,nan,nan,1.683,1.7255,1.5283,1.2828,1.0105,0.7713,0.49903000000000003,nan,nan,nan,nan,-0.78462,-0.6291899999999999,nan,nan,-0.9774700000000001,-1.104,nan,nan,nan,-1.1447,-0.99208,-0.8986299999999999,-0.76125,nan,-0.70735,-0.71786,nan,nan,-0.72049,-0.84588,nan,-1.11,-1.2337,nan,nan,-1.1502,nan,-0.8401700000000001,nan,-0.59645,-0.55488
4.0,-0.83419,-0.7134,-0.5945199999999999,-0.363,nan,nan,nan,nan,1.0661,1.3483,1.4887,1.5341,nan,nan,nan,1.0684,0.82271,0.52918,0.23046999999999998,-0.022481,-0.32115,-0.5123,-0.6924600000000001,-0.76368,-0.763,nan,-0.35019,-0.060425,0.23409000000000002,nan,nan,nan,1.4025,nan,1.6745,1.5245,1.5196,1.5402,nan,nan,nan,1.5194,1.2088,0.89856,0.6489,nan,nan,-0.2676,nan,-0.7362,nan,-0.68917,nan,-0.92553,-1.0490000000000002,-1.1758,-1.2435,-1.2537,-1.1466,nan,-0.9151299999999999,nan,nan,-0.71648,nan,-0.5720000000000001,nan,-0.7145199999999999,-0.83324,-0.97882,-1.1031,-1.2453,nan,-1.2721,-1.1386,-1.0386,-0.8800399999999999,-0.72611,-0.61992,-0.56097
4.0,-0.77646,nan,-0.50271,nan,0.051290999999999996,nan,nan,0.87615,1.1027,1.359,1.4874,nan,nan,nan,nan,1.0792,nan,nan,nan,nan,-0.18395,nan,-0.66066,-0.7710600000000001,-0.72048,nan,-0.28126,nan,0.27944,nan,nan,nan,1.4377,nan,nan,nan,1.5448,1.48,1.6082,1.7042,1.7032,1.4258,nan,0.8939600000000001,nan,0.3138,0.041266000000000004,nan,-0.51722,-0.7074600000000001,-0.59405,-0.66437,nan,nan,-0.91,nan,-1.1649,nan,nan,nan,nan,-1.0667,nan,-0.81265,-0.75234,-0.6807300000000001,nan,-0.6882699999999999,nan,-0.8998200000000001,nan,-1.1555,-1.2517,-1.2911,nan,nan,-1.0147,nan,nan,nan
8.0,-0.55501,nan,nan,-0.13009,nan,0.3649,nan,0.8451700000000001,1.0737,1.26,1.4887,1.4932,1.4380000000000002,1.5187,1.4564,1.2352,1.0697,nan,nan,0.40143,nan,nan,nan,nan,nan,nan,-0.29447,nan,0.16674,nan,0.67043,nan,nan,1.3932,1.5732,1.5936,nan,1.4401,1.4933,nan,1.5801,nan,nan,nan,0.62892,0.38716999999999996,nan,-0.089128,-0.31275,-0.48849,-1.0390000000000001,nan,nan,-1.0390000000000001,-1.0390000000000001,-1.0390000000000001,-1.0390000000000001,nan,-1.0390000000000001,nan,nan,nan,-1.0390000000000001,nan,nan,nan,-1.0390000000000001,-1.0390000000000001,nan,-1.0390000000000001,nan,-1.0390000000000001,-1.0390000000000001,-1.0390000000000001,-1.0390000000000001,-1.0390000000000001,nan,-1.0390000000000001,nan,nan
8.0,-0.6312300000000001,nan,nan,nan,0.19884000000000002,0.47205,0.74943,0.93189,1.1282,1.3719,1.4851,nan,nan,1.3903,nan,0.9813200000000001,nan,nan,0.30285,0.056951999999999996,nan,-0.40836,-0.57395,nan,nan,nan,nan,0.2404,nan,0.7157600000000001,nan,1.2035,nan,nan,nan,nan,1.4649,1.4607,1.5487,1.6194,nan,1.2419,nan,0.8003,0.5877600000000001,0.36136,0.11564,-0.12597,-0.35194000000000003,nan,nan,-1.0306,nan,nan,-1.0306,nan,nan,nan,-1.0306,nan,nan,nan,-1.0306,nan,-1.0306,-1.0306,nan,nan,nan,nan,nan,-1.0306,nan,-1.0306,nan,nan,-1.0306,nan,-1.0306,-1.0306
5.0,-0.8494799999999999,-0.79087,nan,nan,nan,0.26142,nan,nan,1.058,1.3518,1.5121,1.4769999999999999,nan,nan,1.5449,1.4309,1.2045,0.86755,nan,0.31616,0.014200999999999998,-0.27637,nan,-0.73506,nan,-0.7551800000000001,nan,nan,0.007572399999999999,0.30241999999999997,0.59377,0.8768100000000001,1.1777,nan,1.4477,1.4004,nan,1.4029,1.4673,1.5656,1.6439,1.5689,nan,0.94015,0.6242800000000001,0.30029,nan,-0.31072,nan,nan,-0.36972,nan,-0.6749,nan,-1.032,nan,-1.4133,-1.4213,-1.3407,nan,nan,-0.8331299999999999,nan,-0.58014,-0.49771000000000004,nan,nan,nan,-0.79502,-0.96739,-1.1342,nan,-1.4552,-1.4572,-1.2976,-1.0833,nan,nan,-0.44895,nan
8.0,-0.62034,-0.5089600000000001,nan,-0.048943,0.17265,nan,0.72678,0.9830399999999999,1.1997,1.3979,1.4842,1.4344,1.4487,nan,1.1967,0.99916,nan,0.54402,0.29846999999999996,nan,-0.16466,-0.36864,-0.52679,-0.5733,nan,nan,nan,0.22563000000000002,0.47018999999999994,0.7259,nan,nan,nan,nan,nan,1.5176,nan,nan,1.5378,1.6134,1.4626,1.2165,nan,nan,0.5524100000000001,0.3233,nan,nan,-0.36684,nan,-1.0329,-1.0329,nan,nan,nan,nan,-1.0329,-1.0329,-1.0329,-1.0329,nan,nan,-1.0329,nan,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,nan,-1.0329,-1.0329,nan,-1.0329,nan,-1.0329,nan,nan,-1.0329
4.0,-0.72509,nan,nan,nan,nan,nan,nan,nan,1.0853,1.3207,nan,1.57,1.5193,1.4014,1.1745,0.9296200000000001,0.7146600000000001,nan,0.18532,-0.11505,nan,nan,nan,nan,nan,nan,nan,0.1403,nan,nan,nan,1.2539,nan,1.5751,nan,1.5441,nan,1.5218,nan,nan,1.7379,1.4842,1.178,0.8856,0.6146199999999999,0.31319,nan,nan,-0.49728,-0.67213,-0.63661,-0.72201,-0.80392,-0.9289,-1.0271,-1.1342,-1.2294,-1.2229999999999999,nan,nan,-1.0292,-0.9657899999999999,nan,nan,-0.72577,nan,-0.74752,-0.8103100000000001,-0.93034,nan,-1.1554,-1.2516,-1.2590000000000001,nan,nan,nan,nan,-0.69806,nan,-0.65099
4.0,-0.88128,-0.80829,nan,-0.26543,nan,nan,nan,0.93806,nan,nan,1.4407,nan,nan,1.3486,nan,0.8683299999999999,0.53566,0.2389,nan,-0.35001,nan,-0.77882,-0.87818,nan,-0.5949399999999999,-0.32092,nan,0.27757,0.55803,nan,1.1496,nan,nan,1.6138,nan,1.5041,1.4245,nan,1.4249,1.6705,1.7255,1.4793,1.2012,nan,0.6030800000000001,0.30493000000000003,-0.0088928,nan,nan,-0.8093,-0.59342,-0.6795800000000001,nan,nan,nan,-1.1803,nan,-1.2667,nan,nan,nan,nan,nan,-0.66737,nan,-0.5953,-0.6313300000000001,-0.74303,nan,nan,nan,nan,-1.3584,-1.2273,-1.0615,-0.87182,nan,-0.5214,nan,nan
4.0,-0.74712,nan,-0.59106,nan,-0.038267,nan,0.50994,0.74046,nan,1.3192,1.4502,1.4561,1.4685,nan,nan,0.9790000000000001,nan,0.47518,nan,-0.14540999999999998,-0.40181,nan,-0.71503,-0.6701199999999999,nan,-0.28481,-0.060333000000000005,0.23509000000000002,0.53479,0.77617,nan,1.3727,1.6325,nan,nan,1.4942,1.4545,1.3924,nan,nan,1.6922,1.4769,nan,nan,0.64263,nan,0.042652999999999996,nan,-0.49494,nan,-0.71463,-0.80935,-0.8559899999999999,-0.91706,nan,-1.0786,nan,-1.2690000000000001,-1.2398,-1.1289,-1.053,-1.0209,nan,nan,-0.69191,nan,-0.6975,nan,-0.92843,-1.073,nan,-1.3128,nan,nan,-1.126,-0.95185,-0.7972,nan,-0.55098,-0.61002
6.0,-0.86351,-0.7839,-0.58102,-0.31569,-0.028638,nan,nan,nan,1.1666,1.4548,1.6528,1.5937,nan,1.5736,nan,1.3981,nan,nan,0.53075,0.2317,nan,nan,nan,-0.80787,nan,nan,-0.56929,-0.30678,-0.021608000000000002,nan,0.55593,0.83983,1.1241,1.4261,1.58,nan,nan,1.5615,1.5007,1.579,nan,1.3928,1.1086,nan,0.52341,0.22708000000000003,-0.074212,nan,-0.61431,-0.80072,nan,-0.48167,nan,nan,-0.9545600000000001,-1.0774,-1.2463,-1.3955,-1.3619999999999999,-1.2168,-1.0652,nan,nan,nan,nan,nan,-0.54535,-0.6254,-0.76799,nan,nan,-1.2441,nan,-1.3569,nan,-1.0314,nan,-0.72532,nan,-0.47703999999999996
8.0,-0.65172,-0.58967,-0.3723,nan,nan,0.38084,nan,0.87777,nan,1.2690000000000001,nan,nan,1.5909,1.5734,1.5147,1.2832,1.0726,0.8575,nan,nan,0.1098,-0.14340999999999998,-0.38428,-0.57514,-0.65242,nan,-0.36325,-0.15569000000000002,nan,0.35945,nan,nan,nan,1.331,nan,1.6382,1.6173,1.5646,1.597,1.6341,nan,1.2422,nan,nan,nan,nan,0.085034,-0.15852,-0.38555,nan,nan,nan,-1.0056,-1.0056,-1.0056,-1.0056,nan,-1.0056,nan,-1.0056,nan,nan,-1.0056,-1.0056,-1.0056,nan,nan,-1.0056,-1.0056,-1.0056,-1.0056,nan,nan,nan,-1.0056,-1.0056,nan,-1.0056,-1.0056,-1.0056
7.0,-0.9580700000000001,nan,-0.61315,-0.30911,-0.0077931,0.30646999999999996,nan,0.9250799999999999,nan,1.4712,1.3855,nan,nan,1.6299,nan,1.2979,0.9565100000000001,0.7189300000000001,0.42173999999999995,nan,-0.1774,-0.47293999999999997,nan,-0.8856700000000001,-0.9772700000000001,nan,-0.57053,-0.28509,0.026392000000000002,nan,0.62857,nan,1.1785,1.4535,1.6157,1.6218,1.4707,1.4507,1.4746,1.5573,1.7333,1.4896,1.1896,nan,0.5882,0.26507,-0.047338,nan,-0.64404,-0.8684299999999999,-0.45356,nan,-0.62772,-0.807,-1.0092,-1.159,-1.3263,nan,-1.2138,nan,-0.9113399999999999,-0.72005,-0.58565,nan,-0.45406,-0.45811,nan,-0.65962,-0.7650600000000001,nan,nan,-1.2314,-1.3475,-1.3542,-1.2322,nan,-0.8952100000000001,-0.71614,-0.56565,-0.48349
4.0,-0.71043,-0.66692,-0.5161899999999999,nan,0.023786,nan,nan,nan,nan,nan,nan,nan,nan,1.4158,1.2182,1.047,0.8300299999999999,nan,nan,nan,-0.21834,nan,nan,-0.6801,-0.60206,nan,nan,0.11064,0.35039000000000003,nan,0.94221,1.2346,nan,nan,nan,nan,1.4696,1.4841,1.5687,nan,1.6579,nan,nan,0.8610899999999999,nan,nan,nan,-0.23740999999999998,nan,nan,nan,-0.75244,nan,-1.002,nan,-1.2484,-1.3243,-1.3045,-1.225,nan,-0.9980700000000001,-0.9039799999999999,-0.80024,nan,nan,nan,nan,nan,-1.0162,-1.1517,-1.2672,nan,nan,nan,nan,nan,nan,-0.72111,-0.61768,-0.5738300000000001
8.0,-0.62019,-0.51342,-0.30841,nan,0.13893,0.41234,0.67857,0.91732,1.1727,nan,1.5621,nan,nan,nan,nan,1.0858,0.9062600000000001,0.67127,0.43001999999999996,0.1956,-0.054641999999999996,nan,-0.48267,nan,-0.5587300000000001,nan,-0.16142,nan,nan,0.556,0.81755,1.0525,1.3011,1.4818,1.6036,1.5752,1.5299,nan,1.4858,1.564,nan,1.262,nan,0.7911,nan,0.33366999999999997,0.09653099999999999,-0.13419,-0.35381999999999997,nan,nan,-1.0263,nan,-1.0263,-1.0263,-1.0263,nan,-1.0263,nan,-1.0263,nan,-1.0263,-1.0263,nan,nan,nan,nan,-1.0263,-1.0263,-1.0263,-1.0263,-1.0263,nan,nan,nan,-1.0263,-1.0263,-1.0263,-1.0263,-1.0263
8.0,-0.53571,-0.51243,-0.34518000000000004,-0.15083,nan,0.32298000000000004,0.59329,0.8333799999999999,1.0985,1.3412,nan,nan,1.449,nan,1.4005,1.2123,0.95483,0.72367,0.49506999999999995,nan,nan,-0.25301999999999997,-0.44204,-0.5798300000000001,-0.55586,nan,nan,0.050662,0.28836999999999996,nan,0.75963,1.0162,1.2661,nan,nan,nan,1.4323,1.3904,1.4915,1.6192,1.5698,1.358,1.1037,0.84683,0.62203,nan,nan,nan,nan,-0.48288000000000003,-1.0329,-1.0329,-1.0329,nan,nan,-1.0329,nan,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,nan,nan,nan,nan,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,nan,-1.0329,-1.0329
4.0,-0.74876,nan,-0.5624600000000001,-0.32879,nan,0.26416999999999996,0.5224300000000001,nan,1.0809,nan,nan,nan,1.4473,1.2962,1.0443,0.74717,0.51325,nan,-0.060249000000000004,nan,-0.63841,-0.75192,-0.80111,-0.66477,-0.52898,-0.31303000000000003,-0.015238999999999999,nan,0.6006,0.91845,1.2161,1.5249,nan,1.626,1.4643,1.3617,nan,1.4736,1.5563,nan,1.7821,1.5183,nan,nan,0.64917,0.38271,nan,nan,nan,-0.68767,-0.69935,nan,nan,nan,nan,-1.2526,nan,nan,-1.1296,-1.008,-0.9381,-0.8702200000000001,-0.77855,-0.65093,nan,nan,-0.7013699999999999,nan,-1.0018,-1.113,-1.2564,nan,-1.2877,nan,-1.0288,-0.82562,-0.63859,nan,-0.49478999999999995,-0.60138
8.0,-0.59618,-0.51036,nan,nan,0.1548,0.43243000000000004,nan,0.9246700000000001,1.0899,nan,nan,1.4328,nan,1.3684,nan,1.1757,1.0001,nan,nan,0.29208,0.030354000000000003,-0.21625,-0.43025,nan,-0.57836,-0.4101,-0.17856,0.041891000000000005,nan,nan,nan,1.0155,nan,1.5029,1.6064,1.5113,1.4908,1.4003,nan,nan,1.5409,1.4009,1.1322,0.8920899999999999,0.64625,0.40098,nan,-0.09624400000000001,-0.32393,nan,-1.0429,-1.0429,-1.0429,-1.0429,nan,-1.0429,nan,-1.0429,-1.0429,nan,-1.0429,-1.0429,-1.0429,-1.0429,-1.0429,nan,nan,-1.0429,nan,-1.0429,-1.0429,-1.0429,nan,-1.0429,-1.0429,nan,nan,nan,-1.0429,-1.0429
4.0,-0.8865700000000001,-0.7965899999999999,-0.56902,-0.30491999999999997,nan,0.23845999999999998,0.5393,nan,1.0111,1.3706,1.5130000000000001,nan,1.5285,1.494,nan,1.0631,0.72745,nan,nan,-0.10894000000000001,nan,nan,nan,nan,nan,-0.58106,-0.3034,nan,0.26527,0.56352,nan,1.1208,1.4014,1.5822,1.6686,1.65,1.5463,nan,nan,1.6731,1.7325,1.5326,1.219,nan,0.6301800000000001,nan,0.049394,-0.24575999999999998,-0.54852,-0.7854300000000001,nan,nan,-0.79068,-0.89266,nan,-1.094,-1.2052,-1.2247,-1.2623,-1.1541,-1.0224,-0.89694,nan,nan,-0.59764,nan,-0.69166,-0.77442,nan,-1.0348,-1.1608,nan,nan,nan,nan,-0.8428399999999999,-0.7018,-0.5512699999999999,nan,-0.54988
3.0,-0.70198,nan,nan,nan,-0.055767,0.23296999999999998,0.54114,0.84854,1.0937,nan,nan,nan,nan,nan,1.2293,nan,nan,nan,nan,nan,-0.3175,nan,nan,-0.7519100000000001,-0.64987,nan,nan,nan,0.28922,nan,0.8793200000000001,nan,1.4216,nan,1.5330000000000001,nan,1.5313,nan,1.625,nan,1.7715,nan,1.2267,0.94327,0.6533800000000001,0.35600000000000004,0.023826,nan,nan,nan,nan,-0.72345,-0.75498,-0.8645299999999999,nan,-1.0928,-1.1634,nan,-1.1874,nan,-1.0745,-1.011,-0.8736799999999999,-0.79063,-0.7273,-0.65587,nan,-0.81438,-0.8662,nan,-1.0942,-1.2005,nan,-1.2764,nan,-1.0646,-0.9326700000000001,-0.79523,-0.71282,-0.62451
4.0,-0.8135,-0.73933,nan,-0.26744,nan,0.31514000000000003,0.64154,0.89051,nan,1.4637,1.5204,nan,nan,1.5477,nan,nan,0.8668299999999999,nan,0.44519,0.1102,nan,-0.49154,nan,nan,-0.81389,-0.63355,nan,-0.078786,nan,0.50975,0.7959999999999999,nan,nan,1.5619,nan,nan,nan,nan,1.5268,nan,nan,1.3694,nan,0.85772,nan,0.2575,nan,-0.32778,-0.61121,-0.81942,-0.6503800000000001,nan,-0.8201299999999999,-0.93527,-1.103,nan,nan,nan,nan,-1.0458,-0.9353600000000001,nan,-0.8114100000000001,nan,-0.62793,nan,-0.66079,-0.7893899999999999,nan,-1.0465,-1.1782,nan,nan,-1.2373,-1.0625,nan,-0.72678,-0.5515899999999999,-0.48034,-0.5602199999999999
6.0,-0.9870200000000001,-0.8938200000000001,-0.65203,nan,-0.11853,nan,0.54165,nan,1.0522,1.2992,1.511,1.4719,1.425,1.5063,1.4186,nan,0.9440700000000001,nan,0.35198,0.03489,nan,-0.49731000000000003,-0.7749699999999999,-0.9738399999999999,-0.9708100000000001,nan,-0.50663,-0.18461,nan,0.43405,nan,1.0134,1.3211,1.618,1.9029,1.8077,1.5869,nan,1.5392,1.5831,1.6657,nan,1.1803,0.8836,nan,nan,nan,-0.37643000000000004,-0.6625300000000001,-0.9090299999999999,-0.56401,-0.49765,nan,nan,-0.8024100000000001,-0.98982,nan,-1.1376,-1.159,-1.1259,-1.1609,-1.0507,-0.8823700000000001,-0.66172,nan,nan,nan,nan,-0.76637,nan,-1.1256,-1.2647,-1.3365,-1.258,-1.0713,-0.8963,-0.71109,-0.52593,nan,nan
8.0,-0.59917,nan,nan,nan,0.13435999999999998,0.39261999999999997,0.6658,0.88959,nan,1.3598,1.5104,1.4181,1.3899,1.4338,nan,1.1057,0.90495,0.69191,0.46033,0.19128,-0.059526,-0.31051999999999996,-0.5099,-0.6079899999999999,nan,-0.32249,-0.086324,0.1686,nan,0.61806,0.8670200000000001,nan,1.3226,1.5185,1.6323,1.5230000000000001,1.409,1.3711,1.4306,nan,1.5437,nan,nan,nan,nan,nan,nan,-0.090648,nan,nan,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,nan,nan,-1.0408,-1.0408,-1.0408,-1.0408,nan,nan,-1.0408,-1.0408,nan,nan,-1.0408,-1.0408,-1.0408,nan,-1.0408,-1.0408,-1.0408,-1.0408,nan,-1.0408,nan,nan,nan
5.0,-0.8447,-0.77317,nan,nan,0.0018229,nan,0.63016,0.88126,nan,1.4262,1.5422,nan,nan,nan,1.379,1.143,nan,0.6692100000000001,0.35848,0.077986,-0.21586999999999998,nan,-0.70395,nan,-0.78878,nan,-0.38506999999999997,-0.10468,nan,nan,0.76993,1.0533,nan,1.5398,1.6021,nan,1.501,nan,nan,1.7007,nan,1.3682,1.0812,0.78565,nan,0.20486,nan,nan,-0.6480199999999999,-0.83176,-0.62252,nan,nan,-1.0219,-1.1398,-1.2369,nan,-1.2218,nan,nan,-0.89261,nan,-0.65966,nan,-0.58753,-0.64999,-0.75968,-0.9009799999999999,-1.0296,nan,-1.2807,-1.3064,nan,nan,-0.94757,-0.79435,-0.66822,-0.52061,nan,nan
4.0,-0.80592,nan,-0.50258,-0.28065,-0.0051616000000000006,nan,nan,0.86103,1.1585,1.4376,1.5855,nan,nan,nan,1.4019,1.1324,nan,0.6212,nan,0.038357999999999996,nan,-0.51207,-0.71003,nan,-0.74671,-0.54183,-0.28381999999999996,nan,0.23855,0.5370699999999999,0.8373,1.1385,1.4404,1.6311,1.5392,1.4964,nan,1.5299,nan,1.5859,1.6499,1.3497,nan,nan,nan,0.18156,-0.10847000000000001,nan,-0.65501,-0.75578,-0.51344,-0.66525,nan,-0.89599,-1.0128,nan,-1.2930000000000001,-1.2770000000000001,-1.1597,nan,-1.0599,-0.93911,-0.8275899999999999,nan,nan,-0.6433,nan,-0.86585,nan,nan,-1.2619,-1.3332,nan,-1.2006,-1.0398,nan,-0.6462,nan,-0.37838,-0.39929000000000003
8.0,-0.6359100000000001,nan,-0.34588,nan,nan,0.41655,0.66476,0.8837299999999999,1.0791,1.2924,1.4635,nan,1.3838,1.3945,nan,1.0159,0.83681,0.6060800000000001,0.35399,0.087556,nan,nan,-0.56223,-0.6271899999999999,-0.5140899999999999,-0.29706,nan,0.18194000000000002,nan,nan,0.87445,1.1068,1.318,1.5551,1.6526,nan,1.5435,nan,nan,nan,nan,1.4121,1.1613,0.93055,0.69507,nan,0.18949000000000002,nan,-0.32391,nan,-1.0317,nan,-1.0317,nan,-1.0317,-1.0317,nan,-1.0317,nan,-1.0317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0317,-1.0317,nan,-1.0317,-1.0317,-1.0317,-1.0317,nan,-1.0317
8.0,-0.67514,-0.5692,-0.34524,nan,0.20081,0.46313000000000004,0.7266699999999999,0.92024,nan,1.3924,1.4954,1.431,nan,1.3313,nan,0.9171100000000001,0.6883100000000001,0.4518,0.21166,-0.037627999999999995,nan,-0.5028199999999999,-0.65363,-0.6582,-0.46103,-0.21341,0.053987,0.2903,nan,0.75573,0.9768100000000001,1.2057,1.4345,nan,nan,1.5782,nan,1.4461,nan,1.6621,1.5467,1.2861,nan,nan,nan,nan,0.14995999999999998,-0.1034,-0.35656,nan,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,nan,nan,-1.0192,-1.0192,-1.0192,nan,nan,nan,-1.0192,nan,nan,nan,-1.0192,-1.0192,-1.0192,nan,nan,nan,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192
8.0,-0.63317,-0.54159,-0.34248,nan,nan,0.43623999999999996,0.67279,0.93376,nan,nan,1.4878,1.4119,1.5103,1.4954,1.3032,nan,0.9485299999999999,nan,0.50159,nan,0.019788,nan,nan,-0.5920000000000001,-0.57752,-0.40563,nan,0.0053498999999999994,nan,nan,nan,0.94527,1.1678,nan,nan,nan,nan,1.4599,1.3906,1.4255,1.5567,1.4357,1.1813,0.93376,0.68625,0.44806999999999997,nan,-0.08564400000000001,-0.34474,-0.53687,-1.0315,-1.0315,nan,nan,nan,nan,nan,-1.0315,nan,nan,nan,nan,nan,-1.0315,nan,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,nan,-1.0315,-1.0315,nan,-1.0315,-1.0315,nan
4.0,-0.73331,nan,-0.47663,-0.23540999999999998,0.040949,0.3419,nan,nan,nan,1.4781,nan,nan,nan,nan,nan,1.2593,nan,0.6381,0.44393999999999995,nan,nan,nan,nan,-0.75084,-0.74849,-0.60672,-0.39135,-0.12595,nan,nan,nan,0.99872,1.2949,1.5035,nan,1.5257,1.4668,nan,1.5331,1.6425,1.6304,1.4173,1.1092,nan,nan,0.25647,-0.036656,nan,nan,nan,-0.51932,nan,nan,-0.85941,-1.002,-1.1583,-1.2924,nan,-1.2437,-1.1292,nan,-0.9138700000000001,nan,-0.75847,nan,-0.65432,-0.71908,-0.79325,-0.8976700000000001,-1.0357,-1.1626,-1.2804,-1.3227,nan,-1.1772,nan,-0.8596,nan,nan,nan
4.0,-0.7517199999999999,nan,-0.51767,-0.29236,nan,0.29986,0.53984,0.80047,1.0429,nan,nan,nan,1.5190000000000001,1.3949,1.2462,nan,0.70003,nan,0.10036,-0.19432,-0.47763999999999995,-0.67706,-0.80882,nan,-0.6704899999999999,-0.47751000000000005,-0.1795,0.12550999999999998,0.45153999999999994,nan,1.0590000000000002,1.361,nan,nan,nan,nan,nan,1.5017,1.5669,1.745,nan,1.443,nan,nan,nan,nan,-0.024928,nan,-0.56426,-0.72135,nan,-0.6733,-0.70312,-0.8235100000000001,nan,-1.0835,-1.1456,-1.1578,-1.2295,-1.1931,nan,nan,nan,nan,-0.67102,-0.69417,-0.77103,-0.88787,-1.0126,-1.1529,nan,nan,nan,-1.145,nan,nan,nan,nan,-0.5305,-0.49593000000000004
5.0,-0.89013,-0.8529200000000001,-0.64174,-0.38735,-0.079076,0.21135,nan,0.85375,1.14,1.3866,1.6339,1.5736,1.5031,1.5554,nan,1.3237,1.0504,nan,0.44466999999999995,0.15504,-0.15325,-0.44731000000000004,-0.70043,nan,-0.91991,-0.75485,-0.5018199999999999,-0.2144,0.075935,nan,0.6140399999999999,0.9156200000000001,1.2025,1.4918,nan,nan,1.4631,1.5229,1.5433,nan,1.6869999999999998,1.4529,nan,0.8810600000000001,nan,0.30657,-7.5613e-05,-0.32705,-0.60643,-0.8322799999999999,-0.48706000000000005,nan,-0.68711,-0.80853,-0.98949,-1.1372,nan,-1.2969,-1.1912,-1.0579,nan,-0.80985,-0.72936,nan,-0.57084,-0.5955199999999999,nan,-0.7479399999999999,-0.88728,-1.0135,-1.1553,nan,nan,-1.2545,nan,-0.9526899999999999,-0.78665,-0.6228,-0.44243000000000005,nan
8.0,-0.60563,nan,-0.29575,nan,0.23551,nan,0.73301,0.96655,nan,1.4277,1.4449,1.3601,1.4348,1.4465,nan,1.1384,nan,0.74663,0.51139,nan,nan,-0.24181999999999998,-0.45074,nan,nan,-0.38502,-0.16141,0.081237,0.33531,nan,0.81079,1.0582,1.2936,nan,nan,1.5291,nan,nan,nan,nan,1.57,nan,1.0895,0.8545200000000001,nan,0.37446,0.12284,-0.11700999999999999,nan,-0.5142899999999999,nan,-1.0448,-1.0448,nan,nan,nan,-1.0448,nan,-1.0448,-1.0448,-1.0448,nan,nan,-1.0448,nan,nan,-1.0448,-1.0448,-1.0448,-1.0448,nan,nan,-1.0448,nan,nan,nan,-1.0448,-1.0448,-1.0448,-1.0448
8.0,-0.59635,-0.51225,-0.31723,-0.076804,0.18238,nan,nan,0.94029,nan,1.3869999999999998,1.4615,nan,nan,nan,nan,nan,nan,nan,nan,0.09352200000000001,-0.15584,-0.3768,-0.5304300000000001,-0.59582,-0.46658999999999995,nan,nan,0.17894000000000002,0.41836999999999996,0.65982,0.9026,1.1206,1.364,1.5975,1.6291,1.5527,nan,nan,1.5206,nan,nan,1.3016,nan,0.85031,0.60845,0.36821,nan,-0.10574000000000001,-0.33055,nan,-1.0346,nan,-1.0346,-1.0346,-1.0346,nan,-1.0346,nan,nan,-1.0346,-1.0346,-1.0346,nan,nan,nan,-1.0346,-1.0346,-1.0346,nan,nan,nan,nan,nan,-1.0346,nan,nan,nan,nan,nan,nan
