4.0,-0.83126,-0.76143,-0.55272,-0.35424,-0.053315999999999995,0.2447,0.53695,nan,1.0502,1.3527,1.5179,1.6015,1.5805,1.6174,1.5342,nan,1.1412,0.861,0.58317,0.27902,-7.606899999999999e-05,-0.28631999999999996,-0.5328,-0.7166399999999999,-0.7629,-0.68342,-0.47667,-0.19567,nan,0.40371999999999997,nan,0.95814,1.2101,1.4961,1.5546,nan,1.5398,1.5395,1.5538,1.5798,1.5224,1.3525,1.0648,0.79948,0.52372,nan,-0.044025999999999996,nan,-0.56184,-0.73265,nan,-0.6221399999999999,-0.72226,nan,-1.0482,nan,nan,-1.3357,-1.2261,-1.0959999999999999,-0.9640000000000001,-0.80899,-0.75242,-0.7054199999999999,-0.6229,-0.5482,-0.6139899999999999,-0.66787,-0.79387,-0.92584,-1.0565,-1.1863,nan,nan,-1.2830000000000001,-1.1354,-0.9748600000000001,-0.81003,-0.66764,-0.56894
8.0,-0.57828,-0.5191100000000001,-0.36744,-0.10317,nan,0.45019,0.7067899999999999,0.92009,1.1035,nan,nan,1.4763,1.3614,nan,nan,1.2716,1.073,0.8969,nan,0.41793,0.16627999999999998,-0.093263,nan,-0.51115,-0.5724100000000001,-0.45987,nan,0.001648,nan,0.48576,0.74052,1.0176,nan,nan,nan,nan,1.3683,nan,nan,1.4617,1.5229,1.3385,1.0857,0.8667299999999999,0.62105,0.39119,nan,nan,nan,-0.50866,-1.0503,-1.0503,-1.0503,nan,-1.0503,-1.0503,nan,-1.0503,-1.0503,-1.0503,nan,-1.0503,-1.0503,nan,-1.0503,-1.0503,-1.0503,-1.0503,nan,-1.0503,-1.0503,-1.0503,-1.0503,nan,-1.0503,-1.0503,-1.0503,-1.0503,-1.0503,-1.0503
8.0,-0.59706,-0.53209,nan,-0.13452999999999998,nan,nan,0.56196,0.8386,nan,1.2712,1.504,1.5517,1.5066,nan,nan,nan,0.9769200000000001,0.7590600000000001,0.5166,0.26095,0.021773,-0.23899,-0.47608999999999996,nan,-0.61964,-0.45875,-0.23033,0.029564,0.28812,0.52044,0.77108,0.98882,1.2284,1.4619,nan,1.5936,1.5492,nan,1.4379,1.5877,nan,nan,1.0852,0.8675299999999999,0.6240100000000001,0.38539,0.13435999999999998,nan,-0.34826999999999997,nan,-1.0236,-1.0236,-1.0236,-1.0236,-1.0236,nan,-1.0236,-1.0236,-1.0236,-1.0236,-1.0236,-1.0236,-1.0236,nan,-1.0236,-1.0236,-1.0236,-1.0236,-1.0236,-1.0236,-1.0236,nan,-1.0236,-1.0236,-1.0236,-1.0236,nan,nan,-1.0236,-1.0236
8.0,-0.5816600000000001,-0.48344,nan,-0.10542,nan,0.36512,0.64259,0.90451,1.1244,1.3625,1.5382,1.4796,nan,1.4212,1.3141,1.1028,0.8652299999999999,nan,0.36441,0.12946,-0.11719,-0.30914,-0.47253,-0.55448,-0.50336,nan,-0.051408,0.19269,0.45318,0.69611,nan,1.1686,1.4422,1.5781,1.6115,1.5228,1.4548,1.5257,1.4686,1.5607,1.4827,1.2408,1.0138,0.7911699999999999,0.55548,0.32382,0.10564000000000001,nan,nan,nan,nan,-1.0369,-1.0369,-1.0369,-1.0369,-1.0369,-1.0369,nan,nan,-1.0369,nan,-1.0369,-1.0369,-1.0369,-1.0369,-1.0369,-1.0369,-1.0369,nan,-1.0369,-1.0369,-1.0369,nan,-1.0369,-1.0369,-1.0369,nan,-1.0369,-1.0369,-1.0369
3.0,-0.7388399999999999,nan,-0.50784,-0.26723,0.014118,0.30485,0.58233,0.89895,1.2209,1.4154,1.5351,1.5961,1.6119999999999999,1.4899,1.3578,1.1324,0.90907,0.58631,0.26948,nan,-0.30684,nan,-0.72139,-0.71212,-0.60142,-0.38452,-0.15248,0.11287,0.37096,0.58903,0.84044,nan,1.3909,1.4777,1.4737,1.5468,1.5698,1.619,1.6073,1.6192,1.6057,nan,1.0605,0.78481,0.50985,0.22548,-0.025496,-0.31083,-0.55578,-0.67525,nan,-0.76141,-0.8025100000000001,-0.8835799999999999,nan,-1.1186,-1.2131,-1.2449,-1.2041,-1.1492,-1.0648,-0.9874799999999999,nan,-0.81234,-0.77974,nan,-0.75729,-0.83906,-0.89217,-0.98703,-1.0824,-1.1791,nan,nan,-1.127,-1.006,-0.8993700000000001,-0.76869,nan,-0.60097
8.0,-0.56824,-0.47948999999999997,-0.27179000000000003,-0.07475,0.14205,nan,0.70845,0.9228200000000001,1.168,1.4005,nan,1.3379,1.3955,1.3547,nan,0.92038,0.76937,0.56415,0.30388000000000004,0.059316999999999995,-0.18367999999999998,nan,-0.5284800000000001,nan,nan,-0.20745999999999998,0.05375,0.32011,0.57099,0.80269,1.0382,nan,1.4709999999999999,1.6148,nan,1.5079,1.3948,nan,1.3845,1.5221,1.5504,1.3444,1.1017,0.87728,0.64594,0.40349,nan,-0.074628,-0.31788,-0.49856000000000006,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,nan,-1.0488,-1.0488,nan,-1.0488,-1.0488,-1.0488,-1.0488,nan,nan,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,nan,-1.0488
8.0,-0.57895,-0.49956000000000006,-0.30769,nan,0.18039000000000002,0.40515999999999996,0.65752,0.8821700000000001,nan,1.344,1.5037,nan,1.4681,nan,1.3121,nan,0.84511,nan,0.39398,0.14869000000000002,-0.10754000000000001,-0.34064,nan,-0.60575,-0.5432100000000001,-0.36632,nan,0.098665,0.34312,nan,0.78285,1.0132,1.262,nan,1.5737,1.5711,nan,1.5012,1.5867,1.6121,1.5907,nan,1.1266,nan,0.66322,0.40321999999999997,0.14162,-0.083565,-0.30808,-0.5,-1.0317,-1.0317,-1.0317,nan,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,nan,nan,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,nan,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,nan,-1.0317
5.0,-0.82834,-0.7630600000000001,nan,nan,nan,0.22038000000000002,0.52299,0.8305100000000001,nan,nan,1.5947,1.5953,1.5975,nan,1.5,1.2707,nan,nan,nan,0.16,-0.12046,-0.38798,-0.65266,-0.75646,-0.79638,nan,-0.44745,-0.19068,0.091824,0.36225,0.64304,0.8992700000000001,1.1732,1.4571,1.6453,1.6231,1.5715,1.5844,1.6063,1.7021,1.6075,1.3336,1.0417,0.80848,0.51895,0.22813000000000003,nan,nan,nan,nan,-0.55689,-0.6560600000000001,-0.78854,-0.92199,-0.9879899999999999,-1.0965,-1.1943,-1.2518,-1.2239,-1.1179,-1.0375,-0.9123100000000001,nan,-0.7106,-0.63326,-0.58075,nan,-0.72556,-0.8692799999999999,-0.95981,-1.0594,-1.1759,-1.2796,-1.2538,nan,-1.0092,-0.86311,-0.7280800000000001,-0.5959,-0.50246
8.0,-0.6806399999999999,-0.56587,-0.34965999999999997,-0.08658400000000001,0.1842,0.46684,0.69644,0.94442,nan,1.4276,nan,1.4569,1.5159,1.3911,1.1525,1.0074,0.76962,nan,0.28607,0.027875999999999998,-0.19560999999999998,-0.41961000000000004,-0.61083,-0.67784,-0.57121,-0.32436,-0.061716,0.21336,0.46871999999999997,nan,0.93248,1.1601,1.4217,1.6208,nan,1.5817,1.4476,1.4483,1.5732,1.6391,1.4891,1.2507,1.032,0.82476,nan,0.37294,nan,-0.11992,nan,-0.5798399999999999,nan,-1.0151,-1.0151,-1.0151,nan,-1.0151,-1.0151,nan,-1.0151,-1.0151,-1.0151,-1.0151,nan,-1.0151,-1.0151,nan,-1.0151,nan,-1.0151,-1.0151,-1.0151,nan,nan,nan,-1.0151,-1.0151,-1.0151,-1.0151,nan,-1.0151
4.0,-0.7609,nan,-0.48318,-0.21798,0.085996,0.38174,0.63271,0.8294600000000001,1.0416,1.2652,1.4292,1.4022,1.4417,nan,nan,0.8387,nan,0.42451000000000005,0.21101,nan,-0.33562,nan,-0.68529,-0.6955,nan,-0.38638,nan,0.16995,0.44366000000000005,0.72282,1.0131,1.3156,nan,nan,1.5106,1.4567,1.4704,1.5983,1.6355,1.7367,nan,1.4415,1.2054,0.91379,0.65254,nan,0.041382999999999996,nan,nan,-0.68896,nan,nan,-0.7144699999999999,nan,nan,nan,-1.3112,nan,-1.3514,nan,-1.0503,-0.9156299999999999,-0.81591,-0.7458,-0.65662,-0.57786,-0.54932,-0.61954,-0.70058,nan,-0.9917299999999999,-1.1212,-1.2732,-1.4083,-1.4304,-1.2726,nan,-0.89576,-0.74219,-0.5878800000000001
4.0,-0.78145,-0.74728,nan,nan,-0.06368,nan,0.53922,0.75815,nan,1.2798,1.4638,1.525,1.4875,1.5321,nan,1.1444,0.86055,0.61454,0.37104000000000004,0.085164,nan,-0.46152,-0.67796,-0.77687,-0.71444,-0.5202399999999999,nan,0.015903999999999998,0.30356,0.6050800000000001,0.89945,1.2073,1.5046,nan,1.5071,nan,1.4381,1.5719,1.6175,1.6789,1.7371,1.456,1.1797,0.89587,nan,0.3117,0.018112,-0.2665,-0.523,-0.71785,-0.6282300000000001,-0.70355,-0.78778,-0.94701,nan,-1.2478,nan,-1.2178,-1.1182,-1.0126,nan,-0.93673,-0.88692,-0.7994899999999999,-0.69901,-0.61135,-0.63227,-0.68814,-0.83381,-0.97824,-1.1054,-1.2118,nan,-1.274,-1.1936,-1.0526,-0.8881399999999999,-0.7784,-0.6137,nan
5.0,-0.88775,-0.79508,-0.62458,-0.35375,-0.048520999999999995,0.27203,nan,0.7811899999999999,1.0322,nan,1.5532,1.5225,nan,1.5267,1.4865,1.2225,nan,0.62646,nan,0.07698200000000001,-0.21759,-0.48799,-0.72482,nan,-0.79567,-0.6340600000000001,-0.374,nan,0.21445999999999998,0.5153399999999999,nan,1.0927,nan,1.5844,1.5748,1.429,1.4511,1.5439,1.5907,1.6840000000000002,1.6641,1.4339,nan,0.8461799999999999,0.56272,0.25054,-0.039695,-0.34249,-0.60926,-0.81139,-0.43861999999999995,-0.55934,-0.6957899999999999,nan,-1.0013,nan,-1.3377,nan,-1.2407,-1.1315,-1.0625,-0.87008,-0.77151,-0.65901,-0.53695,-0.57129,nan,-0.67606,nan,-1.0022,nan,-1.3098,nan,-1.33,-1.1626,-0.9697100000000001,-0.76879,-0.5959,-0.46151000000000003,-0.39402
4.0,-0.77325,-0.67001,-0.5512100000000001,-0.29782,0.0012058,0.33283,0.61352,0.8447899999999999,1.0585,1.2822,1.4882,1.4857,1.5238,1.3662,1.1322,0.95478,0.71195,0.51846,0.23060999999999998,-0.051692999999999996,-0.32463000000000003,-0.5644600000000001,-0.7255699999999999,nan,-0.61848,-0.39337,-0.13407,0.18742999999999999,0.46493,nan,1.0321,nan,1.6019,1.6502,1.5684,1.4413,1.4128,1.5128,1.6204,1.6946,1.6729,1.4306,1.1578,0.87426,0.59134,0.30035,0.007134899999999999,-0.27425,-0.51776,nan,nan,nan,nan,nan,-1.1031,-1.204,-1.2594,nan,-1.1640000000000001,-1.1188,-1.0094,-0.88456,nan,-0.77586,-0.6773600000000001,-0.63822,-0.71542,nan,-0.8649,nan,-1.1215,-1.2399,-1.2997,-1.3188,-1.1999,-1.0814,-0.9492700000000001,nan,-0.64198,-0.5766600000000001
4.0,-0.72223,-0.6411399999999999,-0.43806999999999996,nan,0.028980000000000002,0.29236,nan,nan,1.022,1.298,1.486,1.5395,1.5546,1.4980000000000002,1.2645,0.9903799999999999,nan,0.5434,0.31172,nan,-0.19744,nan,-0.6355,-0.73741,nan,-0.5092399999999999,-0.26844,0.007865500000000001,nan,0.60445,0.88894,nan,1.4687,nan,1.6125,1.4997,nan,1.5986,nan,nan,nan,1.385,nan,0.86229,0.57635,0.26254,0.0027004,nan,-0.49818999999999997,-0.67675,-0.61946,-0.68016,-0.77144,-0.86734,-1.0251,-1.1643,-1.2257,nan,-1.1741,nan,-0.98641,nan,nan,-0.7743899999999999,-0.6834899999999999,-0.62769,nan,-0.71805,nan,-0.97841,-1.1065,-1.2189,nan,-1.3357,-1.2726,-1.155,-1.0274,-0.8866200000000001,-0.75638,-0.64932
5.0,-0.9353899999999999,-0.8577799999999999,-0.69197,-0.38316,-0.05455,nan,nan,0.98926,1.2859,1.3839,nan,1.3043,nan,1.2556,nan,nan,0.39461999999999997,0.057135000000000005,-0.24384,-0.50639,nan,nan,-0.8700700000000001,nan,-0.39974,nan,0.23184000000000002,nan,nan,1.1397,nan,1.7315,1.6721,1.495,1.3933,nan,1.2672,1.3812,1.5628,1.7832,1.7359,1.4471,1.1391,0.8391799999999999,0.53965,0.22164,-0.082015,-0.36293000000000003,nan,-0.8489899999999999,-0.53384,-0.69193,nan,-0.9995,-1.1968,nan,-1.3636,-1.207,-1.0479,nan,-0.84395,-0.8843799999999999,-0.75178,-0.6081300000000001,-0.47534,nan,-0.57519,-0.6945899999999999,nan,-1.0612,-1.2231,-1.3838,-1.4154,-1.2229,-1.0462,-0.82588,-0.62164,-0.4361,-0.35785,-0.40959
8.0,-0.55783,-0.4656,-0.31849,-0.13274,0.13525,0.41823999999999995,0.6917800000000001,nan,1.1054,1.351,1.3984,1.3489,1.3359,nan,1.1043,0.93474,nan,0.49692,0.225,-0.027257999999999998,-0.26423,nan,-0.59163,-0.53082,-0.33718000000000004,nan,0.18542999999999998,0.44085,0.67874,0.91651,1.1332,1.3896,1.5636,nan,1.5441,1.4237,1.3623,1.3099,1.4172,1.5601,1.5472,1.3175,1.0703,0.8624,0.6544,0.42123999999999995,nan,-0.085437,-0.30959000000000003,-0.46511,-1.0504,-1.0504,-1.0504,nan,-1.0504,-1.0504,nan,nan,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,-1.0504,nan,-1.0504,-1.0504,-1.0504,-1.0504,nan,-1.0504
4.0,-0.78872,nan,-0.54195,-0.28496,nan,0.27579000000000004,0.56358,0.87125,1.169,1.3794,nan,1.5631,1.5502,1.4438,1.195,nan,0.63446,0.40718000000000004,0.094862,nan,nan,-0.66591,-0.76963,-0.7915399999999999,-0.6540699999999999,-0.45109,-0.18708,0.10273,0.37990999999999997,0.6752100000000001,0.95425,nan,1.5309,1.6893,1.699,1.5486,1.4916,1.5758,1.7126,1.7521,1.6553,1.3605,1.0639,0.7659600000000001,0.49638999999999994,nan,-0.069952,-0.32308000000000003,-0.57743,nan,-0.6165,-0.72337,-0.84395,-0.9575799999999999,-1.0361,nan,-1.1179999999999999,-1.147,nan,nan,-1.0252,-0.9407700000000001,-0.83339,-0.6853199999999999,-0.63034,-0.68357,nan,-0.8513,-0.9843700000000001,nan,-1.2317,-1.2643,-1.2202,nan,nan,-0.85501,-0.72847,nan,-0.50602,-0.54037
5.0,-0.82985,-0.7348,-0.54214,nan,-0.062503,0.25483,0.5395399999999999,0.825,1.1456,1.4502,1.5985,1.5783,nan,1.6007,1.4702,1.224,nan,0.75781,0.52775,0.22166999999999998,-0.07281699999999999,-0.35728000000000004,-0.5978399999999999,-0.7668,-0.79042,-0.65692,-0.46976,-0.19712000000000002,0.08958300000000001,0.37613,nan,0.9507399999999999,1.225,nan,nan,nan,1.5783,1.5425,1.5356,1.5897,nan,1.37,1.0973,0.79907,0.53541,0.23235999999999998,-0.047375,-0.30408,-0.55248,-0.74747,-0.44023,-0.5465399999999999,-0.6891,-0.84464,-1.0058,-1.1575,-1.3133,-1.4065,nan,-1.1675,nan,-0.8362200000000001,-0.7310300000000001,-0.63931,-0.5380699999999999,-0.5514100000000001,-0.62179,-0.6967,-0.85455,-0.98624,-1.1348,-1.2695,-1.3892,nan,-1.2295,nan,-0.90107,-0.7046600000000001,-0.58621,-0.46825
5.0,-0.92737,-0.8095600000000001,-0.63244,-0.41107,-0.11302000000000001,0.18282,0.48712,0.8318,1.1079999999999999,1.4617,nan,1.4784,nan,1.4139,nan,1.0149,0.8306,0.51274,nan,-0.048438999999999996,-0.37093000000000004,-0.65975,-0.82889,-0.90649,-0.7870199999999999,nan,nan,0.041882,0.34207,0.64448,0.91379,1.1833,nan,1.6796,nan,1.5112,1.5032,1.5467,1.6232,nan,1.7328,1.4671,1.1986,0.91943,0.61205,0.26561,-0.062317,-0.28173000000000004,-0.5837399999999999,-0.82537,nan,-0.65295,-0.76037,-0.8575799999999999,-1.0221,-1.1271,-1.2244,-1.2128,-1.1839,-1.0613,-0.9294899999999999,-0.84026,-0.80966,-0.7582300000000001,-0.68981,nan,-0.64715,-0.69412,-0.75036,-0.8971600000000001,-1.0329,-1.1559,-1.2364,-1.2092,-1.1548,nan,-0.84191,-0.6735899999999999,nan,-0.5353899999999999
8.0,-0.55718,-0.53179,-0.34805,-0.10854000000000001,0.16559000000000001,nan,0.6816,0.9023899999999999,1.187,nan,1.4606,1.3744,1.3861,1.4884,nan,1.2149,0.9792200000000001,0.77699,nan,0.29579,0.043664999999999995,-0.21668,-0.39493,-0.54698,nan,-0.41096000000000005,-0.20117000000000002,0.042367,0.2864,0.52858,0.76727,1.0016,1.2449,1.4853,1.5930000000000002,1.5175,1.4343,1.3291,1.3131,1.4188,1.5459,1.4255,1.1584,0.91341,nan,0.42446000000000006,nan,-0.05169,-0.28168000000000004,nan,nan,-1.0472,-1.0472,-1.0472,-1.0472,-1.0472,nan,-1.0472,-1.0472,-1.0472,-1.0472,-1.0472,-1.0472,-1.0472,-1.0472,nan,nan,-1.0472,-1.0472,-1.0472,-1.0472,nan,-1.0472,nan,-1.0472,-1.0472,nan,-1.0472,-1.0472,-1.0472
4.0,-0.79294,-0.69228,-0.53313,-0.24006,0.046053,0.36085,0.63373,0.88525,1.1974,nan,1.5154,1.4688,1.5196,1.53,1.3101,1.0190000000000001,nan,0.5280600000000001,0.24719000000000002,0.060382000000000005,nan,nan,-0.6995100000000001,-0.79094,-0.71799,-0.50338,-0.23433,0.03977,0.31096999999999997,0.60617,0.89985,1.1749,1.4225,1.5786,1.5656,1.4935,nan,1.5964,1.5881,1.5881,1.6082,1.3615,1.0885,0.8254600000000001,0.54423,0.26471999999999996,-0.016715999999999998,-0.28257,nan,-0.73723,-0.50279,-0.59588,nan,-0.77965,-0.9077799999999999,-1.0603,-1.185,-1.2657,-1.276,nan,nan,-0.98265,-0.9233899999999999,-0.8548,-0.7546,-0.68474,-0.71258,-0.84321,-0.9123600000000001,-1.0207,-1.1499,-1.2601,-1.3305,-1.2624,-1.1777,-1.0219,-0.8827299999999999,-0.72245,-0.60553,-0.50608
4.0,-0.78686,-0.75746,-0.53662,-0.30005,0.024376,0.31101999999999996,0.66274,0.8164,1.0944,1.3259999999999998,1.4832,1.534,1.4621,1.3515,nan,0.8114399999999999,nan,0.35733000000000004,nan,-0.2348,-0.48081,-0.6896800000000001,-0.76326,-0.6792199999999999,-0.55057,nan,-0.018713,0.29341999999999996,0.57835,nan,1.1958,nan,nan,1.7266,1.5925,1.4561,1.5124,1.5756,1.6227,nan,1.6212,nan,1.056,nan,0.47777,nan,-0.07310599999999999,nan,nan,-0.72526,-0.67867,-0.7610100000000001,-0.8212799999999999,-0.94047,-1.095,-1.1921,-1.2144,-1.1711,-1.0595,-0.98364,-0.96688,-0.8715299999999999,-0.8385600000000001,-0.73666,-0.64895,-0.5773,-0.61369,-0.69258,-0.8469399999999999,-0.9789,-1.0646,-1.1408,-1.2606,nan,-1.2382,-1.1119,-0.98336,-0.85065,nan,-0.6379100000000001
8.0,-0.65937,nan,-0.33583,-0.096961,0.16884000000000002,nan,0.71345,0.96744,1.1685,nan,nan,1.486,nan,nan,nan,0.97915,0.7502,0.51435,0.27494,0.021193,nan,-0.45518000000000003,-0.60043,-0.64065,nan,-0.23719,0.024097999999999998,0.26644,0.51722,0.7460600000000001,0.9673299999999999,1.2036,nan,1.6219,1.6529,1.5327,1.4482,1.4805,1.6124,1.6289,1.4569,nan,0.99936,0.78522,0.5564899999999999,nan,0.09675800000000001,nan,-0.38639,-0.5635100000000001,-1.0206,-1.0206,-1.0206,nan,-1.0206,-1.0206,-1.0206,-1.0206,nan,-1.0206,-1.0206,-1.0206,-1.0206,nan,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,nan,-1.0206,-1.0206,-1.0206,nan,nan,-1.0206,-1.0206,-1.0206,-1.0206
8.0,-0.6363,nan,-0.36091999999999996,-0.15436,0.090661,0.33439,0.5967600000000001,nan,1.0768,1.3308,1.5109,1.527,nan,1.535,nan,1.1888,1.005,0.79824,0.5636800000000001,nan,0.0297,-0.23596,-0.45068,-0.6021,-0.60514,-0.44193000000000005,-0.22832,0.011289,0.2429,nan,0.6977800000000001,nan,1.1412,1.3872,1.5518,1.6234,1.5356,nan,1.5326,1.5664,nan,nan,1.137,0.895,0.65573,0.41186999999999996,0.1661,nan,-0.33923000000000003,-0.5390199999999999,-1.0248,-1.0248,nan,-1.0248,-1.0248,-1.0248,-1.0248,nan,nan,-1.0248,-1.0248,nan,-1.0248,-1.0248,-1.0248,-1.0248,nan,-1.0248,-1.0248,nan,-1.0248,-1.0248,-1.0248,-1.0248,nan,-1.0248,nan,nan,nan,-1.0248
4.0,-0.858,-0.79179,-0.55443,-0.32558000000000004,-0.060805,nan,0.54396,0.87576,nan,1.3941,1.5528,1.5993,1.5453,1.52,1.3612,1.1014,0.89397,0.62126,nan,0.061569000000000006,-0.21731,-0.47695,-0.69396,nan,-0.8213299999999999,-0.61343,-0.34588,-0.055261000000000005,nan,nan,0.81708,nan,1.3674,nan,nan,1.5985,nan,1.5649,nan,1.6713,1.6307,nan,nan,0.84945,0.56242,0.29505,-8.3566e-05,-0.27865999999999996,-0.5536,-0.7703800000000001,-0.73678,nan,-0.8533200000000001,-0.96534,-1.069,-1.1047,-1.0905,nan,-1.0692,nan,-0.9535,-0.9358200000000001,-0.8591700000000001,nan,-0.71286,-0.6428699999999999,-0.70523,-0.7922,nan,-0.9676,nan,-1.1328,-1.1748,nan,-1.0925,-0.98187,nan,nan,nan,nan
4.0,-0.79632,-0.71742,-0.54697,-0.27061,0.008636399999999999,0.32865,0.61049,0.80837,1.0544,1.3101,1.4708,nan,1.4654,1.3607,nan,0.8236600000000001,0.55798,0.24439,-0.04782,nan,-0.54895,nan,-0.83786,nan,nan,-0.32785,nan,0.25766,0.55137,nan,1.1549,1.4296,1.7049,1.7427,1.5938,1.4727,1.4506,1.5353,1.6865,1.7695,1.703,1.4134,1.1161,0.8184899999999999,nan,0.26876,-0.034177,-0.31032,nan,-0.7692,nan,-0.75868,nan,nan,-1.0934,-1.1511,-1.1823,-1.1397,-1.079,-1.0396,nan,-0.9049799999999999,-0.82163,nan,nan,-0.57513,-0.6331100000000001,-0.7387600000000001,-0.88385,-0.9939,-1.1320000000000001,-1.25,-1.3005,nan,nan,-0.93589,-0.7591100000000001,-0.60637,-0.54998,-0.63029
5.0,-0.83885,nan,-0.57581,-0.32477,nan,nan,nan,0.8418399999999999,1.1666,1.4080000000000001,1.5175,1.4818,nan,1.4601,1.295,0.99518,0.72828,0.46548999999999996,nan,-0.17431,-0.45128999999999997,-0.6995600000000001,-0.80027,-0.8224799999999999,-0.71006,-0.47128000000000003,-0.21823,0.070677,nan,nan,nan,1.2274,1.5405,1.6096,1.5058,1.4777,1.4977,1.5717,1.6145,1.7125,1.7148,1.4445,1.1487,0.8728899999999999,nan,0.23351999999999998,-0.045694,-0.34094,nan,-0.76335,-0.49565,-0.60088,-0.66897,-0.8443799999999999,-1.0165,-1.1668,-1.325,-1.3208,nan,-1.1251,-0.9748700000000001,-0.8290299999999999,-0.7772600000000001,nan,-0.59067,-0.55007,nan,-0.6493899999999999,-0.73458,nan,nan,-1.2175,nan,-1.3729,-1.2524,nan,-0.89008,nan,-0.50469,-0.46815
5.0,-0.85813,-0.79088,-0.63348,-0.36879,-0.082398,0.18766,0.50088,0.76776,1.0411,1.3712,nan,1.5661,1.5205,1.5629,1.5561,1.3458,1.0439,nan,0.52076,nan,-0.046001,-0.32899999999999996,-0.59097,-0.77884,-0.8323,nan,-0.50953,-0.21597,0.060522,0.36788000000000004,0.65173,0.9435899999999999,1.225,nan,1.5918,1.5542,1.5071,1.5016,1.5691,1.618,1.6233,1.3925,1.1183,0.8370299999999999,0.58057,0.28835,nan,-0.28212,-0.5673699999999999,-0.7747,-0.4888,-0.57549,-0.72163,nan,nan,-1.2065,-1.2795,nan,-1.2257,nan,-0.95019,-0.80888,-0.7063699999999999,-0.61721,nan,-0.55677,nan,-0.73429,-0.8713200000000001,-1.008,-1.1508,-1.2807,-1.3764,-1.3112,nan,nan,-0.85915,nan,-0.54267,-0.4511
8.0,-0.57944,-0.49746,nan,-0.045359,0.2006,nan,0.70568,nan,1.1652,1.3598,1.4637,1.3758,1.4168,nan,1.3478,nan,nan,0.77878,nan,0.31244,0.050211,nan,nan,-0.59004,-0.56882,-0.40002,-0.17255,0.070126,0.31987,0.56219,0.8052600000000001,1.0059,1.216,nan,1.5392,1.5787,1.4845,1.3671,1.3668,nan,nan,1.411,nan,0.89504,0.65692,nan,0.16755,-0.061355999999999994,-0.30496,-0.50571,-1.05,nan,-1.05,-1.05,-1.05,-1.05,-1.05,nan,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,nan,nan,-1.05,nan,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05
7.0,-1.0041,-0.9090299999999999,nan,-0.36451,-0.078415,nan,0.55316,0.88664,1.2033,1.5512,1.7192,1.5923,1.5052,1.6549,1.6701,1.4452,nan,0.9471299999999999,nan,0.35695,nan,nan,-0.55648,nan,-0.9472299999999999,-0.94545,-0.7903899999999999,-0.51602,-0.22459,0.085796,0.38643,nan,nan,nan,nan,1.4687,1.4347,nan,1.48,nan,1.7485,1.4661,1.1645,nan,0.55569,0.23653000000000002,-0.07308200000000001,-0.39134,-0.67878,nan,nan,-0.55755,nan,-0.79315,-0.9339799999999999,nan,-1.1897,-1.2521,-1.1829,-1.0705,-0.9422799999999999,-0.80619,-0.63794,-0.60018,-0.5431199999999999,-0.54891,-0.5808,-0.64859,nan,-0.8254799999999999,-0.9813200000000001,-1.1354,-1.2736,-1.2456,-1.1584,-1.0335,nan,-0.7146399999999999,-0.61269,-0.53856
4.0,-0.86495,-0.81497,-0.61122,-0.33615,nan,nan,0.54811,0.78908,1.1063,1.4131,1.6048,1.5959999999999999,nan,1.5390000000000001,nan,1.3929,nan,0.7782399999999999,0.49904,nan,-0.10186,nan,-0.63085,-0.77672,nan,nan,-0.5946199999999999,-0.33743,-0.064469,nan,0.52471,0.7964899999999999,1.0685,1.3663,nan,1.5418,1.5384,nan,nan,1.5515,1.6499,nan,1.276,nan,nan,0.36979,0.053637,-0.24855,-0.56512,-0.77828,-0.5587300000000001,-0.64856,-0.83724,nan,nan,nan,-1.3544,-1.3081,-1.1754,-1.0327,nan,-0.8191,-0.6974199999999999,-0.6079100000000001,-0.54159,-0.58745,-0.69293,-0.8217200000000001,-0.98013,-1.1251,-1.2712,-1.3148,-1.2792,-1.1264,nan,-0.78772,-0.6421100000000001,nan,-0.38682,-0.47823999999999994
