2.0,-0.012281,-0.012281,nan,0.1746,nan,0.4542,0.50708,0.31595,nan,nan,-0.8978299999999999,-0.97601,-0.87225,nan,-0.81112,nan,nan,-0.7994600000000001,nan,nan,-0.16177,nan,0.6782,0.37578,0.039928,-0.47791999999999996,-0.9957799999999999,-0.7711100000000001,nan,nan,nan,nan,1.6221,1.5526,nan,nan,-0.26902,-0.80395,-0.45688,nan,nan,nan,nan,nan,nan,-0.47476,nan,nan,-1.0256,-0.6882699999999999,nan,nan,nan,nan,0.24686,-0.15930999999999998,nan,nan,nan,nan,0.089252,nan,nan,nan,nan,nan,nan,nan,-0.16862,0.51273,nan,1.3381,nan,1.8238,nan,nan,nan,1.1178,nan,nan,nan,0.57208,nan,-0.2498,nan,-1.6743,nan,nan,nan,nan,0.21721,nan,nan,nan,-1.8998,nan,nan,nan,nan,0.6943699999999999,nan,nan,1.2206,0.71233,0.017033,-0.6782600000000001,-0.8779100000000001,-0.98651,nan,-0.23517,0.13049000000000002,0.21631,0.28256,0.084632,-0.11329000000000002,nan,nan,nan,nan,1.6872,1.08,0.48778999999999995,nan,0.14122,-0.48466000000000004,-1.2413,nan,nan,nan,nan,-0.61865
4.0,0.34893,nan,-0.47807,nan,-1.085,-0.43021000000000004,nan,0.82683,nan,nan,nan,nan,nan,-1.1256,-0.49133000000000004,nan,0.8231700000000001,nan,0.63166,nan,nan,-1.1025,-0.49746,nan,-0.0052704,nan,0.20401,0.27291,nan,0.33123,nan,nan,-0.9093,0.14945,0.79222,0.79896,0.5232100000000001,0.053907000000000004,-0.92906,-1.1656,nan,nan,nan,0.8054399999999999,-0.68557,nan,0.50166,nan,-0.32392,0.01165,0.21636999999999998,0.40509,0.8880100000000001,1.0031,-0.08759600000000001,nan,nan,nan,0.30036999999999997,nan,0.35257,nan,nan,-1.5855,0.9046200000000001,2.3034,1.6243,0.13147,-1.0165,nan,0.20542,nan,nan,-1.1855,-1.0708,0.91889,nan,nan,-0.60695,-0.64845,0.77691,nan,0.18385,-1.6887,-2.1208,-1.4697,nan,nan,nan,0.0092806,-0.11912,nan,0.4065,0.29984,-0.34653,nan,nan,nan,nan,-0.26474000000000003,0.074455,nan,0.79478,1.4547,nan,2.1463,-0.07875700000000001,-1.9985,-1.8333,nan,0.39834,nan,0.034303,nan,nan,nan,-0.84449,nan,nan,1.6768,nan,0.26414,0.17065,nan,-0.091161,-1.0315,nan,-1.4469999999999998,-0.9016299999999999,-0.30559000000000003,0.59923
7.0,-0.80288,-0.7691,-0.37101999999999996,-0.23483,-0.36401999999999995,nan,-0.23943000000000003,-0.13172,nan,-0.023226,nan,0.28594,0.074835,nan,nan,nan,0.80847,nan,nan,-0.26478,-0.6320899999999999,nan,-0.50531,nan,-0.14864000000000002,nan,nan,0.06321900000000001,nan,nan,0.16404000000000002,nan,-0.35502,-0.038984,0.71683,nan,nan,0.021161000000000003,-0.44708000000000003,-0.8643799999999999,-0.45525,0.30657,nan,nan,0.82315,0.44805,-0.069326,-0.033726,-0.080725,-0.29336999999999996,-0.32345,-0.31463,-0.23471999999999998,-0.22021,nan,-0.32345,nan,0.05561900000000001,nan,nan,nan,0.81937,1.1229,0.13928,-0.70233,-1.2201,nan,-0.24431,0.45378,nan,nan,nan,nan,0.24338,0.57505,nan,1.1324,0.25249,nan,-1.5014,-1.2092,nan,nan,-0.53183,nan,-0.16322,0.28223000000000004,0.6967300000000001,0.9501700000000001,0.6955100000000001,-0.23569,nan,nan,-2.1846,-1.3782,-0.5198699999999999,0.030274000000000002,0.6074,nan,2.1403,2.7578,2.9224,1.7068,nan,-1.9103,nan,-1.8606,nan,-1.6404,-1.1273,0.12853,nan,nan,-1.7231,nan,-0.7047,0.89769,2.0873,nan,2.3952,1.9534,nan,0.3658,-0.37155,nan,-0.34772,nan,0.15278,nan,-1.0391,nan
5.0,-0.67498,-0.67498,-0.5698300000000001,nan,-0.3214,-0.32673,nan,-0.18774000000000002,-0.022124,0.27868000000000004,0.51323,0.44873999999999997,0.38036,0.047671,-0.30748000000000003,-0.11487,nan,nan,0.61984,nan,nan,-0.36887,nan,nan,nan,0.0092861,0.65317,1.4721,nan,1.1538,0.9964799999999999,0.7186,nan,0.4666,nan,-0.21946,-0.39365,-0.2696,-0.13125,nan,-0.37125,-0.60596,-0.60512,nan,0.25048000000000004,nan,0.36974,0.33655,0.28334000000000004,nan,-0.06414700000000001,-0.07525,-0.26641,nan,-0.14169,-0.3018,nan,0.12749000000000002,0.22175,0.37201999999999996,nan,-0.6047899999999999,-1.1939,nan,-1.4175,-0.61623,0.6604399999999999,nan,nan,2.5468,nan,nan,0.06938,-0.6006,-0.73782,-0.56166,-0.40543,0.069871,0.5290600000000001,0.59604,0.5844,nan,0.16368,-0.36425,-0.61155,nan,-0.97959,-0.61246,-0.62842,-0.77063,-1.1344,-1.3940000000000001,nan,-0.8494299999999999,-0.21891999999999998,nan,nan,1.8868,2.3501,2.3846,1.8885,0.79804,nan,-1.5224,nan,-1.8485,nan,-1.2726,nan,nan,nan,-0.023528999999999998,0.83819,1.5785,2.2522,2.5183,2.2538,1.7251,nan,nan,-0.1001,-0.27725,-0.22684,-0.12470999999999999,nan,-0.67335,nan,-1.7561,-2.0665,-1.9116,-1.3772
2.0,0.75976,0.75976,nan,0.37389,nan,nan,-0.70104,nan,0.044982999999999995,-0.059375,-0.45893,-0.8517899999999999,0.15306,nan,nan,nan,-1.2897,-1.4327,-1.1893,-0.061534000000000005,0.69597,0.88369,nan,0.19719,0.51889,1.1908,nan,-0.077386,nan,nan,nan,nan,-0.76578,nan,nan,nan,nan,2.3794,2.9605,nan,-1.8754,-0.95165,nan,nan,nan,-0.9022600000000001,-1.4071,nan,-0.38532,nan,nan,1.0161,-0.7206600000000001,nan,-0.69729,-0.22441999999999998,0.095939,nan,nan,-0.00083204,nan,-0.32415,0.21889,-0.56626,-1.484,-1.1678,0.35816,nan,nan,0.046921,-0.22338000000000002,nan,nan,1.9902,2.3314,1.3976,nan,nan,0.44673,-0.40231,nan,nan,nan,-1.944,-2.8891,nan,-0.5254800000000001,0.36668,0.8216399999999999,nan,nan,nan,nan,-0.027249000000000002,-0.8883200000000001,-1.4147,-1.226,0.33821999999999997,nan,1.4784,nan,nan,nan,-1.4287,nan,nan,-0.38155,-0.7343,nan,nan,nan,0.083362,-0.85596,-0.87169,nan,0.82883,nan,nan,nan,nan,-0.12262,-0.24111,-0.24111,-0.24111,-0.85965,nan,nan,-0.8464,nan,nan,-0.68107
6.0,-2.1871,nan,-1.1849,nan,-0.019791999999999997,0.28492,nan,nan,0.0028947,-0.044881,0.14955,0.2327,-0.36313,-0.6994,-0.98935,-0.26072,0.45511,0.8422799999999999,0.5558,0.013247,-0.10815,-0.098213,nan,-0.54143,nan,-0.27765,0.091762,nan,nan,-0.37709000000000004,-0.51544,-0.32045999999999997,0.0035280999999999997,0.13034,nan,nan,nan,1.714,1.0993,0.078029,-0.7693399999999999,-0.8692799999999999,nan,nan,0.4253,0.53127,0.36223,-0.32750999999999997,nan,-0.20040999999999998,nan,0.9913299999999999,nan,nan,nan,-0.46626000000000006,-0.11714000000000001,-0.046068,-0.04987,-0.047529,nan,0.10008,-0.08036900000000001,nan,-0.45803999999999995,nan,nan,nan,1.0005,0.75843,nan,0.39074000000000003,1.102,nan,nan,-0.614,-1.4543,nan,-0.44485,nan,nan,0.011681,-0.35068,-0.41915,-0.28522,0.26987,0.84241,0.91296,nan,-0.6017100000000001,-1.6002,nan,nan,-0.92989,-0.16179000000000002,0.19158,nan,1.2781,1.9685,nan,2.2038,0.79056,nan,-2.4025,-1.7703,0.08624,nan,1.666,-0.55294,-2.7432,nan,-2.4611,-0.048547,nan,1.0794,-0.042141000000000005,-0.91005,-0.72283,0.28693,1.5317,nan,2.272,nan,nan,-0.15547,nan,nan,nan,nan,-0.17313,nan
13.0,-1.0725,-1.0725,-1.015,nan,-0.6176699999999999,-0.40857,-0.1994,nan,nan,-0.47965,nan,-0.8,-0.63823,nan,-0.18880999999999998,0.13027,nan,0.26500999999999997,0.33195,nan,0.11538,nan,-0.20542,-0.4245,nan,-0.5544100000000001,nan,nan,0.042770999999999997,0.10761,0.010513,nan,nan,nan,-0.5069600000000001,-0.23008,nan,0.31523,0.6811699999999999,0.82881,nan,0.95204,nan,0.8429,nan,0.62198,0.4919,0.27211,0.054988999999999996,nan,-0.20556999999999997,-0.24401,-0.17421,-0.11467000000000001,nan,-0.11936,-0.12227,-0.31871,-0.34157,-0.34306,nan,nan,-0.034864,0.053421,0.12132000000000001,nan,0.19918,0.23772,0.25543000000000005,0.32921999999999996,nan,nan,0.4324,0.30349,0.23254,0.088884,nan,0.13492,0.11002,0.063919,nan,nan,nan,-0.98518,-1.1366,-1.0035,-0.4813,0.41175,1.0907,1.1738,nan,0.7209800000000001,-0.027114999999999997,-0.028321,-0.65273,-1.9906,nan,nan,-2.3589,nan,-0.43287,0.30272,nan,1.9395,2.3285,nan,nan,0.15955999999999998,nan,nan,-1.0487,nan,nan,-2.0209,-1.3125,nan,-0.023431,nan,-0.21735,-0.48471000000000003,-0.2641,0.37528,1.2607,1.9676,nan,nan,1.6645,0.87511,nan,nan,5.5225
14.0,-2.2757,-2.0259,-1.2078,nan,0.56502,0.6902,0.44613,0.22888000000000003,nan,-0.61715,nan,nan,0.73073,1.5554,1.0291,nan,nan,0.27842,0.18933,0.057059000000000006,-0.41933000000000004,-0.76846,-1.0038,-0.9221,nan,0.18849000000000002,0.6976399999999999,1.0434,0.98714,nan,0.26539,nan,-0.48399,-0.64718,-0.50056,-0.042085000000000004,0.35503,nan,0.51732,0.51577,0.51777,0.4823,0.44442,nan,nan,0.4957,0.36568,0.090155,-0.09010499999999999,-0.25445999999999996,-0.25445999999999996,-0.25445999999999996,-0.25445999999999996,-0.25445999999999996,nan,-0.25445999999999996,nan,-0.15650999999999998,nan,nan,-0.42873,-0.46548999999999996,-0.059190999999999994,nan,1.7612,2.2427,1.6246,0.14620999999999998,-1.4579,-1.556,0.42523999999999995,nan,nan,nan,nan,nan,0.72131,0.535,-0.8567600000000001,-1.1153,nan,nan,0.041796,nan,-0.57212,-0.37683,nan,1.0892,1.3323,0.44396,-0.5233300000000001,-0.32732,-0.6129100000000001,nan,-2.0671,nan,nan,nan,1.3978,2.1663,1.9292,nan,-1.2159,-1.69,nan,nan,-0.073814,nan,0.5353399999999999,nan,nan,-0.59095,-0.28229,0.71427,1.443,1.714,1.8730000000000002,nan,nan,0.62197,nan,nan,nan,-0.3315,-0.7866,nan,-2.0965,nan,-1.9247,-1.4461,nan
9.0,-1.171,-1.171,-1.2738,-1.1264,-0.72192,-0.29956,0.15905,0.32456999999999997,0.25198000000000004,0.21539,0.24245,0.43986000000000003,0.51441,0.44037,nan,0.032146,-0.081636,-0.083638,-0.25319,-0.48097,nan,-0.4722,nan,0.10739000000000001,nan,nan,nan,nan,0.6149399999999999,nan,1.1545,nan,0.064237,-0.2289,-0.19883,-0.040954000000000004,0.081423,nan,nan,0.043279000000000005,0.2665,0.25779,0.8290799999999999,0.62736,nan,0.18456,-0.2843,-0.43228999999999995,nan,-0.23561999999999997,nan,0.30215,0.51637,nan,-0.33063000000000003,-0.54204,nan,nan,nan,nan,-0.28914,-0.13107,0.062207000000000005,nan,0.033682,nan,-0.061738,nan,-0.028995999999999997,0.11535,0.32981,nan,0.34922,0.020006,nan,-0.070381,nan,nan,1.0742,1.645,1.9524,2.0495,nan,0.65683,-1.0311,nan,-3.0226,nan,-1.5349,-0.6192300000000001,nan,0.70543,nan,nan,-0.32428,nan,-2.0892,nan,-1.7003,-0.9702700000000001,-0.21565,0.58295,nan,nan,2.6745,nan,1.1112,-0.37378,nan,-1.8963,nan,nan,nan,-1.1201,-0.36567,nan,nan,0.37432,nan,nan,-0.56506,0.13033,1.0627,nan,2.0334,nan,1.5154,nan,0.6141800000000001,nan,-0.19914
12.0,-0.34374,-0.34374,-0.34374,-0.28162,nan,-0.039961,nan,nan,nan,nan,nan,0.1414,nan,0.060084000000000005,-0.012941999999999999,nan,nan,-0.13709000000000002,-0.14812,-0.15275999999999998,nan,-0.15187,-0.14578,nan,nan,0.015059999999999999,0.12357,0.23208,nan,0.6476,nan,0.9803299999999999,nan,nan,0.9287299999999999,nan,nan,0.6641600000000001,0.58562,nan,nan,0.40512,0.54785,0.71416,0.79018,0.7933899999999999,0.75595,nan,0.38306,nan,nan,-0.13607,nan,nan,nan,-0.54435,-0.44387,-0.32631,nan,-0.22699999999999998,nan,nan,nan,nan,-0.085312,-0.069392,0.0013984000000000002,0.090549,0.27558,0.46061,0.60721,nan,0.9214200000000001,1.1379,nan,1.4059,nan,1.4206,1.3317,nan,1.0556,nan,0.61745,0.34926,0.13638,nan,-0.21197,-0.30395,nan,nan,-0.5201,-0.4853,nan,-0.3424,-0.24566999999999997,-0.1576,-0.15787,-0.15815,-0.23031999999999997,nan,-0.46265,nan,nan,nan,-1.4329,-1.5104,nan,-1.3003,nan,-0.22234,0.39899,nan,1.5077,1.9415,2.2165,nan,nan,nan,0.80571,nan,-0.73665,-1.4493,nan,-2.6133,-2.8474,-3.0815,-3.0006,nan,nan,-2.0894,-1.6942
5.0,-0.81175,nan,-1.2054,-1.0322,nan,nan,nan,nan,nan,nan,-0.048520999999999995,nan,nan,nan,nan,0.70655,0.80197,nan,-0.33496,-0.86664,nan,nan,nan,nan,nan,nan,-0.66509,-0.50738,-0.60841,0.66618,nan,2.1094,0.29325999999999997,nan,nan,0.6194,0.40936999999999996,nan,-0.17427,-1.0533,nan,nan,0.35874,-0.5524899999999999,-1.4181,nan,-0.094598,nan,1.1478,0.42691999999999997,-0.6450199999999999,0.36319,0.75979,0.3825,-1.18,-1.3324,-0.37613,nan,nan,-0.55057,-0.54042,0.9796,0.8469,nan,nan,-1.4792,-1.6417,nan,0.30355,2.6569,2.7861,1.733,0.42848,nan,0.17545999999999998,-0.49207,-0.78409,-0.059404,0.49853000000000003,0.36994,0.073151,0.5503399999999999,nan,0.26198,-0.628,nan,nan,nan,-0.90812,-0.95486,-0.046273,-0.33037,-0.9336700000000001,nan,-0.67953,nan,nan,0.86059,nan,nan,nan,nan,nan,nan,-1.4659,-1.3935,-1.3019,-1.3931,nan,-1.2195,nan,-0.29105,-0.44533999999999996,nan,nan,1.3488,2.3219,2.4079,1.8674,0.78745,0.33637,nan,nan,nan,-0.18061,nan,nan,0.004286,-0.61465,nan,nan
10.0,-0.77263,nan,0.013661000000000001,nan,nan,nan,-0.62064,nan,-0.6887800000000001,-0.43764,nan,-0.14732,0.070073,nan,nan,-0.019613,0.062831,0.1218,0.058863,-0.14371,nan,nan,-0.10733,nan,-0.05739400000000001,0.094081,-0.0028645,0.16985,0.17536,-0.11772,-0.28263,-0.026333999999999996,0.26887,0.53676,0.97319,1.1194,nan,nan,nan,-0.1268,-0.63251,nan,-0.33945,-0.022076,nan,nan,nan,0.13833,0.10182000000000001,0.11247,0.12082000000000001,nan,nan,-0.11932000000000001,-0.27497,-0.36926,-0.38043000000000005,nan,nan,-0.11754,0.23586,0.45056,0.6100899999999999,0.51962,0.15484,nan,-0.21006,nan,nan,0.15245,nan,nan,0.90838,1.3243,nan,nan,0.19546,nan,-0.66814,nan,-0.19943,-0.07109,-0.18700999999999998,-0.34969,nan,nan,nan,0.27913000000000004,0.7193,nan,nan,-1.0648,-2.2909,-2.5087,-1.8548,-0.87672,-0.1159,0.22724,0.47863999999999995,nan,2.2337,nan,3.3759,2.5061,nan,-1.068,-2.1299,-2.1506,-1.5647,nan,nan,-2.4019999999999997,nan,nan,0.40588,0.55895,-0.35423000000000004,nan,nan,0.22941999999999999,nan,2.6889999999999996,2.7605,2.0866,nan,nan,-0.38906999999999997,-0.50827,-0.45293,nan,nan
3.0,-0.98154,nan,-0.83773,-0.74202,-0.67891,-0.6079,-0.46433,nan,nan,nan,0.18697,0.35938000000000003,0.42758,0.49286,0.32711,0.017925,-0.25192,nan,nan,-0.33028,-0.017519999999999997,nan,0.47796000000000005,nan,nan,0.195,-0.020836,-0.22388000000000002,-0.38941,-0.43906000000000006,-0.3889,nan,nan,nan,nan,0.63681,nan,0.82304,0.7630100000000001,nan,0.5765600000000001,0.49914,nan,0.38911999999999997,0.41179,0.39516999999999997,0.36779,0.30535999999999996,0.21066,0.1635,nan,nan,-0.20490999999999998,-0.24913000000000002,nan,nan,-0.5646399999999999,nan,nan,nan,-0.22678,-0.036311,0.0077408,0.080432,nan,0.065583,0.063527,0.10620999999999998,0.19948,0.31145,0.47707,0.70028,nan,nan,0.85496,nan,0.4511,0.19213,nan,nan,nan,nan,-0.34193,nan,nan,-0.60655,-0.51444,nan,nan,0.23854,0.49223999999999996,nan,nan,0.016786000000000002,-0.63545,nan,-1.8009,nan,nan,-2.003,-1.3045,nan,nan,2.0412,nan,3.1119,nan,2.2699,nan,nan,nan,-2.1124,-2.4041,-2.4419999999999997,-2.2235,nan,nan,nan,-0.9450799999999999,-0.80418,-0.49396,0.21506999999999998,nan,1.6614,2.175,nan,nan,1.2771,nan,-0.12619,nan
4.0,1.5098,nan,-0.32095,nan,nan,-0.22393000000000002,0.11567999999999999,0.19509,0.014745,-0.17287,nan,0.10424000000000001,-0.81366,-1.3537,0.38216,1.5029,nan,-0.48838000000000004,-0.69262,-0.44765,0.22083000000000003,nan,0.7481,nan,-0.43515,nan,-1.1847,-0.61792,nan,nan,nan,0.6046100000000001,0.42958999999999997,nan,nan,nan,-1.1689,0.31678,nan,0.73018,-0.84752,nan,0.49666000000000005,1.3391,1.4449,nan,nan,0.26252,-0.22436999999999999,nan,0.33265,0.048777,-0.34713,0.10253,1.2397,nan,-0.88105,nan,-1.0661,0.11703,0.9149,1.1113,0.6069100000000001,-0.44924,-1.1561,nan,nan,0.45632,nan,0.8166399999999999,0.53659,0.8478399999999999,0.5784699999999999,0.74797,0.93219,0.95749,0.7640600000000001,1.5358,nan,0.21773,-1.605,nan,nan,-0.8514299999999999,nan,-0.008293,-0.15805,nan,-0.40697,-0.14497000000000002,0.66491,nan,nan,-1.0659999999999998,-0.25613,-1.1728,-1.5662,nan,-0.38893,0.13571,0.25225,0.49661000000000005,1.1221,2.324,nan,0.53272,-1.8647,nan,-0.02256,0.55599,nan,nan,-0.023436000000000002,nan,nan,-1.4409999999999998,-1.419,nan,nan,3.0933,2.0027,-0.20274,nan,-0.31473,nan,-1.0255,nan,nan,-0.93542,nan,-0.70562
9.0,-0.27699,nan,-0.7500399999999999,-0.88018,nan,-0.9797600000000001,-0.94858,-0.8681700000000001,-0.72675,-0.45403999999999994,nan,0.31979,nan,nan,0.61751,0.30206,-0.11510999999999999,nan,nan,-0.18822,-0.037887,nan,-0.24503000000000003,nan,0.063975,0.26086,nan,-0.02239,-0.05550599999999999,0.041375999999999996,0.25544,nan,nan,0.64776,nan,0.23711,0.033586000000000005,-0.045999,nan,-0.50044,-0.49700000000000005,-0.19305999999999998,0.17337,0.86103,1.2057,nan,0.39976999999999996,nan,-0.39174000000000003,-0.5328,-0.2772,0.018614,nan,0.54457,0.4874,nan,nan,nan,-1.047,-0.71404,nan,nan,nan,0.31304,-0.14606,nan,-0.75781,nan,0.29031999999999997,0.59488,0.88766,0.6571600000000001,0.68566,0.41455,nan,nan,nan,nan,0.12957,nan,nan,nan,2.5982,1.6493,nan,-1.9655,-2.8506,-2.499,-1.6880000000000002,-0.79051,nan,0.5572699999999999,0.98834,0.8810100000000001,nan,nan,-1.3626,nan,nan,nan,-1.1215,-0.46631999999999996,nan,nan,nan,2.5463,1.4298,-0.39605999999999997,-1.936,-2.5665,nan,nan,nan,-0.14398,0.18564,nan,0.32021,nan,-0.64604,-0.72038,-0.45687,0.27607,nan,nan,nan,2.1035,nan,1.1327,0.50054,0.016418000000000002,-0.89469
3.0,-0.92737,-0.92737,nan,-0.60941,-0.41068000000000005,-0.26838,nan,-0.13638,nan,nan,nan,0.087062,nan,nan,nan,0.37232,0.11913,-0.050765,nan,-0.21553000000000003,nan,-0.20745,-0.2785,nan,-0.3983,nan,nan,-0.095182,0.095924,0.26684,nan,nan,0.34138,0.31831,nan,0.46121999999999996,nan,0.56111,nan,0.45091000000000003,nan,0.39234,0.38695999999999997,nan,nan,nan,nan,0.029643,nan,nan,-0.20178,-0.27373000000000003,-0.3736,-0.45048999999999995,nan,-0.29499000000000003,nan,nan,nan,0.045676999999999995,nan,0.022300999999999998,nan,0.018787,0.076843,nan,nan,0.27810999999999997,0.34356,nan,nan,0.64075,0.9104899999999999,0.90959,0.8674299999999999,nan,-0.032926,-0.3373,nan,nan,-0.5784699999999999,nan,nan,-0.6904100000000001,nan,-0.36309,0.083376,0.64185,nan,nan,1.1134,0.17121,-0.8487600000000001,nan,-2.7393,nan,nan,-1.296,-0.31253000000000003,0.71919,1.6542,nan,3.0794,3.1811,2.5405,1.1417,nan,-1.5865,-2.0751,-2.0135,-1.5746,-1.218,-1.1919,nan,-0.28313,-0.2142,nan,-0.9200299999999999,-1.41,nan,0.24297,nan,nan,2.7741,nan,1.3588,0.51627,-0.20755,-0.68986,nan,nan
3.0,-0.27225,-0.27225,nan,nan,-0.51369,-0.53894,-0.066841,0.11484000000000001,0.10312,nan,nan,0.28157,nan,1.6117,0.5857399999999999,-0.19267,-0.55399,nan,-0.55399,nan,nan,nan,0.5564899999999999,nan,0.17478,0.1167,-0.1071,nan,-0.22859000000000002,nan,0.21378000000000003,0.19748,0.18075,nan,nan,nan,0.8477299999999999,0.6809999999999999,0.27663000000000004,0.20345,nan,nan,nan,0.30463,0.51284,nan,-0.27225,-0.25074,-0.050727,nan,nan,nan,nan,-0.36688000000000004,nan,nan,0.0094932,0.0090586,nan,0.17043,nan,-0.00078209,nan,0.24586999999999998,0.23215,0.21704,-0.06069600000000001,-0.21356,-0.061934,0.30357,nan,0.68366,0.80282,0.3562,nan,-0.6816399999999999,-0.2699,nan,nan,nan,nan,-0.49796,-0.49796,-0.6332800000000001,nan,nan,nan,1.4994,nan,nan,nan,nan,nan,-2.2607,-1.4014,nan,nan,nan,nan,nan,1.7736,2.4629,nan,nan,-1.1385,-2.3332,-1.6953,-1.069,-1.0932,nan,-0.53596,nan,0.8617100000000001,nan,-1.3546,-0.9728600000000001,0.41371,1.8375,nan,2.9794,2.1615,0.79411,-0.090502,nan,nan,nan,nan,-1.6242,-2.4677,-2.7554,nan
1.0,-0.7409,-0.7409,nan,nan,nan,-0.13498,nan,0.19029000000000001,-0.15777,-0.35298,-0.65373,nan,-0.035139,0.008391299999999999,nan,nan,-0.31932,-0.42283999999999994,nan,nan,nan,nan,nan,nan,-0.3444,-0.52136,nan,-0.38648000000000005,0.13307,0.70957,1.1611,nan,1.0021,0.6517,0.46195,nan,0.10565,nan,0.54619,nan,nan,0.29462,-0.36541999999999997,-0.37227,nan,0.36756,0.73024,0.7630100000000001,nan,0.03585,-0.14288,nan,-0.7979999999999999,nan,nan,nan,nan,0.35868,nan,-0.62968,-0.53422,0.037969,nan,0.81471,0.69094,0.35169,0.041951999999999996,nan,nan,nan,0.29873,0.22546999999999998,-0.0035573000000000002,-0.032913,nan,1.2905,1.8273,1.8033,1.1694,nan,nan,nan,0.57981,nan,-2.0553,nan,nan,-0.51831,nan,1.0626,0.6373800000000001,nan,-1.2646,nan,nan,-1.5014,nan,-0.6290899999999999,nan,0.46653,1.1151,1.8253,2.2141,nan,1.1682,-0.25538,-1.5253,nan,-1.7591,nan,-0.44055,nan,nan,-0.61173,-0.47103999999999996,0.22513000000000002,1.044,2.0801,2.5642,2.52,2.0815,1.3117,0.64276,nan,-0.77015,-1.2986,nan,nan,-2.076,nan,-1.3817
13.0,-0.93511,-0.93511,nan,nan,nan,nan,-0.30664,-0.20285999999999998,-0.32919,-0.44992,-0.5020399999999999,nan,nan,nan,-0.14495999999999998,-0.004609,nan,nan,nan,0.1847,0.081177,-0.063582,nan,-0.36705,nan,nan,-0.17827,nan,nan,nan,0.073422,0.014378,nan,nan,0.009744,0.11125,0.27398,nan,0.58717,nan,0.72888,0.63583,0.47012,nan,0.10372,-0.044904,nan,-0.12833,-0.1725,-0.21003000000000002,nan,-0.23759,nan,-0.25104,-0.31081,nan,-0.30001,nan,nan,nan,-0.057222,nan,nan,0.17638,0.26416999999999996,0.3177,nan,nan,nan,nan,nan,nan,nan,0.23873000000000003,0.14317,0.062297000000000005,-0.0098286,-0.088634,nan,-0.17531,nan,nan,nan,nan,nan,-0.72765,-0.50572,-0.14304,0.22080999999999998,nan,0.029487,-0.7395,-1.4306,-1.8703,nan,-1.4485,-0.78562,-0.19032000000000002,0.36155,nan,1.41,nan,nan,2.3741,1.7927,0.54375,nan,-1.3818,-1.8439,-1.9131,-1.5622,-1.6187,nan,nan,-0.69334,-0.39026,nan,nan,-0.41026,-0.24273000000000003,0.27806,0.9416200000000001,1.5744,nan,nan,1.4927,0.92435,0.38053000000000003,nan,0.6633399999999999,nan
13.0,-0.10617,-0.10617,nan,nan,-0.43291,nan,-0.8416899999999999,nan,-0.49617,-0.35020999999999997,nan,-0.49483999999999995,-0.59005,-0.59005,-0.46921,-0.31726,nan,-0.009063799999999999,nan,0.30544,nan,nan,0.12779000000000001,nan,nan,0.006509399999999999,nan,-0.6785899999999999,nan,nan,0.20781999999999998,0.20645,0.055498,nan,nan,-0.15113,-0.12479000000000001,-0.0090957,0.32511,0.56894,0.73645,nan,0.61802,0.57514,nan,0.29907,nan,-0.20549,nan,nan,nan,0.34086,nan,0.21405,nan,-0.35020999999999997,-0.32344,nan,nan,0.10615999999999999,-0.041960000000000004,nan,0.26516,0.1655,0.10565,0.28218000000000004,nan,nan,0.24793,0.22265,0.27076,0.12460999999999998,nan,-0.12245,nan,nan,nan,nan,-0.35020999999999997,nan,nan,nan,-0.5454399999999999,nan,0.054706,nan,nan,-0.23201,nan,-0.13171,nan,nan,nan,-1.2041,-0.23734,0.1374,nan,nan,0.9474600000000001,1.6551,nan,nan,1.0939,-1.1972,-1.8461,nan,-1.5288,nan,nan,nan,nan,nan,-0.24222,-0.75836,-0.61507,0.42701999999999996,nan,2.2198,2.1793,1.7145,nan,0.15379,-0.30091,nan,-0.2022,-0.50878,-1.0939,nan,-1.5009,nan,7.047000000000001
1.0,-0.28381999999999996,-0.28381999999999996,-0.18078,-0.080861,-0.080861,-0.10387,-0.61005,-1.0729,-0.8633,-0.62441,-0.027691000000000004,0.49718,0.3036,0.074509,-0.45387,-0.87956,-0.5607300000000001,-0.25595999999999997,-0.040177,nan,0.27747,nan,nan,-0.30578,nan,nan,0.027869,nan,nan,nan,0.73768,nan,nan,0.30134,nan,nan,nan,0.0027776,nan,nan,0.59704,0.65236,0.33034,nan,-0.011728,nan,-0.2176,-0.32411999999999996,-0.43063,-0.37471,nan,nan,0.61064,nan,0.032045,-0.23820999999999998,nan,0.079415,nan,nan,-0.5363399999999999,-0.8416100000000001,nan,-0.095432,0.75153,nan,nan,0.9472,0.39548,nan,-0.86179,-0.61773,0.37324,1.3976,2.4482,2.596,nan,nan,0.47518,nan,nan,nan,-2.1945,nan,0.21885,0.60555,nan,-0.34076,nan,-1.6658,-1.6135,-1.1862,-0.5958,nan,0.60213,0.88054,1.0382,nan,nan,1.7829,1.6825,0.7165199999999999,-0.50407,-1.2933,nan,-1.8906,-1.6314,nan,-0.39445,-0.1919,-0.079729,-0.06273200000000001,nan,0.67188,nan,1.9942,nan,nan,nan,nan,0.39324000000000003,-0.42083000000000004,-1.2521,nan,nan,-2.0101,nan,-1.1165,-0.602,nan,nan
