9.0,-0.6782699999999999,nan,nan,nan,nan,nan,nan,-0.8703200000000001,nan,nan,nan,0.5776100000000001,nan,nan,nan,-0.052596000000000004,nan,nan,nan,nan,nan,nan,0.11584000000000001,nan,nan,-0.18667999999999998,-0.38388,nan,nan,-0.20976999999999998,-0.16557,nan,nan,nan,1.2015,nan,nan,nan,nan,-0.44114,-0.32647,nan,nan,nan,nan,nan,nan,0.21186999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005607899999999999,nan,nan,0.21693,nan,-0.010868000000000001,nan,nan,nan,nan,nan,nan,-0.22744,nan,nan,1.0363,nan,nan,nan,nan,nan,nan,-0.9377200000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.95893,nan,nan,-1.3507,-1.9531,nan,nan,nan,nan,nan,nan,nan,2.5731,2.9994,nan,nan,-0.43633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29885
8.0,-0.49638999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16749,0.16741,nan,nan,nan,nan,nan,nan,nan,-0.1762,-0.09155,0.047758999999999996,nan,nan,nan,nan,0.51599,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10532000000000001,0.1959,0.32298000000000004,nan,0.5632199999999999,nan,nan,nan,nan,nan,0.099696,nan,0.014666,nan,-0.57033,-0.47823999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30931,0.34087,nan,0.44852,nan,nan,nan,nan,0.5703699999999999,nan,0.91684,nan,0.48849,nan,nan,nan,nan,nan,0.5409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2324,nan,nan,nan,-2.2785,-0.74351,nan,nan,nan,nan,nan,0.31029,nan,nan,-0.28735,nan,nan,nan,nan,1.9652,nan,0.31972,nan,-0.42918999999999996,-0.76808,nan,nan,-2.2149,nan,-1.6879
10.0,-0.36614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47703999999999996,nan,nan,nan,nan,-0.51947,-0.40483,nan,nan,1.042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8658600000000001,nan,nan,nan,nan,nan,nan,nan,0.31711,nan,0.094886,nan,nan,nan,0.16546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035822,0.14615,nan,nan,nan,nan,nan,0.37432,nan,nan,0.9623299999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.066216,nan,nan,nan,-0.2486,nan,0.19529000000000002,nan,nan,nan,nan,nan,nan,-2.1672,nan,nan,nan,nan,0.5111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1094,nan,0.16845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5718,nan
11.0,-0.87923,nan,nan,nan,nan,-1.0056,nan,nan,nan,nan,-0.13524,nan,-0.40976999999999997,nan,nan,nan,nan,nan,nan,nan,-0.042759,nan,nan,-0.49881000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.51912,nan,nan,nan,nan,nan,nan,0.74522,nan,nan,nan,nan,nan,0.36491999999999997,nan,1.0758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41188,nan,nan,nan,nan,nan,nan,0.8852700000000001,nan,nan,nan,nan,nan,nan,nan,-0.9270700000000001,nan,nan,nan,nan,nan,nan,-0.9229,nan,nan,0.28057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87046,1.7242,nan,nan,nan,nan,nan,nan,nan,nan,-0.31269,nan,-1.4526,nan,nan,nan,nan,nan,nan,nan,nan,1.1476,nan,0.33926999999999996,nan,nan,nan,nan,nan
6.0,-1.8163,nan,nan,nan,0.054285,nan,nan,nan,nan,-0.058895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066651,nan,0.1591,nan,-0.29489,nan,-0.26861999999999997,-0.48685,-0.036887,nan,nan,2.1802,nan,nan,nan,nan,nan,nan,nan,0.70304,nan,nan,nan,-0.25049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30491999999999997,nan,nan,nan,nan,nan,nan,nan,0.79845,nan,nan,nan,nan,nan,nan,1.2214,nan,nan,nan,nan,nan,nan,nan,nan,-0.26671,nan,nan,nan,nan,nan,0.25958000000000003,nan,nan,nan,nan,-0.5542600000000001,nan,0.67487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77422,nan,nan,nan,nan,-1.0308,nan,nan,nan,nan,nan,1.9653,1.3719999999999999,nan,nan,nan,-0.29325999999999997,nan,nan,-0.9829399999999999,nan,nan,nan
8.0,0.52754,nan,-0.46342,-0.22876999999999997,0.1895,nan,nan,-0.12506,nan,nan,nan,-0.034651,nan,nan,nan,nan,nan,nan,nan,-0.56307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19934000000000002,nan,nan,nan,nan,nan,nan,-0.30324,nan,0.2527,nan,nan,nan,nan,-0.056263,0.11573,-0.12506,nan,nan,nan,-0.34064,-0.44487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025365000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78828,nan,nan,nan,nan,nan,1.4247,nan,-0.7590899999999999,-2.8879,nan,1.4478,-1.2028,nan,nan,nan,nan,nan,nan,nan,1.2926,nan,nan,nan,0.038747000000000004,nan,nan,-1.1608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35622,nan,-1.6739,nan,nan,nan,-0.12506,nan
6.0,-1.3126,nan,-2.2708,nan,nan,-0.082571,nan,0.29859,0.10754000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1396,nan,nan,nan,nan,nan,nan,0.07828099999999999,-0.51143,nan,nan,nan,nan,nan,nan,nan,2.4735,nan,nan,nan,nan,nan,nan,0.84259,nan,nan,-0.17342,-0.17342,nan,nan,nan,nan,-0.17342,-0.17342,nan,nan,nan,nan,nan,0.6773899999999999,nan,nan,nan,nan,-1.166,-0.5465399999999999,1.6086,2.784,nan,nan,nan,nan,nan,1.5723,1.8382,0.26825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7954,nan,nan,nan,nan,nan,1.8064,nan,nan,nan,nan,nan,nan,-0.55228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9854,1.7052,0.9052899999999999,nan,-0.42428,-0.21514,nan,nan,nan,nan,nan,-1.2369,nan,-0.62035
8.0,-0.80552,nan,nan,nan,nan,-0.034714999999999996,nan,nan,nan,nan,nan,nan,0.52131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77978,nan,nan,nan,nan,nan,-0.14812999999999998,nan,nan,1.4716,-0.34845,nan,nan,-0.0020207000000000003,1.3458,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060166,nan,nan,nan,0.28404,0.12922,nan,nan,0.20933000000000002,nan,nan,nan,nan,-0.49096999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.00019699,nan,nan,nan,nan,0.45714,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14690999999999999,nan,nan,nan,nan,nan,nan,-0.67802,-1.6701,nan,nan,nan,nan,nan,0.7097399999999999,nan,nan,nan,nan,1.0316,nan,nan,nan,-1.4549,-0.25432,nan,nan,nan,nan,nan,nan,-0.15854000000000001,nan,nan,nan,1.7555,nan,nan,nan,-0.22596,nan,nan,nan,nan,-1.6340000000000001
6.0,-1.3526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1882,nan,nan,nan,nan,nan,0.70818,nan,nan,nan,nan,-0.52104,nan,-0.40431999999999996,nan,0.15832000000000002,nan,nan,nan,nan,nan,nan,nan,-0.34941,nan,nan,nan,nan,nan,0.23565,0.12197999999999999,nan,nan,nan,nan,nan,nan,nan,0.030392000000000002,nan,nan,nan,nan,0.27398,nan,nan,nan,-0.87564,nan,nan,nan,-0.36009,nan,nan,1.1044,nan,1.3808,nan,nan,nan,1.2749,nan,nan,-0.14618,nan,nan,nan,-1.3807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4214,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42863999999999997,nan,nan,nan,nan,-0.95157,nan,nan,nan,-0.61041,-0.43765,nan,nan,1.5805,nan,nan,2.2945,1.9225,1.386,0.8307700000000001,nan,nan,nan,nan,nan,nan,nan
7.0,-0.8124399999999999,nan,nan,nan,-0.38121,-0.34097,nan,-0.9215,nan,nan,nan,-0.053725999999999996,nan,nan,nan,0.36396999999999996,nan,nan,0.086322,nan,nan,0.48595,nan,nan,nan,-0.3511,nan,nan,-0.5623600000000001,nan,0.12047999999999999,0.57994,nan,0.21422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23358,nan,nan,nan,0.44913000000000003,nan,nan,nan,nan,-0.31740999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0674,nan,nan,nan,nan,nan,1.1477,nan,nan,nan,nan,nan,-0.67581,-1.2155,-1.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8323,nan,2.221,nan,nan,nan,nan,-1.0696,-1.3839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4744,nan,nan,nan,0.8066,0.036075,nan,-0.40942,nan
9.0,-0.59042,nan,nan,-1.1907,nan,nan,0.31798000000000004,0.5081100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.2688,nan,nan,nan,nan,nan,nan,0.21548,nan,nan,nan,nan,nan,nan,1.1411,nan,nan,nan,nan,nan,nan,-0.21957,nan,nan,nan,nan,-0.5532600000000001,0.38871999999999995,nan,0.6067,nan,nan,nan,nan,nan,0.23296999999999998,nan,nan,-0.075318,nan,nan,-0.8331299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43716000000000005,-0.17162,nan,-0.06865,nan,nan,0.8167,0.91817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4454,nan,nan,0.9713299999999999,nan,-1.1262,-1.1276,nan,0.77633,nan,nan,nan,nan,1.0767,nan,0.11029000000000001,nan,nan,-1.0478
13.0,-0.8124600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047425,nan,nan,nan,nan,nan,nan,-0.07198500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18066,nan,nan,-0.22758,-0.24431999999999998,nan,nan,nan,nan,-0.16857,-0.062934,nan,0.081637,nan,nan,nan,nan,nan,0.38239,nan,nan,nan,nan,0.39436,0.28371999999999997,nan,0.06752799999999999,-0.018268,nan,-0.15784,nan,nan,-0.40963,nan,nan,nan,nan,0.084602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5438,nan,nan,nan,nan,nan,nan,nan,nan,-1.1484,nan,nan,nan,-0.18867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10465999999999999,nan,nan,nan,nan,nan,nan
6.0,-1.3695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47948,nan,nan,nan,nan,nan,0.8342200000000001,0.62263,nan,-1.1104,-0.86566,0.17238,nan,nan,nan,nan,nan,nan,nan,0.26859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5585,-0.9197200000000001,nan,nan,nan,nan,0.25517,nan,nan,nan,nan,nan,nan,nan,0.14899,-0.023823,nan,nan,nan,nan,0.64359,nan,nan,nan,nan,nan,nan,nan,2.0395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07109,nan,0.76875,nan,0.35994,nan,nan,nan,nan,-0.41972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97085,nan,nan,nan,nan,nan,nan,nan,0.1722,nan,nan,nan,nan,nan,-1.0169,nan,nan,-0.9381
3.0,-0.98555,nan,nan,-0.8305299999999999,nan,nan,0.28856,0.37854,nan,nan,nan,nan,nan,0.57135,nan,-0.044489,nan,nan,nan,nan,nan,nan,nan,0.15484,-0.03429,nan,nan,nan,nan,nan,nan,nan,0.21281999999999998,nan,nan,nan,0.65768,nan,nan,nan,nan,0.29825,nan,nan,nan,0.28160999999999997,nan,nan,-0.074138,-0.092297,nan,-0.083083,-0.337,nan,nan,nan,nan,nan,nan,0.11112999999999999,nan,-0.023765,nan,nan,nan,nan,nan,nan,nan,0.39657,nan,nan,0.85588,0.8651700000000001,nan,nan,nan,nan,nan,-0.5079,nan,nan,nan,nan,-0.6129600000000001,nan,nan,nan,nan,nan,nan,nan,-0.98149,nan,nan,nan,nan,-1.006,nan,nan,nan,nan,2.7928,3.1195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94366,nan,nan,nan,nan,nan,1.3002,0.48095,nan,nan,nan
8.0,-0.8541200000000001,nan,nan,-0.69896,nan,nan,-0.41591000000000006,nan,0.01455,nan,nan,nan,nan,nan,0.38641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.090279,0.32045999999999997,0.48273999999999995,nan,nan,nan,nan,nan,nan,0.10430999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0028538,nan,nan,0.056402999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19444,-0.083583,nan,nan,nan,0.24126999999999998,nan,nan,nan,nan,nan,nan,nan,0.47566,nan,nan,nan,nan,nan,0.5360199999999999,nan,nan,nan,nan,-1.1469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80997,0.39647,1.9907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,0.045081,nan,nan,-0.65254,nan,nan,nan,nan,-0.9889700000000001,nan,-0.13296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10644,nan,nan,nan,nan,-0.021768,0.014301,nan,nan,nan,nan,nan,nan,0.48698,nan,nan,0.02924,nan,nan,nan,nan,0.16441,nan,nan,nan,nan,nan,nan,0.14662,nan,nan,0.086434,nan,-0.16894,-0.26971999999999996,nan,nan,nan,nan,-0.31265,nan,nan,nan,nan,nan,0.21963000000000002,nan,nan,nan,0.47483000000000003,nan,0.55397,0.55172,nan,nan,nan,nan,0.8211700000000001,nan,nan,nan,-1.1843,nan,nan,nan,0.41473999999999994,0.78878,nan,nan,nan,nan,nan,-0.68492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7051,nan,nan,nan,-0.66899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.22876999999999997,nan,-0.28936999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.014341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7197100000000001,nan,0.13176,0.7709199999999999,nan,nan,nan,nan,nan,0.21035,0.2813,nan,0.23034000000000002,0.26145999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.090268,nan,-0.40815,nan,nan,nan,nan,nan,nan,nan,nan,0.29120999999999997,nan,nan,-0.40071,nan,nan,nan,nan,nan,0.70455,nan,-0.29784,nan,-0.91895,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11283,-1.834,nan,nan,nan,0.2846,nan,nan,nan,-1.0209,nan,nan,nan,nan,nan,0.30373,nan,nan,nan,nan,nan,2.0305,0.7115199999999999,-1.0864,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0959,nan,0.8797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0689,nan,nan,nan
13.0,-0.9696899999999999,-0.9696899999999999,nan,-0.8237399999999999,nan,nan,nan,-0.22496,nan,-0.27433,-0.46571,nan,nan,nan,-0.040995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0060621,0.090165,0.090533,nan,nan,0.040833999999999995,0.02301,0.03967,nan,nan,0.47808,nan,0.74163,nan,0.72077,0.54801,nan,nan,nan,-0.049398000000000004,nan,nan,nan,nan,nan,-0.26066999999999996,nan,-0.38611,nan,nan,nan,-0.08845,nan,nan,nan,nan,nan,nan,0.36476,nan,nan,nan,nan,0.43876000000000004,nan,nan,nan,nan,nan,nan,-0.021047,-0.07373400000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12245999999999999,nan,nan,nan,nan,nan,nan,0.8352700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48833999999999994,nan,nan,-0.88915,nan,nan,1.0445,nan,nan,nan,nan,nan,0.79528,nan,-0.42467,nan,-0.8946700000000001,-1.136,nan,nan,nan
13.0,-0.61021,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50175,nan,nan,nan,nan,nan,0.32104,0.3581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096647,0.13484000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8645700000000001,0.8751399999999999,0.81348,nan,nan,nan,nan,nan,nan,nan,-0.03584,nan,nan,nan,nan,nan,-0.23797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46671999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.11405,nan,nan,-0.51244,-0.68187,nan,nan,nan,nan,nan,0.036180000000000004,nan,nan,0.98456,nan,nan,nan,nan,nan,nan,nan,1.2386,nan,2.3912,nan,nan,nan,-1.4737,nan,nan,nan,nan,-0.05454,-0.09479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.24201,-0.22046999999999997,nan,nan,nan,nan,nan,nan,nan,0.16266,0.39869,nan,nan,nan,-1.4141,-1.6971,nan,nan,nan,nan,0.6626,nan,nan,nan,nan,nan,nan,nan,0.6402800000000001,nan,nan,0.7719699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29179,0.56065,nan,nan,-0.061698,nan,nan,nan,nan,nan,0.59425,nan,nan,nan,nan,nan,nan,nan,-0.16276,nan,nan,nan,nan,0.11117,0.71478,nan,1.1585,nan,nan,0.5383899999999999,nan,1.51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.084522,nan,nan,1.208,nan,nan,nan,nan,nan,nan,-0.45371000000000006,nan,nan,nan,nan,nan,nan,0.10595,nan,-2.131,-2.0533,nan,nan,nan,nan,nan,-0.59031,-1.1612,nan,nan,nan,nan,2.6541,2.6987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.70394,nan,nan,-0.51225,nan,-0.30974,nan,-0.70672,nan,nan,nan,nan,0.043167000000000004,nan,nan,nan,0.25755,-0.2109,nan,nan,nan,nan,nan,nan,nan,nan,-0.099712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38437,nan,nan,nan,0.56745,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34705,nan,nan,-0.30738000000000004,nan,nan,nan,-0.70368,nan,nan,nan,0.9463799999999999,nan,nan,nan,0.44553999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55193,nan,nan,nan,nan,nan,nan
13.0,-0.8774,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45661999999999997,-0.37385,nan,nan,nan,nan,nan,nan,nan,nan,0.14658,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07207000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.39794,nan,nan,nan,nan,nan,0.42711000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26476,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43259,0.38269000000000003,nan,nan,nan,nan,nan,nan,nan,-0.083451,nan,nan,nan,nan,-0.19814,nan,nan,-0.58254,nan,nan,nan,nan,nan,nan,nan,-1.5415,nan,-1.8792,nan,-0.97283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80099,nan,nan,nan,-0.23389000000000001,nan,nan
3.0,-1.0161,-1.0161,nan,nan,-0.8732700000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.36735,nan,nan,nan,nan,nan,nan,nan,nan,0.041642,nan,nan,0.18762,nan,nan,nan,-0.28269,nan,nan,-0.078444,nan,nan,nan,nan,nan,nan,nan,0.37656,nan,nan,0.2831,nan,nan,nan,nan,nan,nan,nan,-0.080786,-0.22379000000000002,nan,nan,nan,-0.54275,-0.47126,nan,nan,nan,nan,nan,nan,0.0015609000000000003,nan,0.043318,0.15098,nan,0.26439,nan,nan,nan,nan,nan,nan,0.77463,nan,nan,-0.37122,-0.54504,-0.5452199999999999,nan,nan,-0.70296,nan,-0.6745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1099,-0.65399,nan,nan,nan,-1.3026,nan,nan,0.24495999999999998,nan,2.6306,nan,nan,nan,nan,nan,nan
14.0,-1.2243,nan,nan,nan,nan,nan,-0.41043999999999997,nan,nan,nan,nan,nan,-0.80289,nan,nan,nan,-2.7314,nan,-2.1089,nan,nan,nan,nan,nan,nan,-0.86101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58709,nan,nan,-0.11624000000000001,0.17436,0.57229,0.61828,-0.18613,-0.91989,-0.62343,nan,0.12237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9443299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36179,nan,nan,nan,nan,0.12390999999999999,nan,-0.42938000000000004,-1.3005,-1.4753,nan,nan,nan,nan,1.0744,nan,0.41773000000000005,nan,nan,nan,0.75235,nan,nan,0.32001999999999997,nan,nan,-0.80099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.94583,nan,-1.0942,-0.8224799999999999,nan,nan,nan,nan,nan,nan,-0.59901,nan,0.2846,nan,nan,-0.12202,nan,nan,nan,nan,nan,0.29636,nan,nan,nan,0.20234000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24145999999999998,nan,-0.28775,-0.14798,nan,0.19184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22735,0.20806999999999998,nan,nan,-0.2613,nan,-0.49018,nan,nan,nan,nan,nan,nan,nan,0.14337,nan,nan,nan,0.5915199999999999,0.5746,nan,nan,nan,nan,0.50416,nan,nan,nan,nan,nan,-0.19991,nan,nan,nan,nan,nan,nan,0.6907300000000001,-0.090549,nan,nan,nan,nan,nan,nan,0.29309,nan,nan,2.5349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.0,-0.17204,-0.37793000000000004,nan,nan,-0.82811,-0.92865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076585,nan,nan,nan,nan,0.44609,nan,nan,nan,nan,nan,nan,-0.28281999999999996,-0.15764,nan,0.71899,1.1278,nan,nan,nan,nan,nan,nan,nan,0.13762,nan,nan,-0.19889,nan,nan,nan,nan,nan,nan,nan,0.19573,nan,nan,nan,nan,0.032783,nan,nan,nan,nan,nan,nan,nan,0.43587,nan,nan,nan,nan,nan,0.8072699999999999,-0.78775,nan,nan,-2.0544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7315,-0.02865,nan,nan,-2.1664,nan,-1.3423,-1.0025,nan,0.29089,0.61236,nan,nan,nan,nan,nan,nan,nan,nan,2.0419,nan,nan,nan,nan,nan,-2.0725
8.0,-0.73538,nan,nan,-1.0211,nan,nan,nan,-1.251,-1.1115,-0.96445,nan,nan,nan,nan,0.11087999999999999,nan,nan,nan,nan,nan,nan,nan,0.50708,nan,nan,nan,nan,0.047406000000000004,nan,0.21834,nan,nan,nan,nan,0.44321000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12567,nan,nan,nan,nan,nan,nan,nan,0.05683,nan,0.31377,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6857300000000001,nan,nan,nan,nan,0.081304,nan,nan,nan,0.7197899999999999,nan,nan,1.0636,nan,nan,nan,0.47234,nan,nan,nan,nan,0.29353,nan,nan,nan,nan,nan,nan,0.19875,nan,nan,nan,-2.1329,-2.7897,nan,nan,nan,nan,1.1489,nan,nan,nan,2.2942,nan,nan,nan,-1.7364,nan,nan,-0.25063,nan,nan,nan,nan,1.183,nan,nan,nan,nan,nan,nan,nan,-0.89181,nan,nan,nan
4.0,-0.44592,nan,nan,-0.50703,-0.36896999999999996,nan,nan,nan,-0.23929,nan,nan,nan,0.2148,nan,nan,1.4275,nan,nan,-1.2417,nan,nan,0.24201999999999999,0.59947,nan,0.91412,nan,nan,nan,nan,nan,nan,0.9139799999999999,nan,0.077211,nan,-1.5290000000000001,nan,0.60693,1.1361,1.2306,1.2533,nan,nan,nan,nan,nan,nan,1.0043,nan,nan,-0.61722,-2.2195,nan,nan,nan,nan,nan,nan,nan,0.9962,nan,nan,-0.43698000000000004,nan,nan,nan,nan,nan,nan,nan,-0.40771,2.4246,nan,nan,nan,nan,-0.98544,nan,nan,nan,-1.4389,nan,nan,nan,nan,nan,0.17797000000000002,nan,nan,nan,nan,-1.2874,nan,nan,nan,nan,nan,0.9381700000000001,nan,1.9453,nan,nan,nan,nan,-0.28234000000000004,0.46063000000000004,nan,-0.68115,nan,nan,nan,nan,nan,nan,nan,1.0322,0.67186,nan,nan,nan,nan,nan,-1.6436,nan,nan,nan,nan,nan,-0.2754,nan,nan
