13.0,-0.82109,nan,nan,nan,nan,nan,nan,nan,-0.5920000000000001,nan,nan,-0.044528,nan,nan,0.039099,0.018959,nan,nan,nan,-0.36827,nan,nan,nan,nan,nan,nan,0.11379,-0.038286,nan,nan,-0.19862,nan,0.14903,0.3316,nan,0.5308,0.51555,0.47983000000000003,0.5334,0.51815,0.61811,nan,0.66328,nan,nan,nan,nan,nan,0.0032234,0.008643799999999998,0.066607,-0.034527999999999996,0.038754000000000004,nan,-0.089087,nan,nan,nan,nan,0.065484,0.16697,0.2624,nan,0.33437,nan,nan,nan,nan,nan,nan,nan,0.8572700000000001,nan,nan,0.33986,nan,0.12135,nan,0.28386,nan,nan,nan,nan,nan,nan,nan,nan,0.24225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1693,nan,nan,0.8714799999999999,nan,0.32238,-0.09299600000000001,-0.57948,nan,-1.2805,nan,nan,-0.9990100000000001,nan,-0.37827,0.19046,nan,nan,1.9055,nan,nan,nan,nan,0.20543000000000003,-0.052704999999999995,nan,nan,nan,-3.1868,nan,nan,nan
13.0,-0.92248,-0.92248,-0.92643,nan,nan,nan,nan,-0.43496,-0.29971,nan,nan,-0.5704899999999999,nan,nan,nan,-0.016347999999999998,0.1774,nan,0.15325999999999998,0.24503000000000003,nan,nan,-0.14828,nan,nan,nan,nan,0.041487,nan,0.15313,0.08475,nan,-0.034559,-0.088791,0.006829399999999999,nan,0.33903,0.6058100000000001,0.66538,nan,0.7589,nan,0.57318,nan,nan,-0.031338,-0.077284,nan,nan,-0.10332999999999999,nan,nan,-0.14911,nan,nan,nan,nan,nan,nan,nan,0.070478,0.18041,nan,nan,nan,nan,0.38348000000000004,nan,nan,nan,nan,0.37692,0.30124,0.19065,nan,nan,-0.013975999999999999,nan,-0.16877999999999999,nan,-0.37337,nan,-0.69839,nan,nan,nan,0.34135,nan,0.479,-0.32128,nan,nan,nan,-1.6058,-0.8904,nan,0.5251600000000001,0.87087,nan,nan,nan,nan,nan,nan,nan,nan,-2.083,nan,-0.49988,nan,nan,nan,-1.8905,-0.75346,-0.12322999999999999,0.15299000000000001,nan,nan,nan,0.57513,1.4594,nan,2.2968,nan,1.3922,0.70257,0.088644,-0.36463,nan,nan,5.2511
12.0,0.12632000000000002,0.12632000000000002,0.12632000000000002,nan,-0.23954,-0.3725,-0.46316,-0.55382,nan,nan,nan,nan,nan,nan,0.027145999999999997,-0.068595,-0.10832,nan,-0.12055,-0.061733,nan,nan,nan,-0.13182,nan,nan,nan,-0.48096000000000005,-0.3541,nan,nan,0.72733,nan,nan,0.9721700000000001,0.6979,nan,nan,nan,0.11188,nan,nan,nan,nan,nan,-0.14544,nan,-0.61426,nan,nan,nan,-0.32339,nan,-0.32339,nan,nan,nan,nan,0.18738,0.35213,nan,-0.1501,-0.35131999999999997,-0.35494000000000003,-0.35856,nan,nan,0.31332,0.44869,nan,0.6459600000000001,nan,nan,nan,nan,nan,nan,0.31628,-0.2457,-0.40376,nan,nan,nan,nan,-0.36293000000000003,-0.45202,-0.5411199999999999,-0.57082,nan,nan,nan,nan,nan,nan,0.22308000000000003,-0.17246,nan,-1.6264,-1.6680000000000001,nan,nan,-0.5673699999999999,nan,nan,nan,2.6039,2.5143,nan,nan,-0.20756,nan,nan,-2.4741,-2.5805,nan,nan,nan,nan,nan,-0.8557100000000001,nan,nan,nan,1.6539,2.4854,2.7737,nan,nan,nan,nan,nan
4.0,-0.40486,nan,nan,nan,nan,-1.2764,nan,nan,nan,0.65356,nan,nan,-0.064122,nan,0.12709,nan,nan,nan,0.23731999999999998,nan,nan,nan,0.6743600000000001,-0.029794,nan,nan,-0.41567,nan,nan,nan,nan,nan,-0.6213,nan,0.96301,nan,0.58609,0.35581,0.089644,nan,nan,-0.16572,0.74856,nan,0.5522,nan,nan,nan,nan,nan,nan,-2.2876,-1.5386,1.0172,nan,nan,nan,-0.9243600000000001,-0.77261,nan,nan,nan,-0.16660999999999998,nan,0.17257,nan,nan,nan,nan,nan,nan,nan,-0.15292,0.060761,nan,1.7439,nan,2.5721,nan,-1.0383,nan,1.1038,nan,-0.39331,-2.0892,nan,nan,-0.21588000000000002,nan,nan,0.51369,nan,nan,-0.35075,-0.29794,nan,-0.9771299999999999,-1.063,nan,nan,0.5377,0.96773,1.2034,nan,2.1402,0.7045100000000001,nan,-1.9755,nan,0.35957,-0.26842,-0.26855999999999997,nan,nan,nan,-1.661,-0.74631,nan,2.3569,nan,nan,nan,nan,-0.45355,-1.0688,nan,-1.9066,nan,nan,nan,-0.17624
3.0,-0.90389,-0.90389,-0.98211,nan,-1.1506,-0.95914,nan,nan,0.32721,nan,0.26161999999999996,nan,-0.060175,nan,0.13608,nan,nan,nan,0.13134,nan,-0.067446,-0.07363600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.037729,0.17174,nan,nan,nan,nan,nan,0.42801999999999996,0.34105,0.36128000000000005,0.31145,nan,0.43837,nan,nan,nan,0.14932,-0.002304,-0.1127,nan,nan,-0.35294000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.073808,0.1069,nan,nan,nan,0.42721000000000003,nan,nan,nan,0.85193,0.73353,nan,nan,-0.24063,-0.40323000000000003,-0.4908,nan,nan,nan,-0.61827,nan,nan,nan,0.089586,nan,nan,nan,0.18600999999999998,nan,-1.6472,nan,-2.2826,-1.7471,nan,nan,0.72605,1.4508,2.1855,nan,nan,nan,nan,nan,nan,nan,-1.8907,-1.6516,-1.9097,nan,nan,nan,-0.467,0.11487,-0.029945999999999997,nan,nan,nan,nan,1.7069,nan,nan,2.3524,1.24,nan,nan,-0.9594799999999999
10.0,-1.1115,-1.1115,nan,nan,nan,nan,-1.0824,nan,nan,nan,-0.21058000000000002,nan,nan,-0.84265,nan,nan,nan,nan,0.4519,nan,-0.10377,-0.40899,nan,-0.59836,nan,-0.066131,0.2282,nan,0.17382999999999998,nan,0.056298,nan,nan,0.44109,nan,0.7430100000000001,nan,nan,1.3474,nan,nan,nan,-0.34162,nan,nan,-0.19462000000000002,-0.067626,nan,nan,nan,0.066498,nan,0.1467,0.11696,nan,nan,-0.27809,nan,nan,nan,-0.03235,0.13463,0.17157,0.11327999999999999,0.16062,0.19066,nan,0.25581,0.34034000000000003,nan,0.45861,nan,nan,nan,1.4066,nan,0.5546,nan,nan,-0.48823,nan,nan,-0.23769,nan,nan,-0.40131999999999995,nan,nan,0.36938000000000004,0.21603000000000003,nan,-1.0646,nan,-2.0592,nan,-1.1903,nan,nan,0.88428,1.7466,nan,3.3913,nan,nan,nan,-1.0159,nan,-2.0042,nan,-1.2743,nan,nan,nan,-0.77832,-0.8937299999999999,-1.1172,-0.97769,nan,0.9950899999999999,nan,nan,2.6644,1.8883,nan,0.27103,-0.24829,-0.52886,-0.66466,-0.80809,nan,nan
13.0,-1.7231,-0.35161,nan,nan,nan,-0.055470000000000005,0.35575,nan,nan,-0.20801999999999998,nan,nan,nan,nan,nan,nan,-0.20065,-0.5142899999999999,-0.64181,nan,0.1476,nan,0.39978,0.046337,-0.40808,nan,nan,nan,-0.16353,-0.52146,nan,nan,0.39400999999999997,1.4316,1.8613,1.3012,1.0521,0.52355,0.30624,nan,nan,nan,nan,nan,nan,1.1855,1.729,nan,nan,-0.23731999999999998,nan,nan,-0.34351,-0.34351,nan,nan,0.27028,0.38594,0.20395,-0.085688,-0.066741,nan,0.13737,nan,nan,-0.45952,-0.28620999999999996,0.11692999999999999,0.28179,nan,nan,nan,nan,-0.31824,-0.17929,nan,nan,nan,nan,0.2027,nan,nan,nan,2.171,0.72909,nan,-0.092484,nan,nan,nan,nan,nan,-2.2896,nan,-1.6256,nan,0.64167,nan,2.3799,nan,0.50932,-0.7084199999999999,nan,nan,0.77764,nan,0.6916100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.0198,nan,-0.67986,nan,0.9836,nan,2.2802,2.1082,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.45123,nan,nan,nan,-0.0097028,nan,nan,nan,-0.88187,-0.95237,nan,nan,nan,-0.30653,-0.090695,-0.013884,nan,-0.27939,nan,nan,0.24869000000000002,nan,nan,0.14795999999999998,nan,-0.047508,0.021246,nan,nan,-0.10877,0.28081999999999996,0.8473799999999999,1.2152,nan,nan,nan,nan,nan,nan,-0.023749,nan,nan,nan,nan,nan,nan,nan,nan,-0.32266,nan,-0.63056,-0.35975999999999997,nan,nan,0.40523000000000003,nan,-0.36537,nan,-0.47863999999999995,nan,nan,nan,0.29013,nan,nan,nan,0.29499000000000003,nan,nan,0.76018,0.69334,nan,nan,-0.041197000000000004,0.21854,nan,nan,1.4836,nan,1.2971,0.69498,nan,nan,-2.1596,nan,nan,nan,nan,1.0514,0.28984,nan,nan,nan,nan,nan,-0.45225,nan,nan,0.70411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1184,nan,-0.16734000000000002,-0.028350999999999998,-0.54099,-0.64993,nan,1.188,2.3427,nan,2.6513,nan,nan,nan,nan,nan,-0.76595,-0.71518,-1.0756,-1.4454,-1.6039,nan
7.0,-0.55486,nan,nan,nan,0.06826499999999999,nan,nan,nan,-0.34004,nan,-0.5280600000000001,-0.56958,nan,nan,nan,1.0542,0.8095100000000001,nan,nan,-0.67023,nan,-0.88084,-0.9932,-0.73307,nan,nan,0.43335,0.43843999999999994,-0.0039596,nan,-0.21076,0.10965,nan,1.1136,0.74754,nan,nan,0.071534,nan,nan,-0.32193,-0.11066,nan,nan,nan,0.28974,-0.69206,-0.6884100000000001,nan,nan,nan,0.53772,nan,-1.4783,-1.5973,nan,nan,nan,nan,nan,-0.012164,nan,-0.75947,-0.53805,nan,nan,-0.60963,nan,1.2798,nan,1.8919,nan,nan,0.8307399999999999,1.0252,1.1985,nan,0.08689,nan,nan,nan,nan,-0.91484,-0.48881,-0.21211999999999998,nan,nan,nan,nan,nan,0.18658,-0.32364,nan,-1.5242,-1.5938,-1.5983,nan,nan,nan,nan,nan,nan,0.39873000000000003,nan,nan,nan,nan,-0.88866,-1.5278,-1.7876,nan,nan,-0.5481699999999999,-1.1601,nan,-1.6097,nan,1.0786,2.1961,2.8653,nan,nan,nan,nan,nan,-0.6259100000000001,-0.57533,nan,0.019572,-0.25961,nan
1.0,-0.30249000000000004,nan,nan,nan,nan,nan,-0.4092,-0.31074,nan,-0.49399,nan,nan,nan,nan,nan,-0.70052,nan,-0.081903,nan,-0.093928,nan,nan,-0.029469,0.09897,nan,nan,nan,nan,nan,0.64957,0.82078,0.9379299999999999,nan,0.8231,nan,nan,nan,nan,nan,nan,nan,nan,0.60523,nan,nan,0.61582,nan,-0.11825999999999999,nan,nan,-0.61645,-0.5293,nan,nan,nan,nan,nan,-0.30419,-0.30419,nan,nan,nan,nan,-0.6981,nan,nan,0.27629000000000004,nan,1.137,nan,nan,0.015459,nan,nan,nan,nan,nan,2.1317,1.5101,0.8538,0.17487,-0.85613,nan,nan,nan,nan,0.2515,nan,-0.35173000000000004,nan,-1.7484,nan,-1.4285,nan,-0.16652999999999998,nan,nan,nan,nan,nan,2.5825,nan,nan,nan,-2.0048,nan,nan,nan,-0.6107899999999999,nan,nan,nan,-0.50576,nan,nan,nan,nan,2.4551,nan,nan,-0.2254,nan,nan,nan,nan,-1.4728,nan,nan,-0.99905,nan,nan
9.0,-1.1667,nan,-1.2523,-0.9713700000000001,-0.56095,nan,nan,nan,nan,-0.10558,nan,0.31637,0.61,0.5705399999999999,nan,nan,-0.08116799999999999,nan,0.23604,-0.090561,-0.47041000000000005,-0.57628,-0.57706,nan,0.0030471,nan,nan,nan,0.058496000000000006,nan,nan,nan,nan,-0.44855,-0.5092399999999999,-0.20023,0.30695,nan,nan,nan,nan,nan,-0.20808000000000001,nan,0.91758,nan,nan,nan,nan,nan,nan,-0.60463,0.48211000000000004,0.63334,0.42886,nan,nan,nan,nan,nan,nan,nan,nan,-0.036267,nan,-0.11703,-0.038142,nan,-0.011686,nan,nan,nan,nan,0.28862,nan,nan,-0.30221,nan,nan,1.324,nan,1.2018,nan,nan,nan,nan,0.29701,-1.4432,-2.7871,nan,-2.3694,-1.3212,nan,0.38109,0.96198,nan,nan,-0.6330899999999999,-1.7087,nan,nan,nan,nan,-0.12451,0.4794,nan,nan,nan,nan,1.0365,-0.7722399999999999,-2.1513,-2.638,-1.9809999999999999,-1.1236,-0.34594,nan,nan,nan,0.039404,-0.49973999999999996,-0.78671,nan,nan,0.70344,nan,1.7096,1.7417,1.4421,nan,nan
4.0,1.0979999999999999,nan,0.13865999999999998,nan,-1.544,0.034730000000000004,nan,nan,-0.52708,-0.063628,-0.30878,0.0062753999999999996,nan,nan,nan,nan,0.008785700000000002,nan,-0.037818,1.6806,nan,-0.61374,-0.7329,nan,nan,-0.6628,-0.27753,0.4141,nan,nan,-0.34669,nan,-0.28176,1.0382,nan,nan,nan,nan,0.55013,-0.6059899999999999,-1.0311,nan,nan,0.9558200000000001,-0.3535,nan,-0.53765,0.20593000000000003,nan,nan,0.36009,nan,-1.8219,nan,1.0963,0.32225,-1.1121,nan,nan,nan,0.35312,nan,0.39907,nan,nan,nan,nan,0.64778,nan,nan,nan,1.7823,1.7549,nan,nan,nan,nan,2.3989,1.2566,nan,nan,-0.6250100000000001,nan,nan,nan,nan,-0.018612,-0.18992,0.07364,0.12736,nan,nan,0.19677999999999998,nan,nan,nan,nan,nan,nan,0.14229,0.20016,nan,1.1194,1.9379,2.2216,1.3459999999999999,-1.5007,-2.198,nan,nan,nan,-1.3373,nan,nan,-0.23081999999999997,-1.5826,nan,nan,nan,nan,nan,nan,nan,nan,-0.40486,nan,nan,nan,nan,nan,nan
13.0,-0.43672,nan,-0.68047,nan,nan,-0.47958,nan,-0.18317,-0.066122,nan,nan,nan,nan,-0.15053,nan,nan,-0.19602,nan,nan,nan,nan,nan,-0.13838,nan,nan,-0.30065,nan,-0.32985,-0.21591999999999997,-0.049439,0.16459000000000001,nan,nan,nan,nan,-0.19835999999999998,nan,nan,nan,0.22909000000000002,0.40673000000000004,0.52973,nan,nan,0.21838000000000002,nan,nan,-0.14649,-0.14540999999999998,-0.25379,nan,nan,nan,-0.34371,-0.23004000000000002,-0.14705,nan,nan,0.044632,-0.078304,-0.054957000000000006,nan,0.22007,0.20647,nan,0.14914000000000002,0.11778,nan,0.28191,0.22873000000000002,nan,nan,nan,nan,nan,-0.17382999999999998,nan,nan,nan,nan,-0.24531999999999998,-0.36308,-0.48084,nan,-0.19085,-0.15552,-0.15488,-0.15183,nan,nan,-0.79409,-1.176,nan,-1.0338,nan,-0.11685999999999999,0.29865,nan,1.0515,1.3053,1.9253,nan,0.83136,nan,-1.9351,nan,nan,nan,nan,-0.10027,0.11375999999999999,nan,-0.9100600000000001,nan,-0.82826,0.44611999999999996,1.1856,nan,nan,nan,0.30009,nan,nan,nan,-0.28952,nan,-0.81766,-1.0813,-1.2022,nan,8.8043
5.0,-0.59096,-0.68523,nan,nan,-0.35139000000000004,nan,-0.36891999999999997,nan,0.16108,0.28191,0.31761,0.39794,nan,0.3893,nan,-0.05959400000000001,nan,nan,nan,nan,0.13016,nan,-0.041571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11607999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12237,0.14545,nan,-0.61157,-0.44872,-0.25628,nan,0.40399,nan,-0.42505,-0.3155,-0.12517999999999999,0.10300999999999999,-0.12987,nan,nan,-1.4508,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5775100000000001,nan,nan,-0.043079,nan,nan,nan,nan,0.35917,-1.3193,nan,nan,nan,nan,0.06378099999999999,nan,nan,-0.9267700000000001,-1.3339,nan,-0.7006899999999999,nan,nan,1.1647,nan,2.1891,2.3883,nan,0.99261,nan,-1.3827,nan,nan,nan,nan,nan,nan,nan,-0.69121,-0.25722,nan,1.1767,nan,nan,nan,1.9423,1.3336,nan,nan,nan,nan,nan,-0.25773,nan,-0.29683000000000004,nan,nan,nan,nan
11.0,-0.37014,nan,nan,nan,nan,-0.8652299999999999,nan,-0.82691,nan,-0.65356,nan,nan,nan,nan,-0.31536,nan,-0.15029,nan,nan,0.08236399999999999,0.15850999999999998,nan,nan,nan,nan,nan,-0.66117,-0.38363,nan,nan,nan,nan,nan,1.6480000000000001,1.3521,nan,nan,nan,nan,nan,nan,0.16208,nan,nan,nan,nan,nan,nan,nan,0.60114,0.66695,nan,nan,0.08630800000000001,nan,0.14851,nan,nan,nan,0.36351999999999995,nan,nan,-0.5187,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0494,nan,0.37678,nan,-0.25578,nan,nan,-0.27564,0.41341999999999995,1.1961,1.7684,nan,nan,2.533,2.3364,nan,nan,0.3622,nan,-0.79568,-1.2154,-1.3619999999999999,nan,-1.2208,-1.0568,nan,nan,nan,-0.0070247,0.081822,nan,-0.17731,nan,nan,nan,nan,nan,-1.8177,nan,-1.0197,nan,0.30981,nan,nan,nan,nan,1.9022,1.8018,1.4863,0.8746799999999999,0.26194,nan,-0.51893,nan,nan,-1.9622,-2.0285,-1.8559,-1.5474
3.0,-0.7942100000000001,-0.77952,-0.7993,nan,nan,nan,nan,nan,nan,-0.23268000000000003,nan,nan,nan,nan,0.40193,0.25688,0.17126,nan,nan,-0.2054,nan,nan,0.17386,nan,-0.093902,nan,nan,nan,nan,-0.031412999999999996,nan,0.2309,0.29327,nan,nan,nan,nan,nan,nan,0.42825,0.30124,nan,nan,0.44872,nan,nan,nan,0.07796,nan,-0.12677,nan,nan,nan,-0.50095,-0.34759,nan,nan,nan,nan,nan,-0.034633,0.012294,nan,nan,0.064575,0.18350999999999998,nan,0.31015,0.41915,nan,nan,0.68825,nan,0.9954799999999999,nan,nan,-0.53599,nan,-0.49646,-0.42854,nan,nan,nan,nan,-0.30451,nan,-0.026529,-0.080458,-0.11500999999999999,nan,1.0235,nan,nan,-1.1673,-2.3433,nan,-1.175,nan,1.5671,2.5662,nan,3.1196,2.4088,nan,-0.9902299999999999,-2.2716,nan,-1.0888,nan,-1.8534,-2.9133,nan,nan,nan,nan,nan,-1.6431,-0.8736299999999999,nan,nan,2.8097,nan,1.9266,0.8445600000000001,-0.11971,nan,-0.52396,-0.39553,-0.73333,nan,nan
9.0,-0.1635,-0.41616000000000003,nan,nan,nan,nan,-1.0348,nan,-0.8237399999999999,nan,nan,0.47186999999999996,0.36211,nan,nan,nan,nan,0.13625,nan,nan,-0.11434000000000001,nan,nan,-0.30432,0.041081,0.25872,0.34700000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.10777,-0.13957,-0.064197,-0.044532,nan,nan,nan,0.32552,nan,0.7286199999999999,0.48001000000000005,nan,-0.19171,-0.4258,nan,-0.015679,nan,nan,nan,0.13975,-0.13783,nan,nan,nan,-0.36743000000000003,nan,nan,0.18322,0.10705,nan,-0.08413999999999999,0.030294,0.026648,-0.0097229,0.24500999999999998,nan,nan,0.36656,nan,nan,nan,0.57794,nan,0.70539,1.1381,1.9547,2.4199,nan,nan,nan,nan,nan,-1.2447,nan,nan,nan,1.3901,nan,-0.5360199999999999,nan,nan,-1.9399,nan,-0.63347,0.013829,1.034,nan,nan,nan,1.1017,nan,nan,nan,nan,nan,-0.39765,-1.0085,nan,nan,1.1956,nan,nan,-1.2709,nan,nan,1.1479,1.8273,1.9894,nan,1.3613,0.84099,nan,0.085548,nan,nan,nan
9.0,-1.3914,-1.3914,nan,nan,-0.53718,-0.05419500000000001,nan,nan,nan,nan,nan,nan,0.43258,0.5310699999999999,0.47103999999999996,0.30941,0.2475,0.17945999999999998,0.16806,nan,nan,nan,-0.56291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21141999999999997,nan,nan,nan,nan,nan,nan,-0.15012999999999999,nan,nan,nan,nan,0.60718,nan,-0.026417000000000003,nan,nan,-0.17537,nan,nan,-0.21411999999999998,-0.23997,nan,-0.26771,nan,-0.091971,nan,-0.46292,nan,nan,nan,0.057835000000000004,nan,0.20246,nan,nan,nan,-0.22119,-0.13376,0.10072,nan,0.41031000000000006,0.25908000000000003,0.1319,nan,nan,nan,nan,nan,2.3409999999999997,nan,1.16,-0.2362,nan,nan,-2.6694,-2.298,-1.499,-0.62385,0.11402000000000001,0.5806100000000001,0.75658,nan,nan,nan,-1.8705,-2.0085,nan,nan,nan,nan,nan,1.6808,nan,nan,nan,0.9294600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5009100000000001,nan,nan,-0.81581,nan,nan,nan,nan,nan,1.9507
11.0,-0.91659,-1.1382,nan,nan,nan,nan,-0.5589,-0.16607,0.032332,nan,nan,nan,-0.20072,nan,nan,nan,nan,-0.42539,nan,nan,-0.65458,nan,nan,nan,nan,0.4876,0.23934,nan,-0.28853,nan,nan,nan,nan,nan,-0.058255999999999995,-0.15625999999999998,nan,0.49693999999999994,nan,1.212,0.70634,nan,nan,-0.38896,nan,nan,nan,-0.078484,-0.15116,nan,nan,0.25664000000000003,0.36338000000000004,nan,nan,0.42203999999999997,nan,-0.20324,-0.45773,-0.40688,-0.31216,nan,nan,nan,-0.42882,nan,nan,nan,nan,0.27069,nan,-0.42445,nan,nan,nan,2.8261,3.0168,2.4953,1.3419999999999999,nan,nan,-2.3279,-2.1377,nan,nan,nan,nan,nan,nan,nan,-0.14712,0.6027600000000001,1.3139,1.0455,-0.2594,-1.4218,nan,nan,nan,nan,0.04226,nan,nan,nan,nan,1.4161,0.28817,nan,nan,-0.33676999999999996,nan,-0.7209399999999999,-1.4968,-1.7674,nan,nan,nan,0.95424,1.3744,nan,nan,1.9523,1.7058,nan,nan,nan,0.14590999999999998,0.22089,nan,-0.36915,nan
6.0,-2.1369,nan,-0.063609,0.38582,nan,nan,-0.22543000000000002,nan,nan,-0.41999,-0.3973,nan,0.10462,nan,nan,0.30269,nan,nan,-0.26874000000000003,nan,nan,nan,-0.18161,-0.11037999999999999,-0.16267,-0.43433,nan,nan,0.094169,-0.0071417,-0.27528,nan,nan,nan,nan,1.7326,nan,-0.9698200000000001,nan,nan,nan,0.80071,nan,0.45418000000000003,nan,0.1213,nan,nan,nan,-0.41488,nan,nan,nan,nan,nan,-0.70477,nan,nan,nan,-0.0848,-0.6814899999999999,-0.98805,-1.0931,-0.6582399999999999,nan,1.3025,nan,nan,nan,-0.35458,-1.4092,nan,0.00030989,1.0981,nan,nan,nan,nan,nan,-0.60906,-0.39225,-0.068587,nan,nan,-0.30219,-0.19709000000000002,nan,nan,0.45511,-0.22735999999999998,nan,nan,-1.6597,-0.85603,-0.15650999999999998,nan,1.0606,1.7343,2.4434,nan,1.8564,nan,-1.9169,nan,-1.8493,-0.9579,nan,nan,nan,-0.067203,nan,-0.49403,nan,-0.7315699999999999,nan,nan,2.1363,2.3845,2.1493,1.5303,0.75636,nan,-0.26652,-0.23085999999999998,-0.163,nan,nan,nan,nan,nan,nan
8.0,-0.7841600000000001,-0.7841600000000001,nan,nan,nan,-0.41407,nan,nan,nan,nan,nan,nan,nan,nan,0.051972000000000004,nan,nan,nan,nan,nan,nan,-0.044136,0.18507,0.29733000000000004,nan,nan,nan,0.5492,nan,nan,nan,nan,nan,nan,nan,nan,0.19519,0.19455999999999998,nan,nan,nan,0.62198,nan,nan,nan,0.041552,nan,-0.097044,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45525,nan,-0.20501,nan,nan,nan,nan,0.032479,nan,0.27275,0.34287,nan,0.46445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41113,-0.28271,nan,nan,-1.6028,-0.94511,-0.29993000000000003,nan,0.045297000000000004,nan,-1.3577,nan,nan,nan,nan,nan,0.90622,nan,nan,nan,3.1004,2.035,nan,-1.3085,nan,nan,-1.236,nan,-0.28306,-0.68881,nan,nan,-1.1189,nan,nan,nan,nan,1.0479,1.8230000000000002,2.4285,2.5866,nan,1.3184,nan,nan,-0.805,nan,nan,-1.9322,-2.1366,-1.9314
8.0,-0.67955,nan,nan,-0.64896,-1.0219,nan,nan,nan,-0.23206999999999997,nan,-0.06765,nan,nan,0.049826999999999996,nan,nan,0.9457200000000001,0.7741100000000001,nan,0.37797,0.08607200000000001,nan,nan,nan,nan,0.36022,nan,0.20125,-0.039098,nan,nan,0.12739,nan,0.48112,nan,nan,nan,nan,nan,nan,-0.079549,0.14486,nan,0.37021,nan,0.39200999999999997,nan,nan,0.25329,0.11887,nan,nan,nan,nan,nan,nan,nan,nan,-0.25204,nan,-0.39573,nan,-0.48213999999999996,-0.54056,-0.43958,nan,-0.16062,nan,nan,nan,0.21202,0.23811999999999997,nan,nan,nan,nan,0.64325,nan,0.94196,1.0065,0.98677,nan,0.9171299999999999,0.56181,0.052243,nan,nan,nan,-1.4969999999999999,nan,nan,nan,nan,nan,nan,-2.4556,-2.8384,nan,nan,nan,nan,0.91506,nan,2.5642,2.9804,nan,0.86687,-1.1755,-2.4251,-2.3592,-1.4832,nan,nan,0.16427999999999998,0.10718,nan,-0.31079,-0.9091,-0.9326200000000001,-0.26433,nan,nan,nan,nan,nan,nan,0.06752899999999999,-0.80618,nan,nan,-2.3185
3.0,-0.75412,-0.75412,nan,-0.8254100000000001,nan,-0.5262600000000001,nan,nan,nan,nan,-0.10984000000000001,-0.039282,0.18606,nan,0.44576000000000005,nan,0.35005,nan,nan,-0.21049,-0.20394,0.0036796999999999997,nan,0.054518,nan,nan,nan,nan,-0.22663000000000003,-0.12195,0.0089536,0.11406,nan,nan,0.36624,0.47443,0.58525,nan,nan,0.49827,nan,0.4337,0.46418000000000004,0.45916999999999997,nan,0.41148999999999997,nan,nan,nan,-0.041332,-0.061857,nan,nan,nan,-0.35777,-0.29367,nan,-0.16138,-0.06690399999999999,nan,nan,nan,nan,0.11001,nan,nan,0.11450999999999999,nan,nan,0.37326,0.48539,0.64859,nan,0.9317,0.8299200000000001,nan,0.14331,-0.2537,nan,nan,-0.579,nan,nan,-0.67283,nan,nan,0.096039,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5571,nan,nan,nan,nan,nan,nan,nan,2.3412,nan,nan,nan,nan,nan,nan,nan,nan,-1.3048,-0.64563,nan,nan,-0.74685,nan,-0.41339,nan,nan,nan,nan,nan,1.0136,0.12025999999999999,-0.46648999999999996,-0.8569,-1.1079,nan
3.0,-0.63785,nan,nan,nan,-0.84875,nan,nan,nan,0.043452,0.044028,nan,0.06012000000000001,0.33419,nan,nan,nan,0.077931,nan,-0.28622,nan,0.17037,nan,0.3823,nan,nan,nan,-0.41391999999999995,-0.49268,-0.5039600000000001,nan,nan,nan,nan,0.5533600000000001,0.70495,0.69865,0.5847100000000001,nan,0.38009,nan,0.2951,nan,0.35549000000000003,nan,nan,nan,nan,nan,-0.13797,nan,nan,nan,-0.40747,-0.40747,nan,-0.18283,nan,0.16648,nan,nan,-0.099826,nan,0.035410000000000004,nan,nan,nan,nan,nan,0.42536,nan,nan,0.64995,nan,nan,nan,nan,nan,nan,-0.61869,-0.5575899999999999,nan,nan,nan,nan,-0.20579,nan,nan,nan,0.78692,0.9557899999999999,nan,-0.7579199999999999,nan,-2.5314,nan,-1.5861,nan,0.15425,nan,1.9107,nan,nan,3.0504,nan,0.85116,-0.95693,-2.2225,-2.3185,-1.8996,nan,nan,-1.2804,-0.32419000000000003,nan,nan,nan,nan,nan,nan,nan,2.6038,2.9068,nan,nan,0.67776,-0.084592,-0.33116999999999996,nan,nan,nan,nan
