6.0,2.7362,nan,nan,nan,nan,nan,nan,nan,1.0773,nan,nan,nan,0.28501,nan,nan,nan,nan,nan,nan,-1.0158,nan,nan,-1.5052,nan,-1.5518,nan,nan,-1.3854,nan,nan,nan,nan,nan,nan,-0.16308,nan,nan,nan,nan,0.24051999999999998,nan,nan,nan,nan,-0.4477,nan,nan,-0.8008,nan,nan,-0.50003,nan,nan,0.33411,nan,nan,0.80142,nan,nan,nan,0.6495,nan,nan,nan,nan,nan,nan,nan,nan,-0.52899,nan,nan,nan,nan,nan,nan,nan,-0.33246,nan,nan,0.31465,0.5174300000000001,nan,0.64303,nan,nan,nan,nan,0.75525,nan,nan,0.21302,nan,nan,nan,nan,nan,nan,-0.51089,nan,nan,nan,nan,nan,0.17945,nan,nan,-0.11323,nan,-0.50039,nan,-0.87515,nan,nan,nan,-1.3929,nan,nan,-1.5338,nan,-1.4725,nan,-1.1604,nan,-0.8033,nan,nan,-0.25456999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5833,1.7848,1.9893,2.1941,nan,nan,nan
6.0,2.7565,2.5351,nan,nan,nan,nan,nan,nan,nan,0.7367100000000001,nan,nan,0.2131,nan,nan,nan,nan,nan,-0.9792299999999999,nan,nan,nan,nan,-1.4831,-1.4780000000000002,-1.4277,-1.3501,nan,nan,nan,-0.81657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15685,nan,nan,nan,nan,nan,nan,0.73131,0.68639,0.64493,nan,nan,0.53325,nan,nan,nan,nan,-0.38347,-0.6036600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63458,nan,nan,nan,nan,nan,nan,nan,0.12667,nan,-0.36394,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4783,-1.4366,-1.3163,-1.1315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6358,nan,nan,nan,nan,nan,nan
1.0,2.4453,nan,nan,nan,1.6764,nan,1.2932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64067,nan,nan,nan,nan,nan,nan,-1.4712,nan,nan,nan,nan,nan,-1.1199,nan,nan,nan,-1.2334,nan,-1.1143,nan,nan,nan,nan,nan,-0.10016,0.097221,0.27008000000000004,nan,nan,nan,0.80474,nan,nan,nan,nan,nan,nan,0.0045242,nan,nan,-0.26611,-0.33981999999999996,nan,-0.39015,nan,nan,nan,nan,nan,nan,nan,nan,1.0206,1.2027,nan,nan,nan,nan,nan,0.8952600000000001,nan,nan,nan,0.13196,-0.055347,-0.24179,-0.42873,nan,-0.37804,-0.32026,nan,-0.16826,nan,nan,0.13657,nan,nan,nan,nan,nan,0.44897,0.30387,nan,nan,nan,nan,nan,-0.68101,-0.83796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3359,nan,nan,nan,nan,nan,-1.0538,-0.8800899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2144,nan,nan,nan,nan,nan,nan,nan
3.0,2.7333,nan,nan,2.1043,nan,1.6891,nan,nan,1.0653,0.85845,0.65156,nan,0.23663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.551,nan,nan,nan,-1.3066,nan,nan,nan,nan,-0.61173,-0.44051,nan,-0.072425,nan,nan,nan,nan,0.65184,nan,nan,0.58875,nan,0.45941000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.038737,nan,nan,0.63732,nan,nan,0.35585,nan,-0.060396000000000005,nan,nan,-0.51317,nan,nan,nan,nan,nan,-0.44011999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013267,nan,nan,0.37858,nan,0.35369,0.38592,nan,nan,nan,0.053357,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3664,-1.4384,nan,nan,nan,nan,nan,nan,nan,-1.1279,nan,nan,nan,nan,nan,nan,nan,-0.035776,-0.087327,-0.039051,nan,nan,nan,nan,nan,nan,nan,1.5703,1.7753,nan,nan,nan,2.5912,2.7341
5.0,1.3019,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72944,nan,0.87236,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9440299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.2841,nan,-0.93129,nan,-0.55129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62365,-0.76908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.15,nan,nan,nan,nan,2.0787,nan,nan,nan,nan,nan,nan,nan,nan,0.6611100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31759,-0.25015,-0.2616,nan,nan,nan,-0.87041,-1.0602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31864000000000003,nan,nan,0.61535,nan,nan,nan,nan,nan,nan,nan
5.0,1.246,nan,nan,nan,nan,0.66127,nan,0.5005,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.073276,-0.2676,nan,nan,nan,-1.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1217,nan,nan,-0.54985,-0.35541,nan,-0.14351,nan,-0.041962,-0.0088405,0.1255,nan,nan,nan,nan,-0.25915,nan,nan,nan,nan,nan,nan,-0.88679,-0.8949299999999999,nan,-0.62727,nan,nan,nan,nan,nan,0.45811,nan,nan,nan,nan,nan,1.358,nan,1.7457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47636999999999996,0.29073000000000004,nan,-0.06565900000000001,nan,nan,nan,nan,nan,-0.77535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29444000000000004,-0.39725,nan,-0.73411,nan,nan,nan,-1.5072,nan,nan,nan,-1.5333,nan,nan,nan,-0.83624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7558600000000001,nan,nan,nan
6.0,2.7072,nan,2.2964,nan,nan,1.6847,nan,1.2786,nan,nan,0.67164,nan,nan,0.13239,nan,-0.2095,nan,nan,nan,nan,nan,nan,nan,nan,-1.5934,-1.5661,-1.5419999999999998,nan,nan,nan,nan,nan,nan,-0.49318,nan,nan,nan,nan,nan,nan,0.17511,nan,nan,nan,nan,nan,nan,nan,-0.83419,nan,-0.5072800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27659,nan,-0.18422,nan,-0.5693,nan,nan,nan,-0.48677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73636,0.7124,nan,0.36228,0.11033,nan,nan,-0.48706000000000005,-0.634,nan,nan,nan,nan,nan,nan,nan,nan,0.12684,0.076286,nan,nan,nan,-0.54419,nan,-0.92019,nan,nan,nan,nan,nan,nan,nan,-1.5363,nan,-1.2894,nan,nan,-0.76739,nan,nan,nan,nan,nan,0.25616,nan,nan,nan,nan,1.1992,nan,nan,nan,nan,2.2035,nan,nan,nan
4.0,2.5232,nan,nan,1.7173,1.4493,1.1907,nan,nan,nan,nan,-0.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4340000000000002,nan,nan,nan,nan,nan,nan,nan,-0.60342,-0.85716,-1.1036,nan,nan,nan,-2.0695,nan,nan,nan,nan,-0.62703,nan,nan,nan,nan,0.43556000000000006,nan,0.10453,-0.064866,nan,-0.43941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37921,nan,nan,nan,nan,nan,nan,nan,0.30075999999999997,0.46588,0.56809,nan,nan,nan,nan,nan,-0.9971899999999999,nan,nan,nan,nan,-1.4063,nan,nan,nan,nan,-0.14429,nan,nan,nan,nan,nan,nan,1.3804,nan,nan,nan,nan,0.25954,nan,nan,nan,-0.7357199999999999,nan,nan,nan,nan,nan,nan,-0.7126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0972,nan,nan
7.0,2.8706,nan,nan,nan,nan,nan,nan,1.224,nan,0.76572,nan,nan,nan,0.28144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1048,nan,nan,nan,nan,-0.71148,-0.5303100000000001,nan,-0.12468,0.049007,nan,nan,nan,nan,nan,nan,-0.36476,nan,nan,nan,nan,-1.2995,nan,nan,nan,nan,-0.65787,nan,nan,0.13349,0.41426,nan,nan,nan,0.50076,nan,0.24561,nan,nan,nan,nan,nan,nan,nan,nan,-0.13947,nan,nan,nan,-0.39831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3434,nan,0.52088,nan,nan,0.25373,0.008228399999999999,-0.24422,nan,nan,-0.93166,nan,nan,nan,nan,nan,-0.7802600000000001,-0.56386,nan,-0.097866,nan,0.10522000000000001,nan,nan,-0.059954999999999994,nan,nan,nan,nan,-0.9689399999999999,-1.083,nan,nan,nan,nan,-1.2812,nan,nan,-0.93894,nan,nan,-0.40095,nan,nan,nan,nan,0.42943000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7391,nan
5.0,1.1514,nan,0.73656,nan,nan,nan,nan,nan,nan,0.9329799999999999,nan,0.57339,nan,nan,nan,-0.2759,nan,nan,nan,-1.0745,nan,nan,-1.665,-1.8371,nan,nan,nan,nan,-1.1699,nan,nan,-0.69821,nan,-0.26411999999999997,-0.15913,nan,0.040563,nan,nan,nan,nan,nan,-0.11510999999999999,-0.21553000000000003,nan,-0.47108999999999995,-0.59925,-0.7032,nan,-0.8378700000000001,nan,nan,-0.88165,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8411799999999999,0.93495,nan,nan,nan,1.5641,nan,nan,nan,2.342,nan,nan,nan,2.1331,nan,nan,nan,nan,nan,nan,nan,0.78594,nan,nan,nan,nan,nan,nan,-0.56166,nan,nan,nan,-0.80481,nan,nan,nan,nan,nan,nan,-0.12443,nan,nan,0.11285,0.070792,nan,nan,nan,nan,-0.38656,-0.58291,-0.78093,-0.9812200000000001,-1.1752,nan,nan,-1.7504,-1.7053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062698,nan,0.45357,nan,nan,nan,0.78889,nan,nan,nan,nan,nan,nan,nan,nan
3.0,2.6259,2.4289,nan,2.0319,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.246,nan,nan,nan,nan,-1.6195,nan,nan,-1.5296,nan,-1.3806,-1.2639,nan,nan,nan,nan,nan,-0.37465,nan,nan,nan,nan,nan,0.68189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14867,-0.17119,nan,nan,0.33643,nan,nan,nan,nan,0.022171,nan,nan,nan,nan,nan,-0.052258000000000006,nan,nan,nan,-0.20972,nan,nan,nan,nan,nan,nan,nan,0.11712,0.10922,0.21778000000000003,0.34712,nan,nan,nan,nan,nan,0.61154,nan,nan,nan,nan,nan,nan,nan,-0.50994,-0.6727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4567,nan,nan,-1.2357,nan,nan,nan,-0.7097600000000001,nan,nan,nan,nan,nan,nan,-0.14839000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0444,nan,nan,nan
3.0,2.6484,nan,nan,nan,nan,nan,nan,nan,1.1701,nan,nan,nan,nan,nan,nan,nan,nan,-0.2089,nan,nan,nan,nan,nan,-1.0513,nan,nan,nan,nan,nan,nan,nan,-1.6729,nan,nan,nan,-1.5090000000000001,nan,nan,-1.2273,nan,nan,nan,nan,-0.5574100000000001,nan,-0.25784,-0.09041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19906,nan,nan,nan,-0.2137,nan,0.17612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62495,nan,0.63823,nan,nan,nan,nan,nan,nan,nan,-0.15091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91969,nan,nan,-0.428,nan,nan,nan,nan,-0.26745,nan,nan,nan,nan,nan,nan,nan,1.3646,nan,nan,nan,nan,nan,nan
4.0,2.5661,nan,nan,nan,1.4335,nan,nan,nan,nan,0.11073,-0.15286,nan,nan,-0.34069,nan,nan,-1.0513,-1.2302,-1.3744,nan,nan,nan,nan,nan,-0.52258,nan,nan,nan,nan,nan,nan,1.0616,nan,1.4417,1.5374,nan,nan,0.80009,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7036,nan,nan,nan,nan,-1.041,nan,nan,nan,nan,nan,0.56804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22041999999999998,nan,nan,nan,nan,nan,-0.41716000000000003,nan,nan,nan,nan,nan,nan,0.047471,0.23904,nan,0.5454,0.51959,nan,nan,nan,nan,nan,-1.004,nan,nan,nan,-1.8472,nan,nan,nan,-0.83363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2298,nan,nan,nan,nan,nan,-0.47017,nan,nan,nan,nan,nan,nan,nan,nan,-0.6698,-0.49921000000000004,nan,nan,nan,nan,nan,nan,nan,nan,1.2462,1.4988,nan,nan,2.2303,nan,nan
2.0,2.5625,nan,nan,nan,nan,1.3968,nan,nan,nan,nan,nan,0.40704,nan,nan,0.039092,nan,nan,nan,nan,nan,nan,nan,-1.3886,nan,nan,nan,nan,nan,-1.4421,-1.2012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35753,-0.15394000000000002,nan,nan,nan,0.4278,0.46474,nan,nan,0.8639100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5496300000000001,nan,nan,nan,nan,-0.26823,nan,nan,nan,nan,0.8026800000000001,nan,nan,1.6319,1.8678,nan,nan,nan,nan,nan,nan,0.31525,nan,nan,nan,nan,nan,-0.67673,nan,nan,nan,nan,nan,nan,nan,0.36864,nan,nan,0.78977,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45195,nan,nan,nan,nan,nan,-1.2594,nan,nan,nan,nan,nan,nan,-1.4594,nan,-1.2608,nan,nan,-0.61879,nan,nan,0.050253,nan,0.14225,nan,0.55295,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,2.7219,nan,nan,nan,nan,nan,nan,nan,nan,0.8107300000000001,nan,nan,nan,nan,-0.088233,nan,nan,nan,nan,nan,-1.2293,nan,-1.511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1269,0.18101,nan,nan,nan,nan,-0.069241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5595,nan,nan,nan,nan,-0.46879,-0.5545100000000001,nan,-0.56933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63902,0.65064,nan,0.69812,0.72502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43001000000000006,nan,nan,-0.01399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3705,-1.4556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40031,nan,nan,nan,0.25511999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1873,nan,nan,nan
4.0,2.6122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28001,nan,nan,nan,nan,nan,nan,nan,nan,-1.2234,-1.014,nan,-0.55994,nan,nan,nan,nan,0.6955,nan,nan,nan,nan,nan,nan,nan,0.7240800000000001,0.46824,nan,nan,nan,nan,nan,-1.0616,nan,nan,nan,nan,nan,nan,nan,nan,-0.56402,nan,nan,nan,0.5142100000000001,nan,0.2594,nan,-0.08529500000000001,nan,-0.32668,-0.1517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3347,nan,0.23237,nan,nan,nan,nan,-0.042075,nan,nan,nan,nan,0.22389,-0.083463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32556999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80405,nan,nan,nan,nan,nan,-0.87055,nan,nan,nan,nan,nan,nan,0.11016,nan,nan,nan,nan,1.3940000000000001,1.6365,nan,2.1488,nan,nan
2.0,2.5583,nan,nan,1.8101,1.5581,nan,nan,nan,nan,nan,nan,nan,0.038937,nan,nan,nan,nan,nan,nan,nan,-1.1494,nan,nan,nan,nan,-1.6452,nan,-1.3417,nan,nan,nan,nan,nan,nan,nan,-0.7054600000000001,nan,-0.46092,nan,-0.20215,nan,nan,nan,nan,nan,nan,0.66584,0.78052,nan,nan,0.68691,nan,nan,nan,nan,nan,nan,-0.28406,nan,-0.54867,nan,nan,nan,-0.53279,-0.31651999999999997,nan,nan,nan,nan,0.57355,nan,nan,nan,nan,nan,nan,nan,1.0345,nan,nan,nan,nan,-0.08119900000000001,nan,-0.55114,-0.76859,nan,-0.67248,nan,nan,nan,nan,nan,nan,nan,nan,0.48802,nan,nan,nan,nan,0.33673000000000003,nan,nan,nan,nan,nan,nan,-0.69193,-0.61287,nan,-0.9374899999999999,-1.1596,nan,nan,nan,nan,nan,nan,-1.6017,nan,nan,nan,-1.3124,nan,-0.8851899999999999,nan,-0.39441,nan,0.026862999999999998,nan,nan,nan,nan,nan,0.79292,nan,1.2012,nan,nan,1.9371,nan,nan,nan
2.0,2.596,nan,nan,nan,nan,nan,nan,1.0108,nan,nan,nan,nan,nan,nan,nan,-0.30835999999999997,nan,-0.76745,-0.97255,nan,nan,-1.4866,nan,-1.6280000000000001,nan,nan,-1.2604,nan,nan,nan,nan,nan,nan,nan,-0.7548199999999999,nan,nan,-0.54206,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81503,nan,nan,nan,0.414,nan,0.42386999999999997,nan,nan,-0.17415999999999998,nan,nan,nan,nan,nan,nan,-0.51075,nan,nan,nan,nan,nan,nan,0.7993899999999999,1.041,nan,nan,nan,nan,nan,1.0639,nan,nan,nan,nan,-0.11875,nan,-0.57244,nan,-0.78737,-0.71208,-0.5986199999999999,-0.48707,-0.34302,nan,nan,nan,nan,0.25026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43973999999999996,nan,-0.64439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.073412,nan,nan,nan,nan,0.71549,nan,nan,nan,nan,nan,1.9539,nan,nan,2.5986
6.0,2.6957,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5561,-1.4812,nan,-1.2153,nan,nan,-0.7309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48483000000000004,nan,nan,-0.80004,nan,-0.5673699999999999,nan,nan,nan,0.4391,nan,nan,nan,nan,nan,nan,0.65312,0.6482899999999999,nan,0.43072,nan,nan,-0.22364,nan,nan,nan,nan,nan,nan,-0.48605,nan,nan,nan,-0.07267699999999999,0.16824,0.3686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14823,-0.14053,nan,-0.49367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76852,nan,nan,nan,nan,nan,-1.5306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1236,nan,nan,nan,1.9348,nan,nan,nan,nan
5.0,1.2188,nan,nan,nan,nan,nan,0.62844,nan,nan,nan,nan,nan,0.65675,nan,0.23751999999999998,nan,-0.19477,-0.38442,nan,nan,nan,-1.1716,nan,-1.548,-1.7231,nan,nan,nan,-1.3136,nan,nan,-0.74026,nan,-0.34726999999999997,nan,nan,0.041939,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5953,nan,-0.8648899999999999,-0.95949,nan,nan,nan,-1.0595,nan,nan,nan,nan,-0.1543,nan,nan,nan,0.5770000000000001,nan,0.80194,nan,nan,1.2351,1.4299,nan,1.8177,nan,nan,nan,2.5883,nan,nan,2.0797,nan,nan,1.4799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80174,nan,-0.9685799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050374,nan,nan,nan,-0.27766,nan,nan,-0.76355,nan,-1.1369,nan,nan,-1.6577,-1.7061,nan,-1.4497,-1.2917,nan,nan,nan,nan,nan,nan,nan,nan,0.3091,nan,nan,nan,nan,nan,0.61039,nan,0.64862,0.8492299999999999,nan,nan
6.0,2.7572,nan,nan,nan,nan,nan,1.3308,nan,0.8574200000000001,nan,nan,0.33446,0.18242,-0.040607,-0.26056,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3729,nan,-1.22,nan,nan,nan,-0.69685,nan,nan,nan,0.020319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9190799999999999,nan,nan,nan,nan,nan,nan,0.53569,0.72345,0.8860600000000001,nan,0.8274299999999999,nan,nan,nan,0.67678,nan,0.20027999999999999,nan,nan,nan,-0.68418,nan,-0.70004,-0.55138,nan,nan,-0.6111300000000001,nan,-0.25104,nan,nan,nan,nan,0.69382,nan,nan,0.74779,0.7660399999999999,nan,nan,nan,nan,0.19463,-0.045912,nan,nan,nan,nan,nan,nan,-0.5604899999999999,nan,nan,-0.12582000000000002,nan,nan,nan,nan,nan,-0.18565,nan,-0.5341600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1688,nan,nan,nan,nan,nan,0.016056,nan,0.28049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4861,nan,nan
3.0,2.6911,2.4826,nan,nan,nan,nan,nan,1.2434,nan,nan,nan,nan,nan,nan,-0.15333,nan,nan,-0.22794,-0.41236000000000006,nan,nan,nan,nan,nan,nan,nan,-1.4609999999999999,nan,-1.5576,nan,nan,nan,nan,nan,-1.2204,nan,-0.95463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6462600000000001,nan,nan,0.53355,nan,nan,nan,nan,-0.14057999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48281999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7752100000000001,nan,0.5232899999999999,nan,nan,nan,nan,nan,nan,nan,0.35528000000000004,nan,nan,nan,nan,nan,nan,0.12009,nan,nan,nan,-0.57581,nan,nan,nan,nan,nan,nan,-1.4258,nan,nan,nan,nan,nan,-1.3577,-1.2882,-1.1861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10941,nan,0.52056,nan,nan,nan,nan,nan,1.7487,nan,nan,2.3618,nan,nan
2.0,2.5462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23146,nan,nan,-0.15922999999999998,nan,nan,nan,nan,nan,nan,nan,-1.4493,nan,-1.5157,nan,nan,-1.013,-1.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013958000000000002,nan,nan,nan,0.49763999999999997,nan,0.71912,0.8532200000000001,nan,nan,0.53891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9094399999999999,-0.68179,nan,nan,-0.18685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.844,nan,nan,1.1014,nan,nan,nan,0.054726,-0.21154,nan,nan,nan,nan,nan,nan,-0.43598000000000003,nan,-0.015295,0.11101,nan,nan,nan,nan,nan,nan,nan,0.22116,nan,0.0027086,-0.21544000000000002,-0.23469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2439,nan,nan,nan,nan,nan,0.16237000000000001,0.21323000000000003,nan,nan,nan,nan,nan,nan,nan,nan,2.0095,nan,nan,nan
6.0,2.6667,nan,nan,nan,1.8095,nan,nan,nan,nan,nan,0.54568,nan,0.2003,nan,nan,nan,nan,nan,nan,-1.1267,nan,nan,nan,nan,nan,nan,-1.4792,nan,-1.2747,nan,nan,nan,nan,nan,nan,nan,0.12808,nan,0.26256,0.30684,0.26302,0.10148,nan,nan,nan,nan,nan,nan,-0.8225899999999999,nan,nan,nan,nan,nan,nan,0.64285,nan,nan,nan,nan,0.74466,nan,nan,nan,nan,0.29229,nan,nan,-0.34342,nan,-0.45308000000000004,nan,nan,nan,-0.47034,nan,nan,-0.12125,nan,nan,nan,nan,nan,0.62726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2398,-0.10232999999999999,nan,nan,0.054137,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3071,-1.3925,nan,nan,nan,-1.5416,nan,nan,-1.2558,-1.0812,nan,nan,nan,nan,nan,nan,nan,nan,0.44453000000000004,nan,0.80081,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6735
3.0,2.7301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019313999999999998,nan,nan,nan,nan,nan,-0.5929800000000001,nan,nan,nan,-1.1742,nan,nan,-1.4547,nan,nan,nan,nan,-1.4124,-1.3430000000000002,nan,nan,nan,nan,nan,-0.51243,-0.33626,nan,0.035551,nan,nan,nan,nan,nan,nan,0.59921,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29052,nan,0.11642000000000001,0.31469,0.50259,nan,0.60918,nan,nan,nan,nan,nan,nan,nan,nan,-0.20202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34157,nan,-0.049883,nan,0.041083,nan,nan,nan,0.45583999999999997,nan,0.35707,nan,nan,nan,nan,nan,nan,nan,nan,-0.6649,nan,nan,nan,-1.203,nan,nan,-1.4625,nan,nan,nan,nan,nan,nan,nan,nan,-1.0227,nan,nan,nan,-0.44232,nan,nan,-0.005599100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9871,nan,nan,nan,nan
2.0,2.4119,nan,1.956,nan,nan,1.2054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5906100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.7081,nan,nan,nan,nan,nan,nan,nan,nan,-0.9364,-0.75741,-0.56199,-0.40748,-0.56718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92869,nan,nan,nan,0.52472,nan,nan,nan,nan,-0.3685,nan,nan,nan,-0.49518,nan,nan,nan,nan,nan,nan,0.9567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6169600000000001,nan,nan,-0.41046000000000005,nan,nan,nan,nan,0.36469,nan,nan,nan,nan,0.57334,nan,nan,nan,nan,0.064204,-0.17357999999999998,nan,nan,-0.51845,nan,nan,nan,-1.275,nan,nan,nan,-1.2749,-1.4934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07725,nan,nan,nan,nan,0.50124,nan,nan,nan,0.87616,nan,nan,nan,nan,nan,nan,nan,nan
