3.0,2.7333,2.5216,nan,2.1043,nan,1.6891,nan,nan,1.0653,0.85845,0.65156,nan,0.23663,nan,nan,nan,0.0032339,-0.19207,-0.37684,-0.54975,nan,nan,nan,-1.1483,nan,-1.3639,-1.4529,-1.5051,nan,-1.551,-1.5248,-1.4622,nan,-1.3066,nan,nan,nan,-0.77089,-0.61173,-0.44051,-0.25938,-0.072425,0.11465999999999998,nan,0.48798,nan,0.65184,0.6986600000000001,nan,0.58875,nan,0.45941000000000004,nan,0.17279,0.039733,-0.085428,nan,-0.3856,nan,-0.16644,0.038737,nan,0.43806999999999996,0.63732,0.76822,nan,0.35585,0.14765999999999999,-0.060396000000000005,nan,-0.47143,-0.51317,-0.47995,nan,-0.23113000000000003,nan,nan,-0.44011999999999996,-0.32855,nan,nan,0.31572,nan,0.72618,0.68737,0.48725,nan,nan,nan,nan,0.0013267,nan,0.26779000000000003,0.37858,nan,0.35369,0.38592,0.39835,nan,0.21095999999999998,0.053357,-0.11837,nan,-0.45836000000000005,-0.61826,nan,nan,nan,nan,nan,-1.3664,-1.4384,-1.4737,-1.4969,nan,-1.4451,-1.3867,nan,-1.2279,-1.1279,nan,nan,nan,-0.57749,nan,-0.23214,nan,-0.035776,-0.087327,-0.039051,0.17305,nan,0.5455399999999999,0.75151,nan,1.1589,1.3633,1.5703,1.7753,1.9806,nan,nan,2.5912,2.7341
5.0,1.3019,nan,nan,nan,nan,0.75653,0.5654,nan,nan,0.65488,0.72944,nan,0.87236,0.76181,0.56158,0.35204,0.15738,nan,nan,nan,-0.57045,nan,-0.9440299999999999,nan,-1.31,-1.4826,-1.6586,nan,-1.7832,nan,nan,-1.2841,-1.105,-0.93129,-0.73782,-0.55129,nan,nan,nan,0.038037,nan,nan,0.10645999999999999,nan,-0.0082943,nan,nan,nan,-0.45905,-0.62365,-0.76908,nan,nan,nan,-1.0574,-1.0439,-0.9505899999999999,nan,-0.57065,-0.39781,-0.22209,-0.044079,0.1403,0.32555,nan,nan,0.81918,0.84704,nan,1.2015,1.3923,1.5797,nan,nan,2.15,nan,2.5297,nan,nan,2.0787,1.8908,1.703,nan,nan,1.1446,nan,nan,nan,0.6611100000000001,nan,0.30948000000000003,nan,-0.045577,-0.22308000000000003,nan,-0.55019,-0.72364,-0.8442299999999999,nan,nan,nan,nan,-0.69412,-0.57862,-0.48491000000000006,nan,-0.31922,-0.26114,-0.20568000000000003,-0.18168,-0.31759,-0.25015,-0.2616,nan,-0.49568999999999996,nan,-0.87041,-1.0602,nan,-1.4182,nan,-1.6969999999999998,nan,nan,-1.3265,nan,nan,nan,nan,-0.43649,nan,-0.041262,0.14464000000000002,0.31864000000000003,0.52358,nan,0.61535,nan,0.52379,0.59112,0.78365,nan,1.1556,nan
5.0,1.246,1.0465,0.9858,nan,0.8548,0.66127,0.46785,0.5005,0.54475,0.60013,nan,0.75748,0.8272,nan,nan,0.32166,nan,-0.073276,-0.2676,nan,-0.6393399999999999,nan,-1.015,-1.1991,nan,-1.5532,nan,-1.8772,-1.8471,nan,-1.4985,nan,-1.1217,nan,-0.74366,-0.54985,-0.35541,-0.21863000000000002,-0.14351,0.017971,-0.041962,-0.0088405,0.1255,0.089104,nan,-0.042194999999999996,nan,-0.25915,nan,-0.5415800000000001,nan,-0.76805,-0.8281700000000001,nan,-0.88679,-0.8949299999999999,-0.82206,-0.62727,nan,-0.27035,-0.092567,nan,0.27402,0.45811,nan,nan,nan,0.9705299999999999,1.1634,1.358,nan,1.7457,1.94,nan,2.3299,2.5258,nan,2.3014,nan,1.9208,nan,nan,1.3527,1.1624,nan,0.9482700000000001,nan,nan,0.47636999999999996,0.29073000000000004,nan,-0.06565900000000001,nan,nan,-0.58524,nan,nan,-0.77535,-0.7723800000000001,nan,nan,nan,-0.51137,nan,-0.31075,nan,-0.19622,nan,-0.15666,nan,nan,-0.29444000000000004,-0.39725,-0.5417,-0.73411,-0.9309200000000001,-1.1223,-1.3119999999999998,-1.5072,nan,-1.7644,nan,-1.5333,nan,-1.2041,-1.0237,-0.83624,nan,nan,-0.24153000000000002,nan,nan,nan,nan,0.60482,nan,nan,0.53105,nan,0.5606300000000001,0.7558600000000001,nan,1.1409,1.2474
6.0,2.7072,2.5011,2.2964,nan,1.8883,1.6847,nan,1.2786,nan,nan,0.67164,0.47778999999999994,nan,0.13239,-0.028936,-0.2095,nan,nan,nan,-0.9523299999999999,-1.1222,-1.3046,nan,-1.5588,-1.5934,-1.5661,-1.5419999999999998,-1.4643,nan,-1.2051,-1.0575,-0.8908200000000001,-0.6934100000000001,-0.49318,-0.26734,nan,nan,0.13635,0.19824,nan,0.17511,nan,nan,-0.26345,-0.39676,-0.51994,-0.64015,-0.73647,-0.83419,-0.6815399999999999,-0.5072800000000001,nan,0.03656,0.31229,nan,0.67501,nan,nan,nan,nan,nan,0.62087,0.61155,0.47791000000000006,0.27659,nan,-0.18422,-0.373,-0.5693,-0.47398,-0.50872,nan,-0.48677,nan,nan,-0.56491,nan,nan,nan,nan,nan,nan,nan,nan,0.64407,0.67461,nan,0.73636,0.7124,nan,0.36228,0.11033,nan,nan,-0.48706000000000005,-0.634,-0.69609,nan,-0.46331999999999995,-0.3385,nan,-0.059114,nan,nan,0.12684,0.076286,0.017565,-0.13982,-0.34924,-0.54419,-0.7287399999999999,-0.92019,nan,-1.2171,nan,nan,-1.5166,nan,-1.561,-1.5363,-1.4571,-1.2894,nan,nan,-0.76739,nan,-0.41208999999999996,nan,-0.051802,nan,0.25616,0.42048,0.60032,0.79815,0.9984700000000001,1.1992,1.4004,1.5999,1.8018,2.0024,2.2035,2.405,nan,nan
4.0,2.5232,nan,1.9812,1.7173,1.4493,1.1907,0.93063,0.6673100000000001,nan,nan,-0.1125,-0.061006,nan,nan,-0.63612,nan,-1.0564,-1.2367,nan,-1.5072,nan,nan,nan,nan,-0.67619,-0.45261999999999997,-0.2156,nan,nan,nan,0.75944,1.0076,nan,nan,nan,1.6144,1.4340000000000002,nan,0.9238,0.6663399999999999,nan,0.15534,-0.09736900000000001,nan,-0.60342,-0.85716,-1.1036,nan,nan,nan,-2.0695,nan,nan,-1.3588,-0.99295,-0.62703,-0.27945,0.08662,0.35957,0.50815,0.43556000000000006,nan,0.10453,-0.064866,nan,-0.43941,nan,-0.080984,0.1663,nan,nan,nan,-0.35096,-0.47897,-0.36486999999999997,nan,nan,-0.46431999999999995,-0.37921,nan,nan,nan,0.54355,nan,0.11033,nan,0.30075999999999997,0.46588,0.56809,0.44128999999999996,nan,nan,-0.40576,-0.7020000000000001,-0.9971899999999999,-1.2908,nan,nan,nan,-1.4063,nan,-0.9053,nan,nan,-0.14429,0.11703,nan,nan,nan,nan,nan,1.3804,1.2721,nan,0.78992,0.52291,0.25954,nan,nan,nan,-0.7357199999999999,-0.96142,-1.1753,nan,nan,nan,-0.85516,-0.7126,-0.5483600000000001,nan,-0.15850999999999998,0.013219,nan,nan,nan,nan,0.83467,1.0951,nan,1.5891,1.8478,2.0972,2.3432,2.5266
7.0,2.8706,2.6310000000000002,2.3909,nan,nan,1.6869999999999998,nan,1.224,nan,0.76572,nan,nan,0.45116000000000006,0.28144,nan,-0.166,-0.38819000000000004,-0.5848399999999999,nan,nan,-1.2033,-1.3127,nan,-1.3344,-1.1767,-1.1048,-1.1688,nan,nan,nan,-0.71148,-0.5303100000000001,-0.33331,-0.12468,0.049007,0.18467999999999998,nan,0.17135,nan,nan,-0.15363,-0.36476,-0.57386,-0.7804,-0.96855,nan,-1.2995,-1.4431,nan,-1.0792,nan,-0.65787,nan,-0.13184,0.13349,0.41426,0.62684,nan,0.62856,0.50076,nan,0.24561,0.14857,0.31437,0.51486,0.7408600000000001,0.74066,0.52444,0.30461,0.065791,-0.13947,-0.3566,nan,-0.32283,-0.39831,-0.45116999999999996,nan,nan,nan,0.040145,0.23424,0.46046000000000004,nan,nan,nan,0.3434,0.40098,0.52088,0.58401,0.47293999999999997,0.25373,0.008228399999999999,-0.24422,nan,nan,-0.93166,nan,-1.3306,-1.305,nan,-0.95721,-0.7802600000000001,-0.56386,-0.33196,-0.097866,0.056655,0.10522000000000001,nan,nan,-0.059954999999999994,nan,-0.45936000000000005,-0.66069,-0.8159,-0.9689399999999999,-1.083,-1.1183,nan,nan,nan,-1.2812,-1.2683,nan,-0.93894,nan,nan,-0.40095,nan,0.049658,0.26796,nan,0.42943000000000003,0.5443,0.76578,nan,1.2193,nan,1.6687,1.8906,2.1082,2.326,2.5294,2.7391,2.8759
5.0,1.1514,0.93027,0.73656,nan,0.54189,nan,0.66872,0.75103,nan,0.9329799999999999,0.77845,0.57339,nan,0.13327999999999998,nan,-0.2759,nan,-0.6554399999999999,nan,-1.0745,nan,nan,-1.665,-1.8371,-1.8664,nan,nan,-1.2784,-1.1699,-1.1409,nan,-0.69821,nan,-0.26411999999999997,-0.15913,-0.039756,0.040563,nan,0.076196,0.096329,0.047026,nan,-0.11510999999999999,-0.21553000000000003,-0.35057,-0.47108999999999995,-0.59925,-0.7032,-0.78379,-0.8378700000000001,nan,-0.8943,-0.88165,-0.8274799999999999,nan,nan,nan,-0.056836000000000005,0.14023,nan,0.4715,nan,0.8411799999999999,0.93495,nan,nan,nan,1.5641,nan,1.9567,nan,2.342,2.5315,2.5748,nan,2.1331,nan,nan,1.4944,nan,1.0849,nan,nan,0.78594,nan,nan,0.1929,-0.0023765,-0.19152,-0.37882,-0.56166,nan,nan,nan,-0.80481,-0.76498,-0.71487,nan,nan,nan,nan,-0.12443,nan,nan,0.11285,0.070792,nan,nan,-0.10164,-0.18715,-0.38656,-0.58291,-0.78093,-0.9812200000000001,-1.1752,nan,-1.5646,-1.7504,-1.7053,-1.7263,nan,-1.4275,nan,nan,-0.8879799999999999,nan,-0.51155,nan,-0.14134000000000002,0.062698,nan,0.45357,0.67128,0.8681399999999999,nan,0.78889,nan,0.62237,0.55479,0.51057,nan,0.90502,1.0917,nan
3.0,2.6259,2.4289,2.2302,2.0319,nan,nan,nan,nan,nan,nan,0.70306,nan,nan,0.1038,nan,nan,nan,nan,-0.3344,-0.5131100000000001,nan,-0.8370799999999999,-0.9788899999999999,-1.1174,-1.246,nan,-1.4457,-1.5241,-1.5831,-1.6195,-1.6113,nan,-1.5296,nan,-1.3806,-1.2639,nan,nan,nan,-0.6987800000000001,nan,-0.37465,nan,-0.013297999999999999,nan,0.34826,nan,0.68189,nan,nan,nan,nan,0.7749699999999999,nan,0.53979,0.39319,0.25468,0.13641,nan,-0.14867,-0.17119,-0.058575,nan,0.33643,nan,nan,0.42196999999999996,nan,0.022171,-0.17585,nan,nan,-0.17532999999999999,nan,-0.052258000000000006,nan,nan,-0.31726,-0.20972,-0.083429,nan,nan,nan,0.68224,0.50735,0.31185,0.11712,0.10922,0.21778000000000003,0.34712,0.47565,0.58699,nan,0.53955,nan,0.61154,0.57033,nan,nan,0.19418,nan,-0.16471,-0.34026,-0.50994,-0.6727,-0.82726,-0.97206,nan,nan,-1.3287,nan,nan,nan,nan,nan,-1.4567,-1.4091,nan,-1.2357,-1.1211,nan,-0.8536100000000001,-0.7097600000000001,-0.55614,nan,nan,nan,nan,-0.3482,-0.14839000000000002,0.05159299999999999,0.24949000000000002,0.44786000000000004,0.64768,nan,nan,1.2448,nan,nan,1.8444,2.0444,2.2445,nan,nan
3.0,2.6484,2.498,nan,2.1276,1.9431,1.751,1.5592,nan,1.1701,nan,0.7687,nan,nan,nan,-0.028352999999999996,nan,-0.25134,-0.2089,-0.30762,nan,-0.63607,nan,-0.91965,-1.0513,nan,nan,-1.3905,-1.4607,-1.5341,-1.5909,nan,-1.6729,-1.6478,-1.6269999999999998,nan,-1.5090000000000001,-1.4349,-1.3462,-1.2273,-1.1154,-0.9780200000000001,-0.8488700000000001,nan,-0.5574100000000001,-0.40949,-0.25784,-0.09041,0.068093,0.22962,nan,nan,0.63915,nan,nan,0.63674,0.6674899999999999,nan,nan,0.35481999999999997,0.19906,nan,nan,-0.23739000000000002,-0.2137,nan,0.17612,nan,0.57623,0.59355,0.40796,nan,nan,-0.18206,-0.34812,nan,nan,-0.12579,nan,nan,-0.35370999999999997,-0.3307,nan,nan,0.12261,nan,nan,0.64285,nan,nan,nan,0.018090000000000002,nan,nan,0.38039,0.50908,0.62495,nan,0.63823,0.60344,0.66243,0.60716,0.56028,nan,nan,nan,-0.15091,nan,nan,nan,nan,nan,-1.1783,-1.2952,-1.3567,nan,-1.4426,nan,nan,-1.2789,-1.1815,nan,-0.91969,-0.76198,-0.58925,-0.428,nan,-0.14914000000000002,nan,nan,-0.26745,-0.06552999999999999,0.1378,nan,0.54527,nan,0.95435,1.1593,1.3646,nan,1.7814,nan,2.2168,2.4429,nan
4.0,2.5661,nan,nan,1.7197,1.4335,1.1699,0.89638,nan,0.37804,0.11073,-0.15286,nan,-0.10429000000000001,-0.34069,nan,nan,-1.0513,-1.2302,-1.3744,nan,-1.3102,nan,-0.9365100000000001,-0.73337,-0.52258,-0.30580999999999997,nan,0.13255999999999998,nan,0.59938,nan,1.0616,nan,1.4417,1.5374,nan,nan,0.80009,0.54301,0.28779,0.033136,-0.22048,-0.47353999999999996,nan,nan,nan,-1.4644,-1.7036,-1.9408,nan,nan,nan,-1.041,nan,-0.45615,nan,nan,nan,0.56804,0.51781,0.35164,nan,0.021811,-0.12605,-0.35074,nan,nan,0.23364000000000001,0.32069000000000003,0.04293,-0.22041999999999998,-0.43125,-0.43904,nan,-0.18333,nan,-0.41716000000000003,nan,-0.052985000000000004,nan,nan,nan,0.14494,0.047471,0.23904,nan,0.5454,0.51959,0.2826,nan,nan,nan,-0.74342,-1.004,nan,nan,-1.6927,-1.8472,-1.6052,-1.3515,-1.0939,-0.83363,-0.57822,-0.31525,nan,0.21079,0.46811,nan,1.0002,nan,1.4566,nan,1.2298,nan,nan,0.36922,0.1002,-0.18455,-0.47017,-0.74117,-0.97724,nan,-1.2343,nan,-1.0687,nan,-0.80997,-0.6698,-0.49921000000000004,nan,-0.087019,nan,nan,0.23731999999999998,0.49572,0.75464,nan,1.2462,1.4988,nan,nan,2.2303,nan,nan
2.0,2.5625,2.4019,nan,1.9026,nan,1.3968,nan,0.94862,0.79337,0.64583,nan,0.40704,0.16337000000000002,0.035259,0.039092,0.01318,-0.18398,-0.44226000000000004,-0.69897,nan,-1.0653,nan,-1.3886,-1.5071,nan,nan,nan,nan,-1.4421,-1.2012,-1.2191,-1.2978,nan,nan,nan,-1.1023,-0.90664,-0.73779,-0.59221,-0.47691000000000006,-0.5512600000000001,-0.35753,-0.15394000000000002,nan,nan,nan,0.4278,0.46474,nan,0.7209,0.8639100000000001,0.88397,0.64347,0.42449,0.4225,0.5184300000000001,0.37411,nan,nan,nan,-0.40259,-0.5496300000000001,-0.65968,-0.7562399999999999,nan,nan,-0.26823,nan,nan,0.28685,nan,0.8026800000000001,1.078,1.3582,1.6319,1.8678,nan,nan,nan,nan,0.60464,0.32222,0.31525,0.11427000000000001,nan,-0.35164,-0.53476,nan,-0.67673,nan,nan,nan,nan,0.14209000000000002,nan,nan,0.36864,nan,0.85672,0.78977,0.65188,0.52854,0.4245,0.31897,nan,0.10855,-0.06776499999999999,-0.29291,nan,-0.45195,-0.5807,nan,nan,nan,-1.2601,-1.2594,nan,nan,-1.2525,-1.4439,-1.5237,-1.5187,-1.4594,nan,-1.2608,nan,-0.87423,-0.61879,-0.35191,nan,0.050253,nan,0.14225,nan,0.55295,0.67098,nan,nan,nan,nan,nan,1.9688,2.2647,nan
6.0,2.7219,2.5175,nan,nan,1.8719,nan,1.4463,nan,1.022,0.8107300000000001,nan,0.43826000000000004,0.26358000000000004,nan,-0.088233,nan,-0.48005,nan,nan,nan,-1.2293,-1.4058,-1.511,nan,nan,-1.5342,-1.4813,-1.3866,-1.2679,nan,nan,nan,nan,-0.42102,-0.21153000000000002,nan,0.1269,0.18101,nan,0.31871,0.25249,nan,-0.069241,nan,nan,nan,-0.61235,-0.72035,nan,nan,nan,-0.26297,nan,nan,nan,nan,0.8320200000000001,0.8462,0.79389,0.75233,0.7218100000000001,0.7025399999999999,nan,0.5595,nan,0.13329000000000002,-0.10297,-0.29123000000000004,-0.46879,-0.5545100000000001,-0.44117,-0.56933,-0.47278000000000003,-0.59437,-0.53845,nan,nan,-0.27555,nan,nan,0.35982,nan,0.6376,0.63902,0.65064,nan,0.69812,0.72502,0.69558,0.54528,0.34174,0.1011,nan,nan,-0.40592,nan,-0.66523,nan,-0.43001000000000006,-0.29883000000000004,-0.15988,-0.01399,nan,0.1027,nan,nan,-0.14445,nan,nan,nan,-0.8591,nan,nan,-1.2771,-1.3705,-1.4556,nan,nan,-1.5576,nan,nan,nan,nan,nan,nan,-0.5927899999999999,-0.40031,nan,-0.049917,0.10826,0.25511999999999996,nan,nan,nan,0.96914,1.1726,nan,nan,nan,nan,2.1873,2.3892,2.5879,nan
4.0,2.6122,nan,nan,nan,nan,nan,1.0385,nan,0.51745,0.25575,nan,-0.07218200000000001,-0.035657,-0.28001,nan,nan,-0.9185700000000001,-1.1031,nan,nan,nan,-1.4264,-1.2234,-1.014,nan,-0.55994,nan,-0.070037,0.18161,nan,0.6955,0.9565100000000001,nan,1.3914,nan,nan,nan,nan,0.7240800000000001,0.46824,nan,nan,nan,nan,nan,-1.0616,-1.3143,-1.5539,-1.7975,nan,nan,-1.5794,nan,-0.90271,-0.56402,nan,nan,0.38082,0.5142100000000001,0.43917,0.2594,0.08559,-0.08529500000000001,-0.26631,-0.32668,-0.1517,0.10382000000000001,nan,nan,nan,0.057005999999999994,-0.20226,nan,nan,-0.27479000000000003,nan,nan,nan,-0.3347,-0.04286,0.23237,0.5101100000000001,0.58162,0.35131,nan,-0.042075,0.11807000000000001,0.2909,nan,nan,0.22389,-0.083463,-0.39433,-0.7279,-1.0489,-1.3686,-1.6185,nan,-1.6918,-1.4438,-1.2003,-0.9454,-0.6957,-0.44377,-0.18447,0.070005,0.32556999999999997,0.5847600000000001,0.8435299999999999,1.101,1.3499,nan,nan,nan,0.66868,nan,nan,nan,-0.34135,-0.58026,-0.80405,nan,-1.2332,nan,nan,nan,-0.87055,-0.7106,-0.52063,nan,nan,nan,nan,0.11016,nan,0.6269399999999999,0.8827,1.1423,1.3940000000000001,1.6365,1.8921,2.1488,nan,2.6131
2.0,2.5583,2.3175,nan,1.8101,1.5581,1.3068,1.0548,0.9305200000000001,0.77915,0.62749,nan,nan,0.038937,nan,0.0039007,-0.08522,-0.30744,-0.55166,nan,-0.98982,-1.1494,nan,nan,-1.5712,nan,-1.6452,nan,-1.3417,nan,nan,nan,nan,-1.3096,nan,nan,-0.7054600000000001,-0.55513,-0.46092,nan,-0.20215,0.049167,nan,0.18873,nan,0.45595,nan,0.66584,0.78052,0.9067200000000001,0.90951,0.68691,nan,0.39092,nan,0.31761999999999996,nan,nan,-0.28406,-0.4162,-0.54867,nan,nan,-0.66138,-0.53279,-0.31651999999999997,nan,0.15807000000000002,nan,0.32742,0.57355,nan,nan,1.3253,1.5542,nan,1.5355,1.2856,1.0345,0.78367,nan,0.30906999999999996,nan,-0.08119900000000001,-0.31801,-0.55114,-0.76859,nan,-0.67248,-0.56813,-0.4461,nan,-0.10785,nan,nan,0.09788,0.26781,0.48802,nan,nan,0.54608,0.44316000000000005,0.33673000000000003,nan,nan,nan,-0.10465,nan,nan,-0.69193,-0.61287,nan,-0.9374899999999999,-1.1596,-1.3039,nan,nan,-1.274,nan,nan,-1.6017,-1.5878,-1.545,nan,-1.3124,-1.1317,-0.8851899999999999,-0.6380100000000001,-0.39441,-0.1556,0.026862999999999998,nan,nan,0.30227,0.46708999999999995,0.62605,0.79292,0.97993,1.2012,1.4485,nan,1.9371,2.1814,2.4164,2.5604
2.0,2.596,2.3638,nan,nan,nan,1.3853,nan,1.0108,nan,0.6710699999999999,nan,0.31705,nan,nan,nan,-0.30835999999999997,-0.5472,-0.76745,-0.97255,nan,nan,-1.4866,nan,-1.6280000000000001,-1.591,-1.4484,-1.2604,-1.0812,nan,nan,-1.2814,nan,-1.1365,-0.9287799999999999,-0.7548199999999999,-0.58382,nan,-0.54206,-0.34874,nan,nan,nan,0.27164,0.3922,nan,0.56993,nan,0.81503,nan,0.80947,nan,0.414,nan,0.42386999999999997,0.21675,-0.009966500000000001,-0.17415999999999998,-0.32771999999999996,nan,-0.57812,-0.68795,-0.7622899999999999,-0.59243,-0.51075,nan,-0.074128,0.15392999999999998,nan,0.34303,nan,0.7993899999999999,1.041,1.2828,1.5242,1.6806,nan,nan,1.0639,0.8217200000000001,0.5785100000000001,0.33638,nan,-0.11875,nan,-0.57244,nan,-0.78737,-0.71208,-0.5986199999999999,-0.48707,-0.34302,-0.17999,0.024361,0.14185999999999999,nan,0.25026,0.47731,0.62185,0.49996,nan,nan,nan,0.1302,nan,-0.13535,-0.22380999999999998,-0.43973999999999996,-0.63608,-0.64439,-0.73468,nan,nan,-1.1737,nan,nan,-1.3064,-1.2323,nan,-1.3918,-1.5467,-1.5267,nan,nan,nan,-1.0059,-0.78987,nan,-0.29046,nan,0.073412,0.079598,0.12405999999999999,0.39646,nan,0.71549,nan,1.0627,1.2432,1.4851,1.7191,1.9539,2.1861,2.4206,2.5986
6.0,2.6957,nan,2.3143,nan,1.9097,nan,1.5063,1.3042,1.1024,nan,0.70005,0.50476,nan,0.16694,0.014178999999999999,nan,-0.3404,-0.53109,nan,-0.89805,nan,nan,nan,nan,-1.6119,nan,nan,-1.5561,-1.4812,nan,-1.2153,-1.0697,-0.90738,-0.7309,-0.5402600000000001,-0.32503000000000004,-0.1188,nan,0.10203999999999999,0.19332,0.23904,nan,0.063919,-0.086221,nan,nan,-0.48483000000000004,nan,-0.69619,-0.80004,-0.72525,-0.5673699999999999,-0.34551,nan,0.20132,0.4391,0.62079,0.78771,nan,0.74622,0.71145,nan,0.65312,0.6482899999999999,0.63447,0.43072,nan,nan,-0.22364,-0.41296000000000005,nan,-0.55124,-0.58875,-0.46935,nan,-0.48605,nan,nan,nan,-0.07267699999999999,0.16824,0.3686,nan,nan,0.64568,nan,0.68585,0.72192,0.75615,0.7592899999999999,0.59267,0.40896,0.14823,-0.14053,-0.36757,-0.49367,-0.63961,nan,nan,nan,nan,nan,-0.015967,0.1381,nan,nan,nan,0.027255,-0.13249,nan,nan,-0.76852,nan,nan,-1.2589,nan,-1.4669,-1.5306,-1.5519,nan,-1.5090000000000001,nan,nan,-1.0202,-0.83801,nan,nan,-0.29621,-0.1177,nan,nan,0.34486,0.5230899999999999,0.71949,nan,1.1236,1.3256,1.5282,1.7313,1.9348,2.1382,2.3425,2.5469999999999997,nan
5.0,1.2188,1.1485,1.0634,0.8610899999999999,nan,0.5826100000000001,0.62844,nan,0.73701,0.81576,0.87579,0.8471200000000001,0.65675,0.44014,0.23751999999999998,0.0078122,-0.19477,-0.38442,nan,-0.7802,-0.9776,-1.1716,nan,-1.548,-1.7231,-1.7990000000000002,nan,nan,-1.3136,nan,-0.9413799999999999,-0.74026,nan,-0.34726999999999997,-0.21311,-0.10029,0.041939,-0.028381,nan,nan,nan,0.0050206,-0.085634,nan,-0.30263,nan,-0.5953,nan,-0.8648899999999999,-0.95949,-1.0296,nan,nan,-1.0595,nan,-0.68925,nan,-0.34069,-0.1543,nan,0.22321,nan,0.5770000000000001,nan,0.80194,0.8365600000000001,nan,1.2351,1.4299,1.625,1.8177,2.0133,2.2068,nan,2.5883,2.4851,2.2813,2.0797,nan,nan,1.4799,nan,nan,0.88584,0.82271,nan,0.64144,nan,0.26842,nan,nan,nan,nan,-0.6312300000000001,-0.80174,nan,-0.9685799999999999,-0.91233,nan,nan,-0.73405,-0.61426,nan,nan,-0.20986999999999997,nan,-0.095047,-0.050374,nan,-0.14357999999999999,nan,-0.27766,nan,nan,-0.76355,nan,-1.1369,nan,-1.4966,-1.6577,-1.7061,-1.59,-1.4497,-1.2917,-1.1162,-0.9359299999999999,nan,-0.55547,nan,-0.22033000000000003,nan,nan,0.3091,0.5089199999999999,nan,nan,nan,nan,0.61039,nan,0.64862,0.8492299999999999,1.0462,nan
6.0,2.7572,nan,2.2592,nan,1.8129,nan,1.3308,nan,0.8574200000000001,nan,0.49368999999999996,0.33446,0.18242,-0.040607,-0.26056,-0.47728999999999994,-0.6918300000000001,nan,-1.1074,-1.3069,-1.3824,-1.4151,-1.4194,nan,-1.3729,nan,-1.22,-1.1112,-0.9850399999999999,-0.85257,-0.69685,-0.52981,nan,nan,0.020319,nan,nan,0.25553000000000003,0.30024,0.25853000000000004,nan,nan,-0.32142,nan,nan,-0.7944100000000001,-0.9190799999999999,-0.9598700000000001,-0.7199,-0.47291000000000005,-0.22455999999999998,nan,0.27138,0.53569,0.72345,0.8860600000000001,nan,0.8274299999999999,nan,nan,0.7401399999999999,0.67678,0.4142,0.20027999999999999,nan,nan,-0.42343000000000003,-0.68418,-0.55712,-0.70004,-0.55138,-0.6258600000000001,-0.61485,-0.6111300000000001,nan,-0.25104,nan,0.18263,0.40441,0.62524,0.69382,0.7013,0.71933,0.74779,0.7660399999999999,0.81494,nan,0.6373300000000001,nan,0.19463,-0.045912,-0.29085,nan,-0.44172,nan,-0.6675800000000001,-0.67071,-0.5604899999999999,nan,-0.26294,-0.12582000000000002,0.033181999999999996,nan,0.12779000000000001,0.036888,nan,-0.18565,-0.35909,-0.5341600000000001,nan,-0.8574799999999999,nan,-1.1174,-1.2432,-1.3307,-1.409,nan,nan,nan,-1.4888,-1.4434,-1.3605,-1.1688,-0.9716899999999999,-0.7702100000000001,nan,nan,-0.17245,0.016056,0.19352,0.28049,nan,0.5914,nan,0.9880700000000001,1.2063,1.4248,1.6356,nan,2.0653,nan,2.4861,2.6827,nan
3.0,2.6911,2.4826,2.2755,nan,nan,nan,nan,1.2434,nan,nan,0.62324,0.41665,0.21118,nan,-0.15333,nan,-0.033248,-0.22794,-0.41236000000000006,-0.58304,-0.74574,-0.9035700000000001,nan,-1.1761,-1.2893,-1.3905,-1.4609999999999999,-1.5284,-1.5576,nan,nan,-1.4797,nan,-1.324,-1.2204,-1.0942,-0.95463,-0.7905,-0.64135,-0.47255,nan,nan,0.08042300000000001,0.26145999999999997,nan,0.5746100000000001,0.662,0.71096,0.6462600000000001,0.57767,nan,0.53355,0.38842,0.24952,nan,nan,-0.14057999999999998,-0.16852,nan,0.10221000000000001,0.30805,0.5048199999999999,nan,0.8200299999999999,nan,nan,0.19762000000000002,-0.0125,-0.21483000000000002,-0.44027,-0.48281999999999997,nan,nan,-0.23242,nan,nan,nan,nan,-0.069122,0.15145,nan,0.56984,0.7752100000000001,nan,0.5232899999999999,nan,0.12879000000000002,nan,-0.15088,nan,0.096943,0.22715,0.35528000000000004,nan,nan,nan,0.4485,0.39011,0.27687,0.12009,-0.05828200000000001,nan,-0.39816999999999997,-0.57581,nan,-0.8901399999999999,nan,-1.143,nan,nan,-1.4258,-1.4759,-1.5189,-1.5167,-1.4837,-1.4292,-1.3577,-1.2882,-1.1861,nan,nan,nan,-0.65157,-0.49341,nan,nan,-0.066363,nan,-0.27625,nan,0.10941,0.31206,0.52056,0.72645,nan,nan,nan,nan,1.7487,nan,2.1583,2.3618,nan,nan
