4.0,2.5581,nan,2.0091,nan,1.4745,1.2156,nan,nan,0.43163999999999997,nan,nan,nan,nan,-0.37994,nan,-0.8288200000000001,-1.0268,nan,-1.3488,nan,nan,-1.2583,nan,-0.85436,nan,nan,nan,nan,0.28962,nan,0.7781899999999999,nan,nan,nan,1.535,1.5095,nan,nan,nan,nan,nan,nan,nan,-0.52663,nan,-1.0258,nan,-1.5208,-1.7592,nan,-1.9799,-1.7123,-1.3505,nan,nan,-0.27687,0.08684299999999999,nan,0.5545399999999999,0.5021399999999999,0.33979000000000004,0.16865,nan,-0.13762,nan,nan,nan,nan,0.41431999999999997,0.14484,-0.11557,nan,nan,-0.32436,nan,nan,nan,nan,nan,0.16513,nan,nan,0.30339,nan,0.12308,0.31113,0.48513,nan,0.4038,nan,-0.15833,-0.44631000000000004,nan,nan,-1.3213,nan,nan,nan,nan,nan,-1.0359,nan,-0.5263399999999999,-0.27382,nan,nan,nan,0.7488100000000001,nan,nan,1.3769,nan,1.1664,nan,0.612,0.34106,nan,nan,-0.4364,nan,-0.9152299999999999,nan,-1.2368,nan,-1.0756,-0.9660299999999999,-0.82462,-0.67118,nan,nan,nan,nan,nan,0.14204,0.38845,nan,nan,1.1361,nan,1.6181,1.8633,2.1103,2.3555,nan
1.0,2.4955,nan,2.1274,nan,nan,1.5329,1.3335,1.1395,0.94771,nan,nan,0.36161,nan,nan,nan,-0.30813,-0.46329,nan,nan,nan,-1.1194,nan,-1.3436,nan,-1.4217,nan,-1.1869,-1.0031,nan,nan,nan,-1.2106,nan,nan,-1.2127,-1.1175,-0.9756,nan,-0.63557,-0.43443000000000004,nan,nan,0.18100000000000002,0.33495,nan,0.60492,0.7246,0.78776,nan,nan,nan,nan,nan,0.023211000000000002,nan,nan,nan,nan,nan,-0.5213899999999999,nan,-0.40555,nan,nan,nan,nan,0.4656,nan,nan,0.9223600000000001,0.94932,nan,nan,1.1283,1.2776,nan,nan,nan,1.0888,nan,0.7098,nan,0.32911999999999997,0.1376,-0.05391,nan,nan,nan,nan,-0.5139100000000001,nan,-0.37876,-0.28807,nan,-0.08765099999999999,nan,nan,0.24733000000000002,0.34922,nan,nan,nan,nan,-0.31914000000000003,nan,-0.6331899999999999,nan,nan,nan,-1.16,nan,-1.3519,-1.4076,nan,nan,-1.3142,nan,-1.1201,nan,nan,-1.325,nan,nan,-1.048,-0.87721,nan,nan,nan,nan,nan,nan,nan,nan,0.70548,0.87575,1.0692,1.2521,nan,1.6199,1.8046,1.9897,nan,nan,nan
1.0,2.3872,nan,nan,1.8527,1.6616,nan,1.3017,nan,nan,nan,nan,nan,nan,nan,-0.22566999999999998,nan,-0.50425,-0.62264,nan,nan,nan,nan,-1.3653,-1.4380000000000002,nan,nan,-1.4423,-1.358,-1.2254,nan,nan,nan,-1.2955,-1.3365,nan,nan,nan,-1.0138,nan,-0.69706,nan,nan,nan,nan,0.2213,nan,nan,nan,0.76767,0.7873899999999999,nan,0.52675,0.40523000000000003,nan,nan,0.057620000000000005,-0.040518,-0.13976,nan,-0.2896,-0.33733,nan,-0.28483,nan,nan,0.26992,nan,nan,nan,nan,nan,nan,1.3207,1.5142,1.5327,nan,nan,0.96857,0.78075,nan,nan,0.21123000000000003,0.025036000000000003,-0.16030999999999998,nan,-0.40535,nan,-0.31797,nan,nan,nan,nan,0.11706,nan,0.3495,0.4612,nan,nan,nan,0.34562,nan,nan,nan,nan,nan,nan,-0.81313,nan,nan,-1.2196,nan,nan,nan,-1.176,-1.0995,nan,nan,-1.3563,nan,-1.3796,-1.3359999999999999,-1.2629,-1.1517,-1.0299,nan,nan,-0.51032,nan,nan,nan,nan,0.30283000000000004,0.49018,nan,nan,1.0612,nan,nan,nan,1.6723,1.8629,2.0529,nan,nan
5.0,1.3144,nan,1.0547,0.91348,nan,0.5764100000000001,nan,nan,nan,nan,0.73961,0.80921,nan,nan,nan,0.12639,nan,nan,nan,-0.62293,-0.81291,nan,nan,nan,nan,-1.7056,nan,-1.7734,-1.6095,nan,nan,-1.0599,-0.87529,nan,-0.49225,nan,-0.20025,-0.071201,-0.001847,-0.09124199999999999,nan,nan,nan,nan,nan,-0.21566999999999997,nan,nan,-0.65089,-0.76737,-0.8529200000000001,-0.9140799999999999,nan,-0.9734200000000001,nan,-0.74157,-0.56038,nan,nan,-0.027763999999999997,nan,nan,nan,nan,0.8667,nan,nan,nan,nan,nan,1.7451,nan,nan,2.3315,nan,2.5038,nan,nan,nan,1.7398,nan,1.3559999999999999,nan,nan,0.8912700000000001,0.8325100000000001,0.66218,0.48123,nan,nan,-0.061933,-0.24093,-0.40961000000000003,nan,nan,nan,-0.8960100000000001,nan,nan,nan,-0.6701,-0.53871,-0.4338,-0.30308,nan,-0.16699,-0.12766,-0.098665,-0.24085,nan,-0.21291,nan,nan,nan,-0.83635,nan,-1.2172,nan,-1.5869,nan,nan,-1.5935,nan,-1.2802,nan,-0.9158299999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.65191,0.5919800000000001,0.54274,0.50468,nan,nan,0.76157,nan,1.1548,1.3154
6.0,2.7362,nan,nan,nan,nan,nan,1.4931,nan,1.0773,0.87005,nan,nan,0.28501,0.11204000000000001,-0.068851,nan,nan,nan,nan,-1.0158,nan,nan,-1.5052,-1.5406,-1.5518,nan,nan,-1.3854,nan,nan,nan,nan,nan,nan,-0.16308,nan,nan,nan,nan,0.24051999999999998,nan,nan,nan,nan,-0.4477,nan,nan,-0.8008,-0.87149,nan,-0.50003,nan,0.052878999999999995,0.33411,nan,0.7005600000000001,0.80142,nan,0.70967,nan,0.6495,nan,nan,nan,nan,nan,nan,-0.37789,nan,-0.52899,nan,nan,nan,-0.7075,nan,nan,nan,-0.33246,-0.14706,nan,0.31465,0.5174300000000001,nan,0.64303,nan,nan,0.7138100000000001,0.74617,0.75525,nan,nan,0.21302,-0.066089,nan,nan,-0.59086,nan,-0.63441,-0.51089,nan,-0.24445999999999998,nan,nan,nan,0.17945,nan,0.037785,-0.11323,nan,-0.50039,-0.6937,-0.87515,nan,-1.1537,nan,-1.3929,nan,nan,-1.5338,-1.5133,-1.4725,nan,-1.1604,nan,-0.8033,nan,-0.44085,-0.25456999999999996,nan,nan,0.24594000000000002,nan,0.57492,nan,nan,nan,nan,1.5833,1.7848,1.9893,2.1941,nan,nan,nan
6.0,2.7565,2.5351,2.3047,nan,nan,1.6278,nan,nan,nan,0.7367100000000001,nan,nan,0.2131,nan,-0.177,nan,-0.58273,nan,-0.9792299999999999,-1.1717,-1.3592,-1.4515,nan,-1.4831,-1.4780000000000002,-1.4277,-1.3501,nan,nan,-0.9790399999999999,-0.81657,nan,nan,nan,nan,nan,nan,nan,nan,0.15653,nan,nan,nan,-0.50932,-0.652,nan,nan,nan,-0.6442100000000001,-0.40736,-0.15685,nan,nan,nan,nan,nan,nan,0.73131,0.68639,0.64493,nan,0.61842,0.53325,nan,nan,nan,nan,-0.38347,-0.6036600000000001,nan,-0.66873,-0.60969,nan,nan,-0.6330600000000001,nan,nan,-0.069372,nan,nan,nan,nan,0.63458,nan,nan,nan,nan,nan,0.57301,0.36304000000000003,0.12667,nan,-0.36394,nan,-0.6701699999999999,nan,nan,nan,-0.41676,nan,nan,0.030323000000000003,0.15719,nan,nan,nan,-0.11018,nan,nan,nan,nan,nan,nan,nan,-1.3130000000000002,nan,nan,nan,nan,-1.4783,-1.4366,-1.3163,-1.1315,-0.95449,-0.76062,nan,nan,nan,nan,nan,nan,nan,0.61056,nan,nan,nan,nan,1.6358,nan,2.0486,nan,nan,nan,nan
1.0,2.4453,nan,2.0609,1.8691,1.6764,nan,1.2932,nan,0.90995,nan,nan,nan,nan,-0.050227999999999995,-0.24265,nan,nan,-0.64067,nan,nan,nan,nan,nan,-1.4222,-1.4712,-1.4751,nan,nan,nan,nan,-1.1199,nan,nan,-1.3125,-1.2334,nan,-1.1143,nan,nan,nan,-0.47891999999999996,-0.29258,-0.10016,0.097221,0.27008000000000004,nan,0.55524,nan,0.80474,nan,nan,nan,nan,0.22296999999999997,nan,0.0045242,nan,nan,-0.26611,-0.33981999999999996,nan,-0.39015,nan,nan,0.15992,nan,nan,0.72436,nan,nan,1.0206,1.2027,nan,1.5161,1.4224,1.2535,1.0638,0.8952600000000001,nan,nan,0.31998000000000004,0.13196,-0.055347,-0.24179,-0.42873,-0.42252,-0.37804,-0.32026,-0.25003000000000003,-0.16826,nan,nan,0.13657,nan,0.38022,nan,nan,nan,0.44897,0.30387,nan,nan,nan,nan,-0.52287,-0.68101,-0.83796,nan,nan,nan,-1.3095,nan,-1.2258,nan,-1.0395,nan,nan,-1.3359,nan,nan,nan,nan,nan,-1.0538,-0.8800899999999999,-0.7037,-0.52647,nan,-0.30803,nan,0.073011,nan,0.45083,nan,nan,nan,1.2144,nan,nan,nan,nan,nan,nan,nan
3.0,2.7333,nan,nan,2.1043,nan,1.6891,nan,nan,1.0653,0.85845,0.65156,nan,0.23663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.551,-1.5248,-1.4622,nan,-1.3066,nan,nan,nan,-0.77089,-0.61173,-0.44051,-0.25938,-0.072425,0.11465999999999998,nan,nan,nan,0.65184,nan,nan,0.58875,nan,0.45941000000000004,nan,0.17279,nan,-0.085428,nan,-0.3856,nan,-0.16644,0.038737,nan,nan,0.63732,0.76822,nan,0.35585,0.14765999999999999,-0.060396000000000005,nan,nan,-0.51317,nan,nan,nan,nan,nan,-0.44011999999999996,nan,nan,nan,0.31572,nan,0.72618,0.68737,nan,nan,nan,nan,nan,0.0013267,nan,0.26779000000000003,0.37858,nan,0.35369,0.38592,nan,nan,nan,0.053357,nan,nan,-0.45836000000000005,nan,nan,nan,nan,nan,nan,-1.3664,-1.4384,-1.4737,nan,nan,nan,nan,nan,-1.2279,-1.1279,nan,nan,nan,-0.57749,nan,-0.23214,nan,-0.035776,-0.087327,-0.039051,0.17305,nan,nan,nan,nan,1.1589,1.3633,1.5703,1.7753,nan,nan,nan,2.5912,2.7341
5.0,1.3019,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72944,nan,0.87236,0.76181,0.56158,0.35204,nan,nan,nan,nan,-0.57045,nan,-0.9440299999999999,nan,-1.31,-1.4826,nan,nan,nan,nan,nan,-1.2841,nan,-0.93129,-0.73782,-0.55129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62365,-0.76908,nan,nan,nan,-1.0574,-1.0439,-0.9505899999999999,nan,-0.57065,-0.39781,-0.22209,nan,0.1403,nan,nan,nan,0.81918,nan,nan,1.2015,nan,nan,nan,nan,2.15,nan,nan,nan,nan,2.0787,nan,1.703,nan,nan,1.1446,nan,nan,nan,0.6611100000000001,nan,nan,nan,nan,nan,nan,-0.55019,-0.72364,-0.8442299999999999,nan,nan,nan,nan,nan,-0.57862,-0.48491000000000006,nan,-0.31922,nan,-0.20568000000000003,-0.18168,-0.31759,-0.25015,-0.2616,nan,nan,nan,-0.87041,-1.0602,nan,nan,nan,nan,nan,nan,-1.3265,nan,nan,nan,nan,-0.43649,nan,-0.041262,nan,0.31864000000000003,nan,nan,0.61535,nan,0.52379,nan,0.78365,nan,nan,nan
5.0,1.246,1.0465,nan,nan,0.8548,0.66127,nan,0.5005,0.54475,0.60013,nan,0.75748,0.8272,nan,nan,nan,nan,-0.073276,-0.2676,nan,nan,nan,-1.015,nan,nan,-1.5532,nan,nan,-1.8471,nan,-1.4985,nan,-1.1217,nan,-0.74366,-0.54985,-0.35541,-0.21863000000000002,-0.14351,0.017971,-0.041962,-0.0088405,0.1255,nan,nan,nan,nan,-0.25915,nan,nan,nan,nan,nan,nan,-0.88679,-0.8949299999999999,nan,-0.62727,nan,nan,-0.092567,nan,nan,0.45811,nan,nan,nan,nan,1.1634,1.358,nan,1.7457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3527,nan,nan,nan,nan,nan,0.47636999999999996,0.29073000000000004,nan,-0.06565900000000001,nan,nan,-0.58524,nan,nan,-0.77535,-0.7723800000000001,nan,nan,nan,nan,nan,-0.31075,nan,-0.19622,nan,-0.15666,nan,nan,-0.29444000000000004,-0.39725,-0.5417,-0.73411,-0.9309200000000001,-1.1223,-1.3119999999999998,-1.5072,nan,-1.7644,nan,-1.5333,nan,nan,-1.0237,-0.83624,nan,nan,-0.24153000000000002,nan,nan,nan,nan,nan,nan,nan,0.53105,nan,nan,0.7558600000000001,nan,1.1409,nan
6.0,2.7072,2.5011,2.2964,nan,nan,1.6847,nan,1.2786,nan,nan,0.67164,nan,nan,0.13239,-0.028936,-0.2095,nan,nan,nan,-0.9523299999999999,-1.1222,-1.3046,nan,-1.5588,-1.5934,-1.5661,-1.5419999999999998,nan,nan,-1.2051,nan,-0.8908200000000001,-0.6934100000000001,-0.49318,-0.26734,nan,nan,0.13635,0.19824,nan,0.17511,nan,nan,-0.26345,nan,nan,-0.64015,nan,-0.83419,nan,-0.5072800000000001,nan,0.03656,0.31229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27659,nan,-0.18422,nan,-0.5693,-0.47398,nan,nan,-0.48677,nan,nan,-0.56491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73636,0.7124,nan,0.36228,0.11033,nan,nan,-0.48706000000000005,-0.634,-0.69609,nan,nan,-0.3385,nan,nan,nan,nan,0.12684,0.076286,nan,nan,-0.34924,-0.54419,-0.7287399999999999,-0.92019,nan,nan,nan,nan,-1.5166,nan,-1.561,-1.5363,nan,-1.2894,nan,nan,-0.76739,nan,nan,nan,-0.051802,nan,0.25616,0.42048,nan,0.79815,nan,1.1992,1.4004,nan,nan,nan,2.2035,nan,nan,nan
4.0,2.5232,nan,nan,1.7173,1.4493,1.1907,nan,nan,nan,nan,-0.1125,nan,nan,nan,nan,nan,-1.0564,nan,nan,-1.5072,nan,nan,nan,nan,-0.67619,nan,nan,nan,nan,nan,0.75944,1.0076,nan,nan,nan,nan,1.4340000000000002,nan,0.9238,nan,nan,0.15534,-0.09736900000000001,nan,-0.60342,-0.85716,-1.1036,nan,nan,nan,-2.0695,nan,nan,-1.3588,-0.99295,-0.62703,nan,0.08662,0.35957,nan,0.43556000000000006,nan,0.10453,-0.064866,nan,-0.43941,nan,-0.080984,0.1663,nan,nan,nan,nan,nan,nan,nan,nan,-0.46431999999999995,-0.37921,nan,nan,nan,nan,nan,0.11033,nan,0.30075999999999997,0.46588,0.56809,nan,nan,nan,nan,nan,-0.9971899999999999,nan,nan,nan,nan,-1.4063,nan,-0.9053,nan,nan,-0.14429,nan,nan,nan,nan,nan,nan,1.3804,1.2721,nan,nan,0.52291,0.25954,nan,nan,nan,-0.7357199999999999,-0.96142,-1.1753,nan,nan,nan,nan,-0.7126,nan,nan,-0.15850999999999998,nan,nan,nan,nan,nan,nan,1.0951,nan,1.5891,nan,2.0972,nan,2.5266
7.0,2.8706,2.6310000000000002,nan,nan,nan,nan,nan,1.224,nan,0.76572,nan,nan,0.45116000000000006,0.28144,nan,-0.166,-0.38819000000000004,-0.5848399999999999,nan,nan,nan,-1.3127,nan,-1.3344,-1.1767,-1.1048,nan,nan,nan,nan,-0.71148,-0.5303100000000001,nan,-0.12468,0.049007,nan,nan,nan,nan,nan,-0.15363,-0.36476,nan,-0.7804,-0.96855,nan,-1.2995,-1.4431,nan,-1.0792,nan,-0.65787,nan,nan,0.13349,0.41426,nan,nan,0.62856,0.50076,nan,0.24561,0.14857,0.31437,nan,0.7408600000000001,0.74066,0.52444,nan,nan,-0.13947,nan,nan,nan,-0.39831,-0.45116999999999996,nan,nan,nan,nan,0.23424,0.46046000000000004,nan,nan,nan,0.3434,nan,0.52088,0.58401,nan,0.25373,0.008228399999999999,-0.24422,nan,nan,-0.93166,nan,-1.3306,nan,nan,-0.95721,-0.7802600000000001,-0.56386,-0.33196,-0.097866,nan,0.10522000000000001,nan,nan,-0.059954999999999994,nan,nan,nan,-0.8159,-0.9689399999999999,-1.083,nan,nan,nan,nan,-1.2812,-1.2683,nan,-0.93894,nan,nan,-0.40095,nan,nan,0.26796,nan,0.42943000000000003,nan,0.76578,nan,1.2193,nan,nan,1.8906,2.1082,2.326,nan,2.7391,nan
5.0,1.1514,nan,0.73656,nan,nan,nan,nan,0.75103,nan,0.9329799999999999,nan,0.57339,nan,nan,nan,-0.2759,nan,nan,nan,-1.0745,nan,nan,-1.665,-1.8371,-1.8664,nan,nan,-1.2784,-1.1699,-1.1409,nan,-0.69821,nan,-0.26411999999999997,-0.15913,nan,0.040563,nan,nan,0.096329,0.047026,nan,-0.11510999999999999,-0.21553000000000003,-0.35057,-0.47108999999999995,-0.59925,-0.7032,nan,-0.8378700000000001,nan,-0.8943,-0.88165,nan,nan,nan,nan,-0.056836000000000005,nan,nan,0.4715,nan,0.8411799999999999,0.93495,nan,nan,nan,1.5641,nan,nan,nan,2.342,2.5315,nan,nan,2.1331,nan,nan,nan,nan,1.0849,nan,nan,0.78594,nan,nan,0.1929,nan,nan,-0.37882,-0.56166,nan,nan,nan,-0.80481,-0.76498,-0.71487,nan,nan,nan,nan,-0.12443,nan,nan,0.11285,0.070792,nan,nan,-0.10164,-0.18715,-0.38656,-0.58291,-0.78093,-0.9812200000000001,-1.1752,nan,nan,-1.7504,-1.7053,-1.7263,nan,-1.4275,nan,nan,nan,nan,nan,nan,nan,0.062698,nan,0.45357,0.67128,nan,nan,0.78889,nan,0.62237,0.55479,nan,nan,0.90502,nan,nan
3.0,2.6259,2.4289,nan,2.0319,nan,nan,nan,nan,nan,nan,0.70306,nan,nan,0.1038,nan,nan,nan,nan,-0.3344,-0.5131100000000001,nan,nan,-0.9788899999999999,nan,-1.246,nan,nan,nan,nan,-1.6195,-1.6113,nan,-1.5296,nan,-1.3806,-1.2639,nan,nan,nan,nan,nan,-0.37465,nan,-0.013297999999999999,nan,0.34826,nan,0.68189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14867,-0.17119,nan,nan,0.33643,nan,nan,nan,nan,0.022171,nan,nan,nan,-0.17532999999999999,nan,-0.052258000000000006,nan,nan,-0.31726,-0.20972,-0.083429,nan,nan,nan,nan,0.50735,0.31185,0.11712,0.10922,0.21778000000000003,0.34712,nan,nan,nan,0.53955,nan,0.61154,nan,nan,nan,0.19418,nan,-0.16471,-0.34026,-0.50994,-0.6727,-0.82726,nan,nan,nan,-1.3287,nan,nan,nan,nan,nan,-1.4567,nan,nan,-1.2357,nan,nan,-0.8536100000000001,-0.7097600000000001,-0.55614,nan,nan,nan,nan,-0.3482,-0.14839000000000002,nan,nan,0.44786000000000004,nan,nan,nan,1.2448,nan,nan,1.8444,2.0444,nan,nan,nan
3.0,2.6484,2.498,nan,nan,1.9431,1.751,1.5592,nan,1.1701,nan,nan,nan,nan,nan,-0.028352999999999996,nan,nan,-0.2089,nan,nan,-0.63607,nan,-0.91965,-1.0513,nan,nan,-1.3905,-1.4607,-1.5341,nan,nan,-1.6729,nan,nan,nan,-1.5090000000000001,-1.4349,-1.3462,-1.2273,-1.1154,-0.9780200000000001,nan,nan,-0.5574100000000001,nan,-0.25784,-0.09041,nan,nan,nan,nan,nan,nan,nan,0.63674,0.6674899999999999,nan,nan,0.35481999999999997,0.19906,nan,nan,-0.23739000000000002,-0.2137,nan,0.17612,nan,nan,0.59355,0.40796,nan,nan,-0.18206,-0.34812,nan,nan,-0.12579,nan,nan,-0.35370999999999997,-0.3307,nan,nan,0.12261,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38039,0.50908,0.62495,nan,0.63823,nan,0.66243,0.60716,0.56028,nan,nan,nan,-0.15091,nan,nan,nan,nan,nan,nan,nan,-1.3567,nan,-1.4426,nan,nan,nan,-1.1815,nan,-0.91969,nan,-0.58925,-0.428,nan,nan,nan,nan,-0.26745,nan,nan,nan,nan,nan,0.95435,nan,1.3646,nan,nan,nan,2.2168,2.4429,nan
4.0,2.5661,nan,nan,1.7197,1.4335,nan,nan,nan,nan,0.11073,-0.15286,nan,-0.10429000000000001,-0.34069,nan,nan,-1.0513,-1.2302,-1.3744,nan,nan,nan,-0.9365100000000001,nan,-0.52258,-0.30580999999999997,nan,nan,nan,nan,nan,1.0616,nan,1.4417,1.5374,nan,nan,0.80009,0.54301,nan,0.033136,-0.22048,-0.47353999999999996,nan,nan,nan,nan,-1.7036,-1.9408,nan,nan,nan,-1.041,nan,nan,nan,nan,nan,0.56804,0.51781,0.35164,nan,nan,-0.12605,nan,nan,nan,nan,0.32069000000000003,nan,-0.22041999999999998,-0.43125,-0.43904,nan,-0.18333,nan,-0.41716000000000003,nan,nan,nan,nan,nan,0.14494,0.047471,0.23904,nan,0.5454,0.51959,nan,nan,nan,nan,nan,-1.004,nan,nan,nan,-1.8472,-1.6052,nan,-1.0939,-0.83363,nan,nan,nan,0.21079,nan,nan,nan,nan,nan,nan,1.2298,nan,nan,0.36922,0.1002,nan,-0.47017,nan,-0.97724,nan,-1.2343,nan,nan,nan,-0.80997,-0.6698,-0.49921000000000004,nan,-0.087019,nan,nan,nan,nan,0.75464,nan,1.2462,1.4988,nan,nan,2.2303,nan,nan
2.0,2.5625,nan,nan,1.9026,nan,1.3968,nan,nan,nan,0.64583,nan,0.40704,0.16337000000000002,nan,0.039092,nan,nan,nan,-0.69897,nan,-1.0653,nan,-1.3886,-1.5071,nan,nan,nan,nan,-1.4421,-1.2012,-1.2191,-1.2978,nan,nan,nan,-1.1023,nan,-0.73779,-0.59221,-0.47691000000000006,nan,-0.35753,-0.15394000000000002,nan,nan,nan,0.4278,0.46474,nan,0.7209,0.8639100000000001,0.88397,nan,0.42449,nan,nan,0.37411,nan,nan,nan,nan,-0.5496300000000001,nan,-0.7562399999999999,nan,nan,-0.26823,nan,nan,nan,nan,0.8026800000000001,nan,nan,1.6319,1.8678,nan,nan,nan,nan,nan,nan,0.31525,0.11427000000000001,nan,nan,-0.53476,nan,-0.67673,nan,nan,nan,nan,nan,nan,nan,0.36864,nan,0.85672,0.78977,0.65188,0.52854,nan,0.31897,nan,0.10855,-0.06776499999999999,nan,nan,-0.45195,nan,nan,nan,nan,nan,-1.2594,nan,nan,nan,-1.4439,nan,nan,-1.4594,nan,-1.2608,nan,-0.87423,-0.61879,nan,nan,0.050253,nan,0.14225,nan,0.55295,0.67098,nan,nan,nan,nan,nan,nan,2.2647,nan
6.0,2.7219,nan,nan,nan,nan,nan,nan,nan,nan,0.8107300000000001,nan,0.43826000000000004,0.26358000000000004,nan,-0.088233,nan,nan,nan,nan,nan,-1.2293,nan,-1.511,nan,nan,-1.5342,-1.4813,nan,-1.2679,nan,nan,nan,nan,nan,-0.21153000000000002,nan,0.1269,0.18101,nan,0.31871,0.25249,nan,-0.069241,nan,nan,nan,nan,nan,nan,nan,nan,-0.26297,nan,nan,nan,nan,0.8320200000000001,nan,0.79389,nan,nan,nan,nan,0.5595,nan,nan,-0.10297,nan,-0.46879,-0.5545100000000001,nan,-0.56933,nan,-0.59437,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63902,0.65064,nan,0.69812,0.72502,nan,nan,nan,nan,nan,nan,nan,nan,-0.66523,nan,-0.43001000000000006,-0.29883000000000004,-0.15988,-0.01399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3705,-1.4556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40031,nan,-0.049917,0.10826,0.25511999999999996,nan,nan,nan,0.96914,1.1726,nan,nan,nan,nan,2.1873,nan,2.5879,nan
4.0,2.6122,nan,nan,nan,nan,nan,nan,nan,0.51745,nan,nan,nan,-0.035657,-0.28001,nan,nan,nan,nan,nan,nan,nan,nan,-1.2234,-1.014,nan,-0.55994,nan,nan,nan,nan,0.6955,0.9565100000000001,nan,1.3914,nan,nan,nan,nan,0.7240800000000001,0.46824,nan,nan,nan,nan,nan,-1.0616,nan,nan,-1.7975,nan,nan,nan,nan,-0.90271,-0.56402,nan,nan,0.38082,0.5142100000000001,0.43917,0.2594,0.08559,-0.08529500000000001,nan,-0.32668,-0.1517,0.10382000000000001,nan,nan,nan,0.057005999999999994,nan,nan,nan,-0.27479000000000003,nan,nan,nan,-0.3347,nan,0.23237,nan,0.58162,0.35131,nan,-0.042075,nan,nan,nan,nan,0.22389,-0.083463,nan,nan,-1.0489,-1.3686,-1.6185,nan,nan,-1.4438,-1.2003,-0.9454,nan,-0.44377,-0.18447,nan,0.32556999999999997,0.5847600000000001,0.8435299999999999,1.101,1.3499,nan,nan,nan,0.66868,nan,nan,nan,nan,-0.58026,-0.80405,nan,-1.2332,nan,nan,nan,-0.87055,-0.7106,-0.52063,nan,nan,nan,nan,0.11016,nan,nan,0.8827,1.1423,1.3940000000000001,1.6365,1.8921,2.1488,nan,2.6131
2.0,2.5583,2.3175,nan,1.8101,1.5581,nan,nan,0.9305200000000001,nan,nan,nan,nan,0.038937,nan,0.0039007,nan,nan,-0.55166,nan,-0.98982,-1.1494,nan,nan,-1.5712,nan,-1.6452,nan,-1.3417,nan,nan,nan,nan,-1.3096,nan,nan,-0.7054600000000001,-0.55513,-0.46092,nan,-0.20215,0.049167,nan,0.18873,nan,nan,nan,0.66584,0.78052,0.9067200000000001,nan,0.68691,nan,0.39092,nan,nan,nan,nan,-0.28406,-0.4162,-0.54867,nan,nan,-0.66138,-0.53279,-0.31651999999999997,nan,nan,nan,0.32742,0.57355,nan,nan,nan,1.5542,nan,1.5355,nan,1.0345,0.78367,nan,nan,nan,-0.08119900000000001,nan,-0.55114,-0.76859,nan,-0.67248,-0.56813,-0.4461,nan,nan,nan,nan,0.09788,0.26781,0.48802,nan,nan,0.54608,0.44316000000000005,0.33673000000000003,nan,nan,nan,-0.10465,nan,nan,-0.69193,-0.61287,nan,-0.9374899999999999,-1.1596,-1.3039,nan,nan,-1.274,nan,nan,-1.6017,-1.5878,-1.545,nan,-1.3124,nan,-0.8851899999999999,-0.6380100000000001,-0.39441,nan,0.026862999999999998,nan,nan,nan,0.46708999999999995,nan,0.79292,0.97993,1.2012,nan,nan,1.9371,2.1814,2.4164,nan
2.0,2.596,nan,nan,nan,nan,1.3853,nan,1.0108,nan,nan,nan,0.31705,nan,nan,nan,-0.30835999999999997,-0.5472,-0.76745,-0.97255,nan,nan,-1.4866,nan,-1.6280000000000001,-1.591,-1.4484,-1.2604,nan,nan,nan,-1.2814,nan,nan,nan,-0.7548199999999999,nan,nan,-0.54206,nan,nan,nan,nan,nan,0.3922,nan,0.56993,nan,0.81503,nan,nan,nan,0.414,nan,0.42386999999999997,nan,-0.009966500000000001,-0.17415999999999998,-0.32771999999999996,nan,-0.57812,nan,-0.7622899999999999,-0.59243,-0.51075,nan,nan,nan,nan,0.34303,nan,0.7993899999999999,1.041,1.2828,nan,1.6806,nan,nan,1.0639,nan,nan,0.33638,nan,-0.11875,nan,-0.57244,nan,-0.78737,-0.71208,-0.5986199999999999,-0.48707,-0.34302,nan,nan,0.14185999999999999,nan,0.25026,nan,0.62185,nan,nan,nan,nan,0.1302,nan,-0.13535,nan,-0.43973999999999996,-0.63608,-0.64439,-0.73468,nan,nan,-1.1737,nan,nan,nan,nan,nan,-1.3918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.073412,nan,nan,0.39646,nan,0.71549,nan,1.0627,nan,1.4851,1.7191,1.9539,2.1861,2.4206,2.5986
