6.0,2.7362,2.5403,nan,nan,nan,1.7015,1.4931,1.285,1.0773,0.87005,0.6640699999999999,0.46768000000000004,0.28501,0.11204000000000001,-0.068851,-0.26104,-0.45083,-0.64394,-0.82814,-1.0158,-1.193,nan,-1.5052,-1.5406,-1.5518,nan,-1.4779,-1.3854,-1.2691,-1.1233,-0.9712799999999999,-0.78479,-0.58211,nan,-0.16308,0.024149,0.078421,nan,nan,0.24051999999999998,0.15638,-0.0031851999999999996,-0.15612,-0.30155,-0.4477,-0.5774699999999999,-0.69105,-0.8008,-0.87149,-0.70882,-0.50003,-0.22605999999999998,0.052878999999999995,0.33411,0.5380699999999999,0.7005600000000001,0.80142,nan,0.70967,nan,0.6495,nan,0.62263,nan,0.24220999999999998,0.039804,-0.20306,-0.37789,-0.5443899999999999,-0.52899,-0.5515399999999999,-0.63081,-0.50198,-0.7075,nan,-0.55506,-0.5451600000000001,-0.33246,-0.14706,0.098066,0.31465,0.5174300000000001,0.62835,0.64303,0.6604899999999999,0.68275,0.7138100000000001,0.74617,0.75525,nan,0.44736000000000004,0.21302,-0.066089,nan,nan,-0.59086,nan,-0.63441,-0.51089,nan,-0.24445999999999998,nan,0.050093,0.17579,0.17945,0.08520900000000001,0.037785,-0.11323,-0.29719,-0.50039,-0.6937,-0.87515,nan,-1.1537,-1.2902,-1.3929,-1.475,-1.5114,-1.5338,-1.5133,-1.4725,-1.3319999999999999,-1.1604,nan,-0.8033,-0.61928,-0.44085,-0.25456999999999996,nan,0.088424,0.24594000000000002,0.40614,0.57492,nan,0.9708600000000001,1.1767,1.3797,1.5833,1.7848,1.9893,2.1941,nan,2.5992,2.7375
6.0,2.7565,2.5351,2.3047,2.0783,1.8509,1.6278,1.4037,1.1808,0.9584600000000001,0.7367100000000001,0.5473899999999999,nan,0.2131,0.028758999999999996,-0.177,nan,-0.58273,nan,-0.9792299999999999,-1.1717,-1.3592,-1.4515,-1.49,-1.4831,-1.4780000000000002,-1.4277,-1.3501,-1.2379,-1.1149,-0.9790399999999999,-0.81657,-0.64389,-0.4586,-0.26268,-0.058386,0.030402,0.13775,0.17995999999999998,0.22008000000000003,0.15653,-0.020447999999999997,nan,-0.35591999999999996,-0.50932,-0.652,-0.77962,-0.90009,-0.78089,-0.6442100000000001,-0.40736,-0.15685,nan,0.35691,nan,0.71559,nan,nan,0.73131,0.68639,0.64493,0.6187,0.61842,0.53325,0.41648,0.23326999999999998,0.027710000000000002,nan,-0.38347,-0.6036600000000001,-0.54362,-0.66873,-0.60969,nan,nan,-0.6330600000000001,-0.50712,-0.2893,-0.069372,0.13627999999999998,0.34591,0.55809,0.62264,0.63458,nan,0.67376,0.7127899999999999,0.74656,0.73461,0.57301,0.36304000000000003,0.12667,nan,-0.36394,-0.54519,-0.6701699999999999,-0.7750199999999999,-0.67278,-0.55098,-0.41676,-0.27455,nan,0.030323000000000003,0.15719,0.16214,nan,0.048826,-0.11018,-0.28036,-0.45693999999999996,-0.6342399999999999,-0.80169,-0.9672700000000001,-1.0844,-1.2153,-1.3130000000000002,nan,nan,-1.4938,nan,-1.4783,-1.4366,-1.3163,-1.1315,-0.95449,-0.76062,-0.57515,-0.38386,-0.19428,0.00012649999999999998,nan,nan,nan,0.61056,nan,1.0095,1.2138,1.4246,1.6358,nan,2.0486,nan,nan,2.6622,2.7608
1.0,2.4453,nan,2.0609,1.8691,1.6764,1.485,1.2932,1.1024,0.90995,0.71865,nan,0.33409,0.14189000000000002,-0.050227999999999995,-0.24265,-0.42871000000000004,nan,-0.64067,-0.82516,nan,-1.1396,nan,nan,-1.4222,-1.4712,-1.4751,nan,-1.297,-1.1505,-1.0404,-1.1199,-1.1973,nan,-1.3125,-1.2334,-1.2024,-1.1143,-0.97321,nan,-0.6577,-0.47891999999999996,-0.29258,-0.10016,0.097221,0.27008000000000004,0.41003999999999996,0.55524,0.69126,0.80474,nan,0.60446,0.46401000000000003,nan,0.22296999999999997,0.10432000000000001,0.0045242,nan,-0.19645,-0.26611,-0.33981999999999996,-0.38461,-0.39015,-0.20964000000000002,-0.025568,0.15992,0.34689000000000003,0.5342600000000001,0.72436,0.9133600000000001,nan,1.0206,1.2027,nan,1.5161,1.4224,1.2535,1.0638,0.8952600000000001,0.69767,nan,0.31998000000000004,0.13196,-0.055347,-0.24179,-0.42873,-0.42252,-0.37804,-0.32026,-0.25003000000000003,-0.16826,nan,0.025992,0.13657,0.25492,0.38022,nan,nan,0.5756100000000001,0.44897,0.30387,0.19282,nan,nan,nan,-0.52287,-0.68101,-0.83796,nan,-1.1294,-1.2338,-1.3095,-1.2961,-1.2258,-1.1259,-1.0395,-1.0367,-1.2126,-1.3359,nan,-1.3931,-1.3462,-1.2735,-1.1663,-1.0538,-0.8800899999999999,-0.7037,-0.52647,nan,-0.30803,nan,0.073011,0.26165,0.45083,nan,0.8322,nan,1.2144,1.405,nan,nan,nan,2.1672,2.3584,2.4454
3.0,2.7333,2.5216,2.3127,2.1043,nan,1.6891,nan,nan,1.0653,0.85845,0.65156,nan,0.23663,0.028669999999999998,-0.096388,-0.031448000000000004,0.0032339,-0.19207,-0.37684,-0.54975,-0.7148899999999999,-0.8738299999999999,-1.0161,-1.1483,nan,-1.3639,-1.4529,-1.5051,nan,-1.551,-1.5248,-1.4622,-1.402,-1.3066,nan,nan,-0.9199700000000001,-0.77089,-0.61173,-0.44051,-0.25938,-0.072425,0.11465999999999998,nan,0.48798,nan,0.65184,0.6986600000000001,0.58299,0.58875,nan,0.45941000000000004,nan,0.17279,0.039733,-0.085428,-0.22005,-0.3856,nan,-0.16644,0.038737,nan,0.43806999999999996,0.63732,0.76822,0.56417,0.35585,0.14765999999999999,-0.060396000000000005,nan,-0.47143,-0.51317,-0.47995,-0.29349000000000003,-0.23113000000000003,-0.43656999999999996,-0.53298,-0.44011999999999996,-0.32855,nan,nan,0.31572,0.52533,0.72618,0.68737,0.48725,0.30004000000000003,0.1025,-0.086907,-0.11994,0.0013267,0.13085,0.26779000000000003,0.37858,nan,0.35369,0.38592,0.39835,nan,0.21095999999999998,0.053357,-0.11837,nan,-0.45836000000000005,-0.61826,nan,nan,nan,nan,nan,-1.3664,-1.4384,-1.4737,-1.4969,-1.4911,-1.4451,-1.3867,-1.3149,-1.2279,-1.1279,-1.0128,-0.87351,nan,-0.57749,-0.41805,-0.23214,-0.044397000000000006,-0.035776,-0.087327,-0.039051,0.17305,0.38971999999999996,0.5455399999999999,0.75151,nan,1.1589,1.3633,1.5703,1.7753,1.9806,nan,2.3889,2.5912,2.7341
5.0,1.3019,1.1001,nan,1.0979,nan,0.75653,0.5654,nan,nan,0.65488,0.72944,0.81316,0.87236,0.76181,0.56158,0.35204,0.15738,nan,nan,nan,-0.57045,nan,-0.9440299999999999,nan,-1.31,-1.4826,-1.6586,nan,-1.7832,nan,nan,-1.2841,-1.105,-0.93129,-0.73782,-0.55129,nan,nan,nan,0.038037,-0.020932,nan,0.10645999999999999,nan,-0.0082943,-0.078553,-0.18869,-0.31051999999999996,-0.45905,-0.62365,-0.76908,nan,-0.9678399999999999,nan,-1.0574,-1.0439,-0.9505899999999999,-0.7470600000000001,-0.57065,-0.39781,-0.22209,-0.044079,0.1403,0.32555,0.50627,nan,0.81918,0.84704,nan,1.2015,1.3923,1.5797,nan,1.9608,2.15,2.3397,2.5297,nan,2.2679,2.0787,1.8908,1.703,1.5166,nan,1.1446,0.9576899999999999,nan,nan,0.6611100000000001,0.48576,0.30948000000000003,0.12811,-0.045577,-0.22308000000000003,nan,-0.55019,-0.72364,-0.8442299999999999,-0.8705799999999999,-0.8387700000000001,nan,-0.76927,-0.69412,-0.57862,-0.48491000000000006,-0.31816,-0.31922,-0.26114,-0.20568000000000003,-0.18168,-0.31759,-0.25015,-0.2616,nan,-0.49568999999999996,-0.68609,-0.87041,-1.0602,-1.2409,-1.4182,-1.5904,-1.6969999999999998,-1.601,nan,-1.3265,nan,nan,nan,nan,-0.43649,nan,-0.041262,0.14464000000000002,0.31864000000000003,0.52358,0.6522399999999999,0.61535,nan,0.52379,0.59112,0.78365,0.97219,1.1556,1.3043
5.0,1.246,1.0465,0.9858,nan,0.8548,0.66127,0.46785,0.5005,0.54475,0.60013,0.68184,0.75748,0.8272,0.73075,0.53488,0.32166,nan,-0.073276,-0.2676,nan,-0.6393399999999999,nan,-1.015,-1.1991,nan,-1.5532,nan,-1.8772,-1.8471,-1.6769999999999998,-1.4985,-1.3114,-1.1217,nan,-0.74366,-0.54985,-0.35541,-0.21863000000000002,-0.14351,0.017971,-0.041962,-0.0088405,0.1255,0.089104,nan,-0.042194999999999996,-0.14198,-0.25915,nan,-0.5415800000000001,-0.66514,-0.76805,-0.8281700000000001,-0.8668100000000001,-0.88679,-0.8949299999999999,-0.82206,-0.62727,-0.45024,-0.27035,-0.092567,0.087904,0.27402,0.45811,0.64373,nan,0.9547200000000001,0.9705299999999999,1.1634,1.358,1.5517,1.7457,1.94,nan,2.3299,2.5258,2.4903,2.3014,nan,1.9208,1.7307,1.5413,1.3527,1.1624,nan,0.9482700000000001,0.8274,0.65463,0.47636999999999996,0.29073000000000004,0.11442000000000001,-0.06565900000000001,nan,nan,-0.58524,nan,-0.8054899999999999,-0.77535,-0.7723800000000001,nan,nan,-0.6077199999999999,-0.51137,nan,-0.31075,nan,-0.19622,-0.15822,-0.15666,-0.26571999999999996,-0.20426,-0.29444000000000004,-0.39725,-0.5417,-0.73411,-0.9309200000000001,-1.1223,-1.3119999999999998,-1.5072,-1.6821,-1.7644,-1.6716,-1.5333,nan,-1.2041,-1.0237,-0.83624,-0.6431600000000001,nan,-0.24153000000000002,nan,nan,0.2276,nan,0.60482,nan,0.58098,0.53105,0.49237,0.5606300000000001,0.7558600000000001,0.94737,1.1409,1.2474
6.0,2.7072,2.5011,2.2964,2.0922,1.8883,1.6847,nan,1.2786,nan,0.8736200000000001,0.67164,0.47778999999999994,0.30246999999999996,0.13239,-0.028936,-0.2095,nan,-0.5858300000000001,nan,-0.9523299999999999,-1.1222,-1.3046,-1.4733,-1.5588,-1.5934,-1.5661,-1.5419999999999998,-1.4643,-1.3486,-1.2051,-1.0575,-0.8908200000000001,-0.6934100000000001,-0.49318,-0.26734,-0.070673,nan,0.13635,0.19824,0.25166,0.17511,0.024902,-0.12525999999999998,-0.26345,-0.39676,-0.51994,-0.64015,-0.73647,-0.83419,-0.6815399999999999,-0.5072800000000001,nan,0.03656,0.31229,0.5109600000000001,0.67501,nan,nan,0.70702,0.67027,nan,0.62087,0.61155,0.47791000000000006,0.27659,0.046369,-0.18422,-0.373,-0.5693,-0.47398,-0.50872,-0.58285,-0.48677,nan,nan,-0.56491,nan,nan,nan,nan,nan,nan,0.61057,nan,0.64407,0.67461,nan,0.73636,0.7124,nan,0.36228,0.11033,-0.1645,-0.36906,-0.48706000000000005,-0.634,-0.69609,-0.58841,-0.46331999999999995,-0.3385,-0.20511,-0.059114,0.084238,0.18746,0.12684,0.076286,0.017565,-0.13982,-0.34924,-0.54419,-0.7287399999999999,-0.92019,nan,-1.2171,-1.3361,nan,-1.5166,-1.5544,-1.561,-1.5363,-1.4571,-1.2894,nan,nan,-0.76739,nan,-0.41208999999999996,nan,-0.051802,nan,0.25616,0.42048,0.60032,0.79815,0.9984700000000001,1.1992,1.4004,1.5999,1.8018,2.0024,2.2035,2.405,2.6056,2.7077
4.0,2.5232,nan,1.9812,1.7173,1.4493,1.1907,0.93063,0.6673100000000001,nan,0.14747000000000002,-0.1125,-0.061006,-0.16253,-0.40755,-0.63612,nan,-1.0564,-1.2367,-1.3862,-1.5072,nan,nan,nan,nan,-0.67619,-0.45261999999999997,-0.2156,nan,0.26537,0.5092800000000001,0.75944,1.0076,1.2546,1.3827,1.6142,1.6144,1.4340000000000002,nan,0.9238,0.6663399999999999,nan,0.15534,-0.09736900000000001,nan,-0.60342,-0.85716,-1.1036,-1.3537,nan,nan,-2.0695,nan,-1.7054,-1.3588,-0.99295,-0.62703,-0.27945,0.08662,0.35957,0.50815,0.43556000000000006,nan,0.10453,-0.064866,-0.19755,-0.43941,nan,-0.080984,0.1663,nan,nan,nan,-0.35096,-0.47897,-0.36486999999999997,nan,-0.26406,-0.46431999999999995,-0.37921,-0.22707,0.044806,nan,0.54355,nan,0.11033,nan,0.30075999999999997,0.46588,0.56809,0.44128999999999996,0.18883,-0.10875,-0.40576,-0.7020000000000001,-0.9971899999999999,-1.2908,nan,-1.7112,nan,-1.4063,nan,-0.9053,nan,nan,-0.14429,0.11703,nan,0.62556,nan,nan,1.3928,1.3804,1.2721,nan,0.78992,0.52291,0.25954,0.00019621,nan,nan,-0.7357199999999999,-0.96142,-1.1753,-1.1538,-1.0891,-0.99431,-0.85516,-0.7126,-0.5483600000000001,nan,-0.15850999999999998,0.013219,nan,nan,nan,nan,0.83467,1.0951,nan,1.5891,1.8478,2.0972,2.3432,2.5266
7.0,2.8706,2.6310000000000002,2.3909,2.1549,1.9191,1.6869999999999998,nan,1.224,0.99439,0.76572,0.5354800000000001,nan,0.45116000000000006,0.28144,nan,-0.166,-0.38819000000000004,-0.5848399999999999,-0.79707,-1.0042,-1.2033,-1.3127,nan,-1.3344,-1.1767,-1.1048,-1.1688,nan,nan,nan,-0.71148,-0.5303100000000001,-0.33331,-0.12468,0.049007,0.18467999999999998,0.20618000000000003,0.17135,0.14549,nan,-0.15363,-0.36476,-0.57386,-0.7804,-0.96855,nan,-1.2995,-1.4431,-1.2787,-1.0792,-0.82862,-0.65787,-0.40447,-0.13184,0.13349,0.41426,0.62684,0.72127,0.62856,0.50076,0.36841,0.24561,0.14857,0.31437,0.51486,0.7408600000000001,0.74066,0.52444,0.30461,0.065791,-0.13947,-0.3566,nan,-0.32283,-0.39831,-0.45116999999999996,-0.31836,nan,nan,0.040145,0.23424,0.46046000000000004,0.68701,0.77282,nan,0.3434,0.40098,0.52088,0.58401,0.47293999999999997,0.25373,0.008228399999999999,-0.24422,-0.5023,nan,-0.93166,-1.1362,-1.3306,-1.305,-1.1320000000000001,-0.95721,-0.7802600000000001,-0.56386,-0.33196,-0.097866,0.056655,0.10522000000000001,0.13327,nan,-0.059954999999999994,nan,-0.45936000000000005,-0.66069,-0.8159,-0.9689399999999999,-1.083,-1.1183,nan,nan,-1.2375,-1.2812,-1.2683,nan,-0.93894,-0.74874,-0.5632199999999999,-0.40095,-0.17628,0.049658,0.26796,0.43651,0.42943000000000003,0.5443,0.76578,nan,1.2193,nan,1.6687,1.8906,2.1082,2.326,2.5294,2.7391,2.8759
5.0,1.1514,0.93027,0.73656,0.53393,0.54189,nan,0.66872,0.75103,nan,0.9329799999999999,0.77845,0.57339,0.34988,0.13327999999999998,-0.07484299999999999,-0.2759,nan,-0.6554399999999999,-0.8667100000000001,-1.0745,-1.278,-1.4755,-1.665,-1.8371,-1.8664,-1.6642,-1.4546,-1.2784,-1.1699,-1.1409,nan,-0.69821,nan,-0.26411999999999997,-0.15913,-0.039756,0.040563,-0.044264,0.076196,0.096329,0.047026,nan,-0.11510999999999999,-0.21553000000000003,-0.35057,-0.47108999999999995,-0.59925,-0.7032,-0.78379,-0.8378700000000001,nan,-0.8943,-0.88165,-0.8274799999999999,-0.60719,nan,nan,-0.056836000000000005,0.14023,0.32576,0.4715,0.65727,0.8411799999999999,0.93495,nan,nan,1.3584,1.5641,nan,1.9567,nan,2.342,2.5315,2.5748,nan,2.1331,1.9181,nan,1.4944,nan,1.0849,nan,nan,0.78594,nan,0.38900999999999997,0.1929,-0.0023765,-0.19152,-0.37882,-0.56166,nan,-0.80862,nan,-0.80481,-0.76498,-0.71487,nan,-0.53399,-0.4035,-0.26750999999999997,-0.12443,-0.024,nan,0.11285,0.070792,-0.033704000000000005,0.041524,-0.10164,-0.18715,-0.38656,-0.58291,-0.78093,-0.9812200000000001,-1.1752,nan,-1.5646,-1.7504,-1.7053,-1.7263,nan,-1.4275,nan,-1.0678,-0.8879799999999999,nan,-0.51155,-0.32666999999999996,-0.14134000000000002,0.062698,0.26463000000000003,0.45357,0.67128,0.8681399999999999,0.88636,0.78889,nan,0.62237,0.55479,0.51057,nan,0.90502,1.0917,1.1561
3.0,2.6259,2.4289,2.2302,2.0319,nan,nan,1.439,nan,nan,nan,0.70306,nan,nan,0.1038,nan,-0.29791999999999996,nan,nan,-0.3344,-0.5131100000000001,-0.67842,-0.8370799999999999,-0.9788899999999999,-1.1174,-1.246,-1.3516,-1.4457,-1.5241,-1.5831,-1.6195,-1.6113,nan,-1.5296,-1.4604,-1.3806,-1.2639,nan,nan,nan,-0.6987800000000001,-0.53422,-0.37465,nan,-0.013297999999999999,0.1704,0.34826,0.5294300000000001,0.68189,0.74793,0.8104600000000001,nan,nan,0.7749699999999999,nan,0.53979,0.39319,0.25468,0.13641,nan,-0.14867,-0.17119,-0.058575,0.13872,0.33643,nan,nan,0.42196999999999996,0.2195,0.022171,-0.17585,nan,-0.30663,-0.17532999999999999,nan,-0.052258000000000006,-0.18224,nan,-0.31726,-0.20972,-0.083429,0.13414,nan,0.57017,0.68224,0.50735,0.31185,0.11712,0.10922,0.21778000000000003,0.34712,0.47565,0.58699,nan,0.53955,0.47781,0.61154,0.57033,0.50964,nan,0.19418,nan,-0.16471,-0.34026,-0.50994,-0.6727,-0.82726,-0.97206,-1.1053,nan,-1.3287,-1.4141,-1.4789,-1.5208,-1.5385,nan,-1.4567,-1.4091,-1.3241,-1.2357,-1.1211,nan,-0.8536100000000001,-0.7097600000000001,-0.55614,-0.37453000000000003,-0.19662000000000002,-0.21026999999999998,nan,-0.3482,-0.14839000000000002,0.05159299999999999,0.24949000000000002,0.44786000000000004,0.64768,nan,1.0466,1.2448,nan,1.6448,1.8444,2.0444,2.2445,nan,nan
3.0,2.6484,2.498,nan,2.1276,1.9431,1.751,1.5592,nan,1.1701,nan,0.7687,nan,0.37781,0.1779,-0.028352999999999996,nan,-0.25134,-0.2089,-0.30762,-0.48281999999999997,-0.63607,nan,-0.91965,-1.0513,nan,-1.2883,-1.3905,-1.4607,-1.5341,-1.5909,-1.6294,-1.6729,-1.6478,-1.6269999999999998,nan,-1.5090000000000001,-1.4349,-1.3462,-1.2273,-1.1154,-0.9780200000000001,-0.8488700000000001,-0.71258,-0.5574100000000001,-0.40949,-0.25784,-0.09041,0.068093,0.22962,0.39379000000000003,0.54472,0.63915,nan,0.67566,0.63674,0.6674899999999999,nan,0.50617,0.35481999999999997,0.19906,0.066786,nan,-0.23739000000000002,-0.2137,nan,0.17612,0.37587,0.57623,0.59355,0.40796,0.21585,nan,-0.18206,-0.34812,nan,-0.32226,-0.12579,nan,-0.18507,-0.35370999999999997,-0.3307,nan,-0.10645999999999999,0.12261,0.35548,nan,0.64285,nan,0.30611,0.10792,0.018090000000000002,0.13744,0.25699,0.38039,0.50908,0.62495,0.68194,0.63823,0.60344,0.66243,0.60716,0.56028,nan,0.26069000000000003,0.031201,-0.15091,nan,-0.55228,nan,-0.90866,-1.0532,-1.1783,-1.2952,-1.3567,nan,-1.4426,nan,nan,-1.2789,-1.1815,-1.0608,-0.91969,-0.76198,-0.58925,-0.428,-0.23818000000000003,-0.14914000000000002,nan,-0.33216,-0.26745,-0.06552999999999999,0.1378,nan,0.54527,0.7448899999999999,0.95435,1.1593,1.3646,1.5701,1.7814,1.9979,2.2168,2.4429,2.636
4.0,2.5661,nan,1.9942,1.7197,1.4335,1.1699,0.89638,nan,0.37804,0.11073,-0.15286,nan,-0.10429000000000001,-0.34069,-0.59827,-0.8359700000000001,-1.0513,-1.2302,-1.3744,-1.4701,-1.3102,nan,-0.9365100000000001,-0.73337,-0.52258,-0.30580999999999997,nan,0.13255999999999998,nan,0.59938,nan,1.0616,1.2803,1.4417,1.5374,1.3107,nan,0.80009,0.54301,0.28779,0.033136,-0.22048,-0.47353999999999996,nan,-0.97485,-1.2219,-1.4644,-1.7036,-1.9408,nan,-1.6321,nan,-1.041,-0.74955,-0.45615,nan,nan,0.42367,0.56804,0.51781,0.35164,0.18157,0.021811,-0.12605,-0.35074,nan,0.0080844,0.23364000000000001,0.32069000000000003,0.04293,-0.22041999999999998,-0.43125,-0.43904,-0.18911,-0.18333,nan,-0.41716000000000003,-0.2777,-0.052985000000000004,nan,nan,nan,0.14494,0.047471,0.23904,nan,0.5454,0.51959,0.2826,nan,nan,nan,-0.74342,-1.004,-1.2636,nan,-1.6927,-1.8472,-1.6052,-1.3515,-1.0939,-0.83363,-0.57822,-0.31525,-0.054814,0.21079,0.46811,0.73295,1.0002,1.2573,1.4566,nan,1.2298,0.9708700000000001,nan,0.36922,0.1002,-0.18455,-0.47017,-0.74117,-0.97724,-1.2167,-1.2343,-1.1648,-1.0687,-0.9492299999999999,-0.80997,-0.6698,-0.49921000000000004,-0.31732,-0.087019,nan,nan,0.23731999999999998,0.49572,0.75464,0.99765,1.2462,1.4988,1.7503,1.9937,2.2303,nan,nan
2.0,2.5625,2.4019,2.1519,1.9026,1.6539,1.3968,nan,0.94862,0.79337,0.64583,nan,0.40704,0.16337000000000002,0.035259,0.039092,0.01318,-0.18398,-0.44226000000000004,-0.69897,-0.91379,-1.0653,nan,-1.3886,-1.5071,nan,nan,-1.6705,nan,-1.4421,-1.2012,-1.2191,-1.2978,nan,nan,-1.2642,-1.1023,-0.90664,-0.73779,-0.59221,-0.47691000000000006,-0.5512600000000001,-0.35753,-0.15394000000000002,0.067784,nan,nan,0.4278,0.46474,0.58705,0.7209,0.8639100000000001,0.88397,0.64347,0.42449,0.4225,0.5184300000000001,0.37411,nan,nan,nan,-0.40259,-0.5496300000000001,-0.65968,-0.7562399999999999,-0.65605,nan,-0.26823,0.019993,0.28314,0.28685,0.5200899999999999,0.8026800000000001,1.078,1.3582,1.6319,1.8678,nan,1.4419,1.1747,0.88689,0.60464,0.32222,0.31525,0.11427000000000001,-0.10719000000000001,-0.35164,-0.53476,nan,-0.67673,-0.5535,nan,nan,nan,0.14209000000000002,nan,nan,0.36864,0.59604,0.85672,0.78977,0.65188,0.52854,0.4245,0.31897,nan,0.10855,-0.06776499999999999,-0.29291,-0.50449,-0.45195,-0.5807,-0.76035,nan,nan,-1.2601,-1.2594,nan,nan,-1.2525,-1.4439,-1.5237,-1.5187,-1.4594,nan,-1.2608,nan,-0.87423,-0.61879,-0.35191,nan,0.050253,0.050453,0.14225,0.39232,0.55295,0.67098,nan,0.94725,nan,1.3855,nan,1.9688,2.2647,2.5526
6.0,2.7219,2.5175,2.3006,nan,1.8719,nan,1.4463,nan,1.022,0.8107300000000001,0.59911,0.43826000000000004,0.26358000000000004,0.10195,-0.088233,-0.28519,-0.48005,nan,-0.8618600000000001,-1.0477,-1.2293,-1.4058,-1.511,-1.5577,nan,-1.5342,-1.4813,-1.3866,-1.2679,-1.1352,nan,nan,-0.6197699999999999,-0.42102,-0.21153000000000002,-0.007293899999999999,0.1269,0.18101,0.26714,0.31871,0.25249,nan,-0.069241,-0.21955,nan,-0.4984,-0.61235,-0.72035,-0.83024,nan,-0.52556,-0.26297,2.9623e-05,nan,0.50772,nan,0.8320200000000001,0.8462,0.79389,0.75233,0.7218100000000001,0.7025399999999999,nan,0.5595,nan,0.13329000000000002,-0.10297,-0.29123000000000004,-0.46879,-0.5545100000000001,-0.44117,-0.56933,-0.47278000000000003,-0.59437,-0.53845,nan,nan,-0.27555,nan,nan,0.35982,0.5663199999999999,0.6376,0.63902,0.65064,0.67032,0.69812,0.72502,0.69558,0.54528,0.34174,0.1011,-0.11544000000000001,-0.31163,-0.40592,-0.54289,-0.66523,nan,-0.43001000000000006,-0.29883000000000004,-0.15988,-0.01399,nan,0.1027,0.031968,-0.028464,-0.14445,-0.31956,-0.50876,-0.68914,-0.8591,nan,nan,-1.2771,-1.3705,-1.4556,-1.5163,nan,-1.5576,-1.5198,-1.4625,-1.3051,nan,-0.95735,nan,-0.5927899999999999,-0.40031,-0.22699,-0.049917,0.10826,0.25511999999999996,nan,0.57581,nan,0.96914,1.1726,nan,nan,nan,1.9847,2.1873,2.3892,2.5879,nan
4.0,2.6122,2.3475,2.0851,nan,nan,nan,1.0385,nan,0.51745,0.25575,-0.005901300000000001,-0.07218200000000001,-0.035657,-0.28001,-0.50453,-0.72139,-0.9185700000000001,-1.1031,-1.2619,nan,-1.4866,-1.4264,-1.2234,-1.014,nan,-0.55994,-0.31695999999999996,-0.070037,0.18161,0.43703000000000003,0.6955,0.9565100000000001,1.2209,1.3914,nan,nan,1.2423,nan,0.7240800000000001,0.46824,0.21159,nan,-0.30553,-0.55723,nan,-1.0616,-1.3143,-1.5539,-1.7975,nan,-1.8644,-1.5794,-1.2412,-0.90271,-0.56402,nan,0.09818099999999999,0.38082,0.5142100000000001,0.43917,0.2594,0.08559,-0.08529500000000001,-0.26631,-0.32668,-0.1517,0.10382000000000001,nan,0.5603899999999999,0.32299,0.057005999999999994,-0.20226,nan,nan,-0.27479000000000003,-0.21035,-0.41913,nan,-0.3347,-0.04286,0.23237,0.5101100000000001,0.58162,0.35131,0.099156,-0.042075,0.11807000000000001,0.2909,0.44251,0.45543999999999996,0.22389,-0.083463,-0.39433,-0.7279,-1.0489,-1.3686,-1.6185,nan,-1.6918,-1.4438,-1.2003,-0.9454,-0.6957,-0.44377,-0.18447,0.070005,0.32556999999999997,0.5847600000000001,0.8435299999999999,1.101,1.3499,nan,1.1944,nan,0.66868,nan,nan,nan,-0.34135,-0.58026,-0.80405,-1.0212,-1.2332,nan,nan,-1.0071,-0.87055,-0.7106,-0.52063,nan,-0.099865,0.012708,-0.078486,0.11016,nan,0.6269399999999999,0.8827,1.1423,1.3940000000000001,1.6365,1.8921,2.1488,nan,2.6131
2.0,2.5583,2.3175,nan,1.8101,1.5581,1.3068,1.0548,0.9305200000000001,0.77915,0.62749,0.4826,0.2821,0.038937,0.0022778000000000004,0.0039007,-0.08522,-0.30744,-0.55166,nan,-0.98982,-1.1494,nan,-1.4778,-1.5712,-1.6576,-1.6452,-1.5214,-1.3417,nan,-1.214,nan,nan,-1.3096,nan,-0.87641,-0.7054600000000001,-0.55513,-0.46092,-0.46775,-0.20215,0.049167,0.093144,0.18873,0.33226999999999995,0.45595,nan,0.66584,0.78052,0.9067200000000001,0.90951,0.68691,nan,0.39092,0.49004,0.31761999999999996,nan,-0.1095,-0.28406,-0.4162,-0.54867,-0.6644899999999999,nan,-0.66138,-0.53279,-0.31651999999999997,nan,0.15807000000000002,nan,0.32742,0.57355,nan,1.0744,1.3253,1.5542,nan,1.5355,1.2856,1.0345,0.78367,nan,0.30906999999999996,nan,-0.08119900000000001,-0.31801,-0.55114,-0.76859,nan,-0.67248,-0.56813,-0.4461,-0.29294000000000003,-0.10785,0.05712999999999999,nan,0.09788,0.26781,0.48802,nan,0.7527,0.54608,0.44316000000000005,0.33673000000000003,0.24450999999999998,0.13662,-0.010004,-0.10465,nan,nan,-0.69193,-0.61287,nan,-0.9374899999999999,-1.1596,-1.3039,-1.4033,nan,-1.274,nan,-1.3967,-1.6017,-1.5878,-1.545,-1.4504,-1.3124,-1.1317,-0.8851899999999999,-0.6380100000000001,-0.39441,-0.1556,0.026862999999999998,0.020378,0.040351,0.30227,0.46708999999999995,0.62605,0.79292,0.97993,1.2012,1.4485,nan,1.9371,2.1814,2.4164,2.5604
