2.0,-0.46843,-0.46843,0.26823,1.2504,nan,1.2504,-0.46843,nan,-1.4507,-0.22288000000000002,nan,2.2326,1.9871,1.0049,-1.2051,-2.4329,-1.9417,-0.71402,-0.22288000000000002,-0.46843,nan,-0.46843,0.022664,0.022664,0.26823,0.26823,0.022664,0.022664,0.022664,0.022664,-0.22288000000000002,-0.22288000000000002,-0.22288000000000002,nan,nan,0.26823,0.022664,-0.22288000000000002,-0.46843,-0.46843,0.022664,-0.46843,-0.46843,0.022664,nan,-1.2051,-1.2051,0.26823,nan,2.2326,2.4782,1.7415,0.022664,-1.2051,-1.4507,-0.71402,-0.22288000000000002,0.022664,0.26823,nan,nan,nan,0.022664,0.26823,0.51377
2.0,-0.36598,-0.15167,nan,0.27696,1.3485,2.4201,1.1342,-0.58032,-1.8662,-1.6518,nan,1.9915,1.9915,0.70558,-1.0089,-1.4376,nan,-0.58032,-0.58032,-0.79455,-0.58032,-0.58032,-0.36598,0.062641,-0.15167,-0.15167,nan,nan,0.27696,nan,0.062641,-0.15167,-0.15167,-0.15167,0.062641,0.062641,nan,nan,nan,-0.15167,-0.36598,-0.58032,nan,-0.79455,0.49127,nan,-0.36598,-0.79455,0.49127,1.9915,2.8487,2.4201,1.5628,-0.58032,nan,nan,-1.2232,nan,nan,nan,nan,-0.36598,nan,0.49127,0.27696
2.0,-0.25721,nan,-0.045584,nan,2.0707,1.4358,-0.25721,-1.1037,-0.6805,0.58931,2.0707,1.8591,0.16605,-0.89205,-1.527,-1.3154,-0.89205,-0.46884,-0.25721,-0.045584,-0.46884,-0.46884,-0.6805,-0.46884,-0.045584,0.37768,nan,0.37768,0.16605,0.16605,-0.045584,-0.25721,-0.25721,-0.045584,nan,0.16605,0.16605,0.37768,0.58931,0.37768,-0.25721,-1.527,-1.527,nan,-0.46884,nan,0.16605,1.0126,1.8591,2.9172,2.7056,1.4358,-0.46884,-1.527,-1.7386,-1.527,-0.89205,-0.045584,nan,-0.25721,-0.46884,-0.25721,-0.045584,nan,nan
2.0,0.058627,0.40512,0.40512,-0.63432,-0.9808399999999999,0.058627,1.0981,0.058627,nan,nan,2.4839,2.1375,1.0981,0.40512,-0.28784,-1.3272,-2.0202,-2.3668,-0.9808399999999999,0.75159,0.75159,0.40512,nan,nan,nan,-0.28784,-0.9808399999999999,-0.9808399999999999,-0.28784,0.058627,0.058627,-0.28784,-0.28784,0.40512,0.058627,0.058627,nan,-0.28784,-0.63432,0.058627,nan,-1.3272,-1.3272,0.75159,2.4839,0.058627,-1.3272,0.058627,nan,2.4839,2.1375,0.75159,-0.63432,-1.3272,nan,nan,-0.28784,0.058627,0.058627,nan,-0.28784,nan,0.058627,nan,0.058627
2.0,-0.8997700000000001,-0.8997700000000001,0.2293,nan,1.8101,nan,nan,nan,nan,nan,nan,2.0359,1.1326,0.45513000000000003,-0.8997700000000001,-1.8031,-1.5774,nan,-0.22235,nan,-0.22235,-0.67404,nan,-0.22235,-0.22235,0.2293,nan,0.2293,0.2293,0.2293,nan,0.2293,nan,0.0034685000000000002,nan,0.0034685000000000002,0.0034685000000000002,0.45513000000000003,0.68095,0.68095,0.0034685000000000002,nan,-2.0289,-0.8997700000000001,nan,nan,-0.22235,0.68095,1.8101,2.7134,2.4875,nan,0.0034685000000000002,-1.1256,-1.5774,-1.3515,-1.1256,-0.44818,nan,nan,0.0034685000000000002,0.0034685000000000002,0.0034685000000000002,0.0034685000000000002,0.2293
1.0,-0.71344,-1.0905,-0.71344,-0.33642,0.41763999999999996,0.79465,0.040597,nan,-0.33642,-0.33642,-1.4674,nan,0.79465,3.8108,2.3027,-1.0905,-1.4674,-0.71344,nan,-0.71344,-1.0905,-0.33642,0.040597,nan,0.040597,0.040597,nan,-0.33642,nan,0.41763999999999996,0.040597,0.040597,nan,nan,0.040597,-0.33642,0.040597,0.040597,0.040597,-0.33642,-0.33642,0.040597,0.040597,0.040597,0.040597,0.040597,0.040597,0.040597,-0.33642,0.040597,0.040597,-0.33642,nan,-1.8445,-0.71344,nan,2.6797,0.79465,0.040597,1.5487,1.9257,1.5487,0.79465,-0.33642,-1.4674
2.0,-0.59927,-1.2557,-0.81801,nan,2.0267,1.8078,nan,-0.81801,nan,nan,1.3702,2.2455,1.3702,0.057229999999999996,-0.59927,nan,nan,-1.2557,-0.59927,-0.16159,-0.16159,-0.16159,-0.38040999999999997,nan,-0.16159,0.057229999999999996,nan,0.27605999999999997,0.057229999999999996,0.057229999999999996,0.057229999999999996,0.057229999999999996,0.057229999999999996,0.057229999999999996,nan,0.27605999999999997,0.27605999999999997,0.49488999999999994,0.49488999999999994,nan,-1.2557,-1.6933,-1.4746,-0.59927,-0.38040999999999997,-0.38040999999999997,0.057229999999999996,1.1514,2.0267,nan,2.2455,1.1514,-0.16159,nan,-1.4746,-1.4746,-1.2557,-0.38040999999999997,0.27605999999999997,0.49488999999999994,nan,nan,-0.16159,0.057229999999999996,0.27605999999999997
2.0,-0.19504000000000002,nan,0.5656100000000001,1.5798,2.8475,1.5798,-0.44858000000000003,-1.9698,-1.7164,0.31206999999999996,1.5798,2.0869,1.5798,0.5656100000000001,-1.4628,-2.477,-1.9698,-0.95562,-0.44858000000000003,-0.95562,-1.2092,-0.70217,0.058509000000000005,0.058509000000000005,0.31206999999999996,0.31206999999999996,0.058509000000000005,0.31206999999999996,0.31206999999999996,0.058509000000000005,nan,-0.19504000000000002,-0.44858000000000003,-0.19504000000000002,-0.19504000000000002,0.058509000000000005,0.058509000000000005,0.058509000000000005,nan,-0.44858000000000003,nan,-0.70217,-0.70217,nan,nan,0.81916,0.058509000000000005,-0.19504000000000002,nan,1.0727,nan,nan,nan,-0.70217,-1.4628,nan,-0.44858000000000003,0.058509000000000005,0.058509000000000005,0.058509000000000005,nan,-0.44858000000000003,0.058509000000000005,0.31206999999999996,nan
1.0,-0.22538000000000002,-0.44735,nan,-0.44735,-0.22538000000000002,nan,-0.44735,-0.66935,-0.44735,0.6624899999999999,1.7723,1.9943,1.9943,-0.66935,-2.667,nan,-0.0034162,1.3284,1.3284,1.3284,nan,0.21856,-2.445,-2.0011,nan,-0.22538000000000002,-0.22538000000000002,nan,-0.66935,-0.0034162,0.6624899999999999,0.6624899999999999,nan,-0.44735,-0.22538000000000002,-0.22538000000000002,0.21856,0.44053000000000003,0.21856,nan,nan,-0.44735,-0.22538000000000002,-0.0034162,0.21856,-0.0034162,-0.0034162,-0.0034162,-0.66935,-0.66935,nan,1.5504,1.3284,-0.44735,-1.7791,-1.5572,-0.44735,0.6624899999999999,1.7723,1.5504,1.3284,0.88446,0.6624899999999999,-0.22538000000000002,-0.44735
1.0,0.013675,nan,0.013675,0.013675,0.013675,0.013675,0.013675,0.013675,0.013675,-0.57897,0.013675,nan,0.013675,0.013675,nan,-1.7643,0.60633,1.199,1.199,-0.57897,-0.87534,1.4953,2.0879,2.3843,nan,-1.1715,nan,-0.28265,-0.87534,-0.87534,nan,-1.1715,-0.87534,nan,-0.28265,0.31001,nan,0.31001,nan,-0.28265,nan,0.013675,-0.87534,nan,0.013675,nan,-0.28265,-0.28265,0.013675,nan,-0.28265,0.31001,0.31001,-1.4679,-1.4679,nan,nan,0.013675,nan,2.6806,2.9769,1.7916,-1.7643,-1.7643,-0.87534
2.0,0.45474,nan,0.065816,-1.101,nan,-0.32309,0.065816,nan,0.45474,nan,1.6215,nan,1.6215,0.84364,-0.32309,-0.71199,nan,-1.101,nan,-1.101,-0.32309,0.065816,0.065816,0.065816,0.065816,0.45474,0.065816,-0.71199,-0.71199,-0.32309,nan,-0.32309,-0.32309,0.065816,0.45474,0.065816,0.065816,0.065816,-0.71199,-0.32309,-0.32309,-1.101,-1.101,0.45474,1.2325,-0.32309,-2.2676,-0.71199,nan,3.5660000000000003,3.1771,1.2325,-0.71199,-1.101,-1.4897,-1.101,-0.32309,nan,0.065816,nan,-0.32309,nan,nan,nan,0.065816
1.0,0.063189,-0.48446000000000006,-1.5798,-1.0321,1.4323,2.2538,1.4323,-0.21064000000000002,-1.3059,-0.7583300000000001,1.1585,1.7062,0.6108600000000001,-1.0321,-1.8537,-0.7583300000000001,-0.21064000000000002,nan,0.063189,nan,-0.7583300000000001,0.063189,0.063189,0.33703,0.063189,nan,-0.21064000000000002,0.063189,0.063189,0.063189,0.063189,nan,0.063189,0.063189,0.063189,0.33703,0.063189,0.063189,0.063189,0.063189,-0.21064000000000002,0.063189,-0.48446000000000006,-0.7583300000000001,-0.21064000000000002,0.8846799999999999,0.6108600000000001,-0.48446000000000006,-1.3059,-1.0321,nan,2.2538,3.623,nan,-1.8537,nan,0.063189,0.063189,-0.48446000000000006,-0.7583300000000001,0.063189,0.6108600000000001,-0.48446000000000006,-1.0321,-0.7583300000000001
2.0,-0.54165,-0.8375600000000001,0.6418,1.8252,2.1211,1.2335,nan,nan,-0.8375600000000001,0.34594,1.8252,2.1211,0.93766,-0.54165,-1.4292,-2.021,-1.4292,-0.54165,-0.24579,-0.24579,-0.24579,-0.54165,-0.24579,0.050068,0.050068,0.34594,0.050068,nan,-0.24579,nan,-0.24579,-0.24579,-0.24579,nan,0.050068,0.050068,-0.24579,-0.24579,nan,-0.24579,nan,-0.8375600000000001,-0.8375600000000001,0.050068,0.6418,-0.24579,-0.8375600000000001,0.34594,1.5294,2.417,nan,1.5294,nan,-1.7251,-1.7251,-1.1333,-0.24579,0.050068,-0.24579,-0.54165,nan,nan,0.34594,0.34594,0.6418
1.0,-0.18136,0.041053,-0.18136,-0.62622,nan,0.26348,nan,0.26348,0.7083,0.7083,-0.18136,-0.40376999999999996,0.7083,nan,0.26348,-2.6279,nan,-0.62622,nan,2.0428,nan,0.93071,0.48589,-0.40376999999999996,nan,-0.18136,-0.18136,-0.18136,-0.40376999999999996,-0.18136,-0.40376999999999996,nan,-0.84854,-0.62622,-0.40376999999999996,0.041053,nan,0.48589,0.26348,0.48589,-0.40376999999999996,-0.84854,nan,0.26348,0.26348,0.041053,0.041053,0.26348,0.041053,0.26348,0.93071,1.5979,2.0428,1.8204,-0.84854,-2.1831,0.48589,0.93071,nan,-1.7382,-0.84854,0.041053,nan,0.48589,nan
1.0,-0.13143,-0.13143,-0.3094,-0.13143,-0.13143,0.046544,0.046544,0.046544,nan,nan,-1.3772,-0.84331,0.9364100000000001,nan,0.75844,-1.0213,-1.0213,0.4025,1.4703,nan,-0.3094,-0.6653,-0.3094,0.046544,0.22453,0.046544,nan,nan,-0.13143,0.046544,nan,0.046544,nan,-0.13143,0.046544,nan,-0.13143,-0.3094,-0.13143,-0.3094,0.046544,0.22453,nan,-0.4874,-0.4874,-0.13143,0.046544,0.22453,-0.3094,nan,0.4025,1.6483,2.5382,2.7161,-2.2671,-3.3349,-1.9111,-0.4874,nan,2.1822,1.8263,0.75844,-0.4874,nan,-0.84331
2.0,-0.23016999999999999,-1.0389,-0.23016999999999999,0.98288,2.3981,1.7916,0.37636,-1.0389,-1.2411,0.17419,1.7916,nan,1.3872,-0.43233999999999995,-1.6454,nan,nan,-0.83665,nan,-0.43233999999999995,-0.23016999999999999,-0.027997,nan,-0.23016999999999999,nan,0.37636,0.57853,0.57853,0.17419,-0.027997,-0.23016999999999999,-0.43233999999999995,nan,-0.027997,-0.027997,-0.027997,nan,-0.23016999999999999,-0.23016999999999999,-0.027997,-0.23016999999999999,-0.83665,nan,-0.43233999999999995,nan,-0.43233999999999995,-0.43233999999999995,nan,nan,2.3981,2.3981,1.3872,nan,-1.4433,-1.6454,-1.4433,-0.83665,-0.027997,0.37636,0.37636,0.17419,-0.23016999999999999,-0.23016999999999999,0.17419,0.37636
2.0,-0.201,-1.337,-1.053,nan,2.9231,2.0711,0.93505,0.083011,-1.053,nan,0.65104,1.7871,1.7871,0.36703,-1.337,-1.6211,-0.7690600000000001,-0.485,-0.485,-0.7690600000000001,-1.053,-0.7690600000000001,-0.485,-0.485,0.083011,0.36703,0.65104,0.36703,nan,0.083011,nan,nan,-0.201,-0.201,0.083011,0.083011,0.36703,0.083011,0.083011,-0.485,-1.337,-2.189,-1.337,0.083011,nan,1.5031,2.0711,1.7871,1.2191,nan,0.65104,0.083011,-1.053,-1.6211,-1.053,-0.7690600000000001,nan,0.083011,-0.201,-0.485,nan,nan,-0.485,0.083011,0.083011
1.0,-0.038092,-0.038092,nan,-0.038092,nan,-0.038092,-0.31317,-0.31317,-0.038092,-0.038092,-0.038092,-0.038092,nan,-0.038092,0.23701,-0.31317,-1.6886,-1.6886,0.23701,1.3373,1.3373,1.0623,1.3373,nan,nan,0.23701,-0.31317,-0.038092,0.23701,0.23701,-0.86339,nan,nan,nan,-0.038092,nan,nan,-0.58826,-0.038092,nan,-0.58826,-0.31317,-0.58826,-0.038092,-0.038092,-0.038092,0.23701,-0.038092,nan,-0.038092,-0.038092,nan,-0.038092,-1.4135,-2.5139,-0.31317,1.8875,1.0623,-0.86339,1.0623,2.7128,3.2629,nan,-0.038092,-2.5139
1.0,0.37175,nan,0.08408,-0.49123,-1.6419,0.08408,0.94706,nan,1.5224,-0.49123,0.08408,0.6594,2.0977,1.81,-0.49123,-1.3542,-1.0665,0.08408,-0.20357,-0.49123,-0.49123,nan,-0.77893,-1.0665,-0.20357,0.37175,0.37175,0.08408,0.08408,0.08408,0.6594,-0.20357,-0.77893,-0.49123,-0.49123,0.08408,-0.20357,-0.20357,nan,0.08408,0.08408,nan,-0.49123,-1.3542,nan,0.08408,nan,-0.49123,1.2347,2.673,3.536,nan,-1.0665,-1.6419,-1.9296,nan,0.6594,0.08408,-0.49123,nan,0.08408,0.37175,-0.20357,-0.20357,0.08408
2.0,-0.50283,-0.99797,nan,1.4780000000000002,2.2208,0.9827899999999999,-0.50283,-1.4933,-0.99797,0.23999,1.9732,2.4684,0.9827899999999999,-0.50283,-1.2456,-1.4933,-0.99797,-0.50283,-0.007626300000000001,-0.007626300000000001,-0.25523,nan,-0.50283,-0.50283,-0.50283,-0.007626300000000001,0.23999,nan,0.23999,-0.007626300000000001,-0.25523,-0.25523,-0.25523,-0.007626300000000001,nan,-0.007626300000000001,0.23999,nan,-0.007626300000000001,-0.007626300000000001,-0.50283,-0.99797,-0.75047,nan,0.48758999999999997,0.23999,-0.007626300000000001,0.73519,1.4780000000000002,2.2208,2.4684,1.7256,-0.007626300000000001,-1.2456,nan,-2.2359999999999998,-1.2456,nan,0.48758999999999997,0.48758999999999997,-0.25523,-0.50283,-0.007626300000000001,0.23999,0.48758999999999997
1.0,-0.20305,-0.035989,nan,-0.035989,nan,-0.035989,0.13109,-0.035989,nan,-0.035989,-0.20305,-0.035989,nan,nan,-0.035989,-0.70421,-0.87131,nan,nan,0.29815,1.3005,2.3029,nan,2.1359,0.13109,-1.0384,-0.70421,-0.37012,-0.37012,-1.3725,-1.3725,-0.87131,-0.87131,-0.5372100000000001,-0.20305,0.13109,0.29815,nan,-0.20305,-0.37012,-0.035989,0.13109,-0.035989,-0.20305,-0.035989,0.13109,0.13109,-0.035989,-0.035989,0.13109,0.13109,nan,-0.20305,-0.70421,nan,-1.3725,-1.0384,-0.5372100000000001,0.13109,1.3005,2.9712,2.9712,nan,nan,nan
2.0,0.063029,0.69333,0.37819,-0.25211,-0.56726,nan,nan,-0.56726,nan,1.9539,nan,nan,1.3236,0.37819,-0.88245,-1.5127,nan,-0.88245,-1.1975,-0.88245,-0.56726,0.37819,nan,nan,0.063029,0.69333,0.69333,0.063029,-0.56726,nan,-0.56726,-0.25211,0.063029,-0.25211,-0.25211,-0.25211,0.063029,-0.56726,-0.25211,0.063029,-0.25211,-0.88245,-0.88245,-0.25211,0.063029,-0.25211,-0.25211,nan,nan,2.8993,nan,1.0085,-0.88245,nan,-1.5127,-0.88245,-0.25211,0.063029,0.063029,0.063029,0.063029,-0.56726,-0.56726,nan,0.69333
1.0,0.039262,nan,-1.6623,-0.52793,nan,2.3080000000000003,1.7408,0.32287,nan,-0.24433000000000002,nan,1.7408,1.4572,-0.24433000000000002,-1.946,-1.3787,-1.0951,-0.52793,-0.24433000000000002,0.039262,-0.52793,-0.24433000000000002,0.039262,0.60647,nan,nan,-0.24433000000000002,0.039262,-0.24433000000000002,nan,0.039262,0.32287,0.039262,0.039262,0.039262,0.32287,0.32287,0.039262,nan,nan,0.039262,0.039262,nan,-0.52793,nan,0.32287,0.8900600000000001,0.8900600000000001,-0.52793,-1.0951,-0.81157,1.1737,3.4424,2.8752,nan,-1.6623,nan,-0.24433000000000002,-0.52793,-0.52793,-0.81157,nan,-1.0951,-0.24433000000000002,0.039262
2.0,-0.48548,-0.93948,-0.031439999999999996,1.3307,1.7848,0.64964,-0.25845999999999997,nan,nan,0.42262,nan,2.0118,1.3307,0.1956,-0.71255,-1.3936,nan,-0.71255,nan,-0.25845999999999997,-0.25845999999999997,-0.25845999999999997,nan,-0.48548,-0.48548,-0.48548,nan,0.1956,nan,0.42262,0.1956,-0.25845999999999997,-0.25845999999999997,-0.25845999999999997,nan,-0.031439999999999996,-0.031439999999999996,-0.031439999999999996,nan,nan,-0.25845999999999997,-0.93948,-0.93948,-0.25845999999999997,0.64964,-0.25845999999999997,-0.93948,0.1956,1.5577,2.4658,nan,2.4658,nan,-1.6207,nan,-1.8476,nan,-0.031439999999999996,0.42262,0.42262,0.1956,-0.25845999999999997,-0.031439999999999996,0.1956,0.42262
1.0,-0.19601,-0.6430899999999999,nan,-0.8665200000000001,1.5921,2.2627,1.3686,-0.8665200000000001,-1.3136,-0.8665200000000001,1.8157,nan,1.1451,0.25103000000000003,-1.9842,-1.5372,nan,0.25103000000000003,0.25103000000000003,-0.19601,-0.6430899999999999,-0.19601,0.47455,0.25103000000000003,nan,-0.19601,0.027502999999999996,0.027502999999999996,0.027502999999999996,0.027502999999999996,0.25103000000000003,0.25103000000000003,nan,0.027502999999999996,0.027502999999999996,0.25103000000000003,nan,nan,0.027502999999999996,0.25103000000000003,0.027502999999999996,-0.19601,nan,-0.8665200000000001,0.25103000000000003,0.69807,0.25103000000000003,-0.6430899999999999,nan,-0.41953,1.3686,2.7097,2.9333,1.3686,-1.7606,-0.8665200000000001,-0.41953,-0.19601,0.027502999999999996,-0.41953,nan,nan,-0.8665200000000001,-0.41953,0.25103000000000003
1.0,-0.39916999999999997,-0.06653400000000001,nan,-0.39916999999999997,-0.39916999999999997,-0.39916999999999997,-0.06653400000000001,0.26611999999999997,-0.06653400000000001,-0.06653400000000001,-0.06653400000000001,nan,-0.06653400000000001,-0.06653400000000001,-0.7318100000000001,-2.0624,-0.39916999999999997,0.26611999999999997,-0.39916999999999997,-0.7318100000000001,0.5987600000000001,1.9293,2.5946,2.262,1.264,0.26611999999999997,nan,-0.06653400000000001,nan,-0.06653400000000001,-1.3969999999999998,-2.0624,nan,nan,-0.39916999999999997,-0.06653400000000001,-0.06653400000000001,-0.06653400000000001,-0.06653400000000001,0.26611999999999997,0.26611999999999997,0.26611999999999997,-0.06653400000000001,-0.06653400000000001,-0.06653400000000001,-0.06653400000000001,-0.39916999999999997,-0.39916999999999997,-0.06653400000000001,-0.06653400000000001,nan,nan,nan,-0.39916999999999997,-1.7297,-1.7297,-0.06653400000000001,0.5987600000000001,0.5987600000000001,1.264,1.9293,2.9272,1.5967,0.9314,-0.7318100000000001
1.0,0.054568,-0.16714,0.054568,nan,nan,0.054568,0.054568,0.054568,-0.16714,-0.61058,nan,-0.16714,2.0499,1.8282,-1.9408,-2.3841,-1.0539,0.27628,2.0499,2.2716,1.6065,nan,-0.16714,-0.38884,nan,-0.38884,-0.38884,-0.61058,nan,-0.8322,-1.0539,-0.8322,-0.16714,0.27628,0.27628,0.49799,0.27628,0.054568,0.054568,nan,-0.38884,-0.38884,-0.16714,0.054568,-0.16714,-0.16714,0.27628,nan,0.054568,-0.16714,nan,1.6065,-0.38884,nan,-0.61058,1.3848,nan,1.6065,0.7196899999999999,-1.9408,-1.0539,-1.0539,nan,0.49799,nan
2.0,-0.21159,0.025532,0.025532,0.97403,2.3968,2.3968,0.025532,-1.3972,-1.3972,nan,0.7369100000000001,1.2111,0.97403,0.49978999999999996,-0.68587,-1.3972,-1.6344,-0.9229,-0.21159,0.025532,0.025532,-0.44871000000000005,nan,-0.21159,nan,0.025532,0.025532,0.26266999999999996,0.26266999999999996,0.26266999999999996,0.025532,-0.44871000000000005,-0.44871000000000005,-0.44871000000000005,-0.21159,0.025532,0.025532,nan,nan,0.26266999999999996,0.26266999999999996,nan,-0.44871000000000005,nan,-0.9229,-1.8714,-1.8714,-0.21159,1.9225,nan,nan,1.6854,-0.44871000000000005,-1.3972,nan,-0.21159,0.025532,nan,-0.21159,nan,0.025532,0.025532,-0.44871000000000005,0.025532,0.26266999999999996
2.0,0.25353000000000003,0.25353000000000003,0.25353000000000003,0.007563200000000001,0.007563200000000001,0.007563200000000001,-0.23839000000000002,-0.23839000000000002,0.007563200000000001,0.25353000000000003,0.25353000000000003,nan,nan,0.49949,-1.4682,-2.452,-2.452,-1.7142,-0.23839000000000002,nan,nan,1.2374,0.49949,0.49949,nan,1.2374,0.007563200000000001,nan,-0.9762,-0.9762,-1.2222,-0.48435,0.007563200000000001,nan,0.25353000000000003,-0.23839000000000002,-0.23839000000000002,0.007563200000000001,0.25353000000000003,0.007563200000000001,0.007563200000000001,nan,-0.23839000000000002,0.007563200000000001,-0.23839000000000002,0.007563200000000001,-0.23839000000000002,-0.23839000000000002,0.007563200000000001,0.007563200000000001,nan,nan,nan,0.007563200000000001,-0.48435,-0.23839000000000002,0.49949,nan,nan,2.7131,2.2212,-0.73034,-2.6979,-1.9601,nan
2.0,-0.009767399999999999,0.20188,0.41351000000000004,nan,0.20188,-0.009767399999999999,-0.2214,-0.2214,-0.2214,nan,0.41351000000000004,nan,2.3182,0.62515,-1.4913,-2.1262,-1.4913,0.41351000000000004,1.4717,1.895,nan,0.62515,-0.85626,-1.4913,-1.4913,nan,nan,-0.2214,nan,-0.43304,-0.43304,-0.2214,-0.2214,nan,nan,0.41351000000000004,0.41351000000000004,0.41351000000000004,-0.009767399999999999,-0.2214,-0.2214,-0.2214,-0.009767399999999999,-0.2214,-0.009767399999999999,-0.009767399999999999,0.20188,0.62515,-0.2214,nan,nan,-0.009767399999999999,1.2601,0.41351000000000004,-1.4913,-1.0679,0.41351000000000004,1.895,nan,2.1066,1.0484,-0.43304,-1.4913,-1.2796,-0.85626
1.0,-0.17078,0.042693,0.042693,-0.38425,-0.5977600000000001,-0.17078,nan,0.042693,nan,-0.17078,-0.5977600000000001,nan,1.537,nan,3.6717,nan,-2.7325,nan,0.46965,nan,1.537,0.89659,0.042693,-0.5977600000000001,-0.81115,-0.38425,-0.5977600000000001,-0.5977600000000001,-0.17078,0.042693,-0.38425,-0.38425,-0.81115,-0.5977600000000001,-0.17078,0.25618,nan,nan,nan,0.25618,-0.38425,nan,-0.5977600000000001,0.042693,0.46965,0.46965,-0.17078,-0.17078,nan,1.537,1.537,nan,1.3235,0.25618,nan,-1.6651,0.25618,0.46965,nan,nan,0.25618,-0.81115,-0.38425,-0.17078,0.042693
2.0,0.23558,nan,0.23558,-0.019638,0.23558,nan,-0.019638,-0.019638,-0.27485,-0.53005,-1.0404,-0.019638,nan,2.022,0.746,-0.53005,nan,-0.7853,0.746,2.2773,2.5325,1.0012,-0.27485,nan,-2.0613,-2.3165,-1.0404,-0.27485,nan,nan,-0.7853,-0.53005,-0.53005,-0.53005,-0.019638,0.49078999999999995,0.49078999999999995,0.49078999999999995,0.49078999999999995,0.23558,-0.019638,-0.27485,-0.53005,-0.27485,nan,0.49078999999999995,0.746,0.49078999999999995,nan,nan,0.23558,1.2564,0.746,nan,-2.5718,-1.8062,0.23558,1.2564,nan,1.2564,1.2564,1.0012,nan,-1.0404,-1.0404
1.0,0.060521000000000005,0.060521000000000005,-0.1362,-0.1362,0.060521000000000005,nan,0.060521000000000005,nan,-0.52966,-0.33291,-1.1198,nan,0.8474,2.4211,2.8146,-0.7263,nan,-2.1033,nan,0.65068,1.831,2.6179,2.0277,0.65068,nan,-1.5132,-0.52966,0.060521000000000005,-0.33291,nan,nan,-0.33291,-0.33291,-0.33291,-0.33291,-0.1362,0.25725,0.45397,0.45397,0.25725,0.060521000000000005,-0.1362,-0.1362,-0.1362,-0.1362,-0.1362,-0.1362,-0.1362,0.060521000000000005,0.25725,0.25725,-0.1362,nan,nan,-0.7263,0.65068,nan,1.0441,0.8474,1.0441,1.2408,nan,-1.5132,-0.92305,-0.7263
1.0,0.17282999999999998,0.17282999999999998,0.17282999999999998,-0.15758,nan,nan,0.17282999999999998,-0.15758,-0.15758,0.17282999999999998,0.17282999999999998,0.17282999999999998,nan,0.17282999999999998,-0.8184600000000001,-1.8097,nan,-0.15758,1.4945,0.83367,-0.15758,0.83367,2.1553,nan,1.1641,0.50326,-1.8097,-0.8184600000000001,-0.8184600000000001,nan,-1.1487,-1.1487,-0.8184600000000001,-0.48799,-0.15758,-0.15758,0.17282999999999998,0.17282999999999998,0.17282999999999998,nan,0.50326,0.17282999999999998,-0.48799,-0.15758,-0.15758,0.17282999999999998,-0.15758,-0.48799,-0.48799,0.17282999999999998,nan,-0.15758,-1.1487,nan,-0.15758,2.8161,3.1466,-0.15758,nan,0.50326,1.8249,0.50326,-0.8184600000000001,-0.8184600000000001,-0.8184600000000001
2.0,-0.47798,-0.010787,0.22282,0.69001,1.858,2.3252,nan,-1.4124,nan,nan,-0.24438000000000001,1.6244,2.5588,2.3252,nan,-1.1787,nan,-1.8795,nan,-0.010787,-0.24438000000000001,-0.47798,-0.47798,nan,nan,-0.010787,0.22282,nan,0.45642,0.22282,nan,-0.47798,-0.47798,-0.24438000000000001,-0.24438000000000001,-0.24438000000000001,nan,0.22282,0.22282,nan,nan,-0.24438000000000001,nan,-0.24438000000000001,nan,-0.24438000000000001,-0.47798,-0.47798,0.45642,nan,2.0916,1.858,0.92361,-0.010787,-0.7116100000000001,-1.1787,-0.9451200000000001,-0.47798,nan,nan,nan,nan,-0.24438000000000001,0.22282,nan
2.0,-0.44205,-0.44205,0.1781,1.4184,nan,nan,-0.44205,-1.6823,-1.2689,nan,1.4184,nan,nan,0.79824,-0.64879,-1.6823,-1.4757,-0.23534000000000002,0.1781,-0.44205,-0.8554299999999999,nan,-0.64879,-0.44205,-0.23534000000000002,nan,nan,0.38481,nan,nan,nan,-0.028624,-0.44205,-0.23534000000000002,nan,-0.028624,-0.028624,-0.028624,-0.23534000000000002,nan,nan,-0.64879,-0.8554299999999999,nan,-0.028624,-0.23534000000000002,-0.44205,0.5915199999999999,nan,2.6587,nan,1.2117,-0.44205,-1.2689,nan,-1.6823,-1.2689,-0.44205,0.1781,0.5915199999999999,-0.028624,-0.44205,nan,nan,0.5915199999999999
2.0,0.0040403,0.0040403,0.26681,0.26681,0.26681,0.0040403,-0.25871,0.0040403,nan,0.0040403,0.0040403,0.26681,0.79232,0.79232,-0.25871,nan,-3.1489999999999996,-1.5725,0.26681,nan,1.0551,nan,nan,1.5806,nan,nan,nan,nan,-1.5725,-1.8353,-1.3097,-0.52147,-0.25871,0.0040403,nan,-0.52147,-0.25871,nan,0.52956,0.52956,0.0040403,-0.25871,nan,-0.25871,0.0040403,nan,0.0040403,0.0040403,0.0040403,0.26681,0.26681,0.26681,-0.25871,-0.25871,-0.7842600000000001,nan,nan,0.52956,nan,2.8944,1.0551,nan,-1.3097,-1.5725,-0.52147
