2.0,-0.96734,nan,nan,nan,nan,nan,nan,-0.35088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26554,nan,nan,-0.35088,-0.35088,-0.042679,nan,nan,nan,-0.042679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65908,nan,nan,nan,2.7312,nan,nan,-1.5837,nan,nan,-0.35088,0.5737399999999999,nan,nan,nan,nan,nan,-0.042679,nan
1.0,0.020472,nan,nan,-0.3598,nan,nan,nan,0.21061999999999997,nan,nan,-0.7400399999999999,-0.3598,nan,2.112,3.2529,nan,nan,nan,nan,nan,nan,1.7317,nan,nan,nan,nan,nan,nan,nan,nan,-0.54997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21061999999999997,nan,nan,nan,nan,nan,nan,nan,1.5416,nan,nan,nan,nan,nan,nan,nan,nan,0.40076,nan,nan,nan,nan,nan
2.0,-0.23528000000000002,nan,0.30134,1.1063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77194,nan,nan,-0.50359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033020999999999995,nan,-0.23528000000000002,nan,nan,-0.77194,-1.0401,-1.0401,nan,nan,nan,nan,nan,1.1063,nan,-0.23528000000000002,-1.0401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.0084083,nan,nan,nan,nan,nan,nan,0.19075999999999999,nan,-0.72092,nan,0.55545,nan,nan,nan,nan,nan,0.0084083,nan,nan,1.2848,nan,nan,nan,nan,nan,nan,nan,-0.72092,nan,nan,nan,nan,nan,nan,0.73779,nan,nan,nan,nan,nan,nan,-0.9033,nan,nan,0.3731,0.0084083,nan,nan,nan,nan,nan,nan,nan,nan,-1.0857,nan,nan,nan,0.3731,nan,nan,-1.4503,nan,nan
2.0,-0.37155,nan,-0.093961,nan,2.682,2.1268,nan,-1.4819,nan,0.18364,nan,nan,1.294,nan,-1.7595,nan,nan,-0.37155,nan,nan,-0.37155,nan,nan,nan,nan,nan,nan,0.18364,-0.093961,nan,nan,-0.093961,-0.37155,nan,-0.093961,0.46124,nan,nan,nan,nan,-0.093961,nan,-0.37155,-0.37155,nan,nan,nan,nan,1.294,nan,nan,nan,0.18364,nan,nan,-1.2043,nan,nan,nan,-0.093961,nan,nan,nan,nan,nan
2.0,-0.29056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53584,nan,nan,nan,nan,nan,nan,0.20001,nan,nan,nan,nan,nan,nan,nan,0.44528,nan,0.20001,nan,-1.0263,nan,-1.0263,nan,-0.53584,0.44528,nan,nan,nan,nan,nan,-0.7811600000000001,nan,nan,nan,-0.53584,nan,nan,-0.29056,nan,-0.29056,nan,nan,0.6905600000000001
2.0,-0.28406,nan,-1.1495,0.0044318000000000005,nan,2.6009,0.5814199999999999,nan,nan,nan,nan,nan,2.6009,nan,nan,-1.7265,-2.0151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29294000000000003,0.29294000000000003,nan,nan,nan,nan,nan,nan,nan,0.0044318000000000005,nan,-0.5725399999999999,nan,nan,nan,nan,nan,nan,nan,-0.28406,nan,nan,2.3124,nan,nan,nan,nan,-1.4380000000000002,nan,nan,0.29294000000000003,nan,nan,nan,nan,nan,nan
2.0,-0.030233,0.53118,0.25048000000000004,nan,0.25048000000000004,-0.030233,nan,nan,nan,nan,-0.030233,nan,0.53118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31093000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030233,0.25048000000000004,nan,nan,-0.030233,nan,nan,nan,nan,nan,-0.8723799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.44897,nan,nan,nan,nan,1.9045,nan,-0.21361999999999998,-0.6843600000000001,nan,nan,nan,nan,nan,0.25709,-0.91961,nan,nan,nan,nan,nan,nan,nan,nan,-0.6843600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021725,nan,nan,-0.44897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.070078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1286,nan,1.9881,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40941,nan,nan,nan,nan,-0.6492,nan,-0.88885,nan,-0.6492,nan,nan,nan,nan,nan,nan,nan,nan,0.070078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6082,nan,nan,nan,nan,nan,1.7483,nan,nan,nan,nan,nan
1.0,0.079269,-1.1331,nan,-0.22385,nan,nan,nan,nan,nan,0.079269,nan,nan,3.1105,nan,nan,nan,-1.7395,nan,nan,nan,nan,nan,nan,-0.22385,nan,nan,nan,nan,nan,nan,nan,-0.22385,nan,nan,nan,nan,nan,0.079269,0.079269,nan,nan,nan,nan,nan,nan,nan,nan,1.8980000000000001,0.68552,nan,nan,nan,nan,nan,nan,-0.22385,nan,nan,nan,nan,nan,-0.22385,nan,nan,nan
1.0,-0.29267,-0.29267,nan,nan,nan,nan,nan,nan,nan,nan,-0.29267,0.0092846,nan,0.31125,nan,nan,nan,0.0092846,0.9151600000000001,1.821,nan,1.2171,nan,nan,nan,nan,-0.5946199999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.29267,-0.29267,nan,0.0092846,nan,nan,-0.29267,nan,nan,-0.29267,-0.29267,nan,0.31125,nan,nan,nan,nan,0.0092846,0.31125,nan,nan,nan,nan,nan,nan,nan,nan,2.4249,nan,nan
1.0,-0.36999,nan,-0.36999,nan,nan,-0.36999,nan,nan,nan,-0.049339,nan,nan,-0.049339,nan,nan,nan,nan,nan,0.9126299999999999,nan,0.27133,nan,2.1952,0.27133,nan,nan,-1.0113,nan,0.27133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36999,nan,nan,-0.36999,nan,nan,nan,nan,nan,0.5919800000000001,nan,nan,nan,nan,nan,nan,1.2333,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.18975,-0.38550999999999996,nan,0.9848600000000001,nan,nan,-0.58131,-1.7559,nan,nan,nan,2.551,nan,-0.9728,nan,nan,nan,nan,nan,-0.58131,-0.18975,0.0060177,nan,nan,nan,nan,nan,nan,nan,-0.18975,nan,nan,nan,nan,nan,nan,nan,nan,0.39755999999999997,0.59333,nan,nan,nan,nan,nan,nan,0.0060177,nan,nan,nan,nan,nan,nan,-0.9728,nan,-1.3644,nan,nan,nan,-0.18975,nan,nan,nan,nan,nan
2.0,-0.4375,0.065815,0.8208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6892,-1.9474,nan,nan,nan,nan,-0.6892,nan,nan,nan,nan,nan,nan,0.31748000000000004,nan,nan,nan,nan,nan,nan,-0.18584,nan,nan,nan,nan,nan,nan,-0.6892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065815,nan,-0.4375,nan,0.31748000000000004,nan,nan
2.0,-0.48998,-0.48998,nan,0.036445,nan,nan,nan,-0.48998,nan,nan,nan,nan,2.4054,nan,nan,nan,nan,nan,nan,nan,-0.22676999999999997,nan,nan,nan,-0.48998,nan,nan,nan,nan,nan,nan,nan,-0.22676999999999997,-0.22676999999999997,nan,nan,nan,nan,nan,nan,-0.22676999999999997,-0.48998,nan,nan,nan,0.29967,nan,nan,nan,nan,nan,2.6686,0.8261,-0.48998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56288
1.0,-0.18807000000000001,nan,-0.018288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7161,nan,nan,nan,nan,nan,-1.037,nan,nan,nan,nan,nan,nan,nan,-0.18807000000000001,nan,nan,nan,-0.18807000000000001,nan,nan,nan,nan,nan,nan,nan,-0.018288,nan,-0.52766,nan,nan,0.1515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.055979999999999995,nan,nan,nan,nan,nan,nan,-1.5115,nan,-0.29856,nan,nan,2.6125,1.6421,nan,nan,nan,-1.7541,-0.54115,nan,-0.54115,nan,-0.78377,nan,nan,0.18662,nan,nan,-0.055979999999999995,nan,nan,nan,nan,-0.29856,nan,nan,nan,0.18662,nan,nan,nan,nan,nan,nan,nan,-0.055979999999999995,nan,0.18662,1.1569,nan,nan,nan,nan,nan,nan,-1.2689,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.46673000000000003,nan,nan,nan,-0.030610000000000002,nan,nan,-0.27926999999999996,nan,-0.27926999999999996,nan,-0.52794,nan,nan,nan,-1.0252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2739,nan,-0.52794,-0.27926999999999996,nan,nan,nan,-0.27926999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21806999999999999,nan,-0.030610000000000002,nan,-0.77664,nan,nan,0.46673000000000003,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.008014199999999999,nan,nan,nan,nan,nan,nan,-1.208,nan,nan,1.3977,1.9189,nan,nan,nan,nan,nan,-0.68679,nan,nan,-0.51315,nan,-0.51315,nan,0.18174,nan,nan,nan,nan,nan,0.008014199999999999,nan,nan,nan,nan,nan,nan,nan,0.008014199999999999,nan,nan,-0.33941,-1.3817,nan,nan,nan,-0.1657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35545,nan
2.0,-0.469,nan,nan,nan,2.3024,nan,nan,-1.1618,nan,0.22384,nan,2.0714,nan,0.9166799999999999,nan,-2.0856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.469,nan,nan,0.22384,nan,nan,nan,-0.69999,-0.23806,nan,-0.69999,nan,nan,nan,nan,nan,1.6095,nan,nan,nan,nan,nan,-2.0856,nan,nan,nan,0.22384,nan,-0.007113600000000001,nan,nan,nan,0.22384
1.0,-0.17855,-0.68318,nan,nan,1.0829,nan,nan,nan,nan,-0.43083999999999995,nan,nan,nan,nan,nan,nan,nan,-1.1877,nan,nan,nan,-0.68318,nan,-0.17855,0.07374700000000001,nan,nan,0.32606,0.32606,0.32606,nan,-0.17855,nan,nan,0.07374700000000001,nan,nan,nan,nan,nan,nan,nan,-0.43083999999999995,nan,nan,nan,nan,nan,nan,nan,-0.68318,nan,nan,nan,nan,nan,-0.68318,nan,nan,nan,nan,nan,0.07374700000000001,0.07374700000000001,nan
2.0,-0.52427,nan,nan,1.7817,nan,1.5255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011831,nan,nan,nan,nan,nan,nan,nan,nan,-0.26805,nan,nan,nan,-0.011831,nan,-0.26805,nan,nan,nan,nan,1.0131,nan,nan,-0.52427,-0.52427,nan,nan,nan,nan,nan,-0.52427,nan,nan,nan,-0.52427,nan,nan,-0.011831,nan,nan,nan,-0.011831
2.0,0.52974,nan,nan,nan,nan,nan,nan,-0.24694000000000002,nan,0.011946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3064,nan,nan,nan,nan,nan,-0.76477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24694000000000002,0.27085,0.52974,2.0831,nan,nan,nan,nan,-1.5414,nan
2.0,-0.42291999999999996,nan,nan,nan,nan,2.3513,0.8380799999999999,nan,nan,nan,nan,1.8469,2.6035,nan,nan,nan,nan,-1.4317,nan,-0.17072,nan,-0.42291999999999996,nan,nan,nan,nan,0.33369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081477,nan
1.0,0.026376999999999998,nan,nan,0.026376999999999998,0.026376999999999998,nan,nan,nan,nan,nan,nan,-1.1986,nan,nan,nan,nan,nan,nan,-0.70865,nan,nan,nan,nan,nan,nan,nan,nan,-0.95355,nan,nan,nan,nan,nan,-0.46362,nan,nan,nan,0.5163800000000001,0.5163800000000001,0.026376999999999998,nan,nan,-0.46362,nan,nan,nan,nan,nan,nan,0.27139,nan,nan,nan,nan,nan,nan,nan,0.27139,nan,nan,nan,nan,nan,-0.70865,nan
1.0,-0.30064,nan,nan,nan,nan,2.9054,nan,nan,nan,nan,nan,nan,1.8367,nan,nan,nan,nan,nan,nan,nan,-0.45333,nan,nan,-0.14797000000000002,nan,-0.14797000000000002,nan,nan,0.15737,0.15737,0.15737,nan,-0.14797000000000002,nan,nan,nan,nan,nan,0.004693500000000001,nan,nan,nan,nan,nan,nan,0.4627,nan,nan,0.004693500000000001,0.31003000000000003,1.6840000000000002,nan,nan,nan,nan,-1.3693,-0.6059399999999999,nan,nan,nan,nan,nan,nan,0.31003000000000003,nan
2.0,0.42308,nan,nan,nan,0.065923,0.065923,nan,nan,nan,nan,1.1373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29120999999999997,nan,0.065923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2802,nan,nan,nan,nan,-2.0769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.027081,nan,nan,nan,nan,nan,0.6139,nan,nan,nan,nan,nan,nan,2.3743,nan,nan,nan,nan,nan,nan,nan,-1.1465,nan,nan,nan,nan,nan,nan,0.027081,nan,nan,0.027081,nan,nan,nan,nan,-0.26632,nan,nan,nan,nan,nan,nan,nan,-1.4399,nan,nan,nan,nan,nan,nan,1.7875,nan,-1.7334,-0.8531700000000001,nan,nan,nan,nan,nan,nan,0.6139,nan,nan,nan
2.0,-0.38700999999999997,nan,nan,0.9141299999999999,nan,0.046694,nan,nan,-0.38700999999999997,-0.38700999999999997,nan,0.046694,nan,0.046694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7815,0.9141299999999999,nan,nan,-2.1218,-1.6880000000000002,nan,nan,nan,nan,nan,nan,0.48041999999999996,0.48041999999999996,nan,0.48041999999999996,nan,nan,-0.38700999999999997,nan,nan,nan,-0.38700999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48041999999999996,nan,nan,nan
2.0,-0.26588,nan,nan,nan,nan,nan,nan,nan,nan,-0.52382,nan,nan,1.7976,nan,0.76588,nan,nan,nan,nan,nan,nan,nan,-0.7818,-0.52382,nan,nan,nan,0.50795,nan,nan,0.25001,nan,nan,nan,nan,nan,nan,nan,nan,-0.0079445,nan,nan,nan,-1.5556,nan,nan,nan,nan,0.76588,nan,nan,nan,nan,nan,-1.0396,nan,nan,nan,nan,-0.52382,nan,nan,-0.26588,nan,nan
1.0,-0.39326,-0.39326,nan,nan,nan,nan,0.039992,nan,0.039992,nan,nan,-1.4765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17663,-0.17663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039992,0.039992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82647,nan,nan,2.4229,nan,nan,nan,nan,nan
2.0,0.35805,0.64185,nan,nan,0.07422100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07422100000000001,nan,nan,nan,-0.4934,nan,nan,nan,nan,nan,2.0609,nan,nan,-0.77725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64185
2.0,-0.62376,nan,nan,nan,nan,nan,0.051976999999999995,-1.0742,nan,nan,nan,nan,nan,1.6286,nan,nan,-1.9751,nan,nan,nan,nan,nan,nan,nan,0.051976999999999995,nan,0.27721999999999997,nan,0.50246,nan,nan,-0.17326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84891,nan,0.051976999999999995,nan,1.1782,nan,nan,nan,nan,nan,nan,-0.84891,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27721999999999997,0.27721999999999997
2.0,-0.41931999999999997,nan,nan,0.8785700000000001,2.3928,2.1765,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2846,nan,nan,nan,nan,nan,nan,nan,nan,-0.20301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22963000000000003,0.44593999999999995,0.44593999999999995,nan,nan,-0.41931999999999997,nan,nan,nan,nan,nan,0.6622600000000001,nan,nan,nan,nan,1.0949,nan,-1.0682,nan,-1.0682,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.52627,-0.31246999999999997,nan,nan,nan,2.0393,nan,nan,nan,nan,nan,nan,nan,-0.098679,nan,nan,nan,nan,nan,nan,nan,-0.52627,nan,nan,nan,nan,nan,nan,nan,nan,-0.098679,nan,nan,nan,nan,nan,nan,0.11513,nan,nan,nan,nan,nan,-0.52627,nan,nan,-0.31246999999999997,nan,nan,1.8255,nan,nan,nan,nan,nan,-0.7401,nan,nan,nan,-0.098679,-0.31246999999999997,nan,nan,nan,nan
2.0,-0.52874,-0.2538,nan,nan,nan,1.6708,nan,-0.80373,nan,nan,nan,nan,1.1209,nan,nan,-1.6285,-2.1784,nan,-0.80373,-0.52874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2538,nan,nan,nan,nan,nan,nan,nan,-0.52874,nan,nan,nan,nan,nan,-0.2538,nan,1.3959,1.9458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52874,nan,-0.2538,nan,nan,0.2961
1.0,-0.5671,nan,nan,nan,nan,nan,nan,nan,nan,0.28028000000000003,nan,nan,nan,nan,nan,-2.0499,-2.0499,nan,nan,2.1868,nan,nan,0.49211000000000005,nan,nan,nan,nan,nan,-0.77885,-0.5671,nan,nan,-0.5671,nan,nan,nan,nan,nan,nan,-0.5671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3394,nan,nan,0.28028000000000003,nan,nan,nan,-1.2026,nan,nan,nan,nan
2.0,0.23096999999999998,nan,nan,nan,nan,nan,0.0034945,nan,-0.22396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2781,nan,nan,nan,nan,nan,-1.1338,-0.67892,nan,nan,nan,nan,nan,-0.22396,nan,0.0034945,0.0034945,nan,nan,-0.22396,nan,-0.22396,nan,0.0034945,nan,nan,0.45843,nan,nan,0.23096999999999998,-0.22396,-0.45142,nan,nan,nan,nan,nan,nan,-0.9062899999999999,nan,-1.8162,0.0034945
1.0,0.043304,0.043304,nan,0.043304,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55516,nan,nan,nan,nan,nan,nan,nan,1.5789,nan,nan,nan,nan,0.043304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21261999999999998,nan,nan,-0.46853999999999996,nan,nan,nan,nan,nan,0.043304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0907,nan,nan,-0.9803299999999999,-2.0041,nan
1.0,0.047456,nan,nan,nan,nan,nan,0.047456,nan,nan,nan,nan,nan,-0.26104,0.047456,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2815,nan,nan,nan,0.35597,nan,nan,nan,nan,nan,nan,nan,nan,0.35597,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26104,0.047456,nan,nan,nan,nan,nan,nan,nan,2.207,nan,nan,nan,-1.8036,nan,2.824,nan,nan,nan
2.0,-0.72977,nan,nan,nan,nan,2.4938,nan,nan,nan,nan,nan,nan,nan,nan,-1.4205,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038969,nan,nan,nan,nan,nan,-0.038969,-0.038969,nan,-0.26921999999999996,nan,-0.038969,nan,nan,nan,nan,nan,nan,-0.49948000000000004,nan,nan,nan,nan,0.42155,nan,nan,nan,nan,nan,nan,-1.4205,-1.1902,nan,nan,-0.038969,nan,nan,-0.26921999999999996,-0.038969,nan,0.65181
2.0,0.22468000000000002,-0.031537,-0.031537,nan,nan,-0.031537,-0.28774,-0.28774,nan,nan,nan,nan,nan,nan,0.48088000000000003,nan,-3.6184,nan,-0.031537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031537,nan,nan,nan,nan,nan,2.0181,nan,2.0181,nan,nan,nan,nan
2.0,0.02172,nan,nan,nan,nan,nan,-0.21363000000000001,nan,0.02172,nan,nan,nan,nan,0.72778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25708000000000003,nan,nan,nan,-0.44898000000000005,-0.44898000000000005,nan,0.25708000000000003,nan,nan,nan,nan,nan,-1.3904,nan
1.0,0.58919,nan,-1.0758,nan,0.58919,1.4217,nan,nan,-1.3534,nan,nan,nan,nan,1.9767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31168,nan,nan,nan,nan,nan,nan,nan,0.034151999999999995,nan,nan,nan,nan,-1.6309,nan,nan,nan,nan,0.58919,nan,nan,nan,nan,nan,-1.3534,0.034151999999999995,0.034151999999999995,nan,nan,-0.5208699999999999,nan,nan,nan,nan,nan
2.0,-0.49716000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8682700000000001,-0.95224,nan,nan,nan,nan,nan,nan,-0.49716000000000005,nan,nan,nan,nan,nan,nan,nan,nan,-0.26959,nan,0.18557,nan,0.18557,nan,nan,nan,nan,nan,0.41313999999999995,nan,nan,0.18557,nan,nan,-0.26959,nan,-0.7247600000000001,nan,nan,nan,nan,nan,nan,-2.0902,nan,nan,nan,2.4613,nan,nan,nan,nan,nan
2.0,-1.1462,-1.1462,-0.056977999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5819999999999999,-2.2355,nan,nan,-0.056977999999999994,nan,nan,nan,nan,nan,nan,nan,0.37873,nan,nan,nan,nan,-0.49267,nan,nan,nan,nan,nan,-0.056977999999999994,nan,nan,-0.27483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9037,nan,nan,nan,-1.7997,-1.1462,nan,nan,nan,nan,-0.27483,nan,nan,nan
2.0,-1.0112,nan,nan,nan,nan,nan,-0.062064999999999995,nan,nan,0.41253999999999996,1.599,nan,1.1244,nan,nan,nan,nan,nan,nan,-0.29936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29936,0.17524,nan,nan,nan,nan,0.17524,nan,nan,nan,nan,-0.062064999999999995,nan,nan,nan,0.88713,1.8363,2.5482,nan,nan,nan,nan,nan,nan,nan,nan,-0.29936,0.41253999999999996,nan,nan,nan,nan,nan
1.0,0.04122,-0.72434,nan,nan,1.9552,nan,-0.34158,-1.49,nan,nan,0.61543,nan,1.9552,nan,nan,nan,nan,-0.15018,nan,nan,-0.15018,nan,-0.72434,nan,nan,nan,nan,0.42403,nan,nan,nan,nan,nan,nan,nan,-0.34158,nan,nan,nan,0.23263000000000003,nan,nan,-0.15018,-1.1072,nan,-0.15018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23263000000000003,nan,-0.34158,nan,nan,nan,nan,nan
1.0,-0.42283999999999994,nan,nan,nan,nan,-0.42283999999999994,nan,0.027724000000000002,nan,-0.19755999999999999,nan,-2.2251,-0.19755999999999999,nan,nan,nan,-0.42283999999999994,nan,nan,nan,nan,-0.6481600000000001,nan,nan,nan,nan,nan,nan,nan,0.027724000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19755999999999999,nan,nan,nan,nan,0.027724000000000002,nan,nan,nan,nan,-1.0987,nan,nan,nan,2.7311,nan,nan,-1.0987,nan,nan,nan,nan,nan,nan,-1.0987,nan
1.0,0.062899,nan,nan,nan,0.31845,0.062899,nan,nan,nan,0.062899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3406,0.31845,nan,nan,-0.70377,nan,nan,nan,nan,nan,nan,nan,-0.44818,nan,nan,0.57399,nan,nan,nan,nan,nan,nan,nan,-0.19264,nan,nan,nan,nan,nan,0.062899,nan,nan,nan,nan,nan,-1.2148,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.026069,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75229,nan,nan,nan,nan,nan,-0.75229,0.70013,nan,nan,nan,nan,nan,nan,0.45807,nan,nan,-0.26813000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75229,nan,nan,nan,nan,nan,0.45807,nan,nan,nan,nan,nan,nan,2.3946,nan,nan,-2.4467,nan,nan,2.3946,nan,1.6684,nan,nan,nan,nan
2.0,0.27055,nan,nan,nan,0.27055,nan,-0.33583,nan,nan,nan,-0.032652999999999995,nan,nan,nan,-0.33583,nan,nan,nan,nan,nan,nan,1.4833,nan,nan,nan,nan,0.5737300000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.33583,nan,nan,0.5737300000000001,nan,nan,nan,nan,nan,-0.33583,nan,-0.032652999999999995,nan,nan,0.27055,-0.032652999999999995,-0.33583,nan,nan,nan,nan,-0.63902,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.27881,nan,nan,nan,2.2382,nan,-0.5305,nan,nan,nan,1.4831,nan,nan,nan,nan,-2.2924,nan,nan,nan,nan,-0.5305,nan,nan,nan,nan,-0.027111,-0.027111,nan,0.47629,nan,nan,nan,nan,nan,nan,-0.027111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.027111,nan,1.9865,2.4899,nan,nan,nan,-1.2856,-1.5373,nan,-0.5305,nan,nan,nan,nan,nan,nan,0.47629,nan
2.0,-1.0754,nan,nan,nan,nan,1.2633,nan,nan,-0.81562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55571,nan,nan,nan,nan,-0.03599,nan,nan,-0.29585,nan,nan,-0.55571,-1.0754,nan,nan,nan,nan,nan,1.5232,nan,nan,nan,nan,nan,-2.1149,-2.1149,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.60353,nan,nan,nan,nan,nan,-0.8633700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34374,-0.08394,nan,nan,-0.08394,-0.34374,-0.34374,nan,nan,nan,-0.08394,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60353,nan,-1.3829,-0.34374,nan,nan,nan,nan,nan,-0.08394,nan,nan
