2.0,-0.5952,nan,0.21644000000000002,nan,2.3808,1.2986,nan,nan,-1.1362,nan,nan,nan,nan,-1.1362,-2.2184,nan,nan,nan,-0.5952,-0.5952,-0.5952,-0.054117,nan,nan,nan,-0.054117,nan,0.21644000000000002,0.21644000000000002,-0.054117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8657799999999999,-0.8657799999999999,-0.32466,0.21644000000000002,-0.054117,nan,nan,1.5691,nan,2.3808,nan,nan,-1.1362,nan,-1.4068,nan,nan,0.21644000000000002,0.21644000000000002,nan,nan,nan,0.48698,0.48698
1.0,-0.18353,nan,-0.7900699999999999,nan,2.0406,1.2318,0.42306000000000005,nan,nan,nan,-0.18353,nan,2.0406,2.2428,1.0296,-2.0033,nan,-0.38573,nan,-0.38573,nan,-0.99229,nan,nan,0.62525,nan,0.018661,nan,-0.18353,-0.18353,nan,nan,-0.18353,nan,nan,0.22086999999999998,nan,0.018661,nan,nan,nan,nan,-0.58795,-1.5989,nan,nan,nan,0.018661,nan,nan,3.0516,2.0406,-1.1945,-2.2054,nan,-1.1945,nan,0.22086999999999998,nan,-0.38573,-0.38573,nan,nan,nan,nan
2.0,-0.54982,-0.81657,nan,nan,1.8505,nan,-0.016416999999999998,nan,nan,nan,2.1172,nan,1.5838,-0.28312,nan,nan,-0.81657,nan,nan,nan,nan,nan,nan,nan,-0.28312,nan,-0.016416999999999998,0.2503,0.2503,nan,-0.016416999999999998,-0.28312,nan,nan,nan,nan,nan,nan,-0.016416999999999998,-0.016416999999999998,nan,-1.0832,-0.54982,-0.016416999999999998,nan,-0.54982,-1.0832,nan,nan,nan,nan,1.5838,nan,-1.0832,nan,nan,nan,nan,0.2503,nan,-0.28312,nan,nan,0.2503,nan
2.0,-0.017200999999999998,nan,-0.29661,nan,2.4975,2.4975,nan,-1.4142,nan,-0.57603,nan,nan,1.9387,0.82105,-0.57603,-1.4142,nan,-1.4142,nan,nan,nan,-0.85549,-0.57603,nan,nan,0.26223,-0.017200999999999998,nan,nan,nan,-0.017200999999999998,nan,nan,-0.017200999999999998,nan,nan,-0.017200999999999998,-0.017200999999999998,nan,-0.57603,-0.29661,-0.57603,-0.29661,nan,0.54164,nan,nan,nan,nan,2.4975,nan,1.3799,nan,-1.1348,nan,nan,nan,nan,nan,-0.29661,nan,-0.29661,0.26223,nan,nan
2.0,-0.5582600000000001,nan,-0.30972,nan,2.1757,nan,nan,-1.3039,nan,0.68445,2.1757,2.4242,0.9329799999999999,-0.5582600000000001,-1.801,nan,nan,-0.06118099999999999,nan,nan,nan,-0.5582600000000001,nan,-0.5582600000000001,nan,nan,nan,0.43591,nan,nan,nan,-0.30972,-0.30972,-0.30972,-0.06118099999999999,nan,nan,nan,nan,-0.06118099999999999,-0.5582600000000001,-0.80684,-0.80684,nan,nan,nan,nan,nan,nan,2.4242,2.4242,nan,-0.30972,nan,-2.298,nan,-0.80684,nan,0.68445,nan,nan,-0.30972,nan,nan,nan
2.0,-0.48068,nan,-0.15523,nan,nan,nan,0.17025,nan,-0.15523,nan,nan,0.17025,nan,-0.15523,nan,nan,nan,nan,-0.15523,nan,nan,2.123,nan,nan,nan,nan,nan,nan,nan,nan,-0.80614,nan,nan,nan,nan,-0.15523,nan,0.4957,0.17025,nan,nan,nan,nan,nan,nan,-0.48068,nan,nan,nan,nan,nan,nan,nan,-1.1316,nan,nan,nan,nan,nan,nan,nan,2.123,0.82116,-0.80614,nan
1.0,0.060453999999999994,0.060453999999999994,nan,-1.1486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24183000000000002,nan,-0.84644,nan,nan,-0.84644,nan,-0.54411,-0.24183000000000002,0.060453999999999994,nan,nan,nan,0.060453999999999994,nan,-0.54411,nan,-0.24183000000000002,0.060453999999999994,-0.24183000000000002,-0.24183000000000002,nan,nan,0.060453999999999994,-0.24183000000000002,-0.24183000000000002,nan,-0.54411,nan,nan,nan,nan,-1.4509,-1.1486,nan,2.781,2.781,1.8742,nan,-1.7533,nan,nan,nan,-0.54411,-0.84644,nan,nan,nan,-0.24183000000000002,nan,nan
2.0,-0.27484000000000003,nan,0.39507,1.7349,nan,nan,nan,nan,-1.168,0.61837,nan,2.4048,nan,-0.94468,nan,nan,nan,nan,nan,-0.49813,-0.49813,nan,nan,-0.49813,-0.051539,0.17177,nan,0.39507,-0.051539,nan,-0.27484000000000003,-0.27484000000000003,-0.27484000000000003,nan,nan,nan,nan,nan,nan,-0.27484000000000003,nan,-0.72147,-0.94468,0.17177,0.84167,nan,-0.72147,-0.27484000000000003,0.84167,2.1815,2.8514,nan,0.17177,nan,-1.8379,nan,-1.168,-0.051539,nan,0.39507,-0.27484000000000003,nan,nan,0.39507,0.61837
2.0,-0.022528,-0.022528,nan,nan,-0.022528,-0.26648,nan,-0.022528,0.22143000000000002,0.22143000000000002,nan,nan,nan,nan,-0.99826,nan,nan,0.22143000000000002,nan,nan,nan,nan,0.70933,nan,nan,0.22143000000000002,nan,-0.99826,nan,nan,nan,nan,-0.26648,nan,nan,-0.022528,0.22143000000000002,0.22143000000000002,nan,nan,-0.26648,nan,nan,nan,nan,-0.26648,-0.26648,-0.26648,nan,nan,-0.022528,nan,nan,nan,nan,nan,nan,1.6851,nan,nan,nan,-1.2423,nan,nan,0.70933
1.0,0.003773,-0.24183000000000002,nan,nan,-0.24183000000000002,-0.24183000000000002,-0.24183000000000002,0.003773,nan,0.003773,nan,0.24939,0.7406,nan,nan,nan,nan,nan,1.723,nan,nan,nan,-2.2067,nan,nan,nan,nan,nan,nan,-0.24183000000000002,0.003773,nan,nan,0.003773,nan,nan,nan,0.003773,nan,nan,nan,nan,nan,0.003773,nan,nan,nan,0.003773,0.003773,nan,nan,nan,nan,nan,nan,nan,nan,-0.48743000000000003,1.2318,nan,nan,nan,nan,-0.48743000000000003,nan
2.0,-0.18162999999999999,nan,nan,1.1301,2.7042,nan,nan,nan,nan,nan,nan,nan,0.8677799999999999,nan,nan,-2.0180000000000002,-1.2309999999999999,nan,-0.18162999999999999,-0.44398000000000004,nan,nan,-0.18162999999999999,0.080721,0.080721,0.34308,0.34308,nan,nan,nan,nan,nan,0.080721,0.080721,-0.18162999999999999,nan,nan,nan,nan,nan,-0.7063699999999999,nan,-0.18162999999999999,nan,1.6548,0.34308,nan,nan,nan,1.9172,2.4419,nan,nan,-0.96862,nan,-1.7558,-0.7063699999999999,nan,nan,nan,-0.44398000000000004,nan,-0.18162999999999999,nan,nan
2.0,-0.5775100000000001,-0.33376,nan,nan,2.3475,1.86,0.88502,nan,-1.7963,-0.8213,nan,nan,nan,0.39752,-1.065,nan,nan,nan,nan,-0.090003,-0.33376,nan,nan,-0.5775100000000001,nan,-0.090003,0.39752,nan,nan,nan,-0.090003,nan,-0.090003,nan,nan,nan,nan,-0.33376,nan,nan,nan,nan,nan,nan,-0.5775100000000001,nan,nan,nan,nan,2.5913,nan,nan,nan,nan,nan,nan,-0.5775100000000001,0.15375999999999998,nan,nan,-0.33376,-0.33376,nan,0.15375999999999998,0.64127
1.0,-0.18068,0.25429,nan,0.47176999999999997,0.47176999999999997,0.47176999999999997,0.47176999999999997,0.47176999999999997,nan,nan,nan,-1.0506,nan,nan,0.68925,-1.703,nan,-0.39816,nan,2.6466,nan,nan,nan,-0.83306,nan,nan,nan,nan,-0.18068,nan,nan,nan,-0.83306,nan,nan,nan,nan,nan,nan,0.0368,nan,nan,nan,nan,-0.39816,0.25429,nan,nan,0.0368,nan,nan,nan,nan,0.68925,-1.9205,nan,0.47176999999999997,1.7766,nan,-0.39816,-0.6156699999999999,-1.2681,nan,nan,0.25429
2.0,-0.23021999999999998,nan,0.44998,nan,nan,0.90343,nan,nan,-1.1371,0.90343,nan,nan,0.90343,nan,-1.8173,nan,nan,nan,-0.0034924,nan,nan,-0.45695,-0.45695,nan,nan,nan,0.22325,nan,0.44998,nan,nan,nan,-0.23021999999999998,nan,nan,nan,-0.0034924,nan,-0.0034924,nan,-0.45695,nan,nan,nan,nan,-0.0034924,-0.0034924,nan,nan,2.7173,nan,nan,nan,nan,nan,-1.8173,nan,nan,nan,0.44998,-0.23021999999999998,nan,nan,-0.0034924,0.44998
1.0,-0.019612,nan,nan,nan,-0.019612,nan,-0.019612,nan,-1.2943,-1.1122,0.52666,nan,nan,1.6192,nan,nan,-1.6584,-0.5659,nan,2.3475,1.6192,0.70875,nan,nan,-0.38379,nan,nan,nan,-0.93004,-0.93004,-0.38379,nan,-0.2017,0.16249,nan,0.52666,nan,nan,nan,-0.019612,-0.2017,nan,nan,-0.2017,nan,-0.019612,nan,-0.019612,nan,nan,0.16249,nan,1.0729,nan,-2.2047,nan,nan,2.1655,1.8013,nan,nan,-1.8405,-1.4763,nan,-0.019612
2.0,-1.1094,nan,-0.33126,nan,2.2629,nan,0.18758,-1.1094,nan,0.447,nan,nan,1.2252,nan,-1.1094,-1.6284,nan,nan,nan,nan,nan,nan,nan,-0.59067,-0.59067,nan,0.447,nan,nan,nan,nan,-0.071845,-0.071845,nan,-0.071845,-0.071845,nan,nan,nan,-0.071845,nan,-0.33126,-0.59067,nan,-0.071845,nan,nan,0.447,nan,nan,nan,1.4847,-0.33126,nan,nan,-1.3689,nan,nan,0.18758,nan,nan,-0.59067,nan,0.18758,0.70641
2.0,0.34128000000000003,0.033177,0.033177,nan,0.34128000000000003,0.34128000000000003,0.033177,nan,-0.27491,nan,nan,-0.27491,nan,nan,nan,nan,nan,-1.5073,nan,nan,1.8817,2.4979,2.4979,nan,-0.27491,nan,nan,-0.27491,nan,nan,-1.1991,nan,-0.583,nan,nan,-0.8911399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033177,nan,nan,nan,nan,0.34128000000000003,nan,nan,nan,-0.583,nan,0.64937,nan,nan,1.2655,-0.8911399999999999,-2.7396,nan,0.9574600000000001
1.0,0.2232,nan,nan,nan,nan,2.1575,0.2232,nan,nan,nan,nan,1.5772,1.1904,nan,nan,-0.74393,nan,0.41663,nan,-0.16368,nan,0.029757,nan,nan,0.029757,0.029757,nan,nan,nan,0.029757,nan,nan,0.029757,nan,nan,nan,0.029757,0.029757,0.029757,nan,nan,-0.55057,-1.3243,-0.35711,2.351,nan,nan,nan,-0.74393,0.9969299999999999,2.351,nan,nan,nan,nan,nan,nan,nan,nan,-0.16368,-0.35711,-0.35711,-0.74393,-0.55057,nan
1.0,-0.081586,nan,nan,nan,nan,0.28414,0.28414,0.28414,0.64985,0.46698999999999996,nan,nan,nan,1.9298,0.46698999999999996,nan,nan,-1.1788,nan,nan,nan,nan,nan,-0.813,nan,nan,-0.44733,nan,-0.26444,-0.26444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28414,0.28414,0.10127,0.46698999999999996,nan,0.28414,nan,nan,1.1984,nan,2.1127,1.3813,-1.3616,nan,nan,nan,nan,1.0156,nan,nan,-1.7273,nan,-0.26444
1.0,-0.23293000000000003,nan,nan,nan,-0.23293000000000003,nan,0.19357,-0.019687,-0.44616999999999996,-0.23293000000000003,nan,nan,1.0465,2.5392,nan,-0.44616999999999996,nan,nan,nan,-0.23293000000000003,-0.65945,nan,nan,nan,0.40681,nan,nan,nan,nan,-0.23293000000000003,nan,-0.23293000000000003,nan,nan,nan,-0.23293000000000003,-0.23293000000000003,nan,-0.019687,-0.019687,nan,-0.23293000000000003,-0.23293000000000003,-0.019687,nan,nan,-0.23293000000000003,nan,nan,nan,0.19357,nan,2.5392,2.326,nan,nan,nan,nan,nan,nan,nan,nan,-0.65945,nan,nan
1.0,0.25094,0.25094,nan,0.25094,nan,nan,nan,nan,-0.025516999999999998,nan,-0.025516999999999998,nan,0.25094,nan,nan,nan,nan,nan,nan,1.0803,nan,0.80383,nan,nan,0.25094,nan,-0.30196,-0.30196,nan,-0.5784,-1.1312,nan,nan,nan,-0.025516999999999998,nan,nan,-0.30196,nan,nan,nan,nan,nan,nan,-0.30196,-0.30196,nan,nan,-0.025516999999999998,-0.025516999999999998,-0.025516999999999998,-0.025516999999999998,-0.025516999999999998,nan,nan,nan,1.0803,nan,-0.8548899999999999,0.25094,nan,3.8447,2.4625,-1.9607,nan
2.0,-0.96734,-1.2754,nan,0.5737399999999999,2.423,1.4984,nan,-0.35088,nan,nan,2.423,nan,nan,nan,nan,-0.96734,nan,-1.8919,nan,-0.042679,nan,nan,nan,nan,nan,0.26554,nan,nan,-0.35088,-0.35088,-0.042679,nan,nan,-0.042679,-0.042679,-0.35088,nan,nan,nan,nan,nan,nan,nan,-0.35088,0.5737399999999999,nan,-0.65908,-0.042679,nan,nan,2.7312,nan,nan,-1.5837,nan,nan,-0.35088,0.5737399999999999,-0.042679,nan,nan,-0.65908,nan,-0.042679,nan
1.0,0.020472,nan,nan,-0.3598,nan,nan,nan,0.21061999999999997,nan,nan,-0.7400399999999999,-0.3598,nan,2.112,3.2529,-1.5006,-2.6415,nan,-0.16967000000000002,nan,nan,1.7317,nan,-0.7400399999999999,-0.93021,nan,nan,nan,nan,nan,-0.54997,-0.3598,nan,nan,nan,nan,nan,0.40076,nan,-0.16967000000000002,nan,nan,0.21061999999999997,nan,0.21061999999999997,nan,nan,nan,nan,nan,1.5416,nan,nan,nan,nan,-2.6415,nan,-0.3598,-0.3598,0.40076,nan,nan,nan,-0.3598,-0.3598
2.0,-0.23528000000000002,nan,0.30134,1.1063,2.4478,nan,0.30134,nan,-2.1134,nan,nan,nan,nan,-0.50359,-1.8452,nan,nan,-0.77194,nan,-0.77194,-0.50359,nan,-0.23528000000000002,nan,nan,nan,0.30134,0.30134,nan,nan,nan,nan,nan,nan,nan,0.30134,nan,nan,0.033020999999999995,nan,-0.23528000000000002,nan,-0.77194,-0.77194,-1.0401,-1.0401,nan,0.56965,1.3746,nan,1.6429,1.1063,0.56965,-0.23528000000000002,-1.0401,-0.77194,-0.23528000000000002,nan,0.033020999999999995,-0.23528000000000002,nan,-0.23528000000000002,0.30134,nan,nan
1.0,0.0084083,nan,nan,nan,nan,nan,nan,0.19075999999999999,nan,-0.72092,nan,0.55545,nan,nan,nan,nan,nan,0.0084083,nan,nan,1.2848,0.73779,-0.35628000000000004,nan,-0.53865,-0.35628000000000004,-0.17393,nan,-0.72092,-0.72092,nan,nan,nan,nan,nan,0.73779,nan,nan,0.0084083,nan,nan,nan,-0.9033,-0.35628000000000004,nan,0.3731,0.0084083,nan,nan,nan,1.8319,nan,nan,nan,-2.1797,-1.0857,nan,nan,nan,0.3731,0.73779,nan,-1.4503,nan,nan
2.0,-0.37155,nan,-0.093961,1.294,2.682,2.1268,-0.093961,-1.4819,nan,0.18364,nan,2.4044,1.294,nan,-1.7595,nan,nan,-0.37155,-0.37155,nan,-0.37155,nan,nan,nan,nan,nan,nan,0.18364,-0.093961,nan,-0.093961,-0.093961,-0.37155,-0.37155,-0.093961,0.46124,nan,nan,nan,nan,-0.093961,nan,-0.37155,-0.37155,-0.093961,nan,nan,nan,1.294,nan,nan,nan,0.18364,-0.9267799999999999,-1.4819,-1.2043,-0.6491399999999999,nan,nan,-0.093961,-0.6491399999999999,nan,nan,0.46124,nan
2.0,-0.29056,-0.29056,0.20001,nan,nan,1.4264,-0.045286,nan,-1.2717,nan,1.6717,2.4075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53584,nan,nan,-0.045286,nan,nan,0.44528,0.20001,nan,-0.29056,nan,-0.29056,-0.045286,nan,-0.045286,0.44528,0.44528,0.20001,nan,-1.0263,nan,-1.0263,nan,-0.53584,0.44528,1.1811,2.1622,nan,nan,nan,-0.7811600000000001,nan,-1.517,nan,-0.53584,nan,nan,-0.29056,-0.045286,-0.29056,nan,0.20001,0.6905600000000001
2.0,-0.28406,nan,-1.1495,0.0044318000000000005,nan,2.6009,0.5814199999999999,-0.5725399999999999,nan,-1.1495,0.0044318000000000005,nan,2.6009,nan,nan,-1.7265,-2.0151,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0044318000000000005,0.29294000000000003,0.29294000000000003,0.29294000000000003,nan,0.0044318000000000005,nan,nan,nan,nan,nan,0.0044318000000000005,nan,-0.5725399999999999,-0.28406,nan,nan,nan,nan,nan,nan,-0.28406,nan,nan,2.3124,nan,1.4469,-0.28406,nan,-1.4380000000000002,nan,nan,0.29294000000000003,nan,nan,-0.5725399999999999,nan,nan,nan
2.0,-0.030233,0.53118,0.25048000000000004,nan,0.25048000000000004,-0.030233,nan,nan,nan,-0.030233,-0.030233,nan,0.53118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9347,nan,nan,nan,nan,nan,nan,nan,nan,-0.31093000000000004,nan,-0.030233,nan,nan,nan,0.53118,nan,-0.030233,-0.030233,nan,nan,-0.030233,0.25048000000000004,0.25048000000000004,nan,-0.030233,nan,nan,-0.31093000000000004,nan,nan,-0.8723799999999999,nan,nan,0.53118,nan,nan,nan,nan,nan,-1.4337,nan
2.0,-0.44897,nan,nan,-0.21361999999999998,nan,1.9045,0.9631299999999999,-0.21361999999999998,-0.6843600000000001,nan,nan,nan,nan,nan,0.25709,-0.91961,nan,-1.3904,-0.6843600000000001,nan,0.021725,nan,nan,nan,-0.6843600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.21361999999999998,nan,nan,0.021725,nan,nan,nan,0.021725,0.021725,nan,nan,-0.44897,nan,nan,nan,nan,nan,nan,nan,1.4338,nan,nan,-2.3318,nan,nan,0.25709,nan,nan,nan,nan,nan,0.49243000000000003
1.0,0.070078,0.070078,nan,0.30984,nan,nan,0.070078,nan,0.070078,nan,nan,-1.1286,nan,1.9881,1.2688,nan,-2.3274,nan,nan,nan,nan,nan,nan,-0.40941,nan,nan,nan,nan,-0.6492,nan,-0.88885,nan,-0.6492,-0.16967000000000002,nan,0.30984,0.070078,nan,nan,nan,nan,0.070078,nan,nan,nan,nan,nan,0.070078,nan,nan,nan,nan,-0.16967000000000002,-1.6082,-1.3684,0.5495800000000001,1.9881,1.7483,nan,1.7483,nan,nan,nan,nan,-0.88885
1.0,0.079269,-1.1331,nan,-0.22385,1.2918,nan,nan,nan,nan,0.079269,1.2918,nan,3.1105,nan,nan,nan,-1.7395,nan,-0.5269699999999999,nan,nan,nan,-0.22385,-0.22385,nan,nan,nan,nan,nan,nan,nan,-0.22385,nan,nan,0.079269,nan,nan,0.079269,0.079269,-0.22385,nan,nan,nan,nan,nan,0.98864,nan,1.8980000000000001,0.68552,nan,0.079269,nan,nan,nan,nan,-0.22385,-0.22385,nan,nan,nan,nan,-0.22385,0.3824,nan,nan
1.0,-0.29267,-0.29267,nan,nan,nan,nan,nan,nan,nan,0.0092846,-0.29267,0.0092846,nan,0.31125,nan,nan,nan,0.0092846,0.9151600000000001,1.821,1.2171,1.2171,nan,0.61321,-0.29267,nan,-0.5946199999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.29267,-0.29267,0.0092846,0.0092846,nan,nan,-0.29267,0.0092846,nan,-0.29267,-0.29267,nan,0.31125,nan,nan,nan,nan,0.0092846,0.31125,nan,nan,-0.29267,0.0092846,nan,1.2171,nan,nan,2.4249,nan,-2.4063
1.0,-0.36999,nan,-0.36999,nan,nan,-0.36999,-0.049339,nan,nan,-0.049339,nan,-0.049339,-0.049339,nan,nan,nan,-1.0113,nan,0.9126299999999999,nan,0.27133,nan,2.1952,0.27133,nan,-1.3319,-1.0113,nan,0.27133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36999,-1.3319,nan,-0.36999,nan,nan,0.27133,nan,nan,0.5919800000000001,nan,nan,0.5919800000000001,nan,nan,-1.0113,1.2333,3.4778,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.18975,-0.38550999999999996,nan,0.9848600000000001,nan,nan,-0.58131,-1.7559,-0.9728,nan,nan,2.551,nan,-0.9728,-2.3432,nan,nan,nan,nan,-0.58131,-0.18975,0.0060177,nan,nan,nan,nan,0.59333,nan,nan,-0.18975,nan,nan,nan,nan,nan,nan,nan,nan,0.39755999999999997,0.59333,nan,nan,-1.7559,nan,nan,nan,0.0060177,0.0060177,nan,nan,2.1595,1.1806,nan,-0.9728,-1.5601,-1.3644,nan,nan,0.0060177,-0.18975,nan,nan,nan,nan,0.39755999999999997
2.0,-0.4375,0.065815,0.8208,nan,nan,nan,nan,nan,nan,nan,nan,2.0791,0.8208,-0.6892,-1.9474,nan,nan,nan,nan,-0.6892,nan,nan,nan,nan,nan,nan,0.31748000000000004,0.065815,nan,nan,nan,nan,-0.18584,-0.18584,-0.18584,nan,0.065815,nan,-0.18584,nan,-0.6892,-0.94075,nan,nan,nan,nan,-0.94075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065815,nan,-0.4375,-0.4375,0.31748000000000004,0.56914,nan
2.0,-0.48998,-0.48998,nan,0.036445,nan,nan,nan,-0.48998,-1.5429,nan,0.56288,2.1422,2.4054,nan,nan,nan,nan,nan,nan,nan,-0.22676999999999997,nan,-0.48998,-0.48998,-0.48998,-0.22676999999999997,nan,nan,0.29967,nan,nan,nan,-0.22676999999999997,-0.22676999999999997,nan,nan,nan,nan,nan,nan,-0.22676999999999997,-0.48998,-0.7532399999999999,-0.7532399999999999,nan,0.29967,nan,0.29967,nan,1.8789,nan,2.6686,0.8261,-0.48998,nan,nan,-1.5429,nan,0.036445,nan,nan,nan,nan,nan,0.56288
1.0,-0.18807000000000001,-0.18807000000000001,-0.018288,nan,nan,nan,nan,nan,nan,-0.6973699999999999,nan,nan,nan,nan,0.1515,-1.7161,-1.7161,0.49106000000000005,nan,nan,nan,nan,-1.037,nan,nan,nan,nan,nan,nan,nan,-0.18807000000000001,nan,nan,nan,-0.18807000000000001,nan,-0.18807000000000001,nan,nan,nan,nan,-0.18807000000000001,-0.018288,nan,-0.52766,nan,nan,0.1515,-0.35785,nan,-0.6973699999999999,nan,2.1889,nan,-2.0556,-2.3953,nan,nan,nan,nan,nan,0.32128,nan,nan,nan
2.0,-0.055979999999999995,-0.78377,-0.055979999999999995,nan,2.3699,nan,nan,-1.5115,nan,-0.29856,nan,2.3699,2.6125,1.6421,0.18662,nan,nan,-1.7541,-0.54115,nan,-0.54115,nan,-0.78377,-0.54115,nan,0.18662,nan,0.4292,-0.055979999999999995,-0.055979999999999995,nan,nan,-0.29856,-0.29856,nan,-0.055979999999999995,nan,0.18662,nan,nan,nan,nan,nan,nan,nan,-0.055979999999999995,nan,0.18662,1.1569,nan,nan,nan,-0.29856,-0.78377,nan,-1.2689,nan,0.18662,nan,-0.29856,nan,-0.29856,nan,nan,0.4292
2.0,0.46673000000000003,0.46673000000000003,nan,nan,-0.030610000000000002,nan,nan,-0.27926999999999996,nan,-0.27926999999999996,-0.27926999999999996,-0.52794,nan,nan,nan,-1.0252,nan,nan,nan,nan,nan,2.2074,nan,nan,nan,nan,-0.77664,-1.2739,nan,-0.52794,-0.27926999999999996,nan,nan,nan,-0.27926999999999996,-0.27926999999999996,nan,nan,nan,0.21806999999999999,nan,nan,-0.030610000000000002,-0.27926999999999996,nan,nan,nan,nan,nan,0.21806999999999999,nan,-0.030610000000000002,nan,-0.77664,nan,nan,0.46673000000000003,nan,nan,nan,nan,nan,-1.7713,-1.5226,nan
1.0,0.008014199999999999,nan,nan,nan,nan,1.0503,nan,-1.208,nan,0.18174,1.3977,1.9189,nan,nan,nan,nan,nan,-0.68679,nan,nan,-0.51315,-0.68679,-0.51315,-0.1657,0.18174,nan,nan,nan,nan,0.008014199999999999,0.008014199999999999,-0.1657,nan,nan,0.008014199999999999,nan,nan,nan,0.008014199999999999,nan,nan,-0.33941,-1.3817,nan,0.18174,nan,-0.1657,nan,nan,nan,3.1349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35545,0.008014199999999999
2.0,-0.469,-1.1618,-0.007113600000000001,nan,2.3024,nan,-0.007113600000000001,-1.1618,nan,0.22384,1.3786,2.0714,nan,0.9166799999999999,nan,-2.0856,nan,nan,nan,nan,nan,nan,-0.469,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.469,nan,nan,0.22384,nan,0.22384,nan,-0.69999,-0.23806,nan,-0.69999,nan,nan,nan,nan,0.6857300000000001,1.6095,2.3024,nan,nan,nan,nan,-2.0856,-1.8546,nan,nan,0.22384,nan,-0.007113600000000001,nan,nan,nan,0.22384
1.0,-0.17855,-0.68318,nan,nan,1.0829,nan,nan,nan,nan,-0.43083999999999995,0.8306399999999999,nan,nan,nan,nan,-1.44,nan,-1.1877,nan,nan,nan,-0.68318,-0.68318,-0.17855,0.07374700000000001,nan,nan,0.32606,0.32606,0.32606,nan,-0.17855,nan,0.07374700000000001,0.07374700000000001,nan,nan,nan,nan,nan,nan,nan,-0.43083999999999995,-1.44,nan,nan,nan,nan,nan,nan,-0.68318,nan,nan,nan,nan,nan,-0.68318,nan,nan,nan,-0.17855,nan,0.07374700000000001,0.07374700000000001,nan
2.0,-0.52427,nan,nan,1.7817,nan,1.5255,nan,nan,nan,nan,nan,nan,1.7817,nan,-0.78054,nan,-2.0616,nan,-0.52427,nan,nan,nan,nan,-0.011831,nan,nan,nan,0.24441,nan,0.24441,nan,-0.52427,-0.26805,-0.011831,nan,nan,-0.011831,nan,-0.26805,-0.26805,nan,nan,nan,1.0131,nan,0.75685,-0.52427,-0.52427,nan,nan,nan,nan,nan,-0.52427,nan,nan,nan,-0.52427,nan,nan,-0.011831,nan,nan,nan,-0.011831
2.0,0.52974,nan,nan,0.011946,nan,nan,nan,-0.24694000000000002,nan,0.011946,nan,nan,nan,nan,nan,nan,-2.0591,nan,nan,1.8242,nan,1.3064,nan,1.3064,nan,nan,0.52974,-0.76477,nan,nan,nan,-1.0236,-0.24694000000000002,0.011946,nan,nan,nan,nan,nan,0.011946,nan,nan,0.011946,nan,-0.50583,-0.50583,nan,nan,-0.50583,nan,nan,nan,nan,nan,nan,-0.24694000000000002,0.27085,0.52974,2.0831,nan,1.0475,nan,nan,-1.5414,nan
2.0,-0.42291999999999996,nan,nan,nan,1.3425,2.3513,0.8380799999999999,-0.67516,-1.6840000000000002,nan,0.8380799999999999,1.8469,2.6035,1.5947,nan,nan,nan,-1.4317,nan,-0.17072,nan,-0.42291999999999996,-0.42291999999999996,nan,nan,0.33369,0.33369,0.081477,0.081477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42291999999999996,-0.17072,nan,nan,0.33369,nan,-0.42291999999999996,nan,nan,1.5947,nan,nan,nan,nan,nan,nan,-1.1795,-0.17072,nan,nan,nan,-0.42291999999999996,nan,0.081477,nan
1.0,0.026376999999999998,nan,nan,0.026376999999999998,0.026376999999999998,nan,0.026376999999999998,0.026376999999999998,nan,nan,nan,-1.1986,nan,1.7414,nan,nan,nan,-1.4436,-0.70865,1.0064,nan,nan,nan,1.4964,nan,nan,nan,-0.95355,nan,nan,nan,-0.95355,nan,-0.46362,nan,nan,nan,0.5163800000000001,0.5163800000000001,0.026376999999999998,nan,nan,-0.46362,nan,nan,nan,nan,0.27139,nan,0.27139,0.27139,nan,-0.95355,nan,nan,nan,nan,0.27139,nan,nan,nan,1.2514,nan,-0.70865,-0.70865
