13.0,1.7333,nan,1.6622,nan,1.4923,1.4029,nan,nan,1.1348,1.046,0.9575299999999999,nan,nan,0.69396,0.6070800000000001,0.52055,nan,0.34867,nan,nan,0.094886,nan,nan,nan,nan,-0.31685,-0.39975,-0.47933000000000003,-0.55765,nan,nan,nan,nan,-0.93421,-1.0045,-1.0699,nan,nan,-1.2472,-1.2945,nan,-1.3758,nan,nan,-1.4183,nan,-1.3921,nan,nan,-1.3007,nan,-1.1918,-1.1320000000000001,nan,-0.9997799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23054000000000002,nan,nan,0.019679,0.10372,nan,nan,0.35991,nan,nan,nan,0.70645,0.79398,nan,0.9709399999999999,nan,nan,nan,1.3279,nan,nan,1.5943,nan,nan,nan,nan,1.6498,nan,nan,nan,1.2949,nan,1.1163,nan,0.93881,0.85019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.092234,nan,-0.258,nan,nan,-0.49881000000000003,nan,nan,nan,nan,-0.87797,nan,nan,-1.0816,nan,nan,-1.2529,nan,nan,nan,nan,-1.4076,nan,nan,nan,-1.3478,-1.3143,-1.2657,nan,-1.1614,nan,-1.032,-0.96709,nan,-0.82411,-0.7487,nan,nan,-0.51774,-0.4384,nan,-0.27786,nan,-0.12167,nan,nan,0.1283,nan,nan,nan,nan,nan,0.62654,0.70891,nan,0.8552,nan,nan,1.1186,1.2074,nan,nan,1.476,nan,1.6511,nan
35.0,1.5366,nan,nan,1.5886,nan,1.4425,1.3413,1.3704,nan,1.2347,1.1756,1.1276,1.024,nan,nan,nan,0.57093,0.47003,nan,nan,0.14189000000000002,nan,nan,nan,nan,-0.33709,-0.5020100000000001,nan,nan,-0.6546,-0.7755,nan,-0.93711,nan,-1.026,nan,-1.1411,nan,nan,nan,-1.2849,nan,nan,-1.3708,-1.376,-1.3695,nan,-1.3212,nan,nan,nan,nan,nan,-1.1235,nan,nan,-0.93752,nan,-0.87577,nan,nan,-0.6702600000000001,nan,-0.5201,nan,-0.31779,nan,-0.11107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1021,nan,nan,nan,nan,nan,nan,1.4239,1.4065,1.3979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99197,nan,nan,0.6856899999999999,0.55302,0.43914,0.34348,0.23137,0.12255999999999999,nan,nan,nan,-0.24301,nan,-0.41644,-0.48443,-0.53956,nan,-0.7300399999999999,nan,nan,-0.8923399999999999,-0.97416,-0.99865,nan,-1.0984,-1.138,nan,nan,-1.3090000000000002,-1.3428,nan,-1.3753,nan,-1.3607,nan,nan,nan,-1.1891,-1.1178,-1.1149,nan,-0.9707100000000001,nan,-0.8715200000000001,-0.84709,nan,nan,nan,-0.52663,nan,nan,nan,-0.21586,nan,nan,nan,nan,nan,0.3654,nan,nan,nan,0.75126,0.83675,nan,nan,nan,1.0463,nan,nan,1.2484,nan,1.4152,nan,nan,1.5374
4.0,1.8234,nan,nan,1.6255,1.5216,nan,1.3165,nan,nan,1.0141,nan,nan,nan,nan,0.53766,nan,nan,0.26542,nan,nan,nan,nan,nan,-0.24936999999999998,nan,-0.40736999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1569,-1.1898,-1.2426,nan,nan,nan,-1.3119999999999998,-1.314,-1.3077,nan,-1.2708,nan,-1.2038,-1.1731,nan,nan,-1.0387,-0.98455,nan,nan,-0.80921,nan,nan,-0.60352,nan,-0.44951,nan,nan,nan,-0.1255,nan,nan,nan,0.2254,0.31493000000000004,nan,0.49858,0.58912,nan,0.77817,0.8733700000000001,nan,1.0699,nan,1.2734,1.3755,nan,nan,1.6836,1.7853,nan,nan,nan,nan,1.5979,nan,1.3921,nan,1.2219,1.1159999999999999,nan,nan,nan,nan,0.63338,nan,0.44861,nan,0.2662,nan,nan,nan,nan,nan,-0.24666999999999997,-0.32736,-0.40555,-0.48977,-0.56485,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1564,nan,nan,nan,-1.2723,nan,nan,nan,nan,-1.2767,nan,-1.2231,-1.1987,-1.1544,nan,nan,nan,-0.95825,-0.89625,nan,-0.77496,nan,nan,nan,nan,nan,nan,-0.26354,nan,-0.1012,-0.010077,0.075018,nan,nan,nan,nan,0.51904,nan,0.7054,0.79989,nan,nan,nan,1.1715,1.2711,nan,nan,nan,nan,1.7632,nan
35.0,1.5252,nan,nan,nan,nan,nan,nan,1.3218,1.2572,1.2004,nan,1.0678,nan,nan,nan,0.72901,0.6327,nan,nan,nan,nan,nan,nan,nan,nan,-0.28258,nan,nan,nan,nan,nan,-0.7649699999999999,nan,nan,-0.9241299999999999,-0.99811,-1.0114,-1.0856,nan,nan,-1.1627,-1.1997,-1.2267,-1.2445,-1.2528,nan,nan,nan,nan,-1.2086,-1.1878,nan,nan,nan,-1.0688,nan,nan,-0.9209700000000001,nan,nan,-0.7053699999999999,-0.65883,nan,-0.5347,nan,nan,-0.27275,-0.16639,nan,nan,0.15079,nan,nan,nan,0.60763,0.68474,nan,nan,nan,nan,1.2437,nan,nan,1.473,nan,nan,1.6295,1.6201,nan,1.6219999999999999,nan,nan,nan,1.4511,1.4597,nan,nan,1.1691,1.0875,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023635,-0.13408,-0.23523000000000002,nan,nan,-0.48281,nan,-0.59742,-0.71539,-0.74749,nan,nan,nan,nan,nan,nan,nan,-1.1440000000000001,nan,nan,nan,nan,-1.2791,nan,nan,nan,nan,nan,-1.2428,nan,nan,-1.1561,nan,-1.0797,-1.0221,nan,nan,-0.8607,nan,nan,nan,-0.5455300000000001,nan,-0.4153,nan,nan,-0.19819,nan,0.01941,0.087043,nan,nan,0.40365999999999996,0.5281399999999999,nan,nan,nan,nan,1.0483,1.1008,1.1613,nan,1.2699,nan,nan,1.4,1.4429,1.4989
34.0,1.6876,1.6557,1.5753,nan,nan,1.3363,1.2537,nan,nan,1.0058,nan,0.84121,nan,0.6761699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.044373,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8335899999999999,nan,-0.99141,-1.0657,-1.1417,nan,nan,nan,nan,nan,-1.5013,-1.5265,nan,nan,-1.4849,nan,-1.3806,nan,-1.2597,-1.1875,-1.113,nan,nan,-0.8839,nan,nan,nan,-0.5659,nan,nan,nan,-0.24313,nan,nan,0.0013193,nan,nan,nan,nan,0.41131,0.49301999999999996,0.57486,nan,nan,nan,0.90322,0.9855299999999999,1.0685,1.1509,nan,nan,1.3902,1.4728,nan,nan,1.7035,nan,nan,nan,nan,nan,1.3264,1.2438,nan,1.0784,0.9966299999999999,nan,nan,nan,0.67589,0.60253,nan,nan,nan,nan,nan,0.11112999999999999,nan,nan,nan,nan,-0.28793,nan,-0.44925,nan,-0.6113,nan,-0.7614,nan,nan,nan,nan,-1.1474,nan,nan,-1.364,nan,nan,nan,-1.5367,nan,-1.5199,nan,-1.4382,nan,nan,-1.2403,-1.1664,nan,-1.0144,nan,nan,nan,nan,-0.62863,nan,-0.47828999999999994,nan,nan,-0.23349,-0.15316,nan,nan,0.084156,nan,nan,0.32136,0.40354,nan,nan,0.64995,0.732,nan,0.8890600000000001,0.9712700000000001,nan,1.1359,nan,1.2927,nan,nan,nan,nan,nan
28.0,1.722,nan,1.6379,1.5609,1.4757,nan,nan,nan,nan,nan,0.95639,nan,nan,0.70048,0.61479,0.52765,0.44233,nan,nan,nan,0.10153,0.019865,-0.061036,-0.14627,nan,nan,nan,nan,-0.54889,-0.62479,nan,-0.77865,nan,nan,nan,nan,nan,-1.1949,nan,-1.3146,-1.3524,-1.3895,nan,-1.4386,nan,nan,nan,-1.3879,nan,nan,-1.2499,nan,nan,-1.0631,-1.0011,nan,nan,-0.76871,nan,nan,nan,nan,-0.36562,-0.28719,-0.2025,-0.11746,nan,nan,0.12666,0.21314,nan,0.385,0.47003999999999996,nan,nan,0.72585,0.81038,nan,0.98375,1.0694,nan,nan,1.3294,1.415,nan,nan,1.6591,nan,nan,nan,1.5802,1.4954,nan,nan,nan,nan,nan,nan,0.89446,0.80982,nan,0.6594899999999999,nan,nan,0.39966,0.33533,0.24896,nan,nan,nan,nan,-0.16977,nan,nan,nan,nan,-0.58098,-0.6623899999999999,-0.7177899999999999,nan,nan,nan,nan,nan,nan,nan,-1.2632,-1.3171,nan,-1.3938,nan,nan,nan,-1.4391,nan,nan,-1.3372,-1.3009,-1.2422,nan,-1.1106,-1.0451,nan,nan,-0.8211299999999999,nan,-0.6611899999999999,-0.58675,-0.5041800000000001,-0.42096999999999996,-0.34303,nan,-0.17377,-0.11007,-0.026160000000000003,nan,0.14148,0.22765,nan,nan,nan,0.56493,0.6522,nan,nan,nan,0.99472,nan,1.1682,nan,nan,1.4287,nan,nan,1.6478,nan
13.0,1.7684,nan,nan,1.5551,1.4635,nan,1.2791,nan,1.0954,nan,nan,0.83075,nan,0.65937,0.56999,0.48068,nan,0.30583,nan,nan,nan,-0.036188,nan,nan,-0.28524,nan,nan,nan,-0.58922,-0.65786,-0.7361,-0.80506,-0.87251,-0.9414299999999999,-1.0094,-1.0738,nan,nan,-1.2371,-1.286,-1.3164,-1.3419,nan,nan,nan,-1.3751,-1.3573,nan,nan,nan,-1.2158,-1.1648,nan,nan,nan,-0.9114899999999999,nan,nan,-0.70409,-0.62702,-0.5513,nan,nan,nan,-0.22775,nan,nan,0.014011000000000001,nan,nan,nan,nan,nan,0.53515,0.62359,0.7135,nan,0.8854,nan,nan,nan,nan,nan,1.4274,nan,nan,nan,1.7357,1.7515,1.7259,nan,nan,1.4615,1.369,1.2856,nan,nan,nan,0.9188299999999999,nan,nan,nan,nan,0.47753,nan,0.30095,nan,nan,nan,-0.035371,-0.11042,nan,nan,nan,nan,-0.50807,-0.57838,-0.65751,-0.73193,nan,nan,nan,nan,-1.0812,-1.1422,nan,nan,-1.2936,-1.3331,nan,nan,-1.3963,nan,nan,-1.3708,nan,-1.3105,nan,nan,nan,-1.0997,nan,-0.9700200000000001,-0.9016200000000001,nan,-0.75416,-0.68583,nan,-0.52956,-0.45156,nan,nan,nan,nan,-0.041352,nan,0.13003,0.21670999999999999,0.30341999999999997,nan,0.47021999999999997,nan,nan,0.73645,nan,0.91663,1.0066,nan,nan,nan,nan,1.4657,nan,nan,nan,1.7679
3.0,1.8648,nan,nan,nan,1.4728,nan,nan,nan,1.0598,nan,nan,nan,nan,nan,nan,0.47505,0.37575,nan,nan,0.073089,nan,-0.12377,nan,-0.31569,nan,-0.49104,-0.5703199999999999,nan,nan,-0.78446,-0.8483200000000001,nan,nan,nan,nan,nan,nan,-1.0888,-1.1094,nan,-1.1654,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0903,-1.0583,-1.035,nan,nan,nan,-0.8859799999999999,-0.8300200000000001,nan,-0.7137,nan,nan,nan,-0.39894,nan,-0.21805,-0.11871,-0.025208,nan,nan,0.27860999999999997,nan,0.47789,nan,nan,nan,nan,nan,nan,nan,1.1982,nan,nan,nan,nan,nan,1.8276,nan,nan,nan,nan,1.5872,nan,nan,nan,nan,1.0888,nan,nan,nan,nan,0.62565,0.53065,nan,0.35086,nan,0.15115,nan,nan,nan,nan,-0.3319,-0.42994,nan,-0.59667,-0.67195,nan,nan,-0.86272,-0.9199799999999999,-0.9587899999999999,nan,nan,nan,nan,-1.1468,nan,nan,-1.2034,nan,nan,-1.2477,nan,nan,-1.2218,nan,nan,nan,-1.1391,nan,nan,-1.0378,nan,nan,nan,-0.8638,nan,nan,nan,nan,nan,nan,-0.30439,-0.21263,nan,nan,nan,0.18955999999999998,0.28565,nan,0.46533,nan,nan,0.7382,nan,nan,nan,nan,nan,nan,nan,1.5073,1.6135,nan,1.8063,nan
3.0,1.7908,1.7563,nan,nan,1.5163,nan,1.3189,1.2232,nan,1.0413,0.96441,nan,0.78438,nan,0.6010800000000001,0.50341,nan,nan,0.21198000000000003,nan,nan,-0.07778,-0.17357,nan,-0.3588,nan,nan,nan,-0.67692,nan,-0.8237,nan,-0.93947,nan,-1.0297,nan,-1.1007,-1.1397,nan,nan,-1.208,-1.2357,nan,-1.2671,nan,nan,nan,nan,nan,-1.176,nan,nan,nan,-1.0511,nan,-0.9716799999999999,-0.91704,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14265,nan,0.049147,nan,nan,nan,nan,0.54114,nan,nan,nan,0.89738,0.98531,nan,1.1634,nan,1.3513,1.4497,1.5489,nan,nan,nan,1.7909,1.7612,nan,nan,nan,nan,1.3042,nan,1.1285,1.0378,nan,nan,nan,nan,nan,0.48425,nan,0.28906,nan,nan,-0.0020128,-0.098474,nan,-0.28563,-0.3757,nan,nan,-0.6260600000000001,nan,-0.76025,nan,nan,nan,-0.9929100000000001,-1.0392,-1.067,-1.1079,-1.1355,nan,nan,nan,-1.2125,nan,nan,nan,nan,-1.2161,nan,nan,-1.1709,-1.1393,nan,-1.0683,-1.0322,-0.99295,nan,nan,-0.8406600000000001,nan,-0.70509,nan,nan,nan,-0.39054,nan,-0.20694,-0.11172,nan,nan,nan,nan,0.3737,nan,0.55471,0.6463300000000001,nan,nan,nan,1.0056,nan,nan,1.2658,1.3626,nan,nan,1.6596,1.7525,1.7918
21.0,1.7263,nan,nan,nan,1.4941,nan,1.2993,1.2014,nan,nan,nan,nan,nan,nan,0.57055,0.49201000000000006,nan,nan,nan,nan,nan,nan,-0.085975,nan,nan,nan,-0.41600000000000004,nan,nan,-0.65337,-0.72627,nan,nan,-0.93353,-0.99615,nan,nan,-1.1774,nan,nan,nan,-1.3267,nan,nan,nan,-1.3518,-1.3345,nan,-1.2861,nan,-1.1951,-1.1403,-1.0989,-1.0347,nan,-0.9039,nan,-0.7599199999999999,-0.68407,-0.60601,-0.54078,-0.4599,-0.37633,-0.30680999999999997,nan,nan,-0.055221000000000006,nan,0.11135,nan,0.27914,nan,nan,0.52925,0.60026,0.68255,nan,0.8563299999999999,nan,nan,1.1409,1.2393,1.3376,nan,nan,1.6242,1.6898,nan,1.7137,nan,1.6465,nan,nan,1.3898,1.2930000000000001,1.1951,nan,1.0017,nan,0.81823,0.7310800000000001,0.65523,0.57821,nan,nan,nan,0.24176999999999998,0.15336,nan,nan,nan,nan,nan,nan,nan,-0.5131,nan,nan,nan,-0.8346,nan,-0.9864299999999999,nan,nan,nan,nan,-1.2912,-1.329,-1.3636,nan,-1.4138,nan,nan,nan,nan,nan,nan,nan,nan,-1.1851,-1.1317,nan,-0.9926,nan,-0.8411799999999999,nan,nan,nan,nan,nan,nan,-0.27114,-0.18738,-0.10805999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.63058,0.71315,0.79766,0.8879100000000001,nan,nan,1.1706,nan,nan,nan,nan,nan,1.6843,nan
18.0,1.7191,nan,nan,nan,1.5109,nan,nan,nan,nan,nan,nan,nan,0.69512,nan,0.48396000000000006,0.38294,0.28491,0.19049000000000002,0.13813,nan,-0.041898000000000005,nan,nan,-0.28403,nan,-0.44121000000000005,nan,-0.59859,-0.64337,-0.71396,-0.7774300000000001,-0.80495,-0.8731700000000001,nan,-0.97021,-1.0085,nan,nan,-1.1156,-1.1521,nan,nan,nan,nan,-1.2291,nan,nan,-1.1878,nan,-1.1646,nan,-1.0765,nan,nan,-0.9646600000000001,-0.91359,nan,nan,nan,-0.6985399999999999,nan,-0.56381,nan,nan,-0.32658000000000004,-0.24128000000000002,-0.16335,nan,nan,nan,0.20931,0.32364,nan,0.5252600000000001,nan,nan,0.84901,nan,nan,1.1509,1.2617,nan,1.4943,nan,1.6504,1.6869,nan,1.7196,nan,1.6793,1.6704,nan,1.5979,1.5009,nan,nan,nan,nan,0.93279,nan,0.7094600000000001,0.6016100000000001,0.49633,nan,nan,0.19907,nan,nan,nan,-0.19125,-0.26866,nan,-0.43499,-0.49753000000000003,nan,-0.6170399999999999,nan,nan,nan,nan,nan,-0.96439,nan,nan,-1.1105,nan,nan,-1.1982,nan,-1.2496,nan,-1.3153,-1.2719,nan,nan,-1.2275,-1.2219,nan,-1.1596,nan,nan,-1.0309,nan,nan,nan,nan,-0.7467600000000001,-0.68209,nan,nan,-0.46363999999999994,nan,nan,-0.2317,-0.15338,nan,0.037096,nan,0.25798000000000004,0.35323000000000004,nan,nan,nan,0.76526,nan,0.98734,nan,nan,nan,nan,nan,1.6033,1.6142,1.6426,nan,1.676
2.0,1.7748,1.751,nan,1.6547,nan,nan,1.3341,1.2119,1.0898,0.9691700000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.11772,0.032597,nan,nan,nan,-0.28288,nan,nan,-0.5122399999999999,nan,nan,nan,nan,nan,-0.93299,-0.98051,-1.0445,-1.0804,-1.133,nan,nan,nan,-1.2549,nan,-1.2852,nan,-1.2591,nan,nan,nan,nan,nan,nan,nan,-1.0334,nan,nan,nan,-0.7966,-0.71601,-0.65078,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095956,nan,nan,nan,nan,0.4863,0.58849,nan,0.80512,nan,1.0447,1.1667,1.2887,nan,1.5278,1.6407,nan,1.7727,nan,nan,nan,nan,1.7212,nan,nan,nan,nan,nan,nan,0.905,nan,nan,nan,nan,nan,0.30493000000000003,nan,nan,0.0543,nan,-0.11051,nan,nan,nan,-0.43181,nan,-0.575,nan,nan,nan,nan,-0.90507,-0.9780399999999999,-1.0225,nan,-1.122,nan,nan,nan,nan,nan,nan,nan,nan,-1.2794,nan,nan,-1.2305,nan,nan,-1.1362,-1.0839,nan,nan,-0.9163600000000001,-0.8640899999999999,nan,-0.72493,-0.64755,nan,nan,nan,-0.37193000000000004,-0.29374,nan,-0.14024,nan,0.015738,nan,nan,nan,nan,nan,0.50366,nan,nan,nan,nan,nan,nan,1.2819,nan,nan,1.6153,nan,nan,nan,nan
18.0,1.7516,1.7159,nan,nan,nan,1.4601,nan,1.2406,1.133,nan,nan,nan,0.70885,0.60929,0.51184,nan,0.31104,0.22049000000000002,nan,nan,nan,-0.14678,-0.22236,nan,-0.37273,nan,-0.5273100000000001,-0.58735,nan,-0.72531,nan,nan,-0.9119700000000001,nan,-1.0393,-1.0719,-1.1253,nan,-1.1779,nan,nan,-1.2591,-1.2715,-1.2764,-1.2737,nan,nan,-1.2001,nan,-1.1133,nan,-1.0532,-0.99661,nan,nan,nan,-0.8009,-0.73648,nan,-0.62024,nan,nan,nan,nan,nan,nan,nan,0.02543,0.1152,0.21040999999999999,nan,nan,nan,nan,nan,0.8012199999999999,0.9025299999999999,nan,1.0731,nan,nan,nan,1.5013,1.608,nan,1.7186,1.7529,nan,nan,1.7097,nan,nan,nan,nan,1.2253,nan,1.003,nan,0.79305,0.68218,0.58029,nan,nan,0.27141,0.20792,nan,nan,-0.078908,nan,nan,nan,nan,nan,-0.54882,nan,nan,nan,-0.79856,nan,nan,nan,nan,nan,-1.1068,nan,-1.1784,-1.2191,-1.2529,nan,nan,nan,-1.2776,-1.2727,-1.2616,-1.2426,-1.2166,nan,-1.1439,-1.0982,nan,nan,-0.9592799999999999,nan,-0.8722799999999999,-0.80204,-0.74542,-0.67518,nan,nan,nan,nan,nan,-0.25669000000000003,nan,nan,-0.007084399999999999,nan,nan,0.26799,nan,0.45901000000000003,0.56299,nan,0.77223,0.8827200000000001,nan,1.0902,nan,nan,nan,nan,nan,nan,1.7083,nan,1.72
36.0,1.2973,1.1939,nan,nan,nan,0.8043600000000001,nan,0.62563,0.53533,nan,0.36737,nan,nan,0.12685,0.049602,nan,nan,-0.16345,nan,-0.29983000000000004,-0.35625,-0.42215,-0.48446000000000006,-0.54311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95625,nan,nan,nan,nan,-0.91138,nan,nan,nan,-0.82747,-0.7972199999999999,nan,-0.73537,-0.69524,nan,nan,nan,nan,-0.42844,-0.37225,-0.30398000000000003,nan,nan,-0.10067000000000001,-0.029766,nan,0.10001,0.1795,nan,nan,nan,0.51005,0.59751,0.6856800000000001,nan,0.8704200000000001,0.9683299999999999,1.0421,nan,nan,nan,nan,1.5627,nan,nan,1.7821,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0055,nan,nan,nan,nan,0.5099,nan,0.31859,nan,nan,0.024371,nan,nan,nan,nan,nan,-0.53732,nan,-0.7195600000000001,-0.80861,-0.89594,nan,nan,-1.145,-1.217,nan,nan,nan,-1.4694,nan,-1.564,nan,nan,nan,-1.6208,-1.6145,nan,-1.5715,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96621,nan,nan,-0.7034600000000001,-0.61274,-0.5311600000000001,nan,-0.34323000000000004,-0.24796999999999997,nan,nan,0.041812,nan,0.23769,0.33626999999999996,nan,0.50597,nan,0.70575,nan,nan,nan,1.1082,1.2124,nan,1.4173,nan,1.6118,nan,1.7128,1.7247,1.7202,1.6824,1.6216,nan,nan,nan
7.0,1.6005,nan,1.5952,nan,nan,nan,nan,nan,1.2274,1.1323,1.058,0.9618899999999999,nan,nan,0.6825100000000001,0.59055,nan,nan,nan,nan,nan,nan,-0.021315999999999998,-0.1134,-0.19676,-0.26778,nan,nan,nan,nan,-0.6673899999999999,-0.73477,nan,-0.88708,nan,nan,nan,nan,-1.1806,-1.2267,-1.2663,-1.2988,-1.324,nan,-1.3509,nan,-1.3452,-1.3412,-1.3263,-1.2956,-1.2577,nan,nan,nan,nan,-0.99449,nan,-0.85788,nan,nan,nan,-0.5883,-0.49966000000000005,-0.42026,nan,-0.25419,-0.15844,nan,0.0098883,nan,nan,0.26961,nan,nan,nan,nan,nan,nan,nan,1.0156,1.1075,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.645,1.6124,1.5915,1.5227,1.4289,1.3354,nan,nan,1.0605,nan,0.87235,0.78357,nan,nan,0.50098,0.41226,0.31853000000000004,nan,nan,nan,-0.016738999999999997,nan,nan,-0.2793,nan,-0.44895,-0.53654,nan,nan,nan,nan,nan,nan,nan,-1.0894,-1.1452,nan,nan,nan,nan,-1.3302,-1.3594,nan,nan,-1.3611,nan,nan,-1.2847,nan,nan,nan,-1.1271,-1.0687,nan,nan,nan,-0.80325,nan,nan,-0.56293,nan,-0.40313000000000004,-0.32015,nan,-0.16524,-0.067631,0.022288,0.11372,0.20414000000000002,0.2924,nan,0.4741,nan,nan,nan,nan,nan,1.0424,1.1378,1.2329999999999999,nan,nan,nan,1.5186,1.5673,nan
3.0,1.8434,nan,nan,nan,1.4924,nan,nan,nan,nan,nan,nan,nan,0.75798,0.66725,0.57535,0.47385,0.37708,0.27626,nan,0.075563,nan,nan,-0.22333000000000003,-0.30295,nan,nan,-0.55418,nan,nan,nan,nan,-0.8846700000000001,-0.9183899999999999,nan,-0.9971700000000001,nan,nan,nan,-1.1019,-1.1339,nan,-1.1683,-1.1865,nan,-1.1997,nan,-1.1821,nan,nan,nan,nan,-1.0791,nan,nan,-0.9748600000000001,-0.94415,-0.90594,-0.8607100000000001,nan,nan,nan,nan,-0.52745,nan,nan,nan,nan,nan,nan,nan,nan,0.34554,0.44623,nan,nan,nan,0.82288,0.9151,nan,nan,nan,1.2321,1.3321,1.4358,1.5407,nan,1.7486,nan,nan,1.8255,1.7237,1.6375,nan,nan,1.3429,1.2426,nan,nan,nan,0.87255,0.7804399999999999,nan,nan,nan,nan,0.29991,0.1995,nan,nan,nan,nan,nan,nan,-0.46262,nan,nan,nan,nan,nan,-0.88313,-0.9275100000000001,nan,nan,nan,nan,nan,-1.1574,-1.1711,-1.2051,-1.2319,-1.2511,nan,-1.2491,-1.2442,-1.2313,-1.2255,-1.1983,nan,nan,nan,nan,-1.0544,nan,nan,nan,nan,-0.81612,nan,nan,nan,-0.51556,nan,-0.33609,-0.24429,nan,nan,0.05769199999999999,0.15762,0.2577,0.35811,nan,0.5514899999999999,nan,nan,0.82539,nan,nan,nan,nan,nan,nan,nan,nan,1.6786,nan,nan
25.0,1.7368,nan,nan,1.6563,nan,1.4971,1.3997,1.3088,nan,1.1135,nan,nan,0.8235299999999999,nan,0.63954,nan,0.44573,nan,nan,0.17365999999999998,nan,nan,-0.087105,nan,-0.26109,nan,-0.43012,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0848,nan,nan,nan,-1.2311,-1.2613,-1.2847,-1.2881,-1.2957,nan,nan,nan,-1.2696,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82265,nan,-0.6765899999999999,nan,-0.51772,-0.44795,-0.3653,-0.28533000000000003,-0.19841,-0.11045,-0.028224000000000003,nan,0.15542999999999998,nan,0.33223,0.42765,nan,0.61966,0.72034,0.81882,nan,nan,1.1207,nan,nan,1.4174,nan,1.6047,nan,nan,nan,1.7129,nan,1.6408,1.6045,1.517,nan,nan,nan,nan,nan,0.9259700000000001,nan,nan,nan,nan,nan,nan,0.25059000000000003,nan,0.077765,nan,-0.091526,-0.17732,nan,-0.33084,nan,nan,-0.56893,-0.6413399999999999,-0.70487,-0.77447,nan,-0.8992399999999999,-0.9548700000000001,-1.0046,-1.0568,nan,nan,-1.1657,nan,nan,nan,-1.2504,-1.2585,nan,nan,nan,nan,-1.2096,nan,nan,nan,nan,nan,-0.99424,nan,nan,-0.81314,-0.7458199999999999,-0.67133,-0.5937100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26559,nan,nan,0.55048,nan,nan,nan,0.9505100000000001,1.0505,1.1513,nan,1.3522,nan,nan,nan,1.6812,nan
3.0,1.8128,nan,1.7279,1.636,nan,nan,nan,nan,nan,1.0097,0.93637,nan,nan,nan,0.61737,nan,0.43046999999999996,0.33514,0.23746,nan,0.062697,nan,nan,-0.23096999999999998,-0.30143000000000003,nan,-0.48617,-0.56972,nan,nan,nan,nan,-0.9068200000000001,nan,nan,nan,nan,-1.0919,nan,-1.1399,-1.1739,nan,-1.1996,nan,nan,-1.2139,nan,nan,nan,-1.1494,nan,nan,nan,-1.0418,nan,nan,-0.93209,-0.87735,nan,nan,nan,nan,nan,nan,-0.36727,-0.27699999999999997,-0.1755,-0.073121,nan,nan,nan,0.32798,0.42673,0.51693,0.60797,nan,nan,0.8851399999999999,nan,nan,1.1032,nan,nan,nan,1.5130000000000001,nan,1.7147,nan,nan,nan,nan,nan,nan,nan,nan,1.2445,nan,1.0587,0.97301,nan,0.79611,nan,0.61227,nan,0.41947,0.32191,nan,nan,nan,-0.069829,-0.17182,nan,-0.36252,nan,nan,nan,nan,nan,-0.8295,-0.8987200000000001,-0.9477399999999999,nan,nan,nan,-1.1319,nan,-1.1735,nan,nan,nan,-1.2447,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0839,-1.0431,-1.0137,nan,-0.91774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.070897,nan,nan,0.22321999999999997,nan,nan,0.50745,nan,0.6977300000000001,0.7873100000000001,0.87925,nan,1.0431,nan,nan,1.3528,nan,nan,nan,nan,nan
