19.0,1.6024,1.6039,nan,nan,nan,nan,nan,1.3431,nan,1.1491,nan,nan,0.85451,nan,nan,nan,nan,nan,nan,0.2017,nan,nan,nan,-0.1537,-0.22274000000000002,nan,-0.41184,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0855,nan,-1.1953,-1.2245,nan,nan,nan,nan,-1.3216,nan,-1.3161,nan,-1.2784,nan,nan,nan,nan,-1.1118,nan,-1.0106,-0.9396100000000001,-0.8793700000000001,nan,-0.7497199999999999,-0.6766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6018100000000001,nan,nan,nan,nan,nan,1.1859,nan,nan,1.4793,nan,nan,1.636,1.6428,nan,nan,1.6345,nan,nan,nan,nan,nan,nan,nan,nan,0.89655,nan,0.70114,nan,nan,0.41801000000000005,0.32111999999999996,nan,nan,nan,-0.03243,-0.12072999999999999,nan,nan,-0.38481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2017,nan,nan,nan,nan,nan,nan,nan,nan,-1.2945,-1.2819999999999998,nan,nan,-1.1449,-1.0889,nan,nan,nan,-0.85555,-0.7897,nan,nan,nan,nan,-0.40204,nan,nan,nan,nan,nan,0.12015,nan,nan,0.38733,nan,0.57801,nan,nan,nan,nan,1.0706,nan,nan,nan,1.4368,nan,nan,nan,nan
15.0,1.6933,nan,nan,1.6175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04895,nan,nan,nan,nan,nan,nan,nan,nan,-0.78374,nan,nan,nan,nan,-1.1523,nan,nan,-1.3257,nan,nan,-1.4404,nan,-1.4669999999999999,nan,nan,-1.4024,nan,nan,-1.2497,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53014,-0.45386000000000004,nan,-0.29678000000000004,nan,nan,nan,nan,0.11495999999999999,nan,nan,0.36927,nan,nan,0.6250600000000001,nan,nan,0.8820600000000001,nan,1.0468,nan,1.2126,nan,nan,1.4580000000000002,nan,nan,nan,nan,nan,nan,1.528,nan,nan,nan,nan,1.1058,nan,nan,nan,nan,0.68535,0.6007899999999999,0.51543,nan,nan,nan,nan,nan,nan,nan,-0.15796,nan,nan,nan,nan,nan,-0.63283,nan,nan,nan,-0.93204,-1.0074,nan,-1.1426,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4092,nan,nan,-1.2933,nan,nan,-1.1098,nan,nan,nan,nan,-0.7418600000000001,nan,nan,nan,nan,nan,nan,-0.19047999999999998,-0.10647000000000001,nan,0.06133400000000001,nan,0.22353,nan,0.39268000000000003,nan,0.55674,nan,nan,0.81316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.0,1.7162,1.6681,nan,nan,nan,nan,nan,1.1495,nan,nan,0.85925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20903000000000002,nan,nan,nan,-0.53338,nan,nan,nan,-0.8233299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3134,-1.3295,nan,nan,-1.3235,nan,-1.2754,nan,nan,-1.1582,nan,nan,-0.98745,nan,nan,-0.78828,-0.71527,nan,nan,nan,nan,nan,nan,-0.15765,nan,nan,0.09389700000000001,nan,nan,nan,nan,nan,0.5945699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6821699999999999,0.59933,0.51642,nan,0.35055,nan,nan,nan,0.020298,-0.066718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1664,nan,-1.2828,nan,nan,nan,nan,nan,-1.4409,-1.4361,nan,nan,nan,nan,-1.2852,-1.23,-1.1694,nan,nan,-0.96193,nan,nan,-0.72754,-0.65223,nan,-0.48236999999999997,nan,-0.31493000000000004,-0.24165,nan,-0.072373,0.008634600000000001,nan,0.18070999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3026,nan,nan,nan,1.6424,nan,nan
26.0,1.7091,nan,nan,nan,nan,1.4309,nan,nan,nan,nan,0.96039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2728,nan,nan,nan,nan,nan,nan,nan,nan,-1.2625,nan,nan,nan,nan,nan,nan,nan,nan,-0.74559,nan,nan,nan,nan,-0.34704,nan,nan,-0.096219,nan,0.067364,nan,0.23398000000000002,0.32114000000000004,nan,nan,nan,nan,nan,0.87335,nan,nan,nan,nan,1.3531,nan,nan,nan,1.6371,1.6605,1.67,nan,1.6337,nan,nan,1.4478,1.3523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98834,nan,nan,nan,nan,nan,nan,-0.4952,-0.41048,nan,nan,nan,nan,0.010812,nan,nan,nan,0.36401,nan,nan,nan,0.72501,nan,nan,nan,nan,nan,nan,1.3693,nan,nan,nan,nan,nan
34.0,1.6856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8792,nan,nan,0.63442,nan,0.47218999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0612,nan,nan,-0.83491,nan,nan,nan,nan,nan,nan,nan,nan,-0.11558,nan,nan,nan,0.21022,0.29117,nan,nan,nan,nan,nan,nan,nan,nan,1.0178,nan,nan,1.2637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0391,0.95688,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13981,nan,nan,-0.096175,-0.17655,nan,nan,nan,nan,nan,nan,nan,nan,-0.8884200000000001,nan,nan,-1.1183,-1.1932,nan,nan,nan,-1.4481,nan,nan,nan,nan,-1.4943,nan,nan,nan,nan,nan,nan,nan,-0.97644,nan,nan,nan,-0.66381,nan,nan,nan,nan,nan,nan,-0.10257999999999999,-0.022279,nan,0.1407,0.22143000000000002,nan,nan,nan,nan,0.6279100000000001,0.71003,nan,nan,nan,nan,nan,nan,nan,nan,1.4371,nan,nan,1.6718
29.0,1.6474,nan,nan,1.5376,nan,nan,nan,nan,nan,nan,0.9486600000000001,nan,nan,nan,0.5965199999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.15422,nan,nan,nan,nan,-0.5513100000000001,nan,nan,nan,-0.8693799999999999,nan,nan,-1.0895,nan,nan,nan,nan,-1.3852,nan,-1.442,nan,nan,nan,-1.4275,-1.3927,nan,nan,-1.2282,nan,nan,nan,nan,nan,nan,nan,-0.66645,nan,nan,nan,-0.34229,nan,-0.17807,nan,nan,0.07081599999999999,nan,nan,nan,nan,0.48117,nan,nan,nan,nan,nan,1.0029,nan,1.1774,1.2554,1.3359,nan,nan,nan,1.6008,nan,nan,1.5977,1.5769,nan,nan,nan,nan,nan,nan,nan,nan,0.8450200000000001,nan,0.6684899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15295,-0.23776,nan,nan,nan,nan,nan,nan,-0.7903399999999999,nan,nan,-1.0216,-1.0882,nan,-1.2257,nan,nan,nan,-1.4244,-1.4422,nan,nan,nan,nan,nan,nan,nan,nan,-1.1748,nan,nan,nan,nan,-0.81557,nan,nan,nan,nan,nan,nan,-0.26382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6121,nan
22.0,1.5018,nan,nan,nan,1.3555,nan,nan,1.2089,nan,1.13,nan,nan,0.9277,0.8211,nan,nan,nan,nan,nan,nan,nan,nan,-0.082737,-0.17657,nan,nan,nan,-0.5452199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4237,nan,-1.4216,nan,-1.3799,-1.3578,nan,nan,-1.2379,-1.1687,nan,-1.0681,nan,nan,-0.8607,nan,nan,nan,nan,nan,-0.35741,nan,nan,nan,nan,nan,0.045476,0.14254,0.24036999999999997,nan,nan,nan,nan,nan,nan,nan,nan,1.0104,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6834,nan,1.6468,nan,nan,nan,nan,nan,nan,1.1039,nan,0.9153700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28548,nan,nan,nan,nan,nan,nan,-0.75612,nan,nan,-0.96788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3281,nan,-1.255,nan,nan,-1.125,nan,nan,nan,nan,nan,nan,-0.61537,-0.53237,nan,nan,nan,nan,-0.083013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1826,nan,nan,nan,nan,nan,nan,1.4774
21.0,1.719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.084473,-0.1579,nan,nan,nan,nan,-0.56396,nan,nan,nan,-0.8661399999999999,nan,nan,-1.0489,nan,-1.1665,nan,-1.2515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2055,nan,nan,nan,nan,nan,nan,-0.77505,-0.6977,nan,nan,nan,nan,nan,-0.21978000000000003,nan,-0.052958000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78017,nan,nan,nan,nan,1.262,nan,nan,1.5461,nan,nan,nan,nan,1.6977,nan,nan,nan,1.3731,nan,nan,nan,nan,0.8965700000000001,nan,0.7280300000000001,nan,nan,nan,nan,nan,nan,0.14894000000000002,nan,-0.019299,nan,nan,nan,nan,-0.43331000000000003,-0.51899,nan,nan,nan,nan,-0.9153700000000001,-0.97224,-1.0426,-1.1093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37526,nan,0.54028,nan,0.70239,nan,nan,nan,1.0581,nan,nan,nan,nan,nan,1.6343,nan,nan
21.0,1.7201,1.7087,1.6649,nan,nan,nan,1.325,nan,nan,1.0358,nan,nan,0.7622899999999999,nan,nan,nan,nan,0.35575999999999997,nan,nan,nan,nan,-0.070079,nan,nan,-0.31183,nan,nan,-0.55353,nan,nan,nan,-0.8554,-0.93022,-0.99395,-1.045,nan,nan,nan,nan,nan,nan,nan,-1.3553,nan,nan,nan,nan,nan,nan,-1.2206,nan,nan,nan,nan,nan,nan,-0.79387,nan,nan,nan,-0.49645,nan,nan,nan,nan,-0.085966,nan,nan,nan,0.24618,0.33266,nan,nan,0.5805600000000001,0.66278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4975,1.402,nan,nan,nan,nan,nan,nan,0.7601100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0194,nan,nan,nan,-1.2513,-1.3002,-1.3419999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1374,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38845999999999997,-0.30596999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78896,nan,nan,nan,1.1572,nan,1.3391,nan,nan,1.6232,nan,nan
1.0,1.7057,nan,nan,nan,nan,nan,nan,nan,1.1159999999999999,nan,0.9422299999999999,nan,nan,nan,nan,nan,0.43823,nan,0.27273000000000003,0.18834,nan,nan,-0.067648,nan,-0.22835,nan,-0.39407,nan,nan,-0.62868,nan,nan,nan,nan,nan,nan,-1.1355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5502199999999999,nan,nan,nan,-0.22275999999999999,nan,nan,nan,nan,nan,nan,0.36576,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2248,nan,1.4044,nan,nan,nan,nan,nan,nan,nan,1.5572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2623,nan,nan,0.010616,nan,nan,nan,nan,nan,nan,nan,nan,-0.72415,nan,nan,nan,nan,nan,-1.1444,nan,nan,nan,-1.3479,nan,-1.4041,nan,nan,nan,nan,nan,nan,-1.2899,nan,nan,nan,nan,-0.98725,nan,nan,nan,-0.69006,-0.60838,nan,nan,nan,-0.28271999999999997,nan,nan,nan,nan,nan,nan,0.30585,nan,nan,nan,nan,nan,0.80721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.0,1.5144,nan,nan,1.4958,1.4322,nan,nan,nan,nan,nan,1.1362,nan,nan,nan,nan,nan,0.57068,nan,0.36389,nan,nan,nan,nan,-0.12877,nan,nan,-0.39193,-0.46631000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2618,nan,nan,nan,nan,-1.31,nan,nan,nan,-1.2134,nan,nan,-1.0426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12365,nan,nan,nan,nan,nan,nan,nan,nan,0.81605,0.94021,nan,nan,nan,1.3703,1.3644,nan,nan,nan,nan,nan,nan,1.5209,nan,nan,nan,nan,1.4503,nan,nan,nan,nan,0.98772,nan,nan,nan,nan,nan,0.33546,nan,nan,nan,nan,nan,-0.26721,-0.36945,nan,-0.50917,nan,-0.68498,nan,-0.8445,nan,-0.98244,nan,-1.0904,nan,nan,nan,-1.2187,nan,nan,nan,nan,-1.3633,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0587,nan,nan,nan,nan,-0.73625,nan,nan,nan,-0.44778,-0.349,-0.25584,nan,-0.048701,nan,nan,nan,nan,nan,nan,nan,0.70701,nan,nan,nan,1.1342,nan,1.2172,nan,nan,nan,nan,nan,1.4218,nan
3.0,1.8112,nan,nan,nan,nan,1.3538,nan,1.1396,1.0405,nan,0.87587,nan,nan,nan,0.51486,nan,nan,nan,nan,0.038310000000000004,nan,nan,nan,nan,-0.42968999999999996,-0.51354,nan,nan,nan,nan,nan,-0.8977200000000001,nan,-0.9924200000000001,nan,nan,nan,nan,nan,-1.1342,nan,-1.1807,nan,nan,nan,nan,nan,nan,nan,nan,-1.0691,nan,-1.0122,nan,nan,nan,-0.8532,-0.79705,nan,nan,nan,nan,nan,nan,nan,-0.15844,nan,nan,0.14300000000000002,nan,nan,nan,0.53998,nan,nan,nan,nan,nan,nan,nan,1.2474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092081,nan,nan,nan,nan,nan,nan,-0.54532,-0.6220399999999999,-0.6947800000000001,nan,nan,nan,nan,-0.97325,nan,-1.05,nan,nan,nan,nan,-1.2186,-1.2253,nan,nan,-1.2702,nan,-1.2446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18039000000000002,nan,nan,0.1026,nan,nan,nan,0.48103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6453,nan,1.8146,1.8325
35.0,1.5807,1.5913,nan,nan,nan,nan,nan,1.1747,1.2284,1.1501,nan,nan,nan,nan,nan,nan,nan,0.49987,nan,nan,nan,0.082488,nan,-0.04892,nan,-0.24659,-0.32345999999999997,nan,nan,-0.61747,nan,nan,nan,-0.89528,-0.88823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0319,nan,nan,-0.9823799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.23995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.036,nan,nan,nan,nan,nan,nan,1.4621,nan,nan,nan,nan,nan,nan,1.2578,nan,nan,1.2351,1.1854,nan,nan,0.9087200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6487,nan,nan,nan,nan,nan,nan,nan,nan,-1.2713,nan,nan,nan,nan,nan,nan,nan,-1.2695,nan,nan,-1.262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36571,nan,nan,-0.025682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0974,nan,nan,1.3307,nan,nan,1.4982,nan,nan,1.5887,nan
3.0,1.8464,nan,1.7259,1.6201,nan,1.4067,1.3025,nan,nan,nan,nan,nan,nan,0.66328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45779,nan,nan,-0.6851,nan,nan,nan,nan,-0.9658100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2343,nan,-1.2252,nan,nan,nan,nan,nan,nan,-1.0666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40397,nan,nan,nan,-0.034651999999999995,nan,nan,0.25511,nan,nan,0.5272600000000001,nan,nan,0.80833,nan,nan,nan,nan,1.2493,nan,1.4598,nan,nan,nan,1.8464,nan,nan,nan,nan,nan,nan,nan,nan,1.0925,nan,0.9086299999999999,0.8170000000000001,0.72364,0.62752,0.53705,nan,nan,0.26164,nan,nan,nan,nan,-0.21270999999999998,nan,nan,nan,-0.56593,nan,-0.7253,nan,nan,nan,nan,nan,nan,nan,-1.1217,nan,-1.1763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1225,nan,nan,-1.0195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018061,nan,0.17809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19.0,1.568,1.5983,nan,nan,nan,1.5439,nan,nan,nan,nan,nan,nan,nan,nan,0.60039,nan,nan,nan,0.19324000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.146,-1.131,nan,nan,-0.9839399999999999,-0.93804,nan,-0.8743799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.14248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5998,1.655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0364,nan,nan,nan,0.5876399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73143,nan,nan,nan,nan,nan,nan,nan,-1.0752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74749,nan,nan,nan,-0.4049,nan,nan,-0.18449000000000002,nan,nan,nan,nan,0.24836999999999998,nan,0.31501999999999997,nan,0.50168,nan,0.73238,nan,nan,nan,nan,nan,1.3967,nan,nan,nan,nan,nan
6.0,2.2336,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21197,0.008531700000000001,nan,nan,-0.8183199999999999,nan,nan,-0.43081,-0.56894,nan,nan,-1.2742,nan,nan,nan,nan,nan,-1.2487,nan,nan,nan,-1.5899,-1.5119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6717,nan,nan,nan,nan,-1.1292,nan,nan,nan,-1.1106,nan,nan,-1.574,-1.5954,nan,nan,-1.2857,nan,nan,-0.25166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72304,nan,nan,nan,1.0273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54367,-0.6995600000000001,-0.80184,-0.18041,nan,nan,nan,-0.15139,nan,nan,nan,nan,-0.37551,nan,nan,nan,nan,nan,nan,nan,0.64152,0.23756,0.51208,nan,nan,nan,nan,nan,0.79723,nan,nan,0.65083,nan,nan,0.25693,0.7217,1.2526,nan,1.5769,nan,nan,nan,nan,nan,nan,nan,2.3824,nan
37.0,1.6733,nan,nan,nan,nan,1.3601,1.2858,nan,nan,nan,0.96006,nan,nan,nan,nan,0.56035,nan,nan,nan,nan,0.1607,0.078078,nan,nan,-0.15962,nan,nan,-0.40355,-0.48567,nan,-0.6458699999999999,-0.72233,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4627,nan,-1.5386,nan,nan,nan,nan,nan,nan,-1.2777,nan,nan,nan,nan,nan,nan,-0.7410800000000001,nan,-0.5786,nan,nan,nan,-0.26295999999999997,nan,nan,nan,nan,0.12879000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4199,nan,nan,nan,1.0889,nan,nan,0.8579600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44978999999999997,nan,nan,nan,nan,nan,nan,-0.9795799999999999,nan,nan,-1.2092,nan,nan,nan,nan,-1.5107,-1.5375,nan,nan,-1.4935,-1.4469999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23889000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.49281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25.0,1.632,1.6338,nan,nan,nan,1.455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83726,nan,nan,-1.0064,-1.0501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2657,nan,nan,nan,-1.1522,nan,nan,-1.0091,nan,nan,nan,nan,-0.76458,-0.6884,nan,nan,nan,nan,-0.28176999999999996,nan,nan,nan,0.091419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3651,1.439,1.4915,nan,1.5715,nan,nan,nan,1.6034,nan,nan,nan,1.4189,nan,nan,1.1669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45918000000000003,nan,nan,nan,-0.7578699999999999,nan,-0.87897,-0.9330299999999999,nan,-1.0288,nan,nan,-1.1784,nan,-1.2177,nan,nan,nan,nan,-1.2729,nan,nan,nan,nan,nan,-1.1394,nan,-1.0527,nan,nan,nan,nan,-0.79628,nan,-0.64885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8391700000000001,nan,nan,1.1524,nan,nan,nan,nan,1.5368,nan,nan,nan
5.0,1.6791,nan,nan,nan,nan,nan,1.4278,nan,1.2425,nan,nan,nan,0.8604299999999999,0.75969,nan,nan,nan,nan,nan,0.10094,nan,nan,nan,nan,nan,nan,-0.5493899999999999,nan,nan,nan,nan,-0.86797,-0.9081799999999999,nan,-1.0337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1006,nan,nan,nan,-0.9222899999999999,nan,-0.82916,nan,nan,-0.6572100000000001,nan,nan,nan,nan,-0.30366,nan,-0.1289,nan,nan,nan,0.26996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06436499999999999,nan,nan,nan,nan,-0.46326999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8004399999999999,nan,nan,-0.61478,nan,nan,nan,nan,-0.19315,-0.11152999999999999,nan,0.08526900000000001,nan,nan,nan,nan,nan,0.77736,nan,nan,1.0475,1.1762,1.2807,nan,nan,1.4833,1.5589,nan,1.6731,1.7094
8.0,1.6423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10885999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.176,nan,nan,-1.3281,-1.3719,nan,nan,nan,-1.4439,nan,nan,nan,nan,nan,nan,-1.1745,nan,nan,nan,-0.91619,nan,nan,-0.6842,-0.62105,nan,nan,nan,-0.2867,nan,nan,-0.029147000000000003,nan,nan,0.23726,nan,0.41808999999999996,nan,nan,0.6872699999999999,0.77833,0.86839,nan,1.0545,1.1456,nan,nan,nan,nan,nan,nan,nan,nan,1.7279,nan,nan,nan,1.3956,nan,nan,nan,nan,nan,nan,0.7521800000000001,nan,nan,0.48218999999999995,nan,nan,nan,0.12997,nan,nan,nan,-0.21452,nan,nan,nan,nan,nan,nan,-0.75927,nan,nan,-0.97204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3643,nan,nan,nan,nan,nan,nan,nan,-1.0490000000000002,nan,nan,nan,nan,nan,-0.63349,nan,nan,nan,nan,-0.25471,nan,-0.096525,nan,0.072373,nan,nan,nan,0.40062,nan,nan,nan,nan,0.81207,nan,nan,nan,nan,nan,1.3197,nan,nan,nan,nan,nan
5.0,1.5949,nan,nan,nan,nan,nan,nan,nan,1.3758,nan,nan,1.1312,nan,nan,nan,nan,0.7014199999999999,0.53867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9617,nan,nan,nan,-1.1693,nan,nan,-1.1884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2005,nan,nan,nan,nan,nan,nan,-0.8421700000000001,-0.7779699999999999,nan,nan,-0.50478,-0.44665,nan,-0.31169,nan,nan,nan,0.171,nan,nan,nan,nan,nan,0.78337,nan,1.0063,nan,1.1334,1.1752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3501,nan,nan,1.1358,nan,1.0061,nan,0.83749,nan,nan,nan,0.47181000000000006,nan,nan,nan,0.15846,nan,nan,-0.10826,nan,nan,nan,nan,nan,nan,nan,-0.7871199999999999,nan,nan,nan,-1.0803,nan,nan,nan,nan,nan,-1.3114,nan,nan,-1.3379,nan,nan,nan,-1.3115,nan,nan,nan,nan,nan,nan,-1.0404,-0.99369,nan,nan,-0.7560899999999999,nan,nan,-0.5297,nan,nan,nan,nan,nan,nan,nan,0.19094,0.30119,nan,nan,0.62178,0.74058,nan,0.94858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
