13.0,1.7541,1.7175,1.6469999999999998,1.5572,nan,nan,nan,1.1991,nan,1.0168,0.92581,0.8356,0.75397,nan,nan,nan,nan,0.31371,nan,0.14082,nan,-0.021463999999999997,nan,nan,-0.27236,-0.35446,-0.43518,-0.5131,nan,-0.6641100000000001,-0.7427,nan,nan,-0.95586,-1.0202,-1.088,-1.1468,nan,-1.2593,-1.3,-1.3374,-1.3705,nan,-1.3981,-1.3991,-1.3887,-1.3676,nan,-1.308,-1.2618,nan,-1.1579,-1.0975,-1.0327,-0.96424,-0.8951600000000001,-0.82263,-0.74608,-0.67496,-0.59969,-0.5202100000000001,-0.43758,-0.35793,nan,-0.20126,-0.12522,-0.040379000000000005,nan,0.12172000000000001,0.2,0.28641,0.37289,nan,0.53959,0.6208,0.71005,0.79164,nan,nan,1.0631,1.1547,1.2384,1.3301,1.4217,1.5128,1.6025,1.6831,1.7151,nan,1.7034,1.6193,nan,nan,1.3545,nan,1.171,1.0878,0.99669,0.9136799999999999,nan,0.7407100000000001,nan,0.56243,nan,0.38579,0.30649,0.22028000000000003,0.14171,0.05474299999999999,nan,-0.11327000000000001,-0.19834000000000002,-0.27226,-0.35704,-0.43967,-0.51856,-0.5966600000000001,-0.67733,-0.7505,-0.8267700000000001,nan,nan,-1.0392,nan,-1.1606,nan,-1.2659,-1.3082,-1.3388,-1.3716,-1.3865,-1.3983,-1.3989,-1.3881,nan,nan,-1.2946,nan,-1.2032,-1.1497,-1.0895,-1.0244,-0.9632700000000001,-0.89218,-0.8253799999999999,-0.7496,nan,-0.59939,-0.51832,-0.44043000000000004,-0.35836,nan,-0.20135,-0.126,-0.042867,0.042506999999999996,nan,0.21188,0.29918,0.38691,0.47352,0.56119,0.64912,0.73815,0.82714,0.917,1.0071,1.0973,1.1884,nan,1.3718,1.4636,nan,1.6449,1.7167,1.7546
33.0,1.6637,1.6469,1.5923,1.5072,1.4205,1.3324,1.2442,1.1561,1.0692,0.9827899999999999,nan,0.8114600000000001,nan,0.64186,0.55715,0.47271,0.38793,0.3035,0.21884,nan,0.053256,-0.028505000000000003,-0.11059000000000001,-0.19219,-0.27426,-0.36099000000000003,-0.44483999999999996,-0.5311100000000001,-0.6141399999999999,-0.6997399999999999,nan,nan,-0.94266,-1.018,-1.0937,nan,-1.2269,-1.2822,-1.3232,nan,-1.3618,-1.3524,-1.3386,-1.3348,-1.3287,nan,-1.3255,-1.3222,-1.2973,nan,-1.2063,-1.1466,-1.0779,-1.0018,-0.92395,-0.8446899999999999,-0.76076,-0.67965,-0.5945600000000001,-0.5121600000000001,-0.43203,-0.35107,-0.26693,-0.18482,nan,-0.016937999999999998,0.068492,0.15411,0.23804,nan,0.4052,0.48741999999999996,0.57101,0.6540600000000001,0.73843,0.82362,0.90814,0.99459,1.0803,1.1678,1.2555,1.3441,nan,1.5183,1.6024,1.6571,nan,1.673,1.665,1.6072,1.5225,1.4358,1.3554,1.2666,1.1791,nan,1.0047,0.91948,0.83337,0.74736,nan,0.57821,0.4924,0.40773000000000004,nan,0.24224,0.15765,0.073545,-0.0086545,-0.093749,nan,-0.26459,-0.34939000000000003,nan,-0.51798,-0.60164,-0.68177,-0.76407,nan,-0.9141,-0.98918,-1.0665,nan,nan,-1.2601,-1.3095,-1.3375,-1.3276,-1.3344,-1.3279,nan,-1.3256,-1.3359999999999999,-1.3345,nan,nan,-1.3101,-1.3087,-1.2495,-1.1799,-1.1119,nan,-0.96505,-0.8871399999999999,-0.8064100000000001,-0.72475,-0.65404,-0.5707300000000001,-0.48439,-0.40043,-0.31608,-0.22906999999999997,-0.14422000000000001,-0.06124500000000001,0.022173,0.10597999999999999,0.19013,nan,0.35618,nan,0.5281,0.61106,0.69571,0.78171,0.86666,0.9522700000000001,1.0387,1.1241,1.2116,1.2996,1.3882,1.4682,1.5543,1.6292,1.6713,1.6732
35.0,1.5716,1.575,1.5372,nan,1.4394,1.3872,1.3684,1.2995,nan,1.1846,1.0807,nan,0.88695,0.8043600000000001,0.7327600000000001,0.63184,0.53105,0.42328000000000005,0.3165,0.15415,0.10263,-0.006068,-0.1074,-0.20008,-0.28423000000000004,-0.35996999999999996,-0.42701000000000006,-0.55165,-0.6382899999999999,-0.71278,nan,nan,-0.89936,nan,-1.0170000000000001,-1.0566,-1.0694,-1.1424,nan,-1.2204,-1.2231,-1.2608,-1.2886,-1.3074,nan,-1.3178,-1.3083,-1.3451,-1.3492,-1.3116,-1.2649,-1.2695,-1.2297,-1.1561,-1.0747,-1.0484,nan,nan,-0.90179,-0.8440799999999999,-0.79701,-0.68888,nan,-0.5029399999999999,nan,-0.34717,-0.25647,-0.15772,-0.07004400000000001,-0.034083999999999996,0.065291,0.19476,nan,0.44866000000000006,0.55006,0.66438,0.76771,0.87213,nan,nan,1.2031,1.2649,1.3339,1.4107,1.4941,1.5095,1.5825,1.5744,1.5721,1.5756,nan,1.6016,nan,1.5639,1.4888,1.4205,1.359,1.3049,1.2299,1.1371,nan,nan,0.79894,0.6701600000000001,nan,nan,0.34998,0.28359,nan,0.13154000000000002,nan,-0.057513999999999996,nan,-0.27687,nan,-0.40147,-0.51926,-0.59221,-0.71667,-0.76098,nan,-0.8964799999999999,nan,-0.9664,nan,-1.0726,nan,-1.078,-1.1255,-1.1646,-1.1953,nan,-1.2279,nan,-1.2248,-1.2086,-1.1836,-1.1501,-1.1931,-1.1407,-1.1334,nan,-1.0305,-1.0105,-0.97225,-0.89264,-0.80165,-0.7409,-0.6744100000000001,-0.63347,-0.58163,-0.48191000000000006,-0.38714,-0.30975,-0.22325,-0.1287,-0.026423000000000002,nan,0.17917,0.28001,0.36903,0.47148999999999996,0.60113,0.71315,0.8294299999999999,0.8895299999999999,0.98121,1.0275,1.1674,nan,1.3002,1.3769,1.4402,1.4649,1.4937,1.4874
1.0,1.659,1.6912,1.6744,nan,1.58,1.4927,1.4040000000000001,nan,1.2243,1.1357,nan,nan,0.87603,0.7914399999999999,0.70827,0.6240399999999999,nan,nan,0.37733,nan,0.20626,0.1213,0.036778,-0.049118,-0.13312000000000002,-0.21611,-0.30103,nan,-0.46634,nan,-0.62483,-0.7056,nan,-0.85259,-0.92461,-0.99855,-1.065,-1.1328,-1.1946,nan,-1.3026,nan,-1.3815,-1.4103,-1.4193,-1.4319,nan,nan,-1.3854,-1.3459999999999999,nan,-1.2558,-1.1948,-1.1402,-1.0757,-1.0075,-0.93622,-0.86245,-0.7866,nan,-0.63241,-0.55252,nan,-0.38871,nan,-0.22378,-0.13982999999999998,-0.063725,0.021815,0.10605,0.19239,0.27755,nan,0.44141,0.5274399999999999,0.6133,0.6986100000000001,nan,0.87016,0.9559200000000001,1.0439,1.1320000000000001,1.2212,1.311,1.4004,nan,1.5713,1.6592,1.7038,nan,1.7095,1.6396,1.5545,1.473,1.3844,1.3018,1.2129,1.1246,nan,0.9595,0.87456,0.78967,0.70515,0.62205,0.53705,0.45833999999999997,0.37428,0.28999,0.20492,0.12007000000000001,0.03567,-0.050523,-0.13398,-0.2168,nan,-0.38304,-0.46353999999999995,-0.54496,-0.62455,-0.70148,-0.7781899999999999,nan,-0.92522,nan,-1.0686,-1.1302,-1.1929,-1.2505,nan,-1.3463,-1.3818,-1.4072,nan,nan,-1.4214,-1.3998,-1.3675,-1.3433,-1.2937,nan,-1.1868,-1.1207,-1.0558,nan,-0.9266200000000001,nan,-0.77655,-0.70203,-0.62263,-0.54203,-0.46041000000000004,nan,-0.29586999999999997,-0.22049000000000002,-0.13797,-0.052818,0.028944,nan,0.18650999999999998,0.27321999999999996,0.3511,0.43677,0.51566,0.60041,0.68623,0.77258,nan,0.94452,1.0323,1.1131,1.202,1.2918,nan,1.4705,1.5591,nan
34.0,1.7036,1.663,1.5821,1.5006,1.4185,1.3367,1.2554,1.1738,1.1004,nan,0.93742,nan,0.7741,0.69284,0.6109600000000001,0.52909,0.44801,0.36622,0.28531999999999996,nan,0.12197999999999999,0.041393,-0.040108,-0.12154000000000001,-0.19366,-0.27399,nan,-0.42751999999999996,-0.5067,-0.58885,-0.65946,-0.73943,-0.81903,-0.8964700000000001,-0.96703,-1.0442,-1.1208,-1.196,-1.2693,-1.3352,-1.4006,-1.4652,nan,-1.5469,nan,-1.5385,-1.506,-1.4577,-1.3989,-1.3334,nan,-1.1906,nan,-1.0422,nan,nan,-0.80899,nan,-0.64945,-0.56916,-0.4902,nan,-0.32846,-0.24866,-0.16859000000000002,-0.08719600000000001,-0.0067676,0.074803,nan,0.22912,0.31085999999999997,0.38374,0.46557,0.54682,nan,0.70992,0.79184,0.86511,0.94657,nan,1.11,1.1916,1.273,1.3466,1.4284,1.5104,1.5922,1.6653,1.7036,1.6662,1.5877,1.5062,nan,1.3508,1.2691,nan,1.1069,1.0248,0.9434,0.86203,nan,0.70692,0.62529,0.5439,nan,0.3811,0.29936999999999997,0.21859,nan,0.056173,-0.026104000000000002,nan,-0.17969000000000002,-0.26092,-0.34205,-0.42162,-0.50239,-0.58298,-0.6633399999999999,-0.74202,-0.8231799999999999,-0.9002399999999999,-0.9788,-1.0566,-1.1334,-1.2073,-1.2822,-1.3482,-1.4136,-1.472,-1.5192,-1.5567,-1.5655,-1.5483,-1.5099,nan,-1.3898,-1.3267,-1.255,-1.1807,-1.1047,-1.0291,-0.9518,-0.8728100000000001,-0.7933100000000001,-0.72135,-0.64289,-0.56235,-0.48307,-0.40208,-0.32097,-0.23974,-0.15842,-0.078095,0.0025759,0.075972,0.15675,0.23767,0.31948000000000004,nan,0.48246999999999995,nan,0.64567,0.7270399999999999,0.80904,0.8824,0.96395,1.0456,1.1276,nan,1.291,1.3731,1.4549,1.5367,1.6186,nan
37.0,1.6435,nan,1.5730000000000002,nan,1.4224,1.3504,1.2684,1.1856,1.1018,nan,0.93678,0.85529,0.78292,0.701,0.61927,nan,0.45648,0.37364,0.29091999999999996,0.21029,0.12793,0.045731,nan,nan,-0.20202,-0.28589000000000003,-0.36707,-0.45015,-0.53117,-0.60818,-0.68747,-0.7660399999999999,-0.84372,nan,-0.99989,-1.0784,-1.1505,nan,-1.2855,-1.3461,-1.4074,-1.4528,-1.4859,nan,-1.5048,-1.4889,-1.4603,-1.4255,-1.3719,-1.3173,-1.2561,nan,-1.112,-1.0326,-0.9559799999999999,nan,-0.8026399999999999,-0.72583,-0.64531,-0.56682,-0.48761000000000004,-0.40565,nan,-0.24101,-0.16022,-0.07736900000000001,0.0039924999999999995,0.087158,0.16897,0.25237,nan,0.41813,0.50058,nan,0.66597,0.74888,nan,nan,0.98895,1.073,1.1564,nan,nan,nan,1.4936,nan,nan,1.6628,1.6623,nan,nan,1.4741,1.3943,1.3101,1.2259,nan,1.0581,0.97391,0.8904299999999999,0.80703,0.72373,nan,0.55983,0.48378000000000004,0.40095,nan,0.23374,0.15092,0.068631,nan,nan,-0.16917000000000001,nan,-0.3333,-0.41593,-0.49836,-0.57834,nan,-0.7388899999999999,-0.8167800000000001,-0.88959,-0.96699,nan,-1.1183,-1.1932,-1.2657,-1.3294,-1.3737,-1.4263,-1.4693,-1.4952,-1.5135,-1.514,-1.4881,nan,-1.4031,nan,-1.2846,-1.2142,-1.1462,-1.0752,-1.0056,-0.92676,nan,-0.7703399999999999,-0.69265,nan,-0.53489,nan,-0.3748,-0.29141999999999996,nan,nan,-0.045337,0.036331,nan,0.2003,0.28055,0.3547,nan,nan,0.5986199999999999,0.68006,0.76022,nan,0.9229299999999999,1.0065,1.0889,1.1725,1.2501,1.3276,1.4099,nan,1.5595,1.6008,nan
25.0,1.7253,1.7273,1.6981,1.6619,1.6108,1.5413,nan,1.3662,1.2663,1.1665,1.0608,0.9569200000000001,nan,nan,0.6695300000000001,0.57455,nan,0.37046999999999997,0.27505999999999997,0.18707000000000001,0.09184099999999999,0.0017194000000000003,-0.087051,-0.17293,-0.26623,-0.34542,-0.42088000000000003,-0.49278999999999995,-0.56939,-0.63079,-0.70055,-0.77062,nan,-0.8864299999999999,-0.94224,-0.99377,-1.0389,-1.0883,nan,nan,-1.1777,-1.2021,-1.2247,-1.2402,-1.2483,nan,-1.2422,-1.2461,-1.2246,-1.2136,-1.18,-1.1527,-1.1206,-1.0819,-1.0351,-0.98592,-0.9408200000000001,-0.8845,-0.8270299999999999,-0.7575,-0.68804,nan,-0.55079,-0.48131,-0.4081,-0.3267,nan,-0.15406,-0.064086,0.025586,0.11773,0.21304,0.31042,0.40339,0.50539,0.60344,0.70398,0.80681,0.91181,1.0148,1.1201,1.2253,nan,nan,1.5135,1.6022,1.6578,1.6896,nan,1.6913,1.6968,1.6644,1.6138,1.5435,1.4346,nan,nan,1.1467,1.0405,0.9579799999999999,0.85724,nan,0.6543399999999999,nan,0.45311,0.35561,0.25332,0.16475,0.08477,-0.014316999999999998,-0.1072,-0.18089,-0.27463000000000004,-0.35516,-0.44322,nan,-0.59815,-0.6762,nan,-0.8065399999999999,nan,-0.93166,-0.98656,-1.0357,nan,-1.1085,-1.1567,-1.1813,-1.2164,-1.2268,-1.2477,-1.2613,nan,-1.2661,-1.2573,-1.2409999999999999,-1.2354,-1.2222,nan,-1.1739,-1.146,-1.1067,-1.0601,-1.0076,nan,nan,-0.8383700000000001,-0.77168,-0.7077899999999999,-0.62613,-0.5545899999999999,-0.46696000000000004,nan,-0.30361,nan,-0.14318,-0.051086,nan,0.13357,nan,nan,0.43045,0.53164,0.63036,0.73444,nan,0.94501,1.0343,1.1383,1.2412,nan,1.4372,1.5289,1.5998,1.6559,1.7076
30.0,1.5962,1.5882,1.5598,1.5178,1.4478,nan,1.2803,1.1944,1.1076,1.021,0.94495,0.8588100000000001,0.7801899999999999,0.70052,0.61563,0.53155,0.44911,nan,0.28201,0.20017000000000001,nan,nan,nan,-0.11675,-0.19972,-0.2809,-0.36141,nan,-0.51944,-0.5928100000000001,-0.67375,-0.75403,-0.8335,-0.9119799999999999,nan,-1.0594,-1.1325,-1.203,-1.2699,-1.3321,-1.3881,-1.4258,-1.4617,-1.4841,-1.4912,-1.4823,-1.4491,-1.4107,-1.3636,-1.3084,nan,nan,-1.1112,-1.0387,-0.9641299999999999,-0.89275,nan,-0.7357899999999999,-0.65594,-0.57906,-0.49771000000000004,nan,-0.33671,nan,-0.1737,-0.092852,nan,0.070234,0.15347,0.23481999999999997,0.31756999999999996,0.39921,0.48285,nan,0.65062,0.7335699999999999,0.81877,0.90291,0.98925,1.0756,1.162,nan,1.3336,1.4183,1.5,1.5802,nan,1.6189,1.619,nan,1.5794,1.5107,1.4401,1.3566,1.2721,1.1969,1.1095,1.0242,0.9378,0.85267,0.76757,0.68374,nan,0.52746,0.44348999999999994,nan,nan,nan,0.12657000000000002,0.044975,-0.038694,-0.12218,-0.20271,-0.28559,-0.36819,nan,nan,-0.61363,nan,nan,nan,-0.9263899999999999,-1.0073,-1.0851,nan,nan,-1.2999,-1.3637,-1.4212,-1.4702,-1.5077,-1.5305,nan,nan,-1.4952,-1.4531,-1.4006,-1.3404,-1.2677,nan,-1.1204,-1.0462,-0.97004,-0.89246,-0.81372,-0.7340300000000001,-0.65357,-0.5724899999999999,-0.49087,-0.40881999999999996,-0.32639,-0.24364,-0.16062,-0.077356,0.0036676,nan,0.16913,nan,0.32765,0.40281999999999996,0.48641999999999996,0.55711,0.64056,0.7249,nan,0.89456,0.98093,nan,nan,nan,nan,1.3980000000000001,nan,1.5315,nan,1.5872
1.0,1.6875,1.7058,1.703,1.6625,1.5949,1.5071,1.4173,1.334,1.2432,nan,nan,nan,0.8914,0.80677,0.72316,0.6391600000000001,nan,0.46913999999999995,0.3824,nan,0.21468,0.12696,nan,-0.041104,-0.12586,-0.20878000000000002,-0.29086,nan,-0.45557,nan,-0.61231,-0.69234,-0.7711,-0.84349,-0.91832,-0.9854200000000001,-1.0547,-1.1205,-1.1821,nan,-1.2863,-1.3287,-1.3593,nan,-1.4067,-1.4114,-1.4048,nan,-1.367,nan,-1.3026,nan,-1.2037,-1.1452,-1.082,-1.0149,-0.95157,-0.87865,-0.8042199999999999,-0.72835,-0.65068,-0.57045,-0.48882,-0.40617,-0.32266,-0.23838,-0.16401,-0.07949099999999999,nan,0.092299,0.17751,0.26503000000000004,0.35120999999999997,nan,0.5220899999999999,nan,nan,0.77985,0.8665299999999999,nan,1.0431,1.133,1.2236,1.3144,1.4056,1.4965,1.5781,1.6607,1.6976,1.7066,1.6946,1.6361,1.5498,1.4601,1.3693,1.2784,1.1877,1.1022,1.0177,0.9319799999999999,0.8472299999999999,0.76186,nan,0.6004,0.51642,0.4395,0.35481999999999997,0.27676,0.19087,0.10543,0.021067,-0.063815,nan,nan,nan,-0.38916,-0.47298,-0.55229,-0.6341100000000001,-0.7106399999999999,-0.78969,nan,-0.93758,nan,-1.0746,-1.1363,-1.1959,nan,-1.2949,-1.3373,-1.371,-1.3952,-1.4087,-1.4109,-1.4019,-1.3847,-1.3596,-1.3276,nan,nan,-1.19,-1.1248,-1.0612,-0.99508,-0.92605,nan,-0.77833,-0.70068,nan,-0.55203,-0.47021,-0.38797,-0.31334,-0.23,nan,-0.062812,0.014624000000000002,0.10146000000000001,0.18506,0.27258000000000004,nan,0.43773999999999996,nan,nan,0.69517,0.78194,nan,nan,1.0459,1.1357,1.2256,1.308,1.3989,nan,1.5721,1.6452
36.0,1.382,1.2718,1.1632,1.0556,0.96221,0.87666,0.7781,0.6843,nan,0.5130899999999999,0.42107,nan,0.26115,0.1832,nan,0.035601,-0.038202999999999994,-0.10840999999999999,-0.17474,-0.21515,-0.27681,-0.34321,-0.39254,-0.45461999999999997,-0.50648,-0.56224,-0.59548,-0.63913,-0.66547,-0.7196100000000001,-0.75631,-0.78228,-0.80223,-0.8243299999999999,-0.84865,-0.8756299999999999,-0.87084,-0.8854299999999999,-0.8938299999999999,-0.89597,-0.8918299999999999,-0.89569,-0.8906700000000001,-0.86785,-0.86425,-0.8539700000000001,-0.8375,-0.79613,-0.76285,-0.7349899999999999,nan,-0.67423,-0.62735,-0.57567,-0.51967,-0.47655,-0.42456000000000005,nan,nan,-0.23853000000000002,-0.17190999999999998,-0.10134,-0.027094999999999998,0.040166,0.12174000000000001,nan,0.28279,0.36532,0.44882,0.53635,0.6260399999999999,0.7235699999999999,0.77194,0.82414,0.9061799999999999,nan,1.119,1.1873,1.2682,1.3703,1.4829,1.5985,1.6593,1.6952,1.7056,1.7096,1.6987,1.6192,1.5419999999999998,nan,1.3458,nan,nan,1.0313,nan,0.83006,0.72795,0.6227,0.55102,0.45538999999999996,0.35188,0.25073,0.15607000000000001,0.054366,-0.04666,-0.14694000000000002,nan,-0.34489000000000003,-0.44235,-0.5386,nan,-0.72688,-0.81853,-0.9081899999999999,-0.9955799999999999,nan,-1.1621,-1.2405,-1.3147,nan,-1.4485,-1.5067,-1.5229,-1.5675,-1.6036,nan,-1.6482,-1.6553,-1.652,-1.6386,-1.6152,-1.5825,-1.5411,-1.5149,-1.4578,nan,nan,-1.2518,-1.1741,nan,-1.0249,-0.9371700000000001,-0.84714,-0.75512,-0.66138,-0.5661,-0.46948999999999996,-0.37171,-0.27289,nan,-0.07259600000000001,0.0287,0.13066,0.22393000000000002,0.3271,0.42927,nan,0.6317699999999999,nan,0.82768,0.9339799999999999,1.0346,1.1406,1.2477,1.3489,1.4292,1.5051,1.5815,1.6578,1.7209,1.7595,nan,nan,1.6735,nan,1.492
8.0,1.6528,1.666,nan,nan,1.5697,1.4905,1.4081,1.3236,1.2372,1.1546,1.0694,nan,0.8979299999999999,0.80994,nan,0.6394,0.55499,0.46647,0.38292,0.29494000000000004,0.20824,nan,0.042824,-0.040537000000000004,-0.11909000000000002,-0.20349,-0.28714,-0.36996,nan,nan,-0.61197,-0.68996,-0.7661899999999999,-0.8404200000000001,-0.91233,-0.9814200000000001,-1.0472,-1.112,-1.1804,-1.2332,nan,-1.335,nan,-1.4059,nan,-1.4376,-1.4284,nan,nan,-1.3705,nan,-1.2812,nan,-1.166,-1.0958,-1.0326,-0.96541,-0.88641,-0.8144899999999999,-0.7387600000000001,-0.65818,nan,-0.50626,-0.42549,-0.33989,-0.27695,nan,-0.10559,-0.018325,nan,0.15420999999999999,0.24135,0.32897,0.41999,0.50826,0.59658,0.6859,0.7762600000000001,0.86639,nan,1.0472,1.1367,1.2271,1.3041,1.3907,1.4797,1.5694,nan,1.6928,nan,1.6733,1.6102,1.5232,1.4336,1.3463,1.2557,1.1674,1.0772,0.98867,0.89974,0.81113,0.71992,nan,0.56088,0.47357,nan,0.29686999999999997,0.21051999999999998,0.12515,0.040391,-0.03198,-0.11545,-0.20156,-0.2853,-0.36746,-0.44535,nan,nan,-0.6894899999999999,-0.76252,nan,-0.91981,-0.98531,-1.0564,-1.1157,-1.1738,-1.228,-1.2687,-1.3154,nan,-1.3865,-1.3913,-1.4023,-1.4029,-1.393,-1.3562,nan,-1.2895,-1.2444,-1.179,-1.1227,-1.0617,-0.99665,-0.92824,-0.8569899999999999,nan,-0.7074,-0.62981,-0.55924,-0.47838,-0.39837,-0.32081,-0.2367,-0.15439,-0.072764,0.0087305,0.08886000000000001,0.17113,0.25928,0.34288,0.42718999999999996,0.5119199999999999,nan,0.6858,nan,0.8542700000000001,0.9427700000000001,1.0294,1.1149,1.2019,1.288,nan,1.459,1.5437,1.6094,1.6358
35.0,1.5009,nan,1.4507,1.3669,1.3422,1.3409,1.2564,1.1743,1.1093,1.0529,1.0044,0.96573,0.8711700000000001,0.81196,0.66219,0.62774,0.53091,0.41025,0.28087,0.19005,0.068104,-0.044626,nan,nan,-0.2706,nan,-0.48398,-0.54493,-0.60868,-0.70576,-0.7366,-0.82991,-0.90012,nan,-1.0292,-1.0408,nan,-1.1938,-1.2416,nan,-1.2717,-1.3055,nan,-1.3446,-1.3488,-1.3437,-1.3274,nan,-1.2663,-1.2209,nan,-1.185,-1.1754,-1.1403,-1.051,-0.95425,-0.9257700000000001,-0.87095,nan,-0.74967,-0.69116,nan,-0.53598,-0.45626000000000005,-0.38079,-0.29625999999999997,-0.20115,-0.097595,0.014772,0.13571,nan,0.33794,0.42468,0.56483,nan,0.80108,0.85821,1.0063,nan,1.2046,1.2657,nan,1.3283,1.4133,1.5063,nan,1.595,1.588,1.5879,nan,1.5236,1.5418,1.5022,nan,1.472,1.4368,1.3537,1.2961,1.1642,1.1246,1.0146,0.96206,0.8405299999999999,0.6923,nan,0.46576999999999996,nan,0.28357,0.17499,0.063485,0.022172,-0.071674,-0.15902,-0.23684000000000002,-0.34226999999999996,nan,-0.5495,-0.59045,nan,-0.75664,-0.8741899999999999,-0.9059799999999999,nan,-1.0196,-1.1028,-1.178,-1.1598,nan,-1.262,nan,-1.2396,-1.2557,nan,nan,nan,-1.2233,nan,-1.2967,-1.2638,nan,-1.1296,-1.1295,-1.0394,-1.0195,-0.9544799999999999,-0.9444799999999999,-0.8940899999999999,-0.81117,nan,-0.66824,-0.58029,-0.4472,-0.37084,-0.28467,nan,-0.084298,-0.022802,0.10117999999999999,0.23296999999999998,0.34806,0.47593,0.57834,nan,0.8055399999999999,0.8311,0.94319,0.99155,nan,1.1055,nan,1.2529,1.339,1.3677,1.4469,1.5075,1.5011
24.0,1.5824,1.5812,1.5621,1.5353,1.4909,1.4127,1.3311,1.2569,1.1701,1.0831,0.99726,0.91106,0.8257899999999999,nan,0.65662,0.5726100000000001,0.48858999999999997,0.40507,0.32158000000000003,nan,0.15586,0.07254400000000001,-0.010719,-0.09392,-0.17563,-0.2586,nan,-0.42422,-0.5068199999999999,-0.58729,-0.66938,-0.7511899999999999,-0.8326600000000001,-0.91371,-0.9942200000000001,-1.074,-1.1529,-1.2221,-1.2881,-1.349,nan,nan,-1.4243,-1.4003,-1.3807,-1.3924,-1.4054,-1.4184,-1.4098,-1.3751,-1.3231,-1.2647,-1.1876,-1.111,-1.0333,-0.95201,-0.8703,-0.78825,-0.7059300000000001,-0.6234,nan,-0.45783999999999997,-0.37487,-0.29314,-0.20990999999999999,-0.12662,-0.044372,0.039077999999999995,0.12257,0.20609,0.27889,0.3625,nan,0.52979,0.61347,0.69791,0.78235,0.85806,0.9432200000000001,1.0288,1.1155,1.2023,1.2782,1.3616,nan,1.5198,1.548,1.5639,1.5679,1.5634,1.5663,1.5393,1.4891,1.4116,1.3298,1.2465,1.1615,1.075,nan,0.9025799999999999,0.81612,nan,nan,0.5626399999999999,0.47913,0.39463000000000004,0.31115,nan,0.1443,0.062134,-0.021123,nan,-0.18744,nan,-0.35341,-0.43623,-0.51902,nan,-0.68376,-0.76585,-0.8476299999999999,nan,nan,-1.0932,-1.1697,-1.244,-1.3135,nan,-1.4104,nan,-1.4228,-1.3972,nan,-1.3947,-1.4036,-1.412,-1.3923,-1.3559,-1.2918,-1.2291,nan,-1.0855,-1.0055,-0.9248,-0.84359,-0.76197,nan,-0.5978399999999999,nan,-0.43283999999999995,-0.35011,-0.26876,-0.18572,-0.1026,-0.030489999999999996,0.052815999999999995,0.13617,0.21958000000000003,0.302,0.38552,nan,nan,0.6371100000000001,nan,0.8054100000000001,0.89056,0.9767100000000001,1.0625,1.1494,1.2359,nan,nan,1.4719,1.5252,1.5563,1.5716
9.0,0.78732,0.6986399999999999,0.62616,0.54599,0.49246,0.41922,0.33819,0.2584,0.19127,0.13471,0.089378,0.022165999999999998,-0.02539,-0.08273,-0.15392999999999998,-0.2155,-0.27223,-0.33085,-0.38489,-0.42417,-0.46839,-0.51602,-0.5586399999999999,-0.60368,-0.62753,-0.67302,-0.69481,nan,-0.75035,-0.7598699999999999,-0.77995,-0.80653,-0.81135,-0.81519,-0.8115600000000001,-0.8143600000000001,nan,-0.8046800000000001,-0.80048,-0.79183,-0.77704,-0.75626,-0.73473,-0.7146600000000001,-0.68313,-0.6499699999999999,-0.61249,-0.5756899999999999,-0.53571,nan,-0.44799999999999995,-0.39696,-0.34933000000000003,-0.29986999999999997,nan,-0.18285,-0.12415,-0.05542999999999999,0.0067163,0.077949,nan,0.22025999999999998,0.29657,0.37483,0.4601,0.55613,0.64786,0.72772,nan,0.8728100000000001,0.9577700000000001,1.0290000000000001,1.1238,1.2292,nan,1.4399,1.5456,nan,1.7383,nan,1.7448,1.7049,1.6672,1.5656,1.4814,1.3852,1.2827,1.1837,1.078,0.9722700000000001,0.8670100000000001,0.7762600000000001,0.6887800000000001,0.59444,nan,0.41143,0.31024,nan,0.10685,0.0032834,-0.099118,nan,-0.28805,-0.39037,-0.47822,-0.57744,-0.6762100000000001,-0.76298,-0.86069,-0.96195,-1.0538,-1.1488,-1.2426,-1.3347,-1.4239,-1.5039,-1.5875,-1.6569999999999998,-1.7296,-1.7834,-1.8259,-1.8549,-1.8685,-1.8657,-1.8467,nan,-1.7443,-1.6784,-1.6151,-1.536,-1.4526,-1.3659999999999999,-1.2768,-1.1889,-1.1034,nan,-0.90784,-0.81899,-0.7206100000000001,-0.62347,-0.5214300000000001,nan,-0.31827,-0.2194,-0.12686,-0.027712999999999998,0.072232,0.17687999999999998,0.27699999999999997,0.37288000000000004,nan,0.57012,0.66709,0.76927,0.87475,0.98825,nan,1.1778,1.2666,1.3626,1.4576,1.5448,1.6315,1.6682,1.6851,1.6718,1.6308,1.5985,1.4958,1.3909,1.2858,1.1827,1.0742,1.0413,nan,0.8526600000000001
