2.0,-0.094462,-0.052479,-0.07347100000000001,nan,nan,nan,-0.010496,nan,nan,0.17843,nan,nan,0.031487,nan,nan,-0.07347100000000001,nan,-0.010496,nan,-0.052479,-0.031487,-0.07347100000000001,nan,-0.11545,nan,-0.052479,nan,-0.11545,nan,nan,nan,nan,nan,nan,-1.3330000000000002,nan,-2.9703,nan,nan,nan,-2.1516,-2.0047,nan,-1.3749,nan,-0.9341299999999999,-0.6612399999999999,-0.38834,-0.15744,nan,0.26239,nan,0.70322,nan,0.7452,0.7452,0.80818,0.85016,nan,0.8291700000000001,0.9131299999999999,0.97611,nan,1.0391,nan,1.186,1.186,1.27,nan,nan,1.249,nan,nan,nan,0.8921399999999999,nan,nan,0.5352899999999999,0.47231000000000006,0.36735,nan,nan
1.0,0.94014,-0.01641,nan,nan,-0.030305000000000002,-0.09978200000000001,-0.058096,-0.01641,-0.030305000000000002,nan,nan,0.27539,0.28929,nan,0.28929,0.19202,nan,nan,nan,-0.058096,nan,nan,-0.16926,nan,nan,nan,nan,-0.29431999999999997,-0.30821,nan,nan,nan,nan,-0.0025146,-0.6694899999999999,nan,nan,-2.4898,-2.7399,-2.6010000000000004,-2.0729,-1.8506,-1.8784,-1.7672,-1.7116,-1.4754,-1.1419,-0.79455,nan,nan,-0.058096,nan,0.5394100000000001,nan,nan,0.74784,0.78952,nan,0.9562700000000001,nan,nan,1.1091,1.1786,nan,nan,nan,nan,nan,1.4148,nan,1.3175,nan,1.1091,nan,0.76173,0.63667,0.51162,0.33097,nan,nan,nan,nan
2.0,0.31026,nan,0.33444,0.33444,0.31026,nan,nan,nan,nan,0.50373,nan,nan,nan,0.16516,nan,nan,nan,0.16516,nan,0.11679,0.068422,nan,-0.0041289,-0.0041289,-0.0041289,-0.028312999999999998,nan,nan,-0.07668,nan,nan,nan,-0.14923,nan,-1.9388,nan,nan,nan,-2.616,nan,nan,-2.1081,nan,nan,nan,nan,nan,nan,nan,-0.0041289,nan,0.52791,0.6972,nan,nan,nan,nan,nan,nan,0.79394,0.81812,nan,nan,nan,0.91486,nan,nan,nan,1.0116,nan,1.0358,0.98741,nan,0.8423,0.74557,nan,nan,0.38281,0.21353000000000003,nan,nan,-0.12505
1.0,0.95685,-0.17439000000000002,nan,nan,nan,nan,-0.1866,nan,nan,nan,0.021064,nan,nan,nan,0.131,nan,nan,-0.027799,nan,nan,nan,nan,-0.25989,nan,nan,nan,nan,nan,-0.27211,nan,nan,nan,-0.064446,0.033279,-0.7363,-1.7013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24094000000000002,nan,0.71735,nan,0.74178,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2548,nan,1.3403,nan,1.3769999999999998,1.3526,1.2671,1.206,nan,nan,nan,nan,0.60741,nan,nan,nan,nan
2.0,1.8652,0.038717,0.060652,nan,nan,nan,nan,nan,0.2142,nan,nan,nan,nan,0.060652,nan,nan,-0.0051537,nan,nan,nan,nan,nan,nan,-0.092895,nan,nan,nan,nan,-0.1587,nan,nan,nan,nan,nan,nan,nan,nan,-2.7251,nan,-2.5058,-2.3522,nan,-2.0232,nan,nan,nan,-1.058,-0.77289,nan,nan,-0.18064000000000002,0.12646,0.47741999999999996,nan,nan,nan,nan,0.67484,0.6967800000000001,0.76258,0.78452,nan,nan,nan,0.96,nan,nan,1.1355,nan,nan,1.2013,1.2013,nan,1.1794,1.0477,0.93806,nan,0.6967800000000001,0.56516,0.43355,0.36775,0.2142
1.0,0.18671,0.16314,0.18671,nan,nan,0.18671,0.22207,nan,nan,0.38708000000000004,0.44601,0.33993,0.23385999999999998,nan,0.045277,nan,nan,nan,nan,nan,-0.0018686,nan,nan,-0.09615900000000001,-0.084373,nan,-0.13152,nan,-0.1433,nan,-0.049014,0.18671,nan,nan,nan,nan,-2.6656,nan,-2.6656,nan,-2.0645,-1.9584,nan,-1.817,-1.5459,nan,-0.90941,nan,nan,-0.11972999999999999,nan,0.5049399999999999,0.61102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0589,1.1178,1.1296,nan,nan,1.1768,nan,1.1178,nan,0.94104,0.7996,0.68174,nan,nan,0.281,0.18671,nan
2.0,0.11109000000000001,0.13052,nan,0.13052,nan,nan,nan,nan,0.40245,nan,0.24706,nan,nan,nan,0.11109000000000001,0.033399,0.052823,-0.024872,nan,-0.024872,nan,nan,-0.10257000000000001,-0.083143,-0.10257000000000001,-0.083143,nan,nan,nan,-0.16084,-0.044295999999999995,nan,-1.0543,-2.414,nan,-2.9773,-2.8802,nan,nan,-1.8895,-1.7342,nan,nan,nan,-0.68528,nan,nan,nan,nan,0.42186999999999997,0.57726,nan,0.71323,0.71323,nan,0.75208,nan,nan,nan,0.9074700000000001,nan,1.0046,1.16,nan,1.1988,nan,nan,nan,nan,1.0629,nan,nan,nan,nan,nan,0.4413,nan,0.14994000000000002,0.033399,nan,-0.044295999999999995,nan
1.0,-0.35447,nan,-0.33128,-0.27331,nan,-0.16896,nan,-0.087804,-0.12259,-0.25012,-0.33128,nan,nan,-0.2965,nan,nan,nan,nan,nan,nan,nan,-0.38925,nan,-0.40084000000000003,nan,nan,nan,nan,-0.053022,nan,nan,-1.7689,nan,-2.2675,nan,-2.1052,-1.8501,-1.7805,nan,nan,-1.5718,nan,nan,nan,nan,-0.33128,-0.06461599999999999,0.23683,nan,0.64262,0.71219,nan,nan,0.81653,nan,0.8861,0.9440700000000001,nan,nan,1.0948,1.1412,1.2107,nan,1.3267,1.3962,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9092899999999999,nan,0.6774,nan,0.44551999999999997,0.37596,0.2948,nan
2.0,1.8896,-0.23711999999999997,nan,nan,-0.16555999999999998,nan,-0.16555999999999998,nan,-0.058224,nan,nan,nan,0.013335,-0.09400399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.16555999999999998,nan,nan,nan,nan,nan,-0.18345,nan,nan,-0.23711999999999997,-0.12978,-0.11189,-0.46968999999999994,nan,nan,nan,nan,-2.5986,nan,nan,-1.8651,nan,-1.3463,nan,-0.88115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8004899999999999,0.81838,nan,0.8899299999999999,nan,nan,1.0152,nan,nan,1.1762,nan,nan,nan,nan,nan,1.1762,nan,0.9972700000000001,0.8899299999999999,nan,0.63948,0.58581,nan,nan
2.0,-0.51975,-0.53698,-0.43358,nan,-0.48528000000000004,nan,nan,nan,nan,-0.17507,-0.27847,-0.1923,nan,-0.38187,nan,nan,nan,-0.34741,nan,-0.27847,nan,nan,-0.33016999999999996,-0.29571,-0.26124,nan,nan,nan,nan,-0.29571,nan,nan,-0.82995,-1.8295,-2.4672,nan,-2.4499,-2.2604,nan,-1.7089,nan,nan,nan,nan,-0.72655,nan,-0.244,nan,0.15237,nan,nan,nan,nan,nan,nan,0.8589600000000001,nan,nan,1.0485,nan,1.1864,nan,nan,nan,1.3932,nan,nan,1.4794,nan,1.376,nan,nan,nan,nan,0.8761899999999999,0.75555,0.70385,nan,nan,nan,nan,nan
1.0,0.9557399999999999,nan,nan,-0.12232,-0.12232,nan,nan,nan,-0.08602699999999999,nan,nan,0.16802,nan,nan,nan,nan,-0.0013446,nan,nan,-0.15861,nan,-0.207,-0.2191,-0.29168,-0.34007,-0.32798,nan,-0.30378,-0.38845999999999997,nan,nan,nan,nan,nan,nan,nan,-2.0579,-2.3483,-2.4208,-2.4329,-2.2031,-1.9248,nan,-1.7555,nan,-1.574,-1.3079,nan,-0.6909,-0.43685,nan,-0.013441999999999999,nan,0.51885,0.6640199999999999,0.7366,nan,nan,nan,0.96645,nan,1.0148,nan,nan,nan,nan,1.3778,nan,nan,nan,nan,1.402,1.3536,1.2689,nan,nan,0.89387,nan,nan,nan,nan,nan
1.0,-0.034977,nan,nan,nan,-0.034977,-0.023223,nan,nan,nan,0.21186999999999998,0.31766,0.21186999999999998,nan,nan,nan,nan,0.023796,nan,-0.046732,nan,-0.093751,-0.14077,-0.22305,-0.22305,nan,-0.22305,nan,-0.23481,nan,-0.22305,nan,nan,nan,nan,nan,-2.1508,-2.4564,-2.5857,-2.5975,-2.3036,nan,nan,nan,nan,-1.6689,nan,nan,nan,nan,nan,nan,0.29415,0.55276,0.65855,nan,nan,nan,nan,nan,nan,0.87013,nan,0.95242,1.0112,nan,1.1287,nan,nan,nan,1.2933,1.2933,nan,nan,nan,1.1405,1.0347,0.92891,0.7761,nan,nan,0.4117,nan
1.0,0.95524,nan,nan,nan,-0.21269000000000002,-0.18384,nan,-0.15498,-0.010724,nan,nan,0.29222,nan,nan,0.14795999999999998,0.10468,nan,nan,nan,nan,-0.19826,nan,nan,nan,-0.37137,nan,nan,nan,nan,-0.45793,nan,nan,-0.16940999999999998,0.16239,-0.47235,-1.2802,nan,nan,-2.7372,nan,-2.0448,-1.7851,nan,nan,nan,nan,nan,-0.833,nan,-0.16940999999999998,nan,nan,nan,0.60959,0.65287,nan,nan,nan,0.91253,0.9990899999999999,nan,nan,nan,nan,nan,1.403,nan,1.3886,1.3309,1.3453,nan,nan,nan,nan,nan,nan,0.6240100000000001,nan,nan,0.43648000000000003,nan,nan
1.0,-0.029863,nan,nan,0.096361,0.14685,nan,0.23521,0.19734000000000002,nan,0.083739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23181999999999997,-0.26969,nan,-0.28231,-0.29493,nan,nan,nan,-0.69885,nan,nan,-2.4659999999999997,nan,-2.3902,nan,-1.9485,nan,-1.8096,nan,nan,-1.3047,nan,nan,-0.43378,nan,nan,0.44978999999999997,0.60125,0.67699,0.70223,nan,0.76535,nan,nan,nan,0.9041899999999999,nan,nan,nan,1.1314,nan,nan,nan,1.3207,1.3712,1.3838,1.2955,1.3081,nan,1.1188,nan,nan,0.71486,nan,nan,0.29832,0.19734000000000002,nan,nan,-0.017240000000000002,nan
2.0,0.59496,nan,0.59496,nan,nan,nan,0.72741,0.72741,nan,nan,0.50666,nan,nan,nan,0.39628,0.39628,0.33005,nan,nan,nan,0.1976,nan,0.13138,nan,nan,nan,0.087225,nan,0.043074,nan,nan,nan,-1.2152,nan,-3.0475,nan,nan,nan,nan,nan,nan,nan,-1.4801,nan,-0.8620200000000001,nan,nan,-0.17768,nan,nan,0.61703,0.6391100000000001,0.70534,0.61703,nan,0.61703,nan,nan,0.6611899999999999,0.61703,0.6832600000000001,0.72741,0.70534,nan,nan,nan,nan,nan,nan,0.8377899999999999,0.77156,0.74949,0.59496,0.46251000000000003,nan,0.2859,0.1093,nan,nan,nan,nan,nan
2.0,1.8455,nan,nan,nan,nan,nan,0.396,nan,0.43226000000000003,0.45038999999999996,0.46852,nan,0.59542,nan,0.41413,0.396,nan,nan,nan,0.16030999999999998,nan,0.14218,nan,nan,0.051526,nan,-0.0028636,nan,-0.020994,-0.0028636,nan,nan,-0.093513,nan,-0.093513,nan,nan,nan,nan,nan,-2.7949,-2.3054,-1.9972,-1.8159,-1.5802,nan,nan,nan,nan,nan,-0.11164,nan,0.26909,0.43226000000000003,0.55916,nan,0.64981,0.63168,0.63168,0.66794,0.72233,nan,0.81298,0.84924,0.9036299999999999,nan,nan,nan,nan,nan,nan,nan,0.79485,nan,nan,0.35974,0.23283,0.069656,-0.057253,nan,-0.23855,-0.3292
2.0,0.1811,nan,0.22135,0.26159,nan,0.38233,0.44269,nan,nan,nan,nan,nan,nan,nan,0.12072999999999999,0.10061,nan,0.10061,nan,-0.020122,nan,nan,0.040244999999999996,nan,-0.060367,nan,nan,nan,nan,nan,-1.147,nan,-3.0787,-3.0385,-2.8574,-2.6562,nan,nan,nan,nan,nan,-0.94576,-0.6238,nan,nan,nan,0.20122,nan,nan,0.76465,0.76465,0.76465,nan,0.8049,0.84514,nan,nan,0.94576,nan,nan,nan,1.1872,1.2073,1.2677,1.2073,1.1872,1.1067,1.0061,0.8250200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1811,nan,nan,-0.24147
2.0,0.27386,0.27386,nan,nan,nan,nan,0.48532,nan,0.27386,0.21043,0.12584,nan,nan,nan,0.12584,nan,0.062405999999999996,nan,-0.0010314999999999999,nan,nan,nan,-0.064469,-0.085615,nan,nan,nan,nan,nan,nan,nan,-2.7288,nan,nan,-2.6654,nan,nan,nan,-1.7984,nan,-1.3755,nan,-0.69884,-0.46624,-0.25478,nan,0.16813,0.44303000000000003,0.6756300000000001,0.73907,nan,nan,nan,nan,0.8025100000000001,nan,0.78136,nan,nan,0.8870899999999999,0.9505299999999999,nan,nan,1.0351,nan,1.1408,nan,nan,nan,0.99282,nan,0.78136,nan,0.52761,0.37959,nan,0.16813,nan,nan,nan,-0.10676,-0.1702
1.0,-0.0031491,nan,nan,0.008078199999999999,0.030532999999999998,nan,0.12035,nan,nan,0.3449,nan,nan,0.24385,0.15403,0.08666900000000001,nan,0.030532999999999998,nan,nan,-0.025604000000000002,nan,nan,nan,-0.20524,nan,nan,-0.20524,nan,nan,nan,nan,nan,0.064215,nan,nan,nan,-2.563,-2.6303,-2.5854,nan,nan,nan,nan,-1.7209,nan,-1.182,nan,nan,nan,nan,0.18771,0.50208,nan,nan,0.70417,0.7154,nan,nan,0.8052199999999999,0.86135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2768,nan,nan,1.0859,0.9624,nan,nan,0.5582199999999999,nan,0.33366999999999997,nan,nan
1.0,-0.18055,-0.19359,nan,-0.1675,nan,-0.037064,nan,nan,0.18467999999999998,0.14555,0.1586,nan,nan,nan,nan,-0.15446,nan,nan,-0.24577,-0.32403000000000004,-0.29794,nan,nan,nan,nan,nan,nan,-0.20664000000000002,0.067288,nan,-0.79361,nan,-2.4893,nan,nan,-2.4111,-1.9806,nan,-1.7458,-1.6415,nan,nan,nan,nan,-0.32403000000000004,nan,nan,nan,nan,0.73253,nan,nan,0.79775,nan,0.9673200000000001,nan,1.1369,nan,nan,nan,nan,nan,nan,nan,1.4239,1.3717,nan,1.2021,nan,nan,0.77166,0.68035,0.6151300000000001,0.52383,nan,0.31511999999999996,0.2499,nan,0.13251,nan,nan,0.05424400000000001
2.0,-0.14215999999999998,nan,nan,nan,-0.069529,nan,nan,0.093886,0.0031,-0.015057,-0.015057,nan,nan,nan,nan,-0.14215999999999998,nan,-0.124,-0.14215999999999998,-0.19663,-0.17847000000000002,-0.17847000000000002,nan,nan,-0.21479,-0.19663,nan,nan,nan,nan,-0.28742,-1.2134,nan,nan,-2.8657,nan,nan,nan,nan,nan,-1.3405,-1.1408,-0.9229200000000001,-0.61425,-0.3782,nan,-0.015057,nan,0.40256,nan,0.69307,0.67492,nan,0.72939,nan,0.74755,nan,nan,nan,nan,nan,0.9654299999999999,nan,nan,nan,nan,1.1652,1.1652,nan,nan,nan,1.0925,nan,nan,0.87465,0.74755,nan,nan,0.52966,nan,0.42072,nan
2.0,1.9293,nan,nan,nan,nan,-0.33005,nan,nan,nan,-0.15846,nan,-0.044061,-0.21565,nan,nan,nan,-0.33005,-0.31098000000000003,nan,-0.25378,-0.27285,-0.25378,nan,-0.33005,-0.31098000000000003,nan,nan,-0.27285,nan,nan,nan,-0.27285,nan,-0.10126,nan,-1.0736,-2.0841,nan,nan,nan,-2.1413,nan,-1.8172,nan,nan,nan,nan,-0.73043,-0.48257,nan,nan,nan,0.37539,0.60418,nan,nan,nan,nan,0.77577,nan,nan,nan,nan,nan,nan,1.0427,1.119,nan,1.1952,nan,nan,nan,nan,nan,1.3668,nan,nan,nan,nan,0.90923,0.8711,nan
1.0,-0.091302,nan,nan,-0.039037999999999996,nan,nan,nan,nan,0.13082,0.18308,nan,0.026291000000000002,nan,-0.06517,nan,nan,-0.15663,-0.18275999999999998,nan,nan,-0.31342,-0.30036,nan,nan,-0.27421999999999996,-0.30036,nan,nan,nan,nan,0.039356999999999996,nan,nan,nan,nan,-2.6261,nan,nan,-1.9205,nan,nan,-1.6592,nan,-1.0582,nan,nan,nan,0.013225,0.28761,0.52279,nan,0.64039,0.62732,0.6795800000000001,0.7449100000000001,0.75798,nan,nan,0.92784,1.0193,nan,nan,nan,1.2937,1.3329,1.3851,nan,1.4374,1.4113,nan,nan,1.1369,1.0454,0.9409,0.69265,nan,nan,0.35294000000000003,nan,0.15695,nan,0.039356999999999996
2.0,1.847,nan,nan,nan,nan,0.32444,nan,nan,0.41523999999999994,0.46063999999999994,0.48333999999999994,0.5514399999999999,nan,nan,0.23363,0.27903,0.21093,nan,nan,0.16552999999999998,0.21093,nan,nan,nan,nan,-0.016076,-0.038777,-0.016076,-0.038777,nan,nan,nan,nan,-0.016076,nan,nan,-1.8321,nan,-2.9672,nan,-2.5813,nan,nan,nan,nan,-1.5824,nan,nan,-0.7425,nan,nan,-0.12958,0.21093,nan,nan,nan,nan,nan,0.61955,0.66495,nan,nan,nan,0.77845,nan,0.82385,nan,nan,1.0055,nan,nan,1.0509,nan,0.9373600000000001,nan,nan,0.5514399999999999,nan,0.21093,0.16552999999999998,0.006625,nan
1.0,-0.19714,-0.16205,-0.20883000000000002,nan,nan,nan,nan,nan,nan,0.10697999999999999,nan,nan,nan,nan,nan,-0.045076,nan,-0.16205,-0.11525999999999999,-0.12695,-0.19714,nan,nan,nan,-0.26732,-0.26732,-0.26732,nan,-0.27902,-0.3258,nan,nan,-0.021682,nan,-1.9751,nan,-2.6301,-2.6652,-2.3845,nan,nan,nan,nan,nan,-1.2733,nan,-0.65332,-0.36089,nan,nan,0.30583,0.5280699999999999,nan,nan,0.65674,0.6918300000000001,nan,0.7386199999999999,0.8088,0.8789799999999999,0.9257700000000001,nan,nan,1.1012,nan,1.2416,1.2767,1.3352,1.3703,nan,nan,1.3235,nan,nan,1.0544,nan,nan,nan,nan,nan,nan,0.34092
1.0,-0.30130999999999997,nan,nan,nan,nan,nan,-0.17729,nan,nan,nan,0.070749,nan,nan,-0.080832,nan,-0.16351,nan,nan,-0.25997,nan,-0.42533000000000004,nan,nan,-0.41155,nan,-0.41155,-0.41155,nan,-0.35643,nan,0.24989,nan,nan,-2.01,nan,-2.7128,-2.6439,nan,-1.8171,nan,nan,-1.5553,nan,nan,-0.78362,-0.49423,nan,nan,nan,0.41525,0.5668300000000001,nan,nan,0.71841,0.77353,nan,nan,nan,1.0629,nan,1.2283,nan,1.3661,1.435,nan,1.5039,1.5177,1.5039,1.4074,1.3247,1.2283,nan,nan,nan,nan,nan,0.48415,nan,nan,0.30501,nan,nan
2.0,-0.0095728,nan,nan,nan,0.20257999999999998,nan,nan,0.18137,nan,nan,0.011643,nan,nan,nan,nan,nan,-0.052003,nan,nan,-0.15808,nan,nan,nan,nan,nan,-0.15808,nan,-0.073219,nan,nan,nan,-2.6827,nan,-2.8736,-2.5766,nan,nan,-1.919,nan,nan,nan,nan,nan,-0.39145,nan,nan,0.2238,0.49959,nan,0.79661,nan,nan,0.81782,nan,nan,0.90269,0.9239,0.98755,nan,nan,nan,nan,1.1997,1.2209,1.2633,nan,1.1997,nan,nan,nan,nan,nan,0.6056699999999999,nan,0.39352,nan,0.24500999999999998,nan,nan,nan,-0.0095728,-0.0095728
1.0,-0.14412,nan,-0.12120999999999998,-0.14412,nan,-0.075409,nan,nan,nan,nan,0.15361,0.11925999999999999,nan,nan,nan,nan,-0.063958,-0.08686,nan,-0.10976,-0.14412,-0.18992,nan,-0.24716999999999997,-0.23571999999999999,-0.22426999999999997,nan,nan,nan,-0.25863,nan,nan,nan,-0.46474,-1.5068,nan,-2.4801,-2.5603,nan,nan,nan,-1.8847,-1.7931,nan,nan,nan,nan,nan,nan,nan,nan,0.47423999999999994,nan,nan,nan,nan,0.76051,nan,nan,nan,nan,nan,1.0124,nan,nan,1.1842,1.23,nan,nan,1.3102,nan,1.3102,nan,nan,1.1384,nan,nan,nan,nan,0.5773,nan,nan
1.0,-0.1627,nan,nan,nan,nan,nan,0.14834,nan,nan,0.037254,-0.029397000000000003,nan,-0.11825999999999999,nan,-0.14048,nan,nan,nan,-0.24045999999999998,-0.29600000000000004,nan,nan,nan,nan,nan,-0.26266999999999996,nan,-0.21824000000000002,nan,-0.062722,-0.99582,nan,-2.3955,-2.5066,-2.551,-2.3288,nan,-1.8956,nan,nan,nan,nan,-1.0736,-0.80698,-0.46262,nan,nan,nan,0.5704600000000001,nan,nan,0.7593,0.80373,nan,nan,0.91481,nan,nan,nan,1.0814,1.1592,nan,1.2592,nan,nan,1.3369,1.3258,nan,1.3147,nan,nan,nan,nan,0.7593,nan,nan,nan,nan,0.29275,0.19277,0.14834,0.13723
1.0,0.070414,0.10438,nan,nan,0.22891999999999998,0.24024,nan,nan,nan,0.25156,nan,nan,nan,nan,nan,nan,nan,nan,-0.16734000000000002,-0.17865999999999999,nan,-0.17865999999999999,-0.18997999999999998,-0.18997999999999998,-0.2013,nan,nan,nan,0.18363,nan,nan,-2.2165,-2.5788,-2.7260000000000004,-2.7147,-2.3524,-2.0580000000000003,nan,nan,nan,-1.6278,nan,-1.0051,-0.6654800000000001,nan,-0.21261999999999998,nan,nan,0.60253,nan,0.7157399999999999,nan,0.73838,nan,nan,nan,nan,nan,nan,nan,1.1233,nan,nan,nan,1.2592,nan,1.2139,nan,nan,1.0214,0.9082100000000001,nan,0.68178,nan,0.4327,0.30817,0.19495,nan,0.05909299999999999,0.0024851999999999995,nan,nan
1.0,0.96144,nan,nan,nan,nan,-0.1508,nan,nan,-0.021044,nan,0.096916,nan,nan,nan,nan,nan,nan,nan,nan,-0.13901,nan,-0.1626,nan,-0.24516999999999997,nan,nan,nan,-0.28056,nan,-0.29235,-0.29235,-0.32774000000000003,nan,nan,nan,nan,nan,nan,nan,-2.3921,-2.2977,nan,nan,nan,nan,-1.6135,nan,-1.1299,-0.84677,-0.56366,-0.36313,nan,nan,nan,nan,nan,0.69852,nan,nan,0.81648,0.86366,0.89905,0.98162,1.0406,nan,nan,nan,nan,nan,1.3709,nan,1.4063,1.4181,nan,nan,1.2411,nan,0.9462299999999999,nan,0.71031,nan,nan
2.0,1.8628,0.28486,nan,nan,nan,0.2379,nan,0.2379,0.28486,nan,0.3553,0.42573999999999995,0.44922,0.26138,nan,nan,0.14398,nan,0.14398,nan,0.16746,nan,0.097014,0.050053,0.050053,0.026572000000000002,nan,nan,nan,nan,-0.043869,nan,-0.11431,0.0030918000000000005,nan,-0.6074,nan,nan,-2.9789,-2.8146,-2.6267,-2.4858,nan,-2.0867,-1.8754,-1.5936,nan,nan,-0.79525,-0.51348,nan,nan,nan,nan,nan,nan,0.63707,nan,nan,nan,nan,0.63707,0.66055,0.63707,0.7075100000000001,nan,nan,nan,0.89535,0.9188299999999999,nan,0.9657899999999999,1.0128,nan,nan,nan,nan,nan,0.66055,nan,nan,nan
1.0,-0.15403,-0.15403,-0.14152,-0.16652999999999998,nan,nan,-0.01647,nan,0.13359000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14152,nan,nan,-0.29158,-0.3291,nan,nan,nan,nan,-0.3291,-0.3291,-0.36661,-0.15403,nan,-0.54168,nan,-2.1298,nan,-2.3299,-2.3424,nan,-1.9423,-1.8172,-1.7547,nan,-1.5796,-1.2919999999999998,nan,nan,nan,nan,-0.003965,nan,nan,nan,nan,0.6963199999999999,nan,0.80887,nan,nan,nan,nan,1.034,nan,nan,nan,1.3341,nan,1.4091,1.4466,nan,1.4341,nan,1.3216,1.2215,1.1215,0.94642,0.80887,0.6588,nan,0.43371000000000004,0.29616,0.19612000000000002
2.0,-0.01696,0.023944,0.023944,0.023944,nan,0.023944,nan,nan,0.18756,nan,nan,nan,nan,-0.01696,nan,-0.037413,-0.078318,-0.037413,-0.037413,nan,nan,nan,-0.16013,nan,nan,nan,nan,-0.13967000000000002,nan,-0.16013,nan,nan,nan,-0.7327899999999999,-1.8986,-2.7371,nan,nan,nan,nan,nan,nan,-1.7145,nan,nan,-0.91686,nan,nan,nan,nan,0.33073,nan,nan,nan,nan,nan,nan,0.78068,nan,nan,0.86249,nan,0.9034,nan,nan,1.067,nan,nan,1.1897,nan,nan,1.1693,nan,nan,nan,nan,nan,nan,0.61706,nan,nan,nan
2.0,0.30082,0.28021,nan,0.25961,nan,nan,nan,0.36264,0.44508000000000003,0.46568000000000004,0.48628999999999994,0.32143,0.30082,0.25961,nan,0.15657000000000001,0.17718,nan,0.11535,0.11535,nan,nan,nan,nan,nan,nan,nan,-0.049509,-0.090724,-0.090724,nan,-0.028901,nan,-0.64713,nan,nan,nan,-3.017,nan,-2.6461,nan,nan,nan,-1.3066,nan,nan,-0.58531,nan,-0.13194,nan,nan,nan,0.63054,nan,nan,0.67176,0.71297,nan,nan,0.73358,nan,nan,0.87784,0.91905,nan,nan,nan,nan,nan,1.1045,nan,0.98087,nan,nan,nan,0.48628999999999994,0.36264,nan,nan,nan,nan,nan
2.0,-0.1621,-0.20561,nan,nan,nan,nan,0.12070999999999998,-0.053325,-0.11859000000000001,-0.11859000000000001,nan,-0.20561,nan,nan,nan,-0.22735999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11859000000000001,-0.48841999999999997,-1.3804,nan,-2.7509,nan,-2.5986,nan,-1.8154,nan,nan,nan,nan,-0.79298,-0.5536800000000001,nan,nan,nan,nan,0.5775600000000001,nan,nan,nan,0.8821200000000001,nan,nan,nan,1.0562,nan,nan,1.252,1.3607,nan,1.4695,1.4695,1.4913,nan,nan,nan,nan,nan,0.8603700000000001,nan,0.59931,0.46879,0.36001,nan,nan,nan,nan,nan,0.07720199999999999,nan,nan,nan
1.0,-0.34209,nan,nan,nan,nan,-0.026906,nan,nan,0.0304,nan,-0.11287,nan,nan,nan,-0.31344,nan,-0.35641999999999996,nan,nan,-0.44238,-0.4567,-0.42805,nan,-0.4567,nan,nan,nan,-0.012579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5455,-1.4023,-1.0871,nan,-0.47103,-0.29911,-0.084212,0.18799000000000002,0.41722,0.57481,nan,nan,0.76105,0.9043200000000001,0.9473,nan,nan,1.0619,1.2052,nan,1.3628,nan,nan,nan,nan,1.5777,nan,1.3341,1.2625,1.0906,nan,nan,nan,nan,nan,nan,nan,0.33126,0.27395,0.25961999999999996,nan,nan,0.28828000000000004,nan
2.0,-0.48732,nan,-0.45203000000000004,-0.43438999999999994,nan,nan,-0.27560999999999997,-0.25797,nan,nan,nan,nan,nan,nan,-0.38145999999999997,nan,-0.34618000000000004,-0.34618000000000004,nan,nan,nan,-0.36382,nan,nan,-0.34618000000000004,nan,nan,nan,-0.31089,-0.27560999999999997,-0.16975,nan,-0.8930899999999999,nan,-2.4985,nan,nan,-2.181,-1.8987,nan,nan,nan,nan,nan,-0.66374,nan,nan,-0.028614999999999998,nan,nan,0.62415,nan,nan,nan,nan,nan,0.88879,0.9240700000000001,0.99464,1.0123,nan,nan,nan,nan,1.3122,nan,1.4004,nan,1.4357,1.4181,nan,nan,nan,nan,1.0299,0.9240700000000001,0.88879,0.81822,0.73001,0.67708,nan,0.60651
1.0,-0.056478999999999994,-0.030892000000000003,-0.09486,nan,nan,0.10984000000000001,0.16101,0.21219000000000002,nan,0.22498,nan,nan,nan,nan,nan,nan,nan,nan,-0.2228,nan,nan,-0.27397,-0.27397,nan,nan,nan,nan,-0.14603,0.27616,nan,-0.72175,nan,-2.3977,-2.6536,nan,nan,-2.1035,nan,nan,-1.6685,-1.5405,nan,-1.0672,nan,nan,nan,-0.043686,nan,nan,nan,nan,0.69835,nan,nan,0.86466,0.89025,0.9798100000000001,1.0566,nan,nan,nan,nan,1.3636,nan,nan,nan,1.3252,nan,1.1973,1.0694,0.96701,0.8390799999999999,0.65996,nan,nan,nan,0.17381,nan,0.04587,nan,nan,-0.10765
