2.0,0.11332,nan,nan,nan,nan,0.13322,0.19292,0.25261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.085659,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.553,nan,-1.7571,nan,nan,nan,nan,nan,-0.20505,-0.025965,nan,nan,nan,nan,0.7500600000000001,nan,nan,0.7500600000000001,nan,nan,0.90925,nan,nan,nan,nan,nan,nan,nan,1.1878,nan,nan,nan,0.88935,0.7699600000000001,nan,nan,nan,nan,nan,nan,0.09342400000000001,0.053627999999999995,nan,-0.025965
1.0,-0.063212,-0.063212,nan,nan,nan,nan,nan,nan,0.17121,nan,nan,nan,nan,0.17121,nan,nan,0.0019059,nan,-0.11531,nan,nan,nan,-0.29764,nan,nan,nan,nan,nan,nan,nan,-0.18042,nan,nan,nan,nan,nan,nan,nan,nan,-2.0037,nan,nan,nan,nan,-1.1963,nan,-0.54509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96565,nan,1.0959,nan,nan,nan,nan,nan,1.3694,nan,1.2782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.11578,nan,nan,0.20055,0.27321,0.27321,nan,nan,0.32165,nan,nan,nan,nan,0.067343,nan,nan,nan,nan,nan,-0.17485,nan,nan,-0.19907,-0.21118,nan,nan,-0.24750999999999998,nan,nan,nan,-0.5987,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7249,nan,nan,nan,-0.6713600000000001,nan,nan,0.091563,nan,nan,nan,0.68495,nan,nan,nan,nan,nan,nan,nan,0.9998,nan,nan,nan,1.2178,nan,nan,1.3268,nan,1.2904,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043123,-0.029536,nan,-0.18696
2.0,0.58209,nan,0.56009,nan,nan,nan,0.7581399999999999,nan,nan,nan,nan,nan,nan,0.34002,0.31801999999999997,nan,nan,nan,nan,0.16397,nan,0.11996,nan,nan,nan,nan,nan,-0.034082999999999995,nan,0.031936,nan,nan,nan,-2.9829,-2.8289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6041,nan,nan,0.6481100000000001,nan,nan,nan,0.7581399999999999,nan,nan,nan,nan,nan,nan,nan,0.9562,nan,nan,nan,nan,nan,nan,nan,0.075948,nan,nan,nan,nan,nan
1.0,0.9438,nan,0.06380599999999999,nan,nan,nan,nan,nan,nan,nan,0.25035,0.34911,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034953,-0.08981900000000001,-0.15566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.065,-1.9553,nan,nan,nan,nan,-0.97864,nan,-0.38609,-0.19955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86485,nan,nan,1.0185,nan,nan,nan,nan,nan,1.216,nan,nan,nan,nan,0.91971,nan,nan,nan,0.44787,0.34911,nan
1.0,0.9606,nan,nan,nan,nan,nan,nan,nan,-0.15945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35402,nan,-0.37835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6918,nan,nan,nan,-0.9499200000000001,nan,-0.40267,nan,nan,nan,nan,nan,0.74048,0.78913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4337,nan,nan,nan,nan,nan,1.2999,1.1904,nan,nan,nan,nan,0.57023,nan,nan
2.0,-0.42296000000000006,-0.42296000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32603000000000004,nan,nan,nan,nan,-0.34541,nan,nan,nan,-0.8300799999999999,nan,-2.4973,nan,-2.4198,nan,nan,nan,nan,nan,-1.1403,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75963,0.7790199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3606,1.4188,1.4576,nan,nan,nan,nan,nan,nan,1.0504,nan,nan,nan,nan,nan,nan,0.58515
2.0,-0.060704999999999995,nan,-0.041921,0.014431999999999999,nan,nan,nan,0.089568,nan,nan,nan,-0.060704999999999995,nan,-0.098273,nan,nan,nan,nan,nan,nan,-0.17340999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.822,nan,nan,nan,nan,nan,nan,-0.8684200000000001,nan,nan,nan,nan,0.27741,nan,nan,nan,nan,nan,nan,0.89728,nan,nan,nan,nan,nan,nan,1.1978,nan,nan,nan,nan,1.2542,nan,nan,0.9536399999999999,nan,nan,nan,0.5028199999999999,nan,nan,nan,nan,0.089568,nan,nan,nan,nan,0.014431999999999999
2.0,1.8799,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16195,nan,nan,nan,nan,-0.08391799999999999,nan,nan,nan,nan,-0.061565999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.10627,nan,-0.19568,nan,nan,-0.28508,nan,nan,-2.8555,nan,-2.5873,nan,nan,nan,nan,nan,nan,nan,-0.6650699999999999,nan,nan,nan,0.20665999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1454,nan,nan,nan,nan,nan,0.65369,nan,nan
2.0,1.8875,-0.1291,-0.11091,nan,-0.092712,nan,nan,nan,nan,nan,0.16202,0.089236,nan,nan,nan,-0.1291,nan,nan,nan,-0.11091,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22008000000000003,nan,-0.23826999999999998,nan,nan,-0.5657800000000001,nan,nan,-2.8219,nan,-2.4944,nan,nan,nan,-1.6575,nan,nan,nan,-0.67495,nan,-0.23826999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79883,0.81703,nan,0.87161,nan,0.9807799999999999,nan,nan,nan,1.1445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.0032032,nan,nan,nan,nan,0.084023,nan,nan,nan,nan,0.32648,nan,nan,0.12443,nan,nan,nan,0.0032032,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15844,-0.19885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9769,nan,nan,nan,nan,nan,nan,nan,nan,0.14464000000000002,nan,0.54873,0.71037,nan,nan,nan,nan,nan,nan,nan,1.0539,1.1347,nan,nan,nan,nan,nan,1.2963,nan,nan,nan,nan,nan,0.66996,0.56894,nan,nan,nan,nan,nan,nan,0.023408,nan
1.0,0.9656899999999999,nan,nan,nan,nan,nan,nan,-0.20002,nan,nan,nan,nan,0.032766,nan,nan,nan,-0.15345999999999999,nan,nan,-0.22329000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33969,-0.39788,nan,0.021127,nan,-1.3407,nan,nan,nan,-2.33,-2.039,nan,nan,nan,nan,nan,nan,nan,-0.6423,nan,nan,nan,0.41686000000000006,nan,nan,nan,nan,nan,nan,nan,nan,1.0454,nan,nan,nan,1.3247,nan,1.3945,nan,nan,nan,1.4411,nan,nan,nan,nan,0.9639,nan,nan,nan,nan,nan
1.0,-0.0073518,nan,nan,nan,nan,nan,0.20967,nan,nan,0.1735,nan,nan,0.077047,nan,nan,nan,nan,nan,nan,nan,-0.23643000000000003,-0.23643000000000003,nan,nan,nan,nan,-0.26055,-0.29672,nan,nan,-0.4414,nan,-2.262,nan,nan,nan,nan,nan,-1.9003,nan,nan,nan,nan,-1.0443,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71607,nan,nan,nan,nan,0.93309,1.0054,nan,1.1139,nan,nan,nan,1.3430000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43876000000000004,nan,nan,nan,nan,0.028819
2.0,0.019599000000000002,nan,nan,0.081412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019599000000000002,nan,-0.0010051,-0.062818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9900100000000001,nan,-0.39249,nan,nan,nan,nan,0.65833,nan,nan,0.76135,nan,nan,nan,nan,nan,nan,0.988,nan,1.0704,1.1322,nan,nan,1.2353,1.2146,nan,nan,nan,0.9467899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021609,-0.021609
1.0,-0.39402,-0.35188,nan,-0.25354,nan,nan,nan,-0.028781,nan,nan,-0.11307,nan,nan,nan,-0.26759,nan,nan,nan,nan,nan,-0.42211000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8971,nan,nan,-1.6162,nan,-1.4195,nan,nan,nan,-0.26759,nan,nan,nan,nan,nan,nan,0.81408,nan,nan,nan,nan,1.1512,1.2776,1.2496,nan,nan,nan,nan,nan,nan,1.5726,nan,nan,nan,nan,nan,0.74384,0.65955,nan,nan,nan,nan,0.23811999999999997,0.19598,nan,0.12574000000000002,nan
1.0,-0.09151000000000001,-0.078877,nan,-0.0030811,nan,0.08534800000000001,nan,nan,nan,0.22430999999999998,nan,nan,nan,-0.028347000000000004,nan,-0.078877,-0.11678,nan,-0.281,nan,nan,nan,-0.3189,-0.33153,nan,-0.26837,nan,nan,-0.11678,nan,nan,nan,nan,nan,-2.6686,nan,nan,nan,nan,nan,nan,nan,-1.2916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1086,nan,nan,0.67908,0.56539,nan,nan,nan,0.21166999999999997,nan
1.0,0.014041999999999999,0.027587,nan,nan,0.068225,nan,nan,nan,nan,nan,nan,0.36624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24333000000000002,nan,nan,nan,nan,-1.2457,nan,nan,-3.088,nan,nan,nan,nan,nan,nan,-1.3947,-1.0561,-0.78517,nan,nan,nan,0.23078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24431999999999998,nan,nan,nan
2.0,1.9259,-0.42236999999999997,nan,nan,-0.32388,-0.34357,nan,-0.24508000000000002,-0.20568000000000003,nan,nan,-0.028397000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.24508000000000002,nan,nan,nan,nan,nan,nan,nan,-0.26478,-0.28448,-0.16629000000000002,nan,nan,nan,-0.24508000000000002,nan,nan,nan,nan,nan,-2.2346,nan,nan,-1.7225,nan,nan,-1.0724,-0.7572399999999999,-0.50116,nan,nan,nan,nan,0.64135,nan,nan,0.7792399999999999,nan,nan,nan,nan,nan,0.9368299999999999,0.99593,nan,nan,nan,nan,1.2126,nan,nan,nan,nan,1.2914,1.2323,nan,1.2126,nan,nan,nan,nan,nan
2.0,1.859,nan,nan,0.14882,nan,nan,nan,nan,nan,0.29605,nan,0.35126,nan,0.22243000000000002,nan,nan,nan,nan,nan,nan,nan,0.09360700000000001,nan,nan,nan,0.0015874,nan,nan,nan,nan,nan,nan,nan,nan,-0.21925999999999998,nan,nan,nan,nan,nan,-2.8510000000000004,nan,nan,nan,nan,nan,nan,-0.64255,nan,nan,nan,nan,0.40647,nan,0.66413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9217799999999999,nan,nan,nan,0.9769899999999999,nan,0.88497,nan,nan,0.60892,nan,nan,nan,nan,nan
2.0,-0.22963000000000003,nan,nan,-0.17775,-0.14317,nan,nan,nan,0.11617999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19505,-0.21234,nan,nan,-0.19505,-0.19505,nan,-0.21234,nan,nan,nan,-1.44,-2.6157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35825,nan,nan,nan,nan,nan,nan,nan,0.96342,nan,nan,nan,nan,1.2055,nan,1.2746,nan,nan,nan,1.2574,nan,1.0845,nan,nan,0.73864,nan,0.51386,0.41012,nan,nan,nan,nan,nan,nan,nan
1.0,0.019137,nan,0.044044,0.056498,nan,nan,0.19349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14276,nan,nan,nan,nan,nan,-0.22994,nan,nan,-0.2424,nan,nan,nan,-1.2387,-2.1478,nan,-2.6086,nan,nan,nan,nan,-1.8739,nan,nan,nan,nan,-0.7530100000000001,-0.44166000000000005,nan,0.03159,nan,nan,nan,nan,0.6542899999999999,0.6542899999999999,nan,nan,0.80373,nan,nan,0.9158200000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.2894,nan,nan,nan,nan,nan,nan,nan,nan,0.31803000000000003,nan,nan,nan,nan
1.0,0.11433,0.11433,nan,0.17167000000000002,nan,nan,nan,nan,nan,0.4297,0.4297,0.27202,0.21468,0.20034000000000002,0.056991,0.042656,nan,nan,nan,nan,nan,-0.21538000000000002,nan,-0.20104,-0.22971,nan,nan,nan,nan,nan,-1.0755,nan,nan,-2.8960000000000004,nan,-2.4517,-2.0073,nan,nan,nan,nan,nan,nan,nan,-0.25838,-0.12937,0.14300000000000002,0.41536999999999996,0.60172,nan,nan,nan,nan,0.8884299999999999,nan,0.97444,nan,nan,1.2038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014685,-0.05769,nan,nan,nan,nan,nan
2.0,1.8798,nan,nan,-0.0019611,nan,nan,nan,nan,nan,nan,0.24140999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.036728,nan,nan,nan,nan,nan,nan,-0.088878,nan,nan,-0.15841,-0.088878,nan,nan,nan,nan,nan,nan,nan,nan,-2.3487,nan,nan,nan,-1.2536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83244,0.86721,nan,0.93674,nan,1.0237,nan,nan,nan,nan,1.0758,nan,nan,nan,0.7802899999999999,nan,nan,nan,nan
2.0,-0.24731,nan,-0.29208,nan,nan,nan,nan,-0.045859,nan,nan,-0.18016,-0.13539,nan,nan,-0.26969,nan,nan,nan,nan,nan,nan,nan,nan,-0.22493000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6871,nan,nan,nan,nan,nan,nan,-1.3665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73756,nan,nan,0.78233,nan,nan,nan,nan,nan,nan,1.1405,nan,nan,nan,nan,nan,nan,nan,1.3643,nan,nan,nan,0.89425,0.80471,nan,nan,0.42418999999999996,nan,nan,nan
2.0,1.8534,nan,nan,nan,0.20588,nan,nan,0.28374,nan,nan,0.41999,nan,nan,nan,nan,0.20588,nan,nan,nan,nan,0.12803,0.089099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.7916,nan,-2.3245,nan,nan,nan,nan,nan,nan,nan,-0.33912,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71196,nan,0.75088,nan,nan,nan,nan,0.9066,nan,nan,1.0039,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22535,nan,nan
2.0,0.5938399999999999,nan,0.5344300000000001,nan,0.61364,0.67305,nan,nan,nan,0.49482,nan,nan,nan,nan,0.3364,0.35620999999999997,0.2968,0.27699999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039363999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83195,nan,nan,nan,nan,nan,0.51463,nan,0.6532399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9502799999999999,0.8710700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49531000000000003,nan
2.0,-0.22038000000000002,nan,nan,nan,nan,nan,-0.055497000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17090999999999998,nan,nan,nan,nan,-0.22038000000000002,-0.22038000000000002,nan,-0.22038000000000002,-0.22038000000000002,-0.15442999999999998,nan,nan,nan,-2.5617,-2.9574,nan,nan,nan,-1.9187,-1.7538,nan,nan,-1.1107,nan,nan,nan,nan,0.09289700000000001,nan,nan,nan,nan,0.83486,nan,nan,nan,nan,nan,nan,1.0822,nan,nan,nan,1.2636,1.2965,nan,nan,nan,nan,nan,1.0327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.15999000000000002,nan,nan,nan,0.072412,nan,nan,0.08403200000000001,0.072412,nan,nan,nan,nan,-0.10189,nan,nan,nan,-0.26456999999999997,-0.25295,nan,nan,nan,nan,-0.25295,nan,nan,nan,nan,nan,nan,-2.2167,nan,nan,nan,-2.3097,-2.0308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5836899999999999,nan,0.64179,nan,nan,nan,nan,nan,0.8509399999999999,nan,nan,nan,nan,1.0833,nan,nan,nan,1.246,nan,nan,nan,nan,nan,1.0601,nan,nan,nan,nan,nan,0.44425,nan,nan,nan,nan,nan
1.0,0.027992000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.082816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33609,nan,0.043821,nan,nan,nan,nan,-2.8055,nan,nan,nan,-1.7766,nan,nan,-1.3492,nan,-0.74766,-0.46273000000000003,nan,nan,nan,nan,nan,nan,nan,0.8194799999999999,nan,nan,nan,nan,1.1836,nan,nan,nan,1.4052,nan,1.5318,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28126999999999996,0.15463,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.9514799999999999,nan,-0.044075,nan,nan,-0.071495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.098914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8272,-2.9369,nan,nan,-1.8675,nan,nan,nan,nan,nan,nan,-0.29085,-0.098914,nan,0.32609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1761,1.2447,nan,nan,1.4092,nan,nan,nan,nan,nan,nan,nan,nan,0.65513,nan,nan,nan,nan,nan
1.0,0.22794,nan,nan,0.14862999999999998,nan,nan,nan,nan,nan,nan,0.49232,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09575499999999999,nan,nan,nan,-0.16862,-0.18184,nan,-0.14218,nan,-0.08930700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4687,nan,-1.9135,nan,-1.7284,nan,-1.2922,nan,nan,-0.39334,nan,-0.06286900000000001,nan,nan,0.46588,nan,0.50553,0.63772,0.65094,nan,nan,nan,0.9021,nan,nan,nan,1.0343,nan,nan,nan,nan,nan,nan,nan,nan,0.74347,nan,nan,nan,nan,nan,0.2015,nan
1.0,-0.14340999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045881,nan,nan,nan,nan,nan,-0.14340999999999998,-0.19074000000000002,nan,nan,nan,nan,-0.2144,-0.24989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3236,nan,nan,nan,nan,nan,nan,nan,nan,0.60193,0.53095,nan,nan,nan,nan,nan,nan
1.0,-0.14822000000000002,nan,nan,-0.1082,-0.16157,nan,0.06524500000000001,nan,nan,nan,0.17198,nan,nan,-0.0014643,nan,-0.081515,nan,-0.13488,nan,nan,nan,nan,-0.28164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5764,nan,nan,-1.9093,nan,nan,nan,nan,nan,nan,nan,-0.18825,nan,nan,nan,nan,0.71899,nan,nan,0.85241,nan,nan,nan,nan,nan,nan,1.1993,nan,nan,nan,1.4528,1.3727,nan,nan,nan,nan,nan,nan,nan,nan,0.5322100000000001,nan,nan,nan,nan,nan
1.0,-0.26216999999999996,-0.27438,nan,-0.22557,nan,nan,nan,nan,nan,-0.05475599999999999,nan,nan,nan,nan,nan,nan,-0.018153,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27438,nan,nan,nan,nan,nan,0.042852999999999995,nan,nan,nan,nan,-2.5072,nan,nan,nan,nan,nan,nan,-1.6043,-1.2993,nan,nan,nan,nan,nan,0.40889000000000003,nan,nan,nan,nan,0.8847299999999999,nan,0.93353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3362,1.324,1.2264,nan,nan,nan,nan,0.6773100000000001,nan,nan,nan,nan
1.0,-0.18704,nan,nan,-0.12632000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12632000000000002,nan,nan,nan,nan,-0.30848000000000003,-0.27205,-0.29634,nan,nan,-0.32061999999999996,nan,-0.32061999999999996,nan,nan,nan,nan,nan,nan,-2.6644,-2.5186,nan,nan,nan,nan,-1.5836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6023,0.67516,0.72373,nan,0.8330299999999999,nan,0.9301799999999999,0.9908899999999999,nan,nan,nan,1.2702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38371,nan,nan,0.15298,0.14084000000000002
2.0,0.12380999999999999,nan,nan,nan,nan,0.16134,nan,nan,0.27394,0.34901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.082617,nan,nan,nan,nan,nan,-0.063851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086279,nan,nan,nan,nan,nan,nan,nan,nan,0.91199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9495299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.138,-0.12584,nan,nan,nan,nan,nan,0.032349,nan,nan,nan,nan,nan,-0.004155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29619,nan,nan,nan,nan,nan,nan,nan,-1.8172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1601,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7137600000000001,nan,nan,nan,0.89628,nan,nan,1.0423,nan,nan,1.237,nan,nan,1.383,nan,nan,nan,nan,1.2492,nan,nan,0.87195,nan,nan,nan,nan,nan
2.0,0.21918,nan,0.23714000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.075542,nan,nan,nan,nan,nan,-0.014233,nan,nan,nan,nan,nan,nan,nan,nan,-3.1204,nan,nan,nan,nan,nan,nan,nan,-1.2172,nan,nan,-0.35538000000000003,nan,nan,0.21918,nan,nan,nan,nan,nan,nan,0.77579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29100000000000004,nan,nan,nan,nan,nan,nan
1.0,-0.12190999999999999,nan,nan,nan,nan,nan,nan,nan,0.14022,nan,nan,-0.062336,nan,nan,nan,-0.14574,nan,-0.27681,nan,nan,nan,nan,nan,nan,nan,-0.3483,nan,0.29512,nan,nan,nan,nan,nan,-2.6002,nan,nan,nan,nan,-1.7304,nan,-1.3492,nan,nan,nan,nan,nan,nan,0.5215,nan,nan,nan,nan,nan,nan,0.83129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17597000000000002,nan,nan,nan
2.0,0.43078,nan,nan,nan,nan,nan,0.59313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10607,0.036487,0.036487,nan,nan,nan,nan,nan,-0.033093,-0.7289,nan,nan,nan,nan,nan,-2.4916,nan,-2.1901,nan,-1.5871,-1.3783,nan,nan,-0.45056999999999997,nan,nan,0.26842,0.52355,nan,nan,nan,0.61632,nan,0.61632,nan,nan,nan,nan,nan,nan,0.73229,0.80187,0.84826,nan,0.89464,nan,nan,nan,nan,nan,0.80187,nan,nan,0.50036,0.38439,nan,nan,nan,nan,nan
2.0,-0.094462,-0.052479,nan,nan,nan,nan,-0.010496,nan,nan,nan,nan,nan,0.031487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11545,nan,-0.052479,nan,-0.11545,nan,nan,nan,nan,nan,nan,-1.3330000000000002,nan,-2.9703,nan,nan,nan,nan,nan,nan,nan,nan,-0.9341299999999999,nan,-0.38834,-0.15744,nan,0.26239,nan,nan,nan,nan,0.7452,0.80818,0.85016,nan,nan,0.9131299999999999,nan,nan,1.0391,nan,1.186,nan,1.27,nan,nan,nan,nan,nan,nan,0.8921399999999999,nan,nan,nan,0.47231000000000006,0.36735,nan,nan
1.0,0.94014,-0.01641,nan,nan,nan,-0.09978200000000001,-0.058096,nan,nan,nan,nan,0.27539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16926,nan,nan,nan,nan,nan,-0.30821,nan,nan,nan,nan,nan,-0.6694899999999999,nan,nan,-2.4898,nan,nan,-2.0729,nan,-1.8784,nan,nan,-1.4754,-1.1419,-0.79455,nan,nan,-0.058096,nan,nan,nan,nan,0.74784,0.78952,nan,nan,nan,nan,1.1091,1.1786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.31026,nan,nan,nan,0.31026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16516,nan,nan,0.068422,nan,nan,nan,nan,-0.028312999999999998,nan,nan,-0.07668,nan,nan,nan,-0.14923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52791,nan,nan,nan,nan,nan,nan,nan,0.79394,0.81812,nan,nan,nan,0.91486,nan,nan,nan,1.0116,nan,nan,0.98741,nan,nan,nan,nan,nan,0.38281,nan,nan,nan,-0.12505
1.0,0.95685,-0.17439000000000002,nan,nan,nan,nan,-0.1866,nan,nan,nan,nan,nan,nan,nan,0.131,nan,nan,-0.027799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.064446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24094000000000002,nan,0.71735,nan,0.74178,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2548,nan,1.3403,nan,1.3769999999999998,nan,1.2671,nan,nan,nan,nan,nan,0.60741,nan,nan,nan,nan
2.0,1.8652,nan,nan,nan,nan,nan,nan,nan,0.2142,nan,nan,nan,nan,nan,nan,nan,-0.0051537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.7251,nan,-2.5058,-2.3522,nan,-2.0232,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47741999999999996,nan,nan,nan,nan,0.67484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2013,1.2013,nan,nan,nan,nan,nan,nan,0.56516,0.43355,0.36775,0.2142
