1.0,-0.063212,-0.063212,-0.076236,-0.076236,nan,nan,nan,0.08004800000000001,0.17121,nan,0.26238,nan,nan,0.17121,nan,0.067024,0.0019059,-0.050189,-0.11531,-0.11531,-0.1674,nan,-0.29764,-0.28461,nan,nan,-0.29764,nan,nan,nan,-0.18042,nan,-0.2195,-1.1963,-2.1991,-2.6158,-2.694,-2.694,-2.2382,-2.0037,-1.9386,nan,-1.6651,-1.574,-1.1963,-0.9748700000000001,-0.54509,-0.37578,-0.1674,0.11912,nan,0.6400600000000001,0.70518,0.69216,0.7703,0.7572800000000001,0.84844,nan,0.96565,nan,1.0959,1.1089,nan,1.1871,1.2652,nan,1.3694,1.3043,1.2782,nan,nan,nan,0.96565,nan,0.74425,nan,nan,nan,0.37959,0.35354,0.15819,nan
1.0,0.11578,0.10367,0.15211,0.20055,0.27321,0.27321,0.37009000000000003,0.41853,0.32165,nan,nan,nan,0.17633,0.067343,0.043123,nan,-0.017426,nan,-0.15064,-0.17485,-0.19907,-0.19907,-0.19907,-0.21118,-0.22329000000000002,nan,-0.24750999999999998,nan,nan,nan,-0.5987,nan,nan,-2.5605,nan,-2.5847,nan,nan,-1.9429,-1.8218,-1.7249,nan,nan,nan,-0.6713600000000001,nan,nan,0.091563,nan,nan,0.63651,0.68495,0.70917,nan,nan,nan,nan,0.8787,nan,0.9998,1.0604,1.1209,1.1815,1.2178,1.2541,1.3268,1.3268,1.3268,1.2904,1.2057,nan,nan,nan,0.67284,nan,0.40642,nan,0.16422,0.043123,-0.029536,-0.11431,-0.18696
2.0,0.58209,nan,0.56009,0.6041,0.73614,nan,0.7581399999999999,0.6701199999999999,nan,0.45005,0.40604,0.29601,nan,0.34002,0.31801999999999997,0.27399999999999997,nan,0.22999,0.16397,0.16397,nan,0.11996,nan,nan,nan,nan,0.0099296,-0.034082999999999995,nan,0.031936,nan,-1.7946,-2.7849,-2.9829,-2.8289,nan,-2.4768,-2.2127,-2.0807,nan,nan,-1.4865,nan,nan,nan,-0.32016,-0.14411,nan,0.42805,nan,nan,0.6481100000000001,0.6261,0.6041,0.6261,0.6481100000000001,0.6481100000000001,nan,0.71413,0.69212,0.7581399999999999,nan,nan,nan,nan,nan,nan,1.0002,0.9562,0.91219,0.89018,0.78015,nan,nan,nan,0.18598,0.075948,nan,-0.18813,nan,-0.36418,-0.4302
1.0,0.9438,0.074779,0.06380599999999999,nan,nan,0.052832000000000004,nan,0.11867,nan,nan,0.25035,0.34911,nan,0.26132,nan,nan,0.14062,nan,0.030886,nan,nan,-0.034953,-0.08981900000000001,-0.15566,-0.16663,-0.14468,-0.1776,nan,nan,nan,-0.19955,nan,0.0089398,nan,nan,-1.6041,nan,-2.6136,nan,nan,-2.3174,-2.065,-1.9553,-1.8565,nan,-1.6041,-1.2859,-0.97864,nan,-0.38609,-0.19955,nan,nan,0.5795399999999999,nan,0.68928,nan,0.71122,0.7660899999999999,nan,0.82095,0.86485,0.8977700000000001,0.9745799999999999,1.0185,1.0733,1.1063,1.1282,1.1831,1.205,1.216,1.205,1.194,nan,nan,0.91971,nan,0.70025,nan,0.44787,0.34911,nan
1.0,0.9606,-0.2689,nan,-0.29322,nan,nan,nan,nan,-0.15945,-0.086478,nan,0.059455999999999995,nan,-0.013511000000000002,-0.062155999999999996,-0.1108,-0.13512000000000002,-0.18377000000000002,-0.18377000000000002,-0.23240999999999998,-0.25673,-0.25673,-0.28106,-0.36619,-0.37835,-0.35402,-0.36619,-0.37835,nan,-0.36619,nan,nan,-0.15945,nan,-0.37835,nan,nan,nan,nan,nan,nan,-1.8134,nan,-1.6918,nan,-1.485,nan,-0.9499200000000001,-0.60941,-0.40267,-0.20809,nan,0.39997,nan,nan,0.74048,0.78913,0.84993,0.87426,nan,1.0324,1.0688,1.1540000000000001,1.1783,nan,1.3607,1.385,1.4337,nan,nan,nan,1.4580000000000002,1.385,1.2999,1.1904,1.0688,nan,0.81345,nan,0.57023,0.4851,nan
2.0,-0.42296000000000006,-0.42296000000000006,nan,-0.42296000000000006,-0.3648,nan,-0.22909000000000002,nan,nan,nan,nan,-0.28725,nan,-0.32603000000000004,-0.30664,-0.32603000000000004,nan,nan,-0.28725,-0.28725,-0.3648,nan,nan,-0.32603000000000004,-0.34541,nan,-0.30664,nan,-0.34541,nan,-0.19032000000000002,nan,-0.8300799999999999,-1.7994,-2.4973,-2.5361,-2.4198,-2.2065,nan,nan,nan,-1.4117,-1.1403,nan,nan,-0.5199,nan,nan,0.081093,0.35251,nan,nan,0.75963,0.7790199999999999,0.7984,0.81779,0.8371799999999999,0.87595,0.9535,nan,nan,nan,1.1861,nan,1.3218,1.3606,1.4188,1.4576,1.4576,nan,nan,1.3606,nan,1.1668,1.0504,0.9535,0.8371799999999999,nan,0.68208,nan,0.58515,0.58515
2.0,-0.060704999999999995,nan,-0.041921,0.014431999999999999,0.10835,nan,0.18349000000000001,0.089568,0.052000000000000005,nan,-0.060704999999999995,-0.060704999999999995,-0.041921,-0.098273,-0.060704999999999995,-0.079489,-0.079489,nan,-0.17340999999999998,nan,-0.17340999999999998,nan,-0.19219,nan,nan,-0.19219,-0.15463,nan,-0.36125,-1.169,-2.4463,nan,-2.9722,-2.822,-2.559,nan,-1.8452,nan,-1.3756,nan,-0.8684200000000001,nan,-0.3049,nan,nan,0.27741,0.5028199999999999,0.72823,0.8033600000000001,nan,nan,0.84093,0.89728,0.91607,nan,nan,nan,1.1227,1.1603,1.1978,nan,1.2917,1.2917,1.2917,1.2542,1.179,nan,0.9536399999999999,0.85972,nan,nan,0.5028199999999999,0.39011,nan,0.23984,nan,0.089568,nan,0.033216,nan,nan,0.014431999999999999
2.0,1.8799,nan,nan,nan,-0.061565999999999996,-0.061565999999999996,nan,nan,0.09489700000000001,0.16195,0.16195,0.20665999999999998,nan,nan,nan,-0.08391799999999999,nan,nan,nan,0.0054895000000000005,-0.061565999999999996,nan,nan,-0.10627,nan,-0.10627,-0.12862,nan,nan,-0.10627,nan,-0.19568,-0.08391799999999999,-0.039214,-0.28508,-1.045,-2.2744,-2.8555,nan,-2.5873,nan,nan,nan,-1.805,-1.5591,-1.3133,nan,-0.6650699999999999,nan,nan,nan,0.20665999999999998,nan,nan,0.63134,nan,nan,0.72075,nan,nan,nan,0.7878,nan,0.8325100000000001,nan,nan,nan,nan,1.1007,1.0784,1.1454,nan,nan,1.1454,nan,1.0337,0.96662,0.81016,nan,0.65369,nan,nan
2.0,1.8875,-0.1291,-0.11091,-0.11091,-0.092712,nan,-0.074518,-0.074518,0.034651,0.10743,0.16202,0.089236,nan,nan,-0.074518,-0.1291,nan,nan,-0.1291,-0.11091,nan,nan,nan,nan,nan,nan,-0.20188,nan,nan,-0.22008000000000003,-0.22008000000000003,-0.23826999999999998,nan,-0.092712,-0.5657800000000001,nan,nan,-2.8219,nan,-2.4944,nan,nan,nan,-1.6575,nan,-1.239,nan,-0.67495,-0.38383,-0.23826999999999998,-0.074518,nan,0.47133,nan,nan,0.70786,0.72605,0.74425,0.76244,0.79883,0.81703,0.8534200000000001,0.87161,0.87161,0.9807799999999999,1.0354,1.0536,nan,1.1445,1.1991,1.2355,1.1991,nan,1.2173,1.1627,nan,1.0172,nan,0.78064,0.63508,nan,nan
2.0,0.0032032,nan,nan,nan,0.023408,0.084023,0.10422999999999999,nan,nan,nan,0.32648,nan,0.18505,0.12443,-0.017002,nan,nan,0.0032032,nan,-0.097821,nan,-0.11803,-0.15844,-0.19885,nan,-0.13823,nan,-0.15844,-0.19885,-0.23925,nan,nan,-0.5827399999999999,-1.6132,nan,-3.0477,-2.9871,-2.8659,-2.4416,-1.9769,-1.7344,nan,-1.2495,-1.1081,nan,-0.38069000000000003,-0.13823,0.023408,0.14464000000000002,nan,0.54873,0.71037,nan,nan,nan,0.8114,0.8720100000000001,nan,0.99324,1.0539,1.1347,1.1549,1.1953,nan,1.2357,nan,1.2963,nan,nan,1.0741,0.95283,0.8316,0.66996,0.56894,nan,nan,0.24566,0.22546,0.063818,nan,0.023408,-0.017002
1.0,0.9656899999999999,nan,nan,nan,nan,-0.24656999999999998,nan,-0.20002,nan,-0.071986,-0.037068000000000004,nan,0.032766,0.0094882,nan,nan,-0.15345999999999999,nan,-0.21166,-0.22329000000000002,-0.21166,nan,nan,-0.33969,-0.36296,-0.35131999999999997,nan,-0.35131999999999997,-0.35131999999999997,-0.33969,-0.33969,-0.39788,nan,0.021127,nan,-1.3407,-2.0739,nan,-2.3533,-2.33,-2.039,-1.8528,nan,nan,nan,nan,nan,-0.9682,-0.6423,-0.38624,-0.17674,0.1026,0.41686000000000006,nan,0.7194699999999999,nan,0.7893100000000001,nan,0.84751,0.9173399999999999,nan,1.0454,1.1152,nan,nan,1.3247,1.348,1.3945,nan,1.476,nan,1.4411,nan,1.3363,nan,1.0686,0.9639,nan,nan,nan,0.49833,0.40521999999999997
1.0,-0.0073518,nan,-0.0073518,0.040875999999999996,0.12528,nan,0.20967,nan,0.19762000000000002,0.1735,0.13733,nan,0.077047,nan,-0.019409,nan,-0.091751,nan,-0.17615,-0.23643000000000003,-0.23643000000000003,-0.23643000000000003,nan,-0.23643000000000003,nan,nan,-0.26055,-0.29672,-0.019409,0.1735,-0.4414,-1.5024,-2.262,nan,-2.5875,-2.5273,-2.1776,-1.9847,-1.9003,nan,-1.7436,nan,nan,-1.0443,nan,nan,-0.28465999999999997,nan,0.31819000000000003,nan,nan,0.66784,nan,0.71607,nan,nan,0.86075,nan,0.93309,1.0054,nan,1.1139,nan,nan,1.2827,1.3430000000000002,1.3551,1.3430000000000002,1.3430000000000002,nan,nan,nan,nan,nan,0.69195,nan,0.43876000000000004,nan,nan,nan,0.077047,0.028819
2.0,0.019599000000000002,nan,nan,0.081412,0.12262,nan,nan,0.30806,0.20504,nan,nan,0.040204000000000004,0.019599000000000002,0.019599000000000002,-0.021609,nan,0.019599000000000002,-0.021609,-0.0010051,-0.062818,-0.10403,nan,nan,-0.083422,nan,-0.12462999999999999,-0.10403,-0.083422,nan,nan,nan,-1.1755,nan,-2.9886,-3.0298,nan,-2.5971,nan,-1.979,nan,-1.4433,nan,-0.9900100000000001,-0.6603399999999999,-0.39249,nan,-0.0010051,nan,0.45228999999999997,0.65833,0.72015,0.78196,0.76135,0.72015,nan,0.80256,0.8643799999999999,0.8849799999999999,0.9467899999999999,0.988,1.0292,1.0704,1.1322,1.2146,1.194,1.2353,1.2146,nan,1.1528,nan,0.9467899999999999,nan,nan,0.5965199999999999,nan,0.32866,nan,nan,0.14323,0.060808,-0.021609,-0.021609
1.0,-0.39402,-0.35188,nan,-0.25354,-0.16926,-0.09901900000000001,0.069553,-0.028781,-0.042828,nan,-0.11307,nan,-0.15521,-0.26759,-0.26759,nan,-0.35188,-0.32378,nan,-0.42211000000000004,-0.42211000000000004,-0.37997,-0.46426000000000006,nan,-0.42211000000000004,nan,-0.5064,-0.23949,nan,-0.70307,nan,-2.0516,nan,nan,nan,-1.8971,nan,nan,-1.6162,-1.5319,-1.4195,-1.1104,-0.81545,nan,-0.26759,nan,nan,0.51908,0.6736,nan,0.7017,0.81408,0.89836,nan,nan,nan,1.1512,1.2776,1.2496,1.4462,1.5165,nan,1.6288,1.6148,nan,1.5726,1.4322,1.4181,1.1793,nan,nan,0.74384,0.65955,0.46288999999999997,0.42073999999999995,0.32241,nan,0.23811999999999997,0.19598,0.12574000000000002,0.12574000000000002,nan
1.0,-0.09151000000000001,-0.078877,-0.015714,-0.0030811,0.09798,0.08534800000000001,nan,0.23694,nan,0.22430999999999998,0.11060999999999999,nan,nan,-0.028347000000000004,-0.066245,-0.078877,-0.11678,nan,-0.281,-0.29363,-0.30627,nan,-0.3189,-0.33153,nan,-0.26837,nan,-0.36943000000000004,-0.11678,0.27484000000000003,nan,-1.1779,-1.9611,-2.4538,-2.6686,nan,-2.3528,-2.0875,nan,nan,-1.7464,-1.5948,-1.2916,nan,-0.60945,nan,nan,0.060082,nan,0.46433,nan,0.55276,0.56539,nan,0.65382,nan,nan,0.81804,nan,0.93174,0.9822700000000001,nan,1.1086,nan,nan,1.3107,nan,1.3865,nan,1.3612,1.2728,1.197,1.1086,0.96964,nan,0.67908,0.56539,nan,0.35063,0.27484000000000003,0.21166999999999997,0.18641
1.0,0.014041999999999999,0.027587,nan,nan,0.068225,0.1495,0.13595,0.23078,nan,nan,0.33914,0.36624,nan,0.17659,0.1495,nan,0.041132999999999996,nan,nan,nan,nan,nan,nan,-0.24333000000000002,-0.20269,-0.25688,nan,-0.22979000000000002,-0.24333000000000002,-0.31106,0.068225,nan,nan,-1.2457,-2.2075,-2.8035,-3.088,-3.0202,nan,-1.9772,nan,nan,-1.6386,-1.3947,-1.0561,-0.78517,nan,nan,nan,0.23078,nan,nan,nan,0.61006,nan,0.66425,nan,0.8268,nan,nan,0.94871,1.0435,nan,nan,1.2061,nan,nan,1.2738,nan,nan,1.1113,nan,nan,nan,nan,nan,nan,nan,0.24431999999999998,0.19014,nan,0.095317
2.0,1.9259,-0.42236999999999997,nan,nan,-0.32388,-0.34357,-0.28448,-0.24508000000000002,-0.20568000000000003,-0.10719000000000001,nan,-0.028397000000000002,-0.16629000000000002,nan,-0.20568000000000003,nan,-0.30418,-0.24508000000000002,-0.24508000000000002,nan,-0.24508000000000002,nan,nan,-0.26478,-0.26478,nan,nan,nan,-0.26478,-0.28448,-0.16629000000000002,nan,-0.16629000000000002,-0.10719000000000001,-0.24508000000000002,-0.85574,nan,-2.5301,nan,-2.2543,-2.2346,-2.0573,nan,-1.7225,nan,-1.3088,-1.0724,-0.7572399999999999,-0.50116,-0.30418,nan,nan,nan,0.64135,0.73985,0.75955,0.7792399999999999,0.75955,0.83834,nan,0.8580399999999999,0.8580399999999999,0.9368299999999999,0.99593,nan,1.0156,1.0747,1.1732,1.2126,nan,nan,1.3111,1.3111,1.2914,1.2323,1.1929,1.2126,nan,nan,nan,nan,nan
2.0,1.859,nan,nan,0.14882,0.16722,0.16722,nan,0.16722,0.24084,0.29605,0.33286,0.35126,nan,0.22243000000000002,0.18563,nan,0.11200999999999998,nan,0.09360700000000001,nan,0.07520299999999999,0.09360700000000001,nan,nan,nan,0.0015874,nan,nan,-0.03522,-0.03522,-0.03522,nan,nan,nan,-0.21925999999999998,-0.97382,-2.2621,-3.0719,nan,nan,-2.8510000000000004,-2.3541,-2.0044,nan,nan,nan,nan,-0.64255,-0.4033,nan,nan,0.22243000000000002,0.40647,nan,0.66413,nan,nan,nan,nan,nan,0.70093,0.71934,nan,0.75615,0.82976,0.8665700000000001,0.90338,0.9217799999999999,0.94019,nan,nan,0.9769899999999999,0.9769899999999999,0.88497,nan,nan,0.60892,0.49849,nan,0.27765,0.18563,nan
2.0,-0.22963000000000003,-0.17775,-0.17775,-0.17775,-0.14317,-0.074012,-0.0048498000000000005,nan,0.11617999999999999,nan,nan,-0.039431,-0.10859,-0.14317,nan,-0.12588,nan,-0.16046,nan,-0.16046,-0.19505,-0.21234,nan,-0.17775,-0.19505,-0.19505,nan,-0.21234,nan,-0.074012,nan,-1.44,-2.6157,nan,nan,nan,-2.4601,nan,nan,-1.4918,-1.2498,-1.0769,-0.73105,nan,-0.17775,0.029731,0.16806,0.35825,nan,nan,nan,0.85967,nan,0.8769600000000001,0.91155,0.96342,nan,nan,nan,1.1709,1.2055,1.2228,1.2746,nan,1.3265,1.2919,1.2574,1.1536,1.0845,nan,0.8423799999999999,0.73864,nan,0.51386,0.41012,nan,nan,0.23722,nan,nan,nan,nan
1.0,0.019137,nan,0.044044,0.056498,nan,0.19349,0.19349,nan,0.29312,nan,0.23085,nan,0.14368,0.068952,nan,0.0066826,-0.018225,nan,-0.14276,-0.13030999999999998,nan,nan,nan,nan,-0.22994,nan,-0.2424,-0.2424,nan,nan,-0.19258,-1.2387,-2.1478,-2.4592,-2.6086,nan,-2.3471,-2.0731,nan,-1.8739,nan,-1.7493,-1.4504,nan,-0.7530100000000001,-0.44166000000000005,-0.2424,0.03159,nan,nan,0.61693,0.66674,0.6542899999999999,0.6542899999999999,nan,0.79128,0.80373,nan,0.8909100000000001,0.9158200000000001,nan,1.0653,1.1151,1.1151,nan,1.2770000000000001,nan,1.3268,1.2894,nan,nan,nan,nan,nan,nan,nan,nan,0.31803000000000003,0.19349,0.08140599999999999,nan,-0.06804099999999999
1.0,0.11433,0.11433,nan,0.17167000000000002,0.28635,nan,nan,0.55872,0.50138,0.4297,0.4297,0.27202,0.21468,0.20034000000000002,0.056991,0.042656,-0.029019999999999997,-0.029019999999999997,-0.08636,-0.21538000000000002,-0.21538000000000002,-0.21538000000000002,nan,-0.20104,-0.22971,nan,-0.24405,nan,nan,-0.20104,-1.0755,-2.0359,-2.5377,-2.8960000000000004,nan,-2.4517,-2.0073,nan,-1.7922,nan,nan,nan,nan,-0.51641,-0.25838,-0.12937,0.14300000000000002,0.41536999999999996,0.60172,nan,0.73074,nan,0.83109,0.8884299999999999,0.9171,0.97444,1.0891,1.1465,1.2038,nan,nan,1.3041,1.3185,1.3041,1.2755,nan,nan,nan,nan,nan,0.51571,nan,nan,0.15734,nan,-0.014685,-0.05769,nan,-0.21538000000000002,nan,nan,nan
2.0,1.8798,-0.019344,nan,-0.0019611,nan,0.032806,nan,nan,nan,nan,0.24140999999999999,nan,0.06757200000000001,0.050189,nan,nan,0.015422,nan,nan,0.015422,-0.019344,-0.036728,-0.10626,-0.12364000000000001,-0.088878,-0.10626,-0.14103,-0.10626,-0.088878,nan,nan,-0.15841,-0.088878,0.06757200000000001,-0.15841,nan,nan,nan,nan,-2.8007,-2.7312,-2.3487,nan,-1.8272,nan,-1.2536,nan,-0.6973,nan,nan,nan,0.17187,0.39786,0.58907,0.64122,0.62384,0.65861,nan,nan,0.7107600000000001,0.7629100000000001,nan,0.7629100000000001,0.83244,0.86721,0.88459,0.93674,0.9888899999999999,1.0237,nan,nan,nan,nan,1.0758,nan,0.9541299999999999,nan,0.7802899999999999,nan,0.58907,0.50216,0.38047
2.0,-0.24731,nan,-0.29208,nan,-0.20254,-0.13539,nan,-0.045859,nan,-0.068242,-0.18016,-0.13539,nan,nan,-0.26969,nan,nan,-0.18016,nan,-0.22493000000000002,nan,nan,nan,-0.22493000000000002,-0.22493000000000002,nan,-0.26969,nan,nan,-0.18016,-0.15778,nan,-1.5232,nan,-2.6871,-2.5976,nan,nan,-1.9261,nan,-1.5903,-1.3665,nan,nan,nan,nan,-0.24731,-0.023475,0.20035999999999998,nan,0.73756,nan,0.73756,nan,0.73756,0.78233,0.8718600000000001,nan,0.89425,nan,nan,1.0957,1.1405,nan,nan,1.3643,1.3867,1.4315,nan,nan,1.3643,1.2524,1.1852,nan,0.89425,0.80471,0.6928,0.60326,0.42418999999999996,0.37943000000000005,0.33466,nan
2.0,1.8534,0.20588,nan,0.22535,0.20588,nan,0.22535,0.28374,nan,0.34213000000000005,0.41999,0.45892,0.41999,0.22535,0.24481,0.20588,0.12803,nan,nan,nan,0.12803,0.089099,nan,nan,nan,-0.027687,nan,-0.027687,nan,-0.066616,nan,-0.066616,nan,-0.008223000000000001,-0.22233000000000003,-1.0204,-2.2661,-2.9473,nan,-2.7916,-2.6164,-2.3245,-2.1493,-1.8963,-1.6432,nan,nan,nan,-0.53376,-0.33912,-0.12500999999999998,0.12803,0.38106,nan,nan,nan,0.67303,nan,0.6924899999999999,0.71196,0.73142,0.75088,nan,nan,0.86767,0.8871399999999999,0.9066,0.98446,nan,1.0039,1.0234,1.0039,0.96499,nan,nan,0.6924899999999999,nan,nan,0.34213000000000005,0.22535,0.10855999999999999,0.011241
2.0,0.5938399999999999,nan,0.5344300000000001,nan,0.61364,0.67305,0.71265,0.75226,0.5938399999999999,0.49482,nan,0.41561000000000003,nan,0.37601,0.3364,0.35620999999999997,0.2968,0.27699999999999997,0.23739000000000002,0.15818,nan,0.13838,0.13838,0.13838,nan,nan,nan,nan,0.039363999999999996,0.15818,nan,nan,-2.4756,-2.9904,-2.9508,-2.7132,-2.5746,-2.2577,-2.0993,nan,-1.6637,nan,nan,-0.83195,nan,nan,-0.19827,0.019561000000000002,nan,0.51463,0.5938399999999999,0.6532399999999999,nan,0.61364,nan,nan,0.69285,0.69285,nan,nan,nan,nan,nan,nan,1.0097,nan,nan,nan,0.9502799999999999,0.8710700000000001,0.7720600000000001,nan,0.47502,nan,nan,nan,-0.13885999999999998,nan,nan,-0.4359,-0.49531000000000003,-0.55471
2.0,-0.22038000000000002,nan,nan,-0.20389000000000002,nan,nan,-0.055497000000000005,-0.039008999999999995,0.010456,nan,nan,-0.10496,nan,nan,nan,nan,-0.17090999999999998,-0.13794,-0.17090999999999998,nan,nan,nan,nan,-0.22038000000000002,-0.22038000000000002,-0.22038000000000002,-0.22038000000000002,-0.22038000000000002,-0.15442999999999998,-0.055497000000000005,nan,-1.2921,-2.5617,-2.9574,-2.8585,nan,nan,-1.9187,-1.7538,-1.5394,nan,-1.1107,nan,nan,nan,-0.02252,0.09289700000000001,0.29075,0.53808,nan,0.8183699999999999,0.83486,nan,nan,0.9173,nan,nan,1.0327,1.0822,1.1152,nan,1.2471,1.2636,1.2965,1.3130000000000002,nan,1.2636,1.2306,1.1316,1.0327,0.9173,nan,0.70296,0.6370100000000001,nan,0.45564,nan,0.34021999999999997,nan,nan,nan,0.2248
1.0,-0.15999000000000002,-0.10189,nan,nan,0.072412,nan,0.095652,0.08403200000000001,0.072412,nan,-0.032167,-0.043787,nan,-0.10189,-0.12513,-0.15999000000000002,-0.20647,-0.26456999999999997,-0.25295,nan,-0.25295,nan,-0.27619,-0.25295,-0.26456999999999997,-0.2878,nan,nan,-0.33428,nan,-2.2167,nan,nan,-2.6234,-2.3097,-2.0308,-1.9611,-1.8449,-1.7403,-1.6009,nan,-0.9617600000000001,-0.6712600000000001,-0.3459,nan,0.15375,0.42101000000000005,0.5836899999999999,0.63017,0.64179,0.69989,nan,nan,nan,0.81608,0.8509399999999999,0.87418,0.92066,1.002,nan,1.0833,nan,1.1647,nan,1.246,1.2809,nan,1.246,1.2228,nan,1.0601,0.95552,nan,nan,0.63017,0.60693,0.44425,0.40939000000000003,0.26995,0.22346999999999997,0.16537000000000002,0.095652
1.0,0.027992000000000003,nan,0.12297000000000001,0.18629,0.26544,0.47121999999999997,nan,nan,nan,0.26544,nan,0.09131,-0.082816,-0.051157,nan,-0.11448,nan,nan,nan,nan,-0.32026,-0.32026,nan,-0.30443000000000003,nan,-0.33609,-0.098646,0.043821,-0.54188,-1.5233,-2.2673,-2.5839,-2.8055,-2.5997,-1.9507,-1.8399,-1.7766,-1.6974,nan,-1.3492,nan,-0.74766,-0.46273000000000003,nan,nan,nan,0.51871,nan,0.80365,0.80365,0.8194799999999999,nan,0.9936,nan,nan,1.1836,1.2309999999999999,nan,1.3577,1.4052,nan,1.5318,nan,nan,nan,1.1994,1.0411,nan,0.75616,nan,nan,0.28126999999999996,0.15463,0.059650999999999996,nan,-0.082816,-0.16196,nan,-0.17779,-0.22528,nan,nan
1.0,0.9514799999999999,-0.11262,-0.044075,nan,-0.057785,-0.071495,nan,nan,nan,0.079314,0.18899000000000002,0.32609,0.21641,0.21641,0.27125,0.14786,0.093024,-0.0029453,-0.098914,nan,-0.11262,-0.14004,-0.19488,-0.29085,nan,nan,nan,-0.3594,-0.23601,nan,nan,-0.40053,nan,nan,nan,-1.0312,-1.9223,nan,-2.8272,-2.9369,nan,nan,-1.8675,nan,-1.6755,-1.5247,nan,-0.8940899999999999,nan,-0.29085,-0.098914,0.051894,0.32609,nan,0.54545,0.68255,0.68255,0.73739,nan,0.9019,nan,0.99787,1.0801,1.1761,1.2447,nan,nan,1.4092,1.3543,nan,1.3543,1.2995,nan,nan,nan,0.77852,0.65513,nan,nan,0.35351,0.25754,0.18899000000000002
1.0,0.22794,nan,0.082536,0.14862999999999998,nan,nan,nan,0.18829,0.34691,0.413,0.49232,nan,nan,0.32047,0.22794,nan,0.22794,nan,0.16185,nan,0.09575499999999999,-0.0099946,nan,-0.076088,-0.16862,-0.18184,nan,-0.14218,-0.26115,-0.08930700000000001,nan,nan,nan,-0.22149000000000002,nan,-2.0721,-2.6141,nan,-3.0767,-2.4687,-2.1514,-1.9135,-1.8077,-1.7284,-1.6095,-1.2922,nan,-0.52552,-0.39334,-0.20828000000000002,-0.06286900000000001,nan,nan,0.46588,0.57163,0.50553,0.63772,0.65094,0.6906,0.73025,nan,0.9021,nan,nan,1.0872,1.0343,1.1797,nan,nan,nan,nan,nan,nan,nan,0.74347,nan,0.59807,0.43943999999999994,0.34691,nan,0.2015,nan
1.0,-0.14340999999999998,-0.10792,nan,-0.048766000000000004,nan,nan,nan,0.24700999999999998,0.15236,0.17602,nan,0.093205,0.045881,0.022219,nan,nan,-0.048766000000000004,-0.084259,-0.14340999999999998,-0.19074000000000002,nan,nan,-0.2144,-0.2144,-0.2144,-0.24989,-0.22623000000000001,nan,-0.013274000000000001,nan,nan,nan,-2.2375,-2.5806,nan,nan,-2.2966,-2.0127,-1.9062,-1.7879,nan,-1.575,-1.2555,nan,nan,nan,-0.16708,nan,0.44813000000000003,0.5901,0.70841,nan,0.7439100000000001,0.81489,0.75574,0.87405,0.87405,nan,nan,nan,1.1107,1.2053,nan,nan,nan,1.3236,nan,nan,1.2408,nan,nan,0.92137,0.80306,nan,0.60193,0.53095,0.36532,0.27066999999999997,nan,0.17602,0.081374,nan
1.0,-0.14822000000000002,nan,-0.17490999999999998,-0.1082,-0.16157,nan,0.06524500000000001,nan,nan,nan,0.17198,nan,nan,-0.0014643,-0.0014643,-0.081515,nan,-0.13488,nan,-0.22826999999999997,-0.32166999999999996,nan,-0.28164,-0.34835,nan,-0.28164,-0.32166999999999996,nan,nan,-0.09485700000000001,nan,nan,nan,nan,-2.3763,nan,-2.5764,-2.3229,-1.9894,-1.9093,nan,-1.6558,-1.4691,nan,-1.0288,nan,nan,-0.18825,0.06524500000000001,nan,nan,nan,0.71899,0.70565,nan,0.85241,0.82573,nan,0.9858299999999999,1.0525,nan,1.1192,1.1993,nan,nan,nan,1.4528,1.3727,nan,nan,nan,1.1326,nan,nan,nan,nan,0.5322100000000001,0.33208000000000004,0.27871,nan,nan,0.10527
1.0,-0.26216999999999996,-0.27438,-0.22557,-0.22557,nan,-0.22557,nan,nan,nan,-0.05475599999999999,nan,nan,nan,0.10386,0.030652,nan,-0.018153,-0.17677,-0.15236,nan,-0.17677,-0.20117000000000002,-0.33538,nan,-0.32318,-0.27438,-0.27438,-0.31098000000000003,nan,-0.31098000000000003,nan,nan,0.042852999999999995,-0.14015999999999998,-1.0064,-1.8605,nan,-2.5072,nan,-2.3486,-1.8849,-1.7385,nan,nan,-1.6043,-1.2993,-0.9088299999999999,-0.5916,-0.27438,-0.12796,nan,0.40889000000000003,nan,0.72611,nan,nan,0.8847299999999999,0.8969299999999999,0.93353,nan,1.0799,nan,nan,nan,nan,1.3606,nan,nan,nan,nan,1.3362,1.324,1.2264,nan,nan,0.8725299999999999,nan,0.6773100000000001,nan,0.44548999999999994,0.37228,nan
