1.0,-0.79992,nan,nan,-0.15135,0.084637,0.3331,0.6408,0.85672,1.0294,1.219,nan,1.4863,nan,1.2037,1.092,0.8479899999999999,0.6964899999999999,0.5281100000000001,0.25395999999999996,0.06992000000000001,-0.1758,-0.51625,-0.63608,-0.58414,-0.5029,-0.18186,0.036373,0.41239,0.75327,1.1636,1.2633,1.4571,1.4346,1.3169,1.3664,1.3055,1.3426,1.4240000000000002,1.4749,nan,nan,1.4545,1.3299,0.9637899999999999,0.6553,0.29846999999999996,0.0072264,-0.31526,-0.5744,nan,-0.40998,nan,-0.71999,nan,-1.055,-1.199,nan,-1.5195,nan,nan,nan,nan,-0.7419899999999999,-0.60715,-0.5180600000000001,nan,-0.73932,-0.90136,-1.0325,nan,-1.4365,-1.5236,-1.4518,-1.2559,-1.1443,-0.99125,-0.8111,-0.69726,-0.5596800000000001,-0.41539
2.0,-0.9827899999999999,nan,-0.75378,-0.41113,nan,0.23689000000000002,0.57077,0.77612,nan,nan,1.1967,nan,1.3584,1.3451,1.2164,1.0267,0.8874200000000001,0.76022,0.4518,0.39181,0.043047,nan,-0.6620699999999999,-0.8830100000000001,-1.0253,-0.8291299999999999,-0.5734100000000001,-0.26843,nan,0.38397,nan,1.13,1.4944,1.6502,1.3933,1.2865,1.2598,nan,1.3472,1.4696,1.4769,nan,1.6221,1.2414,0.79962,nan,0.078526,-0.25794,-0.62808,-0.8901399999999999,0.13130999999999998,nan,-0.25943,-0.5615100000000001,-0.77712,-1.1533,-1.2268,-1.5189,-1.7109,-1.6231,nan,-1.0442,-0.72347,-0.42539,-0.23092,-0.016319999999999998,-0.17868,-0.4062,-0.62941,-0.82153,-1.1149,-1.4549,-1.6603,-1.6643,-1.411,-1.1577,-0.8035899999999999,-0.60482,nan,-0.007078
2.0,-1.0533,-0.8678,nan,-0.38856,nan,0.12190999999999999,0.48136999999999996,nan,1.0090000000000001,1.1632,1.248,1.3761,1.463,1.4569999999999999,1.3213,0.9775799999999999,0.86549,0.69663,0.40638,0.042966000000000004,nan,-0.23075,nan,-0.63169,nan,-0.9957600000000001,-0.8009999999999999,-0.59921,nan,0.009456399999999998,nan,0.7326199999999999,1.1265,1.5601,1.6729,1.5634,1.4524,nan,1.4838,1.5466,1.6619,1.6221,1.4839,1.0935,nan,0.35831,-0.0046646,-0.34926999999999997,-0.67025,nan,0.11495999999999999,0.013627,-0.31489,-0.5562600000000001,-0.81226,-1.0946,-1.4079,-1.605,-1.6474,-1.4356,-1.0979999999999999,nan,-0.6328600000000001,-0.26571999999999996,-0.046369,0.19039,-0.001299,-0.26704,-0.6382,-0.84541,-1.2404,-1.5156,-1.6258,-1.5914,nan,-1.0804,-0.9095700000000001,-0.55728,-0.34444,-0.046076
2.0,-0.83944,-0.73663,-0.5102899999999999,-0.23296999999999998,0.082376,0.43085,0.49961000000000005,0.9357,nan,nan,nan,1.2066,1.1792,1.0655,nan,nan,0.6226,0.5070399999999999,0.30513,0.18645,0.032462,nan,-0.46137,-0.5758,-0.64861,-0.52356,-0.28143,0.045472000000000005,0.3741,0.75993,1.0913,1.2996,1.0979999999999999,1.1537,1.2186,1.1028,nan,1.1857,1.3664,1.5392,1.7343,nan,1.6521,1.2292,0.8302299999999999,0.48818999999999996,0.10128999999999999,-0.22036,-0.54301,-0.72129,nan,nan,nan,-0.6741699999999999,-0.9781700000000001,-1.2887,nan,-1.8105,nan,-1.6232,-1.2599,-1.0501,-0.6038100000000001,-0.29211,-0.11682000000000001,0.07925700000000001,-0.17031,nan,-0.8263,-1.1509,-1.445,nan,nan,-1.7512,-1.4859,-1.1655,-0.86805,-0.5553600000000001,nan,nan
2.0,-0.85765,-0.77856,-0.5442899999999999,-0.28757,-0.021498,0.19623,0.49163,nan,nan,nan,1.3826,nan,nan,nan,1.1011,0.9575299999999999,0.76354,0.5916399999999999,0.30915,0.19746,-0.1359,nan,nan,nan,-0.9627600000000001,-0.76275,-0.51876,-0.25583,0.041605,0.39378,nan,1.0257,nan,1.5878,1.6340000000000001,1.6258,1.5724,1.4972,1.4577,1.4716,1.5383,1.5188,nan,1.2116,0.8824299999999999,0.50043,nan,-0.18049,nan,nan,nan,-0.29784,-0.39563000000000004,-0.60333,nan,-1.1662,-1.4066,-1.5614,-1.4794,-1.2643,nan,-0.75008,-0.63593,-0.49736,nan,-0.23565999999999998,-0.41518999999999995,-0.65315,-0.8841,-1.1026,-1.2622,nan,-1.4277,-1.3963,-1.3607,-1.1305,-0.9465899999999999,-0.7380899999999999,-0.50136,nan
1.0,-0.85846,-0.73805,nan,-0.30609000000000003,0.020044,0.1314,0.37881,0.64241,0.84331,1.0463,1.2088,1.3077,1.2,nan,0.94721,0.88171,0.86111,nan,nan,0.1577,-0.18231,nan,-0.64866,nan,-0.73051,nan,-0.18006,0.13004000000000002,0.44647,0.78463,1.1274,1.4836,nan,1.8076,1.5115,1.2717,1.2236,nan,1.2855,1.3034,1.4481,nan,1.7185,1.4656,1.0273,nan,nan,-0.14357999999999999,-0.48904,-0.75673,-0.44798999999999994,-0.37504,-0.5284,-0.75352,nan,-1.2927,-1.3939,-1.4859,nan,-1.3763,-1.1434,nan,-0.65235,-0.52736,-0.31306,-0.33679000000000003,-0.50283,nan,-0.8134899999999999,-1.1293,-1.2602,-1.3139,-1.3559999999999999,-1.3568,nan,-1.2798,-1.0351,-0.93222,nan,-0.49993999999999994
1.0,-0.8291200000000001,-0.742,-0.47436000000000006,-0.23278000000000001,nan,0.38526,0.6835600000000001,0.87865,1.0148,1.1803,1.3707,1.5048,1.3906,1.2537,1.0776,nan,0.7086899999999999,0.61655,0.47456000000000004,0.19927,-0.058138,-0.19618,-0.48096000000000005,-0.77774,nan,nan,-0.53458,-0.23501999999999998,nan,nan,0.75749,1.0872,1.4304,nan,nan,1.3811,nan,1.3449,1.4552,nan,1.5872,1.6219999999999999,1.6144,1.2266,0.8427,nan,0.14987999999999999,-0.19630999999999998,-0.54262,-0.80162,nan,-0.36956999999999995,nan,-0.74892,-0.9279799999999999,-1.2403,-1.3789,-1.5492,-1.5168,-1.3714,-1.1809,-0.9610299999999999,-0.69616,-0.57593,-0.41348999999999997,-0.40676,-0.41803999999999997,-0.54955,-0.74134,nan,-1.0757,-1.3084,-1.4464,-1.5117,-1.3959,-1.2384,-1.0616,-0.8216,-0.57257,-0.41158
3.0,-0.98355,nan,-0.6280100000000001,-0.3361,0.022436,0.3488,nan,0.81083,1.1442,1.3534,1.5146,1.5695,1.449,nan,1.2412,1.1202,0.8402799999999999,0.63559,nan,0.21281,-0.009465799999999998,nan,-0.47231000000000006,nan,-0.9378200000000001,-0.9238799999999999,-0.72926,nan,nan,0.2256,0.5793,0.8966799999999999,1.1116,1.3451,1.4811,nan,1.4165,1.4509999999999998,1.626,1.6876,1.679,1.6919,1.3945,1.0531,0.7125600000000001,0.33481,-0.009248000000000001,-0.37323,-0.6703600000000001,-0.9089700000000001,-0.20926,-0.3109,-0.51058,-0.76247,-0.8779399999999999,-1.0871,-1.3216,-1.5216,nan,-1.2909,-1.0878,-0.87865,-0.6772699999999999,-0.49991,-0.36583000000000004,-0.21095,-0.31144,-0.4464,-0.62545,-0.86667,-1.1705,-1.3665,nan,-1.5346,-1.3632,-1.1166,-0.82736,-0.5547300000000001,-0.36561,-0.2423
2.0,-0.64918,-0.54352,-0.54881,-0.41298999999999997,-0.43463,-0.10542,0.22901999999999997,nan,0.98154,1.181,nan,1.4214,1.4469999999999998,1.5821,1.4248,nan,1.1840000000000002,0.97582,nan,nan,nan,-0.1153,nan,-0.7892600000000001,nan,-0.78003,-0.5151899999999999,-0.54401,-0.41618,-0.14562,nan,0.56718,0.87729,0.87907,1.2076,1.4825,nan,nan,1.4225,1.5367,nan,1.4207,1.5959,1.4887,1.1328,0.74574,0.27478,-0.083732,-0.45221999999999996,-0.64481,nan,nan,nan,-0.5383399999999999,-0.78893,-1.1168,-1.4802,-1.651,nan,-1.53,-1.2773,-1.0585,-0.77091,nan,-0.21253000000000002,0.01291,0.039404,-0.18215,-0.39697,-0.77436,-1.093,-1.4026,-1.6071,-1.6869,nan,-1.3761,nan,-0.72477,-0.40193,-0.10683
1.0,-0.738,-0.51332,-0.38314000000000004,-0.040062,-0.08784199999999999,nan,0.52558,nan,nan,1.1081,nan,1.3869999999999998,1.4193,1.3607,1.1088,0.97835,0.63422,nan,0.13577999999999998,-0.27132,-0.28879,nan,0.23724,nan,0.097077,-0.22671999999999998,-0.5604899999999999,-0.51967,-0.41496000000000005,-0.076804,0.28192,0.71927,1.1234,1.5195,1.9178,1.7249,1.4225,1.3161,1.3016,1.3519999999999999,1.2899,1.3821,1.6202,1.5426,1.1697,0.70823,0.30845,-0.10205,-0.53509,-0.81134,-0.21015999999999999,-0.21024,-0.34798,nan,-0.9267799999999999,nan,-1.4864,nan,-1.7313,nan,-1.238,-0.9608,nan,nan,-0.32092,-0.1146,-0.27163000000000004,-0.49654,-0.71653,-0.92874,-1.2227,-1.3675,-1.5892,-1.6758,nan,-1.3167,-1.1426,-0.87,-0.57214,-0.35607
2.0,-0.75955,-0.75016,-0.67582,-0.52637,nan,-0.22316,nan,0.19674,0.5272600000000001,0.76305,0.9889600000000001,1.1513,nan,1.3923,1.4124,1.2582,1.0644,0.9007799999999999,0.77294,nan,0.21686,-0.079714,-0.45343999999999995,-0.69057,nan,nan,nan,-0.53188,-0.19196,0.14824,0.50008,0.8052,1.1675,1.5335,1.5529,1.5131,1.4253,nan,1.4144,1.3374,1.454,1.5713,1.6287,1.4668,1.0638,0.68921,0.29959,nan,nan,-0.6424300000000001,0.023426,-0.2603,-0.54098,-0.81666,-1.166,-1.4199,-1.7056,-1.8099,-1.5046,-1.2137,-0.8698899999999999,-0.52171,-0.24893,-0.042722,nan,-0.31148000000000003,-0.5786100000000001,-0.86939,-1.1599,-1.4498,-1.6992,nan,-1.5465,nan,-1.0132,nan,-0.37628,nan,nan,0.17386
2.0,-0.85025,-0.75658,-0.56172,-0.24065,-0.048399,nan,0.62359,0.75178,1.1545,1.4547,1.5848,1.6073,nan,1.6097,1.4814,1.3198,1.1044,0.7699699999999999,0.591,0.29979,-0.025182,-0.33414,-0.64676,-0.66743,-0.87024,-0.89426,-0.7305,-0.48126,-0.23053,0.10430999999999999,0.4111,0.77152,nan,1.1329,1.3058,1.2884,1.4415,1.5615,1.5605,1.4865,nan,1.4348,1.3928,1.245,0.90554,0.5453100000000001,nan,nan,-0.56103,-0.80878,nan,-0.03946,nan,nan,-0.78277,-1.0809,-1.2223,-1.4519,-1.5386,nan,-1.3047,-1.0851,nan,-0.59996,-0.4668,-0.51727,-0.6526,-0.83163,-1.0524,-1.1804,-1.1731,-1.3054,-1.2367,-1.1675,nan,-1.0061,-0.88315,-0.68835,nan,-0.15995
3.0,-0.9572299999999999,-0.8970600000000001,nan,-0.42454,-0.12053,nan,0.58757,nan,1.2734,1.4016,1.5396,1.548,1.4181,1.3173,1.0191,0.7852899999999999,0.50292,nan,nan,nan,-0.9618899999999999,nan,-1.0529,nan,-0.6662399999999999,-0.35736,nan,0.22793000000000002,nan,0.8700899999999999,nan,1.3843,nan,nan,1.6144,1.4785,1.4278,1.581,1.561,1.3294,1.1475,nan,1.3581,1.0378,0.7086,0.40254,0.05466699999999999,-0.29504,-0.60355,nan,nan,0.039139,-0.11802,-0.38151,nan,-0.89999,-1.0873,-1.3596,-1.4426,-1.4608,-1.3807,-1.1303,-0.89664,-0.61657,-0.33038,nan,nan,-0.33164,nan,-0.8560700000000001,-1.0507,-1.3361,-1.4471,-1.4446,-1.3431,-1.2221,-0.9330299999999999,-0.72014,-0.45696000000000003,-0.17197
1.0,-0.9965299999999999,-0.8187300000000001,-0.69345,-0.40791,-0.022359,0.31263,0.62464,0.87744,nan,1.2342,1.3892,1.5031,1.4401,nan,nan,nan,0.67213,0.29657,-0.0762,-0.3114,-0.6754399999999999,-0.8352799999999999,-0.8801200000000001,-0.73026,-0.55337,-0.27926999999999996,nan,nan,nan,0.9648700000000001,1.2827,1.5504,1.5201,1.4906,1.4365,1.4205,1.3651,1.3763,1.4413,1.402,1.5038,1.5365,1.2976,0.9872200000000001,0.60425,0.29803,-0.010837000000000001,-0.35295,-0.6352800000000001,-0.88494,nan,-0.42732,-0.5519,-0.7427600000000001,-0.92027,nan,-1.3888,-1.5025,-1.4206,nan,-0.9672700000000001,-0.74702,-0.57139,-0.38347,-0.18744,-0.26887,nan,nan,-0.80742,nan,-1.2484,-1.3738,-1.4153,-1.3993,-1.3379,nan,-0.9834700000000001,-0.80938,nan,-0.34429
2.0,-0.7279,nan,-0.41452,nan,0.12965,0.26542,0.57386,0.77212,0.9439299999999999,1.2049,1.3309,1.3783,nan,nan,1.1795,1.0891,0.9335600000000001,0.9247700000000001,0.73437,0.5121600000000001,0.18777,-0.069332,-0.22926999999999997,-0.5223399999999999,nan,-0.67742,nan,nan,0.088892,0.43851,0.74438,nan,1.4195,1.5256,1.4077,nan,1.3525,1.4227,nan,1.3392,nan,nan,1.3639,1.1722,0.79872,0.40148,0.086246,-0.085491,-0.38056,-0.63802,-0.3609,-0.4472,nan,nan,-1.0659,-1.2481,-1.3983,-1.5825,-1.5468,-1.4137,-1.2362,-1.103,-0.8800399999999999,nan,-0.52642,nan,-0.42103,nan,-0.78245,nan,nan,-1.3562,-1.484,nan,-1.5099,-1.3467,-1.1166,-0.86024,-0.59219,-0.40508
2.0,-0.8727600000000001,-0.7047399999999999,nan,-0.2892,-0.16779000000000002,0.17849,0.52932,0.8982700000000001,1.1082,1.2239,nan,nan,1.3777,1.2788,1.2334,1.0741,0.8591799999999999,0.67299,0.52188,0.41233000000000003,0.15189,-0.18203,-0.1534,nan,-0.79394,-0.90581,-0.7460100000000001,-0.5395399999999999,-0.18716,nan,0.5422399999999999,0.83805,nan,nan,1.5608,nan,nan,1.4281,1.3606,1.5408,1.4792,1.641,1.4156,1.1361,0.76226,0.36966,nan,-0.36443000000000003,-0.6952,-0.77317,-0.020546000000000002,-0.14905,-0.35812,-0.62368,-0.8776700000000001,-1.2044,-1.3284,nan,-1.651,nan,-1.1669,-0.93894,-0.68685,-0.42212,-0.22407,nan,-0.07998999999999999,-0.35243,-0.69976,-1.0446,-1.2918,-1.5931,-1.6647,nan,-1.361,nan,-0.9814,-0.69225,-0.4276,-0.15558
2.0,-0.7247899999999999,nan,-0.5241899999999999,-0.39292,-0.042877,nan,nan,nan,1.0988,1.2665,nan,nan,1.3189,nan,1.0733,nan,0.82439,0.51032,0.34457,0.1659,nan,-0.4846,nan,-0.6792,-0.68913,-0.51426,-0.27033,-0.011526999999999999,0.35044000000000003,nan,1.0473,nan,1.4307,1.4958,1.2939,1.2648,1.3584,1.4319,1.4106,1.4541,1.4696,1.5834,1.3499,1.0571,0.84906,0.5322399999999999,0.17801,-0.16947,-0.46998,-0.67295,-0.2376,-0.41403,-0.59995,-0.8964700000000001,nan,-1.4308,-1.597,-1.6393,-1.5804,-1.3972,nan,-0.9037700000000001,-0.71867,-0.34702,-0.16072,0.08059,nan,-0.34689000000000003,-0.65672,-0.95211,-1.1716,-1.4128,-1.5446,-1.5763,nan,-1.2797,-1.0944,-0.8204600000000001,-0.59014,-0.35775999999999997
2.0,-1.011,-0.91456,-0.65447,-0.34672,-0.012015000000000001,0.34009,0.62979,nan,1.0192,1.1915,1.2476,nan,1.205,1.0272,0.87255,0.5576399999999999,0.21969,-0.099843,-0.19887,nan,-0.20074,-0.33733,nan,-0.70597,-0.8447899999999999,nan,nan,-0.08482,0.26433,nan,0.991,nan,1.7377,1.834,1.6504,nan,1.187,nan,1.276,1.3597,1.4404,1.5398,1.6052,1.3766,0.9615299999999999,0.5770000000000001,0.1939,-0.21273000000000003,nan,-0.8431299999999999,0.22446,0.007847199999999999,-0.26965,-0.54469,-0.89802,-1.3128,nan,-1.8342,-1.6848,-1.35,-1.0176,-0.6713,-0.33226999999999995,nan,0.006836,-0.11782999999999999,nan,nan,-1.0170000000000001,-1.3362,-1.5733,nan,-1.6828,-1.5098,-1.1759,nan,-0.5444,-0.30201,0.050388999999999996,0.23340999999999998
3.0,-1.0567,nan,-0.82806,-0.49136,nan,-0.07570199999999999,nan,0.65915,0.9968600000000001,nan,1.4369999999999998,1.5432,nan,1.5213,nan,1.2676,nan,0.72092,nan,0.10450999999999999,-0.16867000000000001,-0.50702,-0.84367,-0.95388,-0.97177,-0.8845799999999999,-0.64732,-0.31656999999999996,0.05139,0.42083000000000004,nan,0.59521,0.85226,1.1872,1.4669999999999999,1.5877,nan,1.5598,nan,1.5917,nan,1.6105,1.4191,1.0632,0.68685,0.3138,-0.053891999999999995,nan,-0.70501,nan,-0.0021528000000000003,0.061367,-0.18624000000000002,-0.43427,-0.67311,-0.9893299999999999,-1.2713,-1.5276,-1.5521,-1.3661,-1.1611,nan,-0.6478,-0.39171,-0.14304,nan,-0.11513,-0.31651,-0.5586,-0.86595,-1.0938,-1.4029,-1.5648,-1.4469,nan,nan,-0.89026,-0.58768,nan,nan
2.0,-1.0125,-0.9955200000000001,-0.74408,-0.5103,-0.17225,nan,0.46534,0.71239,0.9848,1.2583,1.4255,1.4819,nan,1.3486,1.2779,1.1004,0.87271,0.61979,0.35355,0.20087,-0.076214,-0.40455,nan,-0.97525,-1.1093,-0.9809399999999999,nan,-0.45093999999999995,-0.093751,nan,nan,0.9945200000000001,1.34,1.5191,1.6443,1.4609,1.3691,1.399,nan,1.4853,1.5409,1.5636,1.4101,1.0259,0.6806399999999999,nan,-0.034802,-0.38334,-0.69455,-0.90155,0.13185,-0.039363999999999996,-0.25051,-0.51066,-0.77015,-1.1407,-1.4612,-1.6748,-1.6437,-1.3877,-1.2023,-0.9151799999999999,-0.5619,-0.16609000000000002,nan,0.060877999999999995,0.006017499999999999,-0.27397,-0.61137,-0.9355,-1.2086,nan,nan,-1.4967,-1.3279,-1.1068,-0.82347,-0.58311,-0.23801,0.032855
2.0,-0.7514,-0.73941,-0.55181,-0.24389,0.10562,0.44598999999999994,0.75738,nan,1.2385,1.3780000000000001,1.4816,nan,1.6347,1.2453,1.1248,1.1951,1.1529,0.9958299999999999,0.85025,0.66538,0.51915,0.31440999999999997,-0.0027164999999999997,-0.36554000000000003,nan,nan,nan,-0.57816,-0.25986,nan,0.33971999999999997,0.68606,1.0442,nan,1.3319,1.3458,1.3005,1.3248,1.2748,1.1367,1.1345,1.1103,nan,1.1914,1.1295,0.7572300000000001,0.36018,-0.016479,-0.35951,nan,-0.24278000000000002,-0.39454,-0.5281100000000001,nan,-0.9971399999999999,nan,-1.4742,-1.6671,-1.6633,-1.5034,nan,nan,nan,-0.60958,-0.42868999999999996,-0.37445,-0.52767,-0.74022,-0.86003,nan,-1.181,-1.3519999999999999,-1.4016,-1.4447,-1.4053,-1.2078,-1.0041,nan,-0.5716100000000001,-0.45443999999999996
1.0,-0.9461200000000001,nan,-0.79476,-0.49901,-0.15163,nan,nan,0.8175399999999999,nan,1.2485,1.3263,1.4389,1.5088,1.3834,1.2913,1.2355,nan,0.73923,0.6986600000000001,0.35418,0.006410300000000001,-0.3824,-0.7093,nan,-0.98975,-0.78965,-0.64825,-0.43717,-0.10533,0.24315,0.6722199999999999,1.0211,1.3705,1.5347,1.5402,1.462,1.3718,nan,1.4552,nan,nan,1.4123,nan,1.1972,0.78678,0.44198999999999994,0.09256900000000001,-0.24092,nan,-0.82316,-0.035649,nan,-0.31908000000000003,-0.6048600000000001,-0.9010799999999999,-1.075,-1.3127,-1.5143,-1.5364,-1.4147,-1.1669,-0.88366,-0.6836399999999999,-0.46895,-0.24508000000000002,-0.16693,nan,-0.60745,nan,-1.0583,-1.2336,-1.3989,-1.5534,-1.4751,-1.2615,-1.1147,-0.82795,-0.5493,-0.33234,-0.10745
2.0,-0.81367,nan,-0.56916,-0.52536,-0.34908,-0.0057606,0.23460999999999999,0.23521999999999998,nan,nan,1.2434,1.3718,1.5292,1.5711,1.4679,nan,1.1263,0.8567299999999999,0.6077100000000001,0.38568,0.19879000000000002,-0.10455999999999999,-0.46821999999999997,-0.7873,-0.97059,-0.8493700000000001,-0.71024,-0.41639,-0.075021,0.28036,0.64408,1.0132,1.3679,1.6569999999999998,nan,1.6363,1.5853,1.5636,1.6559,1.3621,1.1672,nan,1.2845,1.3659,nan,nan,0.21499000000000001,-0.19898,-0.4801,-0.7601899999999999,nan,-0.3933,-0.50453,nan,-0.9172299999999999,-1.1561,-1.2961,nan,-1.554,-1.3632,-1.1209,nan,nan,-0.41986,-0.41181999999999996,nan,-0.25995999999999997,nan,-0.38081,-0.6166699999999999,-0.97765,-1.2569,-1.3642,nan,-1.5041,-1.3064,-1.2062,nan,nan,-0.37801
1.0,-0.79833,nan,-0.48596000000000006,-0.18261,0.15550999999999998,0.40233,0.867,1.079,nan,1.3814,1.3887,1.3859,nan,1.2793,nan,0.74163,0.44409,0.20575,-0.10073,-0.37982,-0.43171000000000004,-0.40996000000000005,nan,-0.7937,-0.7569600000000001,-0.5205,nan,nan,0.34635,nan,1.087,1.4486,1.6013,1.5515,nan,1.1838,nan,1.2239,1.3977,1.4777,nan,1.6395,1.5566,1.2985,0.94079,0.54191,0.20693000000000003,-0.12185,-0.41868,-0.67908,nan,nan,-0.53659,-0.7495,-0.8730600000000001,nan,-1.3443,nan,-1.4296,nan,-1.1994,-0.9929399999999999,-0.79974,-0.5720000000000001,-0.44356,-0.29488000000000003,-0.44969,nan,-0.81858,-1.0225,-1.1312,nan,-1.5025,nan,-1.2863,-1.2199,-0.9444299999999999,-0.8242299999999999,-0.52058,nan
1.0,-0.6845100000000001,-0.50447,-0.30724,-0.060522,0.2526,nan,0.6601199999999999,0.8789799999999999,1.1182,nan,1.3292,1.1896,1.0807,0.8276700000000001,0.68574,0.44678,nan,-0.16008,-0.48191000000000006,-0.4978,-0.56528,nan,-0.72137,-0.58858,-0.38322,-0.036576,0.27705,0.60795,nan,1.1499,1.4723,1.6952,1.6498,1.4691,1.3403,1.3419999999999999,1.2588,nan,1.5606,1.7301,1.797,1.7024,1.4776,1.1539,0.80801,0.41275,0.091211,nan,nan,-0.66165,-0.46238999999999997,-0.53495,-0.67232,-0.8718,nan,-1.1788,-1.3441,nan,-1.4251,nan,-1.2133,-1.0235,-0.8209299999999999,-0.70033,-0.56942,-0.57849,-0.7209399999999999,nan,-0.98072,-1.0877,-1.1671,-1.24,-1.2072,-1.1835,-1.1829,-1.0333,-0.9530700000000001,nan,-0.6594,nan
3.0,-0.94963,nan,-0.76667,-0.47668999999999995,-0.2632,0.057751,0.40967,0.64562,0.97564,nan,1.3992,1.4986,1.5191,nan,1.337,1.1621,0.93925,0.66337,nan,0.049786000000000004,-0.30385,-0.62043,-0.90599,-0.9427700000000001,-0.9895,-0.85444,nan,-0.33953,-0.030188999999999997,0.29347,nan,0.97315,1.3127,1.5219,1.4884,1.4205,1.4584,1.4707,nan,nan,1.6587,1.5859,1.4665,1.0939,0.72631,0.36587,0.0065355000000000005,-0.35391,nan,-0.8702,nan,-0.044071,-0.24285,nan,-0.78586,-0.98403,nan,nan,-1.6314,-1.4076,-1.179,-0.9659399999999999,-0.7779,nan,-0.18079,nan,nan,-0.26508000000000004,nan,-0.88707,-1.172,-1.411,-1.4741,-1.4587,nan,nan,nan,-0.53686,-0.24311999999999998,-0.0031986999999999996
1.0,-0.69807,-0.5374899999999999,-0.31603000000000003,nan,0.13616,nan,nan,0.8025,0.8669,1.1605,1.284,1.2902,1.3486,1.2422,1.1773,1.0689,nan,0.5542600000000001,0.45611,0.26049,nan,nan,-0.37745,-0.58822,-0.63097,-0.52964,-0.36391999999999997,nan,0.34700000000000003,0.64753,1.006,1.3428,1.6025,1.4583,1.3443,1.3971,1.351,1.4248,1.5485,1.6967,1.5953,1.5257,1.4528,nan,nan,0.38995,0.089148,-0.2444,-0.56001,-0.64781,-0.59607,-0.59411,nan,-0.82673,-0.9915700000000001,-1.1674,-1.266,-1.3927,-1.4929,-1.3942,-1.2346,-1.0754,-0.87949,-0.66635,-0.54784,-0.42791,nan,-0.69807,nan,-1.0106,-1.0838,nan,-1.3185,-1.3581,-1.3929,-1.3168,-1.1429,-0.9754,-0.85656,nan
1.0,-0.8466299999999999,nan,-0.45869,-0.090297,nan,nan,0.45761999999999997,0.76071,nan,1.0558,1.107,nan,1.2375,1.2247,nan,0.99446,nan,0.50173,0.27,-0.058322000000000006,-0.49095,-0.66759,nan,-0.5000100000000001,-0.48536999999999997,-0.41823999999999995,-0.13113,0.18939,nan,0.88659,1.2516,1.4716,nan,1.2818,1.1588,1.1047,nan,1.1892,1.3318,1.6212,1.9641,2.0584,1.6288,1.2508,0.87782,nan,0.16627999999999998,-0.18131,-0.57176,-0.78769,-0.31355,-0.40995,-0.57744,-0.74165,-0.97665,nan,-1.3682,-1.369,-1.4,-1.2275,-1.206,-1.0566,-0.80762,nan,-0.53371,-0.5577,-0.65353,-0.83421,-0.97203,-0.97357,nan,-1.31,nan,-1.2729,-1.2843,nan,-1.0604,-0.8322799999999999,nan,-0.40119
2.0,-0.99961,-0.9900200000000001,-0.7300800000000001,-0.5219699999999999,nan,0.025577000000000003,0.36025,0.76751,1.0615,1.2758,1.454,nan,nan,1.371,nan,1.0375,nan,0.65227,0.36548,0.053122,-0.25482,-0.58613,nan,-0.93016,-0.9671200000000001,-0.7578,-0.52894,-0.21374,0.075903,nan,nan,0.98893,1.2955,1.4588,1.5937,1.5092,1.4834,nan,nan,1.5749,1.6543,1.6482,1.4233,nan,nan,0.33323,0.0069221000000000005,-0.3521,-0.63181,nan,0.0093047,-0.11523,-0.3435,-0.50285,-0.799,-1.0144,-1.3431,-1.4993,-1.5999,-1.4188,-1.2058,nan,-0.6321,-0.36838000000000004,-0.21804,-0.05874600000000001,-0.2328,-0.39766999999999997,-0.6758,-0.9591,-1.2129,nan,-1.4704,nan,-1.2487,-0.9911200000000001,-0.8209700000000001,-0.5728800000000001,-0.29416,-0.091116
2.0,-0.99469,-0.90659,-0.69691,-0.42088000000000003,-0.11700999999999999,0.13918,nan,0.7926300000000001,1.0094,1.1923,1.3815,1.4580000000000002,1.4994,nan,1.2937,1.0259,0.83772,nan,nan,-0.011718000000000001,-0.23836999999999997,-0.61146,-0.88579,nan,-0.9616,-0.74752,-0.50836,-0.21141999999999997,nan,0.38961,0.72296,1.0495,1.3766,1.5461,1.4792,1.449,1.4563,1.4452,1.4669,1.5348,1.6461,1.7113,1.4217,0.9989899999999999,0.6432,0.38505,0.0071087,-0.36057,-0.71049,-0.94599,0.0013029,nan,nan,-0.47657,-0.7509100000000001,nan,-1.3391,-1.4636,nan,-1.4232,-1.1802,-0.91358,-0.63789,nan,-0.11374000000000001,-0.05946,-0.19446,-0.4268,-0.70948,nan,-1.1955,-1.3626,-1.5243,nan,-1.3196,-1.1771,-0.9051799999999999,-0.67571,-0.35617,-0.13927
2.0,-0.8644700000000001,-0.8520700000000001,nan,nan,0.006649800000000001,0.3342,0.68175,0.9763799999999999,nan,1.4577,1.4897,1.4778,1.3331,1.1509,nan,0.51436,0.14195,-0.12028,-0.47076999999999997,-0.5535399999999999,-0.73338,-0.86306,-0.8824200000000001,-0.84286,-0.63713,nan,-0.051126,0.25776,0.5816600000000001,0.9099799999999999,1.2295,1.3982,nan,1.7992,1.6785,nan,1.3164,1.2779,nan,1.4077,1.5476,1.2965,1.0646,1.0473,0.9249299999999999,0.58192,0.19276,-0.20835,-0.52593,-0.72475,-0.27699,nan,-0.682,-0.93579,-1.182,-1.4083,nan,-1.4778,-1.3272,nan,-0.96078,nan,nan,-0.28676999999999997,-0.054577,nan,-0.030802,-0.28498,-0.5421,-0.79614,-0.98679,-1.2309999999999999,-1.3629,-1.4941,nan,-1.2941,-1.0542,-0.7749199999999999,-0.5150600000000001,-0.37471
