2.0,-0.8973200000000001,nan,nan,nan,nan,0.20751999999999998,nan,nan,nan,1.1833,nan,nan,1.2423,nan,0.93715,0.7272,nan,nan,-0.038212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6861,nan,nan,nan,nan,nan,nan,1.5330000000000001,nan,nan,nan,nan,nan,0.30871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5712,nan,-1.6164,nan,nan,nan,nan,nan,nan,nan,-0.0031976,-0.204,nan,nan,nan,nan,-1.5201,nan,nan,nan,-1.1108,nan,nan,nan
2.0,-1.0474,nan,-0.7186600000000001,-0.41184,-0.09306,nan,nan,nan,1.1608,nan,1.4057,1.473,1.4922,nan,nan,1.063,0.8777299999999999,nan,nan,nan,nan,nan,-0.70211,nan,nan,-1.0078,nan,nan,nan,0.22121,0.5593600000000001,nan,nan,1.5317,nan,1.4172,nan,nan,nan,nan,nan,1.6365,nan,nan,nan,nan,nan,nan,nan,-0.97688,-0.007259999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.3558,nan,nan,-0.62945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9558700000000001,-0.81381,nan,-0.37456,nan,nan,nan,nan,nan,nan,1.3815,nan,nan,nan,1.354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4580000000000002,nan,nan,nan,nan,nan,1.5507,nan,nan,1.072,nan,nan,nan,nan,-0.62153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.88892,-0.8583,nan,-0.37978,nan,nan,nan,nan,nan,1.3635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8593799999999999,-0.89008,nan,nan,-0.14769000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4323,nan,nan,1.7376,nan,1.0531,nan,0.36751,nan,nan,-0.57991,nan,nan,nan,nan,nan,-0.84735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14777,nan,nan,nan,-0.9825200000000001,nan,nan,nan,nan,nan,-1.1013,nan,nan,nan,nan
1.0,-0.63741,-0.52688,nan,nan,nan,0.43537,nan,nan,1.0995,nan,1.2444,nan,nan,nan,nan,0.63937,nan,nan,-0.1733,nan,nan,nan,nan,nan,nan,-0.30591,nan,nan,nan,0.8976799999999999,1.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6359100000000001,nan,nan,nan,-0.54815,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3461,nan,nan,nan,nan,-0.74057,nan,nan,-0.8239700000000001,-0.9620299999999999,nan,-1.2874,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8397,nan,nan,-0.3291,nan,nan,0.65371,nan,nan,1.256,nan,nan,1.2936,nan,nan,nan,0.82301,nan,nan,nan,nan,-0.44485,-0.5918100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.080512,nan,nan,-0.7131,nan,nan,nan,-1.5561,nan,nan,nan,-0.8893,nan,nan,nan
2.0,-0.97816,-0.9079799999999999,-0.6117600000000001,-0.40644,nan,nan,nan,nan,0.9726100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56048,nan,-0.0081635,-0.33697,nan,nan,nan,-0.8546799999999999,nan,nan,nan,0.45579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4941,1.4645,nan,nan,nan,0.066116,nan,nan,nan,nan,-0.18687,-0.43228999999999995,nan,nan,nan,nan,nan,nan,-1.4327,nan,nan,nan,-0.42921000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0457,nan,nan,-0.43263999999999997,-0.12297999999999999,nan,0.5200199999999999,nan,1.0905,1.3886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.078533,nan,nan,nan,-0.7819,nan,nan,nan,nan,nan,-1.1574,-0.8859899999999999,-0.57728,-0.3301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94935,-0.65366,nan,-0.15892
2.0,-0.93611,nan,nan,nan,nan,nan,0.55899,nan,nan,nan,nan,nan,nan,nan,nan,1.1863,nan,nan,nan,nan,nan,nan,-0.29141,nan,nan,nan,-0.7690899999999999,nan,nan,nan,nan,0.9030100000000001,nan,nan,nan,nan,nan,1.4915,nan,nan,nan,nan,nan,nan,nan,0.32416,-0.043965,nan,nan,-0.83854,nan,nan,nan,-0.7319399999999999,nan,nan,nan,nan,nan,nan,-1.1945,nan,nan,-0.5754199999999999,nan,nan,nan,nan,nan,nan,nan,-1.4428,nan,nan,nan,-0.9298799999999999,nan,-0.54138,nan,nan
2.0,-0.66814,nan,-0.8879,nan,nan,nan,0.15435,nan,nan,nan,nan,nan,nan,nan,1.5235,nan,1.3583,nan,nan,nan,nan,nan,nan,nan,nan,-0.83031,-0.6875100000000001,nan,nan,nan,nan,nan,0.70613,0.9895200000000001,nan,1.473,nan,nan,nan,1.4196,nan,nan,nan,1.4662,nan,nan,nan,nan,nan,nan,nan,nan,-0.047494,nan,nan,nan,-1.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33688,nan,-0.81779,-1.0115,nan,nan,nan,-1.4729,nan,nan,nan,nan,nan
2.0,-0.73652,nan,nan,-0.14642,nan,nan,nan,0.8823799999999999,nan,nan,nan,nan,1.3003,nan,nan,nan,0.94671,nan,nan,nan,nan,nan,-0.40624,nan,nan,nan,nan,nan,nan,nan,nan,1.0353,1.3732,nan,nan,1.2979,nan,nan,nan,nan,1.5049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79255,nan,nan,-1.5356,nan,nan,nan,nan,nan,nan,nan,-0.29239,nan,nan,nan,-1.1115,nan,nan,nan,nan,nan,nan,nan,-0.74883,-0.45198,nan
2.0,-0.81245,nan,nan,nan,0.1096,0.39604,nan,nan,nan,nan,nan,nan,1.4613,nan,nan,nan,1.0784,nan,nan,nan,nan,nan,nan,-0.49936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3301,nan,nan,1.3638,nan,nan,nan,nan,nan,nan,0.19244,nan,nan,-0.7121,nan,nan,nan,nan,nan,-1.1865,nan,nan,-1.63,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59545,nan,-1.1143,nan,-1.4806,nan,nan,nan,nan,nan,nan,nan
3.0,-0.92745,nan,nan,-0.37041999999999997,nan,nan,0.46628000000000003,nan,nan,nan,1.2787,1.3626,nan,nan,nan,0.9262299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4286,nan,1.2599,1.2921,nan,nan,nan,1.4794,1.4713,1.3751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8011,nan,nan,nan,nan,nan,nan,0.75108,nan,1.2355,nan,nan,nan,nan,nan,0.9984200000000001,nan,nan,nan,nan,nan,nan,-0.59823,nan,nan,nan,nan,nan,0.19235,nan,nan,nan,nan,1.7501,nan,nan,nan,1.3093,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13451,nan,nan,nan,nan,nan,nan,nan,nan,-1.1275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78223,-0.9751799999999999,nan,nan,nan,nan,nan,-1.1611,nan,nan,-0.51446,nan
2.0,-0.9212899999999999,-0.92109,-0.71025,nan,nan,0.23567,nan,nan,nan,nan,nan,nan,nan,nan,1.3142,1.1755,nan,nan,nan,nan,-0.12761,nan,-0.73516,-0.86774,nan,-0.7911100000000001,nan,-0.2609,0.035501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5732,1.5367,nan,0.8013100000000001,nan,nan,nan,nan,-0.66696,nan,nan,nan,nan,-0.47653999999999996,nan,-0.9178700000000001,nan,nan,nan,nan,-1.3327,nan,nan,-0.74016,nan,nan,nan,nan,nan,-0.69922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.5504899999999999,nan,nan,nan,0.064372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8668,nan,nan,nan,nan,nan,nan,nan,nan,-0.48936,nan,nan,nan,nan,nan,nan,1.6507,nan,nan,nan,nan,1.2232,nan,nan,1.568,nan,1.615,1.3313,1.0377,nan,nan,nan,nan,nan,nan,-0.55204,nan,nan,nan,nan,nan,nan,nan,nan,-1.3217,nan,nan,nan,nan,nan,nan,nan,nan,-1.1092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.84911,-0.6624899999999999,nan,nan,nan,nan,0.54003,nan,nan,nan,nan,nan,nan,0.71602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031320999999999995,nan,nan,nan,nan,-1.0908,nan,nan,-1.787,nan,nan,-0.9833299999999999,nan,nan,nan,-0.035407,nan,nan,nan,nan,nan,nan,nan,-1.6169,-1.3629,nan,-0.8167800000000001,nan,nan,nan
3.0,-0.95467,nan,nan,-0.38234,-0.050533,nan,nan,nan,nan,nan,nan,nan,nan,1.3198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3339,0.6957800000000001,1.0446,1.3466,nan,nan,1.26,1.3568,nan,1.4438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0492,nan,-1.6515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4815,nan,nan,-0.64284,nan,-0.041144
3.0,-0.94206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55909,nan,-0.06268,-0.43733999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9652,nan,nan,nan,nan,1.3609,nan,nan,nan,nan,nan,nan,1.0401,nan,nan,-0.091489,nan,nan,nan,nan,nan,nan,-0.3201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086059,0.033599000000000004,nan,nan,nan,nan,nan,-1.5286,nan,nan,nan,nan,-0.5505800000000001,nan,nan
1.0,-0.72932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4307,nan,1.3922,1.1567,nan,nan,nan,nan,nan,0.2032,nan,nan,nan,-0.62392,nan,nan,nan,nan,nan,0.5503,0.90449,nan,nan,nan,nan,1.2926,1.3463,nan,1.4491,nan,nan,nan,0.8437399999999999,nan,nan,nan,nan,nan,nan,nan,-0.63981,nan,nan,nan,nan,nan,nan,nan,-1.2277,nan,-0.8449,nan,nan,nan,nan,-0.8871600000000001,nan,nan,nan,nan,nan,nan,nan,-1.1356,-0.9433600000000001,nan,nan,-0.49700000000000005
2.0,-0.91455,nan,nan,nan,nan,nan,0.6539,0.84106,nan,1.225,nan,nan,nan,nan,nan,1.087,nan,nan,nan,0.005921899999999999,-0.37498000000000004,nan,-0.83306,nan,nan,nan,nan,-0.3561,-0.014786,nan,0.66718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37078,nan,nan,nan,-0.10747999999999999,nan,-0.644,nan,nan,nan,nan,nan,nan,nan,-0.88361,nan,nan,nan,nan,nan,nan,-0.59364,-0.9571799999999999,-1.2465,nan,nan,nan,-1.4423,nan,-0.8527899999999999,nan,nan,nan
2.0,-0.8836,nan,nan,nan,-0.21113,nan,nan,nan,0.9919100000000001,1.1196,nan,nan,nan,nan,nan,nan,0.8804799999999999,nan,nan,nan,nan,-0.043026,nan,nan,nan,nan,-0.77095,nan,-0.44931000000000004,nan,nan,0.5598,nan,1.2825,nan,nan,nan,nan,nan,nan,1.4377,nan,nan,1.4042,nan,0.6263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3325,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12046,-0.30361,nan,nan,nan,-1.4052,nan,nan,nan,nan,-1.1452,nan,nan,nan
2.0,-0.8315100000000001,-0.85306,nan,nan,nan,nan,nan,nan,1.1139,nan,nan,nan,1.4599,nan,nan,1.0488,nan,nan,nan,nan,nan,-0.31766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4857,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79953,nan,nan,nan,nan,-0.80621,nan,-0.10755999999999999,nan,nan,nan,nan,nan,nan,nan,-1.4264,nan,nan,-0.69187,nan,nan,nan,nan,nan,-0.71833,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49743000000000004,-0.25675
3.0,-1.0167,-0.8915799999999999,nan,-0.36741,-0.058441999999999994,nan,nan,nan,nan,nan,nan,nan,1.546,1.4307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9979899999999999,-0.83131,nan,nan,0.094275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4255,nan,nan,1.1533,nan,0.45478,nan,nan,-0.61333,nan,nan,nan,nan,nan,nan,nan,-1.1946,nan,nan,-1.4878,nan,-1.2415,nan,nan,nan,-0.061720000000000004,0.091653,nan,nan,nan,nan,nan,nan,-1.527,nan,-1.3164,nan,nan,nan,nan
2.0,-0.79019,nan,nan,nan,-0.033768,nan,0.44353000000000004,nan,nan,nan,nan,1.2993,1.4435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51749,nan,nan,0.37671,0.75735,1.0568,nan,1.607,1.5853,nan,nan,1.4322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26114,nan,nan,nan,nan,nan,-1.3951,nan,nan,nan,nan,nan,nan,-0.30376,-0.19602999999999998
2.0,-0.80602,nan,nan,nan,nan,nan,nan,0.8909600000000001,nan,nan,1.4082,nan,nan,nan,nan,nan,0.9050299999999999,nan,0.4051,nan,0.12189000000000001,nan,nan,-0.69297,nan,nan,nan,nan,-0.096178,nan,0.53356,0.9111299999999999,nan,nan,nan,nan,1.3542,1.3038,nan,nan,1.3517,nan,1.128,nan,1.0069,nan,0.35557,nan,nan,-0.6805100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1986,-0.9285100000000001,nan,nan,-0.41278000000000004,nan,nan,-0.9928799999999999,nan,nan,nan,nan,nan,-1.2994,nan,nan,nan,nan,nan
2.0,-0.80157,nan,nan,nan,nan,0.18048,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0506,0.94729,nan,nan,nan,nan,nan,nan,-0.60112,nan,nan,-0.73375,nan,nan,nan,nan,nan,1.1767,nan,nan,1.6785,1.4826,nan,nan,nan,1.3929,1.5098,1.518,nan,0.7259399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9823799999999999,nan,nan,-0.20631999999999998,nan,nan,nan,nan,nan,nan,nan,-1.5632,nan,nan,nan,nan,-0.69929,nan
3.0,-1.0234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1332,nan,0.7770600000000001,nan,nan,nan,-0.18737,nan,-0.79394,nan,-0.9688899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8917,1.6211,nan,1.2677,nan,1.2983,nan,nan,nan,nan,nan,nan,0.25221,nan,nan,-0.7836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11174,-0.36682,-0.66578,-0.91265,nan,nan,nan,nan,nan,nan,-0.93263,nan
1.0,-0.72731,nan,nan,-0.14720999999999998,nan,nan,nan,nan,nan,nan,nan,nan,1.3058,nan,nan,nan,nan,nan,nan,0.2665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7171,nan,nan,nan,1.3191,1.3914,nan,1.3880000000000001,nan,nan,nan,nan,nan,nan,0.20145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9593799999999999,nan,nan,nan,nan,nan,-0.98395,-1.0234,nan,nan,nan,nan,nan,nan,nan,-0.97688,nan,-0.8378200000000001
1.0,-0.70213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54456,nan,nan,nan,-0.28321,nan,-0.62074,nan,nan,nan,0.55792,nan,nan,nan,nan,1.6512,nan,nan,nan,nan,1.0099,1.1203,nan,1.7817,1.8631,nan,nan,nan,0.33825,nan,nan,nan,nan,nan,nan,-0.90074,nan,nan,nan,nan,nan,nan,nan,nan,-0.70426,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3127,nan,nan,-1.1608,nan,nan,nan,nan
3.0,-0.77813,nan,nan,nan,nan,nan,0.6943199999999999,nan,nan,nan,nan,nan,nan,nan,1.3043,nan,nan,nan,nan,0.26449,nan,nan,-0.23679,nan,nan,nan,nan,nan,nan,0.33779000000000003,nan,1.0849,nan,1.4058,nan,nan,nan,nan,1.3721,1.3664,nan,1.5751,nan,nan,nan,nan,nan,-0.29922,nan,nan,nan,-0.033568,nan,nan,nan,nan,-1.6677,nan,nan,nan,nan,nan,-0.7723800000000001,nan,nan,nan,nan,nan,-0.67913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.84655,nan,nan,-0.30701,nan,nan,nan,nan,1.0266,nan,nan,nan,nan,nan,nan,0.96201,nan,nan,0.20490999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73768,nan,1.3766,nan,nan,nan,nan,1.4379,nan,1.4633,nan,nan,1.6631,nan,nan,nan,nan,nan,-0.23066,-0.5717399999999999,nan,nan,nan,nan,-0.77079,nan,nan,nan,nan,nan,-1.2114,nan,nan,nan,-0.67661,nan,nan,nan,-0.65803,nan,nan,nan,nan,nan,nan,-1.2457,nan,nan,nan,nan,nan
1.0,-0.76218,-0.58491,nan,nan,nan,0.34967,0.6480899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045354000000000005,nan,nan,nan,nan,nan,-0.46218000000000004,nan,nan,0.5321,nan,nan,nan,nan,1.2334,1.0212,nan,nan,nan,nan,1.6591,nan,nan,1.96,nan,nan,nan,nan,nan,0.076451,nan,-0.5128199999999999,-0.65666,nan,nan,nan,nan,nan,nan,nan,-1.5764,nan,nan,nan,nan,-0.72301,nan,nan,nan,nan,-0.9854299999999999,nan,-1.1614,-1.208,nan,-1.4925,nan,nan,-1.0312,-0.7712399999999999,nan,nan,nan
1.0,-0.66502,nan,-0.40738,-0.045999,nan,nan,nan,0.23669,nan,0.99935,nan,nan,nan,nan,nan,nan,nan,1.4559,1.137,nan,0.60041,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31016,nan,nan,0.9790000000000001,nan,1.1968,nan,nan,nan,nan,1.5529,nan,nan,nan,nan,nan,nan,nan,-0.42772,nan,nan,-0.51407,nan,nan,nan,nan,nan,nan,nan,nan,-1.1363,nan,nan,nan,-0.60093,nan,nan,-0.78814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8740600000000001,nan,nan,nan,-0.067614,nan,0.52735,nan,nan,1.3616,nan,nan,nan,1.4028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90674,nan,-0.6066,nan,0.0036444000000000003,nan,nan,nan,nan,nan,nan,nan,nan,1.5168,1.5267,1.5296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3039,-1.5190000000000001,nan,nan,-1.1968,-0.96604,nan,nan,nan,nan,nan,nan,nan,-0.9299200000000001,nan,nan,-1.5083,nan,nan,nan,-0.89289,nan,nan,-0.27658
2.0,-0.80613,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3917,1.4726,nan,nan,1.09,nan,nan,nan,nan,nan,nan,nan,nan,-0.8533299999999999,nan,nan,nan,-0.29278000000000004,nan,nan,0.74483,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4478,nan,nan,nan,nan,nan,nan,nan,-0.43495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47916000000000003,-0.35301,nan,nan,nan,-0.8974700000000001,nan,-1.2564,nan,nan,nan,-1.1605,nan,nan,nan,nan
2.0,-0.98203,nan,nan,-0.3226,nan,nan,nan,nan,nan,nan,0.9693700000000001,nan,nan,nan,0.64748,0.23345,nan,nan,nan,nan,nan,nan,-0.55299,-0.23963,nan,nan,0.78857,nan,nan,nan,1.8496,nan,nan,nan,nan,0.9628200000000001,nan,nan,nan,nan,nan,nan,1.4691,nan,0.72055,nan,nan,-0.37205,nan,-0.9076700000000001,nan,nan,-0.60478,nan,nan,nan,nan,nan,nan,-1.2338,-1.1104,nan,-0.66398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5499,nan,nan,nan,nan,-0.32600999999999997
2.0,-0.9247700000000001,nan,nan,nan,nan,nan,nan,nan,1.2176,nan,nan,1.3857,1.5087,nan,1.3157,nan,1.0089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049868,nan,0.70596,nan,nan,nan,nan,nan,1.483,nan,nan,nan,nan,nan,nan,nan,0.8326100000000001,nan,0.08245,-0.24705,nan,nan,nan,nan,nan,-0.63352,nan,nan,nan,nan,nan,-1.3006,nan,nan,nan,nan,-0.40659,-0.36052,nan,nan,-0.87195,-0.9712299999999999,-1.2125,nan,-1.4396,nan,nan,nan,nan,nan,nan,nan
3.0,-1.0392,nan,nan,-0.32485,nan,nan,nan,nan,nan,nan,nan,1.3356,nan,nan,nan,nan,nan,0.80023,nan,nan,nan,nan,nan,-0.9359299999999999,nan,-0.86515,nan,nan,nan,nan,nan,nan,nan,1.2623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0065368,nan,-0.6511,-0.9317700000000001,nan,0.0015623,nan,-0.53503,nan,nan,nan,nan,nan,nan,-1.1731,nan,nan,nan,nan,nan,nan,nan,-0.6363800000000001,nan,nan,nan,-1.6267,nan,nan,nan,nan,nan,nan,nan
2.0,-0.75948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4541,1.4248,nan,1.0388,nan,nan,nan,nan,-0.22635,nan,-0.7982199999999999,nan,nan,nan,nan,nan,nan,nan,1.2261,nan,nan,nan,1.2911,nan,nan,nan,nan,nan,1.4721,nan,nan,nan,nan,0.055090999999999994,nan,nan,-0.81852,nan,nan,nan,nan,nan,nan,nan,nan,-1.3348,nan,nan,nan,nan,-0.72192,nan,nan,nan,nan,nan,nan,nan,-1.1689,nan,nan,nan,-1.3092,nan,-1.0111,nan,nan
2.0,-0.86745,-0.71453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3876,nan,1.286,nan,nan,nan,nan,nan,nan,nan,-0.50622,nan,nan,nan,nan,-0.35377,-0.07585399999999999,nan,nan,nan,nan,nan,1.4699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16675,nan,nan,nan,nan,nan,nan,-0.35223000000000004,-0.62913,nan,-1.1575,nan,nan,nan,nan,nan,nan,nan,-0.7077399999999999,nan,nan,nan,nan,nan,-0.9720799999999999,-1.3251,nan,-1.6473,nan,nan,-1.0224,nan,nan,-0.057989
2.0,-0.88866,nan,nan,-0.34841,nan,nan,nan,nan,nan,nan,nan,1.4432,1.4627,nan,nan,1.033,0.74464,nan,nan,0.039972,-0.1674,nan,-0.78428,nan,nan,-0.70091,nan,-0.18028,nan,nan,nan,nan,nan,nan,nan,1.5165,1.3639,1.3987,nan,nan,nan,nan,nan,nan,0.8468700000000001,nan,nan,-0.20803000000000002,nan,nan,nan,nan,nan,nan,-0.71196,nan,nan,nan,-1.5599,-1.4464,nan,nan,nan,nan,nan,-0.21277,nan,-0.50497,nan,nan,nan,nan,nan,nan,nan,nan,-1.0004,nan,nan,-0.30945
2.0,-0.9421,nan,nan,-0.28652,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5054,nan,1.1683,nan,nan,nan,nan,nan,nan,-0.74392,-0.91245,nan,-0.777,nan,nan,nan,nan,nan,nan,nan,1.6285,nan,nan,1.2983,1.419,1.4484,nan,nan,nan,nan,nan,nan,0.37242,nan,nan,nan,nan,-0.18416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62039,nan,nan,nan,nan,-0.1462,nan,-0.68697,nan,nan,nan,nan,nan,nan,nan,nan,-0.54382,nan
2.0,-0.91748,nan,nan,nan,nan,nan,nan,nan,nan,1.3528,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019237000000000002,nan,nan,-0.65186,nan,nan,nan,nan,-0.35524,nan,0.26448,nan,nan,nan,nan,nan,nan,nan,nan,1.3862,1.5282,1.55,nan,nan,nan,nan,nan,0.11012999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4518,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.84314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3242,nan,nan,nan,0.7561100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.6713,nan,-0.025877999999999998,nan,nan,nan,nan,nan,1.506,1.3612,1.3598,nan,1.3262,nan,nan,nan,nan,nan,nan,0.6597,0.26655999999999996,nan,nan,nan,-0.016915,nan,nan,nan,nan,nan,nan,nan,nan,-1.4391,nan,nan,nan,-0.41662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1193,nan,-0.5224300000000001,nan,nan
2.0,-0.71408,nan,-0.60043,nan,0.026998,nan,0.57981,nan,nan,nan,1.3362,nan,1.4898,nan,1.2806,nan,0.9641799999999999,nan,0.5494600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0991,1.1884,nan,nan,nan,nan,nan,nan,1.5427,nan,nan,nan,nan,nan,0.50521,nan,nan,nan,-0.65686,nan,nan,nan,-0.7584,-0.96662,nan,nan,nan,-1.3998,nan,nan,-0.83294,nan,-0.49332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65109,nan
