0.0,-0.5362,-0.51627,nan,nan,nan,nan,nan,0.82555,nan,1.2764,nan,nan,nan,1.3077,1.2009,nan,0.6733100000000001,0.5272399999999999,0.3465,nan,nan,nan,nan,nan,-0.46924,nan,nan,nan,nan,0.74039,1.0725,1.3856,nan,1.5085,1.3624,nan,nan,nan,nan,nan,1.6191,nan,1.3864,nan,nan,0.48722,0.21566999999999997,nan,nan,-0.47431999999999996,-0.7023199999999999,nan,nan,nan,-0.9996200000000001,nan,nan,nan,nan,-1.3749,-1.2472,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1382,-1.2821,-1.3749,-1.3745,nan,nan,nan,nan,nan,nan
1.0,-0.6290899999999999,nan,nan,nan,nan,nan,0.4484,nan,nan,1.2959,nan,1.4156,nan,nan,nan,1.2314,nan,0.6377,0.3533,0.093579,-0.23495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2865,nan,nan,1.2777,nan,nan,nan,nan,nan,nan,nan,1.2657,1.0008,nan,nan,0.11209000000000001,-0.19229000000000002,nan,nan,nan,-0.41913999999999996,-0.51653,nan,-0.8650200000000001,-0.97501,nan,nan,nan,nan,-1.2417,-1.0892,nan,-0.8201799999999999,nan,nan,nan,nan,-0.90571,-1.0687,nan,nan,nan,nan,nan,nan,-1.0398,-0.92655,nan,nan
1.0,-0.5514899999999999,nan,-0.39414,nan,nan,nan,0.63851,nan,nan,nan,nan,nan,nan,1.5207,nan,nan,0.9152399999999999,nan,0.43531000000000003,nan,nan,-0.39724,-0.5927,nan,nan,-0.41513999999999995,-0.19268,0.044815,nan,0.56107,nan,nan,nan,nan,nan,nan,1.4201,nan,1.3847,1.3936,nan,1.4749,nan,nan,0.72746,nan,0.16510999999999998,nan,nan,nan,nan,nan,-0.74045,nan,-0.99219,-1.1494,nan,-1.4229,-1.4522,-1.3273,nan,nan,-0.86461,-0.778,nan,nan,-0.71246,-0.8385600000000001,nan,nan,-1.2257,-1.3308,nan,-1.3497,-1.235,-1.1801,nan,nan,nan,-0.6163
0.0,-0.62762,-0.5551,nan,nan,-0.051842,0.28697,0.4751,nan,nan,1.2545,1.3755,nan,1.3831,1.345,nan,nan,nan,nan,0.16787,nan,nan,-0.54635,-0.73931,nan,nan,nan,nan,nan,nan,0.78458,nan,nan,1.6566,1.6985,1.7222,nan,1.3797,nan,1.3918,nan,nan,nan,1.4094,1.0809,0.7477199999999999,nan,0.16065,-0.12757000000000002,nan,-0.56509,nan,-0.63368,-0.6983,nan,nan,nan,nan,-1.3415,nan,-1.2343,-1.155,nan,nan,nan,-0.738,nan,nan,-0.77264,-0.87902,-1.0166,-1.1086,-1.2136,-1.3031,nan,nan,nan,-1.0621,-0.9626100000000001,-0.81994,-0.71072
1.0,-0.4837,nan,nan,nan,nan,0.29958,nan,nan,1.202,nan,nan,nan,1.2918,nan,nan,1.1543,0.90717,nan,0.31499,nan,nan,-0.38815,nan,-0.60134,-0.45298999999999995,nan,-0.042431,nan,0.50054,nan,nan,nan,nan,nan,nan,nan,nan,1.2590000000000001,nan,nan,nan,1.5259,nan,1.1055,nan,0.55837,0.29256,nan,-0.26965,-0.40728000000000003,nan,nan,-0.67571,-0.8587100000000001,nan,nan,nan,nan,-1.5185,-1.4369,nan,nan,nan,-0.7491300000000001,-0.57494,-0.4792,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3437,nan,-1.0003,nan,nan
1.0,-0.61641,-0.5332399999999999,nan,-0.19135,0.080454,nan,nan,nan,1.078,nan,1.4480000000000002,1.4636,nan,nan,1.3758,nan,0.9423600000000001,0.6298,0.30519,nan,nan,nan,nan,nan,-0.58814,nan,nan,nan,nan,0.53785,0.8094399999999999,1.1311,1.3925,nan,nan,nan,1.5066,nan,1.4316,nan,nan,1.4792,1.2296,nan,nan,0.40625,nan,nan,nan,nan,-0.65153,nan,-0.6827300000000001,-0.76344,nan,-1.0846,nan,nan,nan,nan,nan,-1.0496,nan,nan,nan,nan,-0.51502,nan,nan,nan,nan,-1.1582,-1.2602,nan,-1.3827,nan,-1.2108,-1.0745,-0.9276,-0.8071
1.0,-0.55135,nan,nan,-0.14478,0.15717,nan,nan,nan,nan,1.3379,1.3477,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1998,nan,nan,-0.61606,-0.48353,-0.24249,-0.14059000000000002,nan,nan,0.65605,nan,1.2507,1.4065,nan,nan,nan,1.3821,1.3259,nan,1.2756,nan,nan,nan,nan,0.76971,0.46376000000000006,nan,nan,nan,nan,nan,nan,-0.8357100000000001,-0.9535299999999999,-1.0221,nan,-1.2821,-1.3848,nan,-1.3142,-1.2087,nan,-0.89541,nan,-0.61248,-0.51876,-0.51685,-0.6763600000000001,nan,nan,nan,-1.128,nan,nan,-1.4026,nan,-1.2369,-1.1245,-1.0381,nan
0.0,-0.69201,-0.62239,-0.43476000000000004,nan,nan,nan,0.63764,nan,nan,nan,1.4180000000000001,nan,nan,nan,nan,nan,nan,0.65478,0.36208,0.068682,nan,nan,nan,-0.6292399999999999,-0.51861,-0.33613000000000004,-0.10502,0.17419,nan,nan,0.9873700000000001,nan,1.4325,nan,nan,1.4523,1.4217,1.3297,1.4698,nan,1.5257,1.4980000000000002,nan,0.9064700000000001,nan,nan,0.088646,nan,nan,nan,nan,-0.54175,nan,nan,nan,nan,-1.1173,nan,-1.2952,nan,-1.2559,nan,-1.1176,nan,nan,-0.74853,-0.7777,-0.85974,nan,nan,nan,-1.2758,-1.2919999999999998,nan,-1.1725,-1.1177,-1.0159,nan,nan,nan
1.0,-0.73661,nan,-0.49801000000000006,nan,nan,nan,nan,1.004,1.2735,nan,nan,nan,nan,nan,1.3173,1.0707,nan,nan,nan,nan,-0.3939,nan,nan,-0.67379,nan,nan,-0.16871,nan,0.39507,nan,0.97956,nan,nan,nan,1.4818,nan,1.2852,nan,nan,1.444,nan,nan,1.3023,nan,nan,nan,nan,nan,nan,nan,-0.42666000000000004,-0.57843,nan,nan,nan,-1.1176,nan,-1.3734,nan,nan,nan,-0.9898600000000001,-0.8442299999999999,nan,nan,-0.49396,-0.52337,-0.67078,-0.8574,nan,nan,-1.2577,nan,nan,nan,nan,nan,-0.87177,-0.7290300000000001,-0.54775
0.0,-0.8232299999999999,nan,nan,nan,nan,nan,nan,0.94506,1.2181,nan,nan,nan,1.4040000000000001,1.5198,nan,nan,1.2273,0.89941,0.63517,nan,nan,-0.31324,nan,nan,-0.75531,-0.61459,-0.35898,nan,nan,nan,0.60818,0.9226200000000001,nan,1.4988,nan,nan,nan,nan,1.3264,1.3330000000000002,1.3875,nan,nan,nan,0.65796,nan,nan,nan,nan,nan,-0.30856,-0.49609,-0.61026,nan,-0.9739399999999999,-1.2099,-1.3887,nan,nan,nan,nan,-0.90096,-0.75639,nan,nan,nan,-0.6934,-0.8825,-1.0014,-1.2044,-1.3017,nan,nan,-1.3464,-1.2103,nan,-0.8720600000000001,-0.65473,nan,nan
1.0,-0.89412,-0.8926799999999999,-0.6563899999999999,nan,nan,nan,nan,0.9551,nan,nan,1.4503,nan,1.5546,1.6448,1.5238,nan,nan,nan,nan,nan,nan,-0.39892,-0.6660699999999999,nan,nan,nan,-0.44366000000000005,-0.22505,0.064032,0.36796,nan,1.0249,nan,nan,nan,1.4234,1.3937,nan,nan,nan,1.5566,1.4492,nan,0.8515299999999999,nan,0.22971999999999998,-0.07448400000000001,-0.3624,-0.61315,nan,nan,nan,-0.57601,nan,nan,nan,nan,-1.5126,nan,-1.286,nan,nan,nan,nan,nan,nan,-0.48423,-0.7078399999999999,nan,nan,nan,-1.3677,nan,nan,nan,nan,nan,-0.74145,nan,nan
0.0,-0.78862,nan,nan,-0.35136999999999996,-0.064243,0.221,0.5777399999999999,nan,1.0951,1.3449,nan,1.4816,1.5205,1.6244,1.6632,1.5359,nan,nan,0.66278,0.35653,nan,-0.25736,nan,-0.70954,nan,nan,nan,nan,-0.019339,0.20293,nan,nan,nan,nan,nan,1.4043,nan,1.3963,1.432,nan,1.6078,1.5188,nan,nan,0.5617300000000001,nan,-0.091191,nan,-0.51265,nan,nan,-0.4394,nan,nan,-0.8990600000000001,-1.0876,-1.2544,nan,-1.3933,-1.2707,nan,nan,nan,-0.6976899999999999,-0.49988999999999995,-0.45165,nan,-0.70158,-0.8993200000000001,nan,nan,-1.2521,-1.3649,nan,nan,nan,nan,nan,-0.65996,-0.49367
0.0,-0.71207,-0.68797,nan,nan,nan,0.25747,nan,nan,nan,nan,nan,nan,nan,1.4852,1.5027,nan,nan,nan,nan,nan,nan,nan,-0.5825600000000001,nan,nan,-0.52275,-0.31098000000000003,nan,0.20809,nan,0.77874,nan,nan,nan,nan,1.5534,nan,nan,nan,nan,1.5186,nan,nan,nan,nan,0.44018999999999997,0.12476,nan,nan,-0.6206699999999999,-0.47153999999999996,-0.56174,nan,-0.79247,-0.9707899999999999,nan,nan,nan,nan,nan,nan,-1.0037,nan,-0.79268,-0.6782600000000001,nan,-0.8629100000000001,nan,-1.0534,-1.1398,nan,nan,nan,-1.2418,-1.1595,nan,nan,nan,-0.68358,-0.55933
0.0,-0.65156,-0.59782,nan,nan,nan,0.47176999999999997,0.77128,1.0414,1.2329,nan,nan,1.3624,1.4428,1.5102,nan,nan,nan,0.69325,nan,nan,nan,nan,nan,-0.59496,nan,-0.40086,-0.1687,nan,0.36677,0.6538,nan,1.2023,1.3691,nan,nan,1.5898,nan,1.2888,1.314,nan,nan,1.4709999999999999,1.2477,0.97025,nan,nan,nan,nan,nan,nan,-0.82076,-0.86356,nan,-0.98272,-1.068,nan,nan,nan,nan,nan,-1.0624,nan,-0.9461,nan,nan,nan,nan,nan,nan,nan,nan,-1.1223,nan,nan,nan,-1.1213,nan,-0.98077,nan,-0.84452
0.0,-0.8054,nan,nan,-0.301,nan,0.3163,nan,0.96198,nan,nan,1.3877,1.3899,nan,1.5659999999999998,nan,1.4291,nan,nan,nan,nan,0.12588,nan,nan,-0.66575,nan,nan,-0.54372,nan,nan,nan,0.54743,nan,1.1508,nan,nan,1.4059,1.3503,1.3679,nan,nan,nan,1.5276,nan,nan,0.70431,nan,nan,-0.23905,nan,nan,nan,-0.4002,nan,nan,nan,nan,-1.3194,-1.4796,-1.4408,nan,nan,nan,-0.78061,nan,-0.53827,-0.49451000000000006,nan,-0.7452,nan,nan,nan,nan,-1.3478,-1.3563,nan,-1.1218,nan,nan,nan,nan
1.0,-0.82224,-0.76573,-0.58637,-0.28583000000000003,0.020291,nan,0.67157,nan,1.2323,1.5262,nan,1.4794,nan,nan,nan,nan,nan,nan,nan,0.39359,nan,-0.26063000000000003,nan,nan,nan,-0.81285,nan,nan,-0.068524,0.24889,0.56109,nan,nan,nan,1.1827,nan,1.3688,1.3884,nan,nan,nan,1.5164,1.3016,0.97616,0.68467,0.34117,nan,nan,nan,-0.75136,-0.24206999999999998,-0.24597,-0.39085,nan,-0.8186899999999999,-1.0318,nan,-1.4989,-1.5336,-1.3809,-1.1881,nan,-0.85829,-0.77387,-0.5986199999999999,nan,nan,-0.57192,nan,-0.98151,-1.1764,nan,-1.3871,-1.3745,nan,-1.1647,-0.9926,nan,nan,-0.36475
0.0,-0.5715899999999999,nan,nan,nan,0.17649,0.45103999999999994,0.69739,0.9269200000000001,1.139,nan,nan,1.4619,nan,nan,1.4608,nan,nan,nan,0.63827,nan,nan,-0.16285,nan,nan,nan,-0.51462,nan,nan,nan,0.33155999999999997,nan,0.8774200000000001,1.1522,nan,nan,1.5132,nan,1.4156,nan,1.36,1.4792,nan,nan,nan,nan,nan,0.18541,nan,nan,nan,nan,nan,-0.89905,nan,nan,-1.1289,nan,-1.2396,-1.2403,-1.1551,nan,-0.98669,-0.92504,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1921,-1.181,nan,-1.114,-1.0246,nan,nan,nan
0.0,-0.7401399999999999,nan,-0.46065,nan,nan,nan,nan,nan,nan,nan,nan,1.5099,1.5490000000000002,nan,nan,nan,0.9400799999999999,nan,nan,0.13,-0.19465,nan,nan,nan,nan,-0.39654,nan,nan,0.37254,0.64922,0.92219,1.1911,nan,nan,1.5614,1.3921,nan,1.4142,nan,nan,1.4308,1.4040000000000001,nan,nan,nan,nan,nan,nan,-0.4189,nan,-0.97298,nan,nan,nan,nan,-1.0774,-1.0406,-1.0112,-1.0188,nan,-1.0456,-1.0247,-0.97351,nan,nan,nan,nan,nan,nan,-1.0844,nan,nan,nan,nan,nan,nan,-1.0579,-1.0301,-0.9985700000000001,nan
1.0,-0.38844,-0.426,-0.31458,nan,nan,nan,0.56034,nan,0.97614,1.1017,nan,1.2841,nan,1.1777,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3326,nan,nan,nan,0.4987,nan,nan,nan,1.3495,1.3398,nan,nan,1.2584,nan,1.2182,1.3067,nan,1.4886,1.4814,nan,nan,0.9001,0.63241,nan,nan,-0.14032999999999998,-0.31259000000000003,nan,nan,-0.90448,-0.97173,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8505799999999999,nan,-0.66293,-0.75095,nan,nan,nan,-1.2306,-1.3581,-1.4049,nan,nan,nan,nan,-0.95111,nan,-0.72759
0.0,-0.49277,nan,-0.2325,-0.079246,0.21509,0.51203,nan,0.7779699999999999,nan,nan,nan,nan,nan,nan,nan,0.49988999999999995,nan,0.080191,nan,nan,nan,nan,nan,nan,0.07373500000000001,nan,nan,0.95719,1.2683,nan,1.9197,2.0673,nan,nan,nan,nan,1.043,0.9922200000000001,nan,nan,nan,1.2492,1.0229,1.0396,0.851,0.57691,nan,nan,-0.24761,nan,nan,-1.0267,nan,nan,nan,nan,nan,nan,nan,nan,-1.1443,-1.1219,nan,nan,nan,-0.8132,nan,nan,-0.8396600000000001,nan,-1.0786,-1.1779,-1.2436,nan,-1.1954,nan,-1.1124,-1.0986,nan,-1.0078
0.0,-0.53771,nan,-0.23281999999999997,nan,nan,nan,nan,nan,nan,nan,nan,1.3357,1.3219,nan,nan,nan,nan,nan,nan,nan,nan,-0.44911,-0.46576000000000006,-0.3762,nan,nan,0.32604,nan,0.81085,nan,1.3044,1.3073,nan,nan,nan,1.2395,nan,nan,1.4312,nan,1.5654,nan,1.2762,1.0096,0.71648,nan,nan,nan,nan,nan,-0.9405899999999999,-0.89186,nan,nan,nan,-1.1303,nan,-1.2718,-1.2675,-1.2174,nan,nan,nan,-0.9172600000000001,-0.9229700000000001,-0.99936,-0.98795,-1.0017,nan,nan,nan,nan,nan,nan,nan,-1.206,-1.1313,-1.075,-0.97026,nan
1.0,-0.499,nan,nan,nan,nan,nan,nan,0.67783,0.9634799999999999,nan,1.2424,nan,nan,1.1703,nan,nan,0.6322300000000001,0.3482,nan,-0.13105999999999998,-0.35841,-0.4657,nan,nan,nan,nan,0.31142,0.60059,nan,nan,nan,nan,1.5025,1.3155,1.3495,nan,nan,1.2696,nan,1.2519,1.4159,nan,nan,nan,nan,nan,nan,nan,-0.24834,nan,-0.5455899999999999,nan,nan,-0.87365,nan,nan,nan,nan,-1.5041,-1.4467,-1.3021,nan,nan,nan,nan,-0.66217,nan,-0.90615,nan,-1.1317,-1.2279,-1.3848,nan,-1.4104,nan,nan,nan,nan,nan,nan
1.0,-0.42625,-0.3746,nan,nan,nan,nan,0.5932,nan,nan,nan,nan,1.2531,nan,1.1616,nan,0.9563299999999999,nan,0.41541999999999996,0.10262,-0.18009,-0.41348999999999997,nan,-0.5021,nan,nan,0.055498,0.30122,nan,nan,1.1292,nan,nan,1.5919999999999999,nan,nan,1.2306,nan,nan,nan,nan,nan,nan,nan,1.138,0.88794,0.58729,nan,0.096985,-0.12150999999999999,nan,-0.59273,nan,nan,nan,-1.0184,nan,nan,nan,-1.4996,nan,nan,nan,nan,-0.8242200000000001,nan,nan,nan,nan,-1.0193,nan,nan,-1.3879,-1.4602,nan,-1.3911,nan,nan,-0.9535399999999999,-0.83565,nan
0.0,-0.54657,nan,nan,nan,nan,nan,0.66188,0.9189700000000001,1.0587,nan,nan,nan,1.2987,1.1459,0.9498200000000001,0.79364,0.5444899999999999,0.33963000000000004,nan,nan,-0.31516,-0.4324,-0.47363,-0.34881999999999996,nan,0.050247,nan,0.60702,nan,1.1314,1.3836,1.4789,nan,nan,nan,nan,nan,1.296,1.4198,nan,1.6309,1.4849,1.2383,nan,0.75367,0.47488,nan,nan,nan,nan,nan,nan,nan,-0.8740600000000001,-0.96885,nan,nan,nan,-1.2474,nan,-1.2101,-1.1285,nan,nan,-1.1081,nan,nan,nan,-1.2022,-1.2078,nan,nan,nan,nan,-1.1973,-1.0898,-0.97729,nan,-0.71134,-0.5965699999999999
1.0,-0.5019899999999999,nan,nan,-0.072224,nan,nan,0.65869,nan,nan,1.1885,nan,1.2706,1.2786,1.2083,nan,0.85559,nan,nan,nan,-0.0196,nan,nan,nan,-0.44611000000000006,nan,nan,nan,nan,nan,0.8992700000000001,nan,1.4256,nan,nan,nan,1.3471,1.2990000000000002,nan,nan,nan,nan,1.5577,nan,nan,nan,nan,nan,-0.016482,nan,nan,-0.5041100000000001,nan,-0.59336,nan,nan,nan,-1.2036,-1.3005,nan,nan,nan,-1.3016,nan,-1.0443,nan,nan,nan,nan,nan,nan,nan,nan,-1.4039,nan,-1.2243,-1.1164,nan,-0.8693700000000001,nan,-0.60635
1.0,-0.51507,nan,nan,nan,nan,0.42601999999999995,nan,nan,1.1083,nan,nan,1.3338,nan,nan,nan,nan,nan,0.6662,nan,0.040202,nan,-0.45496000000000003,nan,nan,-0.41394,-0.21811,nan,nan,nan,nan,nan,nan,1.4888,nan,nan,1.3154,nan,nan,1.3807,nan,nan,nan,nan,1.038,nan,nan,0.17034000000000002,nan,-0.26837,nan,nan,-0.7449100000000001,nan,-1.0266,nan,nan,nan,-1.4746,-1.5192,-1.3618,nan,nan,nan,nan,-0.54475,nan,nan,-0.74647,nan,nan,nan,-1.2382,-1.3542,-1.3936,-1.3613,-1.2453,nan,nan,nan,-0.64853
1.0,-0.56206,nan,-0.35238,nan,0.14313,nan,nan,nan,1.1892,nan,1.2632,nan,nan,1.4152,nan,1.114,nan,nan,0.20392000000000002,nan,-0.31285,nan,nan,-0.55677,-0.41413999999999995,nan,0.047993,0.30566,0.5777,0.8597100000000001,1.1223,nan,1.3931,1.3088,1.3909,nan,nan,1.2749,nan,nan,1.4034,nan,nan,nan,0.7226100000000001,0.40331,0.11382,-0.15735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2355,-1.0009,-0.8226600000000001,-0.58294,nan,nan,nan,nan,nan,-1.018,nan,nan,nan,nan,nan,nan,-1.1385,nan,-0.76051,nan
1.0,-0.48333000000000004,nan,nan,nan,nan,0.39286,nan,nan,nan,nan,nan,1.3594,nan,nan,nan,1.0997,0.85546,0.62327,0.39681,nan,-0.21958000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.8223299999999999,1.0124,1.2114,nan,nan,1.4513,nan,1.3266,nan,1.3762,1.5037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6864899999999999,nan,-0.89974,nan,nan,nan,-1.4394,-1.4498,nan,nan,nan,nan,-0.77885,nan,-0.7945399999999999,nan,nan,-1.0753,nan,nan,-1.3396,nan,nan,nan,-1.2229999999999999,nan,-0.95186,nan,nan
1.0,-0.67252,-0.7034699999999999,nan,nan,-0.004062,0.18675999999999998,0.42551000000000005,0.7760199999999999,1.0504,nan,nan,1.3201,nan,nan,nan,1.1458,nan,nan,nan,-0.0025816999999999997,-0.30576,nan,-0.7300800000000001,-0.7008300000000001,-0.51403,nan,-0.027148000000000002,nan,nan,0.79104,nan,nan,nan,nan,nan,1.3348,nan,1.3085,nan,nan,1.4616,nan,1.3940000000000001,1.0598,nan,nan,nan,nan,nan,-0.60323,-0.35296,nan,nan,nan,nan,-1.1461,-1.3467,nan,nan,nan,nan,-0.9852200000000001,-0.84551,-0.60027,nan,-0.49922,-0.63562,nan,-0.93799,nan,nan,-1.3744,-1.3986,nan,nan,nan,-1.0585,nan,nan,-0.49605
1.0,-0.65432,nan,-0.42373,-0.19212,0.10022,nan,nan,0.87715,nan,nan,nan,1.3442,nan,nan,1.2573,nan,0.81343,0.54694,nan,-0.005280699999999999,nan,nan,nan,-0.59949,-0.47258999999999995,nan,-0.060974,nan,nan,0.73554,1.0212,1.3187,nan,1.5082,1.5288,1.4581,1.3281,nan,nan,nan,1.5331,nan,1.3712,1.038,0.74437,0.41366,nan,-0.13144,-0.37056,nan,nan,nan,-0.81648,nan,nan,-1.2902,-1.4228,nan,-1.3578,nan,nan,-0.9587700000000001,-0.823,-0.6502899999999999,-0.53952,-0.49882,nan,nan,-0.91419,-0.99916,-1.1340000000000001,-1.2172,-1.2803,-1.2964,nan,-1.2459,-1.1487,nan,nan,nan
0.0,-0.6693600000000001,-0.6418,-0.43796,nan,nan,nan,nan,nan,1.3204,1.3973,nan,nan,nan,1.4725,1.4115,1.2115,nan,0.6579,nan,0.19727999999999998,nan,-0.37059000000000003,nan,nan,nan,nan,-0.18708,nan,nan,nan,nan,nan,1.3641,1.4154,nan,nan,nan,1.3807,nan,1.449,nan,1.5225,1.3279,1.005,nan,nan,0.12384,nan,nan,-0.5673699999999999,nan,-0.68958,nan,-0.8855200000000001,nan,nan,nan,-1.3473,nan,nan,-1.1223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2805,nan,-1.3568,nan,nan,nan,-0.9311,nan,nan
1.0,-0.72411,nan,nan,-0.33605,nan,0.28324,0.6019399999999999,nan,1.2403,1.4026,1.4408,1.3856,nan,1.5484,nan,1.3124,nan,0.8380799999999999,nan,nan,nan,-0.42618,-0.6970000000000001,nan,nan,-0.56972,nan,nan,nan,0.40805,nan,0.94919,nan,nan,1.5296,nan,nan,1.3873,nan,nan,nan,nan,nan,nan,0.69222,0.37661999999999995,0.047758999999999996,-0.22528,nan,-0.65678,nan,-0.49346999999999996,-0.59721,nan,nan,-1.1751,nan,nan,nan,nan,nan,-0.90709,-0.75272,nan,nan,nan,-0.57084,nan,nan,-1.075,nan,nan,nan,nan,nan,-1.1054,nan,nan,-0.6139100000000001,nan
0.0,-0.6104,nan,nan,-0.10920999999999999,0.19146,0.49295,nan,1.0275,1.3525,nan,1.4649,1.4859,nan,nan,nan,nan,nan,nan,nan,0.035137,nan,-0.46058000000000004,nan,-0.73887,-0.6009899999999999,-0.38591,-0.15127000000000002,nan,0.39616999999999997,0.67225,0.9212899999999999,1.2283,1.3819,nan,nan,1.4489,nan,nan,nan,nan,1.385,1.158,0.88481,0.83955,nan,nan,0.046403,nan,-0.44425,-0.62352,nan,-0.46912,-0.6198100000000001,-0.72546,-0.8329700000000001,nan,-1.1342,-1.2919,-1.3893,nan,-1.2829,nan,-0.97072,nan,-0.7581100000000001,-0.73525,-0.73356,nan,nan,nan,nan,nan,nan,-1.3548,nan,nan,-1.0219,nan,nan,nan
0.0,-0.60133,-0.54825,-0.40549,nan,nan,0.35002,0.56714,nan,nan,nan,nan,nan,nan,1.3463,nan,nan,0.75903,nan,0.22530999999999998,-0.068757,-0.32663000000000003,nan,-0.65649,-0.6214,-0.4358,nan,nan,nan,nan,nan,nan,nan,1.6931,nan,nan,nan,nan,nan,1.0594,1.0475,nan,1.3372,0.986,nan,0.8313,nan,0.2249,-0.090352,-0.33357,-0.53573,-0.54202,nan,nan,nan,-0.90081,-1.0723,nan,nan,nan,-1.4605,-1.3343,nan,nan,nan,-0.6073,-0.44215,-0.56753,-0.72054,-0.8983,nan,nan,nan,nan,nan,-1.4031,nan,nan,-1.016,-0.88279,nan
1.0,-0.66774,-0.59344,-0.41473999999999994,nan,nan,0.38589,0.66262,nan,nan,nan,nan,1.3119999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.2155,-0.49648000000000003,nan,nan,nan,-0.41823,-0.19873,0.073298,0.35915,nan,nan,nan,nan,nan,1.3839,nan,nan,1.31,nan,1.4615,nan,1.5874,nan,nan,nan,nan,0.12684,-0.16427999999999998,nan,-0.60442,-0.42772,nan,nan,nan,-1.0914,nan,nan,nan,nan,-1.3369,nan,nan,-0.78437,-0.66615,-0.53522,-0.5337,nan,nan,nan,nan,nan,nan,nan,nan,-1.2887,nan,nan,nan,nan,nan
1.0,-0.60633,nan,nan,-0.067942,0.20023,0.44348999999999994,nan,0.98515,nan,nan,nan,nan,nan,nan,0.98629,0.76134,nan,nan,0.0058218,-0.24809,-0.47728000000000004,nan,-0.5485300000000001,nan,nan,0.059661,nan,nan,0.81695,nan,nan,nan,nan,1.4536,1.3676,1.2203,nan,1.2590000000000001,1.3803,nan,nan,nan,nan,1.0402,nan,nan,nan,nan,nan,nan,-0.7688,nan,nan,nan,-1.0462,-1.1651,-1.2308,-1.2986,nan,nan,nan,nan,-0.9750700000000001,nan,-0.8791100000000001,-0.7924899999999999,-0.81419,nan,nan,-1.0436,-1.1520000000000001,-1.217,-1.2199,-1.2692,-1.2217,nan,-1.0777,nan,-0.8557600000000001,nan
0.0,-0.82886,nan,nan,nan,nan,nan,0.69899,nan,nan,nan,nan,1.2835,nan,1.4591,nan,1.5215,1.3314,1.0297,0.70062,nan,0.18336,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6694100000000001,nan,nan,1.3361,nan,1.2619,nan,1.253,nan,nan,nan,nan,nan,nan,nan,0.39578,nan,-0.22554000000000002,nan,nan,-0.26279,nan,nan,nan,nan,nan,nan,nan,-1.6258,-1.3932,nan,nan,-0.7170000000000001,-0.49335,nan,-0.29865,nan,-0.59018,-0.8016399999999999,-1.0065,nan,nan,-1.4106,nan,-1.4387,nan,nan,-0.8362799999999999,nan,nan
1.0,-0.82644,nan,-0.66045,nan,nan,nan,0.60215,nan,nan,1.4132,nan,nan,nan,1.55,1.5742,1.4639,1.227,nan,0.6756800000000001,nan,nan,nan,-0.50664,-0.7487699999999999,nan,-0.68503,nan,nan,nan,0.23192,0.5764600000000001,0.8886,1.2526,1.3953,1.4996,1.2798,nan,1.2947,1.2962,1.2773,nan,nan,1.409,nan,nan,nan,nan,nan,nan,nan,nan,-0.45461,-0.63689,nan,nan,-1.369,nan,nan,nan,nan,nan,-0.73968,nan,nan,-0.097825,0.056939,nan,nan,nan,-0.787,nan,nan,nan,nan,nan,-1.3988,-1.3181,-1.0938,-0.8155600000000001,nan
0.0,-0.53971,-0.56747,nan,-0.15307,nan,0.42376,0.72214,0.97591,1.196,nan,1.3701,1.3308,nan,1.4316,1.4183,1.252,nan,nan,nan,nan,nan,nan,-0.5585600000000001,-0.58445,nan,nan,nan,0.10889000000000001,0.34646,nan,0.9173600000000001,nan,nan,1.4251,nan,nan,nan,1.3744,1.2577,nan,nan,1.4432,nan,nan,nan,nan,0.18899999999999997,nan,nan,nan,-0.73859,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4209,nan,nan,nan,-1.0811,nan,nan,-0.74292,nan,nan,-0.9752700000000001,-1.104,nan,nan,nan,nan,nan,-1.195,-1.0358,nan
0.0,-0.64531,-0.5935199999999999,nan,nan,nan,nan,0.78085,1.0035,1.311,nan,1.2606,nan,nan,1.42,nan,nan,1.0668,0.8494200000000001,0.53575,nan,nan,nan,-0.59173,nan,-0.5856399999999999,-0.41633000000000003,nan,0.069616,0.36718,nan,0.9524600000000001,nan,1.5719,nan,nan,nan,1.1633,1.2511,1.1794,nan,1.3102,nan,1.3924,1.0591,nan,nan,nan,-0.098469,-0.35431,-0.5209600000000001,nan,-0.8232700000000001,nan,nan,nan,nan,nan,nan,nan,-1.4818,nan,-1.3183,nan,-1.0505,nan,nan,nan,nan,-0.55418,-0.72264,nan,nan,nan,nan,nan,nan,nan,-1.2873,nan,-1.0154
