1.0,-0.81975,nan,nan,nan,0.012526,nan,nan,nan,nan,1.4052,1.3399,1.3509,1.3765,nan,1.5112,nan,1.1741,0.92558,0.6570199999999999,0.3529,nan,nan,nan,-0.66845,-0.72241,-0.6389699999999999,nan,nan,0.047758999999999996,nan,0.63354,nan,1.3161,1.4618,1.4871,nan,1.374,1.3317,1.3693,1.4724,1.5511,1.4454,1.1565,0.83045,0.5182399999999999,0.21355,nan,-0.34486999999999995,nan,-0.78279,nan,nan,-0.52887,-0.7858,-1.0308,-1.2505,-1.4146,-1.5483,nan,-1.2887,-1.0795,-0.8297399999999999,nan,-0.41728999999999994,-0.25379,nan,nan,-0.8008,-0.97941,nan,nan,-1.469,nan,-1.3736,nan,nan,-0.94327,nan,-0.5308,nan
0.0,-0.7479100000000001,-0.71827,-0.49988,nan,0.086744,0.40151,0.7200300000000001,1.0122,nan,1.4704,1.429,nan,nan,1.6299,1.5817,1.32,1.1011,nan,nan,0.29201,-0.0029682,-0.27297,-0.52586,nan,-0.7501899999999999,-0.66445,nan,-0.23976999999999998,0.026966000000000004,nan,0.5956100000000001,0.8838,1.1923,1.4142,1.485,1.429,1.4304,1.4034,nan,nan,1.5611,1.4638,1.1786,nan,0.5773699999999999,nan,nan,-0.25869000000000003,-0.49741,nan,-0.46807,nan,-0.65968,-0.8206200000000001,-0.9309,-1.025,nan,-1.3039,nan,nan,nan,nan,-0.912,-0.8015399999999999,nan,-0.58928,nan,nan,nan,nan,nan,nan,nan,-1.2913,-1.2139,-1.0861,nan,nan,-0.6799,nan
0.0,-0.78028,nan,nan,nan,-0.0022793,0.3062,0.60212,0.9322799999999999,nan,1.4345,1.4003,nan,1.4436,nan,nan,1.2898,nan,0.8387,0.54167,0.29606,0.0045238,-0.28005,-0.51276,-0.69066,-0.74815,-0.61728,-0.41361000000000003,-0.19287,0.088662,nan,nan,1.0153,nan,nan,nan,nan,1.4355,1.4259,1.4753,nan,nan,1.4538,1.1691,nan,0.55455,0.25697,-0.014837000000000001,-0.29229,-0.5482199999999999,-0.71658,-0.56965,-0.67288,nan,-0.89661,nan,-1.2064,nan,nan,-1.3079,nan,nan,-0.8641,-0.73616,-0.63008,-0.51757,-0.39595,-0.52792,nan,nan,-0.96862,nan,-1.1951,nan,nan,nan,-1.2118,-1.069,nan,-0.7902600000000001,-0.6814100000000001
0.0,-0.76037,nan,-0.5565899999999999,nan,nan,0.3234,0.6094,nan,1.2604,1.3636,1.4495,nan,nan,nan,nan,1.3966,1.1502,0.8330200000000001,0.5867899999999999,0.28976999999999997,-0.015590000000000001,nan,-0.52671,nan,nan,-0.64578,-0.45183999999999996,nan,0.065342,nan,0.63621,0.9425399999999999,1.2448,1.4183,nan,1.3425,1.3717,1.4076,1.4358,1.5264,1.5707,nan,1.2435,nan,0.5949399999999999,0.31055,nan,nan,-0.48094,-0.65889,-0.46152,nan,-0.60582,-0.7952,nan,-1.122,-1.2785,nan,nan,-1.2958,nan,-0.97136,-0.8249700000000001,nan,nan,-0.46973000000000004,nan,-0.68201,-0.8698899999999999,nan,nan,nan,-1.3641,-1.3718,-1.271,-1.1715,-1.0301,nan,-0.72937,-0.54192
1.0,-0.7764300000000001,nan,-0.5614100000000001,nan,-0.050675,nan,0.5622699999999999,0.9161799999999999,1.1837,1.3721,1.4263,nan,1.5374,1.5647,nan,nan,1.1145,0.7891100000000001,nan,0.25108,-0.1179,nan,nan,-0.86572,-0.8846700000000001,-0.77235,nan,-0.33366,-0.055841999999999996,nan,nan,0.8784700000000001,1.1957,nan,1.5185,1.5592,1.4889,1.4622,nan,nan,nan,nan,nan,0.94537,0.6431899999999999,nan,nan,nan,-0.5373,-0.7264,-0.36256,nan,nan,nan,nan,-1.1584,-1.3247,-1.4377,-1.3925,-1.2381,nan,nan,nan,-0.52884,-0.40059,nan,nan,-0.75108,-0.9159200000000001,nan,-1.2442,-1.2943,nan,nan,nan,-0.97583,nan,-0.67686,-0.47531,-0.37535999999999997
0.0,-0.67094,-0.5965699999999999,-0.46308,-0.20147,0.021003,nan,nan,0.90876,nan,nan,1.4825,nan,1.4603,1.5209,nan,1.4713,nan,nan,0.7912399999999999,0.5121899999999999,nan,nan,-0.34249,nan,-0.66254,-0.64783,-0.5331100000000001,-0.32400999999999996,-0.074936,0.18449000000000002,0.45453999999999994,nan,nan,nan,1.4367,nan,1.4801,1.3418,nan,nan,1.4808,1.4384,nan,nan,nan,0.43032,0.13342,-0.14165,nan,-0.59905,nan,-0.80414,nan,-1.0259,nan,nan,-1.3191,nan,nan,-1.1201,nan,-0.8853200000000001,-0.7886,nan,-0.62366,-0.71743,-0.78328,-0.87249,-0.9184399999999999,-0.9923,nan,-1.1874,nan,-1.2990000000000002,-1.2302,-1.1458,nan,-0.9066799999999999,-0.7884800000000001,-0.74439
0.0,-0.59827,nan,nan,-0.18366,nan,0.33776999999999996,nan,0.79725,1.0751,1.3331,1.4913,1.5378,1.5194,1.5637,nan,nan,1.0443,nan,0.53235,nan,0.006640300000000001,-0.17698,-0.43291999999999997,-0.60004,nan,nan,-0.31776,-0.09941699999999999,0.13952,0.44711000000000006,nan,nan,1.2597,1.4966,1.5282,nan,1.4607,1.4564,nan,nan,nan,nan,1.1884,0.9047700000000001,0.63893,0.35523000000000005,nan,-0.11989000000000001,-0.35516,-0.54371,-0.80735,-0.8498600000000001,nan,nan,nan,-1.1281,-1.1966,nan,nan,nan,nan,-0.99831,nan,nan,-0.8243799999999999,nan,-0.7854300000000001,-0.88355,-0.94729,-1.0271,-1.0818,-1.1565,-1.1672,-1.1942,nan,-1.1159999999999999,nan,nan,-0.9363100000000001,-0.8597100000000001
1.0,-0.4757,-0.39979000000000003,-0.22200999999999999,nan,0.23705,nan,0.7317600000000001,nan,nan,nan,1.3113,1.348,1.3418,1.2753,1.2331,nan,nan,0.6259600000000001,nan,nan,nan,-0.35491,-0.48123,nan,-0.38221,-0.17446,nan,0.2942,0.55523,nan,1.0511,1.327,nan,nan,1.3895,1.2866,nan,nan,1.3909,1.52,nan,1.5197,nan,0.9666899999999999,0.69382,nan,nan,nan,nan,-0.43811000000000005,-0.80278,-0.83691,-0.9533799999999999,-1.0306,nan,nan,-1.2933,-1.3224,-1.2809,-1.1862,nan,nan,nan,nan,-0.7834800000000001,-0.8606,nan,nan,-1.0501,-1.1145,nan,-1.2253,nan,-1.2602,-1.2667,-1.1683,-1.1072,-0.9920200000000001,nan,-0.8812399999999999
1.0,-0.3518,-0.44204,-0.30976,-0.091665,nan,nan,nan,nan,nan,nan,1.2867,nan,1.355,nan,1.2936,1.0973,0.86095,0.58109,0.38426,nan,-0.058426,nan,nan,nan,-0.34194,-0.16858,0.055961000000000004,0.31811999999999996,nan,nan,0.99915,1.248,nan,nan,nan,1.3532,1.3072,1.2616,nan,1.3154,1.4302,1.3699,1.2906,1.1745,0.95206,0.66638,nan,nan,-0.055107,nan,-0.6018399999999999,nan,nan,-0.9647700000000001,-1.1501,-1.3294,nan,-1.5275,-1.506,nan,nan,-0.98844,nan,-0.6723100000000001,nan,-0.5918800000000001,-0.68794,-0.82835,-0.9645799999999999,nan,-1.2756,nan,-1.5229,nan,-1.4527,-1.3472,-1.1951,-0.96434,nan,-0.64162
1.0,-0.42816000000000004,nan,nan,-0.14444,nan,nan,0.49523999999999996,0.78441,1.0199,nan,nan,1.2875,nan,nan,1.2212,0.9175200000000001,0.62408,0.3997,nan,-0.15056,nan,-0.5262899999999999,-0.54525,nan,-0.26442,nan,0.18037,nan,nan,0.9762,1.2619,1.4367,1.5153,nan,nan,nan,1.2239,1.2496,1.3472,nan,nan,1.5713,1.383,nan,nan,0.49606000000000006,nan,nan,-0.21704,-0.36259,nan,nan,nan,nan,-1.1066,-1.2222,-1.3236,nan,-1.3986,nan,nan,-1.016,-0.8863200000000001,-0.7307600000000001,-0.62175,-0.71712,nan,-0.92976,nan,nan,-1.2876,nan,nan,nan,nan,-1.173,nan,nan,-0.79251,nan
1.0,-0.37713,nan,nan,-0.13214,0.086078,nan,0.53378,0.79796,1.0587,nan,1.2637,nan,nan,1.276,1.1908,1.0858,nan,0.63278,nan,0.14134000000000002,-0.10733,nan,-0.3965,nan,-0.30029,-0.11352999999999999,0.09051000000000001,0.30062,nan,nan,nan,1.2884,1.3853,nan,nan,nan,1.2416,nan,1.2916,nan,1.5130000000000001,nan,1.3785,1.1106,0.84604,0.55013,0.30434,0.057094000000000006,-0.12691,nan,-0.65222,nan,nan,-1.0002,-1.1313,nan,-1.4007,nan,nan,-1.3741,-1.2049,-1.0745,nan,-0.81486,-0.68209,nan,-0.85506,-0.9355399999999999,-1.0744,-1.2048,-1.2749,-1.4207,-1.4185,nan,-1.2657,-1.1476,-1.0351,-0.90523,nan,-0.69543
1.0,-0.62841,nan,nan,-0.18265,0.10482999999999999,0.34444,0.51261,0.80805,nan,1.2259,1.2507,nan,1.3271,1.315,1.2039,nan,nan,nan,nan,-0.11986,-0.40488,-0.64958,-0.72058,-0.68376,-0.47043,-0.24059,-0.012440000000000001,0.28049,0.57855,nan,1.1527,1.4585,1.5995,1.551,1.5082,nan,1.3894,nan,1.3252,nan,nan,nan,nan,0.9885799999999999,0.7124199999999999,nan,nan,-0.19228,-0.41357,nan,nan,nan,nan,-0.78289,-0.9570700000000001,nan,nan,nan,-1.4504,nan,nan,-1.0708,nan,-0.7439100000000001,-0.56753,nan,-0.65991,-0.8035399999999999,nan,nan,-1.1925,-1.2818,nan,nan,nan,-1.1176,nan,-0.9286,-0.75368,-0.6482
0.0,-0.60175,-0.53028,-0.33833,nan,0.15119000000000002,nan,nan,0.9028299999999999,1.1373,1.1561,nan,nan,1.2259,1.1324,0.99769,nan,nan,nan,nan,nan,nan,-0.6168399999999999,nan,nan,-0.19652999999999998,0.031481,0.28357,nan,nan,nan,1.4149,1.5009,nan,1.4892,nan,1.1825,nan,nan,1.3041,1.4134,nan,1.4466,1.3598,nan,nan,nan,nan,nan,-0.30312,-0.48783000000000004,nan,-1.5101,-1.5119999999999998,-1.4312,-1.4821,nan,-1.3931,-1.2474,-1.1219,-0.9591,-0.81005,-0.61858,nan,-0.31461999999999996,nan,-0.068601,-0.17844000000000002,nan,-0.42635,nan,nan,-0.80992,nan,nan,-1.2009999999999998,-1.3458,-1.4597,nan,nan,nan
1.0,-0.52417,nan,nan,-0.09142,0.17427,0.4381,nan,nan,1.1063,nan,nan,1.3519,1.3042,nan,1.1203,nan,0.69199,nan,0.18174,nan,-0.348,nan,nan,nan,nan,-0.20152,0.031043,0.28233,0.5454100000000001,0.81621,1.0428,nan,nan,1.5184,1.4955,1.4313,nan,1.354,1.4258,nan,1.6327,1.5877,nan,1.037,0.75746,nan,0.2104,nan,-0.27242,nan,-0.60343,-0.70802,-0.77453,-0.9153600000000001,nan,nan,-1.2058,nan,nan,nan,-1.2743,-1.1448,nan,-0.9025299999999999,nan,nan,-0.9116,nan,nan,-1.2115,-1.2532,-1.3284,-1.3563,-1.2551,-1.2021,-1.0625,-0.9565899999999999,nan,nan,-0.6399100000000001
0.0,-0.5362,-0.51627,nan,nan,nan,nan,nan,0.82555,nan,1.2764,nan,1.3572,nan,1.3077,1.2009,nan,0.6733100000000001,0.5272399999999999,0.3465,nan,-0.1282,nan,-0.54438,-0.5435300000000001,-0.46924,nan,-0.0097362,nan,nan,0.74039,1.0725,1.3856,nan,1.5085,1.3624,nan,nan,nan,nan,1.4696,1.6191,nan,1.3864,nan,nan,0.48722,0.21566999999999997,nan,nan,-0.47431999999999996,-0.7023199999999999,nan,-0.7709199999999999,nan,-0.9996200000000001,-1.0999,nan,nan,nan,-1.3749,-1.2472,nan,nan,-0.91222,-0.80279,-0.68972,nan,nan,-0.95026,-1.0335,-1.1382,-1.2821,-1.3749,-1.3745,nan,nan,nan,-0.96173,nan,nan
1.0,-0.6290899999999999,nan,-0.47834,nan,nan,0.23873000000000003,0.4484,nan,nan,1.2959,1.4,1.4156,1.4642,1.4468,1.4272,1.2314,nan,0.6377,0.3533,0.093579,-0.23495,nan,-0.67819,nan,nan,nan,-0.18036,nan,nan,0.66846,nan,1.2865,1.5213,nan,1.2777,1.3121,1.4108,1.3975,nan,nan,1.6004,nan,1.2657,1.0008,nan,0.35844000000000004,0.11209000000000001,-0.19229000000000002,nan,nan,nan,-0.41913999999999996,-0.51653,nan,-0.8650200000000001,-0.97501,nan,-1.3434,-1.4521,nan,-1.2417,-1.0892,nan,-0.8201799999999999,nan,nan,nan,nan,-0.90571,-1.0687,-1.2266,-1.3127,nan,nan,nan,nan,-1.0398,-0.92655,-0.76031,-0.55493
1.0,-0.5514899999999999,-0.54381,-0.39414,nan,0.10603,nan,0.63851,nan,1.1429,1.3612,nan,nan,1.4787,1.5207,nan,nan,0.9152399999999999,nan,0.43531000000000003,0.14823,nan,-0.39724,-0.5927,-0.6109899999999999,nan,-0.41513999999999995,-0.19268,0.044815,nan,0.56107,nan,nan,nan,1.4212,nan,1.4606,1.4201,nan,1.3847,1.3936,1.4385,1.4749,nan,nan,0.72746,nan,0.16510999999999998,nan,-0.32905999999999996,nan,nan,nan,-0.74045,nan,-0.99219,-1.1494,nan,-1.4229,-1.4522,-1.3273,nan,nan,-0.86461,-0.778,-0.6497,nan,-0.71246,-0.8385600000000001,nan,nan,-1.2257,-1.3308,-1.3928,-1.3497,-1.235,-1.1801,nan,nan,nan,-0.6163
0.0,-0.62762,-0.5551,nan,nan,-0.051842,0.28697,0.4751,nan,nan,1.2545,1.3755,1.4148,1.3831,1.345,1.1952,nan,nan,0.48412,0.16787,-0.13491,nan,-0.54635,-0.73931,nan,-0.44435,nan,nan,0.21475,0.51866,0.78458,nan,1.4201,1.6566,1.6985,1.7222,1.5234,1.3797,nan,1.3918,nan,1.5229,nan,1.4094,1.0809,0.7477199999999999,nan,0.16065,-0.12757000000000002,nan,-0.56509,nan,-0.63368,-0.6983,nan,-0.9793,-1.1327,nan,-1.3415,-1.2855,-1.2343,-1.155,nan,nan,-0.8421299999999999,-0.738,nan,-0.6640199999999999,-0.77264,-0.87902,-1.0166,-1.1086,-1.2136,-1.3031,-1.2814,-1.2472,nan,-1.0621,-0.9626100000000001,-0.81994,-0.71072
1.0,-0.4837,-0.53275,-0.36805,-0.12387999999999999,0.1522,0.29958,nan,nan,1.202,nan,nan,1.3499,1.2918,nan,1.3249,1.1543,0.90717,0.57708,0.31499,nan,nan,-0.38815,nan,-0.60134,-0.45298999999999995,-0.28386,-0.042431,0.22169,0.50054,0.79013,nan,nan,1.4576,1.4033,1.2054,nan,nan,1.2590000000000001,1.2382,1.2649,1.4075,1.5259,nan,1.1055,0.86944,0.55837,0.29256,nan,-0.26965,-0.40728000000000003,-0.48846999999999996,nan,-0.67571,-0.8587100000000001,nan,-1.2073,-1.2737,nan,-1.5185,-1.4369,-1.305,nan,nan,-0.7491300000000001,-0.57494,-0.4792,nan,nan,-0.9306,nan,nan,nan,-1.4291,nan,nan,-1.3437,nan,-1.0003,nan,nan
1.0,-0.61641,-0.5332399999999999,nan,-0.19135,0.080454,0.35836999999999997,nan,nan,1.078,nan,1.4480000000000002,1.4636,nan,nan,1.3758,nan,0.9423600000000001,0.6298,0.30519,0.046498000000000005,-0.22746,-0.40984,nan,nan,-0.58814,nan,nan,0.0023059,0.25572,0.53785,0.8094399999999999,1.1311,1.3925,nan,nan,nan,1.5066,nan,1.4316,nan,1.5173,1.4792,1.2296,0.9642299999999999,0.65554,0.40625,nan,-0.11897,-0.28245,nan,-0.65153,nan,-0.6827300000000001,-0.76344,nan,-1.0846,nan,nan,-1.4456,-1.3595,nan,-1.0496,nan,nan,nan,nan,-0.51502,nan,-0.80261,nan,nan,-1.1582,-1.2602,-1.3519999999999999,-1.3827,nan,-1.2108,-1.0745,-0.9276,-0.8071
1.0,-0.55135,nan,nan,-0.14478,0.15717,nan,0.6167199999999999,nan,nan,1.3379,1.3477,nan,nan,nan,nan,1.2061,nan,0.65493,0.35563,nan,-0.1998,-0.37406,nan,-0.61606,-0.48353,-0.24249,-0.14059000000000002,nan,nan,0.65605,0.91458,1.2507,1.4065,nan,nan,nan,1.3821,1.3259,nan,1.2756,1.3664,nan,nan,nan,0.76971,0.46376000000000006,nan,-0.091575,nan,nan,nan,-0.71377,-0.8357100000000001,-0.9535299999999999,-1.0221,nan,-1.2821,-1.3848,nan,-1.3142,-1.2087,nan,-0.89541,-0.77193,-0.61248,-0.51876,-0.51685,-0.6763600000000001,nan,-0.93125,nan,-1.128,nan,nan,-1.4026,nan,-1.2369,-1.1245,-1.0381,nan
0.0,-0.69201,-0.62239,-0.43476000000000004,nan,nan,nan,0.63764,0.8965,nan,1.4080000000000001,1.4180000000000001,nan,1.4905,nan,1.3559,1.1423,0.88254,0.65478,0.36208,0.068682,-0.20903000000000002,nan,nan,-0.6292399999999999,-0.51861,-0.33613000000000004,-0.10502,0.17419,nan,0.69089,0.9873700000000001,nan,1.4325,1.4272,nan,1.4523,1.4217,1.3297,1.4698,nan,1.5257,1.4980000000000002,nan,0.9064700000000001,0.61429,0.37304,0.088646,nan,-0.41263999999999995,nan,-0.55119,-0.54175,nan,nan,-0.8493700000000001,-0.97678,-1.1173,nan,-1.2952,nan,-1.2559,nan,-1.1176,-0.94604,-0.8595700000000001,-0.74853,-0.7777,-0.85974,nan,-1.1179,nan,-1.2758,-1.2919999999999998,nan,-1.1725,-1.1177,-1.0159,nan,nan,nan
1.0,-0.73661,nan,-0.49801000000000006,nan,nan,nan,nan,1.004,1.2735,1.3741,1.3702,nan,nan,nan,1.3173,1.0707,nan,nan,nan,-0.15029,-0.3939,nan,nan,-0.67379,-0.52153,-0.31855,-0.16871,0.10477,0.39507,nan,0.97956,nan,nan,nan,1.4818,nan,1.2852,nan,nan,1.444,1.6145,1.5844,1.3023,nan,0.6609999999999999,0.36689,0.049716,nan,nan,nan,-0.42666000000000004,-0.57843,-0.6905600000000001,-0.78973,nan,-1.1176,-1.2778,-1.3734,nan,nan,nan,-0.9898600000000001,-0.8442299999999999,nan,nan,-0.49396,-0.52337,-0.67078,-0.8574,nan,nan,-1.2577,-1.3203,nan,-1.3037,nan,-1.0424,-0.87177,-0.7290300000000001,-0.54775
0.0,-0.8232299999999999,nan,nan,nan,nan,nan,nan,0.94506,1.2181,nan,1.3793,1.3256,1.4040000000000001,1.5198,1.5685,nan,1.2273,0.89941,0.63517,nan,-0.013281,-0.31324,nan,nan,-0.75531,-0.61459,-0.35898,-0.1905,0.045189,0.29625999999999997,0.60818,0.9226200000000001,nan,1.4988,nan,1.4863,nan,nan,1.3264,1.3330000000000002,1.3875,nan,nan,nan,0.65796,nan,0.0245,nan,nan,nan,-0.30856,-0.49609,-0.61026,nan,-0.9739399999999999,-1.2099,-1.3887,nan,nan,-1.2332,-1.0846,-0.90096,-0.75639,nan,nan,nan,-0.6934,-0.8825,-1.0014,-1.2044,-1.3017,-1.3931,-1.412,-1.3464,-1.2103,nan,-0.8720600000000001,-0.65473,-0.46646000000000004,-0.30859000000000003
1.0,-0.89412,-0.8926799999999999,-0.6563899999999999,-0.3471,-0.004629600000000001,nan,0.68687,0.9551,nan,1.4234,1.4503,nan,1.5546,1.6448,1.5238,1.3112,nan,nan,nan,nan,nan,-0.39892,-0.6660699999999999,-0.83914,nan,-0.65708,-0.44366000000000005,-0.22505,0.064032,0.36796,0.70272,1.0249,1.3504,nan,1.5002,1.4234,1.3937,nan,1.3909,nan,1.5566,1.4492,1.1741,0.8515299999999999,0.53337,0.22971999999999998,-0.07448400000000001,-0.3624,-0.61315,nan,nan,nan,-0.57601,-0.72824,nan,nan,nan,-1.5126,nan,-1.286,nan,nan,-0.67418,-0.47793,-0.32038,nan,-0.48423,-0.7078399999999999,nan,nan,nan,-1.3677,nan,nan,-1.1743,nan,nan,-0.74145,nan,nan
0.0,-0.78862,nan,nan,-0.35136999999999996,-0.064243,0.221,0.5777399999999999,nan,1.0951,1.3449,nan,1.4816,1.5205,1.6244,1.6632,1.5359,1.2778,0.9693200000000001,0.66278,0.35653,nan,-0.25736,nan,-0.70954,-0.72587,nan,-0.50626,nan,-0.019339,0.20293,0.50989,nan,nan,nan,nan,1.4043,1.426,1.3963,1.432,1.456,1.6078,1.5188,nan,nan,0.5617300000000001,nan,-0.091191,nan,-0.51265,nan,-0.41363,-0.4394,nan,-0.7056,-0.8990600000000001,-1.0876,-1.2544,nan,-1.3933,-1.2707,nan,nan,nan,-0.6976899999999999,-0.49988999999999995,-0.45165,-0.53415,-0.70158,-0.8993200000000001,-1.0729,-1.1967,-1.2521,-1.3649,nan,nan,nan,nan,nan,-0.65996,-0.49367
0.0,-0.71207,-0.68797,-0.5151100000000001,nan,nan,0.25747,nan,0.81462,nan,1.4244,1.3964,nan,nan,1.4852,1.5027,nan,1.1065,0.80518,nan,nan,nan,nan,-0.5825600000000001,nan,nan,-0.52275,-0.31098000000000003,nan,0.20809,nan,0.77874,1.0823,nan,nan,1.4881,1.5534,1.416,1.3303,nan,1.4127,1.5186,nan,nan,1.0222,0.73602,0.44018999999999997,0.12476,-0.158,nan,-0.6206699999999999,-0.47153999999999996,-0.56174,-0.6469600000000001,-0.79247,-0.9707899999999999,nan,nan,nan,-1.3541,-1.2336,-1.1235,-1.0037,nan,-0.79268,-0.6782600000000001,nan,-0.8629100000000001,nan,-1.0534,-1.1398,nan,nan,-1.2979,-1.2418,-1.1595,-1.0293,-0.91812,-0.7719199999999999,-0.68358,-0.55933
0.0,-0.65156,-0.59782,-0.38606,nan,nan,0.47176999999999997,0.77128,1.0414,1.2329,nan,nan,1.3624,1.4428,1.5102,1.3496,nan,nan,0.69325,0.41723999999999994,nan,nan,nan,nan,-0.59496,nan,-0.40086,-0.1687,nan,0.36677,0.6538,0.92643,1.2023,1.3691,nan,nan,1.5898,nan,1.2888,1.314,1.3565,nan,1.4709999999999999,1.2477,0.97025,nan,nan,nan,nan,-0.36396,nan,-0.82076,-0.86356,nan,-0.98272,-1.068,-1.1447,nan,-1.2047,nan,-1.0728,-1.0624,nan,-0.9461,-0.88069,nan,nan,-0.90423,nan,nan,nan,nan,-1.1223,nan,-1.1774,-1.1616,-1.1213,nan,-0.98077,nan,-0.84452
0.0,-0.8054,nan,-0.57415,-0.301,nan,0.3163,nan,0.96198,1.2709,nan,1.3877,1.3899,1.4342,1.5659999999999998,nan,1.4291,nan,0.89804,nan,nan,0.12588,-0.16676,nan,-0.66575,nan,nan,-0.54372,nan,nan,0.24961999999999998,0.54743,0.8456799999999999,1.1508,nan,nan,1.4059,1.3503,1.3679,nan,1.4524,1.5298,1.5276,nan,nan,0.70431,0.3699,nan,-0.23905,-0.51008,nan,nan,-0.4002,nan,-0.73822,nan,nan,-1.3194,-1.4796,-1.4408,nan,nan,nan,-0.78061,nan,-0.53827,-0.49451000000000006,nan,-0.7452,nan,nan,-1.1715,nan,-1.3478,-1.3563,nan,-1.1218,-0.97954,nan,-0.64507,nan
1.0,-0.82224,-0.76573,-0.58637,-0.28583000000000003,0.020291,nan,0.67157,nan,1.2323,1.5262,1.4551,1.4794,nan,1.4277,nan,1.4789,nan,nan,nan,0.39359,nan,-0.26063000000000003,nan,nan,-0.8670100000000001,-0.81285,-0.61457,nan,-0.068524,0.24889,0.56109,0.90327,nan,nan,1.1827,nan,1.3688,1.3884,nan,nan,1.4637,1.5164,1.3016,0.97616,0.68467,0.34117,nan,nan,-0.56088,-0.75136,-0.24206999999999998,-0.24597,-0.39085,nan,-0.8186899999999999,-1.0318,-1.2799,-1.4989,-1.5336,-1.3809,-1.1881,nan,-0.85829,-0.77387,-0.5986199999999999,nan,nan,-0.57192,nan,-0.98151,-1.1764,nan,-1.3871,-1.3745,nan,-1.1647,-0.9926,-0.80298,nan,-0.36475
0.0,-0.5715899999999999,nan,nan,-0.11612,0.17649,0.45103999999999994,0.69739,0.9269200000000001,1.139,nan,1.3836,1.4619,1.4269,nan,1.4608,nan,nan,nan,0.63827,nan,nan,-0.16285,nan,nan,nan,-0.51462,nan,-0.15063,0.06629600000000001,0.33155999999999997,0.58432,0.8774200000000001,1.1522,nan,nan,1.5132,nan,1.4156,nan,1.36,1.4792,nan,nan,nan,0.73422,nan,0.18541,nan,nan,nan,nan,-0.86387,-0.89905,-0.97767,-1.0492,-1.1289,nan,-1.2396,-1.2403,-1.1551,-1.0732,-0.98669,-0.92504,nan,-0.8627600000000001,nan,nan,nan,-1.0738,nan,-1.1322,-1.1496,-1.1921,-1.181,nan,-1.114,-1.0246,nan,-0.8415299999999999,nan
0.0,-0.7401399999999999,nan,-0.46065,nan,0.14206,nan,nan,nan,1.2547,nan,nan,1.5099,1.5490000000000002,nan,nan,nan,0.9400799999999999,nan,nan,0.13,-0.19465,-0.44459,nan,-0.7182,nan,-0.39654,nan,0.083379,0.37254,0.64922,0.92219,1.1911,1.4023,nan,1.5614,1.3921,1.2772,1.4142,1.4175,1.3588,1.4308,1.4040000000000001,nan,nan,nan,nan,0.10969000000000001,nan,-0.4189,-0.6560699999999999,-0.97298,nan,nan,nan,nan,-1.0774,-1.0406,-1.0112,-1.0188,-1.0299,-1.0456,-1.0247,-0.97351,nan,nan,nan,nan,-0.9333,nan,-1.0844,nan,nan,nan,-0.99192,nan,nan,-1.0579,-1.0301,-0.9985700000000001,nan
1.0,-0.38844,-0.426,-0.31458,-0.12079000000000001,nan,0.23596,0.56034,nan,0.97614,1.1017,nan,1.2841,nan,1.1777,nan,nan,nan,0.55142,nan,nan,nan,-0.39816,nan,-0.3326,-0.18767,nan,nan,0.4987,nan,nan,nan,1.3495,1.3398,1.379,nan,1.2584,nan,1.2182,1.3067,1.5021,1.4886,1.4814,1.3942,nan,0.9001,0.63241,0.35145,nan,-0.14032999999999998,-0.31259000000000003,-0.68034,-0.7648699999999999,-0.90448,-0.97173,nan,-1.2294,nan,-1.4696,-1.4842,-1.3991,-1.3009,nan,-0.9831,-0.8505799999999999,nan,-0.66293,-0.75095,nan,nan,nan,-1.2306,-1.3581,-1.4049,nan,nan,nan,nan,-0.95111,nan,-0.72759
0.0,-0.49277,-0.41355,-0.2325,-0.079246,0.21509,0.51203,nan,0.7779699999999999,nan,nan,1.0585,nan,nan,nan,0.70439,0.49988999999999995,0.36372,0.080191,nan,-0.35334,nan,nan,nan,-0.21373000000000003,0.07373500000000001,0.36495,0.6428,0.95719,1.2683,nan,1.9197,2.0673,nan,nan,nan,nan,1.043,0.9922200000000001,nan,1.3099,nan,1.2492,1.0229,1.0396,0.851,0.57691,nan,0.017415,-0.24761,-0.43008,-0.95336,-1.0267,nan,nan,-1.0901,-1.1743,-1.2056,nan,-1.1744,nan,-1.1443,-1.1219,-1.0769,-0.9801,nan,-0.8132,nan,nan,-0.8396600000000001,nan,-1.0786,-1.1779,-1.2436,nan,-1.1954,-1.1657,-1.1124,-1.0986,nan,-1.0078
0.0,-0.53771,nan,-0.23281999999999997,nan,nan,nan,0.68092,0.87877,nan,1.1696,nan,1.3357,1.3219,1.2593,nan,nan,0.69563,nan,0.17185999999999998,nan,-0.32137,-0.44911,-0.46576000000000006,-0.3762,nan,0.064394,0.32604,nan,0.81085,nan,1.3044,1.3073,1.3526,nan,nan,1.2395,nan,nan,1.4312,nan,1.5654,nan,1.2762,1.0096,0.71648,nan,nan,-0.07030700000000001,nan,nan,-0.9405899999999999,-0.89186,nan,nan,nan,-1.1303,nan,-1.2718,-1.2675,-1.2174,nan,nan,nan,-0.9172600000000001,-0.9229700000000001,-0.99936,-0.98795,-1.0017,-1.0825,-1.068,nan,-1.1559,nan,nan,nan,-1.206,-1.1313,-1.075,-0.97026,-0.9454
