6.0,-1.6492,nan,-0.68685,0.20905,0.18698,-0.093443,nan,0.043991,nan,nan,2.3828,2.3575,1.7407,0.85336,0.10453,-0.44632,-0.74971,-0.5512,-0.24781,0.055573000000000004,-0.35407,-1.2539,nan,-2.8962,nan,nan,2.3566,2.3148,1.8423,nan,0.45583999999999997,-0.17223,-1.2937,-1.3230000000000002,nan,-0.79986,nan,nan,-0.19831,nan,0.96759,0.48099,-0.27419,-0.31149,-0.31149,-0.31149,-0.10768,0.13455,-0.010123,nan,-1.1333,-0.8639,-0.47401000000000004,-0.18467999999999998,nan,nan,nan,0.090232,-0.39128,-0.049691,0.66646,2.1117,2.3639,nan,-0.15716,-1.3034,-0.8703700000000001,-0.28876999999999997,0.25411999999999996,-0.51586,-1.0366,-1.261,0.47226999999999997,nan,2.2449,0.78885,nan,-1.8952,-1.7271,-0.97195,-0.23031999999999997,0.48881,nan,1.0706,0.46643,0.13265,0.017238,0.37777,0.16429000000000002,-0.31686,nan,-0.18499000000000002,0.5154,0.73252,0.79743,0.69014,0.51427,0.28881,0.1812,0.11773,0.12922999999999998,nan,0.57657,0.30849,0.1754,0.18069000000000002,-0.48525,-1.0475,-1.0436,-0.2714,0.89235,0.59927,0.17784,-0.43027,-0.79761,nan,nan,0.025608999999999996,0.63238,0.66017,0.55308,0.24123000000000003,0.04703,-0.062414,0.20052,0.38589,0.48349,-0.032373,-0.67215,-1.3681,nan
6.0,-0.9464,-0.30715,0.11130999999999999,0.10453,-0.32531,-0.90843,0.14732,1.2183,nan,2.7822,2.9312,1.9755,0.90241,-0.35249,-1.0341,-1.4118,-0.61666,nan,0.065243,nan,nan,-1.1447,-2.1456,-3.2680000000000002,-1.7118,nan,2.1828,2.6864,nan,1.2654,0.7026600000000001,nan,nan,-1.2894,-1.8246,-2.2283,nan,nan,0.39852,nan,1.4947,0.54596,nan,-0.37997,-0.27956,-0.12628,nan,-0.00055277,-0.15498,-0.7261,nan,-0.41011000000000003,0.022813,0.33063000000000003,0.31995999999999997,nan,nan,0.33091,-0.20332999999999998,0.023329,0.50256,1.4918,1.4531,0.8501200000000001,0.092929,nan,-0.80574,-0.5090899999999999,0.065669,-0.22726999999999997,-0.7278100000000001,nan,nan,-0.2424,1.5325,nan,0.9894299999999999,-0.040315,-0.94676,nan,nan,-0.49873,-0.17346,0.13617,0.28495,nan,0.55813,0.4377,0.26276,0.24249,-0.0027511999999999997,-0.51673,-0.096468,0.56179,1.2246,1.3124,0.77992,0.13879,-0.41639,-0.41639,nan,0.23141,0.44578,0.53381,0.24765,nan,-0.86549,-1.0813,-1.0317,-0.23800000000000002,0.38458000000000003,0.8710600000000001,0.19585,-0.41639,-0.41639,nan,-1.1861,-0.77355,-0.24422,nan,nan,0.13024000000000002,-0.043210000000000005,-0.20528000000000002,nan,-0.32553000000000004,-0.18198,0.08228300000000001,nan,nan,-0.27593
6.0,-0.12065,-0.63644,-1.1534,-1.6785,-2.102,nan,-2.2528,nan,-1.6780000000000002,-1.0028,-0.091046,nan,1.7263,2.4205,2.417,2.3183,1.6221,0.9003200000000001,0.04074,-0.7602300000000001,-1.4147,nan,-1.798,-1.6362,nan,-1.0125,-0.6732100000000001,-0.43938999999999995,nan,-0.17737999999999998,-0.14168,nan,-0.33669,-0.58982,-0.80296,-0.9288299999999999,nan,-1.1199,-0.9873,-0.6923600000000001,-0.30277,0.12738,nan,0.73916,0.9824700000000001,1.1964,1.1216,nan,nan,1.0714,1.0893,1.1068,1.1238,1.031,0.8650200000000001,0.55912,nan,0.00021602,-0.17446,-0.33482,-0.48615,-0.56906,-0.5821,-0.37729,-0.1517,nan,nan,0.27005,0.42302,0.65433,0.7247399999999999,0.74353,0.46674,0.15891,nan,0.44358000000000003,0.06779,-0.287,-0.5854199999999999,-0.7128800000000001,-0.5838899999999999,-0.5230899999999999,-0.5230899999999999,0.041788,0.90138,1.5417,2.1222,2.2564,2.3382,nan,1.931,nan,0.59804,0.20332,-0.09158,-0.25338,-0.31179,-0.28801,-0.21469000000000002,-0.11865999999999999,-0.17505,-0.2662,-0.26218,-0.25704,-0.31244,-0.34775,-0.30267,-0.20889000000000002,-0.015581999999999999,0.076409,0.048089,nan,nan,0.019347,0.075748,0.13279000000000002,0.18994,0.2357,0.28526999999999997,0.37215,0.42915,0.38528,0.27989,0.06375499999999999,-0.089391,-0.17584,-0.41758999999999996,-0.75684,-1.1941,-1.6652,-1.6652
7.0,0.022494999999999998,0.50972,1.2391,1.966,nan,2.573,1.8753,0.78788,nan,nan,nan,-0.4041,-0.25031,-0.44048000000000004,-0.89489,-1.695,-1.9383,-1.8889,-1.7871,nan,nan,0.5755,1.8105,2.6258,2.5627,1.8414,0.7313,-0.17523,-0.9340200000000001,nan,-1.771,-1.9365,-1.5962,-0.80183,-0.073904,0.40995,0.6779999999999999,0.49835,0.30711,nan,nan,nan,-0.98851,-1.5255,-1.7221,nan,-1.0356,-0.2743,0.39355999999999997,0.65036,0.60306,0.60609,nan,0.85609,1.3719999999999999,1.6535,1.5301,1.2139,0.55335,-0.37886,-1.0774,-1.2243,-0.94224,-0.25495,0.8033,1.3355,0.94211,nan,0.052659000000000004,nan,nan,nan,-0.8852,-0.11995,0.70423,nan,0.5959399999999999,-0.14924,nan,-0.99534,-0.43371000000000004,0.54664,nan,nan,1.2962,0.54884,-0.21186,-0.61927,-0.7764,nan,-0.22403,0.27501,0.5180899999999999,0.74452,0.8887700000000001,nan,0.22430999999999998,0.19352,nan,0.24495,nan,0.11045,-0.27553,-0.54119,-0.42896000000000006,nan,-0.42508,nan,-0.46898,-0.41255,nan,0.47517,0.76969,0.75642,0.45619,nan,-0.39701,-0.5716,-0.50697,-0.12718,0.022778,0.095528,0.063191,-0.16897,-0.23495,-0.20609,-0.24213,-0.32185,nan,-1.0129,-1.0129
7.0,0.5413100000000001,1.2716,2.1131,nan,nan,1.8868,0.78874,-0.28275,nan,-1.1807,-0.47908999999999996,-0.31222,-0.49578999999999995,-0.9462799999999999,-1.5749,-2.0484,nan,nan,-1.4826,-0.81605,0.12097999999999999,1.2948,2.2504,2.6099,nan,1.4786,0.30018,-0.60415,-1.2861,-1.579,-1.5381,nan,-0.93209,-0.3371,nan,0.25847,0.38042,0.2392,nan,-0.061312,-0.27155,-0.59667,-1.0826,-1.5338,nan,nan,-0.8724200000000001,-0.040951999999999995,0.46195,0.6744,0.77641,0.72145,0.7541899999999999,1.1539,1.4806,nan,1.4991,nan,0.20092000000000002,-0.6388199999999999,-1.1705,nan,-0.51888,0.38766,nan,1.2675,0.85677,0.28989000000000004,-0.34881999999999996,nan,nan,-1.2031,-0.71158,nan,0.7306199999999999,nan,0.48586,-0.21849000000000002,-0.76784,nan,-0.011541,0.69401,1.0961,1.1858,0.8801399999999999,0.24916999999999997,-0.28691,-0.49643000000000004,-0.74047,-0.4246,0.039853,0.39682,nan,0.90694,0.6965600000000001,0.30971,nan,0.13963,0.14787,0.33091,0.34634000000000004,0.074297,-0.25313,-0.40681,-0.5503600000000001,-0.5503600000000001,-0.49661000000000005,-0.48804,-0.33404,-0.042010000000000006,0.28041,0.57858,0.79379,0.62646,nan,nan,-0.31151,-0.5121899999999999,-0.46591000000000005,nan,-0.1034,0.07542599999999999,0.24181999999999998,0.11514,0.040083,-0.06711900000000001,-0.25536,-0.57518,nan,-1.3566,-1.3566
7.0,-0.097286,-0.21001,-0.33253,-0.50625,-0.11967,0.56147,nan,2.1824,2.7693,2.7159,1.9434,0.76804,-0.3605,nan,-1.2206,nan,-0.35386,-0.5908399999999999,-0.7621100000000001,-1.3425,-1.6447,nan,nan,-2.0758,-1.4559,-0.25905,1.2338,2.4989,2.9604,2.5687,nan,0.9706299999999999,0.19577,-0.34672,nan,-1.9143,-2.187,-2.0253,-1.3576,-0.37871,0.34310999999999997,0.66946,0.70636,0.43213,-0.018975,-0.33351,-0.48817,-0.5626399999999999,-0.7460600000000001,-0.9388700000000001,-1.1888,-1.3757,-0.96851,-0.12367,0.67413,1.1989,1.4517,1.3802,1.1651,1.0764,0.95452,nan,-0.32442,-0.9569200000000001,-1.0861,-0.47857,nan,1.2094,1.2313,0.51882,-0.06436,-0.55765,-0.9517100000000001,-1.0472,nan,-0.43726000000000004,0.31040999999999996,0.85039,0.86759,0.38661999999999996,nan,nan,-0.61355,-0.11846,0.54962,0.6342300000000001,0.83493,0.8477899999999999,nan,0.31813,0.25406999999999996,0.12253,0.036752999999999994,0.0072442999999999995,nan,nan,nan,0.099552,0.21404,0.48488000000000003,nan,0.36491999999999997,0.23560999999999999,nan,nan,-0.2468,-0.26744,nan,nan,nan,-0.09589099999999999,0.24616,0.30193000000000003,nan,nan,-0.07326,-0.081872,0.084496,0.15721,0.20970999999999998,0.21575999999999998,0.19684000000000001,-0.010331,nan,-0.5512699999999999,nan,nan,-0.78427,-0.58919,nan,-0.51589
7.0,-0.27965999999999996,-0.51486,-0.25586,nan,nan,2.1385,2.7317,nan,nan,nan,-0.2311,nan,-1.1189,-0.40748,-0.40748,-0.6653399999999999,-0.89049,-1.5005,nan,nan,-1.9995,-1.9168,nan,0.011722,1.4140000000000001,2.6010000000000004,nan,2.3607,nan,0.8009999999999999,0.25574,-0.32886,-1.095,-1.7455,-2.1139,-2.0977,-1.4761,-0.54289,0.11659000000000001,nan,0.7496,0.47036999999999995,0.22146,-0.19974,-0.38483,-0.47776,-0.7202,nan,-1.2053,-1.3591,-1.147,-0.30513,0.56988,nan,1.4926,1.4280000000000002,1.1981,1.0518,0.9101100000000001,0.49773999999999996,nan,-0.76334,-0.98926,-0.58927,nan,1.0915,1.4497,0.89554,0.015529,-0.68667,-1.2262,nan,-1.0081,nan,0.4522,0.9177799999999999,0.86566,0.57873,-0.29367,-0.59353,-0.48678999999999994,-0.36608,0.32195,0.58701,0.7601,0.93016,0.66891,0.2256,0.14165999999999998,0.051177999999999994,0.028416000000000004,0.17103,nan,nan,-0.26721,-0.18548,-0.010265999999999999,0.21536,0.50221,0.5924,nan,0.27105,0.078333,-0.22846,nan,-0.28926,-0.45011999999999996,nan,nan,-0.17615,0.23024,0.34511,0.37484,0.36594,0.041249,-0.21928000000000003,-0.0082771,0.051511,0.16261,0.43982,0.34164,0.17229,-0.11748,nan,-0.6482100000000001,-0.8415,nan,-0.72954,-0.7632,nan,-0.69152
7.0,1.1014,1.5176,1.8524,1.9687,1.5454,0.65563,-0.22244,-0.86225,nan,nan,-0.29038,0.16617,0.25138,0.034710000000000005,-0.75826,-1.9167,-2.6679,-2.7251,-1.9758,-0.53397,1.2278,2.6077,3.0016,nan,1.9757,1.0717,0.17865,nan,nan,-1.9280000000000002,-2.1889,-1.9579,-1.329,-0.61664,-0.07192799999999999,0.41196000000000005,0.55481,0.4429,nan,nan,nan,-1.1888,-1.6121,nan,-1.6355,-1.0627,-0.23695,0.47247,nan,0.8616299999999999,0.58327,0.49881000000000003,0.6439199999999999,0.9597600000000001,1.357,nan,1.2833,0.64264,nan,-0.6945600000000001,-0.91795,-0.62239,-0.17246,nan,0.81484,0.65703,nan,0.16835999999999998,-0.30639,-0.9954299999999999,-1.0987,nan,nan,-0.055287,0.70157,0.8489700000000001,0.56898,0.17588,-0.34071,-0.61834,nan,-0.10415,0.37619,0.66283,1.0761,1.0809,0.57938,0.016817,-0.2979,-0.53827,-0.5849300000000001,-0.088992,0.30148,0.51136,nan,nan,0.10882,nan,-0.036125,nan,0.38214000000000004,0.69233,0.53514,0.22455,nan,-0.36056,-0.6181,-0.60349,-0.64483,nan,-0.5836,nan,0.045420999999999996,nan,0.6753899999999999,0.53408,0.27086,0.092674,-0.21408000000000002,0.0013284,0.29070999999999997,0.30064,0.16476,0.18782000000000001,0.096215,-0.17948,-0.21829,nan,-0.47066,-0.71323,-0.71323
7.0,1.324,1.033,0.65582,nan,-0.079295,-0.33868000000000004,nan,-0.70492,-0.58835,nan,-0.37582,-0.30839,nan,-1.2077,-1.9445,-2.4577,nan,-1.4263,nan,1.4109,nan,nan,2.4875,1.8091,0.9102299999999999,-0.0040159,-0.89213,-1.8318,-2.2413,-2.2342,-1.6147,-0.70324,0.07674500000000001,0.47806000000000004,0.5796399999999999,0.45083,0.36396,0.20546,0.059373,-0.22411999999999999,-0.81487,nan,-1.8798,-1.9166,-1.531,-0.7770100000000001,nan,0.69897,0.8722799999999999,0.91889,0.9850200000000001,0.9304100000000001,1.1133,nan,1.6989,nan,1.3265,0.64537,-0.30722,-1.0121,-1.2308,-1.0416,-0.49921000000000004,0.50965,1.285,1.2997,0.9378799999999999,0.51398,-0.057396,-0.988,nan,-1.2929,-1.0284,-0.40756,0.46471999999999997,nan,0.9219,nan,nan,-0.8377399999999999,-0.8307,-0.276,0.66008,1.2149,1.4048,1.3785,0.77979,-0.028401999999999997,-0.54906,nan,-0.8587100000000001,-0.33223,0.33135,0.6955100000000001,0.9229700000000001,nan,nan,0.3045,0.12147999999999999,-0.015745,nan,0.07828,0.29502,0.1914,nan,-0.073321,nan,-0.21753000000000003,nan,-0.36315,nan,-0.63418,-0.526,-0.14425,0.37446999999999997,0.73952,0.7569,0.5784100000000001,0.27088,0.011861,nan,-0.24143,-0.26011,-0.19183,nan,0.087396,0.11252999999999999,0.068077,nan,-0.30351999999999996,nan
7.0,-1.7266,-1.0941,nan,-0.078189,0.12903,0.33688,0.65078,nan,nan,2.0279,2.3987,2.1401,1.1491,0.092258,-0.9014200000000001,-1.4203,-1.1848,nan,0.099215,0.38029,0.30990999999999996,nan,nan,-2.3843,-2.5153,-1.715,nan,1.5230000000000001,nan,2.8218,2.295,1.4145,0.43682,-0.4879,-1.2868,nan,-2.2921,-2.0874,-1.3619,-0.48351000000000005,0.21015,0.58804,0.56699,0.18589,-0.18202000000000002,-0.53835,nan,-1.4139,-1.5885,-1.4121,-0.8666799999999999,-0.072934,0.6452600000000001,0.8724,nan,0.77699,nan,1.1064,1.5441,1.6151,nan,nan,-0.38595,-1.0428,-1.1252,-0.62684,-0.014303999999999999,0.8083899999999999,0.9598,0.68014,0.37955,-0.16179000000000002,-0.81258,nan,-1.0861,-0.82952,-0.07599600000000001,nan,0.70862,0.40181,nan,nan,-0.63247,nan,0.34460999999999997,0.92463,0.98693,nan,0.84965,0.12945,-0.091035,-0.36718,nan,-0.079809,0.31495,0.51443,0.4913,0.23369,0.07303,-0.040648000000000004,nan,nan,0.5090399999999999,0.25637,nan,nan,-0.38768,-0.36114,-0.30406,-0.7229300000000001,nan,-0.55695,-0.26841,0.40255,0.75542,0.66097,0.43995,nan,-0.22743000000000002,nan,0.19443,0.07057999999999999,0.053211,0.075503,-0.18562,-0.30472,-0.25465,-0.4163,-0.6654,-0.46617,-0.46617
7.0,-0.14984,nan,nan,0.08924,nan,1.1831,1.7517,nan,2.4608,1.9912,1.042,0.12336,nan,nan,-1.1768,-0.7721399999999999,-0.42078000000000004,-0.12927,0.053946,-0.2702,-0.9618200000000001,nan,-2.2582,-2.2622,-1.4011,0.21883000000000002,nan,2.6421,2.7419,2.0114,0.94006,-0.05876699999999999,-0.89841,-1.5704,-1.8343,nan,-1.5137,-0.9207200000000001,-0.35146,0.079024,0.37138000000000004,0.48983000000000004,0.37668,0.12218,-0.27116,-0.94124,-1.4488,-1.7191,-1.7419,-1.3494,-0.59442,0.088405,0.55206,0.83142,0.9157200000000001,0.95084,nan,1.3767,1.5514,1.4671,1.1876,0.5586,nan,nan,-1.3612,-1.1134,nan,0.39555,1.2469,1.0475,nan,0.5207,-0.39960999999999997,-0.98706,-1.2572,nan,-1.0102,-0.15223,0.69922,0.9283899999999999,0.60917,-0.095709,-0.6743100000000001,-0.8187,nan,0.35435,0.99985,nan,nan,0.47138,-0.2146,-0.52708,-0.67984,-0.54461,0.046363,nan,0.6913699999999999,0.9895200000000001,0.79228,nan,nan,-0.071485,-0.15250999999999998,-0.038743,0.19454000000000002,0.099359,-0.061505,-0.23029000000000002,-0.27633,-0.30974,-0.39671999999999996,-0.51602,nan,-0.72546,-0.42699,0.048697000000000004,0.43333999999999995,nan,0.58439,0.28145,-0.0081648,-0.24025,nan,-0.29385,-0.18609,nan,0.015475,0.0082615,-0.064345,-0.22745,-0.22745
7.0,-0.94642,nan,0.22165,0.046353,nan,-0.62935,-0.50639,nan,1.0494,1.8814,nan,nan,2.1183,1.235,-0.32634,-1.8344,-1.9621,-0.47848,1.3089,0.8402700000000001,nan,nan,-1.749,-0.71533,-1.2635,-2.3713,-2.1415,-0.21209,1.9835,2.9461,2.7696,2.0001,1.0712,0.39739,nan,-0.37443000000000004,nan,-2.1905,-2.5894,-1.7057,-0.060146000000000005,0.90753,1.1065,nan,0.1729,-0.32550999999999997,-0.6471399999999999,-0.52727,-0.25944,nan,-1.1217,-1.6526,-0.96672,0.33339,1.2159,1.1321,0.37751,0.15977,nan,1.2313,1.4789,1.2267,0.37046999999999997,-0.11965999999999999,-0.60196,-0.85439,-0.61078,-0.11632999999999999,nan,nan,0.26400999999999997,nan,0.49415,-0.12262,-0.45006999999999997,-0.32535,-0.030927999999999997,-0.057964999999999996,nan,-0.30853,-0.30853,nan,-0.30853,nan,nan,nan,nan,0.86045,0.19354000000000002,-0.4224,-0.32965,-0.28324,0.24114000000000002,nan,0.8432200000000001,0.6449,-0.0031412,-0.38749,-0.2752,0.27608,nan,nan,0.038585,-0.22834000000000002,nan,nan,-0.22660999999999998,-0.18147,nan,nan,-0.33801,0.3313,0.86265,0.71506,0.075473,-0.30853,-0.09298200000000001,0.33074000000000003,0.35167,-0.0231,-0.18485,0.0025906999999999996,0.18191,-0.13901,-0.53462,-0.39145,-0.20273,-0.40615999999999997,nan,nan,-0.45163000000000003
7.0,-0.10138,-0.02418,0.24241999999999997,0.72391,1.0607,1.3157,1.4998,1.67,1.6938,0.98844,-0.25676,-1.5062,nan,-0.97495,0.20645,0.63353,0.53703,-0.11465999999999998,nan,-2.0404,-3.1922,nan,-1.6424,0.5389,2.353,3.0054,nan,1.9698,1.099,0.46307,-0.018680000000000002,-0.4779,-1.2561,-2.0801,-2.4326,nan,-0.66868,0.23968000000000003,0.69581,0.72829,nan,0.2521,-0.24583000000000002,nan,-0.65875,-0.8595700000000001,-1.1174,nan,-1.5584,-0.63943,0.39006,1.1727,1.1731,0.53596,0.23922,0.31633,0.8416299999999999,1.2854,1.3473,1.0235,0.42068,-0.034229,-0.83154,-1.5119,-1.4712,-0.50117,1.0159,1.5586,0.82745,-0.14465999999999998,-0.27153,-0.085944,0.046861,-0.22389,nan,-0.32955,-0.16186,-0.080046,nan,-0.35645,-0.35645,-0.35645,-0.35645,-0.29023000000000004,-0.24856999999999999,nan,0.83873,1.2062,1.1063,0.28763,nan,-0.51305,nan,-0.35241999999999996,nan,0.67791,1.0471,0.8709399999999999,0.18495999999999999,-0.43291999999999997,-0.53338,nan,0.31614000000000003,0.56718,0.3217,0.054955,-0.074546,-0.085338,-0.29885,-0.41884,-0.56079,-0.42976000000000003,-0.35645,-0.29051,nan,0.074782,0.37076,0.66061,0.36389,-0.069881,-0.22846999999999998,nan,nan,nan,-0.036345999999999996,-0.29258,-0.13358,0.16209,0.05479,-0.27718000000000004,nan
7.0,-1.8201,-1.4778,-0.7400100000000001,nan,-0.13244,-0.17384000000000002,-0.29428000000000004,nan,0.47538,1.0995,1.8294,2.3085,2.4721,2.1569,1.3058,-0.24373000000000003,-1.3178,-1.6274,-0.65715,0.39707,0.40449,-0.61863,nan,-1.6478,-0.9129700000000001,-0.77525,-1.5619999999999998,-2.0938,-1.5516,0.18118,nan,nan,2.7164,1.9506,1.1683,0.52183,-0.041588,-0.7105899999999999,-1.6604,-2.2332,nan,-1.1654,nan,0.53335,0.71585,0.53899,0.37069,-0.06484,-0.35933000000000004,-0.54424,nan,nan,-1.3057,-1.1011,nan,0.38558000000000003,nan,nan,0.8657799999999999,0.8359700000000001,0.85516,1.1248,nan,0.93168,0.16202,-0.9843299999999999,-1.4932,-0.85803,0.29544000000000004,nan,nan,nan,-0.36184,-0.8667799999999999,-0.8529700000000001,-1.041,-0.8596299999999999,-0.13701,nan,1.2854,0.70802,-0.23296,nan,-0.63769,0.26944,0.19802999999999998,0.58509,nan,0.7056399999999999,0.96751,0.23839000000000002,-0.1877,nan,-0.58448,0.15342999999999998,0.47213,0.71132,0.75408,0.14937999999999999,-0.36371,-0.52235,-0.24686,nan,0.61853,0.33347,nan,0.042575,-0.046001,0.053788,-0.044474,-0.7072,-0.8320799999999999,nan,-0.32289,nan,nan,nan,nan,nan,-0.38986,nan,0.20142000000000002,nan,0.077942,-0.21949000000000002,-0.25634,-0.21394000000000002,nan,-0.45578,-0.45998,nan
7.0,-0.77937,-0.16351,0.087759,0.06682300000000001,nan,-0.22358000000000003,0.031932999999999996,0.56109,1.3123,1.8685,nan,2.3676,1.7633,nan,-1.213,-1.7844,-0.96309,0.06791599999999999,nan,nan,-0.78818,nan,nan,-1.1932,nan,-2.9498,-1.3623,0.91251,2.5705,nan,2.4827,1.5866,0.59713,0.09438200000000001,nan,-1.2903,-2.0369,-2.4294,-1.7718,-0.5313399999999999,nan,0.71844,0.6857,0.29889,-0.027337,-0.34692,-0.65163,-0.9233600000000001,-1.2792,-1.5935,-1.285,nan,0.70095,1.1963,0.81101,0.29355,0.32165,0.62567,1.2222,nan,1.182,0.52704,nan,-1.1956,-1.3055,-0.51593,0.5697399999999999,1.5142,1.0032,0.12465,-0.32201,-0.58896,nan,-1.1228,-1.0153,-0.38193,0.88645,1.2447,nan,-0.29980999999999997,-1.0017,-0.35497,nan,nan,nan,0.6312300000000001,1.3145,0.6835399999999999,nan,-0.6440899999999999,-0.73693,-0.30804000000000004,0.28060999999999997,0.62593,nan,nan,0.26635,-0.1951,-0.33184,-0.2596,0.41276999999999997,0.56844,0.3292,nan,-0.09022899999999999,-0.25778,nan,-0.44691000000000003,-0.64075,-0.5656800000000001,-0.37263,0.081976,0.75842,nan,0.44876000000000005,-0.032948000000000005,-0.34345,-0.087469,0.2965,0.35675999999999997,-0.012490000000000001,-0.074821,-0.15897999999999998,nan,-0.31249,-0.34574,nan,-0.41213,-0.7366699999999999,-1.0161,-0.8941399999999999
7.0,-0.078136,-0.14709,-0.032849,0.4798,0.93886,1.4223,1.811,2.1051,1.7388,0.41408999999999996,-1.0557,-1.8498,-1.3722,-0.25281,nan,0.45683,0.36951999999999996,nan,nan,-1.3119,-2.7601,-3.037,nan,nan,2.2505,nan,nan,1.6336,0.8235100000000001,0.18187,-0.19609000000000001,-0.8091,-1.8673,nan,-2.2953,-1.1338,nan,0.8844700000000001,nan,0.49496,0.17172,-0.24356999999999998,-0.5182100000000001,-0.89041,-1.3844,-1.6411,-1.7695,nan,0.38915,1.0255,1.1306,nan,0.31212,0.47318000000000005,0.9074,1.2746,1.3862,1.0011,0.39054,-0.42562,nan,nan,-0.45685,0.61261,1.3136,0.85445,0.40155,-0.11431,-0.42295,-0.7852899999999999,-1.2229999999999999,-0.9502799999999999,-0.16372,0.8740600000000001,1.1676,0.38616,-0.48336,-1.3603,nan,-0.0092727,0.43637,0.79146,0.91591,nan,0.45561,-0.20673000000000002,nan,-0.90654,-0.47215,-0.15581,0.27142,0.7996800000000001,1.0307,nan,0.25732,-0.30162,-0.34315999999999997,-0.077316,nan,0.5877600000000001,0.1432,-0.11997999999999999,-0.37378,-0.33716,nan,-0.07205700000000001,-0.24814,nan,nan,-0.24483000000000002,0.41434,0.7341,nan,0.073142,-0.22735999999999998,-0.086004,0.25736,0.25799,-0.048707,nan,nan,0.20378,0.07772000000000001,-0.37746999999999997,-0.34917,nan,-0.45495,-0.63502,-0.79114,-0.53774,nan
7.0,0.18727,nan,-0.05985,-0.15718,nan,0.37751,nan,1.4505,1.8418,2.1503,1.9128,0.70497,nan,-1.9426,-1.6438,-0.38877,0.34414,0.3778,0.26577,nan,nan,-1.3233,-2.8382,-3.0539,-1.6219,0.57519,2.4289,3.0154,2.5228,1.666,nan,0.10165,-0.39589,-1.2057,-2.0144,-2.5044,-1.9836,-0.65991,0.33248,0.7922,nan,0.32804,0.022525999999999997,-0.2829,-0.66343,-1.1358,-1.4811,-1.7206,nan,-0.21188,0.5919300000000001,nan,0.9609700000000001,0.5656399999999999,0.45876999999999996,0.7045600000000001,1.1953,1.4149,1.0774,0.4896,-0.12632000000000002,nan,-1.2745,-0.74673,0.3182,1.2854,nan,0.3615,-0.14885,-0.35443,-0.6843100000000001,-1.15,-1.0801,-0.32329,0.93155,1.1891,0.47015,-0.4001,-0.8610899999999999,-0.31277,-0.066358,nan,0.35323000000000004,nan,1.4462,0.72978,-0.15041,-0.77466,nan,-0.2266,0.11309000000000001,0.45233,0.66992,0.8856,0.64451,-0.048303,-0.38947,-0.43107,-6.3625e-05,0.6009899999999999,nan,0.192,-0.12184,-0.34156,nan,-0.0074777,nan,-0.50726,-0.68091,-0.5776899999999999,0.0041751,nan,0.8215,0.42837,-0.026387,-0.26213000000000003,0.050255,0.31496,0.10298,nan,nan,nan,0.10312,-0.12464000000000001,-0.34964,-0.47928000000000004,-0.50161,-0.51966,-0.73928,nan,-0.65477
7.0,-0.9044399999999999,-0.31595,-0.060559,0.0082742,-0.036072,-0.046002,nan,0.53082,0.90728,1.3633,1.7911,2.0516,1.8158,0.65665,-0.8285899999999999,-1.8034,nan,-0.42582,0.40368000000000004,0.64695,0.5929,nan,-1.0713,-2.4305,-3.1599,-2.1336,-0.16184,1.8107,2.7598,2.6338,1.9517,1.0047,0.4086,-0.1335,nan,-1.6579,-2.471,-2.5043,-1.5983,nan,0.85305,0.82804,0.58568,nan,-0.035789,-0.35081999999999997,-0.71291,-1.0331,-1.4627,nan,-1.0294,-0.077588,nan,1.2493,nan,0.63971,nan,nan,1.3107,1.3438,0.93952,-0.00059334,-1.1923,-1.3441,-0.5953,0.44432,1.1017,0.66309,0.17422,-0.061352,-0.22050999999999998,-0.44488,-1.1440000000000001,-1.2129,-0.5918,0.66664,nan,0.84121,-0.010357,nan,-0.9693299999999999,-0.21065,nan,0.6561600000000001,0.45138999999999996,0.8625700000000001,nan,0.32755,nan,-0.45137,-0.42208999999999997,-0.25038,-0.073664,0.44188999999999995,nan,0.61953,0.18604,nan,-0.29777,nan,0.46076000000000006,0.71043,nan,nan,nan,-0.11902,-0.07169500000000001,-0.021851,nan,-0.86782,-0.8699600000000001,nan,0.16975,nan,nan,0.62112,0.030162,-0.41458,-0.25319,0.17965,0.24208000000000002,nan,nan,-0.22939,-0.28567,-0.24534,nan,-0.32006999999999997,nan,nan,nan
