2.0,-0.6389199999999999,nan,nan,nan,-0.19366,nan,nan,nan,nan,1.4202,nan,nan,nan,nan,nan,nan,1.6166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85811,nan,0.23938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24414,nan,nan,nan,nan,-0.085888,0.43035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33871,nan,nan,-1.0567,nan,nan,nan,nan,nan,-0.9487,-0.54487,nan,0.63145,nan,-0.8783700000000001,-0.77599,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1156,nan,nan,nan,nan,nan,nan,nan,-0.24026999999999998,nan,-0.52804,nan,nan,nan,nan,nan,-0.96075,nan,nan,nan,1.1098,nan,nan,-1.6679,nan
2.0,-1.1931,nan,nan,nan,-0.54557,-0.075099,0.037814,-0.033165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55191,-0.073951,nan,nan,-0.16249,nan,nan,nan,nan,nan,1.2944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.076224,-0.8925200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039733,nan,1.0838,nan,nan,nan,nan,0.67199,nan,nan,-0.44528,0.14926,nan,nan,-0.5267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6849,nan,nan,nan,0.80633,nan,nan,-2.5198,nan,-0.15767,nan,nan,nan,nan,nan,nan,nan,nan,-0.74966,nan,nan,nan,nan,nan,0.42296999999999996,0.59583,nan,nan,nan,-0.55171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10927,nan,nan,-1.7997,nan
2.0,-0.52761,nan,nan,-1.1265,nan,nan,nan,-0.0058149,nan,nan,nan,nan,nan,nan,nan,nan,-0.70436,nan,0.9307700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1521,1.0755,0.39338,nan,-1.4265,-1.3832,nan,-0.35601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1278,nan,nan,nan,nan,nan,nan,nan,0.8230700000000001,nan,nan,nan,nan,nan,nan,nan,0.13875,nan,nan,0.18115,-1.3699,nan,-0.44506999999999997,nan,nan,-0.81925,nan,nan,nan,nan,nan,nan,nan,-1.1363,nan,nan,0.53327,nan,nan,nan,nan,1.2846,nan,nan,nan,nan,-1.3464,nan,nan,nan,0.46058999999999994,nan,nan,nan,nan,nan,nan,0.88697,nan,nan,nan,-0.69042,nan,0.85044,nan,nan,nan,nan,0.19671,nan,0.28669,nan,nan,nan,-0.082576,nan,nan,nan,nan,nan,nan,nan,-1.5596
2.0,-0.3996,nan,-1.1805,nan,-1.2498,-1.1319,nan,nan,nan,nan,-0.015911,nan,nan,nan,nan,nan,-0.33896,nan,nan,nan,0.99113,nan,nan,0.33543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07355700000000001,nan,nan,nan,nan,nan,0.079458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17386,nan,-1.3986,nan,nan,nan,nan,-0.53105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62816,nan,nan,nan,nan,nan,1.7614,nan,nan,nan,nan,nan,nan,-0.40316,nan,nan,nan,nan,-1.3484,nan,nan,nan,nan,-1.7648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43533,nan,nan,nan,nan
2.0,-0.99916,-1.0219,-1.3283,nan,nan,-0.6370100000000001,nan,nan,nan,nan,1.1609,nan,nan,nan,nan,nan,-0.60633,nan,nan,nan,nan,0.097216,nan,-0.41298,nan,nan,nan,nan,nan,nan,nan,nan,-1.4069999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2293,nan,nan,0.5684100000000001,nan,nan,-0.14281,nan,nan,2.0548,2.1936,1.6142,nan,nan,nan,0.40798,0.9991,nan,-0.8001,nan,nan,nan,0.27316999999999997,nan,nan,-0.32975,nan,0.31059000000000003,nan,nan,-1.1563,nan,nan,nan,nan,nan,nan,-0.38425,nan,nan,nan,nan,nan,nan,nan,1.1597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3392,nan,nan,nan,0.53185,nan,nan,nan,nan,nan,-1.1340000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.22391,nan,nan,nan,nan,nan,-0.11888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54556,0.73424,nan,nan,0.24111999999999997,-0.15035,nan,-1.7587,nan,nan,1.679,nan,1.2915,0.6987800000000001,nan,nan,nan,nan,-1.2697,nan,nan,nan,0.020122,0.15997999999999998,nan,nan,-1.8633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010333,nan,nan,nan,-1.2669,-1.3073,nan,nan,nan,-0.067631,nan,nan,nan,-0.39382,nan,nan,nan,nan,nan,0.79762,nan,nan,nan,nan,nan,-0.71735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89675,nan,nan,-1.2469,0.73698,nan,nan,1.3557,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26153000000000004,nan,nan,nan,nan,nan,nan,nan,0.029731,nan,nan,-0.79066,-0.1244,nan,nan,nan,nan,nan,nan
2.0,0.099482,nan,-1.4451,nan,nan,-1.0114,-0.5573899999999999,-0.18575999999999998,0.036019999999999996,nan,nan,nan,nan,nan,1.0792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32227,nan,nan,-1.746,nan,nan,nan,nan,nan,nan,0.078773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23695,nan,nan,nan,nan,nan,nan,1.4022,0.66868,nan,nan,nan,nan,0.13616,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47678999999999994,nan,-0.18227000000000002,nan,nan,0.1493,nan,nan,nan,nan,nan,nan,nan,-0.7258399999999999,nan,nan,nan,nan,nan,nan,0.21466999999999997,nan,-0.66145,nan,nan,-0.11688,nan,nan,0.44776000000000005,nan,nan,nan,nan,nan,nan,nan,-1.6786,nan
2.0,-2.4086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3107,nan,nan,nan,nan,nan,-1.5557,-1.0627,-0.42541,nan,0.43375,nan,0.2682,nan,nan,nan,-1.9139,nan,-1.5944,nan,nan,nan,0.61393,nan,1.8961,nan,nan,nan,nan,1.3018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8529899999999999,nan,nan,0.73416,nan,nan,-0.54591,-1.2715,nan,nan,-0.64159,nan,nan,nan,nan,2.2069,nan,nan,nan,nan,-0.78779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79403,nan,nan,nan,-0.19112,nan,nan,nan,nan,nan,nan,-0.28966,-0.14589000000000002,-0.42212,nan,nan,-0.59173,nan,nan,nan,0.66865,nan,nan,nan,-0.77689,nan,nan,nan
2.0,-1.1625,nan,nan,-2.2268,nan,nan,nan,nan,nan,0.8683,nan,1.8246,nan,nan,0.77841,nan,nan,0.35322,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4664,nan,nan,0.07197100000000001,nan,-1.1909999999999998,nan,nan,nan,-0.16866,0.082822,nan,nan,nan,nan,-1.0348,nan,-1.6651,nan,-1.2455,-0.57724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6977800000000001,nan,nan,nan,nan,nan,nan,-0.26823,nan,nan,nan,0.50888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22805,nan,nan,nan,nan,nan,nan,nan,0.52671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4527,-1.4527,-1.4527
2.0,-1.2354,nan,nan,-0.92153,nan,nan,nan,nan,1.4185,nan,nan,nan,-0.24379,nan,-0.5302899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9218200000000001,nan,nan,0.40426,-0.9408700000000001,nan,nan,-0.63813,nan,nan,0.22439,nan,0.80771,nan,nan,nan,nan,-1.7091,nan,-1.2014,nan,nan,nan,2.3328,1.045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14515999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.17629,nan,nan,nan,0.41665,-0.028357999999999998,nan,nan,nan,-0.10436,nan,nan,nan,nan,-0.7005899999999999,nan,nan,nan,nan,-1.1041,nan,nan,nan,nan,nan,nan,-1.2067,0.19375,nan,-0.75678,nan,1.6299,nan,nan,nan,-0.10592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28736,nan,nan,-0.50905,-0.35089000000000004,nan,nan,nan,nan,nan
2.0,-2.2889,nan,nan,nan,nan,nan,nan,nan,nan,1.8043,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76873,nan,nan,-0.49048,nan,nan,1.4258,nan,nan,nan,nan,nan,nan,nan,-1.5061,nan,-0.47785,nan,nan,nan,nan,-0.9141299999999999,nan,nan,nan,nan,nan,0.17028,nan,0.3601,nan,nan,nan,1.6878,nan,nan,nan,1.0807,nan,0.72675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53009,nan,nan,nan,0.84047,nan,nan,0.14319,-0.6459699999999999,nan,-1.5563,nan,nan,-0.6006600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4301,nan,nan,0.86675,nan,nan,nan,nan,nan,nan,nan,nan,-0.21331,0.052777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62126,0.46426999999999996,nan,nan,nan,nan,nan
2.0,-2.6159,nan,nan,nan,-0.99536,0.0025783,nan,2.5255,2.4024,nan,nan,nan,0.1696,nan,nan,0.34286,nan,nan,nan,nan,-0.6104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5951,nan,nan,nan,1.1193,0.70477,nan,nan,nan,nan,nan,nan,0.8263299999999999,nan,nan,nan,nan,-0.48126,nan,nan,nan,nan,-0.7688699999999999,nan,-0.51546,nan,-0.045201,nan,-0.20245,nan,nan,nan,-0.31586,nan,nan,nan,nan,nan,nan,1.7536,nan,nan,nan,nan,nan,nan,0.8517100000000001,nan,nan,nan,nan,nan,nan,0.52286,0.9996700000000001,nan,nan,1.2977,nan,nan,nan,nan,nan,-1.0286,nan,nan,nan,nan,nan,nan,nan,nan,-0.1918,nan,nan,-0.56831,nan,nan,nan,nan,0.063805
2.0,-2.338,-1.9922,nan,nan,nan,0.2074,nan,nan,nan,nan,1.4536,0.76985,0.23021,0.021178,nan,nan,0.41903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3047,nan,nan,-1.5594,nan,-0.094824,nan,nan,nan,-0.11152000000000001,nan,nan,nan,-2.0975,nan,nan,nan,nan,nan,nan,0.5344399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25634,nan,nan,nan,nan,nan,-0.51832,-0.20293,nan,0.31477,nan,nan,nan,nan,nan,-0.7105100000000001,nan,-1.3524,nan,nan,0.56526,1.1182,nan,0.8326399999999999,nan,nan,nan,nan,1.1299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24225,nan,nan,-1.2735,nan,nan,nan,nan,nan,nan,nan,nan,-0.11043,nan,nan,nan,nan,nan,nan,nan,nan,0.22423,nan
2.0,-1.5889,-1.8429,nan,nan,-1.2487,nan,0.046687,0.7230300000000001,nan,nan,nan,1.2562,nan,nan,nan,nan,nan,0.15064,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5086,nan,0.068923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5449,nan,-1.5869,nan,nan,nan,nan,-0.11832000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5567,nan,nan,-0.8023399999999999,nan,nan,nan,nan,-0.048799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3865,nan,nan,-0.071532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15784,nan,nan,nan,0.034186,-0.058408,nan,nan,nan,nan,nan,nan,-0.17918,nan,nan,nan,-1.442
2.0,-1.5974,nan,nan,-0.034,nan,nan,-0.07928400000000001,nan,nan,nan,nan,nan,nan,-1.0359,nan,nan,nan,-0.1367,nan,-1.8394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61559,0.84431,0.4453,nan,nan,nan,nan,nan,nan,nan,1.3797,nan,nan,0.44515,nan,nan,nan,nan,nan,nan,-0.0088758,nan,nan,nan,nan,nan,-1.4751,nan,nan,nan,nan,nan,nan,nan,-0.59327,nan,nan,nan,nan,nan,nan,nan,0.056532000000000006,nan,nan,0.13026,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0085287,-0.37415,nan,nan,nan,nan,nan,2.9687,nan,nan,-0.044027,nan,nan,nan,nan,nan,nan,nan,nan,0.015635,nan,-0.09973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.5079,nan,nan,nan,nan,nan,-1.4752,nan,-0.48936,nan,nan,nan,1.7442,nan,nan,nan,nan,nan,-0.11141,nan,nan,-0.16125,nan,nan,nan,-1.4529,nan,-0.013506,0.7379899999999999,nan,nan,nan,nan,nan,nan,nan,-2.0089,nan,nan,nan,nan,nan,nan,nan,-0.5327,nan,nan,nan,nan,nan,nan,nan,nan,0.9175200000000001,1.3052,1.7075,nan,nan,nan,nan,nan,nan,nan,-0.16884000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.068337,nan,nan,nan,nan,0.24631999999999998,-0.4993,nan,nan,nan,nan,nan,nan,nan,nan,1.0489,nan,nan,nan,nan,nan,0.75232,nan,nan,nan,nan,nan,nan,0.9425600000000001,nan,0.7710899999999999,nan,nan,nan,nan,-0.15292,nan,-0.33028,nan,nan,nan,nan,-0.27805,-0.56138,nan,nan,nan,nan,0.1031,nan,nan,nan,nan,nan,nan
2.0,-1.1636,nan,nan,-1.845,nan,-1.9114,nan,nan,nan,nan,nan,0.64715,1.2727,nan,2.064,1.6488,nan,nan,-0.29494000000000004,0.10797000000000001,0.5951,0.56207,nan,nan,nan,nan,nan,-0.7932,nan,nan,nan,nan,1.2343,1.3038,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9059299999999999,nan,nan,nan,nan,nan,nan,nan,-0.81926,nan,nan,nan,nan,2.0456,nan,nan,nan,1.5974,nan,nan,nan,0.51856,nan,nan,-1.0763,nan,nan,nan,0.096444,0.10065,nan,nan,nan,nan,nan,nan,nan,0.60697,nan,nan,nan,nan,nan,nan,nan,nan,0.35277,1.117,nan,nan,nan,nan,nan,-0.39333,nan,-0.16625,nan,nan,nan,nan,nan,-0.54165,nan,nan,0.45988999999999997,nan,1.1421,nan,nan,nan,-0.55947,-0.74774,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50579,nan,nan,nan,nan,nan,nan
2.0,-2.4130000000000003,nan,nan,nan,-0.68547,-0.049944999999999996,nan,nan,1.5319999999999998,1.9718,nan,nan,nan,0.33216999999999997,0.19017,0.19593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4262,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5914,-2.307,-2.1724,nan,nan,0.29117,nan,nan,nan,nan,0.65375,nan,nan,2.015,nan,nan,nan,0.84762,0.55588,-0.026187000000000002,-0.60825,-0.9475299999999999,nan,-1.0917,nan,nan,nan,0.0062001,nan,nan,nan,-0.46747,nan,nan,nan,0.26652,nan,0.22046999999999997,nan,-0.047481,nan,nan,-0.95347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38406999999999997,nan,nan,nan,1.2814,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6984,nan,nan,nan,nan,nan,-0.093452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.9954,nan,-1.5896,-1.2135,nan,nan,nan,nan,1.6423,2.3393,nan,1.3068,nan,nan,-0.19941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2926,-1.969,-1.8161,nan,nan,-0.25135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037094999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28178000000000003,nan,nan,1.3647,nan,0.48482,nan,nan,nan,nan,nan,nan,-0.6231300000000001,nan,-1.4582,nan,nan,nan,-0.6388699999999999,-0.53398,nan,nan,nan,nan,nan,0.19802999999999998,nan,nan,nan,nan,nan,-0.18802,nan,nan
2.0,-2.085,nan,-1.9122,nan,nan,-0.58738,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10795,nan,nan,nan,nan,nan,nan,nan,-0.6388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2024,nan,nan,nan,nan,nan,-1.5577,nan,nan,nan,nan,nan,1.5267,nan,0.98605,nan,nan,0.9484299999999999,nan,1.699,1.4615,nan,nan,nan,0.073268,nan,-0.42196999999999996,-0.34881,nan,nan,nan,nan,nan,0.0049775,-0.29370999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.29999000000000003,nan,nan,nan,-1.2932,nan,nan,nan,nan,2.5335,nan,nan,-0.039274,nan,nan,nan,nan,nan,nan,1.2154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9519799999999999,nan,nan,nan,nan,-0.66982,nan,nan,nan,nan,nan,nan,0.31773,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.5755,nan,nan,nan,nan,-0.1124,nan,0.88341,nan,nan,nan,nan,-0.38437,nan,-0.68406,nan,nan,0.74465,nan,nan,-0.038904,-0.6896800000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.7572,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4263,nan,nan,nan,nan,nan,0.55521,nan,-0.19897,nan,-0.33678,nan,nan,nan,nan,nan,nan,nan,nan,0.27705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34881999999999996,nan,nan,nan,1.4695,2.5602,1.2135,nan,nan,nan,nan,0.48108999999999996,nan,nan,nan,nan,nan,nan,nan,-0.56595,nan,-0.8533200000000001,-0.59399,nan,nan,nan,0.19171,nan,-0.5435800000000001,nan,nan,0.8854700000000001,nan,-0.17028,nan
2.0,-1.2683,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5837,2.0024,1.5273,nan,nan,0.3723,nan,nan,nan,nan,nan,-0.43178,nan,nan,-0.6926100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6446,nan,nan,-1.4436,-2.0246,nan,nan,nan,nan,nan,1.7245,1.442,nan,1.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10235,nan,nan,nan,nan,nan,nan,-0.17478,nan,nan,0.10734,-0.006729000000000001,nan,nan,nan,-0.45276000000000005,0.34974,nan,nan,nan,1.0196,0.599,nan,nan,nan,nan,nan,nan,1.9079,nan,0.80198,nan,nan,0.1173,nan,nan,nan,nan,nan,-0.9084,-1.0225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61746,nan,nan,-0.2304,nan,nan,0.15866,nan,-1.2944,nan,nan
2.0,-1.9864,nan,nan,-1.7869,-1.0056,nan,nan,nan,nan,1.2874,nan,nan,nan,nan,0.15538,0.27865999999999996,nan,nan,nan,nan,-1.2927,nan,nan,0.060337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8497399999999999,nan,0.17619,nan,nan,nan,nan,-1.9454,nan,nan,nan,nan,nan,nan,nan,0.95795,nan,2.1331,nan,nan,nan,nan,nan,0.47067,0.038547000000000005,nan,nan,nan,nan,0.20281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0908,nan,nan,-0.10259000000000001,nan,nan,nan,nan,nan,0.5264,nan,nan,nan,nan,nan,nan,nan,0.29534,nan,0.034554,nan,0.081609,nan,0.28107,nan,nan,nan,nan,nan,nan,-0.09675399999999999,-0.47831999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2604,nan,nan,nan,nan,nan,nan,nan,-1.5845
2.0,-1.6971,nan,nan,nan,-0.9172899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5718300000000001,nan,0.4366,nan,nan,-0.84719,-1.138,nan,nan,nan,nan,nan,nan,nan,-1.0506,-1.4037,nan,nan,-0.4089,nan,nan,nan,nan,nan,nan,-1.0637,nan,nan,nan,-1.2611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91509,nan,nan,nan,nan,nan,-0.28946,nan,nan,nan,nan,nan,nan,nan,0.14918,0.58299,1.0175,nan,nan,nan,nan,-1.714,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14536,nan,nan,nan,nan,nan,nan,0.3485,nan,nan,0.7884899999999999,nan,0.60248,nan,-0.59575,-0.8542799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.7612899999999999,nan,nan,nan,nan,-0.11470999999999999,nan,nan,-0.2916,nan,0.32023,nan,0.30312,nan,nan,nan,nan,nan,nan,nan
2.0,-1.9969999999999999,-1.3762,-0.75543,-0.3292,-0.047341,nan,1.0013,nan,nan,1.6883,nan,nan,nan,0.3172,nan,nan,0.35625999999999997,0.37276,nan,nan,-0.9253899999999999,nan,-0.79492,-0.08319,nan,nan,nan,0.91351,nan,-0.41708,nan,-1.7477,nan,nan,nan,nan,nan,nan,0.58963,nan,nan,-0.58507,nan,nan,nan,-2.3951,nan,nan,nan,nan,nan,nan,nan,2.0373,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4064,-1.0033,-0.5432100000000001,nan,nan,nan,nan,nan,-0.45216000000000006,nan,-0.7124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1091,nan,nan,nan,nan,nan,nan,0.092431,nan,-0.0090485,nan,nan,nan,nan,nan,nan,1.531,nan,nan,nan,nan,nan,nan,-0.6450100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.1179999999999999,-0.54204,0.033943,nan,0.51236,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0231,nan,-0.75648,-1.0037,nan,nan,nan,nan,-0.025349,nan,nan,0.24036999999999997,1.0899,nan,nan,1.5691,0.22704000000000002,nan,-0.89556,nan,nan,nan,nan,nan,nan,nan,nan,-1.5607,nan,nan,nan,nan,nan,nan,0.026402999999999996,-0.97957,nan,nan,nan,nan,nan,nan,nan,0.36291999999999996,nan,nan,-1.505,-2.3358,nan,-0.50679,nan,nan,nan,nan,nan,-1.26,0.17749,nan,nan,nan,nan,nan,0.18677,nan,nan,-0.61428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90297,nan,0.43886000000000003,nan,nan,nan,nan,nan,-1.0777,nan,nan,nan,nan,0.30209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68247,nan,nan,0.36628,nan,nan,0.32598,nan,0.25361999999999996,nan,-0.8900399999999999,-0.8652799999999999,nan,nan,nan,nan,nan,nan,-0.39173,0.17169,nan,nan,nan,-0.92269,nan,nan,nan,nan,nan,nan,nan
2.0,-2.0997,nan,nan,nan,-0.094949,nan,1.1667,nan,1.8399,nan,1.287,nan,nan,nan,nan,nan,nan,nan,nan,-1.0617,nan,-1.0409,nan,nan,0.96583,nan,nan,nan,nan,nan,nan,nan,nan,-1.6214,nan,nan,nan,nan,nan,nan,-1.4186,nan,-2.0809,nan,nan,-0.44742,-0.11873,0.20618000000000003,nan,nan,nan,2.0225,nan,nan,nan,1.4861,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.086244,0.1229,0.1465,nan,nan,nan,nan,nan,nan,nan,1.0018,nan,nan,nan,-1.4632,nan,nan,nan,0.52291,nan,1.6553,nan,nan,nan,0.08713,nan,-1.3902,nan,nan,nan,nan,nan,2.0287,nan,1.5893,0.84906,nan,nan,nan,nan,0.16733,nan,-0.59629,nan,nan,nan,nan,nan,nan,nan,nan,-0.80996,-0.43701999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34781
2.0,-1.4101,nan,nan,nan,nan,-1.7354,nan,nan,nan,0.33119,nan,1.4786,1.9638,nan,nan,nan,nan,-0.25016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3217,nan,nan,nan,nan,-2.2004,-1.7572,nan,nan,0.35411,nan,nan,nan,nan,nan,-1.8331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37573,0.107,nan,nan,nan,nan,nan,nan,0.34781,nan,nan,nan,nan,nan,nan,nan,nan,-0.42349,-0.0030883000000000004,nan,nan,-0.045385,nan,-0.78481,-0.99175,nan,nan,nan,nan,nan,nan,nan,nan,2.4206,nan,nan,nan,-1.3035,nan,0.31069,0.68996,nan,nan,nan,nan,0.15625,nan,nan,nan,0.9225899999999999,nan,nan,nan,nan,-1.1641,nan,nan,nan,nan,nan,nan,nan,nan,-0.55372,nan,0.19823,0.47586000000000006,nan,nan,nan,0.39403
