2.0,-0.52761,-1.5111,-1.6299,-1.1265,nan,nan,nan,-0.0058149,nan,-0.1245,nan,nan,nan,nan,nan,-1.1749,-0.70436,0.22729000000000002,0.9307700000000001,nan,-0.33005999999999996,nan,0.039652,nan,nan,nan,nan,nan,nan,1.1521,1.0755,0.39338,nan,-1.4265,-1.3832,nan,-0.35601,nan,nan,nan,nan,nan,nan,-0.32918000000000003,nan,nan,nan,nan,1.1278,-0.7229,nan,nan,nan,nan,nan,nan,0.8230700000000001,nan,nan,nan,0.6566,nan,nan,nan,0.13875,nan,0.62921,0.18115,-1.3699,-1.3659,-0.44506999999999997,1.0407,nan,-0.81925,-1.1064,nan,0.9810200000000001,nan,-0.14096,0.15249000000000001,-0.43191,-1.1363,nan,nan,0.53327,nan,0.23906999999999998,1.6399,1.5361,1.2846,nan,nan,nan,-2.9378,-1.3464,nan,nan,0.16322,0.46058999999999994,nan,nan,nan,-0.7887,nan,-0.42426,0.88697,nan,nan,nan,-0.69042,nan,0.85044,nan,nan,nan,nan,0.19671,nan,0.28669,nan,nan,nan,-0.082576,nan,0.20888,nan,nan,nan,nan,nan,-1.5596
2.0,-0.3996,nan,-1.1805,-1.1661,-1.2498,-1.1319,nan,nan,0.18037,nan,-0.015911,0.31799,nan,nan,2.1639,nan,-0.33896,nan,nan,nan,0.99113,nan,nan,0.33543,nan,-0.6424,nan,nan,nan,1.6314,nan,nan,0.3818,nan,-1.6426,nan,-0.13579000000000002,-0.072417,nan,nan,nan,nan,nan,-0.091535,nan,nan,nan,nan,nan,-0.6691,nan,0.07355700000000001,nan,nan,nan,nan,1.1266,0.079458,0.01314,0.37651,nan,nan,-0.75883,-0.16439,nan,nan,nan,nan,-0.78228,nan,nan,nan,-0.17386,nan,-1.3986,0.40939000000000003,nan,nan,nan,-0.53105,nan,-0.71296,nan,nan,nan,nan,0.42703,nan,1.6167,nan,0.62816,nan,nan,-2.1989,-1.1113,nan,1.7614,nan,1.2105,nan,nan,0.45769,nan,-0.40316,nan,1.1420000000000001,nan,nan,-1.3484,-0.09783,nan,nan,nan,-1.7648,nan,nan,nan,0.25313,nan,nan,nan,nan,0.46748999999999996,nan,0.88246,nan,-0.43533,nan,nan,nan,nan
2.0,-0.99916,-1.0219,-1.3283,nan,nan,-0.6370100000000001,nan,nan,nan,nan,1.1609,nan,2.1585,1.0906,-0.36476,-1.321,-0.60633,nan,nan,0.16323,nan,0.097216,nan,-0.41298,nan,nan,0.39185,nan,1.4085,1.3453,nan,nan,-1.4069999999999998,-1.6651,nan,nan,nan,nan,0.56463,0.68138,0.21156,nan,nan,-0.7441800000000001,-2.2293,-1.9594,nan,0.5684100000000001,0.026813,nan,-0.14281,nan,nan,2.0548,2.1936,1.6142,0.373,-0.3893,nan,0.40798,0.9991,nan,-0.8001,nan,0.03524,nan,0.27316999999999997,nan,nan,-0.32975,nan,0.31059000000000003,nan,nan,-1.1563,nan,nan,nan,-0.17469,-1.0986,nan,-0.38425,nan,-1.4254,0.23064,0.34931,nan,nan,nan,1.1597,nan,nan,0.42633000000000004,nan,-1.9421,-2.1443,nan,0.65452,nan,nan,0.99341,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3392,nan,nan,nan,0.53185,-0.98992,nan,nan,0.78882,nan,-1.1340000000000001,-1.2959,nan,0.5955,nan,0.16459000000000001,nan,nan,0.5371600000000001,nan,nan
2.0,-0.22391,nan,nan,-1.4561,nan,-0.3886,-0.11888,0.027808999999999997,nan,nan,nan,1.0636,nan,nan,1.022,nan,nan,-0.1805,0.54556,0.73424,nan,0.035898,0.24111999999999997,-0.15035,nan,-1.7587,nan,1.0774,1.679,nan,1.2915,0.6987800000000001,nan,-1.0176,nan,nan,-1.2697,0.1182,nan,nan,0.020122,0.15997999999999998,nan,nan,-1.8633,nan,-0.4976,nan,-0.19544,nan,nan,nan,nan,nan,nan,nan,1.4564,nan,nan,-0.010333,nan,nan,nan,-1.2669,-1.3073,-0.66594,nan,0.48585,-0.067631,-0.31031,nan,-0.013043,-0.39382,nan,nan,-0.25951,1.1382,1.8715,0.79762,nan,nan,nan,nan,-0.055215999999999994,-0.71735,-1.0072,nan,-0.53227,1.1113,2.7475,2.4669,nan,nan,nan,nan,-0.89675,nan,nan,-1.2469,0.73698,nan,nan,1.3557,-0.60216,nan,0.62892,nan,nan,nan,nan,nan,nan,-0.26153000000000004,0.44605,nan,nan,nan,-0.9103899999999999,-0.081622,nan,0.029731,nan,nan,-0.79066,-0.1244,nan,nan,nan,nan,nan,nan
2.0,0.099482,nan,-1.4451,nan,-1.4882,-1.0114,-0.5573899999999999,-0.18575999999999998,0.036019999999999996,nan,nan,nan,1.6786,1.876,1.0792,nan,nan,nan,nan,1.1403,0.059422,-0.6269899999999999,-0.20845999999999998,0.72485,0.14736,nan,nan,-0.29556,nan,1.3339,1.2026,1.0390000000000001,0.32227,nan,-0.9962200000000001,-1.746,nan,nan,nan,nan,nan,nan,0.078773,-0.33795,nan,-2.1321,nan,nan,0.18442,nan,1.21,nan,-0.25332,nan,nan,nan,nan,nan,nan,-0.65913,nan,nan,nan,-0.43861000000000006,-1.5257,-0.68166,0.48122,0.9605600000000001,nan,nan,0.23695,nan,nan,nan,-1.0634,nan,nan,1.4022,0.66868,nan,nan,-1.0419,nan,0.13616,-0.73232,-1.2363,nan,nan,nan,2.6683,nan,-0.35812,nan,-0.47678999999999994,nan,-0.18227000000000002,-0.71911,nan,0.1493,nan,nan,nan,nan,nan,nan,nan,-0.7258399999999999,nan,nan,nan,nan,nan,nan,0.21466999999999997,nan,-0.66145,nan,nan,-0.11688,nan,nan,0.44776000000000005,nan,nan,nan,0.24105,nan,nan,nan,-1.6786,nan
2.0,-2.4086,nan,nan,nan,-0.6472100000000001,nan,nan,nan,nan,1.8144,1.3186,0.64789,0.28665999999999997,0.2243,nan,nan,0.5806399999999999,nan,nan,nan,nan,nan,nan,0.060361,nan,nan,1.3107,0.7941699999999999,nan,nan,nan,nan,-1.5557,-1.0627,-0.42541,nan,0.43375,nan,0.2682,nan,nan,nan,-1.9139,nan,-1.5944,-1.0342,nan,0.06966900000000001,0.61393,nan,1.8961,2.1871,nan,nan,nan,1.3018,nan,nan,nan,nan,nan,-0.74492,nan,-0.3912,-0.10407999999999999,nan,nan,0.11234000000000001,nan,nan,nan,-0.8529899999999999,nan,0.4323,0.73416,nan,nan,-0.54591,-1.2715,nan,nan,-0.64159,0.21323000000000003,nan,nan,nan,2.2069,nan,nan,nan,nan,-0.78779,nan,nan,nan,nan,0.81423,0.8813700000000001,nan,nan,0.13405,0.39515,nan,0.79403,0.5182899999999999,nan,nan,-0.19112,nan,0.089949,0.089949,nan,nan,nan,-0.28966,-0.14589000000000002,-0.42212,nan,nan,-0.59173,nan,nan,nan,0.66865,0.6367,0.18431,-0.31755,-0.77689,-1.2075,-1.2075,nan
2.0,-1.1625,nan,nan,-2.2268,nan,nan,-0.8904299999999999,-0.36154000000000003,nan,0.8683,1.3489,1.8246,1.6363,1.1725,0.77841,nan,0.24136,0.35322,nan,nan,-0.3452,nan,nan,nan,nan,0.3575,nan,1.4664,1.1336,nan,0.07197100000000001,nan,-1.1909999999999998,-1.3803,nan,-0.8184600000000001,-0.16866,0.082822,0.27058000000000004,nan,nan,nan,-1.0348,nan,-1.6651,-1.7789,-1.2455,-0.57724,nan,nan,1.1171,nan,2.1317,nan,nan,nan,nan,1.1341,0.86003,nan,0.023516,nan,-0.70114,-0.93037,-0.6977800000000001,-0.31824,nan,nan,0.20931,nan,nan,-0.26823,nan,-0.16831,nan,0.50888,0.52672,0.44556999999999997,nan,-0.47555,nan,nan,-0.64635,nan,nan,nan,nan,nan,nan,nan,0.29495,-0.22805,nan,nan,nan,nan,0.5412899999999999,1.0562,nan,0.52671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5178,nan,0.22455999999999998,nan,nan,nan,nan,-1.4527,-1.4527,-1.4527
2.0,-1.2354,nan,nan,-0.92153,-0.5545,nan,nan,0.64379,1.4185,nan,nan,nan,-0.24379,nan,-0.5302899999999999,0.66537,nan,0.52991,nan,nan,nan,nan,nan,nan,nan,0.9218200000000001,nan,nan,0.40426,-0.9408700000000001,-1.6288,nan,-0.63813,nan,-0.07245900000000001,0.22439,0.6201300000000001,0.80771,nan,nan,nan,nan,-1.7091,nan,-1.2014,nan,nan,2.5469,2.3328,1.045,-0.55092,nan,-0.056503,nan,nan,nan,nan,nan,nan,nan,-0.14515999999999998,nan,nan,-0.10042000000000001,nan,nan,nan,nan,nan,-0.17629,nan,nan,nan,0.41665,-0.028357999999999998,nan,nan,nan,-0.10436,nan,-0.5967600000000001,nan,nan,-0.7005899999999999,nan,nan,nan,nan,-1.1041,-1.5959,nan,nan,1.1448,nan,-2.2613,-1.2067,0.19375,-0.10535,-0.75678,nan,1.6299,nan,nan,nan,-0.10592,nan,0.61524,nan,nan,nan,nan,nan,nan,nan,nan,-0.41362,nan,nan,nan,nan,nan,0.28736,nan,nan,-0.50905,-0.35089000000000004,nan,0.8299200000000001,0.72972,-0.18967,nan
2.0,-2.2889,nan,nan,nan,nan,nan,nan,1.1406,nan,1.8043,nan,0.7413,nan,nan,-0.12577,0.11892,nan,nan,nan,-0.76873,nan,nan,-0.49048,nan,nan,1.4258,nan,1.1440000000000001,0.64261,-0.18555,nan,-1.4071,nan,-1.5061,nan,-0.47785,nan,nan,nan,nan,-0.9141299999999999,nan,nan,nan,nan,nan,0.17028,0.26519000000000004,0.3601,nan,nan,nan,1.6878,1.8945,nan,nan,1.0807,nan,0.72675,nan,-0.6390100000000001,nan,nan,nan,nan,-0.033168,nan,nan,nan,nan,-0.53009,nan,nan,nan,0.84047,0.95799,nan,0.14319,-0.6459699999999999,nan,-1.5563,nan,nan,-0.6006600000000001,nan,nan,nan,nan,2.2156,nan,nan,-1.4863,nan,nan,-0.31911999999999996,0.4301,nan,nan,0.86675,nan,nan,1.1215,0.8901899999999999,nan,0.20531999999999997,-0.23638,nan,-0.21331,0.052777,nan,nan,nan,-0.94629,nan,nan,nan,0.059240999999999995,0.059240999999999995,nan,nan,nan,nan,nan,nan,0.62126,0.46426999999999996,nan,0.0059162,nan,-0.3043,nan
2.0,-2.6159,nan,nan,nan,-0.99536,0.0025783,nan,2.5255,2.4024,2.0437,nan,nan,0.1696,nan,nan,0.34286,nan,nan,nan,-0.80924,-0.6104,-0.38035,nan,nan,0.30191,nan,0.5421100000000001,nan,nan,nan,-0.77507,-1.1164,-1.1154,nan,nan,nan,nan,0.15639,0.27447,nan,-0.82515,-1.2337,-1.4688,nan,nan,nan,nan,nan,0.16235,1.3787,2.5951,2.3133,nan,nan,1.1193,0.70477,0.50848,nan,nan,nan,nan,nan,0.8263299999999999,nan,nan,nan,nan,-0.48126,nan,nan,nan,nan,-0.7688699999999999,nan,-0.51546,-0.28033,-0.045201,nan,-0.20245,-0.17985,nan,nan,-0.31586,nan,-1.114,nan,-0.77304,nan,nan,1.7536,1.3840000000000001,nan,nan,0.11604,nan,nan,0.8517100000000001,1.1462,nan,0.68981,nan,nan,0.23565999999999998,0.52286,0.9996700000000001,1.3735,nan,1.2977,nan,nan,nan,nan,nan,-1.0286,-1.2539,nan,nan,nan,-0.74816,-0.063433,nan,nan,-0.1918,nan,nan,-0.56831,nan,nan,nan,0.063805,0.063805
2.0,-2.338,-1.9922,nan,nan,-0.413,0.2074,nan,nan,nan,nan,1.4536,0.76985,0.23021,0.021178,-0.18785,nan,0.41903,nan,nan,-0.8661700000000001,nan,nan,-1.4326,nan,nan,1.1433,nan,nan,1.4317,nan,nan,-1.3047,nan,nan,-1.5594,nan,-0.094824,nan,nan,0.34856,-0.11152000000000001,nan,-2.0981,nan,-2.0975,nan,-0.19271,nan,nan,nan,nan,0.5344399999999999,nan,nan,1.5748,nan,nan,nan,nan,nan,nan,0.3728,nan,nan,-0.63307,nan,-0.044766,0.25634,nan,nan,nan,-0.3531,nan,-0.51832,-0.20293,0.098335,0.31477,nan,nan,nan,-0.07902,-0.39442,-0.7105100000000001,nan,-1.3524,nan,nan,0.56526,1.1182,nan,0.8326399999999999,nan,nan,0.34613,nan,1.1299,nan,nan,nan,nan,nan,nan,nan,nan,1.4707,nan,nan,nan,-0.24225,nan,nan,-1.2735,-0.98979,nan,-0.55489,nan,nan,nan,-0.59253,nan,-0.11043,nan,nan,-0.36144,-0.65713,nan,nan,nan,0.22423,0.22423,nan
2.0,-1.5889,-1.8429,nan,nan,-1.2487,-0.64552,0.046687,0.7230300000000001,nan,nan,nan,1.2562,nan,nan,nan,0.34849,nan,0.15064,nan,nan,nan,nan,nan,nan,nan,1.7033,nan,1.5086,nan,0.068923,-0.78269,nan,nan,nan,-0.9950700000000001,nan,nan,nan,nan,nan,nan,-1.5449,nan,-1.5869,-1.3075,-0.7057899999999999,nan,nan,-0.11832000000000001,nan,nan,1.2535,nan,nan,nan,nan,nan,1.0256,0.5567,-0.047977,nan,-0.8023399999999999,nan,nan,nan,nan,-0.048799,nan,0.065373,nan,-0.36507,nan,nan,nan,0.17182999999999998,nan,nan,0.50637,nan,nan,nan,nan,nan,-0.3276,nan,2.6219,nan,2.3865,1.6376,0.5874199999999999,-0.071532,nan,-0.036505,nan,nan,nan,nan,nan,0.24568,nan,nan,nan,0.55438,0.39084,nan,nan,-0.073965,0.018629,nan,nan,nan,nan,nan,nan,0.15784,nan,nan,nan,0.034186,-0.058408,nan,-0.10894000000000001,nan,nan,nan,nan,-0.17918,nan,nan,nan,-1.442
2.0,-1.5974,-0.9345700000000001,-0.3532,-0.034,nan,nan,-0.07928400000000001,0.10240999999999999,nan,nan,nan,1.1065,nan,-1.0359,nan,nan,nan,-0.1367,nan,-1.8394,nan,nan,nan,-0.8245,nan,-0.70445,nan,nan,nan,nan,0.60692,nan,nan,nan,nan,nan,nan,0.61559,0.84431,0.4453,0.03728,-0.11667999999999999,nan,nan,-2.4967,-1.8341,nan,1.3797,nan,1.5925,0.44515,nan,nan,-0.0080727,nan,nan,nan,-0.0088758,nan,-0.11985,nan,nan,nan,-1.4751,nan,nan,nan,-0.4069,nan,nan,0.26247,-0.59327,nan,-0.61621,0.029216000000000002,nan,nan,0.68306,0.64039,0.056532000000000006,nan,nan,0.13026,nan,nan,nan,0.23035999999999998,1.9589,nan,nan,nan,nan,0.0085287,-0.37415,-0.42027,nan,-1.7737,nan,nan,2.9687,nan,nan,-0.044027,nan,nan,0.03872,nan,nan,-0.7746,nan,nan,0.015635,nan,-0.09973,-0.45126000000000005,-0.69487,nan,nan,nan,nan,nan,-0.27859,nan,nan,nan,0.44953000000000004,nan,nan,nan,nan,nan
2.0,-1.5079,-1.7091,-1.9103,nan,-2.0167,nan,-1.4752,nan,-0.48936,nan,nan,nan,1.7442,nan,1.8112,1.0254,nan,nan,-0.11141,-0.034679,nan,-0.16125,-0.5455800000000001,-0.9162899999999999,nan,-1.4529,nan,-0.013506,0.7379899999999999,nan,nan,nan,nan,0.56083,nan,nan,-2.0089,-1.6133,nan,-0.48261000000000004,nan,nan,nan,nan,-0.5327,nan,nan,nan,-1.4644,nan,-0.22052,nan,0.5298,0.9175200000000001,1.3052,1.7075,2.1136,nan,nan,1.5153,nan,nan,nan,-0.16884000000000002,nan,-1.1478,-1.1478,nan,nan,0.11527000000000001,nan,nan,nan,nan,nan,nan,-0.068337,nan,nan,1.1625,nan,0.24631999999999998,-0.4993,-1.3642,nan,-0.89359,-0.15859,0.8753200000000001,nan,nan,nan,1.0489,nan,nan,nan,nan,0.18967,0.75232,nan,nan,nan,-0.14542,nan,nan,0.9425600000000001,nan,0.7710899999999999,nan,nan,-0.44031000000000003,nan,-0.15292,nan,-0.33028,nan,nan,nan,nan,-0.27805,-0.56138,-0.5997899999999999,nan,nan,nan,0.1031,-0.07570199999999999,nan,-0.47597,nan,nan,nan
2.0,-1.1636,-1.4374,nan,-1.845,-1.93,-1.9114,nan,-1.5702,nan,nan,nan,0.64715,1.2727,nan,2.064,1.6488,nan,nan,-0.29494000000000004,0.10797000000000001,0.5951,0.56207,0.27562,nan,nan,-0.79842,-0.79581,-0.7932,nan,nan,nan,0.90397,1.2343,1.3038,1.2545,nan,-0.57436,nan,nan,nan,-1.0202,-0.3348,0.33946,0.9059299999999999,nan,nan,nan,-1.5826,nan,nan,nan,-0.81926,nan,nan,nan,nan,2.0456,nan,nan,nan,1.5974,nan,nan,nan,0.51856,nan,nan,-1.0763,-1.2814,-0.60043,nan,0.096444,0.10065,nan,-0.065932,nan,nan,-0.48996999999999996,-0.08772100000000001,nan,0.60697,nan,nan,nan,-0.47218999999999994,nan,nan,nan,nan,0.35277,1.117,nan,nan,2.0422,nan,nan,-0.39333,nan,-0.16625,nan,nan,nan,nan,nan,-0.54165,nan,-0.15391,0.45988999999999997,nan,1.1421,nan,nan,nan,-0.55947,-0.74774,-0.93601,nan,-0.98841,nan,-0.10357000000000001,nan,0.050719,nan,nan,-0.50579,-0.40845,nan,nan,nan,-0.028193,nan
2.0,-2.4130000000000003,nan,-1.8825,nan,-0.68547,-0.049944999999999996,0.5200199999999999,1.09,1.5319999999999998,1.9718,nan,nan,0.47418000000000005,0.33216999999999997,0.19017,0.19593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8587,nan,nan,nan,nan,-1.4262,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5914,-2.307,-2.1724,nan,nan,0.29117,1.1139,nan,nan,nan,0.65375,nan,nan,2.015,nan,nan,nan,0.84762,0.55588,-0.026187000000000002,-0.60825,-0.9475299999999999,nan,-1.0917,nan,nan,nan,0.0062001,nan,nan,nan,-0.46747,-0.42278000000000004,nan,nan,0.26652,nan,0.22046999999999997,nan,-0.047481,nan,nan,-0.95347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050457,-0.38406999999999997,nan,0.27094,nan,1.2814,nan,nan,1.0808,0.88669,0.74553,nan,-0.14109000000000002,nan,-1.2051,-1.6984,nan,nan,-0.59158,-0.28148,nan,-0.093452,-0.20062,-0.44423999999999997,-0.74734,nan,-1.0841,nan,nan,nan,nan,0.8325100000000001,nan,nan
2.0,-1.9954,nan,-1.5896,-1.2135,nan,nan,nan,nan,1.6423,2.3393,nan,1.3068,nan,0.21865,-0.19941,nan,nan,nan,nan,nan,-0.36958,nan,-0.90345,nan,nan,nan,nan,1.3627,1.4675,nan,nan,nan,-1.2926,-1.969,-1.8161,nan,nan,-0.25135,nan,0.54695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5942,nan,nan,nan,0.71831,0.32084,nan,nan,nan,nan,nan,nan,nan,0.037094999999999996,-0.065983,nan,nan,nan,-1.3003,nan,nan,-0.09183999999999999,0.6231800000000001,nan,nan,0.64715,nan,nan,nan,nan,-1.4071,-1.0987,nan,0.68691,nan,nan,nan,nan,0.49581000000000003,nan,nan,nan,0.28178000000000003,0.81206,nan,1.3647,nan,0.48482,-0.15087,nan,nan,0.9131299999999999,nan,0.32531,-0.6231300000000001,nan,-1.4582,nan,nan,nan,-0.6388699999999999,-0.53398,nan,-0.43283999999999995,-0.43283999999999995,nan,nan,0.19802999999999998,-0.0055292,nan,-0.39946,nan,nan,-0.18802,nan,-0.18802
2.0,-2.085,nan,-1.9122,-1.5824,nan,-0.58738,0.16433,0.8963700000000001,1.4612,nan,nan,nan,0.6864,nan,nan,0.10795,nan,nan,nan,nan,nan,-0.84664,nan,-0.6388,nan,nan,nan,1.1753,nan,nan,nan,-0.98526,nan,-1.5575,nan,nan,-0.2024,0.29651,0.39692,nan,nan,-0.8794299999999999,-1.5577,nan,-2.329,nan,-0.40118000000000004,nan,1.5267,nan,0.98605,0.76107,0.8335,0.9484299999999999,1.3237,1.699,1.4615,1.1092,nan,0.4014,0.073268,nan,-0.42196999999999996,-0.34881,-0.25783,-0.2235,nan,nan,-0.077445,0.0049775,-0.29370999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.29999000000000003,-0.21091999999999997,-0.66446,nan,-1.2932,nan,nan,nan,nan,2.5335,nan,1.4656,-0.039274,-1.3993,nan,nan,nan,nan,nan,1.2154,nan,0.41663,nan,nan,nan,nan,1.3254,nan,nan,-0.64428,-0.9519799999999999,nan,nan,-0.8497100000000001,nan,-0.66982,nan,nan,nan,nan,-0.17690999999999998,nan,0.31773,nan,nan,nan,-0.70526,nan,nan,nan,nan,0.1564
2.0,-1.5755,-1.6424,nan,-0.72801,nan,-0.1124,0.24950999999999998,0.88341,1.5411,nan,nan,nan,-0.38437,nan,-0.68406,nan,nan,0.74465,nan,0.046728,-0.038904,-0.6896800000000001,nan,-1.5374,-0.36212,nan,nan,1.6399,nan,-1.0065,-1.7572,nan,nan,-0.39033,nan,nan,0.62655,0.77067,0.33673000000000003,nan,-0.90979,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45337,nan,nan,nan,nan,nan,0.4263,-0.1463,nan,-0.29091999999999996,0.0077983,nan,0.55521,nan,-0.19897,nan,-0.33678,nan,nan,nan,nan,nan,-0.42415,nan,nan,0.27705,nan,nan,nan,-0.36141999999999996,nan,nan,nan,nan,nan,1.7261,nan,2.1430000000000002,nan,nan,nan,nan,nan,nan,-1.9980000000000002,nan,0.34881999999999996,nan,-0.41498999999999997,nan,1.4695,2.5602,1.2135,0.59335,nan,0.31636,0.58558,0.48108999999999996,nan,nan,-1.1692,nan,nan,nan,nan,-0.56595,nan,-0.8533200000000001,-0.59399,-0.4319,nan,nan,0.19171,nan,-0.5435800000000001,nan,0.23534000000000002,0.8854700000000001,nan,-0.17028,nan
2.0,-1.2683,-1.9285,nan,nan,nan,-1.4769999999999999,nan,nan,nan,nan,1.5837,2.0024,1.5273,nan,nan,0.3723,0.35015999999999997,nan,nan,nan,nan,-0.43178,nan,nan,-0.6926100000000001,nan,nan,nan,nan,nan,0.37439,nan,nan,nan,nan,nan,nan,0.22534,nan,0.6446,0.6098,-0.41689,-1.4436,-2.0246,nan,nan,nan,nan,nan,1.7245,1.442,nan,1.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2421,nan,nan,0.10235,nan,-0.40155,nan,nan,nan,nan,-0.17478,nan,nan,0.10734,-0.006729000000000001,nan,nan,nan,-0.45276000000000005,0.34974,0.90709,nan,nan,1.0196,0.599,nan,-0.5429,nan,nan,nan,nan,1.9079,nan,0.80198,nan,nan,0.1173,1.0183,nan,1.5269,nan,nan,-0.9084,-1.0225,nan,-0.43393999999999994,nan,nan,-0.7686,-0.61557,nan,nan,0.057588,nan,nan,-0.61746,nan,nan,-0.2304,0.20876,nan,0.15866,nan,-1.2944,nan,nan
2.0,-1.9864,nan,nan,-1.7869,-1.0056,nan,-0.14389000000000002,nan,nan,1.2874,nan,1.3469,nan,nan,0.15538,0.27865999999999996,nan,nan,nan,nan,-1.2927,nan,nan,0.060337,0.88397,nan,1.5752,nan,nan,nan,nan,nan,nan,nan,-0.8497399999999999,nan,0.17619,nan,nan,nan,nan,-1.9454,nan,nan,nan,nan,nan,nan,nan,0.95795,nan,2.1331,nan,nan,nan,1.2587,0.84716,0.47067,0.038547000000000005,nan,-0.73307,-0.45482,nan,0.20281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68265,nan,-0.18126,nan,-1.0908,nan,nan,-0.10259000000000001,nan,nan,2.1867,nan,nan,0.5264,nan,0.016115,nan,nan,nan,0.5768,nan,0.29534,nan,0.034554,nan,0.081609,0.18134,0.28107,0.058552,nan,nan,nan,nan,nan,-0.09675399999999999,-0.47831999999999997,nan,-0.6566,nan,nan,nan,nan,-0.099194,-0.098339,nan,0.7560100000000001,0.8524299999999999,nan,0.2604,-0.016128,nan,-0.56919,nan,nan,nan,-1.5845,-1.5845
2.0,-1.6971,nan,nan,nan,-0.9172899999999999,nan,nan,nan,nan,nan,nan,1.0353,0.78875,nan,nan,0.5718300000000001,0.7147399999999999,0.4366,-0.094169,nan,-0.84719,-1.138,nan,nan,nan,nan,nan,nan,nan,-1.0506,-1.4037,nan,nan,-0.4089,nan,nan,nan,-0.0049049,nan,-0.64347,-1.0637,-1.6838,nan,nan,-1.2611,nan,nan,nan,nan,nan,nan,nan,1.7953,nan,nan,1.1037,0.91509,nan,0.066557,nan,-0.42294,nan,-0.28946,nan,0.054314,0.13189,nan,nan,nan,nan,0.14918,0.58299,1.0175,nan,nan,nan,nan,-1.714,-1.358,-0.77603,0.032999,1.104,nan,nan,nan,nan,nan,-0.14536,nan,nan,nan,nan,nan,nan,0.3485,nan,0.5250199999999999,0.7884899999999999,1.052,0.60248,nan,-0.59575,-0.8542799999999999,-1.0322,nan,0.70729,nan,nan,nan,nan,nan,-0.7612899999999999,nan,nan,0.022872,nan,-0.11470999999999999,nan,nan,-0.2916,-0.04043,0.32023,nan,0.30312,0.1117,nan,nan,nan,-1.3508,-1.3508,-1.3508
2.0,-1.9969999999999999,-1.3762,-0.75543,-0.3292,-0.047341,nan,1.0013,nan,nan,1.6883,nan,nan,0.3858,0.3172,0.31722,0.32924000000000003,0.35625999999999997,0.37276,-0.16807,nan,-0.9253899999999999,-0.9189299999999999,-0.79492,-0.08319,0.62854,nan,nan,0.91351,nan,-0.41708,nan,-1.7477,-1.8849,nan,nan,nan,0.20622,nan,0.58963,nan,-0.009932799999999999,-0.58507,nan,nan,nan,-2.3951,nan,nan,0.097858,nan,nan,2.85,nan,2.0373,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4064,-1.0033,-0.5432100000000001,nan,nan,nan,nan,nan,-0.45216000000000006,-0.7116899999999999,-0.7124,0.19272,1.0979,nan,nan,nan,-0.84514,nan,nan,-0.16422,nan,nan,0.69107,nan,1.1091,nan,0.7439600000000001,nan,nan,nan,nan,0.092431,nan,-0.0090485,-0.22357,nan,nan,0.2887,1.1347,nan,1.531,nan,nan,nan,nan,nan,nan,-0.6450100000000001,-0.5483100000000001,nan,nan,-0.25821,nan,nan,0.06857,nan,-1.1179999999999999,-0.54204,0.033943,nan,0.51236,0.513,nan,nan,nan,nan,-0.8255299999999999,nan
2.0,-1.0231,nan,-0.75648,-1.0037,nan,nan,nan,nan,-0.025349,nan,nan,0.24036999999999997,1.0899,nan,nan,1.5691,0.22704000000000002,nan,-0.89556,-0.21948,1.0448,nan,nan,nan,nan,nan,-0.51353,-1.5607,nan,0.21120999999999998,1.1104,1.3922,nan,nan,0.026402999999999996,-0.97957,-1.3158,-1.2427,nan,nan,nan,0.95965,nan,0.36291999999999996,-0.15811,-0.67915,-1.505,-2.3358,nan,-0.50679,nan,nan,nan,0.7436699999999999,nan,-1.26,0.17749,nan,nan,1.3236,nan,-0.33425,0.18677,nan,nan,-0.61428,nan,0.34919,nan,nan,nan,nan,nan,nan,nan,nan,-0.90297,nan,0.43886000000000003,0.20605,nan,nan,nan,nan,-1.0777,0.27731,nan,nan,nan,0.30209,nan,nan,nan,0.49768,nan,nan,nan,nan,nan,-0.8365299999999999,0.68247,nan,nan,0.36628,nan,nan,0.32598,0.29186,0.25361999999999996,-0.36595,-0.8900399999999999,-0.8652799999999999,nan,nan,nan,nan,nan,nan,-0.39173,0.17169,nan,nan,nan,-0.92269,nan,nan,nan,nan,nan,nan,nan
