3.0,-0.7548699999999999,nan,-0.48482,nan,nan,0.35394000000000003,0.67382,1.0248,1.3241,nan,1.3918,1.3835,1.4008,1.4222,nan,1.1753,nan,nan,0.28654,-0.005153100000000001,nan,-0.56524,nan,-0.71641,-0.55809,nan,-0.093373,0.16618,0.45448999999999995,0.72426,nan,nan,nan,nan,nan,nan,1.3123,nan,1.3151,nan,1.4723,nan,1.307,0.98267,nan,0.37732,0.090491,nan,-0.40613,nan,nan,-0.51441,-0.64773,nan,nan,nan,-1.2972,-1.3789,nan,nan,-1.2653,nan,-0.9312799999999999,nan,-0.52142,-0.36341999999999997,nan,nan,nan,nan,-1.0955,nan,-1.3779,-1.3924,nan,-1.2348,-1.084,nan,-0.7797,-0.5787399999999999
6.0,-0.48663,-0.49598000000000003,nan,nan,nan,0.53041,0.8504,1.0623,1.2302,nan,1.3419999999999999,nan,nan,1.2958,1.2202,nan,0.6718,nan,nan,nan,-0.38098000000000004,-0.5577,-0.6573899999999999,-0.46606000000000003,-0.31028,nan,0.15247,nan,0.64894,nan,nan,nan,nan,nan,nan,1.379,nan,nan,nan,1.4709999999999999,nan,1.3661,1.3731,nan,nan,nan,nan,0.026746,-0.18442,-0.39454,nan,-0.80758,-0.88987,-0.93445,nan,-1.1947,nan,-1.3637,-1.3536,nan,-1.1319,-1.0298,nan,nan,nan,-0.7451300000000001,-0.83516,nan,nan,-1.1317,nan,-1.2898,nan,-1.2759,nan,nan,nan,-1.0337,nan,-0.81198
4.0,-0.63053,-0.56702,-0.36362,-0.18478,nan,0.36399000000000004,0.65309,0.9582,1.1768,nan,1.3921,1.4081,nan,nan,nan,0.9471799999999999,0.6400100000000001,nan,nan,-0.19848,-0.44893,-0.61602,-0.62017,nan,-0.33779000000000003,nan,0.12575999999999998,0.34603,0.63346,0.88507,1.1762,1.4088,nan,nan,1.3846,nan,nan,1.2992,1.4112,1.4986,nan,1.4896,1.2448,0.93384,0.62554,0.32113,nan,-0.099437,nan,-0.52986,-0.7099,-0.7026100000000001,-0.81037,-0.9126,-1.0576,-1.2251,-1.2718,-1.2664,nan,nan,-1.2199,-1.1185,nan,-0.8443200000000001,-0.73407,nan,nan,-0.7295699999999999,-0.8828,nan,-1.031,-1.1518,nan,nan,-1.3597,nan,-1.0725,nan,nan,-0.78846
4.0,-0.55988,-0.5009399999999999,nan,nan,0.19524,nan,nan,nan,1.0857,1.2898,nan,1.3872,1.3938,nan,nan,nan,0.8332,nan,nan,nan,-0.25694,-0.51784,-0.53363,nan,-0.47475,-0.27999,-0.059958000000000004,nan,0.46578,nan,1.0213,nan,1.4281,1.435,1.3889,nan,nan,1.3876,1.4028,nan,1.4331,1.4366,nan,1.0722,0.78883,nan,nan,nan,nan,-0.5001,-0.55915,nan,nan,nan,-1.0526,nan,-1.3572,nan,-1.4081,nan,-1.1594,-0.99235,-0.8633,-0.7689699999999999,nan,-0.73937,-0.80875,-0.9486,-1.0831,-1.1583,-1.2570000000000001,-1.3129,-1.3035,-1.2985,nan,nan,-1.0153,-0.93719,nan,-0.6645
4.0,-0.71924,nan,nan,nan,nan,0.38679,nan,nan,nan,1.3603,nan,1.4795,nan,1.4523,nan,1.0936,0.87736,0.5517,0.27391,nan,-0.2969,-0.5223899999999999,nan,nan,-0.44004,-0.23845,-0.020628,0.24023000000000003,0.5169100000000001,0.80396,nan,nan,nan,1.2109,1.3271,1.4242,1.4027,nan,1.5190000000000001,nan,1.4986,1.4364,1.1797,0.87985,0.5852,nan,nan,nan,nan,nan,nan,nan,-0.71499,-0.9204100000000001,-1.0905,nan,nan,-1.4638,-1.3685,nan,nan,-0.84808,nan,-0.54487,nan,-0.65292,nan,-0.8819299999999999,-1.0504,nan,-1.2975,-1.3011,-1.3599,nan,nan,nan,-0.9885299999999999,-0.85596,-0.71831,nan
5.0,-0.8295299999999999,nan,-0.70303,-0.39223,-0.060177,nan,nan,nan,1.1581,1.4604,nan,1.489,1.4609,1.5305,1.5582,1.3625,1.1452,nan,0.59162,0.32941,nan,nan,nan,nan,-0.8457100000000001,-0.7800199999999999,-0.61861,-0.38452,nan,nan,0.4715,0.8054,1.0798,1.2879,nan,1.4668,nan,nan,1.4256,1.4869999999999999,1.5823,1.4719,nan,0.9551799999999999,0.64472,nan,nan,-0.26774000000000003,nan,-0.73185,-0.068084,nan,nan,-0.5950300000000001,-0.7584,-0.95663,nan,nan,-1.5373,nan,-1.2628,-1.0979,-0.8782399999999999,nan,-0.5229699999999999,-0.49762,nan,nan,nan,-1.179,-1.3348,nan,-1.4005,nan,nan,-0.91853,-0.79308,-0.60044,nan,-0.17787999999999998
4.0,-0.61139,nan,-0.36904000000000003,nan,0.15633,0.43933999999999995,0.63175,nan,1.1403,nan,nan,1.4358,1.4472,nan,nan,nan,0.84385,nan,0.35128000000000004,0.07768,-0.15067,-0.41266,nan,nan,-0.51463,nan,-0.10314000000000001,0.13243,0.37601,nan,0.91354,nan,1.3742,1.3824,nan,nan,1.4206,1.4651,1.4441,1.508,nan,nan,1.2874,1.015,0.7108,0.43611000000000005,0.1676,nan,nan,-0.50716,nan,nan,-0.78428,-0.89412,-1.0065,nan,nan,-1.3126,nan,-1.1832,nan,-1.024,-0.91925,-0.8462700000000001,-0.8016,-0.80769,-0.86175,nan,-1.0069,-1.0884,-1.1895,nan,nan,nan,-1.2007,-1.1661,nan,nan,-0.86024,nan
4.0,-0.6739,-0.67838,nan,nan,0.026731,nan,nan,nan,nan,1.3372,nan,nan,1.4413,1.4876,1.5026,nan,nan,0.8063600000000001,nan,0.17224,-0.11690999999999999,-0.37022,-0.58531,-0.70021,nan,-0.47147,-0.23203000000000001,0.04282,nan,0.55228,nan,nan,nan,1.5035,nan,nan,1.3568,1.3917,nan,nan,nan,1.4859,1.2628,nan,nan,nan,nan,nan,nan,nan,nan,-0.5537,nan,nan,-0.95363,-1.094,-1.2551,nan,nan,-1.3252,-1.1618,-1.0096,-0.8313299999999999,nan,-0.7277899999999999,-0.64961,nan,-0.71908,nan,-1.0779,nan,-1.2638,nan,-1.367,nan,nan,-1.0374,nan,-0.7509999999999999,-0.6159
8.0,-0.44455,-0.45178999999999997,nan,nan,nan,nan,0.7295699999999999,0.9675600000000001,1.1416,1.3517,nan,1.3702,nan,1.465,1.3911,nan,0.97969,0.72223,0.50034,nan,nan,-0.22161,nan,nan,-0.44481000000000004,nan,nan,nan,0.35265,nan,nan,1.0823,nan,1.4421,1.5028,nan,nan,nan,1.3511,1.2552,1.2502,1.3719999999999999,1.2582,nan,nan,nan,0.31781,0.052761,nan,-0.36729,-1.0798,nan,-1.0798,nan,-1.0798,nan,nan,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,nan,-1.0798,nan,nan,nan,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,nan,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798
4.0,-0.63684,nan,-0.41603999999999997,nan,nan,nan,0.64707,0.8714299999999999,1.2627,1.4332,1.4807,1.5008,1.5389,1.5287,nan,1.2501,0.9232799999999999,nan,0.44173,0.10820999999999999,nan,-0.17568,-0.28803,nan,-0.67302,nan,-0.40065,nan,-0.0035299999999999997,0.2648,0.56968,0.9140299999999999,nan,1.4351,1.4753,nan,nan,1.3947,1.3785,1.4122,nan,1.5016,1.3505,1.0719,0.76995,0.44937,0.16729000000000002,nan,nan,-0.58139,nan,nan,-0.71338,nan,nan,-1.179,-1.3246,nan,nan,nan,-1.1567,nan,-0.80616,-0.6419699999999999,-0.53882,-0.49917,-0.58309,-0.77164,-0.9003399999999999,-1.0711,nan,-1.2559,nan,nan,nan,nan,nan,-0.91155,-0.74229,-0.57018
4.0,-0.67699,-0.58817,-0.43906000000000006,nan,0.092264,nan,0.59002,0.83998,1.2133,nan,1.4245,nan,1.4314,1.5034,nan,1.2602,0.9345,nan,0.27788,0.0094441,-0.27399,-0.52683,nan,-0.6419199999999999,-0.48702,nan,-0.054178,0.21366,nan,0.67407,0.9330299999999999,nan,1.4188,1.4881,nan,1.3698,nan,nan,1.3885,1.4311,nan,1.4836,nan,nan,0.64263,0.34999,nan,-0.18184,-0.42622,nan,-0.5555899999999999,nan,-0.75252,-0.85619,-1.0272,-1.1909,-1.3343,-1.4359,-1.3974,nan,-1.1126,-0.9626399999999999,-0.8295799999999999,-0.6903699999999999,-0.6139100000000001,-0.64747,-0.76317,-0.87271,nan,-1.0455,-1.1605,nan,-1.3184,-1.2922,-1.2706,nan,-1.0371,nan,-0.8232799999999999,nan
4.0,-0.72028,-0.66877,nan,-0.21001,nan,0.39134,nan,0.98085,1.2476,nan,1.5248,1.4406,nan,1.4198,1.496,nan,nan,0.82215,nan,0.26150999999999996,-0.022221,-0.23298000000000002,nan,nan,-0.68055,-0.71282,nan,nan,-0.072337,0.21334,0.51341,nan,nan,1.3875,1.4285,nan,nan,1.4268,1.4075,1.3872,1.331,1.4521,nan,nan,nan,0.44195,0.12664,nan,nan,-0.63159,-0.48846999999999996,-0.57963,-0.6924600000000001,-0.74627,nan,-1.1016,nan,-1.4482,nan,-1.3809,nan,-1.0028,-0.78501,-0.6015,nan,nan,nan,nan,-0.89817,-1.0332,nan,-1.258,nan,-1.3451,nan,-1.1618,nan,-0.87372,-0.67306,-0.51731
8.0,-0.46066,nan,nan,-0.062762,nan,nan,0.70182,0.94705,1.1431,nan,1.4229,1.3871,nan,nan,nan,1.3792,1.1683,nan,0.70129,nan,nan,nan,-0.25898000000000004,nan,-0.49131,-0.42423999999999995,-0.2476,-0.049487,nan,0.39501,nan,nan,nan,1.3532,1.4618,1.3187,nan,1.3426,nan,1.3503,1.3235,1.4318,1.2468,nan,0.73116,nan,0.24023000000000003,0.0030241,-0.19118,nan,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,nan,-1.0772,nan,-1.0772,-1.0772,-1.0772,nan,-1.0772,nan,-1.0772,-1.0772,nan,nan,-1.0772,-1.0772,-1.0772,nan,-1.0772,-1.0772,-1.0772,-1.0772,nan,nan,-1.0772
4.0,-0.77475,-0.77295,-0.57913,-0.34964,-0.14665,0.15434,nan,nan,1.1075,1.3742,nan,1.4184,1.4107,1.4726,nan,nan,nan,nan,nan,0.32652,0.013878,-0.2594,nan,-0.69417,nan,-0.60527,nan,-0.12442,0.13192,0.43388000000000004,0.72078,1.0622,1.3508,1.4225,1.4098,nan,1.3946,nan,1.3364,1.4246,1.4779,1.4909,1.2651,0.96211,nan,nan,nan,-0.24104,-0.49506000000000006,-0.6664,-0.3345,-0.48613999999999996,nan,nan,nan,-1.1584,nan,-1.4861,nan,nan,-1.0994,-0.89617,-0.76137,-0.5870000000000001,nan,-0.40767,nan,-0.70585,-0.9128299999999999,nan,-1.2375,-1.335,-1.3757,-1.3769,nan,-1.1584,-1.0358,nan,nan,nan
7.0,-0.69265,-0.60614,-0.52261,-0.2635,0.041514999999999996,0.31476,0.5365300000000001,nan,1.1737,1.327,1.3924,1.435,1.5455,1.5075,1.3519999999999999,1.1178,0.8357700000000001,0.53382,nan,nan,-0.28889000000000004,-0.49045,nan,nan,-0.49113,-0.25988,-0.013772,0.2557,nan,0.8289700000000001,1.0749,1.3573,nan,1.4638,1.3654,1.3344,nan,1.3805,nan,1.5423,1.6594,nan,nan,0.84735,nan,0.29399000000000003,nan,nan,-0.45691000000000004,-0.5867,nan,-0.82547,-0.91617,nan,nan,-1.3008,nan,nan,nan,-1.1156,-0.96001,nan,-0.70906,-0.58202,-0.42667,-0.48134,-0.5237,-0.6523399999999999,-0.7577699999999999,-0.9096200000000001,-1.0878,nan,nan,-1.2882,-1.3395,-1.2768,nan,-1.0924,-0.96765,-0.8407899999999999
4.0,-0.51507,-0.50859,-0.38969000000000004,nan,0.10417,0.42601999999999995,nan,0.8514200000000001,nan,1.3249,nan,nan,nan,1.3724,nan,1.1183,0.90704,0.6662,0.35070999999999997,nan,-0.23308,-0.45496000000000003,-0.5839300000000001,nan,-0.41394,-0.21811,-0.0026114000000000003,0.22583000000000003,0.47422,0.7612399999999999,nan,nan,1.4888,nan,1.3731,nan,1.2389,1.3311,1.3807,nan,1.3639,1.4476,nan,nan,nan,0.43843000000000004,0.17034000000000002,-0.083348,-0.26837,nan,nan,nan,-0.90994,-1.0266,-1.1218,-1.2451,nan,nan,-1.5192,-1.3618,nan,-1.0445,nan,nan,-0.54475,nan,nan,nan,-0.87544,nan,-1.1517,nan,-1.3542,-1.3936,nan,-1.2453,nan,nan,-0.8475600000000001,-0.64853
5.0,-0.78735,nan,-0.5872,-0.33466999999999997,nan,nan,nan,nan,1.0966,1.3840000000000001,nan,nan,nan,1.5677,nan,nan,1.2609,nan,0.7035399999999999,0.40166,0.10661,-0.20178,nan,-0.67519,-0.75788,nan,-0.50635,-0.25809,0.020304,0.24189000000000002,0.56681,nan,nan,1.3692,1.425,1.3797,1.4031,nan,nan,1.4086,1.4395,nan,nan,nan,0.6495,nan,0.027038,-0.26437,-0.5058199999999999,-0.6812199999999999,nan,-0.37429,-0.51625,-0.68153,nan,nan,-1.3221,nan,-1.5701,-1.3723,-1.1819,-0.9990899999999999,nan,-0.62592,nan,-0.39391,nan,-0.71919,-0.9462200000000001,-1.1423,nan,-1.3733,-1.375,nan,-1.2527,-1.1072,nan,-0.77157,nan,-0.3914
8.0,-0.40742,-0.3419,-0.17515999999999998,-0.037459,nan,0.4666,nan,nan,1.139,1.3689,1.4087,1.3692,nan,1.4643,1.5316,1.3991,nan,1.0241,0.79632,nan,0.29026,nan,-0.22994,-0.34984,nan,-0.36868,-0.24419000000000002,-0.059213,0.15853,nan,0.62278,nan,1.1134,1.2479,1.2818,nan,nan,1.3943,1.3159999999999998,1.2391,1.2084,nan,1.2375,1.0258,nan,0.57114,0.30674,nan,-0.16243,-0.32882,-1.0987,-1.0987,nan,nan,nan,-1.0987,nan,-1.0987,nan,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,nan,-1.0987,nan,-1.0987,-1.0987,-1.0987,-1.0987,nan,-1.0987,nan,-1.0987,nan,nan
8.0,-0.49094,nan,nan,nan,0.13625,0.41611000000000004,0.6653399999999999,0.9154100000000001,nan,nan,1.4388,1.3983,1.4514,nan,1.5084,1.3149,1.1812,nan,nan,nan,nan,-0.018055,nan,-0.44261000000000006,nan,-0.3835,-0.18868,0.021047999999999997,nan,nan,0.74636,0.97045,nan,1.3762,nan,1.2882,1.3206,nan,nan,nan,nan,1.396,nan,0.9434100000000001,0.69819,0.45433,0.20715,-0.027413999999999997,-0.24070999999999998,-0.42053999999999997,-1.0785,-1.0785,nan,nan,-1.0785,nan,-1.0785,nan,nan,-1.0785,-1.0785,-1.0785,nan,nan,nan,nan,-1.0785,nan,nan,-1.0785,nan,nan,-1.0785,-1.0785,-1.0785,nan,-1.0785,-1.0785,-1.0785,-1.0785
3.0,-0.64257,nan,nan,nan,0.034044,0.28659,0.46826999999999996,0.73161,0.9554600000000001,1.1872,1.3437,1.3904,1.3915,1.3243,nan,nan,nan,0.5261600000000001,0.21786999999999998,nan,-0.23981999999999998,-0.44866999999999996,nan,nan,-0.37206999999999996,nan,nan,0.40286,nan,1.0439,nan,nan,1.537,1.4552,1.3153,nan,1.4007,nan,nan,nan,1.6322,1.601,1.2594,nan,0.67292,nan,0.098603,-0.1676,nan,nan,-0.66204,-0.57268,-0.65887,-0.8368700000000001,-0.91795,-1.0918,nan,-1.3090000000000002,nan,nan,nan,-1.1295,-1.1029,-0.9580700000000001,-0.8987,nan,nan,nan,nan,-1.0390000000000001,nan,nan,-1.2896,-1.2824,nan,-1.1376,-1.077,nan,nan,nan
6.0,-0.84088,-0.84478,-0.68788,nan,-0.20415,0.11024,0.44033999999999995,nan,1.0779,nan,1.5958,nan,1.5079,1.5806,1.7051,1.6427,1.3986,1.0399,0.7490399999999999,nan,0.15461,nan,nan,-0.71675,nan,nan,-0.6079,-0.39047,nan,nan,nan,0.73568,nan,1.3389,1.4494,1.5505,nan,1.4581,nan,nan,1.4593,1.4314,nan,0.8081699999999999,0.49665,nan,nan,-0.36403,-0.56377,-0.75958,nan,nan,nan,nan,-0.6821,nan,-1.0506,nan,-1.4306,-1.4678,nan,nan,-0.91251,nan,nan,-0.41775,nan,nan,nan,-0.8224899999999999,-0.9870700000000001,-1.1963,nan,-1.3751,-1.2876,nan,-1.054,nan,nan,-0.56699
4.0,-0.69612,-0.63026,nan,nan,0.12663,0.3604,nan,nan,1.1539,1.4323,nan,nan,nan,nan,1.4482,1.2206,0.9302299999999999,nan,0.34602,nan,nan,nan,nan,nan,nan,nan,nan,-0.062696,0.20751,0.49275,0.78182,1.0838,1.3809,1.5182,nan,1.4785,1.4223,1.412,1.4429,1.5144,1.6076,nan,nan,1.0061,0.66573,nan,0.05739400000000001,-0.23046,nan,-0.6565,-0.54647,-0.63597,-0.74597,nan,nan,nan,-1.3125,-1.3551,-1.3255,nan,nan,-0.9209999999999999,-0.85377,nan,-0.60632,-0.52194,nan,nan,-0.8598299999999999,-1.0599,nan,-1.2511,nan,nan,-1.2488,-1.1575,nan,-0.8619399999999999,-0.72897,nan
8.0,-0.39619,-0.35693,nan,0.012936000000000001,0.25336,nan,0.71426,nan,nan,nan,nan,nan,1.3727,nan,nan,nan,1.177,0.94001,0.6704100000000001,nan,0.14675,nan,-0.28765999999999997,nan,-0.39705999999999997,-0.3051,nan,nan,nan,0.43673999999999996,0.6743,nan,nan,nan,1.3644,1.2903,1.2876,nan,1.334,1.2775,1.3007,1.4138,1.2673,nan,0.75551,0.52449,0.30108,nan,-0.13374,-0.30117,-1.0963,-1.0963,-1.0963,nan,-1.0963,nan,nan,-1.0963,nan,-1.0963,-1.0963,-1.0963,-1.0963,nan,-1.0963,-1.0963,nan,-1.0963,-1.0963,nan,-1.0963,nan,nan,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,nan
6.0,-0.52085,-0.5517,nan,-0.16560999999999998,nan,nan,0.6907,nan,1.097,nan,nan,nan,nan,1.3515,1.3012,nan,0.8667100000000001,nan,nan,0.17657,-0.10400000000000001,-0.33032,nan,nan,-0.44366000000000005,-0.27055999999999997,-0.043224,nan,0.48812,nan,nan,nan,nan,1.3319,1.4834,1.3929,1.3106,1.2696,1.3583,nan,1.3342,1.3811,nan,1.094,nan,nan,nan,-0.058803999999999995,nan,-0.4802,nan,-0.7025600000000001,-0.8283,-0.94883,nan,-1.2404,nan,-1.4727,nan,nan,-1.1632,-0.9916,nan,-0.69205,-0.56282,-0.6520199999999999,nan,-0.8615299999999999,-0.98144,-1.0921,-1.1869,nan,nan,-1.3788,-1.3571,nan,nan,-0.9587600000000001,nan,-0.70565
8.0,-0.42713,-0.39321999999999996,nan,-0.04112,0.18925,nan,0.63071,0.9114899999999999,nan,nan,nan,1.3997,1.3811,nan,nan,nan,nan,nan,0.70535,0.47038,0.20998000000000003,nan,-0.266,-0.43177,-0.48901000000000006,nan,nan,0.017183,0.23828000000000002,0.4808,0.7097600000000001,nan,1.1834,1.3235,1.4005,1.3572,1.3717,1.3855,1.3683,nan,1.3539,nan,1.2302,0.98665,nan,0.51264,0.26041,0.038038999999999996,nan,nan,nan,-1.0866,-1.0866,nan,nan,-1.0866,-1.0866,nan,-1.0866,-1.0866,nan,nan,nan,-1.0866,-1.0866,nan,nan,-1.0866,-1.0866,-1.0866,-1.0866,nan,-1.0866,nan,-1.0866,nan,-1.0866,-1.0866,-1.0866,-1.0866
8.0,-0.33416,nan,-0.28099,nan,0.17374,0.41391999999999995,nan,nan,1.0355,1.3059,nan,1.3797,nan,1.3797,1.4789,1.3831,nan,nan,nan,0.49368999999999996,nan,0.034010000000000006,nan,-0.41222,-0.38249,nan,-0.18320999999999998,nan,0.21486,nan,nan,nan,1.1486,nan,1.3241,nan,1.2751,1.3264,nan,1.2541,nan,1.3222,nan,1.1336,nan,nan,0.42700000000000005,nan,-0.076272,nan,-1.1073,nan,nan,-1.1073,-1.1073,nan,-1.1073,-1.1073,-1.1073,-1.1073,nan,nan,-1.1073,nan,-1.1073,nan,-1.1073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1073,-1.1073,-1.1073
8.0,-0.47808999999999996,-0.402,-0.26441,nan,0.20546,nan,nan,nan,nan,1.3902,1.4549,nan,1.4584,1.5257,1.4788,1.307,1.1443,nan,nan,0.43378999999999995,nan,-0.05952999999999999,nan,-0.37939,nan,-0.33149,-0.17337,0.037201,0.25621,nan,0.71248,0.9652200000000001,1.2136,1.3924,1.3272,nan,nan,1.4507,1.3519999999999999,1.3288,nan,1.3428,nan,0.88195,nan,nan,nan,-0.055246,-0.25069,-0.39905999999999997,nan,-1.0812,-1.0812,-1.0812,-1.0812,-1.0812,-1.0812,nan,nan,-1.0812,-1.0812,-1.0812,nan,nan,-1.0812,-1.0812,-1.0812,-1.0812,-1.0812,-1.0812,-1.0812,-1.0812,-1.0812,-1.0812,-1.0812,-1.0812,nan,nan,-1.0812,nan
4.0,-0.81245,nan,-0.52263,-0.26529,nan,0.36216,0.71745,nan,1.2958,1.3481,nan,1.2939,1.3056,1.357,1.3259999999999998,1.0683,0.84229,nan,0.21627,-0.11997999999999999,nan,nan,-0.79418,-0.8759999999999999,-0.7056100000000001,-0.48372,-0.23733,0.053826,nan,0.66988,0.9931700000000001,nan,nan,nan,nan,1.4414,nan,nan,1.3626,nan,nan,1.6564,nan,1.0562,0.70968,nan,0.071484,-0.24003000000000002,-0.49382,-0.7268,-0.32815,nan,nan,-0.8438700000000001,-1.072,-1.2413,nan,nan,-1.4023,-1.1894,-1.0152,-0.86745,-0.70801,nan,-0.37048000000000003,-0.36041999999999996,-0.55853,nan,-0.98305,-1.1134,-1.3083,-1.3594,nan,-1.3751,-1.229,nan,nan,-0.62827,-0.44926000000000005,-0.28801
3.0,-0.36969,-0.38714,-0.24165999999999999,nan,nan,0.39354,nan,nan,0.95719,1.1411,1.2141,nan,1.2829,nan,1.0564,nan,nan,nan,nan,0.036657999999999996,-0.18185,nan,-0.37017,-0.2489,-0.042343,0.15287,nan,nan,0.9209799999999999,1.1449,1.3874,nan,1.2867,nan,1.1606,1.2181,1.2273,1.1829,nan,1.4343,1.4508,nan,1.4243,1.1348,0.8523700000000001,nan,0.30385,nan,-0.15118,-0.32095999999999997,nan,-0.8013,-0.9172899999999999,-1.0244,nan,-1.31,-1.4347,-1.5301,nan,-1.3043,-1.1382,nan,-0.8820899999999999,-0.75815,-0.7179800000000001,-0.71008,nan,-0.87423,-0.9885700000000001,-1.0924,-1.2283,-1.3667,-1.4180000000000001,-1.4391,-1.4069,nan,-1.2536,nan,-0.95036,nan
8.0,-0.4572,-0.44423999999999997,-0.26104,nan,0.23054000000000002,nan,0.73441,nan,1.2252,nan,nan,nan,1.4646,1.5263,1.4680000000000002,nan,nan,0.8105600000000001,0.56267,0.33005999999999996,nan,nan,-0.29105,-0.36867,-0.35273000000000004,nan,nan,nan,0.28913,0.54184,0.7583300000000001,nan,nan,nan,1.3289,1.3074,1.3343,nan,1.3455,1.3313,1.3908,1.3818,nan,nan,0.67424,0.44101,0.19458,-0.01872,-0.21936999999999998,-0.37023,nan,nan,-1.0862,nan,nan,nan,-1.0862,nan,-1.0862,-1.0862,nan,-1.0862,-1.0862,nan,-1.0862,nan,-1.0862,nan,-1.0862,nan,nan,nan,-1.0862,-1.0862,-1.0862,nan,nan,nan,-1.0862,-1.0862
4.0,-0.62841,-0.5594,nan,nan,nan,0.34444,0.51261,0.80805,nan,nan,nan,nan,1.3271,1.315,nan,1.0254,nan,nan,nan,-0.11986,-0.40488,nan,-0.72058,nan,nan,-0.24059,nan,nan,0.57855,nan,1.1527,1.4585,nan,1.551,1.5082,1.4438,nan,1.3230000000000002,1.3252,1.4992,nan,nan,1.2917,0.9885799999999999,0.7124199999999999,0.4535,nan,-0.19228,-0.41357,-0.53672,-0.48288000000000003,-0.51075,-0.6453899999999999,-0.78289,-0.9570700000000001,-1.1284,-1.2503,-1.3942,-1.4504,-1.3786,-1.235,-1.0708,nan,-0.7439100000000001,-0.56753,-0.55456,-0.65991,nan,-0.94178,-1.0725,-1.1925,-1.2818,-1.3486,-1.3559999999999999,-1.2414,-1.1176,-1.0419,-0.9286,nan,nan
3.0,-0.6027600000000001,-0.5778300000000001,nan,nan,0.12885,0.3849,nan,0.82896,1.1217,1.3281,nan,1.4818,nan,1.4892,1.3922,nan,0.90595,0.59488,0.27596,-0.0022657,nan,-0.46517,-0.59644,-0.5193399999999999,-0.41308,-0.19030999999999998,-0.0053484,0.24435,0.5322899999999999,nan,nan,nan,1.416,1.3803,1.3873,1.4214,nan,nan,nan,1.4191,1.3986,1.3672,1.1774,0.9094200000000001,nan,nan,0.10898,nan,nan,-0.5374399999999999,nan,-0.63788,-0.74453,nan,-1.0184,-1.1653,nan,-1.3968,nan,-1.2590000000000001,nan,nan,-0.9078299999999999,-0.75264,nan,-0.75284,-0.82534,nan,-1.0819,-1.1729,nan,-1.3423,nan,-1.2773,-1.2015,nan,nan,nan,-0.76837,-0.65041
4.0,-0.5175,-0.43509,nan,nan,0.23388,0.48715,0.6814100000000001,nan,nan,1.3121,nan,1.3356,1.3814,nan,1.1383,0.89256,0.67696,0.32913000000000003,nan,nan,nan,nan,nan,nan,-0.30433000000000004,nan,0.17711,0.45343,0.7089,1.0002,nan,1.3699,1.4071,1.349,1.3814,1.3441,1.2092,1.2946,1.3822,1.3387,1.5285,nan,1.3713,1.0553,0.76465,nan,0.23421999999999998,nan,-0.23399999999999999,-0.44697,nan,nan,nan,-0.9717100000000001,-1.1055,-1.2203,-1.3266,-1.4114,nan,-1.2305,-1.1415,nan,-0.9201299999999999,-0.81304,-0.70233,nan,nan,nan,-0.9576899999999999,-1.058,nan,-1.2134,-1.3208,-1.3751,nan,-1.1906,-1.1552,-1.0529,-0.94383,-0.8310799999999999
5.0,-0.63164,nan,nan,nan,nan,0.3028,0.47856000000000004,0.7814800000000001,1.0413,1.1549,nan,1.2526,1.2514,nan,1.1595,nan,0.6456,0.38645,nan,-0.1752,nan,-0.5677,-0.58905,-0.46421,nan,0.010914,0.27239,0.55003,nan,nan,1.4428,1.6415,1.6537,nan,1.3498,nan,1.2046,1.2797,1.4201,nan,1.7223,1.6084,nan,nan,0.66015,0.3752,nan,nan,-0.40631999999999996,nan,-0.55653,nan,-0.80718,nan,-0.96209,nan,-1.1656,nan,nan,-1.3426,-1.216,nan,-0.8946,-0.75178,-0.81547,-0.8817799999999999,-0.83636,nan,-1.0188,nan,-1.2428,-1.3219,-1.3737,-1.3282,-1.2527,nan,nan,-0.857,-0.7536,-0.63434
4.0,-0.74331,-0.62816,-0.47228000000000003,nan,nan,nan,0.65868,nan,nan,nan,1.4759,1.44,nan,1.5195,1.5176,1.4055,nan,0.78881,0.44881000000000004,0.15242,nan,-0.40931999999999996,nan,-0.76803,-0.6973199999999999,nan,-0.28934,-0.017928,nan,nan,nan,nan,nan,nan,nan,nan,1.4077,1.3981,nan,nan,1.4797,nan,1.2049,nan,nan,0.29939,0.034291,-0.23301,nan,-0.6882699999999999,-0.60558,-0.68703,-0.79103,-0.8880899999999999,nan,-1.1848,nan,-1.3937,-1.3031,-1.1846,nan,nan,-0.78854,-0.6691699999999999,-0.57067,nan,-0.69095,-0.76917,nan,nan,nan,nan,nan,nan,-1.2626,-1.1438,nan,-0.9144,-0.7862,nan
