8.0,-0.40579,-0.40325,-0.24438000000000001,-0.0067146,0.26709,nan,0.7600100000000001,0.98261,1.1624,nan,1.3815,nan,1.3643,1.4493,nan,nan,0.93637,0.69672,0.43788,0.17386,nan,-0.26129,-0.46251000000000003,-0.44609,-0.35804,nan,nan,0.23351,0.46543999999999996,0.7189399999999999,0.95173,1.1677,nan,1.4216,1.2574,1.2592,1.3129,1.3479,1.3256,nan,1.2793,nan,1.239,1.0184,0.79894,nan,0.28775,0.031699,-0.16660999999999998,-0.30346999999999996,-1.0935,nan,-1.0935,-1.0935,-1.0935,nan,-1.0935,-1.0935,-1.0935,-1.0935,nan,-1.0935,-1.0935,-1.0935,-1.0935,-1.0935,-1.0935,-1.0935,nan,-1.0935,-1.0935,-1.0935,-1.0935,-1.0935,-1.0935,nan,-1.0935,-1.0935,-1.0935,-1.0935
7.0,-0.45671000000000006,nan,-0.30219,-0.1074,0.13899,0.43171000000000004,nan,nan,nan,1.4076,nan,1.3627,nan,nan,1.3722,1.1662,0.99587,0.78493,0.52074,0.26686,-0.0076046,-0.25051,-0.43309,nan,-0.35778000000000004,-0.17674,0.012249,0.21671999999999997,0.46826999999999996,0.72826,nan,nan,1.3281,1.4583,1.3364,1.3138,1.3430000000000002,1.3474,1.2867,1.3063,nan,1.3187,1.1216,0.96434,0.7387100000000001,nan,0.24821,0.010726000000000001,-0.20340999999999998,-0.3768,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,nan,nan,-1.0844,-1.0844,-1.0844,nan,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844
3.0,-0.60452,-0.53187,nan,-0.21349,0.044045999999999995,0.33381,nan,nan,1.1848,1.4243,nan,nan,1.4392,nan,1.4109,1.2237,nan,0.76222,nan,0.1748,-0.0946,-0.35069,nan,-0.54992,-0.63584,-0.52817,nan,-0.10991,0.13142,nan,nan,0.9640700000000001,nan,1.4049,1.4406,nan,1.3976,nan,1.3788,1.4141,1.4581,1.5457,1.4592,1.1583,0.84956,0.51684,0.19346,-0.093698,-0.36851,nan,-0.5739,-0.60838,-0.70262,-0.86315,-1.0233,-1.1041,-1.206,nan,-1.3954,-1.3265,-1.2042,nan,-0.9254100000000001,nan,-0.65228,nan,-0.72901,-0.82825,-0.9213899999999999,nan,-1.1169,-1.2116,-1.3125,-1.2929,-1.2629,nan,nan,-0.94804,nan,-0.7024600000000001
8.0,-0.47203,-0.38284,-0.22346999999999997,-0.028689999999999997,0.22696,0.5001899999999999,0.7658699999999999,0.9858299999999999,1.1447,1.3635,1.4108,1.3783,nan,1.4399,1.3763,nan,nan,0.75193,0.526,0.27397,nan,-0.22236,-0.37138000000000004,-0.42258,-0.38075,-0.24341999999999997,-0.079978,0.1592,0.3919,nan,0.91412,1.1315,1.3484,1.4417,1.3269,1.3288,1.3617,nan,1.3286,1.2962,1.3702,1.4025,nan,0.95168,0.7261,0.47621,0.22336999999999999,-0.0092697,nan,-0.37625,-1.0879,-1.0879,-1.0879,-1.0879,nan,-1.0879,nan,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,nan,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,nan,-1.0879,-1.0879,nan,-1.0879,-1.0879,-1.0879
8.0,-0.42886,-0.36318,-0.24678000000000003,-0.021487,0.22416999999999998,0.46979,0.72787,0.93581,1.0881,1.3029,1.3962,nan,1.3848,nan,1.4614,1.2709,1.0712,nan,0.65308,nan,0.12786,-0.1013,-0.33464,-0.49494,-0.5122399999999999,-0.3755,nan,0.024494,0.25475,0.50561,0.74702,0.98024,1.2167,1.4193,nan,1.2779,1.3483,1.3912,1.3654,1.3268,1.3147,nan,1.2782,nan,0.7914899999999999,0.52761,0.29307,nan,nan,-0.3789,-1.0843,nan,-1.0843,-1.0843,nan,nan,-1.0843,nan,-1.0843,-1.0843,nan,nan,nan,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,nan,-1.0843,nan,-1.0843,-1.0843,-1.0843
3.0,-0.61129,-0.56998,-0.43963,-0.20067000000000002,nan,0.35924,0.57307,nan,1.0847,nan,1.3661,nan,nan,1.3592,1.2633,1.1172,nan,0.60316,nan,-0.041313,-0.3601,-0.55676,nan,nan,-0.51518,-0.27231,-0.053286,0.17939000000000002,0.45393,0.71641,nan,1.2471,1.4175,1.4582,nan,1.5102,1.4358,nan,1.4248,nan,1.5675,1.5699,1.3840000000000001,1.0732,0.75183,0.45255,0.15925999999999998,-0.12877,nan,-0.49633,-0.67977,nan,-0.86574,-0.9864200000000001,-1.0991,-1.1765,-1.2827,nan,nan,-1.2575,-1.1106,nan,nan,-0.73236,-0.6059899999999999,-0.6761199999999999,-0.77466,-0.8671200000000001,-0.98244,nan,-1.147,-1.1892,-1.2495,nan,-1.1766,-1.1415,-1.0251,nan,-0.7944899999999999,nan
7.0,-0.81292,-0.73382,-0.64572,-0.36291,-0.06347799999999999,0.27462,nan,0.80629,nan,nan,1.5078,1.3788,1.3631,1.4688,1.6239,1.636,1.4388,1.1831,nan,nan,0.26461,nan,-0.36835,nan,-0.80345,-0.77535,-0.61698,-0.41493,-0.15135,nan,0.42283999999999994,0.73055,1.0564,1.2653,1.3631,1.3073,1.3213,nan,1.3104,nan,nan,1.4609999999999999,1.2765,0.9754799999999999,0.66278,0.32448,0.017332,-0.27428,-0.53483,nan,-0.042448,-0.072759,-0.2941,-0.5222600000000001,-0.71201,-0.98898,-1.1919,-1.3942,-1.5926,-1.5037,-1.3052,-1.0773,-0.8568100000000001,-0.62607,nan,-0.56463,-0.73152,-0.95747,-1.2098,-1.3956,-1.4662,-1.4385,-1.3158,-1.2944,-1.1499,nan,nan,-0.6282,-0.40803,-0.17934
8.0,-0.44459,-0.38405,-0.26757,-0.038131,0.2082,0.45603999999999995,0.71396,nan,1.1917,1.4480000000000002,1.4941,1.4381,nan,1.5215,1.5702,1.4142,1.2059,0.9742299999999999,0.71696,0.48148,0.22299000000000002,-0.020002000000000002,-0.20451,-0.41838000000000003,-0.49749,nan,nan,-0.10197,0.11902,0.34965999999999997,0.5925199999999999,0.83199,1.073,1.3176,1.2985,1.3269,1.3571,1.3923,nan,1.2729,1.2992,nan,1.1972,0.9417200000000001,0.70124,0.47153,0.20698000000000003,0.0062725,-0.20484000000000002,-0.37032,-1.0751,-1.0751,-1.0751,-1.0751,-1.0751,nan,-1.0751,-1.0751,nan,-1.0751,-1.0751,-1.0751,-1.0751,-1.0751,-1.0751,nan,nan,nan,-1.0751,-1.0751,-1.0751,-1.0751,-1.0751,-1.0751,nan,-1.0751,-1.0751,-1.0751,nan,-1.0751
8.0,-0.36303,-0.37012,-0.28060999999999997,-0.06469,nan,0.4395,0.6912,0.9758,1.1687,1.4135,1.359,1.3530000000000002,1.4168,1.4894,1.4178,1.2294,1.0222,0.81216,nan,0.3433,0.091486,nan,-0.39478,-0.43349,-0.38372,-0.26573,nan,0.10893,0.34198,0.5495399999999999,0.8145399999999999,1.0484,nan,1.4386,1.4714,1.2866,nan,1.3076,1.3344,1.3144,1.2789,1.3546,1.2597,1.0057,0.75321,0.5291,0.27091,0.056657000000000006,-0.15538,-0.325,-1.092,-1.092,-1.092,nan,nan,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,nan,-1.092,-1.092,-1.092,-1.092,-1.092,nan,nan,-1.092,nan,-1.092,-1.092,-1.092,-1.092,-1.092,nan,-1.092
8.0,-0.51374,-0.49649,nan,-0.12262,0.129,0.401,nan,0.94555,1.1611,1.3834,1.4523,1.4659,1.4534,1.5075,1.4077,1.2533,1.0659,nan,0.6482,0.40428000000000003,0.14876,nan,-0.33521,-0.5126,-0.51367,-0.40764,-0.21641999999999997,nan,nan,nan,0.733,nan,1.2204,1.4136,1.4015,1.3663,1.3829,1.4457,1.4396,nan,1.4028,1.455,1.1694,0.93045,0.6759999999999999,0.43418999999999996,0.18897,-0.046964,-0.26532,-0.42993000000000003,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,nan,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,-1.0575,nan,-1.0575,-1.0575,-1.0575
3.0,-0.48333000000000004,-0.54535,-0.38954,-0.1778,0.10697000000000001,0.39286,0.58534,nan,1.0081,nan,1.3147,1.3594,nan,1.3504,1.2743,1.0997,0.85546,0.62327,0.39681,0.078427,-0.21958000000000003,-0.38985,-0.47289,-0.47786999999999996,-0.32871,-0.13777,0.11317,0.31590999999999997,0.57084,0.8223299999999999,nan,1.2114,1.3387,1.4111,nan,1.3648,1.3266,1.3307,1.3762,1.5037,1.5006,1.2904,1.2805,nan,0.85021,0.56482,nan,nan,-0.22294,nan,-0.58675,nan,-0.7805300000000001,-0.89974,-1.0649,-1.2534,-1.3408,nan,nan,-1.3379,-1.1739,-1.0175,nan,-0.77885,-0.68775,-0.7945399999999999,-0.8240200000000001,-0.9501700000000001,-1.0753,-1.1737,-1.2651,-1.3396,-1.4082,-1.3403,-1.3158,-1.2229999999999999,-1.077,-0.95186,nan,-0.68943
4.0,-0.52417,-0.45892,-0.33481,-0.09142,0.17427,0.4381,0.71797,0.91884,1.1063,nan,1.3218,1.3519,1.3042,1.2443,1.1203,nan,nan,0.49051999999999996,0.18174,-0.09642300000000001,-0.348,-0.45181000000000004,nan,-0.51749,-0.37019,-0.20152,nan,nan,0.5454100000000001,0.81621,nan,1.3489,1.538,1.5184,nan,1.4313,nan,nan,1.4258,1.4621,nan,nan,1.3197,1.037,nan,0.47548,0.2104,nan,-0.27242,-0.47135,-0.60343,nan,-0.77453,-0.9153600000000001,-0.9761799999999999,-1.1107,-1.2058,-1.2585,-1.2939,-1.3008,-1.2743,-1.1448,nan,nan,-0.8372,-0.84124,-0.9116,-0.9726,-1.0767,-1.2115,-1.2532,nan,nan,-1.2551,-1.2021,-1.0625,nan,nan,nan,nan
3.0,-0.76798,-0.68583,-0.5847,-0.34195,-0.055336,nan,0.60963,0.87334,1.2109999999999999,1.5038,1.5014,1.4582,1.4627,nan,nan,nan,1.2032,0.9224899999999999,nan,0.26658000000000004,-8.497e-05,nan,-0.6378199999999999,-0.7340000000000001,-0.7366699999999999,-0.62442,-0.41102,-0.1722,0.06854199999999999,0.34802,0.64937,nan,1.2351,1.3665,nan,1.386,1.4023,nan,1.4408,nan,1.4766,1.4038,1.2105,0.8634799999999999,0.5645600000000001,nan,-0.0021269,-0.23165,-0.45109,-0.65668,nan,-0.4402,-0.5597300000000001,-0.76543,-0.96901,nan,-1.3658,-1.5332,-1.475,nan,-1.1006,-0.91346,-0.70663,nan,-0.34287,-0.29685,-0.44723999999999997,-0.65312,-0.8318399999999999,-0.97756,-1.1439,-1.2642,nan,-1.4294,nan,-1.1792,-1.0656,nan,-0.7549,-0.60865
7.0,-0.52288,-0.44593,-0.31842,-0.10859,0.10153999999999999,0.35709,0.6307,0.88123,1.1144,1.3276,1.5072,nan,1.4749,nan,1.5332,1.391,1.2014,0.93739,0.7257,0.48786999999999997,0.21586,-0.039713,nan,-0.46771,-0.48551000000000005,-0.3797,-0.23468000000000003,-0.013526,0.22795,nan,0.69981,0.94586,nan,nan,1.3678,1.3534,1.3601,1.4556,1.4269,nan,1.3658,nan,1.1691,0.94605,0.70025,0.46295,0.21233000000000002,nan,-0.2768,-0.46692,-1.0662,-1.0662,-1.0662,-1.0662,nan,-1.0662,-1.0662,-1.0662,-1.0662,-1.0662,-1.0662,nan,-1.0662,-1.0662,-1.0662,-1.0662,-1.0662,-1.0662,nan,nan,-1.0662,-1.0662,-1.0662,nan,-1.0662,nan,-1.0662,-1.0662,nan,-1.0662
3.0,-0.65818,-0.58786,nan,nan,0.12195999999999999,0.32616,0.68465,nan,nan,1.3261,1.3175,1.317,1.3264,nan,1.1732,nan,0.66371,nan,0.085312,-0.21233000000000002,-0.49623,-0.58618,-0.64248,-0.6348600000000001,nan,-0.19764,nan,0.32294,0.60044,0.9168299999999999,1.1651,1.3495,1.5828,1.4925,1.3177,1.2652,1.2925,1.4238,nan,1.5253,nan,nan,1.3091,1.1285,0.82804,0.46524,0.16666,nan,-0.33414,-0.5723600000000001,-0.6947300000000001,nan,-0.6600699999999999,-0.8343700000000001,-0.96254,-1.0433,-1.2178,-1.3576,-1.4741,-1.4091,-1.2836,nan,-0.9383799999999999,-0.73624,-0.59205,-0.42807,-0.51151,-0.65381,-0.79611,-0.93505,-1.1059,-1.1918,-1.331,-1.3913,-1.3395,-1.3106,-1.1816,-1.0422,-0.9197700000000001,-0.79552
4.0,-0.73661,-0.6926800000000001,-0.49801000000000006,-0.20798000000000003,0.072068,0.41092,0.66727,1.004,1.2735,1.3741,nan,1.4064,nan,1.4327,1.3173,1.0707,0.78176,0.46775,0.155,nan,-0.3939,-0.5734199999999999,-0.65715,-0.67379,-0.52153,-0.31855,-0.16871,0.10477,0.39507,0.66874,0.97956,1.3196,nan,1.5325,1.4818,1.2743,1.2852,1.3965,1.4474,1.444,1.6145,1.5844,1.3023,0.98677,0.6609999999999999,0.36689,0.049716,nan,-0.49712,-0.6648,nan,-0.57843,-0.6905600000000001,-0.78973,-0.91617,-1.1176,-1.2778,-1.3734,-1.4156,-1.3686,-1.1747,-0.9898600000000001,-0.8442299999999999,-0.75151,-0.64364,nan,nan,-0.67078,nan,-1.0345,-1.1637,-1.2577,nan,-1.3618,-1.3037,-1.1729,-1.0424,-0.87177,nan,-0.54775
8.0,-0.38852,-0.35914,-0.19916,0.022706999999999998,0.26632,0.50459,nan,nan,1.1455,1.364,1.374,1.3638,nan,1.4156,1.4037,nan,1.0646,0.85321,0.59302,0.3437,nan,-0.13601,-0.35889,nan,-0.41657,-0.29327,-0.12458,0.08549,0.30787,0.5391,0.77682,1.0132,1.2273,1.3842,1.3796,1.2992,1.3454,1.3262,1.3046,1.2528,nan,1.4642,nan,1.0481,0.79879,0.5313100000000001,0.27315,0.047126,-0.16334,-0.28747,-1.0967,-1.0967,-1.0967,nan,nan,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,nan,-1.0967,-1.0967,-1.0967,-1.0967,nan,nan,-1.0967,nan,-1.0967,-1.0967,-1.0967,-1.0967,nan,-1.0967,-1.0967,-1.0967,-1.0967
5.0,-0.69724,nan,-0.45252,-0.25186,0.053201,0.33363000000000004,nan,0.95115,1.2002,1.3479,1.3903,1.3287,1.3721,1.3913,1.36,1.1504,0.9581200000000001,0.62949,nan,0.067289,-0.20457999999999998,-0.46308999999999995,-0.65163,-0.6292800000000001,nan,-0.40724,-0.22328,0.055777,0.3069,0.60118,0.9143399999999999,1.1592,nan,nan,1.4326,1.4556,1.3404,1.3282,nan,1.4197,nan,nan,1.3494,1.0271,0.71908,0.40669,0.10835,nan,-0.42628,-0.6105,nan,nan,-0.75179,-0.87005,nan,-1.2621,-1.4096,-1.4821,nan,-1.2356,-1.1252,-0.89361,-0.76069,-0.63239,-0.46463000000000004,-0.52436,nan,-0.80175,-1.0039,nan,-1.2819,-1.3883,-1.4449,-1.4342,-1.3062,-1.0813,-0.9501700000000001,-0.75617,-0.5563600000000001,-0.42691999999999997
3.0,-0.7548699999999999,nan,-0.48482,-0.23504,0.06141799999999999,0.35394000000000003,0.67382,1.0248,1.3241,1.4568,1.3918,1.3835,1.4008,1.4222,nan,1.1753,nan,nan,0.28654,-0.005153100000000001,nan,-0.56524,nan,-0.71641,-0.55809,-0.32036,-0.093373,0.16618,0.45448999999999995,0.72426,nan,1.3269,nan,1.4026,nan,1.295,1.3123,1.4043,1.3151,nan,1.4723,1.5004,1.307,0.98267,0.6724,0.37732,0.090491,-0.15794,-0.40613,-0.62705,nan,-0.51441,-0.64773,-0.78843,-0.99471,nan,-1.2972,-1.3789,nan,nan,-1.2653,nan,-0.9312799999999999,nan,-0.52142,-0.36341999999999997,nan,-0.57998,nan,-0.92655,-1.0955,nan,-1.3779,-1.3924,nan,-1.2348,-1.084,-0.95562,-0.7797,-0.5787399999999999
6.0,-0.48663,-0.49598000000000003,-0.31706,nan,nan,0.53041,0.8504,1.0623,1.2302,1.3476,1.3419999999999999,nan,1.3433,1.2958,1.2202,nan,0.6718,0.41097,0.11737,nan,-0.38098000000000004,-0.5577,-0.6573899999999999,-0.46606000000000003,-0.31028,nan,0.15247,0.39397,0.64894,nan,nan,nan,nan,1.2562,nan,1.379,nan,1.376,1.3552,1.4709999999999999,1.4655,1.3661,1.3731,nan,nan,nan,nan,0.026746,-0.18442,-0.39454,nan,-0.80758,-0.88987,-0.93445,nan,-1.1947,-1.2741,-1.3637,-1.3536,nan,-1.1319,-1.0298,-0.90041,nan,nan,-0.7451300000000001,-0.83516,nan,-1.0565,-1.1317,-1.1914,-1.2898,-1.3284,-1.2759,-1.1799,nan,-1.1099,-1.0337,-0.94906,-0.81198
4.0,-0.63053,-0.56702,-0.36362,-0.18478,0.11505,0.36399000000000004,0.65309,0.9582,1.1768,nan,1.3921,1.4081,nan,1.3178,1.168,0.9471799999999999,0.6400100000000001,0.40139,0.097674,-0.19848,-0.44893,-0.61602,-0.62017,-0.51857,-0.33779000000000003,nan,0.12575999999999998,0.34603,0.63346,0.88507,1.1762,1.4088,nan,nan,1.3846,nan,nan,1.2992,1.4112,1.4986,1.6735,1.4896,1.2448,0.93384,0.62554,0.32113,nan,-0.099437,-0.33077,-0.52986,-0.7099,-0.7026100000000001,-0.81037,-0.9126,-1.0576,-1.2251,-1.2718,-1.2664,-1.2839,-1.2458,-1.2199,-1.1185,nan,-0.8443200000000001,-0.73407,-0.62149,nan,-0.7295699999999999,-0.8828,nan,-1.031,-1.1518,-1.2746,nan,-1.3597,-1.2148,-1.0725,-0.97052,-0.86166,-0.78846
4.0,-0.55988,-0.5009399999999999,-0.33781,nan,0.19524,nan,nan,nan,1.0857,1.2898,nan,1.3872,1.3938,nan,nan,1.0293,0.8332,nan,nan,nan,-0.25694,-0.51784,-0.53363,nan,-0.47475,-0.27999,-0.059958000000000004,nan,0.46578,0.75545,1.0213,1.3261,1.4281,1.435,1.3889,1.4074,1.38,1.3876,1.4028,1.3821,1.4331,1.4366,nan,1.0722,0.78883,nan,0.20644,-0.06766699999999999,-0.29479,-0.5001,-0.55915,-0.67079,-0.7769,-0.91715,-1.0526,nan,-1.3572,nan,-1.4081,-1.3099,-1.1594,-0.99235,-0.8633,-0.7689699999999999,-0.66599,-0.73937,-0.80875,-0.9486,-1.0831,-1.1583,-1.2570000000000001,-1.3129,-1.3035,-1.2985,-1.1815,nan,-1.0153,-0.93719,nan,-0.6645
4.0,-0.71924,nan,-0.51271,-0.23026,nan,0.38679,nan,0.89864,1.1445,1.3603,1.4394,1.4795,nan,1.4523,nan,1.0936,0.87736,0.5517,0.27391,nan,-0.2969,-0.5223899999999999,-0.67306,nan,-0.44004,-0.23845,-0.020628,0.24023000000000003,0.5169100000000001,0.80396,1.0979999999999999,1.3272,1.3428,1.2109,1.3271,1.4242,1.4027,nan,1.5190000000000001,1.5826,1.4986,1.4364,1.1797,0.87985,0.5852,0.30296,nan,nan,-0.45465,-0.62055,nan,-0.58055,-0.71499,-0.9204100000000001,-1.0905,-1.2578,-1.4153,-1.4638,-1.3685,nan,-1.0506,-0.84808,-0.67776,-0.54487,-0.51486,-0.65292,nan,-0.8819299999999999,-1.0504,-1.1701,-1.2975,-1.3011,-1.3599,nan,nan,-1.1154,-0.9885299999999999,-0.85596,-0.71831,nan
5.0,-0.8295299999999999,-0.84375,-0.70303,-0.39223,-0.060177,nan,0.58138,0.92919,1.1581,1.4604,1.5582,1.489,1.4609,1.5305,1.5582,1.3625,1.1452,nan,0.59162,0.32941,-0.0038215000000000002,nan,-0.5643,nan,-0.8457100000000001,-0.7800199999999999,-0.61861,-0.38452,-0.10361,0.20457999999999998,0.4715,0.8054,1.0798,1.2879,nan,1.4668,nan,nan,1.4256,1.4869999999999999,1.5823,1.4719,nan,0.9551799999999999,0.64472,0.34626,nan,-0.26774000000000003,nan,-0.73185,-0.068084,-0.17609,nan,-0.5950300000000001,-0.7584,-0.95663,nan,-1.3799,-1.5373,-1.4404,-1.2628,-1.0979,-0.8782399999999999,-0.65242,-0.5229699999999999,-0.49762,-0.6068,nan,nan,-1.179,-1.3348,nan,-1.4005,-1.2491,-1.1259,-0.91853,-0.79308,-0.60044,-0.37619,-0.17787999999999998
4.0,-0.61139,-0.53486,-0.36904000000000003,nan,0.15633,0.43933999999999995,0.63175,0.86769,1.1403,nan,1.3713,1.4358,1.4472,1.4662,1.341,1.122,0.84385,nan,0.35128000000000004,0.07768,-0.15067,-0.41266,nan,-0.58,-0.51463,nan,-0.10314000000000001,0.13243,0.37601,0.62769,0.91354,nan,1.3742,1.3824,nan,1.4625,1.4206,1.4651,1.4441,1.508,1.4803,1.4949,1.2874,1.015,0.7108,0.43611000000000005,0.1676,nan,nan,-0.50716,-0.7271,-0.7296199999999999,-0.78428,-0.89412,-1.0065,-1.1171,-1.2228,-1.3126,-1.2619,-1.1832,-1.1375,-1.024,-0.91925,-0.8462700000000001,-0.8016,-0.80769,-0.86175,nan,-1.0069,-1.0884,-1.1895,-1.2398,nan,nan,-1.2007,-1.1661,nan,-0.9988100000000001,-0.86024,nan
4.0,-0.6739,-0.67838,nan,nan,0.026731,0.2805,nan,0.7500100000000001,nan,1.3372,nan,nan,1.4413,1.4876,1.5026,nan,nan,0.8063600000000001,0.47921,0.17224,-0.11690999999999999,-0.37022,-0.58531,-0.70021,-0.67881,-0.47147,-0.23203000000000001,0.04282,0.29278000000000004,0.55228,nan,1.1239,nan,1.5035,nan,1.3903,1.3568,1.3917,1.4039,nan,nan,1.4859,1.2628,0.93405,0.64598,nan,nan,-0.21325,nan,-0.61712,-0.47442,-0.5537,nan,-0.8395,-0.95363,-1.094,-1.2551,-1.3541,nan,-1.3252,-1.1618,-1.0096,-0.8313299999999999,-0.7191,-0.7277899999999999,-0.64961,nan,-0.71908,nan,-1.0779,nan,-1.2638,nan,-1.367,-1.2803,nan,-1.0374,nan,-0.7509999999999999,-0.6159
8.0,-0.44455,-0.45178999999999997,-0.26955999999999997,nan,nan,nan,0.7295699999999999,0.9675600000000001,1.1416,1.3517,1.4121,1.3702,1.4049,1.465,1.3911,nan,0.97969,0.72223,0.50034,0.25403000000000003,nan,-0.22161,nan,nan,-0.44481000000000004,-0.29297,-0.09343,0.11434000000000001,0.35265,0.6168,nan,1.0823,nan,1.4421,1.5028,1.3515,nan,nan,1.3511,1.2552,1.2502,1.3719999999999999,1.2582,nan,0.8333299999999999,0.5786,0.31781,0.052761,-0.17315,-0.36729,-1.0798,-1.0798,-1.0798,nan,-1.0798,-1.0798,nan,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,nan,-1.0798,-1.0798,-1.0798,nan,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798
4.0,-0.63684,nan,-0.41603999999999997,nan,0.095368,nan,0.64707,0.8714299999999999,1.2627,1.4332,1.4807,1.5008,1.5389,1.5287,nan,1.2501,0.9232799999999999,nan,0.44173,0.10820999999999999,-0.13235999999999998,-0.17568,-0.28803,nan,-0.67302,-0.54008,-0.40065,nan,-0.0035299999999999997,0.2648,0.56968,0.9140299999999999,1.1901,1.4351,1.4753,1.449,1.4163,1.3947,1.3785,1.4122,nan,1.5016,1.3505,1.0719,0.76995,0.44937,0.16729000000000002,nan,nan,-0.58139,nan,nan,-0.71338,nan,nan,-1.179,-1.3246,nan,-1.4687,-1.3274,-1.1567,nan,-0.80616,-0.6419699999999999,-0.53882,-0.49917,-0.58309,-0.77164,-0.9003399999999999,-1.0711,-1.1398,-1.2559,nan,nan,nan,nan,nan,-0.91155,-0.74229,-0.57018
4.0,-0.67699,-0.58817,-0.43906000000000006,-0.16024000000000002,0.092264,nan,0.59002,0.83998,1.2133,1.3464,1.4245,nan,1.4314,1.5034,1.4287,1.2602,0.9345,nan,0.27788,0.0094441,-0.27399,-0.52683,-0.67504,-0.6419199999999999,-0.48702,-0.28569,-0.054178,0.21366,0.45447,0.67407,0.9330299999999999,1.2104,1.4188,1.4881,nan,1.3698,1.3885,1.3807,1.3885,1.4311,nan,1.4836,nan,nan,0.64263,0.34999,nan,-0.18184,-0.42622,nan,-0.5555899999999999,-0.64144,-0.75252,-0.85619,-1.0272,-1.1909,-1.3343,-1.4359,-1.3974,-1.2599,-1.1126,-0.9626399999999999,-0.8295799999999999,-0.6903699999999999,-0.6139100000000001,-0.64747,-0.76317,-0.87271,nan,-1.0455,-1.1605,nan,-1.3184,-1.2922,-1.2706,nan,-1.0371,-0.93496,-0.8232799999999999,nan
4.0,-0.72028,-0.66877,nan,-0.21001,nan,0.39134,0.63129,0.98085,1.2476,1.5254,1.5248,1.4406,1.4051,1.4198,1.496,nan,nan,0.82215,0.59913,0.26150999999999996,-0.022221,-0.23298000000000002,-0.47031999999999996,-0.69243,-0.68055,-0.71282,-0.5572600000000001,nan,-0.072337,0.21334,0.51341,0.82268,1.1161,1.3875,1.4285,1.358,nan,1.4268,1.4075,1.3872,1.331,1.4521,1.3937,nan,0.80681,0.44195,0.12664,nan,nan,-0.63159,-0.48846999999999996,-0.57963,-0.6924600000000001,-0.74627,-0.92394,-1.1016,-1.2487,-1.4482,-1.4971,-1.3809,-1.2083,-1.0028,-0.78501,-0.6015,nan,-0.49375,nan,nan,-0.89817,-1.0332,-1.1436,-1.258,-1.3241,-1.3451,nan,-1.1618,-1.0606,-0.87372,-0.67306,-0.51731
8.0,-0.46066,nan,nan,-0.062762,0.18727,0.46986000000000006,0.70182,0.94705,1.1431,1.3651,1.4229,1.3871,nan,nan,nan,1.3792,1.1683,nan,0.70129,nan,nan,nan,-0.25898000000000004,-0.4175,-0.49131,-0.42423999999999995,-0.2476,-0.049487,nan,0.39501,0.64139,0.89281,nan,1.3532,1.4618,1.3187,1.2871,1.3426,1.315,1.3503,1.3235,1.4318,1.2468,0.9963,0.73116,0.47748,0.24023000000000003,0.0030241,-0.19118,-0.36518,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,nan,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,nan,-1.0772,nan,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,nan,nan,-1.0772
4.0,-0.77475,-0.77295,-0.57913,-0.34964,-0.14665,0.15434,0.47689,nan,1.1075,1.3742,1.4008,1.4184,1.4107,1.4726,1.5757,nan,nan,0.89317,nan,0.32652,0.013878,-0.2594,-0.52773,-0.69417,-0.7379600000000001,-0.60527,-0.37181,-0.12442,0.13192,0.43388000000000004,0.72078,1.0622,1.3508,1.4225,1.4098,nan,1.3946,nan,1.3364,1.4246,1.4779,1.4909,1.2651,0.96211,0.6259600000000001,nan,0.031281,-0.24104,-0.49506000000000006,-0.6664,-0.3345,-0.48613999999999996,nan,-0.76645,nan,-1.1584,-1.3294,-1.4861,-1.4635,-1.3062,-1.0994,-0.89617,-0.76137,-0.5870000000000001,-0.40473000000000003,-0.40767,-0.55916,-0.70585,-0.9128299999999999,nan,-1.2375,-1.335,-1.3757,-1.3769,nan,-1.1584,-1.0358,-0.8562799999999999,nan,-0.45833
