3.0,-0.65818,-0.58786,nan,nan,0.12195999999999999,0.32616,0.68465,nan,nan,nan,1.3175,1.317,nan,nan,nan,nan,0.66371,nan,nan,-0.21233000000000002,-0.49623,nan,-0.64248,-0.6348600000000001,nan,nan,nan,0.32294,0.60044,0.9168299999999999,nan,nan,1.5828,nan,1.3177,1.2652,nan,nan,nan,nan,nan,nan,1.3091,nan,0.82804,0.46524,0.16666,nan,nan,nan,-0.6947300000000001,nan,-0.6600699999999999,nan,-0.96254,nan,nan,nan,nan,nan,-1.2836,nan,-0.9383799999999999,-0.73624,nan,-0.42807,-0.51151,-0.65381,nan,nan,nan,nan,-1.331,nan,nan,-1.3106,nan,-1.0422,-0.9197700000000001,nan
4.0,-0.73661,-0.6926800000000001,-0.49801000000000006,-0.20798000000000003,nan,0.41092,0.66727,1.004,nan,nan,nan,1.4064,nan,nan,nan,nan,nan,0.46775,0.155,nan,-0.3939,-0.5734199999999999,-0.65715,nan,-0.52153,-0.31855,nan,0.10477,nan,0.66874,nan,1.3196,nan,1.5325,1.4818,1.2743,1.2852,1.3965,1.4474,1.444,1.6145,1.5844,nan,nan,0.6609999999999999,0.36689,0.049716,nan,nan,-0.6648,nan,nan,-0.6905600000000001,-0.78973,-0.91617,nan,nan,nan,-1.4156,-1.3686,nan,-0.9898600000000001,nan,-0.75151,nan,nan,nan,nan,nan,nan,-1.1637,nan,nan,-1.3618,-1.3037,nan,-1.0424,-0.87177,nan,-0.54775
8.0,-0.38852,nan,-0.19916,nan,0.26632,0.50459,nan,nan,nan,1.364,nan,nan,nan,nan,nan,nan,1.0646,nan,0.59302,0.3437,nan,nan,-0.35889,nan,-0.41657,nan,-0.12458,0.08549,nan,0.5391,nan,nan,nan,1.3842,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0481,0.79879,0.5313100000000001,nan,0.047126,nan,nan,nan,nan,nan,nan,nan,nan,-1.0967,-1.0967,nan,nan,-1.0967,nan,nan,nan,-1.0967,-1.0967,-1.0967,nan,nan,nan,nan,nan,nan,-1.0967,nan,nan,nan,nan,nan,nan
5.0,-0.69724,nan,nan,-0.25186,0.053201,nan,nan,nan,1.2002,nan,nan,1.3287,1.3721,1.3913,nan,1.1504,nan,nan,nan,nan,-0.20457999999999998,-0.46308999999999995,nan,-0.6292800000000001,nan,-0.40724,-0.22328,0.055777,0.3069,nan,nan,nan,nan,nan,1.4326,nan,1.3404,1.3282,nan,1.4197,nan,nan,1.3494,1.0271,nan,0.40669,0.10835,nan,-0.42628,nan,nan,nan,-0.75179,-0.87005,nan,nan,-1.4096,nan,nan,-1.2356,nan,-0.89361,nan,nan,-0.46463000000000004,-0.52436,nan,-0.80175,nan,nan,nan,nan,nan,nan,-1.3062,-1.0813,-0.9501700000000001,nan,-0.5563600000000001,-0.42691999999999997
3.0,-0.7548699999999999,nan,-0.48482,nan,nan,0.35394000000000003,0.67382,nan,nan,nan,1.3918,1.3835,nan,1.4222,nan,nan,nan,nan,0.28654,-0.005153100000000001,nan,nan,nan,-0.71641,nan,nan,nan,0.16618,0.45448999999999995,nan,nan,nan,nan,nan,nan,nan,1.3123,nan,1.3151,nan,1.4723,nan,1.307,0.98267,nan,0.37732,nan,nan,-0.40613,nan,nan,nan,-0.64773,nan,nan,nan,nan,nan,nan,nan,-1.2653,nan,nan,nan,-0.52142,-0.36341999999999997,nan,nan,nan,nan,-1.0955,nan,-1.3779,-1.3924,nan,nan,nan,nan,nan,-0.5787399999999999
6.0,-0.48663,-0.49598000000000003,nan,nan,nan,0.53041,0.8504,1.0623,1.2302,nan,nan,nan,nan,1.2958,1.2202,nan,nan,nan,nan,nan,-0.38098000000000004,-0.5577,-0.6573899999999999,-0.46606000000000003,-0.31028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4709999999999999,nan,nan,1.3731,nan,nan,nan,nan,0.026746,nan,nan,nan,-0.80758,-0.88987,-0.93445,nan,-1.1947,nan,-1.3637,-1.3536,nan,nan,nan,nan,nan,nan,nan,-0.83516,nan,nan,-1.1317,nan,-1.2898,nan,nan,nan,nan,nan,-1.0337,nan,-0.81198
4.0,-0.63053,-0.56702,nan,-0.18478,nan,nan,nan,0.9582,1.1768,nan,1.3921,nan,nan,nan,nan,0.9471799999999999,0.6400100000000001,nan,nan,nan,-0.44893,-0.61602,-0.62017,nan,-0.33779000000000003,nan,0.12575999999999998,0.34603,nan,0.88507,1.1762,nan,nan,nan,1.3846,nan,nan,nan,nan,1.4986,nan,1.4896,1.2448,0.93384,0.62554,0.32113,nan,-0.099437,nan,nan,nan,-0.7026100000000001,-0.81037,-0.9126,nan,-1.2251,-1.2718,nan,nan,nan,nan,-1.1185,nan,-0.8443200000000001,-0.73407,nan,nan,-0.7295699999999999,-0.8828,nan,nan,nan,nan,nan,-1.3597,nan,nan,nan,nan,-0.78846
4.0,-0.55988,nan,nan,nan,0.19524,nan,nan,nan,nan,nan,nan,nan,1.3938,nan,nan,nan,0.8332,nan,nan,nan,nan,nan,-0.53363,nan,-0.47475,nan,nan,nan,0.46578,nan,1.0213,nan,1.4281,1.435,nan,nan,nan,nan,nan,nan,1.4331,nan,nan,1.0722,nan,nan,nan,nan,nan,-0.5001,-0.55915,nan,nan,nan,-1.0526,nan,-1.3572,nan,-1.4081,nan,-1.1594,-0.99235,nan,-0.7689699999999999,nan,-0.73937,nan,-0.9486,-1.0831,-1.1583,nan,-1.3129,-1.3035,-1.2985,nan,nan,nan,nan,nan,-0.6645
4.0,-0.71924,nan,nan,nan,nan,nan,nan,nan,nan,1.3603,nan,1.4795,nan,nan,nan,1.0936,0.87736,0.5517,nan,nan,-0.2969,-0.5223899999999999,nan,nan,nan,-0.23845,nan,nan,nan,0.80396,nan,nan,nan,1.2109,nan,1.4242,nan,nan,1.5190000000000001,nan,1.4986,1.4364,nan,0.87985,nan,nan,nan,nan,nan,nan,nan,nan,-0.71499,-0.9204100000000001,nan,nan,nan,-1.4638,-1.3685,nan,nan,-0.84808,nan,-0.54487,nan,nan,nan,nan,nan,nan,-1.2975,-1.3011,-1.3599,nan,nan,nan,-0.9885299999999999,-0.85596,nan,nan
5.0,-0.8295299999999999,nan,-0.70303,-0.39223,nan,nan,nan,nan,nan,nan,nan,1.489,1.4609,nan,1.5582,1.3625,nan,nan,nan,0.32941,nan,nan,nan,nan,-0.8457100000000001,nan,-0.61861,-0.38452,nan,nan,0.4715,0.8054,nan,1.2879,nan,1.4668,nan,nan,1.4256,1.4869999999999999,1.5823,1.4719,nan,nan,0.64472,nan,nan,nan,nan,nan,-0.068084,nan,nan,nan,nan,-0.95663,nan,nan,-1.5373,nan,-1.2628,-1.0979,-0.8782399999999999,nan,-0.5229699999999999,-0.49762,nan,nan,nan,-1.179,nan,nan,-1.4005,nan,nan,-0.91853,nan,nan,nan,-0.17787999999999998
4.0,-0.61139,nan,-0.36904000000000003,nan,nan,nan,nan,nan,1.1403,nan,nan,1.4358,nan,nan,nan,nan,0.84385,nan,0.35128000000000004,0.07768,-0.15067,-0.41266,nan,nan,nan,nan,-0.10314000000000001,0.13243,nan,nan,nan,nan,1.3742,1.3824,nan,nan,1.4206,1.4651,1.4441,nan,nan,nan,1.2874,1.015,0.7108,0.43611000000000005,0.1676,nan,nan,-0.50716,nan,nan,-0.78428,-0.89412,-1.0065,nan,nan,-1.3126,nan,-1.1832,nan,nan,nan,nan,-0.8016,-0.80769,-0.86175,nan,nan,nan,nan,nan,nan,nan,-1.2007,-1.1661,nan,nan,-0.86024,nan
4.0,-0.6739,-0.67838,nan,nan,nan,nan,nan,nan,nan,1.3372,nan,nan,nan,1.4876,1.5026,nan,nan,nan,nan,nan,-0.11690999999999999,-0.37022,-0.58531,nan,nan,-0.47147,nan,0.04282,nan,0.55228,nan,nan,nan,1.5035,nan,nan,1.3568,1.3917,nan,nan,nan,1.4859,1.2628,nan,nan,nan,nan,nan,nan,nan,nan,-0.5537,nan,nan,-0.95363,-1.094,-1.2551,nan,nan,-1.3252,-1.1618,nan,nan,nan,-0.7277899999999999,nan,nan,nan,nan,-1.0779,nan,-1.2638,nan,-1.367,nan,nan,-1.0374,nan,-0.7509999999999999,-0.6159
8.0,-0.44455,-0.45178999999999997,nan,nan,nan,nan,0.7295699999999999,0.9675600000000001,nan,1.3517,nan,1.3702,nan,1.465,nan,nan,0.97969,0.72223,0.50034,nan,nan,-0.22161,nan,nan,nan,nan,nan,nan,0.35265,nan,nan,nan,nan,nan,1.5028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31781,0.052761,nan,-0.36729,-1.0798,nan,nan,nan,-1.0798,nan,nan,-1.0798,-1.0798,-1.0798,-1.0798,-1.0798,nan,-1.0798,nan,nan,nan,nan,-1.0798,-1.0798,nan,-1.0798,nan,-1.0798,nan,-1.0798,nan,-1.0798,nan,-1.0798
4.0,-0.63684,nan,nan,nan,nan,nan,0.64707,nan,nan,1.4332,1.4807,1.5008,1.5389,nan,nan,nan,0.9232799999999999,nan,0.44173,0.10820999999999999,nan,nan,-0.28803,nan,-0.67302,nan,-0.40065,nan,nan,nan,0.56968,0.9140299999999999,nan,nan,nan,nan,nan,1.3947,nan,1.4122,nan,1.5016,1.3505,1.0719,0.76995,nan,nan,nan,nan,-0.58139,nan,nan,nan,nan,nan,-1.179,-1.3246,nan,nan,nan,-1.1567,nan,-0.80616,nan,-0.53882,-0.49917,-0.58309,-0.77164,-0.9003399999999999,-1.0711,nan,-1.2559,nan,nan,nan,nan,nan,-0.91155,nan,-0.57018
4.0,-0.67699,nan,nan,nan,0.092264,nan,nan,0.83998,nan,nan,nan,nan,1.4314,nan,nan,1.2602,nan,nan,0.27788,0.0094441,-0.27399,-0.52683,nan,-0.6419199999999999,-0.48702,nan,-0.054178,0.21366,nan,nan,0.9330299999999999,nan,nan,nan,nan,nan,nan,nan,1.3885,1.4311,nan,1.4836,nan,nan,0.64263,0.34999,nan,-0.18184,-0.42622,nan,-0.5555899999999999,nan,-0.75252,nan,-1.0272,-1.1909,nan,nan,nan,nan,nan,nan,-0.8295799999999999,-0.6903699999999999,-0.6139100000000001,nan,-0.76317,-0.87271,nan,-1.0455,nan,nan,-1.3184,-1.2922,nan,nan,-1.0371,nan,-0.8232799999999999,nan
4.0,-0.72028,-0.66877,nan,-0.21001,nan,0.39134,nan,0.98085,1.2476,nan,1.5248,nan,nan,1.4198,nan,nan,nan,0.82215,nan,0.26150999999999996,-0.022221,nan,nan,nan,-0.68055,nan,nan,nan,-0.072337,0.21334,0.51341,nan,nan,1.3875,nan,nan,nan,1.4268,nan,1.3872,1.331,nan,nan,nan,nan,0.44195,0.12664,nan,nan,-0.63159,nan,nan,-0.6924600000000001,-0.74627,nan,-1.1016,nan,nan,nan,-1.3809,nan,-1.0028,nan,-0.6015,nan,nan,nan,nan,-0.89817,-1.0332,nan,nan,nan,-1.3451,nan,nan,nan,-0.87372,nan,nan
8.0,-0.46066,nan,nan,-0.062762,nan,nan,0.70182,nan,1.1431,nan,1.4229,1.3871,nan,nan,nan,1.3792,1.1683,nan,0.70129,nan,nan,nan,nan,nan,-0.49131,nan,nan,-0.049487,nan,0.39501,nan,nan,nan,nan,1.4618,1.3187,nan,1.3426,nan,1.3503,nan,1.4318,1.2468,nan,0.73116,nan,nan,0.0030241,-0.19118,nan,-1.0772,-1.0772,-1.0772,nan,-1.0772,nan,nan,-1.0772,nan,-1.0772,-1.0772,nan,nan,-1.0772,nan,-1.0772,-1.0772,nan,nan,-1.0772,-1.0772,-1.0772,nan,-1.0772,-1.0772,-1.0772,nan,nan,nan,-1.0772
4.0,-0.77475,-0.77295,nan,-0.34964,nan,nan,nan,nan,nan,nan,nan,1.4184,1.4107,nan,nan,nan,nan,nan,nan,nan,0.013878,-0.2594,nan,-0.69417,nan,nan,nan,-0.12442,nan,0.43388000000000004,0.72078,1.0622,nan,1.4225,nan,nan,1.3946,nan,nan,nan,1.4779,1.4909,1.2651,nan,nan,nan,nan,-0.24104,nan,nan,nan,-0.48613999999999996,nan,nan,nan,-1.1584,nan,-1.4861,nan,nan,-1.0994,-0.89617,nan,-0.5870000000000001,nan,-0.40767,nan,-0.70585,-0.9128299999999999,nan,-1.2375,nan,-1.3757,nan,nan,-1.1584,-1.0358,nan,nan,nan
7.0,-0.69265,-0.60614,-0.52261,-0.2635,0.041514999999999996,0.31476,nan,nan,nan,1.327,1.3924,nan,nan,1.5075,1.3519999999999999,1.1178,nan,0.53382,nan,nan,-0.28889000000000004,-0.49045,nan,nan,-0.49113,-0.25988,-0.013772,0.2557,nan,nan,nan,nan,nan,1.4638,1.3654,1.3344,nan,1.3805,nan,1.5423,nan,nan,nan,0.84735,nan,nan,nan,nan,nan,-0.5867,nan,-0.82547,-0.91617,nan,nan,-1.3008,nan,nan,nan,nan,-0.96001,nan,-0.70906,-0.58202,-0.42667,-0.48134,-0.5237,-0.6523399999999999,-0.7577699999999999,-0.9096200000000001,-1.0878,nan,nan,nan,-1.3395,-1.2768,nan,-1.0924,nan,nan
4.0,-0.51507,-0.50859,nan,nan,0.10417,0.42601999999999995,nan,nan,nan,nan,nan,nan,nan,1.3724,nan,nan,0.90704,0.6662,nan,nan,-0.23308,-0.45496000000000003,-0.5839300000000001,nan,-0.41394,nan,-0.0026114000000000003,0.22583000000000003,0.47422,0.7612399999999999,nan,nan,1.4888,nan,nan,nan,1.2389,1.3311,nan,nan,1.3639,1.4476,nan,nan,nan,0.43843000000000004,0.17034000000000002,nan,-0.26837,nan,nan,nan,-0.90994,-1.0266,-1.1218,nan,nan,nan,-1.5192,-1.3618,nan,-1.0445,nan,nan,-0.54475,nan,nan,nan,-0.87544,nan,-1.1517,nan,-1.3542,-1.3936,nan,nan,nan,nan,-0.8475600000000001,-0.64853
5.0,-0.78735,nan,nan,-0.33466999999999997,nan,nan,nan,nan,1.0966,nan,nan,nan,nan,1.5677,nan,nan,nan,nan,nan,0.40166,nan,nan,nan,-0.67519,-0.75788,nan,-0.50635,-0.25809,0.020304,0.24189000000000002,nan,nan,nan,1.3692,1.425,1.3797,1.4031,nan,nan,1.4086,1.4395,nan,nan,nan,0.6495,nan,0.027038,-0.26437,nan,-0.6812199999999999,nan,-0.37429,-0.51625,-0.68153,nan,nan,-1.3221,nan,nan,-1.3723,-1.1819,nan,nan,nan,nan,nan,nan,nan,nan,-1.1423,nan,nan,-1.375,nan,-1.2527,-1.1072,nan,-0.77157,nan,-0.3914
8.0,-0.40742,nan,nan,-0.037459,nan,0.4666,nan,nan,1.139,1.3689,nan,1.3692,nan,nan,1.5316,1.3991,nan,1.0241,0.79632,nan,0.29026,nan,nan,-0.34984,nan,nan,-0.24419000000000002,nan,nan,nan,0.62278,nan,1.1134,1.2479,nan,nan,nan,1.3943,1.3159999999999998,1.2391,nan,nan,1.2375,1.0258,nan,0.57114,0.30674,nan,nan,nan,nan,-1.0987,nan,nan,nan,nan,nan,-1.0987,nan,-1.0987,nan,nan,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,nan,-1.0987,nan,-1.0987,-1.0987,-1.0987,-1.0987,nan,nan,nan,-1.0987,nan,nan
8.0,-0.49094,nan,nan,nan,0.13625,0.41611000000000004,nan,0.9154100000000001,nan,nan,1.4388,1.3983,nan,nan,1.5084,1.3149,1.1812,nan,nan,nan,nan,nan,nan,-0.44261000000000006,nan,nan,nan,0.021047999999999997,nan,nan,0.74636,0.97045,nan,1.3762,nan,nan,nan,nan,nan,nan,nan,1.396,nan,0.9434100000000001,0.69819,0.45433,0.20715,-0.027413999999999997,-0.24070999999999998,nan,nan,-1.0785,nan,nan,-1.0785,nan,nan,nan,nan,nan,nan,-1.0785,nan,nan,nan,nan,-1.0785,nan,nan,-1.0785,nan,nan,-1.0785,nan,nan,nan,-1.0785,nan,-1.0785,-1.0785
3.0,-0.64257,nan,nan,nan,0.034044,nan,nan,nan,0.9554600000000001,1.1872,1.3437,nan,1.3915,nan,nan,nan,nan,nan,0.21786999999999998,nan,nan,-0.44866999999999996,nan,nan,-0.37206999999999996,nan,nan,0.40286,nan,1.0439,nan,nan,1.537,nan,1.3153,nan,1.4007,nan,nan,nan,1.6322,1.601,1.2594,nan,nan,nan,0.098603,nan,nan,nan,-0.66204,-0.57268,nan,-0.8368700000000001,-0.91795,-1.0918,nan,-1.3090000000000002,nan,nan,nan,nan,-1.1029,-0.9580700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.2896,-1.2824,nan,nan,nan,nan,nan,nan
6.0,-0.84088,nan,-0.68788,nan,nan,nan,0.44033999999999995,nan,1.0779,nan,nan,nan,nan,1.5806,1.7051,1.6427,1.3986,1.0399,nan,nan,nan,nan,nan,-0.71675,nan,nan,-0.6079,nan,nan,nan,nan,0.73568,nan,nan,nan,1.5505,nan,1.4581,nan,nan,1.4593,1.4314,nan,nan,nan,nan,nan,-0.36403,-0.56377,-0.75958,nan,nan,nan,nan,-0.6821,nan,-1.0506,nan,-1.4306,-1.4678,nan,nan,nan,nan,nan,-0.41775,nan,nan,nan,-0.8224899999999999,nan,-1.1963,nan,-1.3751,nan,nan,nan,nan,nan,-0.56699
4.0,-0.69612,nan,nan,nan,nan,0.3604,nan,nan,1.1539,1.4323,nan,nan,nan,nan,1.4482,nan,0.9302299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20751,0.49275,nan,nan,1.3809,1.5182,nan,1.4785,1.4223,nan,nan,1.5144,nan,nan,nan,1.0061,0.66573,nan,0.05739400000000001,nan,nan,-0.6565,nan,nan,nan,nan,nan,nan,nan,-1.3551,nan,nan,nan,-0.9209999999999999,-0.85377,nan,-0.60632,nan,nan,nan,-0.8598299999999999,-1.0599,nan,nan,nan,nan,nan,-1.1575,nan,-0.8619399999999999,-0.72897,nan
8.0,-0.39619,nan,nan,0.012936000000000001,nan,nan,0.71426,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.177,nan,0.6704100000000001,nan,nan,nan,nan,nan,nan,-0.3051,nan,nan,nan,0.43673999999999996,0.6743,nan,nan,nan,1.3644,1.2903,nan,nan,nan,1.2775,1.3007,1.4138,nan,nan,nan,0.52449,nan,nan,nan,-0.30117,-1.0963,nan,-1.0963,nan,-1.0963,nan,nan,-1.0963,nan,nan,nan,nan,-1.0963,nan,-1.0963,-1.0963,nan,nan,-1.0963,nan,-1.0963,nan,nan,nan,-1.0963,-1.0963,nan,-1.0963,-1.0963,nan
6.0,-0.52085,nan,nan,-0.16560999999999998,nan,nan,0.6907,nan,1.097,nan,nan,nan,nan,1.3515,1.3012,nan,0.8667100000000001,nan,nan,0.17657,nan,nan,nan,nan,nan,-0.27055999999999997,nan,nan,nan,nan,nan,nan,nan,1.3319,nan,1.3929,1.3106,1.2696,1.3583,nan,1.3342,nan,nan,nan,nan,nan,nan,-0.058803999999999995,nan,nan,nan,nan,nan,-0.94883,nan,nan,nan,nan,nan,nan,-1.1632,nan,nan,-0.69205,-0.56282,-0.6520199999999999,nan,nan,nan,-1.0921,-1.1869,nan,nan,nan,nan,nan,nan,-0.9587600000000001,nan,-0.70565
8.0,-0.42713,-0.39321999999999996,nan,nan,nan,nan,nan,0.9114899999999999,nan,nan,nan,nan,1.3811,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.266,-0.43177,nan,nan,nan,0.017183,nan,0.4808,0.7097600000000001,nan,1.1834,1.3235,1.4005,nan,1.3717,1.3855,nan,nan,1.3539,nan,nan,0.98665,nan,0.51264,0.26041,0.038038999999999996,nan,nan,nan,-1.0866,-1.0866,nan,nan,nan,-1.0866,nan,-1.0866,-1.0866,nan,nan,nan,nan,-1.0866,nan,nan,-1.0866,-1.0866,-1.0866,-1.0866,nan,nan,nan,-1.0866,nan,-1.0866,-1.0866,-1.0866,nan
8.0,-0.33416,nan,-0.28099,nan,nan,0.41391999999999995,nan,nan,1.0355,1.3059,nan,1.3797,nan,1.3797,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41222,-0.38249,nan,-0.18320999999999998,nan,0.21486,nan,nan,nan,1.1486,nan,nan,nan,nan,1.3264,nan,1.2541,nan,nan,nan,1.1336,nan,nan,0.42700000000000005,nan,nan,nan,-1.1073,nan,nan,-1.1073,nan,nan,-1.1073,-1.1073,-1.1073,-1.1073,nan,nan,-1.1073,nan,-1.1073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1073,nan
8.0,-0.47808999999999996,-0.402,-0.26441,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4584,1.5257,1.4788,1.307,nan,nan,nan,nan,nan,nan,nan,-0.37939,nan,-0.33149,-0.17337,0.037201,0.25621,nan,0.71248,0.9652200000000001,1.2136,1.3924,1.3272,nan,nan,1.4507,1.3519999999999999,1.3288,nan,1.3428,nan,0.88195,nan,nan,nan,-0.055246,nan,-0.39905999999999997,nan,nan,-1.0812,-1.0812,-1.0812,-1.0812,nan,nan,nan,-1.0812,-1.0812,-1.0812,nan,nan,-1.0812,nan,-1.0812,-1.0812,-1.0812,-1.0812,nan,nan,-1.0812,-1.0812,nan,nan,nan,nan,-1.0812,nan
4.0,-0.81245,nan,nan,-0.26529,nan,0.36216,0.71745,nan,1.2958,1.3481,nan,1.2939,nan,1.357,1.3259999999999998,nan,0.84229,nan,0.21627,-0.11997999999999999,nan,nan,-0.79418,-0.8759999999999999,-0.7056100000000001,nan,nan,0.053826,nan,nan,0.9931700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6564,nan,nan,nan,nan,nan,nan,-0.49382,-0.7268,nan,nan,nan,-0.8438700000000001,-1.072,nan,nan,nan,-1.4023,nan,-1.0152,nan,-0.70801,nan,-0.37048000000000003,-0.36041999999999996,nan,nan,nan,nan,-1.3083,-1.3594,nan,-1.3751,-1.229,nan,nan,nan,nan,-0.28801
3.0,-0.36969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2829,nan,1.0564,nan,nan,nan,nan,nan,-0.18185,nan,-0.37017,-0.2489,-0.042343,0.15287,nan,nan,nan,nan,1.3874,nan,1.2867,nan,1.1606,1.2181,1.2273,nan,nan,nan,1.4508,nan,nan,1.1348,nan,nan,0.30385,nan,-0.15118,-0.32095999999999997,nan,-0.8013,-0.9172899999999999,-1.0244,nan,-1.31,nan,-1.5301,nan,-1.3043,nan,nan,-0.8820899999999999,-0.75815,-0.7179800000000001,-0.71008,nan,nan,-0.9885700000000001,nan,nan,nan,nan,-1.4391,-1.4069,nan,-1.2536,nan,-0.95036,nan
8.0,-0.4572,-0.44423999999999997,-0.26104,nan,0.23054000000000002,nan,nan,nan,nan,nan,nan,nan,1.4646,1.5263,1.4680000000000002,nan,nan,0.8105600000000001,0.56267,nan,nan,nan,-0.29105,nan,nan,nan,nan,nan,nan,0.54184,nan,nan,nan,nan,1.3289,1.3074,1.3343,nan,1.3455,1.3313,nan,1.3818,nan,nan,nan,0.44101,0.19458,-0.01872,-0.21936999999999998,-0.37023,nan,nan,nan,nan,nan,nan,-1.0862,nan,-1.0862,nan,nan,-1.0862,-1.0862,nan,-1.0862,nan,-1.0862,nan,-1.0862,nan,nan,nan,-1.0862,-1.0862,nan,nan,nan,nan,-1.0862,-1.0862
4.0,-0.62841,nan,nan,nan,nan,nan,0.51261,nan,nan,nan,nan,nan,nan,nan,nan,1.0254,nan,nan,nan,-0.11986,nan,nan,-0.72058,nan,nan,nan,nan,nan,0.57855,nan,1.1527,1.4585,nan,nan,1.5082,1.4438,nan,1.3230000000000002,1.3252,nan,nan,nan,1.2917,0.9885799999999999,0.7124199999999999,0.4535,nan,-0.19228,nan,-0.53672,-0.48288000000000003,nan,-0.6453899999999999,-0.78289,-0.9570700000000001,-1.1284,-1.2503,-1.3942,-1.4504,-1.3786,-1.235,nan,nan,-0.7439100000000001,-0.56753,-0.55456,-0.65991,nan,-0.94178,-1.0725,-1.1925,-1.2818,-1.3486,nan,nan,-1.1176,nan,-0.9286,nan,nan
3.0,-0.6027600000000001,-0.5778300000000001,nan,nan,nan,0.3849,nan,0.82896,1.1217,1.3281,nan,1.4818,nan,1.4892,nan,nan,0.90595,0.59488,0.27596,-0.0022657,nan,-0.46517,-0.59644,nan,nan,-0.19030999999999998,-0.0053484,nan,nan,nan,nan,nan,nan,1.3803,1.3873,nan,nan,nan,nan,nan,1.3986,nan,nan,0.9094200000000001,nan,nan,0.10898,nan,nan,-0.5374399999999999,nan,-0.63788,nan,nan,-1.0184,-1.1653,nan,nan,nan,-1.2590000000000001,nan,nan,-0.9078299999999999,nan,nan,nan,-0.82534,nan,-1.0819,-1.1729,nan,nan,nan,-1.2773,nan,nan,nan,nan,-0.76837,-0.65041
4.0,-0.5175,-0.43509,nan,nan,0.23388,0.48715,0.6814100000000001,nan,nan,1.3121,nan,1.3356,nan,nan,1.1383,0.89256,0.67696,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17711,0.45343,0.7089,nan,nan,1.3699,1.4071,1.349,1.3814,1.3441,nan,1.2946,1.3822,1.3387,1.5285,nan,nan,nan,nan,nan,0.23421999999999998,nan,-0.23399999999999999,-0.44697,nan,nan,nan,-0.9717100000000001,-1.1055,-1.2203,-1.3266,-1.4114,nan,-1.2305,-1.1415,nan,nan,nan,-0.70233,nan,nan,nan,-0.9576899999999999,nan,nan,nan,nan,-1.3751,nan,-1.1906,-1.1552,-1.0529,nan,-0.8310799999999999
5.0,-0.63164,nan,nan,nan,nan,0.3028,0.47856000000000004,0.7814800000000001,nan,1.1549,nan,1.2526,1.2514,nan,1.1595,nan,0.6456,nan,nan,nan,nan,-0.5677,nan,-0.46421,nan,0.010914,0.27239,0.55003,nan,nan,1.4428,1.6415,nan,nan,1.3498,nan,1.2046,1.2797,1.4201,nan,1.7223,1.6084,nan,nan,0.66015,0.3752,nan,nan,-0.40631999999999996,nan,-0.55653,nan,-0.80718,nan,nan,nan,nan,nan,nan,-1.3426,-1.216,nan,-0.8946,nan,-0.81547,-0.8817799999999999,-0.83636,nan,-1.0188,nan,nan,-1.3219,-1.3737,-1.3282,-1.2527,nan,nan,-0.857,-0.7536,-0.63434
4.0,-0.74331,nan,-0.47228000000000003,nan,nan,nan,0.65868,nan,nan,nan,1.4759,nan,nan,nan,1.5176,nan,nan,0.78881,0.44881000000000004,0.15242,nan,-0.40931999999999996,nan,-0.76803,-0.6973199999999999,nan,-0.28934,-0.017928,nan,nan,nan,nan,nan,nan,nan,nan,1.4077,nan,nan,nan,nan,nan,nan,nan,nan,0.29939,nan,-0.23301,nan,nan,-0.60558,-0.68703,-0.79103,-0.8880899999999999,nan,nan,nan,-1.3937,-1.3031,nan,nan,nan,-0.78854,-0.6691699999999999,-0.57067,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2626,-1.1438,nan,-0.9144,nan,nan
6.0,-0.9104,-0.82009,nan,-0.29447,nan,nan,nan,0.9580299999999999,1.1335,1.4216,1.4169999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78368,-0.8821899999999999,nan,-0.52973,nan,nan,nan,nan,0.83916,nan,nan,nan,1.4134,nan,nan,1.4358,nan,nan,1.5293,nan,nan,nan,0.28202,-0.038277,nan,nan,nan,nan,nan,nan,-0.78417,nan,-1.1532,nan,nan,nan,nan,-1.0587,nan,nan,-0.48873,nan,-0.42783999999999994,-0.51793,-0.6655300000000001,-0.8314,nan,-1.2177,nan,-1.3745,-1.32,-1.2047,-1.0969,nan,-0.76742,nan,nan
