5.0,-0.7066399999999999,nan,nan,nan,nan,nan,nan,1.0065,nan,nan,nan,1.3417,1.3236,nan,nan,nan,1.1569,0.92014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60674,nan,nan,nan,nan,nan,nan,nan,1.3587,nan,nan,nan,nan,1.0403,nan,nan,nan,nan,-0.41013999999999995,-0.62665,nan,nan,nan,-0.81597,nan,-1.2368,nan,nan,nan,nan,nan,nan,-0.71428,-0.57535,nan,-0.39413000000000004,nan,-0.7136399999999999,nan,nan,nan,nan,nan,nan,-1.3238,nan,nan,nan,-0.59426,nan
6.0,-0.74958,nan,-0.57114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51259,nan,nan,-0.40241,nan,nan,nan,nan,nan,nan,nan,nan,0.56714,0.8608600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5024,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39302,nan,nan,nan,-1.2113,-1.4516,nan,-1.4446,nan,nan,-0.8748799999999999,nan,nan,nan,nan,nan,-0.66498,nan,nan,nan,nan,-1.4543,-1.4117,nan,nan,nan,nan,-0.59003,nan
6.0,-0.75883,nan,-0.59537,nan,nan,nan,0.5946199999999999,nan,1.1901,nan,nan,nan,nan,nan,nan,1.4915,nan,nan,nan,nan,0.0044521000000000005,-0.29707,nan,-0.70599,nan,-0.68672,nan,nan,nan,nan,0.5429999999999999,nan,1.1508,nan,nan,nan,nan,1.3873,nan,1.3833,nan,1.4764,1.4104,nan,nan,0.41115,0.08479099999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5114,-1.5477,nan,nan,-0.96257,nan,nan,nan,nan,nan,nan,nan,-1.0967,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37015
5.0,-0.5290600000000001,nan,nan,-0.10375999999999999,nan,nan,nan,0.91406,1.1674,nan,nan,nan,1.3237,nan,nan,nan,nan,nan,-0.12705999999999998,nan,-0.51165,nan,-0.62943,nan,nan,nan,nan,0.47781,nan,1.0274,1.3130000000000002,nan,nan,nan,nan,1.4524,nan,1.2561,nan,nan,1.5794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2715,nan,-1.4334,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9764700000000001,nan,nan,nan,nan,-1.3201,nan,nan,nan,nan,nan,nan
7.0,-0.7095600000000001,nan,-0.50239,nan,nan,nan,nan,nan,nan,1.4652,nan,nan,nan,1.5881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6803600000000001,nan,nan,nan,0.207,0.47529,0.77618,1.0652,1.3883,1.3615,nan,nan,nan,nan,nan,nan,nan,nan,1.1766,0.94883,nan,0.29895,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1461,nan,nan,nan,nan,-1.1937,nan,-0.85959,nan,nan,-0.4782,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0973,-0.9414299999999999,nan,nan,nan
8.0,-0.48173999999999995,-0.45761999999999997,-0.28167,nan,nan,nan,nan,nan,nan,nan,1.4656,nan,nan,nan,nan,nan,1.0357,nan,nan,0.31042,nan,nan,nan,nan,-0.45298999999999995,-0.31292,nan,nan,nan,nan,nan,nan,nan,nan,1.3637,nan,nan,1.3754,nan,nan,nan,nan,nan,0.9246200000000001,0.6726800000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.0721,nan,nan,nan,nan,nan,nan,nan,-1.0721,nan,-1.0721,nan,nan,nan,-1.0721,-1.0721,nan,-1.0721,nan,nan,nan,nan,nan,nan,nan,-1.0721,nan
5.0,-0.7764300000000001,nan,nan,nan,nan,0.21631999999999998,nan,nan,1.1837,1.3721,nan,nan,nan,1.5647,nan,nan,nan,nan,nan,nan,nan,nan,-0.6872199999999999,nan,nan,nan,-0.58311,nan,nan,nan,0.55576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5954,nan,0.94537,nan,0.33334,nan,nan,nan,-0.7264,-0.36256,nan,nan,nan,nan,-1.1584,nan,nan,nan,nan,nan,nan,-0.6619,-0.52884,nan,nan,-0.57918,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8415,-0.67686,-0.47531,-0.37535999999999997
8.0,-0.47755,nan,nan,nan,0.28245,nan,nan,nan,nan,1.3355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14864000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3417,nan,nan,nan,nan,nan,nan,1.3628,nan,0.93894,nan,0.42899,0.18789,nan,-0.22309,-0.38155,nan,nan,nan,-1.0853,nan,nan,nan,nan,nan,nan,-1.0853,nan,-1.0853,nan,nan,nan,nan,nan,-1.0853,-1.0853,nan,-1.0853,-1.0853,nan,-1.0853,nan,nan,-1.0853,nan,nan
7.0,-0.47353999999999996,-0.45419,nan,nan,0.19488,nan,nan,nan,nan,nan,nan,nan,1.3703,nan,1.454,nan,nan,nan,nan,0.26964,nan,nan,-0.42663999999999996,nan,nan,nan,nan,nan,0.51913,nan,0.97249,nan,nan,1.4558,nan,nan,nan,nan,nan,1.2711,nan,1.3123,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0889,nan,nan,nan,-1.0889,nan,-1.0889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0889,nan,nan,nan,nan,nan,nan,nan,-1.0889,nan,-1.0889,nan
8.0,-0.38874000000000003,nan,nan,0.009895000000000001,nan,0.49212,nan,nan,nan,1.4109,nan,nan,1.4119,nan,nan,nan,nan,0.83775,0.6107100000000001,nan,nan,-0.10421,-0.33971,nan,nan,nan,-0.12753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76359,nan,nan,0.065912,nan,-0.3104,nan,-1.0959,nan,-1.0959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0959,nan,nan,nan,nan,-1.0959,nan,nan,nan,nan,nan,nan,nan
8.0,-0.44811000000000006,nan,nan,nan,nan,nan,0.6672600000000001,nan,nan,nan,nan,1.4177,nan,1.4791,1.4905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41981,nan,nan,nan,nan,nan,nan,1.3802,nan,1.3342,nan,nan,nan,nan,nan,nan,nan,nan,-0.0091899,nan,nan,nan,-1.0853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.75671,nan,-0.5744199999999999,nan,nan,nan,nan,nan,1.185,nan,nan,nan,nan,nan,nan,1.3017,1.099,0.7570899999999999,nan,nan,nan,-0.43173999999999996,nan,nan,nan,nan,nan,nan,0.23771,0.5363,nan,nan,nan,nan,nan,nan,nan,1.276,1.426,nan,nan,nan,nan,nan,nan,0.31842,nan,nan,-0.45755,-0.65371,-0.33029000000000003,nan,nan,-0.7935300000000001,nan,nan,nan,nan,nan,nan,nan,-0.95842,nan,nan,nan,nan,nan,nan,nan,-1.0456,nan,nan,nan,nan,nan,nan,nan,-0.8192,nan,nan
8.0,-0.42252,nan,nan,nan,nan,nan,nan,nan,1.084,1.2512,nan,1.4171,1.4047,nan,nan,1.4153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25385,nan,nan,nan,nan,nan,1.0818,nan,nan,nan,nan,nan,nan,nan,nan,1.3773,nan,nan,nan,0.52433,nan,0.032056,nan,nan,nan,nan,-1.0937,nan,nan,nan,-1.0937,nan,nan,nan,nan,nan,nan,-1.0937,nan,-1.0937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0937,-1.0937
8.0,-0.45397,nan,-0.22966999999999999,-0.0025538,0.25256,nan,nan,nan,nan,1.3945,1.4269999999999998,1.4118,nan,1.4662,1.3548,nan,nan,nan,nan,nan,-0.015008,-0.25616,nan,nan,nan,nan,nan,nan,nan,0.64566,nan,nan,1.3130000000000002,1.3868,nan,nan,nan,nan,1.3411,1.328,1.4312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0807,-1.0807,nan,nan,-1.0807,nan,nan,nan,nan,-1.0807,nan,-1.0807,nan,nan,nan,nan,nan,nan,nan,-1.0807,nan,nan,nan,nan,nan,-1.0807,nan,nan
8.0,-0.51151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17556,nan,-0.36139,nan,nan,nan,-0.20844000000000001,nan,nan,nan,0.731,nan,nan,nan,nan,1.3469,1.3544,nan,nan,1.337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0618,nan,nan,nan,nan,nan,nan,-1.0618,-1.0618,nan,nan,nan,nan,-1.0618
8.0,-0.41758999999999996,nan,nan,nan,nan,nan,nan,nan,nan,1.4568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11969,nan,-0.41345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061568,nan,nan,nan,nan,nan,nan,-1.0946,nan,nan,-1.0946,nan,-1.0946,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0946,nan,nan,nan,nan,nan,-1.0946,nan,nan,nan,nan
8.0,-0.46816,-0.46503999999999995,-0.2898,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4963,nan,1.4636,nan,nan,nan,0.60614,nan,nan,nan,nan,nan,nan,nan,nan,0.025752999999999998,nan,nan,0.73011,nan,1.2253,nan,nan,nan,nan,nan,1.4094,nan,nan,nan,nan,nan,nan,nan,0.18983,nan,-0.21756999999999999,nan,nan,nan,-1.0714,nan,nan,nan,nan,nan,nan,-1.0714,nan,nan,nan,nan,nan,nan,nan,nan,-1.0714,nan,nan,nan,nan,-1.0714,nan,-1.0714,-1.0714,nan,-1.0714,nan
4.0,-0.7398399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1321,nan,nan,nan,nan,nan,-0.5242100000000001,-0.68072,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4803,nan,nan,nan,nan,1.3341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5289699999999999,nan,-0.78787,nan,nan,nan,-1.4664,nan,nan,nan,nan,nan,nan,-0.57244,nan,nan,-0.73707,nan,nan,nan,nan,nan,-1.3647,-1.2489,nan,-1.0019,nan,nan,-0.47381999999999996
8.0,-0.30259,nan,nan,nan,nan,nan,nan,0.90928,nan,nan,nan,nan,nan,1.4537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27073,-0.17914000000000002,nan,nan,0.37689,nan,nan,nan,1.2626,nan,1.2984,nan,1.3727,nan,1.2802,nan,nan,nan,nan,nan,0.5789,nan,nan,nan,-0.22995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1076,nan,nan,nan,-1.1076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,-0.5882,nan,-0.44487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4416,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6662,nan,nan,nan,0.18124,nan,nan,nan,1.3453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0165,nan,0.41908999999999996,nan,-0.15591,nan,-0.54483,nan,nan,nan,nan,nan,-1.0753,nan,-1.222,nan,nan,nan,nan,nan,-0.9076700000000001,nan,nan,nan,-0.8560200000000001,nan,-1.0656,-1.2109999999999999,-1.3222,nan,nan,nan,-1.1167,nan,-0.8880299999999999,nan,nan
8.0,-0.41134,nan,nan,0.0035211999999999995,nan,nan,nan,0.92276,nan,nan,nan,nan,nan,1.4057,nan,nan,nan,0.8386,nan,nan,nan,nan,nan,-0.38883,nan,nan,nan,nan,nan,nan,nan,nan,1.2565,1.391,1.3615,nan,1.3313,nan,1.3147,nan,nan,nan,nan,nan,nan,nan,0.3487,nan,nan,nan,nan,nan,nan,-1.0988,nan,nan,nan,-1.0988,nan,nan,-1.0988,nan,nan,nan,nan,-1.0988,nan,nan,nan,nan,-1.0988,nan,nan,nan,nan,nan,-1.0988,nan,-1.0988,nan
5.0,-0.79864,nan,-0.50271,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4176,nan,nan,1.0441,0.75517,nan,nan,nan,nan,-0.65987,nan,-0.6924399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3565,nan,nan,nan,nan,1.4944,nan,nan,nan,nan,nan,nan,nan,nan,-0.2384,nan,nan,-0.19516,-0.34747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7410100000000001,nan,nan,nan,nan,-1.3637,nan,nan,nan,nan,nan,-0.6065699999999999,nan,nan
4.0,-0.56206,nan,nan,nan,nan,nan,0.69606,nan,nan,nan,nan,nan,nan,1.4152,nan,nan,nan,nan,nan,-0.087293,nan,nan,nan,nan,nan,nan,nan,0.30566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38861,nan,-0.4516,nan,nan,nan,nan,-1.3513,-1.5239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.68992,-0.62615,nan,-0.28105,0.020585,nan,nan,nan,nan,1.4116,1.4857,nan,nan,nan,nan,nan,nan,0.71844,nan,nan,nan,nan,nan,-0.71728,-0.68666,-0.5694100000000001,nan,nan,0.16402,nan,0.75532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11697,-0.16328,nan,nan,-0.52546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71392,nan,-0.5596,nan,nan,nan,-1.0251,nan,-1.2904,nan,nan,nan,nan,nan,nan,-0.7489100000000001,nan
4.0,-0.6854899999999999,nan,nan,nan,0.12207,nan,nan,1.1075,nan,nan,nan,1.3530000000000002,nan,nan,nan,nan,nan,0.5783,nan,nan,nan,-0.55283,nan,nan,-0.5718300000000001,-0.36175999999999997,nan,nan,nan,0.67245,nan,nan,nan,1.4429,nan,nan,nan,nan,nan,nan,nan,nan,1.347,nan,nan,nan,0.13501,-0.15479,nan,-0.61651,nan,nan,nan,nan,nan,nan,nan,-1.5752,nan,-1.2789,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0737,-1.1545,nan,-1.3379,nan,-1.2726,nan,nan,nan,nan,nan
8.0,-0.51917,nan,nan,nan,nan,0.42458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2989,nan,nan,nan,nan,nan,-0.19241,nan,nan,nan,-0.30601,nan,nan,nan,nan,0.83062,nan,nan,nan,1.3454,nan,1.4184,nan,nan,nan,1.3738,1.1647,nan,nan,0.4673,nan,-0.030744999999999998,nan,nan,nan,nan,nan,nan,nan,-1.0659,nan,-1.0659,nan,nan,-1.0659,-1.0659,-1.0659,nan,nan,-1.0659,nan,nan,-1.0659,nan,-1.0659,nan,nan,nan,-1.0659,nan,nan,nan,nan,nan
5.0,-0.6433,nan,nan,nan,0.058067999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.080685,-0.38935,nan,nan,nan,nan,-0.30856999999999996,nan,nan,nan,nan,nan,1.3261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71165,nan,nan,nan,-0.40018000000000004,-0.56925,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1916,nan,-0.8872700000000001,-0.73506,nan,nan,nan,nan,nan,nan,-0.87336,nan,nan,nan,-1.3330000000000002,nan,-1.3862,nan,nan,nan,nan
3.0,-0.4823,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3695,nan,nan,nan,nan,nan,nan,0.57992,nan,nan,nan,-0.37006999999999995,nan,nan,-0.50572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999600000000001,nan,nan,nan,nan,-0.28746,nan,nan,nan,nan,-0.9164700000000001,-1.0509,nan,-1.2693,nan,-1.4314,nan,nan,nan,nan,-0.7881,nan,-0.51463,nan,nan,nan,-1.0296,-1.1648,nan,nan,-1.4294,nan,nan,nan,nan,nan,nan
8.0,-0.46774,nan,nan,nan,nan,0.45506,nan,nan,1.133,nan,nan,nan,1.3679,1.4823,nan,1.4328,nan,nan,nan,nan,nan,nan,nan,nan,-0.42823999999999995,nan,nan,nan,nan,0.32923,nan,0.84467,nan,nan,nan,1.3074,nan,1.3481,1.3183,nan,nan,nan,1.2218,nan,0.78669,nan,nan,nan,nan,nan,nan,nan,nan,-1.081,nan,nan,nan,nan,nan,-1.081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.081,-1.081,nan,-1.081,nan,nan,nan,-1.081,nan,-1.081
3.0,-0.61222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3333,nan,nan,0.5905600000000001,nan,nan,nan,nan,nan,-0.6495,nan,nan,nan,0.052744000000000006,nan,nan,nan,1.2308,nan,nan,nan,nan,1.3468,nan,1.445,nan,1.4283,nan,nan,nan,0.69981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3881,-1.3061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2687,nan,nan,-1.23,-1.1019,nan,nan,-0.7206899999999999,-0.6123
6.0,-0.84136,-0.7632,nan,-0.25411999999999996,nan,nan,nan,nan,nan,nan,nan,1.3581,nan,nan,nan,nan,nan,nan,nan,nan,-0.18939,nan,nan,nan,nan,-0.64105,-0.41925,nan,0.11017,nan,0.7209800000000001,nan,nan,nan,nan,nan,nan,1.3301,nan,nan,nan,nan,nan,nan,nan,0.25146,nan,nan,nan,nan,-0.15805999999999998,nan,nan,nan,nan,nan,nan,-1.6046,nan,nan,nan,-0.86767,nan,nan,nan,-0.31832,nan,nan,nan,nan,-1.3009,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.0,-0.85165,nan,nan,-0.29361,nan,nan,nan,nan,1.2374,nan,nan,nan,nan,nan,nan,1.3602,nan,nan,nan,nan,nan,nan,nan,nan,-0.72248,-0.59492,nan,nan,nan,0.37351,nan,0.98524,nan,nan,nan,1.3867,1.3629,nan,nan,1.4642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36691999999999997,nan,nan,-0.94657,nan,nan,nan,nan,nan,nan,-0.97914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3778,nan,-1.2481,nan,nan,nan,nan,nan
3.0,-0.80766,nan,-0.6956100000000001,nan,nan,0.26809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39319,nan,nan,-0.49721000000000004,nan,nan,nan,nan,nan,-0.039694,0.22912,nan,0.8246,nan,nan,nan,nan,nan,1.2912,nan,nan,1.4834,nan,nan,nan,nan,0.63432,nan,nan,nan,nan,nan,nan,nan,nan,-0.84559,nan,nan,nan,nan,-1.3673,nan,nan,nan,nan,nan,nan,-0.41443,-0.54783,nan,nan,nan,nan,nan,-1.2473,nan,nan,nan,-1.0262,-0.8798,nan,nan
4.0,-0.6290899999999999,nan,nan,nan,-0.016166,nan,nan,nan,nan,nan,1.4,1.4156,nan,nan,nan,nan,0.9971700000000001,0.6377,nan,0.093579,nan,-0.4675,nan,-0.696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35844000000000004,nan,nan,nan,nan,-0.44976000000000005,nan,nan,-0.6562,nan,nan,nan,-1.3434,nan,-1.3798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2266,nan,-1.3606,nan,nan,nan,nan,nan,-0.76031,nan
5.0,-0.72411,-0.76667,-0.55715,nan,nan,0.28324,nan,nan,nan,nan,nan,nan,1.4333,nan,1.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17562,nan,nan,nan,nan,nan,nan,1.5296,nan,nan,1.3873,nan,nan,nan,nan,nan,nan,nan,0.37661999999999995,nan,-0.22528,nan,nan,-0.37464000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2169,nan,nan,nan,nan,nan
3.0,-0.76268,nan,nan,nan,nan,nan,nan,nan,1.0553,nan,nan,nan,1.5084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63195,nan,-0.19332,nan,nan,nan,0.8795700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47183,nan,nan,-0.603,nan,nan,nan,nan,nan,-1.208,-1.2745,nan,nan,nan,nan,nan,nan,nan,-0.5417,nan,nan,nan,nan,-1.2171,nan,nan,-1.1971,nan,nan,nan,nan,nan
4.0,-0.7875300000000001,nan,nan,nan,nan,nan,nan,0.8929,nan,1.3931,nan,1.446,nan,nan,nan,1.2302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16115,nan,nan,nan,nan,1.39,nan,1.3341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0858,nan,nan,-0.39396
7.0,-0.4031,-0.38179,nan,nan,nan,nan,nan,nan,1.2025,nan,1.4618,nan,nan,nan,1.3316,nan,0.91061,nan,nan,nan,-0.1098,nan,nan,nan,nan,-0.25545,nan,nan,0.36925,nan,nan,1.0424,1.23,nan,nan,1.3503,nan,1.3804,nan,nan,nan,nan,nan,0.9345100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0791,nan,nan,nan,nan,nan,nan,nan,-1.0791,nan,nan,nan,nan,-1.0791,-1.0791,nan,nan,nan,nan,nan,nan,-1.0791,-1.0791,nan,-1.0791,nan
4.0,-0.6494800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49359,nan,nan,nan,nan,nan,0.27043,0.58924,nan,nan,nan,nan,nan,1.3902,nan,nan,nan,nan,nan,1.6335,nan,nan,nan,0.54269,nan,nan,-0.24491,nan,-0.5818300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0485,nan,nan,nan,-0.6479699999999999,nan,nan,nan,-1.1276,nan,nan,nan,nan,-1.1328,nan,nan,nan,nan,-0.57581
6.0,-0.9902200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44409,nan,nan,nan,0.8116899999999999,nan,nan,nan,1.608,nan,nan,nan,nan,nan,nan,nan,nan,0.85329,nan,0.20107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3228,nan,nan,nan,nan,nan,-0.5152100000000001,-0.39282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88536,nan,-0.47447,nan
4.0,-0.60924,nan,nan,nan,0.047141,0.38424,nan,nan,nan,nan,1.3422,nan,nan,nan,nan,nan,nan,nan,nan,-0.041174,nan,nan,-0.5904699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3712,1.3455,nan,nan,1.4425,1.4304,nan,nan,nan,nan,nan,0.40415999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-1.0731,nan,nan,nan,nan,nan,-1.1266,nan,nan,nan,-0.55896,nan,nan,nan,-0.8798299999999999,nan,nan,nan,nan,nan,-1.2843,nan,nan,nan,nan,nan
8.0,-0.40579,-0.40325,-0.24438000000000001,nan,0.26709,nan,nan,nan,1.1624,nan,nan,nan,nan,nan,nan,nan,0.93637,nan,nan,nan,nan,-0.26129,nan,nan,nan,nan,nan,nan,nan,nan,0.95173,nan,nan,nan,nan,nan,1.3129,1.3479,1.3256,nan,1.2793,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0935,nan,nan,nan,-1.0935,nan,-1.0935,nan,nan,-1.0935,nan,-1.0935,nan,nan,nan,nan,nan,nan,nan,-1.0935,nan,nan,-1.0935,nan,nan,nan,nan,nan,nan,nan
7.0,-0.45671000000000006,nan,nan,nan,nan,nan,nan,nan,nan,1.4076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0076046,-0.25051,nan,nan,-0.35778000000000004,nan,nan,0.21671999999999997,nan,0.72826,nan,nan,nan,nan,1.3364,1.3138,nan,nan,nan,1.3063,nan,nan,nan,nan,nan,nan,nan,0.010726000000000001,nan,nan,-1.0844,-1.0844,nan,nan,nan,nan,nan,-1.0844,nan,nan,nan,nan,nan,-1.0844,nan,nan,nan,-1.0844,nan,-1.0844,nan,nan,nan,nan,nan,-1.0844,nan,nan,nan,nan
3.0,-0.60452,-0.53187,nan,-0.21349,nan,nan,nan,nan,nan,1.4243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35069,nan,nan,-0.63584,-0.52817,nan,nan,nan,nan,nan,nan,nan,1.4049,nan,nan,1.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.093698,nan,nan,-0.5739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72901,nan,nan,nan,nan,nan,-1.3125,-1.2929,nan,nan,nan,nan,nan,nan
8.0,-0.47203,nan,nan,nan,0.22696,nan,0.7658699999999999,nan,1.1447,1.3635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37138000000000004,nan,-0.38075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3617,nan,nan,nan,nan,nan,nan,nan,0.7261,0.47621,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0879,nan,nan,nan,-1.0879,nan,nan,-1.0879,-1.0879,nan,nan,nan,-1.0879,nan,-1.0879,nan,nan,nan,nan,-1.0879,nan,nan,nan,nan,-1.0879
8.0,-0.42886,nan,nan,nan,nan,nan,nan,0.93581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3755,nan,nan,nan,0.50561,0.74702,0.98024,nan,nan,nan,nan,nan,nan,nan,1.3268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0843,nan,-1.0843,nan,nan,nan,nan
3.0,-0.61129,nan,nan,nan,nan,0.35924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71641,nan,nan,nan,1.4582,nan,nan,1.4358,nan,nan,nan,1.5675,nan,nan,1.0732,0.75183,nan,nan,-0.12877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1106,nan,nan,-0.73236,nan,-0.6761199999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.1766,nan,-1.0251,nan,nan,nan
