3.0,-0.28515999999999997,nan,nan,nan,nan,nan,nan,-0.28515999999999997,-0.28515999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28515999999999997,nan,nan,-0.28515999999999997,nan,-0.28515999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28515999999999997,4.8833,-0.10995999999999999,nan,nan,nan,nan,nan,-0.28515999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28515999999999997,nan,-0.28515999999999997,nan,nan,-0.28515999999999997,nan,-0.28515999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28515999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.28515999999999997,nan,3.5693,0.72225,nan,nan,nan,nan,nan,-0.28515999999999997,nan,nan,-0.28515999999999997,-0.28515999999999997
3.0,-0.39419,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39419,nan,-0.39419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39419,nan,nan,nan,-0.39419,nan,-0.39419,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39419,nan,nan,nan,-0.39419,nan,-0.39419,-0.39419,-0.39419,nan,nan,2.3809,nan,-0.39419,nan,nan,1.4033,nan,nan,nan,nan,-0.39419,2.9485,nan,nan,nan,2.0971,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39419,nan,nan,nan,nan,nan,nan,nan,nan,-0.39419,nan,nan,nan,nan,nan,nan,-0.39419,nan,nan
3.0,-0.32434,nan,nan,nan,nan,nan,-0.32434,nan,nan,nan,nan,nan,-0.32434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32434,nan,nan,-0.32434,-0.32434,2.3394,nan,nan,-0.32434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32434,nan,nan,nan,nan,-0.32434,nan,nan,nan,-0.32434,-0.32434,-0.32434,nan,nan,nan,nan,nan,-0.32434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.26206999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26206999999999997,-0.26206999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26206999999999997,nan,-0.26206999999999997,-0.26206999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26206999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26206999999999997,-0.26206999999999997,nan,nan,nan,nan,nan,nan,-0.26206999999999997,nan,nan,nan,-0.26206999999999997,nan,nan,nan,nan,-0.26206999999999997,nan,nan,nan,-0.26206999999999997,-0.26206999999999997,nan,nan,nan,nan,-0.26206999999999997,nan,-0.26206999999999997,nan,-0.26206999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26206999999999997
3.0,-0.30124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30124,-0.30124,nan,-0.30124,nan,-0.30124,nan,-0.30124,nan,nan,nan,-0.30124,nan,nan,nan,nan,-0.30124,nan,5.0695,-0.30124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30124,nan,nan,nan,-0.30124,nan,nan,-0.30124,-0.30124,nan,nan,nan,nan,nan,nan,-0.30124,-0.30124,-0.30124,nan,nan,nan,nan,nan,nan,nan,nan,-0.30124,3.9539999999999997,nan,nan,nan,-0.30124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30124,nan,nan,nan,nan,nan
3.0,-0.2903,-0.2903,nan,nan,-0.2903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.5437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2903,1.8122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.7499,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2903,nan,nan,nan
3.0,-0.27652,nan,nan,nan,nan,nan,nan,nan,-0.27652,nan,nan,nan,-0.27652,-0.27652,nan,nan,nan,nan,-0.27652,nan,nan,-0.27652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27652,-0.27652,nan,nan,nan,-0.27652,nan,-0.27652,1.3527,nan,nan,nan,1.4964,nan,nan,nan,-0.27652,nan,4.2756,nan,nan,nan,-0.27652,nan,-0.27652,nan,2.4068,nan,nan,-0.27652,nan,nan,nan,nan,-0.27652,nan,nan,nan,nan,nan,-0.27652,nan,nan,nan,nan,-0.27652,-0.27652,nan,nan,nan,nan,nan,-0.27652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.27026,nan,nan,-0.27026,nan,nan,nan,nan,nan,nan,-0.27026,nan,-0.27026,nan,nan,nan,nan,nan,-0.27026,nan,-0.27026,nan,nan,nan,-0.27026,-0.27026,nan,nan,nan,nan,-0.27026,1.6452,nan,nan,3.5606,-0.27026,-0.27026,nan,-0.27026,nan,nan,nan,-0.27026,nan,nan,nan,nan,-0.27026,nan,nan,nan,-0.27026,nan,nan,nan,-0.27026,nan,nan,nan,nan,nan,nan,nan,-0.27026,-0.27026,nan,nan,nan,nan,-0.27026,-0.27026,nan,nan,nan,-0.27026,nan,nan,-0.27026,-0.27026,nan,nan,nan,nan,nan,nan,-0.27026,nan,nan,nan,nan,nan,-0.27026,nan,nan,nan,nan
3.0,-0.32072,nan,nan,nan,-0.32072,nan,nan,nan,-0.32072,nan,-0.32072,nan,nan,nan,-0.32072,nan,-0.32072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32072,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32072,-0.32072,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32072,nan,nan,nan,nan,nan,nan,nan,-0.32072,nan,nan,nan,-0.32072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32072,-0.32072
3.0,-0.26777,nan,nan,nan,nan,-0.26777,nan,nan,-0.26777,nan,nan,nan,nan,-0.26777,nan,nan,-0.26777,nan,-0.26777,-0.26777,nan,nan,-0.26777,-0.26777,nan,-0.26777,nan,-0.26777,nan,nan,nan,-0.26777,nan,3.7173,nan,nan,nan,nan,-0.26777,-0.26777,nan,-0.26777,nan,nan,nan,nan,2.5349,-0.26777,nan,nan,nan,-0.26777,nan,nan,nan,nan,nan,nan,nan,nan,-0.26777,-0.26777,nan,nan,nan,-0.26777,nan,nan,nan,-0.26777,-0.26777,nan,nan,nan,nan,-0.26777,-0.26777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26777,-0.26777,nan
3.0,-0.31028,nan,nan,nan,-0.31028,nan,nan,nan,nan,-0.31028,nan,nan,nan,nan,-0.31028,nan,nan,nan,nan,nan,nan,-0.31028,nan,nan,nan,nan,nan,-0.31028,-0.31028,nan,nan,nan,nan,nan,nan,-0.31028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31028,nan,nan,3.5572,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31028,-0.31028,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31028,-0.31028,nan,nan,-0.31028,nan,nan,nan,nan,nan,nan,nan,-0.31028,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31028
3.0,-0.29449000000000003,nan,nan,nan,nan,nan,-0.29449000000000003,nan,nan,nan,nan,nan,nan,nan,-0.29449000000000003,-0.29449000000000003,nan,nan,-0.29449000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29449000000000003,nan,nan,nan,-0.29449000000000003,nan,nan,nan,-0.29449000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.29449000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29449000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.29449000000000003,-0.29449000000000003,-0.29449000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.29449000000000003,nan,-0.29449000000000003,-0.29449000000000003,nan,nan,nan,-0.29449000000000003,nan,-0.29449000000000003,nan
3.0,-0.28098,-0.28098,-0.28098,nan,nan,-0.28098,nan,nan,nan,nan,nan,nan,nan,nan,-0.28098,-0.28098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28098,nan,nan,-0.28098,-0.28098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28098,nan,nan,nan,nan,1.921,nan,nan,nan,-0.28098,nan,nan,-0.28098,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28098,nan,nan,-0.28098,nan,nan,nan,-0.28098,-0.28098,-0.28098,-0.28098,-0.28098,nan,nan,-0.28098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.30324,nan,nan,nan,nan,nan,nan,nan,-0.30324,-0.30324,nan,-0.30324,nan,-0.30324,nan,nan,nan,-0.30324,nan,-0.30324,nan,nan,-0.30324,nan,nan,4.4065,nan,nan,nan,3.1954,nan,-0.30324,nan,-0.30324,nan,nan,-0.30324,-0.30324,-0.30324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30324,-0.30324,nan,nan,nan,nan,0.19017,nan,nan,nan,nan,-0.30324,nan,nan,nan,nan,-0.30324,nan,nan,nan,nan,3.5543,nan,nan,nan,nan,nan,nan,-0.30324,-0.30324,1.9395,-0.30324,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30324
3.0,-0.2906,nan,nan,-0.2906,-0.2906,nan,nan,nan,-0.2906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2906,nan,nan,nan,-0.2906,nan,nan,nan,-0.2906,-0.2906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2906,nan,nan,nan,nan,nan,nan,-0.2906,-0.2906,nan,-0.2906,nan,-0.2906,nan,-0.2906,nan,nan,-0.2906,nan,nan,nan,1.7724,nan,-0.2906,-0.2906,-0.2906,nan,nan,nan,-0.2906,nan,-0.2906,nan,nan,nan,nan,nan,nan,-0.2906,nan,nan,-0.2906,nan,nan,nan,-0.2906,nan,nan,nan
3.0,-0.33407,nan,nan,nan,nan,-0.33407,nan,-0.33407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33407,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33407,nan,nan,nan,-0.33407,-0.33407,nan,nan,nan,-0.33407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33407,nan,nan,nan,nan,-0.33407,nan,nan,nan,nan,nan,nan,nan,nan,-0.33407,nan,nan,2.6308,nan,nan,nan,-0.33407,nan,-0.33407,nan,nan,-0.33407,nan,-0.33407,nan,-0.33407,2.1297,0.45935,nan,-0.33407,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.33852,-0.33852,nan,nan,nan,nan,nan,-0.33852,nan,nan,-0.33852,nan,nan,nan,-0.33852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33852,4.1073,-0.33852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33852,nan,nan,nan,nan,nan,-0.33852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36967,nan,nan,nan,nan,nan,-0.33852,nan,nan,-0.33852,nan,nan,nan,-0.33852,nan,nan,-0.33852,nan,nan,nan,nan,-0.33852,nan,nan,nan,nan,nan,nan,-0.33852,nan,nan,-0.33852,nan,nan,nan
3.0,-0.34736999999999996,nan,nan,-0.34736999999999996,-0.34736999999999996,-0.34736999999999996,nan,nan,nan,-0.34736999999999996,nan,nan,-0.34736999999999996,nan,-0.34736999999999996,nan,nan,nan,-0.34736999999999996,nan,nan,-0.34736999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.34736999999999996,nan,nan,-0.34736999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1077,nan,nan,nan,3.7677,nan,nan,nan,-0.34736999999999996,nan,-0.34736999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34736999999999996,nan,nan,nan,-0.34736999999999996,nan,-0.34736999999999996,nan,nan,-0.34736999999999996,nan,nan,nan,nan,3.6901,nan,nan,nan,nan,-0.34736999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.28951,-0.28951,nan,nan,nan,nan,-0.28951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28951,nan,nan,nan,nan,-0.28951,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28951,nan,nan,nan,-0.28951,-0.28951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28951,nan,nan,nan,nan,-0.28951,nan,nan,nan,-0.28951,-0.28951,nan,-0.28951,nan,-0.28951,nan,nan,nan,-0.28951,nan,nan,nan,-0.28951,nan,-0.28951,nan,nan,nan
3.0,-0.24514,nan,nan,-0.24514,-0.24514,nan,nan,-0.24514,-0.24514,nan,-0.24514,-0.24514,nan,nan,nan,nan,nan,-0.24514,nan,nan,nan,nan,-0.24514,nan,nan,nan,nan,nan,1.0270000000000001,nan,-0.24514,nan,nan,nan,nan,nan,nan,-0.24514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24514,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24514,-0.24514,nan,-0.24514,nan,nan,nan,nan,nan,nan,nan,-0.24514,-0.24514,nan,nan,nan,nan,nan,-0.24514,nan,nan,nan,nan,nan,nan,-0.24514,nan,nan,nan,nan,nan,-0.24514,-0.24514,nan,nan,-0.24514,nan,-0.24514
3.0,-0.2792,nan,nan,-0.2792,nan,nan,nan,nan,nan,nan,nan,nan,-0.2792,nan,nan,nan,nan,nan,nan,nan,-0.2792,-0.2792,nan,-0.2792,nan,nan,-0.2792,nan,nan,nan,-0.2792,-0.2792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2792,nan,0.9951700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2792,nan,-0.2792,nan,nan,nan,nan,-0.2792,-0.2792,nan,nan,nan,nan,nan,nan,-0.2792,nan,-0.2792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2792,nan,nan,nan,nan,nan
3.0,-0.36325999999999997,nan,nan,-0.36325999999999997,-0.36325999999999997,nan,nan,-0.36325999999999997,nan,nan,-0.36325999999999997,nan,-0.36325999999999997,nan,nan,-0.36325999999999997,nan,-0.36325999999999997,-0.36325999999999997,nan,nan,-0.36325999999999997,nan,nan,nan,nan,nan,nan,-0.36325999999999997,nan,nan,nan,nan,nan,nan,2.958,-0.36325999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.36325999999999997,1.2596,nan,nan,nan,nan,-0.36325999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36325999999999997,nan,2.7693,nan,nan,nan,-0.36325999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0525,0.31608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.27599,nan,nan,nan,nan,-0.27599,nan,nan,nan,-0.27599,nan,-0.27599,nan,nan,nan,-0.27599,-0.27599,-0.27599,nan,nan,-0.27599,nan,nan,nan,nan,-0.27599,nan,nan,nan,nan,nan,nan,-0.27599,nan,nan,nan,-0.27599,nan,nan,nan,nan,nan,-0.27599,nan,nan,nan,-0.27599,nan,nan,nan,nan,nan,nan,-0.27599,nan,-0.27599,nan,nan,nan,3.4563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27599,-0.27599,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27599,nan,3.1338,nan,nan,-0.27599,1.4289,nan,nan,nan,nan,nan,nan,-0.27599,nan
3.0,-0.3484,nan,nan,nan,nan,nan,nan,nan,-0.3484,nan,nan,nan,-0.3484,-0.3484,nan,nan,nan,nan,nan,-0.3484,nan,nan,nan,nan,nan,nan,nan,nan,0.7024699999999999,nan,nan,nan,nan,nan,0.12268,nan,nan,-0.3484,nan,nan,nan,nan,-0.3484,nan,nan,nan,nan,nan,nan,nan,nan,-0.3484,nan,nan,nan,nan,nan,nan,-0.3484,nan,nan,-0.3484,nan,nan,nan,-0.3484,nan,nan,nan,nan,nan,nan,-0.3484,nan,nan,nan,-0.3484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5506,-0.3484,nan,nan,nan,nan,nan,nan
3.0,-0.3925,-0.3925,nan,nan,nan,-0.3925,nan,-0.3925,nan,nan,nan,nan,nan,-0.3925,nan,nan,-0.3925,nan,nan,nan,nan,-0.3925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3925,nan,nan,nan,nan,nan,-0.3925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7677,nan,nan,nan,nan,nan,nan,-0.3925,-0.3925,nan,nan,nan,nan,-0.3925,nan,nan,nan,-0.3925,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3925,nan,nan,nan,nan,-0.3925,nan,nan,nan,-0.3925,nan,nan,nan,nan,-0.3925,-0.3925,-0.3925,nan
3.0,-0.41258999999999996,nan,-0.41258999999999996,nan,nan,nan,nan,-0.41258999999999996,nan,-0.41258999999999996,nan,nan,-0.41258999999999996,nan,nan,nan,nan,-0.41258999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.497,nan,-0.41258999999999996,nan,nan,nan,nan,nan,2.6133,nan,nan,2.497,nan,-0.41258999999999996,nan,-0.41258999999999996,nan,nan,-0.41258999999999996,nan,nan,nan,nan,nan,nan,nan,nan,1.0228,nan,nan,nan,nan,nan,nan,nan,nan,-0.41258999999999996,nan,nan,nan,-0.41258999999999996,nan,nan,nan,nan,-0.41258999999999996,-0.41258999999999996,nan,-0.41258999999999996,-0.41258999999999996,nan,-0.41258999999999996,nan,-0.41258999999999996,nan,nan,-0.41258999999999996,nan,nan,nan,nan,-0.41258999999999996
3.0,-0.30195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30195,nan,nan,nan,nan,nan,nan,-0.30195,nan,nan,nan,nan,-0.30195,nan,nan,-0.30195,nan,nan,nan,-0.30195,nan,-0.30195,nan,nan,nan,nan,-0.30195,2.6203,nan,nan,-0.30195,nan,nan,-0.30195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30195,nan,nan,-0.30195,nan,nan,-0.30195,nan,nan,nan,nan,nan,-0.30195,-0.30195,nan,nan,-0.30195,nan,nan,nan,nan,-0.30195,nan,nan,nan,-0.30195,-0.30195,nan,nan,nan,-0.30195,nan,nan,-0.30195,nan,nan,nan,nan
3.0,-0.33816,-0.33816,nan,nan,-0.33816,nan,nan,nan,nan,nan,nan,nan,nan,-0.33816,nan,nan,nan,nan,nan,-0.33816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33816,nan,-0.33816,2.3112,-0.33816,nan,-0.33816,nan,nan,nan,nan,nan,2.6097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33816,nan,nan,nan,nan,nan,nan,nan,nan,-0.33816,nan,nan,nan,nan,nan,nan,-0.33816,nan,nan,nan,nan,-0.33816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.30905,nan,nan,nan,nan,nan,-0.30905,-0.30905,nan,nan,-0.30905,-0.30905,nan,nan,nan,nan,nan,nan,-0.30905,-0.30905,nan,nan,-0.30905,-0.30905,-0.30905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2189,nan,-0.30905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.8989,nan,nan,nan,nan,nan,nan,-0.30905,nan,nan,-0.30905,nan,-0.30905,2.4113,nan,nan,nan,nan,-0.30905,nan,nan,nan,nan,nan,-0.30905,-0.30905,nan,-0.30905,nan,-0.30905,nan,nan,nan,-0.30905,nan,nan,nan
3.0,-0.32861,nan,nan,nan,nan,nan,-0.32861,-0.32861,nan,nan,nan,-0.32861,nan,nan,-0.32861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32861,nan,nan,nan,nan,nan,nan,nan,nan,-0.32861,-0.32861,-0.32861,-0.32861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.211,nan,nan,nan,-0.32861,-0.32861,nan,nan,nan,nan,nan,nan,-0.32861,nan,-0.32861,nan,nan,nan,-0.32861,-0.32861,-0.32861,nan,-0.32861,-0.32861,-0.32861,-0.32861,nan,nan,nan,-0.32861,nan,nan,nan,nan,-0.32861,nan,nan,-0.32861,nan,nan,nan,nan,nan
3.0,-0.30448000000000003,nan,nan,nan,-0.30448000000000003,nan,nan,-0.30448000000000003,nan,nan,nan,nan,nan,nan,-0.30448000000000003,nan,nan,nan,nan,nan,-0.30448000000000003,nan,nan,nan,nan,-0.30448000000000003,nan,nan,nan,nan,nan,nan,nan,-0.30448000000000003,-0.30448000000000003,nan,nan,nan,nan,nan,nan,nan,nan,3.2693,nan,nan,nan,-0.30448000000000003,nan,nan,nan,nan,nan,nan,-0.30448000000000003,-0.30448000000000003,nan,nan,nan,nan,nan,nan,nan,-0.30448000000000003,nan,nan,nan,nan,nan,nan,nan,-0.30448000000000003,nan,nan,nan,nan,nan,-0.30448000000000003,nan,nan,nan,nan,nan,nan,3.0812,nan,nan,-0.30448000000000003,nan,nan,nan,nan,-0.30448000000000003,-0.30448000000000003,-0.30448000000000003,-0.30448000000000003
3.0,-0.33931999999999995,-0.33931999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33931999999999995,-0.33931999999999995,nan,nan,-0.33931999999999995,nan,nan,nan,nan,nan,-0.33931999999999995,nan,-0.33931999999999995,nan,nan,nan,nan,nan,nan,-0.33931999999999995,nan,nan,nan,nan,nan,-0.33931999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33931999999999995,nan,-0.33931999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33931999999999995,nan,nan,nan,-0.33931999999999995,nan,1.4245,0.073494,nan,nan,nan,nan,nan,nan,nan,-0.33931999999999995,-0.33931999999999995,-0.33931999999999995,-0.33931999999999995,nan,nan,nan,nan,nan,-0.33931999999999995,nan,nan
3.0,-0.2661,nan,nan,-0.2661,-0.2661,nan,nan,-0.2661,nan,nan,nan,nan,nan,nan,-0.2661,nan,nan,-0.2661,-0.2661,nan,nan,nan,nan,nan,-0.2661,nan,nan,-0.2661,nan,-0.2661,nan,nan,nan,0.29636999999999997,2.7337,nan,-0.2661,nan,nan,-0.2661,nan,-0.2661,nan,nan,nan,nan,nan,nan,nan,-0.2661,-0.2661,nan,-0.2661,nan,nan,nan,nan,-0.2661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2661,2.8275,1.515,nan,nan,nan,nan,nan,-0.2661,nan,nan,nan,nan,nan,nan,nan,nan,-0.2661,nan,nan,nan,nan,nan,nan
3.0,-0.30775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30775,nan,nan,-0.30775,nan,nan,-0.30775,-0.30775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.071,nan,-0.30775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30775,nan,nan,nan,nan,nan,-0.30775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30775,-0.30775,nan,nan,nan,-0.30775,-0.30775,-0.30775,-0.30775,-0.30775,-0.30775,nan,nan
3.0,-0.27813000000000004,nan,-0.27813000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27813000000000004,-0.27813000000000004,nan,-0.27813000000000004,nan,nan,nan,nan,nan,nan,nan,-0.27813000000000004,nan,-0.27813000000000004,nan,-0.27813000000000004,4.4653,-0.27813000000000004,nan,nan,-0.27813000000000004,nan,nan,nan,nan,nan,nan,nan,-0.27813000000000004,nan,nan,nan,nan,nan,nan,nan,-0.27813000000000004,nan,4.0827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27813000000000004,nan,nan,nan,nan,nan,-0.27813000000000004,-0.27813000000000004,nan,-0.27813000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27813000000000004,nan,nan,-0.27813000000000004,-0.27813000000000004,-0.27813000000000004,nan
3.0,-0.34188,nan,nan,nan,-0.34188,nan,-0.34188,-0.34188,nan,nan,-0.34188,nan,-0.34188,nan,nan,-0.34188,nan,nan,nan,nan,nan,nan,-0.34188,nan,-0.34188,-0.34188,nan,-0.34188,-0.34188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34188,nan,-0.34188,nan,nan,-0.34188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43871000000000004,-0.34188,0.68709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34188,-0.34188,nan
3.0,-0.10206,-0.10206,nan,-0.10206,nan,-0.10206,-0.10206,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,-0.10206,nan,-0.10206,-0.10206,nan,-0.10206,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,-0.10206,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,-0.10206,-0.10206,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,-0.10206,-0.10206,nan,nan,-0.10206,nan
