1.0,-0.33024000000000003,-0.48772,nan,0.097067,-0.19047,0.092436,-0.10496,nan,-0.63025,0.59083,nan,nan,0.6610199999999999,nan,-0.35524,nan,0.32264,nan,0.19960999999999998,0.28102,0.06769,0.48246999999999995,nan,nan,0.22579000000000002,0.0062631,nan,0.29353,-0.34142,0.31608,nan,nan,nan,-0.29351,nan,-0.76317,-0.1163,nan,nan,0.049826999999999996,-0.080475,nan,0.23304,-0.32443,-0.9566,-0.17302,nan,-0.50756,0.17511,nan,-0.17581,0.019188999999999998,nan,nan,nan,-0.11757000000000001,-0.32404,nan,nan,-0.040438999999999996,-0.11395999999999999,0.28648,nan,0.49851,nan,nan,nan,nan,-0.17005,nan,nan,0.3046,nan,-0.21441,0.21718,-0.22888000000000003,0.34905,nan,nan,-0.21652,nan,nan,0.75095,-0.06204199999999999,nan,0.2827,nan,1.7451,nan,nan,nan,1.7451,nan,1.7451,-1.7366,-1.7366,-1.7366,-1.7366,nan,-1.7366,nan,-1.7366,0.059799,0.083651,1.7451,nan,1.7451,1.7451,1.7451,nan,1.7451,nan,1.7451,nan,1.7451,nan,-1.7366,-1.7366,nan,nan,-1.7366,nan,nan,nan,-1.7366,-1.7366,nan,0.19039
4.0,-0.16065,nan,0.15217,nan,nan,nan,0.18853,-0.27502,nan,0.22055,0.27676,0.3978,0.08553200000000001,nan,0.06264,nan,nan,0.19384,nan,-0.22566999999999998,nan,-0.36427,nan,nan,nan,nan,nan,-0.41193,nan,0.26876,-0.33437,0.15266,0.16888,0.12721,-0.43456000000000006,nan,0.1379,0.63569,0.007766899999999999,0.17535,nan,-0.098217,-0.084088,0.50753,0.4309,-0.3197,0.013985,0.056176,nan,-0.25789,nan,-0.059389,nan,nan,-1.5503,-1.5503,-1.5503,nan,nan,-1.5503,nan,nan,-1.5503,-1.5503,nan,nan,nan,1.5267,nan,1.5267,1.5267,1.5267,nan,1.5267,1.5267,nan,nan,nan,1.5267,nan,0.28418000000000004,nan,nan,-0.36186999999999997,nan,nan,nan,-0.08315,-0.46621999999999997,0.27476999999999996,-0.12615,nan,-0.016464,-0.23066,0.17235,nan,nan,0.11168,-0.22696,0.32905999999999996,nan,-1.5503,-1.5503,-1.5503,nan,-1.5503,-1.5503,nan,-1.5503,nan,nan,-1.5503,nan,nan,nan,1.5267,1.5267,nan,1.5267,nan,nan,1.5267,1.5267,nan,nan,1.5267,1.5267,0.37001999999999996
1.0,-0.16637000000000002,nan,0.0014395,0.099025,nan,0.17914000000000002,-0.08656699999999999,nan,nan,nan,1.4012,1.4012,1.4012,nan,1.4012,nan,nan,1.4012,1.4012,1.4012,1.4012,nan,1.4012,-1.4128,-1.4128,nan,nan,nan,nan,-1.4128,-1.4128,nan,-1.4128,-1.4128,-1.4128,nan,-1.4128,nan,nan,nan,-0.49515,nan,0.097923,0.36933,nan,-0.037895,-0.40865,-0.053997,nan,nan,-0.093612,0.13888,nan,nan,nan,nan,0.22993000000000002,nan,0.12986,nan,nan,nan,nan,nan,nan,-0.32323,-0.1253,nan,0.59845,nan,-0.62005,0.19644,nan,nan,nan,1.4012,1.4012,nan,nan,1.4012,1.4012,nan,nan,nan,1.4012,1.4012,nan,1.4012,nan,nan,-1.4128,-1.4128,nan,-1.4128,nan,-1.4128,-1.4128,nan,nan,-1.4128,-1.4128,-1.4128,nan,-0.13466,-0.23275,nan,nan,nan,nan,nan,nan,-0.4365,0.28523000000000004,nan,-0.067514,nan,-0.13512000000000002,0.2348,-0.31271,0.12204000000000001,0.10478,0.38664,-0.072612,nan,0.3813,0.017353,-0.07799,nan
4.0,-0.6530699999999999,nan,0.029285000000000002,-0.12715,0.63252,0.19229000000000002,-0.2275,nan,nan,nan,nan,0.32039,-0.21875999999999998,nan,-0.16527,nan,0.16113,nan,-0.019998,nan,nan,nan,0.33015,nan,0.3433,0.5955699999999999,-0.016696000000000003,-0.29073000000000004,0.093089,0.45327,-0.3054,nan,nan,0.26316,nan,0.10172,0.078961,nan,nan,nan,0.5525,nan,0.31803000000000003,0.13485,-0.1692,-0.30075999999999997,0.10968,-0.37414000000000003,nan,-1.4752,-1.4752,-1.4752,nan,-1.4752,nan,-1.4752,-1.4752,-1.4752,nan,-1.4752,nan,-1.4752,nan,1.5431,1.5431,nan,1.5431,1.5431,1.5431,1.5431,nan,1.5431,1.5431,1.5431,-0.27179000000000003,-0.5643699999999999,nan,nan,nan,nan,-1.4752,-1.4752,nan,-1.4752,nan,-1.4752,-1.4752,nan,nan,-1.4752,nan,nan,-1.4752,1.5431,1.5431,1.5431,1.5431,1.5431,1.5431,1.5431,1.5431,1.5431,nan,nan,1.5431,nan,1.5431,nan,0.31878,-0.025705000000000002,0.3232,0.1173,-0.43518999999999997,nan,-0.069783,nan,nan,-0.16688,0.32235,0.15413,-0.11902,nan,nan,0.23167,-0.30501999999999996,-0.23889000000000002,-0.25525,-0.36284
3.0,0.0042262,nan,0.32673,nan,nan,nan,nan,nan,0.17340999999999998,-0.5284800000000001,nan,-0.36293000000000003,-0.50456,nan,0.40214,-0.19818,-0.46299999999999997,nan,0.22079000000000001,-0.38788,nan,-0.31978,nan,nan,nan,0.24904,nan,nan,nan,0.024165,0.74555,-0.008990799999999998,nan,nan,nan,-0.71778,nan,nan,nan,nan,nan,0.23154,0.08828,0.13762,0.24975999999999998,0.52591,nan,0.6661699999999999,nan,-0.43838999999999995,nan,nan,nan,0.078538,-0.2813,-0.15349000000000002,-0.52155,nan,0.18441,0.23688,nan,0.5936600000000001,0.22604000000000002,-0.13251,-0.004818600000000001,nan,nan,1.4479,1.4479,1.4479,nan,1.4479,1.4479,1.4479,nan,1.4479,nan,nan,nan,nan,1.4479,nan,-1.5937,nan,nan,nan,-1.5937,-1.5937,nan,nan,-1.5937,nan,-1.5937,-1.5937,nan,nan,nan,-1.5937,-1.5937,nan,-1.5937,nan,nan,-1.5937,-1.5937,nan,nan,-1.5937,-1.5937,1.4479,1.4479,nan,nan,1.4479,nan,1.4479,1.4479,1.4479,nan,nan,1.4479,-0.045145,0.25206,0.25748000000000004,-0.08502,-0.15424000000000002,0.25275,-0.6795
4.0,-0.060955999999999996,nan,-0.0049949,-0.23451999999999998,-0.23703000000000002,-0.5129199999999999,nan,nan,-0.11864000000000001,-0.23751999999999998,nan,-0.33812,-0.44781000000000004,nan,-0.18413,-0.23781,nan,nan,nan,-0.11154000000000001,0.093573,nan,0.057727999999999995,-0.038611,-0.15913,-0.15764,nan,0.27876999999999996,-1.5474,nan,nan,nan,-1.5474,nan,nan,nan,nan,nan,-1.5474,nan,nan,nan,nan,-1.5474,nan,1.5885,1.5885,1.5885,1.5885,nan,1.5885,nan,1.5885,1.5885,nan,nan,1.5885,nan,nan,0.24423000000000003,0.5851,0.20060999999999998,nan,0.15058,-0.43961999999999996,-0.07685399999999999,0.002149,0.5310600000000001,nan,0.17736,nan,-0.39248,nan,-0.13249,nan,nan,nan,0.009307700000000002,-0.36451,-0.046297000000000005,0.55418,nan,-0.13201,0.13276,0.21483000000000002,-0.0675,0.52886,0.18727,nan,nan,nan,-1.5474,nan,-1.5474,-1.5474,-1.5474,-1.5474,nan,-1.5474,1.5885,nan,1.5885,1.5885,1.5885,1.5885,1.5885,1.5885,nan,0.69922,-0.051495000000000006,0.35579,-0.19244,nan,0.20729,0.2659,-0.078316,nan,-0.13130999999999998,-0.15885,-0.15654,nan,-0.42195,nan,0.32275,-0.07960700000000001,-0.057303999999999994,0.36811,-0.49208999999999997
4.0,0.63736,0.29978,nan,nan,-0.1007,nan,-0.059634000000000006,nan,nan,nan,-0.15087,-0.11008,-0.37132,0.30741999999999997,0.31759,-0.036691,-0.39653,0.45478,0.1039,nan,nan,-1.6215,-1.6215,-1.6215,nan,nan,-1.6215,-1.6215,nan,nan,-1.6215,-1.6215,-1.6215,1.6637,nan,nan,1.6637,1.6637,nan,1.6637,nan,1.6637,nan,1.6637,nan,nan,nan,nan,0.13526,nan,0.074416,-0.22055,-0.061696,0.34765999999999997,-0.7590899999999999,nan,nan,0.32661,0.48998,-0.52212,0.069445,nan,nan,nan,nan,nan,-1.6215,nan,-1.6215,-1.6215,nan,-1.6215,-1.6215,nan,nan,1.6637,nan,nan,1.6637,nan,1.6637,1.6637,1.6637,-0.14816,nan,0.31756999999999996,nan,-0.32295999999999997,0.20273,nan,0.3399,nan,nan,nan,0.34221,nan,-0.20544,nan,0.18317,nan,nan,0.24786,nan,0.33405999999999997,nan,-0.19112,0.41358999999999996,-0.043467,nan,nan,nan,0.016895,nan,0.34534000000000004,-0.38883,-0.42591999999999997,nan,nan,-0.021838999999999997,nan,-0.10305,nan,0.29707,nan,-0.21793,0.1882,nan,0.01039
1.0,-0.49349,1.5248,1.5248,1.5248,1.5248,1.5248,nan,nan,nan,1.5248,1.5248,1.5248,1.5248,1.5248,nan,1.5248,-1.517,nan,-1.517,-1.517,nan,-1.517,nan,nan,nan,-1.517,-1.517,nan,-1.517,-1.517,-1.517,0.33149,nan,0.17368,nan,0.037913,0.32846,nan,0.27003,nan,0.26424000000000003,0.28371,nan,nan,0.14729,nan,-0.21821,0.07133400000000001,nan,0.1508,nan,0.1095,-0.27233,-0.33809,0.28776999999999997,1.5248,1.5248,1.5248,1.5248,1.5248,1.5248,1.5248,nan,1.5248,1.5248,nan,-1.517,nan,-1.517,-1.517,nan,nan,-1.517,-1.517,-1.517,nan,-1.517,0.07,0.032458999999999995,nan,nan,-0.12415,nan,nan,0.058172,nan,-0.047798,-0.11857000000000001,0.77866,nan,nan,-0.11356,-0.11550999999999999,nan,nan,-0.24529,0.070069,nan,-0.22294,-0.17026,-0.72067,nan,-0.32355,nan,nan,-0.23820999999999998,nan,-0.071976,0.13775,-0.47183,nan,nan,nan,0.17698,0.23367,nan,nan,0.59241,0.24729,nan,-0.47475,-0.45114,-0.38991,nan,nan,-0.04774,0.10674000000000002,nan
1.0,-0.24616999999999997,nan,nan,0.5503899999999999,-0.081189,0.25398000000000004,nan,1.6136,1.6136,nan,1.6136,1.6136,1.6136,1.6136,1.6136,1.6136,nan,1.6136,-1.6083,nan,-1.6083,nan,-1.6083,-1.6083,-1.6083,-1.6083,-1.6083,nan,-1.6083,0.48846000000000006,nan,0.16387000000000002,nan,-0.32142,-0.46763999999999994,nan,0.042041,nan,-0.036104000000000004,-0.44987,nan,nan,-0.09415499999999999,-0.19689,0.6520699999999999,0.11174,0.16615,-0.042652999999999996,-0.36841999999999997,nan,-0.036669,0.39196,nan,nan,nan,nan,0.39916999999999997,0.051347000000000004,nan,0.16233,-0.31995,-0.036613,0.49743999999999994,nan,1.6136,nan,nan,1.6136,1.6136,nan,nan,1.6136,nan,1.6136,nan,nan,-1.6083,-1.6083,-1.6083,nan,-1.6083,-1.6083,-1.6083,-1.6083,-1.6083,-1.6083,nan,nan,-0.62892,-0.18455,-0.20173,0.66961,nan,nan,nan,-0.17979,0.25676,nan,-0.13693,-0.22821999999999998,-0.24393,-0.52357,nan,0.034108,nan,-0.36482,-0.40973999999999994,nan,-0.0059269,-0.19729000000000002,-0.77923,0.51664,nan,-0.29031,nan,-0.35888000000000003,nan,nan,-0.086104,nan,0.085689,nan,0.20207,0.013826,nan,0.4138,-0.20456,0.013897999999999999
2.0,0.65838,-0.37091,0.19957,-0.020245,0.38123,nan,0.080755,0.081104,0.0027716999999999998,nan,0.18191,-1.5712,nan,nan,-1.5712,-1.5712,nan,nan,nan,-1.5712,nan,-1.5712,-1.5712,-1.5712,-1.5712,nan,nan,1.5859,1.5859,nan,1.5859,1.5859,1.5859,nan,nan,nan,1.5859,1.5859,-0.5113300000000001,-0.2388,-0.61133,-0.034312,nan,nan,nan,-0.7269800000000001,nan,0.08177000000000001,nan,0.083495,nan,-0.052359,0.35965,-0.49565,0.31469,0.024955,0.43749,1.5859,1.5859,1.5859,1.5859,nan,1.5859,1.5859,nan,1.5859,nan,nan,-1.5712,nan,-1.5712,-1.5712,nan,nan,-1.5712,-1.5712,-1.5712,nan,nan,-0.031116,nan,0.26592,nan,0.076664,0.16562000000000002,nan,0.33113000000000004,-0.27359,nan,0.13555999999999999,0.017894999999999998,-0.19448,nan,-0.10859,nan,0.13244,nan,-0.05739,nan,-0.40064,-0.042495,nan,-0.18229,nan,0.087977,nan,-0.10779000000000001,-0.44141,-0.13551,0.35456,-0.023077,nan,nan,nan,0.26342,0.16103,nan,0.07577300000000001,nan,nan,-0.43213999999999997,nan,-0.18192,nan,-0.3186,nan,0.22532,nan
1.0,0.13835999999999998,nan,0.081491,nan,-0.078667,-0.0013238,-0.060771000000000006,0.38772,nan,-0.40417,nan,nan,1.4797,1.4797,1.4797,nan,1.4797,nan,nan,nan,1.4797,1.4797,nan,nan,1.4797,nan,-1.5259,-1.5259,nan,-1.5259,nan,nan,nan,-1.5259,-1.5259,-1.5259,nan,-1.5259,-1.5259,-1.5259,nan,nan,nan,-0.085043,0.38001,nan,-0.12357,nan,-0.1352,0.27145,-0.24329,0.028562999999999998,nan,1.4797,nan,1.4797,nan,nan,1.4797,1.4797,1.4797,1.4797,1.4797,1.4797,nan,nan,-1.5259,nan,-1.5259,nan,-1.5259,nan,-1.5259,-1.5259,0.039807999999999996,-0.010103000000000001,0.4644,-0.16433,0.60923,nan,-0.14282,nan,nan,-0.53451,-0.029174000000000002,nan,-0.68703,-0.10955,0.20044,-0.15385,0.068132,nan,0.41886999999999996,nan,nan,nan,nan,-0.17615,-0.6330399999999999,nan,0.028585000000000003,0.65283,0.29614,nan,0.95401,0.021349,0.17173,0.008946700000000002,nan,nan,0.28869,nan,-0.16352,-0.52258,-0.28198,nan,nan,0.32895,-0.058983,-0.16888,nan,0.025686,nan,-0.06580599999999999,-0.23148000000000002,-0.11087999999999999,nan,nan
3.0,0.73912,0.14742,-0.05917000000000001,nan,0.24094000000000002,-0.30396999999999996,-0.20006,0.12550999999999998,0.73325,nan,-0.085736,0.21408000000000002,nan,-0.32931,0.11225999999999998,-0.078593,-0.60065,nan,nan,0.25029,-0.76105,nan,nan,nan,nan,0.19349,0.43965,-0.2047,nan,nan,0.38015,nan,0.15157,nan,nan,nan,nan,nan,nan,-0.62703,nan,-0.06573,nan,nan,-0.29562,0.33807,nan,0.32064000000000004,0.3363,-0.23631999999999997,-0.22784000000000001,0.19714,0.041757,nan,-0.41145,0.32931,-0.23574,0.11458,nan,nan,-0.19702,nan,-0.55399,0.52256,nan,-0.23145,-0.18069000000000002,-0.27834000000000003,nan,0.48335,0.42612,-0.81628,0.18545999999999999,-0.17431,-0.38090999999999997,0.041037,1.5571,1.5571,1.5571,1.5571,1.5571,1.5571,1.5571,1.5571,nan,-1.6491,-1.6491,-1.6491,nan,-1.6491,nan,-1.6491,nan,nan,-1.6491,nan,-1.6491,-1.6491,nan,-1.6491,nan,-1.6491,-1.6491,nan,-1.6491,-1.6491,nan,-1.6491,1.5571,nan,nan,1.5571,1.5571,nan,nan,nan,1.5571,1.5571,1.5571,nan,nan,nan,nan,-0.41708999999999996,-0.5082399999999999,-0.60047,-0.50053,-0.17125
1.0,-0.047896,nan,0.29796999999999996,-0.16877999999999999,nan,-0.29804,0.09962,nan,0.030817,nan,nan,-0.54467,nan,-0.051,-0.18581,-0.0050853,nan,nan,nan,-0.0080135,-0.31049,-0.30568,0.26053000000000004,-0.18269000000000002,-0.19629000000000002,0.24233000000000002,-0.025156,0.10893,nan,nan,0.17189000000000002,-0.006697,nan,0.0036568000000000004,nan,-0.68032,-0.25794,nan,-0.32045999999999997,nan,1.4886,nan,nan,1.4886,1.4886,1.4886,nan,1.4886,1.4886,nan,nan,nan,1.4886,1.4886,1.4886,nan,-1.5283,nan,nan,-1.5283,nan,-1.5283,-1.5283,-1.5283,-1.5283,nan,nan,nan,-1.5283,-1.5283,-1.5283,-0.10332999999999999,nan,0.27481,nan,0.40447,-0.011156000000000001,nan,0.23304,0.2595,nan,nan,nan,nan,0.15479,0.14799,nan,-0.41113999999999995,-0.28938,nan,nan,nan,nan,nan,nan,1.4886,1.4886,1.4886,1.4886,1.4886,1.4886,nan,-1.5283,nan,-1.5283,-1.5283,-1.5283,-1.5283,nan,-1.5283,nan,-1.5283,nan,-0.12251,0.39685,0.086097,-0.21314,-0.16484000000000001,0.30977,-0.39926,nan,nan,-0.3686,nan,nan,-0.7068800000000001,nan,0.074364
2.0,0.068895,0.009511200000000001,nan,0.071437,0.070101,-0.2168,-0.12747999999999998,0.33855999999999997,0.46698999999999996,nan,nan,-0.048094,0.11514,0.48663999999999996,nan,-0.49525,0.23949,0.21144000000000002,nan,-0.62705,0.086141,0.09694900000000001,nan,0.22091,-0.055278999999999995,nan,nan,0.4172,nan,0.49048,nan,0.18964,-0.062909,nan,-0.42228999999999994,-0.39928,nan,nan,-1.5929,-1.5929,-1.5929,-1.5929,-1.5929,nan,nan,-1.5929,nan,nan,nan,-1.5929,1.6106,nan,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,nan,1.6106,1.6106,nan,nan,nan,0.13454000000000002,nan,0.066131,-0.32316,-0.36525,0.212,nan,1.6106,nan,1.6106,1.6106,1.6106,nan,nan,nan,nan,1.6106,nan,-1.5929,-1.5929,nan,-1.5929,-1.5929,-1.5929,-1.5929,-1.5929,nan,-1.5929,nan,nan,nan,0.077101,nan,nan,nan,0.39373,0.40654,nan,nan,nan,nan,0.42241999999999996,0.29335,-0.45399999999999996,nan,0.15416,nan,-0.24458000000000002,-0.16998,nan,-0.099148,nan,0.099468,nan,0.27186,-0.40663,nan,-0.034506999999999996,nan,-0.36821,-0.099119,0.24675999999999998,0.51093,nan
3.0,0.075388,0.42904,0.32592,0.22155999999999998,-0.099085,nan,-0.28557,nan,0.25576,0.27397,nan,nan,0.073818,0.16744,0.10247,0.124,0.17599,nan,nan,0.7014100000000001,nan,-0.12139000000000001,0.5088,0.18853,nan,nan,-0.53554,0.52858,0.12687,0.14878,-0.32982,-0.038874,-0.31829,0.43311000000000005,-0.035153,nan,-0.4293,-0.39197,nan,nan,-0.096338,0.26678,0.3325,-0.35335,nan,-0.094769,nan,-0.045382,-0.14059000000000002,-0.30917,-0.075598,nan,nan,-0.14595999999999998,-0.10153999999999999,0.18245999999999998,-0.29621,-0.048752,-0.0030755,nan,nan,0.091829,0.12420999999999999,0.0064587,nan,1.5641,1.5641,1.5641,nan,nan,1.5641,1.5641,nan,nan,1.5641,nan,1.5641,1.5641,1.5641,nan,nan,-1.6085,-1.6085,nan,-1.6085,nan,-1.6085,-1.6085,-1.6085,nan,nan,-1.6085,nan,-1.6085,nan,0.055232,0.19589,-0.20751,nan,-0.11652,nan,nan,0.079601,0.21486,nan,0.6804,-1.6085,-1.6085,-1.6085,-1.6085,-1.6085,nan,-1.6085,nan,-1.6085,nan,1.5641,1.5641,1.5641,1.5641,nan,1.5641,1.5641,nan,-0.42757,nan,nan,0.28692
2.0,-0.014240000000000001,nan,-0.72012,nan,nan,-0.0631,-0.23114,-0.088777,0.38711,nan,0.1437,-0.38545999999999997,0.30112,-0.12787,nan,-0.092138,nan,0.16102,nan,nan,-0.21711,0.73035,0.20382999999999998,-0.9743700000000001,nan,nan,-0.20563,nan,nan,nan,nan,-0.10314000000000001,0.5906899999999999,nan,nan,-0.19863,nan,-0.082775,-0.084842,nan,0.12100999999999999,nan,-0.72522,nan,nan,nan,0.10945,-0.064011,0.047029,nan,-0.11073,nan,nan,-0.11350999999999999,nan,0.15319000000000002,0.01341,nan,0.26575,nan,nan,-0.46653,-0.23043000000000002,0.16876,-0.782,-0.18425,0.026747000000000003,nan,nan,nan,nan,-1.4989,-1.4989,nan,nan,-1.4989,nan,nan,-1.4989,-1.4989,-1.4989,-1.4989,-1.4989,1.4167,1.4167,nan,1.4167,1.4167,1.4167,1.4167,nan,nan,nan,nan,1.4167,1.4167,nan,1.4167,1.4167,1.4167,nan,1.4167,1.4167,1.4167,nan,nan,1.4167,1.4167,1.4167,nan,nan,nan,nan,-1.4989,-1.4989,-1.4989,-1.4989,-1.4989,-1.4989,-1.4989,-1.4989,nan,nan,nan,nan,nan,nan,nan
3.0,-0.10343,0.053837,0.19018,0.18425,-0.42968,0.057102,nan,nan,nan,0.48488000000000003,0.39121,-0.017838999999999997,nan,nan,-0.24693,0.29591999999999996,0.4753,nan,0.031814,0.027389999999999998,0.16505,nan,0.34062,-0.26633,0.096108,nan,nan,nan,0.094002,-0.2079,-0.40881999999999996,-0.61027,0.037453,-0.32366,0.056953,-0.26313000000000003,-0.624,nan,nan,0.55945,-0.029067000000000003,nan,0.05306,nan,0.18473,0.26613000000000003,nan,nan,0.2884,0.30194,nan,0.18336,nan,0.089674,nan,nan,nan,0.041542,nan,1.6015,nan,nan,1.6015,1.6015,nan,1.6015,1.6015,1.6015,nan,1.6015,1.6015,nan,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,nan,nan,nan,nan,-1.5379,0.19717,nan,0.46874,-0.26247,nan,-0.12034,-0.1582,0.2028,-0.27076,-0.28645,nan,0.0471,0.20301,0.24604,nan,-1.5379,nan,-1.5379,-1.5379,-1.5379,nan,-1.5379,-1.5379,-1.5379,nan,nan,-1.5379,1.6015,1.6015,nan,nan,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,nan,nan,0.18882000000000002,0.039876999999999996,-0.0024202
1.0,0.53604,nan,0.34485,-0.047944,0.19059,-0.53617,0.034261,nan,nan,nan,-0.53822,-0.030201,nan,-0.67818,nan,nan,0.1229,0.43451000000000006,0.55758,-0.30069,nan,nan,0.25643,nan,3.8293e-05,0.009796700000000002,-0.32532,nan,0.06137000000000001,nan,0.4151,nan,nan,-0.28712,nan,0.33176,-0.032228,0.5457,nan,0.047054,0.088629,nan,-0.33693,-0.65247,0.064573,-0.19749,-0.86715,0.012844,0.8113100000000001,0.11855,nan,nan,0.1467,nan,nan,nan,0.19657,0.19662000000000002,0.045072,nan,-0.22535,nan,-0.051585,nan,nan,-0.30236,-0.43646,-0.60078,-0.5728300000000001,nan,0.038706,1.8533,1.8533,nan,nan,nan,nan,1.8533,nan,-1.8155,-1.8155,-1.8155,nan,nan,-1.8155,-1.8155,nan,nan,nan,1.8533,nan,1.8533,1.8533,1.8533,1.8533,1.8533,1.8533,-1.8155,nan,-1.8155,nan,nan,-1.8155,-1.8155,-1.8155,-1.8155,0.1336,nan,0.33462,nan,nan,nan,0.048917,0.42748,nan,0.38031,0.50465,-0.012773999999999999,-0.17582,-0.045035000000000006,nan,-0.20135999999999998,nan,nan,nan,0.27354,0.49354,-0.51503
3.0,-0.22841,nan,-0.5686100000000001,-0.043381,-0.53509,0.082188,nan,0.016617,nan,nan,0.35839,-0.13875,nan,-0.27647,-0.10164,-0.43786,0.067343,-0.10915,0.5846100000000001,0.28009,nan,0.18834,-0.15100999999999998,0.22945,0.0174,nan,nan,nan,-0.30262,nan,-0.21985,nan,0.033912,nan,-0.088571,0.27525,nan,nan,0.40249,-0.05922,nan,-0.1838,-0.03698,-0.24506,0.5737899999999999,nan,0.17637,-0.13193,-0.2437,-0.15944,nan,nan,1.598,1.598,1.598,1.598,1.598,nan,nan,1.598,nan,1.598,-1.5824,-1.5824,-1.5824,nan,-1.5824,-1.5824,nan,-1.5824,-1.5824,-1.5824,-0.043593,-0.19059,-0.44709,nan,nan,0.12763,nan,0.51948,-0.44366000000000005,-0.71558,nan,0.9571700000000001,-0.39826,nan,-0.71348,nan,0.25027,0.56243,nan,-1.5824,nan,-1.5824,-1.5824,-1.5824,nan,nan,nan,nan,nan,-1.5824,-1.5824,nan,1.598,1.598,nan,nan,1.598,1.598,nan,1.598,nan,1.598,1.598,nan,nan,nan,nan,-0.37751999999999997,nan,0.008792900000000001,-0.25445,nan,0.13116,nan,-0.10833,-0.31037
2.0,0.05667899999999999,-0.67467,0.037839,-0.45501,0.21695,nan,nan,nan,0.020651,-0.1018,0.45692,nan,-0.050763,nan,0.60402,0.05614500000000001,0.40528000000000003,-0.067878,0.20755,-0.17168,-0.23479,0.18073,-0.049513999999999996,nan,nan,nan,0.052197,0.17376,-0.15827,-0.34108,-0.28647,-0.29988000000000004,0.42518,nan,-1.1664,nan,0.08365399999999999,nan,nan,-0.10837999999999999,nan,nan,-0.082095,nan,nan,nan,0.29543,-0.34636,-0.17351,0.60609,nan,0.19224000000000002,nan,-0.039738,nan,-0.079222,0.24861999999999998,nan,0.18687,-0.074796,-0.08647,0.06780499999999999,nan,nan,0.018722,0.18905999999999998,0.041283999999999994,0.26137,-0.34497,nan,nan,0.18362,nan,0.10664000000000001,-0.09816,nan,0.196,nan,-1.6264,nan,-1.6264,-1.6264,-1.6264,-1.6264,nan,nan,nan,nan,nan,-1.6264,nan,1.6669,nan,1.6669,1.6669,1.6669,nan,1.6669,1.6669,nan,nan,1.6669,1.6669,nan,nan,-0.6148399999999999,0.24541,0.31323,1.6669,nan,nan,nan,1.6669,nan,nan,nan,1.6669,nan,-1.6264,nan,-1.6264,nan,-1.6264,-1.6264,-1.6264,-1.6264,0.27089,nan
3.0,0.12585,-0.3245,-0.25209000000000004,0.066148,0.11519000000000001,0.31928,-0.083622,-0.14685,-0.31275,-0.50975,0.026333,0.17432999999999998,nan,-0.33497,nan,nan,0.96246,nan,nan,0.28144,0.033527999999999995,nan,-0.2653,0.059026,nan,0.25999,-0.013580000000000002,nan,nan,nan,-0.45185,0.26344,nan,nan,nan,nan,nan,nan,-0.21235,nan,-0.30032,0.2818,-0.10374000000000001,nan,nan,1.5964,nan,1.5964,1.5964,nan,nan,1.5964,nan,nan,-1.6262,-1.6262,nan,-1.6262,nan,nan,nan,nan,0.34592,0.37199,nan,-0.086435,nan,-0.59142,0.086924,0.29346,0.21188,-0.012078,0.58028,nan,0.017795,-0.26703000000000005,nan,-0.23081,0.053771000000000006,0.076068,0.3504,-0.16721,0.25504,nan,nan,-0.10875,0.42958999999999997,nan,nan,nan,-0.23684000000000002,0.010462,-0.06624400000000001,nan,nan,-0.29661,nan,0.027545999999999998,nan,nan,nan,nan,nan,nan,nan,-1.6262,-1.6262,nan,nan,-1.6262,nan,-1.6262,1.5964,nan,1.5964,nan,1.5964,1.5964,nan,1.5964,1.5964,nan,1.5964,1.5964,nan,nan,nan,0.27139
2.0,0.39136,nan,0.29331999999999997,-0.047751,-0.57798,nan,nan,0.10395,-0.0026986999999999996,nan,nan,nan,nan,-0.75817,0.057842,0.23156,nan,nan,nan,nan,0.16399999999999998,0.055417999999999995,0.00036776,0.061899,nan,-0.16616,-0.019825,0.20273,nan,nan,-0.41198999999999997,nan,0.10443,-0.62429,nan,nan,nan,-0.34165999999999996,0.15020999999999998,-0.059465,-0.09527200000000001,-0.24964,-0.52377,0.07614299999999999,0.15617,-0.56097,-0.68919,nan,nan,0.37091999999999997,0.095157,-0.23145,nan,-0.08829400000000001,nan,0.31082,0.58345,nan,-0.44892,0.25087,0.36984,-0.012688,nan,nan,nan,nan,nan,-1.5239,-1.5239,-1.5239,nan,nan,nan,1.546,nan,nan,1.546,1.546,1.546,1.546,1.546,nan,nan,1.546,1.546,nan,nan,1.546,nan,1.546,nan,1.546,nan,1.546,nan,1.546,1.546,nan,1.546,-1.5239,nan,nan,-1.5239,-1.5239,-1.5239,-1.5239,-1.5239,-1.5239,nan,-1.5239,nan,-1.5239,nan,nan,-0.72628,nan,-0.10066,nan,nan,0.16802999999999998,-0.00053916,-0.018108000000000003,nan,nan,0.36783000000000005,-0.19368,-0.31768,nan
