1.0,-0.19265,nan,nan,nan,1.4459,nan,nan,nan,nan,1.4459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.505,nan,-1.505,nan,nan,-1.505,nan,nan,nan,nan,nan,nan,nan,nan,0.28342,0.24455,-0.051551,nan,nan,nan,nan,nan,nan,nan,nan,1.4459,nan,nan,nan,nan,nan,nan,-1.505,nan,nan,nan,nan,nan,nan,nan,nan,-1.505,nan,-0.19314,nan,nan,nan,nan,nan,nan,nan,0.37046999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07777200000000001,0.13975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65303,nan,nan,-0.39152,nan,0.39358000000000004,nan,nan,-0.07714,nan,-0.03166,nan,nan,nan,nan,0.052047,nan,nan,nan,nan,nan,nan,-0.081799,0.30185,nan,nan,-0.26399,nan,-0.31446999999999997,nan
2.0,-0.1178,-0.041611,-0.16159,0.1547,-0.29807,nan,nan,nan,nan,nan,nan,nan,nan,0.25056,nan,nan,nan,nan,nan,nan,nan,nan,-0.052686000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45142,nan,nan,nan,-0.21411999999999998,nan,nan,nan,nan,-0.15005,nan,-0.42856000000000005,nan,0.28058,-1.4475,nan,nan,nan,nan,-1.4475,-1.4475,-1.4475,nan,-1.4475,nan,nan,nan,-1.4475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4958,nan,nan,nan,nan,nan,nan,nan,1.4958,nan,nan,nan,nan,nan,nan,nan,nan,1.4958,nan,nan,-1.4475,-1.4475,nan,nan,-1.4475,nan,nan,nan,nan,nan,-1.4475,nan,-1.4475,nan,nan,nan,nan,nan,nan,0.00010741,nan,0.5435800000000001,nan,nan,nan,nan,nan,-0.080598,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,0.46091000000000004,nan,nan,nan,nan,0.0022741999999999997,nan,nan,nan,nan,0.80689,nan,nan,-1.7039,nan,nan,nan,nan,nan,-1.7039,nan,nan,nan,nan,nan,1.7279,nan,1.7279,nan,nan,1.7279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7279,nan,1.7279,nan,1.7279,nan,nan,nan,nan,nan,0.50778,nan,-0.07967,nan,nan,nan,nan,nan,0.24575999999999998,nan,nan,nan,nan,-0.3417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91638,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43463999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30141,nan,nan,0.76463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11242,nan,-0.24998,0.21996,nan,0.24072,nan,nan
1.0,0.092003,nan,nan,nan,nan,nan,nan,-0.0692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010668,nan,0.09771,nan,nan,nan,nan,nan,0.54135,nan,nan,nan,nan,nan,nan,nan,-0.31294,nan,nan,0.16743,nan,nan,nan,nan,0.047695,nan,nan,0.331,nan,nan,nan,nan,nan,0.61369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5182,1.5182,nan,nan,nan,nan,nan,1.5182,1.5182,nan,nan,nan,nan,1.5182,nan,-1.5172,nan,-1.5172,nan,nan,nan,nan,-1.5172,nan,-1.5172,nan,-1.5172,nan,nan,-1.5172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,0.42073999999999995,nan,nan,nan,0.029894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15267999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5757,nan,nan,1.5757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4957,nan,nan,nan,nan,nan,nan,-0.6480899999999999,-0.36322,0.040813999999999996,nan,nan,-0.33988,nan,nan,nan,nan,nan,-1.5878,nan,-1.5878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21381,nan,0.36982,nan,nan,-0.57635,nan,nan,nan,-0.18456,nan,nan,nan,nan,nan,nan,nan,nan,-0.18605,nan,nan,nan,nan,nan,-0.029016000000000004,nan,nan,nan,nan,nan,-0.64402
2.0,-0.4893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30953,nan,0.058138,nan,0.0050371,nan,nan,nan,0.41995,nan,0.12941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21936,nan,nan,nan,nan,-0.2875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48718999999999996,nan,nan,nan,nan,nan,nan,nan,-1.5618,-1.5618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5519999999999998,1.5519999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29141999999999996,-0.18312,nan,-0.58194,0.3908,-0.8344600000000001,-0.030694,nan,nan,0.029654000000000003,nan
1.0,-0.31856999999999996,nan,-0.60423,nan,nan,nan,nan,nan,0.0086228,0.12385999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14561,nan,nan,nan,nan,nan,nan,nan,nan,0.38726,-0.15574000000000002,-0.1377,-0.09264299999999999,nan,nan,nan,nan,nan,nan,0.055294,nan,nan,nan,1.4619,nan,nan,nan,nan,nan,1.4619,nan,1.4619,nan,nan,1.4619,nan,nan,nan,nan,nan,nan,-1.4912,nan,nan,-1.4912,nan,nan,nan,nan,nan,nan,nan,-1.4912,nan,nan,0.16072999999999998,nan,nan,nan,0.31106,0.26008000000000003,nan,0.13191,nan,nan,nan,0.038247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4619,nan,1.4619,nan,nan,-1.4912,nan,nan,-1.4912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.31354,nan,nan,nan,nan,nan,nan,nan,-0.11963,-0.31949,-0.11859000000000001,-0.33288,nan,nan,-0.46052,-0.031570999999999995,nan,-0.33491,nan,nan,0.26565,-0.036731,-0.16414,-0.015300999999999999,nan,nan,nan,0.22926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6157,1.6157,1.6157,nan,-1.5445,nan,-1.5445,nan,-1.5445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6157,nan,nan,-1.5445,nan,nan,nan,nan,nan,nan,nan,-1.5445,nan,nan,nan,nan,nan,nan,nan,nan,0.17653,0.085119,nan,nan,nan,nan,0.24781999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36306,nan,-0.051258000000000005,nan,nan,nan,nan,0.076926,nan,nan,nan,0.31162,nan,nan,nan,nan,-0.45245,0.46942,nan,nan,nan,-0.18220999999999998
2.0,-0.023033,0.16291,nan,nan,nan,nan,nan,nan,nan,nan,0.0013245,-0.13676,nan,nan,nan,nan,nan,-0.45885,nan,nan,nan,nan,nan,nan,nan,0.1693,nan,nan,0.023423,-0.43782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15167,nan,nan,nan,nan,nan,-1.4682,nan,nan,nan,nan,nan,-1.4682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5003,nan,-0.23867,nan,nan,1.5003,nan,nan,1.5003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4682,nan,nan,-1.4682,nan,-1.4682,nan,nan,-1.4682,nan,-0.33941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.082683,-0.18688,nan,nan,nan,nan,nan,nan
3.0,-0.0087547,nan,nan,nan,-0.073914,0.46137,nan,nan,nan,nan,nan,-0.79347,nan,nan,nan,nan,nan,nan,nan,-0.31887,nan,nan,-0.088792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17006,nan,nan,0.22041999999999998,nan,nan,nan,0.66085,-0.10705,nan,0.36522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5336,nan,1.5336,nan,nan,nan,1.5336,nan,nan,nan,nan,nan,nan,nan,-1.6375,nan,nan,nan,nan,-1.6375,nan,nan,nan,nan,-1.6375,nan,-1.6375,nan,-1.6375,-0.017577000000000002,0.39609,nan,0.39916999999999997,nan,nan,nan,nan,0.22148,0.23661,nan,nan,nan,nan,nan,-0.50164,nan,nan,nan,nan,-1.6375,nan,nan,nan,-1.6375,1.5336,nan,1.5336,nan,nan,nan,1.5336,nan,nan,nan,0.75789,nan,nan,nan,nan,nan
3.0,0.11934000000000002,nan,-0.38991,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091148,nan,nan,nan,nan,0.69194,nan,nan,-0.38703000000000004,nan,nan,-0.16726,nan,nan,nan,nan,nan,-0.043317,nan,0.5181399999999999,nan,nan,nan,-0.42565,nan,nan,-0.050067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46721999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6638,nan,1.6638,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.71,nan,nan,0.30458,nan,nan,nan,nan,nan,nan,nan,0.078567,nan,nan,-0.045654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.71,1.6638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0036119999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36811,nan,nan
2.0,-0.30263,nan,nan,nan,nan,nan,-1.4685,-1.4685,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5039,nan,nan,nan,-0.11116,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56162,nan,-0.19935999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5039,1.5039,nan,nan,nan,1.5039,nan,nan,nan,nan,nan,nan,1.5039,nan,nan,-1.4685,nan,nan,-1.4685,nan,nan,nan,nan,nan,nan,nan,nan,-1.4685,nan,nan,nan,-0.42499,nan,nan,nan,0.20993,nan,nan,nan,0.27926999999999996,nan,nan,nan,nan,nan,0.26609,nan,nan,nan,nan,nan,nan,0.35617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.452,nan,-0.65904,nan
2.0,0.037456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02009,nan,0.11019000000000001,nan,-0.2204,nan,nan,nan,nan,nan,nan,-1.5971,nan,nan,-1.5971,nan,nan,nan,nan,nan,nan,nan,1.5687,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5484399999999999,nan,nan,0.42913,nan,nan,nan,-0.14937,nan,nan,nan,-0.3722,nan,nan,nan,nan,nan,nan,0.19439,nan,0.20131,nan,nan,-0.12217,nan,nan,nan,nan,nan,1.5687,1.5687,nan,nan,nan,1.5687,1.5687,nan,-1.5971,nan,-1.5971,-1.5971,-1.5971,nan,nan,-1.5971,nan,nan,nan,nan,nan,-0.098656,0.074158,nan,nan,nan,nan,0.38697,0.37309000000000003,nan,nan,nan,0.15175999999999998,nan,nan,0.0057082,0.25133,nan,nan,-0.24109,nan,0.46878000000000003,-0.24693,-0.38014000000000003,0.37811,nan,nan,nan,nan,-0.20565999999999998,nan,nan
2.0,0.60529,nan,nan,nan,nan,0.095749,-0.18752,nan,nan,0.36316,nan,-0.27354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.003065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.037035000000000005,nan,0.045373000000000004,nan,nan,nan,nan,nan,-1.5018,-1.5018,nan,-1.5018,-1.5018,-1.5018,nan,-1.5018,nan,nan,nan,nan,nan,-1.5018,nan,1.4353,nan,nan,1.4353,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4353,nan,nan,nan,nan,nan,nan,-0.33778,nan,nan,-0.34748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5018,-1.5018,nan,-1.5018,nan,nan,nan,-1.5018,nan,nan,nan,nan,nan,nan,0.27091,0.20872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07134700000000001,0.020246,nan,nan
3.0,-0.2337,-0.34413,0.20739000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06804400000000001,nan,0.47055,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21691,-0.52115,nan,nan,nan,nan,0.4067,nan,0.39292,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19225,nan,0.14074,0.061753999999999996,0.3011,nan,nan,nan,-0.074196,0.48596000000000006,nan,nan,-0.037995,nan,0.17296,nan,nan,nan,nan,-0.052307000000000006,-0.27681999999999995,1.3994,nan,nan,nan,1.3994,1.3994,nan,nan,nan,nan,nan,nan,nan,nan,1.3994,nan,-1.3825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3825,nan,nan,nan,nan,1.3994,nan,nan,nan,nan,nan,1.3994,nan,1.3994,nan,nan,nan,nan,nan,1.3994,nan
2.0,0.33536,nan,-0.6927300000000001,nan,nan,0.035438,nan,nan,0.19326,nan,nan,-0.10612,nan,nan,nan,-1.6019,nan,nan,nan,nan,nan,nan,-1.6019,nan,-1.6019,nan,nan,nan,1.6559,nan,1.6559,nan,1.6559,nan,nan,1.6559,nan,nan,nan,1.6559,1.6559,-0.28558,nan,nan,nan,0.095791,nan,nan,nan,nan,0.35586999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.34699,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51713,nan,-0.095653,nan,-0.36125999999999997,nan,nan,nan,nan,nan,0.36568,nan,nan,nan,nan,-0.024515000000000002,nan,nan,nan,nan,0.24599000000000001,nan,nan,nan,nan,1.6559,nan,nan,1.6559,1.6559,nan,nan,-1.6019,nan,nan,nan,-1.6019,nan,nan,nan,-0.31835,nan,nan,0.29443,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28763,nan,-0.019407,nan,nan,nan
2.0,0.51212,nan,nan,nan,-0.5855100000000001,-0.4246,nan,-0.080649,nan,nan,0.14089000000000002,nan,nan,nan,nan,nan,nan,-0.1379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11444000000000001,-0.47822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027533,nan,nan,nan,nan,nan,0.27295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7715,nan,1.7715,nan,nan,nan,1.7715,nan,nan,nan,nan,nan,nan,0.21889,nan,nan,0.10322,nan,nan,0.010508,nan,nan,nan,nan,nan,1.7715,1.7715,1.7715,1.7715,nan,nan,nan,nan,-1.685,nan,nan,nan,nan,-1.685,nan,nan,nan,-0.20528000000000002,nan,-0.072118,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21706,0.12713
4.0,-0.079525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41075,nan,nan,nan,nan,nan,0.079073,nan,nan,nan,nan,nan,0.94255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22951999999999997,-0.22361999999999999,nan,nan,nan,-0.41496000000000005,-0.5324300000000001,nan,0.37455,nan,0.08056100000000001,nan,-0.1679,nan,-0.41828000000000004,nan,nan,0.14129,nan,nan,-0.21848,nan,nan,-0.32222,nan,nan,nan,nan,nan,nan,-0.07955599999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7225,1.7225,nan,nan,nan,nan,nan,-1.6459,nan,nan,nan,nan,nan,-1.6459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55019,nan,nan,nan,nan,nan
4.0,-0.14393,nan,-0.75983,0.30411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5432,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5122,nan,nan,1.5122,nan,0.26309,nan,nan,nan,-0.20836,nan,nan,nan,nan,nan,0.27952,nan,nan,nan,nan,nan,nan,-0.1841,0.11742999999999999,nan,nan,nan,nan,nan,-0.095841,nan,0.48148,nan,0.28776,nan,nan,nan,nan,nan,nan,0.28221,nan,nan,nan,nan,nan,0.21504,0.16552999999999998,nan,0.29086999999999996,nan,nan,nan,nan,nan,nan,-1.5432,nan,nan,nan,nan,-1.5432,nan,nan,nan,nan,nan,nan,nan,-1.5432,nan,nan,1.5122,nan,nan,1.5122,1.5122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,0.5575899999999999,-0.065708,nan,nan,-0.35462,nan,nan,nan,nan,nan,nan,nan,0.10709,nan,nan,nan,nan,0.0012202,nan,nan,nan,nan,nan,-0.32684,nan,nan,0.44782,nan,nan,nan,-1.5317,nan,nan,nan,nan,nan,-1.5317,-1.5317,-1.5317,nan,nan,-1.5317,nan,nan,nan,nan,nan,nan,1.558,nan,nan,nan,nan,nan,nan,1.558,nan,0.36688000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5317,nan,-1.5317,nan,-1.5317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.558,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2285,nan,0.051226999999999995,nan,nan,nan,0.21189000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081567,0.22568000000000002,nan,nan,nan
2.0,-0.41278000000000004,nan,nan,nan,nan,nan,nan,-0.43846,nan,nan,nan,nan,-0.63261,nan,nan,-0.18625,0.25758000000000003,0.036137999999999997,nan,nan,nan,-0.18913,nan,nan,0.14597000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6477,nan,nan,0.33525,-0.010358,nan,nan,0.27973000000000003,nan,0.16884000000000002,0.7178,nan,nan,nan,nan,nan,nan,nan,1.6477,nan,nan,nan,1.6477,1.6477,1.6477,nan,nan,nan,nan,nan,-1.6388,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6388,-0.49666000000000005,-0.18104,nan,nan,nan,0.32700999999999997,0.39926999999999996,-0.13697,nan,nan,nan,nan,nan,nan,-0.20423,nan,nan,-0.21550999999999998,nan,nan,-0.098692,nan,nan,-0.099005,nan,-0.34699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.24900999999999998,nan,nan,nan,nan,nan,0.13729,-0.27193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4809,1.4809,nan,nan,nan,nan,nan,nan,1.4809,1.4809,nan,nan,nan,nan,nan,-1.4991,nan,nan,nan,nan,nan,nan,-1.4991,nan,nan,nan,nan,nan,nan,nan,-0.0025133000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4809,nan,nan,1.4809,nan,nan,nan,nan,nan,1.4809,nan,nan,1.4809,-1.4991,nan,nan,nan,nan,-1.4991,-1.4991,nan,nan,-1.4991,nan,nan,nan,nan,nan,nan,-0.19232,nan,nan,nan,nan
2.0,-0.11333,nan,-0.023951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19386,nan,nan,-0.46338,0.24131999999999998,nan,nan,nan,nan,nan,nan,nan,0.2125,-0.25582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4947,nan,-1.4947,nan,nan,nan,nan,nan,nan,nan,nan,-1.4947,nan,nan,nan,nan,nan,1.4455,1.4455,nan,nan,1.4455,nan,nan,nan,-0.27161,nan,nan,nan,nan,nan,nan,nan,1.4455,nan,nan,nan,nan,1.4455,nan,nan,nan,1.4455,1.4455,1.4455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4947,-1.4947,nan,nan,nan,nan,nan,-1.4947,nan,0.40204,nan,nan,nan,0.02553,nan,nan,nan,nan,nan,0.098539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.25279,nan,nan,nan,nan,nan,0.48218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21409,nan,0.6956399999999999,nan,nan,nan,-0.40364,nan,0.17937999999999998,-1.6234,nan,nan,nan,-1.6234,nan,nan,nan,nan,-1.6234,nan,nan,nan,1.6295,nan,nan,nan,1.6295,nan,1.6295,nan,nan,nan,0.16723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59978,0.19785999999999998,nan,-0.39143,nan,nan,nan,nan,nan,1.6295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6234,nan,nan,nan,nan,nan,-1.6234,nan,nan,0.14503,nan,nan,-0.56985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08214500000000001,nan,-0.35749000000000003,nan,-0.44214,nan,nan,0.078059,nan,0.098406,nan,nan,nan,0.6192,-0.004824899999999999,-0.10951,nan,nan,nan,nan,nan,nan
3.0,-0.24564,0.3415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08544299999999999,nan,nan,nan,nan,nan,0.093288,nan,nan,nan,0.35355,-0.41242,0.15655,nan,-0.022601,-0.4845,0.0089458,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6874,nan,-1.6559,nan,nan,nan,nan,nan,-1.6559,-1.6559,-1.6559,nan,nan,nan,nan,nan,nan,nan,-0.058502,nan,nan,nan,nan,-0.10424000000000001,nan,nan,nan,nan,nan,nan,nan,-0.25738,nan,nan,nan,nan,0.24525,nan,0.23688,nan,nan,nan,-0.21378000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16749,nan,-1.6559,nan,-1.6559,nan,nan,nan,-1.6559,nan,nan,nan,nan,-1.6559,nan,nan,nan,1.6874,1.6874,nan,nan,nan,nan,nan,nan,nan,-0.26147,nan,0.28614,nan,nan,nan,nan,nan,nan
3.0,0.027341000000000004,nan,0.29113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5404,nan,1.5404,nan,nan,nan,nan,nan,nan,nan,-1.5822,nan,-1.5822,nan,nan,-1.5822,nan,nan,nan,nan,nan,nan,nan,nan,-0.54477,nan,0.46173000000000003,nan,nan,0.091137,0.19909000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5822,nan,nan,nan,nan,nan,nan,nan,nan,1.5404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25233,nan,nan,nan,nan,nan,nan,0.20958000000000002,nan,-0.6926399999999999,nan,nan,nan,nan,nan,nan,0.35998,nan,nan,nan,nan,0.18858,nan,nan,nan,nan,nan,-0.63115,-0.3093,-0.44459,nan,nan,0.19747
1.0,-0.01854,nan,-0.25074,nan,nan,-0.29886,0.31296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2468,0.18275,nan,nan,nan,nan,nan,nan,-0.0011569,-0.29386,nan,nan,nan,nan,nan,-0.38045,nan,nan,nan,1.4819,nan,nan,nan,nan,nan,nan,1.4819,nan,nan,nan,nan,-1.5128,nan,-1.5128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4819,nan,1.4819,nan,nan,nan,nan,nan,nan,1.4819,nan,1.4819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5128,nan,nan,nan,nan,nan,nan,nan,-0.30769,nan,nan,nan,nan,nan,-0.47068000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38728,nan,0.76647,nan,nan,nan,nan,nan,nan,nan,-0.13187000000000001,nan
3.0,-0.081815,nan,-0.29073000000000004,-0.34528000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15765,-0.29865,nan,nan,nan,0.95105,nan,0.097955,nan,nan,nan,-0.093058,nan,nan,nan,nan,nan,nan,nan,-0.06188300000000001,nan,0.2041,nan,nan,nan,nan,nan,nan,nan,nan,1.7288,nan,nan,-1.7201,nan,nan,nan,nan,nan,nan,nan,-1.7201,nan,nan,-0.08329299999999999,nan,nan,nan,nan,nan,0.038407,nan,nan,nan,nan,nan,nan,nan,0.2278,nan,nan,nan,nan,nan,nan,-0.48799,0.9951700000000001,-0.037058,nan,nan,-0.51345,-0.12697999999999998,nan,nan,nan,-0.43728999999999996,nan,nan,0.14648,nan,nan,0.53001,nan,0.082005,nan,nan,-1.7201,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7288,1.7288,nan,nan,1.7288,nan,1.7288,1.7288,nan,-0.16002,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,0.37556,nan,nan,nan,-0.20625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11667000000000001,0.41641000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31727,nan,nan,nan,nan,0.16196,nan,0.47576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6533,nan,1.6533,nan,nan,-0.20156,nan,nan,nan,nan,nan,0.31127,nan,0.11525999999999999,0.087906,nan,nan,nan,nan,nan,-1.6204,nan,nan,nan,-1.6204,nan,nan,-1.6204,nan,nan,nan,nan,nan,1.6533,nan,1.6533,nan,1.6533,nan,nan,nan,nan,nan,nan,1.6533,0.018336,nan,nan,-0.1837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63276,nan,nan,nan,nan,nan,nan,-0.83967,nan,nan,nan
