3.0,0.11934000000000002,nan,-0.38991,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091148,nan,nan,nan,nan,0.69194,nan,nan,-0.38703000000000004,nan,-0.086741,-0.16726,nan,0.4413,nan,0.68194,-0.067351,-0.043317,nan,0.5181399999999999,nan,nan,-0.58122,-0.42565,nan,nan,-0.050067,nan,nan,nan,0.07282000000000001,0.31448000000000004,-0.1815,nan,0.2306,nan,0.29918,0.68238,nan,nan,-0.46721999999999997,nan,nan,nan,nan,1.6638,nan,nan,nan,nan,nan,1.6638,nan,1.6638,1.6638,nan,nan,nan,nan,-1.71,nan,nan,nan,-1.71,nan,nan,0.30458,0.087657,nan,nan,nan,nan,nan,nan,0.078567,nan,nan,-0.045654,nan,-1.71,nan,nan,nan,nan,nan,nan,nan,nan,-1.71,-1.71,1.6638,nan,nan,1.6638,nan,1.6638,nan,nan,1.6638,nan,nan,0.23521,-0.0036119999999999998,nan,nan,nan,nan,nan,nan,0.14349,nan,-0.2931,nan,-0.36811,0.43288000000000004,nan
2.0,-0.30263,nan,nan,nan,nan,nan,-1.4685,-1.4685,nan,nan,-1.4685,nan,nan,nan,nan,-1.4685,nan,-1.4685,1.5039,nan,nan,nan,1.5039,nan,nan,nan,nan,nan,1.5039,nan,0.46195,nan,-0.11116,nan,nan,0.12904000000000002,nan,nan,nan,nan,nan,nan,0.56162,nan,-0.19935999999999998,nan,-0.0083725,nan,nan,nan,nan,-0.18488,nan,-0.9342600000000001,nan,nan,-0.59665,nan,nan,-0.11656,nan,1.5039,1.5039,nan,nan,1.5039,1.5039,nan,nan,nan,nan,nan,1.5039,1.5039,nan,1.5039,-1.4685,nan,nan,-1.4685,-1.4685,nan,nan,nan,-1.4685,nan,nan,nan,-1.4685,-1.4685,nan,nan,-0.42499,nan,nan,nan,0.20993,nan,nan,nan,0.27926999999999996,nan,nan,nan,nan,nan,0.26609,nan,nan,nan,-0.30351999999999996,-0.01732,nan,0.35617,-0.57127,nan,-0.095916,0.069515,nan,nan,nan,0.035179,nan,nan,0.452,-0.012147,-0.65904,nan
2.0,0.037456,nan,-0.45802,0.28993,-0.40443,nan,nan,0.13772,nan,-0.46475,nan,0.20428,nan,nan,nan,-0.02009,nan,0.11019000000000001,nan,-0.2204,-1.5971,nan,nan,-1.5971,-1.5971,nan,-1.5971,nan,-1.5971,-1.5971,nan,nan,1.5687,nan,1.5687,nan,nan,1.5687,nan,1.5687,nan,1.5687,nan,nan,nan,nan,nan,-0.5484399999999999,nan,nan,0.42913,nan,nan,0.51073,-0.14937,nan,nan,nan,-0.3722,nan,-0.3768,nan,nan,nan,0.11387,0.19439,nan,0.20131,nan,nan,-0.12217,nan,1.5687,1.5687,nan,1.5687,1.5687,1.5687,nan,nan,nan,1.5687,1.5687,nan,-1.5971,nan,-1.5971,-1.5971,-1.5971,nan,nan,-1.5971,nan,nan,nan,nan,nan,-0.098656,0.074158,-0.10955,nan,nan,nan,0.38697,0.37309000000000003,nan,nan,nan,0.15175999999999998,-0.065067,nan,0.0057082,0.25133,0.28121,nan,-0.24109,nan,0.46878000000000003,-0.24693,-0.38014000000000003,0.37811,-0.24333000000000002,nan,0.52536,nan,-0.20565999999999998,nan,nan
2.0,0.60529,nan,nan,nan,nan,0.095749,-0.18752,nan,nan,0.36316,nan,-0.27354,-0.11104000000000001,nan,nan,0.3699,nan,nan,nan,nan,nan,nan,nan,-0.003065,nan,-0.16128,nan,nan,nan,nan,0.059614999999999994,nan,-0.11539,nan,nan,0.18849000000000002,-0.037035000000000005,nan,0.045373000000000004,0.38787,0.07284,-0.11815,nan,nan,-1.5018,-1.5018,nan,-1.5018,-1.5018,-1.5018,nan,-1.5018,-1.5018,nan,nan,nan,-1.5018,-1.5018,nan,1.4353,nan,nan,1.4353,nan,nan,nan,nan,1.4353,nan,nan,nan,nan,1.4353,nan,-0.26539,nan,nan,nan,nan,-0.33778,-0.26832,nan,-0.34748,0.29639,1.4353,nan,nan,nan,1.4353,nan,1.4353,nan,nan,nan,nan,nan,nan,nan,-1.5018,-1.5018,nan,-1.5018,nan,-1.5018,nan,-1.5018,nan,-1.5018,nan,-1.5018,nan,0.31401,0.27091,0.20872,nan,nan,nan,nan,-0.07916799999999999,nan,nan,nan,0.001883,0.35579,-0.07134700000000001,0.020246,nan,nan
3.0,-0.2337,-0.34413,0.20739000000000002,nan,0.28991999999999996,nan,-0.21149,nan,nan,nan,nan,nan,nan,0.06804400000000001,nan,0.47055,nan,-0.34714,-0.42077,nan,nan,nan,nan,nan,nan,-0.21691,-0.52115,nan,nan,-0.30061,nan,0.4067,nan,0.39292,nan,nan,nan,nan,nan,0.39200999999999997,nan,nan,nan,0.19225,nan,0.14074,0.061753999999999996,0.3011,nan,nan,nan,-0.074196,0.48596000000000006,nan,nan,-0.037995,0.38600999999999996,0.17296,nan,nan,nan,nan,-0.052307000000000006,-0.27681999999999995,1.3994,nan,nan,1.3994,1.3994,1.3994,nan,nan,nan,nan,nan,1.3994,1.3994,nan,1.3994,nan,-1.3825,-1.3825,-1.3825,nan,nan,nan,nan,nan,nan,-1.3825,nan,nan,nan,-1.3825,nan,nan,nan,-1.3825,-1.3825,nan,nan,-1.3825,-1.3825,-1.3825,-1.3825,nan,nan,-1.3825,nan,-1.3825,nan,nan,1.3994,nan,1.3994,1.3994,nan,1.3994,1.3994,1.3994,1.3994,nan,nan,nan,1.3994,nan,1.3994,nan
2.0,0.33536,nan,-0.6927300000000001,nan,nan,0.035438,nan,nan,0.19326,nan,nan,-0.10612,nan,nan,nan,-1.6019,-1.6019,nan,nan,nan,nan,nan,-1.6019,-1.6019,-1.6019,nan,-1.6019,1.6559,1.6559,nan,1.6559,nan,1.6559,nan,nan,1.6559,nan,1.6559,1.6559,1.6559,1.6559,-0.28558,nan,nan,-0.30269,0.095791,nan,nan,nan,nan,0.35586999999999996,nan,nan,nan,nan,-0.11714000000000001,nan,0.033306,nan,-0.34699,0.67442,nan,nan,-0.7753,-0.017126,-0.03349,0.56947,nan,-0.12705999999999998,0.51713,nan,-0.095653,0.0093425,-0.36125999999999997,nan,nan,nan,nan,nan,0.36568,nan,nan,nan,nan,-0.024515000000000002,nan,nan,nan,-0.10825,0.24599000000000001,nan,nan,nan,1.6559,1.6559,1.6559,1.6559,1.6559,1.6559,nan,nan,-1.6019,nan,nan,nan,-1.6019,-1.6019,nan,-1.6019,-0.31835,nan,nan,0.29443,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28763,nan,-0.019407,nan,nan,0.06898
2.0,0.51212,nan,nan,nan,-0.5855100000000001,-0.4246,nan,-0.080649,nan,nan,0.14089000000000002,nan,-0.35041,nan,nan,nan,nan,-0.1379,nan,0.038906,nan,-0.21983000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.43748000000000004,nan,nan,nan,nan,nan,0.34436,nan,nan,nan,0.38115,0.11444000000000001,-0.47822,nan,nan,0.17719000000000001,nan,nan,nan,nan,nan,nan,-0.09309400000000001,nan,nan,0.027533,nan,nan,-0.48582,nan,nan,0.27295,nan,nan,-1.685,nan,nan,nan,nan,nan,nan,nan,1.7715,nan,1.7715,nan,nan,nan,1.7715,nan,nan,nan,nan,nan,-0.10257000000000001,0.21889,0.061784000000000006,nan,0.10322,nan,nan,0.010508,-0.21511,-0.16854,1.7715,nan,nan,1.7715,1.7715,1.7715,1.7715,nan,1.7715,nan,nan,-1.685,-1.685,nan,nan,nan,-1.685,-1.685,nan,-1.685,-0.20528000000000002,nan,-0.072118,nan,nan,nan,nan,nan,nan,0.034683,nan,nan,-0.21706,0.12713
4.0,-0.079525,nan,nan,nan,nan,nan,0.26074,0.38835,0.17298,nan,nan,0.31629,-0.37435999999999997,nan,nan,0.094981,0.41075,nan,nan,-0.018775,nan,nan,0.079073,nan,-0.47671,nan,-0.19969,0.098147,0.94255,nan,nan,nan,-0.15459,0.062655,nan,nan,nan,nan,nan,nan,0.22951999999999997,-0.22361999999999999,0.061232,nan,nan,-0.41496000000000005,-0.5324300000000001,nan,0.37455,nan,0.08056100000000001,nan,-0.1679,nan,-0.41828000000000004,0.24950999999999998,nan,0.14129,nan,nan,-0.21848,0.33196,nan,-0.32222,nan,-0.77599,nan,nan,nan,nan,-0.07955599999999999,0.25881,nan,nan,0.7931699999999999,nan,nan,nan,nan,nan,nan,-1.6459,nan,-1.6459,nan,-1.6459,-1.6459,1.7225,nan,nan,1.7225,nan,nan,nan,nan,nan,1.7225,1.7225,1.7225,nan,0.013481,nan,nan,-1.6459,-1.6459,nan,nan,-1.6459,nan,nan,-1.6459,nan,1.7225,nan,nan,1.7225,nan,nan,1.7225,nan,0.27128,nan,-0.55019,nan,nan,-0.30627,nan,-0.33815
4.0,-0.14393,nan,-0.75983,0.30411,nan,nan,nan,nan,nan,-0.18679,nan,nan,nan,nan,nan,-1.5432,-1.5432,nan,nan,-1.5432,nan,nan,-1.5432,-1.5432,1.5122,1.5122,nan,nan,nan,1.5122,nan,nan,1.5122,nan,0.26309,nan,nan,nan,-0.20836,-0.19157000000000002,-0.1216,nan,nan,nan,0.27952,nan,nan,nan,nan,nan,nan,-0.1841,0.11742999999999999,nan,0.013300999999999999,0.043245,-0.031125999999999997,0.35381,-0.095841,-0.60065,0.48148,0.34459,0.28776,nan,nan,nan,-0.42655,nan,0.37633,0.28221,-0.21235,-0.5613100000000001,nan,nan,0.62973,0.21504,0.16552999999999998,0.44508000000000003,0.29086999999999996,nan,-0.50221,nan,nan,nan,-1.5432,-1.5432,nan,nan,nan,nan,-1.5432,nan,-1.5432,nan,nan,nan,-1.5432,nan,-1.5432,nan,1.5122,1.5122,nan,nan,1.5122,1.5122,1.5122,1.5122,nan,1.5122,1.5122,1.5122,1.5122,nan,nan,nan,nan,-0.51572,nan,nan,0.24074,nan,nan,-0.20096,nan,nan,nan,nan
4.0,0.5575899999999999,-0.065708,nan,nan,-0.35462,-0.23317,nan,nan,nan,nan,nan,nan,0.10709,-0.26597,nan,-0.025353,nan,0.0012202,nan,nan,nan,nan,-0.66698,-0.32684,nan,nan,0.44782,nan,nan,nan,-1.5317,nan,nan,-1.5317,nan,nan,-1.5317,-1.5317,-1.5317,nan,nan,-1.5317,nan,nan,nan,1.558,nan,nan,1.558,1.558,nan,nan,1.558,1.558,nan,1.558,-0.38927,0.36688000000000004,nan,nan,nan,0.23978000000000002,0.18291,nan,0.041044,nan,nan,-1.5317,-1.5317,-1.5317,nan,-1.5317,nan,-1.5317,nan,nan,-1.5317,nan,nan,1.558,nan,1.558,1.558,nan,nan,1.558,nan,nan,nan,nan,nan,nan,0.02532,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34326999999999996,nan,0.057161000000000003,0.2285,nan,0.051226999999999995,nan,nan,nan,0.21189000000000002,nan,nan,nan,nan,0.10626,0.4813,nan,nan,nan,nan,nan,0.081567,0.22568000000000002,nan,0.17085999999999998,nan
2.0,-0.41278000000000004,0.078168,nan,nan,0.61578,0.27589,nan,-0.43846,nan,nan,nan,nan,-0.63261,nan,-0.080222,-0.18625,0.25758000000000003,0.036137999999999997,nan,0.5150600000000001,nan,-0.18913,0.12309,nan,0.14597000000000002,nan,nan,-1.6388,nan,nan,nan,nan,-1.6388,nan,nan,nan,nan,1.6477,nan,1.6477,nan,nan,0.33525,-0.010358,nan,nan,0.27973000000000003,0.25406999999999996,0.16884000000000002,0.7178,nan,nan,nan,nan,nan,1.6477,nan,1.6477,nan,nan,1.6477,1.6477,1.6477,1.6477,nan,nan,nan,-1.6388,nan,-1.6388,-1.6388,-1.6388,nan,nan,-1.6388,nan,nan,nan,nan,-1.6388,-0.49666000000000005,-0.18104,nan,nan,-0.40483,0.32700999999999997,0.39926999999999996,-0.13697,nan,nan,nan,nan,nan,nan,-0.20423,nan,nan,-0.21550999999999998,nan,nan,-0.098692,nan,nan,-0.099005,nan,-0.34699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10935999999999998,nan,nan,nan,nan,nan,0.19705,nan,nan,-0.35012,nan
1.0,0.24900999999999998,nan,nan,-0.067605,nan,-0.42133999999999994,0.13729,-0.27193,nan,nan,nan,-0.47763999999999995,0.033567,-0.16099000000000002,nan,nan,nan,nan,nan,nan,-0.02613,0.17057,nan,nan,0.035913,nan,0.38124,nan,nan,-0.15195999999999998,-0.19633,nan,nan,nan,nan,nan,1.4809,1.4809,nan,nan,nan,nan,1.4809,nan,1.4809,1.4809,nan,nan,nan,nan,nan,-1.4991,nan,nan,nan,nan,nan,nan,-1.4991,nan,nan,nan,-0.049092000000000004,nan,nan,nan,-0.0025133000000000004,nan,nan,nan,nan,nan,nan,0.13005999999999998,nan,-0.19685,nan,0.38739,nan,nan,0.05975,-0.49259,nan,nan,nan,-0.019374000000000002,nan,0.23736,nan,nan,nan,nan,nan,nan,1.4809,1.4809,1.4809,1.4809,nan,nan,1.4809,nan,nan,1.4809,nan,1.4809,1.4809,-1.4991,nan,nan,nan,nan,-1.4991,-1.4991,nan,nan,-1.4991,nan,nan,nan,nan,nan,-0.071313,-0.19232,-0.072175,nan,nan,0.080121
2.0,-0.11333,0.23304,-0.023951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19386,nan,nan,-0.46338,0.24131999999999998,nan,nan,nan,nan,nan,0.85687,nan,0.2125,-0.25582,nan,nan,nan,nan,nan,nan,nan,-0.07067799999999999,-0.29924,nan,-1.4947,nan,-1.4947,nan,nan,nan,nan,nan,nan,nan,nan,-1.4947,-1.4947,1.4455,1.4455,nan,nan,1.4455,1.4455,nan,nan,1.4455,nan,nan,nan,-0.27161,nan,nan,nan,nan,nan,nan,nan,1.4455,nan,nan,1.4455,1.4455,1.4455,nan,1.4455,nan,1.4455,1.4455,1.4455,nan,1.4455,nan,nan,nan,-1.4947,nan,-1.4947,nan,nan,nan,-1.4947,-1.4947,nan,-1.4947,nan,nan,-1.4947,-1.4947,nan,0.40204,nan,nan,nan,0.02553,nan,0.67476,nan,nan,-0.25945999999999997,0.098539,nan,nan,nan,nan,nan,0.278,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.25279,-0.2204,nan,0.61808,nan,0.16263,0.48218,-0.19944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21409,-0.47723999999999994,0.6956399999999999,nan,0.057168,nan,-0.40364,nan,0.17937999999999998,-1.6234,nan,-1.6234,nan,-1.6234,-1.6234,nan,nan,nan,-1.6234,-1.6234,nan,nan,1.6295,nan,nan,nan,1.6295,1.6295,1.6295,nan,-0.058288,nan,0.16723,nan,nan,-0.058677999999999994,nan,-0.021207,nan,0.42553,nan,nan,nan,nan,0.59978,0.19785999999999998,nan,-0.39143,nan,nan,nan,nan,1.6295,1.6295,nan,nan,nan,nan,1.6295,nan,nan,-1.6234,nan,nan,-1.6234,-1.6234,nan,nan,nan,nan,nan,-1.6234,-1.6234,0.14711,0.14503,-0.044045999999999995,nan,-0.56985,nan,nan,-0.20157,nan,nan,0.26368,nan,nan,nan,nan,0.08214500000000001,nan,-0.35749000000000003,0.24099,-0.44214,0.29636,nan,0.078059,nan,0.098406,nan,nan,nan,0.6192,-0.004824899999999999,-0.10951,-0.10919000000000001,nan,nan,nan,nan,0.20057
3.0,-0.24564,0.3415,nan,nan,nan,nan,nan,nan,-0.016689,nan,0.57881,0.24344000000000002,nan,-0.08544299999999999,nan,-0.17296,nan,nan,nan,0.093288,nan,nan,-0.24968,0.35355,-0.41242,0.15655,0.76364,-0.022601,-0.4845,0.0089458,nan,nan,1.6874,1.6874,nan,1.6874,nan,nan,nan,1.6874,nan,-1.6559,nan,nan,nan,-1.6559,nan,-1.6559,-1.6559,-1.6559,nan,nan,nan,nan,nan,nan,nan,-0.058502,nan,nan,nan,-0.072193,-0.10424000000000001,nan,nan,nan,nan,-0.55797,-0.090007,nan,-0.25738,0.028057,-0.38864,nan,nan,0.24525,nan,0.23688,-0.39496,nan,0.28686999999999996,-0.21378000000000003,0.2794,nan,nan,nan,nan,nan,0.74588,nan,-0.21014000000000002,nan,nan,0.16749,nan,-1.6559,-1.6559,-1.6559,nan,nan,-1.6559,-1.6559,nan,nan,-1.6559,-1.6559,-1.6559,nan,nan,nan,1.6874,1.6874,nan,nan,nan,nan,nan,nan,nan,-0.26147,nan,0.28614,nan,nan,nan,nan,0.32564,nan
3.0,0.027341000000000004,nan,0.29113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5404,nan,1.5404,nan,nan,1.5404,nan,nan,nan,nan,-1.5822,nan,-1.5822,-1.5822,nan,-1.5822,-1.5822,nan,nan,-1.5822,nan,nan,nan,nan,-0.54477,nan,0.46173000000000003,nan,nan,0.091137,0.19909000000000002,nan,nan,nan,nan,nan,-0.009789299999999999,0.36643000000000003,nan,-0.078128,-0.25067,nan,nan,-0.47139,nan,nan,nan,nan,0.40036,nan,-0.20583,nan,nan,nan,nan,-1.5822,nan,-1.5822,nan,nan,-1.5822,nan,nan,nan,nan,nan,nan,nan,nan,1.5404,nan,nan,1.5404,nan,nan,0.40597,-0.23204,nan,nan,-0.23901,-0.29034,nan,-0.25233,nan,-0.079208,nan,nan,nan,nan,0.20958000000000002,nan,-0.6926399999999999,nan,nan,nan,nan,-0.1022,nan,0.35998,nan,nan,nan,0.58663,0.18858,nan,nan,nan,nan,nan,-0.63115,-0.3093,-0.44459,nan,nan,0.19747
1.0,-0.01854,nan,-0.25074,nan,nan,-0.29886,0.31296,nan,nan,nan,nan,nan,nan,0.27726999999999996,nan,0.33307,0.086854,0.34036,nan,nan,-0.2468,0.18275,nan,nan,nan,0.14187,nan,nan,-0.0011569,-0.29386,nan,nan,nan,nan,nan,-0.38045,0.14503,nan,nan,1.4819,1.4819,nan,1.4819,nan,nan,1.4819,1.4819,nan,1.4819,nan,nan,-1.5128,nan,-1.5128,nan,-1.5128,nan,nan,nan,-1.5128,nan,nan,nan,nan,nan,nan,nan,1.4819,1.4819,1.4819,nan,nan,nan,1.4819,nan,nan,1.4819,nan,1.4819,nan,-1.5128,nan,nan,nan,nan,nan,nan,nan,nan,-1.5128,-1.5128,nan,nan,nan,nan,nan,nan,-0.30769,nan,nan,nan,-0.0049653,nan,-0.47068000000000004,nan,0.36113,-0.20185,nan,-0.22086999999999998,nan,nan,nan,0.018953,nan,nan,nan,-0.38728,nan,0.76647,-0.15267,-0.074043,nan,0.17698,nan,nan,-0.25618,-0.13187000000000001,nan
3.0,-0.081815,nan,-0.29073000000000004,-0.34528000000000003,-0.25661999999999996,nan,nan,nan,0.40119,-0.24354,nan,nan,nan,0.15765,-0.29865,nan,nan,nan,0.95105,nan,0.097955,nan,0.22906999999999997,nan,-0.093058,0.64608,nan,nan,0.36109,nan,nan,0.20894000000000001,-0.06188300000000001,nan,0.2041,nan,nan,1.7288,nan,nan,nan,1.7288,1.7288,1.7288,nan,1.7288,-1.7201,nan,nan,nan,nan,nan,nan,nan,-1.7201,nan,nan,-0.08329299999999999,0.26327,nan,nan,nan,nan,0.038407,0.25536,-0.07849500000000001,nan,nan,nan,0.27831999999999996,nan,0.2278,nan,nan,-0.05799,nan,nan,0.24128000000000002,-0.48799,0.9951700000000001,-0.037058,nan,nan,-0.51345,-0.12697999999999998,-0.36451999999999996,nan,nan,-0.43728999999999996,nan,0.19564,0.14648,nan,0.50925,0.53001,-0.24861,0.082005,-0.044398,nan,-1.7201,-1.7201,nan,nan,nan,nan,nan,nan,-1.7201,nan,1.7288,1.7288,nan,1.7288,1.7288,nan,1.7288,1.7288,nan,-0.16002,nan,nan,0.3064,nan,nan,0.33796,-0.43765,nan,-0.17933
4.0,0.37556,nan,nan,nan,-0.20625,nan,0.51782,nan,nan,0.61082,nan,nan,nan,nan,nan,0.41353999999999996,0.35372,nan,nan,0.11667000000000001,0.41641000000000006,-0.048554,nan,nan,0.18145999999999998,-0.3926,nan,nan,nan,nan,nan,0.056103,nan,nan,nan,0.31727,nan,nan,nan,nan,0.16196,nan,0.47576,nan,nan,nan,-1.6204,nan,-1.6204,nan,nan,nan,nan,nan,1.6533,1.6533,nan,1.6533,1.6533,1.6533,nan,0.20956999999999998,-0.20156,nan,nan,nan,nan,0.25786,0.31127,0.10407000000000001,0.11525999999999999,0.087906,0.24600000000000002,-0.051927,nan,nan,nan,-1.6204,nan,nan,nan,-1.6204,-1.6204,-1.6204,-1.6204,nan,nan,nan,nan,nan,1.6533,1.6533,1.6533,nan,1.6533,nan,nan,nan,nan,nan,nan,1.6533,0.018336,-0.65492,-0.0071524,-0.1837,nan,nan,nan,nan,nan,nan,nan,-0.016136,nan,-0.5869300000000001,nan,0.63276,nan,-0.38566,nan,0.023229,nan,nan,-0.83967,nan,nan,nan
4.0,-0.25351,nan,nan,0.013347,-0.4131,0.12455,0.28331999999999996,nan,nan,-0.16993,0.44033999999999995,nan,0.42454,0.071742,nan,nan,nan,-0.37056999999999995,0.44956,nan,nan,nan,nan,-0.23369,nan,-1.4831,nan,nan,-1.4831,nan,-1.4831,nan,-1.4831,-1.4831,nan,-1.4831,nan,nan,1.435,nan,1.435,1.435,nan,nan,1.435,1.435,1.435,nan,nan,nan,nan,nan,0.038698,nan,-0.27919,nan,nan,-1.4831,nan,nan,-1.4831,-1.4831,nan,-1.4831,nan,-1.4831,nan,nan,-1.4831,nan,-1.4831,1.435,nan,1.435,1.435,1.435,nan,1.435,nan,nan,nan,nan,nan,1.435,1.435,nan,nan,nan,0.24044000000000001,nan,0.09429900000000001,0.38195999999999997,-0.070177,0.73449,0.32484,-0.48308999999999996,-0.12999000000000002,nan,0.07489900000000001,nan,nan,nan,nan,nan,-0.18248,0.12265999999999999,nan,nan,-0.22985999999999998,nan,-0.17268,nan,0.069232,-0.24352,0.29328000000000004,0.23803000000000002,nan,nan,0.10011,0.023356000000000002,nan,-0.10555,nan,0.006668,0.017659,0.077351,nan,-0.57644
3.0,-0.061141999999999995,nan,0.28444,0.3395,0.12772999999999998,nan,nan,nan,nan,nan,0.1182,-0.40384000000000003,0.24239000000000002,0.06869600000000001,nan,nan,0.023833,0.52857,0.67647,-0.28797,nan,0.11478,nan,-0.015087999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8783,nan,nan,nan,1.8783,nan,1.8783,nan,nan,nan,nan,-1.8044,nan,nan,-1.8044,nan,nan,nan,nan,0.11025,nan,nan,nan,nan,-0.26675,nan,0.77776,nan,nan,nan,0.69789,-0.037823,nan,nan,-0.4056,nan,-0.32958000000000004,-1.8044,nan,nan,nan,-1.8044,-1.8044,nan,nan,nan,nan,1.8783,nan,nan,1.8783,nan,nan,1.8783,-0.53059,nan,nan,nan,-0.50229,0.15629,0.58092,nan,-0.69205,nan,nan,nan,nan,nan,nan,-0.15545,-0.40247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26826,nan,nan,nan,nan,nan,nan,0.28213,0.29661,nan,nan,nan,nan
3.0,0.12105,nan,0.021197999999999998,-0.17104,nan,-0.13982999999999998,nan,0.44792,-0.37412,nan,-0.051309,nan,nan,nan,-0.27296,nan,0.65158,nan,nan,nan,0.060675,0.25965,nan,-0.15400999999999998,-0.23535,-0.36655,nan,1.4489,nan,1.4489,1.4489,1.4489,1.4489,1.4489,1.4489,nan,nan,1.4489,nan,nan,nan,1.4489,-1.4771,-1.4771,nan,nan,nan,-1.4771,nan,nan,nan,-1.4771,nan,-1.4771,nan,-1.4771,0.029925,-0.8909600000000001,nan,nan,nan,nan,0.14737999999999998,nan,nan,nan,nan,-1.4771,-1.4771,-1.4771,nan,nan,-1.4771,-1.4771,-1.4771,nan,-1.4771,nan,-1.4771,nan,nan,nan,nan,1.4489,nan,nan,1.4489,1.4489,1.4489,1.4489,nan,1.4489,nan,nan,nan,0.018463999999999998,nan,nan,nan,nan,nan,nan,-0.25837,0.40045,nan,nan,0.15112,nan,0.033333999999999996,-0.12347999999999999,-0.14207999999999998,0.34584000000000004,0.30264,-0.17481,nan,nan,nan,nan,0.023729,-0.11427999999999999,0.14469,-0.37796,0.12508,nan,nan,0.37968,nan,-0.21749000000000002
2.0,0.38694,nan,-0.097592,-0.30446999999999996,nan,nan,nan,nan,0.076351,nan,nan,nan,0.34815,nan,nan,0.3131,nan,nan,-0.34773000000000004,nan,nan,nan,nan,nan,0.15779,0.47438,0.021667,nan,nan,nan,-0.46958,-0.27815,nan,nan,nan,0.004874,nan,nan,nan,nan,nan,nan,0.063408,-0.24919000000000002,nan,nan,nan,-0.053829999999999996,nan,nan,0.074791,-0.37127,0.16239,0.099898,nan,0.18155,nan,-0.22418000000000002,0.19766,-0.20868,nan,nan,nan,nan,nan,-0.21824000000000002,nan,nan,nan,-1.3931,-1.3931,-1.3931,nan,nan,-1.3931,nan,-1.3931,-1.3931,-1.3931,nan,-1.3931,nan,1.4425,1.4425,nan,nan,1.4425,nan,nan,nan,nan,1.4425,1.4425,nan,nan,nan,nan,1.4425,1.4425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3931,nan,nan,nan,-1.3931,-1.3931,-1.3931,-1.3931,-1.3931,-1.3931,nan,nan,nan,nan,0.20453
1.0,0.076271,-0.31415,nan,nan,0.25415,-0.39326,nan,0.1127,nan,nan,-0.38466,0.11312,nan,nan,nan,nan,nan,nan,0.30935999999999997,nan,nan,1.5482,nan,nan,nan,nan,nan,1.5482,nan,nan,1.5482,-1.6038,-1.6038,nan,-1.6038,nan,nan,nan,-1.6038,nan,nan,nan,nan,nan,0.19388,0.13592,nan,nan,-0.38126,0.51399,-0.071282,nan,-0.16608,nan,-0.09604700000000001,0.23795,nan,-0.026356,0.7328399999999999,0.40287,nan,nan,nan,nan,-0.28146,nan,nan,nan,-0.33049,nan,nan,nan,nan,1.5482,1.5482,1.5482,1.5482,1.5482,1.5482,1.5482,1.5482,nan,nan,nan,-1.6038,-1.6038,-1.6038,nan,nan,nan,-1.6038,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22077,nan,nan,nan,0.047261000000000004,nan,nan,nan,0.049263,-0.18912,0.24313,0.059663,nan,nan,nan,-0.53152,nan,nan,-0.12233,-0.15600999999999998,nan,0.086493,-0.45807,nan,nan,nan,nan,-0.079337
4.0,0.14629,nan,nan,nan,-0.28833000000000003,nan,nan,nan,-1.8473,nan,nan,nan,-1.8473,nan,1.848,1.848,1.848,nan,1.848,nan,1.848,nan,0.28244,nan,nan,-0.34038,0.5272600000000001,-0.49096999999999996,nan,nan,nan,-0.4508,nan,nan,nan,-0.18678,-0.3939,0.28084000000000003,0.5798800000000001,nan,nan,-0.1099,nan,-0.27906,-0.17164000000000001,nan,0.56795,nan,-1.8473,-1.8473,nan,-1.8473,nan,nan,nan,nan,1.848,1.848,nan,nan,1.848,1.848,nan,nan,nan,nan,-0.16237000000000001,0.5311600000000001,0.51539,nan,-0.27868000000000004,-0.014746,-0.75665,nan,1.1929,nan,0.1426,0.015153,nan,nan,nan,nan,nan,-0.30113,nan,nan,nan,nan,nan,nan,0.56104,-0.44616000000000006,nan,0.32127,0.59538,0.19965,nan,0.31539,-0.047085,-0.42031,-0.16294,0.21224,nan,nan,nan,nan,0.49426000000000003,nan,nan,nan,nan,-0.2653,-0.63945,nan,nan,nan,nan,nan,nan,0.4097,0.10038,nan,-0.090937,nan,nan,0.29521,nan,-0.3148
