1.0,-0.85039,-0.79678,-0.5319699999999999,nan,nan,nan,0.52704,nan,nan,nan,1.3102,nan,nan,nan,nan,nan,nan,nan,0.73168,nan,0.14348,0.017855000000000003,nan,-0.52491,nan,nan,nan,nan,-0.22719,0.1083,0.41431,nan,nan,nan,nan,nan,nan,1.4402,nan,1.4202,1.4968,nan,1.4955,nan,nan,nan,nan,nan,nan,-0.74859,nan,nan,-0.41341000000000006,nan,nan,nan,nan,nan,nan,-1.4522,nan,nan,nan,-0.50471,nan,-0.22651,-0.35361,nan,-0.76817,nan,nan,nan,-1.5747,nan,nan,nan,nan,nan,nan,-0.21583000000000002
1.0,-1.1725,nan,-0.84314,nan,nan,0.13971,nan,0.7891,nan,nan,nan,1.5781,1.5142,nan,1.0424,nan,0.64295,0.28142,nan,-0.10837000000000001,nan,nan,nan,nan,nan,-0.95344,nan,-0.40681,-0.08028400000000001,nan,0.65465,nan,nan,nan,nan,nan,nan,nan,1.4458,1.5112,1.5856,1.5813,nan,1.1924,nan,0.34208,nan,nan,nan,nan,nan,nan,nan,-0.35008,nan,nan,nan,-1.5458,nan,nan,-1.2128,nan,-0.66704,nan,-0.0047582,nan,nan,nan,nan,nan,-1.294,nan,-1.5146,nan,-1.3039,nan,nan,-0.4161,nan,0.048988
0.0,-0.70676,-0.61808,nan,nan,nan,nan,nan,nan,nan,1.2615,nan,1.1167,nan,1.1494,nan,nan,0.87654,nan,0.5615899999999999,0.29706,0.12895,-0.24156999999999998,-0.58044,-0.62821,nan,-0.73747,nan,-0.29916,nan,0.24916,nan,nan,nan,nan,nan,1.2148,1.2338,1.1107,1.1558,nan,1.3968,nan,nan,nan,0.9214100000000001,nan,0.19667,nan,nan,-0.68712,nan,-0.19708,-0.63765,-0.94637,nan,-1.6312,nan,-1.8379,nan,-1.2239,nan,nan,nan,nan,nan,0.23870999999999998,-0.070632,nan,nan,nan,-1.5143,nan,nan,-1.643,nan,nan,-0.8768799999999999,-0.51731,-0.25555,-0.07207899999999999
0.0,-0.76275,-0.654,-0.4424,-0.5481,nan,nan,0.013652000000000001,0.38578,0.74795,nan,nan,nan,nan,1.7033,nan,nan,nan,0.98009,nan,nan,-0.22063000000000002,-0.36705,nan,nan,-0.8448700000000001,nan,nan,nan,-0.09509,nan,0.57699,0.9341799999999999,1.2796,nan,1.3909,1.3619999999999999,1.2871,nan,nan,nan,1.4186,nan,1.4419,nan,0.91414,0.5223800000000001,0.12875,-0.22353,nan,nan,nan,nan,nan,nan,-0.78998,-1.0144,nan,nan,nan,-1.7355,nan,nan,-0.8343,nan,nan,nan,nan,nan,-0.5431199999999999,-0.88213,nan,nan,nan,-1.6095,nan,nan,-0.9157299999999999,-0.72873,nan,-0.08326900000000001
1.0,-0.8144399999999999,nan,-0.61426,nan,nan,0.26015,nan,0.8276600000000001,nan,nan,1.3319999999999999,nan,1.3078,nan,nan,nan,nan,nan,0.53268,nan,0.17463,nan,-0.5208699999999999,nan,-0.7813100000000001,nan,-0.5262100000000001,nan,0.11955999999999999,nan,0.8655299999999999,nan,nan,nan,nan,1.4652,nan,nan,nan,nan,nan,nan,1.5308,nan,0.87702,0.46286000000000005,0.075088,nan,nan,-0.80399,-0.12977,nan,nan,-0.78962,nan,nan,nan,nan,nan,nan,nan,nan,-0.66473,-0.6468,-0.39592,nan,-0.35552,nan,-0.9311,nan,-1.2196,nan,nan,nan,nan,-1.2534,nan,-0.8092600000000001,-0.5886899999999999,nan
0.0,-0.8340000000000001,-0.77675,-0.51312,nan,0.07026,nan,0.67323,nan,nan,nan,1.3449,nan,1.4465,nan,nan,nan,nan,nan,nan,0.12465,nan,nan,-0.79807,nan,-0.8677799999999999,-0.60509,-0.35303,nan,nan,nan,nan,nan,nan,nan,1.5174,nan,1.3735,nan,1.4557,nan,nan,nan,nan,nan,0.6959,0.32086,nan,-0.28847,-0.5917399999999999,nan,nan,nan,nan,-0.56934,nan,nan,nan,nan,nan,nan,nan,-1.0575,nan,nan,nan,nan,-0.45142,nan,nan,nan,nan,-1.2198,-1.3185,nan,nan,nan,nan,nan,nan,nan
1.0,-0.82439,-0.7943,-0.53366,nan,nan,nan,nan,0.87671,nan,1.1813,nan,1.379,nan,nan,nan,nan,0.8612200000000001,nan,nan,nan,-0.20348,-0.45366999999999996,-0.41468999999999995,nan,-0.7418399999999999,nan,nan,-0.32634,nan,nan,nan,nan,nan,1.5547,1.5197,nan,nan,nan,nan,nan,1.3855,1.5734,nan,nan,0.98615,nan,0.18796,-0.19059,nan,nan,-0.1744,nan,nan,nan,nan,-1.0713,nan,nan,nan,nan,nan,nan,-0.7197399999999999,-0.55656,nan,-0.068365,-0.24288,nan,nan,-0.86465,-1.1614,-1.3839,nan,-1.5973,nan,nan,-1.0687,-0.85149,nan,nan
0.0,-0.69965,-0.57318,-0.33192,nan,nan,nan,0.8135899999999999,nan,nan,1.3803,1.4337,1.3069,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44197,nan,nan,-0.44083999999999995,-0.19002,0.047204,0.35074,0.66957,nan,nan,1.2644,1.3873,1.5326,nan,1.2959,nan,1.4941,nan,nan,nan,nan,1.2541,nan,0.62371,0.31883,nan,nan,-0.47212,nan,nan,nan,nan,nan,-1.3575,nan,nan,nan,-1.1792,-0.96986,nan,-0.5685100000000001,nan,-0.42491,nan,-0.8491200000000001,-1.0066,nan,-0.8441700000000001,-0.75167,nan,-0.9453,-1.0236,nan,-1.35,nan,nan,-1.1987,nan,nan
0.0,-0.6634399999999999,nan,nan,nan,nan,nan,nan,0.8314600000000001,nan,1.1887,nan,nan,1.1215,nan,0.90228,nan,0.49733999999999995,nan,nan,nan,-0.2464,nan,nan,nan,-0.37806,-0.069301,0.23617,0.48383999999999994,0.81002,nan,nan,nan,nan,2.0546,nan,1.5497,nan,1.1908,nan,1.075,1.1983,1.2107,nan,nan,0.88989,nan,nan,nan,-0.30904,-0.54238,nan,-0.6605800000000001,-0.74993,nan,nan,nan,-1.218,nan,nan,-1.4056,-1.3275,-1.1983,nan,nan,nan,nan,-0.69258,-0.74471,nan,-0.9709899999999999,-1.1111,-1.2246,-1.3381,nan,-1.3487,-1.1966,nan,nan,-0.79732,-0.6604399999999999
1.0,-0.29899000000000003,-0.25903000000000004,-0.25499,nan,nan,nan,nan,nan,nan,nan,nan,1.6497,1.8516,1.8737,nan,nan,nan,nan,1.0692,0.80128,nan,nan,0.10450999999999999,-0.1103,-0.25022,-0.32086,-0.29003,nan,nan,nan,nan,nan,0.94289,1.0539,1.0170000000000001,nan,nan,nan,0.94678,0.95978,nan,0.96057,1.0205,1.0307,nan,nan,0.50036,nan,-0.031048000000000003,nan,-1.1105,nan,nan,-1.1105,nan,nan,nan,-1.1105,nan,-1.1105,nan,nan,-1.1105,nan,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,nan,nan,-1.1105,nan,-1.1105,nan,nan,-1.1105,nan,-1.1105,nan
1.0,-0.44298000000000004,nan,-0.26466,nan,nan,nan,nan,nan,1.074,nan,nan,1.4621,nan,nan,1.1709,nan,0.79173,0.5835600000000001,0.28812,0.1039,nan,-0.30495,-0.46843,-0.44678999999999996,nan,-0.12122000000000001,nan,nan,nan,nan,1.0548,1.2632,1.3487,1.3138,nan,nan,1.401,1.4696,nan,1.4434,nan,nan,1.314,nan,nan,nan,nan,nan,-0.17720999999999998,nan,nan,-1.0841,nan,-1.0841,-1.0841,nan,-1.0841,-1.0841,nan,nan,-1.0841,nan,-1.0841,nan,-1.0841,-1.0841,-1.0841,-1.0841,nan,nan,-1.0841,-1.0841,nan,nan,nan,nan,nan,-1.0841,nan,-1.0841
0.0,-0.22678,nan,nan,nan,nan,0.34672,nan,nan,1.0973,1.3248,1.5342,nan,1.7919999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30449,nan,nan,-0.0306,nan,nan,nan,nan,nan,nan,nan,0.77651,0.772,nan,nan,nan,nan,0.8508600000000001,0.78962,nan,0.5090600000000001,nan,nan,nan,nan,-1.1058,-1.1058,nan,-1.1058,nan,nan,-1.1058,nan,nan,nan,nan,-1.1058,nan,-1.1058,nan,nan,nan,nan,nan,nan,nan,nan,-1.1058,-1.1058,nan,-1.1058,-1.1058,-1.1058,-1.1058
0.0,-0.4467,nan,-0.12292,nan,nan,0.68403,nan,1.0993,1.3196,nan,nan,1.5118,nan,nan,1.1752,0.97511,nan,nan,0.28712,nan,-0.17147,-0.35231999999999997,nan,-0.25601,-0.056641,nan,0.33875,nan,nan,nan,0.7802899999999999,nan,1.2424,nan,1.3743,nan,nan,1.4299,nan,nan,nan,nan,nan,0.70532,nan,nan,0.31997,nan,-0.13773,-0.31424,-1.1135,-1.1135,nan,nan,nan,-1.1135,nan,nan,-1.1135,nan,nan,-1.1135,-1.1135,nan,-1.1135,-1.1135,nan,nan,-1.1135,-1.1135,nan,-1.1135,-1.1135,-1.1135,nan,-1.1135,-1.1135,nan,nan,nan
1.0,-0.5285,nan,-0.25116,0.0087461,0.23051999999999997,nan,nan,nan,nan,1.3232,nan,1.4789,nan,nan,nan,1.0237,0.81143,0.6016,0.40501,0.1711,-0.10206,-0.34215999999999996,nan,-0.53988,-0.47563,nan,-0.065464,0.18275,nan,0.66609,nan,nan,1.3769,nan,nan,1.4066,1.422,nan,nan,nan,1.4909,1.3989,1.2131,0.99316,nan,nan,0.22601999999999997,-0.021608000000000002,nan,-0.47273999999999994,nan,-1.0615,nan,-1.0615,nan,nan,nan,nan,nan,-1.0615,nan,nan,-1.0615,nan,-1.0615,-1.0615,-1.0615,nan,nan,nan,nan,-1.0615,nan,nan,nan,-1.0615,nan,nan,nan,nan
1.0,-0.42665,nan,nan,0.014816999999999999,nan,0.48636,0.71814,nan,nan,1.2238,1.3487,nan,1.4235,1.3230000000000002,1.1877,1.0389,0.8675799999999999,nan,0.51917,0.30561,0.11864000000000001,nan,-0.36634,nan,nan,-0.25879,-0.065638,nan,nan,nan,0.8692,nan,nan,nan,nan,1.3478,nan,nan,nan,nan,1.3636,1.3797,nan,nan,0.80293,nan,nan,nan,nan,-0.36475,-1.0975,-1.0975,-1.0975,nan,nan,-1.0975,-1.0975,nan,-1.0975,nan,nan,nan,-1.0975,-1.0975,nan,nan,-1.0975,nan,nan,nan,-1.0975,-1.0975,-1.0975,-1.0975,nan,-1.0975,nan,nan,nan,-1.0975
1.0,-0.373,nan,-0.15537,0.081934,nan,nan,nan,nan,1.1241,nan,nan,nan,nan,nan,nan,0.91594,0.7780600000000001,nan,0.44668,0.26611,nan,nan,nan,nan,-0.29952,-0.13660999999999998,nan,0.28025,nan,nan,1.0122,nan,1.3943,nan,1.3014,1.2201,nan,nan,nan,nan,nan,1.5125,1.3522,1.1154,0.8502200000000001,nan,0.36727,0.10242000000000001,-0.10142999999999999,nan,-1.1136,-1.1136,nan,nan,nan,nan,-1.1136,nan,nan,nan,nan,nan,nan,-1.1136,nan,nan,nan,-1.1136,nan,-1.1136,nan,nan,nan,nan,-1.1136,nan,-1.1136,-1.1136,nan,nan
1.0,-0.44716000000000006,nan,-0.22032,nan,0.2487,0.5149199999999999,0.72846,0.91575,nan,nan,1.411,nan,nan,nan,1.1427,0.90223,nan,0.49643000000000004,0.26566999999999996,nan,nan,-0.38724000000000003,-0.49336,-0.38292,nan,0.017388,0.18867,nan,nan,0.9115700000000001,nan,1.3201,nan,nan,nan,nan,nan,nan,1.36,nan,1.4128,nan,1.25,0.99085,0.7610600000000001,nan,0.27653,nan,-0.18187,nan,-1.0931,nan,-1.0931,nan,nan,nan,nan,-1.0931,-1.0931,nan,nan,nan,nan,nan,-1.0931,nan,-1.0931,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0931,nan,nan,-1.0931
1.0,-0.44101999999999997,nan,nan,nan,0.22678,0.46132,nan,nan,1.1479,nan,nan,nan,1.4011,1.2811,nan,nan,0.74949,0.55015,0.32793,0.14524,nan,-0.27207,nan,-0.52377,nan,nan,nan,0.21086,0.44337,0.6772600000000001,0.9075,1.1474,1.364,nan,nan,1.3844,1.4151,nan,nan,nan,nan,nan,1.24,nan,nan,nan,0.29022,nan,nan,nan,nan,nan,nan,nan,-1.0767,nan,nan,nan,nan,-1.0767,nan,nan,-1.0767,nan,nan,nan,nan,nan,-1.0767,nan,-1.0767,-1.0767,nan,-1.0767,nan,-1.0767,-1.0767,nan,nan,nan
1.0,-0.50451,nan,nan,nan,nan,0.45445,nan,nan,1.157,nan,1.4219,nan,nan,1.2711,nan,nan,0.81609,0.6838,nan,nan,-0.016523,nan,-0.52549,-0.5260199999999999,nan,nan,-0.015416,nan,nan,0.70507,nan,1.179,nan,nan,1.4167,nan,1.4494,1.4386,1.3805,nan,1.4877,nan,nan,1.031,nan,nan,0.28915,0.017127,nan,-0.49413,-1.0727,nan,-1.0727,nan,nan,-1.0727,nan,-1.0727,nan,nan,nan,-1.0727,-1.0727,nan,nan,nan,nan,nan,nan,-1.0727,-1.0727,-1.0727,nan,nan,-1.0727,-1.0727,-1.0727,nan,-1.0727,-1.0727
0.0,-0.27959,nan,nan,0.11512,0.28951,nan,nan,nan,nan,nan,nan,nan,1.2539,1.1949,nan,0.92715,nan,0.8207700000000001,0.66452,nan,nan,nan,-0.16294,nan,-0.37254,nan,-0.035827,0.18507,0.40746,nan,nan,1.1508,nan,nan,1.2944,1.1956,1.2838,1.2553,1.2703,nan,nan,nan,1.3315,1.1661,0.91546,nan,0.43723,0.15362,-0.064698,-0.22269,nan,-1.1361,-1.1361,nan,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,nan,nan,nan,-1.1361,-1.1361,-1.1361,nan,-1.1361,nan,-1.1361,nan,-1.1361,-1.1361,nan,nan,nan,nan,-1.1361,-1.1361,nan,nan
1.0,-0.4427,nan,-0.24072,-0.02284,nan,nan,0.68223,0.91507,1.0461,1.2575,nan,nan,nan,nan,1.1516,1.0408,0.8486899999999999,0.56606,0.26008000000000003,0.065662,nan,nan,nan,nan,nan,-0.065242,0.15497,nan,0.61779,nan,nan,1.24,1.3716,1.3874,nan,nan,1.3834,1.4015,nan,1.3911,nan,1.3817,1.2145,nan,0.84754,nan,nan,0.08530399999999999,-0.1421,-0.3575,-1.0918,nan,-1.0918,nan,-1.0918,nan,nan,nan,-1.0918,-1.0918,-1.0918,nan,nan,nan,nan,-1.0918,nan,nan,nan,-1.0918,-1.0918,nan,nan,nan,-1.0918,-1.0918,nan,nan,-1.0918,-1.0918
1.0,-0.48585,-0.3915,nan,-0.053301,0.19372999999999999,0.43533,nan,0.9877299999999999,nan,1.3013,1.3495,nan,1.3630000000000002,1.2691,nan,0.98714,nan,nan,nan,nan,0.12768,-0.06777999999999999,nan,-0.46273000000000003,nan,nan,nan,0.19835,0.4299,nan,0.9306,1.1703,nan,1.4419,nan,1.2905,nan,nan,nan,1.4104,nan,nan,1.3058,nan,nan,nan,0.35224,nan,nan,nan,nan,-1.0937,nan,-1.0937,nan,nan,-1.0937,nan,-1.0937,nan,nan,nan,nan,-1.0937,-1.0937,-1.0937,-1.0937,nan,nan,nan,nan,-1.0937,nan,nan,-1.0937,-1.0937,nan,nan,nan,nan
1.0,-0.47545,nan,nan,0.021419999999999998,nan,0.5288,0.67616,nan,nan,nan,nan,1.4107,nan,nan,1.072,nan,0.79856,nan,nan,nan,nan,nan,-0.51982,nan,nan,nan,0.10885,nan,nan,0.8398700000000001,1.0691,nan,1.3801,nan,nan,nan,nan,nan,1.4377,1.3997,nan,1.4264,nan,1.0579,0.83499,nan,nan,nan,-0.18966,-0.41891000000000006,nan,-1.0886,-1.0886,nan,-1.0886,nan,-1.0886,nan,nan,-1.0886,-1.0886,-1.0886,-1.0886,nan,-1.0886,-1.0886,-1.0886,-1.0886,nan,-1.0886,nan,nan,-1.0886,nan,nan,-1.0886,nan,nan,-1.0886,nan
0.0,-0.25868,nan,-0.071487,nan,nan,0.6351,nan,nan,1.0918,1.2516,1.2752,nan,nan,1.14,0.99466,nan,nan,0.55304,nan,0.15712,0.0044732,nan,-0.33576999999999996,nan,nan,-0.015216999999999998,nan,nan,0.64788,0.9029,nan,nan,1.3686,nan,nan,1.1899,1.2197,nan,1.3511,nan,nan,nan,nan,1.1761,nan,nan,0.35609,nan,-0.12022000000000001,nan,nan,nan,nan,nan,nan,nan,-1.1358,nan,nan,nan,nan,-1.1358,-1.1358,-1.1358,nan,nan,-1.1358,nan,nan,nan,nan,-1.1358,nan,nan,-1.1358,nan,nan,nan,nan,nan
0.0,-0.26719,nan,0.00077157,nan,nan,0.71105,nan,0.87124,1.0693,nan,1.1945,nan,nan,nan,nan,nan,nan,nan,0.86198,nan,0.56984,nan,0.15448,-0.10375999999999999,-0.28304,nan,-0.23184000000000002,nan,nan,0.43303,nan,nan,nan,1.2019,nan,nan,1.2303,1.1789,nan,nan,1.3644,nan,nan,nan,nan,0.70272,0.43141,0.17039,nan,-0.27737,nan,nan,nan,nan,-1.1525,nan,nan,nan,-1.1525,nan,-1.1525,-1.1525,nan,-1.1525,-1.1525,-1.1525,nan,nan,-1.1525,nan,nan,nan,nan,nan,-1.1525,-1.1525,-1.1525,-1.1525,nan,nan
1.0,-0.36153,-0.33344,nan,0.054669,0.28441,nan,nan,nan,nan,1.2586,nan,nan,nan,nan,1.1107,nan,nan,nan,nan,0.14552,-0.0029908,nan,nan,nan,-0.33266999999999997,-0.16845,nan,nan,nan,nan,nan,nan,nan,nan,1.2975,nan,1.3024,nan,1.3539,nan,nan,nan,1.3806,nan,nan,nan,nan,nan,-0.11427999999999999,-0.3121,nan,-1.1129,nan,-1.1129,-1.1129,nan,nan,nan,-1.1129,-1.1129,nan,nan,-1.1129,nan,nan,-1.1129,nan,nan,-1.1129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.49437,-0.39425,nan,nan,nan,0.47758,0.73228,nan,nan,1.2042,1.2790000000000001,nan,nan,nan,nan,0.87939,nan,nan,nan,nan,-0.21641,nan,nan,-0.43212,nan,nan,nan,0.44681000000000004,nan,nan,1.1789,1.4235,nan,nan,nan,1.391,1.3817,nan,nan,nan,nan,nan,nan,nan,0.7759699999999999,0.5072300000000001,0.2277,0.04169,nan,nan,nan,-1.0819,-1.0819,-1.0819,nan,-1.0819,nan,-1.0819,nan,-1.0819,-1.0819,nan,nan,-1.0819,nan,nan,nan,-1.0819,nan,nan,-1.0819,nan,nan,nan,-1.0819,-1.0819,nan,-1.0819,-1.0819,nan
1.0,-0.51317,nan,-0.26569,nan,nan,nan,0.70565,nan,1.1096,nan,nan,nan,1.3892,nan,1.1763,nan,nan,nan,0.40758,nan,nan,nan,nan,-0.46953,nan,nan,nan,nan,nan,0.74925,0.9793799999999999,1.2299,1.4029,nan,nan,nan,1.3692,nan,nan,nan,nan,1.3457,nan,nan,nan,0.48868,0.24558000000000002,nan,-0.24086,-0.40502,-1.0802,-1.0802,-1.0802,nan,nan,nan,nan,nan,-1.0802,-1.0802,nan,nan,nan,nan,nan,nan,-1.0802,nan,-1.0802,nan,nan,-1.0802,-1.0802,-1.0802,nan,nan,-1.0802,nan,-1.0802,-1.0802
0.0,1.8359999999999999,nan,nan,nan,nan,nan,0.79619,nan,0.2172,nan,-0.026417000000000003,-0.045495999999999995,nan,nan,nan,nan,nan,0.13835999999999998,0.34099,nan,nan,0.40381999999999996,0.6903600000000001,0.8921,nan,1.2339,nan,1.2395,nan,nan,0.80282,nan,nan,0.093791,nan,-0.15542,-0.17032,-0.19857,nan,0.036705,nan,nan,0.53796,0.7771100000000001,nan,nan,1.6358,nan,nan,nan,-1.0929,-1.0929,nan,-1.0929,nan,-1.0929,-1.0929,-1.0929,nan,nan,-1.0929,nan,-1.0929,nan,nan,nan,-1.0929,nan,-1.0929,nan,-1.0929,nan,-1.0929,nan,nan,nan,nan,-1.0929,nan,-1.0929
0.0,-0.44465,nan,-0.20024,0.029335000000000003,0.24698,0.50321,nan,0.9376,1.1233,nan,1.3659999999999999,nan,1.4527,nan,nan,1.1502,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36958,nan,nan,0.24291999999999997,0.50803,nan,nan,nan,nan,nan,nan,1.3505,1.3906,nan,1.4742,nan,nan,nan,1.0211,nan,nan,0.26137,-0.007800199999999999,-0.24115,nan,-1.0836,-1.0836,nan,-1.0836,nan,-1.0836,-1.0836,nan,-1.0836,nan,-1.0836,nan,-1.0836,-1.0836,-1.0836,nan,nan,-1.0836,nan,nan,nan,nan,-1.0836,nan,nan,-1.0836,nan,-1.0836,-1.0836,-1.0836
1.0,-0.4881,nan,nan,nan,nan,0.46412,0.6706,nan,nan,nan,nan,nan,1.3315,nan,nan,nan,0.74739,0.52841,nan,nan,nan,-0.37872,nan,nan,-0.25288,-0.030685000000000004,nan,0.43518,0.6704899999999999,0.9010100000000001,1.1316,nan,nan,nan,1.2983,nan,1.3429,nan,nan,nan,1.5142,1.4117,nan,1.0186,nan,0.53186,nan,nan,-0.2035,nan,nan,-1.0903,nan,nan,nan,-1.0903,nan,nan,-1.0903,nan,nan,nan,nan,-1.0903,nan,-1.0903,nan,-1.0903,-1.0903,-1.0903,nan,-1.0903,nan,nan,-1.0903,-1.0903,-1.0903,nan,nan,nan
0.0,-0.23699,-0.19692,nan,nan,nan,0.6584399999999999,nan,nan,nan,1.2173,nan,nan,nan,nan,nan,nan,nan,nan,0.72868,nan,nan,nan,nan,nan,nan,nan,nan,0.005184899999999999,nan,0.46776,nan,nan,nan,nan,nan,1.1777,1.2409,nan,nan,1.3114,1.3967,nan,nan,nan,0.9494100000000001,nan,0.45065,nan,-0.015864,nan,nan,nan,-1.1544,-1.1544,nan,-1.1544,-1.1544,nan,nan,nan,nan,nan,nan,-1.1544,nan,-1.1544,-1.1544,-1.1544,nan,nan,nan,nan,nan,nan,-1.1544,nan,-1.1544,nan,-1.1544,nan
0.0,-0.14432999999999999,-0.09337100000000001,0.1064,0.29908,0.51742,0.75269,0.9190200000000001,1.1182,nan,1.2306,1.2246,nan,nan,nan,1.3499,1.2686,nan,nan,1.0751,nan,nan,0.63847,nan,nan,nan,nan,-0.24065999999999999,nan,0.069962,nan,nan,nan,nan,nan,nan,nan,nan,1.1796,1.2538,1.2035,1.0404,nan,nan,nan,0.58,nan,nan,nan,nan,nan,-1.1725,nan,nan,nan,nan,-1.1725,-1.1725,nan,nan,nan,nan,nan,nan,nan,-1.1725,-1.1725,-1.1725,nan,-1.1725,-1.1725,-1.1725,nan,nan,nan,nan,-1.1725,nan,nan,nan,-1.1725
0.0,-0.34273000000000003,nan,-0.17901,-0.029261000000000002,nan,nan,0.67504,0.8327899999999999,0.96254,nan,1.2193,nan,1.3806,1.3294,nan,nan,nan,0.87013,0.7397199999999999,nan,0.57545,0.4257,0.19085,nan,nan,nan,nan,-0.15442999999999998,0.057975,nan,nan,0.80252,nan,1.3397,nan,1.2827,1.3263,nan,nan,1.4158,1.3875,1.4302,nan,nan,0.98246,0.69276,0.42966000000000004,nan,-0.073502,-0.27648,nan,nan,-1.1274,nan,nan,-1.1274,-1.1274,nan,nan,nan,nan,nan,-1.1274,nan,nan,nan,-1.1274,-1.1274,nan,nan,-1.1274,-1.1274,nan,nan,nan,-1.1274,nan,nan,nan,nan
0.0,-0.35457,nan,-0.096961,0.10916,0.33831999999999995,0.56577,nan,nan,nan,nan,1.2867,1.2569,1.2623,nan,1.1740000000000002,1.0639,nan,nan,nan,nan,0.44278999999999996,nan,nan,nan,nan,-0.32393,nan,nan,0.20904,0.44853000000000004,nan,0.93273,nan,1.3776,1.4045,nan,nan,1.1772,nan,nan,1.3744,1.4732,nan,nan,0.8837200000000001,0.5977600000000001,nan,nan,nan,-0.28668000000000005,nan,nan,nan,-1.1355,-1.1355,nan,-1.1355,nan,-1.1355,nan,nan,nan,-1.1355,-1.1355,-1.1355,nan,nan,nan,nan,nan,-1.1355,-1.1355,-1.1355,nan,nan,-1.1355,-1.1355,nan,nan,nan
0.0,-0.32161,-0.36551,nan,-0.0056163,0.30248,nan,nan,nan,nan,nan,1.5584,1.7224,nan,nan,nan,1.6314,1.4414,nan,1.1534,nan,nan,nan,nan,0.31629,-0.025302,nan,nan,nan,nan,nan,nan,nan,0.47635,nan,nan,nan,nan,1.2176,nan,1.0668,0.93566,nan,0.73524,nan,nan,0.30169,0.42575,nan,nan,-0.19286,nan,nan,-1.0899,nan,-1.0899,nan,nan,nan,nan,nan,-1.0899,nan,-1.0899,nan,nan,nan,nan,-1.0899,nan,nan,nan,nan,-1.0899,nan,nan,-1.0899,-1.0899,nan,nan,nan
0.0,-0.33011,-0.2908,-0.12939,0.073809,0.28975,nan,nan,0.97915,nan,1.212,1.3551,nan,1.4096,nan,nan,nan,nan,nan,nan,nan,-0.017846,nan,nan,nan,-0.29448,nan,0.041219,nan,0.48517,nan,0.93425,nan,1.3912,1.3714,1.3058,nan,nan,nan,1.3459,1.382,1.4212,1.4769999999999999,1.2844,nan,nan,nan,nan,nan,nan,-0.27545,-1.1133,-1.1133,nan,-1.1133,-1.1133,nan,nan,-1.1133,nan,-1.1133,nan,-1.1133,nan,-1.1133,nan,nan,-1.1133,-1.1133,nan,-1.1133,-1.1133,nan,nan,-1.1133,nan,-1.1133,nan,-1.1133,-1.1133,nan
0.0,-0.41276,nan,nan,nan,0.32646,nan,nan,1.0309,nan,1.2647,1.2876,1.239,nan,nan,nan,0.68548,0.363,nan,-0.11699999999999999,-0.39625,nan,-0.37173,nan,-0.025524,nan,nan,0.64371,nan,nan,nan,1.2844,nan,nan,nan,nan,nan,1.2561,nan,1.4108,1.5504,nan,nan,nan,0.9117700000000001,nan,nan,nan,0.11896,-0.12761,nan,-1.1108,nan,-1.1108,nan,nan,nan,-1.1108,nan,-1.1108,-1.1108,-1.1108,nan,-1.1108,nan,nan,nan,nan,nan,nan,nan,-1.1108,nan,nan,nan,-1.1108,-1.1108,nan,-1.1108,nan,nan
1.0,-0.46506000000000003,nan,nan,0.028301,0.24416999999999997,0.46215,nan,nan,nan,nan,nan,1.3883,1.3404,nan,1.1017,nan,nan,0.58695,0.32996,nan,-0.1515,nan,-0.43118,-0.36513,nan,nan,0.21181999999999998,0.45333999999999997,nan,nan,nan,nan,nan,nan,1.2711,nan,nan,nan,1.403,nan,nan,nan,1.2704,nan,0.74926,0.5096,nan,nan,nan,-0.39484,-1.0984,nan,nan,nan,-1.0984,-1.0984,nan,-1.0984,-1.0984,nan,nan,-1.0984,nan,nan,nan,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,nan,-1.0984,-1.0984,nan,nan,nan,-1.0984
1.0,-0.38537,nan,-0.18269000000000002,nan,nan,0.5283,0.64783,0.86077,nan,nan,1.3078,nan,nan,nan,nan,1.0615,nan,nan,nan,0.20164,-0.012731999999999999,nan,-0.41131,-0.41115,nan,nan,nan,0.35263,0.6066699999999999,nan,1.0907,nan,1.3758,nan,nan,1.2385,nan,nan,1.3728,1.3753,1.4406,nan,1.3416,1.0538,nan,0.59929,nan,nan,nan,-0.29097,-1.1111,nan,nan,nan,nan,nan,nan,-1.1111,nan,nan,nan,-1.1111,-1.1111,-1.1111,nan,nan,nan,-1.1111,-1.1111,nan,nan,-1.1111,-1.1111,-1.1111,nan,nan,nan,nan,nan,-1.1111
