2.0,0.13996,0.1965,0.1791,0.1965,0.1791,nan,0.17476,0.16171,nan,0.13127,0.11822,nan,0.07473099999999999,0.070382,0.026893,0.026893,0.00079943,0.018195,0.026893,0.0094973,-0.025294,nan,-0.029643,-0.033992,-0.038341,-0.020945,nan,-0.025294,-0.04269,0.00079943,-0.038341,-0.04269,0.018195,0.15736,0.16605999999999999,0.1965,0.1791,0.23564000000000002,0.026893,-0.08183,-0.10792,nan,-0.18185,-0.2036,-0.18185,-0.1949,-0.21665,-0.19055,-0.1862,-0.16446,-0.15575999999999998,-0.13837,0.51832,2.0709,1.1359,-2.0345,-5.4875,-6.1834,-4.0002,-2.352,-1.0299,-0.46019,nan,-0.16446,-0.11662,nan,-0.0078984,0.013846,0.052986,0.10517,0.17040999999999998,0.25304,0.37915,0.48788000000000004,0.62269,0.8227399999999999,1.1054,1.3707,1.6447,1.9013,2.0883,2.1883,2.1579,1.9361,1.4925,nan,0.6053,0.37046,nan,0.07908,0.035591000000000005,-0.029643,-0.064434,-0.051387999999999996,-0.060085,-0.077481,-0.033992,-0.033992,0.013846,0.048637,0.018195,-0.029643,nan,0.018195,0.00079943,-0.073132,-0.064434,-0.047039,nan,-0.073132,-0.10357000000000001,nan,-0.12097000000000001,-0.12097000000000001,-0.12097000000000001,-0.11662,-0.14271,-0.12097000000000001,-0.12967,-0.16446,nan,-0.14706,nan,nan,nan,-0.17315999999999998,nan,-0.16881,-0.11227000000000001,-0.020945,-0.012247,0.039939999999999996,nan,0.16171,nan,-0.2036
2.0,0.1562,0.19207,nan,0.17157,0.18182,0.24845,0.30995,0.20232,0.2792,0.2587,0.26382,0.24331999999999998,0.21256999999999998,0.20232,0.12032000000000001,0.11007,0.17157,0.084449,0.1357,0.058824,0.10495,nan,0.043449,0.033199,0.033199,0.017824,0.053699000000000004,0.022949,nan,0.012699,0.022949,0.017824,0.074199,0.16132,nan,0.18695,nan,0.37656999999999996,0.069074,0.094699,-0.074425,-0.18717,nan,-0.20255,nan,-0.25892,nan,-0.17692,-0.14617,nan,-0.14105,-0.1718,0.47395,2.5137,3.7027,0.6072,-4.569,-6.5524,-4.7484,-2.9444,-1.3352,-0.6433,-0.3768,-0.23842,-0.17692,-0.16155,nan,-0.07955,-0.043675,-0.007800499999999999,0.012699,0.079324,nan,0.21256999999999998,nan,0.55082,0.73532,nan,1.2017,1.3503,1.4374,1.4784,1.4323,1.2478,0.9915700000000001,0.69945,0.4022,0.22795,0.11007,0.017824,-0.033425,-0.012925,nan,-0.1103,-0.07955,nan,-0.0693,nan,-0.012925,0.0024494,0.022949,nan,0.012699,-0.012925,0.017824,-0.0026755,nan,-0.012925,-0.033425,-0.094925,-0.084675,-0.05905,-0.07955,-0.12567,-0.1103,-0.13592,nan,-0.1308,-0.13592,-0.14105,-0.1308,-0.13592,-0.14617,nan,nan,nan,nan,0.033199,0.074199,0.14082,0.19207,0.22795,0.048574,-0.15642,-0.16667,-0.26405
2.0,-0.18362,nan,-0.14307999999999998,-0.051866999999999996,-0.16335,nan,-0.11268,-0.031597,-0.10254,-0.051866999999999996,-0.092407,nan,nan,nan,-0.12280999999999999,-0.041732,-0.12280999999999999,nan,-0.14307999999999998,-0.051866999999999996,-0.17349,-0.031597,-0.041732,nan,-0.092407,nan,-0.10254,-0.031597,-0.031597,0.049482,-0.072137,0.029212000000000002,0.1407,nan,0.24205,0.069752,nan,-0.24443,-0.38632,-0.2951,-0.2951,-0.041732,nan,nan,-0.062002,nan,-0.011327,0.059616999999999996,0.059616999999999996,0.069752,nan,0.51569,1.1339,-2.6059,nan,-6.3254,-4.3187,-2.7984,nan,-0.76131,-0.15322,0.090022,nan,0.20151,0.21164000000000002,0.26232,nan,0.29272,0.25218,0.32311999999999996,0.28259,nan,0.42446999999999996,0.49541999999999997,0.5765,0.7792,0.95149,nan,1.3062,1.6407,1.7319,nan,1.6508,1.3265,nan,nan,0.32311999999999996,0.23190999999999998,0.1407,0.090022,0.049482,0.079887,0.049482,0.049482,0.059616999999999996,0.10016,0.11029000000000001,0.11029000000000001,0.12043,0.1407,0.090022,0.24205,nan,nan,0.1407,0.21164000000000002,0.12043,0.16097,0.15083,0.23190999999999998,0.16097,nan,0.23190999999999998,0.1711,0.16097,0.19137,0.22178,0.22178,0.18124,0.16097,nan,0.24205,nan,0.27245,0.19137,0.23190999999999998,0.24205,nan,0.44473999999999997,0.52582,0.22178,nan,-0.15322,-0.18362,-0.12280999999999999,-0.082272
2.0,0.33305999999999997,0.39095,0.39095,0.4006,0.36201,nan,0.36201,0.3813,0.36201,0.37165,0.33305999999999997,0.35236,nan,0.31377,0.26553000000000004,0.28481999999999996,0.21729,0.24623,0.21729,nan,0.22694,nan,0.21729,0.20764000000000002,nan,0.22694,0.1594,0.16905,0.18834,nan,0.1787,0.19799,0.23658,0.4006,0.35236,0.49706999999999996,0.13046,0.024332,-0.091441,-0.18792,-0.19757,nan,0.024332,0.053276,0.014685,nan,0.043628,0.053276,0.043628,0.082219,nan,0.09186699999999999,0.59355,nan,-2.8121,-5.6679,nan,-4.6741,-2.8218,-1.6544,nan,-0.16862,-0.004611100000000001,nan,0.09186699999999999,0.16905,0.14010999999999998,nan,0.14975,0.21729,0.16905,0.31377,0.32341,0.39095,0.43918999999999997,nan,0.69968,0.90228,1.0952,nan,1.4811,1.6066,nan,1.5101,1.1628,0.7286199999999999,0.41023999999999994,nan,nan,nan,-0.13003,-0.10109,-0.15897999999999998,-0.15897999999999998,-0.13968,-0.062498000000000005,-0.08179299999999999,-0.10109,-0.16862,-0.12038,-0.014259,0.043628,nan,-0.05285,-0.13968,nan,-0.13968,-0.13003,nan,-0.10109,-0.08179299999999999,-0.13003,-0.14933,-0.12038,-0.17827,-0.062498000000000005,nan,nan,nan,-0.13968,-0.13968,-0.014259,-0.004611100000000001,nan,-0.17827,nan,0.03398,0.25588,0.31377,0.29447,-0.014259,-0.05285,-0.13003,-0.20720999999999998,nan,-0.15897999999999998
1.0,0.96799,-0.37988,-0.38766999999999996,-0.39935,-0.40714,-0.41881999999999997,nan,-0.39155999999999996,-0.43828999999999996,-0.41881999999999997,-0.4305,-0.4344,-0.42661000000000004,-0.41881999999999997,-0.40714,nan,-0.41103,-0.40324,-0.41493,-0.38377,-0.38377,-0.37988,-0.3682,-0.38766999999999996,-0.34873000000000004,-0.35651,-0.35651,nan,-0.36041,-0.34094,-0.33704,-0.32536,-0.32926,-0.32536,-0.30589,-0.22411,nan,nan,-0.044986,-0.11897,-0.13844,nan,nan,-0.34094,-0.32147,-0.37209000000000003,-0.40324,-0.3643,-0.32926,nan,-0.32147,-0.31756999999999996,-0.302,-0.29420999999999997,nan,0.89349,nan,-0.80823,-3.7249,-5.4266,-4.0481,-2.2374,-1.0497,-0.40714,-0.22411,-0.13066,nan,0.013425,0.040684,nan,nan,nan,0.14582,0.24706999999999998,0.28991,0.35611,0.42231,0.51576,0.65595,0.80782,0.97916,1.1972,1.4659,1.7930000000000001,2.1007,2.4005,2.6731,2.8405,2.7938,2.5407,2.0189,1.4581,nan,0.5547,0.32106,0.18477000000000002,0.1614,0.095201,0.08351900000000001,0.08351900000000001,0.10687999999999999,0.13025,0.1614,0.15361,nan,0.20034000000000002,0.17698,0.17698,0.16919,0.17307999999999998,0.11467000000000001,0.13025,nan,0.10687999999999999,0.060154,0.087413,0.044578,0.044578,0.021213,0.0095311,0.025107,0.025107,-0.025516,0.040684,0.036789999999999996,0.025107,0.017319,nan,-0.041092000000000004,nan,-0.025516,0.021213,-0.0060453,nan,-0.0099394,0.005637
1.0,-0.27944,nan,-0.28761,-0.32032,-0.31623,-0.31214000000000003,nan,-0.31214000000000003,-0.29988000000000004,nan,nan,-0.28761,-0.31214000000000003,nan,-0.29579,-0.35711,-0.28761,-0.3244,-0.27126,nan,-0.27126,nan,-0.28353,-0.31214000000000003,-0.29579,nan,-0.27944,-0.26309,-0.28761,nan,-0.27126,nan,-0.25490999999999997,nan,nan,-0.12002,-0.091403,nan,-0.099578,-0.22221,nan,-0.31214000000000003,-0.27126,-0.34484000000000004,-0.34893,nan,-0.37346,-0.31214000000000003,-0.28761,-0.2917,-0.28761,-0.29579,-0.2263,nan,1.8993,0.0067027,-2.7607,nan,nan,nan,-1.2728,-0.51244,-0.20586,-0.14862999999999998,-0.070964,nan,0.039405,0.047580000000000004,0.10480999999999999,0.11298,nan,nan,0.2397,nan,0.41956000000000004,0.51767,0.6403,0.78746,nan,1.1881,1.4906,1.8176,2.116,2.4471,2.7373,2.9376,2.9539999999999997,nan,2.2263,1.6377,1.0613,0.6403,0.36641999999999997,0.207,0.12525,0.05575599999999999,nan,0.031229000000000003,0.047580000000000004,0.047580000000000004,0.05575599999999999,0.12525,nan,0.09663300000000001,0.08845700000000001,0.09663300000000001,0.080282,0.06801900000000001,0.05984299999999999,0.014878,0.023053999999999998,0.0067027,nan,nan,-0.017824,-0.083228,-0.062789,-0.09549099999999999,-0.099578,nan,-0.099578,-0.11184000000000001,-0.13228,-0.13228,-0.14862999999999998,-0.1241,-0.1241,-0.15680999999999998,-0.1241,-0.12819,-0.14454,-0.14862999999999998,-0.15272,nan,-0.16089,nan
2.0,-0.025537,-0.02982,nan,nan,0.042982,0.017287,0.017287,0.004439899999999999,-0.025537,0.004439899999999999,-0.05123200000000001,nan,nan,nan,-0.089774,-0.10262,nan,-0.11119000000000001,-0.1326,nan,nan,-0.14973,nan,-0.14115999999999998,nan,-0.17970999999999998,nan,-0.15400999999999998,-0.15829000000000001,-0.17970999999999998,-0.16258,-0.055514999999999995,-0.01269,nan,nan,0.11578,-0.021255,-0.12832000000000002,-0.20112,-0.25251,-0.2311,-0.27392,nan,-0.26964,-0.28249,-0.27392,-0.24823,-0.24394000000000002,-0.23965999999999998,-0.20112,0.047264999999999995,1.7046,nan,-1.1475,-4.6506,-6.2009,nan,-2.7149,-1.306,nan,-0.29105,-0.19255,-0.076927,nan,nan,0.051547,0.068677,nan,0.1843,0.27852,0.38986,nan,nan,0.8780600000000001,nan,1.4262,1.7388,1.9958,2.1971,2.2998,2.287,2.0686,1.6489,nan,0.7238899999999999,0.42412,0.21856,0.11578,0.051547,0.025851999999999997,0.004439899999999999,0.008722399999999998,-0.0084075,-0.0084075,-0.016972,0.051547,0.051547,0.07724199999999999,0.07295900000000001,0.081524,0.090089,0.094372,0.081524,0.081524,0.042982,0.034417,0.051547,0.013005000000000001,0.004439899999999999,0.004439899999999999,nan,nan,nan,-0.038385,nan,nan,-0.021255,-0.016972,-0.016972,nan,-0.04695,nan,nan,-0.004125,0.042982,0.10294,0.15433,0.22713000000000003,0.24425999999999998,0.30421,nan,-0.025537,-0.021255,-0.085492,-0.055514999999999995,-0.098339
1.0,0.06346900000000001,0.074507,0.046912,nan,0.041393,0.074507,-0.0027595,0.019316999999999997,-0.019316999999999997,nan,nan,0.019316999999999997,-0.05243099999999999,-0.030355,-0.041393,-0.013798,-0.024836,-0.1021,-0.041393,-0.035874,nan,-0.06346900000000001,-0.074507,-0.05243099999999999,nan,-0.046912,nan,-0.068988,-0.13522,-0.068988,-0.0082786,0.068988,0.074507,0.11865999999999999,nan,nan,0.013798,nan,-0.24008000000000002,-0.080026,-0.25664000000000003,-0.27871,nan,-0.218,nan,nan,-0.22904000000000002,nan,-0.16280999999999998,-0.10762000000000001,nan,2.9168,2.2766,-1.4267,-5.7757,-5.3783,nan,-1.7026,-0.63193,nan,-0.18489,-0.11314,-0.074507,0.030355,-0.05795,0.068988,0.091065,0.13522,0.18489,0.218,0.32838,0.3339,nan,0.49948000000000004,0.6209,0.74783,0.9961899999999999,1.2445,1.4764,nan,1.9951,nan,2.2987,nan,2.0945,1.7192,1.2445,0.8251,0.43325,0.19593,0.05795,0.05243099999999999,nan,nan,0.019316999999999997,-0.091065,-0.05243099999999999,nan,-0.019316999999999997,0.019316999999999997,nan,-0.013798,0.024836,-0.030355,-0.06346900000000001,-0.041393,nan,nan,-0.14626,-0.18489,-0.20145,-0.17937,-0.22351999999999997,nan,nan,-0.25664000000000003,-0.30079,-0.27319,-0.28975,-0.27319,-0.32287,-0.31183,-0.29527,nan,-0.27871,-0.31183,-0.32287,-0.33942,nan,-0.33942,-0.32838,-0.33942,-0.32838,-0.36701999999999996,-0.31735,nan
1.0,0.16487000000000002,0.07014,nan,0.060667,0.089085,0.032249,0.041722,nan,0.013304,nan,0.032249,0.051195,0.051195,0.013304,0.041722,0.013304,0.013304,0.041722,0.051195,0.013304,0.089085,-0.0056418,-0.0056418,-0.015115,0.013304,-0.024587,nan,0.0038309,-0.062478,-0.062478,0.013304,-0.043532999999999995,0.07014,0.24065,0.25012,0.2217,nan,-0.32771,-0.33719,-0.2993,-0.26141,-0.062478,-0.10037,-0.15721,-0.071951,-0.10037,-0.13826,-0.10037,-0.024587,-0.13826,-0.062478,0.25012,1.3111,-2.0707,-5.443,-6.1724,-4.3726,-2.6485,nan,-0.77293,nan,-0.081424,nan,0.051195,0.14592,0.14592,nan,-0.0056418,0.2217,0.20276,0.25959,0.25959,nan,0.35431999999999997,nan,nan,0.6385,0.76165,0.92269,1.1216,1.2732,1.6426,1.8984,2.0689,2.1447,2.1447,1.8226,nan,0.77112,0.41116,0.20276,0.051195,0.0038309,0.032249,nan,0.032249,-0.0056418,0.022775999999999998,0.060667,nan,0.1175,0.032249,0.098558,0.1175,0.1175,0.10803,0.1175,0.089085,0.032249,0.089085,0.07014,0.07014,0.013304,-0.015115,-0.015115,0.013304,nan,nan,0.013304,-0.043532999999999995,-0.015115,-0.053006,-0.043532999999999995,-0.062478,-0.13826,-0.043532999999999995,-0.13826,-0.081424,-0.081424,-0.043532999999999995,nan,nan,-0.071951,-0.081424,-0.053006,-0.053006
2.0,0.43432,0.40509,0.39534,nan,0.48303999999999997,0.45381000000000005,0.46355,0.39534,0.41483000000000003,0.42457,0.39534,nan,0.39534,0.3856,0.36611,0.31739,0.33688,nan,0.31739,nan,0.26866999999999996,nan,0.26866999999999996,0.2297,0.21995,0.19072,0.21020999999999998,0.18098,0.17123,nan,0.15175,0.13226,nan,0.16149000000000002,0.30765,nan,0.16149000000000002,0.044564,-0.052875,-0.12108,-0.28673000000000004,-0.21852,-0.10159,-0.082106,-0.09185,nan,-0.06261900000000001,-0.072363,-0.043131,-0.043131,-0.013899000000000002,0.0055883999999999994,1.0190000000000001,-0.2575,nan,-6.669,-5.4705,-4.0576,nan,-1.3975,-0.64725,-0.22826,-0.072363,0.054308,0.054308,0.073795,0.044564,0.044564,nan,0.11277000000000001,0.142,0.15175,nan,0.30765,0.44406,0.59022,0.73638,nan,1.1261,1.2625,1.4867,1.5744,1.4964,1.2236,0.9312600000000001,0.50253,0.18098,0.0055883999999999994,-0.13083,-0.15031,-0.17955,nan,nan,-0.072363,-0.10159,nan,-0.023643,-0.043131,-0.023643,0.10303,0.015332,0.073795,0.064052,0.064052,0.142,nan,0.015332,0.054308,0.054308,0.054308,-0.013899000000000002,nan,nan,-0.013899000000000002,nan,-0.06261900000000001,-0.11134000000000001,-0.033387,nan,0.025075999999999998,-0.033387,-0.033387,0.03482,0.044564,0.18098,nan,0.40509,0.28815999999999997,0.054308,nan,-0.10159,nan,-0.24775,nan,0.10303,nan
1.0,0.30108,0.30108,0.30108,nan,nan,0.25716999999999995,0.2923,0.23083,0.26595,nan,0.23961,0.23083,0.26595,nan,0.23083,0.27473000000000003,0.21327,nan,0.20448,nan,0.12545,0.21327,0.1518,0.10789000000000001,0.1957,0.16935999999999998,0.16058,0.16058,0.16935999999999998,0.20448,nan,0.14302,0.17814000000000002,0.11667000000000001,0.13423,0.30108,0.40645,0.27473000000000003,0.072767,-0.15554,-0.27848,-0.1292,-0.14676,0.037643,0.0025180999999999997,0.011299,0.02008,-0.015044,0.046424,nan,0.046424,-0.006263,-0.023825,0.028861,0.76648,0.22205,-3.7295,-6.1531,-5.0818,-3.6153,-1.9996,-0.9195,-0.34873000000000004,0.02008,0.055205,0.16058,0.18692,0.12545,0.26595,0.24839,nan,0.23083,0.28351,0.28351,nan,0.42401000000000005,0.41523000000000004,0.58207,0.59085,0.69623,0.84551,nan,1.2670000000000001,nan,nan,2.031,2.1451,2.1978,2.0397,1.5831,1.1528,0.6611,0.28351,nan,nan,-0.076512,-0.19067,-0.14676,-0.085293,nan,-0.13798,nan,-0.12042,-0.076512,-0.1292,-0.10286,nan,-0.085293,-0.1292,nan,-0.13798,-0.18189,-0.21700999999999998,-0.2697,-0.24335,-0.22579000000000002,nan,nan,-0.38385,nan,-0.35751,-0.32238,-0.41018999999999994,nan,-0.35751,-0.36629,-0.34873000000000004,-0.37506999999999996,-0.39263000000000003,-0.40141,-0.40141,-0.41898,-0.46288,-0.41018999999999994,-0.42776000000000003,-0.50679
2.0,0.041765,nan,0.032491,nan,0.013944,3.4095e-05,-0.013876,nan,nan,-0.060244000000000006,-0.060244000000000006,nan,nan,-0.092701,-0.10661,-0.12516,nan,-0.13443,-0.12052,-0.12979000000000002,-0.13443,nan,-0.13443,-0.15298,-0.16689,-0.1437,-0.16225,-0.16225,-0.12516,-0.02315,0.018581,0.051038,0.018581,-0.0046026,-0.19471,-0.20861999999999997,-0.24570999999999998,-0.30135,nan,-0.27353,-0.29672,-0.29208,-0.26426,nan,-0.22253,-0.22716999999999998,-0.21325999999999998,-0.20861999999999997,0.078859,1.7945,0.30141999999999997,-2.4064,-4.9242,-5.7588,nan,-2.3183,-1.0618,-0.45437,-0.21789,-0.12052,-0.05097,-0.009239399999999998,0.060312,0.051038,0.10203999999999999,0.17623,0.25969000000000003,0.32924000000000003,0.44516000000000006,0.57499,0.7558199999999999,0.96911,nan,1.5441,1.9336,2.1978,nan,2.592,2.5966,2.3462,nan,1.2937,nan,0.42661000000000004,nan,0.12986,0.051038,nan,0.018581,0.018581,0.037127999999999994,0.018581,0.009307600000000001,0.041765,0.088132,0.041765,0.064948,0.06958500000000001,0.10203999999999999,0.088132,0.041765,0.027855,0.037127999999999994,0.037127999999999994,0.009307600000000001,-0.0046026,0.018581,-0.018512999999999998,-0.027786,-0.078791,-0.03706,-0.078791,-0.12979000000000002,nan,-0.069517,-0.074154,-0.083427,-0.055607000000000004,-0.055607000000000004,-0.05097,-0.06488,-0.03706,-0.03706,0.013944,nan,0.14841,0.15768,nan,0.041765,-0.11588,nan,-0.12979000000000002,-0.11125,nan,-0.15762,-0.1437
1.0,-0.23974,nan,-0.25995999999999997,nan,-0.3004,nan,-0.29231,-0.28422,nan,-0.30849,-0.28422,-0.29636,-0.30444,nan,nan,nan,-0.30849,-0.32466999999999996,-0.3004,nan,-0.34893,-0.30849,-0.33275,nan,-0.33275,-0.31658000000000003,-0.29231,nan,-0.3368,-0.29231,nan,-0.17907,-0.12245999999999999,-0.21143,-0.2276,nan,-0.3732,-0.38128,-0.36511,-0.40555,-0.3732,nan,-0.41363999999999995,nan,-0.3732,-0.40151,-0.35297,-0.35702,-0.3732,nan,1.0787,-1.0567,-2.9210000000000003,nan,-4.1303,-2.4479,nan,-0.60372,nan,-0.21952,-0.11437,-0.1265,nan,-0.021351,0.035268,0.043356,0.091886,0.14851,0.23748000000000002,0.28196,0.37094,0.47203999999999996,0.57315,0.7349100000000001,0.9330799999999999,1.1757,1.5154,nan,2.2394,2.5952,2.9188,3.1938,3.218,2.9997,2.4941,1.8026,1.1555,nan,0.35070999999999997,0.16873,0.071666,-0.0092184,0.027179000000000002,0.027179000000000002,0.011003,nan,0.051445000000000005,0.07571,0.083798,0.059533,0.11615,0.071666,0.07571,0.07571,nan,0.043356,0.063577,0.027179000000000002,0.0029142,nan,-0.021351,-0.029439,-0.045616000000000004,-0.0051741999999999995,-0.07797,-0.061792999999999994,-0.04966,-0.037528,-0.045616000000000004,nan,-0.065837,-0.04966,nan,-0.061792999999999994,nan,-0.073926,nan,-0.061792999999999994,nan,nan,-0.073926,-0.11840999999999999,-0.053704999999999996,-0.029439,-0.037528,nan
1.0,0.097117,nan,nan,0.037909,0.037909,0.010582,nan,-0.0076354,nan,nan,0.010582,-0.012190000000000001,-0.016744,-0.05318,nan,-0.034962,-0.048626,-0.05318,-0.039517000000000004,-0.062289,-0.034962,-0.039517000000000004,nan,nan,-0.025852999999999998,-0.062289,-0.05318,-0.11239,-0.057735,-0.034962,0.0288,0.042464,0.11534000000000001,-0.003081,-0.025852999999999998,-0.12605,-0.20803000000000002,-0.24447,-0.12605,nan,nan,-0.24447,nan,-0.18980999999999998,nan,-0.21259,-0.19892,-0.20348,nan,nan,nan,-1.2328,-3.0865,-4.6532,-4.1431,-2.2575,nan,-0.43576000000000004,-0.17615,-0.10328,-0.062289,-0.048626,nan,nan,0.07434500000000001,0.11077999999999999,0.15177000000000002,nan,nan,0.3385,0.38405,nan,0.5707800000000001,0.73474,0.93514,nan,1.5545,1.8961,2.2742,2.6613,2.9983,3.2078,3.2443,2.9619,nan,1.7048,1.0672,nan,nan,nan,-0.025852999999999998,-0.098725,-0.12605,-0.08050700000000001,-0.16249,-0.14427,-0.13061,-0.10328,-0.07595199999999999,-0.11694,-0.10328,-0.089616,-0.14882,-0.16249,nan,-0.21259,-0.2308,-0.24447,nan,-0.30823,-0.27635,-0.31278,-0.34010999999999997,-0.35378000000000004,-0.35378000000000004,nan,-0.36744,nan,nan,nan,-0.40843,-0.39021,-0.41753999999999997,nan,-0.40843,-0.4312,-0.42208999999999997,-0.42208999999999997,-0.44486000000000003,-0.44486000000000003,-0.44942,-0.44942,-0.4813,-0.42665,-0.44942,-0.48585
1.0,0.9556100000000001,nan,0.0049757,-0.078052,-0.094657,-0.072517,-0.050376,-0.072517,-0.13894,-0.0227,-0.11126,-0.066981,nan,nan,-0.10019,-0.10019,-0.12233,-0.089122,-0.089122,-0.1168,-0.10019,-0.1168,-0.10019,-0.10572999999999999,-0.12233,-0.1334,-0.10019,-0.12233,-0.10572999999999999,-0.13894,-0.14447000000000002,-0.17215,-0.13894,-0.17768,-0.072517,-0.017165,nan,0.065863,0.12120999999999998,nan,0.0049757,-0.12787,-0.16108,-0.23856999999999998,-0.23856999999999998,-0.31053000000000003,-0.23856999999999998,nan,-0.32713000000000003,-0.26625,-0.24411,-0.25518,-0.26071,-0.17768,0.17657,1.6212,2.8445,0.054791999999999993,-4.2239,-6.0394,-4.3955,-2.4416,nan,-0.45443999999999996,-0.24964,-0.17215,-0.055911,0.016046,-0.00055943,0.054791999999999993,nan,0.099074,0.19317,0.23192,0.28726999999999997,nan,0.37583,0.48654,0.59724,0.71348,0.8795299999999999,1.1065,1.3943,1.5714,1.8925,2.0751,2.2965,2.3962,2.2578,nan,1.5438,1.0290000000000001,0.5695600000000001,0.32602,0.17103,0.027116,0.027116,-0.078052,-0.01163,-0.083587,-0.061446,nan,0.010511,-0.00055943,0.054791999999999993,nan,0.021581,-0.0227,-0.00055943,-0.01163,0.010511,-0.039306,-0.0060946,-0.10572999999999999,nan,-0.12787,nan,-0.15001,nan,-0.21643,nan,-0.19983,-0.17768,-0.26071,-0.24964,-0.27178,nan,-0.26625,-0.33266999999999997,nan,-0.29391999999999996,-0.26071,-0.25518,-0.29391999999999996,nan,-0.26625
1.0,-0.077299,nan,nan,nan,-0.12108,nan,-0.11233,nan,-0.16925,nan,-0.15611,-0.17800000000000002,-0.16487000000000002,-0.16925,-0.16049000000000002,-0.15611,nan,-0.16487000000000002,-0.17362,-0.17800000000000002,-0.16487000000000002,-0.19552,-0.18238,-0.18238,-0.21741,-0.21303000000000002,nan,-0.19989,-0.19552,-0.19552,-0.19114,-0.16487000000000002,-0.10357000000000001,-0.077299,0.0015130999999999999,-0.06854199999999999,-0.051028,-0.21303000000000002,nan,-0.25681,-0.26557,-0.3006,-0.3006,-0.29184,-0.28308,-0.27871,-0.28308,nan,-0.27433,-0.2393,nan,0.47876,1.3676,-1.0581,-3.0589999999999997,-4.8498,-4.3244,-2.4285,-1.1982,-0.48011000000000004,-0.24806,-0.12984,nan,-0.016000999999999998,nan,0.049676,nan,nan,nan,0.20292000000000002,0.22919,0.32552,0.36491999999999997,0.47438,nan,nan,0.94725,1.1749,1.5383,1.8886,2.1863,2.5454,nan,nan,3.1889999999999996,2.9482,2.4447,1.7135,1.0961,0.61887,0.29925,0.11972999999999999,nan,-0.042270999999999996,-0.0072437,-0.042270999999999996,-0.055406,-0.037893,nan,-0.024756999999999998,0.0015130999999999999,-0.011622,-0.016000999999999998,0.014648,-0.033513999999999995,-0.06854199999999999,-0.07292,-0.08605499999999999,-0.15173,-0.1386,-0.12108,-0.17800000000000002,nan,-0.21303000000000002,-0.21303000000000002,nan,nan,-0.2393,nan,-0.24806,-0.24806,-0.2393,-0.24806,-0.25244,-0.27433,nan,-0.24806,-0.21303000000000002,-0.25681,-0.24806,-0.26995,-0.26557,-0.2393,-0.3006,-0.26557,-0.28746
1.0,0.031457,-0.0016215,-0.018161,-0.0071345,-0.056752,0.020431,nan,-0.023674,-0.012648000000000001,-0.051239,-0.0071345,-0.056752,-0.023674,-0.029187,nan,-0.0347,nan,-0.040213,-0.08983,-0.08983,-0.06777799999999999,-0.073291,-0.073291,-0.08983,-0.06777799999999999,-0.10086,-0.11188,-0.13945,nan,-0.10086,-0.11739000000000001,-0.062265,0.025944,0.059022000000000005,0.097613,0.15825999999999998,0.25198000000000004,0.036969999999999996,-0.17253,nan,-0.18355,-0.21111999999999997,-0.26073,-0.25522,-0.24971,-0.22214,-0.26625,-0.22766,-0.22766,-0.2056,nan,0.48352,2.1981,nan,-0.58049,nan,-5.7793,nan,nan,-0.8396,-0.44266000000000005,-0.23317,-0.11188,-0.078804,-0.023674,0.06453500000000001,0.059022000000000005,0.12517999999999999,0.14723,0.19133,0.21339,nan,0.31262,0.42838999999999994,0.5441699999999999,0.6434,0.73161,0.9797,nan,nan,1.7295,nan,2.187,nan,2.4241,nan,1.9004,1.4483,nan,0.50558,0.31813,0.10313,-0.023674,nan,nan,-0.073291,-0.11188,-0.023674,-0.062265,-0.023674,-0.0347,-0.045725999999999996,-0.062265,-0.012648000000000001,nan,-0.0347,nan,-0.10637,-0.10086,-0.10637,-0.15599000000000002,-0.17804,-0.19458,-0.21663000000000002,-0.21663000000000002,-0.22766,-0.2056,-0.23868000000000003,-0.22214,-0.26073,-0.26625,-0.29932,-0.2883,-0.26073,-0.28279,-0.2883,-0.30484,-0.32689,-0.31035,-0.34894000000000003,-0.33792,-0.36548,-0.35996999999999996,-0.32138,-0.3324,-0.35446
