2.0,-0.27552,nan,nan,nan,nan,nan,nan,-0.18167,-0.19649,nan,-0.17179,nan,nan,-0.25576,nan,-0.24588000000000002,nan,-0.27552,-0.25082,nan,-0.24095,nan,nan,nan,nan,nan,nan,nan,-0.28046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29034,nan,-0.32492,nan,nan,-0.37925,nan,nan,nan,nan,-0.28046,-0.2607,nan,1.7941,3.3698,nan,-3.9554,nan,nan,nan,nan,nan,-0.44346,nan,nan,nan,nan,-0.0977,nan,nan,0.055424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1147,nan,nan,nan,nan,nan,0.21349,nan,nan,nan,nan,nan,nan,nan,nan,0.29252,nan,nan,nan,nan,0.28758,nan,nan,0.2777,nan,nan,nan,0.28264,0.28758,nan,nan,nan,nan,0.29252,nan,nan,0.32216,nan,nan,nan,nan,nan,0.61359,nan
2.0,1.9074,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061907000000000004,nan,nan,nan,nan,0.0063122,0.036637,nan,nan,nan,nan,0.026529,nan,nan,nan,-0.013904,nan,nan,nan,nan,-0.07960700000000001,-0.084661,-0.039175,nan,nan,nan,nan,nan,nan,0.31966999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7720199999999999,nan,nan,nan,-2.4399,nan,nan,nan,nan,nan,nan,-0.07960700000000001,nan,nan,nan,nan,nan,0.26913000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6684,0.39548,nan,nan,nan,nan,nan,nan,nan,-0.044229000000000004,nan,-0.013904,-0.013904,nan,nan,0.046745,nan,nan,0.01642,nan,nan,nan,nan,nan,nan,nan,nan,-0.07960700000000001,nan,-0.08971599999999999,nan,nan,nan,-0.07960700000000001,-0.099824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.084661,nan
2.0,-0.022971000000000002,-0.022971000000000002,nan,nan,nan,nan,nan,nan,0.081746,nan,nan,0.038114,nan,nan,0.04684,nan,nan,nan,nan,0.0075715,-0.027333999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.7519,-5.7999,nan,-2.0824,nan,nan,nan,-0.11896,nan,nan,nan,nan,nan,nan,nan,0.33481,nan,nan,nan,nan,nan,nan,1.8139,nan,nan,nan,2.1848,nan,1.4169,nan,nan,nan,nan,0.07738300000000001,nan,nan,nan,nan,nan,nan,nan,-0.022971000000000002,nan,nan,nan,nan,0.0075715,nan,nan,nan,nan,nan,nan,nan,nan,-0.079693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1975,nan,nan
2.0,1.9057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090173,nan,nan,nan,nan,nan,nan,nan,0.08582200000000001,nan,nan,nan,0.25115,nan,nan,0.064068,nan,nan,nan,-0.11865999999999999,nan,nan,nan,nan,-0.11865999999999999,-0.12301,nan,nan,nan,nan,nan,nan,-3.6515,nan,nan,-3.1903,nan,nan,-0.3362,nan,-0.09690900000000001,nan,nan,nan,0.029262,0.08582200000000001,nan,nan,nan,nan,0.48173999999999995,nan,nan,nan,nan,nan,nan,nan,2.1437,nan,nan,1.2562,nan,nan,nan,nan,nan,nan,-0.15347,-0.10995999999999999,nan,-0.13607,nan,nan,nan,nan,nan,nan,-0.08820800000000001,nan,nan,nan,nan,nan,nan,-0.21873,nan,-0.25354,-0.27094,nan,nan,nan,-0.29269,nan,nan,-0.3188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24483000000000002,nan,nan,nan
1.0,-0.052159000000000004,nan,-0.06115,nan,nan,nan,-0.10161,-0.097113,nan,nan,nan,nan,nan,nan,nan,nan,-0.13308,-0.1061,nan,-0.12409,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17803,nan,-0.17803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23196999999999998,-0.26794,-0.25895,nan,nan,nan,nan,nan,nan,-0.21399,nan,nan,nan,nan,nan,-4.6734,-3.4821,nan,nan,nan,nan,nan,nan,nan,0.037748000000000004,nan,0.082701,nan,nan,nan,nan,0.32095999999999997,nan,nan,nan,0.8334299999999999,nan,nan,nan,nan,nan,nan,nan,3.2384,nan,nan,nan,nan,nan,nan,0.24903000000000003,nan,0.0017849,nan,-0.08362699999999999,-0.056655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26794,nan,nan,nan,-0.3084,nan,nan,-0.33537,nan,-0.35335,nan,nan,-0.38931,nan,nan,-0.38032,-0.43427,-0.39381,nan,nan
2.0,-0.043999,nan,nan,-0.010218999999999999,nan,-0.043999,nan,-0.063302,nan,-0.072953,-0.11638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1936,-0.2129,nan,nan,-0.21771999999999997,nan,nan,nan,nan,nan,0.7522399999999999,nan,nan,nan,nan,nan,nan,-1.8247,nan,nan,nan,-0.039173,nan,0.038038,nan,nan,nan,0.21176,nan,nan,nan,0.61712,nan,nan,nan,nan,nan,2.3254,2.5619,nan,nan,nan,1.6836,nan,nan,nan,nan,0.076644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047688999999999995,0.042864,0.018734999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08743,nan,nan,-0.09225599999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17429,nan,-0.27563000000000004,nan,-0.23703000000000002,-0.21771999999999997
2.0,0.18694000000000002,0.19138,nan,nan,nan,0.24905,nan,0.24905,nan,nan,nan,nan,0.20025,0.19138,nan,nan,0.12927,nan,nan,0.08934500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009492299999999999,nan,nan,nan,nan,0.19138,nan,nan,nan,nan,nan,nan,nan,-0.11029000000000001,nan,nan,nan,-0.18127000000000001,nan,nan,nan,-0.1236,nan,0.49748000000000003,nan,nan,nan,nan,-6.1791,nan,nan,-1.0951,-0.4297,-0.21675999999999998,nan,nan,nan,0.00061977,nan,nan,nan,nan,0.25792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1522,nan,nan,nan,nan,nan,0.12927,nan,-0.017125,nan,nan,nan,nan,-0.11915999999999999,nan,-0.092542,nan,nan,nan,nan,nan,nan,-0.092542,nan,nan,nan,-0.14578,nan,nan,nan,nan,nan,-0.21675999999999998,nan,-0.21231999999999998,nan,nan,nan,nan,nan,nan,nan,-0.2345,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22563000000000002
1.0,0.011304999999999999,nan,nan,nan,nan,nan,nan,nan,0.011304999999999999,nan,nan,nan,nan,nan,nan,-0.065844,nan,-0.11544000000000001,nan,nan,nan,nan,-0.054823000000000004,nan,nan,nan,nan,-0.11544000000000001,nan,nan,nan,-0.10993,nan,nan,nan,0.077433,nan,nan,nan,-0.12646,nan,nan,-0.17606,nan,nan,nan,nan,-0.25321,nan,nan,-0.24218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38051999999999997,nan,nan,nan,nan,1.0914,nan,nan,1.8794,nan,nan,nan,2.2927,1.9676,nan,nan,0.5789,0.3199,0.11600999999999999,0.011304999999999999,-0.049312,nan,nan,nan,nan,nan,nan,nan,nan,0.055389999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29729,nan,nan,nan,nan,nan,nan,-0.34138,nan,nan
2.0,-0.0089105,0.079045,nan,0.098591,nan,nan,nan,nan,nan,0.079045,0.030181,nan,nan,nan,nan,nan,nan,nan,nan,-0.028456,nan,0.098591,nan,0.030181,nan,nan,nan,nan,nan,0.049727,nan,nan,0.059499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018683,nan,nan,nan,nan,0.030181,nan,nan,nan,nan,1.2322,nan,-4.1721,nan,nan,nan,nan,nan,nan,nan,0.15723,0.20609,nan,0.28426999999999997,0.37223,nan,nan,0.33314,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6036,nan,nan,nan,1.4668,nan,nan,nan,nan,nan,-0.067548,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048001999999999996,nan,nan,nan,nan,0.010634999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020408000000000003,nan,nan,nan,nan,-0.018683,0.17677,nan,nan,nan,nan,-0.263,nan,nan,nan
2.0,0.14049,nan,nan,0.23304,nan,nan,nan,nan,nan,0.23304,nan,0.18675999999999998,nan,0.16994,nan,nan,0.15311,nan,0.13208,nan,nan,nan,0.11525,nan,nan,0.13208,0.13208,nan,nan,nan,nan,0.2709,nan,nan,nan,0.31296,nan,0.06477100000000001,0.03953,nan,nan,nan,-0.044603,nan,-0.031983,nan,nan,nan,nan,nan,nan,nan,-0.19604000000000002,-3.6834,nan,-4.8739,nan,nan,nan,nan,-0.06984299999999999,nan,0.06477100000000001,nan,nan,nan,nan,0.2709,nan,nan,nan,0.69157,nan,1.1122,nan,nan,nan,nan,nan,2.2396,nan,nan,nan,nan,0.45178999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07405,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1708,nan,nan,-0.24231999999999998,nan,nan,-0.31804,nan,nan,nan,nan,nan,-0.37693000000000004,nan,nan,-0.41058,nan,-0.43582,-0.36430999999999997,nan,nan,-0.2339,nan,nan,-0.40216999999999997,nan,nan,nan,nan,nan,nan,nan
1.0,-0.13435,-0.18481,nan,-0.12874000000000002,nan,nan,-0.13435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15677,-0.19602,nan,nan,nan,nan,nan,nan,nan,nan,0.017026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2633,nan,-0.25208,-0.2633,-0.20723000000000003,0.045058,nan,nan,nan,nan,-5.9651,nan,nan,nan,-0.51559,nan,nan,nan,-0.11192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48796999999999996,nan,nan,nan,1.3009,nan,nan,nan,nan,nan,nan,nan,1.6653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028238,nan,nan,nan,0.067484,nan,nan,nan,nan,nan,0.084303,0.011419,nan,nan,nan,-0.15117,nan,nan,nan,nan,nan,-0.11192,nan,nan,-0.15117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19602,nan,-0.1792,nan,nan,nan
1.0,-0.10384000000000002,nan,nan,nan,nan,nan,-0.12344000000000001,nan,nan,nan,nan,nan,nan,-0.14304,nan,nan,nan,nan,-0.054839,nan,-0.14304,nan,0.0039634,nan,-0.015637,nan,nan,-0.08424,nan,nan,0.14117000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.08424,nan,nan,nan,nan,nan,nan,nan,nan,0.033365,nan,nan,nan,nan,nan,-3.5732,nan,nan,-0.28025,0.0039634,nan,nan,0.28818,nan,nan,nan,nan,nan,nan,nan,nan,0.47438,nan,nan,nan,0.7488,0.8958,0.9644,1.1898,nan,nan,1.8072,2.013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11177000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.16077,nan,nan,nan,nan,0.043164999999999995,nan,0.062766,nan,nan,nan,nan,nan,0.013763999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025438,nan,nan,nan,nan
2.0,0.21319000000000002,nan,0.22289,nan,0.21319000000000002,nan,0.22289,nan,nan,nan,nan,0.15500999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15500999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1938,nan,nan,nan,nan,1.0278,nan,nan,-6.0124,nan,nan,-1.4547,nan,nan,nan,0.21319000000000002,nan,nan,nan,nan,nan,nan,0.41683000000000003,nan,nan,nan,nan,nan,nan,1.115,nan,nan,nan,nan,1.7841,nan,nan,0.85321,0.45561999999999997,nan,nan,-0.038931,nan,-0.07772000000000001,nan,nan,nan,-0.11650999999999999,nan,nan,-0.10680999999999999,nan,nan,-0.09711399999999999,nan,-0.068023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19409,-0.23287,nan,nan,nan,nan,nan,-0.36863,nan,nan,nan,nan
1.0,-0.054198,nan,nan,nan,nan,nan,-0.13455,nan,nan,nan,nan,nan,nan,nan,-0.14300000000000002,-0.10917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.7017,nan,nan,nan,nan,nan,-0.17684,-0.092258,nan,nan,nan,nan,nan,nan,0.1657,nan,nan,nan,nan,nan,0.66894,nan,nan,1.354,nan,nan,nan,2.648,2.8679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06265599999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.021922,nan,-0.0034515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22758,nan,nan,nan,nan,nan,-0.25295,nan,-0.2445,nan,nan,nan,nan,nan,-0.26141,-0.27833,nan,nan,nan
2.0,1.9067,nan,0.13034,nan,nan,nan,0.18744,0.11715999999999999,0.1567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0073506,nan,-0.02779,nan,-0.07610800000000001,nan,nan,-0.071715,nan,-0.058537,nan,nan,nan,nan,nan,-0.01022,0.082024,nan,nan,nan,nan,nan,-0.09807,nan,nan,nan,nan,nan,nan,nan,-0.17274,-0.16835,nan,nan,-0.07610800000000001,nan,2.0367,nan,nan,-6.028,nan,nan,nan,nan,-0.30891,nan,nan,-0.058537,-0.019005,nan,nan,nan,nan,nan,0.27969,nan,nan,nan,nan,nan,nan,nan,2.0147,2.1685,nan,nan,1.7204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.084893,nan,nan,nan,-0.032182,nan,-0.019005,-0.036575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15517,nan,nan,-0.16396,nan,nan,nan,-0.18592,-0.19030999999999998,nan,nan,nan,nan,0.055667999999999995,nan,nan
2.0,1.9195,nan,-0.27136,-0.3043,nan,nan,nan,nan,nan,-0.33724,nan,nan,nan,-0.2343,-0.25901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09921,0.01686,-0.028432,nan,-0.31254,-0.32900999999999997,nan,nan,nan,-0.28783000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.8217,nan,nan,-1.9142,nan,nan,nan,nan,nan,nan,nan,0.10332999999999999,nan,nan,nan,0.31332,nan,nan,nan,nan,nan,nan,1.775,nan,2.125,nan,nan,nan,nan,nan,nan,0.39566999999999997,nan,nan,0.20626,nan,nan,nan,nan,nan,nan,nan,nan,0.20626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1445,nan,0.13627,nan,nan,nan,nan,nan,0.13627,nan,nan,nan,0.15685,nan,nan,nan,nan,nan,0.46155,nan,nan,0.09921,nan,nan
2.0,-0.3593,nan,-0.28783000000000003,nan,nan,-0.26682,-0.2542,-0.26682,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23319,nan,nan,-0.20795999999999998,-0.13229000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22898000000000002,nan,nan,nan,-0.22478,nan,-0.19955,-0.17432999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-3.9703,nan,nan,nan,nan,nan,nan,nan,0.094708,nan,nan,0.22501999999999997,nan,nan,0.51088,nan,nan,nan,nan,nan,nan,nan,nan,2.2891,nan,nan,nan,1.1961,nan,0.5192899999999999,nan,nan,nan,0.13675,nan,nan,nan,nan,0.16617,0.18299,nan,nan,0.20820999999999998,nan,nan,0.1956,nan,nan,nan,nan,nan,0.14515,nan,nan,nan,nan,0.052671,nan,nan,nan,nan,nan,nan,nan,0.010633,nan,-0.018793,nan,nan,nan,nan,nan,nan,nan,0.15356,0.1998,nan,nan
2.0,-0.15775999999999998,nan,nan,nan,nan,nan,nan,nan,-0.073604,nan,nan,-0.073604,nan,nan,-0.098357,nan,nan,nan,nan,nan,nan,nan,-0.18747,nan,nan,nan,nan,nan,-0.18252000000000002,-0.18252000000000002,nan,nan,nan,nan,nan,nan,0.094717,nan,nan,nan,nan,-0.26173,nan,nan,nan,nan,nan,nan,nan,-0.17757,nan,nan,1.6542,nan,nan,nan,nan,nan,-2.5836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5997,nan,nan,nan,nan,nan,0.50067,nan,nan,nan,nan,nan,0.045211,0.020458,nan,nan,nan,nan,0.045211,0.045211,nan,nan,0.074915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03895,nan,nan,nan,nan,nan,0.089766,0.12442,nan,nan,nan,nan,nan,-0.27163000000000004,nan,nan,nan
1.0,0.41217,0.37658,0.3321,0.341,nan,0.341,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.032641,nan,nan,nan,nan,0.029632,nan,nan,nan,1.3196,nan,nan,nan,nan,-2.7549,-1.5272,nan,nan,nan,nan,nan,nan,0.14528,0.23424,nan,nan,nan,0.35879,nan,0.39437,0.341,nan,nan,nan,nan,nan,nan,nan,nan,1.8267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14829,nan,-0.086018,nan,nan,nan,-0.11270999999999999,nan,-0.1394,-0.1305,nan,-0.20167000000000002,nan,-0.24615,-0.21946,nan,nan,nan,-0.25505,nan,nan,nan,nan,-0.40628000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37959,nan,nan,nan,-0.41518,nan
2.0,0.20773000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0094576,nan,nan,nan,-0.0057942,nan,0.014542,nan,-0.046466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10747000000000001,nan,-0.1634,-0.20915,nan,nan,nan,-0.20915,nan,nan,nan,nan,nan,3.5428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17865,nan,nan,nan,nan,0.019625999999999998,nan,nan,0.19247999999999998,nan,nan,0.61953,0.83814,nan,nan,1.3719999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0057942,nan,nan,nan,nan,nan,nan,0.045045,0.050129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.056634000000000004,nan,-0.07696900000000001,nan,-0.082053,nan,nan,-0.09730499999999999,nan,-0.071885,nan,nan,nan,nan,nan,nan,nan,nan,0.17723,nan,nan,nan,-0.041382,nan,nan
1.0,0.023471000000000002,nan,0.023471000000000002,nan,nan,0.023471000000000002,nan,-0.017453,nan,nan,nan,-0.02973,nan,nan,-0.037915,-0.042007,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.099301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25072,-0.24663000000000002,-0.25481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0092681,0.015286000000000001,nan,nan,nan,nan,0.19125999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8636,nan,nan,nan,nan,nan,0.15852,nan,nan,nan,nan,-0.14022,nan,nan,nan,nan,nan,nan,nan,-0.025638,nan,-0.066562,-0.10749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30801,-0.32438,nan,-0.32438,nan,nan,-0.38986,-0.36530999999999997,nan,nan,nan,nan,nan,nan,-0.39805,nan
2.0,0.12577,0.11647,nan,nan,nan,nan,0.15830999999999998,0.14436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.032305,nan,nan,nan,nan,0.093223,nan,nan,nan,0.18156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15317999999999998,nan,nan,nan,nan,1.3439,nan,-1.4317,-4.1701,nan,nan,-2.6916,nan,nan,nan,nan,-0.074148,nan,nan,nan,0.12112,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8181,nan,nan,2.6503,nan,2.4922,2.0877,nan,nan,nan,0.20945,nan,-0.041602999999999994,nan,nan,nan,-0.12994,nan,nan,nan,nan,-0.11599000000000001,nan,nan,-0.10203999999999999,-0.10669000000000001,nan,nan,nan,-0.17643,nan,nan,nan,nan,nan,-0.22291999999999998,nan,nan,nan,nan,-0.25082,-0.28801,nan,nan,nan,nan,-0.31590999999999997,nan,-0.27871,nan,-0.29266,nan,nan,nan,-0.083446,nan,nan
1.0,0.009353799999999999,nan,nan,-0.042815,nan,nan,nan,nan,nan,nan,nan,-0.094983,nan,-0.094983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08695800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25952,-0.25952,nan,nan,nan,nan,0.73169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018737,nan,nan,0.081587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1362,nan,nan,nan,nan,2.67,nan,nan,nan,nan,nan,nan,nan,-0.094983,nan,-0.082945,nan,nan,nan,-0.050841000000000004,nan,nan,nan,nan,nan,-0.042815,nan,nan,nan,nan,nan,nan,-0.19530999999999998,nan,-0.24345999999999998,nan,nan,-0.25952,-0.27557,nan,-0.29964,-0.32372,nan,-0.29964,-0.28359,nan,nan,nan,nan,nan,nan,-0.33175,nan,nan,-0.30767,nan
1.0,-0.14482,-0.23969000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27131,nan,-0.24495999999999998,nan,nan,nan,nan,-0.24495999999999998,-0.31874,nan,nan,nan,nan,-0.23969000000000001,nan,-0.10265999999999999,nan,nan,0.055455,nan,nan,nan,nan,nan,nan,nan,-0.40834000000000004,nan,-0.33455,-0.33455,nan,nan,nan,nan,2.4324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47181000000000006,nan,nan,0.93034,1.1675,1.4363,nan,1.9369999999999998,nan,2.3692,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092348,nan,nan,nan,0.076537,nan,nan,0.14505,nan,nan,nan,nan,0.13451,nan,nan,nan,nan,nan,nan,nan,nan,0.029102999999999997,0.023833,nan,nan,nan,-0.0025189,nan,nan,nan,nan,nan,-0.086845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.9247,-0.26275,nan,nan,-0.20639000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21073000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17604,-0.14135999999999999,-0.093673,nan,nan,nan,nan,nan,nan,nan,-0.40148,-0.38414,nan,nan,nan,nan,nan,-0.31911,nan,nan,nan,0.99449,nan,nan,nan,nan,nan,nan,nan,-0.35813,-0.24106999999999998,nan,nan,nan,nan,0.014709,nan,nan,0.21413000000000001,nan,nan,nan,nan,1.0769,nan,nan,nan,nan,2.4208,nan,nan,1.9613,nan,0.98582,nan,0.2965,nan,0.12743,nan,nan,nan,nan,nan,nan,0.1361,nan,nan,0.18812,nan,nan,0.20113,nan,nan,nan,nan,nan,0.16644,nan,nan,0.17512,nan,nan,nan,nan,nan,0.13176,nan,nan,0.17512,0.18379,0.15344000000000002,nan,nan,nan,nan,nan,nan,nan,0.35286,nan,0.2965
2.0,1.9147,nan,nan,nan,0.065114,nan,nan,0.07518,nan,nan,-0.0053473,-0.015413,-0.040577999999999996,nan,nan,-0.050644,nan,-0.12111,-0.065743,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.070776,nan,nan,nan,nan,nan,0.050015,0.13054000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.020446000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12614,nan,nan,-0.10097,nan,-0.0053473,nan,nan,0.2161,nan,nan,nan,nan,1.1019,nan,1.3888,nan,nan,nan,nan,0.9005799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060080999999999996,nan,0.12550999999999998,0.11041,nan,nan,nan,nan,nan,0.11544000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0097515,nan,0.014784,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019816999999999998,nan,0.15571,nan,nan,nan,0.39729000000000003,nan
1.0,-0.015047,nan,nan,nan,nan,-0.073398,-0.081734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5438,nan,nan,nan,nan,nan,nan,nan,nan,-0.17343,-0.098406,nan,-0.040055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4815,2.7733,nan,2.8567,nan,nan,nan,0.80187,nan,nan,nan,nan,nan,-0.023383,-0.019215,nan,nan,nan,nan,nan,nan,nan,0.068311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18175999999999998,-0.17343,nan,nan,nan,nan,nan,-0.21511,nan,nan,nan,nan,nan
