2.0,-0.84545,-0.73959,-0.55308,-0.33394,-0.026271,0.29768,nan,0.9069200000000001,1.1324,1.3912,nan,nan,nan,1.5625,1.4768,nan,0.9555799999999999,nan,0.39544,nan,-0.20137,-0.46757,-0.68366,nan,-0.70797,-0.60182,-0.36245,nan,0.2191,nan,0.80237,1.0965,nan,1.5778,1.5731,1.4695,1.5106,1.5274,1.6298,1.6685,1.585,1.3019,nan,0.8009999999999999,nan,nan,-0.083939,-0.33335,-0.59197,nan,-0.48208999999999996,-0.59039,nan,nan,nan,-1.1968,-1.2796,nan,-1.1766,-1.1148,nan,-0.9300700000000001,nan,-0.7126,-0.61155,nan,-0.6668,-0.75251,nan,-1.0532,nan,-1.2965,-1.3777,nan,nan,nan,-0.77078,-0.61331,-0.49973,nan
2.0,-0.8553,-0.76937,-0.62178,nan,-0.052908000000000004,0.2651,0.58221,nan,nan,1.4879,nan,1.5761,nan,1.6348,1.5358,1.3030000000000002,1.0521,0.77453,0.46378,nan,nan,-0.38816,nan,-0.83824,-0.8914799999999999,nan,-0.5173,nan,nan,0.3292,0.62175,0.9165399999999999,nan,nan,1.5536,nan,1.5425,1.5299,nan,nan,1.588,nan,nan,nan,0.51093,nan,-0.10047,-0.3429,nan,-0.769,-0.44055,-0.54578,nan,nan,-1.0309,-1.1773,-1.3382,nan,-1.2503,nan,-0.94365,-0.8525,-0.67782,nan,nan,nan,-0.58324,-0.64069,nan,-0.96915,nan,-1.2702,nan,-1.3645,-1.1946,-1.0182,-0.81866,-0.6802199999999999,-0.47996000000000005,nan
2.0,-0.99779,nan,-0.71191,-0.42423999999999995,nan,nan,nan,0.8660399999999999,1.1657,nan,nan,1.5203,nan,nan,1.3778,1.1236,0.80605,nan,nan,nan,nan,nan,-0.9212799999999999,nan,nan,-0.65412,-0.38821,-0.074086,nan,0.55019,nan,1.1519,nan,nan,1.574,nan,1.4988,1.5438,nan,1.7854,1.694,nan,nan,nan,nan,nan,nan,-0.38887,nan,-0.9013399999999999,-0.5242899999999999,nan,-0.76617,nan,-1.0398,-1.0959999999999999,nan,-1.1333,-1.0051,nan,-0.8961,nan,-0.81904,-0.69421,-0.59158,nan,-0.55997,nan,nan,-0.9482299999999999,nan,-1.2237,nan,nan,-1.1105,-0.91869,nan,-0.5162899999999999,-0.35425,-0.43513999999999997
2.0,-0.9540200000000001,-0.8246899999999999,nan,-0.29114,-0.042297,0.27751,nan,0.9265,nan,1.4266,1.5679,1.5608,nan,nan,nan,nan,0.88823,nan,0.31155,nan,-0.25875,-0.5421199999999999,nan,nan,-0.8603200000000001,-0.69913,-0.44145,-0.12394000000000001,0.17401,nan,0.82099,nan,1.4568,1.5904,1.5732,nan,nan,1.5261,1.5741,nan,nan,nan,nan,0.7732,nan,0.18236,nan,nan,-0.65742,nan,-0.46915,-0.55789,-0.68372,nan,nan,nan,-1.2104,-1.226,-1.2763,nan,nan,nan,-0.77295,-0.61898,-0.50451,nan,nan,-0.63837,-0.71806,-0.8638399999999999,-1.0014,-1.1459,nan,-1.3309,-1.2251,-1.0485,-0.86797,-0.71016,nan,nan
2.0,-0.9499299999999999,-0.84085,-0.5783699999999999,nan,nan,nan,0.65772,0.9307,nan,nan,1.6367,nan,1.4925,nan,nan,1.4812,nan,nan,nan,0.39408000000000004,nan,-0.19585,nan,nan,-0.9112899999999999,-0.91251,nan,-0.46907,nan,nan,0.42313999999999996,nan,1.0029,1.2879,1.4531,1.4578,1.5078,nan,1.4835,nan,1.5004,1.3543,nan,0.80319,0.51067,0.21906,-0.084102,-0.37742,-0.65031,-0.8723200000000001,-0.38665,-0.49301999999999996,-0.63183,-0.81563,-1.0116,-1.1601,nan,nan,nan,-1.0889,-0.9110799999999999,nan,-0.6167600000000001,-0.483,nan,nan,-0.54755,nan,nan,-0.96085,nan,-1.2808,-1.4147,nan,-1.2581,nan,nan,-0.69219,nan,-0.39545
2.0,-0.86735,nan,-0.5675100000000001,nan,-0.00046362,0.26793,nan,0.84105,1.0834,1.3943,nan,1.5526,1.5541,1.5148,1.3435,1.0785,nan,0.53051,0.24015999999999998,-0.037273,nan,-0.59588,nan,-0.8847299999999999,nan,nan,-0.36899,-0.088077,nan,0.4922,nan,1.0886,nan,1.6053,1.6694,1.561,1.5343,1.6439,1.7045,nan,nan,1.3896,1.1058,0.81134,nan,0.23173000000000002,-0.046447,-0.3392,nan,nan,-0.6016699999999999,-0.68745,nan,-0.9048299999999999,-1.0293,-1.1311,nan,nan,nan,-1.115,-1.0122,nan,nan,-0.7378100000000001,-0.66447,-0.6205,-0.68605,nan,nan,-1.0235,nan,nan,-1.213,-1.1415,-0.98815,nan,nan,nan,nan,-0.54474
2.0,-0.85683,nan,-0.589,nan,-0.0058021999999999995,0.30055,nan,0.85146,1.1054,1.3805,1.5162,1.5336,1.5234,nan,1.2911,nan,nan,0.5604399999999999,nan,0.006065699999999999,-0.25640999999999997,nan,-0.72191,-0.81335,-0.71339,-0.51442,nan,0.044514,nan,0.64037,nan,nan,1.5132,1.609,1.5633,nan,1.5111,1.5625,1.5797,1.6778,1.6589,nan,nan,nan,0.56443,nan,-0.0059508,-0.29394000000000003,-0.5451600000000001,nan,nan,-0.65178,-0.74256,nan,nan,-1.1168,-1.2144,-1.2245,nan,nan,-1.0282,nan,nan,nan,nan,nan,nan,nan,-0.88702,nan,-1.1461,nan,-1.2923,-1.2921,-1.1571,-1.0521,nan,-0.73588,nan,nan
2.0,-0.8475799999999999,nan,-0.5443100000000001,nan,nan,nan,nan,nan,nan,1.4318,1.5568,nan,nan,1.4746,nan,1.1514,nan,0.63839,nan,0.026366000000000004,-0.27634000000000003,-0.57306,-0.7679699999999999,nan,-0.78535,-0.59101,-0.34125,nan,0.22518000000000002,0.52666,nan,1.1002,1.4081,1.5212,nan,1.4644,nan,1.6012,1.6107,nan,1.6586,nan,nan,nan,nan,nan,nan,-0.30965,-0.5613100000000001,-0.7794300000000001,-0.51267,nan,nan,-0.81257,-0.96851,-1.1177,nan,-1.3336,nan,-1.133,-1.0194,-0.88403,nan,nan,-0.6968,nan,nan,-0.60775,-0.6857300000000001,-0.8316100000000001,nan,-1.1027,-1.2229999999999999,-1.3281,-1.2872,nan,nan,-0.82337,-0.67793,nan
2.0,-0.9359700000000001,-0.84303,-0.5968600000000001,-0.3094,-0.0058896,0.33428,0.65892,1.0099,1.3004,1.4758,nan,nan,nan,1.4477,1.2652,0.97057,0.73634,0.47594,0.19214,-0.10649000000000002,-0.39704,-0.66117,-0.8456299999999999,-0.88607,nan,-0.53061,nan,nan,0.35359,nan,nan,nan,1.5013,nan,1.5496,1.4213,1.4621,1.5641,nan,1.8176,nan,1.3645,1.0862,nan,nan,0.21475,nan,-0.37988,-0.64118,nan,-0.47794,-0.61727,-0.77551,-0.89161,-1.034,-1.0945,-1.1764,-1.1952,nan,nan,nan,-0.94126,-0.79114,nan,nan,nan,nan,-0.84691,-0.9606899999999999,-1.1025,-1.2312,-1.3041,nan,-1.1079,-0.94414,nan,-0.58475,-0.40606,-0.38019000000000003,-0.38858000000000004
3.0,-0.91235,-0.8209,-0.58992,nan,-0.0056313000000000005,0.26939,0.56902,0.8261299999999999,1.1013,1.3797,nan,1.5286,nan,1.7,1.5975,1.4813,1.2242,0.9378,0.60265,nan,0.013878,nan,-0.57596,-0.82057,-0.9355700000000001,-0.86593,-0.6671600000000001,-0.40449,nan,0.1503,nan,nan,1.0075,nan,1.4747,nan,nan,1.4977,1.4874,1.565,nan,nan,nan,nan,nan,0.31685,0.0022305999999999997,nan,-0.57711,nan,-0.49878,nan,-0.7033699999999999,nan,-1.0039,-1.1546,-1.2890000000000001,-1.2998,nan,-1.0954,-0.97756,nan,-0.69252,-0.59973,nan,nan,nan,-0.84859,nan,-1.1148,-1.2329,nan,-1.2582,-1.1284,nan,nan,-0.68324,-0.53481,-0.46646000000000004,nan
1.0,-0.77791,-0.68766,-0.5736899999999999,nan,nan,0.2674,0.56545,nan,1.1581,1.3609,nan,1.5596,nan,1.5126,nan,1.1119,nan,0.5885600000000001,nan,nan,-0.3103,-0.56635,-0.74941,-0.7318,-0.73963,nan,-0.28259,0.0080981,0.30972,0.61916,0.8998,nan,1.4834,1.5275,1.4267,nan,1.5424,1.6030000000000002,1.5282,nan,nan,1.4443,1.1651,0.85683,0.57911,nan,-0.024239,-0.31293000000000004,-0.56289,-0.7154699999999999,-0.56398,-0.68462,nan,-0.95242,-1.0452,-1.1992,-1.2932,-1.2792,-1.1805,-1.0596,nan,nan,-0.66677,-0.78184,nan,-0.66208,-0.61908,-0.6061,-0.7039,-0.78074,nan,nan,-1.1728,-1.3137,-1.3447,-1.2516,-1.0872,nan,-0.76557,-0.64208
2.0,-0.83893,nan,-0.60625,nan,nan,0.21799000000000002,0.52261,nan,1.0059,nan,1.5223,nan,nan,nan,nan,1.1838,0.98429,0.72523,0.45351,0.17931,-0.12220999999999999,-0.39111999999999997,-0.62563,nan,-0.7506,nan,-0.36369,-0.12679,0.16931,0.45351,0.7390100000000001,1.0458,1.3441,1.5614,nan,1.4959,nan,1.575,nan,nan,nan,nan,1.1405,0.8444299999999999,0.56823,0.27505999999999997,nan,-0.30938000000000004,-0.5666,-0.77073,-0.53136,-0.6389100000000001,-0.7194,nan,nan,nan,-1.3087,nan,-1.2416,-1.1186,-0.98196,-0.83646,nan,-0.70894,-0.6192300000000001,-0.5704899999999999,nan,-0.6883600000000001,-0.8410200000000001,nan,-1.1226,nan,nan,-1.3449,-1.2118,-1.0604,-0.90075,-0.7378399999999999,nan,-0.49218999999999996
2.0,-0.94752,nan,-0.6652,-0.35006,-0.020038999999999998,0.3188,nan,0.90404,1.2678,1.4844,nan,nan,1.4942,1.5838,1.4834,nan,nan,0.52925,nan,-0.06188099999999999,nan,-0.62866,-0.8275100000000001,nan,-0.8336899999999999,-0.66475,-0.3672,nan,nan,0.58723,0.9054200000000001,nan,nan,nan,1.486,1.4015,nan,nan,1.476,1.6178,1.6336,nan,nan,0.77708,0.48582,0.18581,-0.09483899999999999,-0.40599,-0.65687,nan,nan,nan,nan,nan,nan,-1.1649,-1.2797,-1.3585,-1.2518,-1.0517,-0.9034399999999999,nan,-0.7965800000000001,nan,-0.5461,nan,nan,-0.63334,nan,nan,nan,nan,-1.3509,nan,nan,-0.88066,nan,-0.48871000000000003,nan,-0.46774
2.0,-0.86575,-0.76272,-0.54037,nan,nan,nan,nan,0.9631,1.2409,nan,nan,1.4622,nan,1.5821,nan,nan,nan,0.7155699999999999,0.43112,0.11502000000000001,nan,-0.45819,nan,nan,-0.8951,nan,-0.47021999999999997,-0.17381,nan,nan,nan,0.98854,1.2923,1.5098,1.5205,nan,1.3725,1.4396,nan,1.6579,1.6678,1.4796,nan,nan,0.59697,0.32652,nan,nan,-0.5795,nan,-0.57528,-0.6882699999999999,-0.79578,-0.9606399999999999,nan,-1.186,-1.2108,-1.2178,nan,nan,-0.97483,-0.94709,nan,nan,-0.67903,-0.61732,nan,-0.73897,-0.8521,-1.0203,-1.1507,nan,nan,nan,-1.11,nan,-0.76557,-0.60783,-0.5146,nan
2.0,-0.7733300000000001,-0.75946,nan,-0.39632,nan,0.18083,nan,nan,1.0708,1.4043,1.5962,1.5684,1.5209,1.5516,1.4276,1.1677,0.89985,nan,0.26915,-0.039001,nan,-0.58348,-0.76994,nan,-0.70821,nan,nan,0.031957,nan,0.59434,0.88175,nan,1.425,1.5705,1.6431,1.5134,nan,1.5401,1.6440000000000001,1.6951,nan,1.3625,nan,0.78893,0.51352,nan,-0.08378,nan,-0.59548,-0.78091,nan,-0.6139,-0.74831,-0.9044700000000001,nan,nan,-1.1976,-1.2095,-1.1721,nan,-1.0185,nan,nan,-0.7403,nan,-0.6189899999999999,-0.6804399999999999,-0.80243,nan,nan,-1.1853,-1.3016,nan,nan,nan,-0.91659,-0.74446,-0.60819,nan,-0.47916000000000003
1.0,-0.8105600000000001,-0.74495,nan,-0.42138000000000003,nan,0.17059000000000002,0.47048,0.70975,0.9991,nan,1.413,nan,nan,1.5548,1.4085,1.1952,0.9926200000000001,0.7746,0.45105,nan,nan,-0.39916999999999997,nan,-0.78158,-0.79271,nan,nan,nan,nan,0.48327,0.7898,nan,nan,1.5939,1.5877,1.5655,nan,nan,1.6096,1.6579,nan,1.4432,1.1413,0.86024,nan,0.29076,nan,-0.28256,-0.54265,nan,-0.5805899999999999,-0.65792,-0.7568199999999999,-0.84001,nan,nan,nan,-1.2403,nan,-1.11,-0.98618,nan,-0.8449700000000001,nan,-0.63484,-0.62822,-0.67795,nan,-0.84835,nan,-1.1143,-1.2319,-1.2921,-1.2652,nan,nan,nan,-0.7242,-0.62093,-0.56074
2.0,-0.79315,nan,nan,-0.26339,nan,nan,nan,0.86474,nan,nan,nan,1.5426,nan,1.3873,1.1837,0.95136,0.69266,0.40317,nan,-0.19261,nan,-0.6441899999999999,-0.7730199999999999,-0.80629,-0.67357,-0.43954,-0.17789000000000002,0.099202,0.37287,0.65794,0.93399,1.1927,nan,1.6074,nan,nan,nan,1.6105,1.6119999999999999,1.7128,nan,1.4138,1.1482,nan,nan,nan,0.022757,-0.25725,nan,nan,nan,nan,-0.70167,nan,-0.92419,nan,-1.1936,-1.3015,-1.3446,-1.2044,-1.0946,-0.98305,-0.86456,-0.78208,nan,-0.64322,-0.58726,-0.6560199999999999,nan,nan,-1.0017,nan,nan,-1.296,nan,nan,-0.97431,-0.8206,-0.6857,-0.59821
1.0,-0.73331,nan,nan,-0.23540999999999998,nan,0.3419,0.63703,nan,nan,1.4781,nan,1.4879,nan,1.5662,1.4653,1.2593,nan,nan,0.44393999999999995,0.13817000000000002,nan,nan,-0.64259,-0.75084,nan,-0.60672,nan,-0.12595,0.15336,0.44045,0.7236100000000001,0.99872,1.2949,1.5035,1.5986,1.5257,nan,1.515,1.5331,nan,1.6304,nan,nan,0.84752,nan,0.25647,-0.036656,-0.30688000000000004,nan,-0.7297899999999999,-0.51932,-0.64513,-0.7434,nan,-1.002,nan,-1.2924,-1.2771,-1.2437,nan,nan,nan,-0.82996,-0.75847,nan,-0.65432,-0.71908,-0.79325,-0.8976700000000001,-1.0357,-1.1626,nan,-1.3227,nan,nan,-1.0224,-0.8596,nan,nan,nan
1.0,-0.8333200000000001,nan,-0.54428,-0.27134,0.018132,nan,0.6374,0.91614,nan,1.3577,1.5267,nan,1.495,1.4058,nan,nan,nan,0.43566000000000005,nan,nan,nan,nan,-0.76275,-0.8582299999999999,nan,-0.50178,-0.23579,nan,0.32783,0.60921,0.9009,nan,1.4862,1.5844,nan,nan,nan,1.5741,nan,1.7076,nan,1.5204,1.2017,0.90712,0.64441,0.32022,0.020526,-0.29186999999999996,-0.56201,-0.7631600000000001,-0.57887,nan,-0.76623,-0.9002100000000001,-1.0649,-1.2019,-1.3084,nan,nan,nan,-0.96452,-0.87851,nan,-0.7018399999999999,-0.5838800000000001,-0.60729,-0.66803,nan,-0.79938,-0.95593,-1.0633,nan,-1.2925,-1.2967,nan,-1.0194,-0.8355600000000001,nan,-0.57134,-0.51765
2.0,-0.77377,nan,-0.58026,-0.34214,-0.075253,0.2096,0.51542,0.78763,1.0149,1.2011,nan,nan,1.5324,1.5376,nan,1.311,nan,nan,nan,0.27305999999999997,-0.026941000000000003,-0.29835,-0.5817100000000001,nan,nan,-0.75188,-0.56257,nan,-0.0010749000000000002,0.30365,0.60447,0.89651,nan,1.5136,nan,1.5218,1.442,1.4883,nan,nan,1.6941,1.5773,1.2701,0.95149,0.6701,0.36538000000000004,0.052627,nan,nan,-0.77437,-0.55337,-0.6038899999999999,-0.76788,nan,nan,-1.2512,nan,-1.2093,-1.1264,nan,-0.96236,-0.91009,nan,nan,-0.67766,nan,-0.72043,-0.8545200000000001,nan,nan,nan,-1.3491,nan,nan,-1.0298,-0.86279,nan,nan,nan,-0.46902
2.0,-0.8557100000000001,-0.7559899999999999,nan,nan,nan,0.31526,nan,0.9007799999999999,nan,1.4147,1.5596,1.5429,1.5599,nan,1.4282,1.1632,0.84915,0.63852,nan,0.14024,-0.13888,nan,-0.67528,-0.8553,-0.8678600000000001,nan,nan,-0.17344,nan,0.41975,0.71896,1.0111,1.2885,nan,nan,1.5281,1.5625,1.6274,1.6196,1.6231,nan,nan,nan,0.81909,0.5646899999999999,nan,nan,nan,nan,-0.80152,-0.51737,-0.61085,-0.69877,-0.7982199999999999,nan,nan,-1.2416,nan,-1.2067,-1.1459,nan,-0.95415,nan,-0.73816,-0.64675,-0.59086,nan,nan,nan,-0.8793700000000001,-1.0067,-1.1471,-1.2326,nan,-1.2582,nan,-0.97555,-0.81891,nan,nan
2.0,-0.8848799999999999,nan,-0.56988,nan,-0.048552,nan,0.58201,nan,nan,nan,1.5539,nan,1.5214,1.5811,1.5157,nan,0.9420700000000001,0.68237,nan,0.09653300000000001,nan,-0.49673,nan,-0.88995,-0.81926,-0.65253,nan,-0.13707,nan,nan,0.6871,0.98441,nan,nan,nan,1.4736,1.5358,nan,1.494,1.5830000000000002,nan,1.4503,1.1626,nan,nan,0.24545,nan,-0.34755,-0.5844,-0.8075399999999999,-0.43908,nan,-0.64681,nan,nan,-1.1862,-1.2967,-1.4174,-1.3505,nan,-1.0161,-0.82544,-0.69689,-0.55903,nan,-0.5403,-0.58602,nan,nan,nan,nan,-1.3222,nan,nan,-1.1427,nan,-0.78454,nan,-0.41315,nan
2.0,-0.7639100000000001,nan,-0.54577,-0.28655,nan,0.31285,nan,nan,1.2287,1.4562,1.581,nan,1.4941,1.5128,nan,1.0484,0.81915,0.6168899999999999,nan,-0.030001999999999997,-0.28655,nan,nan,nan,-0.70835,-0.5052399999999999,nan,0.031701,0.32874000000000003,0.62344,nan,1.2182,1.5278,1.5590000000000002,nan,nan,nan,nan,1.5382,nan,nan,1.3952,nan,0.7864,0.52595,nan,nan,-0.31882,nan,nan,-0.5352100000000001,nan,nan,-0.80774,-0.96439,nan,-1.2734,-1.3421,-1.3369,nan,-1.0766,-0.9782700000000001,-0.8486100000000001,-0.73536,-0.6003,-0.6248600000000001,-0.56997,-0.56171,-0.68106,nan,-0.95135,nan,-1.2353,-1.3544,nan,nan,-1.0541,-0.8869299999999999,-0.71522,nan
2.0,-0.80629,-0.73335,-0.5169699999999999,-0.26129,0.0038277999999999997,nan,nan,0.8065,1.0527,1.2998,1.4866,1.5974,nan,nan,1.5259,1.3419,1.0641,nan,0.51748,0.20144,nan,nan,nan,nan,nan,-0.73196,-0.52717,nan,nan,nan,nan,nan,1.1012,nan,nan,nan,nan,nan,nan,1.597,nan,nan,1.2757,0.97425,nan,0.37594,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1881,-1.2581,-1.2111,nan,-1.0512,nan,nan,-0.80305,nan,-0.6560600000000001,-0.65857,-0.6936,-0.81966,-0.93279,nan,nan,-1.2752,nan,-1.2004,nan,nan,nan,-0.6591199999999999,-0.5384,nan
2.0,-0.79294,-0.69228,-0.53313,-0.24006,nan,0.36085,nan,0.88525,nan,nan,1.5154,nan,nan,1.53,nan,nan,0.77966,0.5280600000000001,nan,0.060382000000000005,nan,nan,nan,nan,nan,nan,-0.23433,0.03977,nan,0.60617,nan,1.1749,nan,nan,1.5656,1.4935,nan,1.5964,1.5881,1.5881,nan,1.3615,nan,nan,nan,0.26471999999999996,nan,-0.28257,-0.54781,-0.73723,-0.50279,-0.59588,-0.66262,-0.77965,nan,-1.0603,-1.185,nan,nan,-1.1908,-1.1276,-0.98265,nan,-0.8548,nan,-0.68474,-0.71258,nan,-0.9123600000000001,nan,nan,-1.2601,-1.3305,nan,nan,-1.0219,nan,-0.72245,nan,nan
2.0,-0.79256,nan,-0.50749,-0.27974,0.025225,nan,nan,0.91207,1.2287,1.4332,nan,1.5032,nan,nan,nan,1.0939,0.77855,nan,0.28349,-0.0080012,nan,-0.4777,nan,-0.74976,-0.73197,-0.5653,-0.34199,-0.038985,0.2589,0.5855899999999999,0.8783299999999999,1.1384,1.4332,nan,1.6661,1.6153,nan,nan,nan,1.6758,1.6535,1.3392,nan,0.83904,0.56086,0.26386,-0.027032,-0.3072,nan,-0.75236,-0.64171,-0.73417,-0.8174899999999999,nan,nan,-1.1272,-1.1169,nan,-1.1695,-1.1447,-1.0474,-0.9434,nan,nan,-0.6665,-0.64461,nan,nan,-0.9003399999999999,-1.0266,-1.1502,nan,nan,nan,-1.0906,nan,-0.85524,nan,-0.62149,-0.58427
1.0,-0.76007,nan,-0.47998999999999997,nan,0.014046000000000001,nan,nan,0.7352,0.9632700000000001,1.2065,nan,nan,nan,1.5408,nan,1.1682,0.95437,0.7875800000000001,0.54051,nan,-0.02034,-0.28855,-0.51702,-0.6715399999999999,nan,-0.62366,-0.40148,nan,nan,0.37114,0.66667,nan,nan,1.5657,nan,1.5949,nan,1.62,1.6742,nan,nan,nan,nan,nan,nan,0.31034,nan,nan,-0.49563999999999997,nan,-0.66967,nan,-0.80652,nan,-0.99821,-1.1047,-1.1382,-1.1653,-1.1693,-1.1202,nan,nan,nan,-0.8644299999999999,nan,nan,nan,-0.7943399999999999,-0.85993,-0.9452299999999999,nan,-1.1395,-1.1928,nan,-1.1577,nan,-0.9842,nan,-0.77628,-0.69198
3.0,-0.9227200000000001,nan,-0.57526,-0.35654,-0.042345999999999995,0.30934,nan,0.93205,nan,1.4956,nan,1.515,nan,1.6113,1.4241,nan,nan,nan,nan,0.069611,nan,nan,-0.7304,-0.88307,-0.8791,nan,-0.42857,nan,0.18830999999999998,nan,nan,nan,nan,1.5604,1.5529,nan,1.4126,1.5132,nan,1.6179,1.618,1.3742,1.0985,nan,0.5074,0.25656,-0.052627,nan,-0.6117100000000001,-0.83263,nan,-0.62855,-0.79071,-0.90697,-1.0788,-1.2394,nan,-1.2297,nan,nan,-1.0018,nan,-0.7539,-0.63469,-0.56843,-0.6217600000000001,-0.68415,-0.77189,-0.9245,nan,-1.2144,-1.3302,-1.3232,-1.2027,-1.0277,-0.84119,-0.65672,nan,-0.36867,-0.43278
2.0,-0.77646,-0.69847,nan,nan,0.051290999999999996,0.30687,nan,0.87615,1.1027,1.359,1.4874,1.508,1.4763,nan,1.3118,nan,0.83836,0.6122,nan,0.088298,-0.18395,-0.45918000000000003,nan,-0.7710600000000001,nan,nan,-0.28126,nan,nan,0.56384,nan,1.1356,1.4377,nan,1.4773,1.4332,1.5448,1.48,nan,1.7042,nan,nan,nan,0.8939600000000001,0.59909,nan,nan,nan,-0.51722,-0.7074600000000001,nan,-0.66437,-0.7056600000000001,-0.81823,-0.91,-1.0335,-1.1649,nan,-1.2706,-1.2984,-1.1899,-1.0667,nan,-0.81265,nan,nan,nan,nan,nan,nan,-1.0252,-1.1555,nan,nan,-1.2324,-1.1143,-1.0147,nan,nan,-0.6320600000000001
2.0,-0.74144,nan,-0.4864,-0.23424,nan,0.29999000000000003,0.58958,0.86525,nan,nan,1.5389,1.5879,1.5384,nan,1.3952,1.1824,0.94004,0.70409,0.42913,0.13063,-0.10839000000000001,nan,nan,nan,nan,-0.53514,nan,-0.064775,0.19734000000000002,nan,nan,nan,nan,nan,1.6187,nan,1.5532,nan,nan,1.6132,1.6476,1.3851,1.0939,0.8200200000000001,nan,0.25032,-0.037956000000000004,nan,-0.47513,nan,-0.69927,-0.78128,nan,nan,nan,-1.0983,-1.1856,-1.2275,-1.2122,nan,-1.0034,nan,-0.89799,-0.82931,-0.7546,-0.67361,-0.75233,-0.81944,-0.87677,-0.9940000000000001,-1.0911,nan,-1.2453,-1.2362,-1.149,-1.0243,-0.92989,nan,-0.73128,nan
2.0,-0.8598100000000001,-0.7672,-0.54398,-0.26059,nan,0.30716,0.58733,nan,1.0635,1.3585,nan,nan,nan,1.5106,nan,nan,0.8069,0.53389,0.2551,nan,-0.31817,nan,-0.78474,-0.85393,-0.82724,-0.62793,nan,-0.098481,nan,nan,0.78278,1.0627,1.3431,1.6288,nan,1.6144,1.5825,1.5902,nan,1.7735,1.6896,1.4091,nan,nan,0.58154,0.28154,-0.005329100000000001,nan,-0.55938,-0.7771899999999999,-0.64184,nan,-0.78352,-0.90259,nan,nan,nan,-1.1952,nan,-1.033,-0.9000799999999999,nan,-0.82126,-0.72747,nan,-0.60922,nan,-0.72826,-0.83,-0.96441,-1.0811,-1.1799,nan,-1.2092,-1.0983,nan,nan,-0.7013699999999999,-0.59496,nan
2.0,-0.69262,-0.6238,nan,nan,nan,0.35379,nan,0.8474,nan,1.2623,1.4703,1.4981,nan,nan,nan,nan,0.81472,0.61397,nan,nan,-0.24611,-0.49051000000000006,nan,-0.71468,nan,nan,-0.23786,nan,0.3101,nan,nan,1.1474,1.4388,1.649,nan,1.5613,nan,1.5529,1.5769,1.6232,1.6613,nan,nan,0.91685,0.5989899999999999,0.31385,nan,nan,-0.5375300000000001,nan,nan,-0.72573,-0.79125,nan,-1.016,-1.131,-1.2207,nan,nan,-1.1078,nan,nan,-0.92104,-0.85116,-0.7744,nan,-0.80862,nan,nan,-1.006,-1.1087,-1.2062,-1.2695,-1.2277,-1.1811,-1.058,nan,nan,-0.66537,-0.61483
2.0,-0.76683,-0.74348,-0.5723699999999999,-0.32700999999999997,-0.043686,0.26974000000000004,nan,nan,1.1158,1.3412,1.5537,1.5788,1.5743,1.5595,nan,nan,0.8801700000000001,0.57798,0.32529,0.031424,-0.22898000000000002,nan,-0.69179,-0.7658,-0.68355,-0.47921,-0.22938000000000003,nan,0.33457,nan,nan,1.1741,1.4343,1.5324,1.555,1.493,1.5414,1.5982,nan,nan,nan,1.3259,1.0454,0.78523,nan,0.23886999999999997,-0.038528,-0.2855,-0.53178,-0.70962,-0.55606,nan,nan,nan,nan,-1.1366,-1.2311,nan,-1.1718,nan,nan,nan,-0.94936,-0.86182,nan,nan,-0.77251,nan,-0.9342799999999999,-1.0356,-1.1420000000000001,nan,-1.2554,nan,-1.1058,-0.961,-0.8323299999999999,-0.68435,-0.5763,nan
2.0,-0.82834,nan,nan,nan,-0.08880299999999999,nan,0.52299,0.8305100000000001,1.141,1.425,1.5947,1.5953,1.5975,1.6269999999999998,nan,1.2707,1.0084,0.73921,0.4364,0.16,-0.12046,-0.38798,-0.65266,-0.75646,nan,-0.66927,-0.44745,-0.19068,0.091824,nan,0.64304,nan,1.1732,nan,nan,1.6231,nan,1.5844,nan,1.7021,nan,1.3336,nan,0.80848,0.51895,0.22813000000000003,nan,-0.30955,-0.55388,nan,nan,nan,nan,nan,-0.9879899999999999,nan,nan,nan,nan,nan,-1.0375,-0.9123100000000001,-0.77876,-0.7106,-0.63326,-0.58075,-0.6387,nan,-0.8692799999999999,-0.95981,-1.0594,nan,-1.2796,-1.2538,-1.1488,-1.0092,-0.86311,nan,-0.5959,nan
2.0,-0.8416600000000001,nan,-0.58696,-0.36591,-0.089745,nan,0.53156,0.81899,1.0401,1.2706,1.5054,1.5012,1.4791,nan,1.1508,0.8915200000000001,0.6702100000000001,nan,0.20740999999999998,nan,-0.36612,-0.61366,nan,-0.7709199999999999,nan,nan,nan,nan,0.41243,nan,1.0262,nan,1.5609,1.6885,nan,1.5127,1.4728,1.5806,1.7085,nan,1.7489,1.425,1.1632,nan,0.57598,0.25909,nan,-0.3154,-0.57203,-0.7540899999999999,-0.62776,-0.71425,-0.8145399999999999,-0.94068,nan,nan,-1.1163,-1.1331,-1.1137,nan,-0.99989,nan,-0.9251,-0.81797,-0.72527,-0.66266,nan,-0.7668699999999999,-0.8970100000000001,-1.0222,-1.1533,-1.2415,-1.263,-1.2037,nan,-0.9272799999999999,nan,nan,nan,-0.53504
